T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
559.4266693	78	19	3	1	0.5838590755				99.32330313	0.1197580866	0.5569387799	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.4266693	0.5838590755	-4806.91278977538	
559.3466693	78	19	3	1	0.5838424364				99.32379073	0.1196130173	0.5565962531	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.3466693	0.5838424364	-4809.00773363237	
559.2666693	78	19	3	1	0.5838258046				99.32427807	0.1194680802	0.5562538451	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.2666693	0.5838258046	-4811.11895848372	
559.1866693	78	19	3	1	0.5838091801				99.32476517	0.1193232751	0.5559115557	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.1866693	0.5838091801	-4813.23203784378	
559.1066693	78	19	3	1	0.5837925629				99.32525201	0.1191786019	0.5555693851	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.1066693	0.5837925629	-4815.33246933095	
559.0266693	78	19	3	1	0.5837759529				99.32573861	0.1190340606	0.5552273332	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-559.0266693	0.5837759529	-4817.43476017146	
558.9466693	78	19	3	1	0.5837593502				99.32622495	0.1188896511	0.5548853999	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.9466693	0.5837593502	-4819.55339230912	
558.8666693	78	19	3	1	0.5837427548				99.32671104	0.1187453734	0.5545435854	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.8666693	0.5837427548	-4821.67388872032	
558.7866693	78	19	3	1	0.5837261667				99.32719688	0.1186012272	0.5542018895	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.7866693	0.5837261667	-4823.78169609962	
558.7066693	78	19	3	1	0.5837095858				99.32768247	0.1184572127	0.5538603124	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.7066693	0.5837095858	-4825.90594134548	
558.6266693	78	19	3	1	0.5836930123				99.32816782	0.1183133297	0.553518854	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.6266693	0.5836930123	-4828.01742576892	
558.5466693	78	19	3	1	0.5836764459				99.32865291	0.1181695781	0.5531775142	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.5466693	0.5836764459	-4830.13083523404	
558.4666693	78	19	3	1	0.5836598869				99.32913775	0.1180259579	0.5528362932	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.4666693	0.5836598869	-4832.26062587378	
558.3866693	78	19	3	1	0.5836433351				99.32962234	0.117882469	0.5524951908	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.3866693	0.5836433351	-4834.3777270588	
558.3066693	78	19	3	1	0.5836267906				99.33010668	0.1177391112	0.5521542072	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.3066693	0.5836267906	-4836.49665852678	
558.2266693	78	19	3	1	0.5836102533				99.33059077	0.1175958847	0.5518133422	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.2266693	0.5836102533	-4838.6174739271	
558.1466693	78	19	3	1	0.5835937233				99.33107461	0.1174527892	0.551472596	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.1466693	0.5835937233	-4840.75478278272	
558.0666693	78	19	3	1	0.5835772006				99.33155821	0.1173098247	0.5511319684	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-558.0666693	0.5835772006	-4842.87930933928	
557.9866693	78	19	3	1	0.5835606851				99.33204155	0.1171669911	0.5507914595	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.9866693	0.5835606851	-4845.00572731289	
557.9066693	78	19	3	1	0.5835441769				99.33252464	0.1170242884	0.5504510694	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.9066693	0.5835441769	-4847.13398762524	
557.8266693	78	19	3	1	0.5835276759				99.33300749	0.1168817165	0.5501107979	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.8266693	0.5835276759	-4849.26414435699	
557.7466693	78	19	3	1	0.5835111822				99.33349008	0.1167392753	0.5497706451	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.7466693	0.5835111822	-4851.39614834201	
557.6666693	78	19	3	1	0.5834946957				99.33397242	0.1165969647	0.549430611	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.6666693	0.5834946957	-4853.5300537139	
557.5866693	78	19	3	1	0.5834782165				99.33445452	0.1164547847	0.5490906955	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.5866693	0.5834782165	-4855.66581120213	
557.5066693	78	19	3	1	0.5834617445				99.33493637	0.1163127351	0.5487508988	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.5066693	0.5834617445	-4857.80347514492	
557.4266693	78	19	3	1	0.5834452798				99.33541796	0.116170816	0.5484112207	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.4266693	0.5834452798	-4859.94299607382	
557.3466693	78	19	3	1	0.5834288223				99.33589931	0.1160290273	0.5480716614	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.3466693	0.5834288223	-4862.0696405732	
557.2666693	78	19	3	1	0.583412372				99.33638041	0.1158873688	0.5477322207	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.2666693	0.583412372	-4864.21294795477	
557.1866693	78	19	3	1	0.583395929				99.33686126	0.1157458405	0.5473928987	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.1866693	0.583395929	-4866.35811969902	
557.1066693	78	19	3	1	0.5833794932				99.33734186	0.1156044423	0.5470536954	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.1066693	0.5833794932	-4868.50521047046	
557.0266693	78	19	3	1	0.5833630647				99.33782222	0.1154631742	0.5467146108	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-557.0266693	0.5833630647	-4870.65417056776	
556.9466693	78	19	3	1	0.5833466434				99.33830232	0.1153220361	0.5463756448	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-556.9466693	0.5833466434	-4872.79020161774	
556.8666693	78	19	3	1	0.5833302293				99.33878217	0.1151810279	0.5460367975	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-556.8666693	0.5833302293	-4874.9429732441	
556.7866693	78	19	3	1	0.5833138225				99.33926178	0.1150401495	0.545698069	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-556.7866693	0.5833138225	-4877.09762159832	
556.7066693	78	19	3	1	0.5832974229				99.33974114	0.1148994009	0.545359459	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-556.7066693	0.5832974229	-4879.23930919552	
556.6266693	78	19	3	1	0.5832810305				99.34022025	0.114758782	0.5450209678	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-556.6266693	0.5832810305	-4881.39778423257	
556.5466693	78	19	3	1	0.5832646454				99.34069911	0.1146182927	0.5446825953	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-556.5466693	0.5832646454	-4883.55814346219	
556.4666693	78	19	3	1	0.5832482675				99.34117773	0.1144779329	0.5443443414	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-556.4666693	0.5832482675	-4885.69057827911	
556.3866693	78	19	3	1	0.5832318967				99.34165609	0.1143377026	0.5440062062	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-556.3866693	0.5832318967	-4887.85479264213	
556.3066693	78	19	3	1	0.5832155333				99.34213421	0.1141976017	0.5436681896	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-556.3066693	0.5832155333	-4890.02084578697	
556.2266693	78	19	3	1	0.583199177				99.34261208	0.1140576302	0.5433302918	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-556.2266693	0.583199177	-4892.17392724184	
556.1466693	78	19	3	1	0.583182828				99.3430897	0.1139177879	0.5429925126	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-556.1466693	0.583182828	-4894.32885280854	
556.0666693	78	19	3	1	0.5831664861				99.34356707	0.1137780748	0.5426548521	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-556.0666693	0.5831664861	-4896.48573044818	
555.9866693	78	19	3	1	0.5831501515				99.3440442	0.1136384908	0.5423173102	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-555.9866693	0.5831501515	-4898.65946819314	
555.9066693	78	19	3	1	0.5831338241				99.34452108	0.1134990358	0.541979887	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-555.9066693	0.5831338241	-4900.82013878983	
555.8266693	78	19	3	1	0.5831175039				99.34499771	0.1133597098	0.5416425825	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-555.8266693	0.5831175039	-4902.98271629176	
555.7466693	78	19	3	1	0.5831011909				99.34547409	0.1132205127	0.5413053967	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-555.7466693	0.5831011909	-4905.16225440607	
555.6666693	78	19	3	1	0.5830848852				99.34595023	0.1130814444	0.5409683295	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-555.6666693	0.5830848852	-4907.32863992629	
555.5866693	78	19	3	1	0.5830685866				99.34642611	0.1129425048	0.540631381	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-555.5866693	0.5830685866	-4909.48191527225	
555.5066693	78	19	3	1	0.5830522952				99.34690175	0.1128036939	0.5402945511	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-555.5066693	0.5830522952	-4911.66723672376	
555.4266693	78	19	3	1	0.5830360111				99.34737715	0.1126650116	0.5399578399	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-555.4266693	0.5830360111	-4913.8393731969	
555.3466693	78	19	3	1	0.5830197341				99.34785229	0.1125264579	0.5396212474	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-555.3466693	0.5830197341	-4916.01348517487	
555.2666693	78	19	3	1	0.5830034644				99.34832719	0.1123880326	0.5392847735	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-555.2666693	0.5830034644	-4918.18946837203	
555.1866693	78	19	3	1	0.5829872018				99.34880185	0.1122497357	0.5389484183	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-555.1866693	0.5829872018	-4920.35228760453	
555.1066693	78	19	3	1	0.5829709464				99.34927625	0.1121115671	0.5386121818	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-555.1066693	0.5829709464	-4922.54729925742	
555.0266693	78	19	3	1	0.5829546983				99.34975041	0.1119735267	0.5382760639	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-555.0266693	0.5829546983	-4924.72907167243	
554.9466693	78	19	3	1	0.5829384573				99.35022432	0.1118356145	0.5379400646	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-554.9466693	0.5829384573	-4926.89764770376	
554.8666693	78	19	3	1	0.5829222235				99.35069799	0.1116978304	0.537604184	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-554.8666693	0.5829222235	-4929.0833059228	
554.7866693	78	19	3	1	0.5829059969				99.3511714	0.1115601743	0.5372684221	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-554.7866693	0.5829059969	-4931.27090420517	
554.7066693	78	19	3	1	0.5828897775				99.35164458	0.1114226462	0.5369327788	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-554.7066693	0.5828897775	-4933.46044511187	
554.6266693	78	19	3	1	0.5828735653				99.3521175	0.1112852459	0.5365972542	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-554.6266693	0.5828735653	-4935.63669244785	
554.5466693	78	19	3	1	0.5828573602				99.35259018	0.1111479734	0.5362618482	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-554.5466693	0.5828573602	-4937.83013993293	
554.4666693	78	19	3	1	0.5828411624				99.35306261	0.1110108287	0.5359265609	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-554.4666693	0.5828411624	-4940.02548366061	
554.3866693	78	19	3	1	0.5828249717				99.3535348	0.1108738116	0.5355913922	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-554.3866693	0.5828249717	-4942.20755503478	
554.3066693	78	19	3	1	0.5828087882				99.35400674	0.1107369221	0.5352563422	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-554.3066693	0.5828087882	-4944.40682085448	
554.2266693	78	19	3	1	0.5827926119				99.35447843	0.1106001601	0.5349214108	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-554.2266693	0.5827926119	-4946.59273833857	
554.1466693	78	19	3	1	0.5827764427				99.35494988	0.1104635255	0.534586598	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-554.1466693	0.5827764427	-4948.78061655037	
554.0666693	78	19	3	1	0.5827602807				99.35542108	0.1103270183	0.5342519039	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-554.0666693	0.5827602807	-4950.98573758069	
553.9866693	78	19	3	1	0.5827441259				99.35589203	0.1101906384	0.5339173284	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-553.9866693	0.5827441259	-4953.19282462804	
553.9066693	78	19	3	1	0.5827279783				99.35636274	0.1100543857	0.5335828716	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-553.9066693	0.5827279783	-4955.40188033639	
553.8266693	78	19	3	1	0.5827118379				99.35683321	0.1099182602	0.5332485334	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-553.8266693	0.5827118379	-4957.59753256952	
553.7466693	78	19	3	1	0.5826957046				99.35730342	0.1097822617	0.5329143139	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-553.7466693	0.5826957046	-4959.77977031294	
553.6666693	78	19	3	1	0.5826795784				99.3577734	0.1096463903	0.532580213	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-553.6666693	0.5826795784	-4961.99473411208	
553.5866693	78	19	3	1	0.5826634595				99.35824312	0.1095106458	0.5322462307	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-553.5866693	0.5826634595	-4964.21162211236	
553.5066693	78	19	3	1	0.5826473477				99.3587126	0.1093750281	0.5319123671	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-553.5066693	0.5826473477	-4966.3996878119	
553.4266693	78	19	3	1	0.582631243				99.35918184	0.1092395372	0.531578622	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-553.4266693	0.582631243	-4968.62056961418	
553.3466693	78	19	3	1	0.5826151456				99.35965083	0.109104173	0.5312449957	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-553.3466693	0.5826151456	-4970.82792654892	
553.2666693	78	19	3	1	0.5825990552				99.36011958	0.1089689355	0.5309114879	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-553.2666693	0.5825990552	-4973.03732804195	
553.1866693	78	19	3	1	0.5825829721				99.36058808	0.1088338245	0.5305780988	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-553.1866693	0.5825829721	-4975.26409624919	
553.1066693	78	19	3	1	0.5825668961				99.36105633	0.10869884	0.5302448283	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-553.1066693	0.5825668961	-4977.46191810333	
553.0266693	78	19	3	1	0.5825508272				99.36152434	0.108563982	0.5299116765	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-553.0266693	0.5825508272	-4979.67719459807	
552.9466693	78	19	3	1	0.5825347655				99.36199211	0.1084292502	0.5295786432	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-552.9466693	0.5825347655	-4981.89441620703	
552.8666693	78	19	3	1	0.5825187109				99.36245963	0.1082946448	0.5292457286	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-552.8666693	0.5825187109	-4984.11364080529	
552.7866693	78	19	3	1	0.5825026635				99.3629269	0.1081601656	0.5289129326	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-552.7866693	0.5825026635	-4986.33481574858	
552.7066693	78	19	3	1	0.5824866232				99.36339393	0.1080258125	0.5285802552	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-552.7066693	0.5824866232	-4988.55799902449	
552.6266693	78	19	3	1	0.5824705901				99.36386072	0.1078915854	0.5282476965	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-552.6266693	0.5824705901	-4990.78313786087	
552.5466693	78	19	3	1	0.5824545641				99.36432726	0.1077574843	0.5279152564	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-552.5466693	0.5824545641	-4993.01029043353	
552.4666693	78	19	3	1	0.5824385453				99.36479356	0.1076235092	0.5275829348	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-552.4666693	0.5824385453	-4995.23940379002	
552.3866693	78	19	3	1	0.5824225336				99.36525961	0.1074896599	0.5272507319	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-552.3866693	0.5824225336	-4997.45491318266	
552.3066693	78	19	3	1	0.582406529				99.36572542	0.1073559363	0.5269186477	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-552.3066693	0.582406529	-4999.68802568798	
552.2266693	78	19	3	1	0.5823905316				99.36619098	0.1072223385	0.526586682	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-552.2266693	0.5823905316	-5001.92310685494	
552.1466693	78	19	3	1	0.5823745413				99.3666563	0.1070888662	0.5262548349	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-552.1466693	0.5823745413	-5004.14455031784	
552.0666693	78	19	3	1	0.5823585581				99.36712137	0.1069555196	0.5259231065	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-552.0666693	0.5823585581	-5006.38364669402	
551.9866693	78	19	3	1	0.5823425821				99.36758621	0.1068222983	0.5255914966	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-551.9866693	0.5823425821	-5008.62471966917	
551.9066693	78	19	3	1	0.5823266132				99.36805079	0.1066892025	0.5252600054	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-551.9066693	0.5823266132	-5010.85212105423	
551.8266693	78	19	3	1	0.5823106514				99.36851514	0.1065562321	0.5249286328	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-551.8266693	0.5823106514	-5013.09722540622	
551.7466693	78	19	3	1	0.5822946968				99.36897923	0.1064233869	0.5245973787	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-551.7466693	0.5822946968	-5015.32857942046	
551.6666693	78	19	3	1	0.5822787492				99.36944309	0.1062906668	0.5242662433	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-551.6666693	0.5822787492	-5017.56197673319	
551.5866693	78	19	3	1	0.5822628088				99.3699067	0.1061580719	0.5239352265	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-551.5866693	0.5822628088	-5019.81307090468	
551.5066693	78	19	3	1	0.5822468755				99.37037007	0.106025602	0.5236043283	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-551.5066693	0.5822468755	-5022.06621415038	
551.4266693	78	19	3	1	0.5822309494				99.37083319	0.1058932571	0.5232735487	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-551.4266693	0.5822309494	-5024.30556133241	
551.3466693	78	19	3	1	0.5822150303				99.37129608	0.1057610371	0.5229428876	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-551.3466693	0.5822150303	-5026.54696279776	
551.2666693	78	19	3	1	0.5821991184				99.37175871	0.1056289419	0.5226123452	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-551.2666693	0.5821991184	-5028.80612808428	
551.1866693	78	19	3	1	0.5821832136				99.37222111	0.1054969715	0.5222819214	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-551.1866693	0.5821832136	-5031.05151951281	
551.1066693	78	19	3	1	0.5821673159				99.37268326	0.1053651257	0.5219516161	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-551.1066693	0.5821673159	-5033.2989170017	
551.0266693	78	19	3	1	0.5821514253				99.37314517	0.1052334046	0.5216214295	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-551.0266693	0.5821514253	-5035.54832325458	
550.9466693	78	19	3	1	0.5821355418				99.37360683	0.1051018079	0.5212913614	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-550.9466693	0.5821355418	-5037.79974094815	
550.8666693	78	19	3	1	0.5821196654				99.37406825	0.1049703358	0.5209614119	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-550.8666693	0.5821196654	-5040.05317275	
550.7866693	78	19	3	1	0.5821037961				99.37452943	0.104838988	0.5206315811	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-550.7866693	0.5821037961	-5042.32452634701	
550.7066693	78	19	3	1	0.582087934				99.37499037	0.1047077645	0.5203018688	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-550.7066693	0.582087934	-5044.58198034541	
550.6266693	78	19	3	1	0.5820720789				99.37545106	0.1045766653	0.519972275	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-550.6266693	0.5820720789	-5046.82558013678	
550.5466693	78	19	3	1	0.5820562309				99.37591151	0.1044456902	0.5196427999	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-550.5466693	0.5820562309	-5049.10304333113	
550.4666693	78	19	3	1	0.5820403901				99.37637172	0.1043148393	0.5193134433	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-550.4666693	0.5820403901	-5051.36657223219	
550.3866693	78	19	3	1	0.5820245563				99.37683168	0.1041841124	0.5189842054	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-550.3866693	0.5820245563	-5053.6162124184	
550.3066693	78	19	3	1	0.5820087296				99.3772914	0.1040535094	0.518655086	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-550.3066693	0.5820087296	-5055.88381917661	
550.2266693	78	19	3	1	0.58199291				99.37775088	0.1039230303	0.5183260851	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-550.2266693	0.58199291	-5058.15346188212	
550.1466693	78	19	3	1	0.5819770975				99.37821012	0.103792675	0.5179972029	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-550.1466693	0.5819770975	-5060.42514324246	
550.0666693	78	19	3	1	0.5819612921				99.37866912	0.1036624434	0.5176684392	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-550.0666693	0.5819612921	-5062.69886597714	
549.9866693	78	19	3	1	0.5819454938				99.37912787	0.1035323355	0.5173397941	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-549.9866693	0.5819454938	-5064.97463286756	
549.9066693	78	19	3	1	0.5819297026				99.37958638	0.1034023512	0.5170112676	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-549.9066693	0.5819297026	-5067.25244666807	
549.8266693	78	19	3	1	0.5819139185				99.38004465	0.1032724904	0.5166828596	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-549.8266693	0.5819139185	-5069.51623325671	
549.7466693	78	19	3	1	0.5818981414				99.38050268	0.1031427531	0.5163545702	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-549.7466693	0.5818981414	-5071.78207216838	
549.6666693	78	19	3	1	0.5818823714				99.38096046	0.1030131391	0.5160263993	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-549.6666693	0.5818823714	-5074.08212031648	
549.5866693	78	19	3	1	0.5818666086				99.381418	0.1028836484	0.5156983471	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-549.5866693	0.5818666086	-5076.35198584266	
549.5066693	78	19	3	1	0.5818508527				99.38187531	0.102754281	0.5153704134	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-549.5066693	0.5818508527	-5078.62396964516	
549.4266693	78	19	3	1	0.581835104				99.38233237	0.1026250367	0.5150425982	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-549.4266693	0.581835104	-5080.93019967852	
549.3466693	78	19	3	1	0.5818193624				99.38278918	0.1024959155	0.5147149016	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-549.3466693	0.5818193624	-5083.20622647666	
549.2666693	78	19	3	1	0.5818036278				99.38324576	0.1023669173	0.5143873235	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-549.2666693	0.5818036278	-5085.48432230522	
549.1866693	78	19	3	1	0.5817879003				99.38370209	0.102238042	0.5140598641	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-549.1866693	0.5817879003	-5087.76443191279	
549.1066693	78	19	3	1	0.5817721798				99.38415819	0.1021092896	0.5137325231	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-549.1066693	0.5817721798	-5090.0466160859	
549.0266693	78	19	3	1	0.5817564664				99.38461404	0.10198066	0.5134053007	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-549.0266693	0.5817564664	-5092.34704152079	
548.9466693	78	19	3	1	0.5817407601				99.38506965	0.1018521531	0.5130781969	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-548.9466693	0.5817407601	-5094.64954721355	
548.8666693	78	19	3	1	0.5817250609				99.38552502	0.1017237689	0.5127512116	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-548.8666693	0.5817250609	-5096.93788465109	
548.7866693	78	19	3	1	0.5817093687				99.38598015	0.1015955072	0.5124243449	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-548.7866693	0.5817093687	-5099.22830786699	
548.7066693	78	19	3	1	0.5816936836				99.38643504	0.101467368	0.5120975967	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-548.7066693	0.5816936836	-5101.53704192526	
548.6266693	78	19	3	1	0.5816780056				99.38688968	0.1013393513	0.511770967	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-548.6266693	0.5816780056	-5103.8315721601	
