T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
584.3860235	92	5	3	1	0.8054761237				98.66084138	0.02002312453	1.319135492	62.54235303	28.42537001	9.032276954	81.56412774	0	18.43587226				-584.3860235	0.8054761237	-2650.51633937683	
584.3060235	92	5	3	1	0.805445946				98.66150343	0.0199969888	1.318499581	62.54235303	28.42537001	9.032276954	81.56398144	0	18.43601856				-584.3060235	0.805445946	-2651.41235993126	
584.2260235	92	5	3	1	0.8054157785				98.6621653	0.01997087944	1.317863816	62.54235303	28.42537001	9.032276954	81.56383511	0	18.43616489				-584.2260235	0.8054157785	-2652.30018721136	
584.1460235	92	5	3	1	0.805385621				98.66282701	0.01994479643	1.317228198	62.54235303	28.42537001	9.032276954	81.56368875	0	18.43631125				-584.1460235	0.805385621	-2653.18421846538	
584.0660235	92	5	3	1	0.8053554736				98.66348853	0.01991873976	1.316592727	62.54235303	28.42537001	9.032276954	81.56354236	0	18.43645764				-584.0660235	0.8053554736	-2654.07764438947	
583.9860235	92	5	3	1	0.8053253364				98.66414989	0.01989270941	1.315957402	62.54235303	28.42537001	9.032276954	81.56339595	0	18.43660405				-583.9860235	0.8053253364	-2654.97166627881	
583.9060235	92	5	3	1	0.8052952093				98.66481107	0.01986670535	1.315322224	62.54235303	28.42537001	9.032276954	81.56324951	0	18.43675049				-583.9060235	0.8052952093	-2655.85747369513	
583.8260235	92	5	3	1	0.8052650922				98.66547208	0.01984072758	1.314687193	62.54235303	28.42537001	9.032276954	81.56310304	0	18.43689696				-583.8260235	0.8052650922	-2656.74829269818	
583.7460235	92	5	3	1	0.8052349853				98.66613292	0.01981477607	1.314052308	62.54235303	28.42537001	9.032276954	81.56295654	0	18.43704346				-583.7460235	0.8052349853	-2657.64411500388	
583.6660235	92	5	3	1	0.8052048885				98.66679358	0.01978885081	1.31341757	62.54235303	28.42537001	9.032276954	81.56281002	0	18.43718998				-583.6660235	0.8052048885	-2658.53612721472	
583.5860235	92	5	3	1	0.8051748018				98.66745407	0.01976295178	1.312782979	62.54235303	28.42537001	9.032276954	81.56266347	0	18.43733653				-583.5860235	0.8051748018	-2659.42873842375	
583.5060235	92	5	3	1	0.8051447252				98.66811439	0.01973707897	1.312148534	62.54235303	28.42537001	9.032276954	81.56251689	0	18.43748311				-583.5060235	0.8051447252	-2660.32194922394	
583.4260235	92	5	3	1	0.8051146587				98.66877453	0.01971123235	1.311514236	62.54235303	28.42537001	9.032276954	81.56237028	0	18.43762972				-583.4260235	0.8051146587	-2661.21576022534	
583.3460235	92	5	3	1	0.8050846023				98.6694345	0.0196854119	1.310880085	62.54235303	28.42537001	9.032276954	81.56222365	0	18.43777635				-583.3460235	0.8050846023	-2662.11017203308	
583.2660235	92	5	3	1	0.805054556				98.6700943	0.01965961762	1.31024608	62.54235303	28.42537001	9.032276954	81.56207699	0	18.43792301				-583.2660235	0.805054556	-2663.00518524749	
583.1860235	92	5	3	1	0.8050245198				98.67075393	0.01963384948	1.309612223	62.54235303	28.42537001	9.032276954	81.5619303	0	18.4380697				-583.1860235	0.8050245198	-2663.90080048103	
583.1060235	92	5	3	1	0.8049944937				98.67141338	0.01960810747	1.308978512	62.54235303	28.42537001	9.032276954	81.56178359	0	18.43821641				-583.1060235	0.8049944937	-2664.79257716212	
583.0260235	92	5	3	1	0.8049644776				98.67207266	0.01958239157	1.308344947	62.54235303	28.42537001	9.032276954	81.56163684	0	18.43836316				-583.0260235	0.8049644776	-2665.6894012397	
582.9460235	92	5	3	1	0.8049344717				98.67273177	0.01955670176	1.30771153	62.54235303	28.42537001	9.032276954	81.56149007	0	18.43850993				-582.9460235	0.8049344717	-2666.58681720147	
582.8660235	92	5	3	1	0.8049044758				98.6733907	0.01953103802	1.307078259	62.54235303	28.42537001	9.032276954	81.56134328	0	18.43865672				-582.8660235	0.8049044758	-2667.48484958211	
582.7860235	92	5	3	1	0.8048744901				98.67404946	0.01950540034	1.306445136	62.54235303	28.42537001	9.032276954	81.56119645	0	18.43880355				-582.7860235	0.8048744901	-2668.38347504182	
582.7060235	92	5	3	1	0.8048445144				98.67470805	0.0194797887	1.305812159	62.54235303	28.42537001	9.032276954	81.5610496	0	18.4389504				-582.7060235	0.8048445144	-2669.27826199076	
582.6260235	92	5	3	1	0.8048145488				98.67536647	0.01945420309	1.305179329	62.54235303	28.42537001	9.032276954	81.56090272	0	18.43909728				-582.6260235	0.8048145488	-2670.1781023913	
582.5460235	92	5	3	1	0.8047845933				98.67602471	0.01942864348	1.304546645	62.54235303	28.42537001	9.032276954	81.56075581	0	18.43924419				-582.5460235	0.8047845933	-2671.07854969372	
582.4660235	92	5	3	1	0.8047546479				98.67668278	0.01940310985	1.303914109	62.54235303	28.42537001	9.032276954	81.56060888	0	18.43939112				-582.4660235	0.8047546479	-2671.97513935155	
582.3860235	92	5	3	1	0.8047247125				98.67734068	0.0193776022	1.30328172	62.54235303	28.42537001	9.032276954	81.56046192	0	18.43953808				-582.3860235	0.8047247125	-2672.87233710692	
582.3060235	92	5	3	1	0.8046947872				98.6779984	0.0193521205	1.302649477	62.54235303	28.42537001	9.032276954	81.56031493	0	18.43968507				-582.3060235	0.8046947872	-2673.77460275271	
582.2260235	92	5	3	1	0.804664872				98.67865595	0.01932666474	1.302017381	62.54235303	28.42537001	9.032276954	81.56016791	0	18.43983209				-582.2260235	0.804664872	-2674.67747775104	
582.1460235	92	5	3	1	0.8046349669				98.67931333	0.01930123489	1.301385433	62.54235303	28.42537001	9.032276954	81.56002087	0	18.43997913				-582.1460235	0.8046349669	-2675.57648549946	
582.0660235	92	5	3	1	0.8046050718				98.67997054	0.01927583095	1.300753631	62.54235303	28.42537001	9.032276954	81.5598738	0	18.4401262				-582.0660235	0.8046050718	-2676.4761038232	
581.9860235	92	5	3	1	0.8045751868				98.68062757	0.01925045289	1.300121976	62.54235303	28.42537001	9.032276954	81.5597267	0	18.4402733				-581.9860235	0.8045751868	-2677.38080453221	
581.9060235	92	5	3	1	0.8045453119				98.68128443	0.0192251007	1.299490468	62.54235303	28.42537001	9.032276954	81.55957957	0	18.44042043				-581.9060235	0.8045453119	-2678.28611705196	
581.8260235	92	5	3	1	0.8045154471				98.68194112	0.01919977436	1.298859107	62.54235303	28.42537001	9.032276954	81.55943242	0	18.44056758				-581.8260235	0.8045154471	-2679.1875527072	
581.7460235	92	5	3	1	0.8044855923				98.68259763	0.01917447385	1.298227893	62.54235303	28.42537001	9.032276954	81.55928524	0	18.44071476				-581.7460235	0.8044855923	-2680.08510909013	
581.6660235	92	5	3	1	0.8044557475				98.68325397	0.01914919916	1.297596826	62.54235303	28.42537001	9.032276954	81.55913803	0	18.44086197				-581.6660235	0.8044557475	-2680.99225775418	
581.5860235	92	5	3	1	0.8044259129				98.68391014	0.01912395026	1.296965906	62.54235303	28.42537001	9.032276954	81.5589908	0	18.4410092				-581.5860235	0.8044259129	-2681.90000855945	
581.5060235	92	5	3	1	0.8043960883				98.68456614	0.01909872715	1.296335134	62.54235303	28.42537001	9.032276954	81.55884353	0	18.44115647				-581.5060235	0.8043960883	-2682.79938357384	
581.4260235	92	5	3	1	0.8043662737				98.68522196	0.01907352979	1.295704508	62.54235303	28.42537001	9.032276954	81.55869625	0	18.44130375				-581.4260235	0.8043662737	-2683.70386644306	
581.3460235	92	5	3	1	0.8043364692				98.68587761	0.01904835819	1.295074029	62.54235303	28.42537001	9.032276954	81.55854893	0	18.44145107				-581.3460235	0.8043364692	-2684.61346081746	
581.2660235	92	5	3	1	0.8043066748				98.68653309	0.01902321231	1.294443697	62.54235303	28.42537001	9.032276954	81.55840158	0	18.44159842				-581.2660235	0.8043066748	-2685.51916143145	
581.1860235	92	5	3	1	0.8042768904				98.6871884	0.01899809215	1.293813513	62.54235303	28.42537001	9.032276954	81.55825421	0	18.44174579				-581.1860235	0.8042768904	-2686.42096585423	
581.1060235	92	5	3	1	0.804247116				98.68784353	0.01897299768	1.293183475	62.54235303	28.42537001	9.032276954	81.55810681	0	18.44189319				-581.1060235	0.804247116	-2687.33240942467	
581.0260235	92	5	3	1	0.8042173518				98.68849849	0.01894792889	1.292553585	62.54235303	28.42537001	9.032276954	81.55795939	0	18.44204061				-581.0260235	0.8042173518	-2688.23993974289	
580.9460235	92	5	3	1	0.8041875975				98.68915327	0.01892288575	1.291923841	62.54235303	28.42537001	9.032276954	81.55781193	0	18.44218807				-580.9460235	0.8041875975	-2689.14357876395	
580.8660235	92	5	3	1	0.8041578533				98.68980789	0.01889786826	1.291294245	62.54235303	28.42537001	9.032276954	81.55766445	0	18.44233555				-580.8660235	0.8041578533	-2690.0568648964	
580.7860235	92	5	3	1	0.8041281192				98.69046233	0.0188728764	1.290664796	62.54235303	28.42537001	9.032276954	81.55751694	0	18.44248306				-580.7860235	0.8041281192	-2690.9662426993	
580.7060235	92	5	3	1	0.8040983951				98.6911166	0.01884791014	1.290035494	62.54235303	28.42537001	9.032276954	81.55736941	0	18.44263059				-580.7060235	0.8040983951	-2691.87170973452	
580.6260235	92	5	3	1	0.804068681				98.69177069	0.01882296948	1.28940634	62.54235303	28.42537001	9.032276954	81.55722184	0	18.44277816				-580.6260235	0.804068681	-2692.78232131344	
580.5460235	92	5	3	1	0.804038977				98.69242461	0.01879805438	1.288777332	62.54235303	28.42537001	9.032276954	81.55707425	0	18.44292575				-580.5460235	0.804038977	-2693.69354304825	
580.4660235	92	5	3	1	0.804009283				98.69307836	0.01877316485	1.288148472	62.54235303	28.42537001	9.032276954	81.55692664	0	18.44307336				-580.4660235	0.804009283	-2694.60084671388	
580.3860235	92	5	3	1	0.803979599				98.69373194	0.01874830085	1.287519759	62.54235303	28.42537001	9.032276954	81.55677899	0	18.44322101				-580.3860235	0.803979599	-2695.5133059754	
580.3060235	92	5	3	1	0.8039499251				98.69438534	0.01872346238	1.286891193	62.54235303	28.42537001	9.032276954	81.55663132	0	18.44336868				-580.3060235	0.8039499251	-2696.4263772562	
580.2260235	92	5	3	1	0.8039202612				98.69503858	0.01869864941	1.286262774	62.54235303	28.42537001	9.032276954	81.55648362	0	18.44351638				-580.2260235	0.8039202612	-2697.3355231409	
580.1460235	92	5	3	1	0.8038906073				98.69569164	0.01867386193	1.285634503	62.54235303	28.42537001	9.032276954	81.55633589	0	18.44366411				-580.1460235	0.8038906073	-2698.2498357194	
580.0660235	92	5	3	1	0.8038609635				98.69634452	0.01864909992	1.285006379	62.54235303	28.42537001	9.032276954	81.55618814	0	18.44381186				-580.0660235	0.8038609635	-2699.16476218809	
579.9860235	92	5	3	1	0.8038313297				98.69699723	0.01862436337	1.284378402	62.54235303	28.42537001	9.032276954	81.55604036	0	18.44395964				-579.9860235	0.8038313297	-2700.07575590328	
579.9060235	92	5	3	1	0.8038017059				98.69764978	0.01859965225	1.283750572	62.54235303	28.42537001	9.032276954	81.55589255	0	18.44410745				-579.9060235	0.8038017059	-2700.99192745095	
579.8260235	92	5	3	1	0.8037720922				98.69830214	0.01857496655	1.28312289	62.54235303	28.42537001	9.032276954	81.55574471	0	18.44425529				-579.8260235	0.8037720922	-2701.90414900355	
579.7460235	92	5	3	1	0.8037424884				98.69895434	0.01855030625	1.282495355	62.54235303	28.42537001	9.032276954	81.55559685	0	18.44440315				-579.7460235	0.8037424884	-2702.81699928028	
579.6660235	92	5	3	1	0.8037128947				98.69960636	0.01852567133	1.281867967	62.54235303	28.42537001	9.032276954	81.55544896	0	18.44455104				-579.6660235	0.8037128947	-2703.73502617299	
579.5860235	92	5	3	1	0.803683311				98.70025821	0.01850106179	1.281240727	62.54235303	28.42537001	9.032276954	81.55530104	0	18.44469896				-579.5860235	0.803683311	-2704.64910804251	
579.5060235	92	5	3	1	0.8036537373				98.70090989	0.01847647759	1.280613634	62.54235303	28.42537001	9.032276954	81.5551531	0	18.4448469				-579.5060235	0.8036537373	-2705.56838635056	
579.4260235	92	5	3	1	0.8036241737				98.70156139	0.01845191873	1.279986689	62.54235303	28.42537001	9.032276954	81.55500513	0	18.44499487				-579.4260235	0.8036241737	-2706.48370230312	
579.3460235	92	5	3	1	0.80359462				98.70221272	0.01842738518	1.279359891	62.54235303	28.42537001	9.032276954	81.55485713	0	18.44514287				-579.3460235	0.80359462	-2707.39965017902	
579.2660235	92	5	3	1	0.8035650764				98.70286388	0.01840287693	1.27873324	62.54235303	28.42537001	9.032276954	81.5547091	0	18.4452909				-579.2660235	0.8035650764	-2708.32079327514	
579.1860235	92	5	3	1	0.8035355428				98.70351487	0.01837839396	1.278106736	62.54235303	28.42537001	9.032276954	81.55456104	0	18.44543896				-579.1860235	0.8035355428	-2709.23797902639	
579.1060235	92	5	3	1	0.8035060192				98.70416568	0.01835393626	1.27748038	62.54235303	28.42537001	9.032276954	81.55441296	0	18.44558704				-579.1060235	0.8035060192	-2710.15119253087	
579.0260235	92	5	3	1	0.8034765055				98.70481632	0.0183295038	1.276854172	62.54235303	28.42537001	9.032276954	81.55426485	0	18.44573515				-579.0260235	0.8034765055	-2711.06962487192	
578.9460235	92	5	3	1	0.8034470019				98.70546679	0.01830509658	1.276228111	62.54235303	28.42537001	9.032276954	81.55411672	0	18.44588328				-578.9460235	0.8034470019	-2711.99326736766	
578.8660235	92	5	3	1	0.8034175083				98.70611709	0.01828071457	1.275602197	62.54235303	28.42537001	9.032276954	81.55396856	0	18.44603144				-578.8660235	0.8034175083	-2712.91294262956	
578.7860235	92	5	3	1	0.8033880247				98.70676721	0.01825635775	1.274976431	62.54235303	28.42537001	9.032276954	81.55382037	0	18.44617963				-578.7860235	0.8033880247	-2713.83324184264	
578.7060235	92	5	3	1	0.8033585511				98.70741716	0.01823202611	1.274350813	62.54235303	28.42537001	9.032276954	81.55367215	0	18.44632785				-578.7060235	0.8033585511	-2714.75416565937	
578.6260235	92	5	3	1	0.8033290875				98.70806694	0.01820771964	1.273725341	62.54235303	28.42537001	9.032276954	81.5535239	0	18.4464761				-578.6260235	0.8033290875	-2715.67571471004	
578.5460235	92	5	3	1	0.8032996339				98.70871654	0.0181834383	1.273100018	62.54235303	28.42537001	9.032276954	81.55337563	0	18.44662437				-578.5460235	0.8032996339	-2716.59788962713	
578.4660235	92	5	3	1	0.8032701903				98.70936598	0.0181591821	1.272474842	62.54235303	28.42537001	9.032276954	81.55322733	0	18.44677267				-578.4660235	0.8032701903	-2717.52069104847	
578.3860235	92	5	3	1	0.8032407567				98.71001524	0.018134951	1.271849813	62.54235303	28.42537001	9.032276954	81.55307901	0	18.44692099				-578.3860235	0.8032407567	-2718.4441196223	
578.3060235	92	5	3	1	0.8032113331				98.71066432	0.018110745	1.271224932	62.54235303	28.42537001	9.032276954	81.55293065	0	18.44706935				-578.3060235	0.8032113331	-2719.36817597855	
578.2260235	92	5	3	1	0.8031819195				98.71131324	0.01808656408	1.270600199	62.54235303	28.42537001	9.032276954	81.55278227	0	18.44721773				-578.2260235	0.8031819195	-2720.28823264465	
578.1460235	92	5	3	1	0.8031525158				98.71196198	0.01806240821	1.269975613	62.54235303	28.42537001	9.032276954	81.55263386	0	18.44736614				-578.1460235	0.8031525158	-2721.21354964443	
578.0660235	92	5	3	1	0.8031231222				98.71261055	0.01803827738	1.269351174	62.54235303	28.42537001	9.032276954	81.55248543	0	18.44751457				-578.0660235	0.8031231222	-2722.13948374802	
577.9860235	92	5	3	1	0.8030937385				98.71325894	0.01801417158	1.268726884	62.54235303	28.42537001	9.032276954	81.55233696	0	18.44766304				-577.9860235	0.8030937385	-2723.06142322099	
577.9060235	92	5	3	1	0.8030643648				98.71390717	0.01799009079	1.268102741	62.54235303	28.42537001	9.032276954	81.55218847	0	18.44781153				-577.9060235	0.8030643648	-2723.98862181911	
577.8260235	92	5	3	1	0.8030350011				98.71455522	0.01796603499	1.267478745	62.54235303	28.42537001	9.032276954	81.55203996	0	18.44796004				-577.8260235	0.8030350011	-2724.91645204878	
577.7460235	92	5	3	1	0.8030056474				98.7152031	0.01794200416	1.266854897	62.54235303	28.42537001	9.032276954	81.55189141	0	18.44810859				-577.7460235	0.8030056474	-2725.84491455369	
577.6660235	92	5	3	1	0.8029763037				98.7158508	0.01791799828	1.266231197	62.54235303	28.42537001	9.032276954	81.55174284	0	18.44825716				-577.6660235	0.8029763037	-2726.76935979079	
577.5860235	92	5	3	1	0.8029469699				98.71649834	0.01789401735	1.265607645	62.54235303	28.42537001	9.032276954	81.55159424	0	18.44840576				-577.5860235	0.8029469699	-2727.69443858508	
577.5060235	92	5	3	1	0.8029176461				98.7171457	0.01787006133	1.26498424	62.54235303	28.42537001	9.032276954	81.55144562	0	18.44855438				-577.5060235	0.8029176461	-2728.62479546653	
577.4260235	92	5	3	1	0.8028883323				98.71779289	0.01784613023	1.264360983	62.54235303	28.42537001	9.032276954	81.55129696	0	18.44870304				-577.4260235	0.8028883323	-2729.55112751929	
577.3460235	92	5	3	1	0.8028590284				98.7184399	0.01782222401	1.263737874	62.54235303	28.42537001	9.032276954	81.55114828	0	18.44885172				-577.3460235	0.8028590284	-2730.48275796969	
577.2660235	92	5	3	1	0.8028297346				98.71908675	0.01779834266	1.263114912	62.54235303	28.42537001	9.032276954	81.55099957	0	18.44900043				-577.2660235	0.8028297346	-2731.41501185605	
577.1860235	92	5	3	1	0.8028004507				98.71973342	0.01777448616	1.262492098	62.54235303	28.42537001	9.032276954	81.55085084	0	18.44914916				-577.1860235	0.8028004507	-2732.33857680025	
577.1060235	92	5	3	1	0.8027711767				98.72037991	0.0177506545	1.261869432	62.54235303	28.42537001	9.032276954	81.55070208	0	18.44929792				-577.1060235	0.8027711767	-2733.26743890342	
577.0260235	92	5	3	1	0.8027419127				98.72102624	0.01772684766	1.261246913	62.54235303	28.42537001	9.032276954	81.55055329	0	18.44944671				-577.0260235	0.8027419127	-2734.20160198179	
576.9460235	92	5	3	1	0.8027126587				98.72167239	0.01770306562	1.260624543	62.54235303	28.42537001	9.032276954	81.55040447	0	18.44959553				-576.9460235	0.8027126587	-2735.13640383323	
576.8660235	92	5	3	1	0.8026834147				98.72231837	0.01767930836	1.26000232	62.54235303	28.42537001	9.032276954	81.55025563	0	18.44974437				-576.8660235	0.8026834147	-2736.06716311806	
576.7860235	92	5	3	1	0.8026541806				98.72296418	0.01765557588	1.259380245	62.54235303	28.42537001	9.032276954	81.55010676	0	18.44989324				-576.7860235	0.8026541806	-2736.99856245602	
576.7060235	92	5	3	1	0.8026249565				98.72360981	0.01763186814	1.258758318	62.54235303	28.42537001	9.032276954	81.54995786	0	18.45004214				-576.7060235	0.8026249565	-2737.93058976284	
576.6260235	92	5	3	1	0.8025957423				98.72425528	0.01760818514	1.258136538	62.54235303	28.42537001	9.032276954	81.54980893	0	18.45019107				-576.6260235	0.8025957423	-2738.86325843795	
576.5460235	92	5	3	1	0.8025665381				98.72490057	0.01758452686	1.257514907	62.54235303	28.42537001	9.032276954	81.54965998	0	18.45034002				-576.5460235	0.8025665381	-2739.79655635586	
576.4660235	92	5	3	1	0.8025373438				98.72554568	0.01756089328	1.256893423	62.54235303	28.42537001	9.032276954	81.549511	0	18.450489				-576.4660235	0.8025373438	-2740.73049695491	
576.3860235	92	5	3	1	0.8025081595				98.72619063	0.01753728437	1.256272087	62.54235303	28.42537001	9.032276954	81.549362	0	18.450638				-576.3860235	0.8025081595	-2741.66976925646	
576.3060235	92	5	3	1	0.8024789852				98.7268354	0.01751370014	1.255650899	62.54235303	28.42537001	9.032276954	81.54921296	0	18.45078704				-576.3060235	0.8024789852	-2742.60498117687	
576.2260235	92	5	3	1	0.8024498208				98.72748	0.01749014055	1.255029859	62.54235303	28.42537001	9.032276954	81.5490639	0	18.4509361				-576.2260235	0.8024498208	-2743.53613016323	
576.1460235	92	5	3	1	0.8024206663				98.72812443	0.0174666056	1.254408967	62.54235303	28.42537001	9.032276954	81.54891481	0	18.45108519				-576.1460235	0.8024206663	-2744.47262242696	
576.0660235	92	5	3	1	0.8023915218				98.72876868	0.01744309526	1.253788223	62.54235303	28.42537001	9.032276954	81.5487657	0	18.4512343				-576.0660235	0.8023915218	-2745.40974781806	
575.9860235	92	5	3	1	0.8023623872				98.72941276	0.01741960951	1.253167626	62.54235303	28.42537001	9.032276954	81.54861655	0	18.45138345				-575.9860235	0.8023623872	-2746.3475198485	
575.9060235	92	5	3	1	0.8023332626				98.73005667	0.01739614835	1.252547178	62.54235303	28.42537001	9.032276954	81.54846738	0	18.45153262				-575.9060235	0.8023332626	-2747.28592628844	
575.8260235	92	5	3	1	0.8023041479				98.73070041	0.01737271175	1.251926878	62.54235303	28.42537001	9.032276954	81.54831819	0	18.45168181				-575.8260235	0.8023041479	-2748.22498068909	
575.7460235	92	5	3	1	0.8022750432				98.73134398	0.0173492997	1.251306725	62.54235303	28.42537001	9.032276954	81.54816896	0	18.45183104				-575.7460235	0.8022750432	-2749.15994393374	
575.6660235	92	5	3	1	0.8022459483				98.73198737	0.01732591218	1.250686721	62.54235303	28.42537001	9.032276954	81.54801971	0	18.45198029				-575.6660235	0.8022459483	-2750.10028659172	
575.5860235	92	5	3	1	0.8022168635				98.73263059	0.01730254917	1.250066864	62.54235303	28.42537001	9.032276954	81.54787043	0	18.45212957				-575.5860235	0.8022168635	-2751.04125334009	
575.5060235	92	5	3	1	0.8021877885				98.73327363	0.01727921065	1.249447156	62.54235303	28.42537001	9.032276954	81.54772113	0	18.45227887				-575.5060235	0.8021877885	-2751.97814700012	
575.4260235	92	5	3	1	0.8021587235				98.73391651	0.01725589662	1.248827595	62.54235303	28.42537001	9.032276954	81.5475718	0	18.4524282				-575.4260235	0.8021587235	-2752.92040592674	
575.3460235	92	5	3	1	0.8021296684				98.73455921	0.01723260704	1.248208183	62.54235303	28.42537001	9.032276954	81.54742244	0	18.45257756				-575.3460235	0.8021296684	-2753.86331681952	
575.2660235	92	5	3	1	0.8021006233				98.73520174	0.01720934191	1.247588919	62.54235303	28.42537001	9.032276954	81.54727305	0	18.45272695				-575.2660235	0.8021006233	-2754.80686734459	
575.1860235	92	5	3	1	0.8020715881				98.7358441	0.01718610121	1.246969802	62.54235303	28.42537001	9.032276954	81.54712363	0	18.45287637				-575.1860235	0.8020715881	-2755.74632157321	
575.1060235	92	5	3	1	0.8020425628				98.73648628	0.01716288492	1.246350834	62.54235303	28.42537001	9.032276954	81.54697419	0	18.45302581				-575.1060235	0.8020425628	-2756.6864167746	
575.0260235	92	5	3	1	0.8020135474				98.73712829	0.01713969302	1.245732014	62.54235303	28.42537001	9.032276954	81.54682472	0	18.45317528				-575.0260235	0.8020135474	-2757.63190969067	
574.9460235	92	5	3	1	0.801984542				98.73777013	0.01711652549	1.245113342	62.54235303	28.42537001	9.032276954	81.54667523	0	18.45332477				-574.9460235	0.801984542	-2758.57804487447	
574.8660235	92	5	3	1	0.8019555465				98.7384118	0.01709338233	1.244494818	62.54235303	28.42537001	9.032276954	81.54652571	0	18.45347429				-574.8660235	0.8019555465	-2759.51531085388	
574.7860235	92	5	3	1	0.8019265608				98.73905329	0.01707026351	1.243876442	62.54235303	28.42537001	9.032276954	81.54637616	0	18.45362384				-574.7860235	0.8019265608	-2760.46275215638	
574.7060235	92	5	3	1	0.8018975852				98.73969462	0.01704716901	1.243258215	62.54235303	28.42537001	9.032276954	81.54622658	0	18.45377342				-574.7060235	0.8018975852	-2761.41082463065	
574.6260235	92	5	3	1	0.8018686194				98.74033577	0.01702409883	1.242640135	62.54235303	28.42537001	9.032276954	81.54607698	0	18.45392302				-574.6260235	0.8018686194	-2762.35002336742	
574.5460235	92	5	3	1	0.8018396635				98.74097674	0.01700105293	1.242022204	62.54235303	28.42537001	9.032276954	81.54592734	0	18.45407266				-574.5460235	0.8018396635	-2763.2994059735	
574.4660235	92	5	3	1	0.8018107176				98.74161755	0.01697803131	1.241404421	62.54235303	28.42537001	9.032276954	81.54577769	0	18.45422231				-574.4660235	0.8018107176	-2764.24943482074	
574.3860235	92	5	3	1	0.8017817816				98.74225818	0.01695503394	1.240786786	62.54235303	28.42537001	9.032276954	81.545628	0	18.454372				-574.3860235	0.8017817816	-2765.19055928093	
574.3060235	92	5	3	1	0.8017528554				98.74289864	0.01693206082	1.2401693	62.54235303	28.42537001	9.032276954	81.54547829	0	18.45452171				-574.3060235	0.8017528554	-2766.13711678951	
574.2260235	92	5	3	1	0.8017239392				98.74353893	0.01690911192	1.239551961	62.54235303	28.42537001	9.032276954	81.54532855	0	18.45467145				-574.2260235	0.8017239392	-2767.08909820012	
574.1460235	92	5	3	1	0.8016950329				98.74417904	0.01688618723	1.238934771	62.54235303	28.42537001	9.032276954	81.54517878	0	18.45482122				-574.1460235	0.8016950329	-2768.03694960469	
574.0660235	92	5	3	1	0.8016661365				98.74481898	0.01686328673	1.238317729	62.54235303	28.42537001	9.032276954	81.54502899	0	18.45497101				-574.0660235	0.8016661365	-2768.98545059654	
573.9860235	92	5	3	1	0.80163725				98.74545875	0.0168404104	1.237700835	62.54235303	28.42537001	9.032276954	81.54487917	0	18.45512083				-573.9860235	0.80163725	-2769.93460184896	
573.9060235	92	5	3	1	0.8016083734				98.74609835	0.01681755822	1.23708409	62.54235303	28.42537001	9.032276954	81.54472932	0	18.45527068				-573.9060235	0.8016083734	-2770.88440401432	
573.8260235	92	5	3	1	0.8015795067				98.74673778	0.01679473019	1.236467493	62.54235303	28.42537001	9.032276954	81.54457944	0	18.45542056				-573.8260235	0.8015795067	-2771.83485777369	
573.7460235	92	5	3	1	0.8015506499				98.74737703	0.01677192627	1.235851044	62.54235303	28.42537001	9.032276954	81.54442954	0	18.45557046				-573.7460235	0.8015506499	-2772.78596379582	
573.6660235	92	5	3	1	0.801521803				98.74801611	0.01674914647	1.235234743	62.54235303	28.42537001	9.032276954	81.54427961	0	18.45572039				-573.6660235	0.801521803	-2773.7377227524	
573.5860235	92	5	3	1	0.801492966				98.74865502	0.01672639074	1.234618591	62.54235303	28.42537001	9.032276954	81.54412965	0	18.45587035				-573.5860235	0.801492966	-2774.69013532333	
573.5060235	92	5	3	1	0.8014641389				98.74929375	0.0167036591	1.234002587	62.54235303	28.42537001	9.032276954	81.54397967	0	18.45602033				-573.5060235	0.8014641389	-2775.64320216552	
573.4260235	92	5	3	1	0.8014353217				98.74993232	0.0166809515	1.233386732	62.54235303	28.42537001	9.032276954	81.54382966	0	18.45617034				-573.4260235	0.8014353217	-2776.59692396467	
573.3460235	92	5	3	1	0.8014065144				98.75057071	0.01665826794	1.232771025	62.54235303	28.42537001	9.032276954	81.54367962	0	18.45632038				-573.3460235	0.8014065144	-2777.5513014015	
573.2660235	92	5	3	1	0.801377717				98.75120893	0.01663560841	1.232155466	62.54235303	28.42537001	9.032276954	81.54352956	0	18.45647044				-573.2660235	0.801377717	-2778.50150678114	
573.1860235	92	5	3	1	0.8013489294				98.75184697	0.01661297287	1.231540055	62.54235303	28.42537001	9.032276954	81.54337946	0	18.45662054				-573.1860235	0.8013489294	-2779.45236912646	
573.1060235	92	5	3	1	0.8013201517				98.75248485	0.01659036132	1.230924794	62.54235303	28.42537001	9.032276954	81.54322935	0	18.45677065				-573.1060235	0.8013201517	-2780.41354588525	
573.0260235	92	5	3	1	0.801291384				98.75312255	0.01656777375	1.23030968	62.54235303	28.42537001	9.032276954	81.5430792	0	18.4569208				-573.0260235	0.801291384	-2781.37054262652	
