T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
547.4650126	94	5	1	1	0.903419002				99.39346436	0.09949420849	0.5070414296				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-547.4650126	0.903419002	-3306.46178115602	
547.3850126	94	5	1	1	0.9033948124				99.39391528	0.09936808264	0.5067166396				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-547.3850126	0.9033948124	-3307.95887692112	
547.3050126	94	5	1	1	0.9033706338				99.39436595	0.09924207803	0.5063919681				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-547.3050126	0.9033706338	-3309.45731660926	
547.2250126	94	5	1	1	0.9033464661				99.39481639	0.09911619458	0.5060674151				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-547.2250126	0.9033464661	-3310.95712684884	
547.1450126	94	5	1	1	0.9033223094				99.39526659	0.09899043222	0.5057429806				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-547.1450126	0.9033223094	-3312.45142078581	
547.0650126	94	5	1	1	0.9032981635				99.39571654	0.09886479087	0.5054186646				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-547.0650126	0.9032981635	-3313.94708891223	
546.9850126	94	5	1	1	0.9032740286				99.39616626	0.09873927047	0.5050944671				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-546.9850126	0.9032740286	-3315.45095981784	
546.9050126	94	5	1	1	0.9032499046				99.39661574	0.09861387093	0.5047703881				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-546.9050126	0.9032499046	-3316.94932613812	
546.8250126	94	5	1	1	0.9032257915				99.39706498	0.0984885922	0.5044464276				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-546.8250126	0.9032257915	-3318.44904738451	
546.7450126	94	5	1	1	0.9032016893				99.39751398	0.09836343419	0.5041225856				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-546.7450126	0.9032016893	-3319.95012541097	
546.6650126	94	5	1	1	0.903177598				99.39796274	0.09823839683	0.5037988621				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-546.6650126	0.903177598	-3321.45946337445	
546.5850126	94	5	1	1	0.9031535177				99.39841126	0.09811348006	0.5034752571				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-546.5850126	0.9031535177	-3322.9632542461	
546.5050126	94	5	1	1	0.9031294482				99.39885955	0.09798868379	0.5031517706				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-546.5050126	0.9031294482	-3324.46151860937	
546.4250126	94	5	1	1	0.9031053896				99.39930759	0.09786400796	0.5028284026				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-546.4250126	0.9031053896	-3325.96804220322	
546.3450126	94	5	1	1	0.9030813419				99.39975539	0.09773945249	0.5025051531				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-546.3450126	0.9030813419	-3327.4828581999	
546.2650126	94	5	1	1	0.9030573052				99.40020296	0.09761501731	0.502182022				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-546.2650126	0.9030573052	-3328.99210941074	
546.1850126	94	5	1	1	0.9030332793				99.40065029	0.09749070236	0.5018590095				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-546.1850126	0.9030332793	-3330.49581654247	
546.1050126	94	5	1	1	0.9030092643				99.40109738	0.09736650755	0.5015361154				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-546.1050126	0.9030092643	-3332.00781539993	
546.0250126	94	5	1	1	0.9029852602				99.40154423	0.09724243281	0.5012133398				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-546.0250126	0.9029852602	-3333.5142362276	
545.9450126	94	5	1	1	0.9029612669				99.40199084	0.09711847808	0.5008906827				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-545.9450126	0.9029612669	-3335.0289902061	
545.8650126	94	5	1	1	0.9029372846				99.40243721	0.09699464327	0.500568144				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-545.8650126	0.9029372846	-3336.54509614071	
545.7850126	94	5	1	1	0.9029133131				99.40288335	0.09687092833	0.5002457239				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-545.7850126	0.9029133131	-3338.05563595598	
545.7050126	94	5	1	1	0.9028893525				99.40332924	0.09674733317	0.4999234222				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-545.7050126	0.9028893525	-3339.57450826565	
545.6250126	94	5	1	1	0.9028654028				99.4037749	0.09662385772	0.499601239				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-545.6250126	0.9028654028	-3341.09476342498	
545.5450126	94	5	1	1	0.902841464				99.40422032	0.09650050191	0.4992791742				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-545.5450126	0.902841464	-3342.60941383577	
545.4650126	94	5	1	1	0.902817536				99.40466551	0.09637726567	0.4989572279				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-545.4650126	0.902817536	-3344.12545084828	
545.3850126	94	5	1	1	0.9027936189				99.40511045	0.09625414893	0.4986354001				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-545.3850126	0.9027936189	-3345.64985317297	
545.3050126	94	5	1	1	0.9027697127				99.40555516	0.09613115161	0.4983136907				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-545.3050126	0.9027697127	-3347.16863734442	
545.2250126	94	5	1	1	0.9027458173				99.40599963	0.09600827364	0.4979920998				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-545.2250126	0.9027458173	-3348.68881379142	
545.1450126	94	5	1	1	0.9027219328				99.40644386	0.09588551495	0.4976706274				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-545.1450126	0.9027219328	-3350.21035894026	
545.0650126	94	5	1	1	0.9026980591				99.40688785	0.09576287547	0.4973492734				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-545.0650126	0.9026980591	-3351.73330017934	
544.9850126	94	5	1	1	0.9026741963				99.40733161	0.09564035512	0.4970280379				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-544.9850126	0.9026741963	-3353.25761387169	
544.9050126	94	5	1	1	0.9026503443				99.40777513	0.09551795384	0.4967069208				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-544.9050126	0.9026503443	-3354.78332745235	
544.8250126	94	5	1	1	0.9026265032				99.40821841	0.09539567154	0.4963859221				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-544.8250126	0.9026265032	-3356.31746416664	
544.7450126	94	5	1	1	0.902602673				99.40866145	0.09527350816	0.4960650419				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-544.7450126	0.902602673	-3357.83889795727	
544.6650126	94	5	1	1	0.9025788535				99.40910426	0.09515146363	0.4957442802				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-544.6650126	0.9025788535	-3359.36879711508	
544.5850126	94	5	1	1	0.902555045				99.40954683	0.09502953787	0.4954236369				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-544.5850126	0.902555045	-3360.90005241834	
544.5050126	94	5	1	1	0.9025312472				99.40998916	0.09490773082	0.495103112				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-544.5050126	0.9025312472	-3362.42567024255	
544.4250126	94	5	1	1	0.9025074603				99.41043125	0.09478604239	0.4947827056				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-544.4250126	0.9025074603	-3363.96680619064	
544.3450126	94	5	1	1	0.9024836843				99.41087311	0.09466447252	0.4944624176				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-544.3450126	0.9024836843	-3365.49518439423	
544.2650126	94	5	1	1	0.902459919				99.41131473	0.09454302113	0.4941422481				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-544.2650126	0.902459919	-3367.02497777626	
544.1850126	94	5	1	1	0.9024361646				99.41175611	0.09442168815	0.493822197				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-544.1850126	0.9024361646	-3368.56323516976	
544.1050126	94	5	1	1	0.902412421				99.41219726	0.09430047352	0.4935022643				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-544.1050126	0.902412421	-3370.10291171538	
544.0250126	94	5	1	1	0.9023886883				99.41263817	0.09417937715	0.49318245				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-544.0250126	0.9023886883	-3371.63687198288	
543.9450126	94	5	1	1	0.9023649663				99.41307885	0.09405839898	0.4928627542				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-543.9450126	0.9023649663	-3373.17225520092	
543.8650126	94	5	1	1	0.9023412552				99.41351928	0.09393753893	0.4925431768				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-543.8650126	0.9023412552	-3374.71613588508	
543.7850126	94	5	1	1	0.9023175549				99.41395949	0.09381679693	0.4922237178				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-543.7850126	0.9023175549	-3376.25431253065	
543.7050126	94	5	1	1	0.9022938654				99.41439945	0.09369617291	0.4919043772				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-543.7050126	0.9022938654	-3377.80102948492	
543.6250126	94	5	1	1	0.9022701868				99.41483918	0.0935756668	0.491585155				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-543.6250126	0.9022701868	-3379.34200718757	
543.5450126	94	5	1	1	0.9022465189				99.41527867	0.09345527852	0.4912660513				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-543.5450126	0.9022465189	-3380.87726709445	
543.4650126	94	5	1	1	0.9022228618				99.41571793	0.093335008	0.4909470659				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-543.4650126	0.9022228618	-3382.42822364002	
543.3850126	94	5	1	1	0.9021992156				99.41615695	0.09321485518	0.490628199				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-543.3850126	0.9021992156	-3383.97342710035	
543.3050126	94	5	1	1	0.9021755801				99.41659573	0.09309481997	0.4903094505				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-543.3050126	0.9021755801	-3385.5128990374	
543.2250126	94	5	1	1	0.9021519554				99.41703428	0.09297490231	0.4899908204				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-543.2250126	0.9021519554	-3387.0681126159	
543.1450126	94	5	1	1	0.9021283416				99.41747259	0.09285510212	0.4896723087				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-543.1450126	0.9021283416	-3388.61755923997	
543.0650126	94	5	1	1	0.9021047385				99.41791067	0.09273541934	0.4893539153				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-543.0650126	0.9021047385	-3390.16126057027	
542.9850126	94	5	1	1	0.9020811462				99.41834851	0.09261585388	0.4890356404				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-542.9850126	0.9020811462	-3391.7135522815	
542.9050126	94	5	1	1	0.9020575647				99.41878611	0.09249640568	0.4887174839				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-542.9050126	0.9020575647	-3393.26726616221	
542.8250126	94	5	1	1	0.902033994				99.41922348	0.09237707467	0.4883994458				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-542.8250126	0.902033994	-3394.82240419895	
542.7450126	94	5	1	1	0.9020104341				99.41966061	0.09225786077	0.488081526				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-542.7450126	0.9020104341	-3396.37896832668	
542.6650126	94	5	1	1	0.901986885				99.42009751	0.09213876391	0.4877637247				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-542.6650126	0.901986885	-3397.92973769015	
542.5850126	94	5	1	1	0.9019633466				99.42053417	0.09201978402	0.4874460417				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-542.5850126	0.9019633466	-3399.48193704954	
542.5050126	94	5	1	1	0.901939819				99.4209706	0.09190092103	0.4871284771				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-542.5050126	0.901939819	-3401.04277798845	
542.4250126	94	5	1	1	0.9019163022				99.42140679	0.09178217486	0.4868110309				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-542.4250126	0.9019163022	-3402.59781019398	
542.3450126	94	5	1	1	0.9018927961				99.42184275	0.09166354544	0.4864937031				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-542.3450126	0.9018927961	-3404.15427829712	
542.2650126	94	5	1	1	0.9018693008				99.42227847	0.0915450327	0.4861764937				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-542.2650126	0.9018693008	-3405.71941369547	
542.1850126	94	5	1	1	0.9018458163				99.42271396	0.09142663658	0.4858594026				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-542.1850126	0.9018458163	-3407.28598895935	
542.1050126	94	5	1	1	0.9018223426				99.42314921	0.09130835699	0.4855424299				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-542.1050126	0.9018223426	-3408.8467367772	
542.0250126	94	5	1	1	0.9017988796				99.42358423	0.09119019386	0.4852255755				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-542.0250126	0.9017988796	-3410.40892840297	
541.9450126	94	5	1	1	0.9017754274				99.42401901	0.09107214713	0.4849088396				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-541.9450126	0.9017754274	-3411.97253917917	
541.8650126	94	5	1	1	0.9017519859				99.42445356	0.09095421671	0.484592222				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-541.8650126	0.9017519859	-3413.53030842986	
541.7850126	94	5	1	1	0.9017285551				99.42488787	0.09083640255	0.4842757227				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-541.7850126	0.9017285551	-3415.10409279988	
541.7050126	94	5	1	1	0.9017051352				99.42532195	0.09071870456	0.4839593418				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-541.7050126	0.9017051352	-3416.67199942064	
541.6250126	94	5	1	1	0.9016817259				99.4257558	0.09060112267	0.4836430793				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-541.6250126	0.9016817259	-3418.24138662845	
541.5450126	94	5	1	1	0.9016583275				99.42618941	0.09048365682	0.4833269351				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-541.5450126	0.9016583275	-3419.81217593686	
541.4650126	94	5	1	1	0.9016349397				99.42662278	0.09036630692	0.4830109093				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-541.4650126	0.9016349397	-3421.37712696506	
541.3850126	94	5	1	1	0.9016115627				99.42705593	0.09024907292	0.4826950018				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-541.3850126	0.9016115627	-3422.9581432788	
541.3050126	94	5	1	1	0.9015881965				99.42748883	0.09013195473	0.4823792127				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-541.3050126	0.9015881965	-3424.52594872475	
541.2250126	94	5	1	1	0.9015648409				99.42792151	0.09001495228	0.4820635419				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-541.2250126	0.9015648409	-3426.09521790629	
541.1450126	94	5	1	1	0.9015414961				99.42835395	0.08989806551	0.4817479895				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-541.1450126	0.9015414961	-3427.68059868884	
541.0650126	94	5	1	1	0.9015181621				99.42878615	0.08978129434	0.4814325554				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-541.0650126	0.9015181621	-3429.25273411349	
540.9850126	94	5	1	1	0.9014948387				99.42921812	0.08966463869	0.4811172396				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-540.9850126	0.9014948387	-3430.82633934316	
540.9050126	94	5	1	1	0.9014715261				99.42964986	0.0895480985	0.4808020421				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-540.9050126	0.9014715261	-3432.4087324912	
540.8250126	94	5	1	1	0.9014482242				99.43008136	0.0894316737	0.480486963				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-540.8250126	0.9014482242	-3433.98522262274	
540.7450126	94	5	1	1	0.901424933				99.43051263	0.08931536421	0.4801720023				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-540.7450126	0.901424933	-3435.57054533452	
540.6650126	94	5	1	1	0.9014016526				99.43094367	0.08919916995	0.4798571598				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-540.6650126	0.9014016526	-3437.15731883269	
540.5850126	94	5	1	1	0.9013783829				99.43137447	0.08908309087	0.4795424357				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-540.5850126	0.9013783829	-3438.73077766871	
540.5050126	94	5	1	1	0.9013551238				99.43180504	0.08896712688	0.4792278299				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-540.5050126	0.9013551238	-3440.31309547698	
540.4250126	94	5	1	1	0.9013318755				99.43223538	0.08885127792	0.4789133424				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-540.4250126	0.9013318755	-3441.90425385046	
540.3450126	94	5	1	1	0.9013086379				99.43266548	0.08873554391	0.4785989732				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-540.3450126	0.9013086379	-3443.48948056405	
540.2650126	94	5	1	1	0.901285411				99.43309535	0.08861992477	0.4782847223				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-540.2650126	0.901285411	-3445.0761681561	
540.1850126	94	5	1	1	0.9012621948				99.43352499	0.08850442045	0.4779705898				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-540.1850126	0.9012621948	-3446.66431864699	
540.1050126	94	5	1	1	0.9012389893				99.43395439	0.08838903087	0.4776565755				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-540.1050126	0.9012389893	-3448.25393406324	
540.0250126	94	5	1	1	0.9012157945				99.43438356	0.08827375595	0.4773426796				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-540.0250126	0.9012157945	-3449.84501642532	
539.9450126	94	5	1	1	0.9011926104				99.4348125	0.08815859562	0.4770289019				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-539.9450126	0.9011926104	-3451.43756777215	
539.8650126	94	5	1	1	0.901169437				99.43524121	0.08804354981	0.4767152426				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-539.8650126	0.901169437	-3453.0241311688	
539.7850126	94	5	1	1	0.9011462742				99.43566968	0.08792861845	0.4764017015				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-539.7850126	0.9011462742	-3454.61963347567	
539.7050126	94	5	1	1	0.9011231222				99.43609792	0.08781380147	0.4760882788				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-539.7050126	0.9011231222	-3456.21658329495	
539.6250126	94	5	1	1	0.9010999808				99.43652593	0.0876990988	0.4757749743				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-539.6250126	0.9010999808	-3457.80755814725	
539.5450126	94	5	1	1	0.9010768501				99.4369537	0.08758451036	0.4754617881				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-539.5450126	0.9010768501	-3459.41495783363	
539.4650126	94	5	1	1	0.9010537302				99.43738124	0.08747003608	0.4751487203				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-539.4650126	0.9010537302	-3461.00885169451	
539.3850126	94	5	1	1	0.9010306208				99.43780855	0.08735567589	0.4748357706				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-539.3850126	0.9010306208	-3462.60425642467	
539.3050126	94	5	1	1	0.9010075222				99.43823563	0.08724142971	0.4745229393				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-539.3050126	0.9010075222	-3464.20859848991	
539.2250126	94	5	1	1	0.9009844342				99.43866248	0.08712729749	0.4742102263				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-539.2250126	0.9009844342	-3465.8069413705	
539.1450126	94	5	1	1	0.9009613569				99.43908909	0.08701327913	0.4738976315				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-539.1450126	0.9009613569	-3467.41426725203	
539.0650126	94	5	1	1	0.9009382903				99.43951547	0.08689937459	0.473585155				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-539.0650126	0.9009382903	-3469.01555640198	
538.9850126	94	5	1	1	0.9009152343				99.43994162	0.08678558377	0.4732727968				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-538.9850126	0.9009152343	-3470.61833913787	
538.9050126	94	5	1	1	0.900892189				99.44036754	0.08667190661	0.4729605568				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-538.9050126	0.900892189	-3472.23013188751	
538.8250126	94	5	1	1	0.9008691544				99.44079322	0.08655834303	0.4726484351				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-538.8250126	0.9008691544	-3473.83587318314	
538.7450126	94	5	1	1	0.9008461304				99.44121868	0.08644489298	0.4723364316				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-538.7450126	0.9008461304	-3475.43555813845	
538.6650126	94	5	1	1	0.900823117				99.4416439	0.08633155636	0.4720245464				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-538.6650126	0.900823117	-3477.04428019903	
538.5850126	94	5	1	1	0.9008001143				99.44206889	0.08621833312	0.4717127795				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-538.5850126	0.9008001143	-3478.66204841321	
538.5050126	94	5	1	1	0.9007771223				99.44249365	0.08610522318	0.4714011308				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-538.5050126	0.9007771223	-3480.27374551727	
538.4250126	94	5	1	1	0.9007541409				99.44291817	0.08599222646	0.4710896004				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-538.4250126	0.9007541409	-3481.88695077188	
538.3450126	94	5	1	1	0.9007311702				99.44334247	0.0858793429	0.4707781882				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-538.3450126	0.9007311702	-3483.50163818476	
538.2650126	94	5	1	1	0.9007082101				99.44376653	0.08576657243	0.4704668943				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-538.2650126	0.9007082101	-3485.11023966236	
538.1850126	94	5	1	1	0.9006852606				99.44419037	0.08565391497	0.4701557186				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-538.1850126	0.9006852606	-3486.7279327992	
538.1050126	94	5	1	1	0.9006623218				99.44461397	0.08554137045	0.4698446611				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-538.1050126	0.9006623218	-3488.34711428497	
538.0250126	94	5	1	1	0.9006393936				99.44503734	0.0854289388	0.4695337219				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-538.0250126	0.9006393936	-3489.96019496939	
537.9450126	94	5	1	1	0.900616476				99.44546048	0.08531661995	0.4692229009				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-537.9450126	0.900616476	-3491.58239472278	
537.8650126	94	5	1	1	0.9005935691				99.44588339	0.08520441382	0.4689121981				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-537.8650126	0.9005935691	-3493.20608905882	
537.7850126	94	5	1	1	0.9005706728				99.44630607	0.08509232035	0.4686016136				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-537.7850126	0.9005706728	-3494.82366769584	
537.7050126	94	5	1	1	0.9005477871				99.44672851	0.08498033946	0.4682911473				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-537.7050126	0.9005477871	-3496.4503929241	
537.6250126	94	5	1	1	0.9005249121				99.44715073	0.08486847108	0.4679807992				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-537.6250126	0.9005249121	-3498.07096411648	
537.5450126	94	5	1	1	0.9005020476				99.44757272	0.08475671514	0.4676705693				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-537.5450126	0.9005020476	-3499.69306663156	
537.4650126	94	5	1	1	0.9004791938				99.44799447	0.08464507157	0.4673604576				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-537.4650126	0.9004791938	-3501.32431490193	
537.3850126	94	5	1	1	0.9004563506				99.448416	0.0845335403	0.4670504642				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-537.3850126	0.9004563506	-3502.94942254699	
537.3050126	94	5	1	1	0.900433518				99.44883729	0.08442212124	0.4667405889				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-537.3050126	0.900433518	-3504.57603944187	
537.2250126	94	5	1	1	0.900410696				99.44925835	0.08431081435	0.4664308319				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-537.2250126	0.900410696	-3506.20416769254	
537.1450126	94	5	1	1	0.9003878846				99.44967919	0.08419961953	0.466121193				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-537.1450126	0.9003878846	-3507.84150718684	
537.0650126	94	5	1	1	0.9003650839				99.45009979	0.08408853672	0.4658116724				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-537.0650126	0.9003650839	-3509.4726573393	
536.9850126	94	5	1	1	0.9003422937				99.45052016	0.08397756585	0.46550227				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-536.9850126	0.9003422937	-3511.09764173565	
536.9050126	94	5	1	1	0.9003195141				99.45094031	0.08386670684	0.4651929857				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-536.9050126	0.9003195141	-3512.73955584321	
536.8250126	94	5	1	1	0.9002967452				99.45136022	0.08375595963	0.4648838196				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-536.8250126	0.9002967452	-3514.37526541442	
536.7450126	94	5	1	1	0.9002739868				99.4517799	0.08364532415	0.4645747718				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-536.7450126	0.9002739868	-3516.00479413688	
