T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
643.011384	84	12	4	1	0.6111177541				98.66343598	0.3570922391	0.9794717852	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.011384	0.6111177541	-3136.67083776854	
642.931384	84	12	4	1	0.6110922541				98.66422324	0.3567707069	0.9790060568	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.931384	0.6110922541	-3137.83346096735	
642.851384	84	12	4	1	0.6110667635				98.66501018	0.3564493778	0.9785404447	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.851384	0.6110667635	-3138.99079261138	
642.771384	84	12	4	1	0.6110412823				98.6657968	0.3561282518	0.9780749488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.771384	0.6110412823	-3140.14897829331	
642.691384	84	12	4	1	0.6110158105				98.6665831	0.3558073289	0.9776095691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.691384	0.6110158105	-3141.31419092724	
642.611384	84	12	4	1	0.6109903482				98.66736909	0.355486609	0.9771443057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.611384	0.6109903482	-3142.47408296134	
642.531384	84	12	4	1	0.6109648952				98.66815475	0.355166092	0.9766791585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.531384	0.6109648952	-3143.63485011115	
642.451384	84	12	4	1	0.6109394517				98.66894009	0.3548457778	0.9762141275	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.451384	0.6109394517	-3144.79645683659	
642.371384	84	12	4	1	0.6109140175				98.66972512	0.3545256665	0.9757492128	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.371384	0.6109140175	-3145.95894061937	
642.291384	84	12	4	1	0.6108885928				98.67050983	0.3542057579	0.9752844144	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.291384	0.6108885928	-3147.12846065148	
642.211384	84	12	4	1	0.6108631775				98.67129422	0.3538860521	0.9748197322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.211384	0.6108631775	-3148.28646090814	
642.131384	84	12	4	1	0.6108377715				98.67207828	0.3535665488	0.9743551662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.131384	0.6108377715	-3149.45152679263	
642.051384	84	12	4	1	0.610812375				98.67286204	0.3532472482	0.9738907165	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.051384	0.610812375	-3150.62364550454	
641.971384	84	12	4	1	0.6107869879				98.67364547	0.35292815	0.9734263831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.971384	0.6107869879	-3151.78421979726	
641.891384	84	12	4	1	0.6107616101				98.67442858	0.3526092544	0.972962166	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.891384	0.6107616101	-3152.95187639604	
641.811384	84	12	4	1	0.6107362418				98.67521137	0.3522905611	0.9724980651	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.811384	0.6107362418	-3154.12038006203	
641.731384	84	12	4	1	0.6107108828				98.67599385	0.3519720701	0.9720340806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.731384	0.6107108828	-3155.28354157184	
641.651384	84	12	4	1	0.6106855332				98.67677601	0.3516537815	0.9715702123	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.651384	0.6106855332	-3156.45378368873	
641.571384	84	12	4	1	0.610660193				98.67755784	0.3513356951	0.9711064603	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.571384	0.610660193	-3157.62489416989	
641.491384	84	12	4	1	0.6106348622				98.67833936	0.3510178108	0.9706428246	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.491384	0.6106348622	-3158.79063314713	
641.411384	84	12	4	1	0.6106095407				98.67912057	0.3507001286	0.9701793052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.411384	0.6106095407	-3159.96348790426	
641.331384	84	12	4	1	0.6105842287				98.67990145	0.3503826485	0.9697159021	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.331384	0.6105842287	-3161.13719538788	
641.251384	84	12	4	1	0.610558926				98.68068201	0.3500653704	0.9692526153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.251384	0.610558926	-3162.30553888587	
641.171384	84	12	4	1	0.6105336327				98.68146226	0.3497482942	0.9687894448	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.171384	0.6105336327	-3163.4747370817	
641.091384	84	12	4	1	0.6105083487				98.68224219	0.3494314198	0.9683263907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.091384	0.6105083487	-3164.64480941759	
641.011384	84	12	4	1	0.6104830741				98.6830218	0.3491147473	0.9678634528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.011384	0.6104830741	-3165.82200700547	
640.931384	84	12	4	1	0.6104578089				98.68380109	0.3487982765	0.9674006313	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.931384	0.6104578089	-3166.99380740683	
640.851384	84	12	4	1	0.610432553				98.68458007	0.3484820074	0.9669379261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.851384	0.610432553	-3168.16648488016	
640.771384	84	12	4	1	0.6104073065				98.68535872	0.34816594	0.9664753373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.771384	0.6104073065	-3169.3463044313	
640.691384	84	12	4	1	0.6103820694				98.68613706	0.3478500741	0.9660128648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.691384	0.6103820694	-3170.52071574218	
640.611384	84	12	4	1	0.6103568416				98.68691508	0.3475344097	0.9655505087	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.611384	0.6103568416	-3171.69600705381	
640.531384	84	12	4	1	0.6103316232				98.68769278	0.3472189468	0.9650882689	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.531384	0.6103316232	-3172.87216070002	
640.451384	84	12	4	1	0.6103064141				98.68847017	0.3469036853	0.9646261454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.451384	0.6103064141	-3174.04919632062	
640.371384	84	12	4	1	0.6102812144				98.68924724	0.3465886251	0.9641641383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.371384	0.6102812144	-3175.22709619659	
640.291384	84	12	4	1	0.610256024				98.69002399	0.3462737662	0.9637022476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.291384	0.610256024	-3176.39956935608	
640.211384	84	12	4	1	0.6102308429				98.69080042	0.3459591085	0.9632404732	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.211384	0.6102308429	-3177.57922403834	
640.131384	84	12	4	1	0.6102056712				98.69157653	0.3456446519	0.9627788152	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.131384	0.6102056712	-3178.76606588972	
640.051384	84	12	4	1	0.6101805089				98.69235233	0.3453303965	0.9623172736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.051384	0.6101805089	-3179.94114522795	
639.971384	84	12	4	1	0.6101553558				98.69312781	0.345016342	0.9618558484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.971384	0.6101553558	-3181.11711235925	
639.891384	84	12	4	1	0.6101302121				98.69390297	0.3447024886	0.9613945396	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.891384	0.6101302121	-3182.30659901498	
639.811384	84	12	4	1	0.6101050778				98.69467782	0.3443888361	0.9609333471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.811384	0.6101050778	-3183.49063669876	
639.731384	84	12	4	1	0.6100799528				98.69545234	0.3440753844	0.960472271	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.731384	0.6100799528	-3184.66922166184	
639.651384	84	12	4	1	0.6100548371				98.69622656	0.3437621335	0.9600113114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.651384	0.6100548371	-3185.8486796238	
639.571384	84	12	4	1	0.6100297307				98.69700045	0.3434490834	0.9595504681	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.571384	0.6100297307	-3187.02901154815	
639.491384	84	12	4	1	0.6100046336				98.69777402	0.343136234	0.9590897412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.491384	0.6100046336	-3188.21657607525	
639.411384	84	12	4	1	0.6099795459				98.69854728	0.3428235851	0.9586291308	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.411384	0.6099795459	-3189.40501648934	
639.331384	84	12	4	1	0.6099544675				98.69932023	0.3425111368	0.9581686368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.331384	0.6099544675	-3190.58798555667	
639.251384	84	12	4	1	0.6099293984				98.70009285	0.342198889	0.9577082592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.251384	0.6099293984	-3191.77183249229	
639.171384	84	12	4	1	0.6099043386				98.70086516	0.3418868417	0.957247998	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.171384	0.6099043386	-3192.96293490036	
639.091384	84	12	4	1	0.6098792882				98.70163715	0.3415749947	0.9567878532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.091384	0.6098792882	-3194.14853576698	
639.011384	84	12	4	1	0.609854247				98.70240883	0.3412633481	0.9563278249	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.011384	0.609854247	-3195.32865027802	
638.931384	84	12	4	1	0.6098292151				98.70318019	0.3409519017	0.955867913	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.931384	0.6098292151	-3196.52240932472	
638.851384	84	12	4	1	0.6098041926				98.70395123	0.3406406555	0.9554081176	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.851384	0.6098041926	-3197.71705112658	
638.771384	84	12	4	1	0.6097791794				98.70472195	0.3403296095	0.9549484386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.771384	0.6097791794	-3198.8997950032	
638.691384	84	12	4	1	0.6097541754				98.70549236	0.3400187635	0.9544888761	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.691384	0.6097541754	-3200.08982872951	
638.611384	84	12	4	1	0.6097291808				98.70626245	0.3397081175	0.95402943	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.611384	0.6097291808	-3201.28072914255	
638.531384	84	12	4	1	0.6097041954				98.70703223	0.3393976715	0.9535701003	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.531384	0.6097041954	-3202.4725353489	
638.451384	84	12	4	1	0.6096792194				98.70780169	0.3390874254	0.9531108872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.451384	0.6096792194	-3203.66521017253	
638.371384	84	12	4	1	0.6096542526				98.70857083	0.3387773792	0.9526517905	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.371384	0.6096542526	-3204.85236856795	
638.291384	84	12	4	1	0.6096292951				98.70933966	0.3384675327	0.9521928103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.291384	0.6096292951	-3206.05325560926	
638.211384	84	12	4	1	0.609604347				98.71010817	0.3381578859	0.9517339465	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.211384	0.609604347	-3207.24859949723	
638.131384	84	12	4	1	0.6095794081				98.71087636	0.3378484388	0.9512751993	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.131384	0.6095794081	-3208.43197705668	
638.051384	84	12	4	1	0.6095544784				98.71164424	0.3375391913	0.9508165685	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.051384	0.6095544784	-3209.62911491017	
637.971384	84	12	4	1	0.6095295581				98.7124118	0.3372301434	0.9503580542	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.971384	0.6095295581	-3210.82712721731	
637.891384	84	12	4	1	0.609504647				98.71317905	0.3369212949	0.9498996564	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.891384	0.609504647	-3212.02605345247	
637.811384	84	12	4	1	0.6094797453				98.71394598	0.3366126458	0.9494413751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.811384	0.6094797453	-3213.2193983554	
637.731384	84	12	4	1	0.6094548527				98.71471259	0.3363041961	0.9489832103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.731384	0.6094548527	-3214.41365908445	
637.651384	84	12	4	1	0.6094299695				98.71547889	0.3359959457	0.948525162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.651384	0.6094299695	-3215.61524643654	
637.571384	84	12	4	1	0.6094050955				98.71624488	0.3356878945	0.9480672303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.571384	0.6094050955	-3216.81127949853	
637.491384	84	12	4	1	0.6093802308				98.71701054	0.3353800425	0.947609415	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.491384	0.6093802308	-3218.01467003403	
637.411384	84	12	4	1	0.6093553754				98.71777589	0.3350723896	0.9471517163	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.411384	0.6093553754	-3219.21247936246	
637.331384	84	12	4	1	0.6093305292				98.71854093	0.3347649357	0.9466941341	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.331384	0.6093305292	-3220.41119037351	
637.251384	84	12	4	1	0.6093056923				98.71930565	0.3344576809	0.9462366684	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.251384	0.6093056923	-3221.61078475847	
637.171384	84	12	4	1	0.6092808646				98.72007006	0.334150625	0.9457793193	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.171384	0.6092808646	-3222.81128284249	
637.091384	84	12	4	1	0.6092560462				98.72083415	0.3338437679	0.9453220867	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.091384	0.6092560462	-3224.01916755307	
637.011384	84	12	4	1	0.6092312371				98.72159792	0.3335371097	0.9448649706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.011384	0.6092312371	-3225.22145186355	
636.931384	84	12	4	1	0.6092064372				98.72236138	0.3332306502	0.9444079711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.931384	0.6092064372	-3226.41813192836	
636.851384	84	12	4	1	0.6091816465				98.72312452	0.3329243894	0.9439510881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.851384	0.6091816465	-3227.62221617838	
636.771384	84	12	4	1	0.6091568651				98.72388735	0.3326183273	0.9434943217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.771384	0.6091568651	-3228.83371046435	
636.691384	84	12	4	1	0.609132093				98.72464986	0.3323124637	0.9430376719	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.691384	0.609132093	-3230.03958893914	
636.611384	84	12	4	1	0.6091073301				98.72541206	0.3320067986	0.9425811386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.611384	0.6091073301	-3231.23984777232	
636.531384	84	12	4	1	0.6090825764				98.72617395	0.331701332	0.9421247219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.531384	0.6090825764	-3232.4409989613	
636.451384	84	12	4	1	0.6090578319				98.72693551	0.3313960638	0.9416684218	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.451384	0.6090578319	-3233.64958366824	
636.371384	84	12	4	1	0.6090330967				98.72769677	0.3310909938	0.9412122382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.371384	0.6090330967	-3234.86560779044	
636.291384	84	12	4	1	0.6090083708				98.72845771	0.3307861222	0.9407561712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.291384	0.6090083708	-3236.06944685137	
636.211384	84	12	4	1	0.608983654				98.72921833	0.3304814488	0.9403002208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.211384	0.608983654	-3237.27420176171	
636.131384	84	12	4	1	0.6089589465				98.72997864	0.3301769735	0.939844387	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.131384	0.6089589465	-3238.48639422923	
636.051384	84	12	4	1	0.6089342482				98.73073863	0.3298726963	0.9393886698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.051384	0.6089342482	-3239.69293998654	
635.971384	84	12	4	1	0.6089095591				98.73149831	0.3295686171	0.9389330692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.971384	0.6089095591	-3240.90695469571	
635.891384	84	12	4	1	0.6088848793				98.73225768	0.3292647359	0.9384775852	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.891384	0.6088848793	-3242.12186975264	
635.811384	84	12	4	1	0.6088602087				98.73301673	0.3289610525	0.9380222178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.811384	0.6088602087	-3243.33112643385	
635.731384	84	12	4	1	0.6088355473				98.73377547	0.3286575671	0.937566967	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.731384	0.6088355473	-3244.54128551633	
635.651384	84	12	4	1	0.6088108951				98.73453389	0.3283542794	0.9371118328	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.651384	0.6088108951	-3245.75234802019	
635.571384	84	12	4	1	0.6087862521				98.735292	0.3280511894	0.9366568153	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.571384	0.6087862521	-3246.96431493588	
635.491384	84	12	4	1	0.6087616183				98.73604979	0.3277482971	0.9362019144	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.491384	0.6087616183	-3248.18378641815	
635.411384	84	12	4	1	0.6087369938				98.73680727	0.3274456023	0.9357471301	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.411384	0.6087369938	-3249.39756030624	
635.331384	84	12	4	1	0.6087123784				98.73756443	0.3271431051	0.9352924624	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.331384	0.6087123784	-3250.6122613845	
635.251384	84	12	4	1	0.6086877723				98.73832128	0.3268408054	0.9348379114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.251384	0.6086877723	-3251.82785120769	
635.171384	84	12	4	1	0.6086631753				98.73907782	0.3265387031	0.934383477	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.171384	0.6086631753	-3253.04437031728	
635.091384	84	12	4	1	0.6086385876				98.73983404	0.3262367982	0.9339291593	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.091384	0.6086385876	-3254.26178016123	
635.011384	84	12	4	1	0.608614009				98.74058995	0.3259350905	0.9334749582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-635.011384	0.608614009	-3255.48012138715	
634.931384	84	12	4	1	0.6085894397				98.74134555	0.3256335801	0.9330208737	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.931384	0.6085894397	-3256.69935535442	
634.851384	84	12	4	1	0.6085648795				98.74210083	0.3253322668	0.932566906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.851384	0.6085648795	-3257.91288401364	
634.771384	84	12	4	1	0.6085403285				98.74285579	0.3250311507	0.9321130548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.771384	0.6085403285	-3259.13395116596	
634.691384	84	12	4	1	0.6085157867				98.74361045	0.3247302316	0.9316593204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.691384	0.6085157867	-3260.35593398463	
634.611384	84	12	4	1	0.6084912541				98.74436479	0.3244295095	0.9312057026	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.611384	0.6084912541	-3261.57883347744	
634.531384	84	12	4	1	0.6084667307				98.74511881	0.3241289843	0.9307522015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.531384	0.6084667307	-3262.80265068365	
634.451384	84	12	4	1	0.6084422165				98.74587253	0.3238286559	0.9302988171	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.451384	0.6084422165	-3264.02072302108	
634.371384	84	12	4	1	0.6084177114				98.74662593	0.3235285244	0.9298455494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.371384	0.6084177114	-3265.23971511491	
634.291384	84	12	4	1	0.6083932155				98.74737901	0.3232285896	0.9293923983	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.291384	0.6083932155	-3266.46628167617	
634.211384	84	12	4	1	0.6083687288				98.74813178	0.3229288515	0.928939364	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.211384	0.6083687288	-3267.69377008302	
634.131384	84	12	4	1	0.6083442513				98.74888424	0.32262931	0.9284864463	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.131384	0.6083442513	-3268.915497743	
634.051384	84	12	4	1	0.6083197829				98.74963639	0.3223299651	0.9280336454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-634.051384	0.6083197829	-3270.13814930342	
633.971384	84	12	4	1	0.6082953237				98.75038822	0.3220308166	0.9275809612	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.971384	0.6082953237	-3271.36839945282	
633.891384	84	12	4	1	0.6082708737				98.75113974	0.3217318646	0.9271283936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.891384	0.6082708737	-3272.59287692064	
633.811384	84	12	4	1	0.6082464328				98.75189095	0.321433109	0.9266759428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.811384	0.6082464328	-3273.81828140068	
633.731384	84	12	4	1	0.6082220011				98.75264184	0.3211345497	0.9262236087	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.731384	0.6082220011	-3275.05130261107	
633.651384	84	12	4	1	0.6081975786				98.75339242	0.3208361866	0.9257713913	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.651384	0.6081975786	-3276.27853916832	
633.571384	84	12	4	1	0.6081731652				98.75414269	0.3205380197	0.9253192907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.571384	0.6081731652	-3277.50670588364	
633.491384	84	12	4	1	0.608148761				98.75489264	0.3202400489	0.9248673067	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.491384	0.608148761	-3278.73578366144	
633.411384	84	12	4	1	0.6081243659				98.75564229	0.3199422742	0.9244154396	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.411384	0.6081243659	-3279.96579369131	
633.331384	84	12	4	1	0.60809998				98.75639162	0.3196446955	0.9239636891	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.331384	0.60809998	-3281.19671684384	
633.251384	84	12	4	1	0.6080756032				98.75714063	0.3193473127	0.9235120554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.251384	0.6080756032	-3282.42183533744	
633.171384	84	12	4	1	0.6080512355				98.75788934	0.3190501258	0.9230605385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.171384	0.6080512355	-3283.65461308246	
633.091384	84	12	4	1	0.608026877				98.75863773	0.3187531348	0.9226091383	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.091384	0.608026877	-3284.89505615897	
633.011384	84	12	4	1	0.6080025277				98.75938581	0.3184563395	0.9221578548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-633.011384	0.6080025277	-3286.12968253551	
632.931384	84	12	4	1	0.6079781875				98.76013357	0.3181597398	0.9217066881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.931384	0.6079781875	-3287.35848819282	
632.851384	84	12	4	1	0.6079538564				98.76088103	0.3178633359	0.9212556382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.851384	0.6079538564	-3288.58821317842	
632.771384	84	12	4	1	0.6079295344				98.76162817	0.3175671274	0.9208047051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.771384	0.6079295344	-3289.82562796473	
632.691384	84	12	4	1	0.6079052216				98.762375	0.3172711145	0.9203538887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.691384	0.6079052216	-3291.07073866821	
632.611384	84	12	4	1	0.607880918				98.76312151	0.3169752971	0.9199031891	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.611384	0.607880918	-3292.30323293103	
632.531384	84	12	4	1	0.6078566234				98.76386772	0.316679675	0.9194526063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.531384	0.6078566234	-3293.53667099071	
632.451384	84	12	4	1	0.607832338				98.76461361	0.3163842482	0.9190021402	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.451384	0.607832338	-3294.77780301787	
632.371384	84	12	4	1	0.6078080617				98.76535919	0.3160890167	0.918551791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.371384	0.6078080617	-3296.0130860997	
632.291384	84	12	4	1	0.6077837945				98.76610446	0.3157939804	0.9181015585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.291384	0.6077837945	-3297.2492958073	
632.211384	84	12	4	1	0.6077595364				98.76684942	0.3154991393	0.9176514429	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.211384	0.6077595364	-3298.49323832296	
632.131384	84	12	4	1	0.6077352875				98.76759406	0.3152044932	0.917201444	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.131384	0.6077352875	-3299.73810950704	
632.051384	84	12	4	1	0.6077110477				98.7683384	0.3149100421	0.916751562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-632.051384	0.6077110477	-3300.97030019508	
