T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
569.108547	79	20	1	1	0.6343236357				99.4028662	0.3012911629	0.2958426366				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-569.108547	0.6343236357	-13413.8195569634	
569.028547	79	20	1	1	0.6343176738				99.40340443	0.3009592455	0.2956363271				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-569.028547	0.6343176738	-13423.2725704228	
568.948547	79	20	1	1	0.6343117161				99.40394229	0.3006276077	0.295430101				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.948547	0.6343117161	-13432.7389168802	
568.868547	79	20	1	1	0.6343057626				99.40447979	0.3002962492	0.2952239585				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.868547	0.6343057626	-13442.1055344808	
568.788547	79	20	1	1	0.6342998132				99.40501693	0.29996517	0.2950178995				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.788547	0.6342998132	-13451.5987910696	
568.708547	79	20	1	1	0.6342938681				99.40555371	0.2996343697	0.294811924				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.708547	0.6342938681	-13460.991422041	
568.628547	79	20	1	1	0.634287927				99.40609012	0.2993038484	0.294606032				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.628547	0.634287927	-13470.3981291129	
568.548547	79	20	1	1	0.6342819902				99.40662617	0.2989736057	0.2944002235				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.548547	0.6342819902	-13479.9307621886	
568.468547	79	20	1	1	0.6342760575				99.40716186	0.2986436416	0.2941944985				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.468547	0.6342760575	-13489.3636498227	
568.388547	79	20	1	1	0.634270129				99.40769719	0.2983139559	0.293988857				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.388547	0.634270129	-13498.9234762302	
568.308547	79	20	1	1	0.6342642047				99.40823215	0.2979845485	0.2937832991				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.308547	0.6342642047	-13508.3826537615	
568.228547	79	20	1	1	0.6342582845				99.40876676	0.2976554191	0.2935778247				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.228547	0.6342582845	-13517.8554174819	
568.148547	79	20	1	1	0.6342523685				99.409301	0.2973265677	0.2933724338				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.148547	0.6342523685	-13527.3411553065	
568.068547	79	20	1	1	0.6342464566				99.40983488	0.296997994	0.2931671264				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-568.068547	0.6342464566	-13536.8405365844	
567.988547	79	20	1	1	0.6342405489				99.4103684	0.2966696979	0.2929619025				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.988547	0.6342405489	-13546.3529465803	
567.908547	79	20	1	1	0.6342346453				99.41090156	0.2963416793	0.2927567622				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.908547	0.6342346453	-13555.879057792	
567.828547	79	20	1	1	0.6342287459				99.41143436	0.2960139379	0.2925517054				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.828547	0.6342287459	-13565.5334286138	
567.748547	79	20	1	1	0.6342228507				99.41196679	0.2956864737	0.2923467321				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.748547	0.6342228507	-13575.0862206669	
567.668547	79	20	1	1	0.6342169596				99.41249887	0.2953592865	0.2921418424				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.668547	0.6342169596	-13584.5373003167	
567.588547	79	20	1	1	0.6342110726				99.41303059	0.2950323761	0.2919370361				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.588547	0.6342110726	-13594.1172107877	
567.508547	79	20	1	1	0.6342051898				99.41356194	0.2947057423	0.2917323135				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.508547	0.6342051898	-13603.7103164431	
567.428547	79	20	1	1	0.6341993111				99.41409294	0.2943793851	0.2915276743				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.428547	0.6341993111	-13613.2013086783	
567.348547	79	20	1	1	0.6341934365				99.41462358	0.2940533041	0.2913231187				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.348547	0.6341934365	-13622.8217045996	
567.268547	79	20	1	1	0.6341875661				99.41515385	0.2937274994	0.2911186467				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.268547	0.6341875661	-13632.5716969232	
567.188547	79	20	1	1	0.6341816999				99.41568377	0.2934019707	0.2909142582				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.188547	0.6341816999	-13642.1026926347	
567.108547	79	20	1	1	0.6341758377				99.41621333	0.2930767178	0.2907099532				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.108547	0.6341758377	-13651.6476762011	
567.028547	79	20	1	1	0.6341699797				99.41674253	0.2927517407	0.2905057318				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-567.028547	0.6341699797	-13661.4389892322	
566.948547	79	20	1	1	0.6341641259				99.41727137	0.2924270391	0.2903015939				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.948547	0.6341641259	-13671.0104052543	
566.868547	79	20	1	1	0.6341582761				99.41779985	0.2921026128	0.2900975396				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.868547	0.6341582761	-13680.5958982415	
566.788547	79	20	1	1	0.6341524305				99.41832797	0.2917784619	0.2898935688				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.788547	0.6341524305	-13690.3114872631	
566.708547	79	20	1	1	0.634146589				99.41885573	0.291454586	0.2896896816				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.708547	0.634146589	-13699.9237460869	
566.628547	79	20	1	1	0.6341407516				99.41938314	0.291130985	0.2894858779				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.628547	0.6341407516	-13709.6671503265	
566.548547	79	20	1	1	0.6341349184				99.41991018	0.2908076588	0.2892821578				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.548547	0.6341349184	-13719.3062871422	
566.468547	79	20	1	1	0.6341290892				99.42043687	0.2904846071	0.2890785213				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.468547	0.6341290892	-13728.9596506102	
566.388547	79	20	1	1	0.6341232642				99.4209632	0.29016183	0.2888749683				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.388547	0.6341232642	-13738.7440782913	
566.308547	79	20	1	1	0.6341174433				99.42148917	0.2898393271	0.2886714988				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.308547	0.6341174433	-13748.4244925934	
566.228547	79	20	1	1	0.6341116265				99.42201479	0.2895170983	0.288468113				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.228547	0.6341116265	-13758.1185582917	
566.148547	79	20	1	1	0.6341058138				99.42254005	0.2891951436	0.2882648107				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.148547	0.6341058138	-13767.8263042935	
566.068547	79	20	1	1	0.6341000052				99.42306495	0.2888734626	0.2880615919				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-566.068547	0.6341000052	-13777.5477595482	
565.988547	79	20	1	1	0.6340942007				99.42358949	0.2885520553	0.2878584567				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.988547	0.6340942007	-13787.2829531462	
565.908547	79	20	1	1	0.6340884003				99.42411367	0.2882309215	0.2876554051				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.908547	0.6340884003	-13797.1510592783	
565.828547	79	20	1	1	0.6340826041				99.4246375	0.287910061	0.2874524371				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.828547	0.6340826041	-13806.9136486123	
565.748547	79	20	1	1	0.6340768119				99.42516097	0.2875894737	0.2872495526				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.748547	0.6340768119	-13816.5712557843	
565.668547	79	20	1	1	0.6340710238				99.42568409	0.2872691595	0.2870467518				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.668547	0.6340710238	-13826.36169485	
565.588547	79	20	1	1	0.6340652398				99.42620685	0.2869491181	0.2868440344				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.588547	0.6340652398	-13836.1660189057	
565.508547	79	20	1	1	0.6340594599				99.42672925	0.2866293495	0.2866414007				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.508547	0.6340594599	-13845.9842574054	
565.428547	79	20	1	1	0.6340536841				99.4272513	0.2863098534	0.2864388505				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.428547	0.6340536841	-13855.8164399832	
565.348547	79	20	1	1	0.6340479124				99.42777299	0.2859906297	0.2862363839				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.348547	0.6340479124	-13865.6625963643	
565.268547	79	20	1	1	0.6340421448				99.42829432	0.2856716782	0.2860340009				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.268547	0.6340421448	-13875.4022569934	
565.188547	79	20	1	1	0.6340363812				99.4288153	0.2853529988	0.2858317015				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.188547	0.6340363812	-13885.2766218117	
565.108547	79	20	1	1	0.6340306218				99.42933592	0.2850345914	0.2856294857				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.108547	0.6340306218	-13895.1643636267	
565.028547	79	20	1	1	0.6340248664				99.42985619	0.2847164557	0.2854273534				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-565.028547	0.6340248664	-13904.9458686231	
564.948547	79	20	1	1	0.6340191151				99.4303761	0.2843985917	0.2852253047				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.948547	0.6340191151	-13914.861998044	
564.868547	79	20	1	1	0.6340133679				99.43089566	0.2840809991	0.2850233397				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.868547	0.6340133679	-13924.6709235791	
564.788547	79	20	1	1	0.6340076247				99.43141486	0.2837636778	0.2848214582				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.788547	0.6340076247	-13934.6155629182	
564.708547	79	20	1	1	0.6340018857				99.43193371	0.2834466277	0.2846196602				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.708547	0.6340018857	-13944.5737223308	
564.628547	79	20	1	1	0.6339961507				99.43245221	0.2831298485	0.2844179459				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.628547	0.6339961507	-13954.3030650839	
564.548547	79	20	1	1	0.6339904197				99.43297034	0.2828133402	0.2842163152				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.548547	0.6339904197	-13964.2900904038	
564.468547	79	20	1	1	0.6339846929				99.43348813	0.2824971026	0.284014768				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.468547	0.6339846929	-13974.2907224918	
564.388547	79	20	1	1	0.6339789701				99.43400556	0.2821811355	0.2838133045				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.388547	0.6339789701	-13984.1839873825	
564.308547	79	20	1	1	0.6339732514				99.43452264	0.2818654387	0.2836119245				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.308547	0.6339732514	-13994.0909235709	
564.228547	79	20	1	1	0.6339675367				99.43503936	0.2815500122	0.2834106282				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.228547	0.6339675367	-14004.0122541035	
564.148547	79	20	1	1	0.6339618261				99.43555573	0.2812348557	0.2832094154				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.148547	0.6339618261	-14013.9473144525	
564.068547	79	20	1	1	0.6339561195				99.43607174	0.2809199691	0.2830082863				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-564.068547	0.6339561195	-14023.8968302129	
563.988547	79	20	1	1	0.633950417				99.43658741	0.2806053523	0.2828072407				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.988547	0.633950417	-14033.9834035228	
563.908547	79	20	1	1	0.6339447186				99.43710272	0.280291005	0.2826062787				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.908547	0.6339447186	-14043.9610497226	
563.828547	79	20	1	1	0.6339390242				99.43761767	0.2799769272	0.2824054004				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.828547	0.6339390242	-14053.829623934	
563.748547	79	20	1	1	0.6339333338				99.43813228	0.2796631186	0.2822046056				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.748547	0.6339333338	-14063.8358715591	
563.668547	79	20	1	1	0.6339276475				99.43864653	0.2793495792	0.2820038944				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.668547	0.6339276475	-14073.979999141	
563.588547	79	20	1	1	0.6339219653				99.43916042	0.2790363087	0.2818032669				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.588547	0.6339219653	-14084.0146185629	
563.508547	79	20	1	1	0.6339162871				99.43967397	0.278723307	0.2816027229				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.508547	0.6339162871	-14093.9395834387	
563.428547	79	20	1	1	0.6339106129				99.44018716	0.278410574	0.2814022626				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.428547	0.6339106129	-14104.003049808	
563.348547	79	20	1	1	0.6339049428				99.4407	0.2780981095	0.2812018858				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.348547	0.6339049428	-14114.0805421869	
563.268547	79	20	1	1	0.6338992767				99.44121249	0.2777859133	0.2810015927				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.268547	0.6338992767	-14124.0479421873	
563.188547	79	20	1	1	0.6338936146				99.44172463	0.2774739853	0.2808013832				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.188547	0.6338936146	-14134.1544665587	
563.108547	79	20	1	1	0.6338879566				99.44223642	0.2771623253	0.2806012572				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.108547	0.6338879566	-14144.2751070967	
563.028547	79	20	1	1	0.6338823026				99.44274785	0.2768509331	0.2804012149				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-563.028547	0.6338823026	-14154.4106104174	
562.948547	79	20	1	1	0.6338766527				99.44325894	0.2765398087	0.2802012562				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.948547	0.6338766527	-14164.4347191793	
562.868547	79	20	1	1	0.6338710067				99.44376967	0.2762289519	0.2800013812				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.868547	0.6338710067	-14174.4737477053	
562.788547	79	20	1	1	0.6338653648				99.44428005	0.2759183625	0.2798015897				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.788547	0.6338653648	-14184.6522315933	
562.708547	79	20	1	1	0.6338597269				99.44479008	0.2756080403	0.2796018818				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.708547	0.6338597269	-14194.8457054634	
562.628547	79	20	1	1	0.6338540931				99.44529976	0.2752979852	0.2794022576				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.628547	0.6338540931	-14204.9271875832	
562.548547	79	20	1	1	0.6338484632				99.44580909	0.274988197	0.2792027169				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.548547	0.6338484632	-14215.0237177875	
562.468547	79	20	1	1	0.6338428374				99.44631806	0.2746786757	0.2790032599				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.468547	0.6338428374	-14225.2605418903	
562.388547	79	20	1	1	0.6338372156				99.44682669	0.2743694209	0.2788038865				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.388547	0.6338372156	-14235.3856479361	
562.308547	79	20	1	1	0.6338315978				99.44733497	0.2740604326	0.2786045967				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.308547	0.6338315978	-14245.5251778748	
562.228547	79	20	1	1	0.633825984				99.4478429	0.2737517107	0.2784053905				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.228547	0.633825984	-14255.6791622687	
562.148547	79	20	1	1	0.6338203742				99.44835048	0.2734432549	0.278206268				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.148547	0.6338203742	-14265.9750134702	
562.068547	79	20	1	1	0.6338147685				99.44885771	0.2731350651	0.2780072291				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-562.068547	0.6338147685	-14276.1578182739	
561.988547	79	20	1	1	0.6338091667				99.44936459	0.2728271412	0.2778082737				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.988547	0.6338091667	-14286.3558986744	
561.908547	79	20	1	1	0.633803569				99.44987111	0.272519483	0.2776094021				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.908547	0.633803569	-14296.5678292237	
561.828547	79	20	1	1	0.6337979752				99.4503773	0.2722120903	0.277410614				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.828547	0.6337979752	-14306.795100808	
561.748547	79	20	1	1	0.6337923855				99.45088313	0.271904963	0.2772119095				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.748547	0.6337923855	-14317.0362820709	
561.668547	79	20	1	1	0.6337867997				99.45138861	0.2715981009	0.2770132887				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.668547	0.6337867997	-14327.292870528	
561.588547	79	20	1	1	0.633781218				99.45189374	0.2712915039	0.2768147515				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.588547	0.633781218	-14337.5634287904	
561.508547	79	20	1	1	0.6337756402				99.45239853	0.2709851719	0.2766162979				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.508547	0.6337756402	-14347.7206115391	
561.428547	79	20	1	1	0.6337700664				99.45290297	0.2706791046	0.2764179279				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.428547	0.6337700664	-14358.0208577762	
561.348547	79	20	1	1	0.6337644966				99.45340706	0.2703733019	0.2762196416				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.348547	0.6337644966	-14368.4651233543	
561.268547	79	20	1	1	0.6337589309				99.4539108	0.2700677637	0.2760214389				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.268547	0.6337589309	-14378.6654191213	
561.188547	79	20	1	1	0.633753369				99.45441419	0.2697624898	0.2758233198				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.188547	0.633753369	-14388.8813101181	
561.108547	79	20	1	1	0.6337478112				99.45491724	0.26945748	0.2756252843				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.108547	0.6337478112	-14399.3701598593	
561.028547	79	20	1	1	0.6337422574				99.45541993	0.2691527343	0.2754273324				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-561.028547	0.6337422574	-14409.6147659644	
560.948547	79	20	1	1	0.6337367075				99.45592228	0.2688482524	0.2752294642				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.948547	0.6337367075	-14420.0044785224	
560.868547	79	20	1	1	0.6337311617				99.45642429	0.2685440341	0.2750316796				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.868547	0.6337311617	-14430.4084337256	
560.788547	79	20	1	1	0.6337256198				99.45692594	0.2682400795	0.2748339787				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.788547	0.6337256198	-14440.567121201	
560.708547	79	20	1	1	0.6337200818				99.45742725	0.2679363882	0.2746363613				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.708547	0.6337200818	-14451.0015337539	
560.628547	79	20	1	1	0.6337145479				99.45792821	0.2676329601	0.2744388276				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.628547	0.6337145479	-14461.4502808517	
560.548547	79	20	1	1	0.6337090179				99.45842883	0.2673297951	0.2742413775				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.548547	0.6337090179	-14471.7838174415	
560.468547	79	20	1	1	0.6337034919				99.4589291	0.267026893	0.2740440111				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.468547	0.6337034919	-14482.1317580188	
560.388547	79	20	1	1	0.6336979698				99.45942902	0.2667242537	0.2738467282				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.388547	0.6336979698	-14492.4948829495	
560.308547	79	20	1	1	0.6336924517				99.45992859	0.2664218769	0.273649529				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.308547	0.6336924517	-14503.0041213563	
560.228547	79	20	1	1	0.6336869376				99.46042782	0.2661197627	0.2734524134				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.228547	0.6336869376	-14513.5286123835	
560.148547	79	20	1	1	0.6336814275				99.46092671	0.2658179107	0.2732553815				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.148547	0.6336814275	-14523.936358335	
560.068547	79	20	1	1	0.6336759213				99.46142525	0.2655163209	0.2730584332				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.068547	0.6336759213	-14534.2272028322	
559.988547	79	20	1	1	0.633670419				99.46192344	0.2652149931	0.2728615685				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.988547	0.633670419	-14544.6650465015	
559.908547	79	20	1	1	0.6336649207				99.46242129	0.2649139272	0.2726647874				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.908547	0.6336649207	-14555.2501110369	
559.828547	79	20	1	1	0.6336594264				99.46291879	0.2646131229	0.27246809				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.828547	0.6336594264	-14565.7178016858	
559.748547	79	20	1	1	0.633653936				99.46341594	0.2643125802	0.2722714762				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.748547	0.633653936	-14576.2009414211	
559.668547	79	20	1	1	0.6336484496				99.46391276	0.2640122988	0.272074946				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.668547	0.6336484496	-14586.6987987705	
559.588547	79	20	1	1	0.6336429671				99.46440922	0.2637122787	0.2718784995				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.588547	0.6336429671	-14597.0788069638	
559.508547	79	20	1	1	0.6336374885				99.46490534	0.2634125196	0.2716821365				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.508547	0.6336374885	-14607.6071537483	
559.428547	79	20	1	1	0.6336320139				99.46540112	0.2631130215	0.2714858573				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.428547	0.6336320139	-14618.2840641361	
559.348547	79	20	1	1	0.6336265433				99.46589655	0.2628137841	0.2712896616				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.348547	0.6336265433	-14628.8426473703	
559.268547	79	20	1	1	0.6336210766				99.46639164	0.2625148074	0.2710935496				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.268547	0.6336210766	-14639.2827434912	
559.188547	79	20	1	1	0.6336156138				99.46688639	0.2622160911	0.2708975212				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.188547	0.6336156138	-14649.7377518534	
559.108547	79	20	1	1	0.6336101549				99.46738079	0.2619176351	0.2707015764				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.108547	0.6336101549	-14660.3422259629	
559.028547	79	20	1	1	0.6336047				99.46787485	0.2616194393	0.2705057153				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.028547	0.6336047	-14670.9616740342	
558.948547	79	20	1	1	0.633599249				99.46836856	0.2613215034	0.2703099378				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.948547	0.633599249	-14681.5969086147	
558.868547	79	20	1	1	0.633593802				99.46886193	0.2610238274	0.2701142439				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.868547	0.633593802	-14692.2471823791	
558.788547	79	20	1	1	0.6335883589				99.46935496	0.2607264112	0.2699186336				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.788547	0.6335883589	-14702.778006441	
558.708547	79	20	1	1	0.6335829197				99.46984764	0.2604292544	0.269723107				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.708547	0.6335829197	-14713.323937473	
558.628547	79	20	1	1	0.6335774844				99.47033998	0.2601323571	0.269527664				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.628547	0.6335774844	-14724.0207018391	
558.548547	79	20	1	1	0.6335720531				99.47083198	0.259835719	0.2693323046				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.548547	0.6335720531	-14734.5967499859	
558.468547	79	20	1	1	0.6335666256				99.47132363	0.2595393399	0.2691370289				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.468547	0.6335666256	-14745.188783005	
558.388547	79	20	1	1	0.6335612021				99.47181494	0.2592432198	0.2689418368				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.388547	0.6335612021	-14755.9315507034	
558.308547	79	20	1	1	0.6335557825				99.47230591	0.2589473585	0.2687467283				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.308547	0.6335557825	-14766.5538985305	
558.228547	79	20	1	1	0.6335503668				99.47279654	0.2586517558	0.2685517035				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.228547	0.6335503668	-14777.3282296285	
558.148547	79	20	1	1	0.6335449551				99.47328683	0.2583564116	0.2683567623				43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.148547	0.6335449551	-14787.9810227345	
