T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
602.965548	84	14	2	1	0.7294485167				99.07271199	0.2541021387	0.6731858701	43.36164434	51.06106018	5.577295482										-602.965548	0.7294485167	-13740.4038600835	
602.885548	84	14	2	1	0.7294426982				99.07315637	0.2536968755	0.6731467523	43.36164434	51.06106018	5.577295482										-602.885548	0.7294426982	-13758.3638129113	
602.805548	84	14	2	1	0.7294368874				99.07360018	0.2532921374	0.6731076852	43.36164434	51.06106018	5.577295482										-602.805548	0.7294368874	-13776.6073982477	
602.725548	84	14	2	1	0.7294310843				99.07404341	0.2528879238	0.6730686687	43.36164434	51.06106018	5.577295482										-602.725548	0.7294310843	-13794.6609360869	
602.645548	84	14	2	1	0.7294252887				99.07448606	0.2524842342	0.6730297029	43.36164434	51.06106018	5.577295482										-602.645548	0.7294252887	-13812.7631026658	
602.565548	84	14	2	1	0.7294195008				99.07492814	0.2520810682	0.6729907875	43.36164434	51.06106018	5.577295482										-602.565548	0.7294195008	-13830.9115862221	
602.485548	84	14	2	1	0.7294137204				99.07536965	0.2516784253	0.6729519227	43.36164434	51.06106018	5.577295482										-602.485548	0.7294137204	-13849.1090829278	
602.405548	84	14	2	1	0.7294079477				99.07581059	0.251276305	0.6729131083	43.36164434	51.06106018	5.577295482										-602.405548	0.7294079477	-13867.3532630386	
602.325548	84	14	2	1	0.7294021825				99.07625095	0.2508747068	0.6728743442	43.36164434	51.06106018	5.577295482										-602.325548	0.7294021825	-13885.6468447412	
602.245548	84	14	2	1	0.729396425				99.07669074	0.2504736303	0.6728356306	43.36164434	51.06106018	5.577295482										-602.245548	0.729396425	-13903.8663427234	
602.165548	84	14	2	1	0.7293906749				99.07712996	0.2500730749	0.6727969672	43.36164434	51.06106018	5.577295482										-602.165548	0.7293906749	-13922.1356231577	
602.085548	84	14	2	1	0.7293849325				99.07756861	0.2496730402	0.6727583541	43.36164434	51.06106018	5.577295482										-602.085548	0.7293849325	-13940.5728390372	
602.005548	84	14	2	1	0.7293791976				99.07800668	0.2492735257	0.6727197912	43.36164434	51.06106018	5.577295482										-602.005548	0.7293791976	-13958.9381342513	
601.925548	84	14	2	1	0.7293734703				99.07844419	0.2488745308	0.6726812785	43.36164434	51.06106018	5.577295482										-601.925548	0.7293734703	-13977.3512388878	
601.845548	84	14	2	1	0.7293677505				99.07888113	0.2484760552	0.6726428159	43.36164434	51.06106018	5.577295482										-601.845548	0.7293677505	-13995.6908816204	
601.765548	84	14	2	1	0.7293620382				99.0793175	0.2480780984	0.6726044034	43.36164434	51.06106018	5.577295482										-601.765548	0.7293620382	-14014.2017866391	
601.685548	84	14	2	1	0.7293563335				99.0797533	0.2476806598	0.6725660409	43.36164434	51.06106018	5.577295482										-601.685548	0.7293563335	-14032.7610711772	
601.605548	84	14	2	1	0.7293506363				99.08018853	0.247283739	0.6725277283	43.36164434	51.06106018	5.577295482										-601.605548	0.7293506363	-14051.2465047054	
601.525548	84	14	2	1	0.7293449466				99.0806232	0.2468873354	0.6724894657	43.36164434	51.06106018	5.577295482										-601.525548	0.7293449466	-14069.7807041475	
601.445548	84	14	2	1	0.7293392644				99.0810573	0.2464914487	0.672451253	43.36164434	51.06106018	5.577295482										-601.445548	0.7293392644	-14088.3638630384	
601.365548	84	14	2	1	0.7293335897				99.08149083	0.2460960784	0.6724130901	43.36164434	51.06106018	5.577295482										-601.365548	0.7293335897	-14106.9961759036	
601.285548	84	14	2	1	0.7293279225				99.0819238	0.2457012238	0.6723749771	43.36164434	51.06106018	5.577295482										-601.285548	0.7293279225	-14125.6778375808	
601.205548	84	14	2	1	0.7293222628				99.0823562	0.2453068847	0.6723369137	43.36164434	51.06106018	5.577295482										-601.205548	0.7293222628	-14144.4090444163	
601.125548	84	14	2	1	0.7293166106				99.08278804	0.2449130604	0.6722989001	43.36164434	51.06106018	5.577295482										-601.125548	0.7293166106	-14163.064291846	
601.045548	84	14	2	1	0.7293109658				99.08321931	0.2445197506	0.6722609361	43.36164434	51.06106018	5.577295482										-601.045548	0.7293109658	-14181.7694767783	
600.965548	84	14	2	1	0.7293053285				99.08365002	0.2441269546	0.6722230217	43.36164434	51.06106018	5.577295482										-600.965548	0.7293053285	-14200.5234692461	
600.885548	84	14	2	1	0.7292996986				99.08408017	0.2437346722	0.6721851569	43.36164434	51.06106018	5.577295482										-600.885548	0.7292996986	-14219.4545051938	
600.805548	84	14	2	1	0.7292940763				99.08450976	0.2433429027	0.6721473416	43.36164434	51.06106018	5.577295482										-600.805548	0.7292940763	-14238.3076934317	
600.725548	84	14	2	1	0.7292884613				99.08493878	0.2429516456	0.6721095758	43.36164434	51.06106018	5.577295482										-600.725548	0.7292884613	-14257.0855799293	
600.645548	84	14	2	1	0.7292828538				99.08536724	0.2425609006	0.6720718593	43.36164434	51.06106018	5.577295482										-600.645548	0.7292828538	-14276.0394289248	
600.565548	84	14	2	1	0.7292772537				99.08579514	0.2421706672	0.6720341923	43.36164434	51.06106018	5.577295482										-600.565548	0.7292772537	-14294.9163634515	
600.485548	84	14	2	1	0.729271661				99.08622248	0.2417809447	0.6719965746	43.36164434	51.06106018	5.577295482										-600.485548	0.729271661	-14313.8432854919	
600.405548	84	14	2	1	0.7292660757				99.08664926	0.2413917329	0.6719590062	43.36164434	51.06106018	5.577295482										-600.405548	0.7292660757	-14332.9491311647	
600.325548	84	14	2	1	0.7292604979				99.08707548	0.2410030311	0.671921487	43.36164434	51.06106018	5.577295482										-600.325548	0.7292604979	-14351.9762840172	
600.245548	84	14	2	1	0.7292549274				99.08750114	0.2406148389	0.671884017	43.36164434	51.06106018	5.577295482										-600.245548	0.7292549274	-14371.0553926261	
600.165548	84	14	2	1	0.7292493644				99.08792625	0.2402271559	0.6718465961	43.36164434	51.06106018	5.577295482										-600.165548	0.7292493644	-14390.1839190121	
600.085548	84	14	2	1	0.7292438087				99.08835079	0.2398399816	0.6718092243	43.36164434	51.06106018	5.577295482										-600.085548	0.7292438087	-14409.2347009394	
600.005548	84	14	2	1	0.7292382604				99.08877478	0.2394533154	0.6717719016	43.36164434	51.06106018	5.577295482										-600.005548	0.7292382604	-14428.3353025856	
599.925548	84	14	2	1	0.7292327194				99.08919822	0.2390671569	0.6717346279	43.36164434	51.06106018	5.577295482										-599.925548	0.7292327194	-14447.6181106718	
599.845548	84	14	2	1	0.7292271859				99.08962109	0.2386815056	0.6716974032	43.36164434	51.06106018	5.577295482										-599.845548	0.7292271859	-14466.8199803282	
599.765548	84	14	2	1	0.7292216596				99.09004341	0.2382963611	0.6716602273	43.36164434	51.06106018	5.577295482										-599.765548	0.7292216596	-14486.0750511318	
599.685548	84	14	2	1	0.7292161408				99.09046518	0.2379117228	0.6716231004	43.36164434	51.06106018	5.577295482										-599.685548	0.7292161408	-14505.379346506	
599.605548	84	14	2	1	0.7292106292				99.09088639	0.2375275903	0.6715860222	43.36164434	51.06106018	5.577295482										-599.605548	0.7292106292	-14524.6050586841	
599.525548	84	14	2	1	0.729205125				99.09130704	0.2371439631	0.6715489929	43.36164434	51.06106018	5.577295482										-599.525548	0.729205125	-14544.0129536697	
599.445548	84	14	2	1	0.7291996281				99.09172715	0.2367608408	0.6715120122	43.36164434	51.06106018	5.577295482										-599.445548	0.7291996281	-14563.4734925995	
599.365548	84	14	2	1	0.7291941386				99.0921467	0.2363782228	0.6714750803	43.36164434	51.06106018	5.577295482										-599.365548	0.7291941386	-14582.8522030988	
599.285548	84	14	2	1	0.7291886563				99.09256569	0.2359961087	0.6714381969	43.36164434	51.06106018	5.577295482										-599.285548	0.7291886563	-14602.2839734172	
599.205548	84	14	2	1	0.7291831814				99.09298414	0.235614498	0.6714013622	43.36164434	51.06106018	5.577295482										-599.205548	0.7291831814	-14621.9001523672	
599.125548	84	14	2	1	0.7291777138				99.09340203	0.2352333902	0.671364576	43.36164434	51.06106018	5.577295482										-599.125548	0.7291777138	-14641.3011447431	
599.045548	84	14	2	1	0.7291722534				99.09381938	0.2348527849	0.6713278383	43.36164434	51.06106018	5.577295482										-599.045548	0.7291722534	-14660.8891022467	
598.965548	84	14	2	1	0.7291668004				99.09423617	0.2344726815	0.6712911491	43.36164434	51.06106018	5.577295482										-598.965548	0.7291668004	-14680.5280998642	
598.885548	84	14	2	1	0.7291613546				99.09465241	0.2340930796	0.6712545083	43.36164434	51.06106018	5.577295482										-598.885548	0.7291613546	-14699.9503899179	
598.805548	84	14	2	1	0.729155916				99.09506811	0.2337139788	0.6712179158	43.36164434	51.06106018	5.577295482										-598.805548	0.729155916	-14719.6956991202	
598.725548	84	14	2	1	0.7291504848				99.09548325	0.2333353785	0.6711813716	43.36164434	51.06106018	5.577295482										-598.725548	0.7291504848	-14739.4926652399	
598.645548	84	14	2	1	0.7291450608				99.09589785	0.2329572783	0.6711448757	43.36164434	51.06106018	5.577295482										-598.645548	0.7291450608	-14759.0713926473	
598.565548	84	14	2	1	0.729139644				99.09631189	0.2325796776	0.6711084281	43.36164434	51.06106018	5.577295482										-598.565548	0.729139644	-14778.8390763088	
598.485548	84	14	2	1	0.7291342345				99.0967254	0.2322025761	0.6710720286	43.36164434	51.06106018	5.577295482										-598.485548	0.7291342345	-14798.6590496275	
598.405548	84	14	2	1	0.7291288322				99.09713835	0.2318259732	0.6710356772	43.36164434	51.06106018	5.577295482										-598.405548	0.7291288322	-14818.395381387	
598.325548	84	14	2	1	0.7291234371				99.09755076	0.2314498685	0.670999374	43.36164434	51.06106018	5.577295482										-598.325548	0.7291234371	-14838.3224053167	
598.245548	84	14	2	1	0.7291180493				99.09796262	0.2310742615	0.6709631187	43.36164434	51.06106018	5.577295482										-598.245548	0.7291180493	-14858.3023529858	
598.165548	84	14	2	1	0.7291126687				99.09837394	0.2306991517	0.6709269115	43.36164434	51.06106018	5.577295482										-598.165548	0.7291126687	-14878.0594825387	
598.085548	84	14	2	1	0.7291072952				99.09878471	0.2303245386	0.6708907522	43.36164434	51.06106018	5.577295482										-598.085548	0.7291072952	-14898.0090548988	
598.005548	84	14	2	1	0.729101929				99.09919494	0.2299504218	0.6708546408	43.36164434	51.06106018	5.577295482										-598.005548	0.729101929	-14918.1501710477	
597.925548	84	14	2	1	0.72909657				99.09960462	0.2295768008	0.6708185773	43.36164434	51.06106018	5.577295482										-597.925548	0.72909657	-14938.0668859665	
597.845548	84	14	2	1	0.7290912181				99.10001376	0.2292036752	0.6707825616	43.36164434	51.06106018	5.577295482										-597.845548	0.7290912181	-14958.1778191278	
597.765548	84	14	2	1	0.7290858735				99.10042236	0.2288310444	0.6707465936	43.36164434	51.06106018	5.577295482										-597.765548	0.7290858735	-14978.2008773487	
597.685548	84	14	2	1	0.7290805359				99.10083042	0.2284589079	0.6707106734	43.36164434	51.06106018	5.577295482										-597.685548	0.7290805359	-14998.2798718208	
597.605548	84	14	2	1	0.7290752056				99.10123793	0.2280872654	0.6706748008	43.36164434	51.06106018	5.577295482										-597.605548	0.7290752056	-15018.5518495865	
597.525548	84	14	2	1	0.7290698824				99.10164491	0.2277161163	0.6706389759	43.36164434	51.06106018	5.577295482										-597.525548	0.7290698824	-15038.7384908837	
597.445548	84	14	2	1	0.7290645664				99.10205134	0.2273454601	0.6706031985	43.36164434	51.06106018	5.577295482										-597.445548	0.7290645664	-15058.9787098714	
597.365548	84	14	2	1	0.7290592575				99.10245723	0.2269752965	0.6705674687	43.36164434	51.06106018	5.577295482										-597.365548	0.7290592575	-15079.1317517518	
597.285548	84	14	2	1	0.7290539557				99.10286259	0.2266056248	0.6705317864	43.36164434	51.06106018	5.577295482										-597.285548	0.7290539557	-15099.4816862328	
597.205548	84	14	2	1	0.7290486611				99.1032674	0.2262364447	0.6704961515	43.36164434	51.06106018	5.577295482										-597.205548	0.7290486611	-15119.7425887066	
597.125548	84	14	2	1	0.7290433735				99.10367168	0.2258677557	0.670460564	43.36164434	51.06106018	5.577295482										-597.125548	0.7290433735	-15140.0594753405	
597.045548	84	14	2	1	0.7290380931				99.10407542	0.2254995572	0.6704250239	43.36164434	51.06106018	5.577295482										-597.045548	0.7290380931	-15160.5735267426	
596.965548	84	14	2	1	0.7290328198				99.10447862	0.2251318489	0.6703895311	43.36164434	51.06106018	5.577295482										-596.965548	0.7290328198	-15180.9995939848	
596.885548	84	14	2	1	0.7290275536				99.10488128	0.2247646302	0.6703540856	43.36164434	51.06106018	5.577295482										-596.885548	0.7290275536	-15201.4807760431	
596.805548	84	14	2	1	0.7290222945				99.10528341	0.2243979007	0.6703186872	43.36164434	51.06106018	5.577295482										-596.805548	0.7290222945	-15222.0172964849	
596.725548	84	14	2	1	0.7290170425				99.105685	0.2240316599	0.6702833361	43.36164434	51.06106018	5.577295482										-596.725548	0.7290170425	-15242.4637804802	
596.645548	84	14	2	1	0.7290117975				99.10608606	0.2236659074	0.670248032	43.36164434	51.06106018	5.577295482										-596.645548	0.7290117975	-15262.9660488414	
596.565548	84	14	2	1	0.7290065596				99.10648658	0.2233006426	0.6702127751	43.36164434	51.06106018	5.577295482										-596.565548	0.7290065596	-15283.6691462344	
596.485548	84	14	2	1	0.7290013288				99.10688657	0.2229358651	0.6701775652	43.36164434	51.06106018	5.577295482										-596.485548	0.7290013288	-15304.2816998854	
596.405548	84	14	2	1	0.728996105				99.10728602	0.2225715745	0.6701424022	43.36164434	51.06106018	5.577295482										-596.405548	0.728996105	-15324.9507195463	
596.325548	84	14	2	1	0.7289908883				99.10768494	0.2222077702	0.6701072862	43.36164434	51.06106018	5.577295482										-596.325548	0.7289908883	-15345.674848136	
596.245548	84	14	2	1	0.7289856786				99.10808333	0.2218444518	0.6700722172	43.36164434	51.06106018	5.577295482										-596.245548	0.7289856786	-15366.4559021785	
596.165548	84	14	2	1	0.728980476				99.10848119	0.2214816188	0.6700371949	43.36164434	51.06106018	5.577295482										-596.165548	0.728980476	-15387.2925142569	
596.085548	84	14	2	1	0.7289752804				99.10887851	0.2211192707	0.6700022195	43.36164434	51.06106018	5.577295482										-596.085548	0.7289752804	-15408.0377315616	
596.005548	84	14	2	1	0.7289700918				99.1092753	0.2207574072	0.6699672909	43.36164434	51.06106018	5.577295482										-596.005548	0.7289700918	-15428.8389620249	
595.925548	84	14	2	1	0.7289649102				99.10967156	0.2203960276	0.6699324089	43.36164434	51.06106018	5.577295482										-595.925548	0.7289649102	-15449.6964329794	
595.845548	84	14	2	1	0.7289597356				99.11006729	0.2200351316	0.6698975737	43.36164434	51.06106018	5.577295482										-595.845548	0.7289597356	-15470.7603695146	
595.765548	84	14	2	1	0.7289545681				99.1104625	0.2196747186	0.669862785	43.36164434	51.06106018	5.577295482										-595.765548	0.7289545681	-15491.7306015482	
595.685548	84	14	2	1	0.7289494075				99.11085717	0.2193147883	0.669828043	43.36164434	51.06106018	5.577295482										-595.685548	0.7289494075	-15512.6085776014	
595.605548	84	14	2	1	0.7289442539				99.11125131	0.2189553401	0.6697933475	43.36164434	51.06106018	5.577295482										-595.605548	0.7289442539	-15533.6933062376	
595.525548	84	14	2	1	0.7289391073				99.11164493	0.2185963735	0.6697586985	43.36164434	51.06106018	5.577295482										-595.525548	0.7289391073	-15554.6838016836	
595.445548	84	14	2	1	0.7289339676				99.11203802	0.2182378882	0.6697240959	43.36164434	51.06106018	5.577295482										-595.445548	0.7289339676	-15575.8839669836	
595.365548	84	14	2	1	0.728928835				99.11243058	0.2178798835	0.6696895397	43.36164434	51.06106018	5.577295482										-595.365548	0.728928835	-15596.9878937363	
595.285548	84	14	2	1	0.7289237092				99.11282261	0.2175223592	0.6696550299	43.36164434	51.06106018	5.577295482										-595.285548	0.7289237092	-15618.1515645108	
595.205548	84	14	2	1	0.7289185905				99.11321412	0.2171653146	0.6696205664	43.36164434	51.06106018	5.577295482										-595.205548	0.7289185905	-15639.3702590243	
595.125548	84	14	2	1	0.7289134786				99.1136051	0.2168087493	0.6695861492	43.36164434	51.06106018	5.577295482										-595.125548	0.7289134786	-15660.4954795808	
595.045548	84	14	2	1	0.7289083737				99.11399556	0.2164526629	0.6695517781	43.36164434	51.06106018	5.577295482										-595.045548	0.7289083737	-15681.9844188922	
594.965548	84	14	2	1	0.7289032758				99.11438549	0.2160970549	0.6695174533	43.36164434	51.06106018	5.577295482										-594.965548	0.7289032758	-15703.223332082	
594.885548	84	14	2	1	0.7288981847				99.1147749	0.2157419249	0.6694831746	43.36164434	51.06106018	5.577295482										-594.885548	0.7288981847	-15724.5215274962	
594.805548	84	14	2	1	0.7288931006				99.11516379	0.2153872722	0.669448942	43.36164434	51.06106018	5.577295482										-594.805548	0.7288931006	-15746.0312709908	
594.725548	84	14	2	1	0.7288880234				99.11555215	0.2150330966	0.6694147554	43.36164434	51.06106018	5.577295482										-594.725548	0.7288880234	-15767.4449819539	
594.645548	84	14	2	1	0.7288829531				99.11593999	0.2146793975	0.6693806148	43.36164434	51.06106018	5.577295482										-594.645548	0.7288829531	-15788.9170153067	
594.565548	84	14	2	1	0.7288778897				99.11632731	0.2143261745	0.6693465202	43.36164434	51.06106018	5.577295482										-594.565548	0.7288778897	-15810.2909564896	
594.485548	84	14	2	1	0.7288728331				99.1167141	0.213973427	0.6693124715	43.36164434	51.06106018	5.577295482										-594.485548	0.7288728331	-15831.880778384	
594.405548	84	14	2	1	0.7288677835				99.11710038	0.2136211547	0.6692784686	43.36164434	51.06106018	5.577295482										-594.405548	0.7288677835	-15853.5279291331	
594.325548	84	14	2	1	0.7288627407				99.11748613	0.213269357	0.6692445115	43.36164434	51.06106018	5.577295482										-594.325548	0.7288627407	-15875.078133252	
594.245548	84	14	2	1	0.7288577048				99.11787137	0.2129180335	0.6692106003	43.36164434	51.06106018	5.577295482										-594.245548	0.7288577048	-15896.8445184538	
594.165548	84	14	2	1	0.7288526758				99.11825608	0.2125671838	0.6691767347	43.36164434	51.06106018	5.577295482										-594.165548	0.7288526758	-15918.5118657322	
594.085548	84	14	2	1	0.7288476536				99.11864028	0.2122168073	0.6691429149	43.36164434	51.06106018	5.577295482										-594.085548	0.7288476536	-15940.0799853026	
594.005548	84	14	2	1	0.7288426382				99.11902396	0.2118669036	0.6691091406	43.36164434	51.06106018	5.577295482										-594.005548	0.7288426382	-15961.8663021073	
593.925548	84	14	2	1	0.7288376297				99.11940712	0.2115174723	0.669075412	43.36164434	51.06106018	5.577295482										-593.925548	0.7288376297	-15983.7113811989	
593.845548	84	14	2	1	0.728832628				99.11978976	0.2111685128	0.6690417289	43.36164434	51.06106018	5.577295482										-593.845548	0.728832628	-16005.6172119127	
593.765548	84	14	2	1	0.7288276332				99.12017188	0.2108200248	0.6690080913	43.36164434	51.06106018	5.577295482										-593.765548	0.7288276332	-16027.4213045158	
593.685548	84	14	2	1	0.7288226451				99.12055349	0.2104720077	0.6689744992	43.36164434	51.06106018	5.577295482										-593.685548	0.7288226451	-16049.2866392144	
593.605548	84	14	2	1	0.7288176639				99.12093459	0.2101244611	0.6689409524	43.36164434	51.06106018	5.577295482										-593.605548	0.7288176639	-16071.371819882	
593.525548	84	14	2	1	0.7288126895				99.12131516	0.2097773844	0.6689074511	43.36164434	51.06106018	5.577295482										-593.525548	0.7288126895	-16093.3564372223	
593.445548	84	14	2	1	0.7288077219				99.12169523	0.2094307774	0.6688739951	43.36164434	51.06106018	5.577295482										-593.445548	0.7288077219	-16115.4012841451	
593.365548	84	14	2	1	0.7288027611				99.12207478	0.2090846394	0.6688405843	43.36164434	51.06106018	5.577295482										-593.365548	0.7288027611	-16137.3434048051	
593.285548	84	14	2	1	0.728797807				99.12245381	0.2087389701	0.6688072188	43.36164434	51.06106018	5.577295482										-593.285548	0.728797807	-16159.3462469455	
593.205548	84	14	2	1	0.7287928597				99.12283233	0.2083937689	0.6687738985	43.36164434	51.06106018	5.577295482										-593.205548	0.7287928597	-16181.5723765876	
593.125548	84	14	2	1	0.7287879192				99.12321034	0.2080490354	0.6687406233	43.36164434	51.06106018	5.577295482										-593.125548	0.7287879192	-16203.8597316904	
593.045548	84	14	2	1	0.7287829855				99.12358784	0.2077047692	0.6687073932	43.36164434	51.06106018	5.577295482										-593.045548	0.7287829855	-16226.0435603636	
592.965548	84	14	2	1	0.7287780585				99.12396482	0.2073609697	0.6686742082	43.36164434	51.06106018	5.577295482										-592.965548	0.7287780585	-16248.2891173498	
592.885548	84	14	2	1	0.7287731383				99.1243413	0.2070176366	0.6686410682	43.36164434	51.06106018	5.577295482										-592.885548	0.7287731383	-16270.5948471353	
592.805548	84	14	2	1	0.7287682248				99.12471726	0.2066747693	0.6686079731	43.36164434	51.06106018	5.577295482										-592.805548	0.7287682248	-16292.7964475546	
592.725548	84	14	2	1	0.728763318				99.12509271	0.2063323674	0.668574923	43.36164434	51.06106018	5.577295482										-592.725548	0.728763318	-16315.2255429501	
592.645548	84	14	2	1	0.728758418				99.12546765	0.2059904304	0.6685419177	43.36164434	51.06106018	5.577295482										-592.645548	0.728758418	-16337.7155580644	
592.565548	84	14	2	1	0.7287535247				99.12584208	0.2056489579	0.6685089573	43.36164434	51.06106018	5.577295482										-592.565548	0.7287535247	-16360.1008381775	
592.485548	84	14	2	1	0.7287486381				99.12621601	0.2053079494	0.6684760417	43.36164434	51.06106018	5.577295482										-592.485548	0.7287486381	-16382.5475451582	
592.405548	84	14	2	1	0.7287437582				99.12658942	0.2049674045	0.6684431708	43.36164434	51.06106018	5.577295482										-592.405548	0.7287437582	-16405.2246033786	
592.325548	84	14	2	1	0.7287388851				99.12696233	0.2046273227	0.6684103446	43.36164434	51.06106018	5.577295482										-592.325548	0.7287388851	-16427.7944622317	
592.245548	84	14	2	1	0.7287340186				99.12733473	0.2042877034	0.6683775631	43.36164434	51.06106018	5.577295482										-592.245548	0.7287340186	-16450.2587671754	
592.165548	84	14	2	1	0.7287291588				99.12770663	0.2039485464	0.6683448262	43.36164434	51.06106018	5.577295482										-592.165548	0.7287291588	-16472.9537281663	
592.085548	84	14	2	1	0.7287243057				99.12807802	0.203609851	0.6683121338	43.36164434	51.06106018	5.577295482										-592.085548	0.7287243057	-16495.5408635714	
592.005548	84	14	2	1	0.7287194592				99.1284489	0.2032716169	0.668279486	43.36164434	51.06106018	5.577295482										-592.005548	0.7287194592	-16518.1909607819	
591.925548	84	14	2	1	0.7287146194				99.12881927	0.2029338436	0.6682468826	43.36164434	51.06106018	5.577295482										-591.925548	0.7287146194	-16541.073879383	
591.845548	84	14	2	1	0.7287097863				99.12918915	0.2025965306	0.6682143237	43.36164434	51.06106018	5.577295482										-591.845548	0.7287097863	-16564.0202859757	
591.765548	84	14	2	1	0.7287049599				99.12955851	0.2022596775	0.6681818092	43.36164434	51.06106018	5.577295482										-591.765548	0.7287049599	-16586.6855993035	
591.685548	84	14	2	1	0.72870014				99.12992738	0.2019232838	0.668149339	43.36164434	51.06106018	5.577295482										-591.685548	0.72870014	-16609.5878188665	
591.605548	84	14	2	1	0.7286953269				99.13029574	0.201587349	0.6681169131	43.36164434	51.06106018	5.577295482										-591.605548	0.7286953269	-16632.5505058357	
591.525548	84	14	2	1	0.7286905203				99.1306636	0.2012518728	0.6680845315	43.36164434	51.06106018	5.577295482										-591.525548	0.7286905203	-16655.4057832333	
591.445548	84	14	2	1	0.7286857204				99.13103095	0.2009168545	0.668052194	43.36164434	51.06106018	5.577295482										-591.445548	0.7286857204	-16678.4963790772	
591.365548	84	14	2	1	0.7286809271				99.13139781	0.2005822939	0.6680199008	43.36164434	51.06106018	5.577295482										-591.365548	0.7286809271	-16701.4772318642	
591.285548	84	14	2	1	0.7286761404				99.13176416	0.2002481904	0.6679876516	43.36164434	51.06106018	5.577295482										-591.285548	0.7286761404	-16724.5215016639	
591.205548	84	14	2	1	0.7286713603				99.13213001	0.1999145435	0.6679554466	43.36164434	51.06106018	5.577295482										-591.205548	0.7286713603	-16747.6294509883	
591.125548	84	14	2	1	0.7286665868				99.13249536	0.1995813528	0.6679232856	43.36164434	51.06106018	5.577295482										-591.125548	0.7286665868	-16770.9776238651	
591.045548	84	14	2	1	0.72866182				99.13286021	0.1992486179	0.6678911685	43.36164434	51.06106018	5.577295482										-591.045548	0.72866182	-16794.0364855898	
590.965548	84	14	2	1	0.7286570596				99.13322457	0.1989163383	0.6678590955	43.36164434	51.06106018	5.577295482										-590.965548	0.7286570596	-16817.1617593482	
590.885548	84	14	2	1	0.7286523059				99.13358842	0.1985845134	0.6678270663	43.36164434	51.06106018	5.577295482										-590.885548	0.7286523059	-16840.7033538193	
590.805548	84	14	2	1	0.7286475588				99.13395178	0.198253143	0.667795081	43.36164434	51.06106018	5.577295482										-590.805548	0.7286475588	-16863.9554576127	
590.725548	84	14	2	1	0.7286428182				99.13431463	0.1979222265	0.6677631394	43.36164434	51.06106018	5.577295482										-590.725548	0.7286428182	-16887.0941145537	
590.645548	84	14	2	1	0.7286380841				99.13467699	0.1975917635	0.6677312417	43.36164434	51.06106018	5.577295482										-590.645548	0.7286380841	-16910.4755756527	
590.565548	84	14	2	1	0.7286333566				99.13503886	0.1972617534	0.6676993877	43.36164434	51.06106018	5.577295482										-590.565548	0.7286333566	-16934.1006036518	
590.485548	84	14	2	1	0.7286286357				99.13540023	0.1969321959	0.6676675774	43.36164434	51.06106018	5.577295482										-590.485548	0.7286286357	-16957.6115087258	
590.405548	84	14	2	1	0.7286239213				99.1357611	0.1966030905	0.6676358107	43.36164434	51.06106018	5.577295482										-590.405548	0.7286239213	-16981.0080645856	
590.325548	84	14	2	1	0.7286192134				99.13612148	0.1962744368	0.6676040876	43.36164434	51.06106018	5.577295482										-590.325548	0.7286192134	-17004.650495875	
590.245548	84	14	2	1	0.7286145121				99.13648136	0.1959462342	0.667572408	43.36164434	51.06106018	5.577295482										-590.245548	0.7286145121	-17028.1761198821	
590.165548	84	14	2	1	0.7286098172				99.13684075	0.1956184824	0.667540772	43.36164434	51.06106018	5.577295482										-590.165548	0.7286098172	-17051.7689402605	
590.085548	84	14	2	1	0.7286051289				99.13719964	0.1952911808	0.6675091794	43.36164434	51.06106018	5.577295482										-590.085548	0.7286051289	-17075.6079433665	
590.005548	84	14	2	1	0.7286004471				99.13755804	0.1949643291	0.6674776303	43.36164434	51.06106018	5.577295482										-590.005548	0.7286004471	-17099.3314614265	
589.925548	84	14	2	1	0.7285957718				99.13791595	0.1946379267	0.6674461245	43.36164434	51.06106018	5.577295482										-589.925548	0.7285957718	-17122.9372352872	
589.845548	84	14	2	1	0.7285911029				99.13827336	0.1943119732	0.667414662	43.36164434	51.06106018	5.577295482										-589.845548	0.7285911029	-17146.7935623888	
589.765548	84	14	2	1	0.7285864406				99.13863029	0.1939864682	0.6673832429	43.36164434	51.06106018	5.577295482										-589.765548	0.7285864406	-17170.714403584	
589.685548	84	14	2	1	0.7285817847				99.13898672	0.1936614112	0.6673518669	43.36164434	51.06106018	5.577295482										-589.685548	0.7285817847	-17194.5188377533	
589.605548	84	14	2	1	0.7285771353				99.13934266	0.1933368017	0.6673205342	43.36164434	51.06106018	5.577295482										-589.605548	0.7285771353	-17218.5741503884	
589.525548	84	14	2	1	0.7285724924				99.13969812	0.1930126394	0.6672892446	43.36164434	51.06106018	5.577295482										-589.525548	0.7285724924	-17242.5105306829	
