T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
576.0086675	95	4	1	1	0.9244517687				99.21999997	0.154066678	0.625933348				43.36164434	51.06106018	5.577295482							-576.0086675	0.9244517687	-16253.0770553553	
575.9286675	95	4	1	1	0.9244468501				99.22029717	0.1537958258	0.6259070042				43.36164434	51.06106018	5.577295482							-575.9286675	0.9244468501	-16276.8875045727	
575.8486675	95	4	1	1	0.9244419388				99.22059393	0.1535253676	0.6258806986				43.36164434	51.06106018	5.577295482							-575.8486675	0.9244419388	-16300.7658736884	
575.7686675	95	4	1	1	0.9244370346				99.22089027	0.1532553031	0.6258544314				43.36164434	51.06106018	5.577295482							-575.7686675	0.9244370346	-16324.7163603091	
575.6886675	95	4	1	1	0.9244321377				99.22118617	0.1529856319	0.6258282023				43.36164434	51.06106018	5.577295482							-575.6886675	0.9244321377	-16348.7353672944	
575.6086675	95	4	1	1	0.9244272479				99.22148164	0.1527163534	0.6258020115				43.36164434	51.06106018	5.577295482							-575.6086675	0.9244272479	-16372.6590914405	
575.5286675	95	4	1	1	0.9244223653				99.22177667	0.1524474673	0.6257758589				43.36164434	51.06106018	5.577295482							-575.5286675	0.9244223653	-16396.8204773269	
575.4486675	95	4	1	1	0.9244174899				99.22207128	0.1521789732	0.6257497444				43.36164434	51.06106018	5.577295482							-575.4486675	0.9244174899	-16421.0532795304	
575.3686675	95	4	1	1	0.9244126217				99.22236546	0.1519108706	0.6257236679				43.36164434	51.06106018	5.577295482							-575.3686675	0.9244126217	-16445.1882883393	
575.2886675	95	4	1	1	0.9244077606				99.22265921	0.1516431591	0.6256976295				43.36164434	51.06106018	5.577295482							-575.2886675	0.9244077606	-16469.2253205227	
575.2086675	95	4	1	1	0.9244029066				99.22295253	0.1513758382	0.6256716291				43.36164434	51.06106018	5.577295482							-575.2086675	0.9244029066	-16493.5032450407	
575.1286675	95	4	1	1	0.9243980598				99.22324543	0.1511089076	0.6256456667				43.36164434	51.06106018	5.577295482							-575.1286675	0.9243980598	-16517.8518477098	
575.0486675	95	4	1	1	0.9243932201				99.22353789	0.1508423668	0.6256197422				43.36164434	51.06106018	5.577295482							-575.0486675	0.9243932201	-16542.1019227205	
574.9686675	95	4	1	1	0.9243883875				99.22382993	0.1505762153	0.6255938555				43.36164434	51.06106018	5.577295482							-574.9686675	0.9243883875	-16566.8561941297	
574.9486675	95	4	1	1	0.9243871805				99.22390287	0.1505097383	0.6255873897				43.36164434	51.06106018	5.577295482							-574.9486675	0.9243871805	-16572.3069134058	
574.9353786	95	4	1	1	0.9243863787				99.22395132	0.1504655812	0.6255830949				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.9353786	0.9243863787	-14938.6786707969	
574.9186675	95	4	1	1	0.9243804313				99.22406364	0.1504296301	0.6255067273				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.9186675	0.9243804313	-2809.94251842716	
574.8986675	95	4	1	1	0.9243733141				99.22419805	0.1503866118	0.6254153367				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.8986675	0.9243733141	-2810.24524992495	
574.8586675	95	4	1	1	0.924359082				99.22446682	0.1503006026	0.6252325776				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.8586675	0.924359082	-2810.83777249407	
574.7786675	95	4	1	1	0.9243306266				99.22500416	0.1501286938	0.6248671484				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.7786675	0.9243306266	-2812.01529158782	
574.6986675	95	4	1	1	0.9243021833				99.22554123	0.149956931	0.6245018379				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.6986675	0.9243021833	-2813.20684884481	
574.6186675	95	4	1	1	0.924273752				99.22607804	0.1497853143	0.6241366461				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.6186675	0.924273752	-2814.38951535708	
574.5386675	95	4	1	1	0.9242453326				99.22661458	0.1496138436	0.6237715731				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.5386675	0.9242453326	-2815.57814387195	
574.4586675	95	4	1	1	0.9242169253				99.22715086	0.1494425187	0.6234066187				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.4586675	0.9242169253	-2816.76776006324	
574.3786675	95	4	1	1	0.9241885299				99.22768688	0.1492713396	0.623041783				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.3786675	0.9241885299	-2817.95343145079	
574.2986675	95	4	1	1	0.9241601465				99.22822263	0.1491003063	0.6226770661				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.2986675	0.9241601465	-2819.14506448089	
574.2186675	95	4	1	1	0.9241317751				99.22875811	0.1489294186	0.6223124678				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.2186675	0.9241317751	-2820.33273013408	
574.1386675	95	4	1	1	0.9241034156				99.22929334	0.1487586766	0.6219479883				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.1386675	0.9241034156	-2821.52638514224	
574.0586675	95	4	1	1	0.9240750682				99.22982829	0.14858808	0.6215836275				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.0586675	0.9240750682	-2822.72103410485	
573.9786675	95	4	1	1	0.9240467327				99.23036299	0.1484176289	0.6212193854				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.9786675	0.9240467327	-2823.90673547287	
573.8986675	95	4	1	1	0.9240184091				99.23089741	0.1482473231	0.620855262				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.8986675	0.9240184091	-2825.10341831186	
573.8186675	95	4	1	1	0.9239900976				99.23143158	0.1480771627	0.6204912573				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.8186675	0.9239900976	-2826.30109889592	
573.7386675	95	4	1	1	0.923961798				99.23196548	0.1479071475	0.6201273713				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.7386675	0.923961798	-2827.48981046692	
573.6586675	95	4	1	1	0.9239335103				99.23249912	0.1477372774	0.6197636041				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.6586675	0.9239335103	-2828.68452749422	
573.5786675	95	4	1	1	0.9239052346				99.23303249	0.1475675524	0.6193999555				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.5786675	0.9239052346	-2829.88525549725	
573.4986675	95	4	1	1	0.9238769709				99.2335656	0.1473979724	0.6190364257				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.4986675	0.9238769709	-2831.08198968027	
573.4186675	95	4	1	1	0.9238487191				99.23409845	0.1472285374	0.6186730145				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.4186675	0.9238487191	-2832.27974494015	
573.3386675	95	4	1	1	0.9238204793				99.23463103	0.1470592472	0.6183097221				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.3386675	0.9238204793	-2833.47850561601	
573.2586675	95	4	1	1	0.9237922514				99.23516335	0.1468901019	0.6179465484				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.2586675	0.9237922514	-2834.67326360495	
573.1786675	95	4	1	1	0.9237640354				99.23569541	0.1467211012	0.6175834935				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.1786675	0.9237640354	-2835.87406019225	
573.0986675	95	4	1	1	0.9237358314				99.2362272	0.1465522452	0.6172205572				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.0986675	0.9237358314	-2837.07586602257	
573.0186675	95	4	1	1	0.9237076393				99.23675873	0.1463835338	0.6168577397				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.0186675	0.9237076393	-2838.27869944053	
572.9386675	95	4	1	1	0.9236794592				99.23728999	0.1462149669	0.6164950409				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.9386675	0.9236794592	-2839.48254467055	
572.8586675	95	4	1	1	0.923651291				99.23782099	0.1460465444	0.6161324608				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.8586675	0.923651291	-2840.68237239284	
572.7786675	95	4	1	1	0.9236231347				99.23835173	0.1458782663	0.6157699994				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.7786675	0.9236231347	-2841.88321452756	
572.6986675	95	4	1	1	0.9235949903				99.23888221	0.1457101324	0.6154076567				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.6986675	0.9235949903	-2843.09012860935	
572.6186675	95	4	1	1	0.9235668579				99.23941242	0.1455421428	0.6150454328				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.6186675	0.9235668579	-2844.2929991416	
572.5386675	95	4	1	1	0.9235387373				99.23994238	0.1453742973	0.6146833275				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.5386675	0.9235387373	-2845.49690506357	
572.4586675	95	4	1	1	0.9235106287				99.24047206	0.1452065959	0.614321341				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.4586675	0.9235106287	-2846.71195168087	
572.3786675	95	4	1	1	0.9234825321				99.24100149	0.1450390385	0.6139594733				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.3786675	0.9234825321	-2847.9178894926	
572.2986675	95	4	1	1	0.9234544473				99.24153065	0.144871625	0.6135977242				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.2986675	0.9234544473	-2849.11978889656	
572.2186675	95	4	1	1	0.9234263744				99.24205955	0.1447043554	0.6132360939				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.2186675	0.9234263744	-2850.32777663802	
572.1386675	95	4	1	1	0.9233983134				99.24258819	0.1445372295	0.6128745823				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.1386675	0.9233983134	-2851.54187554032	
572.0586675	95	4	1	1	0.9233702644				99.24311656	0.1443702474	0.6125131894				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.0586675	0.9233702644	-2852.75190982046	
571.9786675	95	4	1	1	0.9233422272				99.24364468	0.1442034088	0.6121519152				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-571.9786675	0.9233422272	-2853.96298876167	
571.8986675	95	4	1	1	0.923314202				99.24417253	0.1440367139	0.6117907598				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-571.8986675	0.923314202	-2855.17507911677	
571.8186675	95	4	1	1	0.9232861886				99.24470011	0.1438701624	0.6114297231				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-571.8186675	0.9232861886	-2856.38311310186	
571.7386675	95	4	1	1	0.9232581871				99.24522744	0.1437037544	0.6110688051				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-571.7386675	0.9232581871	-2857.59726911248	
571.6586675	95	4	1	1	0.9232301975				99.2457545	0.1435374897	0.6107080058				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-571.6586675	0.9232301975	-2858.8124577533	
571.5786675	95	4	1	1	0.9232022198				99.24628131	0.1433713683	0.6103473253				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-571.5786675	0.9232022198	-2860.02868034794	
571.4986675	95	4	1	1	0.923174254				99.24680785	0.14320539	0.6099867634				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-571.4986675	0.923174254	-2861.24593822428	
571.4186675	95	4	1	1	0.9231463001				99.24733412	0.1430395549	0.6096263204				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-571.4186675	0.9231463001	-2862.45910728949	
571.3386675	95	4	1	1	0.923118358				99.24786014	0.1428738629	0.609265996				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-571.3386675	0.923118358	-2863.67331425395	
571.2586675	95	4	1	1	0.9230904278				99.2483859	0.1427083138	0.6089057904				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-571.2586675	0.9230904278	-2864.8936771572	
571.1786675	95	4	1	1	0.9230625095				99.24891139	0.1425429077	0.6085457035				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-571.1786675	0.9230625095	-2866.11508061677	
571.0986675	95	4	1	1	0.9230346031				99.24943662	0.1423776444	0.6081857353				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-571.0986675	0.9230346031	-2867.33238310406	
571.0186675	95	4	1	1	0.9230067085				99.24996159	0.1422125239	0.6078258859				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-571.0186675	0.9230067085	-2868.55072880632	
570.9386675	95	4	1	1	0.9229788258				99.2504863	0.142047546	0.6074661551				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-570.9386675	0.9229788258	-2869.7701015546	
570.8586675	95	4	1	1	0.9229509549				99.25101075	0.1418827108	0.6071065432				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-570.8586675	0.9229509549	-2870.99052017513	
570.7786675	95	4	1	1	0.9229230959				99.25153493	0.1417180181	0.6067470499				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-570.7786675	0.9229230959	-2872.21712887267	
570.6986675	95	4	1	1	0.9228952488				99.25205886	0.1415534679	0.6063876754				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-570.6986675	0.9228952488	-2873.43962132982	
570.6186675	95	4	1	1	0.9228674135				99.25258252	0.1413890601	0.6060284196				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-570.6186675	0.9228674135	-2874.66316367635	
570.5386675	95	4	1	1	0.9228395901				99.25310592	0.1412247946	0.6056692825				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-570.5386675	0.9228395901	-2875.88773964262	
570.4586675	95	4	1	1	0.9228117785				99.25362906	0.1410606714	0.6053102642				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-570.4586675	0.9228117785	-2877.10819017515	
570.3786675	95	4	1	1	0.9227839787				99.25415195	0.1408966904	0.6049513646				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-570.3786675	0.9227839787	-2878.33485942892	
570.2986675	95	4	1	1	0.9227561908				99.25467456	0.1407328515	0.6045925837				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-570.2986675	0.9227561908	-2879.56775312468	
570.2186675	95	4	1	1	0.9227284148				99.25519692	0.1405691546	0.6042339216				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-570.2186675	0.9227284148	-2880.79651214956	
570.1386675	95	4	1	1	0.9227006506				99.25571902	0.1404055997	0.6038753782				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-570.1386675	0.9227006506	-2882.0211334389	
570.0586675	95	4	1	1	0.9226728982				99.25624086	0.1402421867	0.6035169535				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-570.0586675	0.9226728982	-2883.24679633552	
569.9786675	95	4	1	1	0.9226451576				99.25676244	0.1400789155	0.6031586475				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-569.9786675	0.9226451576	-2884.47870674035	
569.8986675	95	4	1	1	0.9226174289				99.25728375	0.1399157861	0.6028004603				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-569.8986675	0.9226174289	-2885.71166140675	
569.8186675	95	4	1	1	0.922589712				99.25780481	0.1397527983	0.6024423919				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-569.8186675	0.922589712	-2886.94046599032	
569.7386675	95	4	1	1	0.9225620069				99.25832561	0.1395899522	0.6020844421				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-569.7386675	0.9225620069	-2888.17031753021	
569.6586675	95	4	1	1	0.9225343136				99.25884614	0.1394272476	0.6017266111				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-569.6586675	0.9225343136	-2889.40643972782	
569.5786675	95	4	1	1	0.9225066322				99.25936642	0.1392646844	0.6013688988				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-569.5786675	0.9225066322	-2890.63838474391	
569.4986675	95	4	1	1	0.9224789625				99.25988643	0.1391022626	0.6010113053				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-569.4986675	0.9224789625	-2891.87139855791	
569.4186675	95	4	1	1	0.9224513047				99.26040619	0.1389399822	0.6006538305				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-569.4186675	0.9224513047	-2893.11068259136	
569.3386675	95	4	1	1	0.9224236587				99.26092568	0.138777843	0.6002964744				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-569.3386675	0.9224236587	-2894.34579796251	
569.2586675	95	4	1	1	0.9223960245				99.26144492	0.138615845	0.5999392371				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-569.2586675	0.9223960245	-2895.58196836734	
569.1786675	95	4	1	1	0.9223684021				99.26196389	0.138453988	0.5995821185				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-569.1786675	0.9223684021	-2896.81919514627	
569.0986675	95	4	1	1	0.9223407915				99.26248261	0.1382922721	0.5992251186				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-569.0986675	0.9223407915	-2898.05747966598	
569.0186675	95	4	1	1	0.9223131927				99.26300107	0.1381306971	0.5988682375				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-569.0186675	0.9223131927	-2899.29682328347	
568.9386675	95	4	1	1	0.9222856057				99.26351926	0.1379692631	0.5985114751				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-568.9386675	0.9222856057	-2900.53196468862	
568.8586675	95	4	1	1	0.9222580304				99.2640372	0.1378079698	0.5981548314				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-568.8586675	0.9222580304	-2901.7734350838	
568.7786675	95	4	1	1	0.922230467				99.26455488	0.1376468172	0.5977983065				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-568.7786675	0.922230467	-2903.02122231882	
568.6986675	95	4	1	1	0.9222029154				99.26507229	0.1374858054	0.5974419003				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-568.6986675	0.9222029154	-2904.25953972376	
568.6186675	95	4	1	1	0.9221753755				99.26558945	0.1373249341	0.5970856129				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-568.6186675	0.9221753755	-2905.49892302741	
568.5386675	95	4	1	1	0.9221478474				99.26610635	0.1371642033	0.5967294442				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-568.5386675	0.9221478474	-2906.74464079818	
568.4586675	95	4	1	1	0.9221203311				99.26662299	0.137003613	0.5963733942				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-568.4586675	0.9221203311	-2907.99142721365	
568.3786675	95	4	1	1	0.9220928266				99.26713937	0.136843163	0.596017463				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-568.3786675	0.9220928266	-2909.23398934774	
568.2986675	95	4	1	1	0.9220653338				99.2676555	0.1366828534	0.5956616505				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-568.2986675	0.9220653338	-2910.48292173036	
568.2186675	95	4	1	1	0.9220378529				99.26817136	0.1365226839	0.5953059567				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-568.2186675	0.9220378529	-2911.7276053624	
568.1386675	95	4	1	1	0.9220103836				99.26868696	0.1363626547	0.5949503817				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-568.1386675	0.9220103836	-2912.97338125987	
568.0586675	95	4	1	1	0.9219829262				99.26920231	0.1362027655	0.5945949254				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-568.0586675	0.9219829262	-2914.22550879723	
567.9786675	95	4	1	1	0.9219554805				99.2697174	0.1360430163	0.5942395878				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-567.9786675	0.9219554805	-2915.47341442626	
567.8986675	95	4	1	1	0.9219280466				99.27023222	0.135883407	0.593884369				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-567.8986675	0.9219280466	-2916.72238013785	
567.8186675	95	4	1	1	0.9219006244				99.27074679	0.1357239377	0.5935292689				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-567.8186675	0.9219006244	-2917.97242551703	
567.7386675	95	4	1	1	0.921873214				99.2712611	0.1355646081	0.5931742876				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-567.7386675	0.921873214	-2919.22353371889	
567.6586675	95	4	1	1	0.9218458153				99.27177516	0.1354054182	0.592819425				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-567.6586675	0.9218458153	-2920.47572436646	
567.5786675	95	4	1	1	0.9218184284				99.27228895	0.135246368	0.5924646811				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-567.5786675	0.9218184284	-2921.72898057237	
567.4986675	95	4	1	1	0.9217910532				99.27280249	0.1350874573	0.592110056				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-567.4986675	0.9217910532	-2922.98332202142	
567.4186675	95	4	1	1	0.9217636898				99.27331576	0.1349286862	0.5917555496				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-567.4186675	0.9217636898	-2924.2387317599	
567.3386675	95	4	1	1	0.9217363381				99.27382878	0.1347700544	0.591401162				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-567.3386675	0.9217363381	-2925.48987587618	
567.2586675	95	4	1	1	0.9217089981				99.27434154	0.1346115621	0.5910468931				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-567.2586675	0.9217089981	-2926.74744932069	
567.1786675	95	4	1	1	0.9216816699				99.27485405	0.134453209	0.5906927429				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-567.1786675	0.9216816699	-2928.00609519301	
567.0986675	95	4	1	1	0.9216543534				99.27536629	0.1342949951	0.5903387115				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-567.0986675	0.9216543534	-2929.26046583262	
567.0186675	95	4	1	1	0.9216270486				99.27587828	0.1341369204	0.5899847988				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-567.0186675	0.9216270486	-2930.52128377429	
566.9386675	95	4	1	1	0.9215997556				99.27639001	0.1339789847	0.5896310048				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-566.9386675	0.9215997556	-2931.78317830357	
566.8586675	95	4	1	1	0.9215724743				99.27690148	0.133821188	0.5892773296				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-566.8586675	0.9215724743	-2933.0407879697	
566.7786675	95	4	1	1	0.9215452047				99.2774127	0.1336635302	0.5889237731				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-566.7786675	0.9215452047	-2934.29947701454	
566.6986675	95	4	1	1	0.9215179468				99.27792365	0.1335060113	0.5885703353				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-566.6986675	0.9215179468	-2935.56463743809	
566.6186675	95	4	1	1	0.9214907007				99.27843435	0.1333486312	0.5882170163				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-566.6186675	0.9214907007	-2936.8254847998	
566.5386675	95	4	1	1	0.9214634662				99.27894479	0.1331913897	0.5878638161				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-566.5386675	0.9214634662	-2938.08743424837	
566.4586675	95	4	1	1	0.9214362435				99.27945498	0.1330342869	0.5875107345				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-566.4586675	0.9214362435	-2939.35585462129	
566.3786675	95	4	1	1	0.9214090325				99.27996491	0.1328773227	0.5871577717				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-566.3786675	0.9214090325	-2940.61456164163	
566.2986675	95	4	1	1	0.9213818331				99.28047458	0.1327204969	0.5868049277				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-566.2986675	0.9213818331	-2941.87977023169	
566.2186675	95	4	1	1	0.9213546455				99.28098399	0.1325638095	0.5864522024				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-566.2186675	0.9213546455	-2943.15146784162	
566.1386675	95	4	1	1	0.9213274696				99.28149314	0.1324072605	0.5860995958				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-566.1386675	0.9213274696	-2944.41885154253	
566.0586675	95	4	1	1	0.9213003054				99.28200204	0.1322508498	0.585747108				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-566.0586675	0.9213003054	-2945.68189942565	
565.9786675	95	4	1	1	0.9212731528				99.28251068	0.1320945772	0.5853947388				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-565.9786675	0.9212731528	-2946.95147320842	
565.8986675	95	4	1	1	0.921246012				99.28301907	0.1319384427	0.5850424885				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-565.8986675	0.921246012	-2948.22212308788	
565.8186675	95	4	1	1	0.9212188828				99.2835272	0.1317824463	0.5846903569				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-565.8186675	0.9212188828	-2949.48844604224	
565.7386675	95	4	1	1	0.9211917653				99.28403507	0.1316265879	0.584338344				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-565.7386675	0.9211917653	-2950.76674107692	
565.6586675	95	4	1	1	0.9211646596				99.28454268	0.1314708674	0.5839864498				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-565.6586675	0.9211646596	-2952.0352326509	
565.5786675	95	4	1	1	0.9211375654				99.28505004	0.1313152847	0.5836346744				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-565.5786675	0.9211375654	-2953.30484342737	
565.4986675	95	4	1	1	0.921110483				99.28555714	0.1311598398	0.5832830177				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-565.4986675	0.921110483	-2954.58097920582	
565.4186675	95	4	1	1	0.9210834122				99.28606399	0.1310045325	0.5829314798				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-565.4186675	0.9210834122	-2955.8582371813	
565.3386675	95	4	1	1	0.9210563532				99.28657058	0.1308493629	0.5825800606				43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-565.3386675	0.9210563532	-2957.131110972	
