T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
551.887284	95	3	2	1	0.8896631025				98.91559429	0.01138752599	1.073018181				62.54235303	28.42537001	9.032276954	81.50246293	0	18.49753707				-551.887284	0.8896631025	-2700.66825067043	
551.807284	95	3	2	1	0.8896334855				98.91618638	0.01137071135	1.072442907				62.54235303	28.42537001	9.032276954	81.50230567	0	18.49769433				-551.807284	0.8896334855	-2701.63956492349	
551.727284	95	3	2	1	0.8896038792				98.9167783	0.01135391631	1.071867784				62.54235303	28.42537001	9.032276954	81.50214839	0	18.49785161				-551.727284	0.8896038792	-2702.60700323028	
551.647284	95	3	2	1	0.8895742834				98.91737005	0.01133714087	1.071292814				62.54235303	28.42537001	9.032276954	81.50199108	0	18.49800892				-551.647284	0.8895742834	-2703.57057613478	
551.567284	95	3	2	1	0.8895446982				98.91796162	0.01132038501	1.070717996				62.54235303	28.42537001	9.032276954	81.50183374	0	18.49816626				-551.567284	0.8895446982	-2704.53940468218	
551.487284	95	3	2	1	0.8895151236				98.91855302	0.01130364871	1.070143329				62.54235303	28.42537001	9.032276954	81.50167638	0	18.49832362				-551.487284	0.8895151236	-2705.50892784787	
551.407284	95	3	2	1	0.8894855596				98.91914425	0.01128693196	1.069568815				62.54235303	28.42537001	9.032276954	81.50151899	0	18.49848101				-551.407284	0.8894855596	-2706.48372782991	
551.327284	95	3	2	1	0.8894560063				98.91973531	0.01127023475	1.068994453				62.54235303	28.42537001	9.032276954	81.50136157	0	18.49863843				-551.327284	0.8894560063	-2707.45463917384	
551.247284	95	3	2	1	0.8894264635				98.9203262	0.01125355705	1.068420243				62.54235303	28.42537001	9.032276954	81.50120413	0	18.49879587				-551.247284	0.8894264635	-2708.42167249583	
551.167284	95	3	2	1	0.8893969313				98.92091692	0.01123689885	1.067846185				62.54235303	28.42537001	9.032276954	81.50104666	0	18.49895334				-551.167284	0.8893969313	-2709.38939031586	
551.087284	95	3	2	1	0.8893674096				98.92150746	0.01122026014	1.067272279				62.54235303	28.42537001	9.032276954	81.50088917	0	18.49911083				-551.087284	0.8893674096	-2710.3624010626	
551.007284	95	3	2	1	0.8893378986				98.92209783	0.0112036409	1.066698525				62.54235303	28.42537001	9.032276954	81.50073164	0	18.49926836				-551.007284	0.8893378986	-2711.34069560678	
550.927284	95	3	2	1	0.8893083982				98.92268804	0.01118704112	1.066124924				62.54235303	28.42537001	9.032276954	81.5005741	0	18.4994259				-550.927284	0.8893083982	-2712.31050085215	
550.847284	95	3	2	1	0.8892789083				98.92327806	0.01117046077	1.065551474				62.54235303	28.42537001	9.032276954	81.50041652	0	18.49958348				-550.847284	0.8892789083	-2713.28100669417	
550.767284	95	3	2	1	0.889249429				98.92386792	0.01115389984	1.064978177				62.54235303	28.42537001	9.032276954	81.50025892	0	18.49974108				-550.767284	0.889249429	-2714.25680849268	
550.687284	95	3	2	1	0.8892199603				98.92445761	0.01113735833	1.064405032				62.54235303	28.42537001	9.032276954	81.50010129	0	18.49989871				-550.687284	0.8892199603	-2715.23331242173	
550.607284	95	3	2	1	0.8891905022				98.92504712	0.0111208362	1.063832039				62.54235303	28.42537001	9.032276954	81.49994364	0	18.50005636				-550.607284	0.8891905022	-2716.2105192394	
550.527284	95	3	2	1	0.8891610547				98.92563647	0.01110433345	1.063259198				62.54235303	28.42537001	9.032276954	81.49978595	0	18.50021405				-550.527284	0.8891610547	-2717.18381195627	
550.447284	95	3	2	1	0.8891316177				98.92622564	0.01108785006	1.06268651				62.54235303	28.42537001	9.032276954	81.49962825	0	18.50037175				-550.447284	0.8891316177	-2718.16243013695	
550.367284	95	3	2	1	0.8891021914				98.92681464	0.01107138602	1.062113973				62.54235303	28.42537001	9.032276954	81.49947051	0	18.50052949				-550.367284	0.8891021914	-2719.14174017024	
550.287284	95	3	2	1	0.8890727756				98.92740347	0.0110549413	1.061541589				62.54235303	28.42537001	9.032276954	81.49931275	0	18.50068725				-550.287284	0.8890727756	-2720.11251399342	
550.207284	95	3	2	1	0.8890433703				98.92799213	0.0110385159	1.060969357				62.54235303	28.42537001	9.032276954	81.49915496	0	18.50084504				-550.207284	0.8890433703	-2721.09324329579	
550.127284	95	3	2	1	0.8890139757				98.92858061	0.01102210979	1.060397278				62.54235303	28.42537001	9.032276954	81.49899715	0	18.50100285				-550.127284	0.8890139757	-2722.07466669626	
550.047284	95	3	2	1	0.8889845916				98.92916893	0.01100572296	1.059825351				62.54235303	28.42537001	9.032276954	81.49883931	0	18.50116069				-550.047284	0.8889845916	-2723.04753621994	
549.967284	95	3	2	1	0.888955218				98.92975707	0.01098935541	1.059253576				62.54235303	28.42537001	9.032276954	81.49868144	0	18.50131856				-549.967284	0.888955218	-2724.0303834827	
549.887284	95	3	2	1	0.8889258551				98.93034504	0.0109730071	1.058681953				62.54235303	28.42537001	9.032276954	81.49852355	0	18.50147645				-549.887284	0.8889258551	-2725.0139270936	
549.807284	95	3	2	1	0.8888965027				98.93093284	0.01095667802	1.058110482				62.54235303	28.42537001	9.032276954	81.49836563	0	18.50163437				-549.807284	0.8888965027	-2725.9888991043	
549.727284	95	3	2	1	0.8888671608				98.93152047	0.01094036817	1.057539164				62.54235303	28.42537001	9.032276954	81.49820768	0	18.50179232				-549.727284	0.8888671608	-2726.97387120282	
549.647284	95	3	2	1	0.8888378296				98.93210792	0.01092407752	1.056967999				62.54235303	28.42537001	9.032276954	81.49804971	0	18.50195029				-549.647284	0.8888378296	-2727.95954190408	
549.567284	95	3	2	1	0.8888085089				98.93269521	0.01090780605	1.056396985				62.54235303	28.42537001	9.032276954	81.49789171	0	18.50210829				-549.567284	0.8888085089	-2728.93662322995	
549.487284	95	3	2	1	0.8887791987				98.93328232	0.01089155376	1.055826124				62.54235303	28.42537001	9.032276954	81.49773368	0	18.50226632				-549.487284	0.8887791987	-2729.91906587468	
549.407284	95	3	2	1	0.8887498991				98.93386926	0.01087532063	1.055255416				62.54235303	28.42537001	9.032276954	81.49757563	0	18.50242437				-549.407284	0.8887498991	-2730.90687394358	
549.327284	95	3	2	1	0.8887206101				98.93445603	0.01085910663	1.05468486				62.54235303	28.42537001	9.032276954	81.49741755	0	18.50258245				-549.327284	0.8887206101	-2731.89072924813	
549.247284	95	3	2	1	0.8886913316				98.93504263	0.01084291177	1.054114456				62.54235303	28.42537001	9.032276954	81.49725944	0	18.50274056				-549.247284	0.8886913316	-2732.87530043787	
549.167284	95	3	2	1	0.8886620637				98.93562906	0.01082673601	1.053544205				62.54235303	28.42537001	9.032276954	81.49710131	0	18.50289869				-549.167284	0.8886620637	-2733.86057482874	
549.087284	95	3	2	1	0.8886328063				98.93621531	0.01081057934	1.052974106				62.54235303	28.42537001	9.032276954	81.49694315	0	18.50305685				-549.087284	0.8886328063	-2734.84188867321	
549.007284	95	3	2	1	0.8886035594				98.9368014	0.01079444176	1.052404159				62.54235303	28.42537001	9.032276954	81.49678497	0	18.50321503				-549.007284	0.8886035594	-2735.82858859073	
548.927284	95	3	2	1	0.8885743231				98.93738731	0.01077832323	1.051834365				62.54235303	28.42537001	9.032276954	81.49662676	0	18.50337324				-548.927284	0.8885743231	-2736.8206787306	
548.847284	95	3	2	1	0.8885450974				98.93797305	0.01076222376	1.051264724				62.54235303	28.42537001	9.032276954	81.49646852	0	18.50353148				-548.847284	0.8885450974	-2737.80880051396	
548.767284	95	3	2	1	0.8885158822				98.93855862	0.01074614331	1.050695235				62.54235303	28.42537001	9.032276954	81.49631025	0	18.50368975				-548.767284	0.8885158822	-2738.79295132785	
548.687284	95	3	2	1	0.8884866775				98.93914402	0.01073008188	1.050125898				62.54235303	28.42537001	9.032276954	81.49615196	0	18.50384804				-548.687284	0.8884866775	-2739.78250482282	
548.607284	95	3	2	1	0.8884574834				98.93972925	0.01071403946	1.049556714				62.54235303	28.42537001	9.032276954	81.49599364	0	18.50400636				-548.607284	0.8884574834	-2740.77746516727	
548.527284	95	3	2	1	0.8884282999				98.9403143	0.01069801601	1.048987683				62.54235303	28.42537001	9.032276954	81.4958353	0	18.5041647				-548.527284	0.8884282999	-2741.76374503473	
548.447284	95	3	2	1	0.8883991268				98.94089918	0.01068201154	1.048418804				62.54235303	28.42537001	9.032276954	81.49567693	0	18.50432307				-548.447284	0.8883991268	-2742.75074852292	
548.367284	95	3	2	1	0.8883699643				98.9414839	0.01066602602	1.047850078				62.54235303	28.42537001	9.032276954	81.49551853	0	18.50448147				-548.367284	0.8883699643	-2743.74786627584	
548.287284	95	3	2	1	0.8883408124				98.94206844	0.01065005944	1.047281504				62.54235303	28.42537001	9.032276954	81.49536011	0	18.50463989				-548.287284	0.8883408124	-2744.73628550179	
548.207284	95	3	2	1	0.8883116709				98.94265281	0.01063411178	1.046713083				62.54235303	28.42537001	9.032276954	81.49520166	0	18.50479834				-548.207284	0.8883116709	-2745.72543070981	
548.127284	95	3	2	1	0.88828254				98.943237	0.01061818303	1.046144814				62.54235303	28.42537001	9.032276954	81.49504318	0	18.50495682				-548.127284	0.88828254	-2746.7199941873	
548.047284	95	3	2	1	0.8882534196				98.94382103	0.01060227317	1.045576698				62.54235303	28.42537001	9.032276954	81.49488468	0	18.50511532				-548.047284	0.8882534196	-2747.71528526603	
547.967284	95	3	2	1	0.8882243098				98.94440488	0.01058638219	1.045008735				62.54235303	28.42537001	9.032276954	81.49472615	0	18.50527385				-547.967284	0.8882243098	-2748.71129105785	
547.887284	95	3	2	1	0.8881952105				98.94498857	0.01057051007	1.044440924				62.54235303	28.42537001	9.032276954	81.49456759	0	18.50543241				-547.887284	0.8881952105	-2749.70329706118	
547.807284	95	3	2	1	0.8881661217				98.94557208	0.01055465679	1.043873266				62.54235303	28.42537001	9.032276954	81.49440901	0	18.50559099				-547.807284	0.8881661217	-2750.69601935019	
547.727284	95	3	2	1	0.8881370434				98.94615542	0.01053882234	1.043305761				62.54235303	28.42537001	9.032276954	81.4942504	0	18.5057496				-547.727284	0.8881370434	-2751.6941945214	
547.647284	95	3	2	1	0.8881079757				98.94673859	0.0105230067	1.042738408				62.54235303	28.42537001	9.032276954	81.49409177	0	18.50590823				-547.647284	0.8881079757	-2752.69308751571	
547.567284	95	3	2	1	0.8880789185				98.94732158	0.01050720987	1.042171208				62.54235303	28.42537001	9.032276954	81.49393311	0	18.50606689				-547.567284	0.8880789185	-2753.68797016845	
547.487284	95	3	2	1	0.8880498718				98.94790441	0.01049143182	1.041604161				62.54235303	28.42537001	9.032276954	81.49377442	0	18.50622558				-547.487284	0.8880498718	-2754.68357223258	
547.407284	95	3	2	1	0.8880208356				98.94848706	0.01047567253	1.041037266				62.54235303	28.42537001	9.032276954	81.4936157	0	18.5063843				-547.407284	0.8880208356	-2755.67989448341	
547.327284	95	3	2	1	0.8879918099				98.94906954	0.010459932	1.040470525				62.54235303	28.42537001	9.032276954	81.49345696	0	18.50654304				-547.327284	0.8879918099	-2756.68169069075	
547.247284	95	3	2	1	0.8879627948				98.94965185	0.0104442102	1.039903935				62.54235303	28.42537001	9.032276954	81.49329819	0	18.50670181				-547.247284	0.8879627948	-2757.67945221137	
547.167284	95	3	2	1	0.8879337901				98.95023399	0.01042850713	1.039337499				62.54235303	28.42537001	9.032276954	81.4931394	0	18.5068606				-547.167284	0.8879337901	-2758.67795004414	
547.087284	95	3	2	1	0.887904796				98.95081596	0.01041282276	1.038771216				62.54235303	28.42537001	9.032276954	81.49298058	0	18.50701942				-547.087284	0.887904796	-2759.68192073392	
547.007284	95	3	2	1	0.8878758124				98.95139776	0.01039715708	1.038205085				62.54235303	28.42537001	9.032276954	81.49282173	0	18.50717827				-547.007284	0.8878758124	-2760.68186254444	
546.927284	95	3	2	1	0.8878468393				98.95197938	0.01038151007	1.037639107				62.54235303	28.42537001	9.032276954	81.49266286	0	18.50733714				-546.927284	0.8878468393	-2761.68252926707	
546.847284	95	3	2	1	0.8878178767				98.95256084	0.01036588172	1.037073282				62.54235303	28.42537001	9.032276954	81.49250396	0	18.50749604				-546.847284	0.8878178767	-2762.6839216739	
546.767284	95	3	2	1	0.8877889246				98.95314212	0.01035027202	1.03650761				62.54235303	28.42537001	9.032276954	81.49234503	0	18.50765497				-546.767284	0.8877889246	-2763.68604055523	
546.687284	95	3	2	1	0.887759983				98.95372323	0.01033468095	1.03594209				62.54235303	28.42537001	9.032276954	81.49218608	0	18.50781392				-546.687284	0.887759983	-2764.68888670523	
546.607284	95	3	2	1	0.8877310519				98.95430417	0.01031910849	1.035376724				62.54235303	28.42537001	9.032276954	81.4920271	0	18.5079729				-546.607284	0.8877310519	-2765.69246091588	
546.527284	95	3	2	1	0.8877021313				98.95488494	0.01030355462	1.03481151				62.54235303	28.42537001	9.032276954	81.49186809	0	18.50813191				-546.527284	0.8877021313	-2766.6967639876	
546.447284	95	3	2	1	0.8876732212				98.95546553	0.01028801934	1.034246449				62.54235303	28.42537001	9.032276954	81.49170906	0	18.50829094				-546.447284	0.8876732212	-2767.70179669816	
546.367284	95	3	2	1	0.8876443216				98.95604596	0.01027250263	1.033681541				62.54235303	28.42537001	9.032276954	81.49155	0	18.50845				-546.367284	0.8876443216	-2768.70755985424	
546.287284	95	3	2	1	0.8876154325				98.95662621	0.01025700446	1.033116786				62.54235303	28.42537001	9.032276954	81.49139092	0	18.50860908				-546.287284	0.8876154325	-2769.71405425773	
546.207284	95	3	2	1	0.8875865539				98.95720629	0.01024152483	1.032552184				62.54235303	28.42537001	9.032276954	81.4912318	0	18.5087682				-546.207284	0.8875865539	-2770.7212806952	
546.127284	95	3	2	1	0.8875576858				98.9577862	0.01022606372	1.031987735				62.54235303	28.42537001	9.032276954	81.49107267	0	18.50892733				-546.127284	0.8875576858	-2771.72923996612	
546.047284	95	3	2	1	0.8875288282				98.95836594	0.01021062112	1.031423439				62.54235303	28.42537001	9.032276954	81.4909135	0	18.5090865				-546.047284	0.8875288282	-2772.7379328706	
545.967284	95	3	2	1	0.8874999811				98.95894551	0.01019519701	1.030859295				62.54235303	28.42537001	9.032276954	81.49075431	0	18.50924569				-545.967284	0.8874999811	-2773.74254819663	
545.887284	95	3	2	1	0.8874711444				98.9595249	0.01017979137	1.030295305				62.54235303	28.42537001	9.032276954	81.49059509	0	18.50940491				-545.887284	0.8874711444	-2774.75271429159	
545.807284	95	3	2	1	0.8874423183				98.96010413	0.01016440418	1.029731468				62.54235303	28.42537001	9.032276954	81.49043585	0	18.50956415				-545.807284	0.8874423183	-2775.76360240174	
545.727284	95	3	2	1	0.8874135026				98.96068318	0.01014903545	1.029167784				62.54235303	28.42537001	9.032276954	81.49027658	0	18.50972342				-545.727284	0.8874135026	-2776.77041882533	
545.647284	95	3	2	1	0.8873846974				98.96126206	0.01013368514	1.028604252				62.54235303	28.42537001	9.032276954	81.49011728	0	18.50988272				-545.647284	0.8873846974	-2777.78278493274	
545.567284	95	3	2	1	0.8873559027				98.96184077	0.01011835324	1.028040874				62.54235303	28.42537001	9.032276954	81.48995796	0	18.51004204				-545.567284	0.8873559027	-2778.7958894905	
545.487284	95	3	2	1	0.8873271185				98.96241931	0.01010303974	1.027477649				62.54235303	28.42537001	9.032276954	81.48979861	0	18.51020139				-545.487284	0.8873271185	-2779.80973331813	
545.407284	95	3	2	1	0.8872983448				98.96299768	0.01008774462	1.026914577				62.54235303	28.42537001	9.032276954	81.48963923	0	18.51036077				-545.407284	0.8872983448	-2780.81948059594	
545.327284	95	3	2	1	0.8872695815				98.96357587	0.01007246787	1.026351658				62.54235303	28.42537001	9.032276954	81.48947983	0	18.51052017				-545.327284	0.8872695815	-2781.82996873178	
545.247284	95	3	2	1	0.8872408287				98.9641539	0.01005720946	1.025788892				62.54235303	28.42537001	9.032276954	81.4893204	0	18.5106796				-545.247284	0.8872408287	-2782.84602814096	
545.167284	95	3	2	1	0.8872120864				98.96473175	0.0100419694	1.025226279				62.54235303	28.42537001	9.032276954	81.48916095	0	18.51083905				-545.167284	0.8872120864	-2783.86283004645	
545.087284	95	3	2	1	0.8871833546				98.96530943	0.01002674765	1.024663819				62.54235303	28.42537001	9.032276954	81.48900147	0	18.51099853				-545.087284	0.8871833546	-2784.87552451886	
545.007284	95	3	2	1	0.8871546332				98.96588694	0.01001154421	1.024101513				62.54235303	28.42537001	9.032276954	81.48884196	0	18.51115804				-545.007284	0.8871546332	-2785.88896310714	
544.927284	95	3	2	1	0.8871259223				98.96646428	0.009996359061	1.023539359				62.54235303	28.42537001	9.032276954	81.48868242	0	18.51131758				-544.927284	0.8871259223	-2786.90799030313	
544.847284	95	3	2	1	0.8870972219				98.96704145	0.009981192185	1.022977359				62.54235303	28.42537001	9.032276954	81.48852286	0	18.51147714				-544.847284	0.8870972219	-2787.92290188769	
544.767284	95	3	2	1	0.8870685319				98.96761844	0.009966043567	1.022415512				62.54235303	28.42537001	9.032276954	81.48836328	0	18.51163672				-544.767284	0.8870685319	-2788.93856002817	
544.687284	95	3	2	1	0.8870398524				98.96819527	0.009950913193	1.021853818				62.54235303	28.42537001	9.032276954	81.48820366	0	18.51179634				-544.687284	0.8870398524	-2789.9598198204	
544.607284	95	3	2	1	0.8870111834				98.96877192	0.009935801047	1.021292277				62.54235303	28.42537001	9.032276954	81.48804402	0	18.51195598				-544.607284	0.8870111834	-2790.97695579721	
544.527284	95	3	2	1	0.8869825248				98.9693484	0.009920707115	1.020730889				62.54235303	28.42537001	9.032276954	81.48788436	0	18.51211564				-544.527284	0.8869825248	-2791.9948407969	
544.447284	95	3	2	1	0.8869538767				98.96992471	0.00990563138	1.020169655				62.54235303	28.42537001	9.032276954	81.48772466	0	18.51227534				-544.447284	0.8869538767	-2793.01834054137	
544.367284	95	3	2	1	0.8869252391				98.97050085	0.009890573828	1.019608574				62.54235303	28.42537001	9.032276954	81.48756494	0	18.51243506				-544.367284	0.8869252391	-2794.03770823473	
544.287284	95	3	2	1	0.8868966119				98.97107682	0.009875534443	1.019047646				62.54235303	28.42537001	9.032276954	81.4874052	0	18.5125948				-544.287284	0.8868966119	-2795.0578274125	
544.207284	95	3	2	1	0.8868679952				98.97165262	0.00986051321	1.018486871				62.54235303	28.42537001	9.032276954	81.48724543	0	18.51275457				-544.207284	0.8868679952	-2796.07868461969	
544.127284	95	3	2	1	0.8868393889				98.97222824	0.009845510113	1.01792625				62.54235303	28.42537001	9.032276954	81.48708563	0	18.51291437				-544.127284	0.8868393889	-2797.10029495389	
544.047284	95	3	2	1	0.8868107931				98.97280369	0.009830525138	1.017365782				62.54235303	28.42537001	9.032276954	81.4869258	0	18.5130742				-544.047284	0.8868107931	-2798.12264495346	
543.967284	95	3	2	1	0.8867822077				98.97337897	0.009815558269	1.016805467				62.54235303	28.42537001	9.032276954	81.48676595	0	18.51323405				-543.967284	0.8867822077	-2799.14574972147	
543.887284	95	3	2	1	0.8867536328				98.97395408	0.00980060949	1.016245306				62.54235303	28.42537001	9.032276954	81.48660607	0	18.51339393				-543.887284	0.8867536328	-2800.16959577329	
543.807284	95	3	2	1	0.8867250683				98.97452902	0.009785678787	1.015685298				62.54235303	28.42537001	9.032276954	81.48644617	0	18.51355383				-543.807284	0.8867250683	-2801.19419826608	
543.727284	95	3	2	1	0.8866965143				98.97510379	0.009770766144	1.015125443				62.54235303	28.42537001	9.032276954	81.48628624	0	18.51371376				-543.727284	0.8866965143	-2802.21954366933	
543.647284	95	3	2	1	0.8866679707				98.97567839	0.009755871547	1.014565742				62.54235303	28.42537001	9.032276954	81.48612628	0	18.51387372				-543.647284	0.8866679707	-2803.24564716717	
543.567284	95	3	2	1	0.8866394376				98.97625281	0.009740994979	1.014006194				62.54235303	28.42537001	9.032276954	81.4859663	0	18.5140337				-543.567284	0.8866394376	-2804.27249520489	
543.487284	95	3	2	1	0.8866109149				98.97682706	0.009726136426	1.013446799				62.54235303	28.42537001	9.032276954	81.48580629	0	18.51419371				-543.487284	0.8866109149	-2805.29518085076	
543.407284	95	3	2	1	0.8865824026				98.97740115	0.009711295872	1.012887558				62.54235303	28.42537001	9.032276954	81.48564625	0	18.51435375				-543.407284	0.8865824026	-2806.32353844668	
543.327284	95	3	2	1	0.8865539008				98.97797506	0.009696473302	1.01232847				62.54235303	28.42537001	9.032276954	81.48548619	0	18.51451381				-543.327284	0.8865539008	-2807.35264304309	
543.247284	95	3	2	1	0.8865254094				98.9785488	0.009681668701	1.011769535				62.54235303	28.42537001	9.032276954	81.4853261	0	18.5146739				-543.247284	0.8865254094	-2808.38250990777	
543.167284	95	3	2	1	0.8864969285				98.97912236	0.009666882053	1.011210754				62.54235303	28.42537001	9.032276954	81.48516599	0	18.51483401				-543.167284	0.8864969285	-2809.41312541886	
543.087284	95	3	2	1	0.886468458				98.97969576	0.009652113344	1.010652127				62.54235303	28.42537001	9.032276954	81.48500584	0	18.51499416				-543.087284	0.886468458	-2810.43956464772	
543.007284	95	3	2	1	0.8864399979				98.98026898	0.009637362559	1.010093653				62.54235303	28.42537001	9.032276954	81.48484568	0	18.51515432				-543.007284	0.8864399979	-2811.47169802947	
542.927284	95	3	2	1	0.8864115483				98.98084204	0.009622629681	1.009535332				62.54235303	28.42537001	9.032276954	81.48468548	0	18.51531452				-542.927284	0.8864115483	-2812.50458252536	
542.847284	95	3	2	1	0.8863831091				98.98141492	0.009607914696	1.008977165				62.54235303	28.42537001	9.032276954	81.48452526	0	18.51547474				-542.847284	0.8863831091	-2813.53328237737	
542.767284	95	3	2	1	0.8863546803				98.98198763	0.009593217589	1.008419151				62.54235303	28.42537001	9.032276954	81.48436501	0	18.51563499				-542.767284	0.8863546803	-2814.56768977211	
542.687284	95	3	2	1	0.886326262				98.98256017	0.009578538344	1.007861291				62.54235303	28.42537001	9.032276954	81.48420474	0	18.51579526				-542.687284	0.886326262	-2815.6028507631	
542.607284	95	3	2	1	0.8862978541				98.98313254	0.009563876946	1.007303584				62.54235303	28.42537001	9.032276954	81.48404444	0	18.51595556				-542.607284	0.8862978541	-2816.6338187222	
542.527284	95	3	2	1	0.8862694566				98.98370474	0.009549233381	1.006746031				62.54235303	28.42537001	9.032276954	81.48388412	0	18.51611588				-542.527284	0.8862694566	-2817.66554196334	
542.447284	95	3	2	1	0.8862410695				98.98427676	0.009534607632	1.006188632				62.54235303	28.42537001	9.032276954	81.48372376	0	18.51627624				-542.447284	0.8862410695	-2818.70299063303	
542.367284	95	3	2	1	0.8862126929				98.98484861	0.009519999686	1.005631386				62.54235303	28.42537001	9.032276954	81.48356338	0	18.51643662				-542.367284	0.8862126929	-2819.73622327765	
542.287284	95	3	2	1	0.8861843266				98.9854203	0.009505409526	1.005074294				62.54235303	28.42537001	9.032276954	81.48340298	0	18.51659702				-542.287284	0.8861843266	-2820.77022827547	
542.207284	95	3	2	1	0.8861559708				98.98599181	0.009490837137	1.004517355				62.54235303	28.42537001	9.032276954	81.48324255	0	18.51675745				-542.207284	0.8861559708	-2821.80995755633	
542.127284	95	3	2	1	0.8861276254				98.98656315	0.009476282505	1.00396057				62.54235303	28.42537001	9.032276954	81.48308209	0	18.51691791				-542.127284	0.8861276254	-2822.84547698062	
542.047284	95	3	2	1	0.8860992904				98.98713432	0.009461745613	1.003403938				62.54235303	28.42537001	9.032276954	81.4829216	0	18.5170784				-542.047284	0.8860992904	-2823.88674431847	
541.967284	95	3	2	1	0.8860709659				98.98770531	0.009447226448	1.00284746				62.54235303	28.42537001	9.032276954	81.48276109	0	18.51723891				-541.967284	0.8860709659	-2824.92378148766	
541.887284	95	3	2	1	0.8860426517				98.98827614	0.009432724994	1.002291136				62.54235303	28.42537001	9.032276954	81.48260056	0	18.51739944				-541.887284	0.8860426517	-2825.9615952862	
541.807284	95	3	2	1	0.886014348				98.98884679	0.009418241236	1.001734965				62.54235303	28.42537001	9.032276954	81.48243999	0	18.51756001				-541.807284	0.886014348	-2827.00515584351	
541.727284	95	3	2	1	0.8859860547				98.98941728	0.009403775158	1.001178949				62.54235303	28.42537001	9.032276954	81.4822794	0	18.5177206				-541.727284	0.8859860547	-2828.03949014093	
541.647284	95	3	2	1	0.8859577717				98.98998759	0.009389326746	1.000623085				62.54235303	28.42537001	9.032276954	81.48211879	0	18.51788121				-541.647284	0.8859577717	-2829.07959491141	
541.567284	95	3	2	1	0.8859294992				98.99055773	0.009374895984	1.000067376				62.54235303	28.42537001	9.032276954	81.48195814	0	18.51804186				-541.567284	0.8859294992	-2830.12545996585	
541.487284	95	3	2	1	0.8859012371				98.9911277	0.009360482858	0.99951182				62.54235303	28.42537001	9.032276954	81.48179748	0	18.51820252				-541.487284	0.8859012371	-2831.16709258828	
541.407284	95	3	2	1	0.8858729854				98.99169749	0.009346087352	0.9989564179				62.54235303	28.42537001	9.032276954	81.48163678	0	18.51836322				-541.407284	0.8858729854	-2832.20949223893	
541.327284	95	3	2	1	0.8858447441				98.99226712	0.009331709451	0.9984011696				62.54235303	28.42537001	9.032276954	81.48147606	0	18.51852394				-541.327284	0.8858447441	-2833.25265976487	
541.247284	95	3	2	1	0.8858165132				98.99283658	0.00931734914	0.997846075				62.54235303	28.42537001	9.032276954	81.48131531	0	18.51868469				-541.247284	0.8858165132	-2834.29659602651	
541.167284	95	3	2	1	0.8857882927				98.99340586	0.009303006405	0.9972911342				62.54235303	28.42537001	9.032276954	81.48115454	0	18.51884546				-541.167284	0.8857882927	-2835.34130186832	
541.087284	95	3	2	1	0.8857600826				98.99397497	0.009288681229	0.9967363472				62.54235303	28.42537001	9.032276954	81.48099374	0	18.51900626				-541.087284	0.8857600826	-2836.38677812998	
541.007284	95	3	2	1	0.8857318829				98.99454391	0.009274373598	0.9961817139				62.54235303	28.42537001	9.032276954	81.48083291	0	18.51916709				-541.007284	0.8857318829	-2837.43302567567	
540.927284	95	3	2	1	0.8857036936				98.99511268	0.009260083497	0.9956272345				62.54235303	28.42537001	9.032276954	81.48067206	0	18.51932794				-540.927284	0.8857036936	-2838.48004536479	
540.847284	95	3	2	1	0.8856755147				98.99568128	0.00924581091	0.9950729089				62.54235303	28.42537001	9.032276954	81.48051118	0	18.51948882				-540.847284	0.8856755147	-2839.52279501689	
540.767284	95	3	2	1	0.8856473461				98.99624971	0.009231555823	0.9945187371				62.54235303	28.42537001	9.032276954	81.48035027	0	18.51964973				-540.767284	0.8856473461	-2840.57136525903	
540.687284	95	3	2	1	0.885619188				98.99681796	0.009217318221	0.9939647192				62.54235303	28.42537001	9.032276954	81.48018934	0	18.51981066				-540.687284	0.885619188	-2841.62069531499	
540.607284	95	3	2	1	0.8855910402				98.99738605	0.009203098089	0.9934108552				62.54235303	28.42537001	9.032276954	81.48002838	0	18.51997162				-540.607284	0.8855910402	-2842.67081583394	
540.527284	95	3	2	1	0.8855629029				98.99795396	0.009188895411	0.992857145				62.54235303	28.42537001	9.032276954	81.4798674	0	18.5201326				-540.527284	0.8855629029	-2843.7216978435	
540.447284	95	3	2	1	0.8855347759				98.9985217	0.009174710172	0.9923035887				62.54235303	28.42537001	9.032276954	81.47970638	0	18.52029362				-540.447284	0.8855347759	-2844.76831037855	
540.367284	95	3	2	1	0.8855066593				98.99908927	0.009160542359	0.9917501863				62.54235303	28.42537001	9.032276954	81.47954535	0	18.52045465				-540.367284	0.8855066593	-2845.82075153756	
