T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
546.1637131	83	12	5	1	0.5441614351				98.95752215	0.01023310186	1.032244746	62.54235303	28.42537001	9.032276954	81.49114514	0	18.50885486				-546.1637131	0.5441614351	-4589.73536694042	
546.0837131	83	12	5	1	0.5441440081				98.95810197	0.01021765083	1.03168038	62.54235303	28.42537001	9.032276954	81.49098598	0	18.50901402				-546.0837131	0.5441440081	-4591.43442523287	
546.0037131	83	12	5	1	0.5441265876				98.95868161	0.0102022183	1.031116167	62.54235303	28.42537001	9.032276954	81.4908268	0	18.5091732				-546.0037131	0.5441265876	-4593.13472242182	
545.9237131	83	12	5	1	0.5441091735				98.95926109	0.01018680425	1.030552107	62.54235303	28.42537001	9.032276954	81.4906676	0	18.5093324				-545.9237131	0.5441091735	-4594.83629891809	
545.8437131	83	12	5	1	0.5440917659				98.95984039	0.01017140866	1.0299882	62.54235303	28.42537001	9.032276954	81.49050837	0	18.50949163				-545.8437131	0.5440917659	-4596.55233199182	
545.7637131	83	12	5	1	0.5440743648				98.96041952	0.01015603153	1.029424446	62.54235303	28.42537001	9.032276954	81.49034911	0	18.50965089				-545.7637131	0.5440743648	-4598.24319790481	
545.6837131	83	12	5	1	0.54405697				98.96099848	0.01014067283	1.028860845	62.54235303	28.42537001	9.032276954	81.49018982	0	18.50981018				-545.6837131	0.54405697	-4599.94858181163	
545.6037131	83	12	5	1	0.5440395818				98.96157727	0.01012533255	1.028297397	62.54235303	28.42537001	9.032276954	81.49003051	0	18.50996949				-545.6037131	0.5440395818	-4601.66841650628	
545.5237131	83	12	5	1	0.5440222				98.96215589	0.01011001067	1.027734102	62.54235303	28.42537001	9.032276954	81.48987118	0	18.51012882				-545.5237131	0.5440222	-4603.36306865307	
545.4437131	83	12	5	1	0.5440048246				98.96273433	0.01009470719	1.027170961	62.54235303	28.42537001	9.032276954	81.48971181	0	18.51028819				-545.4437131	0.5440048246	-4605.07223341651	
545.3637131	83	12	5	1	0.5439874557				98.96331261	0.01007942207	1.026607972	62.54235303	28.42537001	9.032276954	81.48955242	0	18.51044758				-545.3637131	0.5439874557	-4606.78264814885	
545.2837131	83	12	5	1	0.5439700932				98.96389071	0.01006415532	1.026045136	62.54235303	28.42537001	9.032276954	81.48939301	0	18.51060699				-545.2837131	0.5439700932	-4608.49435364105	
545.2037131	83	12	5	1	0.5439527372				98.96446864	0.0100489069	1.025482454	62.54235303	28.42537001	9.032276954	81.48923356	0	18.51076644				-545.2037131	0.5439527372	-4610.20731185153	
545.1237131	83	12	5	1	0.5439353876				98.9650464	0.01003367682	1.024919924	62.54235303	28.42537001	9.032276954	81.48907409	0	18.51092591				-545.1237131	0.5439353876	-4611.90826021509	
545.0437131	83	12	5	1	0.5439180444				98.96562399	0.01001846504	1.024357548	62.54235303	28.42537001	9.032276954	81.4889146	0	18.5110854				-545.0437131	0.5439180444	-4613.62377749757	
544.9637131	83	12	5	1	0.5439007077				98.9662014	0.01000327156	1.023795325	62.54235303	28.42537001	9.032276954	81.48875507	0	18.51124493				-544.9637131	0.5439007077	-4615.34055171553	
544.8837131	83	12	5	1	0.5438833774				98.96677865	0.009988096368	1.023233255	62.54235303	28.42537001	9.032276954	81.48859552	0	18.51140448				-544.8837131	0.5438833774	-4617.05862388535	
544.8037131	83	12	5	1	0.5438660536				98.96735572	0.009972939438	1.022671338	62.54235303	28.42537001	9.032276954	81.48843595	0	18.51156405				-544.8037131	0.5438660536	-4618.77795579188	
544.7237131	83	12	5	1	0.5438487362				98.96793263	0.009957800758	1.022109574	62.54235303	28.42537001	9.032276954	81.48827635	0	18.51172365				-544.7237131	0.5438487362	-4620.49858857883	
544.6437131	83	12	5	1	0.5438314253				98.96850936	0.009942680314	1.021547963	62.54235303	28.42537001	9.032276954	81.48811672	0	18.51188328				-544.6437131	0.5438314253	-4622.22048392361	
544.5637131	83	12	5	1	0.5438141208				98.96908592	0.00992757809	1.020986506	62.54235303	28.42537001	9.032276954	81.48795707	0	18.51204293				-544.5637131	0.5438141208	-4623.93031006204	
544.4837131	83	12	5	1	0.5437968227				98.9696623	0.009912494071	1.020425202	62.54235303	28.42537001	9.032276954	81.48779738	0	18.51220262				-544.4837131	0.5437968227	-4625.65478451514	
544.4037131	83	12	5	1	0.5437795311				98.97023852	0.009897428241	1.019864051	62.54235303	28.42537001	9.032276954	81.48763768	0	18.51236232				-544.4037131	0.5437795311	-4627.38052577238	
544.3237131	83	12	5	1	0.5437622459				98.97081457	0.009882380585	1.019303053	62.54235303	28.42537001	9.032276954	81.48747794	0	18.51252206				-544.3237131	0.5437622459	-4629.09417229769	
544.2437131	83	12	5	1	0.5437449671				98.97139044	0.009867351088	1.018742209	62.54235303	28.42537001	9.032276954	81.48731818	0	18.51268182				-544.2437131	0.5437449671	-4630.80908853255	
544.1637131	83	12	5	1	0.5437276947				98.97196614	0.009852339734	1.018181518	62.54235303	28.42537001	9.032276954	81.4871584	0	18.5128416				-544.1637131	0.5437276947	-4632.53869860047	
544.0837131	83	12	5	1	0.5437104288				98.97254167	0.009837346509	1.01762098	62.54235303	28.42537001	9.032276954	81.48699858	0	18.51300142				-544.0837131	0.5437104288	-4634.28301396761	
544.0037131	83	12	5	1	0.5436931694				98.97311703	0.009822371397	1.017060595	62.54235303	28.42537001	9.032276954	81.48683874	0	18.51316126				-544.0037131	0.5436931694	-4636.00175771293	
543.9237131	83	12	5	1	0.5436759163				98.97369222	0.009807414382	1.016500364	62.54235303	28.42537001	9.032276954	81.48667888	0	18.51332112				-543.9237131	0.5436759163	-4637.72181668619	
543.8437131	83	12	5	1	0.5436586697				98.97426724	0.00979247545	1.015940286	62.54235303	28.42537001	9.032276954	81.48651899	0	18.51348101				-543.8437131	0.5436586697	-4639.45657529105	
543.7637131	83	12	5	1	0.5436414295				98.97484208	0.009777554586	1.015380362	62.54235303	28.42537001	9.032276954	81.48635907	0	18.51364093				-543.7637131	0.5436414295	-4641.1791793437	
543.6837131	83	12	5	1	0.5436241957				98.97541676	0.009762651773	1.01482059	62.54235303	28.42537001	9.032276954	81.48619912	0	18.51380088				-543.6837131	0.5436241957	-4642.91654602889	
543.6037131	83	12	5	1	0.5436069684				98.97599126	0.009747766997	1.014260973	62.54235303	28.42537001	9.032276954	81.48603915	0	18.51396085				-543.6037131	0.5436069684	-4644.65519375	
543.5237131	83	12	5	1	0.5435897475				98.97656559	0.009732900242	1.013701508	62.54235303	28.42537001	9.032276954	81.48587915	0	18.51412085				-543.5237131	0.5435897475	-4646.38166112279	
543.4437131	83	12	5	1	0.543572533				98.97713975	0.009718051494	1.013142197	62.54235303	28.42537001	9.032276954	81.48571913	0	18.51428087				-543.4437131	0.543572533	-4648.10941247362	
543.3637131	83	12	5	1	0.5435553249				98.97771374	0.009703220736	1.012583039	62.54235303	28.42537001	9.032276954	81.48555908	0	18.51444092				-543.3637131	0.5435553249	-4649.85197251213	
543.2837131	83	12	5	1	0.5435381233				98.97828756	0.009688407955	1.012024035	62.54235303	28.42537001	9.032276954	81.485399	0	18.514601				-543.2837131	0.5435381233	-4651.59581932418	
543.2037131	83	12	5	1	0.5435209281				98.9788612	0.009673613134	1.011465184	62.54235303	28.42537001	9.032276954	81.4852389	0	18.5147611				-543.2037131	0.5435209281	-4653.32745133038	
543.1237131	83	12	5	1	0.5435037393				98.97943468	0.009658836258	1.010906487	62.54235303	28.42537001	9.032276954	81.48507877	0	18.51492123				-543.1237131	0.5435037393	-4655.06037307636	
543.0437131	83	12	5	1	0.5434865569				98.98000798	0.009644077313	1.010347943	62.54235303	28.42537001	9.032276954	81.48491861	0	18.51508139				-543.0437131	0.5434865569	-4656.79458598843	
542.9637131	83	12	5	1	0.5434693809				98.98058111	0.009629336282	1.009789552	62.54235303	28.42537001	9.032276954	81.48475843	0	18.51524157				-542.9637131	0.5434693809	-4658.54366543505	
542.8837131	83	12	5	1	0.5434522114				98.98115407	0.009614613152	1.009231315	62.54235303	28.42537001	9.032276954	81.48459822	0	18.51540178				-542.8837131	0.5434522114	-4660.29403889956	
542.8037131	83	12	5	1	0.5434350483				98.98172686	0.009599907905	1.008673231	62.54235303	28.42537001	9.032276954	81.48443799	0	18.51556201				-542.8037131	0.5434350483	-4662.03215426607	
542.7237131	83	12	5	1	0.5434178916				98.98229948	0.009585220528	1.008115301	62.54235303	28.42537001	9.032276954	81.48427773	0	18.51572227				-542.7237131	0.5434178916	-4663.77156663555	
542.6437131	83	12	5	1	0.5434007413				98.98287192	0.009570551006	1.007557525	62.54235303	28.42537001	9.032276954	81.48411744	0	18.51588256				-542.6437131	0.5434007413	-4665.51227743335	
542.5637131	83	12	5	1	0.5433835974				98.9834442	0.009555899322	1.006999902	62.54235303	28.42537001	9.032276954	81.48395713	0	18.51604287				-542.5637131	0.5433835974	-4667.25428811913	
542.4837131	83	12	5	1	0.5433664599				98.9840163	0.009541265462	1.006442432	62.54235303	28.42537001	9.032276954	81.48379678	0	18.51620322				-542.4837131	0.5433664599	-4668.99760017449	
542.4037131	83	12	5	1	0.5433493288				98.98458823	0.009526649411	1.005885117	62.54235303	28.42537001	9.032276954	81.48363642	0	18.51636358				-542.4037131	0.5433493288	-4670.75586023474	
542.3237131	83	12	5	1	0.5433322042				98.98515999	0.009512051154	1.005327954	62.54235303	28.42537001	9.032276954	81.48347602	0	18.51652398				-542.3237131	0.5433322042	-4672.51542450627	
542.2437131	83	12	5	1	0.543315086				98.98573158	0.009497470674	1.004770946	62.54235303	28.42537001	9.032276954	81.48331561	0	18.51668439				-542.2437131	0.543315086	-4674.24900423819	
542.1637131	83	12	5	1	0.5432979741				98.986303	0.009482907958	1.004214091	62.54235303	28.42537001	9.032276954	81.48315516	0	18.51684484				-542.1637131	0.5432979741	-4675.99756695117	
542.0837131	83	12	5	1	0.5432808687				98.98687425	0.00946836299	1.003657389	62.54235303	28.42537001	9.032276954	81.48299469	0	18.51700531				-542.0837131	0.5432808687	-4677.76108346287	
542.0037131	83	12	5	1	0.5432637697				98.98744532	0.009453835755	1.003100841	62.54235303	28.42537001	9.032276954	81.48283419	0	18.51716581				-542.0037131	0.5432637697	-4679.51225480375	
541.9237131	83	12	5	1	0.5432466771				98.98801623	0.009439326238	1.002544447	62.54235303	28.42537001	9.032276954	81.48267366	0	18.51732634				-541.9237131	0.5432466771	-4681.26473779481	
541.8437131	83	12	5	1	0.5432295909				98.98858696	0.009424834424	1.001988206	62.54235303	28.42537001	9.032276954	81.48251311	0	18.51748689				-541.8437131	0.5432295909	-4683.01853388503	
541.7637131	83	12	5	1	0.5432125111				98.98915752	0.009410360297	1.00143212	62.54235303	28.42537001	9.032276954	81.48235253	0	18.51764747				-541.7637131	0.5432125111	-4684.7736445456	
541.6837131	83	12	5	1	0.5431954377				98.98972791	0.009395903842	1.000876186	62.54235303	28.42537001	9.032276954	81.48219193	0	18.51780807				-541.6837131	0.5431954377	-4686.53007126696	
541.6037131	83	12	5	1	0.5431783707				98.99029813	0.009381465045	1.000320407	62.54235303	28.42537001	9.032276954	81.4820313	0	18.5179687				-541.6037131	0.5431783707	-4688.2878155452	
541.5237131	83	12	5	1	0.5431613101				98.99086818	0.00936704389	0.999764781	62.54235303	28.42537001	9.032276954	81.48187064	0	18.51812936				-541.5237131	0.5431613101	-4690.06063712834	
541.4437131	83	12	5	1	0.543144256				98.99143805	0.009352640362	0.9992093089	62.54235303	28.42537001	9.032276954	81.48170996	0	18.51829004				-541.4437131	0.543144256	-4691.82101060026	
541.3637131	83	12	5	1	0.5431272082				98.99200775	0.009338254447	0.9986539906	62.54235303	28.42537001	9.032276954	81.48154925	0	18.51845075				-541.3637131	0.5431272082	-4693.56896844071	
541.2837131	83	12	5	1	0.5431101668				98.99257729	0.009323886128	0.998098826	62.54235303	28.42537001	9.032276954	81.48138851	0	18.51861149				-541.2837131	0.5431101668	-4695.33199772622	
541.2037131	83	12	5	1	0.5430931318				98.99314665	0.009309535391	0.9975438151	62.54235303	28.42537001	9.032276954	81.48122775	0	18.51877225				-541.2037131	0.5430931318	-4697.0963519995	
541.1237131	83	12	5	1	0.5430761032				98.99371584	0.009295202221	0.9969889581	62.54235303	28.42537001	9.032276954	81.48106696	0	18.51893304				-541.1237131	0.5430761032	-4698.86203274946	
541.0437131	83	12	5	1	0.543059081				98.99428486	0.009280886602	0.9964342548	62.54235303	28.42537001	9.032276954	81.48090615	0	18.51909385				-541.0437131	0.543059081	-4700.62904145727	
540.9637131	83	12	5	1	0.5430420652				98.99485371	0.00926658852	0.9958797054	62.54235303	28.42537001	9.032276954	81.48074531	0	18.51925469				-540.9637131	0.5430420652	-4702.39737964226	
540.8837131	83	12	5	1	0.5430250558				98.99542238	0.00925230796	0.9953253097	62.54235303	28.42537001	9.032276954	81.48058444	0	18.51941556				-540.8837131	0.5430250558	-4704.16704878473	
540.8037131	83	12	5	1	0.5430080528				98.99599089	0.009238044907	0.9947710679	62.54235303	28.42537001	9.032276954	81.48042355	0	18.51957645				-540.8037131	0.5430080528	-4705.93805039996	
540.7237131	83	12	5	1	0.5429910562				98.99655922	0.009223799345	0.9942169799	62.54235303	28.42537001	9.032276954	81.48026262	0	18.51973738				-540.7237131	0.5429910562	-4707.71038600875	
540.6437131	83	12	5	1	0.542974066				98.99712738	0.009209571259	0.9936630458	62.54235303	28.42537001	9.032276954	81.48010168	0	18.51989832				-540.6437131	0.542974066	-4709.47018475695	
540.5637131	83	12	5	1	0.5429570821				98.99769537	0.009195360635	0.9931092655	62.54235303	28.42537001	9.032276954	81.47994071	0	18.52005929				-540.5637131	0.5429570821	-4711.24520328015	
540.4837131	83	12	5	1	0.5429401047				98.99826319	0.009181167457	0.9925556392	62.54235303	28.42537001	9.032276954	81.47977971	0	18.52022029				-540.4837131	0.5429401047	-4713.02151847525	
540.4037131	83	12	5	1	0.5429231336				98.99883084	0.00916699171	0.9920021667	62.54235303	28.42537001	9.032276954	81.47961868	0	18.52038132				-540.4037131	0.5429231336	-4714.79921557551	
540.3237131	83	12	5	1	0.542906169				98.99939832	0.00915283338	0.9914488481	62.54235303	28.42537001	9.032276954	81.47945763	0	18.52054237				-540.3237131	0.542906169	-4716.57821225888	
540.2437131	83	12	5	1	0.5428892107				98.99996562	0.009138692451	0.9908956835	62.54235303	28.42537001	9.032276954	81.47929655	0	18.52070345				-540.2437131	0.5428892107	-4718.34466911344	
540.1637131	83	12	5	1	0.5428722588				99.00053276	0.009124568909	0.9903426728	62.54235303	28.42537001	9.032276954	81.47913545	0	18.52086455				-540.1637131	0.5428722588	-4720.12636389742	
540.0837131	83	12	5	1	0.5428553133				99.00109972	0.009110462738	0.989789816	62.54235303	28.42537001	9.032276954	81.47897432	0	18.52102568				-540.0837131	0.5428553133	-4721.90940473965	
540.0037131	83	12	5	1	0.5428383742				99.00166651	0.009096373923	0.9892371133	62.54235303	28.42537001	9.032276954	81.47881316	0	18.52118684				-540.0037131	0.5428383742	-4723.6798369711	
539.9237131	83	12	5	1	0.5428214414				99.00223313	0.009082302449	0.9886845644	62.54235303	28.42537001	9.032276954	81.47865197	0	18.52134803				-539.9237131	0.5428214414	-4725.46558512278	
539.8437131	83	12	5	1	0.5428045151				99.00279958	0.009068248302	0.9881321696	62.54235303	28.42537001	9.032276954	81.47849076	0	18.52150924				-539.8437131	0.5428045151	-4727.25264169775	
539.7637131	83	12	5	1	0.5427875951				99.00336586	0.009054211466	0.9875799288	62.54235303	28.42537001	9.032276954	81.47832953	0	18.52167047				-539.7637131	0.5427875951	-4729.02710470547	
539.6837131	83	12	5	1	0.5427706815				99.00393197	0.009040191927	0.987027842	62.54235303	28.42537001	9.032276954	81.47816827	0	18.52183173				-539.6837131	0.5427706815	-4730.81687775688	
539.6037131	83	12	5	1	0.5427537743				99.0044979	0.009026189669	0.9864759092	62.54235303	28.42537001	9.032276954	81.47800698	0	18.52199302				-539.6037131	0.5427537743	-4732.60800602448	
539.5237131	83	12	5	1	0.5427368735				99.00506366	0.009012204677	0.9859241305	62.54235303	28.42537001	9.032276954	81.47784566	0	18.52215434				-539.5237131	0.5427368735	-4734.38647150049	
539.4437131	83	12	5	1	0.542719979				99.00562926	0.008998236937	0.9853725058	62.54235303	28.42537001	9.032276954	81.47768432	0	18.52231568				-539.4437131	0.542719979	-4736.18032551479	
539.3637131	83	12	5	1	0.542703091				99.00619468	0.008984286433	0.9848210352	62.54235303	28.42537001	9.032276954	81.47752295	0	18.52247705				-539.3637131	0.542703091	-4737.97549688313	
539.2837131	83	12	5	1	0.5426862093				99.00675993	0.008970353151	0.9842697187	62.54235303	28.42537001	9.032276954	81.47736156	0	18.52263844				-539.2837131	0.5426862093	-4739.74396929029	
539.2037131	83	12	5	1	0.5426693339				99.00732501	0.008956437076	0.9837185562	62.54235303	28.42537001	9.032276954	81.47720014	0	18.52279986				-539.2037131	0.5426693339	-4741.54188628184	
539.1237131	83	12	5	1	0.542652465				99.00788991	0.008942538193	0.9831675479	62.54235303	28.42537001	9.032276954	81.47703869	0	18.52296131				-539.1237131	0.542652465	-4743.34112512204	
539.0437131	83	12	5	1	0.5426356024				99.00845465	0.008928656486	0.9826166937	62.54235303	28.42537001	9.032276954	81.47687722	0	18.52312278				-539.0437131	0.5426356024	-4745.12768924955	
538.9637131	83	12	5	1	0.5426187462				99.00901921	0.008914791941	0.9820659936	62.54235303	28.42537001	9.032276954	81.47671572	0	18.52328428				-538.9637131	0.5426187462	-4746.92967237869	
538.8837131	83	12	5	1	0.5426018964				99.00958361	0.008900944543	0.9815154477	62.54235303	28.42537001	9.032276954	81.47655419	0	18.52344581				-538.8837131	0.5426018964	-4748.71892002722	
538.8037131	83	12	5	1	0.5425850529				99.01014783	0.008887114277	0.980965056	62.54235303	28.42537001	9.032276954	81.47639264	0	18.52360736				-538.8037131	0.5425850529	-4750.50953826732	
538.7237131	83	12	5	1	0.5425682158				99.01071188	0.008873301128	0.9804148184	62.54235303	28.42537001	9.032276954	81.47623106	0	18.52376894				-538.7237131	0.5425682158	-4752.31561204209	
538.6437131	83	12	5	1	0.5425513851				99.01127576	0.008859505081	0.979864735	62.54235303	28.42537001	9.032276954	81.47606946	0	18.52393054				-538.6437131	0.5425513851	-4754.12305962795	
538.5637131	83	12	5	1	0.5425345608				99.01183947	0.008845726122	0.9793148058	62.54235303	28.42537001	9.032276954	81.47590783	0	18.52409217				-538.5637131	0.5425345608	-4755.91773516009	
538.4837131	83	12	5	1	0.5425177428				99.012403	0.008831964235	0.9787650309	62.54235303	28.42537001	9.032276954	81.47574617	0	18.52425383				-538.4837131	0.5425177428	-4757.71378754558	
538.4037131	83	12	5	1	0.5425009312				99.01296637	0.008818219405	0.9782154101	62.54235303	28.42537001	9.032276954	81.47558449	0	18.52441551				-538.4037131	0.5425009312	-4759.51117558777	
538.3237131	83	12	5	1	0.5424841259				99.01352956	0.008804491619	0.9776659436	62.54235303	28.42537001	9.032276954	81.47542278	0	18.52457722				-538.3237131	0.5424841259	-4761.30994361219	
538.2437131	83	12	5	1	0.542467327				99.01409259	0.00879078086	0.9771166314	62.54235303	28.42537001	9.032276954	81.47526104	0	18.52473896				-538.2437131	0.542467327	-4763.12424061709	
538.1637131	83	12	5	1	0.5424505345				99.01465544	0.008777087114	0.9765674734	62.54235303	28.42537001	9.032276954	81.47509928	0	18.52490072				-538.1637131	0.5424505345	-4764.9257197107	
538.0837131	83	12	5	1	0.5424337483				99.01521812	0.008763410366	0.9760184697	62.54235303	28.42537001	9.032276954	81.47493749	0	18.52506251				-538.0837131	0.5424337483	-4766.72858348583	
538.0037131	83	12	5	1	0.5424169685				99.01578063	0.008749750601	0.9754696203	62.54235303	28.42537001	9.032276954	81.47477568	0	18.52522432				-538.0037131	0.5424169685	-4768.54701317457	
537.9237131	83	12	5	1	0.5424001951				99.01634297	0.008736107805	0.9749209253	62.54235303	28.42537001	9.032276954	81.47461384	0	18.52538616				-537.9237131	0.5424001951	-4770.35259730299	
537.8437131	83	12	5	1	0.542383428				99.01690513	0.008722481962	0.9743723845	62.54235303	28.42537001	9.032276954	81.47445197	0	18.52554803				-537.8437131	0.542383428	-4772.15957086533	
537.7637131	83	12	5	1	0.5423666673				99.01746713	0.008708873058	0.9738239981	62.54235303	28.42537001	9.032276954	81.47429008	0	18.52570992				-537.7637131	0.5423666673	-4773.98214737436	
537.6837131	83	12	5	1	0.542349913				99.01802895	0.008695281077	0.973275766	62.54235303	28.42537001	9.032276954	81.47412816	0	18.52587184				-537.6837131	0.542349913	-4775.79185056568	
537.6037131	83	12	5	1	0.542333165				99.01859061	0.008681706006	0.9727276883	62.54235303	28.42537001	9.032276954	81.47396621	0	18.52603379				-537.6037131	0.542333165	-4777.58867126102	
537.5237131	83	12	5	1	0.5423164233				99.01915209	0.008668147829	0.9721797649	62.54235303	28.42537001	9.032276954	81.47380424	0	18.52619576				-537.5237131	0.5423164233	-4779.40113198647	
537.4437131	83	12	5	1	0.542299688				99.0197134	0.008654606531	0.971631996	62.54235303	28.42537001	9.032276954	81.47364224	0	18.52635776				-537.4437131	0.542299688	-4781.22924512263	
537.3637131	83	12	5	1	0.5422829591				99.02027454	0.008641082098	0.9710843814	62.54235303	28.42537001	9.032276954	81.47348021	0	18.52651979				-537.3637131	0.5422829591	-4783.04444794965	
537.2837131	83	12	5	1	0.5422662365				99.0208355	0.008627574514	0.9705369213	62.54235303	28.42537001	9.032276954	81.47331816	0	18.52668184				-537.2837131	0.5422662365	-4784.86105129267	
537.2037131	83	12	5	1	0.5422495203				99.0213963	0.008614083766	0.9699896156	62.54235303	28.42537001	9.032276954	81.47315609	0	18.52684391				-537.2037131	0.5422495203	-4786.6790133242	
537.1237131	83	12	5	1	0.5422328104				99.02195693	0.008600609838	0.9694424643	62.54235303	28.42537001	9.032276954	81.47299398	0	18.52700602				-537.1237131	0.5422328104	-4788.49837909863	
537.0437131	83	12	5	1	0.5422161069				99.02251738	0.008587152715	0.9688954675	62.54235303	28.42537001	9.032276954	81.47283185	0	18.52716815				-537.0437131	0.5422161069	-4790.31910662494	
536.9637131	83	12	5	1	0.5421994097				99.02307766	0.008573712383	0.9683486251	62.54235303	28.42537001	9.032276954	81.4726697	0	18.5273303				-536.9637131	0.5421994097	-4792.14124110478	
536.8837131	83	12	5	1	0.5421827189				99.02363777	0.008560288826	0.9678019373	62.54235303	28.42537001	9.032276954	81.47250751	0	18.52749249				-536.8837131	0.5421827189	-4793.9647404467	
536.8037131	83	12	5	1	0.5421660344				99.02419771	0.008546882031	0.9672554039	62.54235303	28.42537001	9.032276954	81.4723453	0	18.5276547				-536.8037131	0.5421660344	-4795.78964996372	
536.7237131	83	12	5	1	0.5421493563				99.02475748	0.008533491982	0.9667090251	62.54235303	28.42537001	9.032276954	81.47218307	0	18.52781693				-536.7237131	0.5421493563	-4797.61592745908	
536.6437131	83	12	5	1	0.5421326845				99.02531708	0.008520118664	0.9661628007	62.54235303	28.42537001	9.032276954	81.47202081	0	18.52797919				-536.6437131	0.5421326845	-4799.4436183415	
536.5637131	83	12	5	1	0.5421160191				99.02587651	0.008506762063	0.9656167309	62.54235303	28.42537001	9.032276954	81.47185852	0	18.52814148				-536.5637131	0.5421160191	-4801.27268037264	
536.4837131	83	12	5	1	0.54209936				99.02643576	0.008493422165	0.9650708157	62.54235303	28.42537001	9.032276954	81.47169621	0	18.52830379				-536.4837131	0.54209936	-4803.10315899312	
536.4037131	83	12	5	1	0.5420827073				99.02699485	0.008480098953	0.964525055	62.54235303	28.42537001	9.032276954	81.47153387	0	18.52846613				-536.4037131	0.5420827073	-4804.93501187945	
536.3237131	83	12	5	1	0.5420660609				99.02755376	0.008466792414	0.9639794488	62.54235303	28.42537001	9.032276954	81.4713715	0	18.5286285				-536.3237131	0.5420660609	-4806.75383302067	
536.2437131	83	12	5	1	0.5420494208				99.0281125	0.008453502533	0.9634339973	62.54235303	28.42537001	9.032276954	81.47120911	0	18.52879089				-536.2437131	0.5420494208	-4808.58849421807	
536.1637131	83	12	5	1	0.5420327871				99.02867107	0.008440229295	0.9628887004	62.54235303	28.42537001	9.032276954	81.47104669	0	18.52895331				-536.1637131	0.5420327871	-4810.42453439503	
536.0837131	83	12	5	1	0.5420161597				99.02922947	0.008426972686	0.962343558	62.54235303	28.42537001	9.032276954	81.47088424	0	18.52911576				-536.0837131	0.5420161597	-4812.2619992672	
536.0037131	83	12	5	1	0.5419995387				99.0297877	0.00841373269	0.9617985703	62.54235303	28.42537001	9.032276954	81.47072177	0	18.52927823				-536.0037131	0.5419995387	-4814.10084631394	
535.9237131	83	12	5	1	0.541982924				99.03034575	0.008400509293	0.9612537373	62.54235303	28.42537001	9.032276954	81.47055927	0	18.52944073				-535.9237131	0.541982924	-4815.92661452063	
535.8437131	83	12	5	1	0.5419663156				99.03090364	0.008387302481	0.9607090589	62.54235303	28.42537001	9.032276954	81.47039675	0	18.52960325				-535.8437131	0.5419663156	-4817.76828595128	
535.7637131	83	12	5	1	0.5419497136				99.03146135	0.008374112238	0.9601645352	62.54235303	28.42537001	9.032276954	81.4702342	0	18.5297658				-535.7637131	0.5419497136	-4819.61134429024	
535.6837131	83	12	5	1	0.5419331179				99.0320189	0.008360938549	0.9596201661	62.54235303	28.42537001	9.032276954	81.47007162	0	18.52992838				-535.6837131	0.5419331179	-4821.45583552561	
535.6037131	83	12	5	1	0.5419165286				99.03257627	0.008347781402	0.9590759517	62.54235303	28.42537001	9.032276954	81.46990902	0	18.53009098				-535.6037131	0.5419165286	-4823.28716578695	
535.5237131	83	12	5	1	0.5418999455				99.03313347	0.008334640779	0.9585318921	62.54235303	28.42537001	9.032276954	81.46974639	0	18.53025361				-535.5237131	0.5418999455	-4825.13449446403	
535.4437131	83	12	5	1	0.5418833689				99.0336905	0.008321516668	0.9579879872	62.54235303	28.42537001	9.032276954	81.46958374	0	18.53041626				-535.4437131	0.5418833689	-4826.98317179385	
535.3637131	83	12	5	1	0.5418667985				99.03424735	0.008308409053	0.957444237	62.54235303	28.42537001	9.032276954	81.46942106	0	18.53057894				-535.3637131	0.5418667985	-4828.81874845109	
535.2837131	83	12	5	1	0.5418502345				99.03480404	0.008295317919	0.9569006415	62.54235303	28.42537001	9.032276954	81.46925835	0	18.53074165				-535.2837131	0.5418502345	-4830.67027289506	
535.2037131	83	12	5	1	0.5418336768				99.03536056	0.008282243252	0.9563572008	62.54235303	28.42537001	9.032276954	81.46909562	0	18.53090438				-535.2037131	0.5418336768	-4832.50863315889	
535.1237131	83	12	5	1	0.5418171254				99.0359169	0.008269185037	0.9558139149	62.54235303	28.42537001	9.032276954	81.46893286	0	18.53106714				-535.1237131	0.5418171254	-4834.3630112563	
535.0437131	83	12	5	1	0.5418005804				99.03647307	0.00825614326	0.9552707837	62.54235303	28.42537001	9.032276954	81.46877007	0	18.53122993				-535.0437131	0.5418005804	-4836.21879064296	
534.9637131	83	12	5	1	0.5417840417				99.03702907	0.008243117906	0.9547278074	62.54235303	28.42537001	9.032276954	81.46860726	0	18.53139274				-534.9637131	0.5417840417	-4838.06137722653	
534.8837131	83	12	5	1	0.5417675093				99.03758491	0.008230108961	0.9541849859	62.54235303	28.42537001	9.032276954	81.46844442	0	18.53155558				-534.8837131	0.5417675093	-4839.92002012924	
