T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
489.7305348	99	1	0	1	0.9840192783				99.86079905	0.1392009486	0	45.99595701	54.00404299	0				-489.7305348	0.9840192783	-23136.7797550834	
489.6505348	99	1	0	1	0.9840158224				99.86098977	0.1390102314	0	45.99586186	54.00413814	0				-489.6505348	0.9840158224	-23161.5658410447	
489.5705348	99	1	0	1	0.9840123703				99.86118028	0.1388197167	0	45.9957668	54.0042332	0				-489.5705348	0.9840123703	-23186.7389322331	
489.4905348	99	1	0	1	0.9840089219				99.8613706	0.1386294044	0	45.99567184	54.00432816	0				-489.4905348	0.9840089219	-23211.6307899587	
489.4105348	99	1	0	1	0.9840054772				99.86156071	0.1384392944	0	45.99557696	54.00442304	0				-489.4105348	0.9840054772	-23236.576150256	
489.3305348	99	1	0	1	0.9840020362				99.86175061	0.1382493865	0	45.99548218	54.00451782	0				-489.3305348	0.9840020362	-23261.5751850707	
489.2505348	99	1	0	1	0.9839985989				99.86194032	0.1380596806	0	45.9953875	54.0046125	0				-489.2505348	0.9839985989	-23286.2884358771	
489.1705348	99	1	0	1	0.9839951652				99.86212982	0.1378701765	0	45.9952929	54.0047071	0				-489.1705348	0.9839951652	-23311.3960730585	
489.0905348	99	1	0	1	0.9839917353				99.86231913	0.1376808741	0	45.9951984	54.0048016	0				-489.0905348	0.9839917353	-23336.8960775825	
489.0105348	99	1	0	1	0.9839883091				99.86250823	0.1374917732	0	45.995104	54.004896	0				-489.0105348	0.9839883091	-23361.7697140108	
488.9305348	99	1	0	1	0.9839848865				99.86269713	0.1373028736	0	45.99500968	54.00499032	0				-488.9305348	0.9839848865	-23387.040477602	
488.8505348	99	1	0	1	0.9839814677				99.86288582	0.1371141754	0	45.99491546	54.00508454	0				-488.8505348	0.9839814677	-23412.3630082118	
488.7705348	99	1	0	1	0.9839780525				99.86307432	0.1369256782	0	45.99482132	54.00517868	0				-488.7705348	0.9839780525	-23437.3993293577	
488.6905348	99	1	0	1	0.983974641				99.86326262	0.1367373819	0	45.99472729	54.00527271	0				-488.6905348	0.983974641	-23462.8325788063	
488.6105348	99	1	0	1	0.9839712332				99.86345071	0.1365492864	0	45.99463334	54.00536666	0				-488.6105348	0.9839712332	-23487.9755392966	
488.5305348	99	1	0	1	0.983967829				99.86363861	0.1363613916	0	45.99453948	54.00546052	0				-488.5305348	0.983967829	-23513.1739252224	
488.4505348	99	1	0	1	0.9839644285				99.8638263	0.1361736973	0	45.99444572	54.00555428	0				-488.4505348	0.9839644285	-23538.7719854174	
488.3705348	99	1	0	1	0.9839610317				99.8640138	0.1359862033	0	45.99435205	54.00564795	0				-488.3705348	0.9839610317	-23564.4258416149	
488.2905348	99	1	0	1	0.9839576386				99.86420109	0.1357989096	0	45.99425847	54.00574153	0				-488.2905348	0.9839576386	-23589.7871240029	
488.2105348	99	1	0	1	0.9839542491				99.86438818	0.1356118159	0	45.99416499	54.00583501	0				-488.2105348	0.9839542491	-23614.8552620569	
488.1305348	99	1	0	1	0.9839508632				99.86457508	0.1354249221	0	45.99407159	54.00592841	0				-488.1305348	0.9839508632	-23640.6768437175	
488.0505348	99	1	0	1	0.9839474811				99.86476177	0.135238228	0	45.99397829	54.00602171	0				-488.0505348	0.9839474811	-23666.2010978681	
487.9705348	99	1	0	1	0.9839441025				99.86494827	0.1350517336	0	45.99388508	54.00611492	0				-487.9705348	0.9839441025	-23691.7850733792	
487.8905348	99	1	0	1	0.9839407277				99.86513456	0.1348654387	0	45.99379196	54.00620804	0				-487.8905348	0.9839407277	-23717.7721807687	
487.8105348	99	1	0	1	0.9839373565				99.86532066	0.134679343	0	45.99369893	54.00630107	0				-487.8105348	0.9839373565	-23743.1132137293	
487.7305348	99	1	0	1	0.9839339889				99.86550655	0.1344934466	0	45.993606	54.006394	0				-487.7305348	0.9839339889	-23768.5084558092	
487.6505348	99	1	0	1	0.9839306249				99.86569225	0.1343077492	0	45.99351316	54.00648684	0				-487.6505348	0.9839306249	-23794.6673505247	
487.5705348	99	1	0	1	0.9839272647				99.86587775	0.1341222507	0	45.9934204	54.0065796	0				-487.5705348	0.9839272647	-23820.5253738407	
487.4905348	99	1	0	1	0.983923908				99.86606305	0.1339369509	0	45.99332774	54.00667226	0				-487.4905348	0.983923908	-23846.0880973117	
487.4105348	99	1	0	1	0.983920555				99.86624815	0.1337518497	0	45.99323517	54.00676483	0				-487.4105348	0.983920555	-23872.0596084403	
487.3305348	99	1	0	1	0.9839172056				99.86643305	0.1335669469	0	45.99314269	54.00685731	0				-487.3305348	0.9839172056	-23897.731586697	
487.2505348	99	1	0	1	0.9839138598				99.86661776	0.1333822425	0	45.99305031	54.00694969	0				-487.2505348	0.9839138598	-23923.8173335786	
487.1705348	99	1	0	1	0.9839105177				99.86680226	0.1331977362	0	45.99295801	54.00704199	0				-487.1705348	0.9839105177	-23949.9585252548	
487.0905348	99	1	0	1	0.9839071792				99.86698657	0.1330134279	0	45.99286581	54.00713419	0				-487.0905348	0.9839071792	-23975.7984120078	
487.0105348	99	1	0	1	0.9839038443				99.86717068	0.1328293175	0	45.9927737	54.0072263	0				-487.0105348	0.9839038443	-24001.6941173382	
486.9305348	99	1	0	1	0.983900513				99.8673546	0.1326454047	0	45.99268167	54.00731833	0				-486.9305348	0.983900513	-24028.0074485535	
486.8505348	99	1	0	1	0.9838971854				99.86753831	0.1324616896	0	45.99258974	54.00741026	0				-486.8505348	0.9838971854	-24054.0145521757	
486.7705348	99	1	0	1	0.9838938613				99.86772183	0.1322781719	0	45.9924979	54.0075021	0				-486.7705348	0.9838938613	-24080.0811539021	
486.6905348	99	1	0	1	0.9838905409				99.86790515	0.1320948514	0	45.99240615	54.00759385	0				-486.6905348	0.9838905409	-24106.5651391047	
486.6105348	99	1	0	1	0.9838872241				99.86808827	0.1319117281	0	45.9923145	54.0076855	0				-486.6105348	0.9838872241	-24132.3794777232	
486.5305348	99	1	0	1	0.9838839108				99.8682712	0.1317288018	0	45.99222293	54.00777707	0				-486.5305348	0.9838839108	-24158.6162973392	
486.4505348	99	1	0	1	0.9838806012				99.86845393	0.1315460723	0	45.99213145	54.00786855	0				-486.4505348	0.9838806012	-24185.2734078981	
486.3705348	99	1	0	1	0.9838772952				99.86863646	0.1313635396	0	45.99204007	54.00795993	0				-486.3705348	0.9838772952	-24211.2566784291	
486.2905348	99	1	0	1	0.9838739927				99.8688188	0.1311812033	0	45.99194877	54.00805123	0				-486.2905348	0.9838739927	-24237.6653887254	
486.2105348	99	1	0	1	0.9838706939				99.86900094	0.1309990635	0	45.99185757	54.00814243	0				-486.2105348	0.9838706939	-24264.4973277675	
486.1305348	99	1	0	1	0.9838673987				99.86918288	0.1308171199	0	45.99176645	54.00823355	0				-486.1305348	0.9838673987	-24290.651193934	
486.0505348	99	1	0	1	0.983864107				99.86936463	0.1306353725	0	45.99167543	54.00832457	0				-486.0505348	0.983864107	-24316.8630950872	
485.9705348	99	1	0	1	0.9838608189				99.86954618	0.130453821	0	45.99158449	54.00841551	0				-485.9705348	0.9838608189	-24343.501202155	
485.8905348	99	1	0	1	0.9838575344				99.86972753	0.1302724653	0	45.99149365	54.00850635	0				-485.8905348	0.9838575344	-24370.1977355448	
485.8105348	99	1	0	1	0.9838542535				99.86990869	0.1300913053	0	45.9914029	54.0085971	0				-485.8105348	0.9838542535	-24396.952886868	
485.7305348	99	1	0	1	0.9838509762				99.87008966	0.1299103408	0	45.99131224	54.00868776	0				-485.7305348	0.9838509762	-24423.3932223013	
485.6505348	99	1	0	1	0.9838477024				99.87027043	0.1297295718	0	45.99122167	54.00877833	0				-485.6505348	0.9838477024	-24449.8925493735	
485.5705348	99	1	0	1	0.9838444322				99.870451	0.129548998	0	45.99113118	54.00886882	0				-485.5705348	0.9838444322	-24476.823072086	
485.4905348	99	1	0	1	0.9838411656				99.87063138	0.1293686192	0	45.99104079	54.00895921	0				-485.4905348	0.9838411656	-24503.8129859046	
485.4105348	99	1	0	1	0.9838379026				99.87081156	0.1291884354	0	45.99095049	54.00904951	0				-485.4105348	0.9838379026	-24530.4855718172	
485.3305348	99	1	0	1	0.9838346431				99.87099155	0.1290084465	0	45.99086028	54.00913972	0				-485.3305348	0.9838346431	-24556.8402023079	
485.2505348	99	1	0	1	0.9838313871				99.87117135	0.1288286522	0	45.99077016	54.00922984	0				-485.2505348	0.9838313871	-24584.008638559	
485.1705348	99	1	0	1	0.9838281348				99.87135095	0.1286490524	0	45.99068013	54.00931987	0				-485.1705348	0.9838281348	-24610.8545380151	
485.0905348	99	1	0	1	0.9838248859				99.87153035	0.128469647	0	45.99059018	54.00940982	0				-485.0905348	0.9838248859	-24637.7641053655	
485.0105348	99	1	0	1	0.9838216407				99.87170956	0.1282904358	0	45.99050033	54.00949967	0				-485.0105348	0.9838216407	-24664.7275948408	
484.9305348	99	1	0	1	0.9838183989				99.87188858	0.1281114187	0	45.99041057	54.00958943	0				-484.9305348	0.9838183989	-24691.7551708093	
484.8505348	99	1	0	1	0.9838151608				99.8720674	0.1279325955	0	45.9903209	54.0096791	0				-484.8505348	0.9838151608	-24718.8370245734	
484.7705348	99	1	0	1	0.9838119261				99.87224603	0.1277539662	0	45.99023131	54.00976869	0				-484.7705348	0.9838119261	-24745.9833879768	
484.6905348	99	1	0	1	0.9838086951				99.87242447	0.1275755304	0	45.99014182	54.00985818	0				-484.6905348	0.9838086951	-24773.1843867452	
484.6105348	99	1	0	1	0.9838054675				99.87260271	0.1273972882	0	45.99005241	54.00994759	0				-484.6105348	0.9838054675	-24800.0650438074	
484.5305348	99	1	0	1	0.9838022435				99.87278076	0.1272192394	0	45.9899631	54.0100369	0				-484.5305348	0.9838022435	-24827.3868238795	
484.4505348	99	1	0	1	0.983799023				99.87295862	0.1270413837	0	45.98987387	54.01012613	0				-484.4505348	0.983799023	-24854.7705712748	
484.3705348	99	1	0	1	0.9837958061				99.87313628	0.1268637212	0	45.98978474	54.01021526	0				-484.3705348	0.9837958061	-24881.8253078802	
484.2905348	99	1	0	1	0.9837925926				99.87331375	0.1266862516	0	45.98969569	54.01030431	0				-484.2905348	0.9837925926	-24908.9423850534	
484.2105348	99	1	0	1	0.9837893827				99.87349103	0.1265089747	0	45.98960673	54.01039327	0				-484.2105348	0.9837893827	-24936.894227128	
484.1305348	99	1	0	1	0.9837861764				99.87366811	0.1263318905	0	45.98951787	54.01048213	0				-484.1305348	0.9837861764	-24964.128136435	
484.0505348	99	1	0	1	0.9837829735				99.873845	0.1261549988	0	45.98942909	54.01057091	0				-484.0505348	0.9837829735	-24991.4250069752	
483.9705348	99	1	0	1	0.9837797742				99.8740217	0.1259782995	0	45.9893404	54.0106596	0				-483.9705348	0.9837797742	-25018.7782161457	
483.8905348	99	1	0	1	0.9837765783				99.87419821	0.1258017923	0	45.98925179	54.01074821	0				-483.8905348	0.9837765783	-25046.1948005341	
483.8105348	99	1	0	1	0.983773386				99.87437452	0.1256254772	0	45.98916328	54.01083672	0				-483.8105348	0.983773386	-25074.0618815148	
483.7305348	99	1	0	1	0.9837701972				99.87455065	0.1254493541	0	45.98907486	54.01092514	0				-483.7305348	0.9837701972	-25101.5981055047	
483.6505348	99	1	0	1	0.9837670119				99.87472658	0.1252734227	0	45.98898652	54.01101348	0				-483.6505348	0.9837670119	-25129.1948758965	
483.5705348	99	1	0	1	0.9837638301				99.87490232	0.125097683	0	45.98889828	54.01110172	0				-483.5705348	0.9837638301	-25156.8523935084	
483.4905348	99	1	0	1	0.9837606518				99.87507787	0.1249221347	0	45.98881012	54.01118988	0				-483.4905348	0.9837606518	-25184.5708586707	
483.4105348	99	1	0	1	0.983757477				99.87525322	0.1247467778	0	45.98872205	54.01127795	0				-483.4105348	0.983757477	-25212.3504726286	
483.3305348	99	1	0	1	0.9837543057				99.87542839	0.1245716121	0	45.98863407	54.01136593	0				-483.3305348	0.9837543057	-25240.1914388552	
483.2505348	99	1	0	1	0.9837511379				99.87560336	0.1243966375	0	45.98854618	54.01145382	0				-483.2505348	0.9837511379	-25267.6940489127	
483.1705348	99	1	0	1	0.9837479735				99.87577815	0.1242218537	0	45.98845838	54.01154162	0				-483.1705348	0.9837479735	-25295.6592138076	
483.0905348	99	1	0	1	0.9837448127				99.87595274	0.1240472608	0	45.98837066	54.01162934	0				-483.0905348	0.9837448127	-25324.0844876499	
483.0105348	99	1	0	1	0.9837416554				99.87612714	0.1238728584	0	45.98828304	54.01171696	0				-483.0105348	0.9837416554	-25351.7703242673	
482.9305348	99	1	0	1	0.9837385015				99.87630135	0.1236986466	0	45.9881955	54.0118045	0				-482.9305348	0.9837385015	-25379.5185238423	
482.8505348	99	1	0	1	0.9837353511				99.87647537	0.1235246251	0	45.98810805	54.01189195	0				-482.8505348	0.9837353511	-25407.730114462	
482.7705348	99	1	0	1	0.9837322042				99.87664921	0.1233507938	0	45.98802069	54.01197931	0				-482.7705348	0.9837322042	-25435.5992444164	
482.6905348	99	1	0	1	0.9837290607				99.87682285	0.1231771526	0	45.98793342	54.01206658	0				-482.6905348	0.9837290607	-25463.9375248049	
482.6105348	99	1	0	1	0.9837259208				99.8769963	0.1230037013	0	45.98784623	54.01215377	0				-482.6105348	0.9837259208	-25491.9283773264	
482.5305348	99	1	0	1	0.9837227842				99.87716956	0.1228304397	0	45.98775914	54.01224086	0				-482.5305348	0.9837227842	-25519.986204389	
482.4505348	99	1	0	1	0.9837196512				99.87734263	0.1226573678	0	45.98767213	54.01232787	0				-482.4505348	0.9837196512	-25548.5092961643	
482.3705348	99	1	0	1	0.9837165216				99.87751551	0.1224844853	0	45.98758521	54.01241479	0				-482.3705348	0.9837165216	-25576.6900856717	
482.2905348	99	1	0	1	0.9837133955				99.87768821	0.1223117922	0	45.98749837	54.01250163	0				-482.2905348	0.9837133955	-25604.9313045642	
482.2105348	99	1	0	1	0.9837102728				99.87786071	0.1221392883	0	45.98741163	54.01258837	0				-482.2105348	0.9837102728	-25633.2367729538	
482.1305348	99	1	0	1	0.9837071536				99.87803303	0.1219669735	0	45.98732497	54.01267503	0				-482.1305348	0.9837071536	-25662.0155639728	
482.0505348	99	1	0	1	0.9837040379				99.87820515	0.1217948476	0	45.9872384	54.0127616	0				-482.0505348	0.9837040379	-25690.4456275598	
481.9705348	99	1	0	1	0.9837009256				99.87837709	0.1216229104	0	45.98715192	54.01284808	0				-481.9705348	0.9837009256	-25718.5262613617	
481.8905348	99	1	0	1	0.9836978167				99.87854884	0.1214511619	0	45.98706553	54.01293447	0				-481.8905348	0.9836978167	-25747.0835826344	
481.8105348	99	1	0	1	0.9836947113				99.8787204	0.1212796019	0	45.98697922	54.01302078	0				-481.8105348	0.9836947113	-25775.7025491341	
481.7305348	99	1	0	1	0.9836916093				99.87889177	0.1211082302	0	45.986893	54.013107	0				-481.7305348	0.9836916093	-25804.3870592336	
481.6505348	99	1	0	1	0.9836885108				99.87906295	0.1209370467	0	45.98680687	54.01319313	0				-481.6505348	0.9836885108	-25833.1336270576	
481.5705348	99	1	0	1	0.9836854157				99.87923395	0.1207660512	0	45.98672082	54.01327918	0				-481.5705348	0.9836854157	-25861.5272264961	
481.4905348	99	1	0	1	0.983682324				99.87940476	0.1205952437	0	45.98663487	54.01336513	0				-481.4905348	0.983682324	-25890.4031849511	
481.4105348	99	1	0	1	0.9836792358				99.87957538	0.120424624	0	45.986549	54.013451	0				-481.4105348	0.9836792358	-25919.3418237869	
481.3305348	99	1	0	1	0.983676151				99.87974581	0.1202541919	0	45.98646322	54.01353678	0				-481.3305348	0.983676151	-25947.9253494503	
481.2505348	99	1	0	1	0.9836730696				99.87991605	0.1200839473	0	45.98637752	54.01362248	0				-481.2505348	0.9836730696	-25976.5719883391	
481.1705348	99	1	0	1	0.9836699916				99.88008611	0.11991389	0	45.98629191	54.01370809	0				-481.1705348	0.9836699916	-26005.7055761499	
481.0905348	99	1	0	1	0.9836669171				99.88025598	0.1197440199	0	45.98620639	54.01379361	0				-481.0905348	0.9836669171	-26034.9026855201	
481.0105348	99	1	0	1	0.983663846				99.88042566	0.1195743369	0	45.98612096	54.01387904	0				-481.0105348	0.983663846	-26063.7417999424	
480.9305348	99	1	0	1	0.9836607783				99.88059516	0.1194048409	0	45.98603561	54.01396439	0				-480.9305348	0.9836607783	-26092.6448759816	
480.8505348	99	1	0	1	0.983657714				99.88076447	0.1192355316	0	45.98595035	54.01404965	0				-480.8505348	0.983657714	-26121.6121266586	
480.7705348	99	1	0	1	0.9836546531				99.88093359	0.1190664089	0	45.98586518	54.01413482	0				-480.7705348	0.9836546531	-26150.643765968	
480.6905348	99	1	0	1	0.9836515956				99.88110253	0.1188974727	0	45.98578009	54.01421991	0				-480.6905348	0.9836515956	-26179.7400088298	
480.6105348	99	1	0	1	0.9836485415				99.88127128	0.1187287229	0	45.98569509	54.01430491	0				-480.6105348	0.9836485415	-26208.9010706339	
480.5305348	99	1	0	1	0.9836454908				99.88143984	0.1185601594	0	45.98561018	54.01438982	0				-480.5305348	0.9836454908	-26238.1271691773	
480.4505348	99	1	0	1	0.9836424435				99.88160822	0.1183917818	0	45.98552535	54.01447465	0				-480.4505348	0.9836424435	-26267.8507425234	
480.3705348	99	1	0	1	0.9836393997				99.88177641	0.1182235903	0	45.98544061	54.01455939	0				-480.3705348	0.9836393997	-26297.2066035619	
480.2905348	99	1	0	1	0.9836363592				99.88194442	0.1180555845	0	45.98535596	54.01464404	0				-480.2905348	0.9836363592	-26326.1978654681	
480.2105348	99	1	0	1	0.9836333221				99.88211224	0.1178877643	0	45.98527139	54.01472861	0				-480.2105348	0.9836333221	-26355.6862970043	
480.1305348	99	1	0	1	0.9836302884				99.88227987	0.1177201297	0	45.98518691	54.01481309	0				-480.1305348	0.9836302884	-26384.8047960097	
480.0505348	99	1	0	1	0.983627258				99.88244732	0.1175526804	0	45.98510252	54.01489748	0				-480.0505348	0.983627258	-26414.4266980072	
479.9705348	99	1	0	1	0.9836242311				99.88261458	0.1173854163	0	45.98501821	54.01498179	0				-479.9705348	0.9836242311	-26444.1112624172	
479.8905348	99	1	0	1	0.9836212075				99.88278166	0.1172183374	0	45.98493399	54.01506601	0				-479.8905348	0.9836212075	-26473.4275242408	
479.8105348	99	1	0	1	0.9836181873				99.88294856	0.1170514433	0	45.98484985	54.01515015	0				-479.8105348	0.9836181873	-26503.2468940787	
479.7305348	99	1	0	1	0.9836151705				99.88311527	0.1168847341	0	45.9847658	54.0152342	0				-479.7305348	0.9836151705	-26533.1335165878	
479.6505348	99	1	0	1	0.9836121571				99.88328179	0.1167182095	0	45.98468184	54.01531816	0				-479.6505348	0.9836121571	-26562.6456455481	
479.5705348	99	1	0	1	0.983609147				99.88344813	0.1165518695	0	45.98459796	54.01540204	0				-479.5705348	0.983609147	-26592.2254657582	
479.4905348	99	1	0	1	0.9836061403				99.88361429	0.1163857138	0	45.98451417	54.01548583	0				-479.4905348	0.9836061403	-26621.8692658589	
479.4105348	99	1	0	1	0.9836031369				99.88378026	0.1162197424	0	45.98443047	54.01556953	0				-479.4105348	0.9836031369	-26652.026180464	
479.3305348	99	1	0	1	0.983600137				99.88394604	0.1160539551	0	45.98434685	54.01565315	0				-479.3305348	0.983600137	-26681.8015417735	
479.2505348	99	1	0	1	0.9835971403				99.88411165	0.1158883517	0	45.98426331	54.01573669	0				-479.2505348	0.9835971403	-26711.6494860341	
479.1705348	99	1	0	1	0.9835941471				99.88427707	0.1157229321	0	45.98417987	54.01582013	0				-479.1705348	0.9835941471	-26741.55828554	
479.0905348	99	1	0	1	0.9835911571				99.8844423	0.1155576962	0	45.98409651	54.01590349	0				-479.0905348	0.9835911571	-26771.5401567438	
479.0105348	99	1	0	1	0.9835881706				99.88460736	0.1153926438	0	45.98401323	54.01598677	0				-479.0105348	0.9835881706	-26802.0332320332	
478.9305348	99	1	0	1	0.9835851874				99.88477223	0.1152277749	0	45.98393004	54.01606996	0				-478.9305348	0.9835851874	-26831.6979426157	
478.8505348	99	1	0	1	0.9835822075				99.88493691	0.1150630892	0	45.98384693	54.01615307	0				-478.8505348	0.9835822075	-26861.880374923	
478.7705348	99	1	0	1	0.983579231				99.88510141	0.1148985866	0	45.98376391	54.01623609	0				-478.7705348	0.983579231	-26892.1287532906	
478.6905348	99	1	0	1	0.9835762578				99.88526573	0.1147342669	0	45.98368098	54.01631902	0				-478.6905348	0.9835762578	-26921.9933472483	
478.6105348	99	1	0	1	0.9835732879				99.88542987	0.1145701301	0	45.98359813	54.01640187	0				-478.6105348	0.9835732879	-26952.3793829095	
478.5305348	99	1	0	1	0.9835703214				99.88559382	0.114406176	0	45.98351537	54.01648463	0				-478.5305348	0.9835703214	-26982.8320333834	
478.4505348	99	1	0	1	0.9835673582				99.8857576	0.1142424044	0	45.98343269	54.01656731	0				-478.4505348	0.9835673582	-27013.3556380478	
478.3705348	99	1	0	1	0.9835643984				99.88592118	0.1140788153	0	45.98335009	54.01664991	0				-478.3705348	0.9835643984	-27043.9463111803	
478.2905348	99	1	0	1	0.9835614419				99.88608459	0.1139154084	0	45.98326759	54.01673241	0				-478.2905348	0.9835614419	-27074.1492427733	
478.2105348	99	1	0	1	0.9835584887				99.88624782	0.1137521837	0	45.98318516	54.01681484	0				-478.2105348	0.9835584887	-27104.4197121916	
478.1305348	99	1	0	1	0.9835555388				99.88641086	0.1135891409	0	45.98310283	54.01689717	0				-478.1305348	0.9835555388	-27134.7579462129	
478.0505348	99	1	0	1	0.9835525922				99.88657372	0.11342628	0	45.98302057	54.01697943	0				-478.0505348	0.9835525922	-27165.6264449516	
477.9705348	99	1	0	1	0.983549649				99.8867364	0.1132636008	0	45.98293841	54.01706159	0				-477.9705348	0.983549649	-27196.0998556428	
477.8905348	99	1	0	1	0.983546709				99.8868989	0.1131011032	0	45.98285632	54.01714368	0				-477.8905348	0.983546709	-27226.6458696435	
477.8105348	99	1	0	1	0.9835437724				99.88706121	0.112938787	0	45.98277432	54.01722568	0				-477.8105348	0.9835437724	-27257.7217907909	
477.7305348	99	1	0	1	0.9835408391				99.88722335	0.112776652	0	45.98269241	54.01730759	0				-477.7305348	0.9835408391	-27288.4043742169	
477.6505348	99	1	0	1	0.9835379091				99.8873853	0.1126146983	0	45.98261058	54.01738942	0				-477.6505348	0.9835379091	-27319.1561110571	
477.5705348	99	1	0	1	0.9835349824				99.88754707	0.1124529255	0	45.98252884	54.01747116	0				-477.5705348	0.9835349824	-27349.9772348793	
477.4905348	99	1	0	1	0.983532059				99.88770867	0.1122913337	0	45.98244718	54.01755282	0				-477.4905348	0.983532059	-27380.8679823246	
477.4105348	99	1	0	1	0.9835291389				99.88787008	0.1121299225	0	45.9823656	54.0176344	0				-477.4105348	0.9835291389	-27411.8285880028	
477.3305348	99	1	0	1	0.9835262221				99.88803131	0.111968692	0	45.98228411	54.01771589	0				-477.3305348	0.9835262221	-27442.8592897099	
477.2505348	99	1	0	1	0.9835233086				99.88819236	0.1118076419	0	45.98220271	54.01779729	0				-477.2505348	0.9835233086	-27473.4875194367	
477.1705348	99	1	0	1	0.9835203983				99.88835323	0.1116467721	0	45.98212138	54.01787862	0				-477.1705348	0.9835203983	-27504.6601997689	
477.0905348	99	1	0	1	0.9835174914				99.88851392	0.1114860825	0	45.98204015	54.01795985	0				-477.0905348	0.9835174914	-27535.8993996404	
477.0105348	99	1	0	1	0.9835145877				99.88867443	0.1113255729	0	45.98195899	54.01804101	0				-477.0105348	0.9835145877	-27567.213957855	
476.9305348	99	1	0	1	0.9835116874				99.88883476	0.1111652432	0	45.98187793	54.01812207	0				-476.9305348	0.9835116874	-27598.5954905019	
476.8505348	99	1	0	1	0.9835087903				99.88899491	0.1110050933	0	45.98179694	54.01820306	0				-476.8505348	0.9835087903	-27629.5746632889	
476.7705348	99	1	0	1	0.9835058965				99.88915488	0.110845123	0	45.98171604	54.01828396	0				-476.7705348	0.9835058965	-27660.6213144434	
476.6905348	99	1	0	1	0.9835030059				99.88931467	0.1106853322	0	45.98163522	54.01836478	0				-476.6905348	0.9835030059	-27692.2203626259	
476.6105348	99	1	0	1	0.9835001187				99.88947428	0.1105257207	0	45.98155449	54.01844551	0				-476.6105348	0.9835001187	-27723.8872994166	
476.5305348	99	1	0	1	0.9834972347				99.88963371	0.1103662884	0	45.98147384	54.01852616	0				-476.5305348	0.9834972347	-27754.6660075285	
476.4505348	99	1	0	1	0.9834943539				99.88979296	0.1102070352	0	45.98139328	54.01860672	0				-476.4505348	0.9834943539	-27786.4804224764	
476.3705348	99	1	0	1	0.9834914765				99.88995204	0.1100479609	0	45.9813128	54.0186872	0				-476.3705348	0.9834914765	-27818.3634216454	
476.2905348	99	1	0	1	0.9834886023				99.89011093	0.1098890654	0	45.9812324	54.0187676	0				-476.2905348	0.9834886023	-27849.3523769383	
476.2105348	99	1	0	1	0.9834857313				99.89026965	0.1097303485	0	45.98115209	54.01884791	0				-476.2105348	0.9834857313	-27880.8973838038	
476.1305348	99	1	0	1	0.9834828636				99.89042819	0.1095718102	0	45.98107186	54.01892814	0				-476.1305348	0.9834828636	-27912.9997831435	
476.0505348	99	1	0	1	0.9834799992				99.89058655	0.1094134502	0	45.98099171	54.01900829	0				-476.0505348	0.9834799992	-27944.68701196	
475.9705348	99	1	0	1	0.983477138				99.89074473	0.1092552684	0	45.98091165	54.01908835	0				-475.9705348	0.983477138	-27976.4484874983	
475.8905348	99	1	0	1	0.9834742801				99.89090274	0.1090972648	0	45.98083167	54.01916833	0				-475.8905348	0.9834742801	-28008.2800143699	
475.8105348	99	1	0	1	0.9834714254				99.89106056	0.1089394391	0	45.98075178	54.01924822	0				-475.8105348	0.9834714254	-28039.6937777858	
475.7305348	99	1	0	1	0.9834685739				99.89121821	0.1087817912	0	45.98067196	54.01932804	0				-475.7305348	0.9834685739	-28071.6717142558	
475.6505348	99	1	0	1	0.9834657257				99.89137568	0.1086243209	0	45.98059223	54.01940777	0				-475.6505348	0.9834657257	-28104.2151935298	
475.5705348	99	1	0	1	0.9834628808				99.89153297	0.1084670283	0	45.98051259	54.01948741	0				-475.5705348	0.9834628808	-28135.8424206956	
475.4905348	99	1	0	1	0.983460039				99.89169009	0.108309913	0	45.98043303	54.01956697	0				-475.4905348	0.983460039	-28167.5453764783	
475.4105348	99	1	0	1	0.9834572005				99.89184703	0.1081529749	0	45.98035355	54.01964645	0				-475.4105348	0.9834572005	-28200.3116578462	
475.3305348	99	1	0	1	0.9834543653				99.89200379	0.107996214	0	45.98027415	54.01972585	0				-475.3305348	0.9834543653	-28232.1556556567	
475.2505348	99	1	0	1	0.9834515332				99.89216037	0.1078396301	0	45.98019484	54.01980516	0				-475.2505348	0.9834515332	-28264.0761619121	
475.1705348	99	1	0	1	0.9834487044				99.89231678	0.1076832231	0	45.98011561	54.01988439	0				-475.1705348	0.9834487044	-28296.5659466955	
475.0905348	99	1	0	1	0.9834458788				99.89247301	0.1075269927	0	45.98003646	54.01996354	0				-475.0905348	0.9834458788	-28329.1328184124	
475.0105348	99	1	0	1	0.9834430565				99.89262906	0.1073709389	0	45.9799574	54.0200426	0				-475.0105348	0.9834430565	-28361.2685673454	
474.9305348	99	1	0	1	0.9834402373				99.89278494	0.1072150616	0	45.97987842	54.02012158	0				-474.9305348	0.9834402373	-28393.4818803102	
474.8505348	99	1	0	1	0.9834374214				99.89294064	0.1070593605	0	45.97979952	54.02020048	0				-474.8505348	0.9834374214	-28425.7638645284	
