T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
643.9347869	91	5	4	1	0.7702228083				98.1196761	0.04801641963	1.832307477	62.54235303	28.42537001	9.032276954	81.66521211	0	18.33478789				-643.9347869	0.7702228083	-2284.87552075133	
643.8547869	91	5	4	1	0.7701878009				98.12046855	0.04796571402	1.831565737	62.54235303	28.42537001	9.032276954	81.66508713	0	18.33491287				-643.8547869	0.7701878009	-2285.59032368472	
643.7747869	91	5	4	1	0.7701528045				98.12126082	0.04791504813	1.830824136	62.54235303	28.42537001	9.032276954	81.66496211	0	18.33503789				-643.7747869	0.7701528045	-2286.30230089183	
643.6947869	91	5	4	1	0.7701178189				98.1220529	0.04786442194	1.830082673	62.54235303	28.42537001	9.032276954	81.66483706	0	18.33516294				-643.6947869	0.7701178189	-2287.01145889396	
643.6147869	91	5	4	1	0.7700828442				98.12284482	0.04781383543	1.829341349	62.54235303	28.42537001	9.032276954	81.66471198	0	18.33528802				-643.6147869	0.7700828442	-2287.72432598544	
643.5347869	91	5	4	1	0.7700478804				98.12363655	0.04776328857	1.828600163	62.54235303	28.42537001	9.032276954	81.66458687	0	18.33541313				-643.5347869	0.7700478804	-2288.43763761346	
643.4547869	91	5	4	1	0.7700129275				98.1244281	0.04771278137	1.827859115	62.54235303	28.42537001	9.032276954	81.66446173	0	18.33553827				-643.4547869	0.7700129275	-2289.15139419523	
643.3747869	91	5	4	1	0.7699779855				98.12521948	0.04766231378	1.827118205	62.54235303	28.42537001	9.032276954	81.66433656	0	18.33566344				-643.3747869	0.7699779855	-2289.86559616175	
643.2947869	91	5	4	1	0.7699430544				98.12601068	0.04761188581	1.826377434	62.54235303	28.42537001	9.032276954	81.66421136	0	18.33578864				-643.2947869	0.7699430544	-2290.57696266467	
643.2147869	91	5	4	1	0.7699081341				98.1268017	0.04756149742	1.825636801	62.54235303	28.42537001	9.032276954	81.66408613	0	18.33591387				-643.2147869	0.7699081341	-2291.288775361	
643.1347869	91	5	4	1	0.7698732247				98.12759255	0.04751114861	1.824896306	62.54235303	28.42537001	9.032276954	81.66396087	0	18.33603913				-643.1347869	0.7698732247	-2292.00431185973	
643.0547869	91	5	4	1	0.7698383262				98.12838321	0.04746083935	1.82415595	62.54235303	28.42537001	9.032276954	81.66383559	0	18.33616441				-643.0547869	0.7698383262	-2292.72029539832	
642.9747869	91	5	4	1	0.7698034386				98.1291737	0.04741056962	1.823415732	62.54235303	28.42537001	9.032276954	81.66371027	0	18.33628973				-642.9747869	0.7698034386	-2293.43343694879	
642.8947869	91	5	4	1	0.7697685618				98.12996401	0.04736033941	1.822675653	62.54235303	28.42537001	9.032276954	81.66358492	0	18.33641508				-642.8947869	0.7697685618	-2294.14702637499	
642.8147869	91	5	4	1	0.7697336959				98.13075414	0.0473101487	1.821935712	62.54235303	28.42537001	9.032276954	81.66345954	0	18.33654046				-642.8147869	0.7697336959	-2294.86434944472	
642.7347869	91	5	4	1	0.7696988409				98.13154409	0.04725999747	1.821195909	62.54235303	28.42537001	9.032276954	81.66333413	0	18.33666587				-642.7347869	0.7696988409	-2295.57882562749	
642.6547869	91	5	4	1	0.7696639967				98.13233387	0.04720988571	1.820456245	62.54235303	28.42537001	9.032276954	81.66320869	0	18.33679131				-642.6547869	0.7696639967	-2296.29375093875	
642.5747869	91	5	4	1	0.7696291634				98.13312347	0.04715981339	1.819716719	62.54235303	28.42537001	9.032276954	81.66308322	0	18.33691678				-642.5747869	0.7696291634	-2297.01241730397	
642.4947869	91	5	4	1	0.769594341				98.13391289	0.04710978049	1.818977332	62.54235303	28.42537001	9.032276954	81.66295772	0	18.33704228				-642.4947869	0.769594341	-2297.72823186711	
642.4147869	91	5	4	1	0.7695595294				98.13470213	0.04705978701	1.818238083	62.54235303	28.42537001	9.032276954	81.66283219	0	18.33716781				-642.4147869	0.7695595294	-2298.44119298096	
642.3347869	91	5	4	1	0.7695247286				98.1354912	0.04700983291	1.817498972	62.54235303	28.42537001	9.032276954	81.66270663	0	18.33729337				-642.3347869	0.7695247286	-2299.15790257179	
642.2547869	91	5	4	1	0.7694899387				98.13628008	0.04695991819	1.81676	62.54235303	28.42537001	9.032276954	81.66258103	0	18.33741897				-642.2547869	0.7694899387	-2299.8783631134	
642.1747869	91	5	4	1	0.7694551597				98.13706879	0.04691004282	1.816021166	62.54235303	28.42537001	9.032276954	81.66245541	0	18.33754459				-642.1747869	0.7694551597	-2300.59596528131	
642.0947869	91	5	4	1	0.7694203915				98.13785732	0.04686020679	1.815282471	62.54235303	28.42537001	9.032276954	81.66232976	0	18.33767024				-642.0947869	0.7694203915	-2301.31401953426	
642.0147869	91	5	4	1	0.7693856342				98.13864568	0.04681041007	1.814543914	62.54235303	28.42537001	9.032276954	81.66220408	0	18.33779592				-642.0147869	0.7693856342	-2302.02920388998	
641.9347869	91	5	4	1	0.7693508876				98.13943385	0.04676065266	1.813805496	62.54235303	28.42537001	9.032276954	81.66207837	0	18.33792163				-641.9347869	0.7693508876	-2302.74815737584	
641.8547869	91	5	4	1	0.769316152				98.14022185	0.04671093453	1.813067217	62.54235303	28.42537001	9.032276954	81.66195263	0	18.33804737				-641.8547869	0.769316152	-2303.46754764863	
641.7747869	91	5	4	1	0.7692814271				98.14100967	0.04666125566	1.812329075	62.54235303	28.42537001	9.032276954	81.66182686	0	18.33817314				-641.7747869	0.7692814271	-2304.18739998791	
641.6947869	91	5	4	1	0.7692467132				98.14179731	0.04661161604	1.811591073	62.54235303	28.42537001	9.032276954	81.66170106	0	18.33829894				-641.6947869	0.7692467132	-2304.90768993198	
641.6147869	91	5	4	1	0.76921201				98.14258478	0.04656201564	1.810853209	62.54235303	28.42537001	9.032276954	81.66157523	0	18.33842477				-641.6147869	0.76921201	-2305.62511826716	
641.5347869	91	5	4	1	0.7691773177				98.14337206	0.04651245446	1.810115483	62.54235303	28.42537001	9.032276954	81.66144937	0	18.33855063				-641.5347869	0.7691773177	-2306.34298507876	
641.4547869	91	5	4	1	0.7691426361				98.14415917	0.04646293247	1.809377896	62.54235303	28.42537001	9.032276954	81.66132348	0	18.33867652				-641.4547869	0.7691426361	-2307.06463602433	
641.3747869	91	5	4	1	0.7691079655				98.1449461	0.04641344965	1.808640447	62.54235303	28.42537001	9.032276954	81.66119756	0	18.33880244				-641.3747869	0.7691079655	-2307.78672621768	
641.2947869	91	5	4	1	0.7690733056				98.14573286	0.04636400598	1.807903137	62.54235303	28.42537001	9.032276954	81.66107161	0	18.33892839				-641.2947869	0.7690733056	-2308.5059482184	
641.2147869	91	5	4	1	0.7690386566				98.14651943	0.04631460146	1.807165966	62.54235303	28.42537001	9.032276954	81.66094563	0	18.33905437				-641.2147869	0.7690386566	-2309.22561034242	
641.1347869	91	5	4	1	0.7690040183				98.14730583	0.04626523605	1.806428933	62.54235303	28.42537001	9.032276954	81.66081962	0	18.33918038				-641.1347869	0.7690040183	-2309.94572962539	
641.0547869	91	5	4	1	0.7689693909				98.14809205	0.04621590974	1.805692039	62.54235303	28.42537001	9.032276954	81.66069358	0	18.33930642				-641.0547869	0.7689693909	-2310.67296800806	
640.9747869	91	5	4	1	0.7689347744				98.14887809	0.04616662252	1.804955283	62.54235303	28.42537001	9.032276954	81.66056751	0	18.33943249				-640.9747869	0.7689347744	-2311.3939820791	
640.8947869	91	5	4	1	0.7689001686				98.14966396	0.04611737436	1.804218666	62.54235303	28.42537001	9.032276954	81.6604414	0	18.3395586				-640.8947869	0.7689001686	-2312.11211133708	
640.8147869	91	5	4	1	0.7688655736				98.15044965	0.04606816525	1.803482188	62.54235303	28.42537001	9.032276954	81.66031527	0	18.33968473				-640.8147869	0.7688655736	-2312.83402813637	
640.7347869	91	5	4	1	0.7688309894				98.15123516	0.04601899517	1.802745848	62.54235303	28.42537001	9.032276954	81.66018911	0	18.33981089				-640.7347869	0.7688309894	-2313.5597433305	
640.6547869	91	5	4	1	0.7687964161				98.15202049	0.0459698641	1.802009647	62.54235303	28.42537001	9.032276954	81.66006292	0	18.33993708				-640.6547869	0.7687964161	-2314.28256036149	
640.5747869	91	5	4	1	0.7687618535				98.15280564	0.04592077202	1.801273585	62.54235303	28.42537001	9.032276954	81.6599367	0	18.3400633				-640.5747869	0.7687618535	-2315.00583756347	
640.4947869	91	5	4	1	0.7687273018				98.15359062	0.04587171891	1.800537661	62.54235303	28.42537001	9.032276954	81.65981045	0	18.34018955				-640.4947869	0.7687273018	-2315.72955861687	
640.4147869	91	5	4	1	0.7686927608				98.15437542	0.04582270477	1.799801876	62.54235303	28.42537001	9.032276954	81.65968417	0	18.34031583				-640.4147869	0.7686927608	-2316.45038487139	
640.3347869	91	5	4	1	0.7686582306				98.15516004	0.04577372956	1.799066229	62.54235303	28.42537001	9.032276954	81.65955786	0	18.34044214				-640.3347869	0.7686582306	-2317.17837165912	
640.2547869	91	5	4	1	0.7686237113				98.15594449	0.04572479327	1.798330721	62.54235303	28.42537001	9.032276954	81.65943152	0	18.34056848				-640.2547869	0.7686237113	-2317.90345192135	
640.1747869	91	5	4	1	0.7685892027				98.15672875	0.04567589588	1.797595352	62.54235303	28.42537001	9.032276954	81.65930515	0	18.34069485				-640.1747869	0.7685892027	-2318.62563238053	
640.0947869	91	5	4	1	0.7685547049				98.15751284	0.04562703737	1.796860121	62.54235303	28.42537001	9.032276954	81.65917875	0	18.34082125				-640.0947869	0.7685547049	-2319.35162301317	
640.0147869	91	5	4	1	0.7685202179				98.15829675	0.04557821774	1.79612503	62.54235303	28.42537001	9.032276954	81.65905232	0	18.34094768				-640.0147869	0.7685202179	-2320.07806841959	
639.9347869	91	5	4	1	0.7684857417				98.15908049	0.04552943695	1.795390077	62.54235303	28.42537001	9.032276954	81.65892586	0	18.34107414				-639.9347869	0.7684857417	-2320.80160059978	
639.8547869	91	5	4	1	0.7684512762				98.15986404	0.04548069499	1.794655262	62.54235303	28.42537001	9.032276954	81.65879937	0	18.34120063				-639.8547869	0.7684512762	-2321.52558840493	
639.7747869	91	5	4	1	0.7684168215				98.16064742	0.04543199184	1.793920587	62.54235303	28.42537001	9.032276954	81.65867285	0	18.34132715				-639.7747869	0.7684168215	-2322.25676914598	
639.6947869	91	5	4	1	0.7683823777				98.16143062	0.04538332748	1.79318605	62.54235303	28.42537001	9.032276954	81.6585463	0	18.3414537				-639.6947869	0.7683823777	-2322.98165685119	
639.6147869	91	5	4	1	0.7683479445				98.16221365	0.0453347019	1.792451652	62.54235303	28.42537001	9.032276954	81.65841972	0	18.34158028				-639.6147869	0.7683479445	-2323.70700988875	
639.5347869	91	5	4	1	0.7683135222				98.16299649	0.04528611508	1.791717392	62.54235303	28.42537001	9.032276954	81.65829311	0	18.34170689				-639.5347869	0.7683135222	-2324.43618235084	
639.4547869	91	5	4	1	0.7682791106				98.16377916	0.045237567	1.790983272	62.54235303	28.42537001	9.032276954	81.65816647	0	18.34183353				-639.4547869	0.7682791106	-2325.16243994476	
639.3747869	91	5	4	1	0.7682447098				98.16456165	0.04518905764	1.79024929	62.54235303	28.42537001	9.032276954	81.6580398	0	18.3419602				-639.3747869	0.7682447098	-2325.89253050617	
639.2947869	91	5	4	1	0.7682103198				98.16534397	0.04514058698	1.789515447	62.54235303	28.42537001	9.032276954	81.6579131	0	18.3420869				-639.2947869	0.7682103198	-2326.6196943533	
639.2147869	91	5	4	1	0.7681759405				98.1661261	0.045092155	1.788781743	62.54235303	28.42537001	9.032276954	81.65778638	0	18.34221362				-639.2147869	0.7681759405	-2327.34731725688	
639.1347869	91	5	4	1	0.768141572				98.16690806	0.0450437617	1.788048178	62.54235303	28.42537001	9.032276954	81.65765962	0	18.34234038				-639.1347869	0.768141572	-2328.07539117795	
639.0547869	91	5	4	1	0.7681072142				98.16768984	0.04499540704	1.787314751	62.54235303	28.42537001	9.032276954	81.65753283	0	18.34246717				-639.0547869	0.7681072142	-2328.8039250127	
638.9747869	91	5	4	1	0.7680728672				98.16847145	0.04494709101	1.786581463	62.54235303	28.42537001	9.032276954	81.65740601	0	18.34259399				-638.9747869	0.7680728672	-2329.53291070854	
638.8947869	91	5	4	1	0.7680385309				98.16925287	0.0448988136	1.785848314	62.54235303	28.42537001	9.032276954	81.65727916	0	18.34272084				-638.8947869	0.7680385309	-2330.26235719491	
638.8147869	91	5	4	1	0.7680042054				98.17003412	0.04485057477	1.785115304	62.54235303	28.42537001	9.032276954	81.65715228	0	18.34284772				-638.8147869	0.7680042054	-2330.99565447275	
638.7347869	91	5	4	1	0.7679698907				98.17081519	0.04480237453	1.784382433	62.54235303	28.42537001	9.032276954	81.65702538	0	18.34297462				-638.7347869	0.7679698907	-2331.72601318205	
638.6547869	91	5	4	1	0.7679355867				98.17159609	0.04475421284	1.783649701	62.54235303	28.42537001	9.032276954	81.65689844	0	18.34310156				-638.6547869	0.7679355867	-2332.45343163413	
638.5747869	91	5	4	1	0.7679012934				98.1723768	0.0447060897	1.782917107	62.54235303	28.42537001	9.032276954	81.65677147	0	18.34322853				-638.5747869	0.7679012934	-2333.18470855645	
638.4947869	91	5	4	1	0.7678670109				98.17315734	0.04465800507	1.782184653	62.54235303	28.42537001	9.032276954	81.65664447	0	18.34335553				-638.4947869	0.7678670109	-2333.91643989848	
638.4147869	91	5	4	1	0.7678327391				98.1739377	0.04460995895	1.781452337	62.54235303	28.42537001	9.032276954	81.65651744	0	18.34348256				-638.4147869	0.7678327391	-2334.64522587653	
638.3347869	91	5	4	1	0.767798478				98.17471789	0.04456195132	1.78072016	62.54235303	28.42537001	9.032276954	81.65639039	0	18.34360961				-638.3347869	0.767798478	-2335.37787801291	
638.2547869	91	5	4	1	0.7677642277				98.1754979	0.04451398215	1.779988122	62.54235303	28.42537001	9.032276954	81.6562633	0	18.3437367				-638.2547869	0.7677642277	-2336.1109858592	
638.1747869	91	5	4	1	0.7677299881				98.17627773	0.04446605143	1.779256223	62.54235303	28.42537001	9.032276954	81.65613618	0	18.34386382				-638.1747869	0.7677299881	-2336.84455839417	
638.0947869	91	5	4	1	0.7676957593				98.17705738	0.04441815915	1.778524463	62.54235303	28.42537001	9.032276954	81.65600904	0	18.34399096				-638.0947869	0.7676957593	-2337.57858748684	
638.0147869	91	5	4	1	0.7676615412				98.17783685	0.04437030527	1.777792842	62.54235303	28.42537001	9.032276954	81.65588186	0	18.34411814				-638.0147869	0.7676615412	-2338.30966270038	
637.9347869	91	5	4	1	0.7676273338				98.17861615	0.0443224898	1.77706136	62.54235303	28.42537001	9.032276954	81.65575465	0	18.34424535				-637.9347869	0.7676273338	-2339.04119533587	
637.8547869	91	5	4	1	0.7675931371				98.17939527	0.0442747127	1.776330017	62.54235303	28.42537001	9.032276954	81.65562742	0	18.34437258				-637.8547869	0.7675931371	-2339.77318583154	
637.7747869	91	5	4	1	0.7675589511				98.18017421	0.04422697395	1.775598812	62.54235303	28.42537001	9.032276954	81.65550015	0	18.34449985				-637.7747869	0.7675589511	-2340.50906050388	
637.6947869	91	5	4	1	0.7675247759				98.18095298	0.04417927355	1.774867747	62.54235303	28.42537001	9.032276954	81.65537286	0	18.34462714				-637.6947869	0.7675247759	-2341.24539388346	
637.6147869	91	5	4	1	0.7674906114				98.18173157	0.04413161148	1.774136821	62.54235303	28.42537001	9.032276954	81.65524553	0	18.34475447				-637.6147869	0.7674906114	-2341.97876483538	
637.5347869	91	5	4	1	0.7674564576				98.18250998	0.0440839877	1.773406033	62.54235303	28.42537001	9.032276954	81.65511818	0	18.34488182				-637.5347869	0.7674564576	-2342.7125953659	
637.4547869	91	5	4	1	0.7674223145				98.18328821	0.04403640222	1.772675385	62.54235303	28.42537001	9.032276954	81.65499079	0	18.34500921				-637.4547869	0.7674223145	-2343.44688591598	
637.3747869	91	5	4	1	0.7673881821				98.18406627	0.043988855	1.771944876	62.54235303	28.42537001	9.032276954	81.65486338	0	18.34513662				-637.3747869	0.7673881821	-2344.18163691831	
637.2947869	91	5	4	1	0.7673540604				98.18484415	0.04394134603	1.771214506	62.54235303	28.42537001	9.032276954	81.65473593	0	18.34526407				-637.2947869	0.7673540604	-2344.92028761928	
637.2147869	91	5	4	1	0.7673199495				98.18562185	0.04389387529	1.770484274	62.54235303	28.42537001	9.032276954	81.65460846	0	18.34539154				-637.2147869	0.7673199495	-2345.65595866466	
637.1347869	91	5	4	1	0.7672858492				98.18639938	0.04384644277	1.769754182	62.54235303	28.42537001	9.032276954	81.65448095	0	18.34551905				-637.1347869	0.7672858492	-2346.38865695889	
637.0547869	91	5	4	1	0.7672517596				98.18717672	0.04379904845	1.769024229	62.54235303	28.42537001	9.032276954	81.65435342	0	18.34564658				-637.0547869	0.7672517596	-2347.12869939853	
636.9747869	91	5	4	1	0.7672176808				98.18795389	0.0437516923	1.768294415	62.54235303	28.42537001	9.032276954	81.65422586	0	18.34577414				-636.9747869	0.7672176808	-2347.86575699875	
636.8947869	91	5	4	1	0.7671836126				98.18873089	0.04370437431	1.76756474	62.54235303	28.42537001	9.032276954	81.65409826	0	18.34590174				-636.8947869	0.7671836126	-2348.59983668775	
636.8147869	91	5	4	1	0.7671495551				98.1895077	0.04365709446	1.766835204	62.54235303	28.42537001	9.032276954	81.65397064	0	18.34602936				-636.8147869	0.7671495551	-2349.33782299814	
636.7347869	91	5	4	1	0.7671155083				98.19028434	0.04360985274	1.766105807	62.54235303	28.42537001	9.032276954	81.65384299	0	18.34615701				-636.7347869	0.7671155083	-2350.07627324579	
636.6547869	91	5	4	1	0.7670814722				98.1910608	0.04356264912	1.765376549	62.54235303	28.42537001	9.032276954	81.6537153	0	18.3462847				-636.6547869	0.7670814722	-2350.81518786662	
636.5747869	91	5	4	1	0.7670474468				98.19183709	0.04351548359	1.764647431	62.54235303	28.42537001	9.032276954	81.65358759	0	18.34641241				-636.5747869	0.7670474468	-2351.55456728731	
636.4947869	91	5	4	1	0.7670134321				98.19261319	0.04346835613	1.763918451	62.54235303	28.42537001	9.032276954	81.65345985	0	18.34654015				-636.4947869	0.7670134321	-2352.29095149282	
636.4147869	91	5	4	1	0.766979428				98.19338912	0.04342126672	1.763189611	62.54235303	28.42537001	9.032276954	81.65333208	0	18.34666792				-636.4147869	0.766979428	-2353.03126402837	
636.3347869	91	5	4	1	0.7669454347				98.19416488	0.04337421535	1.762460909	62.54235303	28.42537001	9.032276954	81.65320428	0	18.34679572				-636.3347869	0.7669454347	-2353.77203397243	
636.2547869	91	5	4	1	0.766911452				98.19494045	0.04332720199	1.761732347	62.54235303	28.42537001	9.032276954	81.65307645	0	18.34692355				-636.2547869	0.766911452	-2354.50981218181	
636.1747869	91	5	4	1	0.76687748				98.19571585	0.04328022662	1.761003924	62.54235303	28.42537001	9.032276954	81.65294859	0	18.34705141				-636.1747869	0.76687748	-2355.2480486919	
636.0947869	91	5	4	1	0.7668435186				98.19649107	0.04323328923	1.760275641	62.54235303	28.42537001	9.032276954	81.6528207	0	18.3471793				-636.0947869	0.7668435186	-2355.99022400851	
636.0147869	91	5	4	1	0.766809568				98.19726611	0.04318638981	1.759547496	62.54235303	28.42537001	9.032276954	81.65269278	0	18.34730722				-636.0147869	0.766809568	-2356.73285846523	
635.9347869	91	5	4	1	0.766775628				98.19804098	0.04313952832	1.75881949	62.54235303	28.42537001	9.032276954	81.65256483	0	18.34743517				-635.9347869	0.766775628	-2357.46901852127	
635.8547869	91	5	4	1	0.7667416986				98.19881567	0.04309270476	1.758091624	62.54235303	28.42537001	9.032276954	81.65243685	0	18.34756315				-635.8547869	0.7667416986	-2358.20911652388	
635.7747869	91	5	4	1	0.7667077799				98.19959018	0.04304591911	1.757363897	62.54235303	28.42537001	9.032276954	81.65230884	0	18.34769116				-635.7747869	0.7667077799	-2358.95315508248	
635.6947869	91	5	4	1	0.7666738719				98.20036452	0.04299917134	1.756636309	62.54235303	28.42537001	9.032276954	81.6521808	0	18.3478192				-635.6947869	0.7666738719	-2359.69766328864	
635.6147869	91	5	4	1	0.7666399746				98.20113868	0.04295246145	1.755908861	62.54235303	28.42537001	9.032276954	81.65205273	0	18.34794727				-635.6147869	0.7666399746	-2360.43915710683	
635.5347869	91	5	4	1	0.7666060879				98.20191266	0.0429057894	1.755181551	62.54235303	28.42537001	9.032276954	81.65192463	0	18.34807537				-635.5347869	0.7666060879	-2361.18112145478	
635.4547869	91	5	4	1	0.7665722119				98.20268646	0.04285915519	1.754454381	62.54235303	28.42537001	9.032276954	81.6517965	0	18.3482035				-635.4547869	0.7665722119	-2361.92354801136	
635.3747869	91	5	4	1	0.7665383465				98.20346009	0.0428125588	1.75372735	62.54235303	28.42537001	9.032276954	81.65166835	0	18.34833165				-635.3747869	0.7665383465	-2362.66295492666	
635.2947869	91	5	4	1	0.7665044917				98.20423354	0.0427660002	1.753000458	62.54235303	28.42537001	9.032276954	81.65154016	0	18.34845984				-635.2947869	0.7665044917	-2363.40981145736	
635.2147869	91	5	4	1	0.7664706477				98.20500681	0.04271947938	1.752273706	62.54235303	28.42537001	9.032276954	81.65141194	0	18.34858806				-635.2147869	0.7664706477	-2364.15363603184	
635.1347869	91	5	4	1	0.7664368142				98.20577991	0.04267299633	1.751547093	62.54235303	28.42537001	9.032276954	81.6512837	0	18.3487163				-635.1347869	0.7664368142	-2364.89444448057	
635.0547869	91	5	4	1	0.7664029914				98.20655283	0.04262655101	1.750820619	62.54235303	28.42537001	9.032276954	81.65115542	0	18.34884458				-635.0547869	0.7664029914	-2365.64270826229	
634.9747869	91	5	4	1	0.7663691793				98.20732557	0.04258014343	1.750094285	62.54235303	28.42537001	9.032276954	81.65102712	0	18.34897288				-634.9747869	0.7663691793	-2366.38794362331	
634.8947869	91	5	4	1	0.7663353778				98.20809814	0.04253377354	1.749368089	62.54235303	28.42537001	9.032276954	81.65089878	0	18.34910122				-634.8947869	0.7663353778	-2367.13014880318	
634.8147869	91	5	4	1	0.7663015869				98.20887053	0.04248744135	1.748642034	62.54235303	28.42537001	9.032276954	81.65077042	0	18.34922958				-634.8147869	0.7663015869	-2367.87281970332	
634.7347869	91	5	4	1	0.7662678066				98.20964274	0.04244114683	1.747916117	62.54235303	28.42537001	9.032276954	81.65064202	0	18.34935798				-634.7347869	0.7662678066	-2368.61946544771	
634.6547869	91	5	4	1	0.766234037				98.21041477	0.04239488996	1.74719034	62.54235303	28.42537001	9.032276954	81.6505136	0	18.3494864				-634.6547869	0.766234037	-2369.36657778495	
634.5747869	91	5	4	1	0.766200278				98.21118663	0.04234867072	1.746464702	62.54235303	28.42537001	9.032276954	81.65038514	0	18.34961486				-634.5747869	0.766200278	-2370.11416601044	
634.4947869	91	5	4	1	0.7661665297				98.21195831	0.0423024891	1.745739203	62.54235303	28.42537001	9.032276954	81.65025666	0	18.34974334				-634.4947869	0.7661665297	-2370.86222171434	
634.4147869	91	5	4	1	0.766132792				98.21272981	0.04225634508	1.745013844	62.54235303	28.42537001	9.032276954	81.65012815	0	18.34987185				-634.4147869	0.766132792	-2371.60723665783	
634.3347869	91	5	4	1	0.7660990649				98.21350114	0.04221023864	1.744288624	62.54235303	28.42537001	9.032276954	81.6499996	0	18.3500004				-634.3347869	0.7660990649	-2372.35271997027	
634.2547869	91	5	4	1	0.7660653484				98.21427229	0.04216416976	1.743563544	62.54235303	28.42537001	9.032276954	81.64987103	0	18.35012897				-634.2547869	0.7660653484	-2373.09867209741	
634.1747869	91	5	4	1	0.7660316425				98.21504326	0.04211813842	1.742838603	62.54235303	28.42537001	9.032276954	81.64974243	0	18.35025757				-634.1747869	0.7660316425	-2373.84861767497	
634.0947869	91	5	4	1	0.7659979473				98.21581405	0.04207214461	1.742113801	62.54235303	28.42537001	9.032276954	81.6496138	0	18.3503862				-634.0947869	0.7659979473	-2374.59903293634	
634.0147869	91	5	4	1	0.7659642627				98.21658467	0.04202618831	1.741389139	62.54235303	28.42537001	9.032276954	81.64948514	0	18.35051486				-634.0147869	0.7659642627	-2375.34286997275	
633.9347869	91	5	4	1	0.7659305886				98.21735511	0.04198026949	1.740664616	62.54235303	28.42537001	9.032276954	81.64935645	0	18.35064355				-633.9347869	0.7659305886	-2376.09070844411	
633.8547869	91	5	4	1	0.7658969252				98.21812538	0.04193438815	1.739940233	62.54235303	28.42537001	9.032276954	81.64922773	0	18.35077227				-633.8547869	0.7658969252	-2376.84254212985	
633.7747869	91	5	4	1	0.7658632724				98.21889547	0.04188854426	1.739215989	62.54235303	28.42537001	9.032276954	81.64909898	0	18.35090102				-633.7747869	0.7658632724	-2377.59132089654	
633.6947869	91	5	4	1	0.7658296302				98.21966538	0.04184273781	1.738491885	62.54235303	28.42537001	9.032276954	81.6489702	0	18.3510298				-633.6947869	0.7658296302	-2378.34057158484	
633.6147869	91	5	4	1	0.7657959986				98.22043511	0.04179696877	1.73776792	62.54235303	28.42537001	9.032276954	81.64884139	0	18.35115861				-633.6147869	0.7657959986	-2379.09383443342	
633.5347869	91	5	4	1	0.7657623777				98.22120467	0.04175123713	1.737044094	62.54235303	28.42537001	9.032276954	81.64871255	0	18.35128745				-633.5347869	0.7657623777	-2379.84402807922	
633.4547869	91	5	4	1	0.7657287673				98.22197405	0.04170554287	1.736320408	62.54235303	28.42537001	9.032276954	81.64858369	0	18.35141631				-633.4547869	0.7657287673	-2380.59115966875	
633.3747869	91	5	4	1	0.7656951675				98.22274325	0.04165988597	1.735596861	62.54235303	28.42537001	9.032276954	81.64845479	0	18.35154521				-633.3747869	0.7656951675	-2381.34230253341	
633.2947869	91	5	4	1	0.7656615783				98.22351228	0.04161426642	1.734873454	62.54235303	28.42537001	9.032276954	81.64832586	0	18.35167414				-633.2947869	0.7656615783	-2382.09391954946	
633.2147869	91	5	4	1	0.7656279997				98.22428113	0.0415686842	1.734150187	62.54235303	28.42537001	9.032276954	81.64819691	0	18.35180309				-633.2147869	0.7656279997	-2382.84246023551	
633.1347869	91	5	4	1	0.7655944316				98.2250498	0.04152313928	1.733427059	62.54235303	28.42537001	9.032276954	81.64806792	0	18.35193208				-633.1347869	0.7655944316	-2383.59502917796	
633.0547869	91	5	4	1	0.7655608742				98.2258183	0.04147763165	1.73270407	62.54235303	28.42537001	9.032276954	81.64793891	0	18.35206109				-633.0547869	0.7655608742	-2384.35162008837	
632.9747869	91	5	4	1	0.7655273274				98.22658662	0.0414321613	1.731981221	62.54235303	28.42537001	9.032276954	81.64780986	0	18.35219014				-632.9747869	0.7655273274	-2385.10158057559	
632.8947869	91	5	4	1	0.7654937911				98.22735476	0.04138672819	1.731258512	62.54235303	28.42537001	9.032276954	81.64768079	0	18.35231921				-632.8947869	0.7654937911	-2385.85201746173	
632.8147869	91	5	4	1	0.7654602654				98.22812273	0.04134133233	1.730535942	62.54235303	28.42537001	9.032276954	81.64755168	0	18.35244832				-632.8147869	0.7654602654	-2386.60648440419	
632.7347869	91	5	4	1	0.7654267503				98.22889051	0.04129597368	1.729813512	62.54235303	28.42537001	9.032276954	81.64742255	0	18.35257745				-632.7347869	0.7654267503	-2387.36142867039	
632.6547869	91	5	4	1	0.7653932458				98.22965813	0.04125065223	1.729091221	62.54235303	28.42537001	9.032276954	81.64729339	0	18.35270661				-632.6547869	0.7653932458	-2388.11685070385	
632.5747869	91	5	4	1	0.7653597519				98.23042556	0.04120536796	1.72836907	62.54235303	28.42537001	9.032276954	81.64716419	0	18.35283581				-632.5747869	0.7653597519	-2388.8691820123	
