T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
583.4090028	89	9	2	1	0.7884199772				99.16549507	0.1695314151	0.6649735122	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.4090028	0.7884199772	-3162.29309800654	
583.3290028	89	9	2	1	0.7883946844				99.16606112	0.1693434762	0.6645954011	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.3290028	0.7883946844	-3163.59988517178	
583.2490028	89	9	2	1	0.7883694019				99.1666269	0.169155691	0.6642174087	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.2490028	0.7883694019	-3164.9077838585	
583.1690028	89	9	2	1	0.78834413				99.16719241	0.1689680596	0.6638395348	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.1690028	0.78834413	-3166.21673333695	
583.0890028	89	9	2	1	0.7883188684				99.16775764	0.1687805818	0.6634617796	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.0890028	0.7883188684	-3167.52679711115	
583.0090028	89	9	2	1	0.7882936174				99.1683226	0.1685932576	0.663084143	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.0090028	0.7882936174	-3168.83791428113	
582.9290028	89	9	2	1	0.7882683767				99.16888729	0.1684060869	0.6627066249	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.9290028	0.7882683767	-3170.15014850265	
582.8490028	89	9	2	1	0.7882431466				99.1694517	0.1682190696	0.6623292255	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.8490028	0.7882431466	-3171.46343874615	
582.7690028	89	9	2	1	0.7882179268				99.17001585	0.1680322057	0.6619519446	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.7690028	0.7882179268	-3172.77155199224	
582.6890028	89	9	2	1	0.7881927175				99.17057972	0.167845495	0.6615747824	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.6890028	0.7881927175	-3174.08702594174	
582.6090028	89	9	2	1	0.7881675186				99.17114332	0.1676589376	0.6611977388	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.6090028	0.7881675186	-3175.40360162419	
582.5290028	89	9	2	1	0.7881423302				99.17170665	0.1674725333	0.6608208137	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.5290028	0.7881423302	-3176.72125948545	
582.4490028	89	9	2	1	0.7881171522				99.17226971	0.1672862821	0.6604440073	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.4490028	0.7881171522	-3178.03370413399	
582.3690028	89	9	2	1	0.7880919846				99.1728325	0.1671001839	0.6600673195	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.3690028	0.7880919846	-3179.34723369621	
582.2890028	89	9	2	1	0.7880668274				99.17339501	0.1669142386	0.6596907503	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.2890028	0.7880668274	-3180.66817765967	
582.2090028	89	9	2	1	0.7880416807				99.17395725	0.1667284462	0.6593142998	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.2090028	0.7880416807	-3181.99020920019	
582.1290028	89	9	2	1	0.7880165444				99.17451923	0.1665428065	0.6589379678	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.1290028	0.7880165444	-3183.30701203401	
582.0490028	89	9	2	1	0.7879914185				99.17508093	0.1663573196	0.6585617545	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.0490028	0.7879914185	-3184.62490519332	
581.9690028	89	9	2	1	0.787966303				99.17564235	0.1661719853	0.6581856597	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.9690028	0.787966303	-3185.95023921175	
581.8890028	89	9	2	1	0.787941198				99.17620351	0.1659868036	0.6578096836	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.8890028	0.787941198	-3187.27031180239	
581.8090028	89	9	2	1	0.7879161033				99.1767644	0.1658017743	0.6574338261	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.8090028	0.7879161033	-3188.59149984912	
581.7290028	89	9	2	1	0.7878910191				99.17732502	0.1656168975	0.6570580872	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.7290028	0.7878910191	-3189.91376256697	
581.6490028	89	9	2	1	0.7878659452				99.17788536	0.1654321731	0.656682467	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.6490028	0.7878659452	-3191.23714349769	
581.5690028	89	9	2	1	0.7878408818				99.17844543	0.1652476009	0.6563069654	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.5690028	0.7878408818	-3192.56797735512	
581.4890028	89	9	2	1	0.7878158288				99.17900524	0.165063181	0.6559315824	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.4890028	0.7878158288	-3193.88717050682	
581.4090028	89	9	2	1	0.7877907861				99.17956477	0.1648789131	0.655556318	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.4090028	0.7877907861	-3195.21385104845	
581.3290028	89	9	2	1	0.7877657539				99.18012403	0.1646947974	0.6551811722	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.3290028	0.7877657539	-3196.54800444794	
581.2490028	89	9	2	1	0.7877407321				99.18068302	0.1645108336	0.6548061451	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.2490028	0.7877407321	-3197.87048947694	
581.1690028	89	9	2	1	0.7877157206				99.18124174	0.1643270218	0.6544312366	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.1690028	0.7877157206	-3199.20048198303	
581.0890028	89	9	2	1	0.7876907196				99.18180019	0.1641433618	0.6540564467	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.0890028	0.7876907196	-3200.53155992285	
581.0090028	89	9	2	1	0.7876657289				99.18235837	0.1639598536	0.6536817755	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.0090028	0.7876657289	-3201.85735447364	
580.9290028	89	9	2	1	0.7876407486				99.18291628	0.1637764971	0.6533072229	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.9290028	0.7876407486	-3203.19065533524	
580.8490028	89	9	2	1	0.7876157787				99.18347392	0.1635932922	0.6529327889	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.8490028	0.7876157787	-3204.52506706716	
580.7690028	89	9	2	1	0.7875908192				99.18403129	0.1634102389	0.6525584736	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.7690028	0.7875908192	-3205.85416228534	
580.6890028	89	9	2	1	0.78756587				99.18458839	0.1632273371	0.6521842769	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.6890028	0.78756587	-3207.18437112864	
580.6090028	89	9	2	1	0.7875409312				99.18514521	0.1630445867	0.6518101989	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.6090028	0.7875409312	-3208.5221131005	
580.5290028	89	9	2	1	0.7875160028				99.18570177	0.1628619877	0.6514362394	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.5290028	0.7875160028	-3209.86097149909	
580.4490028	89	9	2	1	0.7874910848				99.18625806	0.1626795399	0.6510623987	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.4490028	0.7874910848	-3211.19449751121	
580.3690028	89	9	2	1	0.7874661771				99.18681408	0.1624972434	0.6506886765	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.3690028	0.7874661771	-3212.5291427207	
580.2890028	89	9	2	1	0.7874412798				99.18736983	0.162315098	0.650315073	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.2890028	0.7874412798	-3213.87134803187	
580.2090028	89	9	2	1	0.7874163929				99.18792531	0.1621331036	0.6499415882	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.2090028	0.7874163929	-3215.20820901043	
580.1290028	89	9	2	1	0.7873915163				99.18848052	0.1619512602	0.6495682219	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.1290028	0.7873915163	-3216.54619337654	
580.0490028	89	9	2	1	0.7873666501				99.18903546	0.1617695678	0.6491949744	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.0490028	0.7873666501	-3217.88528102002	
579.9690028	89	9	2	1	0.7873417942				99.18959013	0.1615880262	0.6488218455	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.9690028	0.7873417942	-3219.22549488793	
579.8890028	89	9	2	1	0.7873169487				99.19014453	0.1614066353	0.6484488352	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.8890028	0.7873169487	-3220.56681477124	
579.8090028	89	9	2	1	0.7872921135				99.19069866	0.1612253952	0.6480759436	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.8090028	0.7872921135	-3221.90926368246	
579.7290028	89	9	2	1	0.7872672887				99.19125252	0.1610443057	0.6477031706	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.7290028	0.7872672887	-3223.25932019223	
579.6490028	89	9	2	1	0.7872424743				99.19180612	0.1608633667	0.6473305163	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.6490028	0.7872424743	-3224.59750018556	
579.5690028	89	9	2	1	0.7872176701				99.19235944	0.1606825783	0.6469579806	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.5690028	0.7872176701	-3225.93681337261	
579.4890028	89	9	2	1	0.7871928763				99.1929125	0.1605019402	0.6465855636	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.4890028	0.7871928763	-3227.29024796967	
579.4090028	89	9	2	1	0.7871680929				99.19346528	0.1603214525	0.6462132652	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.4090028	0.7871680929	-3228.6382981744	
579.3290028	89	9	2	1	0.7871433198				99.1940178	0.1601411151	0.6458410855	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.3290028	0.7871433198	-3229.98095997488	
579.2490028	89	9	2	1	0.787118557				99.19457005	0.1599609278	0.6454690244	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.2490028	0.787118557	-3231.32473895434	
579.1690028	89	9	2	1	0.7870938045				99.19512203	0.1597808907	0.645097082	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.1690028	0.7870938045	-3232.6761733305	
579.0890028	89	9	2	1	0.7870690624				99.19567374	0.1596010037	0.6447252583	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.0890028	0.7870690624	-3234.02872767239	
579.0090028	89	9	2	1	0.7870443306				99.19622518	0.1594212666	0.6443535532	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.0090028	0.7870443306	-3235.38242525248	
578.9290028	89	9	2	1	0.7870196092				99.19677635	0.1592416794	0.6439819668	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.9290028	0.7870196092	-3236.73069238772	
578.8490028	89	9	2	1	0.786994898				99.19732726	0.1590622421	0.643610499	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.8490028	0.786994898	-3238.08010556372	
578.7690028	89	9	2	1	0.7869701972				99.1978779	0.1588829545	0.6432391499	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.7690028	0.7869701972	-3239.43718663303	
578.6890028	89	9	2	1	0.7869455067				99.19842826	0.1587038167	0.6428679195	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.6890028	0.7869455067	-3240.78884697869	
578.6090028	89	9	2	1	0.7869208265				99.19897836	0.1585248284	0.6424968077	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.6090028	0.7869208265	-3242.14163577706	
578.5290028	89	9	2	1	0.7868961566				99.1995282	0.1583459897	0.6421258146	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.5290028	0.7868961566	-3243.49555441306	
578.4490028	89	9	2	1	0.786871497				99.20007776	0.1581673005	0.6417549402	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.4490028	0.786871497	-3244.85060430967	
578.3690028	89	9	2	1	0.7868468477				99.20062705	0.1579887607	0.6413841844	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.3690028	0.7868468477	-3246.21337859848	
578.2890028	89	9	2	1	0.7868222088				99.20117608	0.1578103702	0.6410135473	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.2890028	0.7868222088	-3247.57068978245	
578.2090028	89	9	2	1	0.7867975801				99.20172484	0.157632129	0.6406430289	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.2090028	0.7867975801	-3248.92255580624	
578.1290028	89	9	2	1	0.7867729617				99.20227333	0.157454037	0.6402726291	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.1290028	0.7867729617	-3250.2887532473	
578.0490028	89	9	2	1	0.7867483537				99.20282156	0.1572760941	0.639902348	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.0490028	0.7867483537	-3251.64947527367	
577.9690028	89	9	2	1	0.7867237559				99.20336951	0.1570983002	0.6395321856	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.9690028	0.7867237559	-3253.00473989717	
577.8890028	89	9	2	1	0.7866991684				99.2039172	0.1569206553	0.6391621418	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.8890028	0.7866991684	-3254.36774850737	
577.8090028	89	9	2	1	0.7866745912				99.20446462	0.1567431593	0.6387922167	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.8090028	0.7866745912	-3255.7318997923	
577.7290028	89	9	2	1	0.7866500243				99.20501178	0.1565658122	0.6384224103	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.7290028	0.7866500243	-3257.09719519689	
577.6490028	89	9	2	1	0.7866254677				99.20555866	0.1563886138	0.6380527226	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.6490028	0.7866254677	-3258.46363616887	
577.5690028	89	9	2	1	0.7866009214				99.20610528	0.1562115641	0.6376831536	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.5690028	0.7866009214	-3259.82457703038	
577.4890028	89	9	2	1	0.7865763853				99.20665163	0.156034663	0.6373137032	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.4890028	0.7865763853	-3261.1866663023	
577.4090028	89	9	2	1	0.7865518595				99.20719772	0.1558579104	0.6369443715	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.4090028	0.7865518595	-3262.55654144156	
577.3290028	89	9	2	1	0.786527344				99.20774354	0.1556813063	0.6365751585	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.3290028	0.786527344	-3263.92756790305	
577.2490028	89	9	2	1	0.7865028388				99.20828909	0.1555048507	0.6362060641	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.2490028	0.7865028388	-3265.29307770449	
577.1690028	89	9	2	1	0.7864783438				99.20883437	0.1553285433	0.6358370885	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.1690028	0.7864783438	-3266.65974170788	
577.0890028	89	9	2	1	0.7864538591				99.20937938	0.1551523842	0.6354682315	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.0890028	0.7864538591	-3268.03421964624	
577.0090028	89	9	2	1	0.7864293847				99.20992413	0.1549763732	0.6350994932	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.0090028	0.7864293847	-3269.40985471606	
576.9290028	89	9	2	1	0.7864049206				99.21046862	0.1548005104	0.6347308736	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.9290028	0.7864049206	-3270.77995650899	
576.8490028	89	9	2	1	0.7863804667				99.21101283	0.1546247956	0.6343623727	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.8490028	0.7863804667	-3272.14452088253	
576.7690028	89	9	2	1	0.786356023				99.21155678	0.1544492288	0.6339939904	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.7690028	0.786356023	-3273.51692737364	
576.6890028	89	9	2	1	0.7863315896				99.21210046	0.1542738099	0.6336257269	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.6890028	0.7863315896	-3274.89718302957	
576.6090028	89	9	2	1	0.7863071665				99.21264388	0.1540985388	0.633257582	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.6090028	0.7863071665	-3276.27188875873	
576.5290028	89	9	2	1	0.7862827536				99.21318703	0.1539234154	0.6328895559	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.5290028	0.7862827536	-3277.64776037169	
576.4490028	89	9	2	1	0.786258351				99.21372991	0.1537484397	0.6325216484	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.4490028	0.786258351	-3279.02477677997	
576.3690028	89	9	2	1	0.7862339586				99.21427253	0.1535736117	0.6321538596	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.3690028	0.7862339586	-3280.40296201064	
576.2890028	89	9	2	1	0.7862095765				99.21481488	0.1533989311	0.6317861895	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.2890028	0.7862095765	-3281.7822949162	
576.2090028	89	9	2	1	0.7861852046				99.21535696	0.153224398	0.631418638	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.2090028	0.7861852046	-3283.15605697632	
576.1290028	89	9	2	1	0.7861608429				99.21589878	0.1530500123	0.6310512053	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.1290028	0.7861608429	-3284.5377179136	
576.0490028	89	9	2	1	0.7861364915				99.21644033	0.1528757739	0.6306838913	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.0490028	0.7861364915	-3285.92053088082	
575.9690028	89	9	2	1	0.7861121503				99.21698162	0.1527016828	0.6303166959	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.9690028	0.7861121503	-3287.30452006234	
575.8890028	89	9	2	1	0.7860878194				99.21752264	0.1525277388	0.6299496193	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.8890028	0.7860878194	-3288.68289887003	
575.8090028	89	9	2	1	0.7860634986				99.2180634	0.1523539419	0.6295826613	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.8090028	0.7860634986	-3290.06245677756	
575.7290028	89	9	2	1	0.7860391881				99.21860389	0.1521802921	0.6292158221	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.7290028	0.7860391881	-3291.45670329163	
575.6490028	89	9	2	1	0.7860148879				99.21914411	0.1520067892	0.6288491015	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.6490028	0.7860148879	-3292.83856708249	
575.5690028	89	9	2	1	0.7859905978				99.21968407	0.1518334332	0.6284824997	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.5690028	0.7859905978	-3294.22161444116	
575.4890028	89	9	2	1	0.785966318				99.22022376	0.151660224	0.6281160165	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.4890028	0.785966318	-3295.61259510566	
575.4090028	89	9	2	1	0.7859420484				99.22076319	0.1514871615	0.627749652	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.4090028	0.7859420484	-3296.99796279356	
575.3290028	89	9	2	1	0.785917789				99.22130235	0.1513142457	0.6273834063	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.3290028	0.785917789	-3298.38449570777	
575.2490028	89	9	2	1	0.7858935398				99.22184124	0.1511414765	0.6270172792	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.2490028	0.7858935398	-3299.77219530438	
575.1690028	89	9	2	1	0.7858693008				99.22237988	0.1509688538	0.6266512708	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.1690028	0.7858693008	-3301.16787988072	
575.0890028	89	9	2	1	0.7858450721				99.22291824	0.1507963776	0.6262853812	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.0890028	0.7858450721	-3302.55791154109	
575.0090028	89	9	2	1	0.7858208535				99.22345634	0.1506240477	0.6259196102	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-575.0090028	0.7858208535	-3303.94913728126	
574.9290028	89	9	2	1	0.7857966452				99.22399418	0.1504518641	0.625553958	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.9290028	0.7857966452	-3305.34151263352	
574.8490028	89	9	2	1	0.785772447				99.22453175	0.1502798268	0.6251884244	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.8490028	0.785772447	-3306.72824524848	
574.7690028	89	9	2	1	0.785748259				99.22506905	0.1501079356	0.6248230096	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.7690028	0.785748259	-3308.12982160334	
574.6890028	89	9	2	1	0.7857240813				99.2256061	0.1499361906	0.6244577134	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.6890028	0.7857240813	-3309.52572362659	
574.6090028	89	9	2	1	0.7856999137				99.22614287	0.1497645915	0.624092536	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.6090028	0.7856999137	-3310.92282730294	
574.5290028	89	9	2	1	0.7856757564				99.22667938	0.1495931384	0.6237274772	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.5290028	0.7856757564	-3312.32108788683	
574.4490028	89	9	2	1	0.7856516092				99.22721563	0.1494218311	0.6233625372	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.4490028	0.7856516092	-3313.71368439941	
574.3690028	89	9	2	1	0.7856274722				99.22775161	0.1492506696	0.6229977159	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.3690028	0.7856274722	-3315.11431533422	
574.2890028	89	9	2	1	0.7856033454				99.22828733	0.1490796539	0.6226330133	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.2890028	0.7856033454	-3316.50925047726	
574.2090028	89	9	2	1	0.7855792287				99.22882279	0.1489087838	0.6222684294	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.2090028	0.7855792287	-3317.9122577954	
574.1290028	89	9	2	1	0.7855551223				99.22935798	0.1487380593	0.6219039642	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.1290028	0.7855551223	-3319.31642935567	
574.0490028	89	9	2	1	0.785531026				99.2298929	0.1485674804	0.6215396177	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-574.0490028	0.785531026	-3320.714915418	
573.9690028	89	9	2	1	0.7855069399				99.23042756	0.1483970468	0.6211753899	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.9690028	0.7855069399	-3322.12147238437	
573.8890028	89	9	2	1	0.785482864				99.23096196	0.1482267586	0.6208112809	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.8890028	0.785482864	-3323.52922140319	
573.8090028	89	9	2	1	0.7854587983				99.23149609	0.1480566157	0.6204472905	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.8090028	0.7854587983	-3324.93124867261	
573.7290028	89	9	2	1	0.7854347427				99.23202996	0.147886618	0.6200834189	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.7290028	0.7854347427	-3326.3275498632	
573.6490028	89	9	2	1	0.7854106972				99.23256357	0.1477167655	0.619719666	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.6490028	0.7854106972	-3327.73887828292	
573.5690028	89	9	2	1	0.785386662				99.23309691	0.147547058	0.6193560318	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.5690028	0.785386662	-3329.15138133464	
573.4890028	89	9	2	1	0.7853626369				99.23362999	0.1473774956	0.6189925163	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.4890028	0.7853626369	-3330.55816873846	
573.4090028	89	9	2	1	0.785338622				99.2341628	0.1472080781	0.6186291195	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.4090028	0.785338622	-3331.9661338234	
573.3290028	89	9	2	1	0.7853146172				99.23469535	0.1470388054	0.6182658414	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.3290028	0.7853146172	-3333.36835109556	
573.2490028	89	9	2	1	0.7852906225				99.23522764	0.1468696775	0.6179026821	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.2490028	0.7852906225	-3334.78566183158	
573.1690028	89	9	2	1	0.7852666381				99.23575966	0.1467006943	0.6175396414	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.1690028	0.7852666381	-3336.19719243312	
573.0890028	89	9	2	1	0.7852426637				99.23629142	0.1465318558	0.6171767195	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.0890028	0.7852426637	-3337.60995385304	
573.0090028	89	9	2	1	0.7852186996				99.23682292	0.1463631618	0.6168139163	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-573.0090028	0.7852186996	-3339.02387686752	
572.9290028	89	9	2	1	0.7851947455				99.23735416	0.1461946124	0.6164512319	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.9290028	0.7851947455	-3340.43205376891	
572.8490028	89	9	2	1	0.7851708016				99.23788513	0.1460262073	0.6160886661	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.8490028	0.7851708016	-3341.8553671024	
572.7690028	89	9	2	1	0.7851468679				99.23841583	0.1458579466	0.6157262191	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.7690028	0.7851468679	-3343.27290199428	
572.6890028	89	9	2	1	0.7851229443				99.23894628	0.1456898302	0.6153638907	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.6890028	0.7851229443	-3344.68465405869	
572.6090028	89	9	2	1	0.7850990308				99.23947646	0.145521858	0.6150016811	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-572.6090028	0.7850990308	-3346.09759890037	
