T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
581.9606618	88	7	5	1	0.6492054755				98.68083583	0.01924241289	1.299921758	81.55968006	0	18.44031994	62.54235303	28.42537001	9.032276954				-581.9606618	0.6492054755	-3426.8068397409	
581.8806618	88	7	5	1	0.6491821343				98.68149263	0.01921706889	1.299290297	81.55953293	0	18.44046707	62.54235303	28.42537001	9.032276954				-581.8806618	0.6491821343	-3428.01091045381	
581.8006618	88	7	5	1	0.6491588012				98.68214927	0.01919175074	1.298658982	81.55938576	0	18.44061424	62.54235303	28.42537001	9.032276954				-581.8006618	0.6491588012	-3429.2084933707	
581.7206618	88	7	5	1	0.6491354763				98.68280573	0.01916645842	1.298027815	81.55923858	0	18.44076142	62.54235303	28.42537001	9.032276954				-581.7206618	0.6491354763	-3430.41426303401	
581.6406618	88	7	5	1	0.6491121596				98.68346201	0.0191411919	1.297396795	81.55909136	0	18.44090864	62.54235303	28.42537001	9.032276954				-581.6406618	0.6491121596	-3431.620880935	
581.5606618	88	7	5	1	0.6490888511				98.68411813	0.01911595118	1.296765922	81.55894411	0	18.44105589	62.54235303	28.42537001	9.032276954				-581.5606618	0.6490888511	-3432.82834796091	
581.4806618	88	7	5	1	0.6490655508				98.68477407	0.01909073624	1.296135195	81.55879684	0	18.44120316	62.54235303	28.42537001	9.032276954				-581.4806618	0.6490655508	-3434.02928950516	
581.4006618	88	7	5	1	0.6490422586				98.68542984	0.01906554705	1.295504616	81.55864955	0	18.44135045	62.54235303	28.42537001	9.032276954				-581.4006618	0.6490422586	-3435.23846269371	
581.3206618	88	7	5	1	0.6490189747				98.68608543	0.0190403836	1.294874184	81.55850222	0	18.44149778	62.54235303	28.42537001	9.032276954				-581.3206618	0.6490189747	-3436.44846691357	
581.2406618	88	7	5	1	0.6489956989				98.68674086	0.01901524588	1.294243899	81.55835487	0	18.44164513	62.54235303	28.42537001	9.032276954				-581.2406618	0.6489956989	-3437.65934466397	
581.1606618	88	7	5	1	0.6489724314				98.68739611	0.01899013386	1.293613761	81.55820749	0	18.44179251	62.54235303	28.42537001	9.032276954				-581.1606618	0.6489724314	-3438.8710552129	
581.0806618	88	7	5	1	0.648949172				98.68805118	0.01896504753	1.29298377	81.55806008	0	18.44193992	62.54235303	28.42537001	9.032276954				-581.0806618	0.648949172	-3440.06883803488	
581.0006618	88	7	5	1	0.6489259207				98.68870609	0.01893998688	1.292353926	81.55791264	0	18.44208736	62.54235303	28.42537001	9.032276954				-581.0006618	0.6489259207	-3441.28226896146	
580.9206618	88	7	5	1	0.6489026777				98.68936082	0.01891495188	1.291724229	81.55776518	0	18.44223482	62.54235303	28.42537001	9.032276954				-580.9206618	0.6489026777	-3442.49653532242	
580.8406618	88	7	5	1	0.6488794428				98.69001538	0.01888994251	1.29109468	81.55761769	0	18.44238231	62.54235303	28.42537001	9.032276954				-580.8406618	0.6488794428	-3443.71167982598	
580.7606618	88	7	5	1	0.6488562162				98.69066976	0.01886495877	1.290465278	81.55747017	0	18.44252983	62.54235303	28.42537001	9.032276954				-580.7606618	0.6488562162	-3444.92023920795	
580.6806618	88	7	5	1	0.6488329976				98.69132398	0.01884000063	1.289836022	81.55732263	0	18.44267737	62.54235303	28.42537001	9.032276954				-580.6806618	0.6488329976	-3446.12967842645	
580.6006618	88	7	5	1	0.6488097873				98.69197802	0.01881506807	1.289206914	81.55717506	0	18.44282494	62.54235303	28.42537001	9.032276954				-580.6006618	0.6488097873	-3447.34736862883	
580.5206618	88	7	5	1	0.6487865851				98.69263189	0.01879016108	1.288577953	81.55702746	0	18.44297254	62.54235303	28.42537001	9.032276954				-580.5206618	0.6487865851	-3448.55850254093	
580.4406618	88	7	5	1	0.6487633911				98.69328558	0.01876527965	1.28794914	81.55687983	0	18.44312017	62.54235303	28.42537001	9.032276954				-580.4406618	0.6487633911	-3449.77792061941	
580.3606618	88	7	5	1	0.6487402053				98.6939391	0.01874042374	1.287320473	81.55673218	0	18.44326782	62.54235303	28.42537001	9.032276954				-580.3606618	0.6487402053	-3450.99075279685	
580.2806618	88	7	5	1	0.6487170276				98.69459245	0.01871559336	1.286691954	81.5565845	0	18.4434155	62.54235303	28.42537001	9.032276954				-580.2806618	0.6487170276	-3452.20444853053	
580.2006618	88	7	5	1	0.6486938581				98.69524563	0.01869078847	1.286063582	81.55643679	0	18.44356321	62.54235303	28.42537001	9.032276954				-580.2006618	0.6486938581	-3453.42644685024	
580.1206618	88	7	5	1	0.6486706968				98.69589863	0.01866600907	1.285435358	81.55628906	0	18.44371094	62.54235303	28.42537001	9.032276954				-580.1206618	0.6486706968	-3454.64184624231	
580.0406618	88	7	5	1	0.6486475436				98.69655146	0.01864125513	1.28480728	81.55614129	0	18.44385871	62.54235303	28.42537001	9.032276954				-580.0406618	0.6486475436	-3455.85811193445	
579.9606618	88	7	5	1	0.6486243986				98.69720412	0.01861652664	1.28417935	81.5559935	0	18.4440065	62.54235303	28.42537001	9.032276954				-579.9606618	0.6486243986	-3457.08269871016	
579.8806618	88	7	5	1	0.6486012618				98.69785661	0.01859182358	1.283551567	81.55584569	0	18.44415431	62.54235303	28.42537001	9.032276954				-579.8806618	0.6486012618	-3458.3006734766	
579.8006618	88	7	5	1	0.6485781331				98.69850892	0.01856714593	1.282923932	81.55569784	0	18.44430216	62.54235303	28.42537001	9.032276954				-579.8006618	0.6485781331	-3459.51951729854	
579.7206618	88	7	5	1	0.6485550126				98.69916106	0.01854249368	1.282296443	81.55554997	0	18.44445003	62.54235303	28.42537001	9.032276954				-579.7206618	0.6485550126	-3460.7392100038	
579.6406618	88	7	5	1	0.6485319002				98.69981303	0.01851786681	1.281669102	81.55540207	0	18.44459793	62.54235303	28.42537001	9.032276954				-579.6406618	0.6485319002	-3461.95977361747	
579.5606618	88	7	5	1	0.648508796				98.70046483	0.01849326531	1.281041909	81.55525414	0	18.44474586	62.54235303	28.42537001	9.032276954				-579.5606618	0.648508796	-3463.18118792626	
579.4806618	88	7	5	1	0.6484856999				98.70111645	0.01846868914	1.280414863	81.55510619	0	18.44489381	62.54235303	28.42537001	9.032276954				-579.4806618	0.6484856999	-3464.40347496584	
579.4006618	88	7	5	1	0.648462612				98.7017679	0.01844413831	1.279787964	81.55495821	0	18.44504179	62.54235303	28.42537001	9.032276954				-579.4006618	0.648462612	-3465.63412641285	
579.3206618	88	7	5	1	0.6484395323				98.70241917	0.01841961278	1.279161212	81.5548102	0	18.4451898	62.54235303	28.42537001	9.032276954				-579.3206618	0.6484395323	-3466.85813524782	
579.2406618	88	7	5	1	0.6484164607				98.70307028	0.01839511255	1.278534608	81.55466217	0	18.44533783	62.54235303	28.42537001	9.032276954				-579.2406618	0.6484164607	-3468.07549705815	
579.1606618	88	7	5	1	0.6483933972				98.70372121	0.01837063759	1.277908152	81.5545141	0	18.4454859	62.54235303	28.42537001	9.032276954				-579.1606618	0.6483933972	-3469.30124192508	
579.0806618	88	7	5	1	0.6483703419				98.70437197	0.0183461879	1.277281843	81.55436601	0	18.44563399	62.54235303	28.42537001	9.032276954				-579.0806618	0.6483703419	-3470.52784291303	
579.0006618	88	7	5	1	0.6483472947				98.70502256	0.01832176344	1.276655681	81.5542179	0	18.4457821	62.54235303	28.42537001	9.032276954				-579.0006618	0.6483472947	-3471.75532221443	
578.9206618	88	7	5	1	0.6483242557				98.70567297	0.01829736421	1.276029666	81.55406975	0	18.44593025	62.54235303	28.42537001	9.032276954				-578.9206618	0.6483242557	-3472.98365943917	
578.8406618	88	7	5	1	0.6483012248				98.70632321	0.01827299019	1.2754038	81.55392158	0	18.44607842	62.54235303	28.42537001	9.032276954				-578.8406618	0.6483012248	-3474.21287684321	
578.7606618	88	7	5	1	0.6482782021				98.70697328	0.01824864135	1.27477808	81.55377338	0	18.44622662	62.54235303	28.42537001	9.032276954				-578.7606618	0.6482782021	-3475.44295399871	
578.6806618	88	7	5	1	0.6482551875				98.70762317	0.0182243177	1.274152508	81.55362515	0	18.44637485	62.54235303	28.42537001	9.032276954				-578.6806618	0.6482551875	-3476.66635332769	
578.6006618	88	7	5	1	0.648232181				98.7082729	0.01820001919	1.273527084	81.5534769	0	18.4465231	62.54235303	28.42537001	9.032276954				-578.6006618	0.648232181	-3477.89817946772	
578.5206618	88	7	5	1	0.6482091827				98.70892245	0.01817574583	1.272901807	81.55332862	0	18.44667138	62.54235303	28.42537001	9.032276954				-578.5206618	0.6482091827	-3479.13086808475	
578.4406618	88	7	5	1	0.6481861925				98.70957182	0.01815149759	1.272276678	81.55318031	0	18.44681969	62.54235303	28.42537001	9.032276954				-578.4406618	0.6481861925	-3480.36444157154	
578.3606618	88	7	5	1	0.6481632105				98.71022103	0.01812727445	1.271651696	81.55303198	0	18.44696802	62.54235303	28.42537001	9.032276954				-578.3606618	0.6481632105	-3481.59887938725	
578.2806618	88	7	5	1	0.6481402366				98.71087006	0.0181030764	1.271026862	81.55288361	0	18.44711639	62.54235303	28.42537001	9.032276954				-578.2806618	0.6481402366	-3482.82661724304	
578.2006618	88	7	5	1	0.6481172708				98.71151892	0.01807890342	1.270402175	81.55273522	0	18.44726478	62.54235303	28.42537001	9.032276954				-578.2006618	0.6481172708	-3484.05522129645	
578.1206618	88	7	5	1	0.6480943131				98.71216761	0.01805475549	1.269777636	81.55258681	0	18.44741319	62.54235303	28.42537001	9.032276954				-578.1206618	0.6480943131	-3485.29228987094	
578.0406618	88	7	5	1	0.6480713636				98.71281612	0.0180306326	1.269153244	81.55243836	0	18.44756164	62.54235303	28.42537001	9.032276954				-578.0406618	0.6480713636	-3486.5302264604	
577.9606618	88	7	5	1	0.6480484222				98.71346446	0.01800653473	1.268529001	81.55228989	0	18.44771011	62.54235303	28.42537001	9.032276954				-577.9606618	0.6480484222	-3487.76144534006	
577.8806618	88	7	5	1	0.6480254889				98.71411263	0.01798246186	1.267904904	81.55214139	0	18.44785861	62.54235303	28.42537001	9.032276954				-577.8806618	0.6480254889	-3489.00114769478	
577.8006618	88	7	5	1	0.6480025638				98.71476063	0.01795841398	1.267280956	81.55199287	0	18.44800713	62.54235303	28.42537001	9.032276954				-577.8006618	0.6480025638	-3490.24172083005	
577.7206618	88	7	5	1	0.6479796468				98.71540845	0.01793439106	1.266657155	81.55184431	0	18.44815569	62.54235303	28.42537001	9.032276954				-577.7206618	0.6479796468	-3491.47556289252	
577.6406618	88	7	5	1	0.6479567379				98.71605611	0.01791039309	1.266033501	81.55169573	0	18.44830427	62.54235303	28.42537001	9.032276954				-577.6406618	0.6479567379	-3492.71027761931	
577.5606618	88	7	5	1	0.6479338371				98.71670358	0.01788642006	1.265409996	81.55154713	0	18.44845287	62.54235303	28.42537001	9.032276954				-577.5606618	0.6479338371	-3493.94586593655	
577.4806618	88	7	5	1	0.6479109444				98.71735089	0.01786247195	1.264786638	81.55139849	0	18.44860151	62.54235303	28.42537001	9.032276954				-577.4806618	0.6479109444	-3495.18996941656	
577.4006618	88	7	5	1	0.6478880599				98.71799802	0.01783854873	1.264163427	81.55124983	0	18.44875017	62.54235303	28.42537001	9.032276954				-577.4006618	0.6478880599	-3496.43494831067	
577.3206618	88	7	5	1	0.6478651835				98.71864498	0.01781465039	1.263540365	81.55110114	0	18.44889886	62.54235303	28.42537001	9.032276954				-577.3206618	0.6478651835	-3497.67317379458	
577.2406618	88	7	5	1	0.6478423152				98.71929177	0.01779077693	1.26291745	81.55095243	0	18.44904757	62.54235303	28.42537001	9.032276954				-577.2406618	0.6478423152	-3498.91227660066	
577.1606618	88	7	5	1	0.647819455				98.71993839	0.0177669283	1.262294683	81.55080368	0	18.44919632	62.54235303	28.42537001	9.032276954				-577.1606618	0.647819455	-3500.15225764568	
577.0806618	88	7	5	1	0.6477966029				98.72058483	0.01774310451	1.261672064	81.55065491	0	18.44934509	62.54235303	28.42537001	9.032276954				-577.0806618	0.6477966029	-3501.40078571861	
577.0006618	88	7	5	1	0.647773759				98.7212311	0.01771930554	1.261049592	81.55050611	0	18.44949389	62.54235303	28.42537001	9.032276954				-577.0006618	0.647773759	-3502.64252065823	
576.9206618	88	7	5	1	0.6477509231				98.7218772	0.01769553136	1.260427268	81.55035729	0	18.44964271	62.54235303	28.42537001	9.032276954				-576.9206618	0.6477509231	-3503.8851583949	
576.8406618	88	7	5	1	0.6477280954				98.72252313	0.01767178196	1.259805092	81.55020844	0	18.44979156	62.54235303	28.42537001	9.032276954				-576.8406618	0.6477280954	-3505.13634050609	
576.7606618	88	7	5	1	0.6477052758				98.72316888	0.01764805732	1.259183064	81.55005956	0	18.44994044	62.54235303	28.42537001	9.032276954				-576.7606618	0.6477052758	-3506.3730481702	
576.6806618	88	7	5	1	0.6476824642				98.72381446	0.01762435743	1.258561184	81.54991065	0	18.45008935	62.54235303	28.42537001	9.032276954				-576.6806618	0.6476824642	-3507.61833477952	
576.6006618	88	7	5	1	0.6476596608				98.72445987	0.01760068227	1.257939451	81.54976172	0	18.45023828	62.54235303	28.42537001	9.032276954				-576.6006618	0.6476596608	-3508.87218490159	
576.5206618	88	7	5	1	0.6476368655				98.7251051	0.01757703182	1.257317866	81.54961275	0	18.45038725	62.54235303	28.42537001	9.032276954				-576.5206618	0.6476368655	-3510.11923664512	
576.4406618	88	7	5	1	0.6476140783				98.72575016	0.01755340606	1.25669643	81.54946377	0	18.45053623	62.54235303	28.42537001	9.032276954				-576.4406618	0.6476140783	-3511.36717512681	
576.3606618	88	7	5	1	0.6475912992				98.72639505	0.01752980498	1.256075141	81.54931475	0	18.45068525	62.54235303	28.42537001	9.032276954				-576.3606618	0.6475912992	-3512.6160012671	
576.2806618	88	7	5	1	0.6475685282				98.72703977	0.01750622856	1.255454	81.54916571	0	18.45083429	62.54235303	28.42537001	9.032276954				-576.2806618	0.6475685282	-3513.85799353192	
576.2006618	88	7	5	1	0.6475457652				98.72768432	0.01748267678	1.254833006	81.54901664	0	18.45098336	62.54235303	28.42537001	9.032276954				-576.2006618	0.6475457652	-3515.10860334531	
576.1206618	88	7	5	1	0.6475230104				98.72832869	0.01745914963	1.254212161	81.54886754	0	18.45113246	62.54235303	28.42537001	9.032276954				-576.1206618	0.6475230104	-3516.36781514962	
576.0406618	88	7	5	1	0.6475002637				98.72897289	0.01743564709	1.253591464	81.54871842	0	18.45128158	62.54235303	28.42537001	9.032276954				-576.0406618	0.6475002637	-3517.62020142287	
575.9606618	88	7	5	1	0.6474775251				98.72961692	0.01741216914	1.252970914	81.54856927	0	18.45143073	62.54235303	28.42537001	9.032276954				-575.9606618	0.6474775251	-3518.87348012256	
575.8806618	88	7	5	1	0.6474547946				98.73026077	0.01738871577	1.252350513	81.54842009	0	18.45157991	62.54235303	28.42537001	9.032276954				-575.8806618	0.6474547946	-3520.11990216214	
575.8006618	88	7	5	1	0.6474320721				98.73090445	0.01736528696	1.251730259	81.54827088	0	18.45172912	62.54235303	28.42537001	9.032276954				-575.8006618	0.6474320721	-3521.37497407748	
575.7206618	88	7	5	1	0.6474093578				98.73154796	0.01734188268	1.251110154	81.54812165	0	18.45187835	62.54235303	28.42537001	9.032276954				-575.7206618	0.6474093578	-3522.6309191659	
575.6406618	88	7	5	1	0.6473866515				98.7321913	0.01731850293	1.250490196	81.54797239	0	18.45202761	62.54235303	28.42537001	9.032276954				-575.6406618	0.6473866515	-3523.88001594587	
575.5606618	88	7	5	1	0.6473639533				98.73283447	0.01729514769	1.249870387	81.5478231	0	18.4521769	62.54235303	28.42537001	9.032276954				-575.5606618	0.6473639533	-3525.14553219958	
575.4806618	88	7	5	1	0.6473412633				98.73347746	0.01727181694	1.249250725	81.54767379	0	18.45232621	62.54235303	28.42537001	9.032276954				-575.4806618	0.6473412633	-3526.40416883859	
575.4006618	88	7	5	1	0.6473185813				98.73412028	0.01724851066	1.248631212	81.54752445	0	18.45247555	62.54235303	28.42537001	9.032276954				-575.4006618	0.6473185813	-3527.65594345911	
575.3206618	88	7	5	1	0.6472959074				98.73476292	0.01722522883	1.248011846	81.54737508	0	18.45262492	62.54235303	28.42537001	9.032276954				-575.3206618	0.6472959074	-3528.90859603627	
575.2406618	88	7	5	1	0.6472732415				98.7354054	0.01720197145	1.247392629	81.54722568	0	18.45277432	62.54235303	28.42537001	9.032276954				-575.2406618	0.6472732415	-3530.16994401473	
575.1606618	88	7	5	1	0.6472505838				98.7360477	0.01717873849	1.24677356	81.54707626	0	18.45292374	62.54235303	28.42537001	9.032276954				-575.1606618	0.6472505838	-3531.43217171757	
575.0806618	88	7	5	1	0.6472279341				98.73668983	0.01715552993	1.246154638	81.54692681	0	18.45307319	62.54235303	28.42537001	9.032276954				-575.0806618	0.6472279341	-3532.68751912902	
575.0006618	88	7	5	1	0.6472052925				98.73733179	0.01713234576	1.245535865	81.54677733	0	18.45322267	62.54235303	28.42537001	9.032276954				-575.0006618	0.6472052925	-3533.95155930293	
574.9206618	88	7	5	1	0.647182659				98.73797357	0.01710918596	1.24491724	81.54662783	0	18.45337217	62.54235303	28.42537001	9.032276954				-574.9206618	0.647182659	-3535.21650436604	
574.8406618	88	7	5	1	0.6471600336				98.73861519	0.01708605051	1.244298763	81.5464783	0	18.4535217	62.54235303	28.42537001	9.032276954				-574.8406618	0.6471600336	-3536.47453307603	
574.7606618	88	7	5	1	0.6471374162				98.73925663	0.01706293941	1.243680435	81.54632874	0	18.45367126	62.54235303	28.42537001	9.032276954				-574.7606618	0.6471374162	-3537.73346860249	
574.6806618	88	7	5	1	0.6471148069				98.73989789	0.01703985262	1.243062254	81.54617915	0	18.45382085	62.54235303	28.42537001	9.032276954				-574.6806618	0.6471148069	-3539.0011230097	
574.6006618	88	7	5	1	0.6470922057				98.74053899	0.01701679014	1.242444221	81.54602954	0	18.45397046	62.54235303	28.42537001	9.032276954				-574.6006618	0.6470922057	-3540.26968619814	
574.5206618	88	7	5	1	0.6470696126				98.74117991	0.01699375194	1.241826337	81.5458799	0	18.4541201	62.54235303	28.42537001	9.032276954				-574.5206618	0.6470696126	-3541.53131452208	
574.4406618	88	7	5	1	0.6470470275				98.74182066	0.01697073801	1.241208601	81.54573023	0	18.45426977	62.54235303	28.42537001	9.032276954				-574.4406618	0.6470470275	-3542.79385356053	
574.3606618	88	7	5	1	0.6470244505				98.74246124	0.01694774833	1.240591013	81.54558054	0	18.45441946	62.54235303	28.42537001	9.032276954				-574.3606618	0.6470244505	-3544.0651377294	
574.2806618	88	7	5	1	0.6470018816				98.74310164	0.01692478289	1.239973573	81.54543082	0	18.45456918	62.54235303	28.42537001	9.032276954				-574.2806618	0.6470018816	-3545.3294731043	
574.2006618	88	7	5	1	0.6469793207				98.74374188	0.01690184167	1.239356282	81.54528107	0	18.45471893	62.54235303	28.42537001	9.032276954				-574.2006618	0.6469793207	-3546.59472212697	
574.1206618	88	7	5	1	0.6469567679				98.74438194	0.01687892464	1.238739139	81.5451313	0	18.4548687	62.54235303	28.42537001	9.032276954				-574.1206618	0.6469567679	-3547.86086333139	
574.0406618	88	7	5	1	0.6469342231				98.74502182	0.01685603181	1.238122144	81.54498149	0	18.45501851	62.54235303	28.42537001	9.032276954				-574.0406618	0.6469342231	-3549.12792010824	
573.9606618	88	7	5	1	0.6469116864				98.74566154	0.01683316314	1.237505297	81.54483166	0	18.45516834	62.54235303	28.42537001	9.032276954				-573.9606618	0.6469116864	-3550.4037549471	
573.8806618	88	7	5	1	0.6468891578				98.74630108	0.01681031862	1.236888599	81.54468181	0	18.45531819	62.54235303	28.42537001	9.032276954				-573.8806618	0.6468891578	-3551.68050739728	
573.8006618	88	7	5	1	0.6468666373				98.74694045	0.01678749823	1.236272049	81.54453192	0	18.45546808	62.54235303	28.42537001	9.032276954				-573.8006618	0.6468666373	-3552.95028309536	
573.7206618	88	7	5	1	0.6468441248				98.74757965	0.01676470196	1.235655647	81.54438201	0	18.45561799	62.54235303	28.42537001	9.032276954				-573.7206618	0.6468441248	-3554.2130774104	
573.6406618	88	7	5	1	0.6468216203				98.74821868	0.01674192979	1.235039393	81.54423207	0	18.45576793	62.54235303	28.42537001	9.032276954				-573.6406618	0.6468216203	-3555.48467625803	
573.5606618	88	7	5	1	0.6467991239				98.74885753	0.0167191817	1.234423288	81.54408211	0	18.45591789	62.54235303	28.42537001	9.032276954				-573.5606618	0.6467991239	-3556.7650862387	
573.4806618	88	7	5	1	0.6467766356				98.74949621	0.01669645768	1.233807331	81.54393212	0	18.45606788	62.54235303	28.42537001	9.032276954				-573.4806618	0.6467766356	-3558.0385008137	
573.4006618	88	7	5	1	0.6467541553				98.75013472	0.01667375771	1.233191523	81.5437821	0	18.4562179	62.54235303	28.42537001	9.032276954				-573.4006618	0.6467541553	-3559.31283888082	
573.3206618	88	7	5	1	0.6467316831				98.75077306	0.01665108177	1.232575863	81.54363205	0	18.45636795	62.54235303	28.42537001	9.032276954				-573.3206618	0.6467316831	-3560.58807875344	
573.2406618	88	7	5	1	0.6467092189				98.75141122	0.01662842984	1.231960351	81.54348198	0	18.45651802	62.54235303	28.42537001	9.032276954				-573.2406618	0.6467092189	-3561.85630915577	
573.1606618	88	7	5	1	0.6466867627				98.75204921	0.01660580191	1.231344988	81.54333188	0	18.45666812	62.54235303	28.42537001	9.032276954				-573.1606618	0.6466867627	-3563.13338393151	
573.0806618	88	7	5	1	0.6466643146				98.75268703	0.01658319797	1.230729773	81.54318175	0	18.45681825	62.54235303	28.42537001	9.032276954				-573.0806618	0.6466643146	-3564.41930978638	
573.0006618	88	7	5	1	0.6466418746				98.75332468	0.01656061798	1.230114706	81.54303159	0	18.45696841	62.54235303	28.42537001	9.032276954				-573.0006618	0.6466418746	-3565.698212064	
572.9206618	88	7	5	1	0.6466194426				98.75396215	0.01653806195	1.229499788	81.54288141	0	18.45711859	62.54235303	28.42537001	9.032276954				-572.9206618	0.6466194426	-3566.97804379324	
572.8406618	88	7	5	1	0.6465970187				98.75459945	0.01651552984	1.228885019	81.5427312	0	18.4572688	62.54235303	28.42537001	9.032276954				-572.8406618	0.6465970187	-3568.25081975445	
572.7606618	88	7	5	1	0.6465746027				98.75523658	0.01649302165	1.228270398	81.54258097	0	18.45741903	62.54235303	28.42537001	9.032276954				-572.7606618	0.6465746027	-3569.53249634148	
572.6806618	88	7	5	1	0.6465521949				98.75587354	0.01647053736	1.227655925	81.5424307	0	18.4575693	62.54235303	28.42537001	9.032276954				-572.6806618	0.6465521949	-3570.81505962116	
572.6006618	88	7	5	1	0.646529795				98.75651032	0.01644807695	1.227041601	81.54228041	0	18.45771959	62.54235303	28.42537001	9.032276954				-572.6006618	0.646529795	-3572.09857930128	
572.5206618	88	7	5	1	0.6465074033				98.75714693	0.01642564039	1.226427425	81.5421301	0	18.4578699	62.54235303	28.42537001	9.032276954				-572.5206618	0.6465074033	-3573.38298760918	
572.4406618	88	7	5	1	0.6464850195				98.75778337	0.01640322769	1.225813398	81.54197975	0	18.45802025	62.54235303	28.42537001	9.032276954				-572.4406618	0.6464850195	-3574.660362147	
572.3606618	88	7	5	1	0.6464626438				98.75841964	0.01638083881	1.22519952	81.54182938	0	18.45817062	62.54235303	28.42537001	9.032276954				-572.3606618	0.6464626438	-3575.94662519677	
572.2806618	88	7	5	1	0.6464402761				98.75905574	0.01635847375	1.22458579	81.54167898	0	18.45832102	62.54235303	28.42537001	9.032276954				-572.2806618	0.6464402761	-3577.22582214487	
572.2006618	88	7	5	1	0.6464179164				98.75969166	0.01633613248	1.223972208	81.54152856	0	18.45847144	62.54235303	28.42537001	9.032276954				-572.2006618	0.6464179164	-3578.51394395806	
572.1206618	88	7	5	1	0.6463955648				98.76032741	0.01631381499	1.223358775	81.5413781	0	18.4586219	62.54235303	28.42537001	9.032276954				-572.1206618	0.6463955648	-3579.80298224134	
572.0406618	88	7	5	1	0.6463732212				98.76096299	0.01629152126	1.222745491	81.54122762	0	18.45877238	62.54235303	28.42537001	9.032276954				-572.0406618	0.6463732212	-3581.09296107659	
571.9606618	88	7	5	1	0.6463508857				98.76159839	0.01626925128	1.222132355	81.54107712	0	18.45892288	62.54235303	28.42537001	9.032276954				-571.9606618	0.6463508857	-3582.37583176726	
571.8806618	88	7	5	1	0.6463285581				98.76223363	0.01624700502	1.221519368	81.54092658	0	18.45907342	62.54235303	28.42537001	9.032276954				-571.8806618	0.6463285581	-3583.65964492138	
571.8006618	88	7	5	1	0.6463062386				98.76286869	0.01622478248	1.22090653	81.54077602	0	18.45922398	62.54235303	28.42537001	9.032276954				-571.8006618	0.6463062386	-3584.96043190553	
571.7206618	88	7	5	1	0.6462839272				98.76350358	0.01620258363	1.22029384	81.54062544	0	18.45937456	62.54235303	28.42537001	9.032276954				-571.7206618	0.6462839272	-3586.24607548193	
571.6406618	88	7	5	1	0.6462616237				98.76413829	0.01618040846	1.219681299	81.54047482	0	18.45952518	62.54235303	28.42537001	9.032276954				-571.6406618	0.6462616237	-3587.53266459498	
571.5606618	88	7	5	1	0.6462393283				98.76477284	0.01615825695	1.219068906	81.54032418	0	18.45967582	62.54235303	28.42537001	9.032276954				-571.5606618	0.6462393283	-3588.82820961949	
571.4806618	88	7	5	1	0.6462170409				98.76540721	0.01613612908	1.218456662	81.54017351	0	18.45982649	62.54235303	28.42537001	9.032276954				-571.4806618	0.6462170409	-3590.11664089203	
571.4006618	88	7	5	1	0.6461947615				98.76604141	0.01611402484	1.217844567	81.54002281	0	18.45997719	62.54235303	28.42537001	9.032276954				-571.4006618	0.6461947615	-3591.40599761554	
571.3206618	88	7	5	1	0.6461724901				98.76667544	0.0160919442	1.217232621	81.53987209	0	18.46012791	62.54235303	28.42537001	9.032276954				-571.3206618	0.6461724901	-3592.69628079515	
571.2406618	88	7	5	1	0.6461502267				98.76730929	0.01606988717	1.216620823	81.53972134	0	18.46027866	62.54235303	28.42537001	9.032276954				-571.2406618	0.6461502267	-3593.99557025452	
571.1606618	88	7	5	1	0.6461279714				98.76794297	0.0160478537	1.216009174	81.53957056	0	18.46042944	62.54235303	28.42537001	9.032276954				-571.1606618	0.6461279714	-3595.29578813155	
571.0806618	88	7	5	1	0.6461057241				98.76857648	0.0160258438	1.215397674	81.53941976	0	18.46058024	62.54235303	28.42537001	9.032276954				-571.0806618	0.6461057241	-3596.58886829546	
571.0006618	88	7	5	1	0.6460834848				98.76920982	0.01600385744	1.214786322	81.53926893	0	18.46073107	62.54235303	28.42537001	9.032276954				-571.0006618	0.6460834848	-3597.88287893223	
570.9206618	88	7	5	1	0.6460612535				98.76984299	0.01598189461	1.21417512	81.53911807	0	18.46088193	62.54235303	28.42537001	9.032276954				-570.9206618	0.6460612535	-3599.17782103889	
570.8406618	88	7	5	1	0.6460390302				98.77047598	0.01595995529	1.213564066	81.53896719	0	18.46103281	62.54235303	28.42537001	9.032276954				-570.8406618	0.6460390302	-3600.47369562923	
570.7606618	88	7	5	1	0.6460168149				98.7711088	0.01593803945	1.21295316	81.53881627	0	18.46118373	62.54235303	28.42537001	9.032276954				-570.7606618	0.6460168149	-3601.77861757409	
570.6806618	88	7	5	1	0.6459946077				98.77174145	0.0159161471	1.212342404	81.53866533	0	18.46133467	62.54235303	28.42537001	9.032276954				-570.6806618	0.6459946077	-3603.07635431608	
570.6006618	88	7	5	1	0.6459724084				98.77237393	0.0158942782	1.211731797	81.53851437	0	18.46148563	62.54235303	28.42537001	9.032276954				-570.6006618	0.6459724084	-3604.36692438155	
