T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
686.0714735	94	2	4	1	0.8511751669				97.67729977	0.08068242584	2.242017801	81.72671608	0	18.27328392	62.54235303	28.42537001	9.032276954				-686.0714735	0.8511751669	-1817.98564141051	
685.9914735	94	2	4	1	0.8511311688				97.67818745	0.08060831576	2.241204239	81.72660779	0	18.27339221	62.54235303	28.42537001	9.032276954				-685.9914735	0.8511311688	-1818.53527574683	
685.9114735	94	2	4	1	0.851087184				97.67907493	0.08053425476	2.240390811	81.72649946	0	18.27350054	62.54235303	28.42537001	9.032276954				-685.9114735	0.851087184	-1819.08731195034	
685.8314735	94	2	4	1	0.8510432126				97.67996224	0.08046024281	2.239577518	81.7263911	0	18.2736089	62.54235303	28.42537001	9.032276954				-685.8314735	0.8510432126	-1819.6417515848	
685.7514735	94	2	4	1	0.8509992546				97.68084936	0.0803862799	2.238764361	81.72628271	0	18.27371729	62.54235303	28.42537001	9.032276954				-685.7514735	0.8509992546	-1820.19445734439	
685.6714735	94	2	4	1	0.8509553099				97.6817363	0.08031236602	2.237951338	81.72617428	0	18.27382572	62.54235303	28.42537001	9.032276954				-685.6714735	0.8509553099	-1820.74542827921	
685.5914735	94	2	4	1	0.8509113785				97.68262305	0.08023850114	2.23713845	81.72606582	0	18.27393418	62.54235303	28.42537001	9.032276954				-685.5914735	0.8509113785	-1821.29880733694	
685.5114735	94	2	4	1	0.8508674605				97.68350962	0.08016468524	2.236325697	81.72595733	0	18.27404267	62.54235303	28.42537001	9.032276954				-685.5114735	0.8508674605	-1821.85459608226	
685.4314735	94	2	4	1	0.8508235559				97.684396	0.08009091831	2.235513078	81.7258488	0	18.2741512	62.54235303	28.42537001	9.032276954				-685.4314735	0.8508235559	-1822.40657015713	
685.3514735	94	2	4	1	0.8507796645				97.6852822	0.08001720033	2.234700595	81.72574024	0	18.27425976	62.54235303	28.42537001	9.032276954				-685.3514735	0.8507796645	-1822.95888383616	
685.2714735	94	2	4	1	0.8507357865				97.68616822	0.07994353129	2.233888247	81.72563165	0	18.27436835	62.54235303	28.42537001	9.032276954				-685.2714735	0.8507357865	-1823.51360685729	
685.1914735	94	2	4	1	0.8506919218				97.68705406	0.07986991117	2.233076033	81.72552302	0	18.27447698	62.54235303	28.42537001	9.032276954				-685.1914735	0.8506919218	-1824.06867011605	
685.1114735	94	2	4	1	0.8506480705				97.68793971	0.07979633994	2.232263954	81.72541436	0	18.27458564	62.54235303	28.42537001	9.032276954				-685.1114735	0.8506480705	-1824.621986823	
685.0314735	94	2	4	1	0.8506042324				97.68882517	0.0797228176	2.231452011	81.72530567	0	18.27469433	62.54235303	28.42537001	9.032276954				-685.0314735	0.8506042324	-1825.17564436562	
684.9514735	94	2	4	1	0.8505604077				97.68971045	0.07964934412	2.230640202	81.72519694	0	18.27480306	62.54235303	28.42537001	9.032276954				-684.9514735	0.8505604077	-1825.73171752488	
684.8714735	94	2	4	1	0.8505165963				97.69059555	0.07957591949	2.229828528	81.72508818	0	18.27491182	62.54235303	28.42537001	9.032276954				-684.8714735	0.8505165963	-1826.28604631719	
684.7914735	94	2	4	1	0.8504727982				97.69148047	0.07950254369	2.229016989	81.72497938	0	18.27502062	62.54235303	28.42537001	9.032276954				-684.7914735	0.8504727982	-1826.84071182012	
684.7114735	94	2	4	1	0.8504290134				97.6923652	0.0794292167	2.228205585	81.72487056	0	18.27512944	62.54235303	28.42537001	9.032276954				-684.7114735	0.8504290134	-1827.39571434417	
684.6314735	94	2	4	1	0.8503852419				97.69324975	0.07935593851	2.227394316	81.72476169	0	18.27523831	62.54235303	28.42537001	9.032276954				-684.6314735	0.8503852419	-1827.95105419271	
684.5514735	94	2	4	1	0.8503414837				97.69413411	0.07928270909	2.226583182	81.7246528	0	18.2753472	62.54235303	28.42537001	9.032276954				-684.5514735	0.8503414837	-1828.50673167958	
684.4714735	94	2	4	1	0.8502977388				97.69501829	0.07920952844	2.225772183	81.72454387	0	18.27545613	62.54235303	28.42537001	9.032276954				-684.4714735	0.8502977388	-1829.06274710815	
684.3914735	94	2	4	1	0.8502540072				97.69590228	0.07913639652	2.224961319	81.72443491	0	18.27556509	62.54235303	28.42537001	9.032276954				-684.3914735	0.8502540072	-1829.61910078522	
684.3114735	94	2	4	1	0.8502102889				97.6967861	0.07906331334	2.22415059	81.72432592	0	18.27567408	62.54235303	28.42537001	9.032276954				-684.3114735	0.8502102889	-1830.17369829177	
684.2314735	94	2	4	1	0.8501665838				97.69766973	0.07899027886	2.223339996	81.72421689	0	18.27578311	62.54235303	28.42537001	9.032276954				-684.2314735	0.8501665838	-1830.73073067481	
684.1514735	94	2	4	1	0.8501228921				97.69855317	0.07891729307	2.222529536	81.72410783	0	18.27589217	62.54235303	28.42537001	9.032276954				-684.1514735	0.8501228921	-1831.28809713449	
684.0714735	94	2	4	1	0.8500792136				97.69943643	0.07884435596	2.221719212	81.72399873	0	18.27600127	62.54235303	28.42537001	9.032276954				-684.0714735	0.8500792136	-1831.84370961608	
683.9914735	94	2	4	1	0.8500355484				97.70031951	0.0787714675	2.220909023	81.72388961	0	18.27611039	62.54235303	28.42537001	9.032276954				-683.9914735	0.8500355484	-1832.40175663278	
683.9114735	94	2	4	1	0.8499918965				97.7012024	0.07869862768	2.220098969	81.72378045	0	18.27621955	62.54235303	28.42537001	9.032276954				-683.9114735	0.8499918965	-1832.95804264896	
683.8314735	94	2	4	1	0.8499482578				97.70208511	0.07862583648	2.219289049	81.72367125	0	18.27632875	62.54235303	28.42537001	9.032276954				-683.8314735	0.8499482578	-1833.51466907376	
683.7514735	94	2	4	1	0.8499046324				97.70296764	0.07855309389	2.218479265	81.72356202	0	18.27643798	62.54235303	28.42537001	9.032276954				-683.7514735	0.8499046324	-1834.07373477805	
683.6714735	94	2	4	1	0.8498610203				97.70384998	0.07848039988	2.217669615	81.72345276	0	18.27654724	62.54235303	28.42537001	9.032276954				-683.6714735	0.8498610203	-1834.63103657657	
683.5914735	94	2	4	1	0.8498174214				97.70473214	0.07840775445	2.216860101	81.72334347	0	18.27665653	62.54235303	28.42537001	9.032276954				-683.5914735	0.8498174214	-1835.188679719	
683.5114735	94	2	4	1	0.8497738358				97.70561412	0.07833515756	2.216050722	81.72323414	0	18.27676586	62.54235303	28.42537001	9.032276954				-683.5114735	0.8497738358	-1835.74876690877	
683.4314735	94	2	4	1	0.8497302635				97.70649591	0.07826260921	2.215241477	81.72312478	0	18.27687522	62.54235303	28.42537001	9.032276954				-683.4314735	0.8497302635	-1836.30708727675	
683.3514735	94	2	4	1	0.8496867044				97.70737752	0.07819010937	2.214432368	81.72301539	0	18.27698461	62.54235303	28.42537001	9.032276954				-683.3514735	0.8496867044	-1836.86363984668	
683.2714735	94	2	4	1	0.8496431585				97.70825895	0.07811765803	2.213623393	81.72290596	0	18.27709404	62.54235303	28.42537001	9.032276954				-683.2714735	0.8496431585	-1837.42264123736	
683.1914735	94	2	4	1	0.8495996259				97.70914019	0.07804525518	2.212814554	81.7227965	0	18.2772035	62.54235303	28.42537001	9.032276954				-683.1914735	0.8495996259	-1837.9819803977	
683.1114735	94	2	4	1	0.8495561065				97.71002125	0.07797290079	2.21200585	81.72268701	0	18.27731299	62.54235303	28.42537001	9.032276954				-683.1114735	0.8495561065	-1838.53954884646	
683.0314735	94	2	4	1	0.8495126003				97.71090212	0.07790059485	2.211197281	81.72257748	0	18.27742252	62.54235303	28.42537001	9.032276954				-683.0314735	0.8495126003	-1839.09957089965	
682.9514735	94	2	4	1	0.8494691074				97.71178282	0.07782833734	2.210388846	81.72246792	0	18.27753208	62.54235303	28.42537001	9.032276954				-682.9514735	0.8494691074	-1839.65993164578	
682.8714735	94	2	4	1	0.8494256277				97.71266332	0.07775612824	2.209580547	81.72235833	0	18.27764167	62.54235303	28.42537001	9.032276954				-682.8714735	0.8494256277	-1840.21851875604	
682.7914735	94	2	4	1	0.8493821612				97.71354365	0.07768396753	2.208772383	81.7222487	0	18.2777513	62.54235303	28.42537001	9.032276954				-682.7914735	0.8493821612	-1840.77956426864	
682.7114735	94	2	4	1	0.849338708				97.71442379	0.0776118552	2.207964354	81.72213904	0	18.27786096	62.54235303	28.42537001	9.032276954				-682.7114735	0.849338708	-1841.33882903729	
682.6314735	94	2	4	1	0.8492952679				97.71530375	0.07753979123	2.20715646	81.72202935	0	18.27797065	62.54235303	28.42537001	9.032276954				-682.6314735	0.8492952679	-1841.89843889144	
682.5514735	94	2	4	1	0.8492518411				97.71618352	0.07746777561	2.2063487	81.72191963	0	18.27808037	62.54235303	28.42537001	9.032276954				-682.5514735	0.8492518411	-1842.46050678742	
682.4714735	94	2	4	1	0.8492084275				97.71706312	0.07739580831	2.205541076	81.72180987	0	18.27819013	62.54235303	28.42537001	9.032276954				-682.4714735	0.8492084275	-1843.02079616383	
682.3914735	94	2	4	1	0.8491650271				97.71794252	0.07732388932	2.204733588	81.72170008	0	18.27829992	62.54235303	28.42537001	9.032276954				-682.3914735	0.8491650271	-1843.58142640756	
682.3114735	94	2	4	1	0.8491216399				97.71882175	0.07725201861	2.203926234	81.72159025	0	18.27840975	62.54235303	28.42537001	9.032276954				-682.3114735	0.8491216399	-1844.14239783604	
682.2314735	94	2	4	1	0.8490782659				97.71970079	0.07718019618	2.203119015	81.72148039	0	18.27851961	62.54235303	28.42537001	9.032276954				-682.2314735	0.8490782659	-1844.70371075611	
682.1514735	94	2	4	1	0.8490349051				97.72057965	0.07710842201	2.202311931	81.7213705	0	18.2786295	62.54235303	28.42537001	9.032276954				-682.1514735	0.8490349051	-1845.26536547812	
682.0714735	94	2	4	1	0.8489915575				97.72145832	0.07703669607	2.201504982	81.72126058	0	18.27873942	62.54235303	28.42537001	9.032276954				-682.0714735	0.8489915575	-1845.82736231829	
681.9914735	94	2	4	1	0.8489482231				97.72233681	0.07696501836	2.200698169	81.72115062	0	18.27884938	62.54235303	28.42537001	9.032276954				-681.9914735	0.8489482231	-1846.38970159037	
681.9114735	94	2	4	1	0.8489049019				97.72321512	0.07689338884	2.19989149	81.72104063	0	18.27895937	62.54235303	28.42537001	9.032276954				-681.9114735	0.8489049019	-1846.95025029202	
681.8314735	94	2	4	1	0.8488615938				97.72409325	0.07682180752	2.199084947	81.7209306	0	18.2790694	62.54235303	28.42537001	9.032276954				-681.8314735	0.8488615938	-1847.51327666175	
681.7514735	94	2	4	1	0.848818299				97.72497119	0.07675027436	2.198278539	81.72082055	0	18.27917945	62.54235303	28.42537001	9.032276954				-681.7514735	0.848818299	-1848.07664119498	
681.6714735	94	2	4	1	0.8487750173				97.72584895	0.07667878935	2.197472265	81.72071046	0	18.27928954	62.54235303	28.42537001	9.032276954				-681.6714735	0.8487750173	-1848.6382173945	
681.5914735	94	2	4	1	0.8487317488				97.72672652	0.07660735248	2.196666127	81.72060034	0	18.27939966	62.54235303	28.42537001	9.032276954				-681.5914735	0.8487317488	-1849.20227090959	
681.5114735	94	2	4	1	0.8486884935				97.72760391	0.07653596372	2.195860124	81.72049018	0	18.27950982	62.54235303	28.42537001	9.032276954				-681.5114735	0.8486884935	-1849.76452891449	
681.4314735	94	2	4	1	0.8486452513				97.72848112	0.07646462306	2.195054256	81.72037999	0	18.27962001	62.54235303	28.42537001	9.032276954				-681.4314735	0.8486452513	-1850.32713154118	
681.3514735	94	2	4	1	0.8486020223				97.72935815	0.07639333048	2.194248524	81.72026977	0	18.27973023	62.54235303	28.42537001	9.032276954				-681.3514735	0.8486020223	-1850.89007389529	
681.2714735	94	2	4	1	0.8485588064				97.73023499	0.07632208596	2.193442926	81.72015951	0	18.27984049	62.54235303	28.42537001	9.032276954				-681.2714735	0.8485588064	-1851.45550523813	
681.1914735	94	2	4	1	0.8485156038				97.73111165	0.07625088949	2.192637463	81.72004923	0	18.27995077	62.54235303	28.42537001	9.032276954				-681.1914735	0.8485156038	-1852.01913188544	
681.1114735	94	2	4	1	0.8484724142				97.73198812	0.07617974105	2.191832136	81.7199389	0	18.2800611	62.54235303	28.42537001	9.032276954				-681.1114735	0.8484724142	-1852.58096328523	
681.0314735	94	2	4	1	0.8484292378				97.73286442	0.07610864062	2.191026944	81.71982855	0	18.28017145	62.54235303	28.42537001	9.032276954				-681.0314735	0.8484292378	-1853.1474257431	
680.9514735	94	2	4	1	0.8483860746				97.73374053	0.07603758818	2.190221887	81.71971816	0	18.28028184	62.54235303	28.42537001	9.032276954				-680.9514735	0.8483860746	-1853.7120857527	
680.8714735	94	2	4	1	0.8483429245				97.73461645	0.07596658372	2.189416965	81.71960774	0	18.28039226	62.54235303	28.42537001	9.032276954				-680.8714735	0.8483429245	-1854.27709259386	
680.7914735	94	2	4	1	0.8482997876				97.7354922	0.07589562722	2.188612178	81.71949729	0	18.28050271	62.54235303	28.42537001	9.032276954				-680.7914735	0.8482997876	-1854.84028976951	
680.7114735	94	2	4	1	0.8482566637				97.73636776	0.07582471866	2.187807526	81.7193868	0	18.2806132	62.54235303	28.42537001	9.032276954				-680.7114735	0.8482566637	-1855.40598730138	
680.6314735	94	2	4	1	0.8482135531				97.73724313	0.07575385802	2.18700301	81.71927628	0	18.28072372	62.54235303	28.42537001	9.032276954				-680.6314735	0.8482135531	-1855.9720221147	
680.5514735	94	2	4	1	0.8481704555				97.73811833	0.07568304529	2.186198628	81.71916573	0	18.28083427	62.54235303	28.42537001	9.032276954				-680.5514735	0.8481704555	-1856.53625475107	
680.4714735	94	2	4	1	0.8481273711				97.73899334	0.07561228044	2.185394382	81.71905515	0	18.28094485	62.54235303	28.42537001	9.032276954				-680.4714735	0.8481273711	-1857.10298213806	
680.3914735	94	2	4	1	0.8480842998				97.73986817	0.07554156347	2.184590271	81.71894453	0	18.28105547	62.54235303	28.42537001	9.032276954				-680.3914735	0.8480842998	-1857.6679001119	
680.3114735	94	2	4	1	0.8480412416				97.74074281	0.07547089435	2.183786295	81.71883388	0	18.28116612	62.54235303	28.42537001	9.032276954				-680.3114735	0.8480412416	-1858.23532134284	
680.2314735	94	2	4	1	0.8479981966				97.74161727	0.07540027307	2.182982454	81.71872319	0	18.28127681	62.54235303	28.42537001	9.032276954				-680.2314735	0.8479981966	-1858.80092590274	
680.1514735	94	2	4	1	0.8479551646				97.74249155	0.07532969961	2.182178749	81.71861248	0	18.28138752	62.54235303	28.42537001	9.032276954				-680.1514735	0.8479551646	-1859.36688014312	
680.0714735	94	2	4	1	0.8479121458				97.74336565	0.07525917395	2.181375179	81.71850173	0	18.28149827	62.54235303	28.42537001	9.032276954				-680.0714735	0.8479121458	-1859.93533726813	
679.9914735	94	2	4	1	0.8478691401				97.74423956	0.07518869607	2.180571744	81.71839095	0	18.28160905	62.54235303	28.42537001	9.032276954				-679.9914735	0.8478691401	-1860.50197998387	
679.9114735	94	2	4	1	0.8478261475				97.74511329	0.07511826596	2.179768444	81.71828013	0	18.28171987	62.54235303	28.42537001	9.032276954				-679.9114735	0.8478261475	-1861.06680202023	
679.8314735	94	2	4	1	0.8477831679				97.74598684	0.0750478836	2.178965279	81.71816928	0	18.28183072	62.54235303	28.42537001	9.032276954				-679.8314735	0.8477831679	-1861.63413711318	
679.7514735	94	2	4	1	0.8477402015				97.7468602	0.07497754897	2.178162249	81.7180584	0	18.2819416	62.54235303	28.42537001	9.032276954				-679.7514735	0.8477402015	-1862.20398161257	
679.6714735	94	2	4	1	0.8476972482				97.74773338	0.07490726205	2.177359355	81.71794749	0	18.28205251	62.54235303	28.42537001	9.032276954				-679.6714735	0.8476972482	-1862.77200770021	
679.5914735	94	2	4	1	0.847654308				97.74860638	0.07483702283	2.176556596	81.71783654	0	18.28216346	62.54235303	28.42537001	9.032276954				-679.5914735	0.847654308	-1863.33820908342	
679.5114735	94	2	4	1	0.8476113808				97.7494792	0.07476683129	2.175753972	81.71772556	0	18.28227444	62.54235303	28.42537001	9.032276954				-679.5114735	0.8476113808	-1863.90475741204	
679.4314735	94	2	4	1	0.8475684667				97.75035183	0.07469668741	2.174951484	81.71761455	0	18.28238545	62.54235303	28.42537001	9.032276954				-679.4314735	0.8475684667	-1864.47599570482	
679.3514735	94	2	4	1	0.8475255658				97.75122428	0.07462659117	2.17414913	81.7175035	0	18.2824965	62.54235303	28.42537001	9.032276954				-679.3514735	0.8475255658	-1865.0432309491	
679.2714735	94	2	4	1	0.8474826778				97.75209655	0.07455654256	2.173346912	81.71739242	0	18.28260758	62.54235303	28.42537001	9.032276954				-679.2714735	0.8474826778	-1865.61081938091	
679.1914735	94	2	4	1	0.847439803				97.75296863	0.07448654156	2.172544829	81.71728131	0	18.28271869	62.54235303	28.42537001	9.032276954				-679.1914735	0.847439803	-1866.18310137089	
679.1114735	94	2	4	1	0.8473969413				97.75384053	0.07441658815	2.171742882	81.71717017	0	18.28282983	62.54235303	28.42537001	9.032276954				-679.1114735	0.8473969413	-1866.75137861628	
679.0314735	94	2	4	1	0.8473540926				97.75471225	0.07434668231	2.170941069	81.71705899	0	18.28294101	62.54235303	28.42537001	9.032276954				-679.0314735	0.8473540926	-1867.31782408441	
678.9514735	94	2	4	1	0.8473112569				97.75558378	0.07427682403	2.170139392	81.71694778	0	18.28305222	62.54235303	28.42537001	9.032276954				-678.9514735	0.8473112569	-1867.88897734154	
678.8714735	94	2	4	1	0.8472684344				97.75645514	0.07420701329	2.16933785	81.71683654	0	18.28316346	62.54235303	28.42537001	9.032276954				-678.8714735	0.8472684344	-1868.46047476418	
678.7914735	94	2	4	1	0.8472256249				97.75732631	0.07413725007	2.168536444	81.71672526	0	18.28327474	62.54235303	28.42537001	9.032276954				-678.7914735	0.8472256249	-1869.02795808197	
678.7114735	94	2	4	1	0.8471828284				97.75819729	0.07406753436	2.167735172	81.71661395	0	18.28338605	62.54235303	28.42537001	9.032276954				-678.7114735	0.8471828284	-1869.59797216524	
678.6314735	94	2	4	1	0.847140045				97.7590681	0.07399786613	2.166934036	81.71650261	0	18.28349739	62.54235303	28.42537001	9.032276954				-678.6314735	0.847140045	-1870.17051866237	
678.5514735	94	2	4	1	0.8470972747				97.75993872	0.07392824537	2.166133035	81.71639124	0	18.28360876	62.54235303	28.42537001	9.032276954				-678.5514735	0.8470972747	-1870.74122731363	
678.4714735	94	2	4	1	0.8470545174				97.76080916	0.07385867206	2.16533217	81.71627983	0	18.28372017	62.54235303	28.42537001	9.032276954				-678.4714735	0.8470545174	-1871.31009709375	
678.3914735	94	2	4	1	0.8470117731				97.76167941	0.07378914618	2.16453144	81.71616839	0	18.28383161	62.54235303	28.42537001	9.032276954				-678.3914735	0.8470117731	-1871.88150424715	
678.3114735	94	2	4	1	0.8469690419				97.76254949	0.07371966772	2.163730845	81.71605692	0	18.28394308	62.54235303	28.42537001	9.032276954				-678.3114735	0.8469690419	-1872.45325779441	
678.2314735	94	2	4	1	0.8469263237				97.76341938	0.07365023666	2.162930385	81.71594541	0	18.28405459	62.54235303	28.42537001	9.032276954				-678.2314735	0.8469263237	-1873.02316942757	
678.1514735	94	2	4	1	0.8468836185				97.76428909	0.07358085298	2.162130061	81.71583388	0	18.28416612	62.54235303	28.42537001	9.032276954				-678.1514735	0.8468836185	-1873.59562339919	
678.0714735	94	2	4	1	0.8468409264				97.76515861	0.07351151666	2.161329872	81.71572231	0	18.28427769	62.54235303	28.42537001	9.032276954				-678.0714735	0.8468409264	-1874.16842471469	
677.9914735	94	2	4	1	0.8467982473				97.76602795	0.07344222769	2.160529818	81.7156107	0	18.2843893	62.54235303	28.42537001	9.032276954				-677.9914735	0.8467982473	-1874.73938106433	
677.9114735	94	2	4	1	0.8467555812				97.76689711	0.07337298605	2.1597299	81.71549907	0	18.28450093	62.54235303	28.42537001	9.032276954				-677.9114735	0.8467555812	-1875.31068539329	
677.8314735	94	2	4	1	0.8467129281				97.76776609	0.07330379172	2.158930117	81.7153874	0	18.2846126	62.54235303	28.42537001	9.032276954				-677.8314735	0.8467129281	-1875.88453870899	
677.7514735	94	2	4	1	0.8466702881				97.76863489	0.07323464468	2.158130469	81.7152757	0	18.2847243	62.54235303	28.42537001	9.032276954				-677.7514735	0.8466702881	-1876.45653862108	
677.6714735	94	2	4	1	0.846627661				97.7695035	0.07316554492	2.157330957	81.71516396	0	18.28483604	62.54235303	28.42537001	9.032276954				-677.6714735	0.846627661	-1877.02889284413	
677.5914735	94	2	4	1	0.846585047				97.77037193	0.07309649242	2.15653158	81.71505219	0	18.28494781	62.54235303	28.42537001	9.032276954				-677.5914735	0.846585047	-1877.60379566307	
677.5114735	94	2	4	1	0.846542446				97.77124018	0.07302748716	2.155732338	81.7149404	0	18.2850596	62.54235303	28.42537001	9.032276954				-677.5114735	0.846542446	-1878.1768473857	
677.4314735	94	2	4	1	0.846499858				97.77210824	0.07295852912	2.154933231	81.71482856	0	18.28517144	62.54235303	28.42537001	9.032276954				-677.4314735	0.846499858	-1878.75024901154	
677.3514735	94	2	4	1	0.846457283				97.77297612	0.07288961829	2.15413426	81.7147167	0	18.2852833	62.54235303	28.42537001	9.032276954				-677.3514735	0.846457283	-1879.32179210628	
677.2714735	94	2	4	1	0.8464147209				97.77384382	0.07282075464	2.153335425	81.7146048	0	18.2853952	62.54235303	28.42537001	9.032276954				-677.2714735	0.8464147209	-1879.89589584551	
677.1914735	94	2	4	1	0.8463721719				97.77471134	0.07275193817	2.152536725	81.71449287	0	18.28550713	62.54235303	28.42537001	9.032276954				-677.1914735	0.8463721719	-1880.4725565031	
677.1114735	94	2	4	1	0.8463296359				97.77557867	0.07268316885	2.15173816	81.71438091	0	18.28561909	62.54235303	28.42537001	9.032276954				-677.1114735	0.8463296359	-1881.04514814099	
677.0314735	94	2	4	1	0.8462871128				97.77644582	0.07261444666	2.15093973	81.71426891	0	18.28573109	62.54235303	28.42537001	9.032276954				-677.0314735	0.8462871128	-1881.61809127842	
676.9514735	94	2	4	1	0.8462446027				97.77731279	0.07254577159	2.150141436	81.71415688	0	18.28584312	62.54235303	28.42537001	9.032276954				-676.9514735	0.8462446027	-1882.19359635115	
676.8714735	94	2	4	1	0.8462021056				97.77817958	0.07247714363	2.149343277	81.71404482	0	18.28595518	62.54235303	28.42537001	9.032276954				-676.8714735	0.8462021056	-1882.76945357798	
676.7914735	94	2	4	1	0.8461596215				97.77904618	0.07240856274	2.148545254	81.71393273	0	18.28606727	62.54235303	28.42537001	9.032276954				-676.7914735	0.8461596215	-1883.34566327975	
676.7114735	94	2	4	1	0.8461171504				97.77991261	0.07234002892	2.147747366	81.7138206	0	18.2861794	62.54235303	28.42537001	9.032276954				-676.7114735	0.8461171504	-1883.92000620161	
676.6314735	94	2	4	1	0.8460746922				97.78077884	0.07227154215	2.146949613	81.71370844	0	18.28629156	62.54235303	28.42537001	9.032276954				-676.6314735	0.8460746922	-1884.49470223957	
676.5514735	94	2	4	1	0.846032247				97.7816449	0.07220310241	2.146151996	81.71359625	0	18.28640375	62.54235303	28.42537001	9.032276954				-676.5514735	0.846032247	-1885.07196859002	
676.4714735	94	2	4	1	0.8459898148				97.78251078	0.07213470968	2.145354514	81.71348403	0	18.28651597	62.54235303	28.42537001	9.032276954				-676.4714735	0.8459898148	-1885.64736505823	
676.3914735	94	2	4	1	0.8459473955				97.78337647	0.07206636395	2.144557168	81.71337177	0	18.28662823	62.54235303	28.42537001	9.032276954				-676.3914735	0.8459473955	-1886.22311561475	
676.3114735	94	2	4	1	0.8459049892				97.78424198	0.07199806519	2.143759957	81.71325948	0	18.28674052	62.54235303	28.42537001	9.032276954				-676.3114735	0.8459049892	-1886.79921515395	
676.2314735	94	2	4	1	0.8458625958				97.78510731	0.0719298134	2.142962881	81.71314716	0	18.28685284	62.54235303	28.42537001	9.032276954				-676.2314735	0.8458625958	-1887.37566942982	
676.1514735	94	2	4	1	0.8458202154				97.78597245	0.07186160854	2.142165941	81.71303481	0	18.28696519	62.54235303	28.42537001	9.032276954				-676.1514735	0.8458202154	-1887.95247332693	
676.0714735	94	2	4	1	0.8457778479				97.78683741	0.07179345062	2.141369137	81.71292242	0	18.28707758	62.54235303	28.42537001	9.032276954				-676.0714735	0.8457778479	-1888.52963261404	
675.9914735	94	2	4	1	0.8457354934				97.78770219	0.07172533959	2.140572468	81.71281	0	18.28719	62.54235303	28.42537001	9.032276954				-675.9914735	0.8457354934	-1889.1071421643	
675.9114735	94	2	4	1	0.8456931518				97.78856679	0.07165727546	2.139775934	81.71269755	0	18.28730245	62.54235303	28.42537001	9.032276954				-675.9114735	0.8456931518	-1889.68500775321	
675.8314735	94	2	4	1	0.8456508232				97.78943121	0.0715892582	2.138979535	81.71258506	0	18.28741494	62.54235303	28.42537001	9.032276954				-675.8314735	0.8456508232	-1890.26098971418	
675.7514735	94	2	4	1	0.8456085074				97.79029544	0.0715212878	2.138183273	81.71247255	0	18.28752745	62.54235303	28.42537001	9.032276954				-675.7514735	0.8456085074	-1890.83956427307	
675.6714735	94	2	4	1	0.8455662047				97.79115949	0.07145336423	2.137387145	81.71236	0	18.28764	62.54235303	28.42537001	9.032276954				-675.6714735	0.8455662047	-1891.4184849092	
675.5914735	94	2	4	1	0.8455239148				97.79202336	0.07138548748	2.136591153	81.71224742	0	18.28775258	62.54235303	28.42537001	9.032276954				-675.5914735	0.8455239148	-1891.99552971202	
675.5114735	94	2	4	1	0.8454816379				97.79288705	0.07131765753	2.135795297	81.7121348	0	18.2878652	62.54235303	28.42537001	9.032276954				-675.5114735	0.8454816379	-1892.57516126126	
675.4314735	94	2	4	1	0.8454393739				97.79375055	0.07124987437	2.134999576	81.71202215	0	18.28797785	62.54235303	28.42537001	9.032276954				-675.4314735	0.8454393739	-1893.15290942411	
675.3514735	94	2	4	1	0.8453971228				97.79461387	0.07118213797	2.13420399	81.71190947	0	18.28809053	62.54235303	28.42537001	9.032276954				-675.3514735	0.8453971228	-1893.73101043297	
675.2714735	94	2	4	1	0.8453548846				97.79547701	0.07111444833	2.13340854	81.71179676	0	18.28820324	62.54235303	28.42537001	9.032276954				-675.2714735	0.8453548846	-1894.31170874574	
675.1914735	94	2	4	1	0.8453126594				97.79633997	0.07104680541	2.132613226	81.71168402	0	18.28831598	62.54235303	28.42537001	9.032276954				-675.1914735	0.8453126594	-1894.89051504972	
675.1114735	94	2	4	1	0.845270447				97.79720274	0.07097920921	2.131818047	81.71157124	0	18.28842876	62.54235303	28.42537001	9.032276954				-675.1114735	0.845270447	-1895.46968066023	
675.0314735	94	2	4	1	0.8452282476				97.79806534	0.0709116597	2.131023003	81.71145843	0	18.28854157	62.54235303	28.42537001	9.032276954				-675.0314735	0.8452282476	-1896.04919492159	
674.9514735	94	2	4	1	0.845186061				97.79892775	0.07084415687	2.130228095	81.71134559	0	18.28865441	62.54235303	28.42537001	9.032276954				-674.9514735	0.845186061	-1896.62906914652	
674.8714735	94	2	4	1	0.8451438874				97.79978998	0.07077670071	2.129433323	81.71123271	0	18.28876729	62.54235303	28.42537001	9.032276954				-674.8714735	0.8451438874	-1897.20929266766	
674.7914735	94	2	4	1	0.8451017266				97.80065202	0.07070929118	2.128638686	81.71111981	0	18.28888019	62.54235303	28.42537001	9.032276954				-674.7914735	0.8451017266	-1897.78987681465	
674.7114735	94	2	4	1	0.8450595788				97.80151389	0.07064192829	2.127844184	81.71100687	0	18.28899313	62.54235303	28.42537001	9.032276954				-674.7114735	0.8450595788	-1898.37081089592	
