T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
623.6634496	85	12	3	1	0.6854944379				98.84466236	0.2851068566	0.8702307796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-623.6634496	0.6854944379	-3032.46272903687	
623.5834496	85	12	3	1	0.6854680617				98.84537402	0.2848326922	0.8697932844	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-623.5834496	0.6854680617	-3033.61839993634	
623.5034496	85	12	3	1	0.6854416956				98.84608538	0.2845587161	0.8693559065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-623.5034496	0.6854416956	-3034.78070380089	
623.4234496	85	12	3	1	0.6854153396				98.84679643	0.2842849281	0.8689186458	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-623.4234496	0.6854153396	-3035.93813368067	
623.3434496	85	12	3	1	0.6853889936				98.84750717	0.2840113283	0.8684815024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-623.3434496	0.6853889936	-3037.09068619395	
623.2634496	85	12	3	1	0.6853626576				98.84821761	0.2837379166	0.8680444762	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-623.2634496	0.6853626576	-3038.24988787611	
623.1834496	85	12	3	1	0.6853363317				98.84892774	0.2834646929	0.8676075672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-623.1834496	0.6853363317	-3039.41574416093	
623.1034496	85	12	3	1	0.6853100159				98.84963757	0.2831916571	0.8671707755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-623.1034496	0.6853100159	-3040.57671291721	
623.0234496	85	12	3	1	0.6852837101				98.85034709	0.2829188091	0.8667341011	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-623.0234496	0.6852837101	-3041.73279073644	
622.9434496	85	12	3	1	0.6852574143				98.85105631	0.282646149	0.8662975439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.9434496	0.6852574143	-3042.89553943479	
622.8634496	85	12	3	1	0.6852311286				98.85176522	0.2823736766	0.865861104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.8634496	0.6852311286	-3044.05916857019	
622.7834496	85	12	3	1	0.6852048529				98.85247383	0.2821013919	0.8654247814	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.7834496	0.6852048529	-3045.22369687725	
622.7034496	85	12	3	1	0.6851785873				98.85318213	0.2818292949	0.864988576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.7034496	0.6851785873	-3046.38910765031	
622.6234496	85	12	3	1	0.6851523317				98.85389013	0.2815573853	0.8645524879	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.6234496	0.6851523317	-3047.54961047401	
622.5434496	85	12	3	1	0.6851260861				98.85459782	0.2812856633	0.8641165171	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.5434496	0.6851260861	-3048.71681142038	
622.4634496	85	12	3	1	0.6850998506				98.85530521	0.2810141286	0.8636806636	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.4634496	0.6850998506	-3049.88489787303	
622.3834496	85	12	3	1	0.6850736251				98.85601229	0.2807427814	0.8632449273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.3834496	0.6850736251	-3051.04806613225	
622.3034496	85	12	3	1	0.6850474096				98.85671907	0.2804716214	0.8628093084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.3034496	0.6850474096	-3052.21212195285	
622.2234496	85	12	3	1	0.6850212041				98.85742554	0.2802006486	0.8623738067	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.2234496	0.6850212041	-3053.3770663489	
622.1434496	85	12	3	1	0.6849950086				98.85813171	0.279929863	0.8619384224	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.1434496	0.6849950086	-3054.54873622085	
622.0634496	85	12	3	1	0.6849688232				98.85883758	0.2796592645	0.8615031553	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-622.0634496	0.6849688232	-3055.72129669694	
621.9834496	85	12	3	1	0.6849426478				98.85954314	0.2793888531	0.8610680056	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-621.9834496	0.6849426478	-3056.88892185188	
621.9034496	85	12	3	1	0.6849164824				98.8602484	0.2791186286	0.8606329731	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-621.9034496	0.6849164824	-3058.05743966883	
621.8234496	85	12	3	1	0.684890327				98.86095335	0.278848591	0.860198058	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-621.8234496	0.684890327	-3059.22685118485	
621.7434496	85	12	3	1	0.6848641816				98.861658	0.2785787402	0.8597632602	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-621.7434496	0.6848641816	-3060.39715741907	
621.6634496	85	12	3	1	0.6848380462				98.86236234	0.2783090762	0.8593285797	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-621.6634496	0.6848380462	-3061.57422216116	
621.5834496	85	12	3	1	0.6848119209				98.86306638	0.278039599	0.8588940166	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-621.5834496	0.6848119209	-3062.7463164221	
621.5034496	85	12	3	1	0.6847858055				98.86377012	0.2777703083	0.8584595707	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-621.5034496	0.6847858055	-3063.91345468504	
621.4234496	85	12	3	1	0.6847597001				98.86447355	0.2775012043	0.8580252423	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-621.4234496	0.6847597001	-3065.08735006701	
621.3434496	85	12	3	1	0.6847336047				98.86517668	0.2772322867	0.8575910311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-621.3434496	0.6847336047	-3066.26214531902	
621.2634496	85	12	3	1	0.6847075193				98.86587951	0.2769635556	0.8571569373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-621.2634496	0.6847075193	-3067.43784146967	
621.1834496	85	12	3	1	0.6846814439				98.86658203	0.2766950109	0.8567229608	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-621.1834496	0.6846814439	-3068.61443956871	
621.1034496	85	12	3	1	0.6846553785				98.86728425	0.2764266525	0.8562891017	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-621.1034496	0.6846553785	-3069.79194063918	
621.0234496	85	12	3	1	0.6846293231				98.86798616	0.2761584804	0.8558553599	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-621.0234496	0.6846293231	-3070.97034572097	
620.9434496	85	12	3	1	0.6846032777				98.86868777	0.2758904944	0.8554217355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.9434496	0.6846032777	-3072.14375256524	
620.8634496	85	12	3	1	0.6845772422				98.86938908	0.2756226946	0.8549882285	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.8634496	0.6845772422	-3073.31806547311	
620.7834496	85	12	3	1	0.6845512167				98.87009008	0.2753550808	0.8545548388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.7834496	0.6845512167	-3074.49917979364	
620.7034496	85	12	3	1	0.6845252012				98.87079078	0.2750876531	0.8541215664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.7034496	0.6845252012	-3075.68120229923	
620.6234496	85	12	3	1	0.6844991957				98.87149118	0.2748204112	0.8536884115	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.6234496	0.6844991957	-3076.85821258005	
620.5434496	85	12	3	1	0.6844732001				98.87219127	0.2745533552	0.8532553739	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.5434496	0.6844732001	-3078.04205915514	
620.4634496	85	12	3	1	0.6844472146				98.87289106	0.2742864851	0.8528224537	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.4634496	0.6844472146	-3079.22086831239	
620.3834496	85	12	3	1	0.6844212389				98.87359055	0.2740198006	0.8523896509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.3834496	0.6844212389	-3080.40060798546	
620.3034496	85	12	3	1	0.6843952733				98.87428973	0.2737533018	0.8519569654	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.3034496	0.6843952733	-3081.58716430513	
620.2234496	85	12	3	1	0.6843693176				98.87498861	0.2734869887	0.8515243974	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.2234496	0.6843693176	-3082.76870911576	
620.1434496	85	12	3	1	0.6843433719				98.87568719	0.273220861	0.8510919467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.1434496	0.6843433719	-3083.9511512153	
620.0634496	85	12	3	1	0.6843174361				98.87638547	0.2729549188	0.8506596135	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-620.0634496	0.6843174361	-3085.13450987896	
619.9834496	85	12	3	1	0.6842915103				98.87708344	0.2726891621	0.8502273976	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-619.9834496	0.6842915103	-3086.31876790115	
619.9034496	85	12	3	1	0.6842655944				98.87778111	0.2724235907	0.8497952991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-619.9034496	0.6842655944	-3087.50394459346	
619.8234496	85	12	3	1	0.6842396885				98.87847848	0.2721582045	0.8493633181	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-619.8234496	0.6842396885	-3088.69002271804	
619.7434496	85	12	3	1	0.6842137925				98.87917554	0.2718930036	0.8489314545	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-619.7434496	0.6842137925	-3089.87702163187	
619.6634496	85	12	3	1	0.6841879065				98.8798723	0.2716279878	0.8484997082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-619.6634496	0.6841879065	-3091.06492405811	
619.5834496	85	12	3	1	0.6841620304				98.88056876	0.2713631571	0.8480680794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-619.5834496	0.6841620304	-3092.25374940581	
619.5034496	85	12	3	1	0.6841361643				98.88126492	0.2710985114	0.847636568	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-619.5034496	0.6841361643	-3093.44348034588	
619.4234496	85	12	3	1	0.6841103081				98.88196078	0.2708340507	0.8472051741	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-619.4234496	0.6841103081	-3094.62814627407	
619.3434496	85	12	3	1	0.6840844618				98.88265633	0.2705697748	0.8467738975	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-619.3434496	0.6840844618	-3095.81971456992	
619.2634496	85	12	3	1	0.6840586255				98.88335158	0.2703056838	0.8463427384	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-619.2634496	0.6840586255	-3097.01219159476	
619.1834496	85	12	3	1	0.6840327991				98.88404653	0.2700417775	0.8459116968	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-619.1834496	0.6840327991	-3098.19959297357	
619.1034496	85	12	3	1	0.6840069826				98.88474117	0.2697780559	0.8454807726	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-619.1034496	0.6840069826	-3099.3939137128	
619.0234496	85	12	3	1	0.6839811761				98.88543552	0.2695145189	0.8450499658	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-619.0234496	0.6839811761	-3100.58914634317	
618.9434496	85	12	3	1	0.6839553795				98.88612956	0.2692511665	0.8446192764	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-618.9434496	0.6839553795	-3101.7792926602	
618.8634496	85	12	3	1	0.6839295928				98.8868233	0.2689879986	0.8441887046	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-618.8634496	0.6839295928	-3102.97035298767	
618.7834496	85	12	3	1	0.683903816				98.88751673	0.2687250151	0.8437582501	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-618.7834496	0.683903816	-3104.16232837883	
618.7034496	85	12	3	1	0.6838780491				98.88820987	0.268462216	0.8433279132	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-618.7034496	0.6838780491	-3105.36125157631	
618.6234496	85	12	3	1	0.6838522922				98.88890271	0.2681996011	0.8428976936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-618.6234496	0.6838522922	-3106.56109193771	
618.5434496	85	12	3	1	0.6838265452				98.88959524	0.2679371705	0.8424675916	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-618.5434496	0.6838265452	-3107.74978720665	
618.4634496	85	12	3	1	0.683800808				98.89028747	0.2676749241	0.842037607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-618.4634496	0.683800808	-3108.94544738201	
618.3834496	85	12	3	1	0.6837750808				98.8909794	0.2674128617	0.8416077399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-618.3834496	0.6837750808	-3110.14805957502	
618.3034496	85	12	3	1	0.6837493635				98.89167103	0.2671509834	0.8411779903	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-618.3034496	0.6837493635	-3111.34555689202	
618.2234496	85	12	3	1	0.6837236561				98.89236235	0.2668892891	0.8407483582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-618.2234496	0.6837236561	-3112.54397672021	
618.1434496	85	12	3	1	0.6836979586				98.89305338	0.2666277786	0.8403188435	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-618.1434496	0.6836979586	-3113.74332011252	
618.0634496	85	12	3	1	0.683672271				98.8937441	0.266366452	0.8398894463	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-618.0634496	0.683672271	-3114.94358812577	
617.9834496	85	12	3	1	0.6836465933				98.89443452	0.2661053092	0.8394601666	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.9834496	0.6836465933	-3116.14478184317	
617.9034496	85	12	3	1	0.6836209255				98.89512465	0.2658443501	0.8390310044	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.9034496	0.6836209255	-3117.34082403387	
617.8234496	85	12	3	1	0.6835952675				98.89581447	0.2655835746	0.8386019597	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.8234496	0.6835952675	-3118.54387706381	
617.7434496	85	12	3	1	0.6835696195				98.89650398	0.2653229826	0.8381730325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.7434496	0.6835696195	-3119.74784024548	
617.6634496	85	12	3	1	0.6835439813				98.8971932	0.2650625742	0.8377442228	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.6634496	0.6835439813	-3120.95275220197	
617.5834496	85	12	3	1	0.6835183531				98.89788212	0.2648023492	0.8373155307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.5834496	0.6835183531	-3122.15857642082	
617.5034496	85	12	3	1	0.6834927347				98.89857074	0.2645423077	0.836886956	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.5034496	0.6834927347	-3123.35924976443	
617.4234496	85	12	3	1	0.6834671262				98.89925905	0.2642824494	0.8364584988	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.4234496	0.6834671262	-3124.56083754017	
617.3434496	85	12	3	1	0.6834415275				98.89994707	0.2640227743	0.8360301592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.3434496	0.6834415275	-3125.7694708624	
617.2634496	85	12	3	1	0.6834159388				98.90063478	0.2637632825	0.8356019371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.2634496	0.6834159388	-3126.97902067741	
617.1834496	85	12	3	1	0.6833903599				98.90132219	0.2635039737	0.8351738325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.1834496	0.6833903599	-3128.18340515765	
617.1034496	85	12	3	1	0.6833647909				98.90200931	0.263244848	0.8347458454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.1034496	0.6833647909	-3129.38870831826	
617.0234496	85	12	3	1	0.6833392317				98.90269612	0.2629859053	0.8343179759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-617.0234496	0.6833392317	-3130.60108026855	
616.9434496	85	12	3	1	0.6833136825				98.90338263	0.2627271454	0.8338902239	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-616.9434496	0.6833136825	-3131.80823813617	
616.8634496	85	12	3	1	0.683288143				98.90406884	0.2624685685	0.8334625895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-616.8634496	0.683288143	-3133.01635570476	
616.7834496	85	12	3	1	0.6832626135				98.90475475	0.2622101743	0.8330350725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-616.7834496	0.6832626135	-3134.23152161073	
616.7034496	85	12	3	1	0.6832370938				98.90544036	0.2619519628	0.8326076732	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-616.7034496	0.6832370938	-3135.43535129408	
616.6234496	85	12	3	1	0.6832115839				98.90612567	0.261693934	0.8321803914	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-616.6234496	0.6832115839	-3136.64625991354	
616.5434496	85	12	3	1	0.6831860839				98.90681069	0.2614360878	0.8317532271	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-616.5434496	0.6831860839	-3137.86425331274	
616.4634496	85	12	3	1	0.6831605938				98.9074954	0.2611784241	0.8313261804	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-616.4634496	0.6831605938	-3139.07702959994	
616.3834496	85	12	3	1	0.6831351135				98.90817981	0.2609209428	0.8308992513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-616.3834496	0.6831351135	-3140.29075324349	
616.3034496	85	12	3	1	0.6831096431				98.90886392	0.2606636439	0.8304724397	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-616.3034496	0.6831096431	-3141.50540629172	
616.2234496	85	12	3	1	0.6830841825				98.90954773	0.2604065274	0.8300457457	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-616.2234496	0.6830841825	-3142.71483119361	
616.1434496	85	12	3	1	0.6830587317				98.91023124	0.2601495931	0.8296191692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-616.1434496	0.6830587317	-3143.93137013112	
616.0634496	85	12	3	1	0.6830332908				98.91091445	0.2598928409	0.8291927104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-616.0634496	0.6830332908	-3145.14884170947	
615.9834496	85	12	3	1	0.6830078597				98.91159736	0.259636271	0.8287663691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.9834496	0.6830078597	-3146.36726614529	
615.9034496	85	12	3	1	0.6829824385				98.91227997	0.259379883	0.8283401454	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.9034496	0.6829824385	-3147.58042858852	
615.8234496	85	12	3	1	0.682957027				98.91296228	0.2591236771	0.8279140393	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.8234496	0.682957027	-3148.80074771843	
615.7434496	85	12	3	1	0.6829316255				98.9136443	0.258867653	0.8274880508	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.7434496	0.6829316255	-3150.02198459586	
615.6634496	85	12	3	1	0.6829062337				98.91432601	0.2586118109	0.8270621798	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.6634496	0.6829062337	-3151.23798671323	
615.5834496	85	12	3	1	0.6828808518				98.91500742	0.2583561505	0.8266364265	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.5834496	0.6828808518	-3152.45490883289	
615.5034496	85	12	3	1	0.6828554796				98.91568854	0.2581006718	0.8262107907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.5034496	0.6828554796	-3153.67901132144	
615.4234496	85	12	3	1	0.6828301174				98.91636935	0.2578453748	0.8257852726	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.4234496	0.6828301174	-3154.90403583629	
615.3434496	85	12	3	1	0.6828047649				98.91704987	0.2575902594	0.8253598721	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.3434496	0.6828047649	-3156.11758032981	
615.2634496	85	12	3	1	0.6827794222				98.91773009	0.2573353255	0.8249345891	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.2634496	0.6827794222	-3157.34451980232	
615.1834496	85	12	3	1	0.6827540894				98.91841	0.2570805731	0.8245094238	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.1834496	0.6827540894	-3158.56616373823	
615.1034496	85	12	3	1	0.6827287663				98.91908962	0.2568260021	0.8240843761	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.1034496	0.6827287663	-3159.78877271609	
615.0234496	85	12	3	1	0.6827034531				98.91976894	0.2565716124	0.823659446	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-615.0234496	0.6827034531	-3161.01855903481	
614.9434496	85	12	3	1	0.6826781497				98.92044796	0.2563174039	0.8232346336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.9434496	0.6826781497	-3162.24305798494	
614.8634496	85	12	3	1	0.6826528561				98.92112668	0.2560633766	0.8228099388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.8634496	0.6826528561	-3163.46850597834	
614.7834496	85	12	3	1	0.6826275723				98.92180511	0.2558095305	0.8223853616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.7834496	0.6826275723	-3164.69490411166	
614.7034496	85	12	3	1	0.6826022983				98.92248323	0.2555558654	0.821960902	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.7034496	0.6826022983	-3165.91598428057	
614.6234496	85	12	3	1	0.682577034				98.92316106	0.2553023814	0.8215365601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.6234496	0.682577034	-3167.1442909086	
614.5434496	85	12	3	1	0.6825517796				98.92383859	0.2550490782	0.8211123358	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.5434496	0.6825517796	-3168.37981051904	
614.4634496	85	12	3	1	0.682526535				98.92451581	0.2547959559	0.8206882291	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.4634496	0.682526535	-3169.61002033972	
614.3834496	85	12	3	1	0.6825013002				98.92519275	0.2545430144	0.8202642401	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.3834496	0.6825013002	-3170.8348971106	
614.3034496	85	12	3	1	0.6824760751				98.92586938	0.2542902537	0.8198403688	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.3034496	0.6824760751	-3172.06073067033	
614.2234496	85	12	3	1	0.6824508598				98.92654571	0.2540376736	0.8194166151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.2234496	0.6824508598	-3173.30009970021	
614.1434496	85	12	3	1	0.6824256544				98.92722175	0.253785274	0.8189929791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.1434496	0.6824256544	-3174.53412430695	
614.0634496	85	12	3	1	0.6824004587				98.92789748	0.2535330551	0.8185694607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-614.0634496	0.6824004587	-3175.75651202043	
613.9834496	85	12	3	1	0.6823752727				98.92857292	0.2532810165	0.81814606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.9834496	0.6823752727	-3176.99246785907	
613.9034496	85	12	3	1	0.6823500966				98.92924806	0.2530291584	0.8177227769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.9034496	0.6823500966	-3178.22936644189	
613.8234496	85	12	3	1	0.6823249302				98.92992291	0.2527774806	0.8172996116	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.8234496	0.6823249302	-3179.46092514394	
613.7434496	85	12	3	1	0.6822997736				98.93059745	0.2525259831	0.8168765639	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.7434496	0.6822997736	-3180.69975678034	
613.6634496	85	12	3	1	0.6822746268				98.9312717	0.2522746657	0.8164536338	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.6634496	0.6822746268	-3181.93322132316	
613.5834496	85	12	3	1	0.6822494897				98.93194565	0.2520235285	0.8160308215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.5834496	0.6822494897	-3183.16765273663	
613.5034496	85	12	3	1	0.6822243624				98.9326193	0.2517725713	0.8156081268	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.5034496	0.6822243624	-3184.40937516827	
613.4234496	85	12	3	1	0.6821992449				98.93329266	0.2515217942	0.8151855498	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.4234496	0.6821992449	-3185.64571910436	
613.3434496	85	12	3	1	0.6821741371				98.93396571	0.2512711969	0.8147630906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.3434496	0.6821741371	-3186.88303329228	
613.2634496	85	12	3	1	0.6821490391				98.93463847	0.2510207795	0.814340749	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.2634496	0.6821490391	-3188.12129912571	
613.1834496	85	12	3	1	0.6821239508				98.93531093	0.250770542	0.8139185251	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.1834496	0.6821239508	-3189.3605374747	
613.1034496	85	12	3	1	0.6820988723				98.9359831	0.2505204841	0.8134964189	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.1034496	0.6820988723	-3190.60072970902	
613.0234496	85	12	3	1	0.6820738035				98.93665496	0.2502706059	0.8130744304	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-613.0234496	0.6820738035	-3191.84189672033	
612.9434496	85	12	3	1	0.6820487445				98.93732653	0.2500209073	0.8126525596	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.9434496	0.6820487445	-3193.08401984031	
612.8634496	85	12	3	1	0.6820236952				98.93799781	0.2497713882	0.8122308065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-612.8634496	0.6820236952	-3194.32712002471	
