T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
548.0850902	97	0	3	1	0.8880902997				98.95380877	0	1.046191234	81.49501153	0	18.50498847				-548.0850902	0.8880902997	-2865.56577192826	
548.0050902	97	0	3	1	0.8880623872				98.9543775	0	1.045622498	81.49485292	0	18.50514708				-548.0050902	0.8880623872	-2866.62338102133	
547.9250902	97	0	3	1	0.8880344849				98.95494608	0	1.045053915	81.49469429	0	18.50530571				-547.9250902	0.8880344849	-2867.68178624919	
547.8450902	97	0	3	1	0.888006593				98.95551451	0	1.044485486	81.49453564	0	18.50546436				-547.8450902	0.888006593	-2868.74610546872	
547.7650902	97	0	3	1	0.8879787114				98.95608279	0	1.043917211	81.49437696	0	18.50562304				-547.7650902	0.8879787114	-2869.80607146636	
547.6850902	97	0	3	1	0.8879508401				98.95665091	0	1.04334909	81.49421825	0	18.50578175				-547.6850902	0.8879508401	-2870.86682103267	
547.6050902	97	0	3	1	0.8879229791				98.95721888	0	1.042781123	81.49405951	0	18.50594049				-547.6050902	0.8879229791	-2871.93351386576	
547.5250902	97	0	3	1	0.8878951285				98.95778669	0	1.04221331	81.49390075	0	18.50609925				-547.5250902	0.8878951285	-2872.99582939218	
547.4450902	97	0	3	1	0.8878672881				98.95835435	0	1.04164565	81.49374196	0	18.50625804				-547.4450902	0.8878672881	-2874.0537799018	
547.3650902	97	0	3	1	0.887839458				98.95892186	0	1.041078145	81.49358315	0	18.50641685				-547.3650902	0.887839458	-2875.12284277541	
547.2850902	97	0	3	1	0.8878116383				98.95948921	0	1.040510793	81.49342431	0	18.50657569				-547.2850902	0.8878116383	-2876.19269357946	
547.2050902	97	0	3	1	0.8877838289				98.9600564	0	1.039943596	81.49326544	0	18.50673456				-547.2050902	0.8877838289	-2877.25299263652	
547.1250902	97	0	3	1	0.8877560297				98.96062345	0	1.039376552	81.49310654	0	18.50689346				-547.1250902	0.8877560297	-2878.31926316982	
547.0450902	97	0	3	1	0.8877282409				98.96119034	0	1.038809663	81.49294762	0	18.50705238				-547.0450902	0.8877282409	-2879.39149454507	
546.9650902	97	0	3	1	0.8877004624				98.96175707	0	1.038242927	81.49278868	0	18.50721132				-546.9650902	0.8877004624	-2880.45934326738	
546.8850902	97	0	3	1	0.8876726942				98.96232365	0	1.037676345	81.49262971	0	18.50737029				-546.8850902	0.8876726942	-2881.52798433437	
546.8050902	97	0	3	1	0.8876449363				98.96289008	0	1.037109918	81.49247071	0	18.50752929				-546.8050902	0.8876449363	-2882.59741862247	
546.7250902	97	0	3	1	0.8876171887				98.96345636	0	1.036543644	81.49231168	0	18.50768832				-546.7250902	0.8876171887	-2883.66244596529	
546.6450902	97	0	3	1	0.8875894513				98.96402248	0	1.035977524	81.49215263	0	18.50784737				-546.6450902	0.8875894513	-2884.7334732026	
546.5650902	97	0	3	1	0.8875617243				98.96458844	0	1.035411559	81.49199355	0	18.50800645				-546.5650902	0.8875617243	-2885.81048963086	
546.4850902	97	0	3	1	0.8875340076				98.96515425	0	1.034845747	81.49183445	0	18.50816555				-546.4850902	0.8875340076	-2886.88310563351	
546.4050902	97	0	3	1	0.8875063012				98.96571991	0	1.03428009	81.49167532	0	18.50832468				-546.4050902	0.8875063012	-2887.95130276173	
546.3250902	97	0	3	1	0.887478605				98.96628541	0	1.033714587	81.49151616	0	18.50848384				-546.3250902	0.887478605	-2889.0255188403	
546.2450902	97	0	3	1	0.8874509192				98.96685076	0	1.033149237	81.49135698	0	18.50864302				-546.2450902	0.8874509192	-2890.10051882292	
546.1650902	97	0	3	1	0.8874232436				98.96741596	0	1.032584042	81.49119777	0	18.50880223				-546.1650902	0.8874232436	-2891.17110645492	
546.0850902	97	0	3	1	0.8873955783				98.967981	0	1.032019001	81.49103853	0	18.50896147				-546.0850902	0.8873955783	-2892.25294394558	
546.0050902	97	0	3	1	0.8873679234				98.96854589	0	1.031454114	81.49087927	0	18.50912073				-546.0050902	0.8873679234	-2893.33034753873	
545.9250902	97	0	3	1	0.8873402787				98.96911062	0	1.030889381	81.49071998	0	18.50928002				-545.9250902	0.8873402787	-2894.4033298246	
545.8450902	97	0	3	1	0.8873126443				98.9696752	0	1.030324803	81.49056067	0	18.50943933				-545.8450902	0.8873126443	-2895.47710045301	
545.7650902	97	0	3	1	0.8872850201				98.97023962	0	1.029760378	81.49040133	0	18.50959867				-545.7650902	0.8872850201	-2896.55692355674	
545.6850902	97	0	3	1	0.8872574063				98.97080389	0	1.029196108	81.49024196	0	18.50975804				-545.6850902	0.8872574063	-2897.63753670741	
545.6050902	97	0	3	1	0.8872298027				98.97136801	0	1.028631992	81.49008256	0	18.50991744				-545.6050902	0.8872298027	-2898.71371658176	
545.5250902	97	0	3	1	0.8872022094				98.97193197	0	1.02806803	81.48992314	0	18.51007686				-545.5250902	0.8872022094	-2899.79594773891	
545.4450902	97	0	3	1	0.8871746264				98.97249578	0	1.027504222	81.4897637	0	18.5102363				-545.4450902	0.8871746264	-2900.87898729142	
545.3650902	97	0	3	1	0.8871470537				98.97305943	0	1.026940569	81.48960422	0	18.51039578				-545.3650902	0.8871470537	-2901.96283615706	
545.2850902	97	0	3	1	0.8871194913				98.97362293	0	1.026377069	81.48944473	0	18.51055527				-545.2850902	0.8871194913	-2903.04222402112	
545.2050902	97	0	3	1	0.8870919391				98.97418628	0	1.025813724	81.4892852	0	18.5107148				-545.2050902	0.8870919391	-2904.122422987	
545.1250902	97	0	3	1	0.8870643972				98.97474947	0	1.025250533	81.48912565	0	18.51087435				-545.1250902	0.8870643972	-2905.20341827568	
545.0450902	97	0	3	1	0.8870368655				98.9753125	0	1.024687497	81.48896607	0	18.51103393				-545.0450902	0.8870368655	-2906.29050950655	
544.9650902	97	0	3	1	0.8870093442				98.97587539	0	1.024124615	81.48880647	0	18.51119353				-544.9650902	0.8870093442	-2907.37839877547	
544.8850902	97	0	3	1	0.8869818331				98.97643811	0	1.023561887	81.48864684	0	18.51135316				-544.8850902	0.8869818331	-2908.46182767402	
544.8050902	97	0	3	1	0.8869543323				98.97700069	0	1.022999313	81.48848718	0	18.51151282				-544.8050902	0.8869543323	-2909.54605646451	
544.7250902	97	0	3	1	0.8869268417				98.97756311	0	1.022436894	81.4883275	0	18.5116725				-544.7250902	0.8869268417	-2910.6311018146	
544.6450902	97	0	3	1	0.8868993614				98.97812537	0	1.021874629	81.48816779	0	18.51183221				-544.6450902	0.8868993614	-2911.72225161566	
544.5650902	97	0	3	1	0.8868718914				98.97868748	0	1.021312518	81.48800805	0	18.51199195				-544.5650902	0.8868718914	-2912.80891308796	
544.4850902	97	0	3	1	0.8868444316				98.97924944	0	1.020750562	81.48784829	0	18.51215171				-544.4850902	0.8868444316	-2913.8963938701	
544.4050902	97	0	3	1	0.8868169821				98.97981124	0	1.02018876	81.4876885	0	18.5123115				-544.4050902	0.8868169821	-2914.98999371775	
544.3250902	97	0	3	1	0.8867895429				98.98037289	0	1.019627112	81.48752869	0	18.51247131				-544.3250902	0.8867895429	-2916.0790960663	
544.2450902	97	0	3	1	0.8867621139				98.98093438	0	1.019065619	81.48736885	0	18.51263115				-544.2450902	0.8867621139	-2917.16902049144	
544.1650902	97	0	3	1	0.8867346952				98.98149572	0	1.01850428	81.48720898	0	18.51279102				-544.1650902	0.8867346952	-2918.25975200813	
544.0850902	97	0	3	1	0.8867072867				98.9820569	0	1.017943096	81.48704909	0	18.51295091				-544.0850902	0.8867072867	-2919.35130744882	
544.0050902	97	0	3	1	0.8866798885				98.98261793	0	1.017382066	81.48688917	0	18.51311083				-544.0050902	0.8866798885	-2920.44900641897	
543.9250902	97	0	3	1	0.8866525006				98.98317881	0	1.01682119	81.48672922	0	18.51327078				-543.9250902	0.8866525006	-2921.54219254786	
543.8450902	97	0	3	1	0.8866251229				98.98373953	0	1.016260469	81.48656925	0	18.51343075				-543.8450902	0.8866251229	-2922.63086276835	
543.7650902	97	0	3	1	0.8865977554				98.9843001	0	1.015699902	81.48640925	0	18.51359075				-543.7650902	0.8865977554	-2923.7256912548	
543.6850902	97	0	3	1	0.8865703982				98.98486051	0	1.01513949	81.48624922	0	18.51375078				-543.6850902	0.8865703982	-2924.82668291141	
543.6050902	97	0	3	1	0.8865430513				98.98542077	0	1.014579233	81.48608917	0	18.51391083				-543.6050902	0.8865430513	-2925.92314941659	
543.5250902	97	0	3	1	0.8865157146				98.98598087	0	1.014019129	81.4859291	0	18.5140709				-543.5250902	0.8865157146	-2927.01508769729	
543.4450902	97	0	3	1	0.8864883881				98.98654082	0	1.013459181	81.48576899	0	18.51423101				-543.4450902	0.8864883881	-2928.11320395902	
543.3650902	97	0	3	1	0.8864610719				98.98710061	0	1.012899386	81.48560886	0	18.51439114				-543.3650902	0.8864610719	-2929.21213643405	
543.2850902	97	0	3	1	0.8864337659				98.98766025	0	1.012339747	81.48544871	0	18.51455129				-543.2850902	0.8864337659	-2930.31190213898	
543.2050902	97	0	3	1	0.8864064702				98.98821974	0	1.011780262	81.48528852	0	18.51471148				-543.2050902	0.8864064702	-2931.41248589906	
543.1250902	97	0	3	1	0.8863791847				98.98877907	0	1.011220931	81.48512831	0	18.51487169				-543.1250902	0.8863791847	-2932.51390477412	
543.0450902	97	0	3	1	0.8863519095				98.98933824	0	1.010661755	81.48496808	0	18.51503192				-543.0450902	0.8863519095	-2933.61614355021	
542.9650902	97	0	3	1	0.8863246445				98.98989727	0	1.010102734	81.48480782	0	18.51519218				-542.9650902	0.8863246445	-2934.71383242027	
542.8850902	97	0	3	1	0.8862973897				98.99045613	0	1.009543867	81.48464753	0	18.51535247				-542.8850902	0.8862973897	-2935.81773398634	
542.8050902	97	0	3	1	0.8862701452				98.99101485	0	1.008985154	81.48448722	0	18.51551278				-542.8050902	0.8862701452	-2936.92245822769	
542.7250902	97	0	3	1	0.8862429109				98.9915734	0	1.008426597	81.48432688	0	18.51567312				-542.7250902	0.8862429109	-2938.02262324367	
542.6450902	97	0	3	1	0.8862156868				98.99213181	0	1.007868194	81.48416651	0	18.51583349				-542.6450902	0.8862156868	-2939.1290159225	
542.5650902	97	0	3	1	0.886188473				98.99269005	0	1.007309945	81.48400612	0	18.51599388				-542.5650902	0.886188473	-2940.23623405142	
542.4850902	97	0	3	1	0.8861612694				98.99324815	0	1.006751852	81.4838457	0	18.5161543				-542.4850902	0.8861612694	-2941.33888360125	
542.4050902	97	0	3	1	0.886134076				98.99380609	0	1.006193913	81.48368525	0	18.51631475				-542.4050902	0.886134076	-2942.44777581665	
542.3250902	97	0	3	1	0.8861068929				98.99436387	0	1.005636128	81.48352478	0	18.51647522				-542.3250902	0.8861068929	-2943.55749628545	
542.2450902	97	0	3	1	0.88607972				98.9949215	0	1.005078498	81.48336429	0	18.51663571				-542.2450902	0.88607972	-2944.66263879705	
542.1650902	97	0	3	1	0.8860525573				98.99547898	0	1.004521023	81.48320376	0	18.51679624				-542.1650902	0.8860525573	-2945.76861146186	
542.0850902	97	0	3	1	0.8860254048				98.9960363	0	1.003963703	81.48304321	0	18.51695679				-542.0850902	0.8860254048	-2946.88084686542	
542.0050902	97	0	3	1	0.8859982626				98.99659346	0	1.003406537	81.48288263	0	18.51711737				-542.0050902	0.8859982626	-2947.99391427365	
541.9250902	97	0	3	1	0.8859711306				98.99715047	0	1.002849526	81.48272203	0	18.51727797				-541.9250902	0.8859711306	-2949.10239118278	
541.8450902	97	0	3	1	0.8859440088				98.99770733	0	1.00229267	81.4825614	0	18.5174386				-541.8450902	0.8859440088	-2950.21170199942	
541.7650902	97	0	3	1	0.8859168972				98.99826403	0	1.001735969	81.48240075	0	18.51759925				-541.7650902	0.8859168972	-2951.3272957372	
541.6850902	97	0	3	1	0.8858897959				98.99882058	0	1.001179422	81.48224007	0	18.51775993				-541.6850902	0.8858897959	-2952.43827310163	
541.6050902	97	0	3	1	0.8858627047				98.99937697	0	1.00062303	81.48207936	0	18.51792064				-541.6050902	0.8858627047	-2953.55010361944	
541.5250902	97	0	3	1	0.8858356238				98.99993321	0	1.000066793	81.48191863	0	18.51808137				-541.5250902	0.8858356238	-2954.66821577619	
541.4450902	97	0	3	1	0.8858085531				99.00048929	0	0.9995107108	81.48175787	0	18.51824213				-541.4450902	0.8858085531	-2955.78171852928	
541.3650902	97	0	3	1	0.8857814926				99.00104522	0	0.9989547833	81.48159708	0	18.51840292				-541.3650902	0.8857814926	-2956.896060873	
541.2850902	97	0	3	1	0.8857544423				99.00160099	0	0.9983990107	81.48143627	0	18.51856373				-541.2850902	0.8857544423	-2958.01671655361	
541.2050902	97	0	3	1	0.8857274023				99.00215661	0	0.9978433928	81.48127543	0	18.51872457				-541.2050902	0.8857274023	-2959.13273680051	
541.1250902	97	0	3	1	0.8857003724				99.00271207	0	0.9972879298	81.48111456	0	18.51888544				-541.1250902	0.8857003724	-2960.24413494871	
541.0450902	97	0	3	1	0.8856733527				99.00326738	0	0.9967326217	81.48095367	0	18.51904633				-541.0450902	0.8856733527	-2961.36733038125	
540.9650902	97	0	3	1	0.8856463433				99.00382253	0	0.9961774685	81.48079275	0	18.51920725				-540.9650902	0.8856463433	-2962.49137014265	
540.8850902	97	0	3	1	0.8856193441				99.00437753	0	0.9956224701	81.48063181	0	18.51936819				-540.8850902	0.8856193441	-2963.6052848348	
540.8050902	97	0	3	1	0.885592355				99.00493237	0	0.9950676266	81.48047084	0	18.51952916				-540.8050902	0.885592355	-2964.72554344647	
540.7250902	97	0	3	1	0.8855653762				99.00548706	0	0.994512938	81.48030985	0	18.51969015				-540.7250902	0.8855653762	-2965.85213447911	
540.6450902	97	0	3	1	0.8855384076				99.0060416	0	0.9939584043	81.48014882	0	18.51985118				-540.6450902	0.8855384076	-2966.96857841199	
540.5650902	97	0	3	1	0.8855114491				99.00659597	0	0.9934040256	81.47998777	0	18.52001223				-540.5650902	0.8855114491	-2968.09138163748	
540.4850902	97	0	3	1	0.8854845009				99.0071502	0	0.9928498018	81.4798267	0	18.5201733				-540.4850902	0.8854845009	-2969.22053263115	
540.4050902	97	0	3	1	0.8854575629				99.00770427	0	0.992295733	81.4796656	0	18.5203344				-540.4050902	0.8854575629	-2970.33951442885	
540.3250902	97	0	3	1	0.885430635				99.00825818	0	0.9917418191	81.47950447	0	18.52049553				-540.3250902	0.885430635	-2971.46487095814	
540.2450902	97	0	3	1	0.8854037174				99.00881194	0	0.9911880602	81.47934332	0	18.52065668				-540.2450902	0.8854037174	-2972.5965906504	
540.1650902	97	0	3	1	0.88537681				99.00936554	0	0.9906344563	81.47918214	0	18.52081786				-540.1650902	0.88537681	-2973.71811897224	
540.0850902	97	0	3	1	0.8853499127				99.00991899	0	0.9900810074	81.47902093	0	18.52097907				-540.0850902	0.8853499127	-2974.84603751857	
540.0050902	97	0	3	1	0.8853230257				99.01047229	0	0.9895277135	81.4788597	0	18.5211403				-540.0050902	0.8853230257	-2975.97479522518	
539.9250902	97	0	3	1	0.8852961488				99.01102543	0	0.9889745746	81.47869844	0	18.52130156				-539.9250902	0.8852961488	-2977.09888296649	
539.8450902	97	0	3	1	0.8852692821				99.01157841	0	0.9884215908	81.47853716	0	18.52146284				-539.8450902	0.8852692821	-2978.22935966783	
539.7650902	97	0	3	1	0.8852424256				99.01213124	0	0.987868762	81.47837585	0	18.52162415				-539.7650902	0.8852424256	-2979.36069523637	
539.6850902	97	0	3	1	0.8852155793				99.01268391	0	0.9873160882	81.47821451	0	18.52178549				-539.6850902	0.8852155793	-2980.49289064506	
539.6050902	97	0	3	1	0.8851887432				99.01323643	0	0.9867635696	81.47805315	0	18.52194685				-539.6050902	0.8851887432	-2981.62594688055	
539.5250902	97	0	3	1	0.8851619173				99.01378879	0	0.986211206	81.47789176	0	18.52210824				-539.5250902	0.8851619173	-2982.7598649251	
539.4450902	97	0	3	1	0.8851351016				99.014341	0	0.9856589975	81.47773034	0	18.52226966				-539.4450902	0.8851351016	-2983.88907678314	
539.3650902	97	0	3	1	0.885108296				99.01489306	0	0.9851069441	81.4775689	0	18.5224311				-539.3650902	0.885108296	-2985.01915240362	
539.2850902	97	0	3	1	0.8850815006				99.01544495	0	0.9845550458	81.47740743	0	18.52259257				-539.2850902	0.8850815006	-2986.15565329603	
539.2050902	97	0	3	1	0.8850547154				99.0159967	0	0.9840033027	81.47724594	0	18.52275406				-539.2050902	0.8850547154	-2987.29301991872	
539.1250902	97	0	3	1	0.8850279404				99.01654829	0	0.9834517147	81.47708442	0	18.52291558				-539.1250902	0.8850279404	-2988.42566735612	
539.0450902	97	0	3	1	0.8850011755				99.01709972	0	0.9829002819	81.47692287	0	18.52307713				-539.0450902	0.8850011755	-2989.56477269698	
538.9650902	97	0	3	1	0.8849744209				99.017651	0	0.9823490042	81.4767613	0	18.5232387				-538.9650902	0.8849744209	-2990.7047297093	
538.8850902	97	0	3	1	0.8849476764				99.01820212	0	0.9817978817	81.4765997	0	18.5234003				-538.8850902	0.8849476764	-2991.83997473817	
538.8050902	97	0	3	1	0.8849209421				99.01875309	0	0.9812469144	81.47643807	0	18.52356193				-538.8050902	0.8849209421	-2992.9760734474	
538.7250902	97	0	3	1	0.8848942179				99.0193039	0	0.9806961023	81.47627642	0	18.52372358				-538.7250902	0.8848942179	-2994.11304382401	
538.6450902	97	0	3	1	0.8848675039				99.01985455	0	0.9801454454	81.47611475	0	18.52388525				-538.6450902	0.8848675039	-2995.25648131241	
538.5650902	97	0	3	1	0.8848408001				99.02040506	0	0.9795949437	81.47595304	0	18.52404696				-538.5650902	0.8848408001	-2996.40079248331	
538.4850902	97	0	3	1	0.8848141065				99.0209554	0	0.9790445973	81.47579131	0	18.52420869				-538.4850902	0.8848141065	-2997.54035826899	
538.4050902	97	0	3	1	0.884787423				99.02150559	0	0.9784944061	81.47562956	0	18.52437044				-538.4050902	0.884787423	-2998.68079970995	
538.3250902	97	0	3	1	0.8847607497				99.02205563	0	0.9779443701	81.47546777	0	18.52453223				-538.3250902	0.8847607497	-2999.82772933641	
538.2450902	97	0	3	1	0.8847340866				99.02260551	0	0.9773944895	81.47530597	0	18.52469403				-538.2450902	0.8847340866	-3000.96990372037	
538.1650902	97	0	3	1	0.8847074336				99.02315524	0	0.9768447641	81.47514413	0	18.52485587				-538.1650902	0.8847074336	-3002.11295676235	
538.0850902	97	0	3	1	0.8846807908				99.02370481	0	0.976295194	81.47498227	0	18.52501773				-538.0850902	0.8846807908	-3003.25687231481	
538.0050902	97	0	3	1	0.8846541581				99.02425422	0	0.9757457793	81.47482038	0	18.52517962				-538.0050902	0.8846541581	-3004.40166854815	
537.9250902	97	0	3	1	0.8846275356				99.02480348	0	0.9751965198	81.47465847	0	18.52534153				-537.9250902	0.8846275356	-3005.55297939905	
537.8450902	97	0	3	1	0.8846009233				99.02535258	0	0.9746474157	81.47449653	0	18.52550347				-537.8450902	0.8846009233	-3006.69951850612	
537.7650902	97	0	3	1	0.8845743211				99.02590153	0	0.9740984669	81.47433457	0	18.52566543				-537.7650902	0.8845743211	-3007.84694131988	
537.6850902	97	0	3	1	0.8845477291				99.02645033	0	0.9735496735	81.47417257	0	18.52582743				-537.6850902	0.8845477291	-3008.99523158955	
537.6050902	97	0	3	1	0.8845211472				99.02699896	0	0.9730010354	81.47401056	0	18.52598944				-537.6050902	0.8845211472	-3010.14440759781	
537.5250902	97	0	3	1	0.8844945755				99.02754745	0	0.9724525528	81.47384851	0	18.52615149				-537.5250902	0.8844945755	-3011.29445305754	
537.4450902	97	0	3	1	0.8844680139				99.02809577	0	0.9719042255	81.47368644	0	18.52631356				-537.4450902	0.8844680139	-3012.44538628583	
537.3650902	97	0	3	1	0.8844414625				99.02864395	0	0.9713560536	81.47352435	0	18.52647565				-537.3650902	0.8844414625	-3013.60287141594	
537.2850902	97	0	3	1	0.8844149213				99.02919196	0	0.9708080371	81.47336222	0	18.52663778				-537.2850902	0.8844149213	-3014.7498767925	
537.2050902	97	0	3	1	0.8843883901				99.02973982	0	0.9702601761	81.47320007	0	18.52679993				-537.2050902	0.8843883901	-3015.9034621083	
537.1250902	97	0	3	1	0.8843618692				99.03028753	0	0.9697124704	81.4730379	0	18.5269621				-537.1250902	0.8843618692	-3017.06359794037	
537.0450902	97	0	3	1	0.8843353584				99.03083508	0	0.9691649203	81.4728757	0	18.5271243				-537.0450902	0.8843353584	-3018.21324836826	
536.9650902	97	0	3	1	0.8843088577				99.03138247	0	0.9686175256	81.47271347	0	18.52728653				-536.9650902	0.8843088577	-3019.36947749887	
536.8850902	97	0	3	1	0.8842823672				99.03192971	0	0.9680702863	81.47255122	0	18.52744878				-536.8850902	0.8842823672	-3020.52658409919	
536.8050902	97	0	3	1	0.8842558868				99.0324768	0	0.9675232026	81.47238894	0	18.52761106				-536.8050902	0.8842558868	-3021.67887568378	
536.7250902	97	0	3	1	0.8842294165				99.03302373	0	0.9669762744	81.47222663	0	18.52777337				-536.7250902	0.8842294165	-3022.83776210639	
536.6450902	97	0	3	1	0.8842029564				99.0335705	0	0.9664295016	81.4720643	0	18.5279357				-536.6450902	0.8842029564	-3024.00324877395	
536.5650902	97	0	3	1	0.8841765065				99.03411712	0	0.9658828844	81.47190194	0	18.52809806				-536.5650902	0.8841765065	-3025.15818625437	
536.4850902	97	0	3	1	0.8841500666				99.03466358	0	0.9653364227	81.47173956	0	18.52826044				-536.4850902	0.8841500666	-3026.31402375869	
536.4050902	97	0	3	1	0.8841236369				99.03520988	0	0.9647901166	81.47157715	0	18.52842285				-536.4050902	0.8841236369	-3027.48219311009	
536.3250902	97	0	3	1	0.8840972174				99.03575603	0	0.964243966	81.47141471	0	18.52858529				-536.3250902	0.8840972174	-3028.64552728833	
536.2450902	97	0	3	1	0.884070808				99.03630203	0	0.9636979709	81.47125225	0	18.52874775				-536.2450902	0.884070808	-3029.80402292035	
536.1650902	97	0	3	1	0.8840444087				99.03684787	0	0.9631521315	81.47108976	0	18.52891024				-536.1650902	0.8840444087	-3030.9634051789	
536.0850902	97	0	3	1	0.8840180195				99.03739355	0	0.9626064476	81.47092725	0	18.52907275				-536.0850902	0.8840180195	-3032.12942561094	
536.0050902	97	0	3	1	0.8839916405				99.03793908	0	0.9620609194	81.4707647	0	18.5292353				-536.0050902	0.8839916405	-3033.29633468439	
535.9250902	97	0	3	1	0.8839652716				99.03848445	0	0.9615155468	81.47060214	0	18.52939786				-535.9250902	0.8839652716	-3034.4583917262	
535.8450902	97	0	3	1	0.8839389128				99.03902967	0	0.9609703297	81.47043954	0	18.52956046				-535.8450902	0.8839389128	-3035.62710328894	
535.7650902	97	0	3	1	0.8839125642				99.03957473	0	0.9604252684	81.47027692	0	18.52972308				-535.7650902	0.8839125642	-3036.79670657828	
535.6850902	97	0	3	1	0.8838862257				99.04011964	0	0.9598803627	81.47011428	0	18.52988572				-535.6850902	0.8838862257	-3037.96144767684	
535.6050902	97	0	3	1	0.8838598973				99.04066439	0	0.9593356126	81.46995161	0	18.53004839				-535.6050902	0.8838598973	-3039.12708256336	
535.5250902	97	0	3	1	0.883833579				99.04120898	0	0.9587910182	81.46978891	0	18.53021109				-535.5250902	0.883833579	-3040.29361227352	
535.4450902	97	0	3	1	0.8838072708				99.04175342	0	0.9582465795	81.46962619	0	18.53037381				-535.4450902	0.8838072708	-3041.46682387601	
535.3650902	97	0	3	1	0.8837809728				99.0422977	0	0.9577022965	81.46946344	0	18.53053656				-535.3650902	0.8837809728	-3042.64093235271	
535.2850902	97	0	3	1	0.8837546849				99.04284183	0	0.9571581692	81.46930066	0	18.53069934				-535.2850902	0.8837546849	-3043.81016164177	
535.2050902	97	0	3	1	0.8837284071				99.0433858	0	0.9566141976	81.46913786	0	18.53086214				-535.2050902	0.8837284071	-3044.98028989737	
535.1250902	97	0	3	1	0.8837021394				99.04392962	0	0.9560703818	81.46897503	0	18.53102497				-535.1250902	0.8837021394	-3046.15712205651	
535.0450902	97	0	3	1	0.8836758819				99.04447328	0	0.9555267217	81.46881217	0	18.53118783				-535.0450902	0.8836758819	-3047.32904690806	
534.9650902	97	0	3	1	0.8836496344				99.04501678	0	0.9549832173	81.46864929	0	18.53135071				-534.9650902	0.8836496344	-3048.50189171083	
534.8850902	97	0	3	1	0.8836233971				99.04556013	0	0.9544398688	81.46848639	0	18.53151361				-534.8850902	0.8836233971	-3049.68143905805	
534.8050902	97	0	3	1	0.8835971699				99.04610332	0	0.953896676	81.46832345	0	18.53167655				-534.8050902	0.8835971699	-3050.85608671279	
534.7250902	97	0	3	1	0.8835709528				99.04664636	0	0.953353639	81.46816049	0	18.53183951				-534.7250902	0.8835709528	-3052.03163959791	
534.6450902	97	0	3	1	0.8835447458				99.04718924	0	0.9528107578	81.46799751	0	18.53200249				-534.6450902	0.8835447458	-3053.20809876671	
534.5650902	97	0	3	1	0.8835185489				99.04773197	0	0.9522680324	81.4678345	0	18.5321655				-534.5650902	0.8835185489	-3054.38546525468	
534.4850902	97	0	3	1	0.8834923621				99.04827454	0	0.9517254628	81.46767146	0	18.53232854				-534.4850902	0.8834923621	-3055.56374010536	
534.4050902	97	0	3	1	0.8834661854				99.04881695	0	0.9511830491	81.4675084	0	18.5324916				-534.4050902	0.8834661854	-3056.74876872992	
534.3250902	97	0	3	1	0.8834400189				99.04935921	0	0.9506407912	81.46734531	0	18.53265469				-534.3250902	0.8834400189	-3057.92885898294	
534.2450902	97	0	3	1	0.8834138624				99.04990131	0	0.9500986892	81.46718219	0	18.53281781				-534.2450902	0.8834138624	-3059.10402544918	
534.1650902	97	0	3	1	0.883387716				99.05044326	0	0.9495567431	81.46701905	0	18.53298095				-534.1650902	0.883387716	-3060.29180223895	
534.0850902	97	0	3	1	0.8833615798				99.05098505	0	0.9490149528	81.46685588	0	18.53314412				-534.0850902	0.8833615798	-3061.4746302455	
534.0050902	97	0	3	1	0.8833354536				99.05152668	0	0.9484733185	81.46669269	0	18.53330731				-534.0050902	0.8833354536	-3062.65252411208	
533.9250902	97	0	3	1	0.8833093375				99.05206816	0	0.94793184	81.46652947	0	18.53347053				-533.9250902	0.8833093375	-3063.84305863577	
533.8450902	97	0	3	1	0.8832832316				99.05260948	0	0.9473905175	81.46636622	0	18.53363378				-533.8450902	0.8832832316	-3065.02863393627	
533.7650902	97	0	3	1	0.8832571357				99.05315065	0	0.9468493509	81.46620295	0	18.53379705				-533.7650902	0.8832571357	-3066.20926470913	
533.6850902	97	0	3	1	0.8832310499				99.05369166	0	0.9463083403	81.46603965	0	18.53396035				-533.6850902	0.8832310499	-3067.3966814162	
533.6050902	97	0	3	1	0.8832049742				99.05423251	0	0.9457674856	81.46587632	0	18.53412368				-533.6050902	0.8832049742	-3068.59090787904	
533.5250902	97	0	3	1	0.8831789087				99.05477321	0	0.9452267868	81.46571297	0	18.53428703				-533.5250902	0.8831789087	-3069.78016115435	
533.4450902	97	0	3	1	0.8831528532				99.05531376	0	0.9446862441	81.4655496	0	18.5344504				-533.4450902	0.8831528532	-3070.95855719079	
533.3650902	97	0	3	1	0.8831268077				99.05585414	0	0.9441458574	81.46538619	0	18.53461381				-533.3650902	0.8831268077	-3072.14966502025	
533.2850902	97	0	3	1	0.8831007724				99.05639437	0	0.9436056266	81.46522276	0	18.53477724				-533.2850902	0.8831007724	-3073.34758683418	
533.2050902	97	0	3	1	0.8830747472				99.05693445	0	0.9430655519	81.46505931	0	18.53494069				-533.2050902	0.8830747472	-3074.54053980545	
