T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
630.4249788	93	2	5	1	0.7635050608				98.25098237	0.04000232105	1.709015304	81.64368143	0	18.35631857	62.54235303	28.42537001	9.032276954				-630.4249788	0.7635050608	-2474.41698003526	
630.3449788	93	2	5	1	0.7634727352				98.25174489	0.03995806582	1.708297048	81.64355142	0	18.35644858	62.54235303	28.42537001	9.032276954				-630.3449788	0.7634727352	-2475.22851413812	
630.2649788	93	2	5	1	0.7634404203				98.25250722	0.03991384726	1.707578932	81.64342138	0	18.35657862	62.54235303	28.42537001	9.032276954				-630.2649788	0.7634404203	-2476.04440492567	
630.1849788	93	2	5	1	0.763408116				98.25326938	0.03986966533	1.706860955	81.64329131	0	18.35670869	62.54235303	28.42537001	9.032276954				-630.1849788	0.763408116	-2476.85316525415	
630.1049788	93	2	5	1	0.7633758222				98.25403136	0.03982552002	1.706143118	81.64316121	0	18.35683879	62.54235303	28.42537001	9.032276954				-630.1049788	0.7633758222	-2477.66629840173	
630.0249788	93	2	5	1	0.7633435391				98.25479317	0.03978141131	1.705425421	81.64303108	0	18.35696892	62.54235303	28.42537001	9.032276954				-630.0249788	0.7633435391	-2478.47995553905	
629.9449788	93	2	5	1	0.7633112665				98.2555548	0.0397373392	1.704707864	81.64290092	0	18.35709908	62.54235303	28.42537001	9.032276954				-629.9449788	0.7633112665	-2479.29415734176	
629.8649788	93	2	5	1	0.7632790046				98.25631625	0.03969330364	1.703990447	81.64277073	0	18.35722927	62.54235303	28.42537001	9.032276954				-629.8649788	0.7632790046	-2480.10888416341	
629.7849788	93	2	5	1	0.7632467532				98.25707752	0.03964930464	1.70327317	81.64264051	0	18.35735949	62.54235303	28.42537001	9.032276954				-629.7849788	0.7632467532	-2480.92030733614	
629.7049788	93	2	5	1	0.7632145124				98.25783862	0.03960534217	1.702556033	81.64251027	0	18.35748973	62.54235303	28.42537001	9.032276954				-629.7049788	0.7632145124	-2481.73610848504	
629.6249788	93	2	5	1	0.7631822822				98.25859955	0.03956141621	1.701839036	81.64237999	0	18.35762001	62.54235303	28.42537001	9.032276954				-629.6249788	0.7631822822	-2482.55244633637	
629.5449788	93	2	5	1	0.7631500626				98.25936029	0.03951752675	1.701122179	81.64224968	0	18.35775032	62.54235303	28.42537001	9.032276954				-629.5449788	0.7631500626	-2483.36546444775	
629.4649788	93	2	5	1	0.7631178535				98.26012086	0.03947367376	1.700405462	81.64211935	0	18.35788065	62.54235303	28.42537001	9.032276954				-629.4649788	0.7631178535	-2484.17902029453	
629.3849788	93	2	5	1	0.763085655				98.26088126	0.03942985723	1.699688885	81.64198898	0	18.35801102	62.54235303	28.42537001	9.032276954				-629.3849788	0.763085655	-2484.9969663316	
629.3049788	93	2	5	1	0.7630534671				98.26164148	0.03938607714	1.698972447	81.64185859	0	18.35814141	62.54235303	28.42537001	9.032276954				-629.3049788	0.7630534671	-2485.81545118416	
629.2249788	93	2	5	1	0.7630212898				98.26240152	0.03934233347	1.69825615	81.64172817	0	18.35827183	62.54235303	28.42537001	9.032276954				-629.2249788	0.7630212898	-2486.63060826659	
629.1449788	93	2	5	1	0.762989123				98.26316138	0.03929862621	1.697539993	81.64159771	0	18.35840229	62.54235303	28.42537001	9.032276954				-629.1449788	0.762989123	-2487.44630521686	
629.0649788	93	2	5	1	0.7629569668				98.26392107	0.03925495533	1.696823976	81.64146723	0	18.35853277	62.54235303	28.42537001	9.032276954				-629.0649788	0.7629569668	-2488.26640461116	
628.9849788	93	2	5	1	0.7629248212				98.26468058	0.03921132082	1.696108099	81.64133672	0	18.35866328	62.54235303	28.42537001	9.032276954				-628.9849788	0.7629248212	-2489.08317019343	
628.9049788	93	2	5	1	0.7628926861				98.26543992	0.03916772266	1.695392362	81.64120618	0	18.35879382	62.54235303	28.42537001	9.032276954				-628.9049788	0.7628926861	-2489.90047724074	
628.8249788	93	2	5	1	0.7628605616				98.26619907	0.03912416083	1.694676765	81.64107561	0	18.35892439	62.54235303	28.42537001	9.032276954				-628.8249788	0.7628605616	-2490.72219596054	
628.7449788	93	2	5	1	0.7628284477				98.26695806	0.03908063531	1.693961308	81.64094501	0	18.35905499	62.54235303	28.42537001	9.032276954				-628.7449788	0.7628284477	-2491.54057481436	
628.6649788	93	2	5	1	0.7627963443				98.26771686	0.03903714609	1.693245991	81.64081438	0	18.35918562	62.54235303	28.42537001	9.032276954				-628.6649788	0.7627963443	-2492.35561178277	
628.5849788	93	2	5	1	0.7627642514				98.26847549	0.03899369315	1.692530814	81.64068373	0	18.35931627	62.54235303	28.42537001	9.032276954				-628.5849788	0.7627642514	-2493.17895719269	
628.5049788	93	2	5	1	0.7627321692				98.26923395	0.03895027646	1.691815777	81.64055304	0	18.35944696	62.54235303	28.42537001	9.032276954				-628.5049788	0.7627321692	-2493.99894643307	
628.4249788	93	2	5	1	0.7627000974				98.26999222	0.03890689602	1.691100881	81.64042232	0	18.35957768	62.54235303	28.42537001	9.032276954				-628.4249788	0.7627000974	-2494.81559792629	
628.3449788	93	2	5	1	0.7626680362				98.27075032	0.0388635518	1.690386124	81.64029158	0	18.35970842	62.54235303	28.42537001	9.032276954				-628.3449788	0.7626680362	-2495.64056456898	
628.2649788	93	2	5	1	0.7626359856				98.27150825	0.03882024378	1.689671508	81.6401608	0	18.3598392	62.54235303	28.42537001	9.032276954				-628.2649788	0.7626359856	-2496.46217920781	
628.1849788	93	2	5	1	0.7626039455				98.272266	0.03877697195	1.688957032	81.64003	0	18.35997	62.54235303	28.42537001	9.032276954				-628.1849788	0.7626039455	-2497.28043980813	
628.1049788	93	2	5	1	0.7625719159				98.27302357	0.03873373629	1.688242696	81.63989917	0	18.36010083	62.54235303	28.42537001	9.032276954				-628.1049788	0.7625719159	-2498.10313987868	
628.0249788	93	2	5	1	0.7625398969				98.27378096	0.03869053678	1.6875285	81.6397683	0	18.3602317	62.54235303	28.42537001	9.032276954				-628.0249788	0.7625398969	-2498.92637704027	
627.9449788	93	2	5	1	0.7625078884				98.27453818	0.0386473734	1.686814444	81.63963741	0	18.36036259	62.54235303	28.42537001	9.032276954				-627.9449788	0.7625078884	-2499.75016211257	
627.8649788	93	2	5	1	0.7624758905				98.27529523	0.03860424614	1.686100529	81.63950649	0	18.36049351	62.54235303	28.42537001	9.032276954				-627.8649788	0.7624758905	-2500.5705747547	
627.7849788	93	2	5	1	0.762443903				98.27605209	0.03856115497	1.685386753	81.63937554	0	18.36062446	62.54235303	28.42537001	9.032276954				-627.7849788	0.762443903	-2501.39153635232	
627.7049788	93	2	5	1	0.7624119261				98.27680878	0.03851809987	1.684673118	81.63924456	0	18.36075544	62.54235303	28.42537001	9.032276954				-627.7049788	0.7624119261	-2502.22085841226	
627.6249788	93	2	5	1	0.7623799598				98.2775653	0.03847508084	1.683959623	81.63911355	0	18.36088645	62.54235303	28.42537001	9.032276954				-627.6249788	0.7623799598	-2503.04681220584	
627.5449788	93	2	5	1	0.762348004				98.27832163	0.03843209785	1.683246269	81.63898252	0	18.36101748	62.54235303	28.42537001	9.032276954				-627.5449788	0.762348004	-2503.86547476625	
627.4649788	93	2	5	1	0.7623160586				98.27907779	0.03838915088	1.682533054	81.63885145	0	18.36114855	62.54235303	28.42537001	9.032276954				-627.4649788	0.7623160586	-2504.69252518464	
627.3849788	93	2	5	1	0.7622841239				98.27983378	0.03834623992	1.68181998	81.63872035	0	18.36127965	62.54235303	28.42537001	9.032276954				-627.3849788	0.7622841239	-2505.52010660328	
627.3049788	93	2	5	1	0.7622521996				98.28058959	0.03830336494	1.681107046	81.63858923	0	18.36141077	62.54235303	28.42537001	9.032276954				-627.3049788	0.7622521996	-2506.34039322937	
627.2249788	93	2	5	1	0.7622202858				98.28134522	0.03826052594	1.680394252	81.63845807	0	18.36154193	62.54235303	28.42537001	9.032276954				-627.2249788	0.7622202858	-2507.16907451706	
627.1449788	93	2	5	1	0.7621883826				98.28210068	0.03821772288	1.679681599	81.63832689	0	18.36167311	62.54235303	28.42537001	9.032276954				-627.1449788	0.7621883826	-2507.99829876894	
627.0649788	93	2	5	1	0.7621564899				98.28285596	0.03817495576	1.678969086	81.63819568	0	18.36180432	62.54235303	28.42537001	9.032276954				-627.0649788	0.7621564899	-2508.82020399415	
626.9849788	93	2	5	1	0.7621246076				98.28361106	0.03813222455	1.678256713	81.63806443	0	18.36193557	62.54235303	28.42537001	9.032276954				-626.9849788	0.7621246076	-2509.64659231072	
626.9049788	93	2	5	1	0.7620927359				98.28436599	0.03808952923	1.67754448	81.63793316	0	18.36206684	62.54235303	28.42537001	9.032276954				-626.9049788	0.7620927359	-2510.47745646992	
626.8249788	93	2	5	1	0.7620608747				98.28512074	0.0380468698	1.676832388	81.63780186	0	18.36219814	62.54235303	28.42537001	9.032276954				-626.8249788	0.7620608747	-2511.30493191005	
626.7449788	93	2	5	1	0.762029024				98.28587532	0.03800424623	1.676120436	81.63767053	0	18.36232947	62.54235303	28.42537001	9.032276954				-626.7449788	0.762029024	-2512.1329530182	
626.6649788	93	2	5	1	0.7619971838				98.28662972	0.03796165849	1.675408625	81.63753917	0	18.36246083	62.54235303	28.42537001	9.032276954				-626.6649788	0.7619971838	-2512.96546980266	
626.5849788	93	2	5	1	0.7619653542				98.28738394	0.03791910659	1.674696953	81.63740779	0	18.36259221	62.54235303	28.42537001	9.032276954				-626.5849788	0.7619653542	-2513.79458125716	
626.5049788	93	2	5	1	0.761933535				98.28813799	0.03787659048	1.673985423	81.63727637	0	18.36272363	62.54235303	28.42537001	9.032276954				-626.5049788	0.761933535	-2514.62029572445	
626.4249788	93	2	5	1	0.7619017263				98.28889186	0.03783411017	1.673274032	81.63714492	0	18.36285508	62.54235303	28.42537001	9.032276954				-626.4249788	0.7619017263	-2515.4465476208	
626.3449788	93	2	5	1	0.761869928				98.28964555	0.03779166562	1.672562782	81.63701345	0	18.36298655	62.54235303	28.42537001	9.032276954				-626.3449788	0.761869928	-2516.27730778412	
626.2649788	93	2	5	1	0.7618381403				98.29039907	0.03774925683	1.671851672	81.63688194	0	18.36311806	62.54235303	28.42537001	9.032276954				-626.2649788	0.7618381403	-2517.11256891577	
626.1849788	93	2	5	1	0.7618063631				98.29115241	0.03770688377	1.671140703	81.63675041	0	18.36324959	62.54235303	28.42537001	9.032276954				-626.1849788	0.7618063631	-2517.94442483755	
626.1049788	93	2	5	1	0.7617745964				98.29190558	0.03766454642	1.670429874	81.63661885	0	18.36338115	62.54235303	28.42537001	9.032276954				-626.1049788	0.7617745964	-2518.77286301535	
626.0249788	93	2	5	1	0.7617428401				98.29265857	0.03762224477	1.669719185	81.63648725	0	18.36351275	62.54235303	28.42537001	9.032276954				-626.0249788	0.7617428401	-2519.60185173116	
625.9449788	93	2	5	1	0.7617110943				98.29341138	0.0375799788	1.669008637	81.63635563	0	18.36364437	62.54235303	28.42537001	9.032276954				-625.9449788	0.7617110943	-2520.43535405649	
625.8649788	93	2	5	1	0.761679359				98.29416402	0.03753774849	1.66829823	81.63622398	0	18.36377602	62.54235303	28.42537001	9.032276954				-625.8649788	0.761679359	-2521.26940803202	
625.7849788	93	2	5	1	0.7616476342				98.29491648	0.03749555383	1.667587962	81.6360923	0	18.3639077	62.54235303	28.42537001	9.032276954				-625.7849788	0.7616476342	-2522.10401418613	
625.7049788	93	2	5	1	0.7616159199				98.29566877	0.03745339479	1.666877836	81.63596059	0	18.36403941	62.54235303	28.42537001	9.032276954				-625.7049788	0.7616159199	-2522.93519219601	
625.6249788	93	2	5	1	0.761584216				98.29642088	0.03741127135	1.666167849	81.63582886	0	18.36417114	62.54235303	28.42537001	9.032276954				-625.6249788	0.761584216	-2523.76692347773	
625.5449788	93	2	5	1	0.7615525226				98.29717281	0.0373691835	1.665458004	81.63569709	0	18.36430291	62.54235303	28.42537001	9.032276954				-625.5449788	0.7615525226	-2524.60318420927	
625.4649788	93	2	5	1	0.7615208397				98.29792457	0.03732713123	1.664748298	81.63556529	0	18.36443471	62.54235303	28.42537001	9.032276954				-625.4649788	0.7615208397	-2525.43999933215	
625.3849788	93	2	5	1	0.7614891673				98.29867615	0.0372851145	1.664038733	81.63543347	0	18.36456653	62.54235303	28.42537001	9.032276954				-625.3849788	0.7614891673	-2526.273377955	
625.3049788	93	2	5	1	0.7614575053				98.29942756	0.03724313331	1.663329309	81.63530161	0	18.36469839	62.54235303	28.42537001	9.032276954				-625.3049788	0.7614575053	-2527.1073120434	
625.2249788	93	2	5	1	0.7614258538				98.30017879	0.03720118764	1.662620025	81.63516973	0	18.36483027	62.54235303	28.42537001	9.032276954				-625.2249788	0.7614258538	-2527.94179161233	
625.1449788	93	2	5	1	0.7613942127				98.30092984	0.03715927746	1.661910882	81.63503782	0	18.36496218	62.54235303	28.42537001	9.032276954				-625.1449788	0.7613942127	-2528.77682775345	
625.0649788	93	2	5	1	0.7613625821				98.30168072	0.03711740276	1.661201879	81.63490588	0	18.36509412	62.54235303	28.42537001	9.032276954				-625.0649788	0.7613625821	-2529.61641244715	
624.9849788	93	2	5	1	0.761330962				98.30243142	0.03707556352	1.660493017	81.63477391	0	18.36522609	62.54235303	28.42537001	9.032276954				-624.9849788	0.761330962	-2530.45255017727	
624.9049788	93	2	5	1	0.7612993523				98.30318194	0.03703375973	1.659784296	81.63464191	0	18.36535809	62.54235303	28.42537001	9.032276954				-624.9049788	0.7612993523	-2531.28523885455	
624.8249788	93	2	5	1	0.761267753				98.30393229	0.03699199136	1.659075715	81.63450988	0	18.36549012	62.54235303	28.42537001	9.032276954				-624.8249788	0.761267753	-2532.1224856559	
624.7449788	93	2	5	1	0.7612361642				98.30468247	0.0369502584	1.658367274	81.63437782	0	18.36562218	62.54235303	28.42537001	9.032276954				-624.7449788	0.7612361642	-2532.96429378214	
624.6649788	93	2	5	1	0.7612045859				98.30543246	0.03690856083	1.657658974	81.63424573	0	18.36575427	62.54235303	28.42537001	9.032276954				-624.6649788	0.7612045859	-2533.80264656024	
624.5849788	93	2	5	1	0.761173018				98.30618229	0.03686689863	1.656950815	81.63411362	0	18.36588638	62.54235303	28.42537001	9.032276954				-624.5849788	0.761173018	-2534.64155978172	
624.5049788	93	2	5	1	0.7611414606				98.30693193	0.03682527178	1.656242797	81.63398147	0	18.36601853	62.54235303	28.42537001	9.032276954				-624.5049788	0.7611414606	-2535.48102337714	
624.4249788	93	2	5	1	0.7611099136				98.3076814	0.03678368027	1.655534919	81.6338493	0	18.3661507	62.54235303	28.42537001	9.032276954				-624.4249788	0.7611099136	-2536.3170253023	
624.3449788	93	2	5	1	0.761078377				98.30843069	0.03674212407	1.654827181	81.6337171	0	18.3662829	62.54235303	28.42537001	9.032276954				-624.3449788	0.761078377	-2537.15760459317	
624.2649788	93	2	5	1	0.7610468509				98.30917981	0.03670060317	1.654119585	81.63358486	0	18.36641514	62.54235303	28.42537001	9.032276954				-624.2649788	0.7610468509	-2537.9987358986	
624.1849788	93	2	5	1	0.7610153352				98.30992875	0.03665911755	1.653412129	81.6334526	0	18.3665474	62.54235303	28.42537001	9.032276954				-624.1849788	0.7610153352	-2538.83639920899	
624.1049788	93	2	5	1	0.7609838299				98.31067752	0.03661766719	1.652704813	81.63332031	0	18.36667969	62.54235303	28.42537001	9.032276954				-624.1049788	0.7609838299	-2539.67864954183	
624.0249788	93	2	5	1	0.7609523351				98.31142611	0.03657625208	1.651997639	81.63318799	0	18.36681201	62.54235303	28.42537001	9.032276954				-624.0249788	0.7609523351	-2540.52145353193	
623.9449788	93	2	5	1	0.7609208507				98.31217452	0.03653487219	1.651290605	81.63305564	0	18.36694436	62.54235303	28.42537001	9.032276954				-623.9449788	0.7609208507	-2541.36482243911	
623.8649788	93	2	5	1	0.7608893768				98.31292276	0.03649352752	1.650583711	81.63292327	0	18.36707673	62.54235303	28.42537001	9.032276954				-623.8649788	0.7608893768	-2542.20470419457	
623.7849788	93	2	5	1	0.7608579132				98.31367082	0.03645221803	1.649876959	81.63279086	0	18.36720914	62.54235303	28.42537001	9.032276954				-623.7849788	0.7608579132	-2543.04515196034	
623.7049788	93	2	5	1	0.7608264601				98.31441871	0.03641094371	1.649170347	81.63265843	0	18.36734157	62.54235303	28.42537001	9.032276954				-623.7049788	0.7608264601	-2543.8901921808	
623.6249788	93	2	5	1	0.7607950174				98.31516642	0.03636970454	1.648463876	81.63252596	0	18.36747404	62.54235303	28.42537001	9.032276954				-623.6249788	0.7607950174	-2544.73174958454	
623.5449788	93	2	5	1	0.7607635851				98.31591395	0.03632850051	1.647757545	81.63239347	0	18.36760653	62.54235303	28.42537001	9.032276954				-623.5449788	0.7607635851	-2545.57791664012	
623.4649788	93	2	5	1	0.7607321633				98.31666131	0.0362873316	1.647051356	81.63226095	0	18.36773905	62.54235303	28.42537001	9.032276954				-623.4649788	0.7607321633	-2546.42058588169	
623.3849788	93	2	5	1	0.7607007518				98.3174085	0.03624619779	1.646345307	81.63212839	0	18.36787161	62.54235303	28.42537001	9.032276954				-623.3849788	0.7607007518	-2547.2638239515	
623.3049788	93	2	5	1	0.7606693508				98.3181555	0.03620509906	1.645639399	81.63199581	0	18.36800419	62.54235303	28.42537001	9.032276954				-623.3049788	0.7606693508	-2548.11167064273	
623.2249788	93	2	5	1	0.7606379602				98.31890233	0.03616403539	1.644933631	81.6318632	0	18.3681368	62.54235303	28.42537001	9.032276954				-623.2249788	0.7606379602	-2548.95602388835	
623.1449788	93	2	5	1	0.76060658				98.31964899	0.03612300676	1.644228005	81.63173057	0	18.36826943	62.54235303	28.42537001	9.032276954				-623.1449788	0.76060658	-2549.80093689383	
623.0649788	93	2	5	1	0.7605752102				98.32039547	0.03608201317	1.643522519	81.6315979	0	18.3684021	62.54235303	28.42537001	9.032276954				-623.0649788	0.7605752102	-2550.64641021507	
622.9849788	93	2	5	1	0.7605438508				98.32114177	0.03604105458	1.642817174	81.6314652	0	18.3685348	62.54235303	28.42537001	9.032276954				-622.9849788	0.7605438508	-2551.49244441959	
622.9049788	93	2	5	1	0.7605125018				98.3218879	0.03600013098	1.64211197	81.63133248	0	18.36866752	62.54235303	28.42537001	9.032276954				-622.9049788	0.7605125018	-2552.33904005936	
622.8249788	93	2	5	1	0.7604811632				98.32263385	0.03595924235	1.641406907	81.63119972	0	18.36880028	62.54235303	28.42537001	9.032276954				-622.8249788	0.7604811632	-2553.18619768891	
622.7449788	93	2	5	1	0.760449835				98.32337963	0.03591838868	1.640701985	81.63106694	0	18.36893306	62.54235303	28.42537001	9.032276954				-622.7449788	0.760449835	-2554.03391787436	
622.6649788	93	2	5	1	0.7604185172				98.32412523	0.03587756994	1.639997203	81.63093413	0	18.36906587	62.54235303	28.42537001	9.032276954				-622.6649788	0.7604185172	-2554.88220117532	
622.5849788	93	2	5	1	0.7603872098				98.32487065	0.03583678612	1.639292563	81.63080129	0	18.36919871	62.54235303	28.42537001	9.032276954				-622.5849788	0.7603872098	-2555.73104815401	
622.5049788	93	2	5	1	0.7603559128				98.3256159	0.03579603721	1.638588063	81.63066841	0	18.36933159	62.54235303	28.42537001	9.032276954				-622.5049788	0.7603559128	-2556.57637160674	
622.4249788	93	2	5	1	0.7603246261				98.32636097	0.03575532317	1.637883704	81.63053552	0	18.36946448	62.54235303	28.42537001	9.032276954				-622.4249788	0.7603246261	-2557.42635033441	
622.3449788	93	2	5	1	0.7602933499				98.32710587	0.035714644	1.637179486	81.63040259	0	18.36959741	62.54235303	28.42537001	9.032276954				-622.3449788	0.7602933499	-2558.28097676029	
622.2649788	93	2	5	1	0.7602620841				98.32785059	0.03567399967	1.636475409	81.63026963	0	18.36973037	62.54235303	28.42537001	9.032276954				-622.2649788	0.7602620841	-2559.1279881445	
622.1849788	93	2	5	1	0.7602308286				98.32859514	0.03563339017	1.635771473	81.63013664	0	18.36986336	62.54235303	28.42537001	9.032276954				-622.1849788	0.7602308286	-2559.97556600275	
622.1049788	93	2	5	1	0.7601995835				98.32933951	0.03559281548	1.635067678	81.63000363	0	18.36999637	62.54235303	28.42537001	9.032276954				-622.1049788	0.7601995835	-2560.82780140118	
622.0249788	93	2	5	1	0.7601683488				98.3300837	0.03555227558	1.634364024	81.62987059	0	18.37012941	62.54235303	28.42537001	9.032276954				-622.0249788	0.7601683488	-2561.68060443088	
621.9449788	93	2	5	1	0.7601371245				98.33082772	0.03551177045	1.63366051	81.62973751	0	18.37026249	62.54235303	28.42537001	9.032276954				-621.9449788	0.7601371245	-2562.52986881657	
621.8649788	93	2	5	1	0.7601059105				98.33157156	0.03547130008	1.632957138	81.62960441	0	18.37039559	62.54235303	28.42537001	9.032276954				-621.8649788	0.7601059105	-2563.37970193929	
621.7849788	93	2	5	1	0.7600747069				98.33231523	0.03543086444	1.632253907	81.62947128	0	18.37052872	62.54235303	28.42537001	9.032276954				-621.7849788	0.7600747069	-2564.23420575787	
621.7049788	93	2	5	1	0.7600435137				98.33305872	0.03539046353	1.631550816	81.62933812	0	18.37066188	62.54235303	28.42537001	9.032276954				-621.7049788	0.7600435137	-2565.08927946037	
621.6249788	93	2	5	1	0.7600123309				98.33380204	0.03535009731	1.630847867	81.62920493	0	18.37079507	62.54235303	28.42537001	9.032276954				-621.6249788	0.7600123309	-2565.94080585613	
621.5449788	93	2	5	1	0.7599811584				98.33454518	0.03530976578	1.630145059	81.62907171	0	18.37092829	62.54235303	28.42537001	9.032276954				-621.5449788	0.7599811584	-2566.79290326213	
621.4649788	93	2	5	1	0.7599499963				98.33528814	0.03526946891	1.629442391	81.62893847	0	18.37106153	62.54235303	28.42537001	9.032276954				-621.4649788	0.7599499963	-2567.64968455606	
621.3849788	93	2	5	1	0.7599188446				98.33603093	0.03522920669	1.628739865	81.62880519	0	18.37119481	62.54235303	28.42537001	9.032276954				-621.3849788	0.7599188446	-2568.50291201853	
621.3049788	93	2	5	1	0.7598877032				98.33677354	0.0351889791	1.62803748	81.62867189	0	18.37132811	62.54235303	28.42537001	9.032276954				-621.3049788	0.7598877032	-2569.35258347485	
621.2249788	93	2	5	1	0.7598565721				98.33751598	0.03514878611	1.627335236	81.62853856	0	18.37146144	62.54235303	28.42537001	9.032276954				-621.2249788	0.7598565721	-2570.21108024268	
621.1449788	93	2	5	1	0.7598254515				98.33825824	0.03510862772	1.626633132	81.62840519	0	18.37159481	62.54235303	28.42537001	9.032276954				-621.1449788	0.7598254515	-2571.07013985432	
621.0649788	93	2	5	1	0.7597943412				98.33900033	0.0350685039	1.62593117	81.6282718	0	18.3717282	62.54235303	28.42537001	9.032276954				-621.0649788	0.7597943412	-2571.92151094037	
620.9849788	93	2	5	1	0.7597632412				98.33974224	0.03502841464	1.625229349	81.62813838	0	18.37186162	62.54235303	28.42537001	9.032276954				-620.9849788	0.7597632412	-2572.77758578608	
620.9049788	93	2	5	1	0.7597321516				98.34048397	0.03498835992	1.62452767	81.62800493	0	18.37199507	62.54235303	28.42537001	9.032276954				-620.9049788	0.7597321516	-2573.63422520607	
620.8249788	93	2	5	1	0.7597010723				98.34122553	0.03494833971	1.623826131	81.62787146	0	18.37212854	62.54235303	28.42537001	9.032276954				-620.8249788	0.7597010723	-2574.49144080075	
620.7449788	93	2	5	1	0.7596700034				98.34196691	0.03490835401	1.623124733	81.62773795	0	18.37226205	62.54235303	28.42537001	9.032276954				-620.7449788	0.7596700034	-2575.34922209597	
620.6649788	93	2	5	1	0.7596389448				98.34270812	0.03486840279	1.622423477	81.62760442	0	18.37239558	62.54235303	28.42537001	9.032276954				-620.6649788	0.7596389448	-2576.20758070102	
620.5849788	93	2	5	1	0.7596078966				98.34344915	0.03482848603	1.621722361	81.62747085	0	18.37252915	62.54235303	28.42537001	9.032276954				-620.5849788	0.7596078966	-2577.06650614323	
620.5049788	93	2	5	1	0.7595768587				98.34419001	0.03478860373	1.621021387	81.62733726	0	18.37266274	62.54235303	28.42537001	9.032276954				-620.5049788	0.7595768587	-2577.92601006104	
620.4249788	93	2	5	1	0.7595458312				98.34493069	0.03474875585	1.620320554	81.62720364	0	18.37279636	62.54235303	28.42537001	9.032276954				-620.4249788	0.7595458312	-2578.78608195019	
620.3449788	93	2	5	1	0.759514814				98.3456712	0.03470894238	1.619619862	81.62706999	0	18.37293001	62.54235303	28.42537001	9.032276954				-620.3449788	0.759514814	-2579.64257159289	
620.2649788	93	2	5	1	0.7594838071				98.34641153	0.03466916331	1.618919311	81.62693631	0	18.37306369	62.54235303	28.42537001	9.032276954				-620.2649788	0.7594838071	-2580.49963035658	
620.1849788	93	2	5	1	0.7594528105				98.34715168	0.03462941861	1.618218902	81.6268026	0	18.3731974	62.54235303	28.42537001	9.032276954				-620.1849788	0.7594528105	-2581.36142622047	
620.1049788	93	2	5	1	0.7594218243				98.34789166	0.03458970827	1.617518634	81.62666886	0	18.37333114	62.54235303	28.42537001	9.032276954				-620.1049788	0.7594218243	-2582.22379232568	
620.0249788	93	2	5	1	0.7593908484				98.34863146	0.03455003226	1.616818506	81.62653509	0	18.37346491	62.54235303	28.42537001	9.032276954				-620.0249788	0.7593908484	-2583.08256739461	
619.9449788	93	2	5	1	0.7593598828				98.34937109	0.03451039058	1.616118521	81.6264013	0	18.3735987	62.54235303	28.42537001	9.032276954				-619.9449788	0.7593598828	-2583.94608963322	
619.8649788	93	2	5	1	0.7593289276				98.35011054	0.0344707832	1.615418676	81.62626748	0	18.37373252	62.54235303	28.42537001	9.032276954				-619.8649788	0.7593289276	-2584.81018383241	
619.7849788	93	2	5	1	0.7592979827				98.35084982	0.0344312101	1.614718973	81.62613362	0	18.37386638	62.54235303	28.42537001	9.032276954				-619.7849788	0.7592979827	-2585.67068037005	
619.7049788	93	2	5	1	0.7592670481				98.35158892	0.03439167127	1.61401941	81.62599974	0	18.37400026	62.54235303	28.42537001	9.032276954				-619.7049788	0.7592670481	-2586.53175003057	
619.6249788	93	2	5	1	0.7592361238				98.35232784	0.03435216669	1.61331999	81.62586583	0	18.37413417	62.54235303	28.42537001	9.032276954				-619.6249788	0.7592361238	-2587.39339337927	
619.5449788	93	2	5	1	0.7592052098				98.35306659	0.03431269634	1.61262071	81.62573189	0	18.37426811	62.54235303	28.42537001	9.032276954				-619.5449788	0.7592052098	-2588.25980072181	
619.4649788	93	2	5	1	0.7591743062				98.35380517	0.0342732602	1.611921572	81.62559792	0	18.37440208	62.54235303	28.42537001	9.032276954				-619.4649788	0.7591743062	-2589.12259038477	
619.3849788	93	2	5	1	0.7591434128				98.35454357	0.03423385825	1.611222575	81.62546393	0	18.37453607	62.54235303	28.42537001	9.032276954				-619.3849788	0.7591434128	-2589.98596663473	
619.3049788	93	2	5	1	0.7591125298				98.35528179	0.03419449048	1.610523719	81.6253299	0	18.3746701	62.54235303	28.42537001	9.032276954				-619.3049788	0.7591125298	-2590.85410580103	
619.2249788	93	2	5	1	0.7590816571				98.35601984	0.03415515687	1.609825005	81.62519585	0	18.37480415	62.54235303	28.42537001	9.032276954				-619.2249788	0.7590816571	-2591.71863182631	
619.1449788	93	2	5	1	0.7590507947				98.35675771	0.0341158574	1.609126432	81.62506176	0	18.37493824	62.54235303	28.42537001	9.032276954				-619.1449788	0.7590507947	-2592.58373500268	
619.0649788	93	2	5	1	0.7590199426				98.35749541	0.03407659205	1.608428	81.62492765	0	18.37507235	62.54235303	28.42537001	9.032276954				-619.0649788	0.7590199426	-2593.44520937325	
