T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
656.2571825	86	14	0	1	0.7560719183				98.75162717	1.248372825	0	46.47545181	53.52454819	0				-656.2571825	0.7560719183	-6085.31782297539	
656.1771825	86	14	0	1	0.7560587768				98.7526648	1.247335202	0	46.47505206	53.52494794	0				-656.1771825	0.7560587768	-6089.83430395934	
656.0971825	86	14	0	1	0.756045645				98.75370174	1.246298263	0	46.4746525	53.5253475	0				-656.0971825	0.756045645	-6094.33431537156	
656.0171825	86	14	0	1	0.7560325229				98.75473799	1.245262009	0	46.47425313	53.52574687	0				-656.0171825	0.7560325229	-6098.86426423892	
655.9371825	86	14	0	1	0.7560194106				98.75577356	1.244226439	0	46.47385395	53.52614605	0				-655.9371825	0.7560194106	-6103.40088317895	
655.8571825	86	14	0	1	0.756006308				98.75680845	1.243191553	0	46.47345496	53.52654504	0				-655.8571825	0.756006308	-6107.9209740985	
655.7771825	86	14	0	1	0.7559932151				98.75784265	1.242157351	0	46.47305616	53.52694384	0				-655.7771825	0.7559932151	-6112.44776503649	
655.6971825	86	14	0	1	0.7559801319				98.75887617	1.241123832	0	46.47265755	53.52734245	0				-655.6971825	0.7559801319	-6117.00469175398	
655.6171825	86	14	0	1	0.7559670585				98.759909	1.240090995	0	46.47225913	53.52774087	0				-655.6171825	0.7559670585	-6121.54489269435	
655.5371825	86	14	0	1	0.7559539947				98.76094116	1.239058841	0	46.4718609	53.5281391	0				-655.5371825	0.7559539947	-6126.06848707905	
655.4571825	86	14	0	1	0.7559409406				98.76197263	1.238027369	0	46.47146286	53.52853714	0				-655.4571825	0.7559409406	-6130.62222748267	
655.3771825	86	14	0	1	0.7559278962				98.76300342	1.236996579	0	46.47106501	53.52893499	0				-655.3771825	0.7559278962	-6135.1827428666	
655.2971825	86	14	0	1	0.7559148615				98.76403353	1.23596647	0	46.47066735	53.52933265	0				-655.2971825	0.7559148615	-6139.72645322739	
655.2171825	86	14	0	1	0.7559018364				98.76506296	1.234937042	0	46.47026987	53.52973013	0				-655.2171825	0.7559018364	-6144.27696861587	
655.1371825	86	14	0	1	0.755888821				98.76609171	1.233908294	0	46.46987259	53.53012741	0				-655.1371825	0.755888821	-6148.83416427316	
655.0571825	86	14	0	1	0.7558758152				98.76711977	1.232880226	0	46.4694755	53.5305245	0				-655.0571825	0.7558758152	-6153.42189603604	
654.9771825	86	14	0	1	0.7558628192				98.76814716	1.231852839	0	46.46907859	53.53092141	0				-654.9771825	0.7558628192	-6157.99260190369	
654.8971825	86	14	0	1	0.7558498327				98.76917387	1.23082613	0	46.46868188	53.53131812	0				-654.8971825	0.7558498327	-6162.54654324226	
654.8171825	86	14	0	1	0.7558368559				98.7701999	1.229800101	0	46.46828535	53.53171465	0				-654.8171825	0.7558368559	-6167.13089016899	
654.7371825	86	14	0	1	0.7558238887				98.77122525	1.22877475	0	46.46788902	53.53211098	0				-654.7371825	0.7558238887	-6171.69829194426	
654.6571825	86	14	0	1	0.7558109311				98.77224992	1.227750078	0	46.46749287	53.53250713	0				-654.6571825	0.7558109311	-6176.29634114907	
654.5771825	86	14	0	1	0.7557979832				98.77327392	1.226726083	0	46.46709691	53.53290309	0				-654.5771825	0.7557979832	-6180.87726318498	
654.4971825	86	14	0	1	0.7557850448				98.77429723	1.225702766	0	46.46670114	53.53329886	0				-654.4971825	0.7557850448	-6185.46512744403	
654.4171825	86	14	0	1	0.7557721161				98.77531987	1.224680126	0	46.46630556	53.53369444	0				-654.4171825	0.7557721161	-6190.08364896696	
654.3371825	86	14	0	1	0.755759197				98.77634184	1.223658162	0	46.46591017	53.53408983	0				-654.3371825	0.755759197	-6194.66110532319	
654.2571825	86	14	0	1	0.7557462874				98.77736312	1.222636876	0	46.46551497	53.53448503	0				-654.2571825	0.7557462874	-6199.24540758431	
654.1771825	86	14	0	1	0.7557333874				98.77838374	1.221616265	0	46.46511996	53.53488004	0				-654.1771825	0.7557333874	-6203.86051932623	
654.0971825	86	14	0	1	0.755720497				98.77940367	1.220596329	0	46.46472514	53.53527486	0				-654.0971825	0.755720497	-6208.48250778474	
654.0171825	86	14	0	1	0.7557076162				98.78042293	1.219577069	0	46.4643305	53.5356695	0				-654.0171825	0.7557076162	-6213.08722583657	
653.9371825	86	14	0	1	0.7556947449				98.78144152	1.218558484	0	46.46393606	53.53606394	0				-653.9371825	0.7556947449	-6217.69885110548	
653.8571825	86	14	0	1	0.7556818832				98.78245943	1.217540574	0	46.4635418	53.5364582	0				-653.8571825	0.7556818832	-6222.3172555763	
653.7771825	86	14	0	1	0.755669031				98.78347666	1.216523337	0	46.46314774	53.53685226	0				-653.7771825	0.755669031	-6226.94259807554	
653.6971825	86	14	0	1	0.7556561884				98.78449323	1.215506775	0	46.46275386	53.53724614	0				-653.6971825	0.7556561884	-6231.57474997211	
653.6171825	86	14	0	1	0.7556433553				98.78550911	1.214490885	0	46.46236017	53.53763983	0				-653.6171825	0.7556433553	-6236.21387094153	
653.5371825	86	14	0	1	0.7556305318				98.78652433	1.213475669	0	46.46196667	53.53803333	0				-653.5371825	0.7556305318	-6240.8354533028	
653.4571825	86	14	0	1	0.7556177177				98.78753887	1.212461126	0	46.46157336	53.53842664	0				-653.4571825	0.7556177177	-6245.46403531057	
653.3771825	86	14	0	1	0.7556049132				98.78855275	1.211447254	0	46.46118024	53.53881976	0				-653.3771825	0.7556049132	-6250.12379420329	
653.2971825	86	14	0	1	0.7555921182				98.78956595	1.210434055	0	46.46078731	53.53921269	0				-653.2971825	0.7555921182	-6254.76609661651	
653.2171825	86	14	0	1	0.7555793327				98.79057847	1.209421527	0	46.46039456	53.53960544	0				-653.2171825	0.7555793327	-6259.4153003365	
653.1371825	86	14	0	1	0.7555665567				98.79159033	1.20840967	0	46.46000201	53.53999799	0				-653.1371825	0.7555665567	-6264.04686049389	
653.0571825	86	14	0	1	0.7555537901				98.79260152	1.207398484	0	46.45960964	53.54039036	0				-653.0571825	0.7555537901	-6268.7099496148	
652.9771825	86	14	0	1	0.7555410331				98.79361203	1.206387969	0	46.45921746	53.54078254	0				-652.9771825	0.7555410331	-6273.37984000934	
652.8971825	86	14	0	1	0.7555282855				98.79462188	1.205378124	0	46.45882547	53.54117453	0				-652.8971825	0.7555282855	-6278.03216957024	
652.8171825	86	14	0	1	0.7555155474				98.79563105	1.204368948	0	46.45843367	53.54156633	0				-652.8171825	0.7555155474	-6282.71603821394	
652.7371825	86	14	0	1	0.7555028188				98.79663956	1.203360442	0	46.45804206	53.54195794	0				-652.7371825	0.7555028188	-6287.38215727848	
652.6571825	86	14	0	1	0.7554900996				98.7976474	1.202352604	0	46.45765064	53.54234936	0				-652.6571825	0.7554900996	-6292.03050558742	
652.5771825	86	14	0	1	0.7554773898				98.79865456	1.201345435	0	46.4572594	53.5427406	0				-652.5771825	0.7554773898	-6296.73536699852	
652.4971825	86	14	0	1	0.7554646896				98.79966107	1.200338935	0	46.45686835	53.54313165	0				-652.4971825	0.7554646896	-6301.42226722474	
652.4171825	86	14	0	1	0.7554519987				98.8006669	1.199333102	0	46.4564775	53.5435225	0				-652.4171825	0.7554519987	-6306.09148015373	
652.3371825	86	14	0	1	0.7554393173				98.80167206	1.198327937	0	46.45608683	53.54391317	0				-652.3371825	0.7554393173	-6310.79239817869	
652.2571825	86	14	0	1	0.7554266453				98.80267656	1.197323439	0	46.45569635	53.54430365	0				-652.2571825	0.7554266453	-6315.47543886279	
652.1771825	86	14	0	1	0.7554139827				98.80368039	1.196319607	0	46.45530605	53.54469395	0				-652.1771825	0.7554139827	-6320.16543497582	
652.0971825	86	14	0	1	0.7554013295				98.80468356	1.195316442	0	46.45491595	53.54508405	0				-652.0971825	0.7554013295	-6324.86240201073	
652.0171825	86	14	0	1	0.7553886857				98.80568606	1.194313943	0	46.45452603	53.54547397	0				-652.0171825	0.7553886857	-6329.59143275968	
651.9371825	86	14	0	1	0.7553760514				98.80668789	1.19331211	0	46.45413631	53.54586369	0				-651.9371825	0.7553760514	-6334.30235115552	
651.8571825	86	14	0	1	0.7553634264				98.80768906	1.192310942	0	46.45374677	53.54625323	0				-651.8571825	0.7553634264	-6338.99528466327	
651.7771825	86	14	0	1	0.7553508108				98.80868956	1.191310439	0	46.45335742	53.54664258	0				-651.7771825	0.7553508108	-6343.6951025575	
651.6971825	86	14	0	1	0.7553382045				98.8096894	1.1903106	0	46.45296825	53.54703175	0				-651.6971825	0.7553382045	-6348.42719611289	
651.6171825	86	14	0	1	0.7553256077				98.81068857	1.189311426	0	46.45257928	53.54742072	0				-651.6171825	0.7553256077	-6353.16620423569	
651.5371825	86	14	0	1	0.7553130202				98.81168708	1.188312915	0	46.45219049	53.54780951	0				-651.5371825	0.7553130202	-6357.88714145226	
651.4571825	86	14	0	1	0.7553004421				98.81268493	1.187315068	0	46.4518019	53.5481981	0				-651.4571825	0.7553004421	-6362.61502479533	
651.3771825	86	14	0	1	0.7552878733				98.81368212	1.186317884	0	46.45141349	53.54858651	0				-651.3771825	0.7552878733	-6367.32464320541	
651.2971825	86	14	0	1	0.7552753138				98.81467864	1.185321362	0	46.45102526	53.54897474	0				-651.2971825	0.7552753138	-6372.09206896909	
651.2171825	86	14	0	1	0.7552627638				98.8156745	1.184325503	0	46.45063723	53.54936277	0				-651.2171825	0.7552627638	-6376.84103426227	
651.1371825	86	14	0	1	0.755250223				98.81666969	1.183330306	0	46.45024938	53.54975062	0				-651.1371825	0.755250223	-6381.54632912374	
651.0571825	86	14	0	1	0.7552376915				98.81766423	1.182335771	0	46.44986173	53.55013827	0				-651.0571825	0.7552376915	-6386.30955418094	
650.9771825	86	14	0	1	0.7552251694				98.8186581	1.181341897	0	46.44947426	53.55052574	0				-650.9771825	0.7552251694	-6391.07981896638	
650.8971825	86	14	0	1	0.7552126566				98.81965132	1.180348684	0	46.44908698	53.55091302	0				-650.8971825	0.7552126566	-6395.83168676208	
650.8171825	86	14	0	1	0.7552001531				98.82064387	1.179356131	0	46.44869988	53.55130012	0				-650.8171825	0.7552001531	-6400.59062595609	
650.7371825	86	14	0	1	0.7551876589				98.82163576	1.178364239	0	46.44831298	53.55168702	0				-650.7371825	0.7551876589	-6405.35665244388	
650.6571825	86	14	0	1	0.755175174				98.82262699	1.177373006	0	46.44792626	53.55207374	0				-650.6571825	0.755175174	-6410.12978200779	
650.5771825	86	14	0	1	0.7551626984				98.82361757	1.176382433	0	46.44753973	53.55246027	0				-650.5771825	0.7551626984	-6414.88427300354	
650.4971825	86	14	0	1	0.755150232				98.82460748	1.175392519	0	46.44715339	53.55284661	0				-650.4971825	0.755150232	-6419.67169481871	
650.4171825	86	14	0	1	0.755137775				98.82559674	1.174403263	0	46.44676723	53.55323277	0				-650.4171825	0.755137775	-6424.46611367813	
650.3371825	86	14	0	1	0.7551253272				98.82658533	1.173414666	0	46.44638127	53.55361873	0				-650.3371825	0.7551253272	-6429.2161072844	
650.2571825	86	14	0	1	0.7551128886				98.82757327	1.172426727	0	46.44599549	53.55400451	0				-650.2571825	0.7551128886	-6433.99904111992	
650.1771825	86	14	0	1	0.7551004593				98.82856055	1.171439446	0	46.4456099	53.5543901	0				-650.1771825	0.7551004593	-6438.81496949521	
650.0971825	86	14	0	1	0.7550880393				98.82954718	1.170452822	0	46.44522449	53.55477551	0				-650.0971825	0.7550880393	-6443.61212397447	
650.0171825	86	14	0	1	0.7550756285				98.83053315	1.169466854	0	46.44483928	53.55516072	0				-650.0171825	0.7550756285	-6448.41650935471	
649.9371825	86	14	0	1	0.755063227				98.83151846	1.168481544	0	46.44445425	53.55554575	0				-649.9371825	0.755063227	-6453.20192089963	
649.8571825	86	14	0	1	0.7550508346				98.83250311	1.167496889	0	46.44406941	53.55593059	0				-649.8571825	0.7550508346	-6457.9945950482	
649.7771825	86	14	0	1	0.7550384515				98.83348711	1.166512891	0	46.44368475	53.55631525	0				-649.7771825	0.7550384515	-6462.82038172121	
649.6971825	86	14	0	1	0.7550260776				98.83447045	1.165529548	0	46.44330029	53.55669971	0				-649.6971825	0.7550260776	-6467.65346417812	
649.6171825	86	14	0	1	0.755013713				98.83545314	1.16454686	0	46.44291601	53.55708399	0				-649.6171825	0.755013713	-6472.46748049051	
649.5371825	86	14	0	1	0.7550013575				98.83643517	1.163564826	0	46.44253192	53.55746808	0				-649.5371825	0.7550013575	-6477.26256337975	
649.4571825	86	14	0	1	0.7549890112				98.83741655	1.162583448	0	46.44214802	53.55785198	0				-649.4571825	0.7549890112	-6482.09097834214	
649.3771825	86	14	0	1	0.7549766741				98.83839728	1.161602723	0	46.4417643	53.5582357	0				-649.3771825	0.7549766741	-6486.92659724572	
649.2971825	86	14	0	1	0.7549643462				98.83937735	1.160622652	0	46.44138077	53.55861923	0				-649.2971825	0.7549643462	-6491.76943624055	
649.2171825	86	14	0	1	0.7549520275				98.84035677	1.159643234	0	46.44099743	53.55900257	0				-649.2171825	0.7549520275	-6496.59309365793	
649.1371825	86	14	0	1	0.7549397179				98.84133553	1.158664469	0	46.44061428	53.55938572	0				-649.1371825	0.7549397179	-6501.424003262	
649.0571825	86	14	0	1	0.7549274175				98.84231364	1.157686357	0	46.44023131	53.55976869	0				-649.0571825	0.7549274175	-6506.2885207511	
648.9771825	86	14	0	1	0.7549151263				98.8432911	1.156708897	0	46.43984853	53.56015147	0				-648.9771825	0.7549151263	-6511.13378681702	
648.8971825	86	14	0	1	0.7549028442				98.84426791	1.155732089	0	46.43946594	53.56053406	0				-648.8971825	0.7549028442	-6515.98635393321	
648.8171825	86	14	0	1	0.7548905713				98.84524407	1.154755932	0	46.43908353	53.56091647	0				-648.8171825	0.7548905713	-6520.84608014954	
648.7371825	86	14	0	1	0.7548783075				98.84621957	1.153780427	0	46.43870132	53.56129868	0				-648.7371825	0.7548783075	-6525.71314010717	
648.6571825	86	14	0	1	0.7548660529				98.84719443	1.152805572	0	46.43831929	53.56168071	0				-648.6571825	0.7548660529	-6530.58739134168	
648.5771825	86	14	0	1	0.7548538074				98.84816863	1.151831368	0	46.43793744	53.56206256	0				-648.5771825	0.7548538074	-6535.44227419778	
648.4971825	86	14	0	1	0.754841571				98.84914219	1.150857814	0	46.43755579	53.56244421	0				-648.4971825	0.754841571	-6540.30438070637	
648.4171825	86	14	0	1	0.7548293437				98.85011509	1.14988491	0	46.43717432	53.56282568	0				-648.4171825	0.7548293437	-6545.1737270178	
648.3371825	86	14	0	1	0.7548171255				98.85108734	1.148912655	0	46.43679304	53.56320696	0				-648.3371825	0.7548171255	-6550.05032935796	
648.2571825	86	14	0	1	0.7548049164				98.85205895	1.14794105	0	46.43641194	53.56358806	0				-648.2571825	0.7548049164	-6554.93420389826	
648.1771825	86	14	0	1	0.7547927164				98.85302991	1.146970093	0	46.43603103	53.56396897	0				-648.1771825	0.7547927164	-6559.82536693361	
648.0971825	86	14	0	1	0.7547805255				98.85400022	1.145999784	0	46.43565031	53.56434969	0				-648.0971825	0.7547805255	-6564.72383483575	
648.0171825	86	14	0	1	0.7547683437				98.85496988	1.145030123	0	46.43526978	53.56473022	0				-648.0171825	0.7547683437	-6569.62962395132	
647.9371825	86	14	0	1	0.754756171				98.85593889	1.14406111	0	46.43488943	53.56511057	0				-647.9371825	0.754756171	-6574.51569519596	
647.8571825	86	14	0	1	0.7547440073				98.85690726	1.143092744	0	46.43450927	53.56549073	0				-647.8571825	0.7547440073	-6579.43621647281	
647.7771825	86	14	0	1	0.7547318528				98.85787497	1.142125025	0	46.43412929	53.56587071	0				-647.7771825	0.7547318528	-6584.33681035976	
647.6971825	86	14	0	1	0.7547197072				98.85884205	1.141157953	0	46.43374951	53.56625049	0				-647.6971825	0.7547197072	-6589.21777536496	
647.6171825	86	14	0	1	0.7547075707				98.85980847	1.140191526	0	46.43336991	53.56663009	0				-647.6171825	0.7547075707	-6594.16025496442	
647.5371825	86	14	0	1	0.7546954433				98.86077425	1.139225746	0	46.43299049	53.56700951	0				-647.5371825	0.7546954433	-6599.08289649752	
647.4571825	86	14	0	1	0.7546833249				98.86173939	1.138260611	0	46.43261126	53.56738874	0				-647.4571825	0.7546833249	-6604.01297457761	
647.3771825	86	14	0	1	0.7546712156				98.86270388	1.137296122	0	46.43223222	53.56776778	0				-647.3771825	0.7546712156	-6608.92300384741	
647.2971825	86	14	0	1	0.7546591152				98.86366772	1.136332277	0	46.43185337	53.56814663	0				-647.2971825	0.7546591152	-6613.84050232016	
647.2171825	86	14	0	1	0.7546470239				98.86463092	1.135369076	0	46.4314747	53.5685253	0				-647.2171825	0.7546470239	-6618.79258183588	
647.1371825	86	14	0	1	0.7546349416				98.86559348	1.13440652	0	46.43109622	53.56890378	0				-647.1371825	0.7546349416	-6623.7247024327	
647.0571825	86	14	0	1	0.7546228683				98.86655539	1.133444607	0	46.43071793	53.56928207	0				-647.0571825	0.7546228683	-6628.69168236592	
646.9771825	86	14	0	1	0.7546108041				98.86751666	1.132483338	0	46.43033982	53.56966018	0				-646.9771825	0.7546108041	-6633.63849044783	
646.8971825	86	14	0	1	0.7545987488				98.86847729	1.131522712	0	46.4299619	53.5700381	0				-646.8971825	0.7545987488	-6638.56526627041	
646.8171825	86	14	0	1	0.7545867025				98.86943727	1.130562728	0	46.42958416	53.57041584	0				-646.8171825	0.7545867025	-6643.52690994945	
646.7371825	86	14	0	1	0.7545746652				98.87039661	1.129603387	0	46.42920662	53.57079338	0				-646.7371825	0.7545746652	-6648.49597578708	
646.6571825	86	14	0	1	0.7545626369				98.87135531	1.128644688	0	46.42882925	53.57117075	0				-646.6571825	0.7545626369	-6653.44477145682	
646.5771825	86	14	0	1	0.7545506175				98.87231337	1.12768663	0	46.42845208	53.57154792	0				-646.5771825	0.7545506175	-6658.40102240214	
646.4971825	86	14	0	1	0.7545386071				98.87327079	1.126729214	0	46.42807509	53.57192491	0				-646.4971825	0.7545386071	-6663.39237191143	
646.4171825	86	14	0	1	0.7545266057				98.87422756	1.125772438	0	46.42769829	53.57230171	0				-646.4171825	0.7545266057	-6668.36337686465	
646.3371825	86	14	0	1	0.7545146132				98.8751837	1.124816303	0	46.42732167	53.57267833	0				-646.3371825	0.7545146132	-6673.34188732924	
646.2571825	86	14	0	1	0.7545026297				98.87613919	1.123860809	0	46.42694524	53.57305476	0				-646.2571825	0.7545026297	-6678.32775385806	
646.1771825	86	14	0	1	0.7544906551				98.87709405	1.122905954	0	46.426569	53.573431	0				-646.1771825	0.7544906551	-6683.29320120212	
646.0971825	86	14	0	1	0.7544786894				98.87804826	1.121951739	0	46.42619294	53.57380706	0				-646.0971825	0.7544786894	-6688.29403789368	
646.0171825	86	14	0	1	0.7544667327				98.87900184	1.120998163	0	46.42581707	53.57418293	0				-646.0171825	0.7544667327	-6693.30228023689	
645.9371825	86	14	0	1	0.7544547849				98.87995477	1.120045225	0	46.42544138	53.57455862	0				-645.9371825	0.7544547849	-6698.29002851553	
645.8571825	86	14	0	1	0.754442846				98.88090707	1.119092927	0	46.42506588	53.57493412	0				-645.8571825	0.754442846	-6703.28521593459	
645.7771825	86	14	0	1	0.754430916				98.88185873	1.118141266	0	46.42469057	53.57530943	0				-645.7771825	0.754430916	-6708.31602716207	
645.6971825	86	14	0	1	0.754418995				98.88280976	1.117190243	0	46.42431544	53.57568456	0				-645.6971825	0.754418995	-6713.32610084117	
645.6171825	86	14	0	1	0.7544070828				98.88376014	1.116239858	0	46.4239405	53.5760595	0				-645.6171825	0.7544070828	-6718.31557978305	
645.5371825	86	14	0	1	0.7543951795				98.88470989	1.11529011	0	46.42356574	53.57643426	0				-645.5371825	0.7543951795	-6723.34069076172	
645.4571825	86	14	0	1	0.7543832851				98.885659	1.114340998	0	46.42319117	53.57680883	0				-645.4571825	0.7543832851	-6728.37332468886	
645.3771825	86	14	0	1	0.7543713996				98.88660748	1.113392523	0	46.42281679	53.57718321	0				-645.3771825	0.7543713996	-6733.41349843908	
645.2971825	86	14	0	1	0.754359523				98.88755532	1.112444684	0	46.42244259	53.57755741	0				-645.2971825	0.754359523	-6738.43280746717	
645.2171825	86	14	0	1	0.7543476552				98.88850252	1.11149748	0	46.42206858	53.57793142	0				-645.2171825	0.7543476552	-6743.45968994786	
645.1371825	86	14	0	1	0.7543357963				98.88944909	1.110550912	0	46.42169475	53.57830525	0				-645.1371825	0.7543357963	-6748.52249968081	
645.0571825	86	14	0	1	0.7543239463				98.89039502	1.109604979	0	46.42132111	53.57867889	0				-645.0571825	0.7543239463	-6753.56436782357	
644.9771825	86	14	0	1	0.7543121051				98.89134032	1.108659681	0	46.42094765	53.57905235	0				-644.9771825	0.7543121051	-6758.58526868496	
644.8971825	86	14	0	1	0.7543002727				98.89228498	1.107715017	0	46.42057438	53.57942562	0				-644.8971825	0.7543002727	-6763.64227509166	
644.8171825	86	14	0	1	0.7542884492				98.89322901	1.106770987	0	46.4202013	53.5797987	0				-644.8171825	0.7542884492	-6768.70676910943	
644.7371825	86	14	0	1	0.7542766345				98.89417241	1.10582759	0	46.4198284	53.5801716	0				-644.7371825	0.7542766345	-6773.77893908388	
644.6571825	86	14	0	1	0.7542648287				98.89511517	1.104884827	0	46.41945569	53.58054431	0				-644.6571825	0.7542648287	-6778.82986737165	
644.5771825	86	14	0	1	0.7542530316				98.8960573	1.103942697	0	46.41908316	53.58091684	0				-644.5771825	0.7542530316	-6783.8885054044	
644.4971825	86	14	0	1	0.7542412434				98.8969988	1.103001199	0	46.41871082	53.58128918	0				-644.4971825	0.7542412434	-6788.98337613907	
644.4171825	86	14	0	1	0.754229464				98.89793967	1.102060333	0	46.41833867	53.58166133	0				-644.4171825	0.754229464	-6794.05709903097	
644.3371825	86	14	0	1	0.7542176934				98.8988799	1.1011201	0	46.4179667	53.5820333	0				-644.3371825	0.7542176934	-6799.13841125978	
644.2571825	86	14	0	1	0.7542059316				98.8998195	1.100180498	0	46.41759491	53.58240509	0				-644.2571825	0.7542059316	-6804.19835096704	
644.1771825	86	14	0	1	0.7541941785				98.90075847	1.099241527	0	46.41722331	53.58277669	0				-644.1771825	0.7541941785	-6809.29493636043	
644.0971825	86	14	0	1	0.7541824343				98.90169681	1.098303187	0	46.4168519	53.5831481	0				-644.0971825	0.7541824343	-6814.39898865388	
644.0171825	86	14	0	1	0.7541706988				98.90263452	1.097365478	0	46.41648067	53.58351933	0				-644.0171825	0.7541706988	-6819.48176290657	
643.9371825	86	14	0	1	0.7541589721				98.9035716	1.096428398	0	46.41610963	53.58389037	0				-643.9371825	0.7541589721	-6824.60119108435	
643.8571825	86	14	0	1	0.7541472542				98.90450805	1.095491949	0	46.41573877	53.58426123	0				-643.8571825	0.7541472542	-6829.69911476702	
643.7771825	86	14	0	1	0.754135545				98.90544387	1.094556129	0	46.4153681	53.5846319	0				-643.7771825	0.754135545	-6834.8047476349	
643.6971825	86	14	0	1	0.7541238446				98.90637906	1.093620938	0	46.41499761	53.58500239	0				-643.6971825	0.7541238446	-6839.94721646868	
643.6171825	86	14	0	1	0.754112153				98.90731362	1.092686376	0	46.41462731	53.58537269	0				-643.6171825	0.754112153	-6845.03877358337	
643.5371825	86	14	0	1	0.75410047				98.90824756	1.091752443	0	46.41425719	53.58574281	0				-643.5371825	0.75410047	-6850.16746348183	
643.4571825	86	14	0	1	0.7540887959				98.90918086	1.090819137	0	46.41388726	53.58611274	0				-643.4571825	0.7540887959	-6855.30358047977	
643.3771825	86	14	0	1	0.7540771304				98.91011354	1.08988646	0	46.41351751	53.58648249	0				-643.3771825	0.7540771304	-6860.41820922762	
643.2971825	86	14	0	1	0.7540654737				98.91104559	1.088954409	0	46.41314795	53.58685205	0				-643.2971825	0.7540654737	-6865.5402997137	
643.2171825	86	14	0	1	0.7540538256				98.91197701	1.088022986	0	46.41277857	53.58722143	0				-643.2171825	0.7540538256	-6870.67022060649	
643.1371825	86	14	0	1	0.7540421863				98.91290781	1.08709219	0	46.41240938	53.58759062	0				-643.1371825	0.7540421863	-6875.83722878341	
643.0571825	86	14	0	1	0.7540305557				98.91383798	1.08616202	0	46.41204037	53.58795963	0				-643.0571825	0.7540305557	-6880.98246626797	
642.9771825	86	14	0	1	0.7540189338				98.91476752	1.085232476	0	46.41167155	53.58832845	0				-642.9771825	0.7540189338	-6886.13540996129	
642.8971825	86	14	0	1	0.7540073206				98.91569644	1.084303558	0	46.41130291	53.58869709	0				-642.8971825	0.7540073206	-6891.29607722192	
642.8171825	86	14	0	1	0.7539957161				98.91662473	1.083375265	0	46.41093446	53.58906554	0				-642.8171825	0.7539957161	-6896.46448531402	
642.7371825	86	14	0	1	0.7539841203				98.9175524	1.082447598	0	46.41056619	53.58943381	0				-642.7371825	0.7539841203	-6901.61083706553	
642.6571825	86	14	0	1	0.7539725331				98.91847945	1.081520555	0	46.41019811	53.58980189	0				-642.6571825	0.7539725331	-6906.79482412378	
642.5771825	86	14	0	1	0.7539609547				98.91940586	1.080594136	0	46.40983021	53.59016979	0				-642.5771825	0.7539609547	-6911.95652149438	
642.4971825	86	14	0	1	0.7539493848				98.92033166	1.079668342	0	46.4094625	53.5905375	0				-642.4971825	0.7539493848	-6917.12620790951	
642.4171825	86	14	0	1	0.7539378237				98.92125683	1.078743171	0	46.40909497	53.59090503	0				-642.4171825	0.7539378237	-6922.33335789668	
642.3371825	86	14	0	1	0.7539262712				98.92218138	1.077818623	0	46.40872763	53.59127237	0				-642.3371825	0.7539262712	-6927.48845564447	
642.2571825	86	14	0	1	0.7539147273				98.9231053	1.076894699	0	46.40836047	53.59163953	0				-642.2571825	0.7539147273	-6932.68132088603	
642.1771825	86	14	0	1	0.7539031921				98.9240286	1.075971397	0	46.4079935	53.5920065	0				-642.1771825	0.7539031921	-6937.88188693036	
642.0971825	86	14	0	1	0.7538916655				98.92495128	1.075048718	0	46.40762671	53.59237329	0				-642.0971825	0.7538916655	-6943.09035167759	
642.0171825	86	14	0	1	0.7538801476				98.92587334	1.07412666	0	46.4072601	53.5927399	0				-642.0171825	0.7538801476	-6948.27633296836	
641.9371825	86	14	0	1	0.7538686382				98.92679478	1.073205224	0	46.40689368	53.59310632	0				-641.9371825	0.7538686382	-6953.47024768245	
641.8571825	86	14	0	1	0.7538571375				98.92771559	1.07228441	0	46.40652745	53.59347255	0				-641.8571825	0.7538571375	-6958.7020618215	
641.7771825	86	14	0	1	0.7538456454				98.92863578	1.071364216	0	46.40616139	53.59383861	0				-641.7771825	0.7538456454	-6963.91149018796	
641.6971825	86	14	0	1	0.7538341619				98.92955536	1.070444643	0	46.40579553	53.59420447	0				-641.6971825	0.7538341619	-6969.12872420549	
641.6171825	86	14	0	1	0.753822687				98.93047431	1.069525691	0	46.40542984	53.59457016	0				-641.6171825	0.753822687	-6974.35378136828	
641.5371825	86	14	0	1	0.7538112207				98.93139264	1.068607358	0	46.40506435	53.59493565	0				-641.5371825	0.7538112207	-6979.58667930462	
641.4571825	86	14	0	1	0.753799763				98.93231035	1.067689645	0	46.40469903	53.59530097	0				-641.4571825	0.753799763	-6984.82743572531	
641.3771825	86	14	0	1	0.7537883139				98.93322745	1.066772552	0	46.4043339	53.5956661	0				-641.3771825	0.7537883139	-6990.07606827797	
641.2971825	86	14	0	1	0.7537768734				98.93414392	1.065856077	0	46.40396896	53.59603104	0				-641.2971825	0.7537768734	-6995.30196496856	
641.2171825	86	14	0	1	0.7537654414				98.93505978	1.064940221	0	46.4036042	53.5963958	0				-641.2171825	0.7537654414	-7000.53577304415	
