T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
518.539546	85	11	4	1	0.6131597836				99.16844556	0.006399169898	0.8251552733	62.54235303	28.42537001	9.032276954										-518.539546	0.6131597836	-161275.012179156	
518.459546	85	11	4	1	0.6131592884				99.16847514	0.006376215702	0.8251486444	62.54235303	28.42537001	9.032276954										-518.459546	0.6131592884	-161813.145091822	
518.379546	85	11	4	1	0.6131587948				99.16850463	0.006353336241	0.825142037	62.54235303	28.42537001	9.032276954										-518.379546	0.6131587948	-162321.944862798	
518.299546	85	11	4	1	0.6131583027				99.16853402	0.006330531299	0.8251354511	62.54235303	28.42537001	9.032276954										-518.299546	0.6131583027	-162850.847874554	
518.219546	85	11	4	1	0.6131578123				99.16856331	0.006307800661	0.8251288868	62.54235303	28.42537001	9.032276954										-518.219546	0.6131578123	-163399.565319422	
518.139546	85	11	4	1	0.6131573235				99.16859251	0.006285144113	0.8251223438	62.54235303	28.42537001	9.032276954										-518.139546	0.6131573235	-163918.405596138	
518.059546	85	11	4	1	0.6131568362				99.16862162	0.006262561442	0.8251158221	62.54235303	28.42537001	9.032276954										-518.059546	0.6131568362	-164457.782957649	
517.979546	85	11	4	1	0.6131563506				99.16865063	0.006240052433	0.8251093217	62.54235303	28.42537001	9.032276954										-517.979546	0.6131563506	-165000.273989742	
517.899546	85	11	4	1	0.6131558665				99.16867954	0.006217616875	0.8251028426	62.54235303	28.42537001	9.032276954										-517.899546	0.6131558665	-165546.808108109	
517.819546	85	11	4	1	0.6131553841				99.16870836	0.006195254555	0.8250963845	62.54235303	28.42537001	9.032276954										-517.819546	0.6131553841	-166096.51812511	
517.739546	85	11	4	1	0.6131549032				99.16873709	0.006172965261	0.8250899476	62.54235303	28.42537001	9.032276954										-517.739546	0.6131549032	-166615.412632927	
517.659546	85	11	4	1	0.6131544238				99.16876572	0.006150748782	0.8250835317	62.54235303	28.42537001	9.032276954										-517.659546	0.6131544238	-167172.71921461	
517.579546	85	11	4	1	0.6131539461				99.16879426	0.006128604907	0.8250771368	62.54235303	28.42537001	9.032276954										-517.579546	0.6131539461	-167733.296233963	
517.499546	85	11	4	1	0.6131534699				99.1688227	0.006106533426	0.8250707627	62.54235303	28.42537001	9.032276954										-517.499546	0.6131534699	-168262.484259954	
517.419546	85	11	4	1	0.6131529952				99.16885106	0.006084534129	0.8250644096	62.54235303	28.42537001	9.032276954										-517.419546	0.6131529952	-168812.947809896	
517.339546	85	11	4	1	0.6131525221				99.16887932	0.006062606808	0.8250580772	62.54235303	28.42537001	9.032276954										-517.339546	0.6131525221	-169384.838144871	
517.259546	85	11	4	1	0.6131520506				99.16890748	0.006040751253	0.8250517655	62.54235303	28.42537001	9.032276954										-517.259546	0.6131520506	-169942.445293318	
517.179546	85	11	4	1	0.6131515806				99.16893556	0.006018967257	0.8250454745	62.54235303	28.42537001	9.032276954										-517.179546	0.6131515806	-170503.975145579	
517.099546	85	11	4	1	0.6131511122				99.16896354	0.005997254612	0.8250392041	62.54235303	28.42537001	9.032276954										-517.099546	0.6131511122	-171050.584585608	
517.019546	85	11	4	1	0.6131506452				99.16899143	0.00597561311	0.8250329542	62.54235303	28.42537001	9.032276954										-517.019546	0.6131506452	-171619.718968887	
516.939546	85	11	4	1	0.6131501799				99.16901923	0.005954042545	0.8250267249	62.54235303	28.42537001	9.032276954										-516.939546	0.6131501799	-172191.913937838	
516.859546	85	11	4	1	0.613149716				99.16904694	0.00593254271	0.8250205159	62.54235303	28.42537001	9.032276954										-516.859546	0.613149716	-172749.897373367	
516.779546	85	11	4	1	0.6131492537				99.16907456	0.005911113401	0.8250143274	62.54235303	28.42537001	9.032276954										-516.779546	0.6131492537	-173311.022415484	
516.699546	85	11	4	1	0.6131487928				99.16910209	0.005889754412	0.8250081591	62.54235303	28.42537001	9.032276954										-516.699546	0.6131487928	-173876.295859717	
516.619546	85	11	4	1	0.6131483335				99.16912952	0.005868465539	0.8250020111	62.54235303	28.42537001	9.032276954										-516.619546	0.6131483335	-174463.914560139	
516.539546	85	11	4	1	0.6131478757				99.16915687	0.005847246577	0.8249958832	62.54235303	28.42537001	9.032276954										-516.539546	0.6131478757	-175036.496746265	
516.459546	85	11	4	1	0.6131474194				99.16918413	0.005826097322	0.8249897755	62.54235303	28.42537001	9.032276954										-516.459546	0.6131474194	-175632.258053007	
516.379546	85	11	4	1	0.6131469647				99.16921129	0.005805017573	0.8249836879	62.54235303	28.42537001	9.032276954										-516.379546	0.6131469647	-176212.291568867	
516.299546	85	11	4	1	0.6131465114				99.16923837	0.005784007125	0.8249776203	62.54235303	28.42537001	9.032276954										-516.299546	0.6131465114	-176757.363521564	
516.219546	85	11	4	1	0.6131460595				99.16926536	0.005763065777	0.8249715726	62.54235303	28.42537001	9.032276954										-516.219546	0.6131460595	-177345.385111052	
516.139546	85	11	4	1	0.6131456092				99.16929226	0.005742193327	0.8249655449	62.54235303	28.42537001	9.032276954										-516.139546	0.6131456092	-177956.724135857	
516.059546	85	11	4	1	0.6131451604				99.16931907	0.005721389575	0.824959537	62.54235303	28.42537001	9.032276954										-516.059546	0.6131451604	-178532.449102167	
515.979546	85	11	4	1	0.613144713				99.1693458	0.005700654319	0.8249535488	62.54235303	28.42537001	9.032276954										-515.979546	0.613144713	-179132.363217446	
515.899546	85	11	4	1	0.6131442672				99.16937243	0.005679987359	0.8249475804	62.54235303	28.42537001	9.032276954										-515.899546	0.6131442672	-179715.469272544	
515.819546	85	11	4	1	0.6131438227				99.16939898	0.005659388496	0.8249416317	62.54235303	28.42537001	9.032276954										-515.819546	0.6131438227	-180303.178136737	
515.739546	85	11	4	1	0.6131433798				99.16942544	0.005638857531	0.8249357025	62.54235303	28.42537001	9.032276954										-515.739546	0.6131433798	-180914.52044138	
515.659546	85	11	4	1	0.6131429383				99.16945181	0.005618394264	0.8249297929	62.54235303	28.42537001	9.032276954										-515.659546	0.6131429383	-181509.84298843	
515.579546	85	11	4	1	0.6131424983				99.1694781	0.005597998499	0.8249239028	62.54235303	28.42537001	9.032276954										-515.579546	0.6131424983	-182108.823704667	
515.499546	85	11	4	1	0.6131420597				99.1695043	0.005577670036	0.8249180322	62.54235303	28.42537001	9.032276954										-515.499546	0.6131420597	-182712.046266767	
515.419546	85	11	4	1	0.6131416226				99.16953041	0.005557408679	0.8249121809	62.54235303	28.42537001	9.032276954										-515.419546	0.6131416226	-183319.00014614	
515.339546	85	11	4	1	0.6131411869				99.16955644	0.005537214232	0.8249063489	62.54235303	28.42537001	9.032276954										-515.339546	0.6131411869	-183930.281025453	
515.259546	85	11	4	1	0.6131407527				99.16958238	0.005517086497	0.8249005362	62.54235303	28.42537001	9.032276954										-515.259546	0.6131407527	-184523.952598703	
515.179546	85	11	4	1	0.6131403198				99.16960823	0.00549702528	0.8248947427	62.54235303	28.42537001	9.032276954										-515.179546	0.6131403198	-185171.641290167	
515.139546	85	11	4	1	0.613140104				99.16962113	0.005487019554	0.8248918532	62.54235303	28.42537001	9.032276954										-515.139546	0.613140104	-181326.758187545	
515.1249899	85	11	4	1	0.6131400255				99.16962581	0.00548338256	0.8248908028	62.54235303	28.42537001	9.032276954				81.42742597	0	18.57257403				-515.1249899	0.6131400255	-181326.758187545	
515.109546	85	11	4	1	0.6131366422				99.16972494	0.005481571565	0.8247934879	62.54235303	28.42537001	9.032276954				81.42739328	0	18.57260672				-515.109546	0.6131366422	-4564.88352136736	
515.089546	85	11	4	1	0.6131322611				99.1698533	0.005479227032	0.824667473	62.54235303	28.42537001	9.032276954				81.42735097	0	18.57264903				-515.089546	0.6131322611	-4565.30676432553	
515.049546	85	11	4	1	0.6131235003				99.17010999	0.005474540395	0.8244154729	62.54235303	28.42537001	9.032276954				81.42726631	0	18.57273369				-515.049546	0.6131235003	-4566.25366990908	
514.969546	85	11	4	1	0.613105984				99.17062323	0.00546517684	0.8239115911	62.54235303	28.42537001	9.032276954				81.42709698	0	18.57290302				-514.969546	0.613105984	-4568.06160206359	
514.889546	85	11	4	1	0.6130884745				99.17113631	0.005455826233	0.8234078673	62.54235303	28.42537001	9.032276954				81.42692763	0	18.57307237				-514.889546	0.6130884745	-4569.86212702232	
514.809546	85	11	4	1	0.613070972				99.17164921	0.005446488559	0.8229043015	62.54235303	28.42537001	9.032276954				81.42675825	0	18.57324175				-514.809546	0.613070972	-4571.69017661408	
514.729546	85	11	4	1	0.6130534765				99.17216194	0.005437163806	0.8224008938	62.54235303	28.42537001	9.032276954				81.42658884	0	18.57341116				-514.729546	0.6130534765	-4573.50660580278	
514.649546	85	11	4	1	0.6130359879				99.1726745	0.005427851962	0.8218976441	62.54235303	28.42537001	9.032276954				81.42641941	0	18.57358059				-514.649546	0.6130359879	-4575.31140591156	
514.569546	85	11	4	1	0.6130185062				99.17318689	0.005418553012	0.8213945525	62.54235303	28.42537001	9.032276954				81.42624996	0	18.57375004				-514.569546	0.6130185062	-4577.11763098452	
514.489546	85	11	4	1	0.6130010314				99.17369911	0.005409266945	0.820891619	62.54235303	28.42537001	9.032276954				81.42608047	0	18.57391953				-514.489546	0.6130010314	-4578.93839731188	
514.409546	85	11	4	1	0.6129835636				99.17421116	0.005399993747	0.8203888435	62.54235303	28.42537001	9.032276954				81.42591096	0	18.57408904				-514.409546	0.6129835636	-4580.76059194101	
514.329546	85	11	4	1	0.6129661027				99.17472304	0.005390733404	0.8198862262	62.54235303	28.42537001	9.032276954				81.42574143	0	18.57425857				-514.329546	0.6129661027	-4582.58425832982	
514.249546	85	11	4	1	0.6129486488				99.17523475	0.005381485905	0.8193837669	62.54235303	28.42537001	9.032276954				81.42557187	0	18.57442813				-514.249546	0.6129486488	-4584.39621065559	
514.169546	85	11	4	1	0.6129312017				99.17574628	0.005372251236	0.8188814658	62.54235303	28.42537001	9.032276954				81.42540228	0	18.57459772				-514.169546	0.6129312017	-4586.20963800116	
514.089546	85	11	4	1	0.6129137616				99.17625765	0.005363029384	0.8183793227	62.54235303	28.42537001	9.032276954				81.42523267	0	18.57476733				-514.089546	0.6129137616	-4588.05079238303	
514.009546	85	11	4	1	0.6128963285				99.17676884	0.005353820336	0.8178773379	62.54235303	28.42537001	9.032276954				81.42506303	0	18.57493697				-514.009546	0.6128963285	-4589.86707105095	
513.929546	85	11	4	1	0.6128789022				99.17727986	0.005344624079	0.8173755112	62.54235303	28.42537001	9.032276954				81.42489336	0	18.57510664				-513.929546	0.6128789022	-4591.68483004036	
513.849546	85	11	4	1	0.6128614829				99.17779072	0.0053354406	0.8168738426	62.54235303	28.42537001	9.032276954				81.42472367	0	18.57527633				-513.849546	0.6128614829	-4593.53038402653	
513.769546	85	11	4	1	0.6128440706				99.1783014	0.005326269887	0.8163723323	62.54235303	28.42537001	9.032276954				81.42455396	0	18.57544604				-513.769546	0.6128440706	-4595.35100453529	
513.689546	85	11	4	1	0.6128266651				99.17881191	0.005317111926	0.8158709801	62.54235303	28.42537001	9.032276954				81.42438421	0	18.57561579				-513.689546	0.6128266651	-4597.1731106926	
513.609546	85	11	4	1	0.6128092666				99.17932225	0.005307966704	0.8153697862	62.54235303	28.42537001	9.032276954				81.42421445	0	18.57578555				-513.609546	0.6128092666	-4599.00985014636	
513.529546	85	11	4	1	0.612791875				99.17983242	0.00529883421	0.8148687504	62.54235303	28.42537001	9.032276954				81.42404465	0	18.57595535				-513.529546	0.612791875	-4600.83483858846	
513.449546	85	11	4	1	0.6127744903				99.18034241	0.005289714428	0.8143678729	62.54235303	28.42537001	9.032276954				81.42387483	0	18.57612517				-513.449546	0.6127744903	-4602.66127601159	
513.369546	85	11	4	1	0.6127571125				99.18085224	0.005280607347	0.8138671536	62.54235303	28.42537001	9.032276954				81.42370498	0	18.57629502				-513.369546	0.6127571125	-4604.50242559739	
513.289546	85	11	4	1	0.6127397417				99.18136189	0.005271512955	0.8133665926	62.54235303	28.42537001	9.032276954				81.42353511	0	18.57646489				-513.289546	0.6127397417	-4606.34502753468	
513.209546	85	11	4	1	0.6127223778				99.18187138	0.005262431237	0.8128661899	62.54235303	28.42537001	9.032276954				81.42336522	0	18.57663478				-513.209546	0.6127223778	-4608.17584329849	
513.129546	85	11	4	1	0.6127050208				99.18238069	0.00525336218	0.8123659454	62.54235303	28.42537001	9.032276954				81.42319529	0	18.57680471				-513.129546	0.6127050208	-4610.00811497884	
513.049546	85	11	4	1	0.6126876707				99.18288983	0.005244305774	0.8118658592	62.54235303	28.42537001	9.032276954				81.42302534	0	18.57697466				-513.049546	0.6126876707	-4611.85514818874	
512.969546	85	11	4	1	0.6126703276				99.18339881	0.005235262003	0.8113659313	62.54235303	28.42537001	9.032276954				81.42285537	0	18.57714463				-512.969546	0.6126703276	-4613.69032634029	
512.889546	85	11	4	1	0.6126529913				99.18390761	0.005226230856	0.8108661618	62.54235303	28.42537001	9.032276954				81.42268536	0	18.57731464				-512.889546	0.6126529913	-4615.52700799349	
512.809546	85	11	4	1	0.612635662				99.18441624	0.005217212319	0.8103665506	62.54235303	28.42537001	9.032276954				81.42251534	0	18.57748466				-512.809546	0.612635662	-4617.37844574441	
512.729546	85	11	4	1	0.6126183396				99.1849247	0.00520820638	0.8098670977	62.54235303	28.42537001	9.032276954				81.42234528	0	18.57765472				-512.729546	0.6126183396	-4619.21804434295	
512.649546	85	11	4	1	0.6126010241				99.18543298	0.005199213026	0.8093678031	62.54235303	28.42537001	9.032276954				81.4221752	0	18.5778248				-512.649546	0.6126010241	-4621.05910936404	
512.569546	85	11	4	1	0.6125837155				99.1859411	0.005190232243	0.8088686669	62.54235303	28.42537001	9.032276954				81.4220051	0	18.5779949				-512.569546	0.6125837155	-4622.90164253703	
512.489546	85	11	4	1	0.6125664138				99.18644905	0.00518126402	0.8083696891	62.54235303	28.42537001	9.032276954				81.42183497	0	18.57816503				-512.489546	0.6125664138	-4624.75902406655	
512.409546	85	11	4	1	0.6125491191				99.18695682	0.005172308343	0.8078708697	62.54235303	28.42537001	9.032276954				81.42166481	0	18.57833519				-512.409546	0.6125491191	-4626.60448816257	
512.329546	85	11	4	1	0.6125318312				99.18746443	0.0051633652	0.8073722087	62.54235303	28.42537001	9.032276954				81.42149463	0	18.57850537				-512.329546	0.6125318312	-4628.45146841764	
512.249546	85	11	4	1	0.6125145503				99.18797186	0.005154434577	0.8068737061	62.54235303	28.42537001	9.032276954				81.42132442	0	18.57867558				-512.249546	0.6125145503	-4630.2998811318	
512.169546	85	11	4	1	0.6124972762				99.18847912	0.005145516463	0.8063753619	62.54235303	28.42537001	9.032276954				81.42115419	0	18.57884581				-512.169546	0.6124972762	-4632.14981361942	
512.089546	85	11	4	1	0.6124800091				99.18898621	0.005136610843	0.8058771761	62.54235303	28.42537001	9.032276954				81.42098393	0	18.57901607				-512.089546	0.6124800091	-4634.01461392386	
512.009546	85	11	4	1	0.6124627489				99.18949313	0.005127717706	0.8053791488	62.54235303	28.42537001	9.032276954				81.42081364	0	18.57918636				-512.009546	0.6124627489	-4635.86749503117	
511.929546	85	11	4	1	0.6124454956				99.18999988	0.005118837038	0.80488128	62.54235303	28.42537001	9.032276954				81.42064333	0	18.57935667				-511.929546	0.6124454956	-4637.72185846991	
511.849546	85	11	4	1	0.6124282492				99.19050646	0.005109968827	0.8043835696	62.54235303	28.42537001	9.032276954				81.42047299	0	18.57952701				-511.849546	0.6124282492	-4639.57770597639	
511.769546	85	11	4	1	0.6124110097				99.19101287	0.00510111306	0.8038860177	62.54235303	28.42537001	9.032276954				81.42030263	0	18.57969737				-511.769546	0.6124110097	-4641.43503936127	
511.689546	85	11	4	1	0.6123937771				99.19151911	0.005092269724	0.8033886243	62.54235303	28.42537001	9.032276954				81.42013224	0	18.57986776				-511.689546	0.6123937771	-4643.29386044286	
511.609546	85	11	4	1	0.6123765514				99.19202517	0.005083438806	0.8028913895	62.54235303	28.42537001	9.032276954				81.41996182	0	18.58003818				-511.609546	0.6123765514	-4645.15417094948	
511.529546	85	11	4	1	0.6123593326				99.19253107	0.005074620294	0.8023943131	62.54235303	28.42537001	9.032276954				81.41979138	0	18.58020862				-511.529546	0.6123593326	-4647.01597271367	
511.449546	85	11	4	1	0.6123421207				99.19303679	0.005065814175	0.8018973953	62.54235303	28.42537001	9.032276954				81.41962091	0	18.58037909				-511.449546	0.6123421207	-4648.87926751422	
511.369546	85	11	4	1	0.6123249157				99.19354234	0.005057020437	0.801400636	62.54235303	28.42537001	9.032276954				81.41945042	0	18.58054958				-511.369546	0.6123249157	-4650.74405713783	
511.289546	85	11	4	1	0.6123077176				99.19404773	0.005048239066	0.8009040353	62.54235303	28.42537001	9.032276954				81.4192799	0	18.5807201				-511.289546	0.6123077176	-4652.6103434091	
511.209546	85	11	4	1	0.6122905264				99.19455294	0.005039470049	0.8004075931	62.54235303	28.42537001	9.032276954				81.41910935	0	18.58089065				-511.209546	0.6122905264	-4654.47812810045	
511.129546	85	11	4	1	0.6122733421				99.19505798	0.005030713375	0.7999113095	62.54235303	28.42537001	9.032276954				81.41893878	0	18.58106122				-511.129546	0.6122733421	-4656.34741305066	
511.049546	85	11	4	1	0.6122561647				99.19556285	0.00502196903	0.7994151845	62.54235303	28.42537001	9.032276954				81.41876819	0	18.58123181				-511.049546	0.6122561647	-4658.21820006795	
510.969546	85	11	4	1	0.6122389942				99.19606754	0.005013237001	0.7989192182	62.54235303	28.42537001	9.032276954				81.41859756	0	18.58140244				-510.969546	0.6122389942	-4660.09049091505	
510.889546	85	11	4	1	0.6122218306				99.19657207	0.005004517277	0.7984234104	62.54235303	28.42537001	9.032276954				81.41842691	0	18.58157309				-510.889546	0.6122218306	-4661.96428743616	
510.809546	85	11	4	1	0.6122046739				99.19707643	0.004995809844	0.7979277613	62.54235303	28.42537001	9.032276954				81.41825624	0	18.58174376				-510.809546	0.6122046739	-4663.82598602151	
510.729546	85	11	4	1	0.612187524				99.19758061	0.004987114689	0.7974322708	62.54235303	28.42537001	9.032276954				81.41808554	0	18.58191446				-510.729546	0.612187524	-4665.70281030985	
510.649546	85	11	4	1	0.6121703811				99.19808463	0.0049784318	0.7969369389	62.54235303	28.42537001	9.032276954				81.41791481	0	18.58208519				-510.649546	0.6121703811	-4667.58110191811	
510.569546	85	11	4	1	0.612153245				99.19858847	0.004969761165	0.7964417657	62.54235303	28.42537001	9.032276954				81.41774406	0	18.58225594				-510.569546	0.612153245	-4669.46095032628	
510.489546	85	11	4	1	0.6121361159				99.19909215	0.00496110277	0.7959467512	62.54235303	28.42537001	9.032276954				81.41757328	0	18.58242672				-510.489546	0.6121361159	-4671.34226959276	
510.409546	85	11	4	1	0.6121189936				99.19959565	0.004952456603	0.7954518954	62.54235303	28.42537001	9.032276954				81.41740248	0	18.58259752				-510.409546	0.6121189936	-4673.21148898457	
510.329546	85	11	4	1	0.6121018782				99.20009898	0.004943822651	0.7949571983	62.54235303	28.42537001	9.032276954				81.41723165	0	18.58276835				-510.329546	0.6121018782	-4675.09585428606	
510.249546	85	11	4	1	0.6120847697				99.20060214	0.004935200902	0.7944626599	62.54235303	28.42537001	9.032276954				81.41706079	0	18.58293921				-510.249546	0.6120847697	-4676.98173984127	
510.169546	85	11	4	1	0.6120676681				99.20110513	0.004926591343	0.7939682802	62.54235303	28.42537001	9.032276954				81.41688991	0	18.58311009				-510.169546	0.6120676681	-4678.86914749077	
510.089546	85	11	4	1	0.6120505734				99.20160795	0.004917993961	0.7934740593	62.54235303	28.42537001	9.032276954				81.41671901	0	18.58328099				-510.089546	0.6120505734	-4680.75807910504	
510.009546	85	11	4	1	0.6120334856				99.20211059	0.004909408744	0.7929799971	62.54235303	28.42537001	9.032276954				81.41654807	0	18.58345193				-510.009546	0.6120334856	-4682.63482105011	
509.929546	85	11	4	1	0.6120164046				99.20261307	0.004900835679	0.7924860936	62.54235303	28.42537001	9.032276954				81.41637711	0	18.58362289				-509.929546	0.6120164046	-4684.51309056731	
509.849546	85	11	4	1	0.6119993305				99.20311538	0.004892274753	0.791992349	62.54235303	28.42537001	9.032276954				81.41620613	0	18.58379387				-509.849546	0.6119993305	-4686.40658296149	
509.769546	85	11	4	1	0.6119822633				99.20361751	0.004883725955	0.7914987631	62.54235303	28.42537001	9.032276954				81.41603512	0	18.58396488				-509.769546	0.6119822633	-4688.30160665171	
509.689546	85	11	4	1	0.611965203				99.20411947	0.004875189271	0.791005336	62.54235303	28.42537001	9.032276954				81.41586408	0	18.58413592				-509.689546	0.611965203	-4690.19816353018	
509.609546	85	11	4	1	0.6119481496				99.20462127	0.004866664689	0.7905120677	62.54235303	28.42537001	9.032276954				81.41569302	0	18.58430698				-509.609546	0.6119481496	-4692.08248460086	
509.529546	85	11	4	1	0.611931103				99.20512289	0.004858152196	0.7900189583	62.54235303	28.42537001	9.032276954				81.41552193	0	18.58447807				-509.529546	0.611931103	-4693.98212459875	
509.449546	85	11	4	1	0.6119140634				99.20562434	0.004849651779	0.7895260077	62.54235303	28.42537001	9.032276954				81.41535082	0	18.58464918				-509.449546	0.6119140634	-4695.88325875938	
509.369546	85	11	4	1	0.6118970306				99.20612562	0.004841163427	0.7890332159	62.54235303	28.42537001	9.032276954				81.41517968	0	18.58482032				-509.369546	0.6118970306	-4697.77217375026	
509.289546	85	11	4	1	0.6118800047				99.20662673	0.004832687126	0.788540583	62.54235303	28.42537001	9.032276954				81.41500851	0	18.58499149				-509.289546	0.6118800047	-4699.66258675374	
509.209546	85	11	4	1	0.6118629856				99.20712767	0.004824222864	0.7880481089	62.54235303	28.42537001	9.032276954				81.41483732	0	18.58516268				-509.209546	0.6118629856	-4701.55454404935	
509.129546	85	11	4	1	0.6118459734				99.20762844	0.004815770628	0.7875557937	62.54235303	28.42537001	9.032276954				81.4146661	0	18.5853339				-509.129546	0.6118459734	-4703.4618406917	
509.049546	85	11	4	1	0.6118289681				99.20812903	0.004807330407	0.7870636374	62.54235303	28.42537001	9.032276954				81.41449486	0	18.58550514				-509.049546	0.6118289681	-4705.37068542841	
508.969546	85	11	4	1	0.6118119697				99.20862946	0.004798902186	0.78657164	62.54235303	28.42537001	9.032276954				81.41432359	0	18.58567641				-508.969546	0.6118119697	-4707.2810801724	
508.889546	85	11	4	1	0.6117949782				99.20912971	0.004790485955	0.7860798016	62.54235303	28.42537001	9.032276954				81.4141523	0	18.5858477				-508.889546	0.6117949782	-4709.17915534614	
508.809546	85	11	4	1	0.6117779935				99.2096298	0.004782081699	0.785588122	62.54235303	28.42537001	9.032276954				81.41398097	0	18.58601903				-508.809546	0.6117779935	-4711.07878420026	
508.729546	85	11	4	1	0.6117610157				99.21012971	0.004773689408	0.7850966014	62.54235303	28.42537001	9.032276954				81.41380963	0	18.58619037				-508.729546	0.6117610157	-4712.97992385142	
508.649546	85	11	4	1	0.6117440447				99.21062945	0.004765309068	0.7846052397	62.54235303	28.42537001	9.032276954				81.41363826	0	18.58636174				-508.649546	0.6117440447	-4714.89652619371	
508.569546	85	11	4	1	0.6117270807				99.21112902	0.004756940667	0.7841140371	62.54235303	28.42537001	9.032276954				81.41346686	0	18.58653314				-508.569546	0.6117270807	-4716.80072650257	
508.489546	85	11	4	1	0.6117101234				99.21162842	0.004748584192	0.7836229933	62.54235303	28.42537001	9.032276954				81.41329543	0	18.58670457				-508.489546	0.6117101234	-4718.70653299246	
508.409546	85	11	4	1	0.6116931731				99.21212765	0.004740239631	0.7831321086	62.54235303	28.42537001	9.032276954				81.41312398	0	18.58687602				-508.409546	0.6116931731	-4720.62775140415	
508.329546	85	11	4	1	0.6116762296				99.21262671	0.004731906971	0.7826413828	62.54235303	28.42537001	9.032276954				81.41295251	0	18.58704749				-508.329546	0.6116762296	-4722.53662983339	
508.249546	85	11	4	1	0.611659293				99.2131256	0.0047235862	0.7821508161	62.54235303	28.42537001	9.032276954				81.412781	0	18.587219				-508.249546	0.611659293	-4724.46099170522	
508.169546	85	11	4	1	0.6116423633				99.21362431	0.004715277306	0.7816604084	62.54235303	28.42537001	9.032276954				81.41260948	0	18.58739052				-508.169546	0.6116423633	-4726.37294954475	
508.089546	85	11	4	1	0.6116254404				99.21412286	0.004706980275	0.7811701597	62.54235303	28.42537001	9.032276954				81.41243792	0	18.58756208				-508.089546	0.6116254404	-4728.28647814155	
508.009546	85	11	4	1	0.6116085244				99.21462123	0.004698695097	0.7806800701	62.54235303	28.42537001	9.032276954				81.41226634	0	18.58773366				-508.009546	0.6116085244	-4730.20153414759	
507.929546	85	11	4	1	0.6115916152				99.21511944	0.004690421757	0.7801901395	62.54235303	28.42537001	9.032276954				81.41209474	0	18.58790526				-507.929546	0.6115916152	-4732.11816472064	
507.849546	85	11	4	1	0.6115747129				99.21561747	0.004682160244	0.779700368	62.54235303	28.42537001	9.032276954				81.41192311	0	18.58807689				-507.849546	0.6115747129	-4734.05034477161	
507.769546	85	11	4	1	0.6115578175				99.21611533	0.004673910545	0.7792107556	62.54235303	28.42537001	9.032276954				81.41175145	0	18.58824855				-507.769546	0.6115578175	-4735.9700735335	
507.689546	85	11	4	1	0.6115409289				99.21661303	0.004665672649	0.7787213022	62.54235303	28.42537001	9.032276954				81.41157977	0	18.58842023				-507.689546	0.6115409289	-4737.89138262843	
507.609546	85	11	4	1	0.6115240472				99.21711055	0.004657446541	0.778232008	62.54235303	28.42537001	9.032276954				81.41140806	0	18.58859194				-507.609546	0.6115240472	-4739.81422847865	
507.529546	85	11	4	1	0.6115071723				99.21760789	0.004649232211	0.7777428729	62.54235303	28.42537001	9.032276954				81.41123633	0	18.58876367				-507.529546	0.6115071723	-4741.73865852548	
507.449546	85	11	4	1	0.6114903043				99.21810507	0.004641029645	0.7772538969	62.54235303	28.42537001	9.032276954				81.41106457	0	18.58893543				-507.449546	0.6114903043	-4743.66462905531	
507.369546	85	11	4	1	0.6114734431				99.21860208	0.004632838832	0.77676508	62.54235303	28.42537001	9.032276954				81.41089278	0	18.58910722				-507.369546	0.6114734431	-4745.59218765073	
507.289546	85	11	4	1	0.6114565888				99.21909892	0.004624659758	0.7762764223	62.54235303	28.42537001	9.032276954				81.41072097	0	18.58927903				-507.289546	0.6114565888	-4747.53538883399	
507.209546	85	11	4	1	0.6114397414				99.21959558	0.004616492412	0.7757879238	62.54235303	28.42537001	9.032276954				81.41054913	0	18.58945087				-507.209546	0.6114397414	-4749.46607213278	
507.129546	85	11	4	1	0.6114229008				99.22009208	0.004608336781	0.7752995844	62.54235303	28.42537001	9.032276954				81.41037727	0	18.58962273				-507.129546	0.6114229008	-4751.38422803717	
507.049546	85	11	4	1	0.611406067				99.2205884	0.004600192853	0.7748114042	62.54235303	28.42537001	9.032276954				81.41020538	0	18.58979462				-507.049546	0.611406067	-4753.31806665721	
506.969546	85	11	4	1	0.6113892401				99.22108456	0.004592060615	0.7743233832	62.54235303	28.42537001	9.032276954				81.41003346	0	18.58996654				-506.969546	0.6113892401	-4755.26760139898	
506.889546	85	11	4	1	0.6113724201				99.22158054	0.004583940056	0.7738355215	62.54235303	28.42537001	9.032276954				81.40986152	0	18.59013848				-506.889546	0.6113724201	-4757.20458002731	
506.809546	85	11	4	1	0.6113556069				99.22207635	0.004575831162	0.7733478189	62.54235303	28.42537001	9.032276954				81.40968956	0	18.59031044				-506.809546	0.6113556069	-4759.12899294172	
