T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
528.1556819	82	16	2	1	0.6877850604				99.53959569	0.08429112866	0.3761131823	43.36164434	51.06106018	5.577295482										-528.1556819	0.6877850604	-33965.9981188876	
528.0756819	82	16	2	1	0.6877827071				99.53978791	0.08411670855	0.3760953862	43.36164434	51.06106018	5.577295482										-528.0756819	0.6877827071	-34024.5068061224	
527.9956819	82	16	2	1	0.6877803579				99.53997979	0.08394259069	0.3760776208	43.36164434	51.06106018	5.577295482										-527.9956819	0.6877803579	-34083.9409716022	
527.9156819	82	16	2	1	0.6877780128				99.54017134	0.0837687747	0.3760598863	43.36164434	51.06106018	5.577295482										-527.9156819	0.6877780128	-34142.8520218299	
527.8356819	82	16	2	1	0.6877756717				99.54036256	0.08359526016	0.3760421825	43.36164434	51.06106018	5.577295482										-527.8356819	0.6877756717	-34202.7058461637	
527.7556819	82	16	2	1	0.6877733348				99.54055344	0.08342204668	0.3760245095	43.36164434	51.06106018	5.577295482										-527.7556819	0.6877733348	-34262.759601287	
527.6756819	82	16	2	1	0.6877710019				99.540744	0.08324913386	0.3760068671	43.36164434	51.06106018	5.577295482										-527.6756819	0.6877710019	-34322.296057275	
527.5956819	82	16	2	1	0.6877686731				99.54093422	0.0830765213	0.3759892554	43.36164434	51.06106018	5.577295482										-527.5956819	0.6877686731	-34382.7760618288	
527.5156819	82	16	2	1	0.6877663484				99.54112412	0.08290420859	0.3759716742	43.36164434	51.06106018	5.577295482										-527.5156819	0.6877663484	-34442.7255477969	
527.4356819	82	16	2	1	0.6877640277				99.54131368	0.08273219535	0.3759541237	43.36164434	51.06106018	5.577295482										-527.4356819	0.6877640277	-34502.1430289809	
527.3556819	82	16	2	1	0.687761711				99.54150292	0.08256048117	0.3759366036	43.36164434	51.06106018	5.577295482										-527.3556819	0.687761711	-34562.5150687456	
527.2756819	82	16	2	1	0.6877593984				99.54169182	0.08238906565	0.375919114	43.36164434	51.06106018	5.577295482										-527.2756819	0.6877593984	-34623.8453822806	
527.1956819	82	16	2	1	0.6877570899				99.5418804	0.0822179484	0.3759016548	43.36164434	51.06106018	5.577295482										-527.1956819	0.6877570899	-34684.639194611	
527.1156819	82	16	2	1	0.6877547854				99.54206864	0.08204712902	0.375884226	43.36164434	51.06106018	5.577295482										-527.1156819	0.6877547854	-34744.8949926756	
527.0356819	82	16	2	1	0.6877524849				99.54225657	0.08187660711	0.3758668276	43.36164434	51.06106018	5.577295482										-527.0356819	0.6877524849	-34805.3605138874	
526.9556819	82	16	2	1	0.6877501884				99.54244416	0.08170638227	0.3758494595	43.36164434	51.06106018	5.577295482										-526.9556819	0.6877501884	-34866.0368549858	
526.8756819	82	16	2	1	0.6877478959				99.54263142	0.08153645411	0.3758321217	43.36164434	51.06106018	5.577295482										-526.8756819	0.6877478959	-34927.6902661424	
526.7956819	82	16	2	1	0.6877456075				99.54281836	0.08136682223	0.375814814	43.36164434	51.06106018	5.577295482										-526.7956819	0.6877456075	-34989.5566946984	
526.7156819	82	16	2	1	0.6877433231				99.54300498	0.08119748624	0.3757975366	43.36164434	51.06106018	5.577295482										-526.7156819	0.6877433231	-35050.1070274936	
526.6356819	82	16	2	1	0.6877410426				99.54319126	0.08102844573	0.3757802893	43.36164434	51.06106018	5.577295482										-526.6356819	0.6877410426	-35111.6458660666	
526.5556819	82	16	2	1	0.6877387662				99.54337723	0.08085970032	0.3757630722	43.36164434	51.06106018	5.577295482										-526.5556819	0.6877387662	-35174.1662512461	
526.4756819	82	16	2	1	0.6877364938				99.54356287	0.0806912496	0.3757458851	43.36164434	51.06106018	5.577295482										-526.4756819	0.6877364938	-35235.3577583369	
526.3956819	82	16	2	1	0.6877342253				99.54374818	0.08052309319	0.375728728	43.36164434	51.06106018	5.577295482										-526.3956819	0.6877342253	-35296.7679618054	
526.3156819	82	16	2	1	0.6877319608				99.54393317	0.08035523068	0.3757116009	43.36164434	51.06106018	5.577295482										-526.3156819	0.6877319608	-35359.1712831691	
526.2356819	82	16	2	1	0.6877297003				99.54411783	0.08018766169	0.3756945038	43.36164434	51.06106018	5.577295482										-526.2356819	0.6877297003	-35421.7956472809	
526.1556819	82	16	2	1	0.6877274438				99.54430218	0.08002038582	0.3756774365	43.36164434	51.06106018	5.577295482										-526.1556819	0.6877274438	-35483.8525171104	
526.0756819	82	16	2	1	0.6877251912				99.5444862	0.07985340267	0.3756603992	43.36164434	51.06106018	5.577295482										-526.0756819	0.6877251912	-35546.1327438498	
525.9956819	82	16	2	1	0.6877229426				99.5446699	0.07968671185	0.3756433916	43.36164434	51.06106018	5.577295482										-525.9956819	0.6877229426	-35608.6264158473	
525.9156819	82	16	2	1	0.6877206979				99.54485327	0.07952031297	0.3756264139	43.36164434	51.06106018	5.577295482										-525.9156819	0.6877206979	-35671.3458084441	
525.8356819	82	16	2	1	0.6877184572				99.54503633	0.07935420564	0.3756094659	43.36164434	51.06106018	5.577295482										-525.8356819	0.6877184572	-35734.2809107354	
525.7556819	82	16	2	1	0.6877162204				99.54521906	0.07918838946	0.3755925476	43.36164434	51.06106018	5.577295482										-525.7556819	0.6877162204	-35797.4441316513	
525.6756819	82	16	2	1	0.6877139876				99.54540148	0.07902286405	0.3755756589	43.36164434	51.06106018	5.577295482										-525.6756819	0.6877139876	-35860.8253579221	
525.5956819	82	16	2	1	0.6877117587				99.54558357	0.078857629	0.3755587999	43.36164434	51.06106018	5.577295482										-525.5956819	0.6877117587	-35923.6276871547	
525.5156819	82	16	2	1	0.6877095337				99.54576535	0.07869268393	0.3755419705	43.36164434	51.06106018	5.577295482										-525.5156819	0.6877095337	-35987.4626669506	
525.4356819	82	16	2	1	0.6877073127				99.5459468	0.07852802844	0.3755251706	43.36164434	51.06106018	5.577295482										-525.4356819	0.6877073127	-36050.7040215501	
525.3556819	82	16	2	1	0.6877050955				99.54612794	0.07836366215	0.3755084003	43.36164434	51.06106018	5.577295482										-525.3556819	0.6877050955	-36114.1794977717	
525.2756819	82	16	2	1	0.6877028823				99.54630876	0.07819958466	0.3754916594	43.36164434	51.06106018	5.577295482										-525.2756819	0.6877028823	-36178.6882654648	
525.1956819	82	16	2	1	0.687700673				99.54648926	0.07803579559	0.3754749479	43.36164434	51.06106018	5.577295482										-525.1956819	0.687700673	-36241.7860558908	
525.1156819	82	16	2	1	0.6876984675				99.54666944	0.07787229453	0.3754582658	43.36164434	51.06106018	5.577295482										-525.1156819	0.6876984675	-36305.9368327897	
525.0356819	82	16	2	1	0.687696266				99.54684931	0.07770908111	0.3754416131	43.36164434	51.06106018	5.577295482										-525.0356819	0.687696266	-36371.1330750064	
524.9556819	82	16	2	1	0.6876940684				99.54702886	0.07754615494	0.3754249897	43.36164434	51.06106018	5.577295482										-524.9556819	0.6876940684	-36434.9044984918	
524.8756819	82	16	2	1	0.6876918746				99.54720809	0.07738351561	0.3754083955	43.36164434	51.06106018	5.577295482										-524.8756819	0.6876918746	-36498.9057823855	
524.7956819	82	16	2	1	0.6876896847				99.54738701	0.07722116276	0.3753918306	43.36164434	51.06106018	5.577295482										-524.7956819	0.6876896847	-36563.9649400629	
524.7156819	82	16	2	1	0.6876874987				99.54756561	0.07705909597	0.3753752948	43.36164434	51.06106018	5.577295482										-524.7156819	0.6876874987	-36628.4149452375	
524.6356819	82	16	2	1	0.6876853165				99.5477439	0.07689731488	0.3753587882	43.36164434	51.06106018	5.577295482										-524.6356819	0.6876853165	-36693.9430533956	
524.5556819	82	16	2	1	0.6876831383				99.54792187	0.07673581908	0.3753423107	43.36164434	51.06106018	5.577295482										-524.5556819	0.6876831383	-36758.846515081	
524.4756819	82	16	2	1	0.6876809638				99.54809953	0.0765746082	0.3753258623	43.36164434	51.06106018	5.577295482										-524.4756819	0.6876809638	-36823.9979746937	
524.3956819	82	16	2	1	0.6876787933				99.54827688	0.07641368184	0.3753094429	43.36164434	51.06106018	5.577295482										-524.3956819	0.6876787933	-36889.3627079452	
524.3156819	82	16	2	1	0.6876766265				99.54845391	0.07625303962	0.3752930525	43.36164434	51.06106018	5.577295482										-524.3156819	0.6876766265	-36954.1214477446	
524.2356819	82	16	2	1	0.6876744636				99.54863063	0.07609268115	0.3752766911	43.36164434	51.06106018	5.577295482										-524.2356819	0.6876744636	-37020.8150511493	
524.1556819	82	16	2	1	0.6876723046				99.54880704	0.07593260604	0.3752603586	43.36164434	51.06106018	5.577295482										-524.1556819	0.6876723046	-37086.887086653	
524.0756819	82	16	2	1	0.6876701494				99.54898313	0.0757728139	0.3752440549	43.36164434	51.06106018	5.577295482										-524.0756819	0.6876701494	-37152.3357508789	
523.9956819	82	16	2	1	0.687667998				99.54915892	0.07561330436	0.3752277801	43.36164434	51.06106018	5.577295482										-523.9956819	0.687667998	-37218.0158224955	
523.9156819	82	16	2	1	0.6876658504				99.54933439	0.07545407703	0.375211534	43.36164434	51.06106018	5.577295482										-523.9156819	0.6876658504	-37283.9285338183	
523.8356819	82	16	2	1	0.6876637066				99.54950955	0.07529513151	0.3751953167	43.36164434	51.06106018	5.577295482										-523.8356819	0.6876637066	-37350.9501701028	
523.7556819	82	16	2	1	0.6876615667				99.5496844	0.07513646743	0.3751791282	43.36164434	51.06106018	5.577295482										-523.7556819	0.6876615667	-37417.3287773976	
523.6756819	82	16	2	1	0.6876594305				99.54985895	0.0749780844	0.3751629683	43.36164434	51.06106018	5.577295482										-523.6756819	0.6876594305	-37483.9562219231	
523.5956819	82	16	2	1	0.6876572982				99.55003318	0.07481998203	0.375146837	43.36164434	51.06106018	5.577295482										-523.5956819	0.6876572982	-37550.8088184456	
523.5156819	82	16	2	1	0.6876551696				99.55020711	0.07466215994	0.3751307344	43.36164434	51.06106018	5.577295482										-523.5156819	0.6876551696	-37617.9129258457	
523.4356819	82	16	2	1	0.6876530449				99.55038072	0.07450461775	0.3751146603	43.36164434	51.06106018	5.577295482										-523.4356819	0.6876530449	-37685.2446076937	
523.3556819	82	16	2	1	0.6876509239				99.55055403	0.07434735508	0.3750986147	43.36164434	51.06106018	5.577295482										-523.3556819	0.6876509239	-37751.9364935984	
523.2756819	82	16	2	1	0.6876488067				99.55072703	0.07419037153	0.3750825976	43.36164434	51.06106018	5.577295482										-523.2756819	0.6876488067	-37818.8585231671	
523.1956819	82	16	2	1	0.6876466932				99.55089972	0.07403366674	0.3750666089	43.36164434	51.06106018	5.577295482										-523.1956819	0.6876466932	-37886.0245981171	
523.1156819	82	16	2	1	0.6876445835				99.55107211	0.0738772403	0.3750506487	43.36164434	51.06106018	5.577295482										-523.1156819	0.6876445835	-37954.326789106	
523.0356819	82	16	2	1	0.6876424776				99.55124419	0.07372109185	0.3750347168	43.36164434	51.06106018	5.577295482										-523.0356819	0.6876424776	-38022.8757022692	
522.9556819	82	16	2	1	0.6876403755				99.55141597	0.073565221	0.3750188132	43.36164434	51.06106018	5.577295482										-522.9556819	0.6876403755	-38090.7625968315	
522.8756819	82	16	2	1	0.6876382771				99.55158743	0.07340962737	0.3750029379	43.36164434	51.06106018	5.577295482										-522.8756819	0.6876382771	-38157.9855388771	
522.7956819	82	16	2	1	0.6876361824				99.5517586	0.07325431057	0.3749870909	43.36164434	51.06106018	5.577295482										-522.7956819	0.6876361824	-38226.3627088815	
522.7156819	82	16	2	1	0.6876340915				99.55192946	0.07309927023	0.374971272	43.36164434	51.06106018	5.577295482										-522.7156819	0.6876340915	-38294.9788076203	
522.6356819	82	16	2	1	0.6876320043				99.55210001	0.07294450597	0.3749554814	43.36164434	51.06106018	5.577295482										-522.6356819	0.6876320043	-38363.8482846146	
522.5556819	82	16	2	1	0.6876299209				99.55227026	0.0727900174	0.3749397188	43.36164434	51.06106018	5.577295482										-522.5556819	0.6876299209	-38432.9592765733	
522.4756819	82	16	2	1	0.6876278412				99.55244021	0.07263580414	0.3749239844	43.36164434	51.06106018	5.577295482										-522.4756819	0.6876278412	-38501.3965559312	
522.3956819	82	16	2	1	0.6876257652				99.55260986	0.07248186582	0.374908278	43.36164434	51.06106018	5.577295482										-522.3956819	0.6876257652	-38570.0780019868	
522.3156819	82	16	2	1	0.6876236929				99.5527792	0.07232820205	0.3748925996	43.36164434	51.06106018	5.577295482										-522.3156819	0.6876236929	-38639.004922627	
522.2356819	82	16	2	1	0.6876216243				99.55294824	0.07217481245	0.3748769492	43.36164434	51.06106018	5.577295482										-522.2356819	0.6876216243	-38709.118512072	
522.1556819	82	16	2	1	0.6876195595				99.55311698	0.07202169666	0.3748613267	43.36164434	51.06106018	5.577295482										-522.1556819	0.6876195595	-38778.5369877178	
522.0756819	82	16	2	1	0.6876174983				99.55328541	0.07186885428	0.3748457322	43.36164434	51.06106018	5.577295482										-522.0756819	0.6876174983	-38847.2717721749	
521.9956819	82	16	2	1	0.6876154408				99.55345355	0.07171628494	0.3748301654	43.36164434	51.06106018	5.577295482										-521.9956819	0.6876154408	-38917.1938745443	
521.9156819	82	16	2	1	0.687613387				99.55362139	0.07156398826	0.3748146265	43.36164434	51.06106018	5.577295482										-521.9156819	0.687613387	-38987.3681400286	
521.8356819	82	16	2	1	0.6876113369				99.55378892	0.07141196386	0.3747991154	43.36164434	51.06106018	5.577295482										-521.8356819	0.6876113369	-39057.7959362064	
521.7556819	82	16	2	1	0.6876092905				99.55395616	0.07126021137	0.3747836321	43.36164434	51.06106018	5.577295482										-521.7556819	0.6876092905	-39127.5183452966	
521.6756819	82	16	2	1	0.6876072477				99.55412309	0.07110873041	0.3747681764	43.36164434	51.06106018	5.577295482										-521.6756819	0.6876072477	-39198.4608116455	
521.5956819	82	16	2	1	0.6876052087				99.55428973	0.0709575206	0.3747527484	43.36164434	51.06106018	5.577295482										-521.5956819	0.6876052087	-39268.679867529	
521.5156819	82	16	2	1	0.6876031732				99.55445607	0.07080658156	0.374737348	43.36164434	51.06106018	5.577295482										-521.5156819	0.6876031732	-39339.1717484505	
521.4356819	82	16	2	1	0.6876011415				99.55462211	0.07065591292	0.3747219752	43.36164434	51.06106018	5.577295482										-521.4356819	0.6876011415	-39410.8703931796	
521.3556819	82	16	2	1	0.6875991134				99.55478786	0.07050551431	0.37470663	43.36164434	51.06106018	5.577295482										-521.3556819	0.6875991134	-39480.8894336213	
521.2756819	82	16	2	1	0.6875970889				99.5549533	0.07035538534	0.3746913123	43.36164434	51.06106018	5.577295482										-521.2756819	0.6875970889	-39552.1389522179	
521.1956819	82	16	2	1	0.6875950681				99.55511845	0.07020552565	0.374676022	43.36164434	51.06106018	5.577295482										-521.1956819	0.6875950681	-39623.6390151311	
521.1156819	82	16	2	1	0.6875930509				99.55528331	0.07005593485	0.3746607592	43.36164434	51.06106018	5.577295482										-521.1156819	0.6875930509	-39695.4051766802	
521.0356819	82	16	2	1	0.6875910374				99.55544786	0.06990661257	0.3746455238	43.36164434	51.06106018	5.577295482										-521.0356819	0.6875910374	-39767.4246139916	
520.9556819	82	16	2	1	0.6875890275				99.55561213	0.06975755845	0.3746303157	43.36164434	51.06106018	5.577295482										-520.9556819	0.6875890275	-39838.7174724576	
520.8756819	82	16	2	1	0.6875870212				99.55577609	0.06960877209	0.374615135	43.36164434	51.06106018	5.577295482										-520.8756819	0.6875870212	-39910.2664102812	
520.7956819	82	16	2	1	0.6875850185				99.55593977	0.06946025314	0.3745999815	43.36164434	51.06106018	5.577295482										-520.7956819	0.6875850185	-39982.0728085837	
520.7156819	82	16	2	1	0.6875830194				99.55610314	0.06931200121	0.3745848553	43.36164434	51.06106018	5.577295482										-520.7156819	0.6875830194	-40055.1444623821	
520.6356819	82	16	2	1	0.687581024				99.55626623	0.06916401593	0.3745697563	43.36164434	51.06106018	5.577295482										-520.6356819	0.687581024	-40127.4663469973	
520.5556819	82	16	2	1	0.6875790321				99.55642902	0.06901629694	0.3745546845	43.36164434	51.06106018	5.577295482										-520.5556819	0.6875790321	-40200.0644566834	
520.4756819	82	16	2	1	0.6875770439				99.55659152	0.06886884385	0.3745396398	43.36164434	51.06106018	5.577295482										-520.4756819	0.6875770439	-40272.9110599842	
520.3956819	82	16	2	1	0.6875750592				99.55675372	0.0687216563	0.3745246222	43.36164434	51.06106018	5.577295482										-520.3956819	0.6875750592	-40345.0158081985	
520.3156819	82	16	2	1	0.6875730781				99.55691563	0.06857473391	0.3745096316	43.36164434	51.06106018	5.577295482										-520.3156819	0.6875730781	-40418.3965679164	
520.2356819	82	16	2	1	0.6875711006				99.55707726	0.06842807632	0.3744946681	43.36164434	51.06106018	5.577295482										-520.2356819	0.6875711006	-40492.0447477472	
520.1556819	82	16	2	1	0.6875691267				99.55723859	0.06828168314	0.3744797315	43.36164434	51.06106018	5.577295482										-520.1556819	0.6875691267	-40564.9296367854	
520.0756819	82	16	2	1	0.6875671563				99.55739962	0.06813555402	0.3744648219	43.36164434	51.06106018	5.577295482										-520.0756819	0.6875671563	-40639.120829539	
519.9956819	82	16	2	1	0.6875651896				99.55756037	0.06798968857	0.3744499392	43.36164434	51.06106018	5.577295482										-519.9956819	0.6875651896	-40712.5291374604	
519.9156819	82	16	2	1	0.6875632263				99.55772083	0.06784408644	0.3744350833	43.36164434	51.06106018	5.577295482										-519.9156819	0.6875632263	-40786.2256661663	
519.8356819	82	16	2	1	0.6875612667				99.557881	0.06769874724	0.3744202543	43.36164434	51.06106018	5.577295482										-519.8356819	0.6875612667	-40861.2140005241	
519.7556819	82	16	2	1	0.6875593106				99.55804088	0.06755367061	0.3744054521	43.36164434	51.06106018	5.577295482										-519.7556819	0.6875593106	-40934.3916339128	
519.6756819	82	16	2	1	0.687557358				99.55820047	0.06740885618	0.3743906766	43.36164434	51.06106018	5.577295482										-519.6756819	0.687557358	-41008.8867235754	
519.5956819	82	16	2	1	0.687555409				99.55835977	0.06726430358	0.3743759278	43.36164434	51.06106018	5.577295482										-519.5956819	0.687555409	-41083.6457713429	
519.5156819	82	16	2	1	0.6875534635				99.55851878	0.06712001245	0.3743612057	43.36164434	51.06106018	5.577295482										-519.5156819	0.6875534635	-41157.6229928333	
519.4356819	82	16	2	1	0.6875515215				99.55867751	0.0669759824	0.3743465103	43.36164434	51.06106018	5.577295482										-519.4356819	0.6875515215	-41232.9335699391	
519.3556819	82	16	2	1	0.6875495831				99.55883595	0.06683221308	0.3743318414	43.36164434	51.06106018	5.577295482										-519.3556819	0.6875495831	-41308.5124551575	
519.2756819	82	16	2	1	0.6875476482				99.5589941	0.06668870412	0.3743171992	43.36164434	51.06106018	5.577295482										-519.2756819	0.6875476482	-41383.3024431833	
519.1956819	82	16	2	1	0.6875457168				99.55915196	0.06654545515	0.3743025834	43.36164434	51.06106018	5.577295482										-519.1956819	0.6875457168	-41458.3637419052	
519.1156819	82	16	2	1	0.6875437889				99.55930954	0.0664024658	0.3742879941	43.36164434	51.06106018	5.577295482										-519.1156819	0.6875437889	-41533.697829211	
519.0356819	82	16	2	1	0.6875418645				99.55946683	0.06625973571	0.3742734313	43.36164434	51.06106018	5.577295482										-519.0356819	0.6875418645	-41610.3923051311	
518.9556819	82	16	2	1	0.6875399437				99.55962384	0.0661172645	0.3742588949	43.36164434	51.06106018	5.577295482										-518.9556819	0.6875399437	-41686.2724991137	
518.8756819	82	16	2	1	0.6875380263				99.55978056	0.06597505182	0.3742443849	43.36164434	51.06106018	5.577295482										-518.8756819	0.6875380263	-41761.3517734085	
518.7956819	82	16	2	1	0.6875361124				99.559937	0.06583309729	0.3742299012	43.36164434	51.06106018	5.577295482										-518.7956819	0.6875361124	-41837.7920218071	
518.7156819	82	16	2	1	0.687534202				99.56009316	0.06569140056	0.3742154438	43.36164434	51.06106018	5.577295482										-518.7156819	0.687534202	-41914.5126172667	
518.6356819	82	16	2	1	0.6875322951				99.56024903	0.06554996125	0.3742010127	43.36164434	51.06106018	5.577295482										-518.6356819	0.6875322951	-41990.4090850405	
518.5556819	82	16	2	1	0.6875303916				99.56040461	0.065408779	0.3741866078	43.36164434	51.06106018	5.577295482										-518.5556819	0.6875303916	-42067.6990815537	
518.4756819	82	16	2	1	0.6875284917				99.56055992	0.06526785344	0.3741722291	43.36164434	51.06106018	5.577295482										-518.4756819	0.6875284917	-42144.143758169	
518.3956819	82	16	2	1	0.6875265951				99.56071494	0.06512718422	0.3741578766	43.36164434	51.06106018	5.577295482										-518.3956819	0.6875265951	-42220.8910662543	
518.3156819	82	16	2	1	0.6875247021				99.56086968	0.06498677097	0.3741435502	43.36164434	51.06106018	5.577295482										-518.3156819	0.6875247021	-42299.0161633884	
518.2356819	82	16	2	1	0.6875228125				99.56102414	0.06484661331	0.3741292498	43.36164434	51.06106018	5.577295482										-518.2356819	0.6875228125	-42376.3209390979	
518.1556819	82	16	2	1	0.6875209264				99.56117831	0.0647067109	0.3741149755	43.36164434	51.06106018	5.577295482										-518.1556819	0.6875209264	-42453.9005619694	
518.0756819	82	16	2	1	0.6875190437				99.56133221	0.06456706337	0.3741007272	43.36164434	51.06106018	5.577295482										-518.0756819	0.6875190437	-42530.6383254819	
517.9956819	82	16	2	1	0.6875171644				99.56148582	0.06442767034	0.3740865049	43.36164434	51.06106018	5.577295482										-517.9956819	0.6875171644	-42608.7928408392	
517.9156819	82	16	2	1	0.6875152886				99.56163916	0.06428853147	0.3740723085	43.36164434	51.06106018	5.577295482										-517.9156819	0.6875152886	-42687.2267502569	
517.8356819	82	16	2	1	0.6875134162				99.56179222	0.06414964639	0.374058138	43.36164434	51.06106018	5.577295482										-517.8356819	0.6875134162	-42765.9583707783	
517.7556819	82	16	2	1	0.6875115473				99.56194499	0.06401101474	0.3740439933	43.36164434	51.06106018	5.577295482										-517.7556819	0.6875115473	-42844.9724885339	
517.6756819	82	16	2	1	0.6875096818				99.56209749	0.06387263615	0.3740298745	43.36164434	51.06106018	5.577295482										-517.6756819	0.6875096818	-42921.9762270073	
517.5956819	82	16	2	1	0.6875078196				99.56224971	0.06373451027	0.3740157814	43.36164434	51.06106018	5.577295482										-517.5956819	0.6875078196	-43000.4254703997	
517.5156819	82	16	2	1	0.6875059609				99.56240165	0.06359663673	0.3740017141	43.36164434	51.06106018	5.577295482										-517.5156819	0.6875059609	-43080.3091489856	
517.4356819	82	16	2	1	0.6875041056				99.56255331	0.06345901517	0.3739876726	43.36164434	51.06106018	5.577295482										-517.4356819	0.6875041056	-43160.4988377067	
517.3556819	82	16	2	1	0.6875022538				99.5627047	0.06332164523	0.3739736566	43.36164434	51.06106018	5.577295482										-517.3556819	0.6875022538	-43239.8060998295	
517.2756819	82	16	2	1	0.6875004053				99.56285581	0.06318452656	0.3739596664	43.36164434	51.06106018	5.577295482										-517.2756819	0.6875004053	-43317.0683653924	
517.1956819	82	16	2	1	0.6874985601				99.56300664	0.06304765879	0.3739457017	43.36164434	51.06106018	5.577295482										-517.1956819	0.6874985601	-43396.9699152458	
517.1156819	82	16	2	1	0.6874967184				99.5631572	0.06291104157	0.3739317626	43.36164434	51.06106018	5.577295482										-517.1156819	0.6874967184	-43478.3350976223	
517.0356819	82	16	2	1	0.6874948801				99.56330748	0.06277467452	0.373917849	43.36164434	51.06106018	5.577295482										-517.0356819	0.6874948801	-43557.6343512045	
516.9556819	82	16	2	1	0.6874930451				99.56345748	0.06263855731	0.3739039609	43.36164434	51.06106018	5.577295482										-516.9556819	0.6874930451	-43638.4267270194	
516.8756819	82	16	2	1	0.6874912136				99.56360721	0.06250268956	0.3738900982	43.36164434	51.06106018	5.577295482										-516.8756819	0.6874912136	-43718.3028162648	
516.7956819	82	16	2	1	0.6874893853				99.56375667	0.06236707092	0.373876261	43.36164434	51.06106018	5.577295482										-516.7956819	0.6874893853	-43798.498191272	
516.7156819	82	16	2	1	0.6874875605				99.56390585	0.06223170103	0.3738624492	43.36164434	51.06106018	5.577295482										-516.7156819	0.6874875605	-43880.1695147647	
516.6356819	82	16	2	1	0.687485739				99.56405476	0.06209657953	0.3738486626	43.36164434	51.06106018	5.577295482										-516.6356819	0.687485739	-43960.9515476619	
516.5556819	82	16	2	1	0.6874839209				99.56420339	0.06196170607	0.3738349014	43.36164434	51.06106018	5.577295482										-516.5556819	0.6874839209	-44042.0226385627	
516.4756819	82	16	2	1	0.6874821061				99.56435175	0.06182708029	0.3738211655	43.36164434	51.06106018	5.577295482										-516.4756819	0.6874821061	-44122.1810123894	
516.3956819	82	16	2	1	0.6874802946				99.56449984	0.06169270184	0.3738074548	43.36164434	51.06106018	5.577295482										-516.3956819	0.6874802946	-44203.8574281507	
516.3156819	82	16	2	1	0.6874784865				99.56464766	0.06155857035	0.3737937693	43.36164434	51.06106018	5.577295482										-516.3156819	0.6874784865	-44285.8277200237	
516.2356819	82	16	2	1	0.6874766817				99.56479521	0.06142468547	0.373780109	43.36164434	51.06106018	5.577295482										-516.2356819	0.6874766817	-44368.1117114721	
516.1556819	82	16	2	1	0.6874748803				99.56494248	0.06129104685	0.3737664738	43.36164434	51.06106018	5.577295482										-516.1556819	0.6874748803	-44450.692864583	
516.0756819	82	16	2	1	0.6874730822				99.56508948	0.06115765412	0.3737528637	43.36164434	51.06106018	5.577295482										-516.0756819	0.6874730822	-44531.1032068652	
515.9956819	82	16	2	1	0.6874712873				99.56523621	0.06102450695	0.3737392786	43.36164434	51.06106018	5.577295482										-515.9956819	0.6874712873	-44614.3113462796	
515.9156819	82	16	2	1	0.6874694959				99.56538268	0.06089160496	0.3737257186	43.36164434	51.06106018	5.577295482										-515.9156819	0.6874694959	-44697.8030313683	
515.8356819	82	16	2	1	0.6874677077				99.56552887	0.06075894781	0.3737121835	43.36164434	51.06106018	5.577295482										-515.8356819	0.6874677077	-44779.1197989252	
515.7556819	82	16	2	1	0.6874659228				99.56567479	0.06062653514	0.3736986734	43.36164434	51.06106018	5.577295482										-515.7556819	0.6874659228	-44861.9862510673	
515.6756819	82	16	2	1	0.6874641412				99.56582045	0.0604943666	0.3736851882	43.36164434	51.06106018	5.577295482										-515.6756819	0.6874641412	-44945.1599709788	
515.5956819	82	16	2	1	0.6874623629				99.56596583	0.06036244184	0.3736717278	43.36164434	51.06106018	5.577295482										-515.5956819	0.6874623629	-45029.9147249163	
515.5156819	82	16	2	1	0.687460588				99.56611095	0.06023076049	0.3736582923	43.36164434	51.06106018	5.577295482										-515.5156819	0.687460588	-45112.4268964394	
515.4356819	82	16	2	1	0.6874588162				99.5662558	0.06009932222	0.3736448816	43.36164434	51.06106018	5.577295482										-515.4356819	0.6874588162	-45195.2700863853	
515.3556819	82	16	2	1	0.6874570478				99.56640038	0.05996812666	0.3736314957	43.36164434	51.06106018	5.577295482										-515.3556819	0.6874570478	-45280.9619650092	
515.2756819	82	16	2	1	0.6874552827				99.56654469	0.05983717347	0.3736181344	43.36164434	51.06106018	5.577295482										-515.2756819	0.6874552827	-45364.4069780954	
515.1956819	82	16	2	1	0.6874535208				99.56668874	0.0597064623	0.3736047979	43.36164434	51.06106018	5.577295482										-515.1956819	0.6874535208	-45448.1696270226	
515.1156819	82	16	2	1	0.6874517622				99.56683252	0.05957599278	0.3735914861	43.36164434	51.06106018	5.577295482										-515.1156819	0.6874517622	-45532.2326032109	
515.0356819	82	16	2	1	0.6874500068				99.56697604	0.05944576458	0.3735781988	43.36164434	51.06106018	5.577295482										-515.0356819	0.6874500068	-45617.9223080904	
