T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.6187385	83	13	4	1	0.5980024323				98.68684357	0.3475634205	0.9655930084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-640.6187385	0.5980024323	-3237.11700046889	
640.5387385	83	13	4	1	0.5979777235				98.6876213	0.3472479391	0.9651307579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-640.5387385	0.5979777235	-3238.32253563558	
640.4587385	83	13	4	1	0.597953024				98.68839872	0.346932659	0.9646686238	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-640.4587385	0.597953024	-3239.52894950261	
640.3787385	83	13	4	1	0.5979283336				98.68917581	0.3466175803	0.964206606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-640.3787385	0.5979283336	-3240.72314445104	
640.2987385	83	13	4	1	0.5979036523				98.68995259	0.3463027029	0.9637447046	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-640.2987385	0.5979036523	-3241.92479382814	
640.2187385	83	13	4	1	0.5978789802				98.69072905	0.3459880267	0.9632829195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-640.2187385	0.5978789802	-3243.13390347941	
640.1387385	83	13	4	1	0.5978543173				98.6915052	0.3456735517	0.9628212508	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-640.1387385	0.5978543173	-3244.33733188778	
640.0587385	83	13	4	1	0.5978296635				98.69228102	0.3453592777	0.9623596985	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-640.0587385	0.5978296635	-3245.5416635132	
639.9787385	83	13	4	1	0.5978050189				98.69305653	0.3450452048	0.9618982626	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-639.9787385	0.5978050189	-3246.74687980421	
639.8987385	83	13	4	1	0.5977803834				98.69383172	0.3447313329	0.9614369431	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-639.8987385	0.5977803834	-3247.94640319816	
639.8187385	83	13	4	1	0.597755757				98.6946066	0.3444176619	0.9609757399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-639.8187385	0.597755757	-3249.15341627459	
639.7387385	83	13	4	1	0.5977311398				98.69538116	0.3441041918	0.9605146531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-639.7387385	0.5977311398	-3250.36131695876	
639.6587385	83	13	4	1	0.5977065317				98.69615539	0.3437909225	0.9600536828	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-639.6587385	0.5977065317	-3251.57012591516	
639.5787385	83	13	4	1	0.5976819328				98.69692932	0.3434778539	0.9595928288	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-639.5787385	0.5976819328	-3252.77982447561	
639.4987385	83	13	4	1	0.597657343				98.69770292	0.343164986	0.9591320912	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-639.4987385	0.597657343	-3253.9838106186	
639.4187385	83	13	4	1	0.5976327623				98.69847621	0.3428523187	0.9586714701	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-639.4187385	0.5976327623	-3255.19531600146	
639.3387385	83	13	4	1	0.5976081908				98.69924918	0.342539852	0.9582109654	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-639.3387385	0.5976081908	-3256.40771395752	
639.2587385	83	13	4	1	0.5975836284				98.70002184	0.3422275858	0.9577505771	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-639.2587385	0.5975836284	-3257.61438775045	
639.1787385	83	13	4	1	0.5975590751				98.70079417	0.34191552	0.9572903052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-639.1787385	0.5975590751	-3258.82195616677	
639.0987385	83	13	4	1	0.5975345309				98.7015662	0.3416036546	0.9568301497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-639.0987385	0.5975345309	-3260.03706752201	
639.0187385	83	13	4	1	0.5975099959				98.7023379	0.3412919896	0.9563701107	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-639.0187385	0.5975099959	-3261.25307544892	
638.9387385	83	13	4	1	0.59748547				98.70310929	0.3409805248	0.9559101881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.9387385	0.59748547	-3262.4633435309	
638.8587385	83	13	4	1	0.5974609532				98.70388036	0.3406692602	0.955450382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.8587385	0.5974609532	-3263.67451020801	
638.7787385	83	13	4	1	0.5974364455				98.70465111	0.3403581957	0.9549906923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.7787385	0.5974364455	-3264.8865764958	
638.6987385	83	13	4	1	0.5974119469				98.70542155	0.3400473314	0.954531119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.6987385	0.5974119469	-3266.09954340429	
638.6187385	83	13	4	1	0.5973874574				98.70619167	0.339736667	0.9540716622	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.6187385	0.5973874574	-3267.32008900287	
638.5387385	83	13	4	1	0.5973629771				98.70696148	0.3394262027	0.9536123219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.5387385	0.5973629771	-3268.5348551828	
638.4587385	83	13	4	1	0.5973385058				98.70773096	0.3391159382	0.953153098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.4587385	0.5973385058	-3269.75054484888	
638.3787385	83	13	4	1	0.5973140437				98.70850014	0.3388058736	0.9526939906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.3787385	0.5973140437	-3270.97381125453	
638.2987385	83	13	4	1	0.5972895907				98.70926899	0.3384960087	0.9522349997	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.2987385	0.5972895907	-3272.18460930401	
638.2187385	83	13	4	1	0.5972651467				98.71003753	0.3381863436	0.9517761252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.2187385	0.5972651467	-3273.40301596693	
638.1387385	83	13	4	1	0.5972407119				98.71080575	0.3378768781	0.9513173673	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.1387385	0.5972407119	-3274.62231035291	
638.0587385	83	13	4	1	0.5972162861				98.71157366	0.3375676123	0.9508587258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-638.0587385	0.5972162861	-3275.83582142596	
637.9787385	83	13	4	1	0.5971918694				98.71234125	0.337258546	0.9504002008	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-637.9787385	0.5971918694	-3277.06365618078	
637.8987385	83	13	4	1	0.5971674619				98.71310853	0.3369496791	0.9499417923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-637.8987385	0.5971674619	-3278.28567965871	
637.8187385	83	13	4	1	0.5971430634				98.71387549	0.3366410117	0.9494835003	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-637.8187385	0.5971430634	-3279.50190790669	
637.7387385	83	13	4	1	0.597118674				98.71464213	0.3363325437	0.9490253248	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-637.7387385	0.597118674	-3280.72576089587	
637.6587385	83	13	4	1	0.5970942937				98.71540846	0.336024275	0.9485672658	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-637.6587385	0.5970942937	-3281.95052766969	
637.5787385	83	13	4	1	0.5970699225				98.71617447	0.3357162055	0.9481093233	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-637.5787385	0.5970699225	-3283.16946722413	
637.4987385	83	13	4	1	0.5970455603				98.71694017	0.3354083351	0.9476514974	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-637.4987385	0.5970455603	-3284.38932257202	
637.4187385	83	13	4	1	0.5970212072				98.71770555	0.3351006639	0.9471937879	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-637.4187385	0.5970212072	-3285.61682676066	
637.3387385	83	13	4	1	0.5969968632				98.71847061	0.3347931918	0.946736195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-637.3387385	0.5969968632	-3286.84524882463	
637.2587385	83	13	4	1	0.5969725283				98.71923536	0.3344859187	0.9462787186	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-637.2587385	0.5969725283	-3288.06782762585	
637.1787385	83	13	4	1	0.5969482024				98.7199998	0.3341788445	0.9458213588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-637.1787385	0.5969482024	-3289.29809358402	
637.0987385	83	13	4	1	0.5969238857				98.72076392	0.3338719691	0.9453641154	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-637.0987385	0.5969238857	-3290.5224880593	
637.0187385	83	13	4	1	0.5968995779				98.72152772	0.3335652926	0.9449069887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-637.0187385	0.5968995779	-3291.74782464665	
636.9387385	83	13	4	1	0.5968752793				98.72229121	0.3332588149	0.9444499784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.9387385	0.5968752793	-3292.98082618949	
636.8587385	83	13	4	1	0.5968509897				98.72305438	0.3329525358	0.9439930848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.8587385	0.5968509897	-3294.20119718681	
636.7787385	83	13	4	1	0.5968267091				98.72381724	0.3326464554	0.9435363076	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.7787385	0.5968267091	-3295.43605803689	
636.6987385	83	13	4	1	0.5968024377				98.72457978	0.3323405736	0.9430796471	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.6987385	0.5968024377	-3296.66502713856	
636.6187385	83	13	4	1	0.5967781752				98.72534201	0.3320348903	0.9426231031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.6187385	0.5967781752	-3297.89494364624	
636.5387385	83	13	4	1	0.5967539219				98.72610392	0.3317294054	0.9421666757	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.5387385	0.5967539219	-3299.12574775618	
636.4587385	83	13	4	1	0.5967296775				98.72686552	0.3314241189	0.9417103648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.4587385	0.5967296775	-3300.35750138481	
636.3787385	83	13	4	1	0.5967054423				98.7276268	0.3311190308	0.9412541705	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.3787385	0.5967054423	-3301.59014460318	
636.2987385	83	13	4	1	0.596681216				98.72838777	0.3308141409	0.9407980928	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.2987385	0.596681216	-3302.82373948712	
636.2187385	83	13	4	1	0.5966569989				98.72914842	0.3305094493	0.9403421317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.2187385	0.5966569989	-3304.05822594431	
636.1387385	83	13	4	1	0.5966327907				98.72990876	0.3302049558	0.9398862872	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.1387385	0.5966327907	-3305.28683294947	
636.0587385	83	13	4	1	0.5966085916				98.73066878	0.3299006604	0.9394305593	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.0587385	0.5966085916	-3306.52317190671	
635.9787385	83	13	4	1	0.5965844015				98.73142849	0.329596563	0.9389749479	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.9787385	0.5965844015	-3307.76044633178	
635.8987385	83	13	4	1	0.5965602205				98.73218788	0.3292926636	0.9385194532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.8987385	0.5965602205	-3308.99863681923	
635.8187385	83	13	4	1	0.5965360485				98.73294696	0.328988962	0.9380640751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.8187385	0.5965360485	-3310.2377648994	
635.7387385	83	13	4	1	0.5965118856				98.73370573	0.3286854584	0.9376088136	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.7387385	0.5965118856	-3311.47095235134	
635.6587385	83	13	4	1	0.5964877316				98.73446418	0.3283821525	0.9371536687	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.6587385	0.5964877316	-3312.70507939879	
635.5787385	83	13	4	1	0.5964635867				98.73522232	0.3280790443	0.9366986404	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.5787385	0.5964635867	-3313.94697518917	
635.4987385	83	13	4	1	0.5964394508				98.73598014	0.3277761339	0.9362437288	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.4987385	0.5964394508	-3315.18293857131	
635.4187385	83	13	4	1	0.5964153239				98.73673765	0.327473421	0.9357889338	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.4187385	0.5964153239	-3316.42670354855	
635.3387385	83	13	4	1	0.5963912061				98.73749484	0.3271709056	0.9353342554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.3387385	0.5963912061	-3317.67139182012	
635.2587385	83	13	4	1	0.5963670973				98.73825172	0.3268685878	0.9348796936	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.2587385	0.5963670973	-3318.91013538788	
635.1787385	83	13	4	1	0.5963429975				98.73900828	0.3265664673	0.9344252485	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.1787385	0.5963429975	-3320.14980434134	
635.0987385	83	13	4	1	0.5963189067				98.73976454	0.3262645442	0.93397092	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.0987385	0.5963189067	-3321.39039971836	
635.0187385	83	13	4	1	0.5962948249				98.74052047	0.3259628184	0.9335167082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.0187385	0.5962948249	-3322.63192255731	
634.9387385	83	13	4	1	0.5962707521				98.7412761	0.3256612899	0.9330626131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.9387385	0.5962707521	-3323.87437389856	
634.8587385	83	13	4	1	0.5962466883				98.74203141	0.3253599585	0.9326086346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.8587385	0.5962466883	-3325.12467023853	
634.7787385	83	13	4	1	0.5962226336				98.7427864	0.3250588242	0.9321547727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.7787385	0.5962226336	-3326.36897652438	
634.6987385	83	13	4	1	0.5961985878				98.74354109	0.324757887	0.9317010276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.6987385	0.5961985878	-3327.60730932742	
634.6187385	83	13	4	1	0.596174551				98.74429545	0.3244571468	0.9312473991	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.6187385	0.596174551	-3328.86041611426	
634.5387385	83	13	4	1	0.5961505233				98.74504951	0.3241566035	0.9307938873	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.5387385	0.5961505233	-3330.10752042379	
634.4587385	83	13	4	1	0.5961265045				98.74580325	0.3238562571	0.9303404921	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.4587385	0.5961265045	-3331.34863886658	
634.3787385	83	13	4	1	0.5961024947				98.74655668	0.3235561074	0.9298872137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.3787385	0.5961024947	-3332.59761896079	
634.2987385	83	13	4	1	0.5960784939				98.74730979	0.3232561546	0.9294340519	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.2987385	0.5960784939	-3333.84753594476	
634.2187385	83	13	4	1	0.5960545021				98.74806259	0.3229563984	0.9289810068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.2187385	0.5960545021	-3335.09839085053	
634.1387385	83	13	4	1	0.5960305193				98.74881508	0.3226568388	0.9285280784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.1387385	0.5960305193	-3336.35018475679	
634.0587385	83	13	4	1	0.5960065455				98.74956726	0.3223574758	0.9280752668	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.0587385	0.5960065455	-3337.5959512819	
633.9787385	83	13	4	1	0.5959825806				98.75031912	0.3220583093	0.9276225718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.9787385	0.5959825806	-3338.84963156487	
633.8987385	83	13	4	1	0.5959586248				98.75107067	0.3217593392	0.9271699935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.8987385	0.5959586248	-3340.10423308342	
633.8187385	83	13	4	1	0.5959346779				98.7518219	0.3214605655	0.926717532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.8187385	0.5959346779	-3341.35281559981	
633.7387385	83	13	4	1	0.59591074				98.75257282	0.3211619882	0.9262651871	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.7387385	0.59591074	-3342.60232149012	
633.6587385	83	13	4	1	0.595886811				98.75332343	0.3208636071	0.925812959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.6587385	0.595886811	-3343.85976635152	
633.5787385	83	13	4	1	0.5958628911				98.75407373	0.3205654221	0.9253608476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.5787385	0.5958628911	-3345.11813659404	
633.4987385	83	13	4	1	0.5958389801				98.75482371	0.3202674333	0.924908853	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.4987385	0.5958389801	-3346.37047117131	
633.4187385	83	13	4	1	0.5958150781				98.75557338	0.3199696406	0.9244569751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.4187385	0.5958150781	-3347.62373330353	
633.3387385	83	13	4	1	0.595791185				98.75632274	0.3196720439	0.9240052139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.3387385	0.595791185	-3348.87794502385	
633.2587385	83	13	4	1	0.5957673009				98.75707179	0.3193746431	0.9235535695	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.2587385	0.5957673009	-3350.14010627708	
633.1787385	83	13	4	1	0.5957434258				98.75782052	0.3190774382	0.9231020418	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.1787385	0.5957434258	-3351.39619409524	
633.0987385	83	13	4	1	0.5957195596				98.75856894	0.3187804292	0.9226506308	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.0987385	0.5957195596	-3352.6462042692	
633.0187385	83	13	4	1	0.5956957023				98.75931705	0.3184836158	0.9221993367	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.0187385	0.5956957023	-3353.91121870258	
632.9387385	83	13	4	1	0.5956718541				98.76006484	0.3181869982	0.9217481592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.9387385	0.5956718541	-3355.1771668871	
632.8587385	83	13	4	1	0.5956480148				98.76081233	0.3178905763	0.9212970986	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.8587385	0.5956480148	-3356.42999964841	
632.7787385	83	13	4	1	0.5956241844				98.7615595	0.3175943499	0.9208461547	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.7787385	0.5956241844	-3357.69081996914	
632.6987385	83	13	4	1	0.595600363				98.76230635	0.317298319	0.9203953276	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.6987385	0.595600363	-3358.95257729012	
632.6187385	83	13	4	1	0.5955765505				98.7630529	0.3170024836	0.9199446173	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.6187385	0.5955765505	-3360.21529385985	
632.5387385	83	13	4	1	0.595552747				98.76379913	0.3167068435	0.9194940237	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.5387385	0.595552747	-3361.478949537	
632.4587385	83	13	4	1	0.5955289524				98.76454505	0.3164113988	0.9190435469	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.4587385	0.5955289524	-3362.73649380217	
632.3787385	83	13	4	1	0.5955051667				98.76529066	0.3161161494	0.918593187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.3787385	0.5955051667	-3364.00205746175	
632.2987385	83	13	4	1	0.59548139				98.76603596	0.3158210951	0.9181429438	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.2987385	0.59548139	-3365.26856341513	
632.2187385	83	13	4	1	0.5954576222				98.76678095	0.315526236	0.9176928174	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.2187385	0.5954576222	-3366.53603403864	
632.1387385	83	13	4	1	0.5954338634				98.76752562	0.315231572	0.9172428078	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.1387385	0.5954338634	-3367.80444907907	
632.0587385	83	13	4	1	0.5954101135				98.76826998	0.314937103	0.916792915	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.0587385	0.5954101135	-3369.06673149165	
631.9787385	83	13	4	1	0.5953863725				98.76901403	0.314642829	0.916343139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.9787385	0.5953863725	-3370.32996048311	
631.8987385	83	13	4	1	0.5953626404				98.76975777	0.3143487498	0.9158934799	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.8987385	0.5953626404	-3371.60124727328	
631.8187385	83	13	4	1	0.5953389173				98.7705012	0.3140548655	0.9154439376	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.8187385	0.5953389173	-3372.8734827654	
631.7387385	83	13	4	1	0.5953152031				98.77124431	0.313761176	0.9149945121	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.7387385	0.5953152031	-3374.1395685832	
631.6587385	83	13	4	1	0.5952914978				98.77198712	0.3134676811	0.9145452034	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.6587385	0.5952914978	-3375.40660526939	
631.5787385	83	13	4	1	0.5952678014				98.77272961	0.3131743809	0.9140960115	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.5787385	0.5952678014	-3376.67459388766	
631.4987385	83	13	4	1	0.5952441139				98.77347179	0.3128812753	0.9136469365	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.4987385	0.5952441139	-3377.95067249024	
631.4187385	83	13	4	1	0.5952204354				98.77421366	0.3125883642	0.9131979783	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.4187385	0.5952204354	-3379.22770515677	
631.3387385	83	13	4	1	0.5951967658				98.77495522	0.3122956476	0.912749137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.3387385	0.5951967658	-3380.49141908476	
631.2587385	83	13	4	1	0.595173105				98.77569646	0.3120031254	0.9123004125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.2587385	0.595173105	-3381.76324233271	
631.1787385	83	13	4	1	0.5951494532				98.7764374	0.3117107975	0.9118518049	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.1787385	0.5951494532	-3383.04315984914	
631.0987385	83	13	4	1	0.5951258103				98.77717802	0.3114186639	0.9114033141	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.0987385	0.5951258103	-3384.31689345668	
631.0187385	83	13	4	1	0.5951021763				98.77791834	0.3111267244	0.9109549402	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.0187385	0.5951021763	-3385.58441732466	
630.9387385	83	13	4	1	0.5950785511				98.77865834	0.3108349792	0.9105066831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.9387385	0.5950785511	-3386.86007642944	
630.8587385	83	13	4	1	0.5950549349				98.77939803	0.310543428	0.9100585429	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.8587385	0.5950549349	-3388.14385562746	
630.7787385	83	13	4	1	0.5950313276				98.78013741	0.3102520708	0.9096105196	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.7787385	0.5950313276	-3389.4214337362	
630.6987385	83	13	4	1	0.5950077292				98.78087648	0.3099609076	0.9091626132	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.6987385	0.5950077292	-3390.69278479432	
630.6187385	83	13	4	1	0.5949841396				98.78161524	0.3096699383	0.9087148236	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.6187385	0.5949841396	-3391.97229711249	
630.5387385	83	13	4	1	0.594960559				98.78235369	0.3093791629	0.908267151	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.5387385	0.594960559	-3393.25275374682	
630.4587385	83	13	4	1	0.5949369872				98.78309182	0.3090885812	0.9078195952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.4587385	0.5949369872	-3394.52699198592	
630.3787385	83	13	4	1	0.5949134243				98.78382965	0.3087981932	0.9073721563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.3787385	0.5949134243	-3395.81660205274	
630.2987385	83	13	4	1	0.5948898704				98.78456717	0.3085079989	0.9069248343	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.2987385	0.5948898704	-3397.09274526645	
630.2187385	83	13	4	1	0.5948663252				98.78530437	0.3082179981	0.9064776292	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.2187385	0.5948663252	-3398.36988053259	
630.1387385	83	13	4	1	0.594842789				98.78604127	0.3079281909	0.906030541	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.1387385	0.594842789	-3399.66240172005	
630.0587385	83	13	4	1	0.5948192617				98.78677785	0.3076385772	0.9055835698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.0587385	0.5948192617	-3400.94144846602	
629.9787385	83	13	4	1	0.5947957432				98.78751413	0.3073491568	0.9051367154	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.9787385	0.5947957432	-3402.22146888201	
629.8987385	83	13	4	1	0.5947722336				98.78825009	0.3070599298	0.904689978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.8987385	0.5947722336	-3403.50244229239	
629.8187385	83	13	4	1	0.5947487328				98.78898575	0.306770896	0.9042433574	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.8187385	0.5947487328	-3404.78439158129	
