T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
618.5992488	86	12	2	1	0.7639260578				98.88911223	0.2681201939	0.8427675713	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.5992488	0.7639260578	-2781.22071093544	
618.5192488	86	12	2	1	0.763897299				98.88980468	0.2678578191	0.8423375048	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.5192488	0.763897299	-2782.29438276307	
618.4392488	86	12	2	1	0.7638685513				98.89049682	0.2675956283	0.8419075558	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.4392488	0.7638685513	-2783.36888387474	
618.3592488	86	12	2	1	0.7638398147				98.89118865	0.2673336216	0.8414777242	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.3592488	0.7638398147	-2784.43936581728	
618.2792488	86	12	2	1	0.7638110891				98.89188019	0.267071799	0.8410480101	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.2792488	0.7638110891	-2785.51067895241	
618.1992488	86	12	2	1	0.7637823746				98.89257143	0.2668101603	0.8406184135	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.1992488	0.7637823746	-2786.5828093075	
618.1192488	86	12	2	1	0.7637536711				98.89326236	0.2665487055	0.8401889344	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.1192488	0.7637536711	-2787.65577277078	
618.0392488	86	12	2	1	0.7637249787				98.89395299	0.2662874345	0.8397595727	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.0392488	0.7637249787	-2788.72955534942	
617.9592488	86	12	2	1	0.7636962973				98.89464332	0.2660263472	0.8393303286	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.9592488	0.7636962973	-2789.80417296804	
617.8792488	86	12	2	1	0.763667627				98.89533335	0.2657654436	0.8389012019	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.8792488	0.763667627	-2790.88448348503	
617.7992488	86	12	2	1	0.7636389678				98.89602308	0.2655047237	0.8384721928	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.7992488	0.7636389678	-2791.96075533231	
617.7192488	86	12	2	1	0.7636103196				98.89671251	0.2652441873	0.8380433011	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.7192488	0.7636103196	-2793.03298570311	
617.6392488	86	12	2	1	0.7635816824				98.89740164	0.2649838343	0.837614527	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.6392488	0.7635816824	-2794.1109231185	
617.5592488	86	12	2	1	0.7635530563				98.89809046	0.2647236649	0.8371858704	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.5592488	0.7635530563	-2795.18968535071	
617.4792488	86	12	2	1	0.7635244412				98.89877899	0.2644636787	0.8367573312	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.4792488	0.7635244412	-2796.26439772505	
617.3992488	86	12	2	1	0.7634958371				98.89946721	0.2642038759	0.8363289096	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.3992488	0.7634958371	-2797.34483132674	
617.3192488	86	12	2	1	0.7634672441				98.90015514	0.2639442562	0.8359006055	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.3192488	0.7634672441	-2798.42609260311	
617.2392488	86	12	2	1	0.7634386621				98.90084276	0.2636848198	0.835472419	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.2392488	0.7634386621	-2799.50819766617	
617.1592488	86	12	2	1	0.7634100912				98.90153008	0.2634255664	0.8350443499	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.1592488	0.7634100912	-2800.58622651205	
617.0792488	86	12	2	1	0.7633815312				98.90221711	0.2631664961	0.8346163984	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.0792488	0.7633815312	-2801.66510104268	
616.9992488	86	12	2	1	0.7633529823				98.90290383	0.2629076087	0.8341885645	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.9992488	0.7633529823	-2802.74970538616	
616.9192488	86	12	2	1	0.7633244444				98.90359025	0.2626489042	0.833760848	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.9192488	0.7633244444	-2803.83515742247	
616.8392488	86	12	2	1	0.7632959176				98.90427637	0.2623903825	0.8333332491	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.8392488	0.7632959176	-2804.91652190533	
616.7592488	86	12	2	1	0.7632674017				98.90496219	0.2621320436	0.8329057678	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.7592488	0.7632674017	-2805.99381118305	
616.6792488	86	12	2	1	0.7632388968				98.90564771	0.2618738874	0.832478404	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.6792488	0.7632388968	-2807.08177793118	
616.5992488	86	12	2	1	0.763210403				98.90633293	0.2616159138	0.8320511577	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.5992488	0.763210403	-2808.17058103101	
616.5192488	86	12	2	1	0.7631819202				98.90701785	0.2613581228	0.831624029	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.5192488	0.7631819202	-2809.25036424596	
616.4392488	86	12	2	1	0.7631534483				98.90770247	0.2611005143	0.8311970179	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.4392488	0.7631534483	-2810.3359258208	
616.3592488	86	12	2	1	0.7631249875				98.90838679	0.2608430882	0.8307701243	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.3592488	0.7631249875	-2811.42725529006	
616.2792488	86	12	2	1	0.7630965377				98.90907081	0.2605858445	0.8303433483	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.2792488	0.7630965377	-2812.5095449147	
616.1992488	86	12	2	1	0.7630680988				98.90975453	0.2603287831	0.8299166899	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.1992488	0.7630680988	-2813.59762729836	
616.1192488	86	12	2	1	0.763039671				98.91043795	0.2600719039	0.829490149	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.1192488	0.763039671	-2814.68653657778	
616.0392488	86	12	2	1	0.7630112541				98.91112107	0.2598152069	0.8290637257	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.0392488	0.7630112541	-2815.77630438034	
615.9592488	86	12	2	1	0.7629828483				98.91180389	0.259558692	0.82863742	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.9592488	0.7629828483	-2816.86690100604	
615.8792488	86	12	2	1	0.7629544534				98.91248641	0.2593023591	0.8282112319	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.8792488	0.7629544534	-2817.95339124016	
615.7992488	86	12	2	1	0.7629260695				98.91316863	0.2590462082	0.8277851613	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.7992488	0.7629260695	-2819.04568298044	
615.7192488	86	12	2	1	0.7628976966				98.91385055	0.2587902392	0.8273592083	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.7192488	0.7628976966	-2820.13384726747	
615.6392488	86	12	2	1	0.7628693346				98.91453218	0.258534452	0.826933373	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.6392488	0.7628693346	-2821.22783808247	
615.5592488	86	12	2	1	0.7628409837				98.9152135	0.2582788466	0.8265076552	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.5592488	0.7628409837	-2822.32266254239	
615.4792488	86	12	2	1	0.7628126437				98.91589452	0.2580234229	0.8260820551	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.4792488	0.7628126437	-2823.40838020706	
615.3992488	86	12	2	1	0.7627843146				98.91657525	0.2577681808	0.8256565725	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.3992488	0.7627843146	-2824.50491352616	
615.3192488	86	12	2	1	0.7627559966				98.91725567	0.2575131203	0.8252312075	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.3192488	0.7627559966	-2825.60228339456	
615.2392488	86	12	2	1	0.7627276895				98.9179358	0.2572582414	0.8248059602	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.2392488	0.7627276895	-2826.69552401882	
615.1592488	86	12	2	1	0.7626993934				98.91861563	0.2570035438	0.8243808305	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.1592488	0.7626993934	-2827.78960319925	
615.0792488	86	12	2	1	0.7626711082				98.91929515	0.2567490276	0.8239558183	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.0792488	0.7626711082	-2828.88453738467	
614.9992488	86	12	2	1	0.762642834				98.91997438	0.2564946928	0.8235309238	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.9992488	0.762642834	-2829.9803120815	
614.9192488	86	12	2	1	0.7626145707				98.92065331	0.2562405391	0.823106147	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.9192488	0.7626145707	-2831.07694376134	
614.8392488	86	12	2	1	0.7625863184				98.92133195	0.2559865667	0.8226814877	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.8392488	0.7625863184	-2832.17943505067	
614.7592488	86	12	2	1	0.7625580771				98.92201028	0.2557327753	0.8222569461	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.7592488	0.7625580771	-2833.27274327947	
614.6792488	86	12	2	1	0.7625298466				98.92268831	0.255479165	0.8218325221	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.6792488	0.7625298466	-2834.37193640517	
614.5992488	86	12	2	1	0.7625016272				98.92336605	0.2552257357	0.8214082158	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.5992488	0.7625016272	-2835.4719593463	
614.5192488	86	12	2	1	0.7624734186				98.92404349	0.2549724872	0.8209840271	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.5192488	0.7624734186	-2836.57285988753	
614.4392488	86	12	2	1	0.7624452211				98.92472062	0.2547194197	0.820559956	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.4392488	0.7624452211	-2837.67459218033	
614.3592488	86	12	2	1	0.7624170344				98.92539746	0.2544665328	0.8201360026	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.3592488	0.7624170344	-2838.77216350716	
614.2792488	86	12	2	1	0.7623888587				98.92607401	0.2542138267	0.8197121669	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.2792488	0.7623888587	-2839.87561306143	
614.1992488	86	12	2	1	0.7623606939				98.92675025	0.2539613013	0.8192884488	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.1992488	0.7623606939	-2840.97488021935	
614.1192488	86	12	2	1	0.76233254				98.9274262	0.2537089564	0.8188648483	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.1192488	0.76233254	-2842.08005103031	
614.0392488	86	12	2	1	0.7623043971				98.92810184	0.253456792	0.8184413655	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.0392488	0.7623043971	-2843.18607417504	
613.9592488	86	12	2	1	0.7622762651				98.92877719	0.253204808	0.8180180004	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.9592488	0.7622762651	-2844.28790616958	
613.8792488	86	12	2	1	0.762248144				98.92945224	0.2529530045	0.817594753	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.8792488	0.762248144	-2845.3905924982	
613.7992488	86	12	2	1	0.7622200338				98.930127	0.2527013812	0.8171716232	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.7992488	0.7622200338	-2846.49413414927	
613.7192488	86	12	2	1	0.7621919345				98.93080145	0.2524499382	0.8167486111	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.7192488	0.7621919345	-2847.60360407807	
613.6392488	86	12	2	1	0.7621638462				98.93147561	0.2521986753	0.8163257167	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.6392488	0.7621638462	-2848.70885542132	
613.5592488	86	12	2	1	0.7621357687				98.93214947	0.2519475926	0.8159029399	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.5592488	0.7621357687	-2849.81498082982	
613.4792488	86	12	2	1	0.7621077022				98.93282303	0.2516966899	0.8154802809	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.4792488	0.7621077022	-2850.92703357325	
613.3992488	86	12	2	1	0.7620796466				98.93349629	0.2514459671	0.8150577395	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.3992488	0.7620796466	-2852.03487468266	
613.3192488	86	12	2	1	0.7620516019				98.93416926	0.2511954243	0.8146353158	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.3192488	0.7620516019	-2853.13848542302	
613.2392488	86	12	2	1	0.762023568				98.93484193	0.2509450613	0.8142130098	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.2392488	0.762023568	-2854.24805415134	
613.1592488	86	12	2	1	0.7619955451				98.9355143	0.2506948781	0.8137908215	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.1592488	0.7619955451	-2855.36356999463	
613.0792488	86	12	2	1	0.7619675331				98.93618637	0.2504448746	0.8133687509	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.0792488	0.7619675331	-2856.46975884777	
612.9992488	86	12	2	1	0.7619395319				98.93685815	0.2501950508	0.8129467981	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.9992488	0.7619395319	-2857.58192062835	
612.9192488	86	12	2	1	0.7619115417				98.93752963	0.2499454065	0.8125249629	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.9192488	0.7619115417	-2858.69493287613	
612.8392488	86	12	2	1	0.7618835623				98.93820081	0.2496959417	0.8121032454	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.8392488	0.7618835623	-2859.80371284946	
612.7592488	86	12	2	1	0.7618555938				98.9388717	0.2494466563	0.8116816457	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.7592488	0.7618555938	-2860.91846482555	
612.6792488	86	12	2	1	0.7618276362				98.93954229	0.2491975504	0.8112601637	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.6792488	0.7618276362	-2862.03408619592	
612.5992488	86	12	2	1	0.7617996895				98.94021258	0.2489486237	0.8108387993	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.5992488	0.7617996895	-2863.14545049921	
612.5192488	86	12	2	1	0.7617717536				98.94088257	0.2486998763	0.8104175528	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.5192488	0.7617717536	-2864.25768621801	
612.4392488	86	12	2	1	0.7617438286				98.94155227	0.248451308	0.8099964239	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.4392488	0.7617438286	-2865.37591388861	
612.3592488	86	12	2	1	0.7617159145				98.94222167	0.2482029189	0.8095754128	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.3592488	0.7617159145	-2866.49501503696	
612.2792488	86	12	2	1	0.7616880113				98.94289077	0.2479547087	0.8091545194	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.2792488	0.7616880113	-2867.60984718205	
612.1992488	86	12	2	1	0.7616601189				98.94355958	0.2477066776	0.8087337437	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.1992488	0.7616601189	-2868.7255548192	
612.1192488	86	12	2	1	0.7616322374				98.94422809	0.2474588254	0.8083130858	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.1192488	0.7616322374	-2869.84727448059	
612.0392488	86	12	2	1	0.7616043668				98.9448963	0.2472111519	0.8078925457	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.0392488	0.7616043668	-2870.96471616369	
611.9592488	86	12	2	1	0.761576507				98.94556422	0.2469636573	0.8074721232	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.9592488	0.761576507	-2872.07787686913	
611.8792488	86	12	2	1	0.761548658				98.94623184	0.2467163414	0.8070518186	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.8792488	0.761548658	-2873.19706466959	
611.7992488	86	12	2	1	0.7615208199				98.94689916	0.2464692041	0.8066316317	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.7992488	0.7615208199	-2874.32228461464	
611.7192488	86	12	2	1	0.7614929927				98.94756619	0.2462222453	0.8062115625	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.7192488	0.7614929927	-2875.44321458348	
611.6392488	86	12	2	1	0.7614651763				98.94823292	0.2459754651	0.8057916111	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.6392488	0.7614651763	-2876.5650272391	
611.5592488	86	12	2	1	0.7614373708				98.94889936	0.2457288633	0.8053717775	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.5592488	0.7614373708	-2877.68770748909	
611.4792488	86	12	2	1	0.7614095761				98.9495655	0.2454824399	0.8049520616	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.4792488	0.7614095761	-2878.80608873474	
611.3992488	86	12	2	1	0.7613817922				98.95023134	0.2452361947	0.8045324635	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.3992488	0.7613817922	-2879.93052739835	
611.3192488	86	12	2	1	0.7613540192				98.95089689	0.2449901278	0.8041129832	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.3192488	0.7613540192	-2881.05583669521	
611.2392488	86	12	2	1	0.761326257				98.95156214	0.2447442391	0.8036936206	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.2392488	0.761326257	-2882.17683795479	
611.1592488	86	12	2	1	0.7612985056				98.9522271	0.2444985285	0.8032743759	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.1592488	0.7612985056	-2883.30391186159	
611.0792488	86	12	2	1	0.7612707651				98.95289176	0.2442529959	0.8028552489	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.0792488	0.7612707651	-2884.43185945889	
610.9992488	86	12	2	1	0.7612430354				98.95355612	0.2440076412	0.8024362397	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.9992488	0.7612430354	-2885.5554899442	
610.9192488	86	12	2	1	0.7612153165				98.95422019	0.2437624645	0.8020173483	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.9192488	0.7612153165	-2886.68520836324	
610.8392488	86	12	2	1	0.7611876085				98.95488396	0.2435174655	0.8015985747	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.8392488	0.7611876085	-2887.81580355594	
610.7592488	86	12	2	1	0.7611599113				98.95554744	0.2432726444	0.8011799188	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.7592488	0.7611599113	-2888.93685225091	
610.6792488	86	12	2	1	0.7611322248				98.95621062	0.2430280009	0.8007613808	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.6792488	0.7611322248	-2890.06400415439	
610.5992488	86	12	2	1	0.7611045492				98.9568735	0.2427835351	0.8003429606	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.5992488	0.7611045492	-2891.1972480763	
610.5192488	86	12	2	1	0.7610768844				98.9575361	0.2425392468	0.7999246582	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.5192488	0.7610768844	-2892.33138927288	
610.4392488	86	12	2	1	0.7610492305				98.95819839	0.242295136	0.7995064736	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.4392488	0.7610492305	-2893.46117575103	
610.3592488	86	12	2	1	0.7610215873				98.95886039	0.2420512026	0.7990884068	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.3592488	0.7610215873	-2894.58662078978	
610.2792488	86	12	2	1	0.7609939549				98.9595221	0.2418074466	0.7986704578	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.2792488	0.7609939549	-2895.71817833106	
610.1992488	86	12	2	1	0.7609663333				98.96018351	0.2415638679	0.7982526266	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.1992488	0.7609663333	-2896.85586989282	
610.1192488	86	12	2	1	0.7609387226				98.96084462	0.2413204664	0.7978349133	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.1192488	0.7609387226	-2897.98919447277	
610.0392488	86	12	2	1	0.7609111226				98.96150544	0.2410772421	0.7974173178	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.0392488	0.7609111226	-2899.11816541363	
609.9592488	86	12	2	1	0.7608835334				98.96216597	0.2408341948	0.7969998401	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-609.9592488	0.7608835334	-2900.25326937985	
609.8792488	86	12	2	1	0.760855955				98.9628262	0.2405913246	0.7965824802	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-609.8792488	0.760855955	-2901.38926256629	
609.7992488	86	12	2	1	0.7608283874				98.96348613	0.2403486313	0.7961652382	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-609.7992488	0.7608283874	-2902.5261460124	
609.7192488	86	12	2	1	0.7608008306				98.96414577	0.2401061149	0.795748114	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-609.7192488	0.7608008306	-2903.65864711544	
609.6392488	86	12	2	1	0.7607732845				98.96480512	0.2398637753	0.7953311077	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-609.6392488	0.7607732845	-2904.79731835084	
609.5592488	86	12	2	1	0.7607457493				98.96546417	0.2396216125	0.7949142192	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-609.5592488	0.7607457493	-2905.93686643442	
609.4792488	86	12	2	1	0.7607182248				98.96612293	0.2393796263	0.7944974485	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-609.4792488	0.7607182248	-2907.07203944521	
609.3992488	86	12	2	1	0.7606907111				98.96678139	0.2391378168	0.7940807957	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-609.3992488	0.7606907111	-2908.21338162551	
609.3192488	86	12	2	1	0.7606632082				98.96743956	0.2388961838	0.7936642608	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-609.3192488	0.7606632082	-2909.35032600353	
609.2392488	86	12	2	1	0.760635716				98.96809743	0.2386547272	0.7932478437	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-609.2392488	0.760635716	-2910.48816797041	
609.1592488	86	12	2	1	0.7606082346				98.96875501	0.2384134471	0.7928315444	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-609.1592488	0.7606082346	-2911.63219464753	
609.0792488	86	12	2	1	0.760580764				98.96941229	0.2381723434	0.792415363	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-609.0792488	0.760580764	-2912.77181423488	
608.9992488	86	12	2	1	0.7605533041				98.97006928	0.2379314159	0.7919992995	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-608.9992488	0.7605533041	-2913.91233458746	
608.9192488	86	12	2	1	0.760525855				98.97072598	0.2376906646	0.7915833539	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-608.9192488	0.760525855	-2915.05905525548	
608.8392488	86	12	2	1	0.7604984167				98.97138238	0.2374500895	0.7911675261	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-608.8392488	0.7604984167	-2916.20135950535	
608.7592488	86	12	2	1	0.7604709891				98.97203849	0.2372096904	0.7907518162	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-608.7592488	0.7604709891	-2917.34456770591	
608.6792488	86	12	2	1	0.7604435723				98.97269431	0.2369694673	0.7903362242	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-608.6792488	0.7604435723	-2918.48866421875	
608.5992488	86	12	2	1	0.7604161662				98.97334983	0.2367294202	0.78992075	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-608.5992488	0.7604161662	-2919.62833497448	
608.5192488	86	12	2	1	0.7603887708				98.97400506	0.236489549	0.7895053938	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-608.5192488	0.7603887708	-2920.77423217225	
608.4392488	86	12	2	1	0.7603613862				98.97465999	0.2362498535	0.7890901554	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-608.4392488	0.7603613862	-2921.9263610296	
608.3592488	86	12	2	1	0.7603340124				98.97531463	0.2360103338	0.7886750349	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-608.3592488	0.7603340124	-2923.07405475945	
608.2792488	86	12	2	1	0.7603066493				98.97596898	0.2357709897	0.7882600323	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-608.2792488	0.7603066493	-2924.21731022518	
608.1992488	86	12	2	1	0.7602792969				98.97662303	0.2355318213	0.7878451476	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-608.1992488	0.7602792969	-2925.36681312636	
608.1192488	86	12	2	1	0.7602519553				98.97727679	0.2352928284	0.7874303809	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-608.1192488	0.7602519553	-2926.51721170808	
608.0392488	86	12	2	1	0.7602246244				98.97793026	0.2350540109	0.787015732	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-608.0392488	0.7602246244	-2927.66316261671	
607.9592488	86	12	2	1	0.7601973042				98.97858343	0.2348153688	0.786601201	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.9592488	0.7601973042	-2928.81001133018	
607.8792488	86	12	2	1	0.7601699947				98.97923631	0.2345769021	0.7861867879	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.8792488	0.7601699947	-2929.96312854761	
607.7992488	86	12	2	1	0.760142696				98.9798889	0.2343386106	0.7857724927	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.7992488	0.760142696	-2931.11714566811	
