T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
543.8645432	93	4	3	1	0.8105171336				98.97411753	0.009796363462	1.016086103	62.54235303	28.42537001	9.032276954	81.48656062	0	18.51343938				-543.8645432	0.8105171336	-3109.24145990734	
543.7845432	93	4	3	1	0.8104914086				98.97469242	0.009781437895	1.015526138	62.54235303	28.42537001	9.032276954	81.48640071	0	18.51359929				-543.7845432	0.8104914086	-3110.39593675239	
543.7045432	93	4	3	1	0.8104656932				98.97526714	0.009766530383	1.014966327	62.54235303	28.42537001	9.032276954	81.48624077	0	18.51375923				-543.7045432	0.8104656932	-3111.55731786623	
543.6245432	93	4	3	1	0.8104399874				98.97584169	0.009751640912	1.014406669	62.54235303	28.42537001	9.032276954	81.48608081	0	18.51391919				-543.6245432	0.8104399874	-3112.71956658864	
543.5445432	93	4	3	1	0.8104142912				98.97641607	0.009736769467	1.013847165	62.54235303	28.42537001	9.032276954	81.48592082	0	18.51407918				-543.5445432	0.8104142912	-3113.87661923856	
543.4645432	93	4	3	1	0.8103886045				98.97699027	0.009721916031	1.013287814	62.54235303	28.42537001	9.032276954	81.4857608	0	18.5142392				-543.4645432	0.8103886045	-3115.04061063992	
543.3845432	93	4	3	1	0.8103629275				98.9775643	0.009707080591	1.012728616	62.54235303	28.42537001	9.032276954	81.48560076	0	18.51439924				-543.3845432	0.8103629275	-3116.20545442184	
543.3045432	93	4	3	1	0.81033726				98.97813817	0.009692263131	1.012169572	62.54235303	28.42537001	9.032276954	81.48544069	0	18.51455931				-543.3045432	0.81033726	-3117.35903133616	
543.2245432	93	4	3	1	0.810311602				98.97871186	0.009677463635	1.011610681	62.54235303	28.42537001	9.032276954	81.48528059	0	18.51471941				-543.2245432	0.810311602	-3118.5256282016	
543.1445432	93	4	3	1	0.8102859537				98.97928537	0.009662682088	1.011051944	62.54235303	28.42537001	9.032276954	81.48512047	0	18.51487953				-543.1445432	0.8102859537	-3119.69308031389	
543.0645432	93	4	3	1	0.8102603149				98.97985872	0.009647918475	1.01049336	62.54235303	28.42537001	9.032276954	81.48496032	0	18.51503968				-543.0645432	0.8102603149	-3120.84924129576	
542.9845432	93	4	3	1	0.8102346856				98.9804319	0.009633172782	1.009934929	62.54235303	28.42537001	9.032276954	81.48480014	0	18.51519986				-542.9845432	0.8102346856	-3122.01845237183	
542.9045432	93	4	3	1	0.810209066				98.9810049	0.009618444992	1.009376652	62.54235303	28.42537001	9.032276954	81.48463994	0	18.51536006				-542.9045432	0.810209066	-3123.18852157844	
542.8245432	93	4	3	1	0.8101834559				98.98157774	0.00960373509	1.008818529	62.54235303	28.42537001	9.032276954	81.48447971	0	18.51552029				-542.8245432	0.8101834559	-3124.34727532026	
542.7445432	93	4	3	1	0.8101578553				98.9821504	0.009589043062	1.008260559	62.54235303	28.42537001	9.032276954	81.48431946	0	18.51568054				-542.7445432	0.8101578553	-3125.51910941083	
542.6645432	93	4	3	1	0.8101322644				98.98272289	0.009574368892	1.007702742	62.54235303	28.42537001	9.032276954	81.48415918	0	18.51584082				-542.6645432	0.8101322644	-3126.69180452857	
542.5845432	93	4	3	1	0.810106683				98.98329521	0.009559712565	1.007145079	62.54235303	28.42537001	9.032276954	81.48399887	0	18.51600113				-542.5845432	0.810106683	-3127.85315976176	
542.5045432	93	4	3	1	0.8100811111				98.98386736	0.009545074066	1.00658757	62.54235303	28.42537001	9.032276954	81.48383854	0	18.51616146				-542.5045432	0.8100811111	-3129.02150182975	
542.4245432	93	4	3	1	0.8100555488				98.98443933	0.009530453379	1.006030214	62.54235303	28.42537001	9.032276954	81.48367818	0	18.51632182				-542.4245432	0.8100555488	-3130.19683629943	
542.3445432	93	4	3	1	0.8100299961				98.98501114	0.00951585049	1.005473012	62.54235303	28.42537001	9.032276954	81.48351779	0	18.51648221				-542.3445432	0.8100299961	-3131.3669210614	
542.2645432	93	4	3	1	0.8100044529				98.98558277	0.009501265383	1.004915963	62.54235303	28.42537001	9.032276954	81.48335738	0	18.51664262				-542.2645432	0.8100044529	-3132.5378900822	
542.1845432	93	4	3	1	0.8099789193				98.98615423	0.009486698043	1.004359068	62.54235303	28.42537001	9.032276954	81.48319694	0	18.51680306				-542.1845432	0.8099789193	-3133.7097260227	
542.1045432	93	4	3	1	0.8099533952				98.98672553	0.009472148456	1.003802326	62.54235303	28.42537001	9.032276954	81.48303647	0	18.51696353				-542.1045432	0.8099533952	-3134.8824482106	
542.0245432	93	4	3	1	0.8099278807				98.98729664	0.009457616605	1.003245739	62.54235303	28.42537001	9.032276954	81.48287598	0	18.51712402				-542.0245432	0.8099278807	-3136.05603925939	
541.9445432	93	4	3	1	0.8099023757				98.98786759	0.009443102476	1.002689304	62.54235303	28.42537001	9.032276954	81.48271546	0	18.51728454				-541.9445432	0.8099023757	-3137.23051855445	
541.8645432	93	4	3	1	0.8098768803				98.98843837	0.009428606053	1.002133024	62.54235303	28.42537001	9.032276954	81.48255492	0	18.51744508				-541.8645432	0.8098768803	-3138.4058686507	
541.7845432	93	4	3	1	0.8098513944				98.98900898	0.009414127322	1.001576897	62.54235303	28.42537001	9.032276954	81.48239435	0	18.51760565				-541.7845432	0.8098513944	-3139.58210899824	
541.7045432	93	4	3	1	0.8098259181				98.98957941	0.009399666268	1.001020924	62.54235303	28.42537001	9.032276954	81.48223375	0	18.51776625				-541.7045432	0.8098259181	-3140.75922212016	
541.6245432	93	4	3	1	0.8098004513				98.99014967	0.009385222875	1.000465104	62.54235303	28.42537001	9.032276954	81.48207313	0	18.51792687				-541.6245432	0.8098004513	-3141.93722747716	
541.5445432	93	4	3	1	0.8097749941				98.99071976	0.009370797127	0.9999094383	62.54235303	28.42537001	9.032276954	81.48191248	0	18.51808752				-541.5445432	0.8097749941	-3143.11610758097	
541.4645432	93	4	3	1	0.8097495464				98.99128968	0.009356389011	0.9993539262	62.54235303	28.42537001	9.032276954	81.4817518	0	18.5182482				-541.4645432	0.8097495464	-3144.28969819103	
541.3845432	93	4	3	1	0.8097241082				98.99185943	0.009341998511	0.9987985678	62.54235303	28.42537001	9.032276954	81.4815911	0	18.5184089				-541.3845432	0.8097241082	-3145.4703539019	
541.3045432	93	4	3	1	0.8096986796				98.99242901	0.009327625612	0.9982433632	62.54235303	28.42537001	9.032276954	81.48143037	0	18.51856963				-541.3045432	0.8096986796	-3146.65188730701	
541.2245432	93	4	3	1	0.8096732605				98.99299842	0.009313270299	0.9976883123	62.54235303	28.42537001	9.032276954	81.48126961	0	18.51873039				-541.2245432	0.8096732605	-3147.83431798553	
541.1445432	93	4	3	1	0.809647851				98.99356765	0.009298932556	0.9971334152	62.54235303	28.42537001	9.032276954	81.48110883	0	18.51889117				-541.1445432	0.809647851	-3149.01762833177	
541.0645432	93	4	3	1	0.809622451				98.99413672	0.009284612369	0.9965786719	62.54235303	28.42537001	9.032276954	81.48094802	0	18.51905198				-541.0645432	0.809622451	-3150.19563097951	
540.9845432	93	4	3	1	0.8095970605				98.99470561	0.009270309722	0.9960240824	62.54235303	28.42537001	9.032276954	81.48078719	0	18.51921281				-540.9845432	0.8095970605	-3151.37451530065	
540.9045432	93	4	3	1	0.8095716795				98.99527433	0.009256024602	0.9954696467	62.54235303	28.42537001	9.032276954	81.48062633	0	18.51937367				-540.9045432	0.8095716795	-3152.56049859787	
540.8245432	93	4	3	1	0.8095463081				98.99584288	0.009241756991	0.9949153648	62.54235303	28.42537001	9.032276954	81.48046544	0	18.51953456				-540.8245432	0.8095463081	-3153.74736555169	
540.7445432	93	4	3	1	0.8095209462				98.99641126	0.009227506876	0.9943612368	62.54235303	28.42537001	9.032276954	81.48030453	0	18.51969547				-540.7445432	0.8095209462	-3154.93513585558	
540.6645432	93	4	3	1	0.8094955939				98.99697946	0.009213274241	0.9938072626	62.54235303	28.42537001	9.032276954	81.48014359	0	18.51985641				-540.6645432	0.8094955939	-3156.12379179368	
540.5845432	93	4	3	1	0.8094702511				98.9975475	0.009199059072	0.9932534423	62.54235303	28.42537001	9.032276954	81.47998262	0	18.52001738				-540.5845432	0.8094702511	-3157.30088306503	
540.5045432	93	4	3	1	0.8094449177				98.99811536	0.009184861353	0.9926997759	62.54235303	28.42537001	9.032276954	81.47982163	0	18.52017837				-540.5045432	0.8094449177	-3158.49134144745	
540.4245432	93	4	3	1	0.809419594				98.99868306	0.009170681069	0.9921462633	62.54235303	28.42537001	9.032276954	81.47966061	0	18.52033939				-540.4245432	0.809419594	-3159.68266966899	
540.3445432	93	4	3	1	0.8093942797				98.99925058	0.009156518206	0.9915929047	62.54235303	28.42537001	9.032276954	81.47949957	0	18.52050043				-540.3445432	0.8093942797	-3160.86867599046	
540.2645432	93	4	3	1	0.809368975				98.99981793	0.009142372747	0.9910397	62.54235303	28.42537001	9.032276954	81.47933849	0	18.52066151				-540.2645432	0.809368975	-3162.06180802068	
540.1845432	93	4	3	1	0.8093436798				99.00038511	0.009128244679	0.9904866492	62.54235303	28.42537001	9.032276954	81.4791774	0	18.5208226				-540.1845432	0.8093436798	-3163.24959199936	
540.1045432	93	4	3	1	0.8093183941				99.00095211	0.009114133987	0.9899337523	62.54235303	28.42537001	9.032276954	81.47901627	0	18.52098373				-540.1045432	0.8093183941	-3164.43826867146	
540.0245432	93	4	3	1	0.8092931179				99.00151895	0.009100040654	0.9893810095	62.54235303	28.42537001	9.032276954	81.47885512	0	18.52114488				-540.0245432	0.8092931179	-3165.62783902962	
539.9445432	93	4	3	1	0.8092678512				99.00208561	0.009085964667	0.9888284205	62.54235303	28.42537001	9.032276954	81.47869395	0	18.52130605				-539.9445432	0.8092678512	-3166.82457679591	
539.8645432	93	4	3	1	0.8092425941				99.00265211	0.009071906009	0.9882759856	62.54235303	28.42537001	9.032276954	81.47853274	0	18.52146726				-539.8645432	0.8092425941	-3168.01593284267	
539.7845432	93	4	3	1	0.8092173464				99.00321843	0.009057864668	0.9877237047	62.54235303	28.42537001	9.032276954	81.47837151	0	18.52162849				-539.7845432	0.8092173464	-3169.20820449549	
539.7045432	93	4	3	1	0.8091921083				99.00378458	0.009043840626	0.9871715778	62.54235303	28.42537001	9.032276954	81.47821026	0	18.52178974				-539.7045432	0.8091921083	-3170.40764186078	
539.6245432	93	4	3	1	0.8091668797				99.00435056	0.00902983387	0.9866196049	62.54235303	28.42537001	9.032276954	81.47804898	0	18.52195102				-539.6245432	0.8091668797	-3171.60170529045	
539.5445432	93	4	3	1	0.8091416606				99.00491637	0.009015844384	0.9860677861	62.54235303	28.42537001	9.032276954	81.47788767	0	18.52211233				-539.5445432	0.8091416606	-3172.79666848912	
539.4645432	93	4	3	1	0.809116451				99.00548201	0.009001872153	0.9855161213	62.54235303	28.42537001	9.032276954	81.47772633	0	18.52227367				-539.4645432	0.809116451	-3173.99253248594	
539.3845432	93	4	3	1	0.8090912509				99.00604747	0.008987917163	0.9849646105	62.54235303	28.42537001	9.032276954	81.47756497	0	18.52243503				-539.3845432	0.8090912509	-3175.18929829283	
539.3045432	93	4	3	1	0.8090660603				99.00661277	0.008973979398	0.9844132539	62.54235303	28.42537001	9.032276954	81.47740358	0	18.52259642				-539.3045432	0.8090660603	-3176.38696693256	
539.2245432	93	4	3	1	0.8090408792				99.00717789	0.008960058844	0.9838620513	62.54235303	28.42537001	9.032276954	81.47724217	0	18.52275783				-539.2245432	0.8090408792	-3177.58553942034	
539.1445432	93	4	3	1	0.8090157076				99.00774284	0.008946155486	0.9833110029	62.54235303	28.42537001	9.032276954	81.47708073	0	18.52291927				-539.1445432	0.8090157076	-3178.79133701445	
539.0645432	93	4	3	1	0.8089905456				99.00830762	0.008932269308	0.9827601086	62.54235303	28.42537001	9.032276954	81.47691927	0	18.52308073				-539.0645432	0.8089905456	-3179.99171551352	
538.9845432	93	4	3	1	0.808965393				99.00887223	0.008918400296	0.9822093684	62.54235303	28.42537001	9.032276954	81.47675777	0	18.52324223				-538.9845432	0.808965393	-3181.1866902423	
538.9045432	93	4	3	1	0.8089402499				99.00943667	0.008904548435	0.9816587823	62.54235303	28.42537001	9.032276954	81.47659625	0	18.52340375				-538.9045432	0.8089402499	-3182.38888839377	
538.8245432	93	4	3	1	0.8089151163				99.01000094	0.008890713709	0.9811083504	62.54235303	28.42537001	9.032276954	81.47643471	0	18.52356529				-538.8245432	0.8089151163	-3183.59199553337	
538.7445432	93	4	3	1	0.8088899922				99.01056503	0.008876896105	0.9805580727	62.54235303	28.42537001	9.032276954	81.47627314	0	18.52372686				-538.7445432	0.8088899922	-3184.79601268564	
538.6645432	93	4	3	1	0.8088648776				99.01112896	0.008863095607	0.9800079492	62.54235303	28.42537001	9.032276954	81.47611154	0	18.52388846				-538.6645432	0.8088648776	-3186.00094089026	
538.5845432	93	4	3	1	0.8088397725				99.01169271	0.008849312199	0.9794579798	62.54235303	28.42537001	9.032276954	81.47594992	0	18.52405008				-538.5845432	0.8088397725	-3187.20678117462	
538.5045432	93	4	3	1	0.8088146769				99.01225629	0.008835545869	0.9789081647	62.54235303	28.42537001	9.032276954	81.47578827	0	18.52421173				-538.5045432	0.8088146769	-3188.41353458204	
538.4245432	93	4	3	1	0.8087895908				99.0128197	0.008821796599	0.9783585038	62.54235303	28.42537001	9.032276954	81.47562659	0	18.52437341				-538.4245432	0.8087895908	-3189.62120214983	
538.3445432	93	4	3	1	0.8087645142				99.01338294	0.008808064377	0.9778089971	62.54235303	28.42537001	9.032276954	81.47546489	0	18.52453511				-538.3445432	0.8087645142	-3190.82341675802	
538.2645432	93	4	3	1	0.808739447				99.01394601	0.008794349185	0.9772596447	62.54235303	28.42537001	9.032276954	81.47530316	0	18.52469684				-538.2645432	0.808739447	-3192.03292058611	
538.1845432	93	4	3	1	0.8087143894				99.0145089	0.008780651011	0.9767104466	62.54235303	28.42537001	9.032276954	81.4751414	0	18.5248586				-538.1845432	0.8087143894	-3193.24332238026	
538.1045432	93	4	3	1	0.8086893412				99.01507163	0.008766969839	0.9761614027	62.54235303	28.42537001	9.032276954	81.47497962	0	18.52502038				-538.1045432	0.8086893412	-3194.44827913126	
538.0245432	93	4	3	1	0.8086643025				99.01563418	0.008753305653	0.9756125132	62.54235303	28.42537001	9.032276954	81.47481781	0	18.52518219				-538.0245432	0.8086643025	-3195.66052341841	
537.9445432	93	4	3	1	0.8086392733				99.01619656	0.00873965844	0.9750637779	62.54235303	28.42537001	9.032276954	81.47465598	0	18.52534402				-537.9445432	0.8086392733	-3196.87368812772	
537.8645432	93	4	3	1	0.8086142536				99.01675877	0.008726028184	0.974515197	62.54235303	28.42537001	9.032276954	81.47449412	0	18.52550588				-537.8645432	0.8086142536	-3198.08777427971	
537.7845432	93	4	3	1	0.8085892434				99.01732081	0.008712414871	0.9739667703	62.54235303	28.42537001	9.032276954	81.47433223	0	18.52566777				-537.7845432	0.8085892434	-3199.29638089663	
537.7045432	93	4	3	1	0.8085642426				99.01788268	0.008698818486	0.9734184981	62.54235303	28.42537001	9.032276954	81.47417032	0	18.52582968				-537.7045432	0.8085642426	-3200.50591104817	
537.6245432	93	4	3	1	0.8085392513				99.01844438	0.008685239013	0.9728703802	62.54235303	28.42537001	9.032276954	81.47400838	0	18.52599162				-537.6245432	0.8085392513	-3201.72275813274	
537.5445432	93	4	3	1	0.8085142695				99.01900591	0.008671676439	0.9723224166	62.54235303	28.42537001	9.032276954	81.47384641	0	18.52615359				-537.5445432	0.8085142695	-3202.94053086619	
537.4645432	93	4	3	1	0.8084892972				99.01956726	0.008658130747	0.9717746075	62.54235303	28.42537001	9.032276954	81.47368442	0	18.52631558				-537.4645432	0.8084892972	-3204.15280882399	
537.3845432	93	4	3	1	0.8084643343				99.02012845	0.008644601924	0.9712269527	62.54235303	28.42537001	9.032276954	81.4735224	0	18.5264776				-537.3845432	0.8084643343	-3205.3660145262	
537.3045432	93	4	3	1	0.8084393809				99.02068946	0.008631089955	0.9706794524	62.54235303	28.42537001	9.032276954	81.47336036	0	18.52663964				-537.3045432	0.8084393809	-3206.58656079375	
537.2245432	93	4	3	1	0.808414437				99.0212503	0.008617594825	0.9701321064	62.54235303	28.42537001	9.032276954	81.47319829	0	18.52680171				-537.2245432	0.808414437	-3207.80160079604	
537.1445432	93	4	3	1	0.8083895025				99.02181097	0.008604116518	0.969584915	62.54235303	28.42537001	9.032276954	81.47303619	0	18.52696381				-537.1445432	0.8083895025	-3209.01757171812	
537.0645432	93	4	3	1	0.8083645775				99.02237147	0.008590655021	0.9690378779	62.54235303	28.42537001	9.032276954	81.47287407	0	18.52712593				-537.0645432	0.8083645775	-3210.24090099636	
536.9845432	93	4	3	1	0.808339662				99.02293179	0.008577210318	0.9684909954	62.54235303	28.42537001	9.032276954	81.47271192	0	18.52728808				-536.9845432	0.808339662	-3211.45871251009	
536.9045432	93	4	3	1	0.8083147559				99.02349195	0.008563782395	0.9679442673	62.54235303	28.42537001	9.032276954	81.47254974	0	18.52745026				-536.9045432	0.8083147559	-3212.67745812398	
536.8245432	93	4	3	1	0.8082898593				99.02405194	0.008550371237	0.9673976937	62.54235303	28.42537001	9.032276954	81.47238754	0	18.52761246				-536.8245432	0.8082898593	-3213.90357994226	
536.7445432	93	4	3	1	0.8082649722				99.02461175	0.008536976829	0.9668512746	62.54235303	28.42537001	9.032276954	81.47222531	0	18.52777469				-536.7445432	0.8082649722	-3215.12417245379	
536.6645432	93	4	3	1	0.8082400945				99.02517139	0.008523599156	0.96630501	62.54235303	28.42537001	9.032276954	81.47206306	0	18.52793694				-536.6645432	0.8082400945	-3216.34570226043	
536.5845432	93	4	3	1	0.8082152263				99.02573086	0.008510238204	0.9657589	62.54235303	28.42537001	9.032276954	81.47190078	0	18.52809922				-536.5845432	0.8082152263	-3217.57462619161	
536.5045432	93	4	3	1	0.8081903676				99.02629016	0.008496893958	0.9652129445	62.54235303	28.42537001	9.032276954	81.47173847	0	18.52826153				-536.5045432	0.8081903676	-3218.79800924508	
536.4245432	93	4	3	1	0.8081655183				99.02684929	0.008483566403	0.9646671435	62.54235303	28.42537001	9.032276954	81.47157614	0	18.52842386				-536.4245432	0.8081655183	-3220.01584755277	
536.3445432	93	4	3	1	0.8081406784				99.02740825	0.008470255525	0.9641214972	62.54235303	28.42537001	9.032276954	81.47141378	0	18.52858622				-536.3445432	0.8081406784	-3221.24758816277	
536.2645432	93	4	3	1	0.8081158481				99.02796703	0.008456961308	0.9635760054	62.54235303	28.42537001	9.032276954	81.47125139	0	18.52874861				-536.2645432	0.8081158481	-3222.47375651202	
536.1845432	93	4	3	1	0.8080910271				99.02852565	0.008443683738	0.9630306682	62.54235303	28.42537001	9.032276954	81.47108898	0	18.52891102				-536.1845432	0.8080910271	-3223.69438822875	
536.1045432	93	4	3	1	0.8080662156				99.02908409	0.0084304228	0.9624854856	62.54235303	28.42537001	9.032276954	81.47092654	0	18.52907346				-536.1045432	0.8080662156	-3224.92893532381	
536.0245432	93	4	3	1	0.8080414136				99.02964236	0.00841717848	0.9619404576	62.54235303	28.42537001	9.032276954	81.47076408	0	18.52923592				-536.0245432	0.8080414136	-3226.15791831714	
535.9445432	93	4	3	1	0.808016621				99.03020046	0.008403950762	0.9613955843	62.54235303	28.42537001	9.032276954	81.47060159	0	18.52939841				-535.9445432	0.808016621	-3227.38784828863	
535.8645432	93	4	3	1	0.8079918379				99.03075839	0.008390739633	0.9608508657	62.54235303	28.42537001	9.032276954	81.47043907	0	18.52956093				-535.8645432	0.8079918379	-3228.61870647455	
535.7845432	93	4	3	1	0.8079670642				99.03131615	0.008377545077	0.9603063016	62.54235303	28.42537001	9.032276954	81.47027653	0	18.52972347				-535.7845432	0.8079670642	-3229.85051382171	
535.7045432	93	4	3	1	0.8079423				99.03187374	0.00836436708	0.9597618923	62.54235303	28.42537001	9.032276954	81.47011396	0	18.52988604				-535.7045432	0.8079423	-3231.08325150216	
535.6245432	93	4	3	1	0.8079175452				99.03243116	0.008351205627	0.9592176377	62.54235303	28.42537001	9.032276954	81.46995136	0	18.53004864				-535.6245432	0.8079175452	-3232.31040560294	
535.5445432	93	4	3	1	0.8078927998				99.0329884	0.008338060703	0.9586735377	62.54235303	28.42537001	9.032276954	81.46978874	0	18.53021126				-535.5445432	0.8078927998	-3233.54503206855	
535.4645432	93	4	3	1	0.8078680639				99.03354548	0.008324932294	0.9581295925	62.54235303	28.42537001	9.032276954	81.46962609	0	18.53037391				-535.4645432	0.8078680639	-3234.78059207583	
535.3845432	93	4	3	1	0.8078433374				99.03410238	0.008311820385	0.957585802	62.54235303	28.42537001	9.032276954	81.46946342	0	18.53053658				-535.3845432	0.8078433374	-3236.01710666512	
535.3045432	93	4	3	1	0.8078186204				99.03465911	0.008298724961	0.9570421663	62.54235303	28.42537001	9.032276954	81.46930072	0	18.53069928				-535.3045432	0.8078186204	-3237.25455694113	
535.2245432	93	4	3	1	0.8077939128				99.03521567	0.008285646008	0.9564986853	62.54235303	28.42537001	9.032276954	81.46913799	0	18.53086201				-535.2245432	0.8077939128	-3238.48640410019	
535.1445432	93	4	3	1	0.8077692146				99.03577206	0.008272583511	0.9559553591	62.54235303	28.42537001	9.032276954	81.46897524	0	18.53102476				-535.1445432	0.8077692146	-3239.72575400675	
535.0645432	93	4	3	1	0.8077445259				99.03632827	0.008259537456	0.9554121876	62.54235303	28.42537001	9.032276954	81.46881246	0	18.53118754				-535.0645432	0.8077445259	-3240.96604281344	
534.9845432	93	4	3	1	0.8077198466				99.03688432	0.008246507827	0.954869171	62.54235303	28.42537001	9.032276954	81.46864965	0	18.53135035				-534.9845432	0.8077198466	-3242.20071673595	
534.9045432	93	4	3	1	0.8076951767				99.0374402	0.00823349461	0.9543263091	62.54235303	28.42537001	9.032276954	81.46848682	0	18.53151318				-534.9045432	0.8076951767	-3243.44291171567	
534.8245432	93	4	3	1	0.8076705163				99.0379959	0.008220497791	0.9537836021	62.54235303	28.42537001	9.032276954	81.46832396	0	18.53167604				-534.8245432	0.8076705163	-3244.68604883106	
534.7445432	93	4	3	1	0.8076458653				99.03855143	0.008207517355	0.9532410499	62.54235303	28.42537001	9.032276954	81.46816108	0	18.53183892				-534.7445432	0.8076458653	-3245.92355925816	
534.6645432	93	4	3	1	0.8076212237				99.03910679	0.008194553287	0.9526986526	62.54235303	28.42537001	9.032276954	81.46799817	0	18.53200183				-534.6645432	0.8076212237	-3247.16201400368	
534.5845432	93	4	3	1	0.8075965915				99.03966198	0.008181605573	0.9521564101	62.54235303	28.42537001	9.032276954	81.46783523	0	18.53216477				-534.5845432	0.8075965915	-3248.40801431642	
534.5045432	93	4	3	1	0.8075719688				99.040217	0.008168674198	0.9516143225	62.54235303	28.42537001	9.032276954	81.46767227	0	18.53232773				-534.5045432	0.8075719688	-3249.65496108386	
534.4245432	93	4	3	1	0.8075473555				99.04077185	0.008155759147	0.9510723898	62.54235303	28.42537001	9.032276954	81.46750928	0	18.53249072				-534.4245432	0.8075473555	-3250.89626538041	
534.3445432	93	4	3	1	0.8075227516				99.04132653	0.008142860406	0.950530612	62.54235303	28.42537001	9.032276954	81.46734626	0	18.53265374				-534.3445432	0.8075227516	-3252.14513370076	
534.2645432	93	4	3	1	0.8074981572				99.04188103	0.008129977961	0.9499889891	62.54235303	28.42537001	9.032276954	81.46718322	0	18.53281678				-534.2645432	0.8074981572	-3253.38833138536	
534.1845432	93	4	3	1	0.8074735721				99.04243537	0.008117111796	0.9494475212	62.54235303	28.42537001	9.032276954	81.46702015	0	18.53297985				-534.1845432	0.8074735721	-3254.63250014933	
534.1045432	93	4	3	1	0.8074489965				99.04298953	0.008104261898	0.9489062081	62.54235303	28.42537001	9.032276954	81.46685706	0	18.53314294				-534.1045432	0.8074489965	-3255.88423111073	
534.0245432	93	4	3	1	0.8074244303				99.04354352	0.008091428251	0.9483650501	62.54235303	28.42537001	9.032276954	81.46669394	0	18.53330606				-534.0245432	0.8074244303	-3257.13029980589	
533.9445432	93	4	3	1	0.8073998735				99.04409734	0.008078610841	0.9478240469	62.54235303	28.42537001	9.032276954	81.46653079	0	18.53346921				-533.9445432	0.8073998735	-3258.37732264158	
533.8645432	93	4	3	1	0.8073753261				99.04465099	0.008065809654	0.9472831988	62.54235303	28.42537001	9.032276954	81.46636762	0	18.53363238				-533.8645432	0.8073753261	-3259.63194655887	
533.7845432	93	4	3	1	0.8073507882				99.04520447	0.008053024674	0.9467425057	62.54235303	28.42537001	9.032276954	81.46620442	0	18.53379558				-533.7845432	0.8073507882	-3260.88087587687	
533.7045432	93	4	3	1	0.8073262596				99.04575778	0.008040255888	0.9462019676	62.54235303	28.42537001	9.032276954	81.4660412	0	18.5339588				-533.7045432	0.8073262596	-3262.13078299889	
533.6245432	93	4	3	1	0.8073017405				99.04631091	0.008027503281	0.9456615845	62.54235303	28.42537001	9.032276954	81.46587794	0	18.53412206				-533.6245432	0.8073017405	-3263.38828938313	
533.5445432	93	4	3	1	0.8072772308				99.04686388	0.008014766838	0.9451213564	62.54235303	28.42537001	9.032276954	81.46571467	0	18.53428533				-533.5445432	0.8072772308	-3264.63344335833	
533.4645432	93	4	3	1	0.8072527304				99.04741667	0.008002046545	0.9445812834	62.54235303	28.42537001	9.032276954	81.46555136	0	18.53444864				-533.4645432	0.8072527304	-3265.88622944252	
533.3845432	93	4	3	1	0.8072282395				99.04796929	0.007989342387	0.9440413654	62.54235303	28.42537001	9.032276954	81.46538803	0	18.53461197				-533.3845432	0.8072282395	-3267.14663340225	
533.3045432	93	4	3	1	0.807203758				99.04852174	0.00797665435	0.9435016025	62.54235303	28.42537001	9.032276954	81.46522468	0	18.53477532				-533.3045432	0.807203758	-3268.4013392029	
533.2245432	93	4	3	1	0.8071792859				99.04907402	0.00796398242	0.9429619947	62.54235303	28.42537001	9.032276954	81.46506129	0	18.53493871				-533.2245432	0.8071792859	-3269.65700907659	
533.1445432	93	4	3	1	0.8071548232				99.04962613	0.007951326581	0.942422542	62.54235303	28.42537001	9.032276954	81.46489789	0	18.53510211				-533.1445432	0.8071548232	-3270.91364414185	
533.0645432	93	4	3	1	0.8071303699				99.05017807	0.007938686819	0.9418832444	62.54235303	28.42537001	9.032276954	81.46473445	0	18.53526555				-533.0645432	0.8071303699	-3272.17124551199	
532.9845432	93	4	3	1	0.807105926				99.05072983	0.00792606312	0.9413441019	62.54235303	28.42537001	9.032276954	81.46457099	0	18.53542901				-532.9845432	0.807105926	-3273.42981429503	
532.9045432	93	4	3	1	0.8070814915				99.05128143	0.00791345547	0.9408051146	62.54235303	28.42537001	9.032276954	81.4644075	0	18.5355925				-532.9045432	0.8070814915	-3274.68935161466	
532.8245432	93	4	3	1	0.8070570664				99.05183285	0.007900863853	0.9402662824	62.54235303	28.42537001	9.032276954	81.46424399	0	18.53575601				-532.8245432	0.8070570664	-3275.94985858932	
532.7445432	93	4	3	1	0.8070326507				99.05238411	0.007888288256	0.9397276053	62.54235303	28.42537001	9.032276954	81.46408045	0	18.53591955				-532.7445432	0.8070326507	-3277.21133633219	
532.6645432	93	4	3	1	0.8070082444				99.05293519	0.007875728663	0.9391890835	62.54235303	28.42537001	9.032276954	81.46391689	0	18.53608311				-532.6645432	0.8070082444	-3278.47378597213	
532.5845432	93	4	3	1	0.8069838475				99.0534861	0.007863185061	0.9386507168	62.54235303	28.42537001	9.032276954	81.46375329	0	18.53624671				-532.5845432	0.8069838475	-3279.73048056888	
