T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
659.824196	91	8	1	1	0.8633447857				98.5179918	0.9002590672	0.5817491302	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-659.824196	0.8633447857	-4883.40945771821	
659.744196	91	8	1	1	0.8633284085				98.51905283	0.8994932261	0.5814539482	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-659.744196	0.8633284085	-4886.24297971261	
659.664196	91	8	1	1	0.8633120407				98.52011328	0.8987278868	0.5811588352	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-659.664196	0.8633120407	-4889.09481826385	
659.584196	91	8	1	1	0.8632956826				98.52117316	0.8979630489	0.5808637914	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-659.584196	0.8632956826	-4891.94988295776	
659.504196	91	8	1	1	0.8632793339				98.52223247	0.8971987122	0.5805688169	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-659.504196	0.8632793339	-4894.77840511539	
659.424196	91	8	1	1	0.8632629947				98.52329121	0.8964348765	0.5802739115	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-659.424196	0.8632629947	-4897.64018369208	
659.344196	91	8	1	1	0.8632466651				98.52434938	0.8956715414	0.5799790753	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-659.344196	0.8632466651	-4900.50527544447	
659.264196	91	8	1	1	0.863230345				98.52540698	0.8949087069	0.5796843084	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-659.264196	0.863230345	-4903.35871198634	
659.184196	91	8	1	1	0.8632140344				98.52646402	0.8941463725	0.5793896108	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-659.184196	0.8632140344	-4906.21547344842	
659.104196	91	8	1	1	0.8631977333				98.52752048	0.8933845381	0.5790949825	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-659.104196	0.8631977333	-4909.07556559545	
659.024196	91	8	1	1	0.8631814417				98.52857637	0.8926232035	0.5788004236	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-659.024196	0.8631814417	-4911.93899427871	
658.944196	91	8	1	1	0.8631651596				98.5296317	0.8918623683	0.578505934	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-658.944196	0.8631651596	-4914.80576538412	
658.864196	91	8	1	1	0.863148887				98.53068645	0.8911020323	0.5782115137	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-658.864196	0.863148887	-4917.66075248942	
658.784196	91	8	1	1	0.8631326238				98.53174064	0.8903421954	0.5779171629	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-658.784196	0.8631326238	-4920.53424357719	
658.704196	91	8	1	1	0.8631163702				98.53279426	0.8895828572	0.5776228815	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-658.704196	0.8631163702	-4923.41102391125	
658.624196	91	8	1	1	0.863100126				98.53384731	0.8888240174	0.5773286695	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-658.624196	0.863100126	-4926.27605545182	
658.544196	91	8	1	1	0.8630838913				98.5348998	0.888065676	0.5770345271	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-658.544196	0.8630838913	-4929.15959105115	
658.464196	91	8	1	1	0.8630676661				98.53595171	0.8873078325	0.5767404541	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-658.464196	0.8630676661	-4932.0312834682	
658.384196	91	8	1	1	0.8630514503				98.53700306	0.8865504868	0.5764464506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-658.384196	0.8630514503	-4934.90635935378	
658.304196	91	8	1	1	0.863035244				98.53805384	0.8857936387	0.5761525167	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-658.304196	0.863035244	-4937.78475365679	
658.224196	91	8	1	1	0.8630190471				98.53910406	0.8850372878	0.5758586523	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-658.224196	0.8630190471	-4940.66654329367	
658.144196	91	8	1	1	0.8630028597				98.54015371	0.8842814339	0.5755648576	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-658.144196	0.8630028597	-4943.55166297111	
658.064196	91	8	1	1	0.8629866817				98.54120279	0.8835260768	0.5752711324	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-658.064196	0.8629866817	-4946.4401898757	
657.984196	91	8	1	1	0.8629705132				98.54225131	0.8827712163	0.5749774769	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-657.984196	0.8629705132	-4949.3320585365	
657.904196	91	8	1	1	0.8629543541				98.54329926	0.8820168521	0.5746838911	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-657.904196	0.8629543541	-4952.2273464139	
657.824196	91	8	1	1	0.8629382045				98.54434664	0.8812629839	0.5743903749	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-657.824196	0.8629382045	-4955.11062421277	
657.744196	91	8	1	1	0.8629220642				98.54539346	0.8805096115	0.5740969285	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-657.744196	0.8629220642	-4957.99733294395	
657.664196	91	8	1	1	0.8629059334				98.54643971	0.8797567348	0.5738035517	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-657.664196	0.8629059334	-4960.90273478204	
657.584196	91	8	1	1	0.862889812				98.5474854	0.8790043533	0.5735102448	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-657.584196	0.862889812	-4963.79616217679	
657.504196	91	8	1	1	0.8628737				98.54853053	0.8782524669	0.5732170076	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-657.504196	0.8628737	-4966.69296671972	
657.424196	91	8	1	1	0.8628575974				98.54957508	0.8775010754	0.5729238402	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-657.424196	0.8628575974	-4969.60860801907	
657.344196	91	8	1	1	0.8628415043				98.55061908	0.8767501784	0.5726307427	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-657.344196	0.8628415043	-4972.51216654715	
657.264196	91	8	1	1	0.8628254205				98.55166251	0.8759997759	0.572337715	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-657.264196	0.8628254205	-4975.40370238109	
657.184196	91	8	1	1	0.8628093461				98.55270538	0.8752498674	0.5720447571	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-657.184196	0.8628093461	-4978.31407472949	
657.104196	91	8	1	1	0.8627932811				98.55374768	0.8745004528	0.5717518692	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-657.104196	0.8627932811	-4981.22785394838	
657.024196	91	8	1	1	0.8627772255				98.55478942	0.8737515318	0.5714590512	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-657.024196	0.8627772255	-4984.14504599536	
656.944196	91	8	1	1	0.8627611793				98.55583059	0.8730031042	0.5711663031	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-656.944196	0.8627611793	-4987.0656568808	
656.864196	91	8	1	1	0.8627451425				98.55687121	0.8722551698	0.570873625	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-656.864196	0.8627451425	-4989.97411202973	
656.784196	91	8	1	1	0.862729115				98.55791125	0.8715077282	0.5705810169	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-656.784196	0.862729115	-4992.88599788399	
656.704196	91	8	1	1	0.8627130969				98.55895074	0.8707607793	0.5702884788	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-656.704196	0.8627130969	-4995.81686481739	
656.624196	91	8	1	1	0.8626970882				98.55998967	0.8700143229	0.5699960108	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-656.624196	0.8626970882	-4998.73553927888	
656.544196	91	8	1	1	0.8626810888				98.56102803	0.8692683586	0.5697036128	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-656.544196	0.8626810888	-5001.64200895868	
656.464196	91	8	1	1	0.8626650987				98.56206583	0.8685228862	0.5694112848	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-656.464196	0.8626650987	-5004.58320445523	
656.384196	91	8	1	1	0.8626491181				98.56310307	0.8677779055	0.569119027	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-656.384196	0.8626491181	-5007.51209720106	
656.304196	91	8	1	1	0.8626331467				98.56413974	0.8670334163	0.5688268394	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-656.304196	0.8626331467	-5010.42882148346	
656.224196	91	8	1	1	0.8626171847				98.56517586	0.8662894183	0.5685347218	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-656.224196	0.8626171847	-5013.38032625192	
656.144196	91	8	1	1	0.8626012321				98.56621141	0.8655459112	0.5682426745	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-656.144196	0.8626012321	-5016.31956472199	
656.064196	91	8	1	1	0.8625852888				98.56724641	0.8648028949	0.5679506973	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-656.064196	0.8625852888	-5019.2465245379	
655.984196	91	8	1	1	0.8625693548				98.56828084	0.8640603691	0.5676587904	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-655.984196	0.8625693548	-5022.17690202365	
655.904196	91	8	1	1	0.8625534301				98.56931471	0.8633183335	0.5673669537	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-655.904196	0.8625534301	-5025.12650410346	
655.824196	91	8	1	1	0.8625375148				98.57034802	0.8625767879	0.5670751873	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-655.824196	0.8625375148	-5028.06371649784	
655.744196	91	8	1	1	0.8625216087				98.57138078	0.8618357321	0.5667834912	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-655.744196	0.8625216087	-5031.00443849151	
655.664196	91	8	1	1	0.862505712				98.57241297	0.8610951658	0.5664918653	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-655.664196	0.862505712	-5033.96438459212	
655.584196	91	8	1	1	0.8624898246				98.5734446	0.8603550888	0.5662003099	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-655.584196	0.8624898246	-5036.91197772206	
655.504196	91	8	1	1	0.8624739465				98.57447567	0.8596155009	0.5659088247	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-655.504196	0.8624739465	-5039.84713117369	
655.424196	91	8	1	1	0.8624580776				98.57550619	0.8588764017	0.56561741	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-655.424196	0.8624580776	-5042.80165679005	
655.344196	91	8	1	1	0.8624422181				98.57653614	0.8581377911	0.5653260657	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-655.344196	0.8624422181	-5045.77550482628	
655.264196	91	8	1	1	0.8624263679				98.57756554	0.8573996688	0.5650347918	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-655.264196	0.8624263679	-5048.72100039932	
655.184196	91	8	1	1	0.8624105269				98.57859438	0.8566620346	0.5647435883	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-655.184196	0.8624105269	-5051.66997412236	
655.104196	91	8	1	1	0.8623946952				98.57962266	0.8559248883	0.5644524553	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-655.104196	0.8623946952	-5054.63834455615	
655.024196	91	8	1	1	0.8623788728				98.58065038	0.8551882296	0.5641613929	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-655.024196	0.8623788728	-5057.61020545633	
654.944196	91	8	1	1	0.8623630597				98.58167754	0.8544520582	0.5638704009	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-654.944196	0.8623630597	-5060.56953837336	
654.864196	91	8	1	1	0.8623472558				98.58270415	0.8537163739	0.5635794795	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-654.864196	0.8623472558	-5063.5323739858	
654.784196	91	8	1	1	0.8623314612				98.58373019	0.8529811766	0.5632886286	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-654.784196	0.8623314612	-5066.49864338309	
654.704196	91	8	1	1	0.8623156758				98.58475569	0.8522464659	0.5629978483	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-654.704196	0.8623156758	-5069.46842780181	
654.624196	91	8	1	1	0.8622998997				98.58578062	0.8515122416	0.5627071387	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-654.624196	0.8622998997	-5072.45775807962	
654.544196	91	8	1	1	0.8622841329				98.586805	0.8507785035	0.5624164997	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-654.544196	0.8622841329	-5075.43449690292	
654.464196	91	8	1	1	0.8622683753				98.58782882	0.8500452513	0.5621259313	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-654.464196	0.8622683753	-5078.39863156105	
654.384196	91	8	1	1	0.8622526269				98.58885208	0.8493124848	0.5618354336	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-654.384196	0.8622526269	-5081.38238713449	
654.304196	91	8	1	1	0.8622368878				98.58987479	0.8485802037	0.5615450066	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-654.304196	0.8622368878	-5084.36961294638	
654.224196	91	8	1	1	0.8622211579				98.59089694	0.8478484079	0.5612546503	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-654.224196	0.8622211579	-5087.34419636943	
654.144196	91	8	1	1	0.8622054372				98.59191854	0.847117097	0.5609643648	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-654.144196	0.8622054372	-5090.32226233379	
654.064196	91	8	1	1	0.8621897257				98.59293958	0.8463862709	0.5606741501	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-654.064196	0.8621897257	-5093.32004974834	
653.984196	91	8	1	1	0.8621740235				98.59396006	0.8456559293	0.5603840061	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-653.984196	0.8621740235	-5096.32133189854	
653.904196	91	8	1	1	0.8621583305				98.59498	0.844926072	0.560093933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-653.904196	0.8621583305	-5099.29364964626	
653.824196	91	8	1	1	0.8621426466				98.59599937	0.8441966987	0.5598039306	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-653.824196	0.8621426466	-5102.28576446956	
653.744196	91	8	1	1	0.862126972				98.59701819	0.8434678091	0.5595139992	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-653.744196	0.862126972	-5105.2976252771	
653.664196	91	8	1	1	0.8621113066				98.59803646	0.8427394032	0.5592241386	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-653.664196	0.8621113066	-5108.29675394349	
653.584196	91	8	1	1	0.8620956504				98.59905417	0.8420114805	0.558934349	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-653.584196	0.8620956504	-5111.29940838698	
653.504196	91	8	1	1	0.8620800034				98.60007133	0.8412840409	0.5586446302	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-653.504196	0.8620800034	-5114.28922817214	
653.424196	91	8	1	1	0.8620643655				98.60108793	0.8405570842	0.5583549824	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-653.424196	0.8620643655	-5117.29897208659	
653.344196	91	8	1	1	0.8620487369				98.60210398	0.83983061	0.5580654056	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-653.344196	0.8620487369	-5120.31218341615	
653.264196	91	8	1	1	0.8620331174				98.60311948	0.8391046183	0.5577758997	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-653.264196	0.8620331174	-5123.31259793851	
653.184196	91	8	1	1	0.8620175071				98.60413443	0.8383791086	0.5574864649	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-653.184196	0.8620175071	-5126.31649239333	
653.104196	91	8	1	1	0.8620019059				98.60514882	0.8376540809	0.5571971011	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-653.104196	0.8620019059	-5129.32394996374	
653.024196	91	8	1	1	0.8619863139				98.60616266	0.8369295348	0.5569078084	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-653.024196	0.8619863139	-5132.35138216123	
652.944196	91	8	1	1	0.8619707311				98.60717594	0.8362054701	0.5566185868	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-652.944196	0.8619707311	-5135.38239017868	
652.864196	91	8	1	1	0.8619551575				98.60818868	0.8354818866	0.5563294362	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-652.864196	0.8619551575	-5138.40045894497	
652.784196	91	8	1	1	0.861939593				98.60920086	0.8347587841	0.5560403568	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-652.784196	0.861939593	-5141.40557530258	
652.704196	91	8	1	1	0.8619240376				98.61021249	0.8340361623	0.5557513486	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-652.704196	0.8619240376	-5144.43076884317	
652.624196	91	8	1	1	0.8619084914				98.61122357	0.8333140209	0.5554624115	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-652.624196	0.8619084914	-5147.45948554116	
652.544196	91	8	1	1	0.8618929543				98.61223409	0.8325923598	0.5551735456	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-652.544196	0.8618929543	-5150.49180962035	
652.464196	91	8	1	1	0.8618774264				98.61324407	0.8318711787	0.5548847509	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-652.464196	0.8618774264	-5153.52766934643	
652.384196	91	8	1	1	0.8618619076				98.6142535	0.8311504774	0.5545960274	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-652.384196	0.8618619076	-5156.55051078181	
652.304196	91	8	1	1	0.8618463979				98.61526237	0.8304302556	0.5543073752	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-652.304196	0.8618463979	-5159.57690044476	
652.224196	91	8	1	1	0.8618308973				98.61627069	0.829710513	0.5540187943	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-652.224196	0.8618308973	-5162.62352217175	
652.144196	91	8	1	1	0.8618154059				98.61727847	0.8289912496	0.5537302847	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-652.144196	0.8618154059	-5165.65700746462	
652.064196	91	8	1	1	0.8617999235				98.61828569	0.828272465	0.5534418464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-652.064196	0.8617999235	-5168.69413819514	
651.984196	91	8	1	1	0.8617844503				98.61929236	0.8275541589	0.5531534795	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-651.984196	0.8617844503	-5171.75150017631	
651.904196	91	8	1	1	0.8617689862				98.62029848	0.8268363313	0.5528651839	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-651.904196	0.8617689862	-5174.77900829051	
651.824196	91	8	1	1	0.8617535311				98.62130406	0.8261189817	0.5525769598	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-651.824196	0.8617535311	-5177.82687824609	
651.744196	91	8	1	1	0.8617380852				98.62230908	0.82540211	0.552288807	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-651.744196	0.8617380852	-5180.89505725816	
651.664196	91	8	1	1	0.8617226484				98.62331356	0.824685716	0.5520007257	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-651.664196	0.8617226484	-5183.93328309927	
651.584196	91	8	1	1	0.8617072206				98.62431748	0.8239697994	0.5517127158	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-651.584196	0.8617072206	-5186.9919493039	
651.504196	91	8	1	1	0.861691802				98.62532086	0.82325436	0.5514247774	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-651.504196	0.861691802	-5190.05414760953	
651.424196	91	8	1	1	0.8616763924				98.62632369	0.8225393976	0.5511369105	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-651.424196	0.8616763924	-5193.10316798156	
651.344196	91	8	1	1	0.8616609919				98.62732597	0.8218249118	0.5508491151	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-651.344196	0.8616609919	-5196.15573322945	
651.264196	91	8	1	1	0.8616456004				98.62832771	0.8211109026	0.5505613913	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-651.264196	0.8616456004	-5199.21192897075	
651.184196	91	8	1	1	0.861630218				98.62932889	0.8203973695	0.550273739	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-651.184196	0.861630218	-5202.2886168875	
651.104196	91	8	1	1	0.8616148447				98.63032953	0.8196843125	0.5499861583	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-651.104196	0.8616148447	-5205.35199347912	
651.024196	91	8	1	1	0.8615994804				98.63132962	0.8189717313	0.5496986493	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-651.024196	0.8615994804	-5208.4190198557	
650.944196	91	8	1	1	0.8615841252				98.63232916	0.8182596256	0.5494112118	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-650.944196	0.8615841252	-5211.50661742356	
650.864196	91	8	1	1	0.8615687791				98.63332816	0.8175479952	0.549123846	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-650.864196	0.8615687791	-5214.56384819205	
650.784196	91	8	1	1	0.8615534419				98.63432661	0.81683684	0.5488365519	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-650.784196	0.8615534419	-5217.64178296587	
650.704196	91	8	1	1	0.8615381139				98.63532451	0.8161261595	0.5485493295	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-650.704196	0.8615381139	-5220.72323276083	
650.624196	91	8	1	1	0.8615227948				98.63632187	0.8154159537	0.5482621788	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-650.624196	0.8615227948	-5223.79136984409	
650.544196	91	8	1	1	0.8615074848				98.63731868	0.8147062222	0.5479750998	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-650.544196	0.8615074848	-5226.88013007317	
650.464196	91	8	1	1	0.8614921838				98.63831494	0.8139969649	0.5476880926	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-650.464196	0.8614921838	-5229.9725855888	
650.384196	91	8	1	1	0.8614768919				98.63931066	0.8132881815	0.5474011572	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-650.384196	0.8614768919	-5233.05152639051	
650.304196	91	8	1	1	0.8614616089				98.64030583	0.8125798718	0.5471142936	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-650.304196	0.8614616089	-5236.13417526649	
650.224196	91	8	1	1	0.861446335				98.64130046	0.8118720355	0.5468275018	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-650.224196	0.861446335	-5239.22037723083	
650.144196	91	8	1	1	0.86143107				98.64229455	0.8111646725	0.5465407818	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-650.144196	0.86143107	-5242.31030038732	
650.064196	91	8	1	1	0.8614158141				98.64328808	0.8104577824	0.5462541337	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-650.064196	0.8614158141	-5245.42100589559	
649.984196	91	8	1	1	0.8614005672				98.64428108	0.8097513651	0.5459675575	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-649.984196	0.8614005672	-5248.51820878971	
649.904196	91	8	1	1	0.8613853293				98.64527353	0.8090454203	0.5456810533	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-649.904196	0.8613853293	-5251.61907137685	
649.824196	91	8	1	1	0.8613701004				98.64626543	0.8083399478	0.5453946209	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-649.824196	0.8613701004	-5254.7063223646	
649.744196	91	8	1	1	0.8613548804				98.64725679	0.8076349473	0.5451082605	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-649.744196	0.8613548804	-5257.81454428761	
649.664196	91	8	1	1	0.8613396695				98.64824761	0.8069304187	0.5448219721	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-649.664196	0.8613396695	-5260.92636362508	
649.584196	91	8	1	1	0.8613244675				98.64923788	0.8062263616	0.5445357557	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-649.584196	0.8613244675	-5264.02461117909	
649.504196	91	8	1	1	0.8613092745				98.65022761	0.8055227759	0.5442496112	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-649.504196	0.8613092745	-5267.14382887401	
649.424196	91	8	1	1	0.8612940905				98.6512168	0.8048196614	0.5439635389	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-649.424196	0.8612940905	-5270.24936513191	
649.344196	91	8	1	1	0.8612789154				98.65220544	0.8041170177	0.5436775385	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-649.344196	0.8612789154	-5273.35860664572	
649.264196	91	8	1	1	0.8612637493				98.65319354	0.8034148447	0.5433916103	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-649.264196	0.8612637493	-5276.48889924297	
649.184196	91	8	1	1	0.8612485922				98.6541811	0.8027131422	0.5431057542	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-649.184196	0.8612485922	-5279.60546830957	
649.104196	91	8	1	1	0.861233444				98.65516812	0.8020119098	0.5428199702	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-649.104196	0.861233444	-5282.70829984256	
649.024196	91	8	1	1	0.8612183047				98.65615459	0.8013111474	0.5425342583	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-649.024196	0.8612183047	-5285.84974714496	
648.944196	91	8	1	1	0.8612031745				98.65714053	0.8006108548	0.5422486186	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-648.944196	0.8612031745	-5288.97734592339	
648.864196	91	8	1	1	0.8611880531				98.65812592	0.7999110316	0.5419630511	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482							-648.864196	0.8611880531	-5292.09124742421	
