T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
636.8553058	86	11	3	1	0.7023162145				98.72308712	0.3329393985	0.9439734831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.8553058	0.7023162145	-2799.56206117654	
636.7753058	86	11	3	1	0.7022876439				98.72384996	0.3326333267	0.943516711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.7753058	0.7022876439	-2800.60582744483	
636.6953058	86	11	3	1	0.702259084				98.72461249	0.3323274533	0.9430600554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.6953058	0.702259084	-2801.65036498823	
636.6153058	86	11	3	1	0.7022305347				98.72537471	0.3320217785	0.9426035164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.6153058	0.7022305347	-2802.69568930773	
636.5353058	86	11	3	1	0.7022019961				98.7261366	0.3317163022	0.942147094	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.5353058	0.7022019961	-2803.74670341172	
636.4553058	86	11	3	1	0.7021734682				98.72689819	0.3314110242	0.9416907881	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.4553058	0.7021734682	-2804.79358559251	
636.3753058	86	11	3	1	0.7021449509				98.72765946	0.3311059446	0.9412345989	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.3753058	0.7021449509	-2805.83633307023	
636.2953058	86	11	3	1	0.7021164442				98.72842041	0.3308010632	0.9407785262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.2953058	0.7021164442	-2806.88478397166	
636.2153058	86	11	3	1	0.7020879482				98.72918105	0.3304963801	0.9403225701	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.2153058	0.7020879482	-2807.93401134199	
636.1353058	86	11	3	1	0.7020594628				98.72994137	0.3301918951	0.9398667305	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.1353058	0.7020594628	-2808.98403078812	
636.0553058	86	11	3	1	0.7020309881				98.73070138	0.3298876082	0.9394110076	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-636.0553058	0.7020309881	-2810.02988961747	
635.9753058	86	11	3	1	0.7020025239				98.73146108	0.3295835193	0.9389554013	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.9753058	0.7020025239	-2811.08148484229	
635.8953058	86	11	3	1	0.7019740705				98.73222046	0.3292796283	0.9384999116	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.8953058	0.7019740705	-2812.13384523203	
635.8153058	86	11	3	1	0.7019456276				98.73297953	0.3289759353	0.9380445384	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.8153058	0.7019456276	-2813.18206606526	
635.7353058	86	11	3	1	0.7019171954				98.73373828	0.3286724401	0.9375892819	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.7353058	0.7019171954	-2814.23600750829	
635.6553058	86	11	3	1	0.7018887738				98.73449672	0.3283691428	0.9371341421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.6553058	0.7018887738	-2815.28578899784	
635.5753058	86	11	3	1	0.7018603628				98.73525484	0.3280660431	0.9366791188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.5753058	0.7018603628	-2816.34131504282	
635.4953058	86	11	3	1	0.7018319625				98.73601265	0.3277631411	0.9362242121	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.4953058	0.7018319625	-2817.39266068065	
635.4153058	86	11	3	1	0.7018035727				98.73677014	0.3274604367	0.9357694221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.4153058	0.7018035727	-2818.44480636632	
635.3353058	86	11	3	1	0.7017751936				98.73752732	0.3271579298	0.9353147487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.3353058	0.7017751936	-2819.50269553393	
635.2553058	86	11	3	1	0.7017468251				98.73828419	0.3268556204	0.934860192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.2553058	0.7017468251	-2820.55641065825	
635.1753058	86	11	3	1	0.7017184672				98.73904074	0.3265535084	0.9344057519	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.1753058	0.7017184672	-2821.61091367032	
635.0953058	86	11	3	1	0.7016901199				98.73979698	0.3262515938	0.9339514284	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.0953058	0.7016901199	-2822.66620546518	
635.0153058	86	11	3	1	0.7016617832				98.7405529	0.3259498765	0.9334972216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-635.0153058	0.7016617832	-2823.71729982803	
634.9353058	86	11	3	1	0.701633457				98.74130851	0.3256483564	0.9330431315	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.9353058	0.701633457	-2824.77417554879	
634.8553058	86	11	3	1	0.7016051415				98.74206381	0.3253470334	0.932589158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.8553058	0.7016051415	-2825.83682233882	
634.7753058	86	11	3	1	0.7015768366				98.74281879	0.3250459076	0.9321353012	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.7753058	0.7015768366	-2826.89527809191	
634.6953058	86	11	3	1	0.7015485423				98.74357346	0.3247449789	0.931681561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.6953058	0.7015485423	-2827.95452706228	
634.6153058	86	11	3	1	0.7015202586				98.74432782	0.3244442471	0.9312279375	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.6153058	0.7015202586	-2829.01457014747	
634.5353058	86	11	3	1	0.7014919855				98.74508186	0.3241437123	0.9307744307	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.5353058	0.7014919855	-2830.07039866603	
634.4553058	86	11	3	1	0.7014637229				98.74583559	0.3238433743	0.9303210406	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.4553058	0.7014637229	-2831.12702305994	
634.3753058	86	11	3	1	0.7014354709				98.746589	0.3235432331	0.9298677671	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.3753058	0.7014354709	-2832.19446340437	
634.2953058	86	11	3	1	0.7014072296				98.7473421	0.3232432887	0.9294146103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.2953058	0.7014072296	-2833.25265976487	
634.2153058	86	11	3	1	0.7013789987				98.74809489	0.3229435409	0.9289615703	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.2153058	0.7013789987	-2834.31166969053	
634.1353058	86	11	3	1	0.7013507785				98.74884736	0.3226439898	0.9285086469	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.1353058	0.7013507785	-2835.37647735055	
634.0553058	86	11	3	1	0.7013225688				98.74959952	0.3223446352	0.9280558402	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-634.0553058	0.7013225688	-2836.43706832346	
633.9753058	86	11	3	1	0.7012943697				98.75035137	0.3220454771	0.9276031503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.9753058	0.7012943697	-2837.50348140713	
633.8953058	86	11	3	1	0.7012661812				98.75110291	0.3217465155	0.927150577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.8953058	0.7012661812	-2838.57069666546	
633.8153058	86	11	3	1	0.7012380033				98.75185413	0.3214477502	0.9266981205	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.8153058	0.7012380033	-2839.63367153169	
633.7353058	86	11	3	1	0.7012098359				98.75260504	0.3211491813	0.9262457806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.7353058	0.7012098359	-2840.69240311634	
633.6553058	86	11	3	1	0.701181679				98.75335563	0.3208508086	0.9257935575	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.6553058	0.701181679	-2841.75697548792	
633.5753058	86	11	3	1	0.7011535327				98.75410592	0.3205526321	0.9253414512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.5753058	0.7011535327	-2842.82739331889	
633.4953058	86	11	3	1	0.701125397				98.75485589	0.3202546517	0.9248894615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.4953058	0.701125397	-2843.89355921944	
633.4153058	86	11	3	1	0.7010972718				98.75560554	0.3199568674	0.9244375886	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.4153058	0.7010972718	-2844.96053271243	
633.3353058	86	11	3	1	0.7010691572				98.75635489	0.3196592791	0.9239858324	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.3353058	0.7010691572	-2846.02829952611	
633.2553058	86	11	3	1	0.7010410531				98.75710392	0.3193618867	0.923534193	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.2553058	0.7010410531	-2847.09687575381	
633.1753058	86	11	3	1	0.7010129596				98.75785264	0.3190646902	0.9230826703	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.1753058	0.7010129596	-2848.16624708506	
633.0953058	86	11	3	1	0.7009848766				98.75860105	0.3187676895	0.9226312644	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.0953058	0.7009848766	-2849.23135201461	
633.0153058	86	11	3	1	0.7009568041				98.75934914	0.3184708846	0.9221799753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-633.0153058	0.7009568041	-2850.30233529785	
632.9353058	86	11	3	1	0.7009287422				98.76009692	0.3181742754	0.9217288028	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.9353058	0.7009287422	-2851.37411637323	
632.8553058	86	11	3	1	0.7009006908				98.76084439	0.3178778618	0.9212777472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.8553058	0.7009006908	-2852.446711444	
632.7753058	86	11	3	1	0.70087265				98.76159155	0.3175816438	0.9208268083	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.7753058	0.70087265	-2853.51501321229	
632.6953058	86	11	3	1	0.7008446196				98.76233839	0.3172856213	0.9203759862	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.6953058	0.7008446196	-2854.58413073946	
632.6153058	86	11	3	1	0.7008165998				98.76308492	0.3169897943	0.9199252809	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.6153058	0.7008165998	-2855.65913495556	
632.5353058	86	11	3	1	0.7007885905				98.76383114	0.3166941626	0.9194746924	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.5353058	0.7007885905	-2856.73495683061	
632.4553058	86	11	3	1	0.7007605918				98.76457705	0.3163987263	0.9190242206	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.4553058	0.7007605918	-2857.8115819114	
632.3753058	86	11	3	1	0.7007326036				98.76532265	0.3161034852	0.9185738656	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.3753058	0.7007326036	-2858.8788023097	
632.2953058	86	11	3	1	0.7007046258				98.76606793	0.3158084394	0.9181236275	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.2953058	0.7007046258	-2859.95194365297	
632.2153058	86	11	3	1	0.7006766586				98.76681291	0.3155135887	0.9176735061	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.2153058	0.7006766586	-2861.03099534313	
632.1353058	86	11	3	1	0.7006487019				98.76755757	0.315218933	0.9172235015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.1353058	0.7006487019	-2862.10574566538	
632.0553058	86	11	3	1	0.7006207557				98.76830191	0.3149244724	0.9167736137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-632.0553058	0.7006207557	-2863.18130374472	
631.9753058	86	11	3	1	0.70059282				98.76904595	0.3146302067	0.9163238428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.9753058	0.70059282	-2864.26280186387	
631.8953058	86	11	3	1	0.7005648949				98.76978968	0.3143361359	0.9158741886	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.8953058	0.7005648949	-2865.33997435673	
631.8153058	86	11	3	1	0.7005369802				98.77053309	0.31404226	0.9154246513	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.8153058	0.7005369802	-2866.41283370388	
631.7353058	86	11	3	1	0.700509076				98.77127619	0.3137485788	0.9149752308	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.7353058	0.700509076	-2867.49163197469	
631.6553058	86	11	3	1	0.7004811823				98.77201898	0.3134550923	0.9145259271	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.6553058	0.7004811823	-2868.57124257658	
631.5753058	86	11	3	1	0.7004532991				98.77276146	0.3131618004	0.9140767403	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.5753058	0.7004532991	-2869.65166643927	
631.4953058	86	11	3	1	0.7004254264				98.77350363	0.3128687032	0.9136276703	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.4953058	0.7004254264	-2870.73290446853	
631.4153058	86	11	3	1	0.7003975642				98.77424548	0.3125758004	0.9131787171	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.4153058	0.7003975642	-2871.81495759075	
631.3353058	86	11	3	1	0.7003697125				98.77498703	0.3122830921	0.9127298808	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.3353058	0.7003697125	-2872.89266440884	
631.2553058	86	11	3	1	0.7003418712				98.77572826	0.3119905783	0.9122811613	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.2553058	0.7003418712	-2873.97635437478	
631.1753058	86	11	3	1	0.7003140405				98.77646918	0.3116982587	0.9118325587	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.1753058	0.7003140405	-2875.06084662332	
631.0953058	86	11	3	1	0.7002862202				98.77720979	0.3114061334	0.911384073	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.0953058	0.7002862202	-2876.14099921161	
631.0153058	86	11	3	1	0.7002584104				98.77795009	0.3111142023	0.9109357041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-631.0153058	0.7002584104	-2877.22195594056	
630.9353058	86	11	3	1	0.700230611				98.77869008	0.3108224654	0.910487452	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.9353058	0.700230611	-2878.30891512194	
630.8553058	86	11	3	1	0.7002028222				98.77942976	0.3105309225	0.9100393169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.8553058	0.7002028222	-2879.39668022548	
630.7753058	86	11	3	1	0.7001750438				98.78016913	0.3102395737	0.9095912986	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.7753058	0.7001750438	-2880.47490418585	
630.6953058	86	11	3	1	0.7001472758				98.78090818	0.3099484188	0.9091433971	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.6953058	0.7001472758	-2881.55912946493	
630.6153058	86	11	3	1	0.7001195183				98.78164693	0.3096574578	0.9086956126	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.6153058	0.7001195183	-2882.64936089449	
630.5353058	86	11	3	1	0.7000917713				98.78238536	0.3093666907	0.9082479449	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.5353058	0.7000917713	-2883.74041761123	
630.4553058	86	11	3	1	0.7000640348				98.78312349	0.3090761173	0.9078003942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.4553058	0.7000640348	-2884.82709522485	
630.3753058	86	11	3	1	0.7000363087				98.7838613	0.3087857376	0.9073529603	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.3753058	0.7000363087	-2885.90939074673	
630.2953058	86	11	3	1	0.700008593				98.78459881	0.3084955516	0.9069056433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.2953058	0.700008593	-2886.99771180776	
630.2153058	86	11	3	1	0.6999808878				98.785336	0.3082055592	0.9064584433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.2153058	0.6999808878	-2888.09206325929	
630.1353058	86	11	3	1	0.6999531931				98.78607288	0.3079157603	0.9060113601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.1353058	0.6999531931	-2889.18202361385	
630.0553058	86	11	3	1	0.6999255088				98.78680945	0.3076261548	0.9055643938	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-630.0553058	0.6999255088	-2890.2675898789	
629.9753058	86	11	3	1	0.6998978349				98.78754571	0.3073367427	0.9051175445	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.9753058	0.6998978349	-2891.35920113465	
629.8953058	86	11	3	1	0.6998701715				98.78828166	0.307047524	0.9046708121	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.8953058	0.6998701715	-2892.45162937498	
629.8153058	86	11	3	1	0.6998425185				98.7890173	0.3067584985	0.9042241966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.8153058	0.6998425185	-2893.53965450832	
629.7353058	86	11	3	1	0.6998148759				98.78975264	0.3064696663	0.903777698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.7353058	0.6998148759	-2894.63373925627	
629.6553058	86	11	3	1	0.6997872438				98.79048766	0.3061810272	0.9033313164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.6553058	0.6997872438	-2895.7286437619	
629.5753058	86	11	3	1	0.6997596221				98.79122237	0.3058925811	0.9028850516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.5753058	0.6997596221	-2896.82438482659	
629.4953058	86	11	3	1	0.6997320109				98.79195677	0.3056043281	0.9024389039	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.4953058	0.6997320109	-2897.91569487255	
629.4153058	86	11	3	1	0.69970441				98.79269086	0.3053162681	0.901992873	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.4153058	0.69970441	-2899.00784330373	
629.3353058	86	11	3	1	0.6996768196				98.79342464	0.3050284009	0.9015469592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.3353058	0.6996768196	-2900.10605997339	
629.2553058	86	11	3	1	0.6996492396				98.79415811	0.3047407266	0.9011011622	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.2553058	0.6996492396	-2901.19985239168	
629.1753058	86	11	3	1	0.69962167				98.79489127	0.304453245	0.9006554823	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.1753058	0.69962167	-2902.29973876286	
629.0953058	86	11	3	1	0.6995941109				98.79562412	0.3041659562	0.9002099192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.0953058	0.6995941109	-2903.39517889506	
629.0153058	86	11	3	1	0.6995665621				98.79635667	0.30387886	0.8997644732	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-629.0153058	0.6995665621	-2904.4914621731	
628.9353058	86	11	3	1	0.6995390238				98.7970889	0.3035919563	0.8993191441	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.9353058	0.6995390238	-2905.58855771707	
628.8553058	86	11	3	1	0.6995114958				98.79782082	0.3033052452	0.898873932	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.8553058	0.6995114958	-2906.68649832537	
628.7753058	86	11	3	1	0.6994839783				98.79855244	0.3030187265	0.8984288368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.7753058	0.6994839783	-2907.79054152638	
628.6953058	86	11	3	1	0.6994564712				98.79928374	0.3027324003	0.8979838587	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.6953058	0.6994564712	-2908.89013922823	
628.6153058	86	11	3	1	0.6994289745				98.80001474	0.3024462663	0.8975389975	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.6153058	0.6994289745	-2909.98527238077	
628.5353058	86	11	3	1	0.6994014881				98.80074542	0.3021603247	0.8970942533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.5353058	0.6994014881	-2911.08653893187	
628.4553058	86	11	3	1	0.6993740122				98.8014758	0.3018745752	0.8966496261	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.4553058	0.6993740122	-2912.18862328868	
628.3753058	86	11	3	1	0.6993465466				98.80220587	0.3015890178	0.8962051159	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.3753058	0.6993465466	-2913.29155849723	
628.2953058	86	11	3	1	0.6993190915				98.80293562	0.3013036526	0.8957607227	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.2953058	0.6993190915	-2914.39531335739	
628.2153058	86	11	3	1	0.6992916467				98.80366507	0.3010184793	0.8953164465	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.2153058	0.6992916467	-2915.49460437028	
628.1353058	86	11	3	1	0.6992642123				98.80439421	0.300733498	0.8948722873	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.1353058	0.6992642123	-2916.60003756803	
628.0553058	86	11	3	1	0.6992367883				98.80512305	0.3004487086	0.8944282451	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-628.0553058	0.6992367883	-2917.70630934772	
627.9753058	86	11	3	1	0.6992093747				98.80585157	0.300164111	0.8939843199	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-627.9753058	0.6992093747	-2918.81342067577	
627.8953058	86	11	3	1	0.6991819715				98.80657978	0.2998797052	0.8935405118	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-627.8953058	0.6991819715	-2919.91603976005	
627.8153058	86	11	3	1	0.6991545786				98.80730769	0.299595491	0.8930968207	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-627.8153058	0.6991545786	-2921.01950027626	
627.7353058	86	11	3	1	0.6991271961				98.80803528	0.2993114685	0.8926532466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-627.7353058	0.6991271961	-2922.12912786868	
627.6553058	86	11	3	1	0.699099824				98.80876257	0.2990276376	0.8922097895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-627.6553058	0.699099824	-2923.23425394724	
627.5753058	86	11	3	1	0.6990724622				98.80948955	0.2987439982	0.8917664495	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-627.5753058	0.6990724622	-2924.3402243296	
627.4953058	86	11	3	1	0.6990451108				98.81021622	0.2984605502	0.8913232265	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-627.4953058	0.6990451108	-2925.45237676073	
627.4153058	86	11	3	1	0.6990177698				98.81094259	0.2981772936	0.8908801205	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-627.4153058	0.6990177698	-2926.56001840145	
627.3353058	86	11	3	1	0.6989904391				98.81166864	0.2978942283	0.8904371316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-627.3353058	0.6989904391	-2927.66850722497	
627.2553058	86	11	3	1	0.6989631188				98.81239439	0.2976113543	0.8899942598	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-627.2553058	0.6989631188	-2928.77782796153	
627.1753058	86	11	3	1	0.6989358088				98.81311982	0.2973286714	0.889551505	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-627.1753058	0.6989358088	-2929.88799782627	
627.0953058	86	11	3	1	0.6989085092				98.81384495	0.2970461797	0.8891088672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-627.0953058	0.6989085092	-2930.99900149184	
627.0153058	86	11	3	1	0.6988812199				98.81456977	0.2967638791	0.8886663466	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-627.0153058	0.6988812199	-2932.11085620082	
626.9353058	86	11	3	1	0.698853941				98.81529429	0.2964817694	0.888223943	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-626.9353058	0.698853941	-2933.22354662774	
626.8553058	86	11	3	1	0.6988266724				98.81601849	0.2961998507	0.8877816564	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-626.8553058	0.6988266724	-2934.33709004355	
626.7753058	86	11	3	1	0.6987994142				98.81674239	0.2959181229	0.887339487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-626.7753058	0.6987994142	-2935.4514710701	
626.6953058	86	11	3	1	0.6987721663				98.81746598	0.2956365858	0.8868974346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-626.6953058	0.6987721663	-2936.56670702468	
626.6153058	86	11	3	1	0.6987449288				98.81818926	0.2953552396	0.8864554993	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-626.6153058	0.6987449288	-2937.67738471827	
626.5353058	86	11	3	1	0.6987177015				98.81891223	0.295074084	0.8860136811	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-626.5353058	0.6987177015	-2938.79432118169	
626.4553058	86	11	3	1	0.6986904847				98.8196349	0.294793119	0.88557198	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-626.4553058	0.6986904847	-2939.9120826726	
626.3753058	86	11	3	1	0.6986632781				98.82035726	0.2945123445	0.8851303959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-626.3753058	0.6986632781	-2941.02530925863	
626.2953058	86	11	3	1	0.6986360819				98.82107931	0.2942317606	0.884688929	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-626.2953058	0.6986360819	-2942.14477703643	
626.2153058	86	11	3	1	0.698608896				98.82180105	0.2939513671	0.8842475792	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-626.2153058	0.698608896	-2943.25968723962	
626.1353058	86	11	3	1	0.6985817204				98.82252249	0.293671164	0.8838063465	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-626.1353058	0.6985817204	-2944.37544274367	
626.0553058	86	11	3	1	0.6985545551				98.82324362	0.2933911511	0.8833652309	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-626.0553058	0.6985545551	-2945.49747110621	
