T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
514.9041972	90	5	5	1	0.6702176695				99.17104235	0.005457537734	0.8235001074	81.42695865	0	18.57304135	62.54235303	28.42537001	9.032276954				-514.9041972	0.6702176695	-4527.62745525228	
514.8241972	90	5	5	1	0.6702000041				99.17155529	0.005448197693	0.8229965127	81.42678927	0	18.57321073	62.54235303	28.42537001	9.032276954				-514.8241972	0.6702000041	-4529.60136152674	
514.7441972	90	5	5	1	0.6701823463				99.17206805	0.005438870575	0.822493076	81.42661987	0	18.57338013	62.54235303	28.42537001	9.032276954				-514.7441972	0.6701823463	-4531.56418871573	
514.6641972	90	5	5	1	0.6701646962				99.17258065	0.005429556367	0.8219897974	81.42645044	0	18.57354956	62.54235303	28.42537001	9.032276954				-514.6641972	0.6701646962	-4533.54155223897	
514.5841972	90	5	5	1	0.6701470538				99.17309307	0.005420255057	0.8214866769	81.42628099	0	18.57371901	62.54235303	28.42537001	9.032276954				-514.5841972	0.6701470538	-4535.533510347	
514.5041972	90	5	5	1	0.6701294192				99.17360532	0.005410966632	0.8209837144	81.42611151	0	18.57388849	62.54235303	28.42537001	9.032276954				-514.5041972	0.6701294192	-4537.51431770643	
514.4241972	90	5	5	1	0.6701117922				99.1741174	0.005401691077	0.8204809099	81.42594201	0	18.57405799	62.54235303	28.42537001	9.032276954				-514.4241972	0.6701117922	-4539.48401029193	
514.3441972	90	5	5	1	0.6700941729				99.17462931	0.005392428382	0.8199782636	81.42577248	0	18.57422752	62.54235303	28.42537001	9.032276954				-514.3441972	0.6700941729	-4541.46829306238	
514.2641972	90	5	5	1	0.6700765613				99.17514105	0.005383178531	0.8194757754	81.42560292	0	18.57439708	62.54235303	28.42537001	9.032276954				-514.2641972	0.6700765613	-4543.45431129113	
514.1841972	90	5	5	1	0.6700589574				99.17565261	0.005373941513	0.8189734453	81.42543334	0	18.57456666	62.54235303	28.42537001	9.032276954				-514.1841972	0.6700589574	-4545.44206727496	
514.1041972	90	5	5	1	0.6700413612				99.17616401	0.005364717315	0.8184712733	81.42526373	0	18.57473627	62.54235303	28.42537001	9.032276954				-514.1041972	0.6700413612	-4547.41862765518	
514.0241972	90	5	5	1	0.6700237726				99.17667523	0.005355505923	0.8179692595	81.4250941	0	18.5749059	62.54235303	28.42537001	9.032276954				-514.0241972	0.6700237726	-4549.40987733909	
513.9441972	90	5	5	1	0.6700061918				99.17718629	0.005346307324	0.8174674038	81.42492444	0	18.57507556	62.54235303	28.42537001	9.032276954				-513.9441972	0.6700061918	-4551.40282632056	
513.8641972	90	5	5	1	0.6699886186				99.17769717	0.005337121506	0.8169657063	81.42475475	0	18.57524525	62.54235303	28.42537001	9.032276954				-513.8641972	0.6699886186	-4553.38459778614	
513.7841972	90	5	5	1	0.6699710531				99.17820788	0.005327948456	0.816464167	81.42458504	0	18.57541496	62.54235303	28.42537001	9.032276954				-513.7841972	0.6699710531	-4555.39403533114	
513.7041972	90	5	5	1	0.6699534954				99.17871843	0.005318788161	0.8159627859	81.4244153	0	18.5755847	62.54235303	28.42537001	9.032276954				-513.7041972	0.6699534954	-4557.37923952794	
513.6241972	90	5	5	1	0.6699359452				99.1792288	0.005309640607	0.8154615629	81.42424554	0	18.57575446	62.54235303	28.42537001	9.032276954				-513.6241972	0.6699359452	-4559.366242714	
513.5441972	90	5	5	1	0.6699184028				99.179739	0.005300505782	0.8149604982	81.42407575	0	18.57592425	62.54235303	28.42537001	9.032276954				-513.5441972	0.6699184028	-4561.38094142082	
513.4641972	90	5	5	1	0.6699008681				99.18024902	0.005291383674	0.8144595917	81.42390593	0	18.57609407	62.54235303	28.42537001	9.032276954				-513.4641972	0.6699008681	-4563.37139094658	
513.3841972	90	5	5	1	0.669883341				99.18075888	0.005282274268	0.8139588435	81.42373609	0	18.57626391	62.54235303	28.42537001	9.032276954				-513.3841972	0.669883341	-4565.36360111658	
513.3041972	90	5	5	1	0.6698658216				99.18126857	0.005273177552	0.8134582535	81.42356623	0	18.57643377	62.54235303	28.42537001	9.032276954				-513.3041972	0.6698658216	-4567.37057815365	
513.2241972	90	5	5	1	0.6698483099				99.18177808	0.005264093514	0.8129578218	81.42339633	0	18.57660367	62.54235303	28.42537001	9.032276954				-513.2241972	0.6698483099	-4569.37932053913	
513.1441972	90	5	5	1	0.6698308059				99.18228743	0.00525502214	0.8124575483	81.42322641	0	18.57677359	62.54235303	28.42537001	9.032276954				-513.1441972	0.6698308059	-4571.38983059203	
513.0641972	90	5	5	1	0.6698133096				99.1827966	0.005245963418	0.8119574331	81.42305647	0	18.57694353	62.54235303	28.42537001	9.032276954				-513.0641972	0.6698133096	-4573.38902676274	
512.9841972	90	5	5	1	0.6697958209				99.18330561	0.005236917334	0.8114574763	81.4228865	0	18.5771135	62.54235303	28.42537001	9.032276954				-512.9841972	0.6697958209	-4575.38999519819	
512.9041972	90	5	5	1	0.6697783399				99.18381444	0.005227883876	0.8109576777	81.4227165	0	18.5772835	62.54235303	28.42537001	9.032276954				-512.9041972	0.6697783399	-4577.40579924656	
512.8241972	90	5	5	1	0.6697608666				99.1843231	0.00521886303	0.8104580375	81.42254648	0	18.57745352	62.54235303	28.42537001	9.032276954				-512.8241972	0.6697608666	-4579.41026190559	
512.7441972	90	5	5	1	0.6697434009				99.18483159	0.005209854785	0.8099585556	81.42237643	0	18.57762357	62.54235303	28.42537001	9.032276954				-512.7441972	0.6697434009	-4581.4296338984	
512.6641972	90	5	5	1	0.669725943				99.18533991	0.005200859127	0.809459232	81.42220636	0	18.57779364	62.54235303	28.42537001	9.032276954				-512.6641972	0.669725943	-4583.4375999805	
512.5841972	90	5	5	1	0.6697084926				99.18584806	0.005191876043	0.8089600668	81.42203625	0	18.57796375	62.54235303	28.42537001	9.032276954				-512.5841972	0.6697084926	-4585.4473960486	
512.5041972	90	5	5	1	0.66969105				99.18635603	0.005182905521	0.80846106	81.42186613	0	18.57813387	62.54235303	28.42537001	9.032276954				-512.5041972	0.66969105	-4587.47205067042	
512.4241972	90	5	5	1	0.669673615				99.18686384	0.005173947547	0.8079622116	81.42169598	0	18.57830402	62.54235303	28.42537001	9.032276954				-512.4241972	0.669673615	-4589.48536415681	
512.3441972	90	5	5	1	0.6696561877				99.18737148	0.00516500211	0.8074635216	81.4215258	0	18.5784742	62.54235303	28.42537001	9.032276954				-512.3441972	0.6696561877	-4591.51361023156	
512.2641972	90	5	5	1	0.6696387681				99.18787894	0.005156069195	0.8069649899	81.42135559	0	18.57864441	62.54235303	28.42537001	9.032276954				-512.2641972	0.6696387681	-4593.53045034879	
512.1841972	90	5	5	1	0.6696213561				99.18838623	0.00514714879	0.8064666167	81.42118536	0	18.57881464	62.54235303	28.42537001	9.032276954				-512.1841972	0.6696213561	-4595.5490862543	
512.1041972	90	5	5	1	0.6696039518				99.18889336	0.005138240883	0.805968402	81.42101511	0	18.57898489	62.54235303	28.42537001	9.032276954				-512.1041972	0.6696039518	-4597.58269659274	
512.0241972	90	5	5	1	0.6695865552				99.18940031	0.005129345461	0.8054703457	81.42084483	0	18.57915517	62.54235303	28.42537001	9.032276954				-512.0241972	0.6695865552	-4599.60487313067	
511.9441972	90	5	5	1	0.6695691662				99.18990709	0.00512046251	0.8049724478	81.42067452	0	18.57932548	62.54235303	28.42537001	9.032276954				-511.9441972	0.6695691662	-4601.6288525954	
511.8641972	90	5	5	1	0.6695517849				99.1904137	0.005111592019	0.8044747084	81.42050419	0	18.57949581	62.54235303	28.42537001	9.032276954				-511.8641972	0.6695517849	-4603.65459076665	
511.7841972	90	5	5	1	0.6695344112				99.19092014	0.005102733974	0.8039771275	81.42033383	0	18.57966617	62.54235303	28.42537001	9.032276954				-511.7841972	0.6695344112	-4605.69540616527	
511.7041972	90	5	5	1	0.6695170453				99.19142641	0.005093888362	0.8034797051	81.42016344	0	18.57983656	62.54235303	28.42537001	9.032276954				-511.7041972	0.6695170453	-4607.72470367427	
511.6241972	90	5	5	1	0.6694996869				99.1919325	0.005085055171	0.8029824412	81.41999303	0	18.58000697	62.54235303	28.42537001	9.032276954				-511.6241972	0.6694996869	-4609.74256747045	
511.5441972	90	5	5	1	0.6694823362				99.19243843	0.005076234388	0.8024853358	81.4198226	0	18.5801774	62.54235303	28.42537001	9.032276954				-511.5441972	0.6694823362	-4611.78876172956	
511.4641972	90	5	5	1	0.6694649932				99.19294419	0.005067426001	0.8019883889	81.41965213	0	18.58034787	62.54235303	28.42537001	9.032276954				-511.4641972	0.6694649932	-4613.83677334263	
511.3841972	90	5	5	1	0.6694476579				99.19344977	0.005058629996	0.8014916006	81.41948164	0	18.58051836	62.54235303	28.42537001	9.032276954				-511.3841972	0.6694476579	-4615.87327649671	
511.3041972	90	5	5	1	0.6694303302				99.19395518	0.005049846361	0.8009949708	81.41931113	0	18.58068887	62.54235303	28.42537001	9.032276954				-511.3041972	0.6694303302	-4617.8982618337	
511.2241972	90	5	5	1	0.6694130101				99.19446043	0.005041075082	0.8004984996	81.41914059	0	18.58085941	62.54235303	28.42537001	9.032276954				-511.2241972	0.6694130101	-4619.93837633201	
511.1441972	90	5	5	1	0.6693956977				99.1949655	0.005032316149	0.800002187	81.41897002	0	18.58102998	62.54235303	28.42537001	9.032276954				-511.1441972	0.6693956977	-4621.98027061546	
511.0641972	90	5	5	1	0.6693783929				99.1954704	0.005023569547	0.799506033	81.41879943	0	18.58120057	62.54235303	28.42537001	9.032276954				-511.0641972	0.6693783929	-4624.0373697663	
510.9841972	90	5	5	1	0.6693610959				99.19597513	0.005014835263	0.7990100375	81.41862881	0	18.58137119	62.54235303	28.42537001	9.032276954				-510.9841972	0.6693610959	-4626.08286607204	
510.9041972	90	5	5	1	0.6693438064				99.19647969	0.005006113287	0.7985142007	81.41845817	0	18.58154183	62.54235303	28.42537001	9.032276954				-510.9041972	0.6693438064	-4628.1168447288	
510.8241972	90	5	5	1	0.6693265246				99.19698407	0.004997403603	0.7980185225	81.4182875	0	18.5817125	62.54235303	28.42537001	9.032276954				-510.8241972	0.6693265246	-4630.17938727185	
510.7441972	90	5	5	1	0.6693092505				99.19748829	0.004988706201	0.797523003	81.4181168	0	18.5818832	62.54235303	28.42537001	9.032276954				-510.7441972	0.6693092505	-4632.23034610103	
510.6641972	90	5	5	1	0.669291984				99.19799234	0.004980021067	0.7970276421	81.41794608	0	18.58205392	62.54235303	28.42537001	9.032276954				-510.6641972	0.669291984	-4634.26971174205	
510.5841972	90	5	5	1	0.6692747251				99.19849621	0.004971348188	0.7965324398	81.41777533	0	18.58222467	62.54235303	28.42537001	9.032276954				-510.5841972	0.6692747251	-4636.32432044068	
510.5041972	90	5	5	1	0.6692574739				99.19899992	0.004962687552	0.7960373963	81.41760456	0	18.58239544	62.54235303	28.42537001	9.032276954				-510.5041972	0.6692574739	-4638.38072792922	
510.4241972	90	5	5	1	0.6692402303				99.19950345	0.004954039147	0.7955425114	81.41743376	0	18.58256624	62.54235303	28.42537001	9.032276954				-510.4241972	0.6692402303	-4640.43898429749	
510.3441972	90	5	5	1	0.6692229944				99.20000681	0.004945402959	0.7950477852	81.41726294	0	18.58273706	62.54235303	28.42537001	9.032276954				-510.3441972	0.6692229944	-4642.49904426077	
510.2641972	90	5	5	1	0.6692057661				99.20051	0.004936778976	0.7945532177	81.41709209	0	18.58290791	62.54235303	28.42537001	9.032276954				-510.2641972	0.6692057661	-4644.56095803616	
510.1841972	90	5	5	1	0.6691885455				99.20101302	0.004928167185	0.794058809	81.41692121	0	18.58307879	62.54235303	28.42537001	9.032276954				-510.1841972	0.6691885455	-4646.62468022043	
510.1041972	90	5	5	1	0.6691713325				99.20151587	0.004919567574	0.793564559	81.41675031	0	18.58324969	62.54235303	28.42537001	9.032276954				-510.1041972	0.6691713325	-4648.67674275324	
510.0241972	90	5	5	1	0.6691541271				99.20201855	0.00491098013	0.7930704677	81.41657938	0	18.58342062	62.54235303	28.42537001	9.032276954				-510.0241972	0.6691541271	-4650.7441489272	
509.9441972	90	5	5	1	0.6691369294				99.20252106	0.004902404841	0.7925765352	81.41640843	0	18.58359157	62.54235303	28.42537001	9.032276954				-509.9441972	0.6691369294	-4652.81337074364	
509.8641972	90	5	5	1	0.6691197393				99.2030234	0.004893841693	0.7920827615	81.41623745	0	18.58376255	62.54235303	28.42537001	9.032276954				-509.8641972	0.6691197393	-4654.8844587524	
509.7841972	90	5	5	1	0.6691025569				99.20352556	0.004885290675	0.7915891465	81.41606644	0	18.58393356	62.54235303	28.42537001	9.032276954				-509.7841972	0.6691025569	-4656.95736725215	
509.7041972	90	5	5	1	0.6690853821				99.20402756	0.004876751773	0.7910956903	81.41589541	0	18.58410459	62.54235303	28.42537001	9.032276954				-509.7041972	0.6690853821	-4659.01856828922	
509.6241972	90	5	5	1	0.6690682149				99.20452938	0.004868224975	0.790602393	81.41572435	0	18.58427565	62.54235303	28.42537001	9.032276954				-509.6241972	0.6690682149	-4661.09518542173	
509.5441972	90	5	5	1	0.6690510554				99.20503104	0.004859710269	0.7901092544	81.41555327	0	18.58444673	62.54235303	28.42537001	9.032276954				-509.5441972	0.6690510554	-4663.17363034184	
509.4641972	90	5	5	1	0.6690339035				99.20553252	0.004851207642	0.7896162747	81.41538216	0	18.58461784	62.54235303	28.42537001	9.032276954				-509.4641972	0.6690339035	-4665.24033899217	
509.3841972	90	5	5	1	0.6690167592				99.20603383	0.004842717081	0.7891234538	81.41521102	0	18.58478898	62.54235303	28.42537001	9.032276954				-509.3841972	0.6690167592	-4667.30888036492	
509.3041972	90	5	5	1	0.6689996225				99.20653497	0.004834238574	0.7886307918	81.41503986	0	18.58496014	62.54235303	28.42537001	9.032276954				-509.3041972	0.6689996225	-4669.39289607491	
509.2241972	90	5	5	1	0.6689824935				99.20703594	0.004825772108	0.7881382887	81.41486867	0	18.58513133	62.54235303	28.42537001	9.032276954				-509.2241972	0.6689824935	-4671.47874932109	
509.1441972	90	5	5	1	0.6689653721				99.20753674	0.004817317671	0.7876459444	81.41469746	0	18.58530254	62.54235303	28.42537001	9.032276954				-509.1441972	0.6689653721	-4673.56649134298	
509.0641972	90	5	5	1	0.6689482584				99.20803737	0.00480887525	0.787153759	81.41452622	0	18.58547378	62.54235303	28.42537001	9.032276954				-509.0641972	0.6689482584	-4675.6560758512	
508.9841972	90	5	5	1	0.6689311523				99.20853782	0.004800444833	0.7866617325	81.41435496	0	18.58564504	62.54235303	28.42537001	9.032276954				-508.9841972	0.6689311523	-4677.73386614948	
508.9041972	90	5	5	1	0.6689140538				99.20903811	0.004792026406	0.7861698649	81.41418367	0	18.58581633	62.54235303	28.42537001	9.032276954				-508.9041972	0.6689140538	-4679.81350395912	
508.8241972	90	5	5	1	0.6688969629				99.20953822	0.004783619959	0.7856781563	81.41401235	0	18.58598765	62.54235303	28.42537001	9.032276954				-508.8241972	0.6688969629	-4681.89499171997	
508.7441972	90	5	5	1	0.6688798796				99.21003817	0.004775225477	0.7851866066	81.41384101	0	18.58615899	62.54235303	28.42537001	9.032276954				-508.7441972	0.6688798796	-4683.99205653651	
508.6641972	90	5	5	1	0.668862804				99.21053794	0.004766842949	0.7846952158	81.41366964	0	18.58633036	62.54235303	28.42537001	9.032276954				-508.6641972	0.668862804	-4686.09097619403	
508.5841972	90	5	5	1	0.668845736				99.21103754	0.004758472363	0.784203984	81.41349825	0	18.58650175	62.54235303	28.42537001	9.032276954				-508.5841972	0.668845736	-4688.17805314856	
508.5041972	90	5	5	1	0.6688286756				99.21153698	0.004750113704	0.7837129111	81.41332683	0	18.58667317	62.54235303	28.42537001	9.032276954				-508.5041972	0.6688286756	-4690.26698998998	
508.4241972	90	5	5	1	0.6688116228				99.21203624	0.004741766962	0.7832219973	81.41315538	0	18.58684462	62.54235303	28.42537001	9.032276954				-508.4241972	0.6688116228	-4692.3715629987	
508.3441972	90	5	5	1	0.6687945777				99.21253533	0.004733432124	0.7827312424	81.41298391	0	18.58701609	62.54235303	28.42537001	9.032276954				-508.3441972	0.6687945777	-4694.46421485748	
508.2641972	90	5	5	1	0.6687775401				99.21303424	0.004725109177	0.7822406466	81.41281242	0	18.58718758	62.54235303	28.42537001	9.032276954				-508.2641972	0.6687775401	-4696.55878323668	
508.1841972	90	5	5	1	0.6687605102				99.21353299	0.004716798108	0.7817502097	81.41264089	0	18.58735911	62.54235303	28.42537001	9.032276954				-508.1841972	0.6687605102	-4698.66898291806	
508.1041972	90	5	5	1	0.6687434879				99.21403157	0.004708498906	0.7812599319	81.41246934	0	18.58753066	62.54235303	28.42537001	9.032276954				-508.1041972	0.6687434879	-4700.76728131185	
508.0241972	90	5	5	1	0.6687264732				99.21452998	0.004700211558	0.7807698132	81.41229777	0	18.58770223	62.54235303	28.42537001	9.032276954				-508.0241972	0.6687264732	-4702.88129022087	
507.9441972	90	5	5	1	0.6687094662				99.21502821	0.004691936051	0.7802798535	81.41212617	0	18.58787383	62.54235303	28.42537001	9.032276954				-507.9441972	0.6687094662	-4704.98332863395	
507.8641972	90	5	5	1	0.6686924667				99.21552627	0.004683672373	0.7797900528	81.41195454	0	18.58804546	62.54235303	28.42537001	9.032276954				-507.8641972	0.6686924667	-4707.08729647635	
507.7841972	90	5	5	1	0.6686754749				99.21602417	0.004675420511	0.7793004113	81.41178289	0	18.58821711	62.54235303	28.42537001	9.032276954				-507.7841972	0.6686754749	-4709.20696996512	
507.7041972	90	5	5	1	0.6686584907				99.21652189	0.004667180454	0.7788109288	81.41161121	0	18.58838879	62.54235303	28.42537001	9.032276954				-507.7041972	0.6686584907	-4711.30080789827	
507.6241972	90	5	5	1	0.668641514				99.21701944	0.004658952188	0.7783216054	81.41143951	0	18.58856049	62.54235303	28.42537001	9.032276954				-507.6241972	0.668641514	-4713.41043091922	
507.5441972	90	5	5	1	0.668624545				99.21751682	0.004650735702	0.7778324411	81.41126778	0	18.58873222	62.54235303	28.42537001	9.032276954				-507.5441972	0.668624545	-4715.53580431262	
507.4641972	90	5	5	1	0.6686075836				99.21801403	0.004642530983	0.777343436	81.41109602	0	18.58890398	62.54235303	28.42537001	9.032276954				-507.4641972	0.6686075836	-4717.64919766456	
507.3841972	90	5	5	1	0.6685906298				99.21851107	0.004634338018	0.77685459	81.41092424	0	18.58907576	62.54235303	28.42537001	9.032276954				-507.3841972	0.6685906298	-4719.77842145388	
507.3041972	90	5	5	1	0.6685736837				99.21900794	0.004626156795	0.7763659032	81.41075244	0	18.58924756	62.54235303	28.42537001	9.032276954				-507.3041972	0.6685736837	-4721.8955952737	
507.2241972	90	5	5	1	0.6685567451				99.21950464	0.004617987303	0.7758773755	81.4105806	0	18.5894194	62.54235303	28.42537001	9.032276954				-507.2241972	0.6685567451	-4724.00075914456	
507.1441972	90	5	5	1	0.6685398141				99.22000116	0.004609829527	0.7753890069	81.41040874	0	18.58959126	62.54235303	28.42537001	9.032276954				-507.1441972	0.6685398141	-4726.12174863802	
507.0641972	90	5	5	1	0.6685228907				99.22049752	0.004601683457	0.7749007976	81.41023686	0	18.58976314	62.54235303	28.42537001	9.032276954				-507.0641972	0.6685228907	-4728.25862889339	
506.9841972	90	5	5	1	0.668505975				99.2209937	0.004593549079	0.7744127475	81.41006495	0	18.58993505	62.54235303	28.42537001	9.032276954				-506.9841972	0.668505975	-4730.38341921604	
506.9041972	90	5	5	1	0.6684890668				99.22148972	0.004585426382	0.7739248565	81.40989301	0	18.59010699	62.54235303	28.42537001	9.032276954				-506.9041972	0.6684890668	-4732.49615989371	
506.8241972	90	5	5	1	0.6684721662				99.22198556	0.004577315352	0.7734371248	81.40972105	0	18.59027895	62.54235303	28.42537001	9.032276954				-506.8241972	0.6684721662	-4734.63880964456	
506.7441972	90	5	5	1	0.6684552733				99.22248123	0.004569215978	0.7729495523	81.40954906	0	18.59045094	62.54235303	28.42537001	9.032276954				-506.7441972	0.6684552733	-4736.7693393605	
506.6641972	90	5	5	1	0.6684383879				99.22297673	0.004561128248	0.7724621391	81.40937705	0	18.59062295	62.54235303	28.42537001	9.032276954				-506.6641972	0.6684383879	-4738.8877894805	
506.5841972	90	5	5	1	0.6684215101				99.22347206	0.004553052149	0.7719748851	81.40920501	0	18.59079499	62.54235303	28.42537001	9.032276954				-506.5841972	0.6684215101	-4741.03623213847	
506.5041972	90	5	5	1	0.66840464				99.22396722	0.004544987668	0.7714877904	81.40903295	0	18.59096705	62.54235303	28.42537001	9.032276954				-506.5041972	0.66840464	-4743.17252455093	
506.4241972	90	5	5	1	0.6683877774				99.22446221	0.004536934794	0.7710008549	81.40886085	0	18.59113915	62.54235303	28.42537001	9.032276954				-506.4241972	0.6683877774	-4745.29670729001	
506.3441972	90	5	5	1	0.6683709224				99.22495703	0.004528893514	0.7705140787	81.40868874	0	18.59131126	62.54235303	28.42537001	9.032276954				-506.3441972	0.6683709224	-4747.43686718175	
506.2641972	90	5	5	1	0.668354075				99.22545167	0.004520863816	0.7700274619	81.4085166	0	18.5914834	62.54235303	28.42537001	9.032276954				-506.2641972	0.668354075	-4749.57895839864	
506.1841972	90	5	5	1	0.6683372352				99.22594615	0.004512845687	0.7695410043	81.40834443	0	18.59165557	62.54235303	28.42537001	9.032276954				-506.1841972	0.6683372352	-4751.72298354053	
506.1041972	90	5	5	1	0.668320403				99.22644045	0.004504839116	0.7690547061	81.40817223	0	18.59182777	62.54235303	28.42537001	9.032276954				-506.1041972	0.668320403	-4753.86894525558	
506.0241972	90	5	5	1	0.6683035784				99.22693459	0.004496844089	0.7685685672	81.40800001	0	18.59199999	62.54235303	28.42537001	9.032276954				-506.0241972	0.6683035784	-4756.01684615303	
505.9441972	90	5	5	1	0.6682867614				99.22742855	0.004488860596	0.7680825876	81.40782777	0	18.59217223	62.54235303	28.42537001	9.032276954				-505.9441972	0.6682867614	-4758.16668885196	
505.8641972	90	5	5	1	0.668269952				99.22792234	0.004480888622	0.7675967675	81.40765549	0	18.59234451	62.54235303	28.42537001	9.032276954				-505.8641972	0.668269952	-4760.31847601314	
505.7841972	90	5	5	1	0.6682531502				99.22841597	0.004472928158	0.7671111066	81.4074832	0	18.5925168	62.54235303	28.42537001	9.032276954				-505.7841972	0.6682531502	-4762.45802184349	
505.7041972	90	5	5	1	0.6682363559				99.22890942	0.004464979189	0.7666256052	81.40731087	0	18.59268913	62.54235303	28.42537001	9.032276954				-505.7041972	0.6682363559	-4764.61371865938	
505.6241972	90	5	5	1	0.6682195693				99.2294027	0.004457041703	0.7661402632	81.40713852	0	18.59286148	62.54235303	28.42537001	9.032276954				-505.6241972	0.6682195693	-4766.77131644597	
505.5441972	90	5	5	1	0.6682027902				99.2298958	0.00444911569	0.7656550805	81.40696615	0	18.59303385	62.54235303	28.42537001	9.032276954				-505.5441972	0.6682027902	-4768.91669359761	
505.4641972	90	5	5	1	0.6681860187				99.23038874	0.004441201136	0.7651700573	81.40679375	0	18.59320625	62.54235303	28.42537001	9.032276954				-505.4641972	0.6681860187	-4771.07821690571	
505.3841972	90	5	5	1	0.6681692548				99.23088151	0.004433298028	0.7646851935	81.40662132	0	18.59337868	62.54235303	28.42537001	9.032276954				-505.3841972	0.6681692548	-4773.24170052178	
505.3041972	90	5	5	1	0.6681524985				99.2313741	0.004425406356	0.7642004891	81.40644887	0	18.59355113	62.54235303	28.42537001	9.032276954				-505.3041972	0.6681524985	-4775.39288151243	
505.2241972	90	5	5	1	0.6681357497				99.23186653	0.004417526106	0.7637159442	81.40627639	0	18.59372361	62.54235303	28.42537001	9.032276954				-505.2241972	0.6681357497	-4777.54602804397	
505.1441972	90	5	5	1	0.6681190085				99.23235878	0.004409657267	0.7632315588	81.40610389	0	18.59389611	62.54235303	28.42537001	9.032276954				-505.1441972	0.6681190085	-4779.72967439291	
505.0641972	90	5	5	1	0.668102275				99.23285087	0.004401799827	0.7627473328	81.40593136	0	18.59406864	62.54235303	28.42537001	9.032276954				-505.0641972	0.668102275	-4781.90098710643	
504.9841972	90	5	5	1	0.668085549				99.23334278	0.004393953772	0.7622632663	81.4057588	0	18.5942412	62.54235303	28.42537001	9.032276954				-504.9841972	0.668085549	-4784.04569040077	
504.9041972	90	5	5	1	0.6680688305				99.23383452	0.004386119091	0.7617793593	81.40558622	0	18.59441378	62.54235303	28.42537001	9.032276954				-504.9041972	0.6680688305	-4786.22097913698	
504.8241972	90	5	5	1	0.6680521197				99.23432609	0.004378295773	0.7612956118	81.40541361	0	18.59458639	62.54235303	28.42537001	9.032276954				-504.8241972	0.6680521197	-4788.39819482555	
504.7441972	90	5	5	1	0.6680354164				99.23481749	0.004370483804	0.7608120239	81.40524098	0	18.59475902	62.54235303	28.42537001	9.032276954				-504.7441972	0.6680354164	-4790.56308780527	
504.6641972	90	5	5	1	0.6680187207				99.23530872	0.004362683172	0.7603285954	81.40506832	0	18.59493168	62.54235303	28.42537001	9.032276954				-504.6641972	0.6680187207	-4792.74428270051	
504.5841972	90	5	5	1	0.6680020326				99.23579978	0.004354893866	0.7598453266	81.40489564	0	18.59510436	62.54235303	28.42537001	9.032276954				-504.5841972	0.6680020326	-4794.92746472949	
504.5041972	90	5	5	1	0.6679853521				99.23629067	0.004347115873	0.7593622172	81.40472293	0	18.59527707	62.54235303	28.42537001	9.032276954				-504.5041972	0.6679853521	-4797.09824097752	
504.4241972	90	5	5	1	0.6679686791				99.23678138	0.004339349181	0.7588792675	81.40455019	0	18.59544981	62.54235303	28.42537001	9.032276954				-504.4241972	0.6679686791	-4799.27100970613	
504.3441972	90	5	5	1	0.6679520137				99.23727193	0.004331593778	0.7583964773	81.40437743	0	18.59562257	62.54235303	28.42537001	9.032276954				-504.3441972	0.6679520137	-4801.4457214461	
504.2641972	90	5	5	1	0.6679353558				99.2377623	0.004323849652	0.7579138467	81.40420464	0	18.59579536	62.54235303	28.42537001	9.032276954				-504.2641972	0.6679353558	-4803.63686614622	
504.1841972	90	5	5	1	0.6679187056				99.23825251	0.004316116791	0.7574313757	81.40403183	0	18.59596817	62.54235303	28.42537001	9.032276954				-504.1841972	0.6679187056	-4805.82995892479	
504.1041972	90	5	5	1	0.6679020629				99.23874254	0.004308395183	0.7569490643	81.40385899	0	18.59614101	62.54235303	28.42537001	9.032276954				-504.1041972	0.6679020629	-4808.01064645789	
504.0241972	90	5	5	1	0.6678854278				99.2392324	0.004300684815	0.7564669125	81.40368612	0	18.59631388	62.54235303	28.42537001	9.032276954				-504.0241972	0.6678854278	-4810.19328763655	
503.9441972	90	5	5	1	0.6678688002				99.23972209	0.004292985675	0.7559849204	81.40351323	0	18.59648677	62.54235303	28.42537001	9.032276954				-503.9441972	0.6678688002	-4812.37793767877	
503.8641972	90	5	5	1	0.6678521802				99.24021161	0.004285297752	0.7555030879	81.40334031	0	18.59665969	62.54235303	28.42537001	9.032276954				-503.8641972	0.6678521802	-4814.5790474429	
503.7841972	90	5	5	1	0.6678355678				99.24070096	0.004277621034	0.7550214151	81.40316737	0	18.59683263	62.54235303	28.42537001	9.032276954				-503.7841972	0.6678355678	-4816.7676576086	
503.7041972	90	5	5	1	0.6678189629				99.24119014	0.004269955507	0.7545399019	81.4029944	0	18.5970056	62.54235303	28.42537001	9.032276954				-503.7041972	0.6678189629	-4818.95828488416	
503.6241972	90	5	5	1	0.6678023656				99.24167915	0.004262301161	0.7540585484	81.40282141	0	18.59717859	62.54235303	28.42537001	9.032276954				-503.6241972	0.6678023656	-4821.16541965154	
