T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
527.7679724	87	8	5	1	0.6162289862				99.08633947	0.007136885216	0.9065236495	81.45385569	0	18.54614431	62.54235303	28.42537001	9.032276954				-527.7679724	0.6162289862	-4531.07646862557	
527.6879724	87	8	5	1	0.6162113339				99.0868799	0.007125293061	0.9059948064	81.4536905	0	18.5463095	62.54235303	28.42537001	9.032276954				-527.6879724	0.6162113339	-4532.91214975494	
527.6079724	87	8	5	1	0.6161936888				99.08742016	0.00711371601	0.9054661194	81.45352528	0	18.54647472	62.54235303	28.42537001	9.032276954				-527.6079724	0.6161936888	-4534.76216097298	
527.5279724	87	8	5	1	0.6161760509				99.08796026	0.007102154048	0.9049375885	81.45336004	0	18.54663996	62.54235303	28.42537001	9.032276954				-527.5279724	0.6161760509	-4536.60080945002	
527.4479724	87	8	5	1	0.6161584201				99.08850018	0.007090607161	0.9044092135	81.45319477	0	18.54680523	62.54235303	28.42537001	9.032276954				-527.4479724	0.6161584201	-4538.45385442978	
527.3679724	87	8	5	1	0.6161407966				99.08903993	0.007079075335	0.9038809946	81.45302947	0	18.54697053	62.54235303	28.42537001	9.032276954				-527.3679724	0.6161407966	-4540.30837175484	
527.2879724	87	8	5	1	0.6161231802				99.08957951	0.007067558555	0.9033529317	81.45286415	0	18.54713585	62.54235303	28.42537001	9.032276954				-527.2879724	0.6161231802	-4542.13863741398	
527.2079724	87	8	5	1	0.6161055709				99.09011892	0.007056056808	0.9028250249	81.4526988	0	18.5473012	62.54235303	28.42537001	9.032276954				-527.2079724	0.6161055709	-4543.98329461272	
527.1279724	87	8	5	1	0.6160879688				99.09065816	0.00704457008	0.9022972742	81.45253342	0	18.54746658	62.54235303	28.42537001	9.032276954				-527.1279724	0.6160879688	-4545.84235561952	
527.0479724	87	8	5	1	0.6160703739				99.09119722	0.007033098357	0.9017696795	81.45236802	0	18.54763198	62.54235303	28.42537001	9.032276954				-527.0479724	0.6160703739	-4547.69000195478	
526.9679724	87	8	5	1	0.6160527861				99.09173612	0.007021641624	0.901242241	81.45220259	0	18.54779741	62.54235303	28.42537001	9.032276954				-526.9679724	0.6160527861	-4549.53917189299	
526.8879724	87	8	5	1	0.6160352055				99.09227484	0.007010199867	0.9007149586	81.45203714	0	18.54796286	62.54235303	28.42537001	9.032276954				-526.8879724	0.6160352055	-4551.40278271443	
526.8079724	87	8	5	1	0.6160176321				99.09281339	0.006998773074	0.9001878323	81.45187166	0	18.54812834	62.54235303	28.42537001	9.032276954				-526.8079724	0.6160176321	-4553.25495276597	
526.7279724	87	8	5	1	0.6160000658				99.09335178	0.006987361229	0.8996608622	81.45170616	0	18.54829384	62.54235303	28.42537001	9.032276954				-526.7279724	0.6160000658	-4555.1086520062	
526.6479724	87	8	5	1	0.6159825067				99.09388999	0.006975964318	0.8991340482	81.45154062	0	18.54845938	62.54235303	28.42537001	9.032276954				-526.6479724	0.6159825067	-4556.97682938298	
526.5679724	87	8	5	1	0.6159649548				99.09442803	0.006964582328	0.8986073904	81.45137507	0	18.54862493	62.54235303	28.42537001	9.032276954				-526.5679724	0.6159649548	-4558.83353978477	
526.4879724	87	8	5	1	0.61594741				99.0949659	0.006953215245	0.8980808888	81.45120948	0	18.54879052	62.54235303	28.42537001	9.032276954				-526.4879724	0.61594741	-4560.67877449642	
526.4079724	87	8	5	1	0.6159298723				99.09550359	0.006941863055	0.8975545434	81.45104387	0	18.54895613	62.54235303	28.42537001	9.032276954				-526.4079724	0.6159298723	-4562.53852462574	
526.3279724	87	8	5	1	0.6159123418				99.09604112	0.006930525743	0.8970283541	81.45087824	0	18.54912176	62.54235303	28.42537001	9.032276954				-526.3279724	0.6159123418	-4564.41280262728	
526.2479724	87	8	5	1	0.6158948185				99.09657848	0.006919203296	0.8965023211	81.45071258	0	18.54928742	62.54235303	28.42537001	9.032276954				-526.2479724	0.6158948185	-4566.27557867191	
526.1679724	87	8	5	1	0.6158773023				99.09711566	0.006907895699	0.8959764444	81.45054689	0	18.54945311	62.54235303	28.42537001	9.032276954				-526.1679724	0.6158773023	-4568.13989704378	
526.0879724	87	8	5	1	0.6158597933				99.09765267	0.006896602939	0.8954507238	81.45038117	0	18.54961883	62.54235303	28.42537001	9.032276954				-526.0879724	0.6158597933	-4570.00571707998	
526.0079724	87	8	5	1	0.6158422914				99.09818952	0.006885325002	0.8949251596	81.45021543	0	18.54978457	62.54235303	28.42537001	9.032276954				-526.0079724	0.6158422914	-4571.86000882879	
525.9279724	87	8	5	1	0.6158247966				99.09872619	0.006874061874	0.8943997516	81.45004967	0	18.54995033	62.54235303	28.42537001	9.032276954				-525.9279724	0.6158247966	-4573.74197622159	
525.8479724	87	8	5	1	0.6158073091				99.09926269	0.006862813541	0.8938744999	81.44988387	0	18.55011613	62.54235303	28.42537001	9.032276954				-525.8479724	0.6158073091	-4575.61235482183	
525.7679724	87	8	5	1	0.6157898286				99.09979902	0.006851579989	0.8933494045	81.44971806	0	18.55028194	62.54235303	28.42537001	9.032276954				-525.7679724	0.6157898286	-4577.47122136493	
525.6879724	87	8	5	1	0.6157723553				99.10033517	0.006840361204	0.8928244654	81.44955221	0	18.55044779	62.54235303	28.42537001	9.032276954				-525.6879724	0.6157723553	-4579.35779060063	
525.6079724	87	8	5	1	0.6157548892				99.10087116	0.006829157172	0.8922996826	81.44938634	0	18.55061366	62.54235303	28.42537001	9.032276954				-525.6079724	0.6157548892	-4581.23278746044	
525.5279724	87	8	5	1	0.6157374302				99.10140698	0.00681796788	0.8917750562	81.44922044	0	18.55077956	62.54235303	28.42537001	9.032276954				-525.5279724	0.6157374302	-4583.09620307036	
525.4479724	87	8	5	1	0.6157199783				99.10194262	0.006806793312	0.8912505861	81.44905452	0	18.55094548	62.54235303	28.42537001	9.032276954				-525.4479724	0.6157199783	-4584.9742846642	
525.3679724	87	8	5	1	0.6157025336				99.10247809	0.006795633457	0.8907262724	81.44888857	0	18.55111143	62.54235303	28.42537001	9.032276954				-525.3679724	0.6157025336	-4586.86704489507	
525.2879724	87	8	5	1	0.6156850961				99.1030134	0.006784488298	0.8902021151	81.4487226	0	18.5512774	62.54235303	28.42537001	9.032276954				-525.2879724	0.6156850961	-4588.73502629099	
525.2079724	87	8	5	1	0.6156676656				99.10354853	0.006773357824	0.8896781141	81.4485566	0	18.5514434	62.54235303	28.42537001	9.032276954				-525.2079724	0.6156676656	-4590.61775472088	
525.1279724	87	8	5	1	0.6156502424				99.10408349	0.006762242019	0.8891542696	81.44839057	0	18.55160943	62.54235303	28.42537001	9.032276954				-525.1279724	0.6156502424	-4592.50196382737	
525.0479724	87	8	5	1	0.6156328262				99.10461828	0.00675114087	0.8886305814	81.44822452	0	18.55177548	62.54235303	28.42537001	9.032276954				-525.0479724	0.6156328262	-4594.37458157413	
524.9679724	87	8	5	1	0.6156154172				99.1051529	0.006740054363	0.8881070497	81.44805844	0	18.55194156	62.54235303	28.42537001	9.032276954				-524.9679724	0.6156154172	-4596.26189819263	
524.8879724	87	8	5	1	0.6155980153				99.10568734	0.006728982484	0.8875836744	81.44789233	0	18.55210767	62.54235303	28.42537001	9.032276954				-524.8879724	0.6155980153	-4598.15078773154	
524.8079724	87	8	5	1	0.6155806206				99.10622162	0.00671792522	0.8870604556	81.4477262	0	18.5522738	62.54235303	28.42537001	9.032276954				-524.8079724	0.6155806206	-4600.0412087108	
524.7279724	87	8	5	1	0.615563233				99.10675572	0.006706882556	0.8865373933	81.44756004	0	18.55243996	62.54235303	28.42537001	9.032276954				-524.7279724	0.615563233	-4601.91995953319	
524.6479724	87	8	5	1	0.6155458525				99.10728966	0.006695854479	0.8860144874	81.44739386	0	18.55260614	62.54235303	28.42537001	9.032276954				-524.6479724	0.6155458525	-4603.81350338934	
524.5679724	87	8	5	1	0.6155284792				99.10782342	0.006684840974	0.885491738	81.44722765	0	18.55277235	62.54235303	28.42537001	9.032276954				-524.5679724	0.6155284792	-4605.70858436547	
524.4879724	87	8	5	1	0.615511113				99.10835701	0.006673842029	0.8849691451	81.44706141	0	18.55293859	62.54235303	28.42537001	9.032276954				-524.4879724	0.615511113	-4607.60524797551	
524.4079724	87	8	5	1	0.615493754				99.10889043	0.006662857628	0.8844467088	81.44689515	0	18.55310485	62.54235303	28.42537001	9.032276954				-524.4079724	0.615493754	-4609.49016201344	
524.3279724	87	8	5	1	0.615476402				99.10942368	0.006651887759	0.8839244289	81.44672886	0	18.55327114	62.54235303	28.42537001	9.032276954				-524.3279724	0.615476402	-4611.37666240152	
524.2479724	87	8	5	1	0.6154590572				99.10995676	0.006640932408	0.8834023056	81.44656255	0	18.55343745	62.54235303	28.42537001	9.032276954				-524.2479724	0.6154590572	-4613.29128870321	
524.1679724	87	8	5	1	0.6154417196				99.11048967	0.00662999156	0.8828803389	81.44639621	0	18.55360379	62.54235303	28.42537001	9.032276954				-524.1679724	0.6154417196	-4615.18085870474	
524.0879724	87	8	5	1	0.615424389				99.11102241	0.006619065202	0.8823585287	81.44622984	0	18.55377016	62.54235303	28.42537001	9.032276954				-524.0879724	0.615424389	-4617.07202093902	
524.0079724	87	8	5	1	0.6154070656				99.11155497	0.00660815332	0.8818368751	81.44606345	0	18.55393655	62.54235303	28.42537001	9.032276954				-524.0079724	0.6154070656	-4618.97803514142	
523.9279724	87	8	5	1	0.6153897493				99.11208737	0.006597255901	0.8813153781	81.44589703	0	18.55410297	62.54235303	28.42537001	9.032276954				-523.9279724	0.6153897493	-4620.87228934466	
523.8479724	87	8	5	1	0.6153724401				99.11261959	0.00658637293	0.8807940377	81.44573059	0	18.55426941	62.54235303	28.42537001	9.032276954				-523.8479724	0.6153724401	-4622.78146518329	
523.7679724	87	8	5	1	0.6153551381				99.11315164	0.006575504394	0.880272854	81.44556412	0	18.55443588	62.54235303	28.42537001	9.032276954				-523.7679724	0.6153551381	-4624.69219717968	
523.6879724	87	8	5	1	0.6153378432				99.11368352	0.006564650279	0.8797518268	81.44539762	0	18.55460238	62.54235303	28.42537001	9.032276954				-523.6879724	0.6153378432	-4626.59114204428	
523.6079724	87	8	5	1	0.6153205554				99.11421523	0.006553810571	0.8792309563	81.4452311	0	18.5547689	62.54235303	28.42537001	9.032276954				-523.6079724	0.6153205554	-4628.49164700439	
523.5279724	87	8	5	1	0.6153032747				99.11474677	0.006542985256	0.8787102425	81.44506455	0	18.55493545	62.54235303	28.42537001	9.032276954				-523.5279724	0.6153032747	-4630.3937139586	
523.4479724	87	8	5	1	0.6152860011				99.11527814	0.006532174322	0.8781896853	81.44489798	0	18.55510202	62.54235303	28.42537001	9.032276954				-523.4479724	0.6152860011	-4632.31076736596	
523.3679724	87	8	5	1	0.6152687347				99.11580934	0.006521377753	0.8776692848	81.44473138	0	18.55526862	62.54235303	28.42537001	9.032276954				-523.3679724	0.6152687347	-4634.2293865992	
523.2879724	87	8	5	1	0.6152514754				99.11634036	0.006510595537	0.8771490411	81.44456475	0	18.55543525	62.54235303	28.42537001	9.032276954				-523.2879724	0.6152514754	-4636.13617326739	
523.2079724	87	8	5	1	0.6152342232				99.11687122	0.006499827659	0.876628954	81.4443981	0	18.5556019	62.54235303	28.42537001	9.032276954				-523.2079724	0.6152342232	-4638.04452970683	
523.1279724	87	8	5	1	0.6152169781				99.1174019	0.006489074107	0.8761090236	81.44423142	0	18.55576858	62.54235303	28.42537001	9.032276954				-523.1279724	0.6152169781	-4639.95445786839	
523.0479724	87	8	5	1	0.6151997401				99.11793242	0.006478334865	0.87558925	81.44406472	0	18.55593528	62.54235303	28.42537001	9.032276954				-523.0479724	0.6151997401	-4641.87943770472	
522.9679724	87	8	5	1	0.6151825093				99.11846276	0.006467609921	0.8750696331	81.44389799	0	18.55610201	62.54235303	28.42537001	9.032276954				-522.9679724	0.6151825093	-4643.8059930753	
522.8879724	87	8	5	1	0.6151652856				99.11899293	0.00645689926	0.874550173	81.44373123	0	18.55626877	62.54235303	28.42537001	9.032276954				-522.8879724	0.6151652856	-4645.70717004729	
522.8079724	87	8	5	1	0.6151480689				99.11952293	0.00644620287	0.8740308696	81.44356445	0	18.55643555	62.54235303	28.42537001	9.032276954				-522.8079724	0.6151480689	-4647.62343788508	
522.7279724	87	8	5	1	0.6151308594				99.12005276	0.006435520735	0.8735117231	81.44339764	0	18.55660236	62.54235303	28.42537001	9.032276954				-522.7279724	0.6151308594	-4649.55476513831	
522.6479724	87	8	5	1	0.615113657				99.12058241	0.006424852844	0.8729927333	81.4432308	0	18.5567692	62.54235303	28.42537001	9.032276954				-522.6479724	0.615113657	-4651.47418674457	
522.5679724	87	8	5	1	0.6150964617				99.1211119	0.006414199181	0.8724739003	81.44306394	0	18.55693606	62.54235303	28.42537001	9.032276954				-522.5679724	0.6150964617	-4653.39519376875	
522.4879724	87	8	5	1	0.6150792735				99.12164122	0.006403559734	0.8719552242	81.44289706	0	18.55710294	62.54235303	28.42537001	9.032276954				-522.4879724	0.6150792735	-4655.3313444488	
522.4079724	87	8	5	1	0.6150620925				99.12217036	0.006392934488	0.8714367049	81.44273014	0	18.55726986	62.54235303	28.42537001	9.032276954				-522.4079724	0.6150620925	-4657.25551695288	
522.3279724	87	8	5	1	0.6150449185				99.12269933	0.006382323431	0.8709183424	81.44256321	0	18.55743679	62.54235303	28.42537001	9.032276954				-522.3279724	0.6150449185	-4659.16774687593	
522.2479724	87	8	5	1	0.6150277516				99.12322814	0.006371726548	0.8704001368	81.44239624	0	18.55760376	62.54235303	28.42537001	9.032276954				-522.2479724	0.6150277516	-4661.1087051518	
522.1679724	87	8	5	1	0.6150105919				99.12375677	0.006361143825	0.8698820881	81.44222925	0	18.55777075	62.54235303	28.42537001	9.032276954				-522.1679724	0.6150105919	-4663.03765747404	
522.0879724	87	8	5	1	0.6149934392				99.12428523	0.006350575249	0.8693641963	81.44206223	0	18.55793777	62.54235303	28.42537001	9.032276954				-522.0879724	0.6149934392	-4664.96825203034	
522.0079724	87	8	5	1	0.6149762937				99.12481352	0.006340020807	0.8688464614	81.44189519	0	18.55810481	62.54235303	28.42537001	9.032276954				-522.0079724	0.6149762937	-4666.90040076869	
521.9279724	87	8	5	1	0.6149591552				99.12534164	0.006329480485	0.8683288833	81.44172812	0	18.55827188	62.54235303	28.42537001	9.032276954				-521.9279724	0.6149591552	-4668.83419585588	
521.8479724	87	8	5	1	0.6149420239				99.12586958	0.006318954269	0.8678114622	81.44156103	0	18.55843897	62.54235303	28.42537001	9.032276954				-521.8479724	0.6149420239	-4670.78319530905	
521.7679724	87	8	5	1	0.6149248997				99.12639736	0.006308442146	0.8672941981	81.44139391	0	18.55860609	62.54235303	28.42537001	9.032276954				-521.7679724	0.6149248997	-4672.70652991861	
521.6879724	87	8	5	1	0.6149077825				99.12692497	0.006297944101	0.8667770909	81.44122676	0	18.55877324	62.54235303	28.42537001	9.032276954				-521.6879724	0.6149077825	-4674.64514071248	
521.6079724	87	8	5	1	0.6148906725				99.1274524	0.006287460122	0.8662601406	81.44105959	0	18.55894041	62.54235303	28.42537001	9.032276954				-521.6079724	0.6148906725	-4676.58531540546	
521.5279724	87	8	5	1	0.6148735695				99.12797966	0.006276990195	0.8657433473	81.44089239	0	18.55910761	62.54235303	28.42537001	9.032276954				-521.5279724	0.6148735695	-4678.52714667788	
521.4479724	87	8	5	1	0.6148564737				99.12850675	0.006266534306	0.865226711	81.44072516	0	18.55927484	62.54235303	28.42537001	9.032276954				-521.4479724	0.6148564737	-4680.47054573366	
521.3679724	87	8	5	1	0.6148393849				99.12903368	0.006256092441	0.8647102318	81.44055791	0	18.55944209	62.54235303	28.42537001	9.032276954				-521.3679724	0.6148393849	-4682.41560554149	
521.2879724	87	8	5	1	0.6148223033				99.12956043	0.006245664588	0.8641939095	81.44039063	0	18.55960937	62.54235303	28.42537001	9.032276954				-521.2879724	0.6148223033	-4684.36223701977	
521.2079724	87	8	5	1	0.6148052287				99.13008701	0.006235250732	0.8636777442	81.44022333	0	18.55977667	62.54235303	28.42537001	9.032276954				-521.2079724	0.6148052287	-4686.29679599473	
521.1279724	87	8	5	1	0.6147881612				99.13061341	0.00622485086	0.863161736	81.440056	0	18.559944	62.54235303	28.42537001	9.032276954				-521.1279724	0.6147881612	-4688.26042823859	
521.0479724	87	8	5	1	0.6147711009				99.13113965	0.006214464959	0.8626458849	81.43988865	0	18.56011135	62.54235303	28.42537001	9.032276954				-521.0479724	0.6147711009	-4690.21192350124	
520.9679724	87	8	5	1	0.6147540476				99.13166572	0.006204093014	0.8621301908	81.43972127	0	18.56027873	62.54235303	28.42537001	9.032276954				-520.9679724	0.6147540476	-4692.15131814578	
520.8879724	87	8	5	1	0.6147370014				99.13219161	0.006193735013	0.8616146538	81.43955386	0	18.56044614	62.54235303	28.42537001	9.032276954				-520.8879724	0.6147370014	-4694.10607754262	
520.8079724	87	8	5	1	0.6147199623				99.13271734	0.006183390941	0.8610992738	81.43938643	0	18.56061357	62.54235303	28.42537001	9.032276954				-520.8079724	0.6147199623	-4696.04867182311	
520.7279724	87	8	5	1	0.6147029302				99.13324289	0.006173060786	0.860584051	81.43921897	0	18.56078103	62.54235303	28.42537001	9.032276954				-520.7279724	0.6147029302	-4698.00670352973	
520.6479724	87	8	5	1	0.6146859053				99.13376827	0.006162744533	0.8600689853	81.43905148	0	18.56094852	62.54235303	28.42537001	9.032276954				-520.6479724	0.6146859053	-4699.98014022107	
520.5679724	87	8	5	1	0.6146688875				99.13429348	0.00615244217	0.8595540767	81.43888397	0	18.56111603	62.54235303	28.42537001	9.032276954				-520.5679724	0.6146688875	-4701.92760034584	
520.4879724	87	8	5	1	0.6146518767				99.13481852	0.006142153682	0.8590393252	81.43871643	0	18.56128357	62.54235303	28.42537001	9.032276954				-520.4879724	0.6146518767	-4703.87669794333	
520.4079724	87	8	5	1	0.614634873				99.13534339	0.006131879057	0.8585247309	81.43854887	0	18.56145113	62.54235303	28.42537001	9.032276954				-520.4079724	0.614634873	-4705.84124122529	
520.3279724	87	8	5	1	0.6146178764				99.13586809	0.00612161828	0.8580102938	81.43838128	0	18.56161872	62.54235303	28.42537001	9.032276954				-520.3279724	0.6146178764	-4707.80742615363	
520.2479724	87	8	5	1	0.6146008869				99.13639261	0.006111371339	0.8574960138	81.43821367	0	18.56178633	62.54235303	28.42537001	9.032276954				-520.2479724	0.6146008869	-4709.77525476817	
520.1679724	87	8	5	1	0.6145839045				99.13691697	0.006101138219	0.8569818911	81.43804603	0	18.56195397	62.54235303	28.42537001	9.032276954				-520.1679724	0.6145839045	-4711.74472914636	
520.0879724	87	8	5	1	0.6145669292				99.13744116	0.006090918907	0.8564679255	81.43787836	0	18.56212164	62.54235303	28.42537001	9.032276954				-520.0879724	0.6145669292	-4713.70195292567	
520.0079724	87	8	5	1	0.6145499609				99.13796517	0.006080713391	0.8559541171	81.43771067	0	18.56228933	62.54235303	28.42537001	9.032276954				-520.0079724	0.6145499609	-4715.66082648446	
519.9279724	87	8	5	1	0.6145329997				99.13848901	0.006070521656	0.855440466	81.43754295	0	18.56245705	62.54235303	28.42537001	9.032276954				-519.9279724	0.6145329997	-4717.63522727862	
519.8479724	87	8	5	1	0.6145160456				99.13901268	0.006060343688	0.8549269721	81.4373752	0	18.5626248	62.54235303	28.42537001	9.032276954				-519.8479724	0.6145160456	-4719.61128210861	
519.7679724	87	8	5	1	0.6144990986				99.13953619	0.006050179475	0.8544136355	81.43720743	0	18.56279257	62.54235303	28.42537001	9.032276954				-519.7679724	0.6144990986	-4721.5750480954	
519.6879724	87	8	5	1	0.6144821586				99.14005951	0.006040029003	0.8539004561	81.43703963	0	18.56296037	62.54235303	28.42537001	9.032276954				-519.6879724	0.6144821586	-4723.55442886668	
519.6079724	87	8	5	1	0.6144652258				99.14058267	0.006029892259	0.853387434	81.43687181	0	18.56312819	62.54235303	28.42537001	9.032276954				-519.6079724	0.6144652258	-4725.52145504147	
519.5279724	87	8	5	1	0.6144482999				99.14110566	0.006019769229	0.8528745692	81.43670396	0	18.56329604	62.54235303	28.42537001	9.032276954				-519.5279724	0.6144482999	-4727.49018993361	
519.4479724	87	8	5	1	0.6144313812				99.14162848	0.0060096599	0.8523618617	81.43653609	0	18.56346391	62.54235303	28.42537001	9.032276954				-519.4479724	0.6144313812	-4729.48847909907	
519.3679724	87	8	5	1	0.6144144696				99.14215112	0.005999564258	0.8518493115	81.43636819	0	18.56363181	62.54235303	28.42537001	9.032276954				-519.3679724	0.6144144696	-4731.46047492134	
519.2879724	87	8	5	1	0.614397565				99.1426736	0.00598948229	0.8513369187	81.43620026	0	18.56379974	62.54235303	28.42537001	9.032276954				-519.2879724	0.614397565	-4733.43413923988	
519.2079724	87	8	5	1	0.6143806675				99.1431959	0.005979413982	0.8508246832	81.43603231	0	18.56396769	62.54235303	28.42537001	9.032276954				-519.2079724	0.6143806675	-4735.40942745438	
519.1279724	87	8	5	1	0.614363777				99.14371804	0.005969359322	0.850312605	81.43586433	0	18.56413567	62.54235303	28.42537001	9.032276954				-519.1279724	0.614363777	-4737.38638836856	
519.0479724	87	8	5	1	0.6143468936				99.14424	0.005959318295	0.8498006842	81.43569632	0	18.56430368	62.54235303	28.42537001	9.032276954				-519.0479724	0.6143468936	-4739.37902747359	
518.9679724	87	8	5	1	0.6143300173				99.14476179	0.005949290889	0.8492889208	81.43552829	0	18.56447171	62.54235303	28.42537001	9.032276954				-518.9679724	0.6143300173	-4741.37334357496	
518.8879724	87	8	5	1	0.6143131481				99.14528341	0.005939277089	0.8487773148	81.43536024	0	18.56463976	62.54235303	28.42537001	9.032276954				-518.8879724	0.6143131481	-4743.3552648431	
518.8079724	87	8	5	1	0.6142962859				99.14580486	0.005929276884	0.8482658661	81.43519215	0	18.56480785	62.54235303	28.42537001	9.032276954				-518.8079724	0.6142962859	-4745.33886726427	
518.7279724	87	8	5	1	0.6142794308				99.14632613	0.005919290258	0.8477545749	81.43502404	0	18.56497596	62.54235303	28.42537001	9.032276954				-518.7279724	0.6142794308	-4747.33820335781	
518.6479724	87	8	5	1	0.6142625828				99.14684724	0.0059093172	0.8472434411	81.43485591	0	18.56514409	62.54235303	28.42537001	9.032276954				-518.6479724	0.6142625828	-4749.32511548442	
518.5679724	87	8	5	1	0.6142457418				99.14736818	0.005899357695	0.8467324648	81.43468775	0	18.56531225	62.54235303	28.42537001	9.032276954				-518.5679724	0.6142457418	-4751.31371510386	
518.4879724	87	8	5	1	0.6142289079				99.14788894	0.00588941173	0.8462216459	81.43451956	0	18.56548044	62.54235303	28.42537001	9.032276954				-518.4879724	0.6142289079	-4753.30395709062	
518.4079724	87	8	5	1	0.614212081				99.14840954	0.005879479292	0.8457109845	81.43435135	0	18.56564865	62.54235303	28.42537001	9.032276954				-518.4079724	0.614212081	-4755.2958908048	
518.3279724	87	8	5	1	0.6141952612				99.14892996	0.005869560368	0.8452004805	81.43418311	0	18.56581689	62.54235303	28.42537001	9.032276954				-518.3279724	0.6141952612	-4757.30362776947	
518.2479724	87	8	5	1	0.6141784485				99.14945021	0.005859654944	0.8446901341	81.43401485	0	18.56598515	62.54235303	28.42537001	9.032276954				-518.2479724	0.6141784485	-4759.29889207811	
518.1679724	87	8	5	1	0.6141616428				99.14997029	0.005849763007	0.8441799451	81.43384656	0	18.56615344	62.54235303	28.42537001	9.032276954				-518.1679724	0.6141616428	-4761.29585454572	
518.0879724	87	8	5	1	0.6141448442				99.1504902	0.005839884543	0.8436699137	81.43367824	0	18.56632176	62.54235303	28.42537001	9.032276954				-518.0879724	0.6141448442	-4763.29446973802	
518.0079724	87	8	5	1	0.6141280526				99.15100994	0.00583001954	0.8431600397	81.4335099	0	18.5664901	62.54235303	28.42537001	9.032276954				-518.0079724	0.6141280526	-4765.29478733159	
517.9279724	87	8	5	1	0.6141112681				99.15152951	0.005820167984	0.8426503234	81.43334153	0	18.56665847	62.54235303	28.42537001	9.032276954				-517.9279724	0.6141112681	-4767.31097824657	
517.8479724	87	8	5	1	0.6140944907				99.15204891	0.005810329862	0.8421407645	81.43317313	0	18.56682687	62.54235303	28.42537001	9.032276954				-517.8479724	0.6140944907	-4769.31464751201	
517.7679724	87	8	5	1	0.6140777203				99.15256813	0.00580050516	0.8416313633	81.43300471	0	18.56699529	62.54235303	28.42537001	9.032276954				-517.7679724	0.6140777203	-4771.30578531376	
517.6879724	87	8	5	1	0.6140609569				99.15308719	0.005790693865	0.8411221196	81.43283627	0	18.56716373	62.54235303	28.42537001	9.032276954				-517.6879724	0.6140609569	-4773.31283863323	
517.6079724	87	8	5	1	0.6140442006				99.15360607	0.005780895964	0.8406130335	81.43266779	0	18.56733221	62.54235303	28.42537001	9.032276954				-517.6079724	0.6140442006	-4775.33582157344	
517.5279724	87	8	5	1	0.6140274514				99.15412478	0.005771111444	0.840104105	81.4324993	0	18.5675007	62.54235303	28.42537001	9.032276954				-517.5279724	0.6140274514	-4777.34624348936	
517.4479724	87	8	5	1	0.6140107092				99.15464333	0.005761340291	0.8395953342	81.43233077	0	18.56766923	62.54235303	28.42537001	9.032276954				-517.4479724	0.6140107092	-4779.34409454121	
517.3679724	87	8	5	1	0.613993974				99.1551617	0.005751582493	0.8390867209	81.43216222	0	18.56783778	62.54235303	28.42537001	9.032276954				-517.3679724	0.613993974	-4781.37221827193	
517.2879724	87	8	5	1	0.613977246				99.1556799	0.005741838035	0.8385782653	81.43199365	0	18.56800635	62.54235303	28.42537001	9.032276954				-517.2879724	0.613977246	-4783.3877030106	
517.2079724	87	8	5	1	0.6139605249				99.15619793	0.005732106905	0.8380699674	81.43182504	0	18.56817496	62.54235303	28.42537001	9.032276954				-517.2079724	0.6139605249	-4785.39063528769	
517.1279724	87	8	5	1	0.6139438109				99.15671578	0.00572238909	0.8375618271	81.43165642	0	18.56834358	62.54235303	28.42537001	9.032276954				-517.1279724	0.6139438109	-4787.42387075001	
517.0479724	87	8	5	1	0.613927104				99.15723347	0.005712684576	0.8370538445	81.43148776	0	18.56851224	62.54235303	28.42537001	9.032276954				-517.0479724	0.613927104	-4789.44448584081	
516.9679724	87	8	5	1	0.6139104041				99.15775099	0.005702993349	0.8365460195	81.43131908	0	18.56868092	62.54235303	28.42537001	9.032276954				-516.9679724	0.6139104041	-4791.45247065971	
516.8879724	87	8	5	1	0.6138937112				99.15826833	0.005693315398	0.8360383523	81.43115038	0	18.56884962	62.54235303	28.42537001	9.032276954				-516.8879724	0.6138937112	-4793.47651282793	
516.8079724	87	8	5	1	0.6138770254				99.15878551	0.005683650708	0.8355308428	81.43098164	0	18.56901836	62.54235303	28.42537001	9.032276954				-516.8079724	0.6138770254	-4795.50224145918	
516.7279724	87	8	5	1	0.6138603466				99.15930251	0.005673999267	0.835023491	81.43081289	0	18.56918711	62.54235303	28.42537001	9.032276954				-516.7279724	0.6138603466	-4797.52970730118	
516.6479724	87	8	5	1	0.6138436749				99.15981934	0.005664361061	0.834516297	81.4306441	0	18.5693559	62.54235303	28.42537001	9.032276954				-516.6479724	0.6138436749	-4799.55886386165	
516.5679724	87	8	5	1	0.6138270102				99.160336	0.005654736077	0.8340092607	81.43047529	0	18.56952471	62.54235303	28.42537001	9.032276954				-516.5679724	0.6138270102	-4801.57534035148	
516.4879724	87	8	5	1	0.6138103525				99.16085249	0.005645124302	0.8335023822	81.43030646	0	18.56969354	62.54235303	28.42537001	9.032276954				-516.4879724	0.6138103525	-4803.6079457781	
