T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
597.6652041	77	18	5	1	0.4461239698				99.06020765	0.2055464304	0.7342459245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-597.6652041	0.4461239698	-5228.45104324242	
597.5852041	77	18	5	1	0.446108672				99.06082334	0.2053299517	0.7338467068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-597.5852041	0.446108672	-5230.53627086313	
597.5052041	77	18	5	1	0.4460933802				99.06143875	0.2051136395	0.7334476074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-597.5052041	0.4460933802	-5232.62321702591	
597.4252041	77	18	5	1	0.4460780946				99.06205388	0.2048974936	0.7330486262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-597.4252041	0.4460780946	-5234.74605486641	
597.3452041	77	18	5	1	0.4460628152				99.06266872	0.204681514	0.7326497633	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-597.3452041	0.4460628152	-5236.83630767448	
597.2652041	77	18	5	1	0.4460475418				99.06328328	0.2044657005	0.7322510187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-597.2652041	0.4460475418	-5238.92828523242	
597.1852041	77	18	5	1	0.4460322746				99.06389755	0.2042500532	0.7318523923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-597.1852041	0.4460322746	-5241.03906133829	
597.1052041	77	18	5	1	0.4460170135				99.06451154	0.2040345719	0.7314538842	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-597.1052041	0.4460170135	-5243.15156669684	
597.0252041	77	18	5	1	0.4460017586				99.06512525	0.2038192566	0.7310554944	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-597.0252041	0.4460017586	-5245.24853889121	
596.9452041	77	18	5	1	0.4459865097				99.06573867	0.2036041071	0.7306572229	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-596.9452041	0.4459865097	-5247.34724416844	
596.8652041	77	18	5	1	0.445971267				99.06635181	0.2033891236	0.7302590696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-596.8652041	0.445971267	-5249.46481111366	
596.7852041	77	18	5	1	0.4459560304				99.06696466	0.2031743058	0.7298610346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-596.7852041	0.4459560304	-5251.56686484146	
596.7052041	77	18	5	1	0.4459407999				99.06757723	0.2029596536	0.7294631179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-596.7052041	0.4459407999	-5253.67060269547	
596.6252041	77	18	5	1	0.4459255755				99.06818951	0.2027451671	0.7290653195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-596.6252041	0.4459255755	-5255.79330520131	
596.5452041	77	18	5	1	0.4459103573				99.06880151	0.2025308462	0.7286676394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-596.5452041	0.4459103573	-5257.91769580643	
596.4652041	77	18	5	1	0.4458951452				99.06941323	0.2023166908	0.7282700775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-596.4652041	0.4458951452	-5260.00921982454	
596.3852041	77	18	5	1	0.4458799391				99.07002467	0.2021027007	0.727872634	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-596.3852041	0.4458799391	-5262.11975613924	
596.3052041	77	18	5	1	0.4458647392				99.07063582	0.201888876	0.7274753087	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-596.3052041	0.4458647392	-5264.24926512912	
596.2252041	77	18	5	1	0.4458495454				99.07124668	0.2016752166	0.7270781018	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-596.2252041	0.4458495454	-5266.36317824872	
596.1452041	77	18	5	1	0.4458343577				99.07185726	0.2014617224	0.7266810131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-596.1452041	0.4458343577	-5268.47878978103	
596.0652041	77	18	5	1	0.4458191761				99.07246756	0.2012483934	0.7262840428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-596.0652041	0.4458191761	-5270.59610176257	
595.9852041	77	18	5	1	0.4458040006				99.07307758	0.2010352294	0.7258871907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-595.9852041	0.4458040006	-5272.73250635502	
595.9052041	77	18	5	1	0.4457888313				99.07368731	0.2008222304	0.725490457	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-595.9052041	0.4457888313	-5274.85321142371	
595.8252041	77	18	5	1	0.445773668				99.07429676	0.2006093963	0.7250938416	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-595.8252041	0.445773668	-5276.95826097518	
595.7452041	77	18	5	1	0.4457585108				99.07490593	0.2003967271	0.7246973444	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-595.7452041	0.4457585108	-5279.08239533003	
595.6652041	77	18	5	1	0.4457433597				99.07551481	0.2001842226	0.7243009656	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-595.6652041	0.4457433597	-5281.20824042952	
595.5852041	77	18	5	1	0.4457282147				99.07612341	0.1999718829	0.7239047051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-595.5852041	0.4457282147	-5283.35325858698	
595.5052041	77	18	5	1	0.4457130759				99.07673173	0.1997597078	0.723508563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-595.5052041	0.4457130759	-5285.48251732052	
595.4252041	77	18	5	1	0.4456979431				99.07733976	0.1995476974	0.7231125391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-595.4252041	0.4456979431	-5287.59606088801	
595.3452041	77	18	5	1	0.4456828164				99.07794752	0.1993358514	0.7227166336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-595.3452041	0.4456828164	-5289.72876966518	
595.2652041	77	18	5	1	0.4456676958				99.07855498	0.1991241698	0.7223208464	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-595.2652041	0.4456676958	-5291.86319957159	
595.1852041	77	18	5	1	0.4456525813				99.07916217	0.1989126526	0.7219251775	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-595.1852041	0.4456525813	-5293.98182218171	
595.1052041	77	18	5	1	0.4456374728				99.07976907	0.1987012997	0.7215296269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-595.1052041	0.4456374728	-5296.11971471253	
595.0252041	77	18	5	1	0.4456223705				99.08037569	0.1984901111	0.7211341947	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-595.0252041	0.4456223705	-5298.27683683366	
594.9452041	77	18	5	1	0.4456072743				99.08098203	0.1982790866	0.7207388808	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.9452041	0.4456072743	-5300.40059903008	
594.8652041	77	18	5	1	0.4455921841				99.08158809	0.1980682261	0.7203436852	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.8652041	0.4455921841	-5302.52609265785	
594.7852041	77	18	5	1	0.4455771				99.08219386	0.1978575297	0.719948608	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.7852041	0.4455771	-5304.67086470887	
594.7052041	77	18	5	1	0.445562022				99.08279935	0.1976469973	0.7195536492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.7052041	0.445562022	-5306.81737249445	
594.6252041	77	18	5	1	0.4455469501				99.08340456	0.1974366287	0.7191588086	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.6252041	0.4455469501	-5308.96561813384	
594.5452041	77	18	5	1	0.4455318843				99.08400949	0.1972264239	0.7187640864	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.5452041	0.4455318843	-5311.09795965999	
594.4652041	77	18	5	1	0.4455168245				99.08461413	0.1970163828	0.7183694826	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.4652041	0.4455168245	-5313.23204311809	
594.3852041	77	18	5	1	0.4455017708				99.0852185	0.1968065054	0.7179749971	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.3852041	0.4455017708	-5315.38548638268	
594.3052041	77	18	5	1	0.4454867232				99.08582258	0.1965967917	0.7175806299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.3052041	0.4454867232	-5317.54067593066	
594.2252041	77	18	5	1	0.4454716817				99.08642638	0.1963872414	0.7171863812	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.2252041	0.4454716817	-5319.6799127048	
594.1452041	77	18	5	1	0.4454566462				99.08702989	0.1961778546	0.7167922507	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.1452041	0.4454566462	-5321.8208998921	
594.0652041	77	18	5	1	0.4454416168				99.08763313	0.1959686311	0.7163982386	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-594.0652041	0.4454416168	-5323.98131229805	
593.9852041	77	18	5	1	0.4454265935				99.08823608	0.195759571	0.7160043449	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-593.9852041	0.4454265935	-5326.14347945504	
593.9052041	77	18	5	1	0.4454115763				99.08883876	0.1955506741	0.7156105696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-593.9052041	0.4454115763	-5328.28964499022	
593.8252041	77	18	5	1	0.4453965651				99.08944115	0.1953419404	0.7152169126	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-593.8252041	0.4453965651	-5330.43756944975	
593.7452041	77	18	5	1	0.44538156				99.09004326	0.1951333698	0.7148233739	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-593.7452041	0.44538156	-5332.5871976738	
593.6652041	77	18	5	1	0.4453665609				99.09064508	0.1949249623	0.7144299537	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-593.6652041	0.4453665609	-5334.7385890695	
593.5852041	77	18	5	1	0.4453515679				99.09124663	0.1947167177	0.7140366518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-593.5852041	0.4453515679	-5336.90950430326	
593.5052041	77	18	5	1	0.445336581				99.0918479	0.1945086359	0.7136434683	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-593.5052041	0.445336581	-5339.06435665755	
593.4252041	77	18	5	1	0.4453216001				99.09244888	0.194300717	0.7132504031	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-593.4252041	0.4453216001	-5341.22097861841	
593.3452041	77	18	5	1	0.4453066253				99.09304958	0.1940929609	0.7128574563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-593.3452041	0.4453066253	-5343.37931472464	
593.2652041	77	18	5	1	0.4452916565				99.09365	0.1938853674	0.712464628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-593.2652041	0.4452916565	-5345.53942472299	
593.1852041	77	18	5	1	0.4452766938				99.09425015	0.1936779366	0.7120719179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-593.1852041	0.4452766938	-5347.71914120925	
593.1052041	77	18	5	1	0.4452617372				99.09485001	0.1934706682	0.7116793263	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-593.1052041	0.4452617372	-5349.88273323687	
593.0252041	77	18	5	1	0.4452467866				99.09544958	0.1932635624	0.7112868531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-593.0252041	0.4452467866	-5352.03018845444	
592.9452041	77	18	5	1	0.445231842				99.09604888	0.1930566189	0.7108944982	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.9452041	0.445231842	-5354.19729993928	
592.8652041	77	18	5	1	0.4452169035				99.0966479	0.1928498378	0.7105022618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.8652041	0.4452169035	-5356.38408433507	
592.7852041	77	18	5	1	0.4452019711				99.09724664	0.1926432189	0.7101101437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.7852041	0.4452019711	-5358.55469481042	
592.7052041	77	18	5	1	0.4451870447				99.09784509	0.1924367623	0.709718144	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.7052041	0.4451870447	-5360.70911896578	
592.6252041	77	18	5	1	0.4451721243				99.09844327	0.1922304677	0.7093262627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.6252041	0.4451721243	-5362.88326604432	
592.5452041	77	18	5	1	0.44515721				99.09904117	0.1920243352	0.7089344998	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.5452041	0.44515721	-5365.07715274906	
592.4652041	77	18	5	1	0.4451423018				99.09963878	0.1918183646	0.7085428553	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.4652041	0.4451423018	-5367.23679692348	
592.3852041	77	18	5	1	0.4451273995				99.10023611	0.191612556	0.7081513292	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.3852041	0.4451273995	-5369.39823850446	
592.3052041	77	18	5	1	0.4451125033				99.10083317	0.1914069092	0.7077599215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.3052041	0.4451125033	-5371.59745992976	
592.2252041	77	18	5	1	0.4450976132				99.10142994	0.1912014241	0.7073686323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.2252041	0.4450976132	-5373.78042045981	
592.1452041	77	18	5	1	0.4450827291				99.10202644	0.1909961008	0.7069774614	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.1452041	0.4450827291	-5375.94710758664	
592.0652041	77	18	5	1	0.445067851				99.10262265	0.1907909391	0.7065864089	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-592.0652041	0.445067851	-5378.11554261017	
591.9852041	77	18	5	1	0.4450529789				99.10321859	0.1905859389	0.7061954749	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-591.9852041	0.4450529789	-5380.30383461618	
591.9052041	77	18	5	1	0.4450381129				99.10381424	0.1903811002	0.7058046592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-591.9052041	0.4450381129	-5382.49387866168	
591.8252041	77	18	5	1	0.4450232529				99.10440962	0.1901764229	0.705413962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-591.8252041	0.4450232529	-5384.68573583948	
591.7452041	77	18	5	1	0.445008399				99.10500471	0.189971907	0.7050233832	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-591.7452041	0.445008399	-5386.87934934103	
591.6652041	77	18	5	1	0.4449935511				99.10559952	0.1897675523	0.7046329228	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-591.6652041	0.4449935511	-5389.05661435177	
591.5852041	77	18	5	1	0.4449787092				99.10619406	0.1895633588	0.7042425808	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-591.5852041	0.4449787092	-5391.23564008511	
591.5052041	77	18	5	1	0.4449638733				99.10678832	0.1893593265	0.7038523573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-591.5052041	0.4449638733	-5393.41642869165	
591.4252041	77	18	5	1	0.4449490434				99.10738229	0.1891554552	0.7034622522	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-591.4252041	0.4449490434	-5395.61719249845	
591.3452041	77	18	5	1	0.4449342196				99.10797599	0.1889517449	0.7030722655	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-591.3452041	0.4449342196	-5397.81972333717	
591.2652041	77	18	5	1	0.4449194018				99.10856941	0.1887481955	0.7026823972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-591.2652041	0.4449194018	-5400.00584287243	
591.1852041	77	18	5	1	0.44490459				99.10916255	0.188544807	0.7022926474	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-591.1852041	0.44490459	-5402.19373388662	
591.1052041	77	18	5	1	0.4448897842				99.1097554	0.1883415792	0.701903016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-591.1052041	0.4448897842	-5404.4016681114	
591.0252041	77	18	5	1	0.4448749845				99.11034798	0.1881385121	0.701513503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-591.0252041	0.4448749845	-5406.61137801274	
590.9452041	77	18	5	1	0.4448601908				99.11094029	0.1879356057	0.7011241085	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-590.9452041	0.4448601908	-5408.78632690389	
590.8652041	77	18	5	1	0.444845403				99.11153231	0.1877328599	0.7007348324	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-590.8652041	0.444845403	-5410.9813699342	
590.7852041	77	18	5	1	0.4448306213				99.11212405	0.1875302745	0.7003456748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-590.7852041	0.4448306213	-5413.19646472092	
590.7052041	77	18	5	1	0.4448158456				99.11271551	0.1873278495	0.6999566356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-590.7052041	0.4448158456	-5415.39505970162	
590.6252041	77	18	5	1	0.4448010759				99.1133067	0.1871255849	0.6995677148	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-590.6252041	0.4448010759	-5417.61380041042	
590.5452041	77	18	5	1	0.4447863123				99.11389761	0.1869234806	0.6991789125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-590.5452041	0.4447863123	-5419.81595598757	
590.4652041	77	18	5	1	0.4447715546				99.11448823	0.1867215365	0.6987902286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-590.4652041	0.4447715546	-5422.00157337408	
590.3852041	77	18	5	1	0.4447568029				99.11507858	0.1865197525	0.6984016632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-590.3852041	0.4447568029	-5424.22573201665	
590.3052041	77	18	5	1	0.4447420573				99.11566866	0.1863181286	0.6980132162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-590.3052041	0.4447420573	-5426.4332671746	
590.2252041	77	18	5	1	0.4447273176				99.11625845	0.1861166647	0.6976248877	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-590.2252041	0.4447273176	-5428.62422596509	
590.1452041	77	18	5	1	0.4447125839				99.11684796	0.1859153608	0.6972366777	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-590.1452041	0.4447125839	-5430.85382242734	
590.0652041	77	18	5	1	0.4446978563				99.1174372	0.1857142166	0.6968485861	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-590.0652041	0.4446978563	-5433.06675689624	
589.9852041	77	18	5	1	0.4446831346				99.11802615	0.1855132323	0.696460613	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.9852041	0.4446831346	-5435.26307668513	
589.9052041	77	18	5	1	0.4446684189				99.11861483	0.1853124077	0.6960727583	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.9052041	0.4446684189	-5437.49813093371	
589.8252041	77	18	5	1	0.4446537093				99.11920324	0.1851117427	0.6956850221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.8252041	0.4446537093	-5439.71648457757	
589.7452041	77	18	5	1	0.4446390056				99.11979136	0.1849112373	0.6952974043	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.7452041	0.4446390056	-5441.91818507574	
589.6652041	77	18	5	1	0.4446243079				99.1203792	0.1847108914	0.6949099051	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.6652041	0.4446243079	-5444.14017765706	
589.5852041	77	18	5	1	0.4446096162				99.12096677	0.1845107049	0.6945225242	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.5852041	0.4446096162	-5446.36398551602	
589.5052041	77	18	5	1	0.4445949305				99.12155406	0.1843106778	0.6941352619	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.5052041	0.4445949305	-5448.58961088192	
589.4252041	77	18	5	1	0.4445802508				99.12214107	0.1841108099	0.693748118	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.4252041	0.4445802508	-5450.81705595155	
589.3452041	77	18	5	1	0.4445655771				99.12272781	0.1839111013	0.6933610926	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.3452041	0.4445655771	-5453.04632297957	
589.2652041	77	18	5	1	0.4445509094				99.12331426	0.1837115518	0.6929741857	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.2652041	0.4445509094	-5455.25879913702	
589.1852041	77	18	5	1	0.4445362476				99.12390044	0.1835121615	0.6925873973	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.1852041	0.4445362476	-5457.47310157202	
589.1052041	77	18	5	1	0.4445215918				99.12448634	0.1833129301	0.6922007273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.1052041	0.4445215918	-5459.70781741015	
589.0252041	77	18	5	1	0.444506942				99.12507197	0.1831138576	0.6918141759	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-589.0252041	0.444506942	-5461.94436412616	
588.9452041	77	18	5	1	0.4444922982				99.12565731	0.182914944	0.6914277429	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-588.9452041	0.4444922982	-5464.18274395934	
588.8652041	77	18	5	1	0.4444776604				99.12624238	0.1827161892	0.6910414284	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-588.8652041	0.4444776604	-5466.42295919674	
588.7852041	77	18	5	1	0.4444630286				99.12682717	0.1825175931	0.6906552323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-588.7852041	0.4444630286	-5468.64630552755	
588.7052041	77	18	5	1	0.4444484027				99.12741169	0.1823191557	0.6902691548	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-588.7052041	0.4444484027	-5470.87149159355	
588.6252041	77	18	5	1	0.4444337828				99.12799593	0.1821208769	0.6898831958	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-588.6252041	0.4444337828	-5473.09845877057	
588.5452041	77	18	5	1	0.4444191688				99.12857989	0.1819227565	0.6894973552	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-588.5452041	0.4444191688	-5475.34602281891	
588.4652041	77	18	5	1	0.4444045609				99.12916357	0.1817247946	0.6891116332	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-588.4652041	0.4444045609	-5477.59537196344	
588.3852041	77	18	5	1	0.4443899589				99.12974698	0.1815269911	0.6887260296	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-588.3852041	0.4443899589	-5479.82784823848	
588.3052041	77	18	5	1	0.4443753629				99.13033011	0.1813293458	0.6883405445	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-588.3052041	0.4443753629	-5482.06211439557	
588.2252041	77	18	5	1	0.4443607728				99.13091296	0.1811318588	0.687955178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-588.2252041	0.4443607728	-5484.29823387271	
588.1452041	77	18	5	1	0.4443461887				99.13149554	0.1809345299	0.6875699299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-588.1452041	0.4443461887	-5486.55497684914	
588.0652041	77	18	5	1	0.4443316106				99.13207784	0.1807373591	0.6871848004	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-588.0652041	0.4443316106	-5488.81357785473	
587.9852041	77	18	5	1	0.4443170385				99.13265986	0.1805403464	0.6867997893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.9852041	0.4443170385	-5491.05517891127	
587.9052041	77	18	5	1	0.4443024723				99.13324161	0.1803434915	0.6864148968	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.9052041	0.4443024723	-5493.27976689942	
587.8252041	77	18	5	1	0.444287912				99.13382308	0.1801467946	0.6860301227	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.8252041	0.444287912	-5495.54394021203	
587.7452041	77	18	5	1	0.4442733578				99.13440428	0.1799502554	0.6856454672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.7452041	0.4442733578	-5497.80991846331	
587.6652041	77	18	5	1	0.4442588095				99.1349852	0.1797538739	0.6852609302	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.6652041	0.4442588095	-5500.03998400258	
587.5852041	77	18	5	1	0.4442442671				99.13556584	0.1795576501	0.6848765117	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.5852041	0.4442442671	-5502.29079685762	
587.5052041	77	18	5	1	0.4442297307				99.1361462	0.1793615839	0.6844922117	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.5052041	0.4442297307	-5504.54342170809	
587.4252041	77	18	5	1	0.4442152002				99.13672629	0.1791656752	0.6841080302	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.4252041	0.4442152002	-5506.79792277187	
587.3452041	77	18	5	1	0.4442006757				99.13730611	0.178969924	0.6837239672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.3452041	0.4442006757	-5509.07322443896	
587.2652041	77	18	5	1	0.4441861572				99.13788565	0.1787743301	0.6833400228	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.2652041	0.4441861572	-5511.33140725272	
587.1852041	77	18	5	1	0.4441716446				99.13846491	0.1785788935	0.6829561969	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.1852041	0.4441716446	-5513.57245790232	
587.1052041	77	18	5	1	0.4441571379				99.1390439	0.1783836142	0.6825724895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.1052041	0.4441571379	-5515.83436264345	
587.0252041	77	18	5	1	0.4441426372				99.13962261	0.178188492	0.6821889006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-587.0252041	0.4441426372	-5518.11713935164	
586.9452041	77	18	5	1	0.4441281425				99.14020104	0.1779935269	0.6818054303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-586.9452041	0.4441281425	-5520.3827439787	
586.8652041	77	18	5	1	0.4441136537				99.1407792	0.1777987188	0.6814220785	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-586.8652041	0.4441136537	-5522.63116320722	
