T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
607.6597445	91	7	2	1	0.8209045722				98.98102618	0.2339234962	0.7850503256	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.6597445	0.8209045722	-2715.85093384578	
607.5797445	91	7	2	1	0.8208751213				98.98167796	0.2336856853	0.784636354	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.5797445	0.8208751213	-2716.91623582443	
607.4997445	91	7	2	1	0.8208456819				98.98232945	0.2334480493	0.7842225003	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.4997445	0.8208456819	-2717.98238111935	
607.4197445	91	7	2	1	0.8208162541				98.98298065	0.2332105883	0.7838087645	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.4197445	0.8208162541	-2719.05398061679	
607.3397445	91	7	2	1	0.8207868379				98.98363155	0.2329733022	0.7833951466	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.3397445	0.8207868379	-2720.12642543134	
607.2597445	91	7	2	1	0.8207574333				98.98428216	0.2327361908	0.7829816467	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.2597445	0.8207574333	-2721.19508486653	
607.1797445	91	7	2	1	0.8207280402				98.98493248	0.2324992542	0.7825682647	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.1797445	0.8207280402	-2722.25995625614	
607.0997445	91	7	2	1	0.8206986586				98.98558251	0.2322624922	0.7821550007	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.0997445	0.8206986586	-2723.3349393733	
607.0197445	91	7	2	1	0.8206692887				98.98623224	0.2320259049	0.7817418546	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-607.0197445	0.8206692887	-2724.40611455089	
606.9397445	91	7	2	1	0.8206399302				98.98688168	0.231789492	0.7813288264	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.9397445	0.8206399302	-2725.47815462494	
606.8597445	91	7	2	1	0.8206105834				98.98753083	0.2315532536	0.7809159162	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.8597445	0.8206105834	-2726.55101677336	
606.7797445	91	7	2	1	0.820581248				98.98817969	0.2313171897	0.7805031239	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.7797445	0.820581248	-2727.62474587361	
606.6997445	91	7	2	1	0.8205519243				98.98882825	0.2310813	0.7800904496	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.6997445	0.8205519243	-2728.69929899151	
606.6197445	91	7	2	1	0.820522612				98.98947652	0.2308455846	0.7796778932	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.6197445	0.820522612	-2729.77006011761	
606.5397445	91	7	2	1	0.8204933113				98.9901245	0.2306100434	0.7792654548	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.5397445	0.8204933113	-2730.84631187778	
606.4597445	91	7	2	1	0.8204640221				98.99077219	0.2303746763	0.7788531343	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.4597445	0.8204640221	-2731.92341997997	
606.3797445	91	7	2	1	0.8204347445				98.99141958	0.2301394832	0.7784409319	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.3797445	0.8204347445	-2733.00137073152	
606.2997445	91	7	2	1	0.8204054784				98.99206669	0.2299044642	0.7780288473	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.2997445	0.8204054784	-2734.07550417769	
606.2197445	91	7	2	1	0.8203762238				98.9927135	0.229669619	0.7776168808	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.2197445	0.8203762238	-2735.15516163355	
606.1397445	91	7	2	1	0.8203469808				98.99336002	0.2294349477	0.7772050322	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.1397445	0.8203469808	-2736.23566472754	
606.0597445	91	7	2	1	0.8203177493				98.99400625	0.2292004502	0.7767933016	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-606.0597445	0.8203177493	-2737.31234248014	
605.9797445	91	7	2	1	0.8202885293				98.99465218	0.2289661264	0.776381689	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.9797445	0.8202885293	-2738.38986789452	
605.8997445	91	7	2	1	0.8202593208				98.99529783	0.2287319762	0.7759701943	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.8997445	0.8202593208	-2739.46824197209	
605.8197445	91	7	2	1	0.8202301238				98.99594318	0.2284979996	0.7755588177	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.8197445	0.8202301238	-2740.54746569438	
605.7397445	91	7	2	1	0.8202009383				98.99658824	0.2282641965	0.775147559	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.7397445	0.8202009383	-2741.63224163605	
605.6597445	91	7	2	1	0.8201717644				98.99723301	0.2280305668	0.7747364183	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.6597445	0.8201717644	-2742.71786924816	
605.5797445	91	7	2	1	0.820142602				98.99787749	0.2277971105	0.7743253956	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.5797445	0.820142602	-2743.79494644448	
605.4997445	91	7	2	1	0.820113451				98.99852168	0.2275638275	0.7739144909	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.4997445	0.820113451	-2744.87759000817	
605.4197445	91	7	2	1	0.8200843116				98.99916558	0.2273307177	0.7735037043	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.4197445	0.8200843116	-2745.96107341489	
605.3397445	91	7	2	1	0.8200551836				98.99980918	0.2270977811	0.7730930356	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.3397445	0.8200551836	-2747.04542742356	
605.2597445	91	7	2	1	0.8200260672				99.0004525	0.2268650176	0.7726824849	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.2597445	0.8200260672	-2748.13062325292	
605.1797445	91	7	2	1	0.8199969622				99.00109552	0.2266324271	0.7722720522	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.1797445	0.8199969622	-2749.21669174552	
605.0997445	91	7	2	1	0.8199678688				99.00173825	0.2264000096	0.7718617375	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.0997445	0.8199678688	-2750.303604067	
605.0197445	91	7	2	1	0.8199387868				99.00238069	0.2261677649	0.7714515409	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-605.0197445	0.8199387868	-2751.38665602069	
604.9397445	91	7	2	1	0.8199097163				99.00302284	0.2259356931	0.7710414622	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.9397445	0.8199097163	-2752.4752926549	
604.8597445	91	7	2	1	0.8198806573				99.0036647	0.225703794	0.7706315016	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.8597445	0.8198806573	-2753.564791105	
604.7797445	91	7	2	1	0.8198516098				99.00430627	0.2254720677	0.770221659	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.7797445	0.8198516098	-2754.65040608446	
604.6997445	91	7	2	1	0.8198225737				99.00494755	0.2252405139	0.7698119344	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.6997445	0.8198225737	-2755.73688491287	
604.6197445	91	7	2	1	0.8197935491				99.00558854	0.2250091327	0.7694023279	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.6197445	0.8197935491	-2756.82896744453	
604.5397445	91	7	2	1	0.819764536				99.00622924	0.2247779239	0.7689928394	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.5397445	0.819764536	-2757.92191589136	
604.4597445	91	7	2	1	0.8197355344				99.00686964	0.2245468876	0.7685834689	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.4597445	0.8197355344	-2759.01096992881	
604.3797445	91	7	2	1	0.8197065442				99.00750976	0.2243160236	0.7681742164	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.3797445	0.8197065442	-2760.1008919247	
604.2997445	91	7	2	1	0.8196775655				99.00814959	0.2240853318	0.767765082	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.2997445	0.8196775655	-2761.19643674224	
604.2197445	91	7	2	1	0.8196485983				99.00878912	0.2238548123	0.7673560656	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.2197445	0.8196485983	-2762.28807891664	
604.1397445	91	7	2	1	0.8196196425				99.00942837	0.2236244649	0.7669471673	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.1397445	0.8196196425	-2763.37581571331	
604.0597445	91	7	2	1	0.8195906981				99.01006732	0.2233942896	0.766538387	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-604.0597445	0.8195906981	-2764.47396996563	
603.9797445	91	7	2	1	0.8195617653				99.01070599	0.2231642863	0.7661297248	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.9797445	0.8195617653	-2765.56819817869	
603.8997445	91	7	2	1	0.8195328438				99.01134436	0.2229344549	0.7657211806	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.8997445	0.8195328438	-2766.65852785458	
603.8197445	91	7	2	1	0.8195039338				99.01198245	0.2227047953	0.7653127545	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.8197445	0.8195039338	-2767.75928563486	
603.7397445	91	7	2	1	0.8194750353				99.01262025	0.2224753076	0.7649044464	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.7397445	0.8194750353	-2768.85612426326	
603.6597445	91	7	2	1	0.8194461482				99.01325775	0.2222459915	0.7644962564	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.6597445	0.8194461482	-2769.94904097745	
603.5797445	91	7	2	1	0.8194172725				99.01389497	0.2220168472	0.7640881845	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.5797445	0.8194172725	-2771.04762381088	
603.4997445	91	7	2	1	0.8193884083				99.01453189	0.2217878744	0.7636802306	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.4997445	0.8193884083	-2772.14707077443	
603.4197445	91	7	2	1	0.8193595555				99.01516853	0.2215590731	0.7632723948	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.4197445	0.8193595555	-2773.24258753488	
603.3397445	91	7	2	1	0.8193307141				99.01580488	0.2213304433	0.7628646771	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.3397445	0.8193307141	-2774.34378493866	
603.2597445	91	7	2	1	0.8193018842				99.01644094	0.2211019848	0.7624570774	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.2597445	0.8193018842	-2775.4458495599	
603.1797445	91	7	2	1	0.8192730657				99.01707671	0.2208736977	0.7620495959	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.1797445	0.8192730657	-2776.54397565591	
603.0997445	91	7	2	1	0.8192442586				99.01771219	0.2206455818	0.7616422324	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.0997445	0.8192442586	-2777.64297106166	
603.0197445	91	7	2	1	0.8192154629				99.01834738	0.2204176371	0.761234987	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-603.0197445	0.8192154629	-2778.74766653457	
602.9397445	91	7	2	1	0.8191866787				99.01898228	0.2201898635	0.7608278596	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.9397445	0.8191866787	-2779.84839983478	
602.8597445	91	7	2	1	0.8191579058				99.01961689	0.2199622609	0.7604208504	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.8597445	0.8191579058	-2780.95002085234	
602.7797445	91	7	2	1	0.8191291444				99.02025121	0.2197348292	0.7600139592	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.7797445	0.8191291444	-2782.05734121392	
602.6997445	91	7	2	1	0.8191003944				99.02088525	0.2195075685	0.7596071862	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.6997445	0.8191003944	-2783.1607063548	
602.6197445	91	7	2	1	0.8190716558				99.02151899	0.2192804786	0.7592005312	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.6197445	0.8190716558	-2784.26494703517	
602.5397445	91	7	2	1	0.8190429286				99.02215245	0.2190535595	0.7587939944	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.5397445	0.8190429286	-2785.37006429555	
602.4597445	91	7	2	1	0.8190142128				99.02278561	0.218826811	0.7583875756	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.4597445	0.8190142128	-2786.47120257045	
602.3797445	91	7	2	1	0.8189855083				99.02341849	0.2186002332	0.757981275	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.3797445	0.8189855083	-2787.57807998324	
602.2997445	91	7	2	1	0.8189568153				99.02405108	0.2183738259	0.7575750924	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.2997445	0.8189568153	-2788.69068600184	
602.2197445	91	7	2	1	0.8189281337				99.02468338	0.2181475892	0.757169028	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.2197445	0.8189281337	-2789.79932004637	
602.1397445	91	7	2	1	0.8188994635				99.0253154	0.2179215228	0.7567630817	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.1397445	0.8188994635	-2790.90396382501	
602.0597445	91	7	2	1	0.8188708046				99.02594712	0.2176956267	0.7563572534	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-602.0597445	0.8188708046	-2792.01436642453	
601.9797445	91	7	2	1	0.8188421572				99.02657856	0.217469901	0.7559515434	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.9797445	0.8188421572	-2793.12563744383	
601.8997445	91	7	2	1	0.8188135211				99.0272097	0.2172443454	0.7555459514	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.8997445	0.8188135211	-2794.2329252073	
601.8197445	91	7	2	1	0.8187848964				99.02784056	0.21701896	0.7551404775	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.8197445	0.8187848964	-2795.3459710979	
601.7397445	91	7	2	1	0.8187562831				99.02847113	0.2167937447	0.7547351218	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.7397445	0.8187562831	-2796.45501259564	
601.6597445	91	7	2	1	0.8187276811				99.02910142	0.2165686993	0.7543298842	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.6597445	0.8187276811	-2797.56494221148	
601.5797445	91	7	2	1	0.8186990905				99.02973141	0.2163438239	0.7539247648	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.5797445	0.8186990905	-2798.68064474515	
601.4997445	91	7	2	1	0.8186705113				99.03036112	0.2161191184	0.7535197635	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.4997445	0.8186705113	-2799.79723754709	
601.4197445	91	7	2	1	0.8186419435				99.03099054	0.2158945826	0.7531148803	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.4197445	0.8186419435	-2800.90981459022	
601.3397445	91	7	2	1	0.818613387				99.03161967	0.2156702166	0.7527101152	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.3397445	0.818613387	-2802.02328401693	
601.2597445	91	7	2	1	0.8185848419				99.03224851	0.2154460202	0.7523054683	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.2597445	0.8185848419	-2803.137631277	
601.1797445	91	7	2	1	0.8185563081				99.03287707	0.2152219934	0.7519009396	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.1797445	0.8185563081	-2804.25287303682	
601.0997445	91	7	2	1	0.8185277857				99.03350533	0.2149981361	0.7514965289	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.0997445	0.8185277857	-2805.37391747252	
601.0197445	91	7	2	1	0.8184992747				99.03413332	0.2147744483	0.7510922365	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-601.0197445	0.8184992747	-2806.49093191045	
600.9397445	91	7	2	1	0.818470775				99.03476101	0.2145509299	0.7506880622	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.9397445	0.818470775	-2807.60391347804	
600.8597445	91	7	2	1	0.8184422866				99.03538841	0.2143275807	0.750284006	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.8597445	0.8184422866	-2808.72271265592	
600.7797445	91	7	2	1	0.8184138096				99.03601553	0.2141044008	0.749880068	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.7797445	0.8184138096	-2809.84239598421	
600.6997445	91	7	2	1	0.8183853439				99.03664236	0.2138813901	0.7494762482	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.6997445	0.8183853439	-2810.96298025175	
600.6197445	91	7	2	1	0.8183568896				99.03726891	0.2136585484	0.7490725465	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.6197445	0.8183568896	-2812.0844507925	
600.5397445	91	7	2	1	0.8183284466				99.03789516	0.2134358758	0.748668963	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.5397445	0.8183284466	-2813.20187415599	
600.4597445	91	7	2	1	0.8183000149				99.03852113	0.2132133722	0.7482654977	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.4597445	0.8183000149	-2814.32514012793	
600.3797445	91	7	2	1	0.8182715946				99.03914681	0.2129910374	0.7478621505	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.3797445	0.8182715946	-2815.44929555706	
600.2997445	91	7	2	1	0.8182431856				99.03977221	0.2127688715	0.7474589215	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.2997445	0.8182431856	-2816.56939519844	
600.2197445	91	7	2	1	0.8182147879				99.04039731	0.2125468743	0.7470558107	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.2197445	0.8182147879	-2817.69535252183	
600.1397445	91	7	2	1	0.8181864016				99.04102214	0.2123250458	0.746652818	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.1397445	0.8181864016	-2818.8172324679	
600.0597445	91	7	2	1	0.8181580265				99.04164667	0.212103386	0.7462499436	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-600.0597445	0.8181580265	-2819.94002196132	
599.9797445	91	7	2	1	0.8181296628				99.04227092	0.2118818946	0.7458471873	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-599.9797445	0.8181296628	-2821.06866837733	
599.8997445	91	7	2	1	0.8181013104				99.04289488	0.2116605718	0.7454445492	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-599.8997445	0.8181013104	-2822.19324460034	
599.8197445	91	7	2	1	0.8180729693				99.04351855	0.2114394174	0.7450420293	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-599.8197445	0.8180729693	-2823.32370372357	
599.7397445	91	7	2	1	0.8180446396				99.04414194	0.2112184313	0.7446396276	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-599.7397445	0.8180446396	-2824.45007094394	
599.6597445	91	7	2	1	0.8180163211				99.04476504	0.2109976134	0.7442373441	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-599.6597445	0.8180163211	-2825.57235925341	
599.5797445	91	7	2	1	0.8179880139				99.04538786	0.2107769638	0.7438351787	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-599.5797445	0.8179880139	-2826.70052971288	
599.4997445	91	7	2	1	0.817959718				99.04601039	0.2105564823	0.7434331316	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-599.4997445	0.817959718	-2827.83460333447	
599.4197445	91	7	2	1	0.8179314335				99.04663263	0.2103361688	0.7430312027	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-599.4197445	0.8179314335	-2828.96457338631	
599.3397445	91	7	2	1	0.8179031602				99.04725458	0.2101160234	0.742629392	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-599.3397445	0.8179031602	-2830.09045294117	
599.2597445	91	7	2	1	0.8178748982				99.04787625	0.2098960458	0.7422276994	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-599.2597445	0.8178748982	-2831.22223490394	
599.1797445	91	7	2	1	0.8178466475				99.04849764	0.2096762362	0.7418261251	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-599.1797445	0.8178466475	-2832.35492244159	
599.0997445	91	7	2	1	0.8178184081				99.04911874	0.2094565943	0.741424669	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-599.0997445	0.8178184081	-2833.48851666418	
599.0197445	91	7	2	1	0.81779018				99.04973955	0.2092371201	0.7410233312	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-599.0197445	0.81779018	-2834.62301864964	
598.9397445	91	7	2	1	0.8177619632				99.05036007	0.2090178135	0.7406221115	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-598.9397445	0.8177619632	-2835.75339951755	
598.8597445	91	7	2	1	0.8177337576				99.05098032	0.2087986746	0.7402210101	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-598.8597445	0.8177337576	-2836.88972432005	
598.7797445	91	7	2	1	0.8177055634				99.05160027	0.2085797031	0.7398200268	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-598.7797445	0.8177055634	-2838.02694403936	
598.6997445	91	7	2	1	0.8176773804				99.05221994	0.2083608991	0.7394191618	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-598.6997445	0.8176773804	-2839.1550079022	
598.6197445	91	7	2	1	0.8176492086				99.05283932	0.2081422624	0.739018415	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-598.6197445	0.8176492086	-2840.29406103831	
598.5397445	91	7	2	1	0.8176210482				99.05345842	0.207923793	0.7386177865	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-598.5397445	0.8176210482	-2841.43401230922	
598.4597445	91	7	2	1	0.817592899				99.05407723	0.2077054909	0.7382172762	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-598.4597445	0.817592899	-2842.5698409908	
598.3797445	91	7	2	1	0.8175647611				99.05469576	0.2074873559	0.7378168841	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-598.3797445	0.8175647611	-2843.70657002927	
598.2997445	91	7	2	1	0.8175366344				99.055314	0.207269388	0.7374166103	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-598.2997445	0.8175366344	-2844.84421665707	
598.2197445	91	7	2	1	0.817508519				99.05593196	0.2070515871	0.7370164546	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-598.2197445	0.817508519	-2845.98276579905	
598.1397445	91	7	2	1	0.8174804148				99.05654963	0.2068339532	0.7366164173	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-598.1397445	0.8174804148	-2847.12730516564	
598.0597445	91	7	2	1	0.817452322				99.05716702	0.2066164861	0.7362164981	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-598.0597445	0.817452322	-2848.26767473802	
597.9797445	91	7	2	1	0.8174242403				99.05778412	0.2063991859	0.7358166973	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-597.9797445	0.8174242403	-2849.40390402342	
597.8997445	91	7	2	1	0.8173961699				99.05840093	0.2061820524	0.7354170146	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-597.8997445	0.8173961699	-2850.55118911831	
597.8197445	91	7	2	1	0.8173681108				99.05901746	0.2059650855	0.7350174503	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-597.8197445	0.8173681108	-2851.69431178699	
597.7397445	91	7	2	1	0.8173400629				99.05963371	0.2057482853	0.7346180041	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-597.7397445	0.8173400629	-2852.83326904723	
597.6597445	91	7	2	1	0.8173120262				99.06024967	0.2055316515	0.7342186763	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-597.6597445	0.8173120262	-2853.97823129308	
597.5797445	91	7	2	1	0.8172840008				99.06086535	0.2053151843	0.7338194666	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-597.5797445	0.8172840008	-2855.12410477376	
597.4997445	91	7	2	1	0.8172559866				99.06148074	0.2050988834	0.7334203753	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-597.4997445	0.8172559866	-2856.26580393744	
597.4197445	91	7	2	1	0.8172279836				99.06209585	0.2048827489	0.7330214022	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-597.4197445	0.8172279836	-2857.41352364006	
597.3397445	91	7	2	1	0.8171999919				99.06271067	0.2046667806	0.7326225474	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-597.3397445	0.8171999919	-2858.56215786475	
597.2597445	91	7	2	1	0.8171720114				99.06332521	0.2044509785	0.7322238108	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-597.2597445	0.8171720114	-2859.70660883565	
597.1797445	91	7	2	1	0.8171440421				99.06393947	0.2042353424	0.7318251925	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-597.1797445	0.8171440421	-2860.85197655197	
597.0997445	91	7	2	1	0.817116084				99.06455344	0.2040198725	0.7314266925	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-597.0997445	0.817116084	-2862.00338563752	
597.0197445	91	7	2	1	0.8170881372				99.06516712	0.2038045685	0.7310283107	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-597.0197445	0.8170881372	-2863.1557136783	
596.9397445	91	7	2	1	0.8170602016				99.06578052	0.2035894304	0.7306300473	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-596.9397445	0.8170602016	-2864.30384648181	
596.8597445	91	7	2	1	0.8170322772				99.06639364	0.2033744581	0.7302319021	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-596.8597445	0.8170322772	-2865.45290045385	
