T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
662.1097637	89	6	5	1	0.6970110299				97.93500967	0.06060123993	2.004389088	81.69281584	0	18.30718416	62.54235303	28.42537001	9.032276954				-662.1097637	0.6970110299	-2405.73297457643	
662.0297637	89	6	5	1	0.6969777811				97.93584281	0.06054104461	2.003616144	81.69269784	0	18.30730216	62.54235303	28.42537001	9.032276954				-662.0297637	0.6969777811	-2406.48197892505	
661.9497637	89	6	5	1	0.6969445428				97.93667577	0.06048089309	2.002843337	81.69257981	0	18.30742019	62.54235303	28.42537001	9.032276954				-661.9497637	0.6969445428	-2407.2314362767	
661.8697637	89	6	5	1	0.6969113147				97.93750855	0.06042078535	2.002070666	81.69246174	0	18.30753826	62.54235303	28.42537001	9.032276954				-661.8697637	0.6969113147	-2407.97412164557	
661.7897637	89	6	5	1	0.6968780969				97.93834115	0.06036072138	2.001298132	81.69234365	0	18.30765635	62.54235303	28.42537001	9.032276954				-661.7897637	0.6968780969	-2408.72451786694	
661.7097637	89	6	5	1	0.6968448895				97.93917357	0.06030070115	2.000525734	81.69222553	0	18.30777447	62.54235303	28.42537001	9.032276954				-661.7097637	0.6968448895	-2409.47537740264	
661.6297637	89	6	5	1	0.6968116924				97.9400058	0.06024072464	1.999753472	81.69210737	0	18.30789263	62.54235303	28.42537001	9.032276954				-661.6297637	0.6968116924	-2410.22307673578	
661.5497637	89	6	5	1	0.6967785056				97.94083786	0.06018079185	1.998981348	81.69198918	0	18.30801082	62.54235303	28.42537001	9.032276954				-661.5497637	0.6967785056	-2410.97487551736	
661.4697637	89	6	5	1	0.6967453292				97.94166974	0.06012090274	1.998209359	81.69187096	0	18.30812904	62.54235303	28.42537001	9.032276954				-661.4697637	0.6967453292	-2411.7235014058	
661.3897637	89	6	5	1	0.696712163				97.94250143	0.06006105731	1.997437508	81.69175271	0	18.30824729	62.54235303	28.42537001	9.032276954				-661.3897637	0.696712163	-2412.46896159951	
661.3097637	89	6	5	1	0.6966790071				97.94333295	0.06000125554	1.996665793	81.69163443	0	18.30836557	62.54235303	28.42537001	9.032276954				-661.3097637	0.6966790071	-2413.22216232747	
661.2297637	89	6	5	1	0.6966458616				97.94416429	0.0599414974	1.995894214	81.69151612	0	18.30848388	62.54235303	28.42537001	9.032276954				-661.2297637	0.6966458616	-2413.97582897977	
661.1497637	89	6	5	1	0.6966127264				97.94499544	0.05988178288	1.995122772	81.69139777	0	18.30860223	62.54235303	28.42537001	9.032276954				-661.1497637	0.6966127264	-2414.72267791442	
661.0697637	89	6	5	1	0.6965796014				97.94582642	0.05982211197	1.994351467	81.6912794	0	18.3087206	62.54235303	28.42537001	9.032276954				-661.0697637	0.6965796014	-2415.47364247448	
660.9897637	89	6	5	1	0.6965464868				97.94665722	0.05976248463	1.993580298	81.69116099	0	18.30883901	62.54235303	28.42537001	9.032276954				-660.9897637	0.6965464868	-2416.22871630361	
660.9097637	89	6	5	1	0.6965133825				97.94748783	0.05970290087	1.992809266	81.69104255	0	18.30895745	62.54235303	28.42537001	9.032276954				-660.9097637	0.6965133825	-2416.97696012782	
660.8297637	89	6	5	1	0.6964802884				97.94831827	0.05964336065	1.99203837	81.69092408	0	18.30907592	62.54235303	28.42537001	9.032276954				-660.8297637	0.6964802884	-2417.7293277062	
660.7497637	89	6	5	1	0.6964472047				97.94914852	0.05958386396	1.991267611	81.69080558	0	18.30919442	62.54235303	28.42537001	9.032276954				-660.7497637	0.6964472047	-2418.48215472538	
660.6697637	89	6	5	1	0.6964141312				97.9499786	0.05952441079	1.990496989	81.69068705	0	18.30931295	62.54235303	28.42537001	9.032276954				-660.6697637	0.6964141312	-2419.23545983383	
660.5897637	89	6	5	1	0.6963810681				97.9508085	0.05946500111	1.989726503	81.69056849	0	18.30943151	62.54235303	28.42537001	9.032276954				-660.5897637	0.6963810681	-2419.98922524458	
660.5097637	89	6	5	1	0.6963480152				97.95163821	0.05940563491	1.988956154	81.69044989	0	18.30955011	62.54235303	28.42537001	9.032276954				-660.5097637	0.6963480152	-2420.73980484416	
660.4297637	89	6	5	1	0.6963149726				97.95246775	0.05934631216	1.988185941	81.69033127	0	18.30966873	62.54235303	28.42537001	9.032276954				-660.4297637	0.6963149726	-2421.49451268038	
660.3497637	89	6	5	1	0.6962819403				97.9532971	0.05928703286	1.987415865	81.69021261	0	18.30978739	62.54235303	28.42537001	9.032276954				-660.3497637	0.6962819403	-2422.2460219222	
660.2697637	89	6	5	1	0.6962489182				97.95412628	0.05922779698	1.986645926	81.69009392	0	18.30990608	62.54235303	28.42537001	9.032276954				-660.2697637	0.6962489182	-2423.00167395352	
660.1897637	89	6	5	1	0.6962159065				97.95495527	0.05916860451	1.985876123	81.6899752	0	18.3100248	62.54235303	28.42537001	9.032276954				-660.1897637	0.6962159065	-2423.75778844088	
660.1097637	89	6	5	1	0.696182905				97.95578409	0.05910945542	1.985106457	81.68985645	0	18.31014355	62.54235303	28.42537001	9.032276954				-660.1097637	0.696182905	-2424.51070793221	
660.0297637	89	6	5	1	0.6961499138				97.95661272	0.0590503497	1.984336928	81.68973767	0	18.31026233	62.54235303	28.42537001	9.032276954				-660.0297637	0.6961499138	-2425.26409077458	
659.9497637	89	6	5	1	0.6961169328				97.95744118	0.05899128734	1.983567536	81.68961885	0	18.31038115	62.54235303	28.42537001	9.032276954				-659.9497637	0.6961169328	-2426.01794654169	
659.8697637	89	6	5	1	0.6960839621				97.95826945	0.05893226831	1.98279828	81.68950001	0	18.31049999	62.54235303	28.42537001	9.032276954				-659.8697637	0.6960839621	-2426.77594958838	
659.7897637	89	6	5	1	0.6960510017				97.95909755	0.05887329259	1.98202916	81.68938113	0	18.31061887	62.54235303	28.42537001	9.032276954				-659.7897637	0.6960510017	-2427.53442645124	
659.7097637	89	6	5	1	0.6960180516				97.95992546	0.05881436018	1.981260178	81.68926222	0	18.31073778	62.54235303	28.42537001	9.032276954				-659.7097637	0.6960180516	-2428.28968991429	
659.6297637	89	6	5	1	0.6959851117				97.9607532	0.05875547104	1.980491332	81.68914329	0	18.31085671	62.54235303	28.42537001	9.032276954				-659.6297637	0.6959851117	-2429.04173812156	
659.5497637	89	6	5	1	0.695952182				97.96158075	0.05869662517	1.979722623	81.68902432	0	18.31097568	62.54235303	28.42537001	9.032276954				-659.5497637	0.695952182	-2429.79794453378	
659.4697637	89	6	5	1	0.6959192626				97.96240813	0.05863782254	1.97895405	81.68890531	0	18.31109469	62.54235303	28.42537001	9.032276954				-659.4697637	0.6959192626	-2430.5583118922	
659.3897637	89	6	5	1	0.6958863535				97.96323532	0.05857906313	1.978185615	81.68878628	0	18.31121372	62.54235303	28.42537001	9.032276954				-659.3897637	0.6958863535	-2431.31545842024	
659.3097637	89	6	5	1	0.6958534546				97.96406234	0.05852034694	1.977417316	81.68866722	0	18.31133278	62.54235303	28.42537001	9.032276954				-659.3097637	0.6958534546	-2432.0730814178	
659.2297637	89	6	5	1	0.695820566				97.96488917	0.05846167394	1.976649154	81.68854812	0	18.31145188	62.54235303	28.42537001	9.032276954				-659.2297637	0.695820566	-2432.83117212392	
659.1497637	89	6	5	1	0.6957876876				97.96571583	0.0584030441	1.975881128	81.688429	0	18.311571	62.54235303	28.42537001	9.032276954				-659.1497637	0.6957876876	-2433.58974019641	
659.0697637	89	6	5	1	0.6957548195				97.9665423	0.05834445743	1.975113239	81.68830984	0	18.31169016	62.54235303	28.42537001	9.032276954				-659.0697637	0.6957548195	-2434.34877684371	
658.9897637	89	6	5	1	0.6957219616				97.9673686	0.05828591389	1.974345487	81.68819065	0	18.31180935	62.54235303	28.42537001	9.032276954				-658.9897637	0.6957219616	-2435.10458334862	
658.9097637	89	6	5	1	0.6956891139				97.96819471	0.05822741347	1.973577872	81.68807143	0	18.31192857	62.54235303	28.42537001	9.032276954				-658.9097637	0.6956891139	-2435.86457002346	
658.8297637	89	6	5	1	0.6956562765				97.96902065	0.05816895616	1.972810394	81.68795218	0	18.31204782	62.54235303	28.42537001	9.032276954				-658.8297637	0.6956562765	-2436.62502659247	
658.7497637	89	6	5	1	0.6956234493				97.96984641	0.05811054192	1.972043052	81.6878329	0	18.3121671	62.54235303	28.42537001	9.032276954				-658.7497637	0.6956234493	-2437.38224741925	
658.6697637	89	6	5	1	0.6955906323				97.97067198	0.05805217075	1.971275847	81.68771359	0	18.31228641	62.54235303	28.42537001	9.032276954				-658.6697637	0.6955906323	-2438.14365668608	
658.5897637	89	6	5	1	0.6955578256				97.97149738	0.05799384263	1.970508779	81.68759424	0	18.31240576	62.54235303	28.42537001	9.032276954				-658.5897637	0.6955578256	-2438.90181720841	
658.5097637	89	6	5	1	0.695525029				97.97232259	0.05793555754	1.969741848	81.68747487	0	18.31252513	62.54235303	28.42537001	9.032276954				-658.5097637	0.695525029	-2439.66045864143	
658.4297637	89	6	5	1	0.6954922427				97.97314763	0.05787731547	1.968975054	81.68735546	0	18.31264454	62.54235303	28.42537001	9.032276954				-658.4297637	0.6954922427	-2440.42701213926	
658.3497637	89	6	5	1	0.6954594667				97.97397249	0.05781911638	1.968208396	81.68723602	0	18.31276398	62.54235303	28.42537001	9.032276954				-658.3497637	0.6954594667	-2441.18659359922	
658.2697637	89	6	5	1	0.6954267008				97.97479716	0.05776096027	1.967441875	81.68711655	0	18.31288345	62.54235303	28.42537001	9.032276954				-658.2697637	0.6954267008	-2441.9466573227	
658.1897637	89	6	5	1	0.6953939452				97.97562166	0.05770284712	1.966675491	81.68699705	0	18.31300295	62.54235303	28.42537001	9.032276954				-658.1897637	0.6953939452	-2442.71091677656	
658.1097637	89	6	5	1	0.6953611998				97.97644598	0.05764477691	1.965909244	81.68687752	0	18.31312248	62.54235303	28.42537001	9.032276954				-658.1097637	0.6953611998	-2443.4719254966	
658.0297637	89	6	5	1	0.6953284646				97.97727012	0.05758674963	1.965143134	81.68675796	0	18.31324204	62.54235303	28.42537001	9.032276954				-658.0297637	0.6953284646	-2444.23340853957	
657.9497637	89	6	5	1	0.6952957396				97.97809407	0.05752876524	1.96437716	81.68663837	0	18.31336163	62.54235303	28.42537001	9.032276954				-657.9497637	0.6952957396	-2444.99536634385	
657.8697637	89	6	5	1	0.6952630248				97.97891785	0.05747082375	1.963611324	81.68651874	0	18.31348126	62.54235303	28.42537001	9.032276954				-657.8697637	0.6952630248	-2445.75779935464	
657.7897637	89	6	5	1	0.6952303202				97.97974145	0.05741292512	1.962845624	81.68639909	0	18.31360091	62.54235303	28.42537001	9.032276954				-657.7897637	0.6952303202	-2446.52070802322	
657.7097637	89	6	5	1	0.6951976258				97.98056487	0.05735506934	1.962080061	81.6862794	0	18.3137206	62.54235303	28.42537001	9.032276954				-657.7097637	0.6951976258	-2447.28409279067	
657.6297637	89	6	5	1	0.6951649416				97.98138811	0.0572972564	1.961314635	81.68615968	0	18.31384032	62.54235303	28.42537001	9.032276954				-657.6297637	0.6951649416	-2448.04795410455	
657.5497637	89	6	5	1	0.6951322676				97.98221117	0.05723948627	1.960549346	81.68603993	0	18.31396007	62.54235303	28.42537001	9.032276954				-657.5497637	0.6951322676	-2448.812292406	
657.4697637	89	6	5	1	0.6950996038				97.98303405	0.05718175894	1.959784194	81.68592015	0	18.31407985	62.54235303	28.42537001	9.032276954				-657.4697637	0.6950996038	-2449.57710814302	
657.3897637	89	6	5	1	0.6950669502				97.98385675	0.05712407439	1.959019179	81.68580034	0	18.31419966	62.54235303	28.42537001	9.032276954				-657.3897637	0.6950669502	-2450.34240177139	
657.3097637	89	6	5	1	0.6950343068				97.98467927	0.0570664326	1.958254301	81.6856805	0	18.3143195	62.54235303	28.42537001	9.032276954				-657.3097637	0.6950343068	-2451.10817372978	
657.2297637	89	6	5	1	0.6950016736				97.98550161	0.05700883355	1.957489559	81.68556063	0	18.31443937	62.54235303	28.42537001	9.032276954				-657.2297637	0.6950016736	-2451.87442447201	
657.1497637	89	6	5	1	0.6949690506				97.98632377	0.05695127723	1.956724955	81.68544072	0	18.31455928	62.54235303	28.42537001	9.032276954				-657.1497637	0.6949690506	-2452.63739245728	
657.0697637	89	6	5	1	0.6949364377				97.98714575	0.05689376362	1.955960487	81.68532079	0	18.31467921	62.54235303	28.42537001	9.032276954				-657.0697637	0.6949364377	-2453.40460445832	
656.9897637	89	6	5	1	0.6949038351				97.98796755	0.05683629269	1.955196157	81.68520082	0	18.31479918	62.54235303	28.42537001	9.032276954				-656.9897637	0.6949038351	-2454.17228718006	
656.9097637	89	6	5	1	0.6948712426				97.98878917	0.05677886444	1.954431963	81.68508082	0	18.31491918	62.54235303	28.42537001	9.032276954				-656.9097637	0.6948712426	-2454.9366908344	
656.8297637	89	6	5	1	0.6948386603				97.98961062	0.05672147884	1.953667906	81.6849608	0	18.3150392	62.54235303	28.42537001	9.032276954				-656.8297637	0.6948386603	-2455.70156611711	
656.7497637	89	6	5	1	0.6948060881				97.99043188	0.05666413588	1.952903986	81.68484074	0	18.31515926	62.54235303	28.42537001	9.032276954				-656.7497637	0.6948060881	-2456.46692286885	
656.6697637	89	6	5	1	0.6947735261				97.99125296	0.05660683553	1.952140204	81.68472065	0	18.31527935	62.54235303	28.42537001	9.032276954				-656.6697637	0.6947735261	-2457.23652823976	
656.5897637	89	6	5	1	0.6947409743				97.99207386	0.05654957779	1.951376558	81.68460053	0	18.31539947	62.54235303	28.42537001	9.032276954				-656.5897637	0.6947409743	-2458.00661599296	
656.5097637	89	6	5	1	0.6947084327				97.99289459	0.05649236262	1.950613049	81.68448037	0	18.31551963	62.54235303	28.42537001	9.032276954				-656.5097637	0.6947084327	-2458.77340573676	
656.4297637	89	6	5	1	0.6946759012				97.99371513	0.05643519002	1.949849677	81.68436019	0	18.31563981	62.54235303	28.42537001	9.032276954				-656.4297637	0.6946759012	-2459.54067875763	
656.3497637	89	6	5	1	0.6946433799				97.9945355	0.05637805997	1.949086442	81.68423998	0	18.31576002	62.54235303	28.42537001	9.032276954				-656.3497637	0.6946433799	-2460.31221163722	
656.2697637	89	6	5	1	0.6946108688				97.99535568	0.05632097245	1.948323345	81.68411973	0	18.31588027	62.54235303	28.42537001	9.032276954				-656.2697637	0.6946108688	-2461.08044077099	
656.1897637	89	6	5	1	0.6945783678				97.99617569	0.05626392743	1.947560384	81.68399945	0	18.31600055	62.54235303	28.42537001	9.032276954				-656.1897637	0.6945783678	-2461.84915453926	
656.1097637	89	6	5	1	0.694545877				97.99699551	0.05620692491	1.94679756	81.68387915	0	18.31612085	62.54235303	28.42537001	9.032276954				-656.1097637	0.694545877	-2462.61834393213	
656.0297637	89	6	5	1	0.6945133963				97.99781516	0.05614996486	1.946034873	81.68375881	0	18.31624119	62.54235303	28.42537001	9.032276954				-656.0297637	0.6945133963	-2463.38801887806	
655.9497637	89	6	5	1	0.6944809258				97.99863463	0.05609304727	1.945272324	81.68363844	0	18.31636156	62.54235303	28.42537001	9.032276954				-655.9497637	0.6944809258	-2464.15817034423	
655.8697637	89	6	5	1	0.6944484654				97.99945392	0.05603617212	1.944509911	81.68351804	0	18.31648196	62.54235303	28.42537001	9.032276954				-655.8697637	0.6944484654	-2464.92500847109	
655.7897637	89	6	5	1	0.6944160151				98.00027303	0.05597933939	1.943747636	81.68339761	0	18.31660239	62.54235303	28.42537001	9.032276954				-655.7897637	0.6944160151	-2465.69612618384	
655.7097637	89	6	5	1	0.694383575				98.00109195	0.05592254906	1.942985497	81.68327714	0	18.31672286	62.54235303	28.42537001	9.032276954				-655.7097637	0.694383575	-2466.47152630721	
655.6297637	89	6	5	1	0.6943511451				98.0019107	0.05586580112	1.942223496	81.68315665	0	18.31684335	62.54235303	28.42537001	9.032276954				-655.6297637	0.6943511451	-2467.24360732875	
655.5497637	89	6	5	1	0.6943187253				98.00272927	0.05580909554	1.941461631	81.68303613	0	18.31696387	62.54235303	28.42537001	9.032276954				-655.5497637	0.6943187253	-2468.0123673162	
655.4697637	89	6	5	1	0.6942863156				98.00354766	0.05575243232	1.940699904	81.68291557	0	18.31708443	62.54235303	28.42537001	9.032276954				-655.4697637	0.6942863156	-2468.78541821549	
655.3897637	89	6	5	1	0.6942539161				98.00436587	0.05569581142	1.939938314	81.68279499	0	18.31720501	62.54235303	28.42537001	9.032276954				-655.3897637	0.6942539161	-2469.55894878363	
655.3097637	89	6	5	1	0.6942215267				98.00518391	0.05563923284	1.939176861	81.68267437	0	18.31732563	62.54235303	28.42537001	9.032276954				-655.3097637	0.6942215267	-2470.32915253201	
655.2297637	89	6	5	1	0.6941891474				98.00600176	0.05558269655	1.938415545	81.68255372	0	18.31744628	62.54235303	28.42537001	9.032276954				-655.2297637	0.6941891474	-2471.09983684868	
655.1497637	89	6	5	1	0.6941567782				98.00681943	0.05552620254	1.937654366	81.68243304	0	18.31756696	62.54235303	28.42537001	9.032276954				-655.1497637	0.6941567782	-2471.87482343516	
655.0697637	89	6	5	1	0.6941244192				98.00763693	0.05546975078	1.936893324	81.68231233	0	18.31768767	62.54235303	28.42537001	9.032276954				-655.0697637	0.6941244192	-2472.65029147973	
654.9897637	89	6	5	1	0.6940920703				98.00845424	0.05541334127	1.936132419	81.68219159	0	18.31780841	62.54235303	28.42537001	9.032276954				-654.9897637	0.6940920703	-2473.42242498846	
654.9097637	89	6	5	1	0.6940597315				98.00927137	0.05535697399	1.935371652	81.68207082	0	18.31792918	62.54235303	28.42537001	9.032276954				-654.9097637	0.6940597315	-2474.19504087724	
654.8297637	89	6	5	1	0.6940274028				98.01008833	0.0553006489	1.934611022	81.68195002	0	18.31804998	62.54235303	28.42537001	9.032276954				-654.8297637	0.6940274028	-2474.9719704208	
654.7497637	89	6	5	1	0.6939950843				98.01090511	0.05524436601	1.933850529	81.68182919	0	18.31817081	62.54235303	28.42537001	9.032276954				-654.7497637	0.6939950843	-2475.74555002789	
654.6697637	89	6	5	1	0.6939627758				98.0117217	0.05518812528	1.933090173	81.68170832	0	18.31829168	62.54235303	28.42537001	9.032276954				-654.6697637	0.6939627758	-2476.51962295275	
654.5897637	89	6	5	1	0.6939304775				98.01253812	0.05513192671	1.932329954	81.68158743	0	18.31841257	62.54235303	28.42537001	9.032276954				-654.5897637	0.6939304775	-2477.2980084926	
654.5097637	89	6	5	1	0.6938981893				98.01335436	0.05507577027	1.931569872	81.6814665	0	18.3185335	62.54235303	28.42537001	9.032276954				-654.5097637	0.6938981893	-2478.07304786333	
654.4297637	89	6	5	1	0.6938659112				98.01417042	0.05501965595	1.930809928	81.68134555	0	18.31865445	62.54235303	28.42537001	9.032276954				-654.4297637	0.6938659112	-2478.84857233917	
654.3497637	89	6	5	1	0.6938336432				98.0149863	0.05496358372	1.93005012	81.68122456	0	18.31877544	62.54235303	28.42537001	9.032276954				-654.3497637	0.6938336432	-2479.62458238099	
654.2697637	89	6	5	1	0.6938013853				98.015802	0.05490755357	1.92929045	81.68110354	0	18.31889646	62.54235303	28.42537001	9.032276954				-654.2697637	0.6938013853	-2480.40107843644	
654.1897637	89	6	5	1	0.6937691375				98.01661752	0.05485156549	1.928530917	81.68098249	0	18.31901751	62.54235303	28.42537001	9.032276954				-654.1897637	0.6937691375	-2481.17421091094	
654.1097637	89	6	5	1	0.6937368997				98.01743286	0.05479561945	1.927771522	81.68086141	0	18.31913859	62.54235303	28.42537001	9.032276954				-654.1097637	0.6937368997	-2481.95168277931	
654.0297637	89	6	5	1	0.6937046721				98.01824802	0.05473971543	1.927012263	81.6807403	0	18.3192597	62.54235303	28.42537001	9.032276954				-654.0297637	0.6937046721	-2482.7334872644	
653.9497637	89	6	5	1	0.6936724546				98.019063	0.05468385343	1.926253142	81.68061916	0	18.31938084	62.54235303	28.42537001	9.032276954				-653.9497637	0.6936724546	-2483.51193194957	
653.8697637	89	6	5	1	0.6936402472				98.01987781	0.05462803341	1.925494158	81.68049799	0	18.31950201	62.54235303	28.42537001	9.032276954				-653.8697637	0.6936402472	-2484.28700523097	
653.7897637	89	6	5	1	0.6936080498				98.02069243	0.05457225536	1.924735311	81.68037678	0	18.31962322	62.54235303	28.42537001	9.032276954				-653.7897637	0.6936080498	-2485.06642941785	
653.7097637	89	6	5	1	0.6935758626				98.02150688	0.05451651927	1.923976602	81.68025555	0	18.31974445	62.54235303	28.42537001	9.032276954				-653.7097637	0.6935758626	-2485.84633313161	
653.6297637	89	6	5	1	0.6935436854				98.02232115	0.05446082512	1.92321803	81.68013428	0	18.31986572	62.54235303	28.42537001	9.032276954				-653.6297637	0.6935436854	-2486.62286922861	
653.5497637	89	6	5	1	0.6935115183				98.02313523	0.05440517288	1.922459595	81.68001299	0	18.31998701	62.54235303	28.42537001	9.032276954				-653.5497637	0.6935115183	-2487.40375519223	
653.4697637	89	6	5	1	0.6934793613				98.02394914	0.05434956254	1.921701297	81.67989166	0	18.32010834	62.54235303	28.42537001	9.032276954				-653.4697637	0.6934793613	-2488.1812599331	
653.3897637	89	6	5	1	0.6934472143				98.02476287	0.05429399409	1.920943137	81.6797703	0	18.3202297	62.54235303	28.42537001	9.032276954				-653.3897637	0.6934472143	-2488.96313000437	
653.3097637	89	6	5	1	0.6934150775				98.02557642	0.0542384675	1.920185113	81.67964892	0	18.32035108	62.54235303	28.42537001	9.032276954				-653.3097637	0.6934150775	-2489.74548186689	
653.2297637	89	6	5	1	0.6933829507				98.02638979	0.05418298275	1.919427228	81.6795275	0	18.3204725	62.54235303	28.42537001	9.032276954				-653.2297637	0.6933829507	-2490.52445631368	
653.1497637	89	6	5	1	0.693350834				98.02720298	0.05412753984	1.918669479	81.67940605	0	18.32059395	62.54235303	28.42537001	9.032276954				-653.1497637	0.693350834	-2491.30391350048	
653.0697637	89	6	5	1	0.6933187273				98.02801599	0.05407213873	1.917911868	81.67928457	0	18.32071543	62.54235303	28.42537001	9.032276954				-653.0697637	0.6933187273	-2492.08386358776	
652.9897637	89	6	5	1	0.6932866307				98.02882883	0.05401677942	1.917154394	81.67916306	0	18.32083694	62.54235303	28.42537001	9.032276954				-652.9897637	0.6932866307	-2492.86818374439	
652.9097637	89	6	5	1	0.6932545442				98.02964148	0.05396146188	1.916397058	81.67904151	0	18.32095849	62.54235303	28.42537001	9.032276954				-652.9097637	0.6932545442	-2493.64910887776	
652.8297637	89	6	5	1	0.6932224677				98.03045396	0.05390618609	1.915639858	81.67891994	0	18.32108006	62.54235303	28.42537001	9.032276954				-652.8297637	0.6932224677	-2494.43052830491	
652.7497637	89	6	5	1	0.6931904013				98.03126625	0.05385095205	1.914882797	81.67879834	0	18.32120166	62.54235303	28.42537001	9.032276954				-652.7497637	0.6931904013	-2495.21243274698	
652.6697637	89	6	5	1	0.6931583449				98.03207837	0.05379575973	1.914125872	81.6786767	0	18.3213233	62.54235303	28.42537001	9.032276954				-652.6697637	0.6931583449	-2495.99483241661	
652.5897637	89	6	5	1	0.6931262986				98.03289031	0.0537406091	1.913369085	81.67855504	0	18.32144496	62.54235303	28.42537001	9.032276954				-652.5897637	0.6931262986	-2496.78161665437	
652.5097637	89	6	5	1	0.6930942624				98.03370206	0.05368550017	1.912612435	81.67843334	0	18.32156666	62.54235303	28.42537001	9.032276954				-652.5097637	0.6930942624	-2497.56499596249	
652.4297637	89	6	5	1	0.6930622362				98.03451364	0.0536304329	1.911855923	81.67831162	0	18.32168838	62.54235303	28.42537001	9.032276954				-652.4297637	0.6930622362	-2498.34496836594	
652.3497637	89	6	5	1	0.69303022				98.03532504	0.05357540727	1.911099548	81.67818986	0	18.32181014	62.54235303	28.42537001	9.032276954				-652.3497637	0.69303022	-2499.12933406285	
652.2697637	89	6	5	1	0.6929982139				98.03613627	0.05352042328	1.91034331	81.67806807	0	18.32193193	62.54235303	28.42537001	9.032276954				-652.2697637	0.6929982139	-2499.91418751207	
652.1897637	89	6	5	1	0.6929662178				98.03694731	0.0534654809	1.90958721	81.67794625	0	18.32205375	62.54235303	28.42537001	9.032276954				-652.1897637	0.6929662178	-2500.6995389944	
652.1097637	89	6	5	1	0.6929342318				98.03775817	0.05341058012	1.908831248	81.67782441	0	18.32217559	62.54235303	28.42537001	9.032276954				-652.1097637	0.6929342318	-2501.48537915767	
652.0297637	89	6	5	1	0.6929022558				98.03856886	0.05335572091	1.908075422	81.67770253	0	18.32229747	62.54235303	28.42537001	9.032276954				-652.0297637	0.6929022558	-2502.27171829467	
651.9497637	89	6	5	1	0.6928702899				98.03937936	0.05330090326	1.907319734	81.67758062	0	18.32241938	62.54235303	28.42537001	9.032276954				-651.9497637	0.6928702899	-2503.05462878757	
651.8697637	89	6	5	1	0.6928383339				98.04018969	0.05324612715	1.906564184	81.67745867	0	18.32254133	62.54235303	28.42537001	9.032276954				-651.8697637	0.6928383339	-2503.83803915276	
651.7897637	89	6	5	1	0.692806388				98.04099984	0.05319139256	1.905808771	81.6773367	0	18.3226633	62.54235303	28.42537001	9.032276954				-651.7897637	0.692806388	-2504.62977658592	
651.7097637	89	6	5	1	0.6927744522				98.04180981	0.05313669948	1.905053495	81.6772147	0	18.3227853	62.54235303	28.42537001	9.032276954				-651.7097637	0.6927744522	-2505.41416357627	
651.6297637	89	6	5	1	0.6927425263				98.0426196	0.05308204788	1.904298357	81.67709267	0	18.32290733	62.54235303	28.42537001	9.032276954				-651.6297637	0.6927425263	-2506.19905186258	
651.5497637	89	6	5	1	0.6927106105				98.04342921	0.05302743776	1.903543356	81.6769706	0	18.3230294	62.54235303	28.42537001	9.032276954				-651.5497637	0.6927106105	-2506.98835278825	
651.4697637	89	6	5	1	0.6926787047				98.04423864	0.05297286908	1.902788493	81.67684851	0	18.32315149	62.54235303	28.42537001	9.032276954				-651.4697637	0.6926787047	-2507.7781559836	
651.3897637	89	6	5	1	0.692646809				98.04504789	0.05291834184	1.902033768	81.67672638	0	18.32327362	62.54235303	28.42537001	9.032276954				-651.3897637	0.692646809	-2508.56451650494	
651.3097637	89	6	5	1	0.6926149232				98.04585696	0.05286385601	1.901279179	81.67660423	0	18.32339577	62.54235303	28.42537001	9.032276954				-651.3097637	0.6926149232	-2509.35138021028	
651.2297637	89	6	5	1	0.6925830475				98.04666586	0.05280941158	1.900524729	81.67648204	0	18.32351796	62.54235303	28.42537001	9.032276954				-651.2297637	0.6925830475	-2510.13872781863	
651.1497637	89	6	5	1	0.6925511817				98.04747458	0.05275500852	1.899770415	81.67635982	0	18.32364018	62.54235303	28.42537001	9.032276954				-651.1497637	0.6925511817	-2510.92657955984	
651.0697637	89	6	5	1	0.692519326				98.04828311	0.05270064683	1.89901624	81.67623758	0	18.32376242	62.54235303	28.42537001	9.032276954				-651.0697637	0.692519326	-2511.71886153005	
650.9897637	89	6	5	1	0.6924874803				98.04909147	0.05264632648	1.898262202	81.6761153	0	18.3238847	62.54235303	28.42537001	9.032276954				-650.9897637	0.6924874803	-2512.50770069123	
650.9097637	89	6	5	1	0.6924556446				98.04989965	0.05259204745	1.897508301	81.67599299	0	18.32400701	62.54235303	28.42537001	9.032276954				-650.9097637	0.6924556446	-2513.2970355054	
650.8297637	89	6	5	1	0.6924238189				98.05070765	0.05253780973	1.896754538	81.67587065	0	18.32412935	62.54235303	28.42537001	9.032276954				-650.8297637	0.6924238189	-2514.08686642573	
650.7497637	89	6	5	1	0.6923920032				98.05151547	0.0524836133	1.896000912	81.67574828	0	18.32425172	62.54235303	28.42537001	9.032276954				-650.7497637	0.6923920032	-2514.87719392546	
