T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
537.0101283	80	17	3	1	0.6031534603				99.45038821	0.08401239273	0.4655993931	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-537.0101283	0.6031534603	-5240.38691423298	
536.9301283	80	17	3	1	0.6031381978				99.45080843	0.08390149861	0.4652900717	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.9301283	0.6031381978	-5242.82527041236	
536.8501283	80	17	3	1	0.6031229424				99.45122842	0.08379071631	0.4649808686	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.8501283	0.6031229424	-5245.26589680551	
536.7701283	80	17	3	1	0.6031076941				99.45164817	0.08368004576	0.4646717836	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.7701283	0.6031076941	-5247.70879656903	
536.6901283	80	17	3	1	0.6030924529				99.4520677	0.08356948688	0.4643628168	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.6901283	0.6030924529	-5250.15397285043	
536.6101283	80	17	3	1	0.6030772188				99.45248699	0.0834590396	0.4640539682	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.6101283	0.6030772188	-5252.60142886381	
536.5301283	80	17	3	1	0.6030619918				99.45290606	0.08334870385	0.4637452378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.5301283	0.6030619918	-5255.05116781797	
536.4501283	80	17	3	1	0.6030467719				99.45332489	0.08323847956	0.4634366255	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.4501283	0.6030467719	-5257.48590108609	
536.3701283	80	17	3	1	0.603031559				99.4537435	0.08312836666	0.4631281314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.3701283	0.603031559	-5259.94023157925	
536.2901283	80	17	3	1	0.6030163533				99.45416188	0.08301836507	0.4628197555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.2901283	0.6030163533	-5262.39678999889	
536.2101283	80	17	3	1	0.6030011546				99.45458003	0.08290847473	0.4625114978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.2101283	0.6030011546	-5264.83836835182	
536.1301283	80	17	3	1	0.602985963				99.45499795	0.08279869556	0.4622033582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.1301283	0.602985963	-5267.29953754425	
536.0501283	80	17	3	1	0.6029707785				99.45541564	0.08268902749	0.4618953368	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-536.0501283	0.6029707785	-5269.76300887277	
535.9701283	80	17	3	1	0.6029556011				99.4558331	0.08257947046	0.4615874335	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.9701283	0.6029556011	-5272.22878554982	
535.8901283	80	17	3	1	0.6029404308				99.45625033	0.08247002438	0.4612796484	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.8901283	0.6029404308	-5274.67946570718	
535.8101283	80	17	3	1	0.6029252675				99.45666733	0.08236068918	0.4609719815	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.8101283	0.6029252675	-5277.13245758792	
535.7301283	80	17	3	1	0.6029101113				99.4570841	0.08225146481	0.4606644326	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.7301283	0.6029101113	-5279.60513720788	
535.6501283	80	17	3	1	0.6028949622				99.45750065	0.08214235117	0.460357002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.6501283	0.6028949622	-5282.08013510174	
535.5701283	80	17	3	1	0.6028798202				99.45791696	0.08203334821	0.4600496895	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.5701283	0.6028798202	-5284.539984303	
535.4901283	80	17	3	1	0.6028646852				99.45833305	0.08192445585	0.4597424951	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.4901283	0.6028646852	-5287.00215820832	
535.4101283	80	17	3	1	0.6028495573				99.45874891	0.08181567402	0.4594354188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.4101283	0.6028495573	-5289.48409783074	
535.3301283	80	17	3	1	0.6028344365				99.45916454	0.08170700264	0.4591284607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.3301283	0.6028344365	-5291.9508494606	
535.2501283	80	17	3	1	0.6028193227				99.45957994	0.08159844165	0.4588216207	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.2501283	0.6028193227	-5294.43747151203	
535.1701283	80	17	3	1	0.6028042161				99.45999511	0.08148999098	0.4585148989	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.1701283	0.6028042161	-5296.90881363629	
535.0901283	80	17	3	1	0.6027891164				99.46041005	0.08138165055	0.4582082951	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.0901283	0.6027891164	-5299.38256231871	
535.0101283	80	17	3	1	0.6027740239				99.46082477	0.08127342029	0.4579018095	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-535.0101283	0.6027740239	-5301.85852419625	
534.9301283	80	17	3	1	0.6027589383				99.46123926	0.08116530014	0.457595442	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.9301283	0.6027589383	-5304.33689935322	
534.8501283	80	17	3	1	0.6027438599				99.46165352	0.08105729001	0.4572891926	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.8501283	0.6027438599	-5306.83511165097	
534.7701283	80	17	3	1	0.6027287885				99.46206755	0.08094938984	0.4569830613	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.7701283	0.6027287885	-5309.30047536997	
534.6901283	80	17	3	1	0.6027137241				99.46248135	0.08084159956	0.4566770482	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.6901283	0.6027137241	-5311.80343285941	
534.6101283	80	17	3	1	0.6026986669				99.46289493	0.08073391909	0.4563711531	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.6101283	0.6026986669	-5314.29101743316	
534.5301283	80	17	3	1	0.6026836166				99.46330828	0.08062634836	0.4560653761	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.5301283	0.6026836166	-5316.7633479907	
534.4501283	80	17	3	1	0.6026685734				99.4637214	0.08051888731	0.4557597173	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.4501283	0.6026685734	-5319.27331517757	
534.3701283	80	17	3	1	0.6026535373				99.46413429	0.08041153586	0.4554541765	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.3701283	0.6026535373	-5321.76793590248	
534.2901283	80	17	3	1	0.6026385082				99.46454695	0.08030429394	0.4551487538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.2901283	0.6026385082	-5324.24719688507	
534.2101283	80	17	3	1	0.6026234861				99.46495939	0.08019716147	0.4548434492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.2101283	0.6026234861	-5326.74651945823	
534.1301283	80	17	3	1	0.6026084711				99.4653716	0.0800901384	0.4545382627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.1301283	0.6026084711	-5329.26592353495	
534.0501283	80	17	3	1	0.6025934632				99.46578358	0.07998322464	0.4542331942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-534.0501283	0.6025934632	-5331.7521441203	
533.9701283	80	17	3	1	0.6025784622				99.46619534	0.07987642012	0.4539282439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.9701283	0.6025784622	-5334.24075191576	
533.8901283	80	17	3	1	0.6025634683				99.46660686	0.07976972478	0.4536234116	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.8901283	0.6025634683	-5336.76725181511	
533.8101283	80	17	3	1	0.6025484815				99.46701816	0.07966313853	0.4533186973	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.8101283	0.6025484815	-5339.2783118913	
533.7301283	80	17	3	1	0.6025335017				99.46742924	0.07955666132	0.4530141012	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.7301283	0.6025335017	-5341.77391871509	
533.6501283	80	17	3	1	0.6025185289				99.46784008	0.07945029307	0.4527096231	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.6501283	0.6025185289	-5344.27185953359	
533.5701283	80	17	3	1	0.6025035631				99.4682507	0.0793440337	0.4524052631	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.5701283	0.6025035631	-5346.79002201484	
533.4901283	80	17	3	1	0.6024886044				99.4686611	0.07923788316	0.4521010211	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.4901283	0.6024886044	-5349.31052499235	
533.4101283	80	17	3	1	0.6024736527				99.46907126	0.07913184135	0.4517968972	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.4101283	0.6024736527	-5351.81552105007	
533.3301283	80	17	3	1	0.602458708				99.4694812	0.07902590822	0.4514928913	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.3301283	0.602458708	-5354.34079923449	
533.2501283	80	17	3	1	0.6024437704				99.46989091	0.0789200837	0.4511890035	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.2501283	0.6024437704	-5356.86842782509	
533.1701283	80	17	3	1	0.6024288398				99.4703004	0.0788143677	0.4508852337	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.1701283	0.6024288398	-5359.38050903476	
533.0901283	80	17	3	1	0.6024139162				99.47070966	0.07870876017	0.4505815819	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.0901283	0.6024139162	-5361.89494740255	
533.0101283	80	17	3	1	0.6023989996				99.47111869	0.07860326102	0.4502780482	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-533.0101283	0.6023989996	-5364.41174625916	
532.9301283	80	17	3	1	0.60238409				99.4715275	0.0784978702	0.4499746325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.9301283	0.60238409	-5366.94892846633	
532.8501283	80	17	3	1	0.6023691875				99.47193608	0.07839258762	0.4496713349	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.8501283	0.6023691875	-5369.47044133555	
532.7701283	80	17	3	1	0.6023542919				99.47234443	0.07828741321	0.4493681553	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.7701283	0.6023542919	-5371.99439246136	
532.6901283	80	17	3	1	0.6023394034				99.47275256	0.07818234691	0.4490650937	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.6901283	0.6023394034	-5374.53871992678	
532.6101283	80	17	3	1	0.6023245219				99.47316046	0.07807738864	0.4487621501	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.6101283	0.6023245219	-5377.06740520004	
532.5301283	80	17	3	1	0.6023096474				99.47356814	0.07797253834	0.4484593245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.5301283	0.6023096474	-5379.59847105709	
532.4501283	80	17	3	1	0.6022947799				99.47397559	0.07786779593	0.4481566169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.4501283	0.6022947799	-5382.13192082978	
532.3701283	80	17	3	1	0.6022799194				99.47438281	0.07776316133	0.4478540274	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.3701283	0.6022799194	-5384.68589683649	
532.2901283	80	17	3	1	0.602265066				99.47478981	0.07765863449	0.4475515558	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.2901283	0.602265066	-5387.2241075504	
532.2101283	80	17	3	1	0.6022502195				99.47519658	0.07755421532	0.4472492023	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.2101283	0.6022502195	-5389.74660758766	
532.1301283	80	17	3	1	0.60223538				99.47560313	0.07744990376	0.4469469668	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.1301283	0.60223538	-5392.28962689751	
532.0501283	80	17	3	1	0.6022205475				99.47600945	0.07734569973	0.4466448492	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-532.0501283	0.6022205475	-5394.85325459695	
531.9701283	80	17	3	1	0.6022057221				99.47641555	0.07724160317	0.4463428496	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.9701283	0.6022057221	-5397.40106185352	
531.8901283	80	17	3	1	0.6021909036				99.47682142	0.077137614	0.446040968	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.8901283	0.6021909036	-5399.9331036153	
531.8101283	80	17	3	1	0.6021760921				99.47722706	0.07703373216	0.4457392045	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.8101283	0.6021760921	-5402.48574677735	
531.7301283	80	17	3	1	0.6021612876				99.47763248	0.07692995756	0.4454375588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.7301283	0.6021612876	-5405.0408044636	
531.6501283	80	17	3	1	0.6021464901				99.47803768	0.07682629015	0.4451360312	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.6501283	0.6021464901	-5407.59828008121	
531.5701283	80	17	3	1	0.6021316996				99.47844265	0.07672272984	0.4448346215	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.5701283	0.6021316996	-5410.15817703219	
531.4901283	80	17	3	1	0.6021169161				99.47884739	0.07661927657	0.4445333298	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.4901283	0.6021169161	-5412.70217068244	
531.4101283	80	17	3	1	0.6021021395				99.47925191	0.07651593027	0.4442321561	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.4101283	0.6021021395	-5415.26693806862	
531.3301283	80	17	3	1	0.60208737				99.47965621	0.07641269087	0.4439311003	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.3301283	0.60208737	-5417.83406762767	
531.2501283	80	17	3	1	0.6020726074				99.48006028	0.07630955829	0.4436301625	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.2501283	0.6020726074	-5420.38532145411	
531.1701283	80	17	3	1	0.6020578518				99.48046412	0.07620653246	0.4433293426	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.1701283	0.6020578518	-5422.9573420937	
531.0901283	80	17	3	1	0.6020431032				99.48086775	0.07610361332	0.4430286407	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.0901283	0.6020431032	-5425.53180477762	
531.0101283	80	17	3	1	0.6020283616				99.48127114	0.07600080079	0.4427280567	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.0101283	0.6020283616	-5428.10871303792	
530.9301283	80	17	3	1	0.602013627				99.48167431	0.0758980948	0.4424275907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.9301283	0.602013627	-5430.66962020842	
530.8501283	80	17	3	1	0.6019988993				99.48207726	0.07579549528	0.4421272426	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.8501283	0.6019988993	-5433.23297973965	
530.7701283	80	17	3	1	0.6019841786				99.48247999	0.07569300216	0.4418270124	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.7701283	0.6019841786	-5435.79872548147	
530.6901283	80	17	3	1	0.6019694648				99.48288248	0.07559061537	0.4415269002	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.6901283	0.6019694648	-5438.38543317173	
530.6101283	80	17	3	1	0.6019547581				99.48328476	0.07548833483	0.4412269059	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.6101283	0.6019547581	-5440.97453344975	
530.5301283	80	17	3	1	0.6019400583				99.48368681	0.07538616049	0.4409270296	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.5301283	0.6019400583	-5443.54763272891	
530.4501283	80	17	3	1	0.6019253655				99.48408864	0.07528409225	0.4406272711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.4501283	0.6019253655	-5446.12313178196	
530.3701283	80	17	3	1	0.6019106796				99.48449024	0.07518213006	0.4403276306	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.3701283	0.6019106796	-5448.70110419447	
530.2901283	80	17	3	1	0.6018960007				99.48489162	0.07508027385	0.4400281079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.2901283	0.6018960007	-5451.30007364609	
530.2101283	80	17	3	1	0.6018813288				99.48529277	0.07497852354	0.4397287032	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.2101283	0.6018813288	-5453.88291542412	
530.1301283	80	17	3	1	0.6018666638				99.4856937	0.07487687906	0.4394294164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.1301283	0.6018666638	-5456.46824116961	
530.0501283	80	17	3	1	0.6018520058				99.48609441	0.07477534034	0.4391302475	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.0501283	0.6018520058	-5459.05598382542	
529.9701283	80	17	3	1	0.6018373547				99.4864949	0.07467390731	0.4388311965	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.9701283	0.6018373547	-5461.64621749907	
529.8901283	80	17	3	1	0.6018227106				99.48689516	0.0745725799	0.4385322634	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.8901283	0.6018227106	-5464.25755392961	
529.8101283	80	17	3	1	0.6018080735				99.48729519	0.07447135804	0.4382334481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.8101283	0.6018080735	-5466.85269176587	
529.7301283	80	17	3	1	0.6017934433				99.48769501	0.07437024166	0.4379347508	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.7301283	0.6017934433	-5469.4316168419	
529.6501283	80	17	3	1	0.60177882				99.4880946	0.07426923069	0.4376361713	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.6501283	0.60177882	-5472.03170839573	
529.5701283	80	17	3	1	0.6017642037				99.48849397	0.07416832505	0.4373377098	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.5701283	0.6017642037	-5474.65298769974	
529.4901283	80	17	3	1	0.6017495944				99.48889311	0.07406752468	0.437039366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.4901283	0.6017495944	-5477.25801147333	
529.4101283	80	17	3	1	0.601734992				99.48929203	0.0739668295	0.4367411402	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.4101283	0.601734992	-5479.84676538114	
529.3301283	80	17	3	1	0.6017203965				99.48969073	0.07386623944	0.4364430322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.3301283	0.6017203965	-5482.45677116544	
529.2501283	80	17	3	1	0.601705808				99.4900892	0.07376575444	0.4361450421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.2501283	0.601705808	-5485.06922858394	
529.1701283	80	17	3	1	0.6016912264				99.49048746	0.07366537442	0.4358471699	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.1701283	0.6016912264	-5487.68421280439	
529.0901283	80	17	3	1	0.6016766518				99.49088549	0.07356509931	0.4355494155	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.0901283	0.6016766518	-5490.30165564594	
529.0101283	80	17	3	1	0.6016620841				99.49128329	0.07346492905	0.4352517789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.0101283	0.6016620841	-5492.90275697362	
528.9301283	80	17	3	1	0.6016475233				99.49168088	0.07336486355	0.4349542602	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.9301283	0.6016475233	-5495.52521751983	
528.8501283	80	17	3	1	0.6016329695				99.49207824	0.07326490276	0.4346568594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.8501283	0.6016329695	-5498.15014724895	
528.7701283	80	17	3	1	0.6016184226				99.49247538	0.07316504659	0.4343595764	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.7701283	0.6016184226	-5500.75869231199	
528.6901283	80	17	3	1	0.6016038826				99.49287229	0.07306529498	0.4340624112	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.6901283	0.6016038826	-5503.36971374119	
528.6101283	80	17	3	1	0.6015893495				99.49326899	0.07296564786	0.4337653638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.6101283	0.6015893495	-5506.00218067867	
528.5301283	80	17	3	1	0.6015748234				99.49366546	0.07286610515	0.4334684343	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.5301283	0.6015748234	-5508.63713093099	
528.4501283	80	17	3	1	0.6015603042				99.49406171	0.07276666679	0.4331716226	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.4501283	0.6015603042	-5511.27464070575	
528.3701283	80	17	3	1	0.601545792				99.49445774	0.07266733271	0.4328749287	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.3701283	0.601545792	-5513.89562104215	
528.2901283	80	17	3	1	0.6015312866				99.49485354	0.07256810283	0.4325783527	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.2901283	0.6015312866	-5516.51916781451	
528.2101283	80	17	3	1	0.6015167882				99.49524913	0.07246897709	0.4322818944	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.2101283	0.6015167882	-5519.16419608832	
528.1301283	80	17	3	1	0.6015022967				99.49564449	0.07236995541	0.431985554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.1301283	0.6015022967	-5521.79272385265	
528.0501283	80	17	3	1	0.6014878121				99.49603963	0.07227103773	0.4316893313	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.0501283	0.6014878121	-5524.4428494013	
527.9701283	80	17	3	1	0.6014733345				99.49643455	0.07217222396	0.4313932265	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.9701283	0.6014733345	-5527.07637233861	
527.8901283	80	17	3	1	0.6014588637				99.49682925	0.07207351405	0.4310972394	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.8901283	0.6014588637	-5529.71248018193	
527.8101283	80	17	3	1	0.6014443999				99.49722372	0.07197490792	0.4308013701	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.8101283	0.6014443999	-5532.35103076191	
527.7301283	80	17	3	1	0.6014299429				99.49761798	0.0718764055	0.4305056187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.7301283	0.6014299429	-5534.99217367681	
527.6501283	80	17	3	1	0.6014154929				99.49801201	0.07177800672	0.430209985	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.6501283	0.6014154929	-5537.65495049177	
527.5701283	80	17	3	1	0.6014010498				99.49840582	0.07167971151	0.4299144691	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.5701283	0.6014010498	-5540.30112459654	
527.4901283	80	17	3	1	0.6013866136				99.49879941	0.0715815198	0.4296190709	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.4901283	0.6013866136	-5542.94982884727	
527.4101283	80	17	3	1	0.6013721843				99.49919278	0.07148343152	0.4293237906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.4101283	0.6013721843	-5545.60106691725	
527.3301283	80	17	3	1	0.6013577619				99.49958593	0.0713854466	0.4290286279	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.3301283	0.6013577619	-5548.25484241077	
527.2501283	80	17	3	1	0.6013433464				99.49997885	0.07128756497	0.4287335831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.2501283	0.6013433464	-5550.91115896293	
527.1701283	80	17	3	1	0.6013289378				99.50037156	0.07118978655	0.428438656	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.1701283	0.6013289378	-5553.57002026788	
527.0901283	80	17	3	1	0.6013145361				99.50076404	0.07109211128	0.4281438467	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.0901283	0.6013145361	-5556.23142995093	
527.0101283	80	17	3	1	0.6013001413				99.50115631	0.07099453909	0.4278491551	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.0101283	0.6013001413	-5558.87606004365	
526.9301283	80	17	3	1	0.6012857533				99.50154835	0.0708970699	0.4275545813	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.9301283	0.6012857533	-5561.54259603915	
526.8501283	80	17	3	1	0.6012713723				99.50194017	0.07079970365	0.4272601252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.8501283	0.6012713723	-5564.23098599667	
526.7701283	80	17	3	1	0.6012569982				99.50233177	0.07070244026	0.4269657868	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.7701283	0.6012569982	-5566.9026259356	
526.6901283	80	17	3	1	0.601242631				99.50272315	0.07060527967	0.4266715662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.6901283	0.601242631	-5569.55742662794	
526.6101283	80	17	3	1	0.6012282706				99.50311431	0.0705082218	0.4263774633	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.6101283	0.6012282706	-5572.21479766884	
526.5301283	80	17	3	1	0.6012139171				99.50350526	0.07041126659	0.4260834781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.5301283	0.6012139171	-5574.91355527564	
526.4501283	80	17	3	1	0.6011995706				99.50389598	0.07031441396	0.4257896107	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.4501283	0.6011995706	-5577.59542849509	
526.3701283	80	17	3	1	0.6011852309				99.50428648	0.07021766384	0.4254958609	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.3701283	0.6011852309	-5580.2604771852	
526.2901283	80	17	3	1	0.6011708981				99.50467675	0.07012101617	0.4252022289	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.2901283	0.6011708981	-5582.92803661241	
526.2101283	80	17	3	1	0.6011565721				99.50506681	0.07002447087	0.4249087146	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.2101283	0.6011565721	-5585.61770324539	
