T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
647.4999585	89	8	3	1	0.7434179426				98.61875166	0.3754598008	1.00578854	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-647.4999585	0.7434179426	-2531.72585811273	
647.4199585	89	8	3	1	0.7433863494				98.61955693	0.3751267763	1.005316299	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-647.4199585	0.7433863494	-2532.65158478405	
647.3399585	89	8	3	1	0.7433547677				98.62036187	0.3747939582	1.004844173	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-647.3399585	0.7433547677	-2533.58200940969	
647.2599585	89	8	3	1	0.7433231977				98.62116649	0.3744613464	1.004372163	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-647.2599585	0.7433231977	-2534.5131061124	
647.1799585	89	8	3	1	0.7432916392				98.62197079	0.3741289409	1.003900269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-647.1799585	0.7432916392	-2535.44087847931	
647.0999585	89	8	3	1	0.7432600923				98.62277477	0.3737967417	1.003428491	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-647.0999585	0.7432600923	-2536.37334811898	
647.0199585	89	8	3	1	0.743228557				98.62357842	0.3734647487	1.002956829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-647.0199585	0.743228557	-2537.30650388485	
646.9399585	89	8	3	1	0.7431970333				98.62438176	0.3731329618	1.002485283	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-646.9399585	0.7431970333	-2538.24034654343	
646.8599585	89	8	3	1	0.7431655212				98.62518477	0.372801381	1.002013853	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-646.8599585	0.7431655212	-2539.17084426421	
646.7799585	89	8	3	1	0.7431340206				98.62598745	0.3724700062	1.001542539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-646.7799585	0.7431340206	-2540.10203037121	
646.6999585	89	8	3	1	0.7431025316				98.62678982	0.3721388373	1.001071341	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-646.6999585	0.7431025316	-2541.03389379835	
646.6199585	89	8	3	1	0.7430710541				98.62759187	0.3718078744	1.000600259	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-646.6199585	0.7430710541	-2541.97048862804	
646.5399585	89	8	3	1	0.7430395883				98.62839359	0.3714771173	1.000129293	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-646.5399585	0.7430395883	-2542.90371780008	
646.4599585	89	8	3	1	0.7430081339				98.62919499	0.371146566	0.999658443	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-646.4599585	0.7430081339	-2543.83765026793	
646.3799585	89	8	3	1	0.7429766912				98.62999607	0.3708162204	0.9991877091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-646.3799585	0.7429766912	-2544.7763015433	
646.2999585	89	8	3	1	0.74294526				98.63079683	0.3704860805	0.9987170911	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-646.2999585	0.74294526	-2545.70755093898	
646.2199585	89	8	3	1	0.7429138403				98.63159726	0.3701561462	0.9982465893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-646.2199585	0.7429138403	-2546.64353850371	
646.1399585	89	8	3	1	0.7428824322				98.63239738	0.3698264174	0.9977762034	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-646.1399585	0.7428824322	-2547.58020863226	
646.0599585	89	8	3	1	0.7428510356				98.63319717	0.3694968942	0.9973059336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-646.0599585	0.7428510356	-2548.51757400921	
645.9799585	89	8	3	1	0.7428196506				98.63399664	0.3691675764	0.9968357798	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.9799585	0.7428196506	-2549.45562345702	
645.8999585	89	8	3	1	0.7427882771				98.63479579	0.3688384639	0.9963657421	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.8999585	0.7427882771	-2550.39436969432	
645.8199585	89	8	3	1	0.7427569152				98.63559462	0.3685095569	0.9958958204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.8199585	0.7427569152	-2551.33380151582	
645.7399585	89	8	3	1	0.7427255648				98.63639313	0.368180855	0.9954260148	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.7399585	0.7427255648	-2552.26985735404	
645.6599585	89	8	3	1	0.7426942259				98.63719132	0.3678523584	0.9949563252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.6599585	0.7426942259	-2553.20660030304	
645.5799585	89	8	3	1	0.7426628985				98.63798918	0.3675240669	0.9944867517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.5799585	0.7426628985	-2554.14811140983	
645.4999585	89	8	3	1	0.7426315827				98.63878673	0.3671959806	0.9940172943	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.4999585	0.7426315827	-2555.09031113519	
645.4199585	89	8	3	1	0.7426002784				98.63958395	0.3668680992	0.9935479529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.4199585	0.7426002784	-2556.02912595635	
645.3399585	89	8	3	1	0.7425689856				98.64038085	0.3665404229	0.9930787277	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.3399585	0.7425689856	-2556.97272025304	
645.2599585	89	8	3	1	0.7425377044				98.64117743	0.3662129515	0.9926096185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.2599585	0.7425377044	-2557.91291312728	
645.1799585	89	8	3	1	0.7425064346				98.64197369	0.3658856849	0.9921406254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.1799585	0.7425064346	-2558.85380970915	
645.0999585	89	8	3	1	0.7424751764				98.64276963	0.3655586231	0.9916717483	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.0999585	0.7424751764	-2559.79538668514	
645.0199585	89	8	3	1	0.7424439296				98.64356525	0.3652317661	0.9912029874	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-645.0199585	0.7424439296	-2560.73766891902	
644.9399585	89	8	3	1	0.7424126944				98.64436054	0.3649051138	0.9907343426	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-644.9399585	0.7424126944	-2561.68473745533	
644.8599585	89	8	3	1	0.7423814707				98.64515552	0.3645786661	0.9902658139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-644.8599585	0.7423814707	-2562.62429797122	
644.7799585	89	8	3	1	0.7423502584				98.64595018	0.3642524229	0.9897974013	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-644.7799585	0.7423502584	-2563.56866443905	
644.6999585	89	8	3	1	0.7423190577				98.64674451	0.3639263843	0.9893291048	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-644.6999585	0.7423190577	-2564.51782855845	
644.6199585	89	8	3	1	0.7422878685				98.64753853	0.3636005502	0.9888609245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-644.6199585	0.7422878685	-2565.45946881958	
644.5399585	89	8	3	1	0.7422566907				98.64833222	0.3632749204	0.9883928602	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-644.5399585	0.7422566907	-2566.40592645058	
644.4599585	89	8	3	1	0.7422255245				98.64912559	0.362949495	0.9879249121	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-644.4599585	0.7422255245	-2567.35307051323	
644.3799585	89	8	3	1	0.7421943697				98.64991865	0.3626242739	0.9874570801	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-644.3799585	0.7421943697	-2568.29680045077	
644.2999585	89	8	3	1	0.7421632264				98.65071138	0.362299257	0.9869893643	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-644.2999585	0.7421632264	-2569.24534705479	
644.2199585	89	8	3	1	0.7421320946				98.65150379	0.3619744442	0.9865217646	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-644.2199585	0.7421320946	-2570.1945945657	
644.1399585	89	8	3	1	0.7421009743				98.65229588	0.3616498356	0.9860542811	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-644.1399585	0.7421009743	-2571.14454376614	
644.0599585	89	8	3	1	0.7420698655				98.65308766	0.361325431	0.9855869137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-644.0599585	0.7420698655	-2572.09105760013	
643.9799585	89	8	3	1	0.7420387681				98.65387911	0.3610012304	0.9851196624	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.9799585	0.7420387681	-2573.03827465927	
643.8999585	89	8	3	1	0.7420076822				98.65467024	0.3606772338	0.9846525273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.8999585	0.7420076822	-2573.9861835311	
643.8199585	89	8	3	1	0.7419766077				98.65546105	0.360353441	0.9841855084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.8199585	0.7419766077	-2574.93479719374	
643.7399585	89	8	3	1	0.7419455447				98.65625154	0.360029852	0.9837186057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.7399585	0.7419455447	-2575.88825425556	
643.6599585	89	8	3	1	0.7419144932				98.65704171	0.3597064668	0.9832518191	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.6599585	0.7419144932	-2576.84241767593	
643.5799585	89	8	3	1	0.7418834532				98.65783157	0.3593832853	0.9827851487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.5799585	0.7418834532	-2577.79313203045	
643.4999585	89	8	3	1	0.7418524246				98.6586211	0.3590603074	0.9823185945	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.4999585	0.7418524246	-2578.7403950417	
643.4199585	89	8	3	1	0.7418214074				98.65941031	0.3587375331	0.9818521565	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.4199585	0.7418214074	-2579.69251681691	
643.3399585	89	8	3	1	0.7417904017				98.6601992	0.3584149624	0.9813858347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.3399585	0.7417904017	-2580.6453357852	
643.2599585	89	8	3	1	0.7417594074				98.66098778	0.3580925951	0.980919629	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.2599585	0.7417594074	-2581.59886502391	
643.1799585	89	8	3	1	0.7417284246				98.66177603	0.3577704312	0.9804535396	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.1799585	0.7417284246	-2582.55309300799	
643.0999585	89	8	3	1	0.7416974532				98.66256396	0.3574484706	0.9799875664	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.0999585	0.7416974532	-2583.50803283336	
643.0199585	89	8	3	1	0.7416664933				98.66335158	0.3571267134	0.9795217093	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-643.0199585	0.7416664933	-2584.46367295548	
642.9399585	89	8	3	1	0.7416355448				98.66413887	0.3568051593	0.9790559685	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.9399585	0.7416355448	-2585.41584567177	
642.8599585	89	8	3	1	0.7416046077				98.66492585	0.3564838085	0.978590344	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.8599585	0.7416046077	-2586.37290415785	
642.7799585	89	8	3	1	0.7415736821				98.6657125	0.3561626607	0.9781248356	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.7799585	0.7415736821	-2587.33066527759	
642.6999585	89	8	3	1	0.7415427679				98.66649884	0.3558417161	0.9776594435	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.6999585	0.7415427679	-2588.28495208343	
642.6199585	89	8	3	1	0.7415118651				98.66728486	0.3555209744	0.9771941676	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.6199585	0.7415118651	-2589.23994308481	
642.5399585	89	8	3	1	0.7414809737				98.66807056	0.3552004356	0.9767290079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.5399585	0.7414809737	-2590.19983538034	
642.4599585	89	8	3	1	0.7414500938				98.66885594	0.3548800997	0.9762639645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.4599585	0.7414500938	-2591.15623402354	
642.3799585	89	8	3	1	0.7414192252				98.669641	0.3545599667	0.9757990373	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.3799585	0.7414192252	-2592.11335160584	
642.2999585	89	8	3	1	0.7413883681				98.67042574	0.3542400364	0.9753342264	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.2999585	0.7413883681	-2593.07536972585	
642.2199585	89	8	3	1	0.7413575224				98.67121016	0.3539203088	0.9748695317	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.2199585	0.7413575224	-2594.03389966552	
642.1399585	89	8	3	1	0.7413266881				98.67199426	0.3536007838	0.9744049533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.1399585	0.7413266881	-2594.99313850536	
642.0599585	89	8	3	1	0.7412958652				98.67277805	0.3532814615	0.9739404912	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-642.0599585	0.7412958652	-2595.95308703209	
641.9799585	89	8	3	1	0.7412650537				98.67356151	0.3529623416	0.9734761453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.9799585	0.7412650537	-2596.91374603741	
641.8999585	89	8	3	1	0.7412342536				98.67434466	0.3526434243	0.9730119157	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.8999585	0.7412342536	-2597.87511631592	
641.8199585	89	8	3	1	0.7412034649				98.67512749	0.3523247093	0.9725478024	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.8199585	0.7412034649	-2598.83719864846	
641.7399585	89	8	3	1	0.7411726876				98.67591	0.3520061967	0.9720838054	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.7399585	0.7411726876	-2599.79999382557	
641.6599585	89	8	3	1	0.7411419217				98.67669219	0.3516878863	0.9716199246	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.6599585	0.7411419217	-2600.75927205012	
641.5799585	89	8	3	1	0.7411111671				98.67747406	0.3513697782	0.9711561601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.5799585	0.7411111671	-2601.723498435	
641.4999585	89	8	3	1	0.741080424				98.67825562	0.3510518723	0.970692512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.4999585	0.741080424	-2602.68842750745	
641.4199585	89	8	3	1	0.7410496922				98.67903685	0.3507341685	0.9702289801	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.4199585	0.7410496922	-2603.64984512532	
641.3399585	89	8	3	1	0.7410189718				98.67981777	0.3504166667	0.9697655645	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.3399585	0.7410189718	-2604.61621015965	
641.2599585	89	8	3	1	0.7409882628				98.68059837	0.3500993669	0.9693022653	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.2599585	0.7409882628	-2605.58329281956	
641.1799585	89	8	3	1	0.7409575652				98.68137865	0.3497822691	0.9688390823	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.1799585	0.7409575652	-2606.54684443836	
641.0999585	89	8	3	1	0.7409268789				98.68215861	0.3494653731	0.9683760157	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.0999585	0.7409268789	-2607.51111525087	
641.0199585	89	8	3	1	0.740896204				98.68293826	0.349148679	0.9679130654	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-641.0199585	0.740896204	-2608.48034923216	
640.9399585	89	8	3	1	0.7408655405				98.68371758	0.3488321866	0.9674502315	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.9399585	0.7408655405	-2609.44604511416	
640.8599585	89	8	3	1	0.7408348883				98.68449659	0.3485158959	0.9669875138	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.8599585	0.7408348883	-2610.41246259238	
640.7799585	89	8	3	1	0.7408042475				98.68527528	0.3481998068	0.9665249125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.7799585	0.7408042475	-2611.38385508637	
640.6999585	89	8	3	1	0.7407736181				98.68605365	0.3478839193	0.9660624275	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.6999585	0.7407736181	-2612.3517024001	
640.6199585	89	8	3	1	0.740743				98.68683171	0.3475682333	0.9656000589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.6199585	0.740743	-2613.31600216166	
640.5399585	89	8	3	1	0.7407123932				98.68760944	0.3472527488	0.9651378066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.5399585	0.7407123932	-2614.28528880601	
640.4599585	89	8	3	1	0.7406817978				98.68838686	0.3469374657	0.9646756707	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.4599585	0.7406817978	-2615.25956630376	
640.3799585	89	8	3	1	0.7406512138				98.68916396	0.346622384	0.9642136512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.3799585	0.7406512138	-2616.22600810475	
640.2999585	89	8	3	1	0.740620641				98.68994075	0.3463075035	0.963751748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.2999585	0.740620641	-2617.1974613776	
640.2199585	89	8	3	1	0.7405900797				98.69071721	0.3459928242	0.9632899611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.2199585	0.7405900797	-2618.16961726232	
640.1399585	89	8	3	1	0.7405595296				98.69149336	0.3456783461	0.9628282907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.1399585	0.7405595296	-2619.1382240911	
640.0599585	89	8	3	1	0.7405289909				98.69226919	0.3453640691	0.9623667366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-640.0599585	0.7405289909	-2620.1161227572	
639.9799585	89	8	3	1	0.7404984636				98.69304471	0.3450499931	0.9619052989	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.9799585	0.7404984636	-2621.08615791765	
639.8999585	89	8	3	1	0.7404679475				98.6938199	0.3447361181	0.9614439776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.8999585	0.7404679475	-2622.0569243375	
639.8199585	89	8	3	1	0.7404374428				98.69459478	0.3444224441	0.9609827726	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.8199585	0.7404374428	-2623.03700411613	
639.7399585	89	8	3	1	0.7404069495				98.69536935	0.3441089709	0.9605216841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.7399585	0.7404069495	-2624.00920364896	
639.6599585	89	8	3	1	0.7403764674				98.69614359	0.3437956985	0.9600607119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.6599585	0.7403764674	-2624.97782711189	
639.5799585	89	8	3	1	0.7403459966				98.69691752	0.3434826269	0.9595998562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.5799585	0.7403459966	-2625.95578550545	
639.4999585	89	8	3	1	0.7403155372				98.69769113	0.3431697559	0.9591391169	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.4999585	0.7403155372	-2626.93446643717	
639.4199585	89	8	3	1	0.7402850891				98.69846442	0.3428570856	0.958678494	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.4199585	0.7402850891	-2627.90956415742	
639.3399585	89	8	3	1	0.7402546523				98.6992374	0.3425446158	0.9582179875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.3399585	0.7402546523	-2628.88538604023	
639.2599585	89	8	3	1	0.7402242268				98.70001006	0.3422323465	0.9577575974	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.2599585	0.7402242268	-2629.86193289821	
639.1799585	89	8	3	1	0.7401938126				98.7007824	0.3419202777	0.9572973237	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.1799585	0.7401938126	-2630.83920554438	
639.0999585	89	8	3	1	0.7401634097				98.70155442	0.3416084092	0.9568371665	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.0999585	0.7401634097	-2631.81720477293	
639.0199585	89	8	3	1	0.7401330181				98.70232613	0.3412967411	0.9563771257	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-639.0199585	0.7401330181	-2632.79593140012	
638.9399585	89	8	3	1	0.7401026378				98.70309753	0.3409852733	0.9559172013	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.9399585	0.7401026378	-2633.77538625216	
638.8599585	89	8	3	1	0.7400722688				98.7038686	0.3406740056	0.9554573934	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.8599585	0.7400722688	-2634.75557012205	
638.7799585	89	8	3	1	0.7400419111				98.70463936	0.3403629381	0.9549977019	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.7799585	0.7400419111	-2635.73213868055	
638.6999585	89	8	3	1	0.7400115646				98.7054098	0.3400520707	0.9545381269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.6999585	0.7400115646	-2636.7137862887	
638.6199585	89	8	3	1	0.7399812295				98.70617993	0.3397414033	0.9540786683	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.6199585	0.7399812295	-2637.69615241485	
638.5399585	89	8	3	1	0.7399509056				98.70694974	0.3394309359	0.9536193262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.5399585	0.7399509056	-2638.67490889644	
638.4599585	89	8	3	1	0.739920593				98.70771923	0.3391206684	0.9531601006	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.4599585	0.739920593	-2639.65874364507	
638.3799585	89	8	3	1	0.7398902917				98.70848841	0.3388106007	0.9527009914	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.3799585	0.7398902917	-2640.64331231843	
638.2999585	89	8	3	1	0.7398600017				98.70925727	0.3385007328	0.9522419987	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.2999585	0.7398600017	-2641.62425113306	
638.2199585	89	8	3	1	0.7398297229				98.71002581	0.3381910647	0.9517831225	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.2199585	0.7398297229	-2642.61029337266	
638.1399585	89	8	3	1	0.7397994555				98.71079404	0.3378815962	0.9513243627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.1399585	0.7397994555	-2643.5926878729	
638.0599585	89	8	3	1	0.7397691992				98.71156195	0.3375723273	0.9508657194	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-638.0599585	0.7397691992	-2644.5758325696	
637.9799585	89	8	3	1	0.7397389543				98.71232955	0.3372632579	0.9504071927	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.9799585	0.7397389543	-2645.56406687063	
637.8999585	89	8	3	1	0.7397087206				98.71309683	0.336954388	0.9499487824	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.8999585	0.7397087206	-2646.54429127852	
637.8199585	89	8	3	1	0.7396784981				98.71386379	0.3366457176	0.9494904886	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.8199585	0.7396784981	-2647.52962647922	
637.7399585	89	8	3	1	0.7396482869				98.71463044	0.3363372465	0.9490323113	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.7399585	0.7396482869	-2648.52007654659	
637.6599585	89	8	3	1	0.739618087				98.71539677	0.3360289747	0.9485742506	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.6599585	0.739618087	-2649.50687724836	
637.5799585	89	8	3	1	0.7395878983				98.71616279	0.3357209022	0.9481163063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.5799585	0.7395878983	-2650.4944200987	
637.4999585	89	8	3	1	0.7395577209				98.71692849	0.3354130288	0.9476584786	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.4999585	0.7395577209	-2651.48269283556	
637.4199585	89	8	3	1	0.7395275547				98.71769388	0.3351053546	0.9472007674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.4199585	0.7395275547	-2652.46730886661	
637.3399585	89	8	3	1	0.7394973997				98.71845895	0.3347978794	0.9467431727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.3399585	0.7394973997	-2653.45706023471	
637.2599585	89	8	3	1	0.739467256				98.7192237	0.3344906033	0.9462856945	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.2599585	0.739467256	-2654.44754394639	
637.1799585	89	8	3	1	0.7394371235				98.71998814	0.334183526	0.9458283329	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.1799585	0.7394371235	-2655.43436358638	
637.0999585	89	8	3	1	0.7394070022				98.72075226	0.3338766477	0.9453710878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.0999585	0.7394070022	-2656.42633088125	
637.0199585	89	8	3	1	0.7393768922				98.72151607	0.3335699681	0.9449139592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-637.0199585	0.7393768922	-2657.41903298096	
636.9399585	89	8	3	1	0.7393467934				98.72227957	0.3332634874	0.9444569472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.9399585	0.7393467934	-2658.41248390471	
636.8599585	89	8	3	1	0.7393167059				98.72304274	0.3329572053	0.9440000518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.8599585	0.7393167059	-2659.40224773445	
636.7799585	89	8	3	1	0.7392866295				98.72380561	0.3326511218	0.9435432729	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.7799585	0.7392866295	-2660.39276201701	
636.6999585	89	8	3	1	0.7392565644				98.72456815	0.332345237	0.9430866105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482							-636.6999585	0.7392565644	-2661.3884313782	
