T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
499.0127128	78	18	4	1	0.5082315075				99.62541003	0.04267833226	0.3319116346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.0127128	0.5082315075	-7777.0335503786	
498.9327128	78	18	4	1	0.5082212235				99.62572938	0.04261268231	0.3316579382	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.9327128	0.5082212235	-7781.11824713355	
498.8527128	78	18	4	1	0.5082109449				99.62604853	0.04254711151	0.3314043573	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.8527128	0.5082109449	-7785.207236963	
498.7727128	78	18	4	1	0.5082006717				99.62636749	0.0424816198	0.3311508921	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.7727128	0.5082006717	-7789.30052655425	
498.6927128	78	18	4	1	0.5081904039				99.62668625	0.04241620711	0.3308975425	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.6927128	0.5081904039	-7793.39812268769	
498.6127128	78	18	4	1	0.5081801415				99.62700482	0.04235087339	0.3306443086	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.6127128	0.5081801415	-7797.50003224747	
498.5327128	78	18	4	1	0.5081698845				99.62732319	0.04228561856	0.3303911902	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.5327128	0.5081698845	-7801.56818183513	
498.4527128	78	18	4	1	0.5081596328				99.62764137	0.04222044256	0.3301381875	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.4527128	0.5081596328	-7805.67877872577	
498.3727128	78	18	4	1	0.5081493866				99.62795935	0.04215534533	0.3298853003	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.3727128	0.5081493866	-7809.79354891211	
498.2927128	78	18	4	1	0.5081391457				99.62827714	0.0420903268	0.3296325288	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.2927128	0.5081391457	-7813.91282053409	
498.2127128	78	18	4	1	0.5081289103				99.62859474	0.04202538691	0.3293798728	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.2127128	0.5081289103	-7818.03627867823	
498.1327128	78	18	4	1	0.5081186802				99.62891214	0.04196052559	0.3291273323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.1327128	0.5081186802	-7822.12597053424	
498.0527128	78	18	4	1	0.5081084555				99.62922935	0.04189574277	0.3288749075	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-498.0527128	0.5081084555	-7826.25818462672	
497.9727128	78	18	4	1	0.5080982362				99.62954636	0.04183103839	0.3286225982	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.9727128	0.5080982362	-7830.35640497579	
497.8927128	78	18	4	1	0.5080880222				99.62986318	0.0417664124	0.3283704044	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.8927128	0.5080880222	-7834.45899995416	
497.8127128	78	18	4	1	0.5080778136				99.63017981	0.04170186471	0.3281183262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.8127128	0.5080778136	-7838.64270166867	
497.7327128	78	18	4	1	0.5080676105				99.63049624	0.04163739527	0.3278663635	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.7327128	0.5080676105	-7842.79230805937	
497.6527128	78	18	4	1	0.5080574127				99.63081248	0.04157300402	0.3276145163	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.6527128	0.5080574127	-7846.86942418301	
497.5727128	78	18	4	1	0.5080472202				99.63112852	0.04150869088	0.3273627847	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.5727128	0.5080472202	-7851.02791074979	
497.4927128	78	18	4	1	0.5080370332				99.63144438	0.0414444558	0.3271111685	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.4927128	0.5080370332	-7855.1906437733	
497.4127128	78	18	4	1	0.5080268515				99.63176003	0.0413802987	0.3268596678	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.4127128	0.5080268515	-7859.31931008657	
497.3327128	78	18	4	1	0.5080166752				99.6320755	0.04131621953	0.3266082827	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.3327128	0.5080166752	-7863.45223746809	
497.2527128	78	18	4	1	0.5080065042				99.63239077	0.04125221822	0.326357013	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.2527128	0.5080065042	-7867.58959522061	
497.1727128	78	18	4	1	0.5079963386				99.63270585	0.04118829471	0.3261058588	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.1727128	0.5079963386	-7871.76999607061	
497.0927128	78	18	4	1	0.5079861784				99.63302073	0.04112444892	0.32585482	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.0927128	0.5079861784	-7875.954841755	
497.0127128	78	18	4	1	0.5079760236				99.63333542	0.04106068081	0.3256038967	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-497.0127128	0.5079760236	-7880.10528821639	
496.9327128	78	18	4	1	0.5079658741				99.63364992	0.04099699029	0.3253530889	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.9327128	0.5079658741	-7884.2601932561	
496.8527128	78	18	4	1	0.50795573				99.63396423	0.04093337731	0.3251023965	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.8527128	0.50795573	-7888.45833326959	
496.7727128	78	18	4	1	0.5079455913				99.63427834	0.0408698418	0.3248518195	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.7727128	0.5079455913	-7892.62197171728	
496.6927128	78	18	4	1	0.5079354579				99.63459226	0.0408063837	0.3246013579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.6927128	0.5079354579	-7896.75107448381	
496.6127128	78	18	4	1	0.5079253298				99.63490599	0.04074300295	0.3243510118	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.6127128	0.5079253298	-7900.96261385933	
496.5327128	78	18	4	1	0.5079152072				99.63521952	0.04067969947	0.324100781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.5327128	0.5079152072	-7905.13938349896	
496.4527128	78	18	4	1	0.5079050898				99.63553286	0.04061647321	0.3238506657	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.4527128	0.5079050898	-7909.32081952713	
496.3727128	78	18	4	1	0.5078949779				99.63584601	0.0405533241	0.3236006658	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.3727128	0.5078949779	-7913.54561361478	
496.2927128	78	18	4	1	0.5078848713				99.63615897	0.04049025208	0.3233507812	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.2927128	0.5078848713	-7917.69664397868	
496.2127128	78	18	4	1	0.50787477				99.63647173	0.04042725707	0.323101012	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.2127128	0.50787477	-7921.89129555514	
496.1327128	78	18	4	1	0.5078646741				99.6367843	0.04036433903	0.3228513582	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.1327128	0.5078646741	-7926.12961692586	
496.0527128	78	18	4	1	0.5078545836				99.63709668	0.04030149788	0.3226018197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-496.0527128	0.5078545836	-7930.33312758277	
495.9727128	78	18	4	1	0.5078444984				99.63740887	0.04023873356	0.3223523966	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.9727128	0.5078444984	-7934.50179296433	
495.8927128	78	18	4	1	0.5078344185				99.63772087	0.040176046	0.3221030888	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.8927128	0.5078344185	-7938.71427438932	
495.8127128	78	18	4	1	0.507824344				99.63803267	0.04011343514	0.3218538964	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.8127128	0.507824344	-7942.97062076463	
495.7327128	78	18	4	1	0.5078142749				99.63834428	0.04005090092	0.3216048192	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.7327128	0.5078142749	-7947.15250319595	
495.6527128	78	18	4	1	0.507804211				99.6386557	0.03998844327	0.3213558574	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.6527128	0.507804211	-7951.37851574374	
495.5727128	78	18	4	1	0.5077941526				99.63896693	0.03992606213	0.3211070109	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.5727128	0.5077941526	-7955.60877270785	
495.4927128	78	18	4	1	0.5077840994				99.63927796	0.03986375744	0.3208582797	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.4927128	0.5077840994	-7959.80414376056	
495.4127128	78	18	4	1	0.5077740516				99.63958881	0.03980152912	0.3206096638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.4127128	0.5077740516	-7964.08314096477	
495.3327128	78	18	4	1	0.5077640092				99.63989946	0.03973937712	0.3203611632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.3327128	0.5077640092	-7968.32701481884	
495.2527128	78	18	4	1	0.5077539721				99.64020992	0.03967730137	0.3201127778	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.2527128	0.5077539721	-7972.53573032947	
495.1727128	78	18	4	1	0.5077439403				99.64052019	0.03961530181	0.3198645077	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.1727128	0.5077439403	-7976.74889406661	
495.0927128	78	18	4	1	0.5077339138				99.64083027	0.03955337837	0.3196163529	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.0927128	0.5077339138	-7981.00636568969	
495.0127128	78	18	4	1	0.5077238927				99.64114016	0.03949153099	0.3193683133	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-495.0127128	0.5077238927	-7985.26829946839	
494.9327128	78	18	4	1	0.5077138769				99.64144985	0.03942975961	0.3191203889	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.9327128	0.5077138769	-7989.5348726783	
494.8527128	78	18	4	1	0.5077038665				99.64175936	0.03936806416	0.3188725798	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.8527128	0.5077038665	-7993.76594248666	
494.7727128	78	18	4	1	0.5076938613				99.64206867	0.03930644458	0.3186248859	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.7727128	0.5076938613	-7998.00166540611	
494.6927128	78	18	4	1	0.5076838615				99.64237779	0.0392449008	0.3183773072	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.6927128	0.5076838615	-8002.32184037375	
494.6127128	78	18	4	1	0.5076738671				99.64268672	0.03918343275	0.3181298437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.6127128	0.5076738671	-8006.56646788006	
494.5327128	78	18	4	1	0.5076638779				99.64299546	0.03912204039	0.3178824954	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.5327128	0.5076638779	-8010.81577084501	
494.4527128	78	18	4	1	0.5076538941				99.64330401	0.03906072364	0.3176352623	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.4527128	0.5076538941	-8015.10960945945	
494.3727128	78	18	4	1	0.5076439156				99.64361237	0.03899948243	0.3173881444	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.3727128	0.5076439156	-8019.36790256621	
494.2927128	78	18	4	1	0.5076339424				99.64392054	0.03893831671	0.3171411416	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.2927128	0.5076339424	-8023.67100275957	
494.2127128	78	18	4	1	0.5076239746				99.64422852	0.03887722641	0.316894254	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.2127128	0.5076239746	-8027.93831448938	
494.1327128	78	18	4	1	0.507614012				99.64453631	0.03881621147	0.3166474816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.1327128	0.507614012	-8032.21033929931	
494.0527128	78	18	4	1	0.5076040548				99.6448439	0.03875527182	0.3164008243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-494.0527128	0.5076040548	-8036.52714975821	
493.9727128	78	18	4	1	0.5075941029				99.64515131	0.0386944074	0.3161542821	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.9727128	0.5075941029	-8040.80823686865	
493.8927128	78	18	4	1	0.5075841563				99.64545853	0.03863361815	0.3159078551	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.8927128	0.5075841563	-8045.09388755958	
493.8127128	78	18	4	1	0.507574215				99.64576555	0.03857290399	0.3156615432	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.8127128	0.507574215	-8049.42464821285	
493.7327128	78	18	4	1	0.5075642791				99.64607239	0.03851226488	0.3154153464	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.7327128	0.5075642791	-8053.71940461205	
493.6527128	78	18	4	1	0.5075543484				99.64637903	0.03845170074	0.3151692647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.6527128	0.5075543484	-8058.01891960797	
493.5727128	78	18	4	1	0.5075444231				99.64668549	0.03839121151	0.314923298	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.5727128	0.5075444231	-8062.32285418324	
493.4927128	78	18	4	1	0.507534503				99.64699176	0.03833079712	0.3146774465	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.4927128	0.507534503	-8066.63156261317	
493.4127128	78	18	4	1	0.5075245883				99.64729783	0.03827045752	0.3144317101	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.4127128	0.5075245883	-8070.98546074974	
493.3327128	78	18	4	1	0.5075146789				99.64760372	0.03821019264	0.3141860887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.3327128	0.5075146789	-8075.26254899252	
493.2527128	78	18	4	1	0.5075047747				99.64790942	0.03815000242	0.3139405823	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.2527128	0.5075047747	-8079.58510297137	
493.1727128	78	18	4	1	0.5074948759				99.64821492	0.03808988679	0.3136951911	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.1727128	0.5074948759	-8083.95299918332	
493.0927128	78	18	4	1	0.5074849824				99.64852024	0.03802984569	0.3134499148	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.0927128	0.5074849824	-8088.28477689984	
493.0127128	78	18	4	1	0.5074750942				99.64882537	0.03796987906	0.3132047536	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-493.0127128	0.5074750942	-8092.62119941456	
492.9327128	78	18	4	1	0.5074652113				99.64913031	0.03790998683	0.3129597074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.9327128	0.5074652113	-8096.96227420245	
492.8527128	78	18	4	1	0.5074553337				99.64943505	0.03785016893	0.3127147762	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.8527128	0.5074553337	-8101.26694598498	
492.7727128	78	18	4	1	0.5074454613				99.64973961	0.03779042531	0.3124699601	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.7727128	0.5074454613	-8105.61739202186	
492.6927128	78	18	4	1	0.5074355943				99.65004399	0.03773075591	0.3122252589	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.6927128	0.5074355943	-8110.01348767704	
492.6127128	78	18	4	1	0.5074257326				99.65034817	0.03767116065	0.3119806727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.6127128	0.5074257326	-8114.33205137592	
492.5327128	78	18	4	1	0.5074158761				99.65065216	0.03761163948	0.3117362015	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.5327128	0.5074158761	-8118.69654474173	
492.4527128	78	18	4	1	0.507406025				99.65095596	0.03755219233	0.3114918452	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.4527128	0.507406025	-8123.06555832604	
492.3727128	78	18	4	1	0.5073961791				99.65125958	0.03749281914	0.3112476039	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.3727128	0.5073961791	-8127.39812530406	
492.2927128	78	18	4	1	0.5073863385				99.651563	0.03743351985	0.3110034776	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.2927128	0.5073863385	-8131.7766007504	
492.2127128	78	18	4	1	0.5073765032				99.65186624	0.03737429439	0.3107594662	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.2127128	0.5073765032	-8136.15979633182	
492.1327128	78	18	4	1	0.5073666732				99.65216929	0.03731514269	0.3105155698	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.1327128	0.5073666732	-8140.54771977149	
492.0527128	78	18	4	1	0.5073568485				99.65247215	0.03725606471	0.3102717882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-492.0527128	0.5073568485	-8144.94037872269	
491.9727128	78	18	4	1	0.5073470291				99.65277482	0.03719706036	0.3100281216	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.9727128	0.5073470291	-8149.29622930541	
491.8927128	78	18	4	1	0.5073372149				99.6530773	0.0371381296	0.3097845699	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.8927128	0.5073372149	-8153.69842703495	
491.8127128	78	18	4	1	0.5073274061				99.65337959	0.03707927235	0.3095411331	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.8127128	0.5073274061	-8158.10520360661	
491.7327128	78	18	4	1	0.5073176025				99.6536817	0.03702048855	0.3092978112	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.7327128	0.5073176025	-8162.47523931719	
491.6527128	78	18	4	1	0.5073078042				99.65398362	0.03696177814	0.3090546041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.6527128	0.5073078042	-8166.84987000157	
491.5727128	78	18	4	1	0.5072980111				99.65428535	0.03690314106	0.3088115119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.5727128	0.5072980111	-8171.27105827016	
491.4927128	78	18	4	1	0.5072882234				99.65458689	0.03684457725	0.3085685346	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.4927128	0.5072882234	-8175.69685504924	
491.4127128	78	18	4	1	0.5072784409				99.65488824	0.03678608663	0.3083256722	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.4127128	0.5072784409	-8180.0857628202	
491.3327128	78	18	4	1	0.5072686637				99.65518941	0.03672766916	0.3080829245	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.3327128	0.5072686637	-8184.47929541354	
491.2527128	78	18	4	1	0.5072588917				99.65549038	0.03666932475	0.3078402918	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.2527128	0.5072588917	-8188.8776400325	
491.1727128	78	18	4	1	0.507249125				99.65579117	0.03661105336	0.3075977738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.1727128	0.507249125	-8193.32262589424	
491.0927128	78	18	4	1	0.5072393636				99.65609177	0.03655285492	0.3073553707	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.0927128	0.5072393636	-8197.77243997489	
491.0127128	78	18	4	1	0.5072296075				99.65639219	0.03649472936	0.3071130823	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-491.0127128	0.5072296075	-8202.18499715309	
490.9327128	78	18	4	1	0.5072198566				99.65669241	0.03643667663	0.3068709088	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.9327128	0.5072198566	-8206.60239774808	
490.8527128	78	18	4	1	0.507210111				99.65699245	0.03637869665	0.30662885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.8527128	0.507210111	-8211.06665195546	
490.7727128	78	18	4	1	0.5072003707				99.6572923	0.03632078937	0.3063869061	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.7727128	0.5072003707	-8215.49353609717	
490.6927128	78	18	4	1	0.5071906356				99.65759197	0.03626295473	0.3061450769	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.6927128	0.5071906356	-8219.92528727016	
490.6127128	78	18	4	1	0.5071809058				99.65789144	0.03620519266	0.3059033624	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.6127128	0.5071809058	-8224.36173116221	
490.5327128	78	18	4	1	0.5071711812				99.65819073	0.0361475031	0.3056617627	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.5327128	0.5071711812	-8228.80305782544	
490.4527128	78	18	4	1	0.5071614619				99.65848984	0.03608988598	0.3054202778	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.4527128	0.5071614619	-8233.24909238205	
490.3727128	78	18	4	1	0.5071517478				99.65878875	0.03603234124	0.3051789076	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.3727128	0.5071517478	-8237.74248486636	
490.2927128	78	18	4	1	0.5071420391				99.65908748	0.03597486883	0.3049376521	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.2927128	0.5071420391	-8242.19809537126	
490.2127128	78	18	4	1	0.5071323355				99.65938602	0.03591746867	0.3046965113	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.2127128	0.5071323355	-8246.61625296803	
490.1327128	78	18	4	1	0.5071226372				99.65968437	0.03586014071	0.3044554853	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.1327128	0.5071226372	-8251.12415900345	
490.0527128	78	18	4	1	0.5071129442				99.65998254	0.03580288488	0.3042145739	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-490.0527128	0.5071129442	-8255.59435299672	
489.9727128	78	18	4	1	0.5071032564				99.66028052	0.03574570112	0.3039737772	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.9727128	0.5071032564	-8260.06948559817	
489.8927128	78	18	4	1	0.5070935739				99.66057832	0.03568858936	0.3037330952	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.8927128	0.5070935739	-8264.54937996769	
489.8127128	78	18	4	1	0.5070838966				99.66087592	0.03563154955	0.3034925279	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.8127128	0.5070838966	-8268.99144732618	
489.7327128	78	18	4	1	0.5070742245				99.66117334	0.03557458162	0.3032520752	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.7327128	0.5070742245	-8273.4811201832	
489.6527128	78	18	4	1	0.5070645577				99.66147058	0.03551768551	0.3030117372	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.6527128	0.5070645577	-8278.01845280978	
489.5727128	78	18	4	1	0.5070548962				99.66176763	0.03546086116	0.3027715138	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.5727128	0.5070548962	-8282.51784297756	
489.4927128	78	18	4	1	0.5070452399				99.66206449	0.0354041085	0.302531405	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.4927128	0.5070452399	-8286.97925208831	
489.4127128	78	18	4	1	0.5070355888				99.66236116	0.03534742747	0.3022914109	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.4127128	0.5070355888	-8291.48848463774	
489.3327128	78	18	4	1	0.507025943				99.66265765	0.03529081801	0.3020515314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.3327128	0.507025943	-8296.00253349929	
489.2527128	78	18	4	1	0.5070163024				99.66295395	0.03523428005	0.3018117665	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.2527128	0.5070163024	-8300.47848552402	
489.1727128	78	18	4	1	0.507006667				99.66325007	0.03517781355	0.3015721162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.1727128	0.507006667	-8305.00242497346	
489.0927128	78	18	4	1	0.5069970369				99.663546	0.03512141842	0.3013325804	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.0927128	0.5069970369	-8309.53120427853	
489.0127128	78	18	4	1	0.506987412				99.66384175	0.03506509461	0.3010931593	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-489.0127128	0.506987412	-8314.06501966505	
488.9327128	78	18	4	1	0.5069777924				99.66413731	0.03500884206	0.3008538527	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.9327128	0.5069777924	-8318.60369085568	
488.8527128	78	18	4	1	0.506968178				99.66443268	0.0349526607	0.3006146606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.8527128	0.506968178	-8323.1040707776	
488.7727128	78	18	4	1	0.5069585688				99.66472787	0.03489655047	0.3003755831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.7727128	0.5069585688	-8327.60932271868	
488.6927128	78	18	4	1	0.5069489648				99.66502287	0.03484051132	0.3001366202	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.6927128	0.5069489648	-8332.16289255499	
488.6127128	78	18	4	1	0.5069393661				99.66531769	0.03478454317	0.2998977718	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.6127128	0.5069393661	-8336.72134992613	
488.5327128	78	18	4	1	0.5069297726				99.66561232	0.03472864597	0.2996590378	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.5327128	0.5069297726	-8341.24135985318	
488.4527128	78	18	4	1	0.5069201843				99.66590676	0.03467281965	0.2994204184	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.4527128	0.5069201843	-8345.80985411673	
488.3727128	78	18	4	1	0.5069106013				99.66620102	0.03461706415	0.2991819135	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.3727128	0.5069106013	-8350.33963281942	
488.2927128	78	18	4	1	0.5069010234				99.6664951	0.03456137941	0.2989435231	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.2927128	0.5069010234	-8354.87452075873	
488.2127128	78	18	4	1	0.5068914508				99.66678899	0.03450576536	0.2987052472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-488.2127128	0.5068914508	-8359.45786935224	
