T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
531.4214855	82	14	4	1	0.5601300189				99.4791945	0.07653059529	0.4442749049	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.4214855	0.5601300189	-5820.68008992613	
531.3414855	82	14	4	1	0.5601162781				99.47959883	0.07642734071	0.4439738324	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.3414855	0.5601162781	-5823.43412834178	
531.2614855	82	14	4	1	0.5601025437				99.48000293	0.07632419297	0.4436728778	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.2614855	0.5601025437	-5826.19085445083	
531.1814855	82	14	4	1	0.5600888159				99.48040681	0.07622115199	0.4433720412	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.1814855	0.5600888159	-5828.95011134319	
531.1014855	82	14	4	1	0.5600750945				99.48081046	0.07611821771	0.4430713226	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.1014855	0.5600750945	-5831.69078777638	
531.0214855	82	14	4	1	0.5600613796				99.48121389	0.07601539005	0.4427707219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-531.0214855	0.5600613796	-5834.45529814063	
530.9414855	82	14	4	1	0.5600476712				99.48161709	0.07591266894	0.4424702391	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.9414855	0.5600476712	-5837.24374697189	
530.8614855	82	14	4	1	0.5600339694				99.48202007	0.07581005431	0.4421698742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.8614855	0.5600339694	-5840.01348539653	
530.7814855	82	14	4	1	0.560020274				99.48242283	0.07570754609	0.4418696273	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.7814855	0.560020274	-5842.74322162021	
530.7014855	82	14	4	1	0.560006585				99.48282536	0.07560514421	0.4415694984	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.7014855	0.560006585	-5845.51826380201	
530.6214855	82	14	4	1	0.5599929026				99.48322766	0.07550284859	0.4412694873	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.6214855	0.5599929026	-5848.29586202472	
530.5414855	82	14	4	1	0.5599792266				99.48362975	0.07540065917	0.4409695942	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.5414855	0.5599792266	-5851.07618249173	
530.4614855	82	14	4	1	0.5599655572				99.48403161	0.07529857588	0.440669819	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.4614855	0.5599655572	-5853.85906635328	
530.3814855	82	14	4	1	0.5599518942				99.48443324	0.07519659864	0.4403701618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.3814855	0.5599518942	-5856.62322204299	
530.3014855	82	14	4	1	0.5599382377				99.48483465	0.07509472739	0.4400706224	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.3014855	0.5599382377	-5859.38994887593	
530.2214855	82	14	4	1	0.5599245876				99.48523584	0.07499296204	0.4397712009	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.2214855	0.5599245876	-5862.18083037511	
530.1414855	82	14	4	1	0.5599109441				99.4856368	0.07489130254	0.4394718974	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.1414855	0.5599109441	-5864.97428984804	
530.0614855	82	14	4	1	0.559897307				99.48603754	0.07478974882	0.4391727117	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-530.0614855	0.559897307	-5867.74895513746	
529.9814855	82	14	4	1	0.5598836764				99.48643806	0.07468830079	0.438873644	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.9814855	0.5598836764	-5870.52620621451	
529.9014855	82	14	4	1	0.5598700522				99.48683835	0.07458695839	0.4385746941	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.9014855	0.5598700522	-5873.3277089949	
529.8214855	82	14	4	1	0.5598564346				99.48723842	0.07448572155	0.4382758622	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.8214855	0.5598564346	-5876.11020389689	
529.7414855	82	14	4	1	0.5598428233				99.48763826	0.0743845902	0.4379771481	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.7414855	0.5598428233	-5878.89545923992	
529.6614855	82	14	4	1	0.5598292186				99.48803788	0.07428356426	0.4376785519	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.6614855	0.5598292186	-5881.7048749087	
529.5814855	82	14	4	1	0.5598156203				99.48843728	0.07418264367	0.4373800736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.5814855	0.5598156203	-5884.49539677428	
529.5014855	82	14	4	1	0.5598020285				99.48883646	0.07408182836	0.4370817131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.5014855	0.5598020285	-5887.31020988308	
529.4214855	82	14	4	1	0.5597884432				99.48923541	0.07398111825	0.4367834706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.4214855	0.5597884432	-5890.10601316151	
529.3414855	82	14	4	1	0.5597748643				99.48963414	0.07388051328	0.4364853459	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.3414855	0.5597748643	-5892.88278983131	
529.2614855	82	14	4	1	0.5597612918				99.49003265	0.07378001337	0.436187339	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.2614855	0.5597612918	-5895.70567632354	
529.1814855	82	14	4	1	0.5597477259				99.49043093	0.07367961845	0.43588945	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.1814855	0.5597477259	-5898.50941959125	
529.1014855	82	14	4	1	0.5597341663				99.49082899	0.07357932845	0.4355916789	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.1014855	0.5597341663	-5901.31595503662	
529.0214855	82	14	4	1	0.5597206133				99.49122683	0.07347914331	0.4352940256	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-529.0214855	0.5597206133	-5904.12503808883	
528.9414855	82	14	4	1	0.5597070666				99.49162445	0.07337906294	0.4349964902	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.9414855	0.5597070666	-5906.93692126529	
528.8614855	82	14	4	1	0.5596935265				99.49202184	0.07327908729	0.4346990726	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.8614855	0.5596935265	-5909.77320811205	
528.7814855	82	14	4	1	0.5596799928				99.49241901	0.07317921627	0.4344017729	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.7814855	0.5596799928	-5912.56856355649	
528.7014855	82	14	4	1	0.5596664655				99.49281596	0.07307944982	0.434104591	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.7014855	0.5596664655	-5915.38845539019	
528.6214855	82	14	4	1	0.5596529447				99.49321269	0.07297978787	0.4338075269	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.6214855	0.5596529447	-5918.21099650563	
528.5414855	82	14	4	1	0.5596394303				99.49360919	0.07288023035	0.4335105806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.5414855	0.5596394303	-5921.03627429654	
528.4614855	82	14	4	1	0.5596259224				99.49400547	0.07278077718	0.4332137522	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.4614855	0.5596259224	-5923.86420902187	
528.3814855	82	14	4	1	0.5596124209				99.49440153	0.0726814283	0.4329170416	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.3814855	0.5596124209	-5926.6729137948	
528.3014855	82	14	4	1	0.5595989258				99.49479737	0.07258218363	0.4326204488	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.3014855	0.5595989258	-5929.5062785515	
528.2214855	82	14	4	1	0.5595854372				99.49519298	0.07248304311	0.4323239738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.2214855	0.5595854372	-5932.34231162842	
528.1414855	82	14	4	1	0.559571955				99.49558838	0.07238400666	0.4320276167	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.1414855	0.559571955	-5935.18110105557	
528.0614855	82	14	4	1	0.5595584793				99.49598355	0.07228507421	0.4317313773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-528.0614855	0.5595584793	-5938.02256645958	
527.9814855	82	14	4	1	0.55954501				99.4963785	0.0721862457	0.4314352557	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.9814855	0.55954501	-5940.84471636183	
527.9014855	82	14	4	1	0.5595315471				99.49677323	0.07208752105	0.4311392519	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.9014855	0.5595315471	-5943.69165087444	
527.8214855	82	14	4	1	0.5595180907				99.49716773	0.07198890019	0.430843366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.8214855	0.5595180907	-5946.51915128516	
527.7414855	82	14	4	1	0.5595046406				99.49756202	0.07189038305	0.4305475978	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.7414855	0.5595046406	-5949.37157063735	
527.6614855	82	14	4	1	0.5594911971				99.49795608	0.07179196957	0.4302519474	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.6614855	0.5594911971	-5952.22660039078	
527.5814855	82	14	4	1	0.5594777599				99.49834993	0.07169365966	0.4299564147	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.5814855	0.5594777599	-5955.06231336103	
527.5014855	82	14	4	1	0.5594643292				99.49874355	0.07159545326	0.4296609999	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.5014855	0.5594643292	-5957.90064496885	
527.4214855	82	14	4	1	0.5594509048				99.49913695	0.0714973503	0.4293657028	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.4214855	0.5594509048	-5960.76399647478	
527.3414855	82	14	4	1	0.559437487				99.49953013	0.07139935071	0.4290705234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.3414855	0.559437487	-5963.62997335294	
527.2614855	82	14	4	1	0.5594240755				99.49992308	0.07130145442	0.4287754619	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.2614855	0.5594240755	-5966.4542942391	
527.1814855	82	14	4	1	0.5594106704				99.50031582	0.07120366135	0.4284805181	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.1814855	0.5594106704	-5969.32583258568	
527.1014855	82	14	4	1	0.5593972718				99.50070834	0.07110597144	0.428185692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.1014855	0.5593972718	-5972.20009337169	
527.0214855	82	14	4	1	0.5593838796				99.50110063	0.07100838462	0.4278909837	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-527.0214855	0.5593838796	-5975.05483155283	
526.9414855	82	14	4	1	0.5593704938				99.50149271	0.07091090081	0.4275963932	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.9414855	0.5593704938	-5977.91230017401	
526.8614855	82	14	4	1	0.5593571144				99.50188456	0.07081351995	0.4273019204	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.8614855	0.5593571144	-5980.77250316645	
526.7814855	82	14	4	1	0.5593437414				99.50227619	0.07071624197	0.4270075653	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.7814855	0.5593437414	-5983.63544449456	
526.7014855	82	14	4	1	0.5593303748				99.50266761	0.07061906679	0.426713328	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.7014855	0.5593303748	-5986.52354862583	
526.6214855	82	14	4	1	0.5593170147				99.5030588	0.07052199434	0.4264192084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.6214855	0.5593170147	-5989.39195690322	
526.5414855	82	14	4	1	0.5593036609				99.50344977	0.07042502456	0.4261252065	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.5414855	0.5593036609	-5992.2632012903	
526.4614855	82	14	4	1	0.5592903136				99.50384052	0.07032815737	0.4258313223	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.4614855	0.5592903136	-5995.13711368136	
526.3814855	82	14	4	1	0.5592769726				99.50423105	0.0702313927	0.4255375559	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.3814855	0.5592769726	-5998.01387039703	
526.3014855	82	14	4	1	0.5592636381				99.50462136	0.07013473049	0.4252439071	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.3014855	0.5592636381	-6000.89330285951	
526.2214855	82	14	4	1	0.5592503099				99.50501145	0.07003817066	0.4249503761	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.2214855	0.5592503099	-6003.77558776385	
526.1414855	82	14	4	1	0.5592369882				99.50540132	0.06994171315	0.4246569628	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.1414855	0.5592369882	-6006.66055613342	
526.0614855	82	14	4	1	0.5592236728				99.50579097	0.06984535787	0.4243636672	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-526.0614855	0.5592236728	-6009.54838523982	
525.9814855	82	14	4	1	0.5592103639				99.50618041	0.06974910477	0.4240704892	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.9814855	0.5592103639	-6012.43890554674	
525.9014855	82	14	4	1	0.5591970613				99.50656962	0.06965295377	0.423777429	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.9014855	0.5591970613	-6015.30965780977	
525.8214855	82	14	4	1	0.5591837651				99.50695861	0.06955690479	0.4234844864	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.8214855	0.5591837651	-6018.22842664802	
525.7414855	82	14	4	1	0.5591704754				99.50734738	0.06946095778	0.4231916616	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.7414855	0.5591704754	-6021.12730492769	
525.6614855	82	14	4	1	0.559157192				99.50773593	0.06936511266	0.4228989544	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.6614855	0.559157192	-6024.00636210943	
525.5814855	82	14	4	1	0.559143915				99.50812427	0.06926936937	0.4226063648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.5814855	0.559143915	-6026.910854386	
525.5014855	82	14	4	1	0.5591306444				99.50851238	0.06917372782	0.422313893	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.5014855	0.5591306444	-6029.81814882429	
525.4214855	82	14	4	1	0.5591173802				99.50890027	0.06907818795	0.4220215388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.4214855	0.5591173802	-6032.70548166055	
525.3414855	82	14	4	1	0.5591041223				99.50928795	0.06898274969	0.4217293023	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.3414855	0.5591041223	-6035.61841461938	
525.2614855	82	14	4	1	0.5590908709				99.5096754	0.06888741297	0.4214371834	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.2614855	0.5590908709	-6038.53407396367	
525.1814855	82	14	4	1	0.5590776258				99.51006264	0.06879217772	0.4211451822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.1814855	0.5590776258	-6041.42980566637	
525.1014855	82	14	4	1	0.5590643871				99.51044966	0.06869704386	0.4208532986	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.1014855	0.5590643871	-6044.35112786192	
525.0214855	82	14	4	1	0.5590511548				99.51083646	0.06860201134	0.4205615327	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-525.0214855	0.5590511548	-6047.25239880752	
524.9414855	82	14	4	1	0.5590379288				99.51122304	0.06850708008	0.4202698844	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-524.9414855	0.5590379288	-6050.15650019844	
524.8614855	82	14	4	1	0.5590247092				99.5116094	0.06841225	0.4199783538	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-524.8614855	0.5590247092	-6053.08627006522	
524.7814855	82	14	4	1	0.559011496				99.51199554	0.06831752105	0.4196869407	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-524.7814855	0.559011496	-6056.0188788011	
524.7014855	82	14	4	1	0.5589982892				99.51238146	0.06822289314	0.4193956453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-524.7014855	0.5589982892	-6058.95433048319	
524.6214855	82	14	4	1	0.5589850888				99.51276717	0.06812836621	0.4191044675	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-524.6214855	0.5589850888	-6061.86964065272	
524.5414855	82	14	4	1	0.5589718947				99.51315265	0.06803394018	0.4188134074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-524.5414855	0.5589718947	-6064.78780191873	
524.4614855	82	14	4	1	0.558958707				99.51353792	0.067939615	0.4185224648	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-524.4614855	0.558958707	-6067.70872976215	
524.3814855	82	14	4	1	0.5589455256				99.51392297	0.06784539058	0.4182316399	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-524.3814855	0.5589455256	-6070.63251689357	
524.3014855	82	14	4	1	0.5589323506				99.5143078	0.06775126687	0.4179409325	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-524.3014855	0.5589323506	-6073.58215608613	
524.2214855	82	14	4	1	0.558919182				99.51469241	0.06765724378	0.4176503428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-524.2214855	0.558919182	-6076.51156316917	
524.1414855	82	14	4	1	0.5589060197				99.51507681	0.06756332124	0.4173598706	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-524.1414855	0.5589060197	-6079.44384203265	
524.0614855	82	14	4	1	0.5588928638				99.51546098	0.0674694992	0.4170695161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-524.0614855	0.5588928638	-6082.40205213687	
523.9814855	82	14	4	1	0.5588797143				99.51584494	0.06737577757	0.4167792791	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.9814855	0.5588797143	-6085.33997543943	
523.9014855	82	14	4	1	0.5588665711				99.51622868	0.06728215629	0.4164891597	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.9014855	0.5588665711	-6088.28078303186	
523.8214855	82	14	4	1	0.5588534343				99.51661221	0.06718863529	0.4161991579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.8214855	0.5588534343	-6091.22438955856	
523.7414855	82	14	4	1	0.5588403038				99.51699551	0.0670952145	0.4159092736	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.7414855	0.5588403038	-6094.14765451506	
523.6614855	82	14	4	1	0.5588271796				99.5173786	0.06700189385	0.4156195069	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.6614855	0.5588271796	-6097.12024026227	
523.5814855	82	14	4	1	0.5588140619				99.51776147	0.06690867326	0.4153298578	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.5814855	0.5588140619	-6100.07235753334	
523.5014855	82	14	4	1	0.5588009504				99.51814412	0.06681555267	0.4150403263	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.5014855	0.5588009504	-6103.00416797558	
523.4214855	82	14	4	1	0.5587878453				99.51852656	0.06672253201	0.4147509122	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.4214855	0.5587878453	-6105.98535667151	
523.3414855	82	14	4	1	0.5587747466				99.51890877	0.06662961121	0.4144616158	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.3414855	0.5587747466	-6108.94611203272	
523.2614855	82	14	4	1	0.5587616542				99.51929077	0.06653679019	0.4141724369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.2614855	0.5587616542	-6111.90978537586	
523.1814855	82	14	4	1	0.5587485682				99.51967256	0.0664440689	0.4138833755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.1814855	0.5587485682	-6114.87629036832	
523.1014855	82	14	4	1	0.5587354885				99.52005412	0.06635144725	0.4135944316	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.1014855	0.5587354885	-6117.82230668335	
523.0214855	82	14	4	1	0.5587224151				99.52043547	0.06625892518	0.4133056053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-523.0214855	0.5587224151	-6120.79460074624	
522.9414855	82	14	4	1	0.5587093481				99.5208166	0.06616650262	0.4130168965	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-522.9414855	0.5587093481	-6123.76973882537	
522.8614855	82	14	4	1	0.5586962874				99.52119752	0.0660741795	0.4127283052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-522.8614855	0.5586962874	-6126.72433278893	
522.7814855	82	14	4	1	0.558683233				99.52157821	0.06598195575	0.4124398315	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-522.7814855	0.558683233	-6129.70528524022	
522.7014855	82	14	4	1	0.558670185				99.52195869	0.0658898313	0.4121514752	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-522.7014855	0.558670185	-6132.6890941468	
522.6214855	82	14	4	1	0.5586571433				99.52233896	0.06579780607	0.4118632365	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-522.6214855	0.5586571433	-6135.6523032495	
522.5414855	82	14	4	1	0.5586441079				99.522719	0.06570588001	0.4115751152	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-522.5414855	0.5586441079	-6138.64195197764	
522.4614855	82	14	4	1	0.5586310789				99.52309884	0.06561405304	0.4112871115	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-522.4614855	0.5586310789	-6141.6344696945	
522.3814855	82	14	4	1	0.5586180562				99.52347845	0.06552232508	0.4109992252	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-522.3814855	0.5586180562	-6144.60633170265	
522.3014855	82	14	4	1	0.5586050398				99.52385785	0.06543069608	0.4107114565	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-522.3014855	0.5586050398	-6147.6047148218	
522.2214855	82	14	4	1	0.5585920298				99.52423703	0.06533916596	0.4104238052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-522.2214855	0.5585920298	-6150.58231312245	
522.1414855	82	14	4	1	0.558579026				99.52461599	0.06524773465	0.4101362714	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-522.1414855	0.558579026	-6153.56288893525	
522.0614855	82	14	4	1	0.5585660286				99.52499474	0.06515640208	0.409848855	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-522.0614855	0.5585660286	-6156.56997536477	
521.9814855	82	14	4	1	0.5585530375				99.52537328	0.06506516818	0.4095615562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-521.9814855	0.5585530375	-6159.58004854462	
521.9014855	82	14	4	1	0.5585400528				99.52575159	0.06497403289	0.4092743748	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-521.9014855	0.5585400528	-6162.56926143587	
521.8214855	82	14	4	1	0.5585270743				99.52612969	0.06488299612	0.4089873108	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-521.8214855	0.5585270743	-6165.56146922912	
521.7414855	82	14	4	1	0.5585141022				99.52650758	0.06479205782	0.4087003643	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-521.7414855	0.5585141022	-6168.5802967047	
521.6614855	82	14	4	1	0.5585011364				99.52688525	0.06470121791	0.4084135353	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-521.6614855	0.5585011364	-6171.57829982751	
521.5814855	82	14	4	1	0.5584881769				99.5272627	0.06461047633	0.4081268237	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-521.5814855	0.5584881769	-6174.57921850217	
521.5014855	82	14	4	1	0.5584752237				99.52763994	0.064519833	0.4078402295	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-521.5014855	0.5584752237	-6177.58305697055	
521.4214855	82	14	4	1	0.5584622768				99.52801696	0.06442928785	0.4075537528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-521.4214855	0.5584622768	-6180.58981948276	
521.3414855	82	14	4	1	0.5584493362				99.52839377	0.06433884082	0.4072673935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-521.3414855	0.5584493362	-6183.59951033253	
521.2614855	82	14	4	1	0.5584364019				99.52877036	0.06424849183	0.4069811516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-521.2614855	0.5584364019	-6186.63607877388	
521.1814855	82	14	4	1	0.558423474				99.52914673	0.06415824082	0.4066950272	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-521.1814855	0.558423474	-6189.65161585226	
521.1014855	82	14	4	1	0.5584105523				99.52952289	0.06406808771	0.4064090201	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-521.1014855	0.5584105523	-6192.67018750473	
521.0214855	82	14	4	1	0.558397637				99.52989884	0.06397803244	0.4061231305	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-521.0214855	0.558397637	-6195.69161122101	
520.9414855	82	14	4	1	0.5583847279				99.53027457	0.06388807494	0.4058373583	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-520.9414855	0.5583847279	-6198.69203984932	
520.8614855	82	14	4	1	0.5583718251				99.53065008	0.06379821513	0.4055517034	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-520.8614855	0.5583718251	-6201.74345298518	
520.7814855	82	14	4	1	0.5583589287				99.53102538	0.06370845295	0.405266166	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-520.7814855	0.5583589287	-6204.77373901015	
520.7014855	82	14	4	1	0.5583460385				99.53140047	0.06361878833	0.404980746	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-520.7014855	0.5583460385	-6207.78297278168	
520.6214855	82	14	4	1	0.5583331546				99.53177534	0.0635292212	0.4046954433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-520.6214855	0.5583331546	-6210.84334509014	
