T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
549.6261441	81	16	3	1	0.6175382913				99.38119227	0.1029475283	0.5158602047	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.6261441	0.6175382913	-4782.11538379999	
549.5461441	81	16	3	1	0.6175215661				99.38164969	0.1028181	0.5155322125	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.5461441	0.6175215661	-4784.27457229416	
549.4661441	81	16	3	1	0.6175048484				99.38210687	0.102688795	0.5152043388	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.4661441	0.6175048484	-4786.42140573401	
549.3861441	81	16	3	1	0.6174881382				99.3825638	0.102559613	0.5148765837	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.3861441	0.6174881382	-4788.58451119676	
549.3061441	81	16	3	1	0.6174714356				99.3830205	0.1024305541	0.5145489472	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.3061441	0.6174714356	-4790.73518944417	
549.2261441	81	16	3	1	0.6174547404				99.38347695	0.1023016182	0.5142214292	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.2261441	0.6174547404	-4792.87348169111	
549.1461441	81	16	3	1	0.6174380527				99.38393317	0.1021728052	0.5138940297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.1461441	0.6174380527	-4795.02804090604	
549.0661441	81	16	3	1	0.6174213725				99.38438914	0.102044115	0.5135667489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-549.0661441	0.6174213725	-4797.19893429387	
548.9861441	81	16	3	1	0.6174046999				99.38484487	0.1019155476	0.5132395865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.9861441	0.6174046999	-4799.35735912383	
548.9061441	81	16	3	1	0.6173880347				99.38530035	0.1017871028	0.5129125427	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.9061441	0.6173880347	-4801.50335685449	
548.8261441	81	16	3	1	0.617371377				99.3857556	0.1016587807	0.5125856175	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.8261441	0.617371377	-4803.68011878288	
548.7461441	81	16	3	1	0.6173547269				99.38621061	0.101530581	0.5122588108	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.7461441	0.6173547269	-4805.84438104942	
548.6661441	81	16	3	1	0.6173380842				99.38666537	0.1014025039	0.5119321226	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.6661441	0.6173380842	-4807.99618526857	
548.5861441	81	16	3	1	0.617321449				99.3871199	0.1012745492	0.511605553	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.5861441	0.617321449	-4810.16436535581	
548.5061441	81	16	3	1	0.6173048213				99.38757418	0.1011467167	0.511279102	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.5061441	0.6173048213	-4812.33450183941	
548.4261441	81	16	3	1	0.6172882011				99.38802822	0.1010190065	0.5109527694	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.4261441	0.6172882011	-4814.50659732022	
548.3461441	81	16	3	1	0.6172715884				99.38848203	0.1008914185	0.5106265554	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.3461441	0.6172715884	-4816.66614126515	
548.2661441	81	16	3	1	0.6172549831				99.38893559	0.1007639526	0.51030046	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.2661441	0.6172549831	-4818.84217588135	
548.1861441	81	16	3	1	0.6172383854				99.38938891	0.1006366088	0.509974483	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.1861441	0.6172383854	-4821.0201250128	
548.1061441	81	16	3	1	0.6172217951				99.38984199	0.1005093868	0.5096486246	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.1061441	0.6172217951	-4823.18554362078	
548.0261441	81	16	3	1	0.6172052123				99.39029483	0.1003822868	0.5093228848	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-548.0261441	0.6172052123	-4825.36744783621	
547.9461441	81	16	3	1	0.617188637				99.39074743	0.1002553086	0.5089972634	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.9461441	0.617188637	-4827.55132701427	
547.8661441	81	16	3	1	0.6171720692				99.39119979	0.1001284521	0.5086717606	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.8661441	0.6171720692	-4829.72259183161	
547.7861441	81	16	3	1	0.6171555088				99.39165191	0.1000017173	0.5083463763	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.7861441	0.6171555088	-4831.91044226833	
547.7061441	81	16	3	1	0.617138956				99.39210379	0.09987510408	0.5080211105	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.7061441	0.617138956	-4834.08560458799	
547.6261441	81	16	3	1	0.6171224105				99.39255542	0.09974861239	0.5076959633	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.6261441	0.6171224105	-4836.26280513187	
547.5461441	81	16	3	1	0.6171058726				99.39300682	0.09962224214	0.5073709345	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.5461441	0.6171058726	-4838.45653325822	
547.4661441	81	16	3	1	0.6170893421				99.39345798	0.09949599328	0.5070460243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.4661441	0.6170893421	-4840.63764730531	
547.3861441	81	16	3	1	0.6170728191				99.3939089	0.09936986572	0.5067212326	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.3861441	0.6170728191	-4842.83537358734	
547.3061441	81	16	3	1	0.6170563036				99.39435958	0.0992438594	0.5063965594	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.3061441	0.6170563036	-4845.02041170553	
547.2261441	81	16	3	1	0.6170397955				99.39481002	0.09911797423	0.5060720047	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.2261441	0.6170397955	-4847.20744895031	
547.1461441	81	16	3	1	0.6170232949				99.39526022	0.09899221016	0.5057475685	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.1461441	0.6170232949	-4849.39643500485	
547.0661441	81	16	3	1	0.6170068017				99.39571018	0.0988665671	0.5054232509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-547.0661441	0.6170068017	-4851.58742560084	
546.9861441	81	16	3	1	0.616990316				99.3961599	0.09874104499	0.5050990517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.9861441	0.616990316	-4853.79510814284	
546.9061441	81	16	3	1	0.6169738378				99.39660939	0.09861564374	0.504774971	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.9061441	0.6169738378	-4855.9900495091	
546.8261441	81	16	3	1	0.616957367				99.39705863	0.0984903633	0.5044510089	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.8261441	0.616957367	-4858.17223904478	
546.7461441	81	16	3	1	0.6169409036				99.39750763	0.09836520358	0.5041271652	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.7461441	0.6169409036	-4860.38594667694	
546.6661441	81	16	3	1	0.6169244478				99.3979564	0.09824016452	0.50380344	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.6661441	0.6169244478	-4862.58682756712	
546.5861441	81	16	3	1	0.6169079993				99.39840492	0.09811524604	0.5034798333	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.5861441	0.6169079993	-4864.77497803375	
546.5061441	81	16	3	1	0.6168915583				99.39885321	0.09799044807	0.5031563452	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.5061441	0.6168915583	-4866.99468144994	
546.4261441	81	16	3	1	0.6168751248				99.39930125	0.09786577053	0.5028329755	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.4261441	0.6168751248	-4869.20157972167	
546.3461441	81	16	3	1	0.6168586987				99.39974906	0.09774121336	0.5025097243	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.3461441	0.6168586987	-4871.39566213078	
546.2661441	81	16	3	1	0.61684228				99.40019663	0.09761677648	0.5021865916	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.2661441	0.61684228	-4873.60658121833	
546.1861441	81	16	3	1	0.6168258688				99.40064396	0.09749245983	0.5018635773	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.1861441	0.6168258688	-4875.81948112697	
546.1061441	81	16	3	1	0.616809465				99.40109106	0.09736826332	0.5015406816	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.1061441	0.616809465	-4878.03441851307	
546.0261441	81	16	3	1	0.6167930687				99.40153791	0.09724418689	0.5012179043	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-546.0261441	0.6167930687	-4880.25134214412	
545.9461441	81	16	3	1	0.6167766798				99.40198452	0.09712023046	0.5008952455	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.9461441	0.6167766798	-4882.45539626115	
545.8661441	81	16	3	1	0.6167602983				99.4024309	0.09699639396	0.5005727052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.8661441	0.6167602983	-4884.66144208627	
545.7861441	81	16	3	1	0.6167439242				99.40287704	0.09687267731	0.5002502833	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.7861441	0.6167439242	-4886.88442188753	
545.7061441	81	16	3	1	0.6167275576				99.40332294	0.09674908046	0.49992798	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.7061441	0.6167275576	-4889.10939875358	
545.6261441	81	16	3	1	0.6167111984				99.4037686	0.09662560332	0.4996057951	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.6261441	0.6167111984	-4891.33642982313	
545.5461441	81	16	3	1	0.6166948467				99.40421403	0.09650224582	0.4992837287	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.5461441	0.6166948467	-4893.55048313505	
545.4661441	81	16	3	1	0.6166785023				99.40465921	0.09637900789	0.4989617807	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.4661441	0.6166785023	-4895.76659596834	
545.3861441	81	16	3	1	0.6166621654				99.40510416	0.09625588946	0.4986399512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.3861441	0.6166621654	-4897.9996700412	
545.3061441	81	16	3	1	0.6166458359				99.40554887	0.09613289045	0.4983182402	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.3061441	0.6166458359	-4900.21978819842	
545.2261441	81	16	3	1	0.6166295138				99.40599334	0.09601001079	0.4979966476	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.2261441	0.6166295138	-4902.45695487114	
545.1461441	81	16	3	1	0.6166131992				99.40643758	0.09588725042	0.4976751735	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.1461441	0.6166131992	-4904.68108922047	
545.0661441	81	16	3	1	0.6165968919				99.40688157	0.09576460925	0.4973538178	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-545.0661441	0.6165968919	-4906.9072971767	
544.9861441	81	16	3	1	0.6165805921				99.40732533	0.09564208722	0.4970325806	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-544.9861441	0.6165805921	-4909.15054818183	
544.9061441	81	16	3	1	0.6165642997				99.40776885	0.09551968425	0.4967114618	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-544.9061441	0.6165642997	-4911.38078886064	
544.8261441	81	16	3	1	0.6165480147				99.40821214	0.09539740027	0.4963904615	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-544.8261441	0.6165480147	-4913.61305687949	
544.7461441	81	16	3	1	0.6165317371				99.40865519	0.09527523521	0.4960695796	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-544.7461441	0.6165317371	-4915.84735501444	
544.6661441	81	16	3	1	0.6165154669				99.40909799	0.095153189	0.4957488162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-544.6661441	0.6165154669	-4918.08368600258	
544.5861441	81	16	3	1	0.6164992041				99.40954057	0.09503126156	0.4954281713	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-544.5861441	0.6164992041	-4920.32205260907	
544.5061441	81	16	3	1	0.6164829487				99.4099829	0.09490945283	0.4951076447	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-544.5061441	0.6164829487	-4922.57761635659	
544.4261441	81	16	3	1	0.6164667008				99.410425	0.09478776272	0.4947872366	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-544.4261441	0.6164667008	-4924.82004883371	
544.3461441	81	16	3	1	0.6164504602				99.41086686	0.09466619117	0.494466947	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-544.3461441	0.6164504602	-4927.04939417457	
544.2661441	81	16	3	1	0.616434227				99.41130849	0.09454473811	0.4941467757	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-544.2661441	0.616434227	-4929.29593122772	
544.1861441	81	16	3	1	0.6164180012				99.41174987	0.09442340346	0.4938267229	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-544.1861441	0.6164180012	-4931.54451789413	
544.1061441	81	16	3	1	0.6164017828				99.41219102	0.09430218715	0.4935067886	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-544.1061441	0.6164017828	-4933.79515692945	
544.0261441	81	16	3	1	0.6163855718				99.41263194	0.09418108911	0.4931869726	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-544.0261441	0.6163855718	-4936.04785119906	
543.9461441	81	16	3	1	0.6163693682				99.41307262	0.09406010927	0.4928672751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.9461441	0.6163693682	-4938.30260349197	
543.8661441	81	16	3	1	0.616353172				99.41351306	0.09393924755	0.492547696	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.8661441	0.616353172	-4940.55941664032	
543.7861441	81	16	3	1	0.6163369832				99.41395326	0.09381850388	0.4922282354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.7861441	0.6163369832	-4942.81829348775	
543.7061441	81	16	3	1	0.6163208018				99.41439323	0.09369787819	0.4919088931	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.7061441	0.6163208018	-4945.06393934823	
543.6261441	81	16	3	1	0.6163046277				99.41483296	0.09357737041	0.4915896693	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.6261441	0.6163046277	-4947.31165442921	
543.5461441	81	16	3	1	0.616288461				99.41527246	0.09345698047	0.4912705638	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.5461441	0.616288461	-4949.57671128624	
543.4661441	81	16	3	1	0.6162723017				99.41571171	0.09333670829	0.4909515768	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.4661441	0.6162723017	-4951.8438431351	
543.3861441	81	16	3	1	0.6162561498				99.41615074	0.0932165538	0.4906327082	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.3861441	0.6162561498	-4954.11305283902	
543.3061441	81	16	3	1	0.6162400053				99.41658953	0.09309651693	0.490313958	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.3061441	0.6162400053	-4956.36897572296	
543.2261441	81	16	3	1	0.6162238681				99.41702808	0.09297659761	0.4899953262	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.2261441	0.6162238681	-4958.6423637966	
543.1461441	81	16	3	1	0.6162077384				99.41746639	0.09285679576	0.4896768129	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.1461441	0.6162077384	-4960.90238644604	
543.0661441	81	16	3	1	0.6161916159				99.41790447	0.09273711131	0.4893584179	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-543.0661441	0.6161916159	-4963.16455431985	
542.9861441	81	16	3	1	0.6161755009				99.41834231	0.0926175442	0.4890401413	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-542.9861441	0.6161755009	-4965.44412552516	
542.9061441	81	16	3	1	0.6161593932				99.41877992	0.09249809434	0.4887219831	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-542.9061441	0.6161593932	-4967.71041022899	
542.8261441	81	16	3	1	0.6161432929				99.4192173	0.09237876167	0.4884039433	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-542.8261441	0.6161432929	-4969.99418844791	
542.7461441	81	16	3	1	0.6161272				99.41965443	0.09225954611	0.4880860219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-542.7461441	0.6161272	-4972.26460116773	
542.6661441	81	16	3	1	0.6161111144				99.42009133	0.0921404476	0.4877682188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-542.6661441	0.6161111144	-4974.53711745905	
542.5861441	81	16	3	1	0.6160950362				99.420528	0.09202146605	0.4874505342	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-542.5861441	0.6160950362	-4976.81168364779	
542.5061441	81	16	3	1	0.6160789653				99.42096443	0.09190260141	0.4871329679	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-542.5061441	0.6160789653	-4979.08835920162	
542.4261441	81	16	3	1	0.6160629018				99.42140063	0.09178385359	0.4868155201	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-542.4261441	0.6160629018	-4981.38261328598	
542.3461441	81	16	3	1	0.6160468457				99.42183659	0.09166522252	0.4864981906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-542.3461441	0.6160468457	-4983.66344527435	
542.2661441	81	16	3	1	0.6160307969				99.42227231	0.09154670813	0.4861809794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-542.2661441	0.6160307969	-4985.9463953519	
542.1861441	81	16	3	1	0.6160147555				99.4227078	0.09142831036	0.4858638867	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-542.1861441	0.6160147555	-4988.23140948811	
542.1061441	81	16	3	1	0.6159987214				99.42314306	0.09131002912	0.4855469123	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-542.1061441	0.6159987214	-4990.51854750499	
542.0261441	81	16	3	1	0.6159826947				99.42357808	0.09119186435	0.4852300563	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-542.0261441	0.6159826947	-4992.8077552503	
541.9461441	81	16	3	1	0.6159666753				99.42401287	0.09107381597	0.4849133187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.9461441	0.6159666753	-4995.09909273735	
541.8661441	81	16	3	1	0.6159506633				99.42444742	0.09095588391	0.4845966994	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.8661441	0.6159506633	-4997.39250563982	
541.7861441	81	16	3	1	0.6159346586				99.42488173	0.0908380681	0.4842801985	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.7861441	0.6159346586	-4999.67241684466	
541.7061441	81	16	3	1	0.6159186612				99.42531582	0.09072036847	0.4839638159	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.7061441	0.6159186612	-5001.97006089926	
541.6261441	81	16	3	1	0.6159026712				99.42574966	0.09060278494	0.4836475517	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.6261441	0.6159026712	-5004.28545508748	
541.5461441	81	16	3	1	0.6158866886				99.42618328	0.09048531744	0.4833314058	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.5461441	0.6158866886	-5006.57163285245	
541.4661441	81	16	3	1	0.6158707132				99.42661666	0.09036796591	0.4830153783	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.4661441	0.6158707132	-5008.87565281403	
541.3861441	81	16	3	1	0.6158547453				99.4270498	0.09025073027	0.4826994692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.3861441	0.6158547453	-5011.18170769973	
541.3061441	81	16	3	1	0.6158387846				99.42748271	0.09013361044	0.4823836784	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.3061441	0.6158387846	-5013.47424971074	
541.2261441	81	16	3	1	0.6158228313				99.42791539	0.09001660636	0.4820680059	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.2261441	0.6158228313	-5015.78457078444	
541.1461441	81	16	3	1	0.6158068853				99.42834783	0.08989971795	0.4817524518	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.1461441	0.6158068853	-5018.08129835518	
541.0661441	81	16	3	1	0.6157909466				99.42878004	0.08978294514	0.481437016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-541.0661441	0.6157909466	-5020.39589746265	
540.9861441	81	16	3	1	0.6157750153				99.42921201	0.08966628786	0.4811216986	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-540.9861441	0.6157750153	-5022.71260369476	
540.9061441	81	16	3	1	0.6157590913				99.42964375	0.08954974604	0.4808064995	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-540.9061441	0.6157590913	-5025.01568183169	
540.8261441	81	16	3	1	0.6157431746				99.43007526	0.08943331961	0.4804914187	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-540.8261441	0.6157431746	-5027.3208729864	
540.7461441	81	16	3	1	0.6157272652				99.43050654	0.08931700848	0.4801764562	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-540.7461441	0.6157272652	-5029.64400546884	
540.6661441	81	16	3	1	0.6157113632				99.43093758	0.0892008126	0.4798616121	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-540.6661441	0.6157113632	-5031.96925677712	
540.5861441	81	16	3	1	0.6156954685				99.43136838	0.08908473189	0.4795468863	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-540.5861441	0.6156954685	-5034.26497922672	
540.5061441	81	16	3	1	0.615679581				99.43179895	0.08896876627	0.4792322788	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-540.5061441	0.615679581	-5036.59456476994	
540.4261441	81	16	3	1	0.615663701				99.43222929	0.08885291568	0.4789177896	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-540.4261441	0.615663701	-5038.92621920804	
540.3461441	81	16	3	1	0.6156478282				99.4326594	0.08873718004	0.4786034188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-540.3461441	0.6156478282	-5041.22832441287	
540.2661441	81	16	3	1	0.6156319627				99.43308927	0.08862155929	0.4782891663	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-540.2661441	0.6156319627	-5043.56433104551	
540.1861441	81	16	3	1	0.6156161046				99.43351891	0.08850605334	0.477975032	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-540.1861441	0.6156161046	-5045.88654637487	
540.1061441	81	16	3	1	0.6156002537				99.43394832	0.08839066214	0.4776610161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-540.1061441	0.6156002537	-5048.2109597834	
540.0261441	81	16	3	1	0.6155844102				99.4343775	0.08827538559	0.4773471185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-540.0261441	0.6155844102	-5050.5374569552	
539.9461441	81	16	3	1	0.6155685739				99.43480644	0.08816022365	0.4770333392	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-539.9461441	0.6155685739	-5052.86615831807	
539.8661441	81	16	3	1	0.615552745				99.43523515	0.08804517622	0.4767196782	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-539.8661441	0.615552745	-5055.21293575169	
539.7861441	81	16	3	1	0.6155369234				99.43566362	0.08793024324	0.4764061354	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-539.7861441	0.6155369234	-5057.52992081838	
539.7061441	81	16	3	1	0.615521109				99.43609186	0.08781542465	0.476092711	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-539.7061441	0.615521109	-5059.86507632868	
539.6261441	81	16	3	1	0.615505302				99.43651987	0.08770072035	0.4757794049	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-539.6261441	0.615505302	-5062.2183609811	
539.5461441	81	16	3	1	0.6154895023				99.43694765	0.0875861303	0.475466217	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-539.5461441	0.6154895023	-5064.54177364548	
539.4661441	81	16	3	1	0.6154737098				99.4373752	0.0874716544	0.4751531475	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-539.4661441	0.6154737098	-5066.88341019046	
539.3861441	81	16	3	1	0.6154579247				99.43780251	0.0873572926	0.4748401962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-539.3861441	0.6154579247	-5069.22715367105	
539.3061441	81	16	3	1	0.6154421468				99.43822959	0.08724304482	0.4745273632	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-539.3061441	0.6154421468	-5071.57312591065	
539.2261441	81	16	3	1	0.6154263763				99.43865644	0.08712891098	0.4742146485	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-539.2261441	0.6154263763	-5073.92121097367	
539.1461441	81	16	3	1	0.615410613				99.43908306	0.08701489102	0.473902052	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-539.1461441	0.615410613	-5076.25541065347	
539.0661441	81	16	3	1	0.615394857				99.43950944	0.08690098486	0.4735895738	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-539.0661441	0.615394857	-5078.60786424699	
538.9861441	81	16	3	1	0.6153791083				99.43993559	0.08678719243	0.4732772139	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.9861441	0.6153791083	-5080.96249923545	
538.9061441	81	16	3	1	0.6153633669				99.44036151	0.08667351366	0.4729649723	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.9061441	0.6153633669	-5083.30315370245	
538.8261441	81	16	3	1	0.6153476327				99.4407872	0.08655994848	0.4726528489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-538.8261441	0.6153476327	-5085.66217550333	
