T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
533.3999303	82	13	5	1	0.5224550869				99.04786302	0.00799178463	0.9441452002	62.54235303	28.42537001	9.032276954				81.46541945	0	18.53458055				-533.3999303	0.5224550869	-5008.06021145481	
533.3199303	82	13	5	1	0.5224391157				99.0484155	0.007979093493	0.9436054075	62.54235303	28.42537001	9.032276954				81.4652561	0	18.5347439				-533.3199303	0.5224391157	-5009.95764378564	
533.2399303	82	13	5	1	0.5224231505				99.04896781	0.007966418466	0.9430657698	62.54235303	28.42537001	9.032276954				81.46509272	0	18.53490728				-533.2399303	0.5224231505	-5011.87224956909	
533.1599303	82	13	5	1	0.5224071915				99.04951995	0.007953759533	0.9425262873	62.54235303	28.42537001	9.032276954				81.46492932	0	18.53507068				-533.1599303	0.5224071915	-5013.78827125418	
533.0799303	82	13	5	1	0.5223912385				99.05007192	0.00794111668	0.9419869599	62.54235303	28.42537001	9.032276954				81.46476589	0	18.53523411				-533.0799303	0.5223912385	-5015.69007115744	
532.9999303	82	13	5	1	0.5223752916				99.05062372	0.007928489893	0.9414477875	62.54235303	28.42537001	9.032276954				81.46460243	0	18.53539757				-532.9999303	0.5223752916	-5017.60903764801	
532.9199303	82	13	5	1	0.5223593508				99.05117535	0.007915879157	0.9409087704	62.54235303	28.42537001	9.032276954				81.46443895	0	18.53556105				-532.9199303	0.5223593508	-5019.51371388101	
532.8399303	82	13	5	1	0.522343416				99.05172681	0.007903284457	0.9403699083	62.54235303	28.42537001	9.032276954				81.46427544	0	18.53572456				-532.8399303	0.522343416	-5021.41986060204	
532.7599303	82	13	5	1	0.5223274873				99.05227809	0.00789070578	0.9398312015	62.54235303	28.42537001	9.032276954				81.46411191	0	18.53588809				-532.7599303	0.5223274873	-5023.34321477174	
532.6799303	82	13	5	1	0.5223115647				99.05282921	0.00787814311	0.9392926498	62.54235303	28.42537001	9.032276954				81.46394835	0	18.53605165				-532.6799303	0.5223115647	-5025.25224765817	
532.5999303	82	13	5	1	0.5222956481				99.05338015	0.007865596434	0.9387542533	62.54235303	28.42537001	9.032276954				81.46378476	0	18.53621524				-532.5999303	0.5222956481	-5027.16275611326	
532.5199303	82	13	5	1	0.5222797376				99.05393092	0.007853065736	0.938216012	62.54235303	28.42537001	9.032276954				81.46362115	0	18.53637885				-532.5199303	0.5222797376	-5029.09051306654	
532.4399303	82	13	5	1	0.5222638332				99.05448152	0.007840551003	0.9376779259	62.54235303	28.42537001	9.032276954				81.46345751	0	18.53654249				-532.4399303	0.5222638332	-5031.01974904001	
532.3599303	82	13	5	1	0.5222479349				99.05503195	0.007828052219	0.937139995	62.54235303	28.42537001	9.032276954				81.46329384	0	18.53670616				-532.3599303	0.5222479349	-5032.93462213774	
532.2799303	82	13	5	1	0.5222320426				99.05558221	0.007815569371	0.9366022194	62.54235303	28.42537001	9.032276954				81.46313015	0	18.53686985				-532.2799303	0.5222320426	-5034.85097756779	
532.1999303	82	13	5	1	0.5222161564				99.0561323	0.007803102444	0.936064599	62.54235303	28.42537001	9.032276954				81.46296643	0	18.53703357				-532.1999303	0.5222161564	-5036.7687687632	
532.1199303	82	13	5	1	0.5222002762				99.05668221	0.007790651424	0.9355271339	62.54235303	28.42537001	9.032276954				81.46280269	0	18.53719731				-532.1199303	0.5222002762	-5038.70392575158	
532.0399303	82	13	5	1	0.5221844022				99.05723196	0.007778216296	0.9349898241	62.54235303	28.42537001	9.032276954				81.46263892	0	18.53736108				-532.0399303	0.5221844022	-5040.62462960958	
531.9599303	82	13	5	1	0.5221685341				99.05778153	0.007765797045	0.9344526696	62.54235303	28.42537001	9.032276954				81.46247512	0	18.53752488				-531.9599303	0.5221685341	-5042.54687103213	
531.8799303	82	13	5	1	0.5221526722				99.05833094	0.007753393658	0.9339156703	62.54235303	28.42537001	9.032276954				81.4623113	0	18.5376887				-531.8799303	0.5221526722	-5044.4864224839	
531.7999303	82	13	5	1	0.5221368163				99.05888017	0.00774100612	0.9333788264	62.54235303	28.42537001	9.032276954				81.46214745	0	18.53785255				-531.7999303	0.5221368163	-5046.39565821578	
531.7199303	82	13	5	1	0.5221209664				99.05942923	0.007728634416	0.9328421379	62.54235303	28.42537001	9.032276954				81.46198358	0	18.53801642				-531.7199303	0.5221209664	-5048.33822115509	
531.6399303	82	13	5	1	0.5221051227				99.05997812	0.007716278532	0.9323056046	62.54235303	28.42537001	9.032276954				81.46181968	0	18.53818032				-531.6399303	0.5221051227	-5050.26627834525	
531.5599303	82	13	5	1	0.5220892849				99.06052683	0.007703938455	0.9317692268	62.54235303	28.42537001	9.032276954				81.46165575	0	18.53834425				-531.5599303	0.5220892849	-5052.19588197536	
531.4799303	82	13	5	1	0.5220734533				99.06107538	0.007691614169	0.9312330043	62.54235303	28.42537001	9.032276954				81.4614918	0	18.5385082				-531.4799303	0.5220734533	-5054.14286465744	
531.3999303	82	13	5	1	0.5220576277				99.06162376	0.007679305659	0.9306969372	62.54235303	28.42537001	9.032276954				81.46132782	0	18.53867218				-531.3999303	0.5220576277	-5056.0594182916	
531.3199303	82	13	5	1	0.5220418081				99.06217196	0.007667012913	0.9301610255	62.54235303	28.42537001	9.032276954				81.46116381	0	18.53883619				-531.3199303	0.5220418081	-5057.99342775745	
531.2399303	82	13	5	1	0.5220259946				99.06271999	0.007654735915	0.9296252691	62.54235303	28.42537001	9.032276954				81.46099978	0	18.53900022				-531.2399303	0.5220259946	-5059.94490696712	
531.1599303	82	13	5	1	0.5220101872				99.06326786	0.007642474651	0.9290896683	62.54235303	28.42537001	9.032276954				81.46083572	0	18.53916428				-531.1599303	0.5220101872	-5061.88186613547	
531.0799303	82	13	5	1	0.5219943858				99.06381555	0.007630229106	0.9285542228	62.54235303	28.42537001	9.032276954				81.46067164	0	18.53932836				-531.0799303	0.5219943858	-5063.82033334292	
530.9999303	82	13	5	1	0.5219785905				99.06436307	0.007617999267	0.9280189328	62.54235303	28.42537001	9.032276954				81.46050753	0	18.53949247				-530.9999303	0.5219785905	-5065.76026126654	
530.9199303	82	13	5	1	0.5219628012				99.06491042	0.007605785119	0.9274837983	62.54235303	28.42537001	9.032276954				81.46034339	0	18.53965661				-530.9199303	0.5219628012	-5067.70170069824	
530.8399303	82	13	5	1	0.521947018				99.06545759	0.007593586647	0.9269488192	62.54235303	28.42537001	9.032276954				81.46017923	0	18.53982077				-530.8399303	0.521947018	-5069.64460416489	
530.7599303	82	13	5	1	0.5219312408				99.0660046	0.007581403838	0.9264139957	62.54235303	28.42537001	9.032276954				81.46001504	0	18.53998496				-530.7599303	0.5219312408	-5071.58902266203	
530.6799303	82	13	5	1	0.5219154697				99.06655144	0.007569236676	0.9258793276	62.54235303	28.42537001	9.032276954				81.45985082	0	18.54014918				-530.6799303	0.5219154697	-5073.53490856576	
530.5999303	82	13	5	1	0.5218997046				99.0670981	0.007557085149	0.9253448151	62.54235303	28.42537001	9.032276954				81.45968658	0	18.54031342				-530.5999303	0.5218997046	-5075.48231294406	
530.5199303	82	13	5	1	0.5218839456				99.06764459	0.007544949241	0.9248104581	62.54235303	28.42537001	9.032276954				81.45952231	0	18.54047769				-530.5199303	0.5218839456	-5077.43118814313	
530.4399303	82	13	5	1	0.5218681926				99.06819091	0.007532828938	0.9242762566	62.54235303	28.42537001	9.032276954				81.45935802	0	18.54064198				-530.4399303	0.5218681926	-5079.38158535725	
530.3599303	82	13	5	1	0.5218524457				99.06873707	0.007520724225	0.9237422107	62.54235303	28.42537001	9.032276954				81.4591937	0	18.5408063				-530.3599303	0.5218524457	-5081.33345674161	
530.2799303	82	13	5	1	0.5218367048				99.06928304	0.00750863509	0.9232083203	62.54235303	28.42537001	9.032276954				81.45902936	0	18.54097064				-530.2799303	0.5218367048	-5083.27069138888	
530.1999303	82	13	5	1	0.5218209699				99.06982885	0.007496561516	0.9226745855	62.54235303	28.42537001	9.032276954				81.45886498	0	18.54113502				-530.1999303	0.5218209699	-5085.22557830807	
530.1199303	82	13	5	1	0.5218052411				99.07037449	0.007484503491	0.9221410063	62.54235303	28.42537001	9.032276954				81.45870059	0	18.54129941				-530.1199303	0.5218052411	-5087.19813162865	
530.0399303	82	13	5	1	0.5217895184				99.07091996	0.007472460999	0.9216075828	62.54235303	28.42537001	9.032276954				81.45853616	0	18.54146384				-530.0399303	0.5217895184	-5089.15601616016	
529.9599303	82	13	5	1	0.5217738017				99.07146525	0.007460434027	0.9210743148	62.54235303	28.42537001	9.032276954				81.45837171	0	18.54162829				-529.9599303	0.5217738017	-5091.09922118962	
529.8799303	82	13	5	1	0.521758091				99.07201037	0.00744842256	0.9205412025	62.54235303	28.42537001	9.032276954				81.45820723	0	18.54179277				-529.8799303	0.521758091	-5093.06013519617	
529.7999303	82	13	5	1	0.5217423864				99.07255533	0.007436426583	0.9200082458	62.54235303	28.42537001	9.032276954				81.45804273	0	18.54195727				-529.7999303	0.5217423864	-5095.02253532565	
529.7199303	82	13	5	1	0.5217266878				99.07310011	0.007424446084	0.9194754448	62.54235303	28.42537001	9.032276954				81.4578782	0	18.5421218				-529.7199303	0.5217266878	-5096.97022383194	
529.6399303	82	13	5	1	0.5217109952				99.07364472	0.007412481047	0.9189427995	62.54235303	28.42537001	9.032276954				81.45771365	0	18.54228635				-529.6399303	0.5217109952	-5098.93566396328	
529.5599303	82	13	5	1	0.5216953087				99.07418916	0.007400531459	0.9184103098	62.54235303	28.42537001	9.032276954				81.45754907	0	18.54245093				-529.5599303	0.5216953087	-5100.90259536681	
529.4799303	82	13	5	1	0.5216796282				99.07473343	0.007388597304	0.9178779758	62.54235303	28.42537001	9.032276954				81.45738446	0	18.54261554				-529.4799303	0.5216796282	-5102.8710699507	
529.3999303	82	13	5	1	0.5216639538				99.07527752	0.007376678569	0.9173457976	62.54235303	28.42537001	9.032276954				81.45721983	0	18.54278017				-529.3999303	0.5216639538	-5104.84103929491	
529.3199303	82	13	5	1	0.5216482854				99.07582145	0.00736477524	0.9168137751	62.54235303	28.42537001	9.032276954				81.45705517	0	18.54294483				-529.3199303	0.5216482854	-5106.79624318706	
529.2399303	82	13	5	1	0.521632623				99.0763652	0.007352887302	0.9162819083	62.54235303	28.42537001	9.032276954				81.45689048	0	18.54310952				-529.2399303	0.521632623	-5108.76927010912	
529.1599303	82	13	5	1	0.5216169667				99.07690879	0.007341014742	0.9157501972	62.54235303	28.42537001	9.032276954				81.45672577	0	18.54327423				-529.1599303	0.5216169667	-5110.74379694807	
529.0799303	82	13	5	1	0.5216013164				99.0774522	0.007329157544	0.9152186419	62.54235303	28.42537001	9.032276954				81.45656103	0	18.54343897				-529.0799303	0.5216013164	-5112.70352593201	
528.9999303	82	13	5	1	0.5215856721				99.07799544	0.007317315695	0.9146872424	62.54235303	28.42537001	9.032276954				81.45639627	0	18.54360373				-528.9999303	0.5215856721	-5114.68112100589	
528.9199303	82	13	5	1	0.5215700339				99.07853851	0.007305489181	0.9141559987	62.54235303	28.42537001	9.032276954				81.45623148	0	18.54376852				-528.9199303	0.5215700339	-5116.66022120981	
528.8399303	82	13	5	1	0.5215544017				99.07908141	0.007293677988	0.9136249108	62.54235303	28.42537001	9.032276954				81.45606666	0	18.54393334				-528.8399303	0.5215544017	-5118.62449103115	
528.7599303	82	13	5	1	0.5215387755				99.07962414	0.007281882101	0.9130939787	62.54235303	28.42537001	9.032276954				81.45590182	0	18.54409818				-528.7599303	0.5215387755	-5120.59026957856	
528.6799303	82	13	5	1	0.5215231553				99.0801667	0.007270101506	0.9125632025	62.54235303	28.42537001	9.032276954				81.45573695	0	18.54426305				-528.6799303	0.5215231553	-5122.57397171815	
528.5999303	82	13	5	1	0.5215075412				99.08070908	0.007258336189	0.912032582	62.54235303	28.42537001	9.032276954				81.45557206	0	18.54442794				-528.5999303	0.5215075412	-5124.55918599935	
528.5199303	82	13	5	1	0.5214919331				99.0812513	0.007246586135	0.9115021175	62.54235303	28.42537001	9.032276954				81.45540714	0	18.54459286				-528.5199303	0.5214919331	-5126.52952646042	
528.4399303	82	13	5	1	0.521476331				99.08179334	0.007234851332	0.9109718087	62.54235303	28.42537001	9.032276954				81.45524219	0	18.54475781				-528.4399303	0.521476331	-5128.51783390165	
528.3599303	82	13	5	1	0.521460735				99.08233521	0.007223131764	0.9104416559	62.54235303	28.42537001	9.032276954				81.45507722	0	18.54492278				-528.3599303	0.521460735	-5130.50765872881	
528.2799303	82	13	5	1	0.521445145				99.08287691	0.007211427418	0.909911659	62.54235303	28.42537001	9.032276954				81.45491222	0	18.54508778				-528.2799303	0.521445145	-5132.48257696173	
528.1999303	82	13	5	1	0.521429561				99.08341844	0.007199738279	0.909381818	62.54235303	28.42537001	9.032276954				81.45474719	0	18.54525281				-528.1999303	0.521429561	-5134.45901620074	
528.1199303	82	13	5	1	0.521413983				99.0839598	0.007188064333	0.9088521328	62.54235303	28.42537001	9.032276954				81.45458214	0	18.54541786				-528.1199303	0.521413983	-5136.45348046086	
528.0399303	82	13	5	1	0.5213984111				99.08450099	0.007176405566	0.9083226037	62.54235303	28.42537001	9.032276954				81.45441706	0	18.54558294				-528.0399303	0.5213984111	-5138.44946919088	
527.9599303	82	13	5	1	0.5213828452				99.08504201	0.007164761964	0.9077932304	62.54235303	28.42537001	9.032276954				81.45425196	0	18.54574804				-527.9599303	0.5213828452	-5140.41397992804	
527.8799303	82	13	5	1	0.5213672852				99.08558285	0.007153133513	0.9072640132	62.54235303	28.42537001	9.032276954				81.45408683	0	18.54591317				-527.8799303	0.5213672852	-5142.41309986561	
527.7999303	82	13	5	1	0.5213517314				99.08612353	0.007141520199	0.9067349519	62.54235303	28.42537001	9.032276954				81.45392167	0	18.54607833				-527.7999303	0.5213517314	-5144.41369814666	
527.7199303	82	13	5	1	0.5213361835				99.08666403	0.007129922008	0.9062060465	62.54235303	28.42537001	9.032276954				81.45375649	0	18.54624351				-527.7199303	0.5213361835	-5146.38279816764	
527.6399303	82	13	5	1	0.5213206416				99.08720436	0.007118338925	0.9056772972	62.54235303	28.42537001	9.032276954				81.45359128	0	18.54640872				-527.6399303	0.5213206416	-5148.38653853253	
527.5599303	82	13	5	1	0.5213051058				99.08774453	0.007106770937	0.9051487039	62.54235303	28.42537001	9.032276954				81.45342605	0	18.54657395				-527.5599303	0.5213051058	-5150.3918139986	
527.4799303	82	13	5	1	0.521289576				99.08828452	0.00709521803	0.9046202666	62.54235303	28.42537001	9.032276954				81.45326079	0	18.54673921				-527.4799303	0.521289576	-5152.38207312998	
527.3999303	82	13	5	1	0.5212740522				99.08882433	0.007083680189	0.9040919853	62.54235303	28.42537001	9.032276954				81.4530955	0	18.5469045				-527.3999303	0.5212740522	-5154.37387104258	
527.3199303	82	13	5	1	0.5212585344				99.08936398	0.0070721574	0.9035638601	62.54235303	28.42537001	9.032276954				81.45293019	0	18.54706981				-527.3199303	0.5212585344	-5156.38384011835	
527.2399303	82	13	5	1	0.5212430227				99.08990346	0.00706064965	0.903035891	62.54235303	28.42537001	9.032276954				81.45276485	0	18.54723515				-527.2399303	0.5212430227	-5158.37870808773	
527.1599303	82	13	5	1	0.5212275169				99.09044277	0.007049156924	0.9025080779	62.54235303	28.42537001	9.032276954				81.45259949	0	18.54740051				-527.1599303	0.5212275169	-5160.37517169297	
527.0799303	82	13	5	1	0.5212120172				99.0909819	0.007037679208	0.9019804209	62.54235303	28.42537001	9.032276954				81.4524341	0	18.5475659				-527.0799303	0.5212120172	-5162.3731297239	
526.9999303	82	13	5	1	0.5211965234				99.09152086	0.007026216488	0.90145292	62.54235303	28.42537001	9.032276954				81.45226868	0	18.54773132				-526.9999303	0.5211965234	-5164.37268708933	
526.9199303	82	13	5	1	0.5211810357				99.09205966	0.007014768751	0.9009255753	62.54235303	28.42537001	9.032276954				81.45210324	0	18.54789676				-526.9199303	0.5211810357	-5166.39043736895	
526.8399303	82	13	5	1	0.521165554				99.09259828	0.007003335982	0.9003983866	62.54235303	28.42537001	9.032276954				81.45193777	0	18.54806223				-526.8399303	0.521165554	-5168.39308278545	
526.7599303	82	13	5	1	0.5211500783				99.09313673	0.006991918167	0.8998713541	62.54235303	28.42537001	9.032276954				81.45177227	0	18.54822773				-526.7599303	0.5211500783	-5170.39728134715	
526.6799303	82	13	5	1	0.5211346086				99.09367501	0.006980515292	0.8993444777	62.54235303	28.42537001	9.032276954				81.45160675	0	18.54839325				-526.6799303	0.5211346086	-5172.40303487262	
526.5999303	82	13	5	1	0.5211191449				99.09421312	0.006969127344	0.8988177575	62.54235303	28.42537001	9.032276954				81.45144121	0	18.54855879				-526.5999303	0.5211191449	-5174.41034520567	
526.5199303	82	13	5	1	0.5211036872				99.09475105	0.006957754307	0.8982911935	62.54235303	28.42537001	9.032276954				81.45127563	0	18.54872437				-526.5199303	0.5211036872	-5176.43597438211	
526.4399303	82	13	5	1	0.5210882356				99.09528882	0.006946396169	0.8977647857	62.54235303	28.42537001	9.032276954				81.45111003	0	18.54888997				-526.4399303	0.5210882356	-5178.44639074674	
526.3599303	82	13	5	1	0.5210727899				99.09582641	0.006935052915	0.8972385341	62.54235303	28.42537001	9.032276954				81.45094441	0	18.54905559				-526.3599303	0.5210727899	-5180.45842141262	
526.2799303	82	13	5	1	0.5210573503				99.09636384	0.006923724532	0.8967124387	62.54235303	28.42537001	9.032276954				81.45077876	0	18.54922124				-526.2799303	0.5210573503	-5182.47196400168	
526.1999303	82	13	5	1	0.5210419166				99.09690109	0.006912411004	0.8961864995	62.54235303	28.42537001	9.032276954				81.45061308	0	18.54938692				-526.1999303	0.5210419166	-5184.47031228856	
526.1199303	82	13	5	1	0.5210264889				99.09743817	0.006901112319	0.8956607166	62.54235303	28.42537001	9.032276954				81.45044737	0	18.54955263				-526.1199303	0.5210264889	-5186.50382705306	
526.0399303	82	13	5	1	0.5210110673				99.09797508	0.006889828463	0.8951350899	62.54235303	28.42537001	9.032276954				81.45028164	0	18.54971836				-526.0399303	0.5210110673	-5188.52207274932	
525.9599303	82	13	5	1	0.5209956516				99.09851182	0.006878559421	0.8946096195	62.54235303	28.42537001	9.032276954				81.45011589	0	18.54988411				-525.9599303	0.5209956516	-5190.54194221782	
525.8799303	82	13	5	1	0.520980242				99.09904839	0.006867305179	0.8940843053	62.54235303	28.42537001	9.032276954				81.44995011	0	18.55004989				-525.8799303	0.520980242	-5192.56333244426	
525.7999303	82	13	5	1	0.5209648383				99.09958479	0.006856065724	0.8935591475	62.54235303	28.42537001	9.032276954				81.4497843	0	18.5502157				-525.7999303	0.5209648383	-5194.58635027757	
525.7199303	82	13	5	1	0.5209494407				99.10012101	0.006844841042	0.8930341459	62.54235303	28.42537001	9.032276954				81.44961846	0	18.55038154				-525.7199303	0.5209494407	-5196.61089243751	
525.6399303	82	13	5	1	0.520934049				99.10065707	0.006833631118	0.8925093007	62.54235303	28.42537001	9.032276954				81.4494526	0	18.5505474				-525.6399303	0.520934049	-5198.63706596487	
525.5599303	82	13	5	1	0.5209186634				99.10119295	0.006822435939	0.8919846118	62.54235303	28.42537001	9.032276954				81.44928672	0	18.55071328				-525.5599303	0.5209186634	-5200.66476742515	
525.4799303	82	13	5	1	0.5209032837				99.10172867	0.006811255491	0.8914600793	62.54235303	28.42537001	9.032276954				81.44912081	0	18.55087919				-525.4799303	0.5209032837	-5202.6771732672	
525.3999303	82	13	5	1	0.52088791				99.10226421	0.00680008976	0.8909357031	62.54235303	28.42537001	9.032276954				81.44895487	0	18.55104513				-525.3999303	0.52088791	-5204.72499860709	
525.3199303	82	13	5	1	0.5208725424				99.10279958	0.006788938732	0.8904114833	62.54235303	28.42537001	9.032276954				81.4487889	0	18.5512111				-525.3199303	0.5208725424	-5206.75745286399	
525.2399303	82	13	5	1	0.5208571807				99.10333478	0.006777802394	0.8898874199	62.54235303	28.42537001	9.032276954				81.44862291	0	18.55137709				-525.2399303	0.5208571807	-5208.77457756269	
525.1599303	82	13	5	1	0.520841825				99.10386981	0.00676668073	0.8893635128	62.54235303	28.42537001	9.032276954				81.44845689	0	18.55154311				-525.1599303	0.520841825	-5210.81022292218	
525.0799303	82	13	5	1	0.5208264753				99.10440466	0.006755573728	0.8888397622	62.54235303	28.42537001	9.032276954				81.44829085	0	18.55170915				-525.0799303	0.5208264753	-5212.84745999306	
524.9999303	82	13	5	1	0.5208111316				99.10493935	0.006744481374	0.888316168	62.54235303	28.42537001	9.032276954				81.44812478	0	18.55187522				-524.9999303	0.5208111316	-5214.88629063187	
524.9199303	82	13	5	1	0.5207957939				99.10547387	0.006733403653	0.8877927303	62.54235303	28.42537001	9.032276954				81.44795869	0	18.55204131				-524.9199303	0.5207957939	-5216.92671675802	
524.8399303	82	13	5	1	0.5207804622				99.10600821	0.006722340553	0.8872694489	62.54235303	28.42537001	9.032276954				81.44779257	0	18.55220743				-524.8399303	0.5207804622	-5218.95170356056	
524.7599303	82	13	5	1	0.5207651364				99.10654238	0.006711292058	0.8867463241	62.54235303	28.42537001	9.032276954				81.44762642	0	18.55237358				-524.7599303	0.5207651364	-5220.9953395705	
524.6799303	82	13	5	1	0.5207498167				99.10707639	0.006700258155	0.8862233557	62.54235303	28.42537001	9.032276954				81.44746025	0	18.55253975				-524.6799303	0.5207498167	-5223.04052329333	
524.5999303	82	13	5	1	0.5207345029				99.10761022	0.006689238831	0.8857005438	62.54235303	28.42537001	9.032276954				81.44729405	0	18.55270595				-524.5999303	0.5207345029	-5225.08736340885	
524.5199303	82	13	5	1	0.5207191952				99.10814388	0.006678234071	0.8851778884	62.54235303	28.42537001	9.032276954				81.44712782	0	18.55287218				-524.5199303	0.5207191952	-5227.1357548755	
524.4399303	82	13	5	1	0.5207038934				99.10867737	0.006667243862	0.8846553895	62.54235303	28.42537001	9.032276954				81.44696157	0	18.55303843				-524.4399303	0.5207038934	-5229.16870293399	
524.3599303	82	13	5	1	0.5206885976				99.10921068	0.00665626819	0.8841330471	62.54235303	28.42537001	9.032276954				81.44679529	0	18.55320471				-524.3599303	0.5206885976	-5231.22032310643	
524.2799303	82	13	5	1	0.5206733078				99.10974383	0.00664530704	0.8836108613	62.54235303	28.42537001	9.032276954				81.44662899	0	18.55337101				-524.2799303	0.5206733078	-5233.2564235639	
524.1999303	82	13	5	1	0.5206580239				99.11027681	0.0066343604	0.883088832	62.54235303	28.42537001	9.032276954				81.44646266	0	18.55353734				-524.1999303	0.5206580239	-5235.31128009274	
524.1199303	82	13	5	1	0.5206427461				99.11080961	0.006623428256	0.8825669593	62.54235303	28.42537001	9.032276954				81.44629631	0	18.55370369				-524.1199303	0.5206427461	-5237.36769707064	
524.0399303	82	13	5	1	0.5206274742				99.11134225	0.006612510593	0.8820452432	62.54235303	28.42537001	9.032276954				81.44612992	0	18.55387008				-524.0399303	0.5206274742	-5239.40861335022	
523.9599303	82	13	5	1	0.5206122083				99.11187471	0.006601607398	0.8815236836	62.54235303	28.42537001	9.032276954				81.44596352	0	18.55403648				-523.9599303	0.5206122083	-5241.4682780842	
523.8799303	82	13	5	1	0.5205969484				99.112407	0.006590718657	0.8810022807	62.54235303	28.42537001	9.032276954				81.44579708	0	18.55420292				-523.8799303	0.5205969484	-5243.52956277885	
523.7999303	82	13	5	1	0.5205816945				99.11293912	0.006579844356	0.8804810343	62.54235303	28.42537001	9.032276954				81.44563062	0	18.55436938				-523.7999303	0.5205816945	-5245.57525834184	
523.7199303	82	13	5	1	0.5205664465				99.11347107	0.006568984482	0.8799599446	62.54235303	28.42537001	9.032276954				81.44546414	0	18.55453586				-523.7199303	0.5205664465	-5247.63980231614	
523.6399303	82	13	5	1	0.5205512046				99.11400285	0.00655813902	0.8794390115	62.54235303	28.42537001	9.032276954				81.44529763	0	18.55470237				-523.6399303	0.5205512046	-5249.70591778949	
523.5599303	82	13	5	1	0.5205359686				99.11453446	0.006547307958	0.8789182351	62.54235303	28.42537001	9.032276954				81.44513109	0	18.55486891				-523.5599303	0.5205359686	-5251.75646331509	
523.4799303	82	13	5	1	0.5205207386				99.11506589	0.00653649128	0.8783976154	62.54235303	28.42537001	9.032276954				81.44496452	0	18.55503548				-523.4799303	0.5205207386	-5253.80858442632	
523.3999303	82	13	5	1	0.5205055145				99.11559716	0.006525688975	0.8778771523	62.54235303	28.42537001	9.032276954				81.44479793	0	18.55520207				-523.3999303	0.5205055145	-5255.8623368422	
523.3199303	82	13	5	1	0.5204902964				99.11612825	0.006514901027	0.8773568459	62.54235303	28.42537001	9.032276954				81.44463132	0	18.55536868				-523.3199303	0.5204902964	-5257.93496068065	
523.2399303	82	13	5	1	0.5204750843				99.11665918	0.006504127423	0.8768366962	62.54235303	28.42537001	9.032276954				81.44446468	0	18.55553532				-523.2399303	0.5204750843	-5260.00921981493	
523.1599303	82	13	5	1	0.5204598782				99.11718993	0.006493368149	0.8763167032	62.54235303	28.42537001	9.032276954				81.44429801	0	18.55570199				-523.1599303	0.5204598782	-5262.08511619245	
523.0799303	82	13	5	1	0.5204446781				99.11772051	0.006482623192	0.875796867	62.54235303	28.42537001	9.032276954				81.44413131	0	18.55586869				-523.0799303	0.5204446781	-5264.14531863364	
522.9999303	82	13	5	1	0.5204294839				99.11825092	0.006471892538	0.8752771875	62.54235303	28.42537001	9.032276954				81.44396459	0	18.55603541				-522.9999303	0.5204294839	-5266.20716203889	
522.9199303	82	13	5	1	0.5204142957				99.11878116	0.006461176173	0.8747576647	62.54235303	28.42537001	9.032276954				81.44379785	0	18.55620215				-522.9199303	0.5204142957	-5268.27059405624	
522.8399303	82	13	5	1	0.5203991134				99.11931123	0.006450474084	0.8742382988	62.54235303	28.42537001	9.032276954				81.44363108	0	18.55636892				-522.8399303	0.5203991134	-5270.35304510147	
522.7599303	82	13	5	1	0.5203839372				99.11984112	0.006439786256	0.8737190896	62.54235303	28.42537001	9.032276954				81.44346428	0	18.55653572				-522.7599303	0.5203839372	-5272.43708815937	
522.6799303	82	13	5	1	0.5203687669				99.12037085	0.006429112677	0.8732000372	62.54235303	28.42537001	9.032276954				81.44329745	0	18.55670255				-522.6799303	0.5203687669	-5274.48803202667	
522.5999303	82	13	5	1	0.5203536025				99.12090041	0.006418453332	0.8726811416	62.54235303	28.42537001	9.032276954				81.4431306	0	18.5568694				-522.5999303	0.5203536025	-5276.57540225432	
522.5199303	82	13	5	1	0.5203384442				99.12142979	0.006407808208	0.8721624028	62.54235303	28.42537001	9.032276954				81.44296373	0	18.55703627				-522.5199303	0.5203384442	-5278.64694159113	
522.4399303	82	13	5	1	0.5203232917				99.121959	0.00639717729	0.8716438208	62.54235303	28.42537001	9.032276954				81.44279682	0	18.55720318				-522.4399303	0.5203232917	-5280.72019019948	
522.3599303	82	13	5	1	0.5203081453				99.12248804	0.006386560567	0.8711253957	62.54235303	28.42537001	9.032276954				81.4426299	0	18.5573701				-522.3599303	0.5203081453	-5282.81244178633	
522.2799303	82	13	5	1	0.5202930048				99.12301691	0.006375958023	0.8706071275	62.54235303	28.42537001	9.032276954				81.44246294	0	18.55753706				-522.2799303	0.5202930048	-5284.88893701303	
522.1999303	82	13	5	1	0.5202778703				99.12354561	0.006365369645	0.8700890161	62.54235303	28.42537001	9.032276954				81.44229596	0	18.55770404				-522.1999303	0.5202778703	-5286.9845216504	
