T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
629.593047	86	10	4	1	0.6504363646				98.6068295	0.09766415976	1.295506337	62.54235303	28.42537001	9.032276954										-629.593047	0.6504363646	-15182.7446247418	
629.513047	86	10	4	1	0.6504311007				98.60712137	0.09743490224	1.295443723	62.54235303	28.42537001	9.032276954										-629.513047	0.6504311007	-15212.7698504002	
629.433047	86	10	4	1	0.6504258471				98.60741267	0.09720609382	1.295381232	62.54235303	28.42537001	9.032276954										-629.433047	0.6504258471	-15242.7705706405	
629.353047	86	10	4	1	0.6504206039				98.6077034	0.09697773389	1.295318863	62.54235303	28.42537001	9.032276954										-629.353047	0.6504206039	-15273.0350682756	
629.273047	86	10	4	1	0.6504153711				98.60799356	0.0967498218	1.295256616	62.54235303	28.42537001	9.032276954										-629.273047	0.6504153711	-15303.2730351739	
629.193047	86	10	4	1	0.6504101486				98.60828315	0.09652235695	1.295194492	62.54235303	28.42537001	9.032276954										-629.193047	0.6504101486	-15333.6321354737	
629.113047	86	10	4	1	0.6504049365				98.60857217	0.0962953387	1.295132489	62.54235303	28.42537001	9.032276954										-629.113047	0.6504049365	-15363.9626448675	
629.033047	86	10	4	1	0.6503997346				98.60886063	0.09606876642	1.295070608	62.54235303	28.42537001	9.032276954										-629.033047	0.6503997346	-15394.4157260691	
628.953047	86	10	4	1	0.6503945431				98.60914851	0.0958426395	1.295008849	62.54235303	28.42537001	9.032276954										-628.953047	0.6503945431	-15425.1367078754	
628.873047	86	10	4	1	0.6503893619				98.60943583	0.09561695731	1.294947212	62.54235303	28.42537001	9.032276954										-628.873047	0.6503893619	-15455.8318396664	
628.793047	86	10	4	1	0.650384191				98.60972259	0.09539171923	1.294885695	62.54235303	28.42537001	9.032276954										-628.793047	0.650384191	-15486.4988869788	
628.713047	86	10	4	1	0.6503790303				98.61000878	0.09516692463	1.2948243	62.54235303	28.42537001	9.032276954										-628.713047	0.6503790303	-15517.2890681819	
628.633047	86	10	4	1	0.6503738799				98.6102944	0.09494257288	1.294763026	62.54235303	28.42537001	9.032276954										-628.633047	0.6503738799	-15548.2007259196	
628.553047	86	10	4	1	0.6503687397				98.61057946	0.09471866337	1.294701873	62.54235303	28.42537001	9.032276954										-628.553047	0.6503687397	-15579.0846956061	
628.473047	86	10	4	1	0.6503636097				98.61086396	0.09449519546	1.29464084	62.54235303	28.42537001	9.032276954										-628.473047	0.6503636097	-15610.2445095303	
628.393047	86	10	4	1	0.65035849				98.6111479	0.09427216854	1.294579927	62.54235303	28.42537001	9.032276954										-628.393047	0.65035849	-15641.3744794463	
628.313047	86	10	4	1	0.6503533804				98.61143128	0.09404958199	1.294519135	62.54235303	28.42537001	9.032276954										-628.313047	0.6503533804	-15672.477170704	
628.233047	86	10	4	1	0.650348281				98.6117141	0.09382743517	1.294458463	62.54235303	28.42537001	9.032276954										-628.233047	0.650348281	-15703.8573225502	
628.153047	86	10	4	1	0.6503431918				98.61199636	0.09360572747	1.294397911	62.54235303	28.42537001	9.032276954										-628.153047	0.6503431918	-15735.2080206079	
628.073047	86	10	4	1	0.6503381127				98.61227806	0.09338445827	1.294337479	62.54235303	28.42537001	9.032276954										-628.073047	0.6503381127	-15766.5293970364	
627.993047	86	10	4	1	0.6503330437				98.61255921	0.09316362694	1.294277166	62.54235303	28.42537001	9.032276954										-627.993047	0.6503330437	-15797.9757145923	
627.913047	86	10	4	1	0.6503279848				98.61283979	0.09294323285	1.294216973	62.54235303	28.42537001	9.032276954										-627.913047	0.6503279848	-15829.7049624237	
627.833047	86	10	4	1	0.6503229361				98.61311983	0.0927232754	1.294156899	62.54235303	28.42537001	9.032276954										-627.833047	0.6503229361	-15861.4027876007	
627.753047	86	10	4	1	0.6503178974				98.6133993	0.09250375395	1.294096944	62.54235303	28.42537001	9.032276954										-627.753047	0.6503178974	-15893.0718348445	
627.673047	86	10	4	1	0.6503128688				98.61367822	0.09228466788	1.294037108	62.54235303	28.42537001	9.032276954										-627.673047	0.6503128688	-15925.0254680007	
627.593047	86	10	4	1	0.6503078503				98.61395659	0.09206601658	1.29397739	62.54235303	28.42537001	9.032276954										-627.593047	0.6503078503	-15956.9480680156	
627.513047	86	10	4	1	0.6503028418				98.61423441	0.09184779941	1.293917792	62.54235303	28.42537001	9.032276954										-627.513047	0.6503028418	-15988.8397672957	
627.433047	86	10	4	1	0.6502978433				98.61451167	0.09163001577	1.293858311	62.54235303	28.42537001	9.032276954										-627.433047	0.6502978433	-16021.0202655141	
627.353047	86	10	4	1	0.6502928549				98.61478839	0.09141266502	1.293798949	62.54235303	28.42537001	9.032276954										-627.353047	0.6502928549	-16053.1675565133	
627.273047	86	10	4	1	0.6502878764				98.61506455	0.09119574656	1.293739705	62.54235303	28.42537001	9.032276954										-627.273047	0.6502878764	-16085.2843489789	
627.193047	86	10	4	1	0.6502829079				98.61534016	0.09097925975	1.293680579	62.54235303	28.42537001	9.032276954										-627.193047	0.6502829079	-16117.6916213779	
627.113047	86	10	4	1	0.6502779494				98.61561523	0.09076320398	1.293621571	62.54235303	28.42537001	9.032276954										-627.113047	0.6502779494	-16150.2297401693	
627.033047	86	10	4	1	0.6502730009				98.61588974	0.09054757862	1.29356268	62.54235303	28.42537001	9.032276954										-627.033047	0.6502730009	-16182.7351635137	
626.953047	86	10	4	1	0.6502680623				98.61616371	0.09033238307	1.293503906	62.54235303	28.42537001	9.032276954										-626.953047	0.6502680623	-16215.2080229949	
626.873047	86	10	4	1	0.6502631336				98.61643713	0.09011761669	1.29344525	62.54235303	28.42537001	9.032276954										-626.873047	0.6502631336	-16247.811467026	
626.793047	86	10	4	1	0.6502582148				98.61671001	0.08990327887	1.293386711	62.54235303	28.42537001	9.032276954										-626.793047	0.6502582148	-16280.5462850638	
626.713047	86	10	4	1	0.6502533059				98.61698234	0.08968936899	1.293328288	62.54235303	28.42537001	9.032276954										-626.713047	0.6502533059	-16313.413272729	
626.633047	86	10	4	1	0.6502484069				98.61725413	0.08947588643	1.293269983	62.54235303	28.42537001	9.032276954										-626.633047	0.6502484069	-16346.2455581989	
626.553047	86	10	4	1	0.6502435177				98.61752538	0.08926283057	1.293211793	62.54235303	28.42537001	9.032276954										-626.553047	0.6502435177	-16379.3799756517	
626.473047	86	10	4	1	0.6502386385				98.61779608	0.08905020079	1.293153721	62.54235303	28.42537001	9.032276954										-626.473047	0.6502386385	-16412.4772339457	
626.393047	86	10	4	1	0.650233769				98.61806624	0.08883799648	1.293095764	62.54235303	28.42537001	9.032276954										-626.393047	0.650233769	-16445.542891095	
626.313047	86	10	4	1	0.6502289094				98.61833586	0.08862621702	1.293037924	62.54235303	28.42537001	9.032276954										-626.313047	0.6502289094	-16478.7393145093	
626.233047	86	10	4	1	0.6502240595				98.61860494	0.08841486179	1.292980199	62.54235303	28.42537001	9.032276954										-626.233047	0.6502240595	-16512.0727795527	
626.153047	86	10	4	1	0.6502192195				98.61887348	0.08820393017	1.29292259	62.54235303	28.42537001	9.032276954										-626.153047	0.6502192195	-16545.7103936787	
626.073047	86	10	4	1	0.6502143893				98.61914148	0.08799342154	1.292865097	62.54235303	28.42537001	9.032276954										-626.073047	0.6502143893	-16579.1417492398	
625.993047	86	10	4	1	0.6502095688				98.61940895	0.08778333529	1.292807718	62.54235303	28.42537001	9.032276954										-625.993047	0.6502095688	-16612.5366858092	
625.913047	86	10	4	1	0.650204758				98.61967587	0.0875736708	1.292750456	62.54235303	28.42537001	9.032276954										-625.913047	0.650204758	-16646.2403143903	
625.833047	86	10	4	1	0.650199957				98.61994226	0.08736442746	1.292693308	62.54235303	28.42537001	9.032276954										-625.833047	0.650199957	-16680.0795666185	
625.753047	86	10	4	1	0.6501951657				98.62020812	0.08715560464	1.292636275	62.54235303	28.42537001	9.032276954										-625.753047	0.6501951657	-16713.8827892793	
625.673047	86	10	4	1	0.6501903841				98.62047344	0.08694720174	1.292579356	62.54235303	28.42537001	9.032276954										-625.673047	0.6501903841	-16747.823299335	
625.593047	86	10	4	1	0.6501856122				98.62073823	0.08673921813	1.292522553	62.54235303	28.42537001	9.032276954										-625.593047	0.6501856122	-16781.9019346146	
625.513047	86	10	4	1	0.65018085				98.62100248	0.0865316532	1.292465863	62.54235303	28.42537001	9.032276954										-625.513047	0.65018085	-16816.119539862	
625.433047	86	10	4	1	0.6501760975				98.62126621	0.08632450633	1.292409288	62.54235303	28.42537001	9.032276954										-625.433047	0.6501760975	-16850.2987855589	
625.353047	86	10	4	1	0.6501713546				98.6215294	0.08611777692	1.292352827	62.54235303	28.42537001	9.032276954										-625.353047	0.6501713546	-16884.4397981964	
625.273047	86	10	4	1	0.6501666213				98.62179206	0.08591146434	1.292296479	62.54235303	28.42537001	9.032276954										-625.273047	0.6501666213	-16918.7194407441	
625.193047	86	10	4	1	0.6501618976				98.62205419	0.08570556798	1.292240245	62.54235303	28.42537001	9.032276954										-625.193047	0.6501618976	-16953.3189266339	
625.113047	86	10	4	1	0.6501571836				98.62231579	0.08550008723	1.292184125	62.54235303	28.42537001	9.032276954										-625.113047	0.6501571836	-16987.8776410128	
625.033047	86	10	4	1	0.6501524791				98.62257686	0.08529502147	1.292128118	62.54235303	28.42537001	9.032276954										-625.033047	0.6501524791	-17022.3986429932	
624.953047	86	10	4	1	0.6501477842				98.62283741	0.08509037008	1.292072225	62.54235303	28.42537001	9.032276954										-624.953047	0.6501477842	-17057.2413352943	
624.873047	86	10	4	1	0.6501430989				98.62309742	0.08488613247	1.292016444	62.54235303	28.42537001	9.032276954										-624.873047	0.6501430989	-17092.0436239477	
624.793047	86	10	4	1	0.6501384231				98.62335692	0.084682308	1.291960776	62.54235303	28.42537001	9.032276954										-624.793047	0.6501384231	-17126.805633483	
624.713047	86	10	4	1	0.6501337568				98.62361588	0.08447889607	1.291905221	62.54235303	28.42537001	9.032276954										-624.713047	0.6501337568	-17161.894164761	
624.633047	86	10	4	1	0.6501291001				98.62387433	0.08427589607	1.291849778	62.54235303	28.42537001	9.032276954										-624.633047	0.6501291001	-17196.9396644652	
624.553047	86	10	4	1	0.6501244528				98.62413224	0.08407330739	1.291794448	62.54235303	28.42537001	9.032276954										-624.553047	0.6501244528	-17232.1316189249	
624.473047	86	10	4	1	0.6501198151				98.62438964	0.0838711294	1.29173923	62.54235303	28.42537001	9.032276954										-624.473047	0.6501198151	-17267.4648525133	
624.393047	86	10	4	1	0.6501151868				98.62464652	0.08366936151	1.291684123	62.54235303	28.42537001	9.032276954										-624.393047	0.6501151868	-17302.7584585632	
624.313047	86	10	4	1	0.650110568				98.62490287	0.08346800309	1.291629129	62.54235303	28.42537001	9.032276954										-624.313047	0.650110568	-17338.19510037	
624.233047	86	10	4	1	0.6501059586				98.6251587	0.08326705354	1.291574246	62.54235303	28.42537001	9.032276954										-624.233047	0.6501059586	-17373.7787367947	
624.153047	86	10	4	1	0.6501013587				98.62541401	0.08306651224	1.291519475	62.54235303	28.42537001	9.032276954										-624.153047	0.6501013587	-17409.3169764934	
624.073047	86	10	4	1	0.6500967681				98.62566881	0.08286637859	1.291464815	62.54235303	28.42537001	9.032276954										-624.073047	0.6500967681	-17445.0040145707	
623.993047	86	10	4	1	0.650092187				98.62592308	0.08266665198	1.291410267	62.54235303	28.42537001	9.032276954										-623.993047	0.650092187	-17481.0262999898	
623.913047	86	10	4	1	0.6500876153				98.62617684	0.08246733179	1.291355829	62.54235303	28.42537001	9.032276954										-623.913047	0.6500876153	-17516.8141064359	
623.833047	86	10	4	1	0.6500830529				98.62643008	0.08226841741	1.291301502	62.54235303	28.42537001	9.032276954										-623.833047	0.6500830529	-17552.7503229288	
623.753047	86	10	4	1	0.6500784999				98.62668281	0.08206990824	1.291247286	62.54235303	28.42537001	9.032276954										-623.753047	0.6500784999	-17588.832704451	
623.673047	86	10	4	1	0.6500739562				98.62693502	0.08187180367	1.29119318	62.54235303	28.42537001	9.032276954										-623.673047	0.6500739562	-17625.0653343418	
623.593047	86	10	4	1	0.6500694219				98.62718671	0.08167410308	1.291139185	62.54235303	28.42537001	9.032276954										-623.593047	0.6500694219	-17661.2501943647	
623.513047	86	10	4	1	0.6500648968				98.62743789	0.08147680587	1.2910853	62.54235303	28.42537001	9.032276954										-623.513047	0.6500648968	-17697.5871528922	
623.433047	86	10	4	1	0.6500603811				98.62768856	0.08127991143	1.291031525	62.54235303	28.42537001	9.032276954										-623.433047	0.6500603811	-17734.2680770352	
623.353047	86	10	4	1	0.6500558747				98.62793872	0.08108341915	1.290977859	62.54235303	28.42537001	9.032276954										-623.353047	0.6500558747	-17770.7066188173	
623.273047	86	10	4	1	0.6500513775				98.62818837	0.08088732843	1.290924304	62.54235303	28.42537001	9.032276954										-623.273047	0.6500513775	-17807.2968384291	
623.193047	86	10	4	1	0.6500468896				98.6284375	0.08069163865	1.290870857	62.54235303	28.42537001	9.032276954										-623.193047	0.6500468896	-17844.0364103905	
623.113047	86	10	4	1	0.6500424109				98.62868613	0.08049634921	1.290817521	62.54235303	28.42537001	9.032276954										-623.113047	0.6500424109	-17880.9295453878	
623.033047	86	10	4	1	0.6500379415				98.62893425	0.08030145951	1.290764293	62.54235303	28.42537001	9.032276954										-623.033047	0.6500379415	-17917.9738929153	
622.953047	86	10	4	1	0.6500334813				98.62918186	0.08010696893	1.290711174	62.54235303	28.42537001	9.032276954										-622.953047	0.6500334813	-17954.7690792118	
622.873047	86	10	4	1	0.6500290302				98.62942896	0.07991287687	1.290658165	62.54235303	28.42537001	9.032276954										-622.873047	0.6500290302	-17991.920517256	
622.793047	86	10	4	1	0.6500245884				98.62967555	0.07971918272	1.290605263	62.54235303	28.42537001	9.032276954										-622.793047	0.6500245884	-18029.2226570259	
622.713047	86	10	4	1	0.6500201557				98.62992164	0.07952588589	1.290552471	62.54235303	28.42537001	9.032276954										-622.713047	0.6500201557	-18066.4783233459	
622.633047	86	10	4	1	0.6500157322				98.63016723	0.07933298575	1.290499787	62.54235303	28.42537001	9.032276954										-622.633047	0.6500157322	-18103.8865862699	
622.553047	86	10	4	1	0.6500113178				98.63041231	0.07914048172	1.290447211	62.54235303	28.42537001	9.032276954										-622.553047	0.6500113178	-18141.451789192	
622.473047	86	10	4	1	0.6500069126				98.63065688	0.07894837317	1.290394742	62.54235303	28.42537001	9.032276954										-622.473047	0.6500069126	-18179.1714961238	
622.393047	86	10	4	1	0.6500025165				98.63090096	0.07875665952	1.290342382	62.54235303	28.42537001	9.032276954										-622.393047	0.6500025165	-18216.8418336557	
622.313047	86	10	4	1	0.6499981295				98.63114453	0.07856534015	1.29029013	62.54235303	28.42537001	9.032276954										-622.313047	0.6499981295	-18254.4594855832	
622.233047	86	10	4	1	0.6499937515				98.6313876	0.07837441446	1.290237985	62.54235303	28.42537001	9.032276954										-622.233047	0.6499937515	-18292.4445532782	
622.153047	86	10	4	1	0.6499893827				98.63163017	0.07818388185	1.290185947	62.54235303	28.42537001	9.032276954										-622.153047	0.6499893827	-18330.5845392539	
622.073047	86	10	4	1	0.6499850229				98.63187224	0.07799374171	1.290134017	62.54235303	28.42537001	9.032276954										-622.073047	0.6499850229	-18368.4638965791	
621.993047	86	10	4	1	0.6499806721				98.63211381	0.07780399345	1.290082193	62.54235303	28.42537001	9.032276954										-621.993047	0.6499806721	-18406.7127645856	
621.913047	86	10	4	1	0.6499763304				98.63235489	0.07761463646	1.290030477	62.54235303	28.42537001	9.032276954										-621.913047	0.6499763304	-18444.9059720406	
621.833047	86	10	4	1	0.6499719976				98.63259546	0.07742567013	1.289978867	62.54235303	28.42537001	9.032276954										-621.833047	0.6499719976	-18483.2615524579	
621.753047	86	10	4	1	0.6499676739				98.63283554	0.07723709387	1.289927363	62.54235303	28.42537001	9.032276954										-621.753047	0.6499676739	-18521.9887191526	
621.673047	86	10	4	1	0.6499633592				98.63307513	0.07704890708	1.289875966	62.54235303	28.42537001	9.032276954										-621.673047	0.6499633592	-18560.4478961073	
621.593047	86	10	4	1	0.6499590534				98.63331422	0.07686110915	1.289824676	62.54235303	28.42537001	9.032276954										-621.593047	0.6499590534	-18599.0689149683	
621.513047	86	10	4	1	0.6499547566				98.63355281	0.07667369948	1.289773491	62.54235303	28.42537001	9.032276954										-621.513047	0.6499547566	-18638.0672037161	
621.433047	86	10	4	1	0.6499504688				98.63379091	0.07648667748	1.289722412	62.54235303	28.42537001	9.032276954										-621.433047	0.6499504688	-18677.0104455781	
621.353047	86	10	4	1	0.6499461899				98.63402852	0.07630004253	1.289671439	62.54235303	28.42537001	9.032276954										-621.353047	0.6499461899	-18715.8987502984	
621.273047	86	10	4	1	0.6499419199				98.63426563	0.07611379405	1.289620571	62.54235303	28.42537001	9.032276954										-621.273047	0.6499419199	-18754.9493352185	
621.193047	86	10	4	1	0.6499376588				98.63450226	0.07592793144	1.289569809	62.54235303	28.42537001	9.032276954										-621.193047	0.6499376588	-18793.9415400296	
621.113047	86	10	4	1	0.6499334065				98.63473839	0.07574245409	1.289519152	62.54235303	28.42537001	9.032276954										-621.113047	0.6499334065	-18833.3206751278	
621.033047	86	10	4	1	0.6499291632				98.63497404	0.0755573614	1.2894686	62.54235303	28.42537001	9.032276954										-621.033047	0.6499291632	-18872.8614482069	
620.953047	86	10	4	1	0.6499249287				98.63520919	0.07537265279	1.289418153	62.54235303	28.42537001	9.032276954										-620.953047	0.6499249287	-18912.3478615762	
620.873047	86	10	4	1	0.6499207031				98.63544386	0.07518832764	1.289367811	62.54235303	28.42537001	9.032276954										-620.873047	0.6499207031	-18951.9979725932	
620.793047	86	10	4	1	0.6499164863				98.63567804	0.07500438536	1.289317573	62.54235303	28.42537001	9.032276954										-620.793047	0.6499164863	-18991.5902022931	
620.713047	86	10	4	1	0.6499122783				98.63591173	0.07482082537	1.28926744	62.54235303	28.42537001	9.032276954										-620.713047	0.6499122783	-19031.3482017619	
620.633047	86	10	4	1	0.6499080791				98.63614494	0.07463764704	1.289217411	62.54235303	28.42537001	9.032276954										-620.633047	0.6499080791	-19071.2730135696	
620.553047	86	10	4	1	0.6499038887				98.63637766	0.07445484981	1.289167486	62.54235303	28.42537001	9.032276954										-620.553047	0.6499038887	-19111.3656897674	
620.473047	86	10	4	1	0.6498997071				98.6366099	0.07427243305	1.289117665	62.54235303	28.42537001	9.032276954										-620.473047	0.6498997071	-19151.6272917381	
620.393047	86	10	4	1	0.6498955343				98.63684166	0.07409039619	1.289067948	62.54235303	28.42537001	9.032276954										-620.393047	0.6498955343	-19191.8277154794	
620.313047	86	10	4	1	0.6498913702				98.63707293	0.07390873862	1.289018334	62.54235303	28.42537001	9.032276954										-620.313047	0.6498913702	-19231.9670581553	
620.233047	86	10	4	1	0.6498872148				98.63730372	0.07372745975	1.288968824	62.54235303	28.42537001	9.032276954										-620.233047	0.6498872148	-19272.2746544409	
620.153047	86	10	4	1	0.6498830681				98.63753402	0.07354655899	1.288919417	62.54235303	28.42537001	9.032276954										-620.153047	0.6498830681	-19312.9856666809	
620.073047	86	10	4	1	0.6498789302				98.63776385	0.07336603573	1.288870113	62.54235303	28.42537001	9.032276954										-620.073047	0.6498789302	-19353.6319774668	
619.993047	86	10	4	1	0.6498748009				98.6379932	0.0731858894	1.288820912	62.54235303	28.42537001	9.032276954										-619.993047	0.6498748009	-19394.4536966229	
619.913047	86	10	4	1	0.6498706804				98.63822207	0.07300611938	1.288771813	62.54235303	28.42537001	9.032276954										-619.913047	0.6498706804	-19435.444003662	
619.833047	86	10	4	1	0.6498665685				98.63845046	0.0728267251	1.288722818	62.54235303	28.42537001	9.032276954										-619.833047	0.6498665685	-19476.1357825994	
619.753047	86	10	4	1	0.6498624652				98.63867837	0.07264770595	1.288673925	62.54235303	28.42537001	9.032276954										-619.753047	0.6498624652	-19517.2373898057	
619.673047	86	10	4	1	0.6498583706				98.6389058	0.07246906135	1.288625134	62.54235303	28.42537001	9.032276954										-619.673047	0.6498583706	-19558.5108248264	
619.593047	86	10	4	1	0.6498542846				98.63913276	0.0722907907	1.288576445	62.54235303	28.42537001	9.032276954										-619.593047	0.6498542846	-19599.720109866	
619.513047	86	10	4	1	0.6498502072				98.63935925	0.07211289341	1.288527859	62.54235303	28.42537001	9.032276954										-619.513047	0.6498502072	-19641.1034158027	
619.433047	86	10	4	1	0.6498461384				98.63958526	0.0719353689	1.288479374	62.54235303	28.42537001	9.032276954										-619.433047	0.6498461384	-19682.6618472555	
619.353047	86	10	4	1	0.6498420782				98.63981079	0.07175821655	1.28843099	62.54235303	28.42537001	9.032276954										-619.353047	0.6498420782	-19724.1523381113	
619.273047	86	10	4	1	0.6498380265				98.64003586	0.0715814358	1.288382709	62.54235303	28.42537001	9.032276954										-619.273047	0.6498380265	-19765.8201796312	
619.193047	86	10	4	1	0.6498339834				98.64026045	0.07140502605	1.288334528	62.54235303	28.42537001	9.032276954										-619.193047	0.6498339834	-19807.9086275036	
619.113047	86	10	4	1	0.6498299489				98.64048456	0.0712289867	1.288286449	62.54235303	28.42537001	9.032276954										-619.113047	0.6498299489	-19849.6820974897	
619.033047	86	10	4	1	0.6498259228				98.64070821	0.07105331718	1.288238471	62.54235303	28.42537001	9.032276954										-619.033047	0.6498259228	-19891.6363072691	
618.953047	86	10	4	1	0.6498219053				98.64093139	0.07087801688	1.288190593	62.54235303	28.42537001	9.032276954										-618.953047	0.6498219053	-19934.0134391487	
618.873047	86	10	4	1	0.6498178963				98.6411541	0.07070308522	1.288142816	62.54235303	28.42537001	9.032276954										-618.873047	0.6498178963	-19976.3231657176	
618.793047	86	10	4	1	0.6498138958				98.64137634	0.07052852162	1.28809514	62.54235303	28.42537001	9.032276954										-618.793047	0.6498138958	-20018.5613511293	
618.713047	86	10	4	1	0.6498099037				98.64159811	0.07035432548	1.288047564	62.54235303	28.42537001	9.032276954										-618.713047	0.6498099037	-20060.9806606444	
618.633047	86	10	4	1	0.6498059201				98.64181942	0.07018049622	1.288000089	62.54235303	28.42537001	9.032276954										-618.633047	0.6498059201	-20103.5779843248	
618.553047	86	10	4	1	0.6498019449				98.64204025	0.07000703325	1.287952713	62.54235303	28.42537001	9.032276954										-618.553047	0.6498019449	-20146.3587496258	
618.473047	86	10	4	1	0.6497979782				98.64226063	0.06983393599	1.287905437	62.54235303	28.42537001	9.032276954										-618.473047	0.6497979782	-20189.3198118834	
618.393047	86	10	4	1	0.6497940199				98.64248054	0.06966120384	1.287858261	62.54235303	28.42537001	9.032276954										-618.393047	0.6497940199	-20232.2097366578	
618.313047	86	10	4	1	0.64979007				98.64269998	0.06948883623	1.287811185	62.54235303	28.42537001	9.032276954										-618.313047	0.64979007	-20275.0242652113	
618.233047	86	10	4	1	0.6497861284				98.64291896	0.06931683256	1.287764208	62.54235303	28.42537001	9.032276954										-618.233047	0.6497861284	-20318.2816918449	
618.153047	86	10	4	1	0.6497821953				98.64313748	0.06914519225	1.28771733	62.54235303	28.42537001	9.032276954										-618.153047	0.6497821953	-20361.7196732724	
618.073047	86	10	4	1	0.6497782705				98.64335553	0.06897391472	1.287670551	62.54235303	28.42537001	9.032276954										-618.073047	0.6497782705	-20404.8255435399	
617.993047	86	10	4	1	0.649774354				98.64357313	0.06880299938	1.287623871	62.54235303	28.42537001	9.032276954										-617.993047	0.649774354	-20448.3767596982	
617.913047	86	10	4	1	0.6497704459				98.64379026	0.06863244565	1.28757729	62.54235303	28.42537001	9.032276954										-617.913047	0.6497704459	-20492.112041155	
617.833047	86	10	4	1	0.6497665461				98.64400694	0.06846225295	1.287530808	62.54235303	28.42537001	9.032276954										-617.833047	0.6497665461	-20535.7723552766	
617.753047	86	10	4	1	0.6497626546				98.64422316	0.06829242069	1.287484423	62.54235303	28.42537001	9.032276954										-617.753047	0.6497626546	-20579.6191113359	
617.673047	86	10	4	1	0.6497587714				98.64443891	0.06812294829	1.287438138	62.54235303	28.42537001	9.032276954										-617.673047	0.6497587714	-20623.653505842	
617.593047	86	10	4	1	0.6497548965				98.64465421	0.06795383517	1.28739195	62.54235303	28.42537001	9.032276954										-617.593047	0.6497548965	-20667.6086361016	
617.513047	86	10	4	1	0.6497510298				98.64486906	0.06778508074	1.28734586	62.54235303	28.42537001	9.032276954										-617.513047	0.6497510298	-20711.7538158898	
617.433047	86	10	4	1	0.6497471714				98.64508345	0.06761668443	1.287299869	62.54235303	28.42537001	9.032276954										-617.433047	0.6497471714	-20756.356099694	
617.353047	86	10	4	1	0.6497433213				98.64529738	0.06744864565	1.287253974	62.54235303	28.42537001	9.032276954										-617.353047	0.6497433213	-20800.6077452193	
617.273047	86	10	4	1	0.6497394793				98.64551086	0.06728096382	1.287208178	62.54235303	28.42537001	9.032276954										-617.273047	0.6497394793	-20845.0531118418	
617.193047	86	10	4	1	0.6497356456				98.64572388	0.06711363837	1.287162478	62.54235303	28.42537001	9.032276954										-617.193047	0.6497356456	-20889.9580614936	
617.113047	86	10	4	1	0.6497318201				98.64593646	0.06694666871	1.287116876	62.54235303	28.42537001	9.032276954										-617.113047	0.6497318201	-20934.5090766186	
617.033047	86	10	4	1	0.6497280027				98.64614857	0.06678005427	1.287071371	62.54235303	28.42537001	9.032276954										-617.033047	0.6497280027	-20979.2528686113	
616.953047	86	10	4	1	0.6497241935				98.64636024	0.06661379446	1.287025963	62.54235303	28.42537001	9.032276954										-616.953047	0.6497241935	-21024.463420707	
616.873047	86	10	4	1	0.6497203925				98.64657146	0.06644788871	1.286980651	62.54235303	28.42537001	9.032276954										-616.873047	0.6497203925	-21069.5906024888	
616.793047	86	10	4	1	0.6497165996				98.64678223	0.06628233644	1.286935436	62.54235303	28.42537001	9.032276954										-616.793047	0.6497165996	-21114.91431671	
616.713047	86	10	4	1	0.6497128149				98.64699255	0.06611713706	1.286890317	62.54235303	28.42537001	9.032276954										-616.713047	0.6497128149	-21160.1499986589	
616.633047	86	10	4	1	0.6497090382				98.64720242	0.06595229002	1.286845295	62.54235303	28.42537001	9.032276954										-616.633047	0.6497090382	-21205.5847362149	
616.553047	86	10	4	1	0.6497052697				98.64741184	0.06578779472	1.286800368	62.54235303	28.42537001	9.032276954										-616.553047	0.6497052697	-21251.2101593684	
616.473047	86	10	4	1	0.6497015092				98.64762081	0.06562365059	1.286755538	62.54235303	28.42537001	9.032276954										-616.473047	0.6497015092	-21297.037219014	
616.393047	86	10	4	1	0.6496977569				98.64782934	0.06545985706	1.286710803	62.54235303	28.42537001	9.032276954										-616.393047	0.6496977569	-21343.0574420178	
616.313047	86	10	4	1	0.6496940126				98.64803742	0.06529641354	1.286666164	62.54235303	28.42537001	9.032276954										-616.313047	0.6496940126	-21388.7075876518	
616.233047	86	10	4	1	0.6496902763				98.64824506	0.06513331948	1.28662162	62.54235303	28.42537001	9.032276954										-616.233047	0.6496902763	-21434.8418255901	
616.153047	86	10	4	1	0.6496865481				98.64845225	0.06497057428	1.286577172	62.54235303	28.42537001	9.032276954										-616.153047	0.6496865481	-21481.1730239326	
616.073047	86	10	4	1	0.6496828279				98.648659	0.06480817738	1.286532818	62.54235303	28.42537001	9.032276954										-616.073047	0.6496828279	-21527.4165467775	
615.993047	86	10	4	1	0.6496791157				98.64886531	0.0646461282	1.28648856	62.54235303	28.42537001	9.032276954										-615.993047	0.6496791157	-21573.8596008117	
