T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
549.2223325	91	9	0	1	0.8384486953				99.65200033	0.3479996701	0	46.09625624	53.90374376	0				-549.2223325	0.8384486953	-14528.554587532	
549.1423325	91	9	0	1	0.8384431914				99.65238649	0.3476135052	0	46.09607669	53.90392331	0				-549.1423325	0.8384431914	-14541.361833178	
549.0623325	91	9	0	1	0.8384376922				99.65277233	0.3472276688	0	46.09589727	53.90410273	0				-549.0623325	0.8384376922	-14554.1930790483	
548.9823325	91	9	0	1	0.838432198				99.65315784	0.3468421607	0	46.09571799	53.90428201	0				-548.9823325	0.838432198	-14567.0455851686	
548.9023325	91	9	0	1	0.8384267085				99.65354302	0.3464569807	0	46.09553884	53.90446116	0				-548.9023325	0.8384267085	-14579.9222187514	
548.8223325	91	9	0	1	0.838421224				99.65392787	0.3460721286	0	46.09535982	53.90464018	0				-548.8223325	0.838421224	-14592.8202256949	
548.7423325	91	9	0	1	0.8384157442				99.6543124	0.3456876043	0	46.09518094	53.90481906	0				-548.7423325	0.8384157442	-14605.6089188744	
548.6623325	91	9	0	1	0.8384102693				99.65469659	0.3453034075	0	46.09500219	53.90499781	0				-548.6623325	0.8384102693	-14618.6867069405	
548.5823325	91	9	0	1	0.8384047993				99.65508046	0.344919538	0	46.09482357	53.90517643	0				-548.5823325	0.8384047993	-14631.6538936033	
548.5023325	91	9	0	1	0.8383993341				99.655464	0.3445359957	0	46.09464509	53.90535491	0				-548.5023325	0.8383993341	-14644.5103027973	
548.4223325	91	9	0	1	0.8383938737				99.65584722	0.3441527804	0	46.09446674	53.90553326	0				-548.4223325	0.8383938737	-14657.3893251357	
548.3423325	91	9	0	1	0.8383884181				99.65623011	0.3437698918	0	46.09428852	53.90571148	0				-548.3423325	0.8383884181	-14670.4257716487	
548.2623325	91	9	0	1	0.8383829674				99.65661267	0.3433873298	0	46.09411044	53.90588956	0				-548.2623325	0.8383829674	-14683.4849489235	
548.1823325	91	9	0	1	0.8383775215				99.65699491	0.3430050942	0	46.09393249	53.90606751	0				-548.1823325	0.8383775215	-14696.4326448282	
548.1023325	91	9	0	1	0.8383720804				99.65737682	0.3426231848	0	46.09375467	53.90624533	0				-548.1023325	0.8383720804	-14709.4031949569	
548.0223325	91	9	0	1	0.8383666441				99.6577584	0.3422416014	0	46.09357699	53.90642301	0				-548.0223325	0.8383666441	-14722.396660143	
547.9423325	91	9	0	1	0.8383612126				99.65813966	0.3418603438	0	46.09339944	53.90660056	0				-547.9423325	0.8383612126	-14735.4131011972	
547.8623325	91	9	0	1	0.8383557859				99.65852059	0.3414794117	0	46.09322202	53.90677798	0				-547.8623325	0.8383557859	-14748.5887711177	
547.7823325	91	9	0	1	0.8383503641				99.65890119	0.3410988052	0	46.09304473	53.90695527	0				-547.7823325	0.8383503641	-14761.6511055581	
547.7023325	91	9	0	1	0.838344947				99.65928148	0.3407185238	0	46.09286758	53.90713242	0				-547.7023325	0.838344947	-14774.7375652898	
547.6223325	91	9	0	1	0.8383395348				99.65966143	0.3403385675	0	46.09269056	53.90730944	0				-547.6223325	0.8383395348	-14787.8462789091	
547.5423325	91	9	0	1	0.8383341273				99.66004106	0.339958936	0	46.09251367	53.90748633	0				-547.5423325	0.8383341273	-14800.8420834002	
547.4623325	91	9	0	1	0.8383287246				99.66042037	0.3395796292	0	46.09233692	53.90766308	0				-547.4623325	0.8383287246	-14813.9976670322	
547.3823325	91	9	0	1	0.8383233267				99.66079935	0.3392006468	0	46.0921603	53.9078397	0				-547.3823325	0.8383233267	-14827.314309479	
547.3023325	91	9	0	1	0.8383179337				99.66117801	0.3388219888	0	46.09198381	53.90801619	0				-547.3023325	0.8383179337	-14840.3786384595	
547.2223325	91	9	0	1	0.8383125453				99.66155635	0.3384436548	0	46.09180745	53.90819255	0				-547.2223325	0.8383125453	-14853.4674677174	
547.1423325	91	9	0	1	0.8383071618				99.66193436	0.3380656446	0	46.09163123	53.90836877	0				-547.1423325	0.8383071618	-14866.854700273	
547.0623325	91	9	0	1	0.8383017831				99.66231204	0.3376879582	0	46.09145513	53.90854487	0				-547.0623325	0.8383017831	-14879.9893179057	
546.9823325	91	9	0	1	0.8382964091				99.6626894	0.3373105953	0	46.09127917	53.90872083	0				-546.9823325	0.8382964091	-14893.1476542595	
546.9023325	91	9	0	1	0.8382910399				99.66306644	0.3369335557	0	46.09110335	53.90889665	0				-546.9023325	0.8382910399	-14906.3287919258	
546.8223325	91	9	0	1	0.8382856754				99.66344316	0.3365568392	0	46.09092765	53.90907235	0				-546.8223325	0.8382856754	-14919.6731480006	
546.7423325	91	9	0	1	0.8382803158				99.66381955	0.3361804456	0	46.09075209	53.90924791	0				-546.7423325	0.8382803158	-14933.0404194775	
546.6623325	91	9	0	1	0.8382749609				99.66419563	0.3358043748	0	46.09057666	53.90942334	0				-546.6623325	0.8382749609	-14946.1529254917	
546.5823325	91	9	0	1	0.8382696107				99.66457137	0.3354286266	0	46.09040136	53.90959864	0				-546.5823325	0.8382696107	-14959.4285921308	
546.5023325	91	9	0	1	0.8382642653				99.6649468	0.3350532007	0	46.09022619	53.90977381	0				-546.5023325	0.8382642653	-14972.8677303001	
546.4223325	91	9	0	1	0.8382589247				99.6653219	0.3346780969	0	46.09005115	53.90994885	0				-546.4223325	0.8382589247	-14986.1904195307	
546.3423325	91	9	0	1	0.8382535888				99.66569668	0.3343033152	0	46.08987625	53.91012375	0				-546.3423325	0.8382535888	-14999.3964736041	
546.2623325	91	9	0	1	0.8382482576				99.66607114	0.3339288552	0	46.08970148	53.91029852	0				-546.2623325	0.8382482576	-15012.766937287	
546.1823325	91	9	0	1	0.8382429312				99.66644528	0.3335547168	0	46.08952684	53.91047316	0				-546.1823325	0.8382429312	-15026.160755969	
546.1023325	91	9	0	1	0.8382376095				99.6668191	0.3331808998	0	46.08935233	53.91064767	0				-546.1023325	0.8382376095	-15039.5789992667	
546.0223325	91	9	0	1	0.8382322926				99.6671926	0.3328074041	0	46.08917795	53.91082205	0				-546.0223325	0.8382322926	-15053.0207230454	
545.9423325	91	9	0	1	0.8382269804				99.66756577	0.3324342293	0	46.08900371	53.91099629	0				-545.9423325	0.8382269804	-15066.344876015	
545.8623325	91	9	0	1	0.8382216729				99.66793862	0.3320613754	0	46.08882959	53.91117041	0				-545.8623325	0.8382216729	-15079.8350163948	
545.7823325	91	9	0	1	0.8382163702				99.66831116	0.3316888422	0	46.08865561	53.91134439	0				-545.7823325	0.8382163702	-15093.348826332	
545.7023325	91	9	0	1	0.8382110722				99.66868337	0.3313166294	0	46.08848176	53.91151824	0				-545.7023325	0.8382110722	-15106.7444994285	
545.6223325	91	9	0	1	0.8382057789				99.66905526	0.3309447368	0	46.08830804	53.91169196	0				-545.6223325	0.8382057789	-15120.1639712168	
545.5423325	91	9	0	1	0.8382004903				99.66942684	0.3305731643	0	46.08813446	53.91186554	0				-545.5423325	0.8382004903	-15133.7507056478	
545.4623325	91	9	0	1	0.8381952065				99.66979809	0.3302019118	0	46.087961	53.912039	0				-545.4623325	0.8381952065	-15147.2177114611	
545.3823325	91	9	0	1	0.8381899273				99.67016902	0.3298309789	0	46.08778767	53.91221233	0				-545.3823325	0.8381899273	-15160.7097289665	
545.3023325	91	9	0	1	0.8381846529				99.67053963	0.3294603655	0	46.08761448	53.91238552	0				-545.3023325	0.8381846529	-15174.2247778556	
545.2223325	91	9	0	1	0.8381793831				99.67090993	0.3290900714	0	46.08744142	53.91255858	0				-545.2223325	0.8381793831	-15187.7649724935	
545.1423325	91	9	0	1	0.8381741181				99.6712799	0.3287200964	0	46.08726848	53.91273152	0				-545.1423325	0.8381741181	-15201.4730039132	
545.0623325	91	9	0	1	0.8381688578				99.67164956	0.3283504404	0	46.08709568	53.91290432	0				-545.0623325	0.8381688578	-15214.9164349344	
544.9823325	91	9	0	1	0.8381636021				99.6720189	0.3279811031	0	46.08692301	53.91307699	0				-544.9823325	0.8381636021	-15228.5293806674	
544.9023325	91	9	0	1	0.8381583512				99.67238792	0.3276120844	0	46.08675048	53.91324952	0				-544.9023325	0.8381583512	-15242.1656679209	
544.8223325	91	9	0	1	0.8381531049				99.67275662	0.327243384	0	46.08657807	53.91342193	0				-544.8223325	0.8381531049	-15255.8274403618	
544.7423325	91	9	0	1	0.8381478634				99.673125	0.3268750018	0	46.08640579	53.91359421	0				-544.7423325	0.8381478634	-15269.5126805347	
544.6623325	91	9	0	1	0.8381426265				99.67349306	0.3265069376	0	46.08623364	53.91376636	0				-544.6623325	0.8381426265	-15283.0772936352	
544.5823325	91	9	0	1	0.8381373943				99.67386081	0.3261391912	0	46.08606163	53.91393837	0				-544.5823325	0.8381373943	-15296.8120128585	
544.5023325	91	9	0	1	0.8381321668				99.67422824	0.3257717625	0	46.08588974	53.91411026	0				-544.5023325	0.8381321668	-15310.4246728073	
544.4223325	91	9	0	1	0.8381269439				99.67459535	0.3254046511	0	46.08571799	53.91428201	0				-544.4223325	0.8381269439	-15324.2091400194	
544.3423325	91	9	0	1	0.8381217258				99.67496214	0.3250378569	0	46.08554636	53.91445364	0				-544.3423325	0.8381217258	-15338.0173918207	
544.2623325	91	9	0	1	0.8381165123				99.67532862	0.3246713798	0	46.08537487	53.91462513	0				-544.2623325	0.8381165123	-15351.5564873794	
544.1823325	91	9	0	1	0.8381113034				99.67569478	0.3243052196	0	46.08520351	53.91479649	0				-544.1823325	0.8381113034	-15365.41515381	
544.1023325	91	9	0	1	0.8381060993				99.67606062	0.323939376	0	46.08503228	53.91496772	0				-544.1023325	0.8381060993	-15379.1497130506	
544.0223325	91	9	0	1	0.8381008997				99.67642615	0.3235738489	0	46.08486117	53.91513883	0				-544.0223325	0.8381008997	-15392.9104362196	
543.9423325	91	9	0	1	0.8380957049				99.67679136	0.3232086381	0	46.0846902	53.9153098	0				-543.9423325	0.8380957049	-15406.84282943	
543.8623325	91	9	0	1	0.8380905147				99.67715626	0.3228437433	0	46.08451936	53.91548064	0				-543.8623325	0.8380905147	-15420.5037584075	
543.7823325	91	9	0	1	0.8380853291				99.67752084	0.3224791645	0	46.08434865	53.91565135	0				-543.7823325	0.8380853291	-15434.3380869683	
543.7023325	91	9	0	1	0.8380801482				99.6778851	0.3221149014	0	46.08417807	53.91582193	0				-543.7023325	0.8380801482	-15448.3461488387	
543.6223325	91	9	0	1	0.838074972				99.67824905	0.3217509538	0	46.08400762	53.91599238	0				-543.6223325	0.838074972	-15462.0802787287	
543.5423325	91	9	0	1	0.8380698003				99.67861268	0.3213873216	0	46.08383729	53.91616271	0				-543.5423325	0.8380698003	-15475.9898804327	
543.4623325	91	9	0	1	0.8380646334				99.678976	0.3210240046	0	46.0836671	53.9163329	0				-543.4623325	0.8380646334	-15489.9229119371	
543.3823325	91	9	0	1	0.838059471				99.679339	0.3206610025	0	46.08349704	53.91650296	0				-543.3823325	0.838059471	-15503.7321702945	
543.3023325	91	9	0	1	0.8380543133				99.67970168	0.3202983151	0	46.08332711	53.91667289	0				-543.3023325	0.8380543133	-15517.7157631827	
543.2223325	91	9	0	1	0.8380491602				99.68006406	0.3199359424	0	46.08315731	53.91684269	0				-543.2223325	0.8380491602	-15531.7251478349	
543.1423325	91	9	0	1	0.8380440118				99.68042612	0.3195738841	0	46.08298764	53.91701236	0				-543.1423325	0.8380440118	-15545.6079955508	
543.0623325	91	9	0	1	0.8380388679				99.68078786	0.31921214	0	46.08281809	53.91718191	0				-543.0623325	0.8380388679	-15559.5167653848	
542.9823325	91	9	0	1	0.8380337287				99.68114929	0.3188507099	0	46.08264868	53.91735132	0				-542.9823325	0.8380337287	-15573.6012137543	
542.9023325	91	9	0	1	0.8380285941				99.68151041	0.3184895936	0	46.0824794	53.9175206	0				-542.9023325	0.8380285941	-15587.5595994651	
542.8223325	91	9	0	1	0.8380234641				99.68187121	0.3181287911	0	46.08231024	53.91768976	0				-542.8223325	0.8380234641	-15601.6954367673	
542.7423325	91	9	0	1	0.8380183388				99.6822317	0.3177683019	0	46.08214122	53.91785878	0				-542.7423325	0.8380183388	-15615.703704289	
542.6623325	91	9	0	1	0.838013218				99.68259187	0.3174081261	0	46.08197233	53.91802767	0				-542.6623325	0.838013218	-15629.5852898951	
542.5823325	91	9	0	1	0.8380081018				99.68295174	0.3170482633	0	46.08180356	53.91819644	0				-542.5823325	0.8380081018	-15643.7974888695	
542.5023325	91	9	0	1	0.8380029903				99.68331129	0.3166887135	0	46.08163492	53.91836508	0				-542.5023325	0.8380029903	-15657.8814952674	
542.4223325	91	9	0	1	0.8379978833				99.68367052	0.3163294763	0	46.08146642	53.91853358	0				-542.4223325	0.8379978833	-15671.9919894955	
542.3423325	91	9	0	1	0.837992781				99.68402945	0.3159705517	0	46.08129804	53.91870196	0				-542.3423325	0.837992781	-15686.1268304338	
542.2623325	91	9	0	1	0.8379876832				99.68438806	0.3156119394	0	46.08112979	53.91887021	0				-542.2623325	0.8379876832	-15700.1339611181	
542.1823325	91	9	0	1	0.83798259				99.68474636	0.3152536393	0	46.08096167	53.91903833	0				-542.1823325	0.83798259	-15714.3201904761	
542.1023325	91	9	0	1	0.8379775014				99.68510435	0.3148956512	0	46.08079368	53.91920632	0				-542.1023325	0.8379775014	-15728.532079649	
542.0223325	91	9	0	1	0.8379724174				99.68546203	0.3145379748	0	46.08062582	53.91937418	0				-542.0223325	0.8379724174	-15742.7696982897	
541.9423325	91	9	0	1	0.837967338				99.68581939	0.31418061	0	46.08045809	53.91954191	0				-541.9423325	0.837967338	-15756.8776623035	
541.8623325	91	9	0	1	0.8379622631				99.68617644	0.3138235566	0	46.08029049	53.91970951	0				-541.8623325	0.8379622631	-15771.1672315597	
541.7823325	91	9	0	1	0.8379571929				99.68653319	0.3134668145	0	46.08012301	53.91987699	0				-541.7823325	0.8379571929	-15785.3256018885	
541.7023325	91	9	0	1	0.8379521271				99.68688962	0.3131103833	0	46.07995567	53.92004433	0				-541.7023325	0.8379521271	-15799.5110969133	
541.6223325	91	9	0	1	0.837947066				99.68724574	0.312754263	0	46.07978845	53.92021155	0				-541.6223325	0.837947066	-15813.8769977922	
541.5423325	91	9	0	1	0.8379420094				99.68760155	0.3123984534	0	46.07962136	53.92037864	0				-541.5423325	0.8379420094	-15828.1133157877	
541.4623325	91	9	0	1	0.8379369574				99.68795705	0.3120429543	0	46.0794544	53.9205456	0				-541.4623325	0.8379369574	-15842.5318718313	
541.3823325	91	9	0	1	0.83793191				99.68831223	0.3116877654	0	46.07928757	53.92071243	0				-541.3823325	0.83793191	-15856.8192863991	
541.3023325	91	9	0	1	0.8379268671				99.68866711	0.3113328866	0	46.07912087	53.92087913	0				-541.3023325	0.8379268671	-15871.1330620765	
541.2223325	91	9	0	1	0.8379218288				99.68902168	0.3109783178	0	46.07895429	53.92104571	0				-541.2223325	0.8379218288	-15885.472133605	
541.1423325	91	9	0	1	0.837916795				99.68937594	0.3106240587	0	46.07878785	53.92121215	0				-541.1423325	0.837916795	-15899.6794219034	
541.0623325	91	9	0	1	0.8379117657				99.68972989	0.3102701091	0	46.07862153	53.92137847	0				-541.0623325	0.8379117657	-15914.07071664	
540.9823325	91	9	0	1	0.837906741				99.69008353	0.3099164688	0	46.07845534	53.92154466	0				-540.9823325	0.837906741	-15928.6463751772	
540.9023325	91	9	0	1	0.8379017209				99.69043686	0.3095631378	0	46.07828928	53.92171072	0				-540.9023325	0.8379017209	-15943.0896042325	
540.8223325	91	9	0	1	0.8378967053				99.69078988	0.3092101157	0	46.07812335	53.92187665	0				-540.8223325	0.8378967053	-15957.4001869585	
540.7423325	91	9	0	1	0.8378916942				99.6911426	0.3088574024	0	46.07795754	53.92204246	0				-540.7423325	0.8378916942	-15971.8962099717	
540.6623325	91	9	0	1	0.8378866877				99.691495	0.3085049977	0	46.07779187	53.92220813	0				-540.6623325	0.8378866877	-15986.2580026739	
540.5823325	91	9	0	1	0.8378816856				99.6918471	0.3081529015	0	46.07762632	53.92237368	0				-540.5823325	0.8378816856	-16000.6467977492	
540.5023325	91	9	0	1	0.8378766881				99.69219889	0.3078011135	0	46.0774609	53.9225391	0				-540.5023325	0.8378766881	-16015.3815506064	
540.4223325	91	9	0	1	0.8378716952				99.69255037	0.3074496335	0	46.07729561	53.92270439	0				-540.4223325	0.8378716952	-16029.8216865157	
540.3423325	91	9	0	1	0.8378667067				99.69290154	0.3070984614	0	46.07713044	53.92286956	0				-540.3423325	0.8378667067	-16044.2890465071	
540.2623325	91	9	0	1	0.8378617228				99.6932524	0.306747597	0	46.07696541	53.92303459	0				-540.2623325	0.8378617228	-16058.9428482129	
540.1823325	91	9	0	1	0.8378567434				99.69360296	0.3063970401	0	46.0768005	53.9231995	0				-540.1823325	0.8378567434	-16073.4622620764	
540.1023325	91	9	0	1	0.8378517685				99.69395321	0.3060467905	0	46.07663572	53.92336428	0				-540.1023325	0.8378517685	-16088.0079548526	
540.0223325	91	9	0	1	0.8378467981				99.69430315	0.305696848	0	46.07647106	53.92352894	0				-540.0223325	0.8378467981	-16102.5799979148	
539.9423325	91	9	0	1	0.8378418322				99.69465279	0.3053472125	0	46.07630654	53.92369346	0				-539.9423325	0.8378418322	-16117.1784627851	
539.8623325	91	9	0	1	0.8378368708				99.69500212	0.3049978837	0	46.07614214	53.92385786	0				-539.8623325	0.8378368708	-16131.8034211975	
539.7823325	91	9	0	1	0.8378319139				99.69535114	0.3046488615	0	46.07597787	53.92402213	0				-539.7823325	0.8378319139	-16146.6181890294	
539.7023325	91	9	0	1	0.8378269616				99.69569985	0.3043001457	0	46.07581373	53.92418627	0				-539.7023325	0.8378269616	-16161.2960553355	
539.6223325	91	9	0	1	0.8378220137				99.69604826	0.3039517361	0	46.07564971	53.92435029	0				-539.6223325	0.8378220137	-16175.8379819639	
539.5423325	91	9	0	1	0.8378170703				99.69639637	0.3036036325	0	46.07548582	53.92451418	0				-539.5423325	0.8378170703	-16190.5696399586	
539.4623325	91	9	0	1	0.8378121314				99.69674417	0.3032558347	0	46.07532206	53.92467794	0				-539.4623325	0.8378121314	-16205.1637280355	
539.3823325	91	9	0	1	0.8378071969				99.69709166	0.3029083426	0	46.07515843	53.92484157	0				-539.3823325	0.8378071969	-16219.9494735828	
539.3023325	91	9	0	1	0.837802267				99.69743884	0.3025611559	0	46.07499492	53.92500508	0				-539.3023325	0.837802267	-16234.7610225629	
539.2223325	91	9	0	1	0.8377973415				99.69778573	0.3022142746	0	46.07483154	53.92516846	0				-539.2223325	0.8377973415	-16249.4355188009	
539.1423325	91	9	0	1	0.8377924205				99.6981323	0.3018676983	0	46.07466829	53.92533171	0				-539.1423325	0.8377924205	-16264.3015968872	
539.0623325	91	9	0	1	0.837787504				99.69847857	0.3015214269	0	46.07450516	53.92549484	0				-539.0623325	0.837787504	-16279.028969725	
538.9823325	91	9	0	1	0.8377825919				99.69882454	0.3011754602	0	46.07434216	53.92565784	0				-538.9823325	0.8377825919	-16293.9498780504	
538.9023325	91	9	0	1	0.8377776844				99.6991702	0.3008297981	0	46.07417929	53.92582071	0				-538.9023325	0.8377776844	-16308.7304139771	
538.8223325	91	9	0	1	0.8377727812				99.69951556	0.3004844403	0	46.07401655	53.92598345	0				-538.8223325	0.8377727812	-16323.5396027649	
538.7423325	91	9	0	1	0.8377678826				99.69986061	0.3001393867	0	46.07385393	53.92614607	0				-538.7423325	0.8377678826	-16338.5410302479	
538.6623325	91	9	0	1	0.8377629884				99.70020536	0.2997946371	0	46.07369144	53.92630856	0				-538.6623325	0.8377629884	-16353.2363773991	
538.5823325	91	9	0	1	0.8377580986				99.70054981	0.2994501913	0	46.07352907	53.92647093	0				-538.5823325	0.8377580986	-16368.1259338725	
538.5023325	91	9	0	1	0.8377532133				99.70089395	0.2991060492	0	46.07336683	53.92663317	0				-538.5023325	0.8377532133	-16383.2100779656	
538.4223325	91	9	0	1	0.8377483325				99.70123779	0.2987622104	0	46.07320472	53.92679528	0				-538.4223325	0.8377483325	-16398.1536787444	
538.3423325	91	9	0	1	0.8377434561				99.70158133	0.2984186749	0	46.07304274	53.92695726	0				-538.3423325	0.8377434561	-16413.1251797277	
538.2623325	91	9	0	1	0.8377385842				99.70192456	0.2980754425	0	46.07288088	53.92711912	0				-538.2623325	0.8377385842	-16427.9544509049	
538.1823325	91	9	0	1	0.8377337166				99.70226749	0.2977325129	0	46.07271915	53.92728085	0				-538.1823325	0.8377337166	-16442.9810611426	
538.1023325	91	9	0	1	0.8377288536				99.70261011	0.2973898861	0	46.07255754	53.92744246	0				-538.1023325	0.8377288536	-16458.0333280842	
538.0223325	91	9	0	1	0.8377239949				99.70295244	0.2970475618	0	46.07239606	53.92760394	0				-538.0223325	0.8377239949	-16472.9451231095	
537.9423325	91	9	0	1	0.8377191407				99.70329446	0.2967055398	0	46.07223471	53.92776529	0				-537.9423325	0.8377191407	-16488.0529461118	
537.8623325	91	9	0	1	0.8377142909				99.70363618	0.2963638199	0	46.07207348	53.92792652	0				-537.8623325	0.8377142909	-16503.1891306965	
537.7823325	91	9	0	1	0.8377094456				99.7039776	0.296022402	0	46.07191238	53.92808762	0				-537.7823325	0.8377094456	-16518.3525045668	
537.7023325	91	9	0	1	0.8377046047				99.70431871	0.2956812859	0	46.07175141	53.92824859	0				-537.7023325	0.8377046047	-16533.3732356854	
537.6223325	91	9	0	1	0.8376997682				99.70465953	0.2953404714	0	46.07159056	53.92840944	0				-537.6223325	0.8376997682	-16548.4213094345	
537.5423325	91	9	0	1	0.8376949361				99.70500004	0.2949999583	0	46.07142984	53.92857016	0				-537.5423325	0.8376949361	-16563.4968003884	
537.4623325	91	9	0	1	0.8376901084				99.70534025	0.2946597465	0	46.07126924	53.92873076	0				-537.4623325	0.8376901084	-16578.5997837344	
537.3823325	91	9	0	1	0.8376852851				99.70568016	0.2943198357	0	46.07110877	53.92889123	0				-537.3823325	0.8376852851	-16593.902749409	
537.3023325	91	9	0	1	0.8376804663				99.70601977	0.2939802257	0	46.07094842	53.92905158	0				-537.3023325	0.8376804663	-16609.06062923	
537.2223325	91	9	0	1	0.8376756518				99.70635908	0.2936409165	0	46.0707882	53.9292118	0				-537.2223325	0.8376756518	-16624.0744423257	
537.1423325	91	9	0	1	0.8376708417				99.70669809	0.2933019077	0	46.07062811	53.92937189	0				-537.1423325	0.8376708417	-16639.4615142657	
537.0623325	91	9	0	1	0.8376660361				99.7070368	0.2929631993	0	46.07046814	53.92953186	0				-537.0623325	0.8376660361	-16654.7027771564	
536.9823325	91	9	0	1	0.8376612348				99.70737521	0.292624791	0	46.0703083	53.9296917	0				-536.9823325	0.8376612348	-16669.9732593112	
536.9023325	91	9	0	1	0.837656438				99.70771332	0.2922866827	0	46.07014859	53.92985141	0				-536.9023325	0.837656438	-16685.2704937409	
536.8223325	91	9	0	1	0.8376516455				99.70805113	0.2919488741	0	46.06998899	53.93001101	0				-536.8223325	0.8376516455	-16700.4224677764	
536.7423325	91	9	0	1	0.8376468574				99.70838863	0.2916113651	0	46.06982953	53.93017047	0				-536.7423325	0.8376468574	-16715.7763030998	
536.6623325	91	9	0	1	0.8376420737				99.70872584	0.2912741555	0	46.06967019	53.93032981	0				-536.6623325	0.8376420737	-16731.1583962723	
536.5823325	91	9	0	1	0.8376372944				99.70906275	0.2909372452	0	46.06951097	53.93048903	0				-536.5823325	0.8376372944	-16746.5688249869	
536.5023325	91	9	0	1	0.8376325195				99.70939937	0.2906006338	0	46.06935188	53.93064812	0				-536.5023325	0.8376325195	-16761.8317465638	
536.4223325	91	9	0	1	0.8376277489				99.70973568	0.2902643214	0	46.06919292	53.93080708	0				-536.4223325	0.8376277489	-16777.1231563267	
536.3423325	91	9	0	1	0.8376229827				99.71007169	0.2899283076	0	46.06903408	53.93096592	0				-536.3423325	0.8376229827	-16792.6184133535	
536.2623325	91	9	0	1	0.8376182209				99.71040741	0.2895925923	0	46.06887537	53.93112463	0				-536.2623325	0.8376182209	-16807.9654274869	
536.1823325	91	9	0	1	0.8376134634				99.71074282	0.2892571753	0	46.06871678	53.93128322	0				-536.1823325	0.8376134634	-16823.3411656806	
536.1023325	91	9	0	1	0.8376087103				99.71107794	0.2889220565	0	46.06855831	53.93144169	0				-536.1023325	0.8376087103	-16838.921953567	
536.0223325	91	9	0	1	0.8376039616				99.71141276	0.2885872356	0	46.06839998	53.93160002	0				-536.0223325	0.8376039616	-16854.3537575472	
535.9423325	91	9	0	1	0.8375992172				99.71174729	0.2882527124	0	46.06824176	53.93175824	0				-535.9423325	0.8375992172	-16869.8145240718	
535.8623325	91	9	0	1	0.8375944772				99.71208151	0.2879184869	0	46.06808367	53.93191633	0				-535.8623325	0.8375944772	-16885.4815525409	
535.7823325	91	9	0	1	0.8375897416				99.71241544	0.2875845587	0	46.06792571	53.93207429	0				-535.7823325	0.8375897416	-16900.8200044744	
535.7023325	91	9	0	1	0.8375850102				99.71274907	0.2872509278	0	46.06776787	53.93223213	0				-535.7023325	0.8375850102	-16916.3668349894	
535.6223325	91	9	0	1	0.8375802833				99.71308241	0.2869175939	0	46.06761015	53.93238985	0				-535.6223325	0.8375802833	-16932.1198226326	
535.5423325	91	9	0	1	0.8375755607				99.71341544	0.2865845569	0	46.06745256	53.93254744	0				-535.5423325	0.8375755607	-16947.5438129447	
535.4623325	91	9	0	1	0.8375708424				99.71374818	0.2862518165	0	46.0672951	53.9327049	0				-535.4623325	0.8375708424	-16962.9959292793	
535.3823325	91	9	0	1	0.8375661284				99.71408063	0.2859193726	0	46.06713776	53.93286224	0				-535.3823325	0.8375661284	-16978.6567513878	
535.3023325	91	9	0	1	0.8375614188				99.71441277	0.2855872251	0	46.06698054	53.93301946	0				-535.3023325	0.8375614188	-16994.5266911688	
535.2223325	91	9	0	1	0.8375567136				99.71474463	0.2852553737	0	46.06682345	53.93317655	0				-535.2223325	0.8375567136	-17010.0639790686	
535.1423325	91	9	0	1	0.8375520126				99.71507618	0.2849238182	0	46.06666648	53.93333352	0				-535.1423325	0.8375520126	-17025.6310280965	
535.0623325	91	9	0	1	0.837547316				99.71540744	0.2845925585	0	46.06650964	53.93349036	0				-535.0623325	0.837547316	-17041.4070999295	
534.9823325	91	9	0	1	0.8375426237				99.71573841	0.2842615944	0	46.06635292	53.93364708	0				-534.9823325	0.8375426237	-17057.0309312532	
534.9023325	91	9	0	1	0.8375379357				99.71606907	0.2839309257	0	46.06619632	53.93380368	0				-534.9023325	0.8375379357	-17072.8659501296	
534.8223325	91	9	0	1	0.8375332521				99.71639945	0.2836005522	0	46.06603985	53.93396015	0				-534.8223325	0.8375332521	-17088.5468749735	
534.7423325	91	9	0	1	0.8375285727				99.71672953	0.2832704738	0	46.06588351	53.93411649	0				-534.7423325	0.8375285727	-17104.2579747954	
534.6623325	91	9	0	1	0.8375238977				99.71705931	0.2829406902	0	46.06572729	53.93427271	0				-534.6623325	0.8375238977	-17120.1801623054	
534.5823325	91	9	0	1	0.837519227				99.7173888	0.2826112013	0	46.06557119	53.93442881	0				-534.5823325	0.837519227	-17135.9488349371	
534.5023325	91	9	0	1	0.8375145606				99.71771799	0.282282007	0	46.06541521	53.93458479	0				-534.5023325	0.8375145606	-17151.7465822539	
534.4223325	91	9	0	1	0.8375098985				99.71804689	0.2819531069	0	46.06525936	53.93474064	0				-534.4223325	0.8375098985	-17167.5734845726	
