T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
641.7295295	96	0	4	1	0.8677324448				98.18552154	0	1.814478461	81.6620322	0	18.3379678				-641.7295295	0.8677324448	-2108.58983591428	
641.6495295	96	0	4	1	0.8676945106				98.18626316	0	1.813736845	81.66190604	0	18.33809396				-641.6495295	0.8676945106	-2109.24028612645	
641.5695295	96	0	4	1	0.8676565881				98.18700463	0	1.812995372	81.66177986	0	18.33822014				-641.5695295	0.8676565881	-2109.89392176488	
641.4895295	96	0	4	1	0.8676186774				98.18774596	0	1.812254041	81.66165364	0	18.33834636				-641.4895295	0.8676186774	-2110.54795919481	
641.4095295	96	0	4	1	0.8675807784				98.18848715	0	1.811512854	81.6615274	0	18.3384726				-641.4095295	0.8675807784	-2111.19683079042	
641.3295295	96	0	4	1	0.867542891				98.18922819	0	1.810771809	81.66140112	0	18.33859888				-641.3295295	0.867542891	-2111.84889408313	
641.2495295	96	0	4	1	0.8675050154				98.18996909	0	1.810030907	81.66127482	0	18.33872518				-641.2495295	0.8675050154	-2112.50414428596	
641.1695295	96	0	4	1	0.8674671515				98.19070985	0	1.809290148	81.66114848	0	18.33885152				-641.1695295	0.8674671515	-2113.15701206026	
641.0895295	96	0	4	1	0.8674292993				98.19145047	0	1.808549532	81.66102212	0	18.33897788				-641.0895295	0.8674292993	-2113.81028349741	
641.0095295	96	0	4	1	0.8673914588				98.19219094	0	1.807809058	81.66089573	0	18.33910427				-641.0095295	0.8673914588	-2114.46675505712	
640.9295295	96	0	4	1	0.8673536301				98.19293127	0	1.807068728	81.66076931	0	18.33923069				-640.9295295	0.8673536301	-2115.12083321029	
640.8495295	96	0	4	1	0.867315813				98.19367146	0	1.80632854	81.66064285	0	18.33935715				-640.8495295	0.867315813	-2115.7725235178	
640.7695295	96	0	4	1	0.8672780076				98.1944115	0	1.805588495	81.66051637	0	18.33948363				-640.7695295	0.8672780076	-2116.42741334667	
640.6895295	96	0	4	1	0.8672402139				98.19515141	0	1.804848594	81.66038986	0	18.33961014				-640.6895295	0.8672402139	-2117.08270872015	
640.6095295	96	0	4	1	0.8672024319				98.19589117	0	1.804108834	81.66026332	0	18.33973668				-640.6095295	0.8672024319	-2117.73560527173	
640.5295295	96	0	4	1	0.8671646615				98.19663078	0	1.803369218	81.66013675	0	18.33986325				-640.5295295	0.8671646615	-2118.39171458228	
640.4495295	96	0	4	1	0.8671269029				98.19737025	0	1.802629745	81.66001015	0	18.33998985				-640.4495295	0.8671269029	-2119.05103182587	
640.3695295	96	0	4	1	0.867089156				98.19810959	0	1.801890415	81.65988352	0	18.34011648				-640.3695295	0.867089156	-2119.70514316453	
640.2895295	96	0	4	1	0.8670514207				98.19884877	0	1.801151227	81.65975686	0	18.34024314				-640.2895295	0.8670514207	-2120.35966192136	
640.2095295	96	0	4	1	0.8670136971				98.19958782	0	1.800412183	81.65963017	0	18.34036983				-640.2095295	0.8670136971	-2121.01739496436	
640.1295295	96	0	4	1	0.8669759852				98.20032672	0	1.799673281	81.65950345	0	18.34049655				-640.1295295	0.8669759852	-2121.67553619153	
640.0495295	96	0	4	1	0.866938285				98.20106548	0	1.798934522	81.6593767	0	18.3406233				-640.0495295	0.866938285	-2122.33126904978	
639.9695295	96	0	4	1	0.8669005964				98.20180409	0	1.798195906	81.65924993	0	18.34075007				-639.9695295	0.8669005964	-2122.98741084688	
639.8895295	96	0	4	1	0.8668629195				98.20254257	0	1.797457433	81.65912312	0	18.34087688				-639.8895295	0.8668629195	-2123.64677540279	
639.8095295	96	0	4	1	0.8668252543				98.2032809	0	1.796719103	81.65899628	0	18.34100372				-639.8095295	0.8668252543	-2124.30372749259	
639.7295295	96	0	4	1	0.8667876007				98.20401908	0	1.795980916	81.65886941	0	18.34113059				-639.7295295	0.8667876007	-2124.96108966246	
639.6495295	96	0	4	1	0.8667499588				98.20475713	0	1.795242872	81.65874252	0	18.34125748				-639.6495295	0.8667499588	-2125.621680958	
639.5695295	96	0	4	1	0.8667123286				98.20549503	0	1.794504971	81.65861559	0	18.34138441				-639.5695295	0.8667123286	-2126.27985568143	
639.4895295	96	0	4	1	0.86667471				98.20623279	0	1.793767213	81.65848864	0	18.34151136				-639.4895295	0.86667471	-2126.93844163043	
639.4095295	96	0	4	1	0.8666371031				98.2069704	0	1.793029598	81.65836165	0	18.34163835				-639.4095295	0.8666371031	-2127.60026310007	
639.3295295	96	0	4	1	0.8665995079				98.20770787	0	1.792292125	81.65823464	0	18.34176536				-639.3295295	0.8665995079	-2128.25683120953	
639.2495295	96	0	4	1	0.8665619242				98.2084452	0	1.791554796	81.65810759	0	18.34189241				-639.2495295	0.8665619242	-2128.91664611379	
639.1695295	96	0	4	1	0.8665243523				98.20918239	0	1.79081761	81.65798052	0	18.34201948				-639.1695295	0.8665243523	-2129.57969589649	
639.0895295	96	0	4	1	0.866486792				98.20991943	0	1.790080566	81.65785342	0	18.34214658				-639.0895295	0.866486792	-2130.237489949	
639.0095295	96	0	4	1	0.8664492433				98.21065633	0	1.789343666	81.65772628	0	18.34227372				-639.0095295	0.8664492433	-2130.89853020969	
638.9295295	96	0	4	1	0.8664117063				98.21139309	0	1.788606909	81.65759912	0	18.34240088				-638.9295295	0.8664117063	-2131.55997732862	
638.8495295	96	0	4	1	0.8663741809				98.21212971	0	1.787870294	81.65747193	0	18.34252807				-638.8495295	0.8663741809	-2132.21899549871	
638.7695295	96	0	4	1	0.8663366671				98.21286618	0	1.787133823	81.65734471	0	18.34265529				-638.7695295	0.8663366671	-2132.88126629633	
638.6895295	96	0	4	1	0.866299165				98.21360251	0	1.786397495	81.65721746	0	18.34278254				-638.6895295	0.866299165	-2133.54394508884	
638.6095295	96	0	4	1	0.8662616745				98.21433869	0	1.785661309	81.65709018	0	18.34290982				-638.6095295	0.8662616745	-2134.20703933279	
638.5295295	96	0	4	1	0.8662241957				98.21507473	0	1.784925267	81.65696287	0	18.34303713				-638.5295295	0.8662241957	-2134.86769203853	
638.4495295	96	0	4	1	0.8661867284				98.21581063	0	1.784189368	81.65683553	0	18.34316447				-638.4495295	0.8661867284	-2135.52876094668	
638.3695295	96	0	4	1	0.8661492728				98.21654639	0	1.783453611	81.65670816	0	18.34329184				-638.3695295	0.8661492728	-2136.19594000797	
638.2895295	96	0	4	1	0.8661118289				98.217282	0	1.782717998	81.65658076	0	18.34341924				-638.2895295	0.8661118289	-2136.85782481702	
638.2095295	96	0	4	1	0.8660743965				98.21801747	0	1.781982528	81.65645333	0	18.34354667				-638.2095295	0.8660743965	-2137.52012699671	
638.1295295	96	0	4	1	0.8660369758				98.2187528	0	1.781247201	81.65632588	0	18.34367412				-638.1295295	0.8660369758	-2138.18569193038	
638.0495295	96	0	4	1	0.8659995667				98.21948798	0	1.780512017	81.65619839	0	18.34380161				-638.0495295	0.8659995667	-2138.84881406855	
637.9695295	96	0	4	1	0.8659621692				98.22022302	0	1.779776976	81.65607087	0	18.34392913				-637.9695295	0.8659621692	-2139.51234765127	
637.8895295	96	0	4	1	0.8659247833				98.22095792	0	1.779042078	81.65594333	0	18.34405667				-637.8895295	0.8659247833	-2140.1762930569	
637.8095295	96	0	4	1	0.865887409				98.22169268	0	1.778307323	81.65581575	0	18.34418425				-637.8095295	0.865887409	-2140.84065066576	
637.7295295	96	0	4	1	0.8658500463				98.22242729	0	1.777572711	81.65568815	0	18.34431185				-637.7295295	0.8658500463	-2141.50542086975	
637.6495295	96	0	4	1	0.8658126952				98.22316176	0	1.776838243	81.65556051	0	18.34443949				-637.6495295	0.8658126952	-2142.17347389851	
637.5695295	96	0	4	1	0.8657753558				98.22389608	0	1.776103917	81.65543285	0	18.34456715				-637.5695295	0.8657753558	-2142.83906864995	
637.4895295	96	0	4	1	0.8657380279				98.22463027	0	1.775369735	81.65530516	0	18.34469484				-637.4895295	0.8657380279	-2143.50221086352	
637.4095295	96	0	4	1	0.8657007116				98.2253643	0	1.774635695	81.65517743	0	18.34482257				-637.4095295	0.8657007116	-2144.17151048621	
637.3295295	96	0	4	1	0.865663407				98.2260982	0	1.773901799	81.65504968	0	18.34495032				-637.3295295	0.865663407	-2144.83834762981	
637.2495295	96	0	4	1	0.8656261139				98.22683195	0	1.773168046	81.6549219	0	18.3450781				-637.2495295	0.8656261139	-2145.50272804064	
637.1695295	96	0	4	1	0.8655888324				98.22756556	0	1.772434436	81.65479409	0	18.34520591				-637.1695295	0.8655888324	-2146.17039716645	
637.0895295	96	0	4	1	0.8655515625				98.22829903	0	1.771700969	81.65466625	0	18.34533375				-637.0895295	0.8655515625	-2146.83848197338	
637.0095295	96	0	4	1	0.8655143042				98.22903235	0	1.770967645	81.65453838	0	18.34546162				-637.0095295	0.8655143042	-2147.50698284974	
636.9295295	96	0	4	1	0.8654770575				98.22976554	0	1.770234465	81.65441048	0	18.34558952				-636.9295295	0.8654770575	-2148.17301423194	
636.8495295	96	0	4	1	0.8654398223				98.23049857	0	1.769501427	81.65428255	0	18.34571745				-636.8495295	0.8654398223	-2148.84235020385	
636.7695295	96	0	4	1	0.8654025988				98.23123147	0	1.768768533	81.6541546	0	18.3458454				-636.7695295	0.8654025988	-2149.51209621614	
636.6895295	96	0	4	1	0.8653653868				98.23196422	0	1.768035782	81.65402661	0	18.34597339				-636.6895295	0.8653653868	-2150.17937569798	
636.6095295	96	0	4	1	0.8653281864				98.23269683	0	1.767303174	81.65389859	0	18.34610141				-636.6095295	0.8653281864	-2150.8470660141	
636.5295295	96	0	4	1	0.8652909975				98.23342929	0	1.766570709	81.65377054	0	18.34622946				-636.5295295	0.8652909975	-2151.51517471587	
636.4495295	96	0	4	1	0.8652538202				98.23416161	0	1.765838387	81.65364247	0	18.34635753				-636.4495295	0.8652538202	-2152.18659175237	
636.3695295	96	0	4	1	0.8652166545				98.23489379	0	1.765106209	81.65351436	0	18.34648564				-636.3695295	0.8652166545	-2152.85842798196	
636.2895295	96	0	4	1	0.8651795004				98.23562583	0	1.764374173	81.65338623	0	18.34661377				-636.2895295	0.8651795004	-2153.52778342519	
636.2095295	96	0	4	1	0.8651423578				98.23635772	0	1.763642281	81.65325807	0	18.34674193				-636.2095295	0.8651423578	-2154.19755882824	
636.1295295	96	0	4	1	0.8651052268				98.23708947	0	1.762910532	81.65312987	0	18.34687013				-636.1295295	0.8651052268	-2154.87065133935	
636.0495295	96	0	4	1	0.8650681074				98.23782107	0	1.762178927	81.65300165	0	18.34699835				-636.0495295	0.8650681074	-2155.54125882045	
635.9695295	96	0	4	1	0.8650309995				98.23855254	0	1.761447464	81.6528734	0	18.3471266				-635.9695295	0.8650309995	-2156.21228744686	
635.8895295	96	0	4	1	0.8649939032				98.23928386	0	1.760716145	81.65274512	0	18.34725488				-635.8895295	0.8649939032	-2156.88373036739	
635.8095295	96	0	4	1	0.8649568184				98.24001503	0	1.759984969	81.65261681	0	18.34738319				-635.8095295	0.8649568184	-2157.55268399975	
635.7295295	96	0	4	1	0.8649197451				98.24074606	0	1.759253936	81.65248847	0	18.34751153				-635.7295295	0.8649197451	-2158.224965732	
635.6495295	96	0	4	1	0.8648826834				98.24147695	0	1.758523046	81.6523601	0	18.3476399				-635.6495295	0.8648826834	-2158.90057776769	
635.5695295	96	0	4	1	0.8648456333				98.2422077	0	1.7577923	81.6522317	0	18.3477683				-635.5695295	0.8648456333	-2159.57369625757	
635.4895295	96	0	4	1	0.8648085947				98.2429383	0	1.757061697	81.65210327	0	18.34789673				-635.4895295	0.8648085947	-2160.24431976765	
635.4095295	96	0	4	1	0.8647715676				98.24366876	0	1.756331237	81.65197481	0	18.34802519				-635.4095295	0.8647715676	-2160.91828020898	
635.3295295	96	0	4	1	0.8647345521				98.24439908	0	1.755600921	81.65184633	0	18.34815367				-635.3295295	0.8647345521	-2161.59265766775	
635.2495295	96	0	4	1	0.8646975481				98.24512925	0	1.754870747	81.65171781	0	18.34828219				-635.2495295	0.8646975481	-2162.26745982222	
635.1695295	96	0	4	1	0.8646605557				98.24585928	0	1.754140717	81.65158927	0	18.34841073				-635.1695295	0.8646605557	-2162.94267977436	
635.0895295	96	0	4	1	0.8646235748				98.24658917	0	1.753410831	81.65146069	0	18.34853931				-635.0895295	0.8646235748	-2163.61539761973	
635.0095295	96	0	4	1	0.8645866054				98.24731891	0	1.752681087	81.65133209	0	18.34866791				-635.0095295	0.8645866054	-2164.28853405388	
634.9295295	96	0	4	1	0.8645496475				98.24804851	0	1.751951487	81.65120346	0	18.34879654				-634.9295295	0.8645496475	-2164.96502071168	
634.8495295	96	0	4	1	0.8645127012				98.24877797	0	1.75122203	81.65107479	0	18.34892521				-634.8495295	0.8645127012	-2165.64192673416	
634.7695295	96	0	4	1	0.8644757664				98.24950728	0	1.750492717	81.6509461	0	18.3490539				-634.7695295	0.8644757664	-2166.3163249239	
634.6895295	96	0	4	1	0.8644388431				98.25023645	0	1.749763546	81.65081738	0	18.34918262				-634.6895295	0.8644388431	-2166.99114327373	
634.6095295	96	0	4	1	0.8644019313				98.25096548	0	1.749034519	81.65068863	0	18.34931137				-634.6095295	0.8644019313	-2167.66932075316	
634.5295295	96	0	4	1	0.8643650311				98.25169436	0	1.748305636	81.65055985	0	18.34944015				-634.5295295	0.8643650311	-2168.34497876285	
634.4495295	96	0	4	1	0.8643281423				98.2524231	0	1.747576896	81.65043104	0	18.34956896				-634.4495295	0.8643281423	-2169.02106544	
634.3695295	96	0	4	1	0.8642912651				98.2531517	0	1.746848299	81.6503022	0	18.3496978				-634.3695295	0.8642912651	-2169.7005105907	
634.2895295	96	0	4	1	0.8642543994				98.25388015	0	1.746119845	81.65017333	0	18.34982667				-634.2895295	0.8642543994	-2170.3774392968	
634.2095295	96	0	4	1	0.8642175452				98.25460847	0	1.745391535	81.65004444	0	18.34995556				-634.2095295	0.8642175452	-2171.0518427739	
634.1295295	96	0	4	1	0.8641807024				98.25533663	0	1.744663368	81.64991551	0	18.35008449				-634.1295295	0.8641807024	-2171.72961876688	
634.0495295	96	0	4	1	0.8641438712				98.25606466	0	1.743935344	81.64978656	0	18.35021344				-634.0495295	0.8641438712	-2172.41076214512	
633.9695295	96	0	4	1	0.8641070515				98.25679254	0	1.743207464	81.64965757	0	18.35034243				-633.9695295	0.8641070515	-2173.08938332593	
633.8895295	96	0	4	1	0.8640702433				98.25752027	0	1.742479727	81.64952856	0	18.35047144				-633.8895295	0.8640702433	-2173.7684286168	
633.8095295	96	0	4	1	0.8640334466				98.25824787	0	1.741752134	81.64939951	0	18.35060049				-633.8095295	0.8640334466	-2174.44789841216	
633.7295295	96	0	4	1	0.8639966614				98.25897532	0	1.741024684	81.64927044	0	18.35072956				-633.7295295	0.8639966614	-2175.12779311831	
633.6495295	96	0	4	1	0.8639598877				98.25970262	0	1.740297377	81.64914134	0	18.35085866				-633.6495295	0.8639598877	-2175.80515245202	
633.5695295	96	0	4	1	0.8639231254				98.26042979	0	1.739570214	81.64901221	0	18.35098779				-633.5695295	0.8639231254	-2176.4859000136	
633.4895295	96	0	4	1	0.8638863747				98.26115681	0	1.738843194	81.64888305	0	18.35111695				-633.4895295	0.8638863747	-2177.16706627137	
633.4095295	96	0	4	1	0.8638496354				98.26188368	0	1.738116318	81.64875386	0	18.35124614				-633.4095295	0.8638496354	-2177.84570019443	
633.3295295	96	0	4	1	0.8638129076				98.26261042	0	1.737389585	81.64862464	0	18.35137536				-633.3295295	0.8638129076	-2178.52772170536	
633.2495295	96	0	4	1	0.8637761913				98.263337	0	1.736662995	81.64849539	0	18.35150461				-633.2495295	0.8637761913	-2179.21017051998	
633.1695295	96	0	4	1	0.8637394865				98.26406345	0	1.735936549	81.64836612	0	18.35163388				-633.1695295	0.8637394865	-2179.89007522393	
633.0895295	96	0	4	1	0.8637027931				98.26478975	0	1.735210246	81.64823681	0	18.35176319				-633.0895295	0.8637027931	-2180.57338171241	
633.0095295	96	0	4	1	0.8636661113				98.26551591	0	1.734484087	81.64810748	0	18.35189252				-633.0095295	0.8636661113	-2181.25710925384	
632.9295295	96	0	4	1	0.8636294409				98.26624193	0	1.733758071	81.64797811	0	18.35202189				-632.9295295	0.8636294409	-2181.93531835606	
632.8495295	96	0	4	1	0.8635927819				98.2669678	0	1.733032199	81.64784872	0	18.35215128				-632.8495295	0.8635927819	-2182.61990784798	
632.7695295	96	0	4	1	0.8635561345				98.26769353	0	1.73230647	81.64771929	0	18.35228071				-632.7695295	0.8635561345	-2183.30491958124	
632.6895295	96	0	4	1	0.8635194985				98.26841912	0	1.731580885	81.64758984	0	18.35241016				-632.6895295	0.8635194985	-2183.9844029186	
632.6095295	96	0	4	1	0.8634828739				98.26914456	0	1.730855443	81.64746036	0	18.35253964				-632.6095295	0.8634828739	-2184.66729416755	
632.5295295	96	0	4	1	0.8634462608				98.26986986	0	1.730130144	81.64733085	0	18.35266915				-632.5295295	0.8634462608	-2185.3535955885	
632.4495295	96	0	4	1	0.8634096592				98.27059501	0	1.729404989	81.64720131	0	18.35279869				-632.4495295	0.8634096592	-2186.03733974433	
632.3695295	96	0	4	1	0.863373069				98.27132002	0	1.728679978	81.64707174	0	18.35292826				-632.3695295	0.863373069	-2186.72151562982	
632.2895295	96	0	4	1	0.8633364903				98.27204489	0	1.72795511	81.64694214	0	18.35305786				-632.2895295	0.8633364903	-2187.40910850586	
632.2095295	96	0	4	1	0.8632999231				98.27276961	0	1.727230385	81.64681252	0	18.35318748				-632.2095295	0.8632999231	-2188.09114550185	
632.1295295	96	0	4	1	0.8632633672				98.2734942	0	1.726505804	81.64668286	0	18.35331714				-632.1295295	0.8632633672	-2188.77661152732	
632.0495295	96	0	4	1	0.8632268229				98.27421863	0	1.725781367	81.64655317	0	18.35344683				-632.0495295	0.8632268229	-2189.46249589822	
631.9695295	96	0	4	1	0.8631902899				98.27494293	0	1.725057073	81.64642346	0	18.35357654				-631.9695295	0.8631902899	-2190.14882153899	
631.8895295	96	0	4	1	0.8631537685				98.27566708	0	1.724332922	81.64629371	0	18.35370629				-631.8895295	0.8631537685	-2190.83556630895	
631.8095295	96	0	4	1	0.8631172584				98.27639108	0	1.723608916	81.64616394	0	18.35383606				-631.8095295	0.8631172584	-2191.51974955633	
631.7295295	96	0	4	1	0.8630807598				98.27711495	0	1.722885052	81.64603414	0	18.35396586				-631.7295295	0.8630807598	-2192.20735824262	
631.6495295	96	0	4	1	0.8630442726				98.27783867	0	1.722161333	81.64590431	0	18.35409569				-631.6495295	0.8630442726	-2192.89540231317	
631.5695295	96	0	4	1	0.8630077969				98.27856224	0	1.721437756	81.64577445	0	18.35422555				-631.5695295	0.8630077969	-2193.58387464638	
631.4895295	96	0	4	1	0.8629713326				98.27928568	0	1.720714324	81.64564456	0	18.35435544				-631.4895295	0.8629713326	-2194.26977204214	
631.4095295	96	0	4	1	0.8629348797				98.28000897	0	1.719991035	81.64551464	0	18.35448536				-631.4095295	0.8629348797	-2194.95911154145	
631.3295295	96	0	4	1	0.8628984383				98.28073211	0	1.719267889	81.64538469	0	18.35461531				-631.3295295	0.8628984383	-2195.64888051363	
631.2495295	96	0	4	1	0.8628620083				98.28145511	0	1.718544887	81.64525471	0	18.35474529				-631.2495295	0.8628620083	-2196.33607010259	
631.1695295	96	0	4	1	0.8628255897				98.28217797	0	1.717822029	81.64512471	0	18.35487529				-631.1695295	0.8628255897	-2197.02368997344	
631.0895295	96	0	4	1	0.8627891825				98.28290069	0	1.717099314	81.64499467	0	18.35500533				-631.0895295	0.8627891825	-2197.71174053511	
631.0095295	96	0	4	1	0.8627527867				98.28362326	0	1.716376743	81.64486461	0	18.35513539				-631.0095295	0.8627527867	-2198.40324469999	
630.9295295	96	0	4	1	0.8627164024				98.28434568	0	1.715654316	81.64473452	0	18.35526548				-630.9295295	0.8627164024	-2199.09215596002	
630.8495295	96	0	4	1	0.8626800294				98.28506797	0	1.714932032	81.64460439	0	18.35539561				-630.8495295	0.8626800294	-2199.78150670581	
630.7695295	96	0	4	1	0.8626436679				98.28579011	0	1.714209892	81.64447424	0	18.35552576				-630.7695295	0.8626436679	-2200.47431037062	
630.6895295	96	0	4	1	0.8626073178				98.2865121	0	1.713487895	81.64434406	0	18.35565594				-630.6895295	0.8626073178	-2201.1645242579	
630.6095295	96	0	4	1	0.8625709791				98.28723396	0	1.712766042	81.64421385	0	18.35578615				-630.6095295	0.8625709791	-2201.85517127583	
630.5295295	96	0	4	1	0.8625346518				98.28795567	0	1.712044333	81.64408361	0	18.35591639				-630.5295295	0.8625346518	-2202.54625182754	
630.4495295	96	0	4	1	0.8624983359				98.28867723	0	1.711322767	81.64395334	0	18.35604666				-630.4495295	0.8624983359	-2203.23776632607	
630.3695295	96	0	4	1	0.8624620314				98.28939865	0	1.710601345	81.64382305	0	18.35617695				-630.3695295	0.8624620314	-2203.92971518027	
630.2895295	96	0	4	1	0.8624257383				98.29011993	0	1.709880067	81.64369272	0	18.35630728				-630.2895295	0.8624257383	-2204.62209879482	
630.2095295	96	0	4	1	0.8623894566				98.29084107	0	1.709158932	81.64356237	0	18.35643763				-630.2095295	0.8623894566	-2205.3149175843	
630.1295295	96	0	4	1	0.8623531863				98.29156206	0	1.708437941	81.64343198	0	18.35656802				-630.1295295	0.8623531863	-2206.00817195909	
630.0495295	96	0	4	1	0.8623169274				98.29228291	0	1.707717094	81.64330157	0	18.35669843				-630.0495295	0.8623169274	-2206.70186232543	
629.9695295	96	0	4	1	0.8622806799				98.29300361	0	1.70699639	81.64317113	0	18.35682887				-629.9695295	0.8622806799	-2207.39294182262	
629.8895295	96	0	4	1	0.8622444437				98.29372417	0	1.70627583	81.64304066	0	18.35695934				-629.8895295	0.8622444437	-2208.08750733145	
629.8095295	96	0	4	1	0.862208219				98.29444459	0	1.705555414	81.64291015	0	18.35708985				-629.8095295	0.862208219	-2208.78250239831	
629.7295295	96	0	4	1	0.8621720056				98.29516486	0	1.704835142	81.64277963	0	18.35722037				-629.7295295	0.8621720056	-2209.47488973997	
629.6495295	96	0	4	1	0.8621358036				98.29588499	0	1.704115013	81.64264907	0	18.35735093				-629.6495295	0.8621358036	-2210.17076242049	
629.5695295	96	0	4	1	0.862099613				98.29660497	0	1.703395028	81.64251848	0	18.35748152				-629.5695295	0.862099613	-2210.86707356321	
629.4895295	96	0	4	1	0.8620634338				98.29732481	0	1.702675186	81.64238786	0	18.35761214				-629.4895295	0.8620634338	-2211.5607647943	
629.4095295	96	0	4	1	0.8620272659				98.29804451	0	1.701955489	81.64225722	0	18.35774278				-629.4095295	0.8620272659	-2212.25489531239	
629.3295295	96	0	4	1	0.8619911094				98.29876407	0	1.701235935	81.64212654	0	18.35787346				-629.3295295	0.8619911094	-2212.95252048778	
629.2495295	96	0	4	1	0.8619549643				98.29948348	0	1.700516525	81.64199584	0	18.35800416				-629.2495295	0.8619549643	-2213.65058579322	
629.1695295	96	0	4	1	0.8619188306				98.30020274	0	1.699797259	81.64186511	0	18.35813489				-629.1695295	0.8619188306	-2214.34602513024	
629.0895295	96	0	4	1	0.8618827082				98.30092186	0	1.699078136	81.64173434	0	18.35826566				-629.0895295	0.8618827082	-2215.041905414	
629.0095295	96	0	4	1	0.8618465972				98.30164084	0	1.698359157	81.64160355	0	18.35839645				-629.0095295	0.8618465972	-2215.73821935434	
628.9295295	96	0	4	1	0.8618104975				98.30235968	0	1.697640322	81.64147273	0	18.35852727				-628.9295295	0.8618104975	-2216.43497507231	
628.8495295	96	0	4	1	0.8617744092				98.30307837	0	1.696921631	81.64134189	0	18.35865811				-628.8495295	0.8617744092	-2217.13523949654	
628.7695295	96	0	4	1	0.8617383323				98.30379692	0	1.696203084	81.64121101	0	18.35878899				-628.7695295	0.8617383323	-2217.83287037457	
628.6895295	96	0	4	1	0.8617022667				98.30451532	0	1.69548468	81.6410801	0	18.3589199				-628.6895295	0.8617022667	-2218.52786617673	
628.6095295	96	0	4	1	0.8616662124				98.30523358	0	1.69476642	81.64094917	0	18.35905083				-628.6095295	0.8616662124	-2219.22945779629	
628.5295295	96	0	4	1	0.8616301696				98.3059517	0	1.694048304	81.6408182	0	18.3591818				-628.5295295	0.8616301696	-2219.92840352714	
628.4495295	96	0	4	1	0.861594138				98.30666967	0	1.693330332	81.64068721	0	18.35931279				-628.4495295	0.861594138	-2220.62471736442	
628.3695295	96	0	4	1	0.8615581178				98.3073875	0	1.692612504	81.64055619	0	18.35944381				-628.3695295	0.8615581178	-2221.32763214855	
628.2895295	96	0	4	1	0.861522109				98.30810518	0	1.691894819	81.64042513	0	18.35957487				-628.2895295	0.861522109	-2222.02790423342	
628.2095295	96	0	4	1	0.8614861115				98.30882272	0	1.691177278	81.64029405	0	18.35970595				-628.2095295	0.8614861115	-2222.72553210676	
628.1295295	96	0	4	1	0.8614501253				98.30954012	0	1.690459882	81.64016294	0	18.35983706				-628.1295295	0.8614501253	-2223.42668988904	
628.0495295	96	0	4	1	0.8614141505				98.31025737	0	1.689742629	81.64003181	0	18.35996819				-628.0495295	0.8614141505	-2224.12828626303	
627.9695295	96	0	4	1	0.861378187				98.31097448	0	1.689025519	81.63990064	0	18.36009936				-627.9695295	0.861378187	-2224.82723383907	
627.8895295	96	0	4	1	0.8613422348				98.31169145	0	1.688308554	81.63976944	0	18.36023056				-627.8895295	0.8613422348	-2225.52971841641	
627.8095295	96	0	4	1	0.861306294				98.31240827	0	1.687591733	81.63963822	0	18.36036178				-627.8095295	0.861306294	-2226.23264283778	
627.7295295	96	0	4	1	0.8612703645				98.31312494	0	1.686875055	81.63950696	0	18.36049304				-627.7295295	0.8612703645	-2226.93601534854	
627.6495295	96	0	4	1	0.8612344464				98.31384148	0	1.686158522	81.63937568	0	18.36062432				-627.6495295	0.8612344464	-2227.63672510825	
627.5695295	96	0	4	1	0.8611985395				98.31455787	0	1.685442132	81.63924437	0	18.36075563				-627.5695295	0.8611985395	-2228.33788377979	
627.4895295	96	0	4	1	0.861162644				98.31527411	0	1.684725886	81.63911303	0	18.36088697				-627.4895295	0.861162644	-2229.04258349535	
627.4095295	96	0	4	1	0.8611267598				98.31599022	0	1.684009784	81.63898166	0	18.36101834				-627.4095295	0.8611267598	-2229.74462367644	
627.3295295	96	0	4	1	0.8610908869				98.31670617	0	1.683293826	81.63885026	0	18.36114974				-627.3295295	0.8610908869	-2230.44710621214	
627.2495295	96	0	4	1	0.8610550253				98.31742199	0	1.682578012	81.63871883	0	18.36128117				-627.2495295	0.8610550253	-2231.15314476764	
627.1695295	96	0	4	1	0.8610191751				98.31813766	0	1.681862342	81.63858738	0	18.36141262				-627.1695295	0.8610191751	-2231.85651130795	
627.0895295	96	0	4	1	0.8609833361				98.31885318	0	1.681146816	81.63845589	0	18.36154411				-627.0895295	0.8609833361	-2232.56032931603	
627.0095295	96	0	4	1	0.8609475085				98.31956857	0	1.680431434	81.63832438	0	18.36167562				-627.0095295	0.8609475085	-2233.26770263295	
626.9295295	96	0	4	1	0.8609116922				98.3202838	0	1.679716196	81.63819283	0	18.36180717				-626.9295295	0.8609116922	-2233.9724071685	
626.8495295	96	0	4	1	0.8608758872				98.3209989	0	1.679001101	81.63806126	0	18.36193874				-626.8495295	0.8608758872	-2234.67443351405	
626.7695295	96	0	4	1	0.8608400934				98.32171385	0	1.678286151	81.63792966	0	18.36207034				-626.7695295	0.8608400934	-2235.38003019884	
626.6895295	96	0	4	1	0.860804311				98.32242866	0	1.677571345	81.63779803	0	18.36220197				-626.6895295	0.860804311	-2236.08919173445	
