T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
574.6439162	78	20	2	1	0.6180860482				99.36473454	0.3249452051	0.3103202588	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-574.6439162	0.6180860482	-13127.7775360392	
574.5639162	78	20	2	1	0.6180799564				99.36529826	0.3245935585	0.3101081779	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-574.5639162	0.6180799564	-13136.9392625299	
574.4839162	78	20	2	1	0.6180738688				99.36586162	0.3242422025	0.3098961802	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-574.4839162	0.6180738688	-13146.0059243617	
574.4039162	78	20	2	1	0.6180677854				99.3664246	0.323891137	0.3096842659	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-574.4039162	0.6180677854	-13155.0851099636	
574.3239162	78	20	2	1	0.6180617062				99.3669872	0.3235403618	0.3094724349	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-574.3239162	0.6180617062	-13164.1768451808	
574.2439162	78	20	2	1	0.6180556312				99.36754944	0.3231898768	0.3092606872	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-574.2439162	0.6180556312	-13173.172549066	
574.1639162	78	20	2	1	0.6180495603				99.3681113	0.3228396818	0.3090490228	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-574.1639162	0.6180495603	-13182.289611847	
574.0839162	78	20	2	1	0.6180434937				99.36867278	0.3224897765	0.3088374418	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-574.0839162	0.6180434937	-13191.5276090535	
574.0039162	78	20	2	1	0.6180374313				99.36923389	0.322140161	0.3086259441	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-574.0039162	0.6180374313	-13200.6698037881	
573.9239162	78	20	2	1	0.6180313731				99.36979464	0.321790835	0.3084145297	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.9239162	0.6180313731	-13209.7154682807	
573.8439162	78	20	2	1	0.618025319				99.370355	0.3214417983	0.3082031987	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.8439162	0.618025319	-13218.8832018729	
573.7639162	78	20	2	1	0.6180192692				99.370915	0.3210930508	0.307991951	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.7639162	0.6180192692	-13228.0630620943	
573.6839162	78	20	2	1	0.6180132235				99.37147462	0.3207445923	0.3077807867	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.6839162	0.6180132235	-13237.256289673	
573.6039162	78	20	2	1	0.6180071821				99.37203387	0.3203964226	0.3075697057	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.6039162	0.6180071821	-13246.4616946093	
573.5239162	78	20	2	1	0.6180011448				99.37259275	0.3200485417	0.307358708	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.5239162	0.6180011448	-13255.5705480512	
573.4439162	78	20	2	1	0.6179951117				99.37315126	0.3197009493	0.3071477937	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.4439162	0.6179951117	-13264.8017573931	
573.3639162	78	20	2	1	0.6179890828				99.37370939	0.3193536453	0.3069369628	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.3639162	0.6179890828	-13273.9355569856	
573.2839162	78	20	2	1	0.617983058				99.37426716	0.3190066294	0.3067262152	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.2839162	0.617983058	-13283.0822475899	
573.2039162	78	20	2	1	0.6179770374				99.37482455	0.3186599017	0.306515551	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.2039162	0.6179770374	-13292.3518285139	
573.1239162	78	20	2	1	0.617971021				99.37538157	0.3183134618	0.3063049702	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.1239162	0.617971021	-13301.6343560047	
573.0439162	78	20	2	1	0.6179650088				99.37593822	0.3179673096	0.3060944727	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-573.0439162	0.6179650088	-13310.9298570909	
572.9639162	78	20	2	1	0.6179590008				99.3764945	0.317621445	0.3058840586	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-572.9639162	0.6179590008	-13320.1273138792	
572.8839162	78	20	2	1	0.6179529969				99.3770504	0.3172758678	0.3056737278	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-572.8839162	0.6179529969	-13329.2265995235	
572.8039162	78	20	2	1	0.6179469971				99.37760594	0.3169305778	0.3054634805	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-572.8039162	0.6179469971	-13338.5610297604	
572.7239162	78	20	2	1	0.6179410016				99.37816111	0.3165855749	0.3052533165	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-572.7239162	0.6179410016	-13347.9079192043	
572.6439162	78	20	2	1	0.6179350102				99.37871591	0.316240859	0.3050432359	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-572.6439162	0.6179350102	-13357.1568747537	
572.5639162	78	20	2	1	0.617929023				99.37927033	0.3158964297	0.3048332387	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-572.5639162	0.617929023	-13366.4183471826	
572.4839162	78	20	2	1	0.6179230399				99.37982439	0.3155522871	0.3046233249	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-572.4839162	0.6179230399	-13375.5810094229	
572.4039162	78	20	2	1	0.6179170609				99.38037807	0.3152084309	0.3044134945	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-572.4039162	0.6179170609	-13384.9805004616	
572.3239162	78	20	2	1	0.6179110862				99.38093139	0.314864861	0.3042037475	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-572.3239162	0.6179110862	-13394.3925811424	
572.2439162	78	20	2	1	0.6179051156				99.38148434	0.3145215772	0.3039940838	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-572.2439162	0.6179051156	-13403.5936492024	
572.1639162	78	20	2	1	0.6178991491				99.38203692	0.3141785793	0.3037845036	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-572.1639162	0.6178991491	-13412.9199642256	
572.0839162	78	20	2	1	0.6178931868				99.38258913	0.3138358673	0.3035750068	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-572.0839162	0.6178931868	-13422.2589535387	
572.0039162	78	20	2	1	0.6178872286				99.38314097	0.3134934408	0.3033655933	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-572.0039162	0.6178872286	-13431.4983593823	
571.9239162	78	20	2	1	0.6178812745				99.38369244	0.3131512998	0.3031562633	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-571.9239162	0.6178812745	-13440.9766340733	
571.8439162	78	20	2	1	0.6178753247				99.38424354	0.3128094441	0.3029470167	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-571.8439162	0.6178753247	-13450.3544321771	
571.7639162	78	20	2	1	0.6178693789				99.38479427	0.3124678736	0.3027378536	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-571.7639162	0.6178693789	-13459.632884173	
571.6839162	78	20	2	1	0.6178634373				99.38534464	0.3121265881	0.3025287738	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-571.6839162	0.6178634373	-13469.0370583527	
571.6039162	78	20	2	1	0.6178574998				99.38589464	0.3117855873	0.3023197774	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-571.6039162	0.6178574998	-13478.4547003303	
571.5239162	78	20	2	1	0.6178515665				99.38644426	0.3114448712	0.3021108645	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-571.5239162	0.6178515665	-13487.8852034214	
571.4439162	78	20	2	1	0.6178456373				99.38699353	0.3111044397	0.301902035	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-571.4439162	0.6178456373	-13497.2152113803	
571.3639162	78	20	2	1	0.6178397122				99.38754242	0.3107642924	0.301693289	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-571.3639162	0.6178397122	-13506.5581358702	
571.2839162	78	20	2	1	0.6178337912				99.38809094	0.3104244294	0.3014846263	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-571.2839162	0.6178337912	-13516.0283398281	
571.2039162	78	20	2	1	0.6178278744				99.3886391	0.3100848503	0.3012760471	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-571.2039162	0.6178278744	-13525.5115127477	
571.1239162	78	20	2	1	0.6178219617				99.38918689	0.3097455552	0.3010675513	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-571.1239162	0.6178219617	-13534.8936659724	
571.0439162	78	20	2	1	0.6178160531				99.38973432	0.3094065437	0.300859139	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-571.0439162	0.6178160531	-13544.2888443595	
570.9639162	78	20	2	1	0.6178101486				99.39028137	0.3090678157	0.3006508101	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-570.9639162	0.6178101486	-13553.8120516769	
570.8839162	78	20	2	1	0.6178042483				99.39082806	0.3087293712	0.3004425647	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-570.8839162	0.6178042483	-13563.2332020606	
570.8039162	78	20	2	1	0.617798352				99.39137439	0.3083912098	0.3002344027	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-570.8039162	0.617798352	-13572.6680990945	
570.7239162	78	20	2	1	0.6177924599				99.39192034	0.3080533315	0.3000263241	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-570.7239162	0.6177924599	-13582.2309456493	
570.6439162	78	20	2	1	0.6177865719				99.39246593	0.3077157361	0.299818329	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-570.6439162	0.6177865719	-13591.6919798021	
570.5639162	78	20	2	1	0.617780688				99.39301116	0.3073784235	0.2996104174	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-570.5639162	0.617780688	-13601.1662037835	
570.4839162	78	20	2	1	0.6177748082				99.39355602	0.3070413934	0.2994025892	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-570.4839162	0.6177748082	-13610.6536451661	
570.4039162	78	20	2	1	0.6177689325				99.39410051	0.3067046457	0.2991948445	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-570.4039162	0.6177689325	-13620.2704394018	
570.3239162	78	20	2	1	0.617763061				99.39464464	0.3063681803	0.2989871832	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-570.3239162	0.617763061	-13629.7842367224	
570.2439162	78	20	2	1	0.6177571935				99.3951884	0.306031997	0.2987796054	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-570.2439162	0.6177571935	-13639.195551039	
570.1639162	78	20	2	1	0.6177513301				99.39573179	0.3056960956	0.2985721111	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-570.1639162	0.6177513301	-13648.7361395446	
570.0839162	78	20	2	1	0.6177454708				99.39627482	0.305360476	0.2983647002	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-570.0839162	0.6177454708	-13658.2900847693	
570.0039162	78	20	2	1	0.6177396156				99.39681749	0.305025138	0.2981573728	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-570.0039162	0.6177396156	-13667.9743377102	
569.9239162	78	20	2	1	0.6177337646				99.39735979	0.3046900814	0.2979501289	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-569.9239162	0.6177337646	-13677.554916662	
569.8439162	78	20	2	1	0.6177279176				99.39790173	0.3043553062	0.2977429685	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-569.8439162	0.6177279176	-13687.0323410536	
569.7639162	78	20	2	1	0.6177220747				99.3984433	0.3040208121	0.2975358915	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-569.7639162	0.6177220747	-13696.5225837588	
569.6839162	78	20	2	1	0.6177162358				99.3989845	0.3036865989	0.297328898	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-569.6839162	0.6177162358	-13706.1438993161	
569.6039162	78	20	2	1	0.6177104011				99.39952535	0.3033526666	0.297121988	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-569.6039162	0.6177104011	-13715.7780808939	
569.5239162	78	20	2	1	0.6177045704				99.40006582	0.303019015	0.2969151615	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-569.5239162	0.6177045704	-13725.4264780492	
569.4439162	78	20	2	1	0.6176987439				99.40060594	0.3026856438	0.2967084184	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-569.4439162	0.6176987439	-13735.0877955017	
569.3639162	78	20	2	1	0.6176929214				99.40114569	0.302352553	0.2965017589	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-569.3639162	0.6176929214	-13744.6451472853	
569.2839162	78	20	2	1	0.617687103				99.40168507	0.3020197424	0.2962951828	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-569.2839162	0.617687103	-13754.2154800639	
569.2039162	78	20	2	1	0.6176812886				99.4022241	0.3016872118	0.2960886903	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-569.2039162	0.6176812886	-13763.9180508302	
569.1239162	78	20	2	1	0.6176754784				99.40276276	0.301354961	0.2958822812	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-569.1239162	0.6176754784	-13773.6336508905	
569.0439162	78	20	2	1	0.6176696722				99.40330105	0.3010229899	0.2956759556	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-569.0439162	0.6176696722	-13783.2447403038	
568.9639162	78	20	2	1	0.6176638701				99.40383899	0.3006912984	0.2954697136	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.9639162	0.6176638701	-13792.8689202226	
568.8839162	78	20	2	1	0.617658072				99.40437656	0.3003598863	0.295263555	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.8839162	0.617658072	-13802.6261221438	
568.8039162	78	20	2	1	0.6176522781				99.40491377	0.3000287534	0.2950574799	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.8039162	0.6176522781	-13812.2770631581	
568.7239162	78	20	2	1	0.6176464881				99.40545061	0.2996978996	0.2948514884	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.7239162	0.6176464881	-13821.9425115899	
568.6439162	78	20	2	1	0.6176407023				99.4059871	0.2993673246	0.2946455803	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.6439162	0.6176407023	-13831.7402281873	
568.5639162	78	20	2	1	0.6176349205				99.40652322	0.2990370285	0.2944397558	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.5639162	0.6176349205	-13841.4326101642	
568.4839162	78	20	2	1	0.6176291428				99.40705897	0.2987070109	0.2942340148	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.4839162	0.6176291428	-13851.1382491379	
568.4039162	78	20	2	1	0.6176233691				99.40759437	0.2983772717	0.2940283573	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.4039162	0.6176233691	-13860.7376010739	
568.3239162	78	20	2	1	0.6176175994				99.40812941	0.2980478108	0.2938227833	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.3239162	0.6176175994	-13870.5910969631	
568.2439162	78	20	2	1	0.6176118339				99.40866408	0.297718628	0.2936172928	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.2439162	0.6176118339	-13880.4579276874	
568.1639162	78	20	2	1	0.6176060724				99.40919839	0.2973897232	0.2934118858	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.1639162	0.6176060724	-13890.0979761677	
568.0839162	78	20	2	1	0.6176003149				99.40973234	0.2970610962	0.2932065624	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.0839162	0.6176003149	-13899.7514239485	
568.0039162	78	20	2	1	0.6175945614				99.41026593	0.2967327468	0.2930013225	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-568.0039162	0.6175945614	-13909.660488113	
567.9239162	78	20	2	1	0.6175888121				99.41079916	0.2964046749	0.2927961661	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-567.9239162	0.6175888121	-13919.4617376911	
567.8439162	78	20	2	1	0.6175830667				99.41133203	0.2960768803	0.2925910933	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-567.8439162	0.6175830667	-13929.1563954682	
567.7639162	78	20	2	1	0.6175773254				99.41186453	0.2957493628	0.2923861039	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-567.7639162	0.6175773254	-13939.1070982978	
567.6839162	78	20	2	1	0.6175715882				99.41239668	0.2954221224	0.2921811981	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-567.6839162	0.6175715882	-13948.8284724676	
567.6039162	78	20	2	1	0.6175658549				99.41292847	0.2950951588	0.2919763759	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-567.6039162	0.6175658549	-13958.6860485191	
567.5239162	78	20	2	1	0.6175601258				99.41345989	0.2947684719	0.2917716372	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-567.5239162	0.6175601258	-13968.5565330578	
567.4439162	78	20	2	1	0.6175544006				99.41399096	0.2944420615	0.291566982	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-567.4439162	0.6175544006	-13978.3197240986	
567.3639162	78	20	2	1	0.6175486795				99.41452166	0.2941159275	0.2913624103	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-567.3639162	0.6175486795	-13988.2183502078	
567.2839162	78	20	2	1	0.6175429624				99.41505201	0.2937900697	0.2911579222	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-567.2839162	0.6175429624	-13998.0087127164	
567.2039162	78	20	2	1	0.6175372493				99.41558199	0.293464488	0.2909535177	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-567.2039162	0.6175372493	-14007.9356013388	
567.1239162	78	20	2	1	0.6175315403				99.41611162	0.2931391822	0.2907491966	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-567.1239162	0.6175315403	-14017.7532490396	
567.0439162	78	20	2	1	0.6175258352				99.41664089	0.2928141521	0.2905449592	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-567.0439162	0.6175258352	-14027.5853575057	
566.9639162	78	20	2	1	0.6175201342				99.4171698	0.2924893975	0.2903408052	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-566.9639162	0.6175201342	-14037.6772393004	
566.8839162	78	20	2	1	0.6175144373				99.41769835	0.2921649184	0.2901367349	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-566.8839162	0.6175144373	-14047.5366349873	
566.8039162	78	20	2	1	0.6175087443				99.41822654	0.2918407146	0.289932748	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-566.8039162	0.6175087443	-14057.410583673	
566.7239162	78	20	2	1	0.6175030554				99.41875437	0.2915167858	0.2897288448	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-566.7239162	0.6175030554	-14067.2977274984	
566.6439162	78	20	2	1	0.6174973704				99.41928184	0.2911931321	0.289525025	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-566.6439162	0.6174973704	-14077.1994862376	
566.5639162	78	20	2	1	0.6174916895				99.41980896	0.2908697531	0.2893212889	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-566.5639162	0.6174916895	-14087.2386985951	
566.4839162	78	20	2	1	0.6174860126				99.42033572	0.2905466487	0.2891176363	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-566.4839162	0.6174860126	-14097.168209722	
566.4039162	78	20	2	1	0.6174803397				99.42086211	0.2902238188	0.2889140672	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-566.4039162	0.6174803397	-14107.1117283998	
566.3239162	78	20	2	1	0.6174746708				99.42138815	0.2899012633	0.2887105818	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-566.3239162	0.6174746708	-14117.0692845676	
566.2439162	78	20	2	1	0.6174690059				99.42191384	0.2895789819	0.2885071798	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-566.2439162	0.6174690059	-14127.0409079405	
566.1639162	78	20	2	1	0.617463345				99.42243916	0.2892569744	0.2883038615	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-566.1639162	0.617463345	-14137.0266281027	
566.0839162	78	20	2	1	0.6174576881				99.42296413	0.2889352409	0.2881006267	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-566.0839162	0.6174576881	-14147.0264750967	
566.0039162	78	20	2	1	0.6174520352				99.42348874	0.288613781	0.2878974754	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-566.0039162	0.6174520352	-14157.0404789216	
565.9239162	78	20	2	1	0.6174463863				99.424013	0.2882925947	0.2876944078	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-565.9239162	0.6174463863	-14167.0686696717	
565.8439162	78	20	2	1	0.6174407414				99.42453689	0.2879716817	0.2874914237	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-565.8439162	0.6174407414	-14177.1110773466	
565.7639162	78	20	2	1	0.6174351005				99.42506043	0.287651042	0.2872885232	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-565.7639162	0.6174351005	-14187.0417601588	
565.6839162	78	20	2	1	0.6174294635				99.42558362	0.2873306753	0.2870857062	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-565.6839162	0.6174294635	-14197.1128716712	
565.6039162	78	20	2	1	0.6174238306				99.42610645	0.2870105815	0.2868829729	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-565.6039162	0.6174238306	-14207.3239063076	
565.5239162	78	20	2	1	0.6174182017				99.42662892	0.2866907605	0.2866803231	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-565.5239162	0.6174182017	-14217.2969754202	
565.4439162	78	20	2	1	0.6174125767				99.42715103	0.286371212	0.2864777569	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-565.4439162	0.6174125767	-14227.2844108554	
565.3639162	78	20	2	1	0.6174069557				99.42767279	0.286051936	0.2862752742	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-565.3639162	0.6174069557	-14237.4123990377	
565.2839162	78	20	2	1	0.6174013387				99.42819419	0.2857329322	0.2860728751	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-565.2839162	0.6174013387	-14247.5548172847	
565.2039162	78	20	2	1	0.6173957257				99.42871524	0.2854142006	0.2858705597	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-565.2039162	0.6173957257	-14257.5844670545	
565.1239162	78	20	2	1	0.6173901166				99.42923593	0.2850957409	0.2856683278	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-565.1239162	0.6173901166	-14267.7560191375	
565.0439162	78	20	2	1	0.6173845116				99.42975627	0.2847775531	0.2854661794	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-565.0439162	0.6173845116	-14277.8137813738	
564.9639162	78	20	2	1	0.6173789104				99.43027625	0.2844596369	0.2852641147	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-564.9639162	0.6173789104	-14287.88681284	
564.8839162	78	20	2	1	0.6173733133				99.43079587	0.2841419921	0.2850621336	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-564.8839162	0.6173733133	-14298.2288866038	
564.8039162	78	20	2	1	0.6173677202				99.43131515	0.2838246187	0.284860236	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-564.8039162	0.6173677202	-14308.3300326856	
564.7239162	78	20	2	1	0.617362131				99.43183406	0.2835075165	0.284658422	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-564.7239162	0.617362131	-14318.3175066843	
564.6439162	78	20	2	1	0.6173565457				99.43235262	0.2831906853	0.2844566917	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-564.6439162	0.6173565457	-14328.5759316186	
564.5639162	78	20	2	1	0.6173509645				99.43287083	0.282874125	0.2842550449	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-564.5639162	0.6173509645	-14338.7196521597	
564.4839162	78	20	2	1	0.6173453871				99.43338868	0.2825578354	0.2840534817	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-564.4839162	0.6173453871	-14348.8788383154	
564.4039162	78	20	2	1	0.6173398138				99.43390618	0.2822418163	0.2838520021	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-564.4039162	0.6173398138	-14359.1803782531	
564.3239162	78	20	2	1	0.6173342444				99.43442333	0.2819260676	0.283650606	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-564.3239162	0.6173342444	-14369.3682235264	
564.2439162	78	20	2	1	0.617328679				99.43494012	0.2816105892	0.2834492936	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-564.2439162	0.617328679	-14379.5701689967	
564.1639162	78	20	2	1	0.6173231175				99.43545655	0.2812953809	0.2832480648	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-564.1639162	0.6173231175	-14389.6573794899	
564.0839162	78	20	2	1	0.6173175599				99.43597264	0.2809804424	0.2830469196	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-564.0839162	0.6173175599	-14400.0183213673	
564.0039162	78	20	2	1	0.6173120064				99.43648837	0.2806657738	0.282845858	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-564.0039162	0.6173120064	-14410.2634808518	
563.9239162	78	20	2	1	0.6173064567				99.43700375	0.2803513747	0.2826448799	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.9239162	0.6173064567	-14420.3941804445	
563.8439162	78	20	2	1	0.617300911				99.43751877	0.2800372452	0.2824439855	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-563.8439162	0.617300911	-14430.7990736844	
