T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
587.5868656	77	20	3	1	0.5781236817				99.13555378	0.1795617238	0.6848844942	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-587.5868656	0.5781236817	-4228.06200440383	
587.5068656	77	20	3	1	0.5781047644				99.13613415	0.1793656543	0.6845001917	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-587.5068656	0.5781047644	-4229.80568291204	
587.4268656	77	20	3	1	0.5780858549				99.13671425	0.1791697423	0.6841160078	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-587.4268656	0.5780858549	-4231.52839957906	
587.3468656	77	20	3	1	0.578066953				99.13729407	0.1789739878	0.6837319424	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-587.3468656	0.578066953	-4233.26376618765	
587.2668656	77	20	3	1	0.578048059				99.13787361	0.1787783907	0.6833479955	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-587.2668656	0.578048059	-4235.00050155943	
587.1868656	77	20	3	1	0.5780291726				99.13845288	0.1785829508	0.6829641671	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-587.1868656	0.5780291726	-4236.73871778685	
587.1068656	77	20	3	1	0.5780102941				99.13903187	0.1783876682	0.6825804572	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-587.1068656	0.5780102941	-4238.47830615994	
587.0268656	77	20	3	1	0.5779914232				99.13961059	0.1781925427	0.6821968659	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-587.0268656	0.5779914232	-4240.20813253272	
586.9468656	77	20	3	1	0.5779725601				99.14018903	0.1779975744	0.6818133931	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-586.9468656	0.5779725601	-4241.95059018393	
586.8668656	77	20	3	1	0.5779537047				99.1407672	0.177802763	0.6814300388	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-586.8668656	0.5779537047	-4243.69449900547	
586.7868656	77	20	3	1	0.5779348571				99.14134509	0.1776081086	0.6810468031	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-586.7868656	0.5779348571	-4245.43982375718	
586.7068656	77	20	3	1	0.5779160172				99.1419227	0.177413611	0.6806636859	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-586.7068656	0.5779160172	-4247.17531989562	
586.6268656	77	20	3	1	0.577897185				99.14250004	0.1772192703	0.6802806872	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-586.6268656	0.577897185	-4248.91223553013	
586.5468656	77	20	3	1	0.5778783605				99.14307711	0.1770250863	0.679897807	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-586.5468656	0.5778783605	-4250.66187425054	
586.4668656	77	20	3	1	0.5778595438				99.1436539	0.176831059	0.6795150454	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-586.4668656	0.5778595438	-4252.41293588972	
586.3868656	77	20	3	1	0.5778407348				99.14423041	0.1766371882	0.6791324024	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-586.3868656	0.5778407348	-4254.15413895989	
586.3068656	77	20	3	1	0.5778219335				99.14480665	0.176443474	0.6787498778	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-586.3068656	0.5778219335	-4255.89676854411	
586.2268656	77	20	3	1	0.5778031399				99.14538261	0.1762499162	0.6783674718	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-586.2268656	0.5778031399	-4257.65216544007	
586.1468656	77	20	3	1	0.5777843541				99.1459583	0.1760565147	0.6779851844	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-586.1468656	0.5777843541	-4259.40899230254	
586.0668656	77	20	3	1	0.577765576				99.14653371	0.1758632696	0.6776030155	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-586.0668656	0.577765576	-4261.14457289603	
585.9868656	77	20	3	1	0.5777468055				99.14710885	0.1756701807	0.6772209651	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.9868656	0.5777468055	-4262.90432116834	
585.9068656	77	20	3	1	0.5777280429				99.14768372	0.175477248	0.6768390333	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.9068656	0.5777280429	-4264.66546716988	
585.8268656	77	20	3	1	0.5777092879				99.14825831	0.1752844714	0.67645722	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.8268656	0.5777092879	-4266.40535354146	
585.7468656	77	20	3	1	0.5776905406				99.14883262	0.1750918508	0.6760755253	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.7468656	0.5776905406	-4268.15803657889	
585.6668656	77	20	3	1	0.577671801				99.14940666	0.1748993861	0.6756939491	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.6668656	0.577671801	-4269.92356478911	
585.5868656	77	20	3	1	0.5776530692				99.14998043	0.1747070773	0.6753124915	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.5868656	0.5776530692	-4271.67912148626	
585.5068656	77	20	3	1	0.577634345				99.15055392	0.1745149243	0.6749311525	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.5068656	0.577634345	-4273.4247365701	
585.4268656	77	20	3	1	0.5776156285				99.15112714	0.1743229271	0.674549932	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.4268656	0.5776156285	-4275.19462554903	
585.3468656	77	20	3	1	0.5775969198				99.15170008	0.1741310855	0.67416883	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.3468656	0.5775969198	-4276.95452012986	
585.2668656	77	20	3	1	0.5775782187				99.15227275	0.1739393995	0.6737878467	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.2668656	0.5775782187	-4278.71590191332	
585.1868656	77	20	3	1	0.5775595254				99.15284515	0.173747869	0.6734069818	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.1868656	0.5775595254	-4280.47869736464	
585.1068656	77	20	3	1	0.5775408397				99.15341727	0.1735564939	0.6730262356	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.1068656	0.5775408397	-4282.23151322376	
585.0268656	77	20	3	1	0.5775221617				99.15398912	0.1733652743	0.6726456079	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-585.0268656	0.5775221617	-4284.00870610039	
584.9468656	77	20	3	1	0.5775034915				99.15456069	0.1731742099	0.6722650987	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.9468656	0.5775034915	-4285.77586629677	
584.8668656	77	20	3	1	0.5774848289				99.15513199	0.1729833008	0.6718847082	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.8668656	0.5774848289	-4287.5330240216	
584.7868656	77	20	3	1	0.577466174				99.15570302	0.1727925468	0.6715044362	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.7868656	0.577466174	-4289.29160434059	
584.7068656	77	20	3	1	0.5774475267				99.15627377	0.172601948	0.6711242828	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.7068656	0.5774475267	-4291.06316452959	
584.6268656	77	20	3	1	0.5774288872				99.15684425	0.1724115041	0.6707442479	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.6268656	0.5774288872	-4292.84767791646	
584.5468656	77	20	3	1	0.5774102554				99.15741445	0.1722212152	0.6703643316	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.5468656	0.5774102554	-4294.61062155369	
584.4668656	77	20	3	1	0.5773916312				99.15798438	0.1720310812	0.6699845339	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.4668656	0.5773916312	-4296.37503270353	
584.3868656	77	20	3	1	0.5773730147				99.15855404	0.1718411019	0.6696048548	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.3868656	0.5773730147	-4298.15243104449	
584.3068656	77	20	3	1	0.5773544059				99.15912343	0.1716512774	0.6692252942	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.3068656	0.5773544059	-4299.93130061956	
584.2268656	77	20	3	1	0.5773358048				99.15969254	0.1714616076	0.6688458523	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.2268656	0.5773358048	-4301.70006830572	
584.1468656	77	20	3	1	0.5773172113				99.16026138	0.1712720924	0.6684665289	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.1468656	0.5773172113	-4303.47031077496	
584.0668656	77	20	3	1	0.5772986255				99.16082994	0.1710827316	0.6680873241	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-584.0668656	0.5772986255	-4305.25358579163	
583.9868656	77	20	3	1	0.5772800474				99.16139824	0.1708935254	0.6677082378	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.9868656	0.5772800474	-4307.02673568771	
583.9068656	77	20	3	1	0.5772614769				99.16196626	0.1707044735	0.6673292702	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.9068656	0.5772614769	-4308.8129791912	
583.8268656	77	20	3	1	0.5772429142				99.162534	0.1705155759	0.6669504211	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.8268656	0.5772429142	-4310.58904369916	
583.7468656	77	20	3	1	0.577224359				99.16310148	0.1703268325	0.6665716906	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.7468656	0.577224359	-4312.36663044062	
583.6668656	77	20	3	1	0.5772058116				99.16366868	0.1701382433	0.6661930788	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.6668656	0.5772058116	-4314.15726820908	
583.5868656	77	20	3	1	0.5771872718				99.16423561	0.1699498082	0.6658145855	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.5868656	0.5771872718	-4315.92612886532	
583.5068656	77	20	3	1	0.5771687396				99.16480226	0.1697615271	0.6654362108	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.5068656	0.5771687396	-4317.71976322314	
583.4268656	77	20	3	1	0.5771502152				99.16536865	0.1695733999	0.6650579546	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.4268656	0.5771502152	-4319.50317939098	
583.3468656	77	20	3	1	0.5771316983				99.16593476	0.1693854266	0.6646798171	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.3468656	0.5771316983	-4321.28812729756	
583.2668656	77	20	3	1	0.5771131892				99.16650059	0.1691976072	0.6643017982	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.2668656	0.5771131892	-4323.07449307533	
583.1868656	77	20	3	1	0.5770946876				99.16706616	0.1690099414	0.6639238979	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.1868656	0.5770946876	-4324.86239436833	
583.1068656	77	20	3	1	0.5770761938				99.16763145	0.1688224293	0.6635461162	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.1068656	0.5770761938	-4326.66342659834	
583.0268656	77	20	3	1	0.5770577076				99.16819648	0.1686350708	0.663168453	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-583.0268656	0.5770577076	-4328.44255960396	
582.9468656	77	20	3	1	0.577039229				99.16876123	0.1684478659	0.6627909085	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.9468656	0.577039229	-4330.23488536454	
582.8668656	77	20	3	1	0.5770207581				99.1693257	0.1682608143	0.6624134826	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.8668656	0.5770207581	-4332.02867664922	
582.7868656	77	20	3	1	0.5770022948				99.16988991	0.1680739162	0.6620361753	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.7868656	0.5770022948	-4333.81222569447	
582.7068656	77	20	3	1	0.5769838391				99.17045384	0.1678871713	0.6616589865	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.7068656	0.5769838391	-4335.60900211823	
582.6268656	77	20	3	1	0.5769653911				99.1710175	0.1677005797	0.6612819164	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.6268656	0.5769653911	-4337.41901749933	
582.5468656	77	20	3	1	0.5769469508				99.17158089	0.1675141412	0.6609049649	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.5468656	0.5769469508	-4339.20698934734	
582.4668656	77	20	3	1	0.576928518				99.17214401	0.1673278558	0.660528132	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.4668656	0.576928518	-4340.99647472309	
582.3868656	77	20	3	1	0.5769100929				99.17270686	0.1671417234	0.6601514177	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.3868656	0.5769100929	-4342.8109921284	
582.3068656	77	20	3	1	0.5768916755				99.17326943	0.166955744	0.6597748221	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.3068656	0.5768916755	-4344.60341300929	
582.2268656	77	20	3	1	0.5768732656				99.17383174	0.1667699175	0.659398345	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.2268656	0.5768732656	-4346.39735307185	
582.1468656	77	20	3	1	0.5768548634				99.17439377	0.1665842437	0.6590219866	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.1468656	0.5768548634	-4348.20456264307	
582.0668656	77	20	3	1	0.5768364688				99.17495553	0.1663987227	0.6586457467	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-582.0668656	0.5768364688	-4350.01329536943	
581.9868656	77	20	3	1	0.5768180819				99.17551702	0.1662133543	0.6582696255	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.9868656	0.5768180819	-4351.82351382248	
581.9068656	77	20	3	1	0.5767997026				99.17607824	0.1660281385	0.6578936229	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.9068656	0.5767997026	-4353.62340304366	
581.8268656	77	20	3	1	0.5767813309				99.17663919	0.1658430753	0.6575177389	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.8268656	0.5767813309	-4355.42478171864	
581.7468656	77	20	3	1	0.5767629668				99.17719986	0.1656581644	0.6571419736	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.7468656	0.5767629668	-4357.22765170709	
581.6668656	77	20	3	1	0.5767446103				99.17776027	0.165473406	0.6567663268	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.6668656	0.5767446103	-4359.03201487492	
581.5868656	77	20	3	1	0.5767262614				99.1783204	0.1652887998	0.6563907987	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.5868656	0.5767262614	-4360.84976856857	
581.5068656	77	20	3	1	0.5767079202				99.17888026	0.1651043459	0.6560153892	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.5068656	0.5767079202	-4362.66901909753	
581.4268656	77	20	3	1	0.5766895866				99.17943986	0.1649200441	0.6556400984	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.4268656	0.5766895866	-4364.4778926435	
581.3468656	77	20	3	1	0.5766712606				99.17999918	0.1647358944	0.6552649261	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.3468656	0.5766712606	-4366.28826681168	
581.2668656	77	20	3	1	0.5766529422				99.18055823	0.1645518967	0.6548898725	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.2668656	0.5766529422	-4368.10014350055	
581.1868656	77	20	3	1	0.5766346314				99.18111701	0.1643680509	0.6545149375	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.1868656	0.5766346314	-4369.91352453772	
581.1068656	77	20	3	1	0.5766163282				99.18167552	0.164184357	0.6541401212	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.1068656	0.5766163282	-4371.72841182408	
581.0268656	77	20	3	1	0.5765980326				99.18223376	0.1640008149	0.6537654235	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-581.0268656	0.5765980326	-4373.54480725425	
580.9468656	77	20	3	1	0.5765797446				99.18279173	0.1638174246	0.6533908444	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.9468656	0.5765797446	-4375.36271266511	
580.8668656	77	20	3	1	0.5765614642				99.18334943	0.1636341859	0.6530163839	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.8668656	0.5765614642	-4377.18212996385	
580.7868656	77	20	3	1	0.5765431914				99.18390686	0.1634510987	0.6526420421	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.7868656	0.5765431914	-4379.00306105056	
580.7068656	77	20	3	1	0.5765249262				99.18446402	0.1632681631	0.6522678189	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.7068656	0.5765249262	-4380.82550780513	
580.6268656	77	20	3	1	0.5765066686				99.18502091	0.1630853789	0.6518937144	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.6268656	0.5765066686	-4382.64947211132	
580.5468656	77	20	3	1	0.5764884186				99.18557753	0.1629027461	0.6515197284	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.5468656	0.5764884186	-4384.47495586147	
580.4668656	77	20	3	1	0.5764701762				99.18613387	0.1627202646	0.6511458612	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.4668656	0.5764701762	-4386.30196098172	
580.3868656	77	20	3	1	0.5764519414				99.18668995	0.1625379343	0.6507721125	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.3868656	0.5764519414	-4388.11844460934	
580.3068656	77	20	3	1	0.5764337141				99.18724576	0.1623557551	0.6503984825	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.3068656	0.5764337141	-4389.94850817164	
580.2268656	77	20	3	1	0.5764154945				99.1878013	0.162173727	0.6500249712	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.2268656	0.5764154945	-4391.78005862316	
580.1468656	77	20	3	1	0.5763972824				99.18835657	0.1619918499	0.6496515785	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.1468656	0.5763972824	-4393.61317827513	
580.0668656	77	20	3	1	0.576379078				99.18891157	0.1618101238	0.6492783044	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-580.0668656	0.576379078	-4395.44778852977	
579.9868656	77	20	3	1	0.5763608811				99.1894663	0.1616285485	0.648905149	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.9868656	0.5763608811	-4397.25978171794	
579.9068656	77	20	3	1	0.5763426917				99.19002076	0.161447124	0.6485321123	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.9068656	0.5763426917	-4399.09747964253	
579.8268656	77	20	3	1	0.57632451				99.19057496	0.1612658502	0.6481591941	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.8268656	0.57632451	-4400.93667378547	
579.7468656	77	20	3	1	0.5763063358				99.19112888	0.1610847271	0.6477863947	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.7468656	0.5763063358	-4402.76532150639	
579.6668656	77	20	3	1	0.5762881692				99.19168253	0.1609037545	0.6474137139	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.6668656	0.5762881692	-4404.60760475218	
579.5868656	77	20	3	1	0.5762700102				99.19223592	0.1607229325	0.6470411517	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.5868656	0.5762700102	-4406.43928483762	
579.5068656	77	20	3	1	0.5762518587				99.19278903	0.1605422608	0.6466687082	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.5068656	0.5762518587	-4408.27250919577	
579.4268656	77	20	3	1	0.5762337148				99.19334188	0.1603617396	0.6462963833	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.4268656	0.5762337148	-4410.11940514863	
579.3468656	77	20	3	1	0.5762155785				99.19389445	0.1601813686	0.6459241771	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.3468656	0.5762155785	-4411.96784928253	
579.2668656	77	20	3	1	0.5761974498				99.19444676	0.1600011478	0.6455520896	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.2668656	0.5761974498	-4413.80565733275	
579.1868656	77	20	3	1	0.5761793286				99.1949988	0.1598210772	0.6451801207	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.1868656	0.5761793286	-4415.64501742283	
579.1068656	77	20	3	1	0.576161215				99.19555057	0.1596411566	0.6448082704	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.1068656	0.576161215	-4417.4858908539	
579.0268656	77	20	3	1	0.5761431089				99.19610208	0.1594613861	0.6444365389	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-579.0268656	0.5761431089	-4419.32832018739	
578.9468656	77	20	3	1	0.5761250104				99.19665331	0.1592817654	0.6440649259	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.9468656	0.5761250104	-4421.17226665209	
578.8668656	77	20	3	1	0.5761069194				99.19720427	0.1591022947	0.6436934317	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.8668656	0.5761069194	-4423.01777292393	
578.7868656	77	20	3	1	0.576088836				99.19775497	0.1589229737	0.6433220561	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.7868656	0.576088836	-4424.8770475123	
578.7068656	77	20	3	1	0.5760707602				99.1983054	0.1587438024	0.6429507992	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.7068656	0.5760707602	-4426.71337069324	
578.6268656	77	20	3	1	0.5760526918				99.19885556	0.1585647807	0.6425796609	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.6268656	0.5760526918	-4428.56352731664	
578.5468656	77	20	3	1	0.5760346311				99.19940545	0.1583859086	0.6422086413	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.5468656	0.5760346311	-4430.42744765247	
578.4668656	77	20	3	1	0.5760165779				99.19995507	0.1582071861	0.6418377403	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.4668656	0.5760165779	-4432.26840188918	
578.3868656	77	20	3	1	0.5759985322				99.20050443	0.1580286129	0.6414669581	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.3868656	0.5759985322	-4434.1231853394	
578.3068656	77	20	3	1	0.5759804941				99.20105352	0.1578501891	0.6410962945	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.3068656	0.5759804941	-4435.9795012361	
578.2268656	77	20	3	1	0.5759624635				99.20160234	0.1576719145	0.6407257495	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.2268656	0.5759624635	-4437.83739265418	
578.1468656	77	20	3	1	0.5759444405				99.20215089	0.1574937892	0.6403553233	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.1468656	0.5759444405	-4439.69682032243	
578.0668656	77	20	3	1	0.575926425				99.20269917	0.157315813	0.6399850157	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-578.0668656	0.575926425	-4441.54548753812	
577.9868656	77	20	3	1	0.575908417				99.20324719	0.1571379859	0.6396148268	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.9868656	0.575908417	-4443.4080452025	
577.9068656	77	20	3	1	0.5758904166				99.20379494	0.1569603077	0.6392447565	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.9068656	0.5758904166	-4445.27214493695	
577.8268656	77	20	3	1	0.5758724237				99.20434242	0.1567827785	0.6388748049	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.8268656	0.5758724237	-4447.13783010119	
577.7468656	77	20	3	1	0.5758544384				99.20488963	0.1566053981	0.638504972	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.7468656	0.5758544384	-4448.99267998099	
577.6668656	77	20	3	1	0.5758364605				99.20543658	0.1564281665	0.6381352578	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.6668656	0.5758364605	-4450.84911909264	
577.5868656	77	20	3	1	0.5758184902				99.20598325	0.1562510836	0.6377656623	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.5868656	0.5758184902	-4452.73187083882	
577.5068656	77	20	3	1	0.5758005275				99.20652967	0.1560741494	0.6373961854	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.5068656	0.5758005275	-4454.59139102003	
577.4268656	77	20	3	1	0.5757825722				99.20707581	0.1558973636	0.6370268272	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.4268656	0.5757825722	-4456.45250644367	
577.3468656	77	20	3	1	0.5757646245				99.20762169	0.1557207264	0.6366575877	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.3468656	0.5757646245	-4458.32756934739	
577.2668656	77	20	3	1	0.5757466843				99.2081673	0.1555442376	0.6362884668	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.2668656	0.5757466843	-4460.19178788578	
577.1868656	77	20	3	1	0.5757287516				99.20871264	0.1553678971	0.6359194647	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.1868656	0.5757287516	-4462.05756609955	
577.1068656	77	20	3	1	0.5757108264				99.20925771	0.1551917049	0.6355505812	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.1068656	0.5757108264	-4463.92490593304	
577.0268656	77	20	3	1	0.5756929087				99.20980252	0.1550156609	0.6351818164	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-577.0268656	0.5756929087	-4465.80628448089	
576.9468656	77	20	3	1	0.5756749986				99.21034706	0.154839765	0.6348131703	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.9468656	0.5756749986	-4467.67674302965	
576.8668656	77	20	3	1	0.5756570959				99.21089134	0.1546640172	0.6344446429	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.8668656	0.5756570959	-4469.54881090317	
576.7868656	77	20	3	1	0.5756392008				99.21143535	0.1544884173	0.6340762342	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-576.7868656	0.5756392008	-4471.4349129012	
