T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
621.4638627	87	11	2	1	0.777202942				98.86411824	0.2776371226	0.8582446347	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-621.4638627	0.777202942	-2700.04390332092	
621.3838627	87	11	2	1	0.7771733185				98.86482152	0.2773681109	0.8578103643	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-621.3838627	0.7771733185	-2701.078605639	
621.3038627	87	11	2	1	0.7771437064				98.8655245	0.2770992856	0.8573762112	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-621.3038627	0.7771437064	-2702.11866118311	
621.2238627	87	11	2	1	0.7771141057				98.86622718	0.2768306467	0.8569421754	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-621.2238627	0.7771141057	-2703.15037721394	
621.1438627	87	11	2	1	0.7770845162				98.86692955	0.2765621942	0.856508257	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-621.1438627	0.7770845162	-2704.18289536253	
621.0638627	87	11	2	1	0.7770549381				98.86763162	0.276293928	0.856074456	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-621.0638627	0.7770549381	-2705.22534337247	
620.9838627	87	11	2	1	0.7770253714				98.86833338	0.276025848	0.8556407723	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-620.9838627	0.7770253714	-2706.26401446646	
620.9038627	87	11	2	1	0.776995816				98.86903484	0.2757579542	0.8552072059	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-620.9038627	0.776995816	-2707.29890606005	
620.8238627	87	11	2	1	0.7769662719				98.869736	0.2754902464	0.854773757	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-620.8238627	0.7769662719	-2708.33458945524	
620.7438627	87	11	2	1	0.7769367391				98.87043685	0.2752227247	0.8543404253	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-620.7438627	0.7769367391	-2709.37565702454	
620.6638627	87	11	2	1	0.7769072177				98.8711374	0.2749553889	0.8539072111	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-620.6638627	0.7769072177	-2710.41292322713	
620.5838627	87	11	2	1	0.7768777075				98.87183765	0.2746882391	0.8534741142	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-620.5838627	0.7768777075	-2711.45099803827	
620.5038627	87	11	2	1	0.7768482087				98.87253759	0.274421275	0.8530411347	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-620.5038627	0.7768482087	-2712.4944562339	
620.4238627	87	11	2	1	0.7768187212				98.87323723	0.2741544968	0.8526082726	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-620.4238627	0.7768187212	-2713.53411934111	
620.3438627	87	11	2	1	0.776789245				98.87393657	0.2738879042	0.8521755279	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-620.3438627	0.776789245	-2714.57457973912	
620.2638627	87	11	2	1	0.7767597801				98.8746356	0.2736214973	0.8517429005	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-620.2638627	0.7767597801	-2715.62045099609	
620.1838627	87	11	2	1	0.7767303266				98.87533433	0.2733552759	0.8513103905	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-620.1838627	0.7767303266	-2716.66250517046	
620.1038627	87	11	2	1	0.7767008843				98.87603276	0.2730892401	0.850877998	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-620.1038627	0.7767008843	-2717.70075380224	
620.0238627	87	11	2	1	0.7766714533				98.87673089	0.2728233897	0.8504457228	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-620.0238627	0.7766714533	-2718.74441252097	
619.9438627	87	11	2	1	0.7766420336				98.87742871	0.2725577246	0.850013565	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-619.9438627	0.7766420336	-2719.79349997983	
619.8638627	87	11	2	1	0.7766126253				98.87812623	0.2722922449	0.8495815247	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-619.8638627	0.7766126253	-2720.83875984245	
619.7838627	87	11	2	1	0.7765832282				98.87882345	0.2720269504	0.8491496017	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-619.7838627	0.7765832282	-2721.88020368744	
619.7038627	87	11	2	1	0.7765538424				98.87952036	0.2717618411	0.8487177962	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-619.7038627	0.7765538424	-2722.92707549098	
619.6238627	87	11	2	1	0.7765244679				98.88021698	0.2714969169	0.8482861081	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-619.6238627	0.7765244679	-2723.97475289868	
619.5438627	87	11	2	1	0.7764951047				98.88091328	0.2712321778	0.8478545374	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-619.5438627	0.7764951047	-2725.01859217878	
619.4638627	87	11	2	1	0.7764657527				98.88160929	0.2709676236	0.8474230841	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-619.4638627	0.7764657527	-2726.06323889281	
619.3838627	87	11	2	1	0.776436412				98.882305	0.2707032544	0.8469917482	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-619.3838627	0.776436412	-2727.1179833299	
619.3038627	87	11	2	1	0.7764070827				98.8830004	0.27043907	0.8465605298	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-619.3038627	0.7764070827	-2728.16422631412	
619.2238627	87	11	2	1	0.7763777645				98.8836955	0.2701750704	0.8461294288	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-619.2238627	0.7763777645	-2729.21129382117	
619.1438627	87	11	2	1	0.7763484577				98.8843903	0.2699112555	0.8456984453	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-619.1438627	0.7763484577	-2730.26380640547	
619.0638627	87	11	2	1	0.7763191621				98.8850848	0.2696476252	0.8452675792	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-619.0638627	0.7763191621	-2731.31247931642	
618.9838627	87	11	2	1	0.7762898778				98.88577899	0.2693841796	0.8448368305	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.9838627	0.7762898778	-2732.36195094927	
618.9038627	87	11	2	1	0.7762606047				98.88647288	0.2691209185	0.8444061993	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.9038627	0.7762606047	-2733.41690989744	
618.8238627	87	11	2	1	0.776231343				98.88716647	0.2688578418	0.8439756855	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.8238627	0.776231343	-2734.46799247376	
618.7438627	87	11	2	1	0.7762020924				98.88785976	0.2685949496	0.8435452892	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.7438627	0.7762020924	-2735.51522474481	
618.6638627	87	11	2	1	0.7761728531				98.88855275	0.2683322417	0.8431150104	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.6638627	0.7761728531	-2736.57261328965	
618.5838627	87	11	2	1	0.7761436251				98.88924543	0.268069718	0.842684849	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.5838627	0.7761436251	-2737.62613186532	
618.5038627	87	11	2	1	0.7761144083				98.88993782	0.2678073785	0.8422548051	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.5038627	0.7761144083	-2738.68046913058	
618.4238627	87	11	2	1	0.7760852028				98.8906299	0.2675452232	0.8418248786	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.4238627	0.7760852028	-2739.73561158803	
618.3438627	87	11	2	1	0.7760560085				98.89132168	0.2672832519	0.8413950696	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.3438627	0.7760560085	-2740.79157463425	
618.2638627	87	11	2	1	0.7760268255				98.89201316	0.2670214646	0.8409653782	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.2638627	0.7760268255	-2741.848344742	
618.1838627	87	11	2	1	0.7759976537				98.89270433	0.2667598613	0.8405358041	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.1838627	0.7759976537	-2742.90123150948	
618.1038627	87	11	2	1	0.7759684931				98.89339521	0.2664984418	0.8401063476	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.1038627	0.7759684931	-2743.95492721446	
618.0238627	87	11	2	1	0.7759393437				98.89408579	0.2662372062	0.8396770086	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-618.0238627	0.7759393437	-2745.01414586249	
617.9438627	87	11	2	1	0.7759102056				98.89477606	0.2659761543	0.839247787	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.9438627	0.7759102056	-2746.07417530734	
617.8638627	87	11	2	1	0.7758810787				98.89546603	0.265715286	0.838818683	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.8638627	0.7758810787	-2747.13503104437	
617.7838627	87	11	2	1	0.7758519631				98.8961557	0.2654546013	0.8383896964	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.7838627	0.7758519631	-2748.19669945964	
617.7038627	87	11	2	1	0.7758228587				98.89684507	0.2651941002	0.8379608274	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.7038627	0.7758228587	-2749.24974080931	
617.6238627	87	11	2	1	0.7757937654				98.89753414	0.2649337826	0.8375320758	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.6238627	0.7757937654	-2750.30832799265	
617.5438627	87	11	2	1	0.7757646834				98.89822291	0.2646736484	0.8371034418	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.5438627	0.7757646834	-2751.37718597432	
617.4638627	87	11	2	1	0.7757356127				98.89891138	0.2644136975	0.8366749253	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.4638627	0.7757356127	-2752.43739784206	
617.3838627	87	11	2	1	0.7757065531				98.89959954	0.2641539299	0.8362465263	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.3838627	0.7757065531	-2753.49369945744	
617.3038627	87	11	2	1	0.7756775047				98.90028741	0.2638943455	0.8358182448	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.3038627	0.7756775047	-2754.56029664033	
617.2238627	87	11	2	1	0.7756484676				98.90097497	0.2636349443	0.8353900808	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.2238627	0.7756484676	-2755.62296354874	
617.1438627	87	11	2	1	0.7756194416				98.90166224	0.2633757261	0.8349620344	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.1438627	0.7756194416	-2756.68171210508	
617.0638627	87	11	2	1	0.7755904268				98.9023492	0.2631166909	0.8345341055	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-617.0638627	0.7755904268	-2757.75078102777	
616.9838627	87	11	2	1	0.7755614233				98.90303587	0.2628578387	0.8341062941	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.9838627	0.7755614233	-2758.81591150355	
616.9038627	87	11	2	1	0.7755324309				98.90372223	0.2625991694	0.8336786003	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.9038627	0.7755324309	-2759.88187978297	
616.8238627	87	11	2	1	0.7755034498				98.90440829	0.2623406829	0.833251024	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.8238627	0.7755034498	-2760.94865740101	
616.7438627	87	11	2	1	0.7754744798				98.90509406	0.2620823791	0.8328235653	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.7438627	0.7754744798	-2762.01150311749	
616.6638627	87	11	2	1	0.775445521				98.90577952	0.2618242581	0.8323962241	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.6638627	0.775445521	-2763.07993540026	
616.5838627	87	11	2	1	0.7754165734				98.90646468	0.2615663196	0.8319690004	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.5838627	0.7754165734	-2764.14441560621	
616.5038627	87	11	2	1	0.7753876369				98.90714954	0.2613085637	0.8315418943	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.5038627	0.7753876369	-2765.21450639582	
616.4238627	87	11	2	1	0.7753587117				98.9078341	0.2610509903	0.8311149058	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.4238627	0.7753587117	-2766.28541122454	
616.3438627	87	11	2	1	0.7753297976				98.90851837	0.2607935993	0.8306880348	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.3438627	0.7753297976	-2767.35237054654	
616.2638627	87	11	2	1	0.7753008947				98.90920233	0.2605363906	0.8302612814	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.2638627	0.7753008947	-2768.42493965744	
616.1838627	87	11	2	1	0.775272003				98.90988599	0.2602793642	0.8298346456	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.1838627	0.775272003	-2769.49834049848	
616.1038627	87	11	2	1	0.7752431225				98.91056935	0.2600225201	0.8294081273	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.1038627	0.7752431225	-2770.56777279527	
616.0238627	87	11	2	1	0.7752142531				98.91125242	0.2597658581	0.8289817267	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-616.0238627	0.7752142531	-2771.63323380661	
615.9438627	87	11	2	1	0.7751853948				98.91193518	0.2595093782	0.8285554436	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.9438627	0.7751853948	-2772.7091319293	
615.8638627	87	11	2	1	0.7751565478				98.91261764	0.2592530803	0.828129278	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.8638627	0.7751565478	-2773.78585073393	
615.7838627	87	11	2	1	0.7751277119				98.91329981	0.2589969644	0.8277032301	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.7838627	0.7751277119	-2774.85378878002	
615.7038627	87	11	2	1	0.7750988871				98.91398167	0.2587410304	0.8272772998	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.7038627	0.7750988871	-2775.92736930174	
615.6238627	87	11	2	1	0.7750700735				98.91466323	0.2584852782	0.826851487	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.6238627	0.7750700735	-2777.00659698805	
615.5438627	87	11	2	1	0.7750412711				98.9153445	0.2582297077	0.8264257919	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.5438627	0.7750412711	-2778.08183683598	
615.4638627	87	11	2	1	0.7750124798				98.91602547	0.257974319	0.8260002143	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.4638627	0.7750124798	-2779.15308608456	
615.3838627	87	11	2	1	0.7749836996				98.91670613	0.2577191118	0.8255747544	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.3838627	0.7749836996	-2780.22999659766	
615.3038627	87	11	2	1	0.7749549306				98.9173865	0.2574640863	0.825149412	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.3038627	0.7749549306	-2781.30773453348	
615.2238627	87	11	2	1	0.7749261727				98.91806657	0.2572092422	0.8247241873	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.2238627	0.7749261727	-2782.38631585936	
615.1438627	87	11	2	1	0.774897426				98.91874634	0.2569545795	0.8242990802	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.1438627	0.774897426	-2783.46572653523	
615.0638627	87	11	2	1	0.7748686904				98.91942581	0.2567000982	0.8238740907	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-615.0638627	0.7748686904	-2784.54113274591	
614.9838627	87	11	2	1	0.7748399659				98.92010498	0.2564457982	0.8234492188	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.9838627	0.7748399659	-2785.62222382229	
614.9038627	87	11	2	1	0.7748112526				98.92078386	0.2561916794	0.8230244646	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.9038627	0.7748112526	-2786.69928983653	
614.8238627	87	11	2	1	0.7747825503				98.92146243	0.2559377418	0.822599828	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.8238627	0.7747825503	-2787.77720409841	
614.7438627	87	11	2	1	0.7747538592				98.92214071	0.2556839853	0.822175309	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.7438627	0.7747538592	-2788.86566724363	
614.6638627	87	11	2	1	0.7747251793				98.92281868	0.2554304098	0.8217509076	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.6638627	0.7747251793	-2789.94524337119	
614.5838627	87	11	2	1	0.7746965104				98.92349636	0.2551770152	0.8213266239	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.5838627	0.7746965104	-2791.02567071255	
614.5038627	87	11	2	1	0.7746678527				98.92417374	0.2549238016	0.8209024578	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.5038627	0.7746678527	-2792.10692008708	
614.4238627	87	11	2	1	0.774639206				98.92485082	0.2546707688	0.8204784094	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.4238627	0.774639206	-2793.18902265154	
614.3438627	87	11	2	1	0.7746105705				98.9255276	0.2544179167	0.8200544786	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.3438627	0.7746105705	-2794.27683291614	
614.2638627	87	11	2	1	0.7745819461				98.92620409	0.2541652454	0.8196306655	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.2638627	0.7745819461	-2795.36061083356	
614.1838627	87	11	2	1	0.7745533328				98.92688028	0.2539127546	0.81920697	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.1838627	0.7745533328	-2796.44522977347	
614.1038627	87	11	2	1	0.7745247306				98.92755616	0.2536604444	0.8187833922	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.1038627	0.7745247306	-2797.53069071034	
614.0238627	87	11	2	1	0.7744961395				98.92823175	0.2534083148	0.8183599321	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-614.0238627	0.7744961395	-2798.61699464676	
613.9438627	87	11	2	1	0.7744675595				98.92890704	0.2531563655	0.8179365896	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.9438627	0.7744675595	-2799.70414254829	
613.8638627	87	11	2	1	0.7744389906				98.92958204	0.2529045966	0.8175133648	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.8638627	0.7744389906	-2800.79213539941	
613.7838627	87	11	2	1	0.7744104328				98.93025673	0.252653008	0.8170902576	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.7838627	0.7744104328	-2801.87606382085	
613.7038627	87	11	2	1	0.774381886				98.93093113	0.2524015997	0.8166672681	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.7038627	0.774381886	-2802.96575335109	
613.6238627	87	11	2	1	0.7743533504				98.93160523	0.2521503715	0.8162443963	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.6238627	0.7743533504	-2804.05627551521	
613.5438627	87	11	2	1	0.7743248258				98.93227903	0.2518993233	0.8158216422	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.5438627	0.7743248258	-2805.14274000875	
613.4638627	87	11	2	1	0.7742963123				98.93295254	0.2516484553	0.8153990058	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.4638627	0.7742963123	-2806.23496478179	
613.3838627	87	11	2	1	0.7742678099				98.93362575	0.2513977671	0.8149764871	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.3838627	0.7742678099	-2807.3280404312	
613.3038627	87	11	2	1	0.7742393186				98.93429866	0.2511472589	0.814554086	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.3038627	0.7742393186	-2808.41703461886	
613.2238627	87	11	2	1	0.7742108383				98.93497127	0.2508969305	0.8141318027	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.2238627	0.7742108383	-2809.51181886104	
613.1438627	87	11	2	1	0.7741823692				98.93564358	0.2506467819	0.813709637	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.1438627	0.7741823692	-2810.60250058624	
613.0638627	87	11	2	1	0.774153911				98.9363156	0.2503968129	0.8132875891	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-613.0638627	0.774153911	-2811.69405249343	
612.9838627	87	11	2	1	0.774125464				98.93698732	0.2501470236	0.8128656588	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.9838627	0.774125464	-2812.79137820952	
612.9038627	87	11	2	1	0.774097028				98.93765874	0.2498974138	0.8124438463	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.9038627	0.774097028	-2813.88462361091	
612.8238627	87	11	2	1	0.7740686031				98.93832986	0.2496479836	0.8120221515	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.8238627	0.7740686031	-2814.97871146082	
612.7438627	87	11	2	1	0.7740401892				98.93900069	0.2493987327	0.8116005744	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.7438627	0.7740401892	-2816.07365815907	
612.6638627	87	11	2	1	0.7740117864				98.93967122	0.2491496612	0.811179115	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.6638627	0.7740117864	-2817.16944927749	
612.5838627	87	11	2	1	0.7739833946				98.94034146	0.2489007691	0.8107577733	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.5838627	0.7739833946	-2818.26610123797	
612.5038627	87	11	2	1	0.7739550139				98.94101139	0.2486520561	0.8103365494	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.5038627	0.7739550139	-2819.36857148577	
612.4238627	87	11	2	1	0.7739266443				98.94168103	0.2484035223	0.8099154432	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.4238627	0.7739266443	-2820.46195310026	
612.3438627	87	11	2	1	0.7738982856				98.94235038	0.2481551676	0.8094944547	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.3438627	0.7738982856	-2821.56117819923	
612.2638627	87	11	2	1	0.7738699381				98.94301942	0.2479069919	0.8090735839	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.2638627	0.7738699381	-2822.66123715288	
612.1838627	87	11	2	1	0.7738416015				98.94368817	0.2476589951	0.8086528309	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.1838627	0.7738416015	-2823.75719008532	
612.1038627	87	11	2	1	0.773813276				98.94435663	0.2474111773	0.8082321957	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.1038627	0.773813276	-2824.85897015024	
612.0238627	87	11	2	1	0.7737849615				98.94502478	0.2471635383	0.8078116781	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-612.0238627	0.7737849615	-2825.96161813861	
611.9438627	87	11	2	1	0.7737566581				98.94569264	0.246916078	0.8073912784	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.9438627	0.7737566581	-2827.06511946935	
611.8638627	87	11	2	1	0.7737283657				98.94636021	0.2466687964	0.8069709963	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.8638627	0.7737283657	-2828.16448776073	
611.7838627	87	11	2	1	0.7737000843				98.94702747	0.2464216935	0.8065508321	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.7838627	0.7737000843	-2829.2647114153	
611.7038627	87	11	2	1	0.7736718139				98.94769445	0.2461747691	0.8061307856	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.7038627	0.7736718139	-2830.37080221233	
611.6238627	87	11	2	1	0.7736435546				98.94836112	0.2459280232	0.8057108568	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.6238627	0.7736435546	-2831.47775035828	
611.5438627	87	11	2	1	0.7736153063				98.9490275	0.2456814557	0.8052910458	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.5438627	0.7736153063	-2832.57553532476	
611.4638627	87	11	2	1	0.7735870689				98.94969358	0.2454350666	0.8048713526	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.4638627	0.7735870689	-2833.67920215539	
611.3838627	87	11	2	1	0.7735588426				98.95035937	0.2451888557	0.8044517772	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.3838627	0.7735588426	-2834.79376658588	
611.3038627	87	11	2	1	0.7735306274				98.95102486	0.2449428231	0.8040323195	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.3038627	0.7735306274	-2835.89914734761	
611.2238627	87	11	2	1	0.7735024231				98.95169005	0.2446969686	0.8036129796	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.2238627	0.7735024231	-2837.00037188618	
611.1438627	87	11	2	1	0.7734742298				98.95235495	0.2444512922	0.8031937575	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.1438627	0.7734742298	-2838.10748237231	
611.0638627	87	11	2	1	0.7734460475				98.95301955	0.2442057938	0.8027746531	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-611.0638627	0.7734460475	-2839.22049944006	
610.9838627	87	11	2	1	0.7734178763				98.95368386	0.2439604734	0.8023556666	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.9838627	0.7734178763	-2840.32933582442	
610.9038627	87	11	2	1	0.773389716				98.95434787	0.2437153309	0.8019367978	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.9038627	0.773389716	-2841.43400435359	
610.8238627	87	11	2	1	0.7733615667				98.95501159	0.2434703661	0.8015180469	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.8238627	0.7733615667	-2842.54457857693	
610.7438627	87	11	2	1	0.7733334284				98.95567501	0.2432255792	0.8010994137	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.7438627	0.7733334284	-2843.65602127189	
610.6638627	87	11	2	1	0.7733053011				98.95633813	0.2429809699	0.8006808984	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954				-610.6638627	0.7733053011	-2844.76833346675	
