T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
542.8314202	87	9	4	1	0.6577531515				98.9815285	0.009604998889	1.0088665	62.54235303	28.42537001	9.032276954	81.48449349	0	18.51550651				-542.8314202	0.6577531515	-3824.32969359438	
542.7514202	87	9	4	1	0.6577322367				98.98210118	0.009590305325	1.008308517	62.54235303	28.42537001	9.032276954	81.48433324	0	18.51566676				-542.7514202	0.6577322367	-3825.74705710108	
542.6714202	87	9	4	1	0.6577113296				98.98267368	0.009575629621	1.007750688	62.54235303	28.42537001	9.032276954	81.48417296	0	18.51582704				-542.6714202	0.6577113296	-3827.15632389779	
542.5914202	87	9	4	1	0.6576904302				98.98324602	0.00956097176	1.007193011	62.54235303	28.42537001	9.032276954	81.48401265	0	18.51598735				-542.5914202	0.6576904302	-3828.57579735637	
542.5114202	87	9	4	1	0.6576695386				98.98381818	0.009546331729	1.006635489	62.54235303	28.42537001	9.032276954	81.48385232	0	18.51614768				-542.5114202	0.6576695386	-3829.99631055567	
542.4314202	87	9	4	1	0.6576486547				98.98439017	0.009531709512	1.00607812	62.54235303	28.42537001	9.032276954	81.48369196	0	18.51630804				-542.4314202	0.6576486547	-3831.41789185632	
542.3514202	87	9	4	1	0.6576277786				98.98496199	0.009517105093	1.005520904	62.54235303	28.42537001	9.032276954	81.48353158	0	18.51646842				-542.3514202	0.6576277786	-3832.84970372601	
542.2714202	87	9	4	1	0.6576069103				98.98553364	0.009502518459	1.004963842	62.54235303	28.42537001	9.032276954	81.48337117	0	18.51662883				-542.2714202	0.6576069103	-3834.27339076271	
542.1914202	87	9	4	1	0.6575860497				98.98610512	0.009487949592	1.004406934	62.54235303	28.42537001	9.032276954	81.48321073	0	18.51678927				-542.1914202	0.6575860497	-3835.68894732036	
542.1114202	87	9	4	1	0.6575651968				98.98667642	0.009473398479	1.003850179	62.54235303	28.42537001	9.032276954	81.48305027	0	18.51694973				-542.1114202	0.6575651968	-3837.11475843793	
542.0314202	87	9	4	1	0.6575443517				98.98724756	0.009458865104	1.003293578	62.54235303	28.42537001	9.032276954	81.48288978	0	18.51711022				-542.0314202	0.6575443517	-3838.54161626319	
541.9514202	87	9	4	1	0.6575235143				98.98781852	0.009444349452	1.002737131	62.54235303	28.42537001	9.032276954	81.48272926	0	18.51727074				-541.9514202	0.6575235143	-3839.969549368	
541.8714202	87	9	4	1	0.6575026847				98.98838931	0.009429851508	1.002180837	62.54235303	28.42537001	9.032276954	81.48256872	0	18.51743128				-541.8714202	0.6575026847	-3841.3985315369	
541.7914202	87	9	4	1	0.6574818628				98.98895993	0.009415371257	1.001624697	62.54235303	28.42537001	9.032276954	81.48240815	0	18.51759185				-541.7914202	0.6574818628	-3842.81935494655	
541.7114202	87	9	4	1	0.6574610486				98.98953038	0.009400908684	1.001068711	62.54235303	28.42537001	9.032276954	81.48224756	0	18.51775244				-541.7114202	0.6574610486	-3844.25047305375	
541.6314202	87	9	4	1	0.6574402422				98.99010066	0.009386463773	1.000512878	62.54235303	28.42537001	9.032276954	81.48208693	0	18.51791307				-541.6314202	0.6574402422	-3845.68264373478	
541.5514202	87	9	4	1	0.6574194435				98.99067076	0.009372036509	0.9999571987	62.54235303	28.42537001	9.032276954	81.48192629	0	18.51807371				-541.5514202	0.6574194435	-3847.10663863275	
541.4714202	87	9	4	1	0.6573986525				98.9912407	0.009357626878	0.9994016734	62.54235303	28.42537001	9.032276954	81.48176561	0	18.51823439				-541.4714202	0.6573986525	-3848.54095241318	
541.3914202	87	9	4	1	0.6573778693				98.99181046	0.009343234865	0.9988463018	62.54235303	28.42537001	9.032276954	81.48160491	0	18.51839509				-541.3914202	0.6573778693	-3849.97632229013	
541.3114202	87	9	4	1	0.6573570938				98.99238006	0.009328860453	0.998291084	62.54235303	28.42537001	9.032276954	81.48144419	0	18.51855581				-541.3114202	0.6573570938	-3851.41277708484	
541.2314202	87	9	4	1	0.6573363261				98.99294948	0.009314503628	0.9977360199	62.54235303	28.42537001	9.032276954	81.48128343	0	18.51871657				-541.2314202	0.6573363261	-3852.85029032967	
541.1514202	87	9	4	1	0.6573155661				98.99351873	0.009300164376	0.9971811096	62.54235303	28.42537001	9.032276954	81.48112265	0	18.51887735				-541.1514202	0.6573155661	-3854.27959928866	
541.0714202	87	9	4	1	0.6572948138				98.9940878	0.00928584268	0.9966263531	62.54235303	28.42537001	9.032276954	81.48096185	0	18.51903815				-541.0714202	0.6572948138	-3855.70996912848	
540.9914202	87	9	4	1	0.6572740692				98.99465671	0.009271538527	0.9960717503	62.54235303	28.42537001	9.032276954	81.48080102	0	18.51919898				-540.9914202	0.6572740692	-3857.15070644526	
540.9114202	87	9	4	1	0.6572533324				98.99522545	0.0092572519	0.9955173014	62.54235303	28.42537001	9.032276954	81.48064016	0	18.51935984				-540.9114202	0.6572533324	-3858.5925069624	
540.8314202	87	9	4	1	0.6572326033				98.99579401	0.009242982785	0.9949630063	62.54235303	28.42537001	9.032276954	81.48047927	0	18.51952073				-540.8314202	0.6572326033	-3860.02608033334	
540.7514202	87	9	4	1	0.6572118819				98.9963624	0.009228731166	0.994408865	62.54235303	28.42537001	9.032276954	81.48031836	0	18.51968164				-540.7514202	0.6572118819	-3861.4700456122	
540.6714202	87	9	4	1	0.6571911683				98.99693063	0.00921449703	0.9938548776	62.54235303	28.42537001	9.032276954	81.48015742	0	18.51984258				-540.6714202	0.6571911683	-3862.91507765686	
540.5914202	87	9	4	1	0.6571704624				98.99749868	0.009200280359	0.9933010441	62.54235303	28.42537001	9.032276954	81.47999646	0	18.52000354				-540.5914202	0.6571704624	-3864.34252519695	
540.5114202	87	9	4	1	0.6571497641				98.99806655	0.009186081141	0.9927473644	62.54235303	28.42537001	9.032276954	81.47983547	0	18.52016453				-540.5114202	0.6571497641	-3865.78973628751	
540.4314202	87	9	4	1	0.6571290737				98.99863426	0.009171899359	0.9921938387	62.54235303	28.42537001	9.032276954	81.47967445	0	18.52032555				-540.4314202	0.6571290737	-3867.23798975032	
540.3514202	87	9	4	1	0.6571083909				98.9992018	0.009157734999	0.9916404668	62.54235303	28.42537001	9.032276954	81.47951341	0	18.52048659				-540.3514202	0.6571083909	-3868.67800953013	
540.2714202	87	9	4	1	0.6570877159				98.99976916	0.009143588045	0.9910872488	62.54235303	28.42537001	9.032276954	81.47935234	0	18.52064766				-540.2714202	0.6570877159	-3870.11907422021	
540.1914202	87	9	4	1	0.6570670485				99.00033636	0.009129458482	0.9905341848	62.54235303	28.42537001	9.032276954	81.47919125	0	18.52080875				-540.1914202	0.6570670485	-3871.56124080999	
540.1114202	87	9	4	1	0.6570463889				99.00090338	0.009115346296	0.9899812747	62.54235303	28.42537001	9.032276954	81.47903012	0	18.52096988				-540.1114202	0.6570463889	-3873.01383675806	
540.0314202	87	9	4	1	0.657025737				99.00147023	0.009101251472	0.9894285186	62.54235303	28.42537001	9.032276954	81.47886898	0	18.52113102				-540.0314202	0.657025737	-3874.46753719776	
539.9514202	87	9	4	1	0.6570050929				99.00203691	0.009087173994	0.9888759165	62.54235303	28.42537001	9.032276954	81.4787078	0	18.5212922				-539.9514202	0.6570050929	-3875.9129190581	
539.8714202	87	9	4	1	0.6569844564				99.00260342	0.009073113848	0.9883234683	62.54235303	28.42537001	9.032276954	81.4785466	0	18.5214534				-539.8714202	0.6569844564	-3877.35000453948	
539.7914202	87	9	4	1	0.6569638276				99.00316975	0.009059071018	0.9877711742	62.54235303	28.42537001	9.032276954	81.47838537	0	18.52161463				-539.7914202	0.6569638276	-3878.80696250384	
539.7114202	87	9	4	1	0.6569432066				99.00373592	0.00904504549	0.987219034	62.54235303	28.42537001	9.032276954	81.47822412	0	18.52177588				-539.7114202	0.6569432066	-3880.26500167537	
539.6314202	87	9	4	1	0.6569225933				99.00430191	0.009031037248	0.9866670479	62.54235303	28.42537001	9.032276954	81.47806284	0	18.52193716				-539.6314202	0.6569225933	-3881.71472714451	
539.5514202	87	9	4	1	0.6569019877				99.00486774	0.009017046278	0.9861152158	62.54235303	28.42537001	9.032276954	81.47790153	0	18.52209847				-539.5514202	0.6569019877	-3883.16553630764	
539.4714202	87	9	4	1	0.6568813898				99.00543339	0.009003072565	0.9855635378	62.54235303	28.42537001	9.032276954	81.4777402	0	18.5222598				-539.4714202	0.6568813898	-3884.60799197933	
539.3914202	87	9	4	1	0.6568607995				99.00599887	0.008989116094	0.9850120138	62.54235303	28.42537001	9.032276954	81.47757884	0	18.52242116				-539.3914202	0.6568607995	-3886.07042484262	
539.3114202	87	9	4	1	0.6568402171				99.00656418	0.008975176849	0.9844606439	62.54235303	28.42537001	9.032276954	81.47741746	0	18.52258254				-539.3114202	0.6568402171	-3887.53391658308	
539.2314202	87	9	4	1	0.6568196423				99.00712932	0.008961254816	0.9839094281	62.54235303	28.42537001	9.032276954	81.47725605	0	18.52274395				-539.2314202	0.6568196423	-3888.97963412596	
539.1514202	87	9	4	1	0.6567990752				99.00769428	0.00894734998	0.9833583664	62.54235303	28.42537001	9.032276954	81.47709461	0	18.52290539				-539.1514202	0.6567990752	-3890.43587996312	
539.0714202	87	9	4	1	0.6567785158				99.00825908	0.008933462325	0.9828074588	62.54235303	28.42537001	9.032276954	81.47693315	0	18.52306685				-539.0714202	0.6567785158	-3891.89321680721	
538.9914202	87	9	4	1	0.6567579641				99.0088237	0.008919591838	0.9822567054	62.54235303	28.42537001	9.032276954	81.47677166	0	18.52322834				-538.9914202	0.6567579641	-3893.35164589526	
538.9114202	87	9	4	1	0.6567374201				99.00938816	0.008905738503	0.9817061061	62.54235303	28.42537001	9.032276954	81.47661014	0	18.52338986				-538.9114202	0.6567374201	-3894.81116843681	
538.8314202	87	9	4	1	0.6567168838				99.00995244	0.008891902306	0.9811556609	62.54235303	28.42537001	9.032276954	81.4764486	0	18.5235514				-538.8314202	0.6567168838	-3896.28128093066	
538.7514202	87	9	4	1	0.6566963553				99.01051655	0.00887808323	0.98060537	62.54235303	28.42537001	9.032276954	81.47628703	0	18.52371297				-538.7514202	0.6566963553	-3897.74298695731	
538.6714202	87	9	4	1	0.6566758344				99.01108049	0.008864281262	0.9800552332	62.54235303	28.42537001	9.032276954	81.47612543	0	18.52387457				-538.6714202	0.6566758344	-3899.1963091141	
538.5914202	87	9	4	1	0.6566553212				99.01164425	0.008850496386	0.9795052506	62.54235303	28.42537001	9.032276954	81.47596381	0	18.52403619				-538.5914202	0.6566553212	-3900.66021781498	
538.5114202	87	9	4	1	0.6566348157				99.01220785	0.008836728588	0.9789554222	62.54235303	28.42537001	9.032276954	81.47580216	0	18.52419784				-538.5114202	0.6566348157	-3902.12522613382	
538.4314202	87	9	4	1	0.6566143179				99.01277127	0.008822977853	0.978405748	62.54235303	28.42537001	9.032276954	81.47564049	0	18.52435951				-538.4314202	0.6566143179	-3903.59133532061	
538.3514202	87	9	4	1	0.6565938278				99.01333453	0.008809244165	0.9778562281	62.54235303	28.42537001	9.032276954	81.47547879	0	18.52452121				-538.3514202	0.6565938278	-3905.05854663004	
538.2714202	87	9	4	1	0.6565733454				99.01389761	0.00879552751	0.9773068625	62.54235303	28.42537001	9.032276954	81.47531706	0	18.52468294				-538.2714202	0.6565733454	-3906.51731608706	
538.1914202	87	9	4	1	0.6565528706				99.01446052	0.008781827874	0.976757651	62.54235303	28.42537001	9.032276954	81.47515531	0	18.52484469				-538.1914202	0.6565528706	-3907.98674250987	
538.1114202	87	9	4	1	0.6565324036				99.01502326	0.00876814524	0.9762085939	62.54235303	28.42537001	9.032276954	81.47499353	0	18.52500647				-538.1114202	0.6565324036	-3909.4668056364	
538.0314202	87	9	4	1	0.6565119443				99.01558583	0.008754479595	0.9756596911	62.54235303	28.42537001	9.032276954	81.47483172	0	18.52516828				-538.0314202	0.6565119443	-3910.92887103941	
537.9514202	87	9	4	1	0.6564914926				99.01614823	0.008740830924	0.9751109426	62.54235303	28.42537001	9.032276954	81.47466989	0	18.52533011				-537.9514202	0.6564914926	-3912.39204474496	
537.8714202	87	9	4	1	0.6564710486				99.01671045	0.008727199211	0.9745623483	62.54235303	28.42537001	9.032276954	81.47450803	0	18.52549197				-537.8714202	0.6564710486	-3913.86588046431	
537.7914202	87	9	4	1	0.6564506123				99.01727251	0.008713584442	0.9740139085	62.54235303	28.42537001	9.032276954	81.47434615	0	18.52565385				-537.7914202	0.6564506123	-3915.34082699157	
537.7114202	87	9	4	1	0.6564301837				99.01783439	0.008699986602	0.9734656229	62.54235303	28.42537001	9.032276954	81.47418424	0	18.52581576				-537.7114202	0.6564301837	-3916.81688563394	
537.6314202	87	9	4	1	0.6564097628				99.0183961	0.008686405676	0.9729174917	62.54235303	28.42537001	9.032276954	81.4740223	0	18.5259777				-537.6314202	0.6564097628	-3918.29405762557	
537.5514202	87	9	4	1	0.6563893496				99.01895764	0.00867284165	0.9723695149	62.54235303	28.42537001	9.032276954	81.47386034	0	18.52613966				-537.5514202	0.6563893496	-3919.76273416535	
537.4714202	87	9	4	1	0.656368944				99.01951901	0.008659294507	0.9718216925	62.54235303	28.42537001	9.032276954	81.47369835	0	18.52630165				-537.4714202	0.656368944	-3921.23252652408	
537.3914202	87	9	4	1	0.6563485461				99.02008021	0.008645764235	0.9712740245	62.54235303	28.42537001	9.032276954	81.47353633	0	18.52646367				-537.3914202	0.6563485461	-3922.72265623508	
537.3114202	87	9	4	1	0.656328156				99.02064124	0.008632250818	0.9707265109	62.54235303	28.42537001	9.032276954	81.47337429	0	18.52662571				-537.3114202	0.656328156	-3924.19464071562	
537.2314202	87	9	4	1	0.6563077734				99.02120209	0.00861875424	0.9701791517	62.54235303	28.42537001	9.032276954	81.47321222	0	18.52678778				-537.2314202	0.6563077734	-3925.66777369724	
537.1514202	87	9	4	1	0.6562873986				99.02176278	0.008605274488	0.9696319469	62.54235303	28.42537001	9.032276954	81.47305013	0	18.52694987				-537.1514202	0.6562873986	-3927.15161589704	
537.0714202	87	9	4	1	0.6562670314				99.02232329	0.008591811547	0.9690848966	62.54235303	28.42537001	9.032276954	81.47288801	0	18.52711199				-537.0714202	0.6562670314	-3928.62695574642	
536.9914202	87	9	4	1	0.6562466719				99.02288363	0.008578365401	0.9685380008	62.54235303	28.42537001	9.032276954	81.47272586	0	18.52727414				-536.9914202	0.6562466719	-3930.11305086242	
536.9114202	87	9	4	1	0.6562263201				99.0234438	0.008564936036	0.9679912594	62.54235303	28.42537001	9.032276954	81.47256369	0	18.52743631				-536.9114202	0.6562263201	-3931.60027068815	
536.8314202	87	9	4	1	0.656205976				99.0240038	0.008551523437	0.9674446725	62.54235303	28.42537001	9.032276954	81.47240149	0	18.52759851				-536.8314202	0.656205976	-3933.07894102864	
536.7514202	87	9	4	1	0.6561856395				99.02456363	0.00853812759	0.9668982401	62.54235303	28.42537001	9.032276954	81.47223926	0	18.52776074				-536.7514202	0.6561856395	-3934.55873860943	
536.6714202	87	9	4	1	0.6561653107				99.02512329	0.008524748479	0.9663519623	62.54235303	28.42537001	9.032276954	81.47207701	0	18.52792299				-536.6714202	0.6561653107	-3936.03963556168	
536.5914202	87	9	4	1	0.6561449895				99.02568277	0.00851138609	0.965805839	62.54235303	28.42537001	9.032276954	81.47191473	0	18.52808527				-536.5914202	0.6561449895	-3937.53135975697	
536.5114202	87	9	4	1	0.6561246761				99.02624209	0.008498040409	0.9652598702	62.54235303	28.42537001	9.032276954	81.47175243	0	18.52824757				-536.5114202	0.6561246761	-3939.02418566913	
536.4314202	87	9	4	1	0.6561043703				99.02680123	0.008484711419	0.9647140559	62.54235303	28.42537001	9.032276954	81.47159009	0	18.52840991				-536.4314202	0.6561043703	-3940.49874915345	
536.3514202	87	9	4	1	0.6560840721				99.0273602	0.008471399108	0.9641683963	62.54235303	28.42537001	9.032276954	81.47142774	0	18.52857226				-536.3514202	0.6560840721	-3941.99385585415	
536.2714202	87	9	4	1	0.6560637817				99.02791901	0.008458103459	0.9636228912	62.54235303	28.42537001	9.032276954	81.47126535	0	18.52873465				-536.2714202	0.6560637817	-3943.49006802696	
536.1914202	87	9	4	1	0.6560434989				99.02847763	0.008444824459	0.9630775407	62.54235303	28.42537001	9.032276954	81.47110294	0	18.52889706				-536.1914202	0.6560434989	-3944.9679776171	
536.1114202	87	9	4	1	0.6560232237				99.02903609	0.008431562092	0.9625323448	62.54235303	28.42537001	9.032276954	81.47094051	0	18.52905949				-536.1114202	0.6560232237	-3946.45673679429	
536.0314202	87	9	4	1	0.6560029562				99.02959438	0.008418316344	0.9619873036	62.54235303	28.42537001	9.032276954	81.47077805	0	18.52922195				-536.0314202	0.6560029562	-3947.95635414301	
535.9514202	87	9	4	1	0.6559826964				99.0301525	0.0084050872	0.961442417	62.54235303	28.42537001	9.032276954	81.47061556	0	18.52938444				-535.9514202	0.6559826964	-3949.45711160956	
535.8714202	87	9	4	1	0.6559624443				99.03071044	0.008391874645	0.960897685	62.54235303	28.42537001	9.032276954	81.47045304	0	18.52954696				-535.8714202	0.6559624443	-3950.94924686861	
535.7914202	87	9	4	1	0.6559421998				99.03126821	0.008378678665	0.9603531077	62.54235303	28.42537001	9.032276954	81.4702905	0	18.5297095				-535.7914202	0.6559421998	-3952.43275378902	
535.7114202	87	9	4	1	0.6559219629				99.03182582	0.008365499245	0.9598086851	62.54235303	28.42537001	9.032276954	81.47012793	0	18.52987207				-535.7114202	0.6559219629	-3953.92715350614	
535.6314202	87	9	4	1	0.6559017337				99.03238325	0.00835233637	0.9592644172	62.54235303	28.42537001	9.032276954	81.46996534	0	18.53003466				-535.6314202	0.6559017337	-3955.43245469395	
535.5514202	87	9	4	1	0.6558815122				99.03294051	0.008339190026	0.9587203039	62.54235303	28.42537001	9.032276954	81.46980272	0	18.53019728				-535.5514202	0.6558815122	-3956.92910924975	
535.4714202	87	9	4	1	0.6558612983				99.03349759	0.008326060198	0.9581763454	62.54235303	28.42537001	9.032276954	81.46964007	0	18.53035993				-535.4714202	0.6558612983	-3958.42691167711	
535.3914202	87	9	4	1	0.6558410921				99.03405451	0.008312946871	0.9576325416	62.54235303	28.42537001	9.032276954	81.4694774	0	18.5305226				-535.3914202	0.6558410921	-3959.92583360491	
535.3114202	87	9	4	1	0.6558208935				99.03461126	0.008299850031	0.9570888925	62.54235303	28.42537001	9.032276954	81.4693147	0	18.5306853				-535.3114202	0.6558208935	-3961.42590600337	
535.2314202	87	9	4	1	0.6558007026				99.03516783	0.008286769662	0.9565453983	62.54235303	28.42537001	9.032276954	81.46915198	0	18.53084802				-535.2314202	0.6558007026	-3962.92710045712	
535.1514202	87	9	4	1	0.6557805193				99.03572424	0.008273705751	0.9560020587	62.54235303	28.42537001	9.032276954	81.46898923	0	18.53101077				-535.1514202	0.6557805193	-3964.42944798	
535.0714202	87	9	4	1	0.6557603437				99.03628047	0.008260658283	0.955458874	62.54235303	28.42537001	9.032276954	81.46882645	0	18.53117355				-535.0714202	0.6557603437	-3965.93292011232	
534.9914202	87	9	4	1	0.6557401757				99.03683653	0.008247627243	0.954915844	62.54235303	28.42537001	9.032276954	81.46866365	0	18.53133635				-534.9914202	0.6557401757	-3967.43754796982	
534.9114202	87	9	4	1	0.6557200154				99.03739242	0.008234612616	0.9543729689	62.54235303	28.42537001	9.032276954	81.46850082	0	18.53149918				-534.9114202	0.6557200154	-3968.94330299021	
534.8314202	87	9	4	1	0.6556998627				99.03794814	0.008221614388	0.9538302485	62.54235303	28.42537001	9.032276954	81.46833796	0	18.53166204				-534.8314202	0.6556998627	-3970.44035609214	
534.7514202	87	9	4	1	0.6556797176				99.03850368	0.008208632544	0.9532876831	62.54235303	28.42537001	9.032276954	81.46817508	0	18.53182492				-534.7514202	0.6556797176	-3971.94840668757	
534.6714202	87	9	4	1	0.6556595802				99.03905906	0.00819566707	0.9527452724	62.54235303	28.42537001	9.032276954	81.46801217	0	18.53198783				-534.6714202	0.6556595802	-3973.46746354799	
534.5914202	87	9	4	1	0.6556394505				99.03961427	0.00818271795	0.9522030166	62.54235303	28.42537001	9.032276954	81.46784924	0	18.53215076				-534.5914202	0.6556394505	-3974.97779994642	
534.5114202	87	9	4	1	0.6556193284				99.0401693	0.008169785171	0.9516609157	62.54235303	28.42537001	9.032276954	81.46768628	0	18.53231372				-534.5114202	0.6556193284	-3976.47940969682	
534.4314202	87	9	4	1	0.6555992139				99.04072416	0.008156868718	0.9511189697	62.54235303	28.42537001	9.032276954	81.46752329	0	18.53247671				-534.4314202	0.6555992139	-3977.99205216427	
534.3514202	87	9	4	1	0.6555791071				99.04127885	0.008143968575	0.9505771786	62.54235303	28.42537001	9.032276954	81.46736028	0	18.53263972				-534.3514202	0.6555791071	-3979.50583082278	
534.2714202	87	9	4	1	0.6555590079				99.04183337	0.00813108473	0.9500355424	62.54235303	28.42537001	9.032276954	81.46719724	0	18.53280276				-534.2714202	0.6555590079	-3981.01086424611	
534.1914202	87	9	4	1	0.6555389163				99.04238772	0.008118217166	0.9494940611	62.54235303	28.42537001	9.032276954	81.46703417	0	18.53296583				-534.1914202	0.6555389163	-3982.52695684005	
534.1114202	87	9	4	1	0.6555188324				99.0429419	0.00810536587	0.9489527347	62.54235303	28.42537001	9.032276954	81.46687108	0	18.53312892				-534.1114202	0.6555188324	-3984.04418951529	
534.0314202	87	9	4	1	0.6554987561				99.04349591	0.008092530827	0.9484115633	62.54235303	28.42537001	9.032276954	81.46670796	0	18.53329204				-534.0314202	0.6554987561	-3985.55265833666	
533.9514202	87	9	4	1	0.6554786874				99.04404974	0.008079712022	0.9478705469	62.54235303	28.42537001	9.032276954	81.46654482	0	18.53345518				-533.9514202	0.6554786874	-3987.07221288553	
533.8714202	87	9	4	1	0.6554586264				99.04460341	0.00806690944	0.9473296855	62.54235303	28.42537001	9.032276954	81.46638165	0	18.53361835				-533.8714202	0.6554586264	-3988.59291142367	
533.7914202	87	9	4	1	0.655438573				99.0451569	0.008054123068	0.946788979	62.54235303	28.42537001	9.032276954	81.46621845	0	18.53378155				-533.7914202	0.655438573	-3990.10482740797	
533.7114202	87	9	4	1	0.6554185272				99.04571022	0.008041352891	0.9462484275	62.54235303	28.42537001	9.032276954	81.46605523	0	18.53394477				-533.7114202	0.6554185272	-3991.62785578324	
533.6314202	87	9	4	1	0.6553984891				99.04626337	0.008028598893	0.9457080311	62.54235303	28.42537001	9.032276954	81.46589198	0	18.53410802				-533.6314202	0.6553984891	-3993.1520320708	
533.5514202	87	9	4	1	0.6553784586				99.04681635	0.008015861061	0.9451677897	62.54235303	28.42537001	9.032276954	81.4657287	0	18.5342713				-533.5514202	0.6553784586	-3994.66740703952	
533.4714202	87	9	4	1	0.6553584357				99.04736916	0.008003139381	0.9446277034	62.54235303	28.42537001	9.032276954	81.4655654	0	18.5344346				-533.4714202	0.6553584357	-3996.19392118093	
533.3914202	87	9	4	1	0.6553384205				99.04792179	0.007990433836	0.9440877721	62.54235303	28.42537001	9.032276954	81.46540207	0	18.53459793				-533.3914202	0.6553384205	-3997.72158717276	
533.3114202	87	9	4	1	0.6553184129				99.04847426	0.007977744414	0.9435479958	62.54235303	28.42537001	9.032276954	81.46523872	0	18.53476128				-533.3114202	0.6553184129	-3999.24043300696	
533.2314202	87	9	4	1	0.6552984129				99.04902655	0.0079650711	0.9430083747	62.54235303	28.42537001	9.032276954	81.46507534	0	18.53492466				-533.2314202	0.6552984129	-4000.76043338644	
533.1514202	87	9	4	1	0.6552784205				99.04957868	0.007952413878	0.9424689086	62.54235303	28.42537001	9.032276954	81.46491193	0	18.53508807				-533.1514202	0.6552784205	-4002.28158963073	
533.0714202	87	9	4	1	0.6552584357				99.05013063	0.007939772735	0.9419295977	62.54235303	28.42537001	9.032276954	81.4647485	0	18.5352515				-533.0714202	0.6552584357	-4003.81392978326	
532.9914202	87	9	4	1	0.6552384586				99.05068241	0.007927147656	0.9413904419	62.54235303	28.42537001	9.032276954	81.46458504	0	18.53541496				-532.9914202	0.6552384586	-4005.34742839647	
532.9114202	87	9	4	1	0.6552184891				99.05123402	0.007914538626	0.9408514412	62.54235303	28.42537001	9.032276954	81.46442156	0	18.53557844				-532.9114202	0.6552184891	-4006.87207541018	
532.8314202	87	9	4	1	0.6551985272				99.05178546	0.007901945632	0.9403125957	62.54235303	28.42537001	9.032276954	81.46425805	0	18.53574195				-532.8314202	0.6551985272	-4008.39788358023	
532.7514202	87	9	4	1	0.6551785729				99.05233673	0.007889368658	0.9397739053	62.54235303	28.42537001	9.032276954	81.46409451	0	18.53590549				-532.7514202	0.6551785729	-4009.92485424474	
532.6714202	87	9	4	1	0.6551586262				99.05288782	0.00787680769	0.9392353701	62.54235303	28.42537001	9.032276954	81.46393095	0	18.53606905				-532.6714202	0.6551586262	-4011.46305382505	
532.5914202	87	9	4	1	0.6551386872				99.05343875	0.007864262714	0.9386969901	62.54235303	28.42537001	9.032276954	81.46376736	0	18.53623264				-532.5914202	0.6551386872	-4013.00241851828	
532.5114202	87	9	4	1	0.6551187558				99.0539895	0.007851733715	0.9381587654	62.54235303	28.42537001	9.032276954	81.46360374	0	18.53639626				-532.5114202	0.6551187558	-4014.53289999453	
532.4314202	87	9	4	1	0.655098832				99.05454008	0.007839220679	0.9376206958	62.54235303	28.42537001	9.032276954	81.4634401	0	18.5365599				-532.4314202	0.655098832	-4016.06454931951	
532.3514202	87	9	4	1	0.6550789158				99.05509049	0.007826723592	0.9370827814	62.54235303	28.42537001	9.032276954	81.46327643	0	18.53672357				-532.3514202	0.6550789158	-4017.59736782205	
532.2714202	87	9	4	1	0.6550590072				99.05564074	0.007814242438	0.9365450223	62.54235303	28.42537001	9.032276954	81.46311274	0	18.53688726				-532.2714202	0.6550590072	-4019.13135683287	
532.1914202	87	9	4	1	0.6550391062				99.0561908	0.007801777204	0.9360074185	62.54235303	28.42537001	9.032276954	81.46294902	0	18.53705098				-532.1914202	0.6550391062	-4020.66651769054	
532.1114202	87	9	4	1	0.6550192128				99.0567407	0.007789327874	0.9354699699	62.54235303	28.42537001	9.032276954	81.46278527	0	18.53721473				-532.1114202	0.6550192128	-4022.20285174966	
532.0314202	87	9	4	1	0.654999327				99.05729043	0.007776894436	0.9349326766	62.54235303	28.42537001	9.032276954	81.4626215	0	18.5373785				-532.0314202	0.654999327	-4023.75048723761	
531.9514202	87	9	4	1	0.6549794489				99.05783998	0.007764476873	0.9343955386	62.54235303	28.42537001	9.032276954	81.4624577	0	18.5375423				-531.9514202	0.6549794489	-4025.28916398859	
531.8714202	87	9	4	1	0.6549595783				99.05838937	0.007752075173	0.9338585559	62.54235303	28.42537001	9.032276954	81.46229387	0	18.53770613				-531.8714202	0.6549595783	-4026.8290489725	
531.7914202	87	9	4	1	0.6549397154				99.05893858	0.00773968932	0.9333217285	62.54235303	28.42537001	9.032276954	81.46213002	0	18.53786998				-531.7914202	0.6549397154	-4028.37008155872	
531.7114202	87	9	4	1	0.65491986				99.05948762	0.0077273193	0.9327850564	62.54235303	28.42537001	9.032276954	81.46196614	0	18.53803386				-531.7114202	0.65491986	-4029.91232513174	
531.6314202	87	9	4	1	0.6549000123				99.0600365	0.007714965098	0.9322485397	62.54235303	28.42537001	9.032276954	81.46180224	0	18.53819776				-531.6314202	0.6549000123	-4031.46588459345	
531.5514202	87	9	4	1	0.6548801722				99.06058519	0.007702626701	0.9317121784	62.54235303	28.42537001	9.032276954	81.46163831	0	18.53836169				-531.5514202	0.6548801722	-4033.0003109597	
