T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
559.1576354	94	4	2	1	0.8602244168				99.11146959	0.03118643018	0.8573439753				62.54235303	28.42537001	9.032276954							-559.1576354	0.8602244168	-28053.0469605009	
559.0776354	94	4	2	1	0.8602215688				99.11159067	0.03109242419	0.8573169102				62.54235303	28.42537001	9.032276954							-559.0776354	0.8602215688	-28127.5176173483	
558.9976354	94	4	2	1	0.8602187284				99.11171142	0.03099866628	0.8572899164				62.54235303	28.42537001	9.032276954							-558.9976354	0.8602187284	-28202.37943424	
558.9176354	94	4	2	1	0.8602158955				99.11183185	0.03090515591	0.857262994				62.54235303	28.42537001	9.032276954							-558.9176354	0.8602158955	-28276.6413300519	
558.8376354	94	4	2	1	0.86021307				99.11195196	0.03081189257	0.8572361427				62.54235303	28.42537001	9.032276954							-558.8376354	0.86021307	-28351.8057126944	
558.7576354	94	4	2	1	0.8602102521				99.11207176	0.03071887571	0.8572093623				62.54235303	28.42537001	9.032276954							-558.7576354	0.8602102521	-28427.3600223381	
558.6776354	94	4	2	1	0.8602074416				99.11219124	0.0306261048	0.8571826527				62.54235303	28.42537001	9.032276954							-558.6776354	0.8602074416	-28502.8184237389	
558.5976354	94	4	2	1	0.8602046386				99.11231041	0.03053357933	0.8571560138				62.54235303	28.42537001	9.032276954							-558.5976354	0.8602046386	-28578.6730714531	
558.5176354	94	4	2	1	0.860201843				99.11242926	0.03044129876	0.8571294455				62.54235303	28.42537001	9.032276954							-558.5176354	0.860201843	-28654.9380050576	
558.4376354	94	4	2	1	0.8601990549				99.11254779	0.03034926256	0.8571029474				62.54235303	28.42537001	9.032276954							-558.4376354	0.8601990549	-28731.0869051382	
558.3576354	94	4	2	1	0.8601962741				99.11266601	0.03025747021	0.8570765196				62.54235303	28.42537001	9.032276954							-558.3576354	0.8601962741	-28807.6526360674	
558.2776354	94	4	2	1	0.8601935008				99.11278392	0.03016592118	0.8570501619				62.54235303	28.42537001	9.032276954							-558.2776354	0.8601935008	-28884.6164242076	
558.1976354	94	4	2	1	0.8601907348				99.11290151	0.03007461495	0.857023874				62.54235303	28.42537001	9.032276954							-558.1976354	0.8601907348	-28961.476691916	
558.1176354	94	4	2	1	0.8601879762				99.11301879	0.029983551	0.8569976559				62.54235303	28.42537001	9.032276954							-558.1176354	0.8601879762	-29038.7414849958	
558.0376354	94	4	2	1	0.8601852249				99.11313576	0.02989272879	0.8569715074				62.54235303	28.42537001	9.032276954							-558.0376354	0.8601852249	-29115.8926167022	
557.9576354	94	4	2	1	0.8601824809				99.11325242	0.02980214782	0.8569454283				62.54235303	28.42537001	9.032276954							-557.9576354	0.8601824809	-29193.9903271769	
557.8776354	94	4	2	1	0.8601797443				99.11336877	0.02971180754	0.8569194186				62.54235303	28.42537001	9.032276954							-557.8776354	0.8601797443	-29271.9640015743	
557.7976354	94	4	2	1	0.8601770149				99.11348481	0.02962170745	0.856893478				62.54235303	28.42537001	9.032276954							-557.7976354	0.8601770149	-29349.8255170066	
557.7176354	94	4	2	1	0.8601742928				99.11360055	0.02953184703	0.8568676064				62.54235303	28.42537001	9.032276954							-557.7176354	0.8601742928	-29428.6407495679	
557.6376354	94	4	2	1	0.860171578				99.11371597	0.02944222574	0.8568418036				62.54235303	28.42537001	9.032276954							-557.6376354	0.860171578	-29507.3333208709	
557.5576354	94	4	2	1	0.8601688704				99.11383109	0.02935284309	0.8568160696				62.54235303	28.42537001	9.032276954							-557.5576354	0.8601688704	-29586.4537239669	
557.4776354	94	4	2	1	0.8601661701				99.1139459	0.02926369853	0.8567904041				62.54235303	28.42537001	9.032276954							-557.4776354	0.8601661701	-29665.4407211355	
557.3976354	94	4	2	1	0.8601634769				99.1140604	0.02917479157	0.856764807				62.54235303	28.42537001	9.032276954							-557.3976354	0.8601634769	-29744.8624037606	
557.3176354	94	4	2	1	0.860160791				99.1141746	0.02908612167	0.8567392782				62.54235303	28.42537001	9.032276954							-557.3176354	0.860160791	-29824.6985859775	
557.2376354	94	4	2	1	0.8601581122				99.11428849	0.02899768833	0.8567138174				62.54235303	28.42537001	9.032276954							-557.2376354	0.8601581122	-29904.9764909297	
557.1576354	94	4	2	1	0.8601554407				99.11440208	0.02890949103	0.8566884247				62.54235303	28.42537001	9.032276954							-557.1576354	0.8601554407	-29985.1107004951	
557.0776354	94	4	2	1	0.8601527762				99.11451537	0.02882152925	0.8566630997				62.54235303	28.42537001	9.032276954							-557.0776354	0.8601527762	-30065.1256588394	
556.9976354	94	4	2	1	0.8601501189				99.11462836	0.02873380248	0.8566378424				62.54235303	28.42537001	9.032276954							-556.9976354	0.8601501189	-30146.1276776936	
556.9176354	94	4	2	1	0.8601474687				99.11474104	0.02864631021	0.8566126526				62.54235303	28.42537001	9.032276954							-556.9176354	0.8601474687	-30227.5735048175	
556.8376354	94	4	2	1	0.8601448257				99.11485342	0.02855905191	0.8565875302				62.54235303	28.42537001	9.032276954							-556.8376354	0.8601448257	-30308.8771843049	
556.7576354	94	4	2	1	0.8601421897				99.1149655	0.02847202709	0.856562475				62.54235303	28.42537001	9.032276954							-556.7576354	0.8601421897	-30389.4711592862	
556.6776354	94	4	2	1	0.8601395607				99.11507728	0.02838523523	0.8565374869				62.54235303	28.42537001	9.032276954							-556.6776354	0.8601395607	-30471.6617807506	
556.5976354	94	4	2	1	0.8601369389				99.11518876	0.02829867582	0.8565125656				62.54235303	28.42537001	9.032276954							-556.5976354	0.8601369389	-30554.2855681852	
556.5176354	94	4	2	1	0.8601343241				99.11529994	0.02821234835	0.8564877112				62.54235303	28.42537001	9.032276954							-556.5176354	0.8601343241	-30636.1917194806	
556.4376354	94	4	2	1	0.8601317163				99.11541082	0.02812625231	0.8564629234				62.54235303	28.42537001	9.032276954							-556.4376354	0.8601317163	-30718.5381811236	
556.3576354	94	4	2	1	0.8601291155				99.11552141	0.02804038718	0.8564382021				62.54235303	28.42537001	9.032276954							-556.3576354	0.8601291155	-30801.3285125383	
556.2776354	94	4	2	1	0.8601265217				99.1156317	0.02795475248	0.8564135471				62.54235303	28.42537001	9.032276954							-556.2776354	0.8601265217	-30884.5663116887	
556.1976354	94	4	2	1	0.8601239349				99.11574169	0.02786934767	0.8563889583				62.54235303	28.42537001	9.032276954							-556.1976354	0.8601239349	-30967.6526055856	
556.1176354	94	4	2	1	0.860121355				99.11585139	0.02778417227	0.8563644356				62.54235303	28.42537001	9.032276954							-556.1176354	0.860121355	-31051.1936334259	
556.0376354	94	4	2	1	0.8601187821				99.1159608	0.02769922576	0.8563399787				62.54235303	28.42537001	9.032276954							-556.0376354	0.8601187821	-31135.7892461394	
555.9576354	94	4	2	1	0.8601162162				99.1160699	0.02761450765	0.8563155877				62.54235303	28.42537001	9.032276954							-555.9576354	0.8601162162	-31219.6221174016	
555.8776354	94	4	2	1	0.8601136571				99.11617872	0.02753001741	0.8562912622				62.54235303	28.42537001	9.032276954							-555.8776354	0.8601136571	-31303.9208417752	
555.7976354	94	4	2	1	0.860111105				99.11628724	0.02744575456	0.8562670022				62.54235303	28.42537001	9.032276954							-555.7976354	0.860111105	-31388.6627439243	
555.7176354	94	4	2	1	0.8601085597				99.11639547	0.02736171859	0.8562428075				62.54235303	28.42537001	9.032276954							-555.7176354	0.8601085597	-31473.2556028753	
555.6376354	94	4	2	1	0.8601060213				99.11650341	0.027277909	0.856218678				62.54235303	28.42537001	9.032276954							-555.6376354	0.8601060213	-31558.924775519	
555.5576354	94	4	2	1	0.8601034898				99.11661106	0.02719432528	0.8561946135				62.54235303	28.42537001	9.032276954							-555.5576354	0.8601034898	-31644.4323381466	
555.4776354	94	4	2	1	0.8601009651				99.11671842	0.02711096694	0.8561706139				62.54235303	28.42537001	9.032276954							-555.4776354	0.8601009651	-31730.4113395848	
555.3976354	94	4	2	1	0.8600984473				99.11682549	0.02702783347	0.8561466791				62.54235303	28.42537001	9.032276954							-555.3976354	0.8600984473	-31816.2158739611	
555.3176354	94	4	2	1	0.8600959362				99.11693227	0.02694492438	0.8561228088				62.54235303	28.42537001	9.032276954							-555.3176354	0.8600959362	-31901.8599203817	
555.2376354	94	4	2	1	0.8600934319				99.11703876	0.02686223916	0.856099003				62.54235303	28.42537001	9.032276954							-555.2376354	0.8600934319	-31989.2454551349	
555.1576354	94	4	2	1	0.8600909345				99.11714496	0.02677977733	0.8560752615				62.54235303	28.42537001	9.032276954							-555.1576354	0.8600909345	-32075.8109562415	
555.0776354	94	4	2	1	0.8600884437				99.11725088	0.02669753838	0.8560515842				62.54235303	28.42537001	9.032276954							-555.0776354	0.8600884437	-32162.8672332946	
554.9976354	94	4	2	1	0.8600859598				99.11735651	0.02661552182	0.8560279709				62.54235303	28.42537001	9.032276954							-554.9976354	0.8600859598	-32251.0297389741	
554.9176354	94	4	2	1	0.8600834826				99.11746185	0.02653372715	0.8560044215				62.54235303	28.42537001	9.032276954							-554.9176354	0.8600834826	-32337.7196722967	
554.8376354	94	4	2	1	0.860081012				99.11756691	0.02645215388	0.8559809359				62.54235303	28.42537001	9.032276954							-554.8376354	0.860081012	-32425.5446890125	
554.7576354	94	4	2	1	0.8600785482				99.11767168	0.02637080151	0.8559575138				62.54235303	28.42537001	9.032276954							-554.7576354	0.8600785482	-32514.4980016338	
554.6776354	94	4	2	1	0.8600760911				99.11777618	0.02628966955	0.8559341552				62.54235303	28.42537001	9.032276954							-554.6776354	0.8600760911	-32603.2799715249	
554.5976354	94	4	2	1	0.8600736407				99.11788038	0.02620875751	0.8559108599				62.54235303	28.42537001	9.032276954							-554.5976354	0.8600736407	-32691.8764934679	
554.5176354	94	4	2	1	0.8600711969				99.11798431	0.02612806489	0.8558876278				62.54235303	28.42537001	9.032276954							-554.5176354	0.8600711969	-32780.9631368793	
554.4376354	94	4	2	1	0.8600687598				99.11808795	0.02604759121	0.8558644588				62.54235303	28.42537001	9.032276954							-554.4376354	0.8600687598	-32869.850360248	
554.3576354	94	4	2	1	0.8600663292				99.11819131	0.02596733597	0.8558413526				62.54235303	28.42537001	9.032276954							-554.3576354	0.8600663292	-32959.9184061747	
554.2776354	94	4	2	1	0.8600639054				99.11829439	0.02588729869	0.8558183091				62.54235303	28.42537001	9.032276954							-554.2776354	0.8600639054	-33050.4589629884	
554.1976354	94	4	2	1	0.8600614881				99.11839719	0.02580747887	0.8557953283				62.54235303	28.42537001	9.032276954							-554.1976354	0.8600614881	-33139.4503003708	
554.1176354	94	4	2	1	0.8600590773				99.11849971	0.02572787603	0.85577241				62.54235303	28.42537001	9.032276954							-554.1176354	0.8600590773	-33230.3100000735	
554.0376354	94	4	2	1	0.8600566732				99.11860196	0.02564848968	0.855749554				62.54235303	28.42537001	9.032276954							-554.0376354	0.8600566732	-33321.6540794068	
553.9576354	94	4	2	1	0.8600542756				99.11870392	0.02556931933	0.8557267601				62.54235303	28.42537001	9.032276954							-553.9576354	0.8600542756	-33412.815412872	
553.8776354	94	4	2	1	0.8600518846				99.11880561	0.0254903645	0.8557040283				62.54235303	28.42537001	9.032276954							-553.8776354	0.8600518846	-33503.7638658537	
553.7976354	94	4	2	1	0.8600495				99.11890702	0.0254116247	0.8556813585				62.54235303	28.42537001	9.032276954							-553.7976354	0.8600495	-33595.2241504934	
553.7176354	94	4	2	1	0.860047122				99.11900815	0.02533309945	0.8556587504				62.54235303	28.42537001	9.032276954							-553.7176354	0.860047122	-33687.8827980553	
553.6376354	94	4	2	1	0.8600447505				99.11910901	0.02525478826	0.8556362039				62.54235303	28.42537001	9.032276954							-553.6376354	0.8600447505	-33780.34469471	
553.5576354	94	4	2	1	0.8600423855				99.11920959	0.02517669065	0.8556137189				62.54235303	28.42537001	9.032276954							-553.5576354	0.8600423855	-33872.5945134858	
553.4776354	94	4	2	1	0.8600400269				99.1193099	0.02509880614	0.8555912953				62.54235303	28.42537001	9.032276954							-553.4776354	0.8600400269	-33965.3574344961	
553.3976354	94	4	2	1	0.8600376748				99.11940993	0.02502113425	0.8555689329				62.54235303	28.42537001	9.032276954							-553.3976354	0.8600376748	-34058.621889228	
553.3176354	94	4	2	1	0.8600353291				99.11950969	0.02494367449	0.8555466315				62.54235303	28.42537001	9.032276954							-553.3176354	0.8600353291	-34152.4079473982	
553.2376354	94	4	2	1	0.8600329899				99.11960918	0.02486642639	0.8555243911				62.54235303	28.42537001	9.032276954							-553.2376354	0.8600329899	-34245.9668769231	
553.1576354	94	4	2	1	0.860030657				99.1197084	0.02478938947	0.8555022115				62.54235303	28.42537001	9.032276954							-553.1576354	0.860030657	-34340.055969949	
553.0776354	94	4	2	1	0.8600283306				99.11980734	0.02471256324	0.8554800926				62.54235303	28.42537001	9.032276954							-553.0776354	0.8600283306	-34434.6472129668	
552.9976354	94	4	2	1	0.8600260105				99.11990602	0.02463594723	0.8554580342				62.54235303	28.42537001	9.032276954							-552.9976354	0.8600260105	-34529.0281049587	
552.9176354	94	4	2	1	0.8600236968				99.12000442	0.02455954097	0.8554360361				62.54235303	28.42537001	9.032276954							-552.9176354	0.8600236968	-34623.9195766654	
552.8376354	94	4	2	1	0.8600213894				99.12010256	0.02448334397	0.8554140983				62.54235303	28.42537001	9.032276954							-552.8376354	0.8600213894	-34719.3423262371	
552.7576354	94	4	2	1	0.8600190884				99.12020042	0.02440735576	0.8553922207				62.54235303	28.42537001	9.032276954							-552.7576354	0.8600190884	-34815.2841464249	
552.6776354	94	4	2	1	0.8600167937				99.12029802	0.02433157587	0.855370403				62.54235303	28.42537001	9.032276954							-552.6776354	0.8600167937	-34911.0001231553	
552.5976354	94	4	2	1	0.8600145053				99.12039535	0.02425600382	0.8553486451				62.54235303	28.42537001	9.032276954							-552.5976354	0.8600145053	-35006.4737298754	
552.5176354	94	4	2	1	0.8600122231				99.12049241	0.02418063913	0.855326947				62.54235303	28.42537001	9.032276954							-552.5176354	0.8600122231	-35103.2538180636	
552.4376354	94	4	2	1	0.8600099473				99.12058921	0.02410548134	0.8553053084				62.54235303	28.42537001	9.032276954							-552.4376354	0.8600099473	-35200.5533885073	
552.3576354	94	4	2	1	0.8600076777				99.12068574	0.02403052998	0.8552837292				62.54235303	28.42537001	9.032276954							-552.3576354	0.8600076777	-35297.6280370185	
552.2776354	94	4	2	1	0.8600054144				99.12078201	0.02395578456	0.8552622094				62.54235303	28.42537001	9.032276954							-552.2776354	0.8600054144	-35395.230948222	
552.1976354	94	4	2	1	0.8600031573				99.12087801	0.02388124463	0.8552407487				62.54235303	28.42537001	9.032276954							-552.1976354	0.8600031573	-35492.5921240998	
552.1176354	94	4	2	1	0.8600009064				99.12097374	0.0238069097	0.855219347				62.54235303	28.42537001	9.032276954							-552.1176354	0.8600009064	-35591.2864989936	
552.0376354	94	4	2	1	0.8599986618				99.12106922	0.02373277932	0.8551980042				62.54235303	28.42537001	9.032276954							-552.0376354	0.8599986618	-35689.7219451767	
551.9576354	94	4	2	1	0.8599964233				99.12116443	0.02365885302	0.8551767202				62.54235303	28.42537001	9.032276954							-551.9576354	0.8599964233	-35787.9161244357	
551.8776354	94	4	2	1	0.859994191				99.12125937	0.02358513032	0.8551554948				62.54235303	28.42537001	9.032276954							-551.8776354	0.859994191	-35887.4526364053	
551.7976354	94	4	2	1	0.8599919649				99.12135406	0.02351161075	0.8551343279				62.54235303	28.42537001	9.032276954							-551.7976354	0.8599919649	-35986.7304730898	
551.7176354	94	4	2	1	0.8599897449				99.12144849	0.02343829386	0.8551132193				62.54235303	28.42537001	9.032276954							-551.7176354	0.8599897449	-36085.7497183065	
551.6376354	94	4	2	1	0.859987531				99.12154265	0.02336517918	0.855092169				62.54235303	28.42537001	9.032276954							-551.6376354	0.859987531	-36186.1383163527	
551.5576354	94	4	2	1	0.8599853233				99.12163656	0.02329226624	0.8550711767				62.54235303	28.42537001	9.032276954							-551.5576354	0.8599853233	-36287.077869608	
551.4776354	94	4	2	1	0.8599831217				99.1217302	0.02321955458	0.8550502424				62.54235303	28.42537001	9.032276954							-551.4776354	0.8599831217	-36386.9270900172	
551.3976354	94	4	2	1	0.8599809261				99.12182359	0.02314704374	0.8550293659				62.54235303	28.42537001	9.032276954							-551.3976354	0.8599809261	-36488.1732560478	
551.3176354	94	4	2	1	0.8599787367				99.12191672	0.02307473325	0.855008547				62.54235303	28.42537001	9.032276954							-551.3176354	0.8599787367	-36589.9658042	
551.2376354	94	4	2	1	0.8599765533				99.12200959	0.02300262265	0.8549877858				62.54235303	28.42537001	9.032276954							-551.2376354	0.8599765533	-36690.6544186151	
551.1576354	94	4	2	1	0.8599743759				99.12210221	0.02293071148	0.8549670819				62.54235303	28.42537001	9.032276954							-551.1576354	0.8599743759	-36792.7494744238	
551.0776354	94	4	2	1	0.8599722046				99.12219457	0.02285899929	0.8549464353				62.54235303	28.42537001	9.032276954							-551.0776354	0.8599722046	-36895.4048260882	
550.9976354	94	4	2	1	0.8599700393				99.12228667	0.0227874856	0.8549258459				62.54235303	28.42537001	9.032276954							-550.9976354	0.8599700393	-36998.6441683755	
550.9176354	94	4	2	1	0.8599678801				99.12237852	0.02271616996	0.8549053135				62.54235303	28.42537001	9.032276954							-550.9176354	0.8599678801	-37101.5881643354	
550.8376354	94	4	2	1	0.8599657268				99.12247011	0.02264505192	0.854884838				62.54235303	28.42537001	9.032276954							-550.8376354	0.8599657268	-37204.2558867512	
550.7576354	94	4	2	1	0.8599635795				99.12256145	0.02257413102	0.8548644193				62.54235303	28.42537001	9.032276954							-550.7576354	0.8599635795	-37307.4837651861	
550.6776354	94	4	2	1	0.8599614381				99.12265254	0.02250340679	0.8548440572				62.54235303	28.42537001	9.032276954							-550.6776354	0.8599614381	-37411.2957859333	
550.5976354	94	4	2	1	0.8599593027				99.12274337	0.02243287879	0.8548237515				62.54235303	28.42537001	9.032276954							-550.5976354	0.8599593027	-37516.5619410574	
550.5176354	94	4	2	1	0.8599571733				99.12283395	0.02236254656	0.8548035023				62.54235303	28.42537001	9.032276954							-550.5176354	0.8599571733	-37620.643107785	
550.4376354	94	4	2	1	0.8599550497				99.12292428	0.02229240965	0.8547833093				62.54235303	28.42537001	9.032276954							-550.4376354	0.8599550497	-37725.3231248188	
550.3576354	94	4	2	1	0.8599529321				99.12301436	0.02222246759	0.8547631723				62.54235303	28.42537001	9.032276954							-550.3576354	0.8599529321	-37831.4668517754	
550.2776354	94	4	2	1	0.8599508204				99.12310419	0.02215271994	0.8547430914				62.54235303	28.42537001	9.032276954							-550.2776354	0.8599508204	-37937.3150551497	
550.1976354	94	4	2	1	0.8599487146				99.12319377	0.02208316625	0.8547230663				62.54235303	28.42537001	9.032276954							-550.1976354	0.8599487146	-38042.8476310968	
550.1176354	94	4	2	1	0.8599466146				99.1232831	0.02201380607	0.8547030969				62.54235303	28.42537001	9.032276954							-550.1176354	0.8599466146	-38148.9791026323	
550.0376354	94	4	2	1	0.8599445205				99.12337218	0.02194463894	0.854683183				62.54235303	28.42537001	9.032276954							-550.0376354	0.8599445205	-38255.694194148	
549.9576354	94	4	2	1	0.8599424322				99.12346101	0.02187566441	0.8546633247				62.54235303	28.42537001	9.032276954							-549.9576354	0.8599424322	-38363.0182889529	
549.8776354	94	4	2	1	0.8599403498				99.1235496	0.02180688204	0.8546435216				62.54235303	28.42537001	9.032276954							-549.8776354	0.8599403498	-38470.0057799634	
549.7976354	94	4	2	1	0.8599382731				99.12363793	0.02173829137	0.8546237738				62.54235303	28.42537001	9.032276954							-549.7976354	0.8599382731	-38577.6124323876	
549.7176354	94	4	2	1	0.8599362023				99.12372603	0.02166989196	0.854604081				62.54235303	28.42537001	9.032276954							-549.7176354	0.8599362023	-38686.7424301105	
549.6376354	94	4	2	1	0.8599341373				99.12381387	0.02160168337	0.8545844431				62.54235303	28.42537001	9.032276954							-549.6376354	0.8599341373	-38794.6102914093	
549.5576354	94	4	2	1	0.859932078				99.12390147	0.02153366514	0.8545648601				62.54235303	28.42537001	9.032276954							-549.5576354	0.859932078	-38903.091908597	
549.4776354	94	4	2	1	0.8599300245				99.12398883	0.02146583683	0.8545453317				62.54235303	28.42537001	9.032276954							-549.4776354	0.8599300245	-39012.1712861381	
549.3976354	94	4	2	1	0.8599279767				99.12407594	0.021398198	0.8545258579				62.54235303	28.42537001	9.032276954							-549.3976354	0.8599279767	-39121.8748057354	
549.3176354	94	4	2	1	0.8599259347				99.12416281	0.02133074819	0.8545064385				62.54235303	28.42537001	9.032276954							-549.3176354	0.8599259347	-39232.1862276255	
549.2376354	94	4	2	1	0.8599238984				99.12424944	0.02126348698	0.8544870734				62.54235303	28.42537001	9.032276954							-549.2376354	0.8599238984	-39342.1595316395	
549.1576354	94	4	2	1	0.8599218678				99.12433582	0.02119641391	0.8544677625				62.54235303	28.42537001	9.032276954							-549.1576354	0.8599218678	-39451.772886858	
549.0776354	94	4	2	1	0.8599198428				99.12442197	0.02112952854	0.8544485056				62.54235303	28.42537001	9.032276954							-549.0776354	0.8599198428	-39562.9934660559	
548.9976354	94	4	2	1	0.8599178236				99.12450787	0.02106283044	0.8544293027				62.54235303	28.42537001	9.032276954							-548.9976354	0.8599178236	-39674.8207295405	
548.9176354	94	4	2	1	0.85991581				99.12459353	0.02099631916	0.8544101535				62.54235303	28.42537001	9.032276954							-548.9176354	0.85991581	-39786.3093054114	
548.8376354	94	4	2	1	0.8599138021				99.12467895	0.02092999426	0.854391058				62.54235303	28.42537001	9.032276954							-548.8376354	0.8599138021	-39898.4150456942	
548.7576354	94	4	2	1	0.8599117998				99.12476413	0.0208638553	0.854372016				62.54235303	28.42537001	9.032276954							-548.7576354	0.8599117998	-40011.1656100109	
548.6776354	94	4	2	1	0.8599098032				99.12484907	0.02079790185	0.8543530274				62.54235303	28.42537001	9.032276954							-548.6776354	0.8599098032	-40123.5320459932	
548.5976354	94	4	2	1	0.8599078121				99.12493377	0.02073213347	0.8543340921				62.54235303	28.42537001	9.032276954							-548.5976354	0.8599078121	-40236.5541321323	
548.5176354	94	4	2	1	0.8599058267				99.12501824	0.02066654972	0.85431521				62.54235303	28.42537001	9.032276954							-548.5176354	0.8599058267	-40350.1918228836	
548.4376354	94	4	2	1	0.8599038468				99.12510247	0.02060115017	0.8542963809				62.54235303	28.42537001	9.032276954							-548.4376354	0.8599038468	-40463.4671526739	
548.3576354	94	4	2	1	0.8599018725				99.12518646	0.02053593437	0.8542776047				62.54235303	28.42537001	9.032276954							-548.3576354	0.8599018725	-40578.4036185447	
548.2776354	94	4	2	1	0.8598999038				99.12527022	0.02047090191	0.8542588813				62.54235303	28.42537001	9.032276954							-548.2776354	0.8598999038	-40692.9540778141	
548.1976354	94	4	2	1	0.8598979406				99.12535374	0.02040605233	0.8542402105				62.54235303	28.42537001	9.032276954							-548.1976354	0.8598979406	-40808.1648632938	
548.1176354	94	4	2	1	0.859895983				99.12543702	0.02034138521	0.8542215923				62.54235303	28.42537001	9.032276954							-548.1176354	0.859895983	-40922.9654768788	
548.0376354	94	4	2	1	0.8598940308				99.12552007	0.02027690012	0.8542030265				62.54235303	28.42537001	9.032276954							-548.0376354	0.8598940308	-41038.437514436	
547.9576354	94	4	2	1	0.8598920842				99.12560289	0.02021259663	0.854184513				62.54235303	28.42537001	9.032276954							-547.9576354	0.8598920842	-41155.6036876685	
547.8776354	94	4	2	1	0.8598901431				99.12568547	0.0201484743	0.8541660516				62.54235303	28.42537001	9.032276954							-547.8776354	0.8598901431	-41271.3116127973	
547.7976354	94	4	2	1	0.8598882074				99.12576783	0.02008453271	0.8541476422				62.54235303	28.42537001	9.032276954							-547.7976354	0.8598882074	-41387.6840325061	
547.7176354	94	4	2	1	0.8598862772				99.12584994	0.02002077142	0.8541292848				62.54235303	28.42537001	9.032276954							-547.7176354	0.8598862772	-41505.7852082308	
547.6376354	94	4	2	1	0.8598843525				99.12593183	0.01995719	0.8541109792				62.54235303	28.42537001	9.032276954							-547.6376354	0.8598843525	-41623.4733346711	
547.5576354	94	4	2	1	0.8598824332				99.12601349	0.01989378804	0.8540927252				62.54235303	28.42537001	9.032276954							-547.5576354	0.8598824332	-41741.8431127489	
547.4776354	94	4	2	1	0.8598805194				99.12609491	0.0198305651	0.8540745227				62.54235303	28.42537001	9.032276954							-547.4776354	0.8598805194	-41859.7742848888	
547.3976354	94	4	2	1	0.8598786109				99.12617611	0.01976752075	0.8540563717				62.54235303	28.42537001	9.032276954							-547.3976354	0.8598786109	-41978.398615922	
547.3176354	94	4	2	1	0.8598767079				99.12625707	0.01970465457	0.854038272				62.54235303	28.42537001	9.032276954							-547.3176354	0.8598767079	-42097.6720781062	
547.2376354	94	4	2	1	0.8598748102				99.12633781	0.01964196614	0.8540202235				62.54235303	28.42537001	9.032276954							-547.2376354	0.8598748102	-42216.5302423044	
547.1576354	94	4	2	1	0.8598729179				99.12641832	0.01957945503	0.854002226				62.54235303	28.42537001	9.032276954							-547.1576354	0.8598729179	-42337.1754172542	
547.0776354	94	4	2	1	0.859871031				99.1264986	0.01951712081	0.8539842794				62.54235303	28.42537001	9.032276954							-547.0776354	0.859871031	-42457.3790491373	
546.9976354	94	4	2	1	0.8598691494				99.12657865	0.01945496307	0.8539663836				62.54235303	28.42537001	9.032276954							-546.9976354	0.8598691494	-42578.2800584704	
546.9176354	94	4	2	1	0.8598672732				99.12665848	0.01939298138	0.8539485386				62.54235303	28.42537001	9.032276954							-546.9176354	0.8598672732	-42699.8586085359	
546.8376354	94	4	2	1	0.8598654023				99.12673808	0.01933117533	0.8539307441				62.54235303	28.42537001	9.032276954							-546.8376354	0.8598654023	-42820.9939338143	
546.7576354	94	4	2	1	0.8598635367				99.12681746	0.01926954448	0.853913				62.54235303	28.42537001	9.032276954							-546.7576354	0.8598635367	-42942.8185141118	
546.6776354	94	4	2	1	0.8598616764				99.12689661	0.01920808842	0.8538953063				62.54235303	28.42537001	9.032276954							-546.6776354	0.8598616764	-43065.3382490286	
546.5976354	94	4	2	1	0.8598598214				99.12697553	0.01914680674	0.8538776628				62.54235303	28.42537001	9.032276954							-546.5976354	0.8598598214	-43188.5591094126	
546.5176354	94	4	2	1	0.8598579717				99.12705423	0.01908569901	0.8538600693				62.54235303	28.42537001	9.032276954							-546.5176354	0.8598579717	-43311.3080082858	
546.4376354	94	4	2	1	0.8598561272				99.12713271	0.01902476482	0.8538425258				62.54235303	28.42537001	9.032276954							-546.4376354	0.8598561272	-43434.7700462757	
546.3576354	94	4	2	1	0.859854288				99.12721096	0.01896400374	0.8538250322				62.54235303	28.42537001	9.032276954							-546.3576354	0.859854288	-43558.9244550244	
546.2776354	94	4	2	1	0.859852454				99.127289	0.01890341537	0.8538075883				62.54235303	28.42537001	9.032276954							-546.2776354	0.859852454	-43682.6048266117	
546.1976354	94	4	2	1	0.8598506252				99.12736681	0.01884299929	0.8537901939				62.54235303	28.42537001	9.032276954							-546.1976354	0.8598506252	-43808.1958931391	
546.1176354	94	4	2	1	0.8598488017				99.1274444	0.01878275508	0.8537728491				62.54235303	28.42537001	9.032276954							-546.1176354	0.8598488017	-43933.2841456758	
546.0376354	94	4	2	1	0.8598469833				99.12752176	0.01872268233	0.8537555536				62.54235303	28.42537001	9.032276954							-546.0376354	0.8598469833	-44057.8962674529	
