T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
583.9383988	83	17	0	1	0.6911438241				99.45065719	0.5493428121	0	46.18749306	53.81250694	0				-583.9383988	0.6911438241	-14015.4219140685	
583.8583988	83	17	0	1	0.6911381185				99.45120521	0.5487947883	0	46.18725069	53.81274931	0				-583.8583988	0.6911381185	-14026.971406211	
583.7783988	83	17	0	1	0.6911324175				99.45175282	0.5482471844	0	46.18700848	53.81299152	0				-583.7783988	0.6911324175	-14038.540760843	
583.6983988	83	17	0	1	0.6911267213				99.4523	0.5477000003	0	46.18676642	53.81323358	0				-583.6983988	0.6911267213	-14050.2519832798	
583.6183988	83	17	0	1	0.6911210298				99.45284676	0.5471532357	0	46.18652451	53.81347549	0				-583.6183988	0.6911210298	-14061.8593814633	
583.5383988	83	17	0	1	0.691115343				99.45339311	0.5466068903	0	46.18628276	53.81371724	0				-583.5383988	0.691115343	-14073.4859740556	
583.4583988	83	17	0	1	0.6911096609				99.45393904	0.5460609639	0	46.18604117	53.81395883	0				-583.4583988	0.6911096609	-14085.1318087061	
583.3783988	83	17	0	1	0.6911039835				99.45448454	0.5455154563	0	46.18579973	53.81420027	0				-583.3783988	0.6911039835	-14096.7969330956	
583.2983988	83	17	0	1	0.6910983108				99.45502963	0.5449703672	0	46.18555845	53.81444155	0				-583.2983988	0.6910983108	-14108.4813955748	
583.2183988	83	17	0	1	0.6910926428				99.4555743	0.5444256965	0	46.18531732	53.81468268	0				-583.2183988	0.6910926428	-14120.185243884	
583.1383988	83	17	0	1	0.6910869795				99.45611856	0.5438814439	0	46.18507634	53.81492366	0				-583.1383988	0.6910869795	-14131.9085263106	
583.0583988	83	17	0	1	0.6910813209				99.45666239	0.5433376092	0	46.18483552	53.81516448	0				-583.0583988	0.6910813209	-14143.5260603781	
582.9783988	83	17	0	1	0.6910756669				99.45720581	0.5427941921	0	46.18459486	53.81540514	0				-582.9783988	0.6910756669	-14155.2885649572	
582.8983988	83	17	0	1	0.6910700177				99.45774881	0.5422511924	0	46.18435435	53.81564565	0				-582.8983988	0.6910700177	-14167.0698159223	
582.8183988	83	17	0	1	0.6910643731				99.45829139	0.5417086099	0	46.184114	53.815886	0				-582.8183988	0.6910643731	-14178.7456698506	
582.7383988	83	17	0	1	0.6910587332				99.45883356	0.5411664444	0	46.1838738	53.8161262	0				-582.7383988	0.6910587332	-14190.5664343587	
582.6583988	83	17	0	1	0.691053098				99.4593753	0.5406246956	0	46.18363375	53.81636625	0				-582.6583988	0.691053098	-14202.2806503811	
582.5783988	83	17	0	1	0.6910474674				99.45991664	0.5400833632	0	46.18339386	53.81660614	0				-582.5783988	0.6910474674	-14214.1411275438	
582.4983988	83	17	0	1	0.6910418416				99.46045755	0.5395424472	0	46.18315413	53.81684587	0				-582.4983988	0.6910418416	-14225.8938949931	
582.4183988	83	17	0	1	0.6910362203				99.46099805	0.5390019472	0	46.18291455	53.81708545	0				-582.4183988	0.6910362203	-14237.6673708948	
582.3383988	83	17	0	1	0.6910306038				99.46153814	0.538461863	0	46.18267512	53.81732488	0				-582.3383988	0.6910306038	-14249.5862016625	
582.2583988	83	17	0	1	0.6910249919				99.46207781	0.5379221943	0	46.18243585	53.81756415	0				-582.2583988	0.6910249919	-14261.2711953396	
582.1783988	83	17	0	1	0.6910193846				99.46261706	0.5373829411	0	46.18219673	53.81780327	0				-582.1783988	0.6910193846	-14273.1029047614	
582.0983988	83	17	0	1	0.691013782				99.4631559	0.5368441029	0	46.18195777	53.81804223	0				-582.0983988	0.691013782	-14285.0815898	
582.0183988	83	17	0	1	0.6910081841				99.46369432	0.5363056797	0	46.18171896	53.81828104	0				-582.0183988	0.6910081841	-14296.9524327733	
581.9383988	83	17	0	1	0.6910025908				99.46423233	0.5357676711	0	46.18148031	53.81851969	0				-581.9383988	0.6910025908	-14308.8434465996	
581.8583988	83	17	0	1	0.6909970022				99.46476992	0.535230077	0	46.18124181	53.81875819	0				-581.8583988	0.6909970022	-14320.6254450592	
581.7783988	83	17	0	1	0.6909914181				99.4653071	0.5346928971	0	46.18100346	53.81899654	0				-581.7783988	0.6909914181	-14332.556314442	
581.6983988	83	17	0	1	0.6909858388				99.46584387	0.5341561311	0	46.18076527	53.81923473	0				-581.6983988	0.6909858388	-14344.5057946996	
581.6183988	83	17	0	1	0.690980264				99.46638022	0.5336197789	0	46.18052723	53.81947277	0				-581.6183988	0.690980264	-14356.3474693232	
581.5383988	83	17	0	1	0.6909746939				99.46691616	0.5330838403	0	46.18028935	53.81971065	0				-581.5383988	0.6909746939	-14368.3370995618	
581.4583988	83	17	0	1	0.6909691284				99.46745169	0.5325483149	0	46.18005162	53.81994838	0				-581.4583988	0.6909691284	-14380.3472044683	
581.3783988	83	17	0	1	0.6909635676				99.4679868	0.5320132027	0	46.17981405	53.82018595	0				-581.3783988	0.6909635676	-14392.2472975295	
581.2983988	83	17	0	1	0.6909580113				99.4685215	0.5314785032	0	46.17957662	53.82042338	0				-581.2983988	0.6909580113	-14404.1679606358	
581.2183988	83	17	0	1	0.6909524597				99.46905578	0.5309442164	0	46.17933936	53.82066064	0				-581.2183988	0.6909524597	-14416.2376308626	
581.1383988	83	17	0	1	0.6909469127				99.46958966	0.530410342	0	46.17910224	53.82089776	0				-581.1383988	0.6909469127	-14428.1976538518	
581.0583988	83	17	0	1	0.6909413703				99.47012312	0.5298768798	0	46.17886528	53.82113472	0				-581.0583988	0.6909413703	-14440.3080819614	
580.9783988	83	17	0	1	0.6909358326				99.47065617	0.5293438295	0	46.17862848	53.82137152	0				-580.9783988	0.6909358326	-14452.3076596168	
580.8983988	83	17	0	1	0.6909302994				99.47118881	0.5288111909	0	46.17839183	53.82160817	0				-580.8983988	0.6909302994	-14464.1970870062	
580.8183988	83	17	0	1	0.6909247708				99.47172104	0.5282789638	0	46.17815533	53.82184467	0				-580.8183988	0.6909247708	-14476.2368520044	
580.7383988	83	17	0	1	0.6909192468				99.47225285	0.527747148	0	46.17791898	53.82208102	0				-580.7383988	0.6909192468	-14488.4280932691	
580.6583988	83	17	0	1	0.6909137275				99.47278426	0.5272157432	0	46.17768279	53.82231721	0				-580.6583988	0.6909137275	-14500.5078096893	
580.5783988	83	17	0	1	0.6909082127				99.47331525	0.5266847492	0	46.17744675	53.82255325	0				-580.5783988	0.6909082127	-14512.4767080301	
580.4983988	83	17	0	1	0.6909027025				99.47384583	0.5261541658	0	46.17721087	53.82278913	0				-580.4983988	0.6909027025	-14524.5970150956	
580.4183988	83	17	0	1	0.6908971969				99.47437601	0.5256239927	0	46.17697514	53.82302486	0				-580.4183988	0.6908971969	-14536.7375841397	
580.3383988	83	17	0	1	0.6908916959				99.47490577	0.5250942298	0	46.17673956	53.82326044	0				-580.3383988	0.6908916959	-14548.8984657204	
580.2583988	83	17	0	1	0.6908861995				99.47543512	0.5245648768	0	46.17650413	53.82349587	0				-580.2583988	0.6908861995	-14560.9469770307	
580.1783988	83	17	0	1	0.6908807076				99.47596407	0.5240359334	0	46.17626886	53.82373114	0				-580.1783988	0.6908807076	-14573.0159003933	
580.0983988	83	17	0	1	0.6908752203				99.4764926	0.5235073995	0	46.17603374	53.82396626	0				-580.0983988	0.6908752203	-14585.2375813694	
580.0183988	83	17	0	1	0.6908697376				99.47702073	0.5229792748	0	46.17579878	53.82420122	0				-580.0183988	0.6908697376	-14597.4797788828	
579.9383988	83	17	0	1	0.6908642595				99.47754844	0.5224515592	0	46.17556397	53.82443603	0				-579.9383988	0.6908642595	-14609.6089216608	
579.8583988	83	17	0	1	0.6908587859				99.47807575	0.5219242523	0	46.17532931	53.82467069	0				-579.8583988	0.6908587859	-14621.7586815578	
579.7783988	83	17	0	1	0.6908533169				99.47860265	0.5213973539	0	46.1750948	53.8249052	0				-579.7783988	0.6908533169	-14634.0622902217	
579.6983988	83	17	0	1	0.6908478525				99.47912914	0.5208708639	0	46.17486045	53.82513955	0				-579.6983988	0.6908478525	-14646.2523273244	
579.6183988	83	17	0	1	0.6908423926				99.47965522	0.520344782	0	46.17462625	53.82537375	0				-579.6183988	0.6908423926	-14658.4631369224	
579.5383988	83	17	0	1	0.6908369373				99.48018089	0.5198191079	0	46.1743922	53.8256078	0				-579.5383988	0.6908369373	-14670.6938759101	
579.4583988	83	17	0	1	0.6908314865				99.48070616	0.5192938415	0	46.17415831	53.82584169	0				-579.4583988	0.6908314865	-14682.9454918496	
579.3783988	83	17	0	1	0.6908260403				99.48123102	0.5187689825	0	46.17392457	53.82607543	0				-579.3783988	0.6908260403	-14695.2171366147	
579.2983988	83	17	0	1	0.6908205986				99.48175547	0.5182445307	0	46.17369098	53.82630902	0				-579.2983988	0.6908205986	-14707.5097633288	
579.2183988	83	17	0	1	0.6908151615				99.48227951	0.5177204859	0	46.17345754	53.82654246	0				-579.2183988	0.6908151615	-14719.8225200107	
579.1383988	83	17	0	1	0.6908097289				99.48280315	0.5171968479	0	46.17322426	53.82677574	0				-579.1383988	0.6908097289	-14732.0204900539	
579.0583988	83	17	0	1	0.6908043008				99.48332638	0.5166736164	0	46.17299113	53.82700887	0				-579.0583988	0.6908043008	-14744.3747927423	
578.9783988	83	17	0	1	0.6907988773				99.48384921	0.5161507911	0	46.17275815	53.82724185	0				-578.9783988	0.6907988773	-14756.7493771479	
578.8983988	83	17	0	1	0.6907934583				99.48437163	0.515628372	0	46.17252533	53.82747467	0				-578.8983988	0.6907934583	-14769.0086502958	
578.8183988	83	17	0	1	0.6907880438				99.48489364	0.5151063587	0	46.17229265	53.82770735	0				-578.8183988	0.6907880438	-14781.4250942974	
578.7383988	83	17	0	1	0.6907826339				99.48541525	0.514584751	0	46.17206013	53.82793987	0				-578.7383988	0.6907826339	-14793.7249627596	
578.6583988	83	17	0	1	0.6907772284				99.48593645	0.5140635487	0	46.17182776	53.82817224	0				-578.6583988	0.6907772284	-14806.0462302475	
578.5783988	83	17	0	1	0.6907718275				99.48645725	0.5135427516	0	46.17159555	53.82840445	0				-578.5783988	0.6907718275	-14818.6620681931	
578.4983988	83	17	0	1	0.6907664312				99.48697764	0.5130223595	0	46.17136348	53.82863652	0				-578.4983988	0.6907664312	-14831.0240105002	
578.4183988	83	17	0	1	0.6907610393				99.48749763	0.5125023721	0	46.17113157	53.82886843	0				-578.4183988	0.6907610393	-14843.2695785905	
578.3383988	83	17	0	1	0.6907556519				99.48801721	0.5119827892	0	46.17089981	53.82910019	0				-578.3383988	0.6907556519	-14855.8112546171	
578.2583988	83	17	0	1	0.6907502691				99.48853639	0.5114636106	0	46.1706682	53.8293318	0				-578.2583988	0.6907502691	-14868.2352802512	
578.1783988	83	17	0	1	0.6907448907				99.48905516	0.5109448361	0	46.17043675	53.82956325	0				-578.1783988	0.6907448907	-14880.6810298469	
578.0983988	83	17	0	1	0.6907395169				99.48957353	0.5104264653	0	46.17020545	53.82979455	0				-578.0983988	0.6907395169	-14893.1467045364	
578.0183988	83	17	0	1	0.6907341475				99.4900915	0.5099084983	0	46.16997429	53.83002571	0				-578.0183988	0.6907341475	-14905.6342127513	
577.9383988	83	17	0	1	0.6907287827				99.49060907	0.5093909346	0	46.1697433	53.8302567	0				-577.9383988	0.6907287827	-14918.141746278	
577.8583988	83	17	0	1	0.6907234223				99.49112623	0.508873774	0	46.16951245	53.83048755	0				-577.8583988	0.6907234223	-14930.5316598144	
577.7783988	83	17	0	1	0.6907180664				99.49164298	0.5083570164	0	46.16928175	53.83071825	0				-577.7783988	0.6907180664	-14943.2212962738	
577.6983988	83	17	0	1	0.6907127151				99.49215934	0.5078406616	0	46.16905121	53.83094879	0				-577.6983988	0.6907127151	-14955.7920145053	
577.6183988	83	17	0	1	0.6907073682				99.49267529	0.5073247092	0	46.16882082	53.83117918	0				-577.6183988	0.6907073682	-14968.1043107816	
577.5383988	83	17	0	1	0.6907020257				99.49319084	0.5068091591	0	46.16859058	53.83140942	0				-577.5383988	0.6907020257	-14980.7178907238	
577.4583988	83	17	0	1	0.6906966878				99.49370599	0.5062940111	0	46.16836049	53.83163951	0				-577.4583988	0.6906966878	-14993.3518001472	
577.3783988	83	17	0	1	0.6906913543				99.49422074	0.5057792649	0	46.16813055	53.83186945	0				-577.3783988	0.6906913543	-15005.8670102885	
577.2983988	83	17	0	1	0.6906860253				99.49473508	0.5052649203	0	46.16790076	53.83209924	0				-577.2983988	0.6906860253	-15018.5438677058	
577.2183988	83	17	0	1	0.6906807008				99.49524902	0.5047509771	0	46.16767113	53.83232887	0				-577.2183988	0.6906807008	-15031.1007154795	
577.1383988	83	17	0	1	0.6906753807				99.49576256	0.5042374351	0	46.16744165	53.83255835	0				-577.1383988	0.6906753807	-15043.6790511916	
577.0583988	83	17	0	1	0.6906700651				99.49627571	0.503724294	0	46.16721232	53.83278768	0				-577.0583988	0.6906700651	-15056.4199029714	
576.9783988	83	17	0	1	0.690664754				99.49678845	0.5032115536	0	46.16698313	53.83301687	0				-576.9783988	0.690664754	-15069.0401921586	
576.8983988	83	17	0	1	0.6906594473				99.49730079	0.5026992138	0	46.16675411	53.83324589	0				-576.8983988	0.6906594473	-15081.6821324085	
576.8183988	83	17	0	1	0.6906541451				99.49781273	0.5021872742	0	46.16652523	53.83347477	0				-576.8183988	0.6906541451	-15094.3448242888	
576.7383988	83	17	0	1	0.6906488473				99.49832427	0.5016757346	0	46.1662965	53.8337035	0				-576.7383988	0.6906488473	-15106.8863989337	
576.6583988	83	17	0	1	0.6906435539				99.49883541	0.5011645949	0	46.16606793	53.83393207	0				-576.6583988	0.6906435539	-15119.7350709032	
576.5783988	83	17	0	1	0.6906382651				99.49934615	0.5006538548	0	46.1658395	53.8341605	0				-576.5783988	0.6906382651	-15132.4612869994	
576.4983988	83	17	0	1	0.6906329806				99.49985649	0.5001435141	0	46.16561123	53.83438877	0				-576.4983988	0.6906329806	-15145.0667858872	
576.4183988	83	17	0	1	0.6906277006				99.50036643	0.4996335726	0	46.16538311	53.83461689	0				-576.4183988	0.6906277006	-15157.8361819734	
576.3383988	83	17	0	1	0.690622425				99.50087597	0.49912403	0	46.16515514	53.83484486	0				-576.3383988	0.690622425	-15170.6276139545	
576.2583988	83	17	0	1	0.6906171539				99.50138511	0.4986148862	0	46.16492732	53.83507268	0				-576.2583988	0.6906171539	-15183.4401667629	
576.1783988	83	17	0	1	0.6906118872				99.50189386	0.4981061408	0	46.16469965	53.83530035	0				-576.1783988	0.6906118872	-15196.1302957012	
576.0983988	83	17	0	1	0.6906066249				99.50240221	0.4975977938	0	46.16447213	53.83552787	0				-576.0983988	0.6906066249	-15208.9864688329	
576.0183988	83	17	0	1	0.6906013671				99.50291016	0.4970898448	0	46.16424476	53.83575524	0				-576.0183988	0.6906013671	-15221.7188692933	
575.9383988	83	17	0	1	0.6905961136				99.50341771	0.4965822936	0	46.16401754	53.83598246	0				-575.9383988	0.6905961136	-15234.4735774693	
575.8583988	83	17	0	1	0.6905908646				99.50392486	0.4960751401	0	46.16379048	53.83620952	0				-575.8583988	0.6905908646	-15247.3942461847	
575.7783988	83	17	0	1	0.69058562				99.50443162	0.495568384	0	46.16356356	53.83643644	0				-575.7783988	0.69058562	-15260.191549253	
575.6983988	83	17	0	1	0.6905803798				99.50493797	0.495062025	0	46.1633368	53.8366632	0				-575.6983988	0.6905803798	-15273.1563918891	
575.6183988	83	17	0	1	0.6905751441				99.50544394	0.494556063	0	46.16311018	53.83688982	0				-575.6183988	0.6905751441	-15285.9965038557	
575.5383988	83	17	0	1	0.6905699127				99.5059495	0.4940504978	0	46.16288372	53.83711628	0				-575.5383988	0.6905699127	-15298.7126749613	
575.4583988	83	17	0	1	0.6905646857				99.50645467	0.493545329	0	46.1626574	53.8373426	0				-575.4583988	0.6905646857	-15311.7430828238	
575.3783988	83	17	0	1	0.6905594632				99.50695944	0.4930405566	0	46.16243124	53.83756876	0				-575.3783988	0.6905594632	-15324.6481824519	
575.2983988	83	17	0	1	0.690554245				99.50746382	0.4925361803	0	46.16220523	53.83779477	0				-575.2983988	0.690554245	-15337.5760452345	
575.2183988	83	17	0	1	0.6905490313				99.5079678	0.4920321998	0	46.16197936	53.83802064	0				-575.2183988	0.6905490313	-15350.5247442763	
575.1383988	83	17	0	1	0.6905438219				99.50847139	0.4915286149	0	46.16175365	53.83824635	0				-575.1383988	0.6905438219	-15363.3485480859	
575.0583988	83	17	0	1	0.6905386169				99.50897457	0.4910254255	0	46.16152809	53.83847191	0				-575.0583988	0.6905386169	-15376.3413178171	
574.9783988	83	17	0	1	0.6905334163				99.50947737	0.4905226313	0	46.16130268	53.83869732	0				-574.9783988	0.6905334163	-15389.3560821148	
574.8983988	83	17	0	1	0.6905282201				99.50997977	0.4900202321	0	46.16107741	53.83892259	0				-574.8983988	0.6905282201	-15402.3928967109	
574.8183988	83	17	0	1	0.6905230283				99.51048177	0.4895182276	0	46.1608523	53.8391477	0				-574.8183988	0.6905230283	-15415.3030476121	
574.7383988	83	17	0	1	0.6905178408				99.51098338	0.4890166176	0	46.16062734	53.83937266	0				-574.7383988	0.6905178408	-15428.2353580003	
574.6583988	83	17	0	1	0.6905126577				99.5114846	0.488515402	0	46.16040253	53.83959747	0				-574.6583988	0.6905126577	-15441.3381556211	
574.5783988	83	17	0	1	0.690507479				99.51198542	0.4880145805	0	46.16017787	53.83982213	0				-574.5783988	0.690507479	-15454.4632278739	
574.4983988	83	17	0	1	0.6905023047				99.51248585	0.4875141529	0	46.15995335	53.84004665	0				-574.4983988	0.6905023047	-15467.4608523064	
574.4183988	83	17	0	1	0.6904971347				99.51298588	0.4870141189	0	46.15972899	53.84027101	0				-574.4183988	0.6904971347	-15480.4808617414	
574.3383988	83	17	0	1	0.6904919691				99.51348552	0.4865144784	0	46.15950478	53.84049522	0				-574.3383988	0.6904919691	-15493.5223041444	
574.2583988	83	17	0	1	0.6904868078				99.51398477	0.4860152311	0	46.15928071	53.84071929	0				-574.2583988	0.6904868078	-15506.7367894081	
574.1783988	83	17	0	1	0.690481651				99.51448362	0.4855163768	0	46.1590568	53.8409432	0				-574.1783988	0.690481651	-15519.822017804	
574.0983988	83	17	0	1	0.6904764984				99.51498208	0.4850179154	0	46.15883304	53.84116696	0				-574.0983988	0.6904764984	-15532.7798214984	
574.0183988	83	17	0	1	0.6904713502				99.51548015	0.4845198464	0	46.15860942	53.84139058	0				-574.0183988	0.6904713502	-15546.0608711874	
573.9383988	83	17	0	1	0.6904662064				99.51597783	0.4840221699	0	46.15838596	53.84161404	0				-573.9383988	0.6904662064	-15559.2130885283	
573.8583988	83	17	0	1	0.6904610669				99.51647511	0.4835248854	0	46.15816264	53.84183736	0				-573.8583988	0.6904610669	-15572.3880914438	
573.7783988	83	17	0	1	0.6904559318				99.51697201	0.4830279929	0	46.15793947	53.84206053	0				-573.7783988	0.6904559318	-15585.5849115184	
573.6983988	83	17	0	1	0.690450801				99.51746851	0.4825314921	0	46.15771646	53.84228354	0				-573.6983988	0.690450801	-15598.6523001116	
573.6183988	83	17	0	1	0.6904456745				99.51796462	0.4820353828	0	46.15749359	53.84250641	0				-573.6183988	0.6904456745	-15611.8942082952	
573.5383988	83	17	0	1	0.6904405524				99.51846034	0.4815396647	0	46.15727087	53.84272913	0				-573.5383988	0.6904405524	-15625.1580999255	
573.4583988	83	17	0	1	0.6904354346				99.51895566	0.4810443377	0	46.1570483	53.8429517	0				-573.4583988	0.6904354346	-15638.2919592857	
573.3783988	83	17	0	1	0.6904303211				99.5194506	0.4805494015	0	46.15682588	53.84317412	0				-573.3783988	0.6904303211	-15651.6012836831	
573.2983988	83	17	0	1	0.690425212				99.51994514	0.4800548559	0	46.15660361	53.84339639	0				-573.2983988	0.690425212	-15664.7791371913	
573.2183988	83	17	0	1	0.6904201071				99.5204393	0.4795607007	0	46.15638149	53.84361851	0				-573.2183988	0.6904201071	-15677.9802343747	
573.1383988	83	17	0	1	0.6904150066				99.52093306	0.4790669356	0	46.15615952	53.84384048	0				-573.1383988	0.6904150066	-15691.5108551823	
573.0583988	83	17	0	1	0.6904099105				99.52142644	0.4785735606	0	46.15593769	53.84406231	0				-573.0583988	0.6904099105	-15704.7560251713	
572.9783988	83	17	0	1	0.6904048186				99.52191942	0.4780805752	0	46.15571602	53.84428398	0				-572.9783988	0.6904048186	-15717.8699444043	
572.8983988	83	17	0	1	0.690399731				99.52241202	0.4775879794	0	46.15549449	53.84450551	0				-572.8983988	0.690399731	-15731.3151265422	
572.8183988	83	17	0	1	0.6903946478				99.52290423	0.4770957729	0	46.15527311	53.84472689	0				-572.8183988	0.6903946478	-15744.7828004505	
572.7383988	83	17	0	1	0.6903895689				99.52339604	0.4766039555	0	46.15505189	53.84494811	0				-572.7383988	0.6903895689	-15757.9631611387	
572.6583988	83	17	0	1	0.6903844942				99.52388747	0.4761125269	0	46.15483081	53.84516919	0				-572.6583988	0.6903844942	-15771.3218524075	
572.5783988	83	17	0	1	0.6903794239				99.52437851	0.475621487	0	46.15460987	53.84539013	0				-572.5783988	0.6903794239	-15784.7021564457	
572.4983988	83	17	0	1	0.6903743578				99.52486916	0.4751308355	0	46.15438909	53.84561091	0				-572.4983988	0.6903743578	-15798.1062420883	
572.4183988	83	17	0	1	0.6903692961				99.52535943	0.4746405723	0	46.15416846	53.84583154	0				-572.4183988	0.6903692961	-15811.6885674385	
572.3383988	83	17	0	1	0.6903642387				99.5258493	0.474150697	0	46.15394797	53.84605203	0				-572.3383988	0.6903642387	-15824.9812295743	
572.2583988	83	17	0	1	0.6903591855				99.52633879	0.4736612096	0	46.15372764	53.84627236	0				-572.2583988	0.6903591855	-15838.2967876677	
572.1783988	83	17	0	1	0.6903541366				99.52682789	0.4731721097	0	46.15350745	53.84649255	0				-572.1783988	0.6903541366	-15851.7915567589	
572.0983988	83	17	0	1	0.690349092				99.5273166	0.4726833971	0	46.15328741	53.84671259	0				-572.0983988	0.690349092	-15865.309341312	
572.0183988	83	17	0	1	0.6903440517				99.52780493	0.4721950717	0	46.15306752	53.84693248	0				-572.0183988	0.6903440517	-15878.8502004327	
571.9383988	83	17	0	1	0.6903390157				99.52829287	0.4717071332	0	46.15284777	53.84715223	0				-571.9383988	0.6903390157	-15892.2560728311	
571.8583988	83	17	0	1	0.6903339839				99.52878042	0.4712195815	0	46.15262818	53.84737182	0				-571.8583988	0.6903339839	-15905.685134435	
571.7783988	83	17	0	1	0.6903289564				99.52926758	0.4707324162	0	46.15240873	53.84759127	0				-571.7783988	0.6903289564	-15919.2950313905	
571.6983988	83	17	0	1	0.6903239332				99.52975436	0.4702456371	0	46.15218943	53.84781057	0				-571.6983988	0.6903239332	-15932.9282394098	
571.6183988	83	17	0	1	0.6903189143				99.53024076	0.4697592442	0	46.15197028	53.84802972	0				-571.6183988	0.6903189143	-15946.4256170469	
571.5383988	83	17	0	1	0.6903138996				99.53072676	0.4692732371	0	46.15175128	53.84824872	0				-571.5383988	0.6903138996	-15959.9464216363	
571.4583988	83	17	0	1	0.6903088892				99.53121238	0.4687876156	0	46.15153242	53.84846758	0				-571.4583988	0.6903088892	-15973.4896333192	
571.3783988	83	17	0	1	0.690303883				99.53169762	0.4683023795	0	46.15131371	53.84868629	0				-571.3783988	0.690303883	-15987.0563916248	
571.2983988	83	17	0	1	0.6902988811				99.53218247	0.4678175286	0	46.15109515	53.84890485	0				-571.2983988	0.6902988811	-16000.6456710241	
571.2183988	83	17	0	1	0.6902938834				99.53266694	0.4673330626	0	46.15087674	53.84912326	0				-571.2183988	0.6902938834	-16014.2586175215	
571.1383988	83	17	0	1	0.69028889				99.53315102	0.4668489815	0	46.15065848	53.84934152	0				-571.1383988	0.69028889	-16027.8942004802	
571.0583988	83	17	0	1	0.6902839008				99.53363472	0.4663652849	0	46.15044036	53.84955964	0				-571.0583988	0.6902839008	-16041.5535712648	
570.9783988	83	17	0	1	0.6902789159				99.53411803	0.4658819726	0	46.15022239	53.84977761	0				-570.9783988	0.6902789159	-16055.2356946333	
570.8983988	83	17	0	1	0.6902739352				99.53460096	0.4653990444	0	46.15000457	53.84999543	0				-570.8983988	0.6902739352	-16068.9417279852	
570.8183988	83	17	0	1	0.6902689588				99.5350835	0.4649165001	0	46.1497869	53.8502131	0				-570.8183988	0.6902689588	-16082.6706302655	
570.7383988	83	17	0	1	0.6902639866				99.53556566	0.4644343396	0	46.14956938	53.85043062	0				-570.7383988	0.6902639866	-16096.2613558241	
570.6583988	83	17	0	1	0.6902590186				99.53604744	0.4639525625	0	46.149352	53.850648	0				-570.6583988	0.6902590186	-16110.0375550247	
570.5783988	83	17	0	1	0.6902540549				99.53652883	0.4634711686	0	46.14913477	53.85086523	0				-570.5783988	0.6902540549	-16123.8367990646	
570.4983988	83	17	0	1	0.6902490954				99.53700984	0.4629901578	0	46.14891768	53.85108232	0				-570.4983988	0.6902490954	-16137.4972185136	
570.4183988	83	17	0	1	0.6902441401				99.53749047	0.4625095298	0	46.14870075	53.85129925	0				-570.4183988	0.6902441401	-16151.1808043292	
570.3383988	83	17	0	1	0.690239189				99.53797072	0.4620292845	0	46.14848396	53.85151604	0				-570.3383988	0.690239189	-16165.0512122825	
570.2583988	83	17	0	1	0.6902342422				99.53845058	0.4615494215	0	46.14826732	53.85173268	0				-570.2583988	0.6902342422	-16178.781030433	
570.1783988	83	17	0	1	0.6902292995				99.53893006	0.4610699407	0	46.14805082	53.85194918	0				-570.1783988	0.6902292995	-16192.5353048272	
570.0983988	83	17	0	1	0.6902243611				99.53940916	0.4605908419	0	46.14783448	53.85216552	0				-570.0983988	0.6902243611	-16206.476299544	
570.0183988	83	17	0	1	0.6902194269				99.53988788	0.4601121249	0	46.14761828	53.85238172	0				-570.0183988	0.6902194269	-16220.2771653182	
569.9383988	83	17	0	1	0.6902144969				99.54036621	0.4596337894	0	46.14740222	53.85259778	0				-569.9383988	0.6902144969	-16234.1015555935	
569.8583988	83	17	0	1	0.6902095711				99.54084416	0.4591558352	0	46.14718632	53.85281368	0				-569.8583988	0.6902095711	-16247.9495309697	
569.7783988	83	17	0	1	0.6902046495				99.54132174	0.4586782621	0	46.14697056	53.85302944	0				-569.7783988	0.6902046495	-16261.8211514873	
569.6983988	83	17	0	1	0.6901997321				99.54179893	0.45820107	0	46.14675495	53.85324505	0				-569.6983988	0.6901997321	-16275.7164780926	
569.6183988	83	17	0	1	0.6901948189				99.54227574	0.4577242585	0	46.14653948	53.85346052	0				-569.6183988	0.6901948189	-16289.6355714554	
569.5383988	83	17	0	1	0.6901899099				99.54275217	0.4572478275	0	46.14632416	53.85367584	0				-569.5383988	0.6901899099	-16303.5784925952	
569.4583988	83	17	0	1	0.6901850051				99.54322822	0.4567717767	0	46.14610899	53.85389101	0				-569.4583988	0.6901850051	-16317.5453027474	
569.3783988	83	17	0	1	0.6901801045				99.54370389	0.4562961061	0	46.14589397	53.85410603	0				-569.3783988	0.6901801045	-16331.3690829498	
569.2983988	83	17	0	1	0.690175208				99.54417918	0.4558208152	0	46.14567909	53.85432091	0				-569.2983988	0.690175208	-16345.3841418935	
569.2183988	83	17	0	1	0.6901703158				99.5446541	0.455345904	0	46.14546435	53.85453565	0				-569.2183988	0.6901703158	-16359.4221277566	
569.1383988	83	17	0	1	0.6901654277				99.54512863	0.4548713721	0	46.14524977	53.85475023	0				-569.1383988	0.6901654277	-16373.3175515254	
