T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
575.4964832	97	2	1	1	0.9485861126				99.22017331	0.1516764136	0.6281502793	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-575.4964832	0.9485861126	-2730.52943424944	
575.4164832	97	2	1	1	0.9485568204				99.22071276	0.1515033374	0.6277839037	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-575.4164832	0.9485568204	-2731.68091139096	
575.3364832	97	2	1	1	0.9485275406				99.22125195	0.1513304079	0.6274176468	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-575.3364832	0.9485275406	-2732.83335224054	
575.2564832	97	2	1	1	0.9484982731				99.22179087	0.151157625	0.6270515087	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-575.2564832	0.9484982731	-2733.98209815354	
575.1764832	97	2	1	1	0.9484690179				99.22232952	0.1509849886	0.6266854892	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-575.1764832	0.9484690179	-2735.13181021969	
575.0964832	97	2	1	1	0.948439775				99.22286791	0.1508124986	0.6263195884	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-575.0964832	0.948439775	-2736.28717314613	
575.0164832	97	2	1	1	0.9484105445				99.22340604	0.1506401551	0.6259538064	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-575.0164832	0.9484105445	-2737.4388172539	
574.9364832	97	2	1	1	0.9483813262				99.2239439	0.1504679579	0.625588143	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-574.9364832	0.9483813262	-2738.59144695366	
574.8564832	97	2	1	1	0.9483521203				99.22448149	0.1502959069	0.6252225984	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-574.8564832	0.9483521203	-2739.74972722289	
574.7764832	97	2	1	1	0.9483229267				99.22501883	0.150124002	0.6248571724	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-574.7764832	0.9483229267	-2740.90429631609	
574.6964832	97	2	1	1	0.9482937454				99.22555589	0.1499522433	0.6244918652	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-574.6964832	0.9482937454	-2742.05983892488	
574.6164832	97	2	1	1	0.9482645764				99.22609269	0.1497806306	0.6241266766	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-574.6164832	0.9482645764	-2743.21635627525	
574.5364832	97	2	1	1	0.9482354197				99.22662923	0.1496091638	0.6237616068	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-574.5364832	0.9482354197	-2744.3738496069	
574.4564832	97	2	1	1	0.9482062753				99.2271655	0.1494378429	0.6233966557	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-574.4564832	0.9482062753	-2745.53232014862	
574.3764832	97	2	1	1	0.9481771432				99.22770151	0.1492666678	0.6230318233	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-574.3764832	0.9481771432	-2746.69176914891	
574.2964832	97	2	1	1	0.9481480234				99.22823725	0.1490956385	0.6226671096	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-574.2964832	0.9481480234	-2747.84747469306	
574.2164832	97	2	1	1	0.9481189158				99.22877273	0.1489247548	0.6223025146	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-574.2164832	0.9481189158	-2749.00888831065	
574.1364832	97	2	1	1	0.9480898206				99.22930795	0.1487540167	0.6219380383	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-574.1364832	0.9480898206	-2750.17126813484	
574.0564832	97	2	1	1	0.9480607376				99.2298429	0.1485834241	0.6215736807	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-574.0564832	0.9480607376	-2751.33464736776	
573.9764832	97	2	1	1	0.948031667				99.23037758	0.1484129769	0.6212094418	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-573.9764832	0.948031667	-2752.49899526108	
573.8964832	97	2	1	1	0.9480026086				99.230912	0.1482426751	0.6208453216	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-573.8964832	0.9480026086	-2753.65485877932	
573.8164832	97	2	1	1	0.9479735624				99.23144616	0.1480725187	0.6204813202	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-573.8164832	0.9479735624	-2754.82118778105	
573.7364832	97	2	1	1	0.9479445286				99.23198006	0.1479025074	0.6201174375	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-573.7364832	0.9479445286	-2755.98848912511	
573.6564832	97	2	1	1	0.947915507				99.23251369	0.1477326413	0.6197536734	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-573.6564832	0.947915507	-2757.15204100005	
573.5764832	97	2	1	1	0.9478864977				99.23304705	0.1475629203	0.6193900281	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-573.5764832	0.9478864977	-2758.3165677425	
573.4964832	97	2	1	1	0.9478575006				99.23358015	0.1473933443	0.6190265015	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-573.4964832	0.9478575006	-2759.48208666045	
573.4164832	97	2	1	1	0.9478285158				99.23411299	0.1472239132	0.6186630937	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-573.4164832	0.9478285158	-2760.65335018826	
573.3364832	97	2	1	1	0.9477995433				99.23464557	0.147054627	0.6182998045	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-573.3364832	0.9477995433	-2761.82083709462	
573.2564832	97	2	1	1	0.947770583				99.23517788	0.1468854856	0.617936634	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-573.2564832	0.947770583	-2762.98931995609	
573.1764832	97	2	1	1	0.947741635				99.23570993	0.1467164889	0.6175735823	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-573.1764832	0.947741635	-2764.15878389528	
573.0964832	97	2	1	1	0.9477126992				99.23624171	0.1465476368	0.6172106493	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-573.0964832	0.9477126992	-2765.3292463171	
573.0164832	97	2	1	1	0.9476837757				99.23677324	0.1463789293	0.616847835	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-573.0164832	0.9476837757	-2766.50069230603	
572.9364832	97	2	1	1	0.9476548644				99.23730449	0.1462103664	0.6164851394	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-572.9364832	0.9476548644	-2767.66834776395	
572.8564832	97	2	1	1	0.9476259653				99.23783549	0.1460419478	0.6161225626	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-572.8564832	0.9476259653	-2768.8417849009	
572.7764832	97	2	1	1	0.9475970785				99.23836622	0.1458736736	0.6157601044	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-572.7764832	0.9475970785	-2770.021009059	
572.6964832	97	2	1	1	0.947568204				99.23889669	0.1457055437	0.615397765	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-572.6964832	0.947568204	-2771.19163056117	
572.6164832	97	2	1	1	0.9475393416				99.2394269	0.1455375581	0.6150355443	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-572.6164832	0.9475393416	-2772.36325813685	
572.5364832	97	2	1	1	0.9475104915				99.23995684	0.1453697165	0.6146734423	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-572.5364832	0.9475104915	-2773.54067244605	
572.4564832	97	2	1	1	0.9474816536				99.24048652	0.145202019	0.6143114591	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-572.4564832	0.9474816536	-2774.71427944025	
572.3764832	97	2	1	1	0.9474528279				99.24101594	0.1450344655	0.6139495945	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-572.3764832	0.9474528279	-2775.89370014755	
572.2964832	97	2	1	1	0.9474240145				99.2415451	0.144867056	0.6135878487	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-572.2964832	0.9474240145	-2777.0692915914	
572.2164832	97	2	1	1	0.9473952132				99.24207399	0.1446997903	0.6132262216	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-572.2164832	0.9473952132	-2778.24589551862	
572.1364832	97	2	1	1	0.9473664242				99.24260262	0.1445326683	0.6128647132	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-572.1364832	0.9473664242	-2779.42831286836	
572.0564832	97	2	1	1	0.9473376474				99.24313099	0.1443656901	0.6125033236	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-572.0564832	0.9473376474	-2780.60690885657	
571.9764832	97	2	1	1	0.9473088828				99.24365909	0.1441988555	0.6121420527	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-571.9764832	0.9473088828	-2781.78650480938	
571.8964832	97	2	1	1	0.9472801304				99.24418694	0.1440321645	0.6117809005	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-571.8964832	0.9472801304	-2782.97194671763	
571.8164832	97	2	1	1	0.9472513903				99.24471452	0.1438656169	0.611419867	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-571.8164832	0.9472513903	-2784.15354233257	
571.7364832	97	2	1	1	0.9472226623				99.24524183	0.1436992128	0.6110589523	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-571.7364832	0.9472226623	-2785.33130527053	
571.6564832	97	2	1	1	0.9471939465				99.24576889	0.143532952	0.6106981562	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-571.6564832	0.9471939465	-2786.51491388512	
571.5764832	97	2	1	1	0.9471652429				99.24629569	0.1433668345	0.6103374789	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-571.5764832	0.9471652429	-2787.69952885236	
571.4964832	97	2	1	1	0.9471365515				99.24682222	0.1432008602	0.6099769204	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-571.4964832	0.9471365515	-2788.88515146654	
571.4164832	97	2	1	1	0.9471078723				99.24734849	0.143035029	0.6096164805	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-571.4164832	0.9471078723	-2790.06691358593	
571.3364832	97	2	1	1	0.9470792052				99.2478745	0.1428693409	0.6092561594	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-571.3364832	0.9470792052	-2791.25455949138	
571.2564832	97	2	1	1	0.9470505504				99.24840025	0.1427037957	0.608895957	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-571.2564832	0.9470505504	-2792.443200331	
571.1764832	97	2	1	1	0.9470219077				99.24892573	0.1425383935	0.6085358734	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-571.1764832	0.9470219077	-2793.63287056865	
571.0964832	97	2	1	1	0.9469932773				99.24945096	0.1423731341	0.6081759084	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-571.0964832	0.9469932773	-2794.81865226397	
571.0164832	97	2	1	1	0.9469646589				99.24997592	0.1422080174	0.6078160622	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-571.0164832	0.9469646589	-2796.00546591215	
570.9364832	97	2	1	1	0.9469360528				99.25050062	0.1420430435	0.6074563347	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-570.9364832	0.9469360528	-2797.19815733877	
570.8564832	97	2	1	1	0.9469074588				99.25102506	0.1418782121	0.607096726	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-570.8564832	0.9469074588	-2798.38698486497	
570.7764832	97	2	1	1	0.946878877				99.25154924	0.1417135233	0.606737236	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-570.7764832	0.946878877	-2799.58171771372	
570.6964832	97	2	1	1	0.9468503074				99.25207316	0.141548977	0.6063778647	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-570.6964832	0.9468503074	-2800.77256427052	
570.6164832	97	2	1	1	0.9468217499				99.25259681	0.1413845731	0.6060186121	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-570.6164832	0.9468217499	-2801.96443268902	
570.5364832	97	2	1	1	0.9467932046				99.25312021	0.1412203115	0.6056594783	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-570.5364832	0.9467932046	-2803.15730757535	
570.4564832	97	2	1	1	0.9467646714				99.25364334	0.1410561922	0.6053004632	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-570.4564832	0.9467646714	-2804.35120695071	
570.3764832	97	2	1	1	0.9467361504				99.25416622	0.1408922151	0.6049415669	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-570.3764832	0.9467361504	-2805.54611537155	
570.2964832	97	2	1	1	0.9467076415				99.25468883	0.14072838	0.6045827892	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-570.2964832	0.9467076415	-2806.74205089936	
570.2164832	97	2	1	1	0.9466791448				99.25521118	0.140564687	0.6042241303	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-570.2164832	0.9466791448	-2807.93899805163	
570.1364832	97	2	1	1	0.9466506602				99.25573327	0.140401136	0.6038655902	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-570.1364832	0.9466506602	-2809.13697493573	
570.0564832	97	2	1	1	0.9466221878				99.2562551	0.1402377269	0.6035071687	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-570.0564832	0.9466221878	-2810.33596605305	
569.9764832	97	2	1	1	0.9465937275				99.25677667	0.1400744596	0.603148866	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-569.9764832	0.9465937275	-2811.53104486502	
569.8964832	97	2	1	1	0.9465652793				99.25729798	0.139911334	0.6027906821	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-569.8964832	0.9465652793	-2812.7320893868	
569.8164832	97	2	1	1	0.9465368433				99.25781903	0.1397483501	0.6024326168	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-569.8164832	0.9465368433	-2813.9341520353	
569.7364832	97	2	1	1	0.9465084194				99.25833982	0.1395855078	0.6020746703	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-569.7364832	0.9465084194	-2815.13229367374	
569.6564832	97	2	1	1	0.9464800076				99.25886035	0.1394228071	0.6017168426	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-569.6564832	0.9464800076	-2816.33641764217	
569.5764832	97	2	1	1	0.946451608				99.25938062	0.1392602478	0.6013591335	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-569.5764832	0.946451608	-2817.53659785411	
569.4964832	97	2	1	1	0.9464232204				99.25990063	0.1390978299	0.6010015432	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-569.4964832	0.9464232204	-2818.73781833451	
569.4164832	97	2	1	1	0.946394845				99.26042038	0.1389355533	0.6006440717	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-569.4164832	0.946394845	-2819.9450208284	
569.3364832	97	2	1	1	0.9463664817				99.26093986	0.1387734179	0.6002867189	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-569.3364832	0.9463664817	-2821.15326632277	
569.2564832	97	2	1	1	0.9463381306				99.26145909	0.1386114237	0.5999294848	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-569.2564832	0.9463381306	-2822.35755630192	
569.1764832	97	2	1	1	0.9463097915				99.26197806	0.1384495707	0.5995723694	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-569.1764832	0.9463097915	-2823.55790482183	
569.0964832	97	2	1	1	0.9462814645				99.26249677	0.1382878586	0.5992153728	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-569.0964832	0.9462814645	-2824.76425760422	
569.0164832	97	2	1	1	0.9462531496				99.26301522	0.1381262875	0.5988584949	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-569.0164832	0.9462531496	-2825.97663726928	
568.9364832	97	2	1	1	0.9462248469				99.26353341	0.1379648572	0.5985017357	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-568.9364832	0.9462248469	-2827.18504962622	
568.8564832	97	2	1	1	0.9461965562				99.26405134	0.1378035678	0.5981450953	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-568.8564832	0.9461965562	-2828.38950880859	
568.7764832	97	2	1	1	0.9461682776				99.26456901	0.1376424191	0.5977885737	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-568.7764832	0.9461682776	-2829.60500303243	
568.6964832	97	2	1	1	0.9461400112				99.26508642	0.1374814111	0.5974321707	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-568.6964832	0.9461400112	-2830.81652107781	
568.6164832	97	2	1	1	0.9461117568				99.26560357	0.1373205436	0.5970758865	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-568.6164832	0.9461117568	-2832.02407712337	
568.5364832	97	2	1	1	0.9460835145				99.26612046	0.1371598167	0.596719721	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-568.5364832	0.9460835145	-2833.23265528265	
568.4564832	97	2	1	1	0.9460552842				99.2666371	0.1369992302	0.5963636743	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-568.4564832	0.9460552842	-2834.44729961335	
568.3764832	97	2	1	1	0.9460270661				99.26715347	0.1368387841	0.5960077463	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-568.3764832	0.9460270661	-2835.6629686172	
568.2964832	97	2	1	1	0.94599886				99.26766958	0.1366784782	0.595651937	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-568.2964832	0.94599886	-2836.87969810808	
568.2164832	97	2	1	1	0.9459706661				99.26818544	0.1365183126	0.5952962465	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-568.2164832	0.9459706661	-2838.09241640532	
568.1364832	97	2	1	1	0.9459424841				99.26870104	0.1363582872	0.5949406747	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-568.1364832	0.9459424841	-2839.30619782274	
568.0564832	97	2	1	1	0.9459143143				99.26921638	0.1361984018	0.5945852217	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-568.0564832	0.9459143143	-2840.52603915902	
567.9764832	97	2	1	1	0.9458861565				99.26973146	0.1360386565	0.5942298874	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-567.9764832	0.9458861565	-2841.74189489521	
567.8964832	97	2	1	1	0.9458580108				99.27024628	0.135879051	0.5938746718	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-567.8964832	0.9458580108	-2842.96383913724	
567.8164832	97	2	1	1	0.9458298772				99.27076084	0.1357195855	0.593519575	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-567.8164832	0.9458298772	-2844.18177450337	
567.7364832	97	2	1	1	0.9458017556				99.27127514	0.1355602597	0.5931645969	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-567.7364832	0.9458017556	-2845.39569799906	
567.6564832	97	2	1	1	0.945773646				99.27178919	0.1354010736	0.5928097375	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-567.6564832	0.945773646	-2846.62079591749	
567.5764832	97	2	1	1	0.9457455486				99.27230298	0.1352420272	0.5924549969	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-567.5764832	0.9457455486	-2847.84185857641	
567.4964832	97	2	1	1	0.9457174631				99.2728165	0.1350831204	0.592100375	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-567.4964832	0.9457174631	-2849.05891773814	
567.4164832	97	2	1	1	0.9456893897				99.27332978	0.134924353	0.5917458719	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-567.4164832	0.9456893897	-2850.28716405129	
567.3364832	97	2	1	1	0.9456613284				99.27384279	0.1347657251	0.5913914875	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-567.3364832	0.9456613284	-2851.5113835119	
567.2564832	97	2	1	1	0.9456332791				99.27435554	0.1346072365	0.5910372218	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-567.2564832	0.9456332791	-2852.73157311744	
567.1764832	97	2	1	1	0.9456052418				99.27486804	0.1344488873	0.5906830749	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-567.1764832	0.9456052418	-2853.9579024638	
567.0964832	97	2	1	1	0.9455772166				99.27538028	0.1342906772	0.5903290467	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-567.0964832	0.9455772166	-2855.18527783942	
567.0164832	97	2	1	1	0.9455492034				99.27589226	0.1341326062	0.5899751372	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-567.0164832	0.9455492034	-2856.41371814138	
566.9364832	97	2	1	1	0.9455212023				99.27640398	0.1339746744	0.5896213465	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-566.9364832	0.9455212023	-2857.63809901005	
566.8564832	97	2	1	1	0.9454932131				99.27691544	0.1338168815	0.5892676745	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-566.8564832	0.9454932131	-2858.86354748552	
566.7764832	97	2	1	1	0.945465236				99.27742665	0.1336592275	0.5889141213	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-566.7764832	0.945465236	-2860.0951468496	
566.6964832	97	2	1	1	0.9454372709				99.2779376	0.1335017124	0.5885606868	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-566.6964832	0.9454372709	-2861.32781664332	
566.6164832	97	2	1	1	0.9454093179				99.27844829	0.133344336	0.588207371	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-566.6164832	0.9454093179	-2862.5564148078	
566.5364832	97	2	1	1	0.9453813768				99.27895873	0.1331870984	0.587854174	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-566.5364832	0.9453813768	-2863.78608610143	
566.4564832	97	2	1	1	0.9453534478				99.2794689	0.1330299993	0.5875010957	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-566.4564832	0.9453534478	-2865.02193129467	
566.3764832	97	2	1	1	0.9453255308				99.27997882	0.1328730389	0.5871481361	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-566.3764832	0.9453255308	-2866.24857435033	
566.2964832	97	2	1	1	0.9452976257				99.28048849	0.1327162169	0.5867952953	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-566.2964832	0.9452976257	-2867.48142048168	
566.2164832	97	2	1	1	0.9452697327				99.28099789	0.1325595333	0.5864425733	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-566.2164832	0.9452697327	-2868.72045779654	
566.1364832	97	2	1	1	0.9452418517				99.28150704	0.132402988	0.5860899699	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-566.1364832	0.9452418517	-2869.95542288548	
566.0564832	97	2	1	1	0.9452139827				99.28201593	0.1322465811	0.5857374853	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-566.0564832	0.9452139827	-2871.19145172872	
565.9764832	97	2	1	1	0.9451861257				99.28252457	0.1320903123	0.5853851195	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-565.9764832	0.9451861257	-2872.42854567798	
565.8964832	97	2	1	1	0.9451582807				99.28303295	0.1319341816	0.5850328723	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-565.8964832	0.9451582807	-2873.66154048616	
565.8164832	97	2	1	1	0.9451304476				99.28354107	0.131778189	0.5846807439	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-565.8164832	0.9451304476	-2874.90077328089	
565.7364832	97	2	1	1	0.9451026266				99.28404893	0.1316223343	0.5843287343	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-565.7364832	0.9451026266	-2876.1410574999	
565.6564832	97	2	1	1	0.9450748175				99.28455654	0.1314666176	0.5839768434	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-565.6564832	0.9450748175	-2877.38243020444	
565.5764832	97	2	1	1	0.9450470205				99.28506389	0.1313110386	0.5836250712	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-565.5764832	0.9450470205	-2878.62485707031	
565.4964832	97	2	1	1	0.9450192354				99.28557098	0.1311555975	0.5832734178	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-565.4964832	0.9450192354	-2879.86318722327	
565.4164832	97	2	1	1	0.9449914623				99.28607782	0.131000294	0.5829218831	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-565.4164832	0.9449914623	-2881.10257432821	
565.3364832	97	2	1	1	0.9449637011				99.2865844	0.1308451281	0.5825704671	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-565.3364832	0.9449637011	-2882.34823455579	
565.2564832	97	2	1	1	0.944935952				99.28709073	0.1306900998	0.5822191699	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-565.2564832	0.944935952	-2883.59495440415	
565.1764832	97	2	1	1	0.9449082148				99.2875968	0.1305352089	0.5818679914	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-565.1764832	0.9449082148	-2884.83235936966	
565.0964832	97	2	1	1	0.9448804895				99.28810261	0.1303804554	0.5815169316	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-565.0964832	0.9448804895	-2886.0760371458	
565.0164832	97	2	1	1	0.9448527762				99.28860817	0.1302258392	0.5811659906	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-565.0164832	0.9448527762	-2887.32599361658	
564.9364832	97	2	1	1	0.9448250749				99.28911347	0.1300713603	0.5808151683	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.9364832	0.9448250749	-2888.57703327404	
564.8564832	97	2	1	1	0.9447973856				99.28961852	0.1299170185	0.5804644648	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.8564832	0.9447973856	-2889.82393356033	
564.7764832	97	2	1	1	0.9447697082				99.29012331	0.1297628139	0.58011388	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.7764832	0.9447697082	-2891.06669138928	
564.6964832	97	2	1	1	0.9447420427				99.29062784	0.1296087463	0.5797634139	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-564.6964832	0.9447420427	-2892.31575151337	
