T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
520.5111536	92	4	4	1	0.746911647				99.1346664	0.0061451335	0.859188466	62.54235303	28.42537001	9.032276954	81.43876498	0	18.56123502				-520.5111536	0.746911647	-3846.03399401306	
520.4311536	92	4	4	1	0.7468908507				99.13519132	0.006134854859	0.8586738262	62.54235303	28.42537001	9.032276954	81.43859743	0	18.56140257				-520.4311536	0.7468908507	-3847.63403440251	
520.3511536	92	4	4	1	0.746870063				99.13571607	0.00612459007	0.8581593435	62.54235303	28.42537001	9.032276954	81.43842985	0	18.56157015				-520.3511536	0.746870063	-3849.21688605708	
520.2711536	92	4	4	1	0.7468492838				99.13624064	0.006114339121	0.857645018	62.54235303	28.42537001	9.032276954	81.43826224	0	18.56173776				-520.2711536	0.7468492838	-3850.81033147495	
520.1911536	92	4	4	1	0.7468285133				99.13676505	0.006104101998	0.8571308497	62.54235303	28.42537001	9.032276954	81.43809461	0	18.56190539				-520.1911536	0.7468285133	-3852.41434929127	
520.1111536	92	4	4	1	0.7468077514				99.13728928	0.006093878687	0.8566168386	62.54235303	28.42537001	9.032276954	81.43792695	0	18.56207305				-520.1111536	0.7468077514	-3854.0011372801	
520.0311536	92	4	4	1	0.746786998				99.13781335	0.006083669174	0.8561029847	62.54235303	28.42537001	9.032276954	81.43775926	0	18.56224074				-520.0311536	0.746786998	-3855.58924828604	
519.9511536	92	4	4	1	0.7467662532				99.13833724	0.006073473447	0.855589288	62.54235303	28.42537001	9.032276954	81.43759155	0	18.56240845				-519.9511536	0.7467662532	-3857.19726612716	
519.8711536	92	4	4	1	0.7467455171				99.13886096	0.006063291492	0.8550757485	62.54235303	28.42537001	9.032276954	81.43742381	0	18.56257619				-519.8711536	0.7467455171	-3858.79729613371	
519.7911536	92	4	4	1	0.7467247895				99.13938451	0.006053123295	0.8545623663	62.54235303	28.42537001	9.032276954	81.43725605	0	18.56274395				-519.7911536	0.7467247895	-3860.38936311379	
519.7111536	92	4	4	1	0.7467040705				99.13990789	0.006042968842	0.8540491414	62.54235303	28.42537001	9.032276954	81.43708826	0	18.56291174				-519.7111536	0.7467040705	-3861.99205851735	
519.6311536	92	4	4	1	0.7466833601				99.1404311	0.006032828122	0.8535360737	62.54235303	28.42537001	9.032276954	81.43692044	0	18.56307956				-519.6311536	0.7466833601	-3863.59608522134	
519.5511536	92	4	4	1	0.7466626583				99.14095414	0.006022701119	0.8530231633	62.54235303	28.42537001	9.032276954	81.4367526	0	18.5632474				-519.5511536	0.7466626583	-3865.20144490389	
519.4711536	92	4	4	1	0.7466419651				99.141477	0.006012587821	0.8525104103	62.54235303	28.42537001	9.032276954	81.43658473	0	18.56341527				-519.4711536	0.7466419651	-3866.79878639328	
519.3911536	92	4	4	1	0.7466212804				99.1419997	0.006002488214	0.8519978145	62.54235303	28.42537001	9.032276954	81.43641684	0	18.56358316				-519.3911536	0.7466212804	-3868.40682479105	
519.3111536	92	4	4	1	0.7466006044				99.14252222	0.005992402286	0.8514853761	62.54235303	28.42537001	9.032276954	81.43624892	0	18.56375108				-519.3111536	0.7466006044	-3870.0161700478	
519.2311536	92	4	4	1	0.7465799369				99.14304458	0.005982330021	0.8509730949	62.54235303	28.42537001	9.032276954	81.43608098	0	18.56391902				-519.2311536	0.7465799369	-3871.61750981798	
519.1511536	92	4	4	1	0.746559278				99.14356676	0.005972271407	0.8504609712	62.54235303	28.42537001	9.032276954	81.435913	0	18.564087				-519.1511536	0.746559278	-3873.22954376281	
519.0711536	92	4	4	1	0.7465386277				99.14408877	0.005962226432	0.8499490048	62.54235303	28.42537001	9.032276954	81.43574501	0	18.56425499				-519.0711536	0.7465386277	-3874.83352892606	
518.9911536	92	4	4	1	0.7465179859				99.14461061	0.00595219508	0.8494371958	62.54235303	28.42537001	9.032276954	81.43557698	0	18.56442302				-518.9911536	0.7465179859	-3876.44825831279	
518.9111536	92	4	4	1	0.7464973528				99.14513228	0.005942177339	0.8489255441	62.54235303	28.42537001	9.032276954	81.43540893	0	18.56459107				-518.9111536	0.7464973528	-3878.06430272531	
518.8311536	92	4	4	1	0.7464767282				99.14565378	0.005932173196	0.8484140499	62.54235303	28.42537001	9.032276954	81.43524086	0	18.56475914				-518.8311536	0.7464767282	-3879.67231115824	
518.7511536	92	4	4	1	0.7464561122				99.1461751	0.005922182637	0.8479027131	62.54235303	28.42537001	9.032276954	81.43507276	0	18.56492724				-518.7511536	0.7464561122	-3881.28163801898	
518.6711536	92	4	4	1	0.7464355047				99.14669626	0.005912205648	0.8473915336	62.54235303	28.42537001	9.032276954	81.43490463	0	18.56509537				-518.6711536	0.7464355047	-3882.90174718177	
518.5911536	92	4	4	1	0.7464149059				99.14721725	0.005902242217	0.8468805117	62.54235303	28.42537001	9.032276954	81.43473648	0	18.56526352				-518.5911536	0.7464149059	-3884.52317792809	
518.5111536	92	4	4	1	0.7463943156				99.14773806	0.005892292331	0.8463696472	62.54235303	28.42537001	9.032276954	81.4345683	0	18.5654317				-518.5111536	0.7463943156	-3886.13654817525	
518.4311536	92	4	4	1	0.7463737339				99.1482587	0.005882355975	0.8458589401	62.54235303	28.42537001	9.032276954	81.43440009	0	18.56559991				-518.4311536	0.7463737339	-3887.75124348068	
518.3511536	92	4	4	1	0.7463531607				99.14877918	0.005872433136	0.8453483905	62.54235303	28.42537001	9.032276954	81.43423186	0	18.56576814				-518.3511536	0.7463531607	-3889.36729687386	
518.2711536	92	4	4	1	0.7463325961				99.14929948	0.005862523801	0.8448379984	62.54235303	28.42537001	9.032276954	81.43406361	0	18.56593639				-518.2711536	0.7463325961	-3890.99414883365	
518.1911536	92	4	4	1	0.7463120401				99.14981961	0.005852627958	0.8443277638	62.54235303	28.42537001	9.032276954	81.43389532	0	18.56610468				-518.1911536	0.7463120401	-3892.62236234183	
518.1111536	92	4	4	1	0.7462914927				99.15033957	0.005842745591	0.8438176867	62.54235303	28.42537001	9.032276954	81.43372701	0	18.56627299				-518.1111536	0.7462914927	-3894.24245298305	
518.0311536	92	4	4	1	0.7462709538				99.15085936	0.005832876689	0.8433077672	62.54235303	28.42537001	9.032276954	81.43355868	0	18.56644132				-518.0311536	0.7462709538	-3895.86390852881	
517.9511536	92	4	4	1	0.7462504235				99.15137897	0.005823021238	0.8427980052	62.54235303	28.42537001	9.032276954	81.43339032	0	18.56660968				-517.9511536	0.7462504235	-3897.48669907633	
517.8711536	92	4	4	1	0.7462299017				99.15189842	0.005813179224	0.8422884007	62.54235303	28.42537001	9.032276954	81.43322193	0	18.56677807				-517.8711536	0.7462299017	-3899.12036787623	
517.7911536	92	4	4	1	0.7462093886				99.1524177	0.005803350635	0.8417789538	62.54235303	28.42537001	9.032276954	81.43305352	0	18.56694648				-517.7911536	0.7462093886	-3900.74585717343	
517.7111536	92	4	4	1	0.7461888839				99.1529368	0.005793535457	0.8412696644	62.54235303	28.42537001	9.032276954	81.43288508	0	18.56711492				-517.7111536	0.7461888839	-3902.37274993098	
517.6311536	92	4	4	1	0.7461683879				99.15345573	0.005783733676	0.8407605327	62.54235303	28.42537001	9.032276954	81.43271661	0	18.56728339				-517.6311536	0.7461683879	-3904.01048628409	
517.5511536	92	4	4	1	0.7461479004				99.1539745	0.00577394528	0.8402515585	62.54235303	28.42537001	9.032276954	81.43254812	0	18.56745188				-517.5511536	0.7461479004	-3905.63054633274	
517.4711536	92	4	4	1	0.7461274214				99.15449309	0.005764170255	0.839742742	62.54235303	28.42537001	9.032276954	81.43237961	0	18.56762039				-517.4711536	0.7461274214	-3907.26150112243	
517.3911536	92	4	4	1	0.746106951				99.15501151	0.005754408589	0.839234083	62.54235303	28.42537001	9.032276954	81.43221106	0	18.56778894				-517.3911536	0.746106951	-3908.90336033363	
517.3111536	92	4	4	1	0.7460864892				99.15552976	0.005744660267	0.8387255818	62.54235303	28.42537001	9.032276954	81.4320425	0	18.5679575				-517.3111536	0.7460864892	-3910.53703426823	
517.2311536	92	4	4	1	0.7460660359				99.15604784	0.005734925276	0.8382172381	62.54235303	28.42537001	9.032276954	81.4318739	0	18.5681261				-517.2311536	0.7460660359	-3912.162516656	
517.1511536	92	4	4	1	0.7460455911				99.15656574	0.005725203604	0.8377090521	62.54235303	28.42537001	9.032276954	81.43170528	0	18.56829472				-517.1511536	0.7460455911	-3913.80851431042	
517.0711536	92	4	4	1	0.746025155				99.15708348	0.005715495237	0.8372010238	62.54235303	28.42537001	9.032276954	81.43153663	0	18.56846337				-517.0711536	0.746025155	-3915.44627571897	
516.9911536	92	4	4	1	0.7460047273				99.15760105	0.005705800162	0.8366931532	62.54235303	28.42537001	9.032276954	81.43136796	0	18.56863204				-516.9911536	0.7460047273	-3917.08545651739	
516.9111536	92	4	4	1	0.7459843083				99.15811844	0.005696118365	0.8361854403	62.54235303	28.42537001	9.032276954	81.43119926	0	18.56880074				-516.9111536	0.7459843083	-3918.725962157	
516.8311536	92	4	4	1	0.7459638977				99.15863567	0.005686449834	0.8356778851	62.54235303	28.42537001	9.032276954	81.43103054	0	18.56896946				-516.8311536	0.7459638977	-3920.3582768295	
516.7511536	92	4	4	1	0.7459434957				99.15915272	0.005676794555	0.8351704876	62.54235303	28.42537001	9.032276954	81.43086179	0	18.56913821				-516.7511536	0.7459434957	-3922.01116353127	
516.6711536	92	4	4	1	0.7459231023				99.1596696	0.005667152515	0.8346632479	62.54235303	28.42537001	9.032276954	81.43069301	0	18.56930699				-516.6711536	0.7459231023	-3923.65581458537	
516.5911536	92	4	4	1	0.7459027174				99.16018631	0.005657523701	0.8341561659	62.54235303	28.42537001	9.032276954	81.43052421	0	18.56947579				-516.5911536	0.7459027174	-3925.30186168432	
516.5111536	92	4	4	1	0.7458823411				99.16070285	0.0056479081	0.8336492416	62.54235303	28.42537001	9.032276954	81.43035538	0	18.56964462				-516.5111536	0.7458823411	-3926.9492743007	
516.4311536	92	4	4	1	0.7458619733				99.16121922	0.005638305698	0.8331424751	62.54235303	28.42537001	9.032276954	81.43018653	0	18.56981347				-516.4311536	0.7458619733	-3928.58843224672	
516.3511536	92	4	4	1	0.745841614				99.16173542	0.005628716483	0.8326358664	62.54235303	28.42537001	9.032276954	81.43001765	0	18.56998235				-516.3511536	0.745841614	-3930.23862147616	
516.2711536	92	4	4	1	0.7458212633				99.16225144	0.005619140441	0.8321294156	62.54235303	28.42537001	9.032276954	81.42984874	0	18.57015126				-516.2711536	0.7458212633	-3931.89018137648	
516.1911536	92	4	4	1	0.7458009211				99.1627673	0.005609577559	0.8316231225	62.54235303	28.42537001	9.032276954	81.42967981	0	18.57032019				-516.1911536	0.7458009211	-3933.53346757697	
516.1111536	92	4	4	1	0.7457805874				99.16328298	0.005600027824	0.8311169872	62.54235303	28.42537001	9.032276954	81.42951085	0	18.57048915				-516.1111536	0.7457805874	-3935.18781461304	
516.0311536	92	4	4	1	0.7457602623				99.1637985	0.005590491223	0.8306110098	62.54235303	28.42537001	9.032276954	81.42934187	0	18.57065813				-516.0311536	0.7457602623	-3936.85323237347	
515.9511536	92	4	4	1	0.7457399458				99.16431384	0.005580967742	0.8301051902	62.54235303	28.42537001	9.032276954	81.42917286	0	18.57082714				-515.9511536	0.7457399458	-3938.50065432134	
515.8711536	92	4	4	1	0.7457196377				99.16482901	0.005571457369	0.8295995285	62.54235303	28.42537001	9.032276954	81.42900382	0	18.57099618				-515.8711536	0.7457196377	-3940.14948808954	
515.7911536	92	4	4	1	0.7456993382				99.16534402	0.005561960091	0.8290940246	62.54235303	28.42537001	9.032276954	81.42883476	0	18.57116524				-515.7911536	0.7456993382	-3941.81910906598	
515.7111536	92	4	4	1	0.7456790473				99.16585885	0.005552475893	0.8285886787	62.54235303	28.42537001	9.032276954	81.42866568	0	18.57133432				-515.7111536	0.7456790473	-3943.47069055496	
515.6311536	92	4	4	1	0.7456587648				99.1663735	0.005543004764	0.8280834906	62.54235303	28.42537001	9.032276954	81.42849656	0	18.57150344				-515.6311536	0.7456587648	-3945.12368920503	
515.5511536	92	4	4	1	0.7456384909				99.16688799	0.00553354669	0.8275784604	62.54235303	28.42537001	9.032276954	81.42832742	0	18.57167258				-515.5511536	0.7456384909	-3946.78778538217	
515.4711536	92	4	4	1	0.7456182255				99.16740231	0.005524101659	0.8270735882	62.54235303	28.42537001	9.032276954	81.42815826	0	18.57184174				-515.4711536	0.7456182255	-3948.4533024601	
515.3911536	92	4	4	1	0.7455979687				99.16791646	0.005514669656	0.8265688739	62.54235303	28.42537001	9.032276954	81.42798907	0	18.57201093				-515.3911536	0.7455979687	-3950.12020935448	
515.3111536	92	4	4	1	0.7455777204				99.16843043	0.005505250669	0.8260643175	62.54235303	28.42537001	9.032276954	81.42781985	0	18.57218015				-515.3111536	0.7455777204	-3951.77877213717	
515.2311536	92	4	4	1	0.7455574806				99.16894424	0.005495844685	0.8255599191	62.54235303	28.42537001	9.032276954	81.42765061	0	18.57234939				-515.2311536	0.7455574806	-3953.43872826092	
515.1511536	92	4	4	1	0.7455372493				99.16945787	0.00548645169	0.8250556787	62.54235303	28.42537001	9.032276954	81.42748134	0	18.57251866				-515.1511536	0.7455372493	-3955.10986457485	
515.0711536	92	4	4	1	0.7455170266				99.16997133	0.005477071673	0.8245515962	62.54235303	28.42537001	9.032276954	81.42731204	0	18.57268796				-515.0711536	0.7455170266	-3956.78239774898	
514.9911536	92	4	4	1	0.7454968124				99.17048462	0.005467704619	0.8240476718	62.54235303	28.42537001	9.032276954	81.42714272	0	18.57285728				-514.9911536	0.7454968124	-3958.44656101604	
514.9111536	92	4	4	1	0.7454766067				99.17099774	0.005458350515	0.8235439053	62.54235303	28.42537001	9.032276954	81.42697337	0	18.57302663				-514.9111536	0.7454766067	-3960.11212470832	
514.8311536	92	4	4	1	0.7454564095				99.17151069	0.00544900935	0.8230402969	62.54235303	28.42537001	9.032276954	81.426804	0	18.573196				-514.8311536	0.7454564095	-3961.77909060521	
514.7511536	92	4	4	1	0.7454362208				99.17202347	0.005439681108	0.8225368465	62.54235303	28.42537001	9.032276954	81.4266346	0	18.5733654				-514.7511536	0.7454362208	-3963.45728688585	
514.6711536	92	4	4	1	0.7454160407				99.17253608	0.005430365779	0.8220335541	62.54235303	28.42537001	9.032276954	81.42646518	0	18.57353482				-514.6711536	0.7454160407	-3965.13688887884	
514.5911536	92	4	4	1	0.7453958691				99.17304852	0.005421063348	0.8215304198	62.54235303	28.42537001	9.032276954	81.42629573	0	18.57370427				-514.5911536	0.7453958691	-3966.80808860243	
514.5111536	92	4	4	1	0.745375706				99.17356078	0.005411773802	0.8210274435	62.54235303	28.42537001	9.032276954	81.42612625	0	18.57387375				-514.5111536	0.745375706	-3968.48069763601	
514.4311536	92	4	4	1	0.7453555514				99.17407288	0.005402497129	0.8205246254	62.54235303	28.42537001	9.032276954	81.42595675	0	18.57404325				-514.4311536	0.7453555514	-3970.15471778247	
514.3511536	92	4	4	1	0.7453354053				99.1745848	0.005393233316	0.8200219653	62.54235303	28.42537001	9.032276954	81.42578722	0	18.57421278				-514.3511536	0.7453354053	-3971.8301508364	
514.2711536	92	4	4	1	0.7453152677				99.17509655	0.005383982349	0.8195194634	62.54235303	28.42537001	9.032276954	81.42561767	0	18.57438233				-514.2711536	0.7453152677	-3973.5168749466	
514.1911536	92	4	4	1	0.7452951387				99.17560814	0.005374744216	0.8190171195	62.54235303	28.42537001	9.032276954	81.42544809	0	18.57455191				-514.1911536	0.7452951387	-3975.19513081952	
514.1111536	92	4	4	1	0.7452750181				99.17611955	0.005365518903	0.8185149338	62.54235303	28.42537001	9.032276954	81.42527848	0	18.57472152				-514.1111536	0.7452750181	-3976.87483835388	
514.0311536	92	4	4	1	0.7452549061				99.17663079	0.005356306398	0.8180129062	62.54235303	28.42537001	9.032276954	81.42510885	0	18.57489115				-514.0311536	0.7452549061	-3978.56583395793	
513.9511536	92	4	4	1	0.7452348026				99.17714186	0.005347106687	0.8175110368	62.54235303	28.42537001	9.032276954	81.42493919	0	18.57506081				-513.9511536	0.7452348026	-3980.24837512835	
513.8711536	92	4	4	1	0.7452147076				99.17765275	0.005337919759	0.8170093255	62.54235303	28.42537001	9.032276954	81.42476951	0	18.57523049				-513.8711536	0.7452147076	-3981.93234000443	
513.7911536	92	4	4	1	0.7451946211				99.17816348	0.005328745599	0.8165077724	62.54235303	28.42537001	9.032276954	81.4245998	0	18.5754002				-513.7911536	0.7451946211	-3983.61773038047	
513.7111536	92	4	4	1	0.7451745431				99.17867404	0.005319584195	0.8160063776	62.54235303	28.42537001	9.032276954	81.42443006	0	18.57556994				-513.7111536	0.7451745431	-3985.30454807831	
513.6311536	92	4	4	1	0.7451544736				99.17918442	0.005310435534	0.8155051409	62.54235303	28.42537001	9.032276954	81.4242603	0	18.5757397				-513.6311536	0.7451544736	-3986.99279491439	
513.5511536	92	4	4	1	0.7451344126				99.17969464	0.005301299603	0.8150040624	62.54235303	28.42537001	9.032276954	81.42409051	0	18.57590949				-513.5511536	0.7451344126	-3988.68247269213	
513.4711536	92	4	4	1	0.7451143601				99.18020468	0.005292176389	0.8145031421	62.54235303	28.42537001	9.032276954	81.4239207	0	18.5760793				-513.4711536	0.7451143601	-3990.37358323984	
513.3911536	92	4	4	1	0.7450943161				99.18071455	0.005283065879	0.8140023801	62.54235303	28.42537001	9.032276954	81.42375086	0	18.57624914				-513.3911536	0.7450943161	-3992.06612839169	
513.3111536	92	4	4	1	0.7450742806				99.18122426	0.00527396806	0.8135017764	62.54235303	28.42537001	9.032276954	81.423581	0	18.576419				-513.3111536	0.7450742806	-3993.76010995466	
513.2311536	92	4	4	1	0.7450542536				99.18173379	0.00526488292	0.8130013309	62.54235303	28.42537001	9.032276954	81.42341111	0	18.57658889				-513.2311536	0.7450542536	-3995.45552976069	
513.1511536	92	4	4	1	0.7450342351				99.18224315	0.005255810446	0.8125010437	62.54235303	28.42537001	9.032276954	81.42324119	0	18.57675881				-513.1511536	0.7450342351	-3997.15238966179	
513.0711536	92	4	4	1	0.7450142251				99.18275233	0.005246750623	0.8120009147	62.54235303	28.42537001	9.032276954	81.42307125	0	18.57692875				-513.0711536	0.7450142251	-3998.8506914714	
512.9911536	92	4	4	1	0.7449942236				99.18326135	0.005237703441	0.8115009441	62.54235303	28.42537001	9.032276954	81.42290128	0	18.57709872				-512.9911536	0.7449942236	-4000.55043703078	
512.9111536	92	4	4	1	0.7449742306				99.1837702	0.005228668886	0.8110011318	62.54235303	28.42537001	9.032276954	81.42273128	0	18.57726872				-512.9111536	0.7449742306	-4002.25162820137	
512.8311536	92	4	4	1	0.7449542461				99.18427888	0.005219646944	0.8105014778	62.54235303	28.42537001	9.032276954	81.42256126	0	18.57743874				-512.8311536	0.7449542461	-4003.95426680591	
512.7511536	92	4	4	1	0.7449342701				99.18478738	0.005210637604	0.8100019821	62.54235303	28.42537001	9.032276954	81.42239122	0	18.57760878				-512.7511536	0.7449342701	-4005.65835469511	
512.6711536	92	4	4	1	0.7449143026				99.18529571	0.005201640851	0.8095026448	62.54235303	28.42537001	9.032276954	81.42222115	0	18.57777885				-512.6711536	0.7449143026	-4007.35384840206	
512.5911536	92	4	4	1	0.7448943435				99.18580388	0.005192656675	0.8090034658	62.54235303	28.42537001	9.032276954	81.42205105	0	18.57794895				-512.5911536	0.7448943435	-4009.06084899812	
512.5111536	92	4	4	1	0.744874393				99.18631187	0.005183685061	0.8085044452	62.54235303	28.42537001	9.032276954	81.42188092	0	18.57811908				-512.5111536	0.744874393	-4010.76927019947	
512.4311536	92	4	4	1	0.7448544509				99.18681969	0.005174725997	0.808005583	62.54235303	28.42537001	9.032276954	81.42171077	0	18.57828923				-512.4311536	0.7448544509	-4012.46911127125	
512.3511536	92	4	4	1	0.7448345173				99.18732734	0.005165779469	0.8075068792	62.54235303	28.42537001	9.032276954	81.4215406	0	18.5784594				-512.3511536	0.7448345173	-4014.18045627621	
512.2711536	92	4	4	1	0.7448145922				99.18783482	0.005156845466	0.8070083338	62.54235303	28.42537001	9.032276954	81.4213704	0	18.5786296				-512.2711536	0.7448145922	-4015.89326170448	
512.1911536	92	4	4	1	0.7447946756				99.18834213	0.005147923974	0.8065099469	62.54235303	28.42537001	9.032276954	81.42120017	0	18.57879983				-512.1911536	0.7447946756	-4017.60752944029	
512.1111536	92	4	4	1	0.7447747675				99.18884927	0.005139014981	0.8060117183	62.54235303	28.42537001	9.032276954	81.42102991	0	18.57897009				-512.1111536	0.7447747675	-4019.32326132614	
512.0311536	92	4	4	1	0.7447548679				99.18935623	0.005130118474	0.8055136482	62.54235303	28.42537001	9.032276954	81.42085964	0	18.57914036				-512.0311536	0.7447548679	-4021.03034521912	
511.9511536	92	4	4	1	0.7447349767				99.18986303	0.005121234439	0.8050157366	62.54235303	28.42537001	9.032276954	81.42068933	0	18.57931067				-511.9511536	0.7447349767	-4022.73889698627	
511.8711536	92	4	4	1	0.744715094				99.19036965	0.005112362865	0.8045179834	62.54235303	28.42537001	9.032276954	81.420519	0	18.579481				-511.8711536	0.744715094	-4024.45901534565	
511.7911536	92	4	4	1	0.7446952198				99.19087611	0.005103503738	0.8040203887	62.54235303	28.42537001	9.032276954	81.42034864	0	18.57965136				-511.7911536	0.7446952198	-4026.18060537559	
511.7111536	92	4	4	1	0.7446753541				99.19138239	0.005094657045	0.8035229525	62.54235303	28.42537001	9.032276954	81.42017826	0	18.57982174				-511.7111536	0.7446753541	-4027.90366897535	
511.6311536	92	4	4	1	0.7446554969				99.1918885	0.005085822775	0.8030256748	62.54235303	28.42537001	9.032276954	81.42000785	0	18.57999215				-511.6311536	0.7446554969	-4029.61805072429	
511.5511536	92	4	4	1	0.7446356481				99.19239444	0.005077000914	0.8025285556	62.54235303	28.42537001	9.032276954	81.41983742	0	18.58016258				-511.5511536	0.7446356481	-4031.33390974977	
511.4711536	92	4	4	1	0.7446158078				99.19290021	0.005068191449	0.802031595	62.54235303	28.42537001	9.032276954	81.41966696	0	18.58033304				-511.4711536	0.7446158078	-4033.06138797501	
511.3911536	92	4	4	1	0.744595976				99.19340581	0.005059394367	0.8015347929	62.54235303	28.42537001	9.032276954	81.41949647	0	18.58050353				-511.3911536	0.744595976	-4034.78016397004	
511.3111536	92	4	4	1	0.7445761526				99.19391124	0.005050609657	0.8010381493	62.54235303	28.42537001	9.032276954	81.41932596	0	18.58067404				-511.3111536	0.7445761526	-4036.5106150861	
511.2311536	92	4	4	1	0.7445563378				99.1944165	0.005041837305	0.8005416643	62.54235303	28.42537001	9.032276954	81.41915542	0	18.58084458				-511.2311536	0.7445563378	-4038.24251620665	
511.1511536	92	4	4	1	0.7445365314				99.19492158	0.005033077298	0.8000453379	62.54235303	28.42537001	9.032276954	81.41898486	0	18.58101514				-511.1511536	0.7445365314	-4039.95551998176	
511.0711536	92	4	4	1	0.7445167334				99.1954265	0.005024329624	0.7995491701	62.54235303	28.42537001	9.032276954	81.41881427	0	18.58118573				-511.0711536	0.7445167334	-4041.68019583709	
510.9911536	92	4	4	1	0.7444969439				99.19593124	0.005015594271	0.7990531609	62.54235303	28.42537001	9.032276954	81.41864365	0	18.58135635				-510.9911536	0.7444969439	-4043.41655438491	
510.9111536	92	4	4	1	0.7444771629				99.19643582	0.005006871224	0.7985573103	62.54235303	28.42537001	9.032276954	81.41847301	0	18.58152699				-510.9111536	0.7444771629	-4045.15440550858	
510.8311536	92	4	4	1	0.7444573904				99.19694022	0.004998160472	0.7980616183	62.54235303	28.42537001	9.032276954	81.41830234	0	18.58169766				-510.8311536	0.7444573904	-4046.88350654106	
510.7511536	92	4	4	1	0.7444376263				99.19744445	0.004989462003	0.7975660849	62.54235303	28.42537001	9.032276954	81.41813165	0	18.58186835				-510.7511536	0.7444376263	-4048.61410393176	
510.6711536	92	4	4	1	0.7444178707				99.19794851	0.004980775802	0.7970707102	62.54235303	28.42537001	9.032276954	81.41796093	0	18.58203907				-510.6711536	0.7444178707	-4050.35642668106	
510.5911536	92	4	4	1	0.7443981236				99.1984524	0.004972101858	0.7965754942	62.54235303	28.42537001	9.032276954	81.41779018	0	18.58220982				-510.5911536	0.7443981236	-4052.0899787239	
510.5111536	92	4	4	1	0.7443783849				99.19895612	0.004963440158	0.7960804368	62.54235303	28.42537001	9.032276954	81.41761941	0	18.58238059				-510.5111536	0.7443783849	-4053.82503290488	
510.4311536	92	4	4	1	0.7443586547				99.19945967	0.00495479069	0.7955855382	62.54235303	28.42537001	9.032276954	81.41744862	0	18.58255138				-510.4311536	0.7443586547	-4055.5615559872	
510.3511536	92	4	4	1	0.7443389329				99.19996305	0.00494615344	0.7950907982	62.54235303	28.42537001	9.032276954	81.41727779	0	18.58272221				-510.3511536	0.7443389329	-4057.29958507179	
510.2711536	92	4	4	1	0.7443192196				99.20046625	0.004937528396	0.7945962169	62.54235303	28.42537001	9.032276954	81.41710694	0	18.58289306				-510.2711536	0.7443192196	-4059.0493930424	
510.1911536	92	4	4	1	0.7442995148				99.20096929	0.004928915546	0.7941017944	62.54235303	28.42537001	9.032276954	81.41693607	0	18.58306393				-510.1911536	0.7442995148	-4060.7903958285	
510.1111536	92	4	4	1	0.7442798184				99.20147215	0.004920314876	0.7936075305	62.54235303	28.42537001	9.032276954	81.41676517	0	18.58323483				-510.1111536	0.7442798184	-4062.53291045231	
510.0311536	92	4	4	1	0.7442601305				99.20197485	0.004911726375	0.7931134255	62.54235303	28.42537001	9.032276954	81.41659424	0	18.58340576				-510.0311536	0.7442601305	-4064.27690345936	
509.9511536	92	4	4	1	0.744240451				99.20247737	0.004903150029	0.7926194792	62.54235303	28.42537001	9.032276954	81.41642329	0	18.58357671				-509.9511536	0.744240451	-4066.01207051141	
509.8711536	92	4	4	1	0.7442207799				99.20297972	0.004894585826	0.7921256916	62.54235303	28.42537001	9.032276954	81.41625231	0	18.58374769				-509.8711536	0.7442207799	-4067.76942098273	
509.7911536	92	4	4	1	0.7442011174				99.2034819	0.004886033753	0.7916320628	62.54235303	28.42537001	9.032276954	81.41608131	0	18.58391869				-509.7911536	0.7442011174	-4069.51789598409	
509.7111536	92	4	4	1	0.7441814632				99.20398391	0.004877493799	0.7911385929	62.54235303	28.42537001	9.032276954	81.41591028	0	18.58408972				-509.7111536	0.7441814632	-4071.26792818211	
509.6311536	92	4	4	1	0.7441618176				99.20448575	0.004868965949	0.7906452817	62.54235303	28.42537001	9.032276954	81.41573923	0	18.58426077				-509.6311536	0.7441618176	-4073.01941266092	
509.5511536	92	4	4	1	0.7441421803				99.20498742	0.004860450192	0.7901521293	62.54235303	28.42537001	9.032276954	81.41556814	0	18.58443186				-509.5511536	0.7441421803	-4074.77245836231	
509.4711536	92	4	4	1	0.7441225516				99.20548892	0.004851946515	0.7896591358	62.54235303	28.42537001	9.032276954	81.41539704	0	18.58460296				-509.4711536	0.7441225516	-4076.52696011822	
509.3911536	92	4	4	1	0.7441029312				99.20599024	0.004843454905	0.7891663011	62.54235303	28.42537001	9.032276954	81.4152259	0	18.5847741				-509.3911536	0.7441029312	-4078.2830271307	
509.3111536	92	4	4	1	0.7440833194				99.2064914	0.00483497535	0.7886736253	62.54235303	28.42537001	9.032276954	81.41505475	0	18.58494525				-509.3111536	0.7440833194	-4080.04055393253	
