T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
653.5828245	87	10	3	1	0.720970325				98.55657443	0.401390456	1.042035113	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.5828245	0.720970325	-2547.36523708599	
653.5028245	87	10	3	1	0.7209389257				98.55740436	0.4010415709	1.041554068	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.5028245	0.7209389257	-2548.29026535975	
653.4228245	87	10	3	1	0.7209075378				98.55823397	0.4006928965	1.041073138	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.4228245	0.7209075378	-2549.22003022313	
653.3428245	87	10	3	1	0.7208761614				98.55906324	0.4003444327	1.040592323	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.3428245	0.7208761614	-2550.14640038709	
653.2628245	87	10	3	1	0.7208447963				98.5598922	0.3999961795	1.040111624	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.2628245	0.7208447963	-2551.07345590002	
653.1828245	87	10	3	1	0.7208134427				98.56072082	0.3996481368	1.039631041	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.1828245	0.7208134427	-2552.0011738432	
653.1028245	87	10	3	1	0.7207821004				98.56154912	0.3993003046	1.039150574	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.1028245	0.7207821004	-2552.92957862373	
653.0228245	87	10	3	1	0.7207507696				98.5623771	0.3989526828	1.038670222	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-653.0228245	0.7207507696	-2553.86272661744	
652.9428245	87	10	3	1	0.7207194502				98.56320474	0.3986052714	1.038189985	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.9428245	0.7207194502	-2554.79248065743	
652.8628245	87	10	3	1	0.7206881422				98.56403207	0.3982580702	1.037709865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.8628245	0.7206881422	-2555.71882663073	
652.7828245	87	10	3	1	0.7206568455				98.56485906	0.3979110793	1.03722986	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.7828245	0.7206568455	-2556.64993881025	
652.7028245	87	10	3	1	0.7206255603				98.56568573	0.3975642986	1.03674997	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.7028245	0.7206255603	-2557.58171777814	
652.6228245	87	10	3	1	0.7205942864				98.56651208	0.397217728	1.036270197	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.6228245	0.7205942864	-2558.51418810177	
652.5428245	87	10	3	1	0.720563024				98.56733809	0.3968713675	1.035790539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.5428245	0.720563024	-2559.44732667163	
652.4628245	87	10	3	1	0.7205317729				98.56816379	0.396525217	1.035310996	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.4628245	0.7205317729	-2560.37705789178	
652.3828245	87	10	3	1	0.7205005332				98.56898915	0.3961792765	1.03483157	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.3828245	0.7205005332	-2561.31156203573	
652.3028245	87	10	3	1	0.7204693049				98.5698142	0.3958335459	1.034352259	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.3028245	0.7204693049	-2562.24264241967	
652.2228245	87	10	3	1	0.7204380879				98.57063891	0.3954880252	1.033873063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.2228245	0.7204380879	-2563.17440594948	
652.1428245	87	10	3	1	0.7204068823				98.5714633	0.3951427142	1.033393984	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.1428245	0.7204068823	-2564.11095356886	
652.0628245	87	10	3	1	0.7203756881				98.57228737	0.394797613	1.03291502	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-652.0628245	0.7203756881	-2565.04818584276	
651.9828245	87	10	3	1	0.7203445053				98.57311111	0.3944527215	1.032436171	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.9828245	0.7203445053	-2565.98198535399	
651.9028245	87	10	3	1	0.7203133338				98.57393452	0.3941080397	1.031957439	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.9028245	0.7203133338	-2566.91647100095	
651.8228245	87	10	3	1	0.7202821737				98.57475761	0.3937635674	1.031478822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.8228245	0.7202821737	-2567.85163154547	
651.7428245	87	10	3	1	0.7202510249				98.57558037	0.3934193046	1.031000321	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.7428245	0.7202510249	-2568.7874797211	
651.6628245	87	10	3	1	0.7202198875				98.57640281	0.3930752513	1.030521935	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.6628245	0.7202198875	-2569.72813446189	
651.5828245	87	10	3	1	0.7201887615				98.57722493	0.3927314074	1.030043666	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.5828245	0.7201887615	-2570.66534515109	
651.5028245	87	10	3	1	0.7201576468				98.57804672	0.3923877729	1.029565512	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.5028245	0.7201576468	-2571.59910951075	
651.4228245	87	10	3	1	0.7201265434				98.57886818	0.3920443476	1.029087473	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.4228245	0.7201265434	-2572.53769170441	
651.3428245	87	10	3	1	0.7200954514				98.57968932	0.3917011316	1.028609551	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.3428245	0.7200954514	-2573.4810955088	
651.2628245	87	10	3	1	0.7200643708				98.58051013	0.3913581248	1.028131744	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.2628245	0.7200643708	-2574.41690091911	
651.1828245	87	10	3	1	0.7200333014				98.58133062	0.3910153272	1.027654053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.1828245	0.7200333014	-2575.35339921472	
651.1028245	87	10	3	1	0.7200022434				98.58215078	0.3906727386	1.027176478	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.1028245	0.7200022434	-2576.29886968754	
651.0228245	87	10	3	1	0.7199711968				98.58297062	0.390330359	1.026699018	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-651.0228245	0.7199711968	-2577.23672585948	
650.9428245	87	10	3	1	0.7199401614				98.58379014	0.3899881884	1.026221674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.9428245	0.7199401614	-2578.17527720064	
650.8628245	87	10	3	1	0.7199091374				98.58460933	0.3896462267	1.025744446	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.8628245	0.7199091374	-2579.12282114496	
650.7828245	87	10	3	1	0.7198781248				98.58542819	0.3893044738	1.025267334	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.7828245	0.7198781248	-2580.06273483173	
650.7028245	87	10	3	1	0.7198471234				98.58624673	0.3889629298	1.024790337	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.7028245	0.7198471234	-2581.00334597242	
650.6228245	87	10	3	1	0.7198161334				98.58706495	0.3886215945	1.024313457	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.6228245	0.7198161334	-2581.94463105624	
650.5428245	87	10	3	1	0.7197851546				98.58788284	0.3882804679	1.023836692	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.5428245	0.7197851546	-2582.8866151194	
650.4628245	87	10	3	1	0.7197541872				98.58870041	0.3879395499	1.023360042	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.4628245	0.7197541872	-2583.8334502428	
650.3828245	87	10	3	1	0.7197232311				98.58951765	0.3875988405	1.022883509	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.3828245	0.7197232311	-2584.7768071873	
650.3028245	87	10	3	1	0.7196922863				98.59033457	0.3872583396	1.022407091	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.3028245	0.7196922863	-2585.72085321477	
650.2228245	87	10	3	1	0.7196613528				98.59115116	0.3869180471	1.02193079	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.2228245	0.7196613528	-2586.66977394539	
650.1428245	87	10	3	1	0.7196304307				98.59196743	0.3865779631	1.021454604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.1428245	0.7196304307	-2587.61519737069	
650.0628245	87	10	3	1	0.7195995198				98.59278338	0.3862380874	1.020978533	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-650.0628245	0.7195995198	-2588.55713341674	
649.9828245	87	10	3	1	0.7195686202				98.593599	0.38589842	1.020502579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.9828245	0.7195686202	-2589.50394337644	
649.9028245	87	10	3	1	0.7195377319				98.5944143	0.3855589608	1.02002674	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.9028245	0.7195377319	-2590.45144621047	
649.8228245	87	10	3	1	0.7195068549				98.59522927	0.3852197099	1.019551018	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.8228245	0.7195068549	-2591.39964268523	
649.7428245	87	10	3	1	0.7194759892				98.59604392	0.384880667	1.019075411	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.7428245	0.7194759892	-2592.34433034001	
649.6628245	87	10	3	1	0.7194451347				98.59685825	0.3845418322	1.01859992	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.6628245	0.7194451347	-2593.29391945715	
649.5828245	87	10	3	1	0.7194142916				98.59767225	0.3842032054	1.018124544	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.5828245	0.7194142916	-2594.24419217896	
649.5028245	87	10	3	1	0.7193834597				98.59848593	0.3838647866	1.017649285	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.5028245	0.7193834597	-2595.190961435	
649.4228245	87	10	3	1	0.7193526391				98.59929928	0.3835265757	1.017174141	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.4228245	0.7193526391	-2596.14263138509	
649.3428245	87	10	3	1	0.7193218298				98.60011231	0.3831885726	1.016699114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.3428245	0.7193218298	-2597.09078091135	
649.2628245	87	10	3	1	0.7192910317				98.60092502	0.3828507773	1.016224202	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.2628245	0.7192910317	-2598.04385115951	
649.1828245	87	10	3	1	0.719260245				98.6017374	0.3825131897	1.015749406	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.1828245	0.719260245	-2598.9976087849	
649.1028245	87	10	3	1	0.7192294695				98.60254946	0.3821758098	1.015274725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.1028245	0.7192294695	-2599.94362346441	
649.0228245	87	10	3	1	0.7191987052				98.6033612	0.3818386375	1.014800161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-649.0228245	0.7191987052	-2600.89455806911	
648.9428245	87	10	3	1	0.7191679522				98.60417261	0.3815016727	1.014325713	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.9428245	0.7191679522	-2601.85041646331	
648.8628245	87	10	3	1	0.7191372105				98.6049837	0.3811649155	1.01385138	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.8628245	0.7191372105	-2602.80274046982	
648.7828245	87	10	3	1	0.71910648				98.60579447	0.3808283657	1.013377164	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.7828245	0.71910648	-2603.75576806695	
648.7028245	87	10	3	1	0.7190757608				98.60660491	0.3804920233	1.012903063	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.7028245	0.7190757608	-2604.70948762162	
648.6228245	87	10	3	1	0.7190450528				98.60741503	0.3801558882	1.012429078	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.6228245	0.7190450528	-2605.66391231804	
648.5428245	87	10	3	1	0.7190143561				98.60822483	0.3798199604	1.011955209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.5428245	0.7190143561	-2606.61903049727	
648.4628245	87	10	3	1	0.7189836706				98.6090343	0.3794842399	1.011481456	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.4628245	0.7189836706	-2607.57060260292	
648.3828245	87	10	3	1	0.7189529963				98.60984346	0.3791487264	1.011007819	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.3828245	0.7189529963	-2608.5271255926	
648.3028245	87	10	3	1	0.7189223333				98.61065228	0.3788134201	1.010534297	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.3028245	0.7189223333	-2609.48434435555	
648.2228245	87	10	3	1	0.7188916815				98.61146079	0.3784783208	1.010060892	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.2228245	0.7188916815	-2610.4422721424	
648.1428245	87	10	3	1	0.718861041				98.61226897	0.3781434286	1.009587602	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.1428245	0.718861041	-2611.40089722109	
648.0628245	87	10	3	1	0.7188304117				98.61307683	0.3778087432	1.009114429	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-648.0628245	0.7188304117	-2612.35596450757	
647.9828245	87	10	3	1	0.7187997936				98.61388436	0.3774742648	1.008641371	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.9828245	0.7187997936	-2613.31173064479	
647.9028245	87	10	3	1	0.7187691867				98.61469158	0.3771399931	1.00816843	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.9028245	0.7187691867	-2614.27247103696	
647.8228245	87	10	3	1	0.7187385911				98.61549847	0.3768059282	1.007695604	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.8228245	0.7187385911	-2615.22963404002	
647.7428245	87	10	3	1	0.7187080066				98.61630504	0.37647207	1.007222894	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.7428245	0.7187080066	-2616.18751072145	
647.6628245	87	10	3	1	0.7186774334				98.61711128	0.3761384185	1.0067503	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.6628245	0.7186774334	-2617.15036084079	
647.5828245	87	10	3	1	0.7186468714				98.6179172	0.3758049735	1.006277822	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.5828245	0.7186468714	-2618.10963902772	
647.5028245	87	10	3	1	0.7186163206				98.6187228	0.3754717351	1.00580546	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.5028245	0.7186163206	-2619.07391105684	
647.4228245	87	10	3	1	0.7185857811				98.61952808	0.3751387032	1.005333214	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.4228245	0.7185857811	-2620.03459382365	
647.3428245	87	10	3	1	0.7185552527				98.62033304	0.3748058777	1.004861084	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.3428245	0.7185552527	-2620.99169754056	
647.2628245	87	10	3	1	0.7185247355				98.62113767	0.3744732585	1.00438907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.2628245	0.7185247355	-2621.95379428446	
647.1828245	87	10	3	1	0.7184942295				98.62194198	0.3741408457	1.003917172	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.1828245	0.7184942295	-2622.92090059702	
647.1028245	87	10	3	1	0.7184637348				98.62274597	0.3738086391	1.00344539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.1028245	0.7184637348	-2623.88440811887	
647.0228245	87	10	3	1	0.7184332512				98.62354964	0.3734766387	1.002973724	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-647.0228245	0.7184332512	-2624.8443271078	
646.9428245	87	10	3	1	0.7184027788				98.62435298	0.3731448444	1.002502174	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.9428245	0.7184027788	-2625.80925484524	
646.8628245	87	10	3	1	0.7183723176				98.625156	0.3728132562	1.00203074	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.8628245	0.7183723176	-2626.77489228608	
646.7828245	87	10	3	1	0.7183418676				98.6259587	0.372481874	1.001559422	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.7828245	0.7183418676	-2627.73692141806	
646.7028245	87	10	3	1	0.7183114287				98.62676108	0.3721506978	1.001088219	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.7028245	0.7183114287	-2628.70398379286	
646.6228245	87	10	3	1	0.7182810011				98.62756314	0.3718197275	1.000617133	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.6228245	0.7182810011	-2629.67174549893	
646.5428245	87	10	3	1	0.7182505846				98.62836487	0.371488963	1.000146163	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.5428245	0.7182505846	-2630.63590441114	
646.4628245	87	10	3	1	0.7182201793				98.62916629	0.3711584043	0.999675309	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.4628245	0.7182201793	-2631.60076424697	
646.3828245	87	10	3	1	0.7181897851				98.62996738	0.3708280513	0.9992045709	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.3828245	0.7181897851	-2632.57067319102	
646.3028245	87	10	3	1	0.7181594022				98.63076815	0.3704979041	0.9987339489	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.3028245	0.7181594022	-2633.54128456842	
646.2228245	87	10	3	1	0.7181290304				98.63156859	0.3701679624	0.9982634428	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.2228245	0.7181290304	-2634.50394252916	
646.1428245	87	10	3	1	0.7180986697				98.63236872	0.3698382263	0.9977930528	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.1428245	0.7180986697	-2635.47164876566	
646.0628245	87	10	3	1	0.7180683202				98.63316853	0.3695086957	0.9973227788	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-646.0628245	0.7180683202	-2636.44440725887	
645.9828245	87	10	3	1	0.7180379819				98.63396801	0.3691793705	0.9968526209	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.9828245	0.7180379819	-2637.41788411382	
645.9028245	87	10	3	1	0.7180076548				98.63476717	0.3688502507	0.996382579	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.9028245	0.7180076548	-2638.38337239151	
645.8228245	87	10	3	1	0.7179773387				98.63556601	0.3685213363	0.9959126532	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.8228245	0.7179773387	-2639.35393765334	
645.7428245	87	10	3	1	0.7179470339				98.63636453	0.3681926271	0.9954428434	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.7428245	0.7179470339	-2640.32955826518	
645.6628245	87	10	3	1	0.7179167402				98.63716273	0.3678641231	0.9949731497	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.6628245	0.7179167402	-2641.29718626862	
645.5828245	87	10	3	1	0.7178864576				98.6379606	0.3675358243	0.994503572	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.5828245	0.7178864576	-2642.26552376663	
645.5028245	87	10	3	1	0.7178561861				98.63875816	0.3672077306	0.9940341104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.5028245	0.7178561861	-2643.24331138445	
645.4228245	87	10	3	1	0.7178259259				98.63955539	0.3668798419	0.9935647649	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.4228245	0.7178259259	-2644.21743687994	
645.3428245	87	10	3	1	0.7177956767				98.64035231	0.3665521582	0.9930955355	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.3428245	0.7177956767	-2645.18792358088	
645.2628245	87	10	3	1	0.7177654387				98.6411489	0.3662246795	0.9926264221	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.2628245	0.7177654387	-2646.16348963114	
645.1828245	87	10	3	1	0.7177352118				98.64194517	0.3658974055	0.9921574249	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.1828245	0.7177352118	-2647.13539918438	
645.1028245	87	10	3	1	0.717704996				98.64274112	0.3655703364	0.9916885437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.1028245	0.717704996	-2648.11240898313	
645.0228245	87	10	3	1	0.7176747914				98.64353675	0.3652434721	0.9912197786	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-645.0228245	0.7176747914	-2649.0857445103	
644.9428245	87	10	3	1	0.7176445978				98.64433206	0.3649168124	0.9907511296	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.9428245	0.7176445978	-2650.05980872889	
644.8628245	87	10	3	1	0.7176144154				98.64512705	0.3645903574	0.9902825968	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.8628245	0.7176144154	-2651.03897232564	
644.7828245	87	10	3	1	0.7175842441				98.64592171	0.364264107	0.98981418	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.7828245	0.7175842441	-2652.01886625999	
644.7028245	87	10	3	1	0.717554084				98.64671606	0.363938061	0.9893458794	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.7028245	0.717554084	-2652.99507613314	
644.6228245	87	10	3	1	0.7175239349				98.64751009	0.3636122195	0.9888776948	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.6228245	0.7175239349	-2653.97201792176	
644.5428245	87	10	3	1	0.717493797				98.64830379	0.3632865825	0.9884096265	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.5428245	0.717493797	-2654.94966649266	
644.4628245	87	10	3	1	0.7174636701				98.64909718	0.3629611497	0.9879416742	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.4628245	0.7174636701	-2655.92804859983	
644.3828245	87	10	3	1	0.7174335544				98.64989024	0.3626359213	0.987473838	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.3828245	0.7174335544	-2656.90713905919	
644.3028245	87	10	3	1	0.7174034497				98.65068298	0.3623108971	0.987006118	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.3028245	0.7174034497	-2657.8869646736	
644.2228245	87	10	3	1	0.7173733562				98.65147541	0.361986077	0.9865385142	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.2228245	0.7173733562	-2658.8675002095	
644.1428245	87	10	3	1	0.7173432737				98.65226751	0.3616614611	0.9860710265	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.1428245	0.7173432737	-2659.84877253305	
644.0628245	87	10	3	1	0.7173132024				98.6530593	0.3613370492	0.9856036549	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-644.0628245	0.7173132024	-2660.83075635126	
643.9828245	87	10	3	1	0.7172831421				98.65385076	0.3610128413	0.9851363995	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.9828245	0.7172831421	-2661.80904703032	
643.9028245	87	10	3	1	0.7172530929				98.6546419	0.3606888373	0.9846692603	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.9028245	0.7172530929	-2662.79248560487	
643.8228245	87	10	3	1	0.7172230548				98.65543273	0.3603650372	0.9842022372	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.8228245	0.7172230548	-2663.77665113726	
643.7428245	87	10	3	1	0.7171930278				98.65622323	0.360041441	0.9837353303	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.7428245	0.7171930278	-2664.75710307531	
643.6628245	87	10	3	1	0.7171630118				98.65701341	0.3597180484	0.9832685396	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.6628245	0.7171630118	-2665.74272822841	
643.5828245	87	10	3	1	0.717133007				98.65780328	0.3593948596	0.982801865	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.5828245	0.717133007	-2666.72906961643	
643.5028245	87	10	3	1	0.7171030132				98.65859282	0.3590718745	0.9823353066	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.5028245	0.7171030132	-2667.70725189304	
643.4228245	87	10	3	1	0.7170730304				98.65938204	0.3587490929	0.9818688644	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.4228245	0.7170730304	-2668.69506102961	
643.3428245	87	10	3	1	0.7170430588				98.66017095	0.3584265148	0.9814025385	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.3428245	0.7170430588	-2669.68358878839	
643.2628245	87	10	3	1	0.7170130982				98.66095953	0.3581041402	0.9809363287	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.2628245	0.7170130982	-2670.66840123782	
643.1828245	87	10	3	1	0.7169831487				98.6617478	0.3577819691	0.9804702351	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.1828245	0.7169831487	-2671.65393393952	
643.1028245	87	10	3	1	0.7169532102				98.66253574	0.3574600012	0.9800042577	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.1028245	0.7169532102	-2672.640200866	
643.0228245	87	10	3	1	0.7169232828				98.66332337	0.3571382367	0.9795383965	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-643.0228245	0.7169232828	-2673.62718964547	
642.9428245	87	10	3	1	0.7168933664				98.66411067	0.3568166754	0.9790726515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.9428245	0.7168933664	-2674.61491427779	
642.8628245	87	10	3	1	0.7168634611				98.66489766	0.3564953173	0.9786070228	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.8628245	0.7168634611	-2675.60336236011	
642.7828245	87	10	3	1	0.7168335668				98.66568433	0.3561741622	0.9781415103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.7828245	0.7168335668	-2676.59254792745	
642.7028245	87	10	3	1	0.7168036836				98.66647068	0.3558532103	0.977676114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-642.7028245	0.7168036836	-2677.58694277826	
