T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
540.759536	89	7	4	1	0.6953103811				98.99630475	0.009230176145	0.9944650737	62.54235303	28.42537001	9.032276954	81.48033469	0	18.51966531				-540.759536	0.6953103811	-3697.38759919609	
540.679536	89	7	4	1	0.6952887483				98.99687299	0.009215940235	0.9939110707	62.54235303	28.42537001	9.032276954	81.48017375	0	18.51982625				-540.679536	0.6952887483	-3698.78937474307	
540.599536	89	7	4	1	0.6952671237				98.99744106	0.009201721794	0.9933572215	62.54235303	28.42537001	9.032276954	81.48001279	0	18.51998721				-540.599536	0.6952671237	-3700.19221358693	
540.519536	89	7	4	1	0.6952455073				98.99800895	0.009187520806	0.9928035262	62.54235303	28.42537001	9.032276954	81.4798518	0	18.5201482				-540.519536	0.6952455073	-3701.59611694585	
540.439536	89	7	4	1	0.6952238991				98.99857668	0.009173337256	0.9922499848	62.54235303	28.42537001	9.032276954	81.47969079	0	18.52030921				-540.439536	0.6952238991	-3703.00108601982	
540.359536	89	7	4	1	0.6952022991				98.99914423	0.009159171129	0.9916965974	62.54235303	28.42537001	9.032276954	81.47952975	0	18.52047025				-540.359536	0.6952022991	-3704.40712204186	
540.279536	89	7	4	1	0.6951807073				98.99971161	0.00914502241	0.9911433638	62.54235303	28.42537001	9.032276954	81.47936868	0	18.52063132				-540.279536	0.6951807073	-3705.80563659673	
540.199536	89	7	4	1	0.6951591236				99.00027882	0.009130891084	0.9905902842	62.54235303	28.42537001	9.032276954	81.47920759	0	18.52079241				-540.199536	0.6951591236	-3707.21381665721	
540.119536	89	7	4	1	0.6951375482				99.00084586	0.009116777136	0.9900373585	62.54235303	28.42537001	9.032276954	81.47904647	0	18.52095353				-540.119536	0.6951375482	-3708.6230412117	
540.039536	89	7	4	1	0.6951159809				99.00141273	0.009102680551	0.9894845867	62.54235303	28.42537001	9.032276954	81.47888533	0	18.52111467				-540.039536	0.6951159809	-3710.02475442498	
539.959536	89	7	4	1	0.6950944218				99.00197943	0.009088601314	0.988931969	62.54235303	28.42537001	9.032276954	81.47872415	0	18.52127585				-539.959536	0.6950944218	-3711.43613030859	
539.879536	89	7	4	1	0.6950728709				99.00254596	0.00907453941	0.9883795052	62.54235303	28.42537001	9.032276954	81.47856296	0	18.52143704				-539.879536	0.6950728709	-3712.84858045067	
539.799536	89	7	4	1	0.6950513282				99.00311231	0.009060494824	0.9878271954	62.54235303	28.42537001	9.032276954	81.47840173	0	18.52159827				-539.799536	0.6950513282	-3714.26210605902	
539.719536	89	7	4	1	0.6950297937				99.00367849	0.009046467541	0.9872750396	62.54235303	28.42537001	9.032276954	81.47824048	0	18.52175952				-539.719536	0.6950297937	-3715.66807295138	
539.639536	89	7	4	1	0.6950082673				99.0042445	0.009032457547	0.9867230379	62.54235303	28.42537001	9.032276954	81.4780792	0	18.5219208				-539.639536	0.6950082673	-3717.07511774106	
539.559536	89	7	4	1	0.6949867491				99.00481035	0.009018464825	0.9861711902	62.54235303	28.42537001	9.032276954	81.4779179	0	18.5220821				-539.559536	0.6949867491	-3718.49186397873	
539.479536	89	7	4	1	0.6949652391				99.00537601	0.009004489362	0.9856194965	62.54235303	28.42537001	9.032276954	81.47775657	0	18.52224343				-539.479536	0.6949652391	-3719.90969061063	
539.399536	89	7	4	1	0.6949437373				99.00594151	0.008990531142	0.9850679569	62.54235303	28.42537001	9.032276954	81.47759521	0	18.52240479				-539.399536	0.6949437373	-3721.32859886605	
539.319536	89	7	4	1	0.6949222437				99.00650684	0.00897659015	0.9845165714	62.54235303	28.42537001	9.032276954	81.47743383	0	18.52256617				-539.319536	0.6949222437	-3722.73992162882	
539.239536	89	7	4	1	0.6949007582				99.00707199	0.008962666372	0.9839653399	62.54235303	28.42537001	9.032276954	81.47727242	0	18.52272758				-539.239536	0.6949007582	-3724.15232845512	
539.159536	89	7	4	1	0.6948792809				99.00763698	0.008948759792	0.9834142626	62.54235303	28.42537001	9.032276954	81.47711099	0	18.52288901				-539.159536	0.6948792809	-3725.57447576658	
539.079536	89	7	4	1	0.6948578118				99.00820179	0.008934870396	0.9828633394	62.54235303	28.42537001	9.032276954	81.47694953	0	18.52305047				-539.079536	0.6948578118	-3726.98902149894	
538.999536	89	7	4	1	0.6948363508				99.00876643	0.008920998168	0.9823125703	62.54235303	28.42537001	9.032276954	81.47678804	0	18.52321196				-538.999536	0.6948363508	-3728.41334982992	
538.919536	89	7	4	1	0.6948148981				99.0093309	0.008907143093	0.9817619554	62.54235303	28.42537001	9.032276954	81.47662653	0	18.52337347				-538.919536	0.6948148981	-3729.83003933855	
538.839536	89	7	4	1	0.6947934534				99.0098952	0.008893305158	0.9812114946	62.54235303	28.42537001	9.032276954	81.47646499	0	18.52353501				-538.839536	0.6947934534	-3731.2478455293	
538.759536	89	7	4	1	0.694772017				99.01045933	0.008879484346	0.980661188	62.54235303	28.42537001	9.032276954	81.47630342	0	18.52369658				-538.759536	0.694772017	-3732.67540485603	
538.679536	89	7	4	1	0.6947505887				99.01102328	0.008865680643	0.9801110355	62.54235303	28.42537001	9.032276954	81.47614183	0	18.52385817				-538.679536	0.6947505887	-3734.09536224226	
538.599536	89	7	4	1	0.6947291686				99.01158707	0.008851894034	0.9795610373	62.54235303	28.42537001	9.032276954	81.47598021	0	18.52401979				-538.599536	0.6947291686	-3735.5251150648	
538.519536	89	7	4	1	0.6947077567				99.01215068	0.008838124504	0.9790111933	62.54235303	28.42537001	9.032276954	81.47581856	0	18.52418144				-538.519536	0.6947077567	-3736.94722853805	
538.439536	89	7	4	1	0.6946863529				99.01271412	0.008824372038	0.9784615035	62.54235303	28.42537001	9.032276954	81.47565689	0	18.52434311				-538.439536	0.6946863529	-3738.37043852137	
538.359536	89	7	4	1	0.6946649573				99.0132774	0.008810636622	0.9779119679	62.54235303	28.42537001	9.032276954	81.47549519	0	18.52450481				-538.359536	0.6946649573	-3739.79471964595	
538.279536	89	7	4	1	0.6946435698				99.0138405	0.00879691824	0.9773625866	62.54235303	28.42537001	9.032276954	81.47533347	0	18.52466653				-538.279536	0.6946435698	-3741.22009980143	
538.199536	89	7	4	1	0.6946221905				99.01440342	0.008783216878	0.9768133595	62.54235303	28.42537001	9.032276954	81.47517172	0	18.52482828				-538.199536	0.6946221905	-3742.65531487879	
538.119536	89	7	4	1	0.6946008194				99.01496618	0.00876953252	0.9762642868	62.54235303	28.42537001	9.032276954	81.47500994	0	18.52499006				-538.119536	0.6946008194	-3744.08286348885	
538.039536	89	7	4	1	0.6945794564				99.01552877	0.008755865152	0.9757153683	62.54235303	28.42537001	9.032276954	81.47484814	0	18.52515186				-538.039536	0.6945794564	-3745.50274019754	
537.959536	89	7	4	1	0.6945581015				99.01609118	0.00874221476	0.9751666041	62.54235303	28.42537001	9.032276954	81.47468631	0	18.52531369				-537.959536	0.6945581015	-3746.94125709693	
537.879536	89	7	4	1	0.6945367549				99.01665342	0.008728581327	0.9746179942	62.54235303	28.42537001	9.032276954	81.47452446	0	18.52547554				-537.879536	0.6945367549	-3748.3808524109	
537.799536	89	7	4	1	0.6945154164				99.0172155	0.00871496484	0.9740695387	62.54235303	28.42537001	9.032276954	81.47436257	0	18.52563743				-537.799536	0.6945154164	-3749.80399147209	
537.719536	89	7	4	1	0.694494086				99.0177774	0.008701365283	0.9735212375	62.54235303	28.42537001	9.032276954	81.47420067	0	18.52579933				-537.719536	0.694494086	-3751.23701315277	
537.639536	89	7	4	1	0.6944727638				99.01833913	0.008687782642	0.9729730907	62.54235303	28.42537001	9.032276954	81.47403873	0	18.52596127				-537.639536	0.6944727638	-3752.67111708507	
537.559536	89	7	4	1	0.6944514497				99.01890068	0.008674216902	0.9724250982	62.54235303	28.42537001	9.032276954	81.47387677	0	18.52612323				-537.559536	0.6944514497	-3754.10633142711	
537.479536	89	7	4	1	0.6944301438				99.01946207	0.008660668047	0.9718772601	62.54235303	28.42537001	9.032276954	81.47371478	0	18.52628522				-537.479536	0.6944301438	-3755.54263050343	
537.399536	89	7	4	1	0.694408846				99.02002329	0.008647136064	0.9713295764	62.54235303	28.42537001	9.032276954	81.47355277	0	18.52644723				-537.399536	0.694408846	-3756.98004254315	
537.319536	89	7	4	1	0.6943875564				99.02058433	0.008633620938	0.9707820471	62.54235303	28.42537001	9.032276954	81.47339073	0	18.52660927				-537.319536	0.6943875564	-3758.41854180476	
537.239536	89	7	4	1	0.6943662749				99.02114521	0.008620122653	0.9702346723	62.54235303	28.42537001	9.032276954	81.47322867	0	18.52677133				-537.239536	0.6943662749	-3759.85815657876	
537.159536	89	7	4	1	0.6943450016				99.02170591	0.008606641194	0.9696874518	62.54235303	28.42537001	9.032276954	81.47306657	0	18.52693343				-537.159536	0.6943450016	-3761.29886109308	
537.079536	89	7	4	1	0.6943237364				99.02226644	0.008593176548	0.9691403859	62.54235303	28.42537001	9.032276954	81.47290445	0	18.52709555				-537.079536	0.6943237364	-3762.74068368821	
536.999536	89	7	4	1	0.6943024794				99.0228268	0.008579728699	0.9685934743	62.54235303	28.42537001	9.032276954	81.47274231	0	18.52725769				-536.999536	0.6943024794	-3764.18359852213	
536.919536	89	7	4	1	0.6942812305				99.02338699	0.008566297632	0.9680467173	62.54235303	28.42537001	9.032276954	81.47258014	0	18.52741986				-536.919536	0.6942812305	-3765.61876476955	
536.839536	89	7	4	1	0.6942599897				99.023947	0.008552883333	0.9675001147	62.54235303	28.42537001	9.032276954	81.47241794	0	18.52758206				-536.839536	0.6942599897	-3767.06390181717	
536.759536	89	7	4	1	0.6942387571				99.02450685	0.008539485787	0.9669536667	62.54235303	28.42537001	9.032276954	81.47225572	0	18.52774428				-536.759536	0.6942387571	-3768.51013486286	
536.679536	89	7	4	1	0.6942175326				99.02506652	0.008526104979	0.9664073732	62.54235303	28.42537001	9.032276954	81.47209347	0	18.52790653				-536.679536	0.6942175326	-3769.95749245046	
536.599536	89	7	4	1	0.6941963163				99.02562602	0.008512740895	0.9658612342	62.54235303	28.42537001	9.032276954	81.47193119	0	18.52806881				-536.599536	0.6941963163	-3771.40594857535	
536.519536	89	7	4	1	0.6941751081				99.02618536	0.008499393519	0.9653152497	62.54235303	28.42537001	9.032276954	81.47176889	0	18.52823111				-536.519536	0.6941751081	-3772.84662846331	
536.439536	89	7	4	1	0.694153908				99.02674452	0.008486062837	0.9647694198	62.54235303	28.42537001	9.032276954	81.47160656	0	18.52839344				-536.439536	0.694153908	-3774.29731961574	
536.359536	89	7	4	1	0.6941327161				99.02730351	0.008472748834	0.9642237444	62.54235303	28.42537001	9.032276954	81.47144421	0	18.52855579				-536.359536	0.6941327161	-3775.74911309909	
536.279536	89	7	4	1	0.6941115323				99.02786232	0.008459451496	0.9636782237	62.54235303	28.42537001	9.032276954	81.47128183	0	18.52871817				-536.279536	0.6941115323	-3777.19311372001	
536.199536	89	7	4	1	0.6940903566				99.02842097	0.008446170807	0.9631328575	62.54235303	28.42537001	9.032276954	81.47111942	0	18.52888058				-536.199536	0.6940903566	-3778.63821926762	
536.119536	89	7	4	1	0.694069189				99.02897945	0.008432906754	0.962587646	62.54235303	28.42537001	9.032276954	81.47095699	0	18.52904301				-536.119536	0.694069189	-3780.09336853869	
536.039536	89	7	4	1	0.6940480296				99.02953775	0.00841965932	0.962042589	62.54235303	28.42537001	9.032276954	81.47079453	0	18.52920547				-536.039536	0.6940480296	-3781.54962521972	
535.959536	89	7	4	1	0.6940268783				99.03009588	0.008406428493	0.9614976867	62.54235303	28.42537001	9.032276954	81.47063204	0	18.52936796				-535.959536	0.6940268783	-3783.0070181481	
535.879536	89	7	4	1	0.6940057352				99.03065385	0.008393214256	0.9609529391	62.54235303	28.42537001	9.032276954	81.47046953	0	18.52953047				-535.879536	0.6940057352	-3784.45656289928	
535.799536	89	7	4	1	0.6939846001				99.03121164	0.008380016595	0.9604083461	62.54235303	28.42537001	9.032276954	81.47030699	0	18.52969301				-535.799536	0.6939846001	-3785.90724639129	
535.719536	89	7	4	1	0.6939634732				99.03176926	0.008366835495	0.9598639078	62.54235303	28.42537001	9.032276954	81.47014443	0	18.52985557				-535.719536	0.6939634732	-3787.36798689506	
535.639536	89	7	4	1	0.6939423544				99.0323267	0.008353670943	0.9593196241	62.54235303	28.42537001	9.032276954	81.46998184	0	18.53001816				-535.639536	0.6939423544	-3788.82088997102	
535.559536	89	7	4	1	0.6939212437				99.03288398	0.008340522922	0.9587754952	62.54235303	28.42537001	9.032276954	81.46981922	0	18.53018078				-535.559536	0.6939212437	-3790.28389401655	
535.479536	89	7	4	1	0.6939001412				99.03344109	0.008327391419	0.958231521	62.54235303	28.42537001	9.032276954	81.46965658	0	18.53034342				-535.479536	0.6939001412	-3791.74801445968	
535.399536	89	7	4	1	0.6938790468				99.03399802	0.008314276419	0.9576877015	62.54235303	28.42537001	9.032276954	81.46949391	0	18.53050609				-535.399536	0.6938790468	-3793.20428064392	
535.319536	89	7	4	1	0.6938579605				99.03455479	0.008301177907	0.9571440367	62.54235303	28.42537001	9.032276954	81.46933121	0	18.53066879				-535.319536	0.6938579605	-3794.66166583552	
535.239536	89	7	4	1	0.6938368823				99.03511138	0.008288095869	0.9566005267	62.54235303	28.42537001	9.032276954	81.46916849	0	18.53083151				-535.239536	0.6938368823	-3796.12017135289	
535.159536	89	7	4	1	0.6938158122				99.0356678	0.008275030289	0.9560571715	62.54235303	28.42537001	9.032276954	81.46900574	0	18.53099426				-535.159536	0.6938158122	-3797.5797984883	
535.079536	89	7	4	1	0.6937947502				99.03622405	0.008261981153	0.9555139711	62.54235303	28.42537001	9.032276954	81.46884297	0	18.53115703				-535.079536	0.6937947502	-3799.04957594633	
534.999536	89	7	4	1	0.6937736964				99.03678013	0.008248948447	0.9549709254	62.54235303	28.42537001	9.032276954	81.46868017	0	18.53131983				-534.999536	0.6937736964	-3800.5204775782	
534.919536	89	7	4	1	0.6937526507				99.03733603	0.008235932156	0.9544280346	62.54235303	28.42537001	9.032276954	81.46851734	0	18.53148266				-534.919536	0.6937526507	-3801.97444987986	
534.839536	89	7	4	1	0.693731613				99.03789177	0.008222932265	0.9538852985	62.54235303	28.42537001	9.032276954	81.46835449	0	18.53164551				-534.839536	0.693731613	-3803.43859726293	
534.759536	89	7	4	1	0.6937105835				99.03844733	0.008209948759	0.9533427173	62.54235303	28.42537001	9.032276954	81.46819161	0	18.53180839				-534.759536	0.6937105835	-3804.91290015892	
534.679536	89	7	4	1	0.6936895621				99.03900273	0.008196981625	0.952800291	62.54235303	28.42537001	9.032276954	81.4680287	0	18.5319713				-534.679536	0.6936895621	-3806.37929810772	
534.599536	89	7	4	1	0.6936685488				99.03955795	0.008184030847	0.9522580195	62.54235303	28.42537001	9.032276954	81.46786577	0	18.53213423				-534.599536	0.6936685488	-3807.84682679469	
534.519536	89	7	4	1	0.6936475436				99.040113	0.008171096411	0.9517159029	62.54235303	28.42537001	9.032276954	81.46770281	0	18.53229719				-534.519536	0.6936475436	-3809.32456387111	
534.439536	89	7	4	1	0.6936265466				99.04066788	0.008158178302	0.9511739411	62.54235303	28.42537001	9.032276954	81.46753983	0	18.53246017				-534.439536	0.6936265466	-3810.79435091463	
534.359536	89	7	4	1	0.6936055576				99.04122259	0.008145276506	0.9506321343	62.54235303	28.42537001	9.032276954	81.46737682	0	18.53262318				-534.359536	0.6936055576	-3812.25621025779	
534.279536	89	7	4	1	0.6935845767				99.04177713	0.008132391007	0.9500904823	62.54235303	28.42537001	9.032276954	81.46721378	0	18.53278622				-534.279536	0.6935845767	-3813.73737235146	
534.199536	89	7	4	1	0.693563604				99.04233149	0.008119521793	0.9495489853	62.54235303	28.42537001	9.032276954	81.46705072	0	18.53294928				-534.199536	0.693563604	-3815.21056729699	
534.119536	89	7	4	1	0.6935426393				99.04288569	0.008106668847	0.9490076433	62.54235303	28.42537001	9.032276954	81.46688763	0	18.53311237				-534.119536	0.6935426393	-3816.67581747386	
534.039536	89	7	4	1	0.6935216827				99.04343971	0.008093832155	0.9484664562	62.54235303	28.42537001	9.032276954	81.46672451	0	18.53327549				-534.039536	0.6935216827	-3818.16041649324	
533.959536	89	7	4	1	0.6935007343				99.04399356	0.008081011704	0.947925424	62.54235303	28.42537001	9.032276954	81.46656137	0	18.53343863				-533.959536	0.6935007343	-3819.63703117936	
533.879536	89	7	4	1	0.6934797939				99.04454725	0.008068207477	0.9473845468	62.54235303	28.42537001	9.032276954	81.4663982	0	18.5336018				-533.879536	0.6934797939	-3821.10568400139	
533.799536	89	7	4	1	0.6934588616				99.04510076	0.008055419461	0.9468438247	62.54235303	28.42537001	9.032276954	81.46623501	0	18.53376499				-533.799536	0.6934588616	-3822.59373194335	
533.719536	89	7	4	1	0.6934379375				99.04565409	0.008042647642	0.9463032575	62.54235303	28.42537001	9.032276954	81.46607179	0	18.53392821				-533.719536	0.6934379375	-3824.07377830149	
533.639536	89	7	4	1	0.6934170214				99.04620726	0.008029892004	0.9457628453	62.54235303	28.42537001	9.032276954	81.46590854	0	18.53409146				-533.639536	0.6934170214	-3825.54584562485	
533.559536	89	7	4	1	0.6933961134				99.04676026	0.008017152532	0.9452225882	62.54235303	28.42537001	9.032276954	81.46574527	0	18.53425473				-533.559536	0.6933961134	-3827.02819350728	
533.479536	89	7	4	1	0.6933752135				99.04731308	0.008004429214	0.9446824861	62.54235303	28.42537001	9.032276954	81.46558197	0	18.53441803				-533.479536	0.6933752135	-3828.51169062525	
533.399536	89	7	4	1	0.6933543217				99.04786574	0.007991722033	0.9441425391	62.54235303	28.42537001	9.032276954	81.46541864	0	18.53458136				-533.399536	0.6933543217	-3829.99633829812	
533.319536	89	7	4	1	0.693333438				99.04841822	0.007979030976	0.9436027471	62.54235303	28.42537001	9.032276954	81.46525529	0	18.53474471				-533.319536	0.693333438	-3831.48213786692	
533.239536	89	7	4	1	0.6933125624				99.04897053	0.007966356028	0.9430631102	62.54235303	28.42537001	9.032276954	81.46509192	0	18.53490808				-533.239536	0.6933125624	-3832.95990132575	
533.159536	89	7	4	1	0.6932916948				99.04952267	0.007953697175	0.9425236285	62.54235303	28.42537001	9.032276954	81.46492851	0	18.53507149				-533.159536	0.6932916948	-3834.4480158594	
533.079536	89	7	4	1	0.6932708354				99.05007464	0.007941054401	0.9419843018	62.54235303	28.42537001	9.032276954	81.46476508	0	18.53523492				-533.079536	0.6932708354	-3835.93725777917	
532.999536	89	7	4	1	0.693249984				99.05062644	0.007928427693	0.9414451302	62.54235303	28.42537001	9.032276954	81.46460163	0	18.53539837				-532.999536	0.693249984	-3837.42768552587	
532.919536	89	7	4	1	0.6932291408				99.05117807	0.007915817036	0.9409061138	62.54235303	28.42537001	9.032276954	81.46443814	0	18.53556186				-532.919536	0.6932291408	-3838.91924329713	
532.839536	89	7	4	1	0.6932083056				99.05172953	0.007903222416	0.9403672526	62.54235303	28.42537001	9.032276954	81.46427464	0	18.53572536				-532.839536	0.6932083056	-3840.40276450536	
532.759536	89	7	4	1	0.6931874785				99.05228081	0.007890643817	0.9398285465	62.54235303	28.42537001	9.032276954	81.4641111	0	18.5358889				-532.759536	0.6931874785	-3841.88741849097	
532.679536	89	7	4	1	0.6931666594				99.05283192	0.007878081226	0.9392899955	62.54235303	28.42537001	9.032276954	81.46394754	0	18.53605246				-532.679536	0.6931666594	-3843.38247456092	
532.599536	89	7	4	1	0.6931458485				99.05338287	0.007865534629	0.9387515998	62.54235303	28.42537001	9.032276954	81.46378395	0	18.53621605				-532.599536	0.6931458485	-3844.87866588523	
532.519536	89	7	4	1	0.6931250456				99.05393364	0.00785300401	0.9382133593	62.54235303	28.42537001	9.032276954	81.46362034	0	18.53637966				-532.519536	0.6931250456	-3846.36679752273	
532.439536	89	7	4	1	0.6931042508				99.05448424	0.007840489355	0.9376752739	62.54235303	28.42537001	9.032276954	81.4634567	0	18.5365433				-532.439536	0.6931042508	-3847.86532815791	
532.359536	89	7	4	1	0.6930834641				99.05503467	0.00782799065	0.9371373438	62.54235303	28.42537001	9.032276954	81.46329304	0	18.53670696				-532.359536	0.6930834641	-3849.36502689256	
532.279536	89	7	4	1	0.6930626855				99.05558492	0.00781550788	0.936599569	62.54235303	28.42537001	9.032276954	81.46312934	0	18.53687066				-532.279536	0.6930626855	-3850.85661970372	
532.199536	89	7	4	1	0.6930419149				99.05613501	0.007803041032	0.9360619494	62.54235303	28.42537001	9.032276954	81.46296563	0	18.53703437				-532.199536	0.6930419149	-3852.35866595688	
532.119536	89	7	4	1	0.6930211525				99.05668492	0.00779059009	0.935524485	62.54235303	28.42537001	9.032276954	81.46280188	0	18.53719812				-532.119536	0.6930211525	-3853.85256574047	
532.039536	89	7	4	1	0.693000398				99.05723467	0.00777815504	0.934987176	62.54235303	28.42537001	9.032276954	81.46263811	0	18.53736189				-532.039536	0.693000398	-3855.34766783028	
531.959536	89	7	4	1	0.6929796517				99.05778424	0.007765735867	0.9344500222	62.54235303	28.42537001	9.032276954	81.46247432	0	18.53752568				-531.959536	0.6929796517	-3856.85319131239	
531.879536	89	7	4	1	0.6929589134				99.05833364	0.007753332558	0.9339130238	62.54235303	28.42537001	9.032276954	81.46231049	0	18.53768951				-531.879536	0.6929589134	-3858.35060851387	
531.799536	89	7	4	1	0.6929381832				99.05888287	0.007740945098	0.9333761806	62.54235303	28.42537001	9.032276954	81.46214664	0	18.53785336				-531.799536	0.6929381832	-3859.85849321797	
531.719536	89	7	4	1	0.6929174611				99.05943193	0.007728573473	0.9328394928	62.54235303	28.42537001	9.032276954	81.46198277	0	18.53801723				-531.719536	0.6929174611	-3861.35823092284	
531.639536	89	7	4	1	0.692896747				99.05998082	0.007716217667	0.9323029604	62.54235303	28.42537001	9.032276954	81.46181887	0	18.53818113				-531.639536	0.692896747	-3862.85914900586	
531.559536	89	7	4	1	0.692876041				99.06052954	0.007703877667	0.9317665833	62.54235303	28.42537001	9.032276954	81.46165494	0	18.53834506				-531.559536	0.692876041	-3864.37056042833	
531.479536	89	7	4	1	0.6928553431				99.06107809	0.007691553459	0.9312303615	62.54235303	28.42537001	9.032276954	81.46149099	0	18.53850901				-531.479536	0.6928553431	-3865.87380716322	
531.399536	89	7	4	1	0.6928346532				99.06162646	0.007679245027	0.9306942952	62.54235303	28.42537001	9.032276954	81.46132701	0	18.53867299				-531.399536	0.6928346532	-3867.37823842219	
531.319536	89	7	4	1	0.6928139714				99.06217466	0.007666952359	0.9301583842	62.54235303	28.42537001	9.032276954	81.461163	0	18.538837				-531.319536	0.6928139714	-3868.89318895025	
531.239536	89	7	4	1	0.6927932977				99.0627227	0.007654675438	0.9296226287	62.54235303	28.42537001	9.032276954	81.46099897	0	18.53900103				-531.239536	0.6927932977	-3870.39995704226	
531.159536	89	7	4	1	0.692772632				99.06327056	0.007642414251	0.9290870286	62.54235303	28.42537001	9.032276954	81.46083491	0	18.53916509				-531.159536	0.692772632	-3871.89853674952	
531.079536	89	7	4	1	0.6927519743				99.06381825	0.007630168784	0.9285515839	62.54235303	28.42537001	9.032276954	81.46067083	0	18.53932917				-531.079536	0.6927519743	-3873.41704618198	
530.999536	89	7	4	1	0.6927313248				99.06436577	0.007617939023	0.9280162947	62.54235303	28.42537001	9.032276954	81.46050672	0	18.53949328				-530.999536	0.6927313248	-3874.9367177318	
530.919536	89	7	4	1	0.6927106833				99.06491311	0.007605724952	0.9274811609	62.54235303	28.42537001	9.032276954	81.46034258	0	18.53965742				-530.919536	0.6927106833	-3876.4388133662	
530.839536	89	7	4	1	0.6926900498				99.06546029	0.007593526557	0.9269461826	62.54235303	28.42537001	9.032276954	81.46017842	0	18.53982158				-530.839536	0.6926900498	-3877.95148037415	
530.759536	89	7	4	1	0.6926694244				99.0660073	0.007581343825	0.9264113598	62.54235303	28.42537001	9.032276954	81.46001423	0	18.53998577				-530.759536	0.6926694244	-3879.46531370137	
530.679536	89	7	4	1	0.692648807				99.06655413	0.007569176741	0.9258766925	62.54235303	28.42537001	9.032276954	81.45985001	0	18.54014999				-530.679536	0.692648807	-3880.98034411109	
530.599536	89	7	4	1	0.6926281977				99.06710079	0.00755702529	0.9253421807	62.54235303	28.42537001	9.032276954	81.45968577	0	18.54031423				-530.599536	0.6926281977	-3882.50597208545	
530.519536	89	7	4	1	0.6926075965				99.06764729	0.007544889459	0.9248078245	62.54235303	28.42537001	9.032276954	81.4595215	0	18.5404785				-530.519536	0.6926075965	-3884.02336406631	
530.439536	89	7	4	1	0.6925870033				99.06819361	0.007532769233	0.9242736238	62.54235303	28.42537001	9.032276954	81.45935721	0	18.54064279				-530.439536	0.6925870033	-3885.54195733035	
530.359536	89	7	4	1	0.6925664182				99.06873976	0.007520664598	0.9237395786	62.54235303	28.42537001	9.032276954	81.45919289	0	18.54080711				-530.359536	0.6925664182	-3887.06172379392	
530.279536	89	7	4	1	0.6925458411				99.06928574	0.007508575539	0.923205689	62.54235303	28.42537001	9.032276954	81.45902855	0	18.54097145				-530.279536	0.6925458411	-3888.57323633933	
530.199536	89	7	4	1	0.692525272				99.06983154	0.007496502042	0.922671955	62.54235303	28.42537001	9.032276954	81.45886417	0	18.54113583				-530.199536	0.692525272	-3890.09539026093	
530.119536	89	7	4	1	0.692504711				99.07037718	0.007484444093	0.9221383766	62.54235303	28.42537001	9.032276954	81.45869978	0	18.54130022				-530.119536	0.692504711	-3891.62819436622	
530.039536	89	7	4	1	0.6924841581				99.07092264	0.007472401678	0.9216049538	62.54235303	28.42537001	9.032276954	81.45853535	0	18.54146465				-530.039536	0.6924841581	-3893.14324635266	
529.959536	89	7	4	1	0.6924636131				99.07146794	0.007460374782	0.9210716866	62.54235303	28.42537001	9.032276954	81.4583709	0	18.5416291				-529.959536	0.6924636131	-3894.66899574085	
529.879536	89	7	4	1	0.6924430763				99.07201306	0.007448363391	0.9205385751	62.54235303	28.42537001	9.032276954	81.45820642	0	18.54179358				-529.879536	0.6924430763	-3896.19589687451	
529.799536	89	7	4	1	0.6924225474				99.07255801	0.007436367491	0.9200056192	62.54235303	28.42537001	9.032276954	81.45804192	0	18.54195808				-529.799536	0.6924225474	-3897.7145377363	
529.719536	89	7	4	1	0.6924020266				99.07310279	0.007424387068	0.9194728189	62.54235303	28.42537001	9.032276954	81.45787739	0	18.54212261				-529.719536	0.6924020266	-3899.25335322288	
529.639536	89	7	4	1	0.6923815139				99.0736474	0.007412422107	0.9189401743	62.54235303	28.42537001	9.032276954	81.45771284	0	18.54228716				-529.639536	0.6923815139	-3900.78386666645	
529.559536	89	7	4	1	0.6923610092				99.07419184	0.007400472595	0.9184076854	62.54235303	28.42537001	9.032276954	81.45754826	0	18.54245174				-529.559536	0.6923610092	-3902.30607203836	
529.479536	89	7	4	1	0.6923405125				99.07473611	0.007388538516	0.9178753522	62.54235303	28.42537001	9.032276954	81.45738365	0	18.54261635				-529.479536	0.6923405125	-3903.83899834292	
529.399536	89	7	4	1	0.6923200239				99.07528021	0.007376619858	0.9173431748	62.54235303	28.42537001	9.032276954	81.45721902	0	18.54278098				-529.399536	0.6923200239	-3905.37311448055	
529.319536	89	7	4	1	0.6922995433				99.07582413	0.007364716604	0.916811153	62.54235303	28.42537001	9.032276954	81.45705436	0	18.54294564				-529.319536	0.6922995433	-3906.89890438761	
529.239536	89	7	4	1	0.6922790707				99.07636788	0.007352828742	0.916279287	62.54235303	28.42537001	9.032276954	81.45688967	0	18.54311033				-529.239536	0.6922790707	-3908.4354418901	
