T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
561.4650572	94	1	5	1	0.7585400224				98.84346728	0.01354700445	1.142985717	81.52109761	0	18.47890239	62.54235303	28.42537001	9.032276954				-561.4650572	0.7585400224	-3276.37917855318	
561.3850572	94	1	5	1	0.7585156098				98.84407993	0.01352772649	1.142392343	81.52094355	0	18.47905645	62.54235303	28.42537001	9.032276954				-561.3850572	0.7585156098	-3277.63428814171	
561.3050572	94	1	5	1	0.7584912067				98.84469241	0.01350847006	1.141799119	81.52078946	0	18.47921054	62.54235303	28.42537001	9.032276954				-561.3050572	0.7584912067	-3278.89032880108	
561.2250572	94	1	5	1	0.7584668128				98.84530472	0.01348923514	1.141206046	81.52063534	0	18.47936466	62.54235303	28.42537001	9.032276954				-561.2250572	0.7584668128	-3280.14063362967	
561.1450572	94	1	5	1	0.7584424283				98.84591686	0.01347002173	1.140613123	81.52048119	0	18.47951881	62.54235303	28.42537001	9.032276954				-561.1450572	0.7584424283	-3281.3986066633	
561.0650572	94	1	5	1	0.7584180531				98.84652882	0.0134508298	1.140020351	81.52032702	0	18.47967298	62.54235303	28.42537001	9.032276954				-561.0650572	0.7584180531	-3282.65081522664	
560.9850572	94	1	5	1	0.7583936872				98.84714061	0.01343165935	1.139427728	81.52017283	0	18.47982717	62.54235303	28.42537001	9.032276954				-560.9850572	0.7583936872	-3283.90397986329	
560.9050572	94	1	5	1	0.7583693306				98.84775223	0.01341251034	1.138835257	81.5200186	0	18.4799814	62.54235303	28.42537001	9.032276954				-560.9050572	0.7583693306	-3285.16485202807	
560.8250572	94	1	5	1	0.7583449834				98.84836368	0.01339338277	1.138242936	81.51986435	0	18.48013565	62.54235303	28.42537001	9.032276954				-560.8250572	0.7583449834	-3286.42668242979	
560.7450572	94	1	5	1	0.7583206455				98.84897496	0.01337427662	1.137650765	81.51971007	0	18.48028993	62.54235303	28.42537001	9.032276954				-560.7450572	0.7583206455	-3287.67597152072	
560.6650572	94	1	5	1	0.7582963168				98.84958606	0.01335519187	1.137058745	81.51955576	0	18.48044424	62.54235303	28.42537001	9.032276954				-560.6650572	0.7582963168	-3288.93298691211	
560.5850572	94	1	5	1	0.7582719975				98.850197	0.01333612851	1.136466875	81.51940143	0	18.48059857	62.54235303	28.42537001	9.032276954				-560.5850572	0.7582719975	-3290.20448530738	
560.5050572	94	1	5	1	0.7582476876				98.85080776	0.01331708652	1.135875156	81.51924707	0	18.48075293	62.54235303	28.42537001	9.032276954				-560.5050572	0.7582476876	-3291.46341461236	
560.4250572	94	1	5	1	0.7582233869				98.85141835	0.01329806589	1.135283587	81.51909269	0	18.48090731	62.54235303	28.42537001	9.032276954				-560.4250572	0.7582233869	-3292.71654695411	
560.3450572	94	1	5	1	0.7581990955				98.85202876	0.01327906659	1.134692169	81.51893828	0	18.48106172	62.54235303	28.42537001	9.032276954				-560.3450572	0.7581990955	-3293.98419678765	
560.2650572	94	1	5	1	0.7581748135				98.85263901	0.01326008861	1.134100902	81.51878384	0	18.48121616	62.54235303	28.42537001	9.032276954				-560.2650572	0.7581748135	-3295.24602075519	
560.1850572	94	1	5	1	0.7581505407				98.85324908	0.01324113194	1.133509785	81.51862937	0	18.48137063	62.54235303	28.42537001	9.032276954				-560.1850572	0.7581505407	-3296.50883263464	
560.1050572	94	1	5	1	0.7581262773				98.85385898	0.01322219656	1.132918819	81.51847488	0	18.48152512	62.54235303	28.42537001	9.032276954				-560.1050572	0.7581262773	-3297.77939418849	
560.0250572	94	1	5	1	0.7581020232				98.85446871	0.01320328246	1.132328003	81.51832036	0	18.48167964	62.54235303	28.42537001	9.032276954				-560.0250572	0.7581020232	-3299.03733097309	
559.9450572	94	1	5	1	0.7580777783				98.85507827	0.01318438961	1.131737338	81.51816581	0	18.48183419	62.54235303	28.42537001	9.032276954				-559.9450572	0.7580777783	-3300.30305093153	
559.8650572	94	1	5	1	0.7580535428				98.85568766	0.013165518	1.131146823	81.51801124	0	18.48198876	62.54235303	28.42537001	9.032276954				-559.8650572	0.7580535428	-3301.57653950397	
559.7850572	94	1	5	1	0.7580293166				98.85629687	0.01314666761	1.130556459	81.51785664	0	18.48214336	62.54235303	28.42537001	9.032276954				-559.7850572	0.7580293166	-3302.83737534144	
559.7050572	94	1	5	1	0.7580050996				98.85690592	0.01312783844	1.129966246	81.51770202	0	18.48229798	62.54235303	28.42537001	9.032276954				-559.7050572	0.7580050996	-3304.10601343057	
559.6250572	94	1	5	1	0.757980892				98.85751479	0.01310903045	1.129376183	81.51754736	0	18.48245264	62.54235303	28.42537001	9.032276954				-559.6250572	0.757980892	-3305.38243916534	
559.5450572	94	1	5	1	0.7579566937				98.85812348	0.01309024364	1.128786271	81.51739268	0	18.48260732	62.54235303	28.42537001	9.032276954				-559.5450572	0.7579566937	-3306.64618408902	
559.4650572	94	1	5	1	0.7579325046				98.85873201	0.01307147799	1.12819651	81.51723798	0	18.48276202	62.54235303	28.42537001	9.032276954				-559.4650572	0.7579325046	-3307.91775040982	
559.3850572	94	1	5	1	0.7579083249				98.85934037	0.01305273349	1.1276069	81.51708324	0	18.48291676	62.54235303	28.42537001	9.032276954				-559.3850572	0.7579083249	-3309.19027400457	
559.3050572	94	1	5	1	0.7578841544				98.85994855	0.01303401011	1.12701744	81.51692848	0	18.48307152	62.54235303	28.42537001	9.032276954				-559.3050572	0.7578841544	-3310.45694332949	
559.2250572	94	1	5	1	0.7578599932				98.86055656	0.01301530784	1.126428131	81.5167737	0	18.4832263	62.54235303	28.42537001	9.032276954				-559.2250572	0.7578599932	-3311.73829225682	
559.1450572	94	1	5	1	0.7578358414				98.8611644	0.01299662666	1.125838972	81.51661888	0	18.48338112	62.54235303	28.42537001	9.032276954				-559.1450572	0.7578358414	-3313.01375755392	
559.0650572	94	1	5	1	0.7578116988				98.86177207	0.01297796657	1.125249965	81.51646404	0	18.48353596	62.54235303	28.42537001	9.032276954				-559.0650572	0.7578116988	-3314.28335619923	
558.9850572	94	1	5	1	0.7577875655				98.86237956	0.01295932754	1.124661108	81.51630918	0	18.48369082	62.54235303	28.42537001	9.032276954				-558.9850572	0.7577875655	-3315.55391774849	
558.9050572	94	1	5	1	0.7577634414				98.86298689	0.01294070955	1.124072402	81.51615428	0	18.48384572	62.54235303	28.42537001	9.032276954				-558.9050572	0.7577634414	-3316.83234555905	
558.8250572	94	1	5	1	0.7577393267				98.86359404	0.01292211259	1.123483847	81.51599936	0	18.48400064	62.54235303	28.42537001	9.032276954				-558.8250572	0.7577393267	-3318.11862487333	
558.7450572	94	1	5	1	0.7577152213				98.86420102	0.01290353665	1.122895443	81.51584442	0	18.48415558	62.54235303	28.42537001	9.032276954				-558.7450572	0.7577152213	-3319.39212925536	
558.6650572	94	1	5	1	0.7576911251				98.86480783	0.0128849817	1.122307189	81.51568944	0	18.48431056	62.54235303	28.42537001	9.032276954				-558.6650572	0.7576911251	-3320.66662214315	
558.5850572	94	1	5	1	0.7576670382				98.86541447	0.01286644774	1.121719086	81.51553444	0	18.48446556	62.54235303	28.42537001	9.032276954				-558.5850572	0.7576670382	-3321.94898588263	
558.5050572	94	1	5	1	0.7576429606				98.86602093	0.01284793473	1.121131134	81.51537941	0	18.48462059	62.54235303	28.42537001	9.032276954				-558.5050572	0.7576429606	-3323.22543273296	
558.4250572	94	1	5	1	0.7576188922				98.86662722	0.01282944268	1.120543333	81.51522436	0	18.48477564	62.54235303	28.42537001	9.032276954				-558.4250572	0.7576188922	-3324.50978459598	
558.3450572	94	1	5	1	0.7575948332				98.86723335	0.01281097157	1.119955683	81.51506928	0	18.48493072	62.54235303	28.42537001	9.032276954				-558.3450572	0.7575948332	-3325.79510821767	
558.2650572	94	1	5	1	0.7575707834				98.86783929	0.01279252136	1.119368184	81.51491417	0	18.48508583	62.54235303	28.42537001	9.032276954				-558.2650572	0.7575707834	-3327.07452371087	
558.1850572	94	1	5	1	0.7575467429				98.86844507	0.01277409206	1.118780836	81.51475904	0	18.48524096	62.54235303	28.42537001	9.032276954				-558.1850572	0.7575467429	-3328.35491328503	
558.1050572	94	1	5	1	0.7575227116				98.86905068	0.01275568364	1.118193638	81.51460388	0	18.48539612	62.54235303	28.42537001	9.032276954				-558.1050572	0.7575227116	-3329.63629939626	
558.0250572	94	1	5	1	0.7574986896				98.86965611	0.0127372961	1.117606592	81.51444869	0	18.48555131	62.54235303	28.42537001	9.032276954				-558.0250572	0.7574986896	-3330.92560160664	
557.9450572	94	1	5	1	0.7574746769				98.87026137	0.0127189294	1.117019696	81.51429348	0	18.48570652	62.54235303	28.42537001	9.032276954				-557.9450572	0.7574746769	-3332.21590267128	
557.8650572	94	1	5	1	0.7574506735				98.87086646	0.01270058354	1.116432952	81.51413824	0	18.48586176	62.54235303	28.42537001	9.032276954				-557.8650572	0.7574506735	-3333.50025327229	
557.7850572	94	1	5	1	0.7574266793				98.87147138	0.0126822585	1.115846358	81.51398297	0	18.48601703	62.54235303	28.42537001	9.032276954				-557.7850572	0.7574266793	-3334.78560504448	
557.7050572	94	1	5	1	0.7574026944				98.87207613	0.01266395426	1.115259916	81.51382768	0	18.48617232	62.54235303	28.42537001	9.032276954				-557.7050572	0.7574026944	-3336.07193769096	
557.6250572	94	1	5	1	0.7573787187				98.87268071	0.01264567081	1.114673624	81.51367235	0	18.48632765	62.54235303	28.42537001	9.032276954				-557.6250572	0.7573787187	-3337.35927382992	
557.5450572	94	1	5	1	0.7573547523				98.87328511	0.01262740813	1.114087483	81.51351701	0	18.48648299	62.54235303	28.42537001	9.032276954				-557.5450572	0.7573547523	-3338.65456511033	
557.4650572	94	1	5	1	0.7573307952				98.87388934	0.0126091662	1.113501494	81.51336163	0	18.48663837	62.54235303	28.42537001	9.032276954				-557.4650572	0.7573307952	-3339.94388481287	
557.3850572	94	1	5	1	0.7573068473				98.8744934	0.01259094502	1.112915655	81.51320623	0	18.48679377	62.54235303	28.42537001	9.032276954				-557.3850572	0.7573068473	-3341.23421151371	
557.3050572	94	1	5	1	0.7572829087				98.87509729	0.01257274456	1.112329968	81.5130508	0	18.4869492	62.54235303	28.42537001	9.032276954				-557.3050572	0.7572829087	-3342.53251299654	
557.2250572	94	1	5	1	0.7572589794				98.875701	0.0125545648	1.111744431	81.51289535	0	18.48710465	62.54235303	28.42537001	9.032276954				-557.2250572	0.7572589794	-3343.81783662778	
557.1450572	94	1	5	1	0.7572350592				98.87630455	0.01253640574	1.111159046	81.51273987	0	18.48726013	62.54235303	28.42537001	9.032276954				-557.1450572	0.7572350592	-3345.11116973034	
557.0650572	94	1	5	1	0.7572111484				98.87690792	0.01251826735	1.110573812	81.51258436	0	18.48741564	62.54235303	28.42537001	9.032276954				-557.0650572	0.7572111484	-3346.4124755941	
556.9850572	94	1	5	1	0.7571872468				98.87751112	0.01250014962	1.109988729	81.51242883	0	18.48757117	62.54235303	28.42537001	9.032276954				-556.9850572	0.7571872468	-3347.70079627387	
556.9050572	94	1	5	1	0.7571633544				98.87811415	0.01248205253	1.109403797	81.51227327	0	18.48772673	62.54235303	28.42537001	9.032276954				-556.9050572	0.7571633544	-3348.99712458681	
556.8250572	94	1	5	1	0.7571394713				98.87871701	0.01246397607	1.108819016	81.51211768	0	18.48788232	62.54235303	28.42537001	9.032276954				-556.8250572	0.7571394713	-3350.3014671174	
556.7450572	94	1	5	1	0.7571155975				98.87931969	0.01244592022	1.108234386	81.51196207	0	18.48803793	62.54235303	28.42537001	9.032276954				-556.7450572	0.7571155975	-3351.59979983701	
556.6650572	94	1	5	1	0.7570917329				98.87992221	0.01242788496	1.107649908	81.51180642	0	18.48819358	62.54235303	28.42537001	9.032276954				-556.6650572	0.7570917329	-3352.89211848222	
556.5850572	94	1	5	1	0.7570678775				98.88052455	0.01240987028	1.10706558	81.51165076	0	18.48834924	62.54235303	28.42537001	9.032276954				-556.5850572	0.7570678775	-3354.19247116525	
556.5050572	94	1	5	1	0.7570440314				98.88112672	0.01239187617	1.106481404	81.51149506	0	18.48850494	62.54235303	28.42537001	9.032276954				-556.5050572	0.7570440314	-3355.49382195735	
556.4250572	94	1	5	1	0.7570201945				98.88172872	0.0123739026	1.105897379	81.51133934	0	18.48866066	62.54235303	28.42537001	9.032276954				-556.4250572	0.7570201945	-3356.78914585967	
556.3450572	94	1	5	1	0.7569963668				98.88233054	0.01235594956	1.105313506	81.51118359	0	18.48881641	62.54235303	28.42537001	9.032276954				-556.3450572	0.7569963668	-3358.09252365515	
556.2650572	94	1	5	1	0.7569725484				98.8829322	0.01233801703	1.104729783	81.51102782	0	18.48897218	62.54235303	28.42537001	9.032276954				-556.2650572	0.7569725484	-3359.4039620159	
556.1850572	94	1	5	1	0.7569487393				98.88353368	0.012320105	1.104146212	81.51087202	0	18.48912798	62.54235303	28.42537001	9.032276954				-556.1850572	0.7569487393	-3360.70229622765	
556.1050572	94	1	5	1	0.7569249393				98.88413499	0.01230221346	1.103562792	81.51071619	0	18.48928381	62.54235303	28.42537001	9.032276954				-556.1050572	0.7569249393	-3362.00872618744	
556.0250572	94	1	5	1	0.7569011487				98.88473613	0.01228434238	1.102979523	81.51056034	0	18.48943966	62.54235303	28.42537001	9.032276954				-556.0250572	0.7569011487	-3363.31613927294	
555.9450572	94	1	5	1	0.7568773672				98.8853371	0.01226649175	1.102396406	81.51040446	0	18.48959554	62.54235303	28.42537001	9.032276954				-555.9450572	0.7568773672	-3364.61752164546	
555.8650572	94	1	5	1	0.756853595				98.8859379	0.01224866155	1.101813439	81.51024855	0	18.48975145	62.54235303	28.42537001	9.032276954				-555.8650572	0.756853595	-3365.92697593628	
555.7850572	94	1	5	1	0.756829832				98.88653852	0.01223085178	1.101230625	81.51009262	0	18.48990738	62.54235303	28.42537001	9.032276954				-555.7850572	0.756829832	-3367.23036895802	
555.7050572	94	1	5	1	0.7568060782				98.88713898	0.0122130624	1.100647961	81.50993665	0	18.49006335	62.54235303	28.42537001	9.032276954				-555.7050572	0.7568060782	-3368.53477180845	
555.6250572	94	1	5	1	0.7567823336				98.88773926	0.01219529341	1.100065449	81.50978067	0	18.49021933	62.54235303	28.42537001	9.032276954				-555.6250572	0.7567823336	-3369.84728858448	
555.5450572	94	1	5	1	0.7567585983				98.88833937	0.01217754479	1.099483088	81.50962465	0	18.49037535	62.54235303	28.42537001	9.032276954				-555.5450572	0.7567585983	-3371.16081750291	
555.4650572	94	1	5	1	0.7567348722				98.8889393	0.01215981652	1.098900879	81.50946861	0	18.49053139	62.54235303	28.42537001	9.032276954				-555.4650572	0.7567348722	-3372.47538190428	
555.3850572	94	1	5	1	0.7567111554				98.88953907	0.01214210859	1.098318821	81.50931255	0	18.49068745	62.54235303	28.42537001	9.032276954				-555.3850572	0.7567111554	-3373.78384130786	
555.3050572	94	1	5	1	0.7566874477				98.89013867	0.01212442099	1.097736914	81.50915645	0	18.49084355	62.54235303	28.42537001	9.032276954				-555.3050572	0.7566874477	-3375.09333852403	
555.2250572	94	1	5	1	0.7566637493				98.89073809	0.01210675369	1.097155159	81.50900033	0	18.49099967	62.54235303	28.42537001	9.032276954				-555.2250572	0.7566637493	-3376.41096112301	
555.1450572	94	1	5	1	0.7566400601				98.89133734	0.01208910668	1.096573555	81.50884418	0	18.49115582	62.54235303	28.42537001	9.032276954				-555.1450572	0.7566400601	-3377.72248783368	
555.0650572	94	1	5	1	0.7566163801				98.89193642	0.01207147994	1.095992102	81.50868801	0	18.49131199	62.54235303	28.42537001	9.032276954				-555.0650572	0.7566163801	-3379.03503383739	
554.9850572	94	1	5	1	0.7565927093				98.89253533	0.01205387346	1.095410801	81.50853181	0	18.49146819	62.54235303	28.42537001	9.032276954				-554.9850572	0.7565927093	-3380.35574763613	
554.9050572	94	1	5	1	0.7565690478				98.89313406	0.01203628723	1.094829652	81.50837558	0	18.49162442	62.54235303	28.42537001	9.032276954				-554.9050572	0.7565690478	-3381.67033022879	
554.8250572	94	1	5	1	0.7565453954				98.89373263	0.01201872121	1.094248654	81.50821933	0	18.49178067	62.54235303	28.42537001	9.032276954				-554.8250572	0.7565453954	-3382.98595792103	
554.7450572	94	1	5	1	0.7565217523				98.89433102	0.01200117541	1.093667807	81.50806305	0	18.49193695	62.54235303	28.42537001	9.032276954				-554.7450572	0.7565217523	-3384.30975142188	
554.6650572	94	1	5	1	0.7564981184				98.89492924	0.01198364981	1.093087112	81.50790674	0	18.49209326	62.54235303	28.42537001	9.032276954				-554.6650572	0.7564981184	-3385.62742288814	
554.5850572	94	1	5	1	0.7564744937				98.89552729	0.01196614438	1.092506568	81.50775041	0	18.49224959	62.54235303	28.42537001	9.032276954				-554.5850572	0.7564744937	-3386.94612081751	
554.5050572	94	1	5	1	0.7564508782				98.89612516	0.01194865911	1.091926176	81.50759405	0	18.49240595	62.54235303	28.42537001	9.032276954				-554.5050572	0.7564508782	-3388.26584642018	
554.4250572	94	1	5	1	0.7564272719				98.89672287	0.01193119399	1.091345936	81.50743766	0	18.49256234	62.54235303	28.42537001	9.032276954				-554.4250572	0.7564272719	-3389.58660087481	
554.3450572	94	1	5	1	0.7564036748				98.8973204	0.01191374901	1.090765847	81.50728125	0	18.49271875	62.54235303	28.42537001	9.032276954				-554.3450572	0.7564036748	-3390.90838540019	
554.2650572	94	1	5	1	0.7563800869				98.89791777	0.01189632413	1.09018591	81.50712481	0	18.49287519	62.54235303	28.42537001	9.032276954				-554.2650572	0.7563800869	-3392.2383988804	
554.1850572	94	1	5	1	0.7563565083				98.89851496	0.01187891936	1.089606124	81.50696834	0	18.49303166	62.54235303	28.42537001	9.032276954				-554.1850572	0.7563565083	-3393.56224154387	
554.1050572	94	1	5	1	0.7563329388				98.89911198	0.01186153466	1.08902649	81.50681185	0	18.49318815	62.54235303	28.42537001	9.032276954				-554.1050572	0.7563329388	-3394.87993145894	
554.0250572	94	1	5	1	0.7563093785				98.89970882	0.01184417004	1.088447007	81.50665533	0	18.49334467	62.54235303	28.42537001	9.032276954				-554.0250572	0.7563093785	-3396.20584834207	
553.9450572	94	1	5	1	0.7562858274				98.9003055	0.01182682546	1.087867676	81.50649878	0	18.49350122	62.54235303	28.42537001	9.032276954				-553.9450572	0.7562858274	-3397.54002152212	
553.8650572	94	1	5	1	0.7562622856				98.900902	0.01180950092	1.087288497	81.50634221	0	18.49365779	62.54235303	28.42537001	9.032276954				-553.8650572	0.7562622856	-3398.86800619833	
553.7850572	94	1	5	1	0.7562387529				98.90149833	0.0117921964	1.086709469	81.50618561	0	18.49381439	62.54235303	28.42537001	9.032276954				-553.7850572	0.7562387529	-3400.18982050805	
553.7050572	94	1	5	1	0.7562152294				98.9020945	0.01177491188	1.086130593	81.50602898	0	18.49397102	62.54235303	28.42537001	9.032276954				-553.7050572	0.7562152294	-3401.51988914515	
553.6250572	94	1	5	1	0.7561917151				98.90269048	0.01175764735	1.085551869	81.50587233	0	18.49412767	62.54235303	28.42537001	9.032276954				-553.6250572	0.7561917151	-3402.85099876262	
553.5450572	94	1	5	1	0.75616821				98.9032863	0.01174040279	1.084973296	81.50571565	0	18.49428435	62.54235303	28.42537001	9.032276954				-553.5450572	0.75616821	-3404.1831505758	
553.4650572	94	1	5	1	0.7561447141				98.90388195	0.01172317818	1.084394875	81.50555894	0	18.49444106	62.54235303	28.42537001	9.032276954				-553.4650572	0.7561447141	-3405.51634584055	
553.3850572	94	1	5	1	0.7561212274				98.90447742	0.01170597352	1.083816606	81.50540221	0	18.49459779	62.54235303	28.42537001	9.032276954				-553.3850572	0.7561212274	-3406.84332598392	
553.3050572	94	1	5	1	0.7560977498				98.90507272	0.01168878878	1.083238488	81.50524545	0	18.49475455	62.54235303	28.42537001	9.032276954				-553.3050572	0.7560977498	-3408.17861747299	
553.2250572	94	1	5	1	0.7560742815				98.90566785	0.01167162394	1.082660523	81.50508867	0	18.49491133	62.54235303	28.42537001	9.032276954				-553.2250572	0.7560742815	-3409.51493331258	
553.1450572	94	1	5	1	0.7560508223				98.90626281	0.011654479	1.082082709	81.50493185	0	18.49506815	62.54235303	28.42537001	9.032276954				-553.1450572	0.7560508223	-3410.8450433714	
553.0650572	94	1	5	1	0.7560273723				98.9068576	0.01163735394	1.081505046	81.50477501	0	18.49522499	62.54235303	28.42537001	9.032276954				-553.0650572	0.7560273723	-3412.19074544978	
552.9850572	94	1	5	1	0.7560039316				98.90745222	0.01162024873	1.080927536	81.50461815	0	18.49538185	62.54235303	28.42537001	9.032276954				-552.9850572	0.7560039316	-3413.52292176433	
552.9050572	94	1	5	1	0.7559804999				98.90804666	0.01160316337	1.080350177	81.50446126	0	18.49553874	62.54235303	28.42537001	9.032276954				-552.9050572	0.7559804999	-3414.85617282531	
552.8250572	94	1	5	1	0.7559570775				98.90864093	0.01158609784	1.07977297	81.50430434	0	18.49569566	62.54235303	28.42537001	9.032276954				-552.8250572	0.7559570775	-3416.20503093934	
552.7450572	94	1	5	1	0.7559336643				98.90923503	0.01156905212	1.079195915	81.50414739	0	18.49585261	62.54235303	28.42537001	9.032276954				-552.7450572	0.7559336643	-3417.54035559053	
552.6650572	94	1	5	1	0.7559102602				98.90982896	0.0115520262	1.078619012	81.50399042	0	18.49600958	62.54235303	28.42537001	9.032276954				-552.6650572	0.7559102602	-3418.87673597443	
552.5850572	94	1	5	1	0.7558868653				98.91042272	0.01153502006	1.078042261	81.50383342	0	18.49616658	62.54235303	28.42537001	9.032276954				-552.5850572	0.7558868653	-3420.22146737084	
552.5050572	94	1	5	1	0.7558634796				98.9110163	0.01151803368	1.077465662	81.5036764	0	18.4963236	62.54235303	28.42537001	9.032276954				-552.5050572	0.7558634796	-3421.5599343564	
552.4250572	94	1	5	1	0.755840103				98.91160972	0.01150106706	1.076889214	81.50351935	0	18.49648065	62.54235303	28.42537001	9.032276954				-552.4250572	0.755840103	-3422.89946079929	
552.3450572	94	1	5	1	0.7558167356				98.91220296	0.01148412017	1.076312918	81.50336227	0	18.49663773	62.54235303	28.42537001	9.032276954				-552.3450572	0.7558167356	-3424.24735916196	
552.2650572	94	1	5	1	0.7557933774				98.91279603	0.01146719299	1.075736774	81.50320516	0	18.49679484	62.54235303	28.42537001	9.032276954				-552.2650572	0.7557933774	-3425.59631952715	
552.1850572	94	1	5	1	0.7557700284				98.91338893	0.01145028552	1.075160783	81.50304803	0	18.49695197	62.54235303	28.42537001	9.032276954				-552.1850572	0.7557700284	-3426.93899741995	
552.1050572	94	1	5	1	0.7557466885				98.91398166	0.01143339773	1.074584943	81.50289087	0	18.49710913	62.54235303	28.42537001	9.032276954				-552.1050572	0.7557466885	-3428.28273977386	
552.0250572	94	1	5	1	0.7557233578				98.91457422	0.01141652962	1.074009255	81.50273369	0	18.49726631	62.54235303	28.42537001	9.032276954				-552.0250572	0.7557233578	-3429.62752480714	
551.9450572	94	1	5	1	0.7557000362				98.9151666	0.01139968116	1.073433719	81.50257648	0	18.49742352	62.54235303	28.42537001	9.032276954				-551.9450572	0.7557000362	-3430.9807399004	
551.8650572	94	1	5	1	0.7556767239				98.91575881	0.01138285234	1.072858335	81.50241924	0	18.49758076	62.54235303	28.42537001	9.032276954				-551.8650572	0.7556767239	-3432.33500004202	
551.7850572	94	1	5	1	0.7556534207				98.91635085	0.01136604314	1.072283102	81.50226198	0	18.49773802	62.54235303	28.42537001	9.032276954				-551.7850572	0.7556534207	-3433.67560361225	
551.7050572	94	1	5	1	0.7556301266				98.91694272	0.01134925355	1.071708022	81.50210469	0	18.49789531	62.54235303	28.42537001	9.032276954				-551.7050572	0.7556301266	-3435.02463522076	
551.6250572	94	1	5	1	0.7556068417				98.91753442	0.01133248355	1.071133094	81.50194737	0	18.49805263	62.54235303	28.42537001	9.032276954				-551.6250572	0.7556068417	-3436.38210190203	
551.5450572	94	1	5	1	0.755583566				98.91812595	0.01131573312	1.070558318	81.50179002	0	18.49820998	62.54235303	28.42537001	9.032276954				-551.5450572	0.755583566	-3437.73324981916	
551.4650572	94	1	5	1	0.7555602994				98.9187173	0.01129900226	1.069983694	81.50163265	0	18.49836735	62.54235303	28.42537001	9.032276954				-551.4650572	0.7555602994	-3439.08547230413	
551.3850572	94	1	5	1	0.755537042				98.91930849	0.01128229094	1.069409222	81.50147526	0	18.49852474	62.54235303	28.42537001	9.032276954				-551.3850572	0.755537042	-3440.43874734796	
551.3050572	94	1	5	1	0.7555137937				98.9198995	0.01126559915	1.068834902	81.50131783	0	18.49868217	62.54235303	28.42537001	9.032276954				-551.3050572	0.7555137937	-3441.79309948313	
551.2250572	94	1	5	1	0.7554905546				98.92049034	0.01124892687	1.068260735	81.50116038	0	18.49883962	62.54235303	28.42537001	9.032276954				-551.2250572	0.7554905546	-3443.14850667342	
551.1450572	94	1	5	1	0.7554673246				98.92108101	0.01123227409	1.067686719	81.50100291	0	18.49899709	62.54235303	28.42537001	9.032276954				-551.1450572	0.7554673246	-3444.50499351766	
551.0650572	94	1	5	1	0.7554441038				98.9216715	0.01121564079	1.067112855	81.5008454	0	18.4991546	62.54235303	28.42537001	9.032276954				-551.0650572	0.7554441038	-3445.86253789731	
550.9850572	94	1	5	1	0.7554208921				98.92226183	0.01119902696	1.066539144	81.50068788	0	18.49931212	62.54235303	28.42537001	9.032276954				-550.9850572	0.7554208921	-3447.22116447777	
550.9050572	94	1	5	1	0.7553976896				98.92285198	0.01118243257	1.065965585	81.50053032	0	18.49946968	62.54235303	28.42537001	9.032276954				-550.9050572	0.7553976896	-3448.58828994574	
550.8250572	94	1	5	1	0.7553744963				98.92344197	0.01116585762	1.065392177	81.50037274	0	18.49962726	62.54235303	28.42537001	9.032276954				-550.8250572	0.7553744963	-3449.94161084444	
550.7450572	94	1	5	1	0.755351312				98.92403178	0.01114930209	1.064818922	81.50021513	0	18.49978487	62.54235303	28.42537001	9.032276954				-550.7450572	0.755351312	-3451.29601768716	
550.6650572	94	1	5	1	0.7553281369				98.92462141	0.01113276597	1.064245819	81.50005749	0	18.49994251	62.54235303	28.42537001	9.032276954				-550.6650572	0.7553281369	-3452.66637777058	
550.5850572	94	1	5	1	0.755304971				98.92521088	0.01111624922	1.063672869	81.49989983	0	18.50010017	62.54235303	28.42537001	9.032276954				-550.5850572	0.755304971	-3454.03036414518	
550.5050572	94	1	5	1	0.7552818142				98.92580018	0.01109975185	1.06310007	81.49974214	0	18.50025786	62.54235303	28.42537001	9.032276954				-550.5050572	0.7552818142	-3455.38797220237	
550.4250572	94	1	5	1	0.7552586665				98.9263893	0.01108327384	1.062527424	81.49958442	0	18.50041558	62.54235303	28.42537001	9.032276954				-550.4250572	0.7552586665	-3456.7541220163	
550.3450572	94	1	5	1	0.755235528				98.92697825	0.01106681517	1.06195493	81.49942668	0	18.50057332	62.54235303	28.42537001	9.032276954				-550.3450572	0.755235528	-3458.12134068719	
550.2650572	94	1	5	1	0.7552123986				98.92756704	0.01105037582	1.061382588	81.49926891	0	18.50073109	62.54235303	28.42537001	9.032276954				-550.2650572	0.7552123986	-3459.48965314995	
550.1850572	94	1	5	1	0.7551892784				98.92815565	0.01103395578	1.060810399	81.49911112	0	18.50088888	62.54235303	28.42537001	9.032276954				-550.1850572	0.7551892784	-3460.85903701844	
550.1050572	94	1	5	1	0.7551661673				98.92874408	0.01101755503	1.060238361	81.4989533	0	18.5010467	62.54235303	28.42537001	9.032276954				-550.1050572	0.7551661673	-3462.22201946441	
