T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
602.403339	87	12	1	1	0.7815899511				99.14540706	0.4656865187	0.3889064185	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.403339	0.7815899511	-8267.6674285841	
602.323339	87	12	1	1	0.781580278				99.14611042	0.4652238259	0.3886657558	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.323339	0.781580278	-8273.01100761717	
602.243339	87	12	1	1	0.7815706111				99.14681334	0.4647614834	0.3884251742	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.243339	0.7815706111	-8278.31872187659	
602.163339	87	12	1	1	0.7815609504				99.14751584	0.4642994911	0.3881846737	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.163339	0.7815609504	-8283.67619339336	
602.083339	87	12	1	1	0.781551296				99.1482179	0.4638378488	0.3879442543	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.083339	0.781551296	-8289.04049271931	
602.003339	87	12	1	1	0.7815416478				99.14891953	0.4633765564	0.387703916	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.003339	0.7815416478	-8294.36880164241	
601.923339	87	12	1	1	0.7815320058				99.14962073	0.4629156136	0.3874636589	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.923339	0.7815320058	-8299.70396514559	
601.843339	87	12	1	1	0.78152237				99.1503215	0.4624550202	0.3872234828	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.843339	0.78152237	-8305.0891613138	
601.763339	87	12	1	1	0.7815127405				99.15102184	0.4619947762	0.3869833878	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.763339	0.7815127405	-8310.48123831132	
601.683339	87	12	1	1	0.7815031172				99.15172174	0.4615348812	0.386743374	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.683339	0.7815031172	-8315.8371566064	
601.603339	87	12	1	1	0.7814935001				99.15242122	0.4610753352	0.3865034414	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.603339	0.7814935001	-8321.24331588558	
601.523339	87	12	1	1	0.7814838893				99.15312027	0.4606161379	0.3862635899	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.523339	0.7814838893	-8326.61300765887	
601.443339	87	12	1	1	0.7814742846				99.15381889	0.4601572891	0.3860238196	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.443339	0.7814742846	-8331.98985797667	
601.363339	87	12	1	1	0.7814646862				99.15451708	0.4596987887	0.3857841304	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.363339	0.7814646862	-8337.37343253283	
601.283339	87	12	1	1	0.7814550939				99.15521484	0.4592406366	0.3855445224	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.283339	0.7814550939	-8342.76419345258	
601.203339	87	12	1	1	0.7814455079				99.15591217	0.4587828324	0.3853049957	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.203339	0.7814455079	-8348.20531815887	
601.123339	87	12	1	1	0.7814359281				99.15660907	0.458325376	0.3850655501	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.123339	0.7814359281	-8353.56631723511	
601.043339	87	12	1	1	0.7814263544				99.15730555	0.4578682673	0.3848261857	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.043339	0.7814263544	-8358.97804543029	
600.963339	87	12	1	1	0.781416787				99.15800159	0.4574115061	0.3845869026	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.963339	0.781416787	-8364.39656336876	
600.883339	87	12	1	1	0.7814072257				99.15869721	0.4569550921	0.3843477007	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.883339	0.7814072257	-8369.82233778697	
600.803339	87	12	1	1	0.7813976707				99.15939239	0.4564990253	0.38410858	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.803339	0.7813976707	-8375.25492835355	
600.723339	87	12	1	1	0.7813881218				99.16008715	0.4560433053	0.3838695406	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.723339	0.7813881218	-8380.65084895786	
600.643339	87	12	1	1	0.7813785791				99.16078149	0.4555879321	0.3836305825	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.643339	0.7813785791	-8386.09762421668	
600.563339	87	12	1	1	0.7813690426				99.16147539	0.4551329055	0.3833917056	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.563339	0.7813690426	-8391.55148405333	
600.483339	87	12	1	1	0.7813595123				99.16216886	0.4546782253	0.38315291	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.483339	0.7813595123	-8396.96831698741	
600.403339	87	12	1	1	0.7813499881				99.16286191	0.4542238912	0.3829141957	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.403339	0.7813499881	-8402.43644485482	
600.323339	87	12	1	1	0.7813404702				99.16355453	0.4537699032	0.3826755627	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.323339	0.7813404702	-8407.91146896573	
600.243339	87	12	1	1	0.7813309584				99.16424673	0.4533162609	0.3824370109	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.243339	0.7813309584	-8413.30526743139	
600.163339	87	12	1	1	0.7813214527				99.1649385	0.4528629644	0.3821985405	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.163339	0.7813214527	-8418.75034494546	
600.083339	87	12	1	1	0.7813119532				99.16562984	0.4524100133	0.3819601515	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.083339	0.7813119532	-8424.24677248562	
600.003339	87	12	1	1	0.7813024599				99.16632075	0.4519574075	0.3817218437	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.003339	0.7813024599	-8429.75038167399	
599.923339	87	12	1	1	0.7812929728				99.16701124	0.4515051468	0.3814836173	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.923339	0.7812929728	-8435.21665822112	
599.843339	87	12	1	1	0.7812834918				99.1677013	0.4510532311	0.3812454723	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.843339	0.7812834918	-8440.64555824921	
599.763339	87	12	1	1	0.7812740169				99.16839093	0.4506016601	0.3810074086	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.763339	0.7812740169	-8446.12609416969	
599.683339	87	12	1	1	0.7812645482				99.16908014	0.4501504337	0.3807694263	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.683339	0.7812645482	-8451.65833769949	
599.603339	87	12	1	1	0.7812550857				99.16976892	0.4496995516	0.3805315254	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.603339	0.7812550857	-8457.10831358722	
599.523339	87	12	1	1	0.7812456292				99.17045728	0.4492490138	0.3802937058	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.523339	0.7812456292	-8462.61037251176	
599.443339	87	12	1	1	0.781236179				99.17114521	0.44879882	0.3800559677	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.443339	0.781236179	-8468.11924537219	
599.363339	87	12	1	1	0.7812267348				99.17183272	0.4483489701	0.3798183109	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.363339	0.7812267348	-8473.59070980515	
599.283339	87	12	1	1	0.7812172968				99.1725198	0.4478994638	0.3795807356	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.283339	0.7812172968	-8479.15900249157	
599.203339	87	12	1	1	0.781207865				99.17320646	0.447450301	0.3793432417	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.203339	0.781207865	-8484.64451442854	
599.123339	87	12	1	1	0.7811984392				99.17389269	0.4470014816	0.3791058292	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.123339	0.7811984392	-8490.13736168815	
599.043339	87	12	1	1	0.7811890196				99.1745785	0.4465530052	0.3788684982	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.043339	0.7811890196	-8495.68226003916	
598.963339	87	12	1	1	0.7811796061				99.17526388	0.4461048718	0.3786312486	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.963339	0.7811796061	-8501.2345238651	
598.883339	87	12	1	1	0.7811701988				99.17594884	0.4456570812	0.3783940805	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.883339	0.7811701988	-8506.74864497315	
598.803339	87	12	1	1	0.7811607975				99.17663337	0.4452096332	0.3781569938	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.803339	0.7811607975	-8512.27015897766	
598.723339	87	12	1	1	0.7811514024				99.17731748	0.4447625276	0.3779199887	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.723339	0.7811514024	-8517.84401417029	
598.643339	87	12	1	1	0.7811420134				99.17800117	0.4443157642	0.377683065	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.643339	0.7811420134	-8523.37982785063	
598.563339	87	12	1	1	0.7811326305				99.17868443	0.4438693428	0.3774462228	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.563339	0.7811326305	-8528.92284175545	
598.483339	87	12	1	1	0.7811232537				99.17936727	0.4434232634	0.3772094621	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.483339	0.7811232537	-8534.47306989109	
598.403339	87	12	1	1	0.781113883				99.18004969	0.4429775256	0.3769727829	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.403339	0.781113883	-8540.03052643372	
598.323339	87	12	1	1	0.7811045184				99.18073169	0.4425321293	0.3767361852	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.323339	0.7811045184	-8545.59522553167	
598.243339	87	12	1	1	0.7810951599				99.18141326	0.4420870744	0.3764996691	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.243339	0.7810951599	-8551.16718125055	
598.163339	87	12	1	1	0.7810858075				99.1820944	0.4416423606	0.3762632345	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.163339	0.7810858075	-8556.74640777598	
598.083339	87	12	1	1	0.7810764612				99.18277513	0.4411979878	0.3760268815	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.083339	0.7810764612	-8562.28703939513	
598.003339	87	12	1	1	0.7810671209				99.18345543	0.4407539558	0.37579061	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.003339	0.7810671209	-8567.88091041644	
597.923339	87	12	1	1	0.7810577868				99.18413532	0.4403102645	0.3755544201	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.923339	0.7810577868	-8573.52785533525	
597.843339	87	12	1	1	0.7810484588				99.18481477	0.4398669135	0.3753183117	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.843339	0.7810484588	-8579.09024774005	
597.763339	87	12	1	1	0.7810391368				99.18549381	0.4394239028	0.3750822849	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.763339	0.7810391368	-8584.65998196832	
597.683339	87	12	1	1	0.7810298209				99.18617243	0.4389812322	0.3748463397	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.683339	0.7810298209	-8590.28301341365	
597.603339	87	12	1	1	0.7810205111				99.18685062	0.4385389016	0.3746104762	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.603339	0.7810205111	-8595.86717508349	
597.523339	87	12	1	1	0.7810112073				99.1875284	0.4380969106	0.3743746942	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.523339	0.7810112073	-8601.50502383211	
597.443339	87	12	1	1	0.7810019097				99.18820575	0.4376552592	0.3741389938	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.443339	0.7810019097	-8607.15002999275	
597.363339	87	12	1	1	0.7809926181				99.18888268	0.4372139471	0.3739033751	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.363339	0.7809926181	-8612.7098475405	
597.283339	87	12	1	1	0.7809833325				99.18955919	0.4367729742	0.373667838	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.283339	0.7809833325	-8618.32333504974	
597.203339	87	12	1	1	0.780974053				99.19023528	0.4363323403	0.3734323825	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.203339	0.780974053	-8623.9905671388	
597.123339	87	12	1	1	0.7809647796				99.19091095	0.4358920453	0.3731970087	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.123339	0.7809647796	-8629.66525745051	
597.043339	87	12	1	1	0.7809555123				99.19158619	0.4354520889	0.3729617165	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.043339	0.7809555123	-8635.25408941244	
596.963339	87	12	1	1	0.7809462509				99.19226102	0.435012471	0.372726506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.963339	0.7809462509	-8640.89713424181	
596.883339	87	12	1	1	0.7809369957				99.19293543	0.4345731914	0.3724913772	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.883339	0.7809369957	-8646.59397997366	
596.803339	87	12	1	1	0.7809277465				99.19360942	0.4341342499	0.3722563301	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.803339	0.7809277465	-8652.20488890615	
596.723339	87	12	1	1	0.7809185033				99.19428299	0.4336956464	0.3720213646	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.723339	0.7809185033	-8657.86999483861	
596.643339	87	12	1	1	0.7809092662				99.19495614	0.4332573806	0.3717864809	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.643339	0.7809092662	-8663.54240126391	
596.563339	87	12	1	1	0.7809000351				99.19562887	0.4328194524	0.3715516788	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.563339	0.7809000351	-8669.17533511055	
596.483339	87	12	1	1	0.78089081				99.19630118	0.4323818616	0.3713169585	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.483339	0.78089081	-8674.86269335927	
596.403339	87	12	1	1	0.780881591				99.19697307	0.431944608	0.3710823199	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.403339	0.780881591	-8680.55739517148	
596.323339	87	12	1	1	0.780872378				99.19764455	0.4315076915	0.3708477631	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.323339	0.780872378	-8686.21248387105	
596.243339	87	12	1	1	0.780863171				99.1983156	0.4310711118	0.3706132879	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.243339	0.780863171	-8691.92222580365	
596.163339	87	12	1	1	0.7808539701				99.19898624	0.4306348688	0.3703788946	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.163339	0.7808539701	-8697.6393547093	
596.083339	87	12	1	1	0.7808447752				99.19965645	0.4301989624	0.370144583	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.083339	0.7808447752	-8703.31672922525	
596.003339	87	12	1	1	0.7808355863				99.20032625	0.4297633923	0.3699103531	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.003339	0.7808355863	-8709.00152033093	
595.923339	87	12	1	1	0.7808264034				99.20099564	0.4293281584	0.369676205	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.923339	0.7808264034	-8714.69374256947	
595.843339	87	12	1	1	0.7808172265				99.2016646	0.4288932604	0.3694421387	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.843339	0.7808172265	-8720.39341068528	
595.763339	87	12	1	1	0.7808080556				99.20233315	0.4284586982	0.3692081542	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.763339	0.7808080556	-8726.14819272548	
595.683339	87	12	1	1	0.7807988908				99.20300128	0.4280244717	0.3689742515	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.683339	0.7807988908	-8731.8627338553	
595.603339	87	12	1	1	0.7807897319				99.20366899	0.4275905807	0.3687404306	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.603339	0.7807897319	-8737.58501451308	
595.523339	87	12	1	1	0.7807805791				99.20433628	0.4271570249	0.3685066915	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.523339	0.7807805791	-8743.36239048328	
595.443339	87	12	1	1	0.7807714323				99.20500316	0.4267238042	0.3682730343	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.443339	0.7807714323	-8749.05172913616	
595.363339	87	12	1	1	0.7807622914				99.20566962	0.4262909184	0.3680394588	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.363339	0.7807622914	-8754.79656867482	
595.283339	87	12	1	1	0.7807531566				99.20633567	0.4258583674	0.3678059652	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.283339	0.7807531566	-8760.5487055967	
595.203339	87	12	1	1	0.7807440277				99.2070013	0.4254261509	0.3675725535	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.203339	0.7807440277	-8766.26056503708	
595.123339	87	12	1	1	0.7807349048				99.20766651	0.4249942688	0.3673392236	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.123339	0.7807349048	-8772.02790751504	
595.043339	87	12	1	1	0.7807257879				99.2083313	0.424562721	0.3671059756	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.043339	0.7807257879	-8777.80284361962	
594.963339	87	12	1	1	0.780716677				99.20899568	0.4241315071	0.3668728094	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.963339	0.780716677	-8783.58538837695	
594.883339	87	12	1	1	0.7807075721				99.20965965	0.4237006272	0.3666397251	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.883339	0.7807075721	-8789.32721085854	
594.803339	87	12	1	1	0.7806984731				99.2103232	0.4232700809	0.3664067227	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.803339	0.7806984731	-8795.12508202309	
594.723339	87	12	1	1	0.7806893802				99.21098633	0.4228398681	0.3661738022	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.723339	0.7806893802	-8800.93035184656	
594.643339	87	12	1	1	0.7806802932				99.21164905	0.4224099887	0.3659409636	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.643339	0.7806802932	-8806.64647084811	
594.563339	87	12	1	1	0.7806712121				99.21231135	0.4219804424	0.3657082069	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.563339	0.7806712121	-8812.41861988252	
594.483339	87	12	1	1	0.780662137				99.21297324	0.4215512291	0.3654755322	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.483339	0.780662137	-8818.24687738287	
594.403339	87	12	1	1	0.7806530679				99.21363471	0.4211223485	0.3652429393	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.403339	0.7806530679	-8824.08284922797	
594.323339	87	12	1	1	0.7806440048				99.21429577	0.4206938006	0.3650104284	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.323339	0.7806440048	-8829.87775726261	
594.243339	87	12	1	1	0.7806349476				99.21495642	0.4202655852	0.3647779994	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.243339	0.7806349476	-8835.6804097421	
594.163339	87	12	1	1	0.7806258964				99.21561665	0.419837702	0.3645456524	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.163339	0.7806258964	-8841.49056529943	
594.083339	87	12	1	1	0.7806168511				99.21627646	0.4194101509	0.3643133873	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.083339	0.7806168511	-8847.25950992514	
594.003339	87	12	1	1	0.7806078117				99.21693586	0.4189829318	0.3640812042	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.003339	0.7806078117	-8853.13408929874	
593.923339	87	12	1	1	0.7805987784				99.21759485	0.4185560444	0.3638491031	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.923339	0.7805987784	-8858.96710009357	
593.843339	87	12	1	1	0.7805897509				99.21825343	0.4181294885	0.363617084	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.843339	0.7805897509	-8864.75900951138	
593.763339	87	12	1	1	0.7805807294				99.21891159	0.4177032641	0.3633851468	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.763339	0.7805807294	-8870.60748338849	
593.683339	87	12	1	1	0.7805717138				99.21956934	0.4172773708	0.3631532916	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.683339	0.7805717138	-8876.46380931939	
593.603339	87	12	1	1	0.7805627042				99.22022667	0.4168518086	0.3629215185	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.603339	0.7805627042	-8882.32774277987	
593.523339	87	12	1	1	0.7805537005				99.2208836	0.4164265773	0.3626898273	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.523339	0.7805537005	-8888.15011941821	
593.443339	87	12	1	1	0.7805447027				99.22154011	0.4160016766	0.3624582182	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.443339	0.7805447027	-8894.02963916577	
593.363339	87	12	1	1	0.7805357109				99.2221962	0.4155771065	0.3622266911	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.363339	0.7805357109	-8899.91681169648	
593.283339	87	12	1	1	0.780526725				99.22285189	0.4151528667	0.361995246	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.283339	0.780526725	-8905.76227807101	
593.203339	87	12	1	1	0.780517745				99.22350716	0.4147289571	0.3617638829	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.203339	0.780517745	-8911.61542805096	
593.123339	87	12	1	1	0.7805087709				99.22416202	0.4143053774	0.3615326019	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.123339	0.7805087709	-8917.47627679604	
593.043339	87	12	1	1	0.7804998027				99.22481647	0.4138821276	0.361301403	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.043339	0.7804998027	-8923.3946722499	
592.963339	87	12	1	1	0.7804908405				99.22547051	0.4134592074	0.3610702861	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.963339	0.7804908405	-8929.32079659317	
592.883339	87	12	1	1	0.7804818842				99.22612413	0.4130366166	0.3608392513	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.883339	0.7804818842	-8935.15500101659	
592.803339	87	12	1	1	0.7804729337				99.22677735	0.4126143552	0.3606082986	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.803339	0.7804729337	-8941.04699494751	
592.723339	87	12	1	1	0.7804639892				99.22743015	0.4121924228	0.360377428	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.723339	0.7804639892	-8946.9965962693	
592.643339	87	12	1	1	0.7804550506				99.22808254	0.4117708194	0.3601466395	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.643339	0.7804550506	-8952.85392883194	
592.563339	87	12	1	1	0.7804461178				99.22873452	0.4113495448	0.359915933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.563339	0.7804461178	-8958.7692958815	
592.483339	87	12	1	1	0.780437191				99.22938609	0.4109285987	0.3596853087	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.483339	0.780437191	-8964.74251418548	
592.403339	87	12	1	1	0.7804282701				99.23003725	0.4105079811	0.3594547665	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.403339	0.7804282701	-8970.62311275083	
592.323339	87	12	1	1	0.780419355				99.230688	0.4100876916	0.3592243064	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.323339	0.780419355	-8976.56199210686	
592.243339	87	12	1	1	0.7804104459				99.23133834	0.4096677303	0.3589939284	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.243339	0.7804104459	-8982.50847322405	
592.163339	87	12	1	1	0.7804015426				99.23198827	0.4092480968	0.3587636326	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.163339	0.7804015426	-8988.41254300394	
592.083339	87	12	1	1	0.7803926452				99.23263779	0.408828791	0.3585334189	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.083339	0.7803926452	-8994.3748742588	
592.003339	87	12	1	1	0.7803837537				99.2332869	0.4084098128	0.3583032873	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.003339	0.7803837537	-9000.34512087121	
591.923339	87	12	1	1	0.7803748681				99.2339356	0.407991162	0.358073238	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.923339	0.7803748681	-9006.2725358352	
591.843339	87	12	1	1	0.7803659883				99.23458389	0.4075728383	0.3578432708	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.843339	0.7803659883	-9012.20789698877	
591.763339	87	12	1	1	0.7803571144				99.23523177	0.4071548416	0.3576133857	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.763339	0.7803571144	-9018.20184915236	
591.683339	87	12	1	1	0.7803482464				99.23587925	0.4067371718	0.3573835829	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.683339	0.7803482464	-9024.20377975258	
591.603339	87	12	1	1	0.7803393843				99.23652631	0.4063198286	0.3571538622	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.603339	0.7803393843	-9030.1626721068	
591.523339	87	12	1	1	0.780330528				99.23717296	0.405902812	0.3569242237	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.523339	0.780330528	-9036.12957403399	
591.443339	87	12	1	1	0.7803216776				99.23781921	0.4054861216	0.3566946675	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.443339	0.7803216776	-9042.10423167726	
591.363339	87	12	1	1	0.780312833				99.23846505	0.4050697574	0.3564651934	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-591.363339	0.780312833	-9048.08693073063	
