T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
603.5683329	88	11	1	1	0.7997843955				99.13511551	0.4724642643	0.3924202301	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-603.5683329	0.7997843955	-8005.52545322926	
603.4883329	88	11	1	1	0.7997744056				99.13582516	0.4719964484	0.392178388	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-603.4883329	0.7997744056	-8010.6959736322	
603.4083329	88	11	1	1	0.7997644222				99.13653439	0.4715289856	0.3919366268	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-603.4083329	0.7997644222	-8015.87307361222	
603.3283329	88	11	1	1	0.7997544452				99.13724318	0.4710618756	0.3916949465	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-603.3283329	0.7997544452	-8021.01671079413	
603.2483329	88	11	1	1	0.7997444746				99.13795153	0.4705951183	0.3914533472	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-603.2483329	0.7997444746	-8026.16695337521	
603.1683329	88	11	1	1	0.7997345104				99.13865946	0.4701287135	0.3912118288	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-603.1683329	0.7997345104	-8031.32381413181	
603.0883329	88	11	1	1	0.7997245526				99.13936695	0.469662661	0.3909703914	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-603.0883329	0.7997245526	-8036.52772399683	
603.0083329	88	11	1	1	0.7997146013				99.140074	0.4691969606	0.390729035	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-603.0083329	0.7997146013	-8041.73827720505	
602.9283329	88	11	1	1	0.7997046564				99.14078063	0.4687316121	0.3904877596	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.9283329	0.7997046564	-8046.91517312309	
602.8483329	88	11	1	1	0.7996947179				99.14148682	0.4682666155	0.3902465652	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.8483329	0.7996947179	-8052.05816436778	
602.7683329	88	11	1	1	0.7996847857				99.14219258	0.4678019703	0.3900054517	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.7683329	0.7996847857	-8057.24846460038	
602.6883329	88	11	1	1	0.79967486				99.1428979	0.4673376766	0.3897644193	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.6883329	0.79967486	-8062.48593006512	
602.6083329	88	11	1	1	0.7996649407				99.1436028	0.4668737341	0.389523468	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.6083329	0.7996649407	-8067.68958182667	
602.5283329	88	11	1	1	0.7996550278				99.14430726	0.4664101426	0.3892825976	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.5283329	0.7996550278	-8072.89995496656	
602.4483329	88	11	1	1	0.7996451213				99.14501129	0.4659469019	0.3890418083	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.4483329	0.7996451213	-8078.0762254511	
602.3683329	88	11	1	1	0.7996352211				99.14571489	0.4654840119	0.3888011001	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.3683329	0.7996352211	-8083.30013326751	
602.2883329	88	11	1	1	0.7996253274				99.14641805	0.4650214724	0.3885604729	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.2883329	0.7996253274	-8088.53059024403	
602.2083329	88	11	1	1	0.79961544				99.14712079	0.4645592832	0.3883199268	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.2083329	0.79961544	-8093.72703606506	
602.1283329	88	11	1	1	0.799605559				99.14782309	0.4640974441	0.3880794618	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.1283329	0.799605559	-8098.97110610201	
602.0483329	88	11	1	1	0.7995956844				99.14852497	0.4636359549	0.3878390779	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-602.0483329	0.7995956844	-8104.22197600494	
601.9683329	88	11	1	1	0.7995858162				99.14922641	0.4631748155	0.3875987751	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.9683329	0.7995858162	-8109.47965894505	
601.8883329	88	11	1	1	0.7995759544				99.14992742	0.4627140256	0.3873585534	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.8883329	0.7995759544	-8114.70295976387	
601.8083329	88	11	1	1	0.7995660989				99.150628	0.4622535851	0.3871184128	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.8083329	0.7995660989	-8119.93309977295	
601.7283329	88	11	1	1	0.7995562498				99.15132815	0.4617934939	0.3868783534	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.7283329	0.7995562498	-8125.16987968262	
601.6483329	88	11	1	1	0.799546407				99.15202787	0.4613337516	0.3866383751	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.6483329	0.799546407	-8130.41352524177	
601.5683329	88	11	1	1	0.7995365706				99.15272716	0.4608743582	0.3863984779	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.5683329	0.7995365706	-8135.70525813443	
601.4883329	88	11	1	1	0.7995267406				99.15342602	0.4604153134	0.386158662	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.4883329	0.7995267406	-8140.9624081313	
601.4083329	88	11	1	1	0.7995169169				99.15412446	0.4599566171	0.3859189271	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.4083329	0.7995169169	-8146.22646388866	
601.3283329	88	11	1	1	0.7995070996				99.15482246	0.4594982691	0.3856792735	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.3283329	0.7995070996	-8151.49722420072	
601.2483329	88	11	1	1	0.7994972886				99.15552003	0.4590402693	0.3854397011	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.2483329	0.7994972886	-8156.77491716341	
601.1683329	88	11	1	1	0.799487484				99.15621717	0.4585826173	0.3852002098	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.1683329	0.799487484	-8162.05934077676	
601.0883329	88	11	1	1	0.7994776857				99.15691389	0.4581253131	0.3849607998	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.0883329	0.7994776857	-8167.30897914188	
601.0083329	88	11	1	1	0.7994678937				99.15761017	0.4576683565	0.384721471	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-601.0083329	0.7994678937	-8172.60717334406	
600.9283329	88	11	1	1	0.7994581081				99.15830603	0.4572117472	0.3844822234	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.9283329	0.7994581081	-8177.95399090811	
600.8483329	88	11	1	1	0.7994483289				99.15900146	0.4567554851	0.384243057	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.8483329	0.7994483289	-8183.22399408828	
600.7683329	88	11	1	1	0.7994385559				99.15969646	0.4562995701	0.3840039719	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.7683329	0.7994385559	-8188.50100980582	
600.6883329	88	11	1	1	0.7994287893				99.16039103	0.4558440019	0.3837649681	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.6883329	0.7994287893	-8193.82663447074	
600.6083329	88	11	1	1	0.799419029				99.16108517	0.4553887804	0.3835260455	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.6083329	0.799419029	-8199.11722952057	
600.5283329	88	11	1	1	0.799409275				99.16177889	0.4549339054	0.3832872042	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.5283329	0.799409275	-8204.45678634657	
600.4483329	88	11	1	1	0.7993995274				99.16247218	0.4544793766	0.3830484441	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.4483329	0.7993995274	-8209.80319253322	
600.3683329	88	11	1	1	0.7993897861				99.16316504	0.454025194	0.3828097654	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.3683329	0.7993897861	-8215.072211892	
600.2883329	88	11	1	1	0.799380051				99.16385747	0.4535713573	0.382571168	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.2883329	0.799380051	-8220.39039646774	
600.2083329	88	11	1	1	0.7993703223				99.16454948	0.4531178664	0.3823326518	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.2083329	0.7993703223	-8225.75759567363	
600.1283329	88	11	1	1	0.7993605999				99.16524106	0.452664721	0.382094217	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.1283329	0.7993605999	-8231.08951885104	
600.0483329	88	11	1	1	0.7993508838				99.16593222	0.452211921	0.3818558635	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-600.0483329	0.7993508838	-8236.42835890169	
599.9683329	88	11	1	1	0.799341174				99.16662294	0.4517594663	0.3816175914	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.9683329	0.799341174	-8241.77412908767	
599.8883329	88	11	1	1	0.7993314705				99.16731324	0.4513073566	0.3813794006	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.8883329	0.7993314705	-8247.12684302371	
599.8083329	88	11	1	1	0.7993217733				99.16800312	0.4508555917	0.3811412911	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.8083329	0.7993217733	-8252.48651428864	
599.7283329	88	11	1	1	0.7993120824				99.16869257	0.4504041715	0.3809032631	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.7283329	0.7993120824	-8257.85315640875	
599.6483329	88	11	1	1	0.7993023978				99.16938159	0.4499530958	0.3806653164	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.6483329	0.7993023978	-8263.22678299807	
599.5683329	88	11	1	1	0.7992927195				99.17007018	0.4495023644	0.380427451	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.5683329	0.7992927195	-8268.60740763561	
599.4883329	88	11	1	1	0.7992830475				99.17075836	0.4490519771	0.3801896671	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.4883329	0.7992830475	-8273.95220208858	
599.4083329	88	11	1	1	0.7992733817				99.1714461	0.4486019338	0.3799519646	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.4083329	0.7992733817	-8279.30402154507	
599.3283329	88	11	1	1	0.7992637222				99.17213342	0.4481522343	0.3797143435	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.3283329	0.7992637222	-8284.70561092949	
599.2483329	88	11	1	1	0.799254069				99.17282032	0.4477028783	0.3794768038	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.2483329	0.799254069	-8290.11425314039	
599.1683329	88	11	1	1	0.7992444221				99.17350679	0.4472538658	0.3792393455	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.1683329	0.7992444221	-8295.48689657665	
599.0883329	88	11	1	1	0.7992347814				99.17419283	0.4468051965	0.3790019687	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.0883329	0.7992347814	-8300.86661989817	
599.0083329	88	11	1	1	0.799225147				99.17487846	0.4463568703	0.3787646733	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-599.0083329	0.799225147	-8306.2963908825	
598.9283329	88	11	1	1	0.7992155189				99.17556365	0.4459088869	0.3785274593	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.9283329	0.7992155189	-8311.69003609395	
598.8483329	88	11	1	1	0.799205897				99.17624843	0.4454612462	0.3782903269	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.8483329	0.799205897	-8317.09080280602	
598.7683329	88	11	1	1	0.7991962814				99.17693278	0.445013948	0.3780532759	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.7683329	0.7991962814	-8322.49848019074	
598.6883329	88	11	1	1	0.799186672				99.1776167	0.4445669922	0.3778163063	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.6883329	0.799186672	-8327.9133068581	
598.6083329	88	11	1	1	0.7991770689				99.1783002	0.4441203785	0.3775794183	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.6083329	0.7991770689	-8333.37853080234	
598.5283329	88	11	1	1	0.7991674721				99.17898328	0.4436741067	0.3773426118	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.5283329	0.7991674721	-8338.7639006044	
598.4483329	88	11	1	1	0.7991578814				99.17966594	0.4432281768	0.3771058867	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.4483329	0.7991578814	-8344.20003379327	
598.3683329	88	11	1	1	0.7991482971				99.18034817	0.4427825885	0.3768692432	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.3683329	0.7991482971	-8349.68654756964	
598.2883329	88	11	1	1	0.799138719				99.18102998	0.4423373416	0.3766326812	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.2883329	0.799138719	-8355.09313539864	
598.2083329	88	11	1	1	0.7991291471				99.18171136	0.441892436	0.3763962008	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.2083329	0.7991291471	-8360.50672945117	
598.1283329	88	11	1	1	0.7991195814				99.18239233	0.4414478715	0.3761598019	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.1283329	0.7991195814	-8365.97114385515	
598.0483329	88	11	1	1	0.799110022				99.18307287	0.4410036478	0.3759234845	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-598.0483329	0.799110022	-8371.44259149283	
597.9683329	88	11	1	1	0.7991004688				99.18375299	0.4405597649	0.3756872487	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.9683329	0.7991004688	-8376.87740008407	
597.8883329	88	11	1	1	0.7990909218				99.18443268	0.4401162225	0.3754510945	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.8883329	0.7990909218	-8382.36324231631	
597.8083329	88	11	1	1	0.7990813811				99.18511196	0.4396730205	0.3752150218	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.8083329	0.7990813811	-8387.85615910237	
597.7283329	88	11	1	1	0.7990718466				99.18579081	0.4392301586	0.3749790307	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.7283329	0.7990718466	-8393.26822077719	
597.6483329	88	11	1	1	0.7990623182				99.18646924	0.4387876368	0.3747431213	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.6483329	0.7990623182	-8398.77567488048	
597.5683329	88	11	1	1	0.7990527962				99.18714725	0.4383454548	0.3745072934	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.5683329	0.7990527962	-8404.29001378757	
597.4883329	88	11	1	1	0.7990432803				99.18782484	0.4379036124	0.3742715471	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.4883329	0.7990432803	-8409.7234243637	
597.4083329	88	11	1	1	0.7990337706				99.18850201	0.4374621095	0.3740358825	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.4083329	0.7990337706	-8415.20806735944	
597.3283329	88	11	1	1	0.7990242671				99.18917875	0.4370209459	0.3738002995	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.3283329	0.7990242671	-8420.74424517192	
597.2483329	88	11	1	1	0.7990147699				99.18985508	0.4365801213	0.3735647981	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.2483329	0.7990147699	-8426.24316159491	
597.1683329	88	11	1	1	0.7990052788				99.19053099	0.4361396358	0.3733293783	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.1683329	0.7990052788	-8431.70500424404	
597.0883329	88	11	1	1	0.7989957939				99.19120647	0.4356994889	0.3730940402	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.0883329	0.7989957939	-8437.26291650461	
597.0083329	88	11	1	1	0.7989863153				99.19188154	0.4352596807	0.3728587838	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-597.0083329	0.7989863153	-8442.7834349897	
596.9283329	88	11	1	1	0.7989768428				99.19255618	0.4348202108	0.3726236091	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.9283329	0.7989768428	-8448.26674844997	
596.8483329	88	11	1	1	0.7989673765				99.1932304	0.4343810792	0.372388516	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.8483329	0.7989673765	-8453.80179747186	
596.7683329	88	11	1	1	0.7989579164				99.19390421	0.4339422856	0.3721535046	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.7683329	0.7989579164	-8459.3441040499	
596.6883329	88	11	1	1	0.7989484625				99.1945776	0.4335038299	0.3719185749	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.6883329	0.7989484625	-8464.84884043485	
596.6083329	88	11	1	1	0.7989390147				99.19525056	0.4330657118	0.3716837269	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.6083329	0.7989390147	-8470.40576391746	
596.5283329	88	11	1	1	0.7989295732				99.19592311	0.4326279313	0.3714489606	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.5283329	0.7989295732	-8475.96975225712	
596.4483329	88	11	1	1	0.7989201378				99.19659524	0.432190488	0.3712142761	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.4483329	0.7989201378	-8481.45125332757	
596.3683329	88	11	1	1	0.7989107085				99.19726694	0.431753382	0.3709796732	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.3683329	0.7989107085	-8487.03000349466	
596.2883329	88	11	1	1	0.7989012855				99.19793823	0.4313166129	0.3707451521	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.2883329	0.7989012855	-8492.61586034771	
596.2083329	88	11	1	1	0.7988918686				99.19860911	0.4308801806	0.3705107128	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.2083329	0.7988918686	-8498.16411553332	
596.1283329	88	11	1	1	0.7988824579				99.19927956	0.4304440849	0.3702763552	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.1283329	0.7988824579	-8503.71950669933	
596.0483329	88	11	1	1	0.7988730533				99.1999496	0.4300083256	0.3700420793	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-596.0483329	0.7988730533	-8509.28228431418	
595.9683329	88	11	1	1	0.7988636549				99.20061921	0.4295729027	0.3698078853	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.9683329	0.7988636549	-8514.85222598618	
595.8883329	88	11	1	1	0.7988542626				99.20128841	0.4291378158	0.369573773	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.8883329	0.7988542626	-8520.42958310489	
595.8083329	88	11	1	1	0.7988448765				99.20195719	0.4287030648	0.3693397425	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.8083329	0.7988448765	-8526.05962532097	
595.7283329	88	11	1	1	0.7988354966				99.20262556	0.4282686495	0.3691057938	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.7283329	0.7988354966	-8531.651559726	
595.6483329	88	11	1	1	0.7988261228				99.2032935	0.4278345698	0.3688719268	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.6483329	0.7988261228	-8537.20534113462	
595.5683329	88	11	1	1	0.7988167551				99.20396103	0.4274008255	0.3686381417	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.5683329	0.7988167551	-8542.81202969539	
595.4883329	88	11	1	1	0.7988073936				99.20462815	0.4269674163	0.3684044385	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.4883329	0.7988073936	-8548.42596735302	
595.4083329	88	11	1	1	0.7987980382				99.20529484	0.4265343422	0.368170817	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.4083329	0.7987980382	-8554.00161637732	
595.3283329	88	11	1	1	0.7987886889				99.20596112	0.4261016029	0.3679372774	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.3283329	0.7987886889	-8559.63039551823	
595.2483329	88	11	1	1	0.7987793458				99.20662698	0.4256691983	0.3677038196	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.2483329	0.7987793458	-8565.26646665457	
595.1683329	88	11	1	1	0.7987700088				99.20729243	0.4252371282	0.3674704437	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.1683329	0.7987700088	-8570.86411265166	
595.0883329	88	11	1	1	0.7987606779				99.20795746	0.4248053924	0.3672371496	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.0883329	0.7987606779	-8576.51511308486	
595.0083329	88	11	1	1	0.7987513532				99.20862207	0.4243739907	0.3670039374	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-595.0083329	0.7987513532	-8582.12735571912	
594.9283329	88	11	1	1	0.7987420345				99.20928627	0.423942923	0.3667708071	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.9283329	0.7987420345	-8587.74718947737	
594.8483329	88	11	1	1	0.798732722				99.20995005	0.4235121891	0.3665377586	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.8483329	0.798732722	-8593.42036039064	
594.7683329	88	11	1	1	0.7987234156				99.21061342	0.4230817887	0.366304792	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.7683329	0.7987234156	-8599.05487771725	
594.6883329	88	11	1	1	0.7987141153				99.21127637	0.4226517218	0.3660719074	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.6883329	0.7987141153	-8604.69678870097	
594.6083329	88	11	1	1	0.7987048211				99.21193891	0.4222219882	0.3658391046	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.6083329	0.7987048211	-8610.39250590088	
594.5283329	88	11	1	1	0.7986955331				99.21260103	0.4217925876	0.3656063838	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.5283329	0.7986955331	-8616.04918723346	
594.4483329	88	11	1	1	0.7986862511				99.21326274	0.4213635199	0.3653737448	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.4483329	0.7986862511	-8621.66702992759	
594.3683329	88	11	1	1	0.7986769752				99.21392403	0.420934785	0.3651411878	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.3683329	0.7986769752	-8627.33866175595	
594.2883329	88	11	1	1	0.7986677054				99.2145849	0.4205063826	0.3649087128	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.2883329	0.7986677054	-8633.01776054837	
594.2083329	88	11	1	1	0.7986584417				99.21524537	0.4200783126	0.3646763197	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.2083329	0.7986584417	-8638.70434099009	
594.1283329	88	11	1	1	0.7986491841				99.21590542	0.4196505747	0.3644440085	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.1283329	0.7986491841	-8644.39841789406	
594.0483329	88	11	1	1	0.7986399326				99.21656505	0.4192231689	0.3642117793	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-594.0483329	0.7986399326	-8650.10000609334	
593.9683329	88	11	1	1	0.7986306872				99.21722427	0.4187960949	0.3639796321	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.9683329	0.7986306872	-8655.80912044225	
593.8883329	88	11	1	1	0.7986214479				99.21788308	0.4183693526	0.3637475668	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.8883329	0.7986214479	-8661.47882591662	
593.8083329	88	11	1	1	0.7986122146				99.21854147	0.4179429418	0.3635155835	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.8083329	0.7986122146	-8667.15608678526	
593.7283329	88	11	1	1	0.7986029874				99.21919946	0.4175168623	0.3632836823	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.7283329	0.7986029874	-8672.88774501794	
593.6483329	88	11	1	1	0.7985937663				99.21985702	0.417091114	0.363051863	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.6483329	0.7985937663	-8678.62698900379	
593.5683329	88	11	1	1	0.7985845513				99.22051418	0.4166656966	0.3628201257	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.5683329	0.7985845513	-8684.32663581105	
593.4883329	88	11	1	1	0.7985753423				99.22117092	0.4162406099	0.3625884704	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.4883329	0.7985753423	-8690.03389791427	
593.4083329	88	11	1	1	0.7985661394				99.22182725	0.4158158539	0.3623568972	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.4083329	0.7985661394	-8695.79586465226	
593.3283329	88	11	1	1	0.7985569426				99.22248317	0.4153914284	0.362125406	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.3283329	0.7985569426	-8701.51809223633	
593.2483329	88	11	1	1	0.7985477518				99.22313867	0.4149673331	0.3618939968	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.2483329	0.7985477518	-8707.24798043196	
593.1683329	88	11	1	1	0.7985385671				99.22379376	0.4145435679	0.3616626696	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.1683329	0.7985385671	-8712.98529476283	
593.0883329	88	11	1	1	0.7985293884				99.22444844	0.4141201325	0.3614314246	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.0883329	0.7985293884	-8718.73030011839	
593.0083329	88	11	1	1	0.7985202158				99.22510271	0.413697027	0.3612002615	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-593.0083329	0.7985202158	-8724.48276113224	
592.9283329	88	11	1	1	0.7985110492				99.22575657	0.4132742509	0.3609691806	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.9283329	0.7985110492	-8730.24294357066	
592.8483329	88	11	1	1	0.7985018887				99.22641001	0.4128518043	0.3607381817	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.8483329	0.7985018887	-8736.0106111164	
592.7683329	88	11	1	1	0.7984927342				99.22706305	0.4124296869	0.3605072649	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-592.7683329	0.7984927342	-8741.73820617332	
