T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
510.3841664	76	19	5	1	0.4210419885				99.5779996	0.05284740004	0.3691529979	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.3841664	0.4210419885	-8751.34804365607	
510.3041664	76	19	5	1	0.4210328494				99.57834738	0.0527698285	0.3688827887	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.3041664	0.4210328494	-8755.75386513211	
510.2241664	76	19	5	1	0.4210237148				99.57869496	0.05269234554	0.3686126962	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.2241664	0.4210237148	-8760.16431819395	
510.1441664	76	19	5	1	0.4210145849				99.57904233	0.05261495109	0.3683427202	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.1441664	0.4210145849	-8764.57902333077	
510.0641664	76	19	5	1	0.4210054595				99.57938949	0.05253764509	0.368072861	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-510.0641664	0.4210054595	-8768.99837404571	
509.9841664	76	19	5	1	0.4209963388				99.57973645	0.05246042746	0.3678031183	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.9841664	0.4209963388	-8773.47014604499	
509.9041664	76	19	5	1	0.4209872227				99.58008321	0.05238329815	0.3675334923	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.9041664	0.4209872227	-8777.89837281361	
509.8241664	76	19	5	1	0.4209781112				99.58042976	0.05230625707	0.3672639829	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.8241664	0.4209781112	-8782.33107192743	
509.7441664	76	19	5	1	0.4209690043				99.58077611	0.05222930418	0.3669945901	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.7441664	0.4209690043	-8786.76825018575	
509.6641664	76	19	5	1	0.420959902				99.58112225	0.05215243938	0.366725314	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.6641664	0.420959902	-8791.20991438111	
509.5841664	76	19	5	1	0.4209508043				99.58146818	0.05207566263	0.3664561544	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.5841664	0.4209508043	-8795.70447330135	
509.5041664	76	19	5	1	0.4209417113				99.58181391	0.05199897385	0.3661871114	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.5041664	0.4209417113	-8800.155080867	
509.4241664	76	19	5	1	0.4209326228				99.58215944	0.05192237298	0.365918185	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.4241664	0.4209326228	-8804.56189077641	
509.3441664	76	19	5	1	0.4209235389				99.58250476	0.05184585995	0.3656493752	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.3441664	0.4209235389	-8809.07011619521	
509.2641664	76	19	5	1	0.4209144597				99.58284988	0.05176943468	0.365380682	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.2641664	0.4209144597	-8813.53426329892	
509.1841664	76	19	5	1	0.420905385				99.5831948	0.05169309712	0.3651121053	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.1841664	0.420905385	-8817.95448649166	
509.1041664	76	19	5	1	0.4208963149				99.58353951	0.05161684719	0.3648436453	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.1041664	0.4208963149	-8822.47644081016	
509.0241664	76	19	5	1	0.4208872495				99.58388401	0.05154068483	0.3645753017	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-509.0241664	0.4208872495	-8826.9541893273	
508.9441664	76	19	5	1	0.4208781886				99.58422832	0.05146460998	0.3643070747	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.9441664	0.4208781886	-8831.38788716096	
508.8641664	76	19	5	1	0.4208691323				99.58457241	0.05138862255	0.3640389643	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.8641664	0.4208691323	-8835.87478741617	
508.7841664	76	19	5	1	0.4208600806				99.58491631	0.0513127225	0.3637709704	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.7841664	0.4208600806	-8840.36624922042	
508.7041664	76	19	5	1	0.4208510335				99.58526	0.05123690974	0.363503093	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.7041664	0.4208510335	-8844.8622795605	
508.6241664	76	19	5	1	0.420841991				99.58560348	0.05116118422	0.3632353322	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.6241664	0.420841991	-8849.36288540408	
508.5441664	76	19	5	1	0.4208329531				99.58594677	0.05108554586	0.3629676878	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.5441664	0.4208329531	-8853.86807373929	
508.4641664	76	19	5	1	0.4208239198				99.58628985	0.0510099946	0.36270016	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.4641664	0.4208239198	-8858.37785157479	
508.3841664	76	19	5	1	0.4208148911				99.58663272	0.05093453036	0.3624327487	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.3841664	0.4208148911	-8862.84308243564	
508.3041664	76	19	5	1	0.4208058669				99.58697539	0.0508591531	0.3621654539	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.3041664	0.4208058669	-8867.36211043332	
508.2241664	76	19	5	1	0.4207968474				99.58731786	0.05078386272	0.3618982756	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.2241664	0.4207968474	-8871.88554845696	
508.1441664	76	19	5	1	0.4207878324				99.58766013	0.05070865918	0.3616312137	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.1441664	0.4207878324	-8876.36451007162	
508.0641664	76	19	5	1	0.420778822				99.58800219	0.0506335424	0.3613642683	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-508.0641664	0.420778822	-8880.89724031664	
507.9841664	76	19	5	1	0.4207698162				99.58834405	0.05055851232	0.3610974395	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.9841664	0.4207698162	-8885.43460224411	
507.9041664	76	19	5	1	0.420760815				99.5886857	0.05048356886	0.360830727	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.9041664	0.420760815	-8889.92715844818	
507.8241664	76	19	5	1	0.4207518183				99.58902716	0.05040871196	0.3605641311	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.8241664	0.4207518183	-8894.47385550323	
507.7441664	76	19	5	1	0.4207428263				99.58936841	0.05033394156	0.3602976515	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.7441664	0.4207428263	-8899.02500321368	
507.6641664	76	19	5	1	0.4207338388				99.58970945	0.05025925758	0.3600312885	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.6641664	0.4207338388	-8903.53141655344	
507.5841664	76	19	5	1	0.4207248559				99.5900503	0.05018465997	0.3597650418	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.5841664	0.4207248559	-8908.09194204348	
507.5041664	76	19	5	1	0.4207158776				99.59039094	0.05011014864	0.3594989116	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.5041664	0.4207158776	-8912.60744461303	
507.4241664	76	19	5	1	0.4207069038				99.59073138	0.05003572355	0.3592328979	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.4241664	0.4207069038	-8917.12762813047	
507.3441664	76	19	5	1	0.4206979346				99.59107161	0.04996138461	0.3589670005	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.3441664	0.4206979346	-8921.70209623624	
507.2641664	76	19	5	1	0.42068897				99.59141165	0.04988713176	0.3587012196	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.2641664	0.42068897	-8926.28126011255	
507.1841664	76	19	5	1	0.42068001				99.59175148	0.04981296494	0.358435555	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.1841664	0.42068001	-8930.86512701483	
507.1041664	76	19	5	1	0.4206710546				99.59209111	0.04973888408	0.3581700069	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.1041664	0.4206710546	-8935.40375231045	
507.0241664	76	19	5	1	0.4206621037				99.59243054	0.0496648891	0.3579045751	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-507.0241664	0.4206621037	-8939.89709233179	
506.9441664	76	19	5	1	0.4206531573				99.59276976	0.04959097996	0.3576392597	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.9441664	0.4206531573	-8944.49506045116	
506.8641664	76	19	5	1	0.4206442156				99.59310878	0.04951715657	0.3573740607	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.8641664	0.4206442156	-8949.09755473841	
506.7841664	76	19	5	1	0.4206352784				99.5934476	0.04944341887	0.3571089781	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.7841664	0.4206352784	-8953.65483691768	
506.7041664	76	19	5	1	0.4206263458				99.59378622	0.04936976679	0.3568440119	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.7041664	0.4206263458	-8958.21666078954	
506.6241664	76	19	5	1	0.4206174177				99.59412464	0.04929620027	0.356579162	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.6241664	0.4206174177	-8962.78323778447	
506.5441664	76	19	5	1	0.4206084942				99.59446285	0.04922271924	0.3563144284	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.5441664	0.4206084942	-8967.40468038771	
506.4641664	76	19	5	1	0.4205995753				99.59480087	0.04914932364	0.3560498112	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.4641664	0.4205995753	-8971.98052944196	
506.3841664	76	19	5	1	0.4205906609				99.59513868	0.04907601339	0.3557853103	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.3841664	0.4205906609	-8976.56115356798	
506.3041664	76	19	5	1	0.4205817511				99.59547629	0.04900278843	0.3555209258	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.3041664	0.4205817511	-8981.19681924243	
506.2241664	76	19	5	1	0.4205728459				99.59581369	0.0489296487	0.3552566576	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.2241664	0.4205728459	-8985.78675823038	
506.1441664	76	19	5	1	0.4205639452				99.5961509	0.04885659412	0.3549925057	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.1441664	0.4205639452	-8990.33092613402	
506.0641664	76	19	5	1	0.420555049				99.59648791	0.04878362463	0.3547284701	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-506.0641664	0.420555049	-8994.98093296281	
505.9841664	76	19	5	1	0.4205461575				99.59682471	0.04871074017	0.3544645508	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.9841664	0.4205461575	-8999.58487169937	
505.9041664	76	19	5	1	0.4205372704				99.59716131	0.04863794066	0.3542007478	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.9041664	0.4205372704	-9004.19383699923	
505.8241664	76	19	5	1	0.420528388				99.59749771	0.04856522604	0.3539370611	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.8241664	0.420528388	-9008.80721381875	
505.7441664	76	19	5	1	0.42051951				99.59783391	0.04849259625	0.3536734907	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.7441664	0.42051951	-9013.42563266396	
505.6641664	76	19	5	1	0.4205106367				99.59816991	0.04842005121	0.3534100365	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.6641664	0.4205106367	-9018.0993560896	
505.5841664	76	19	5	1	0.4205017679				99.59850571	0.04834759087	0.3531466987	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.5841664	0.4205017679	-9022.67627244212	
505.5041664	76	19	5	1	0.4204929036				99.59884131	0.04827521514	0.352883477	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.5041664	0.4204929036	-9027.30882164094	
505.4241664	76	19	5	1	0.4204840439				99.5991767	0.04820292398	0.3526203717	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.4241664	0.4204840439	-9031.94602558934	
505.3441664	76	19	5	1	0.4204751887				99.5995119	0.0481307173	0.3523573826	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.3441664	0.4204751887	-9036.5881010238	
505.2641664	76	19	5	1	0.4204663381				99.5998469	0.04805859505	0.3520945097	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.2641664	0.4204663381	-9041.23484555465	
505.1841664	76	19	5	1	0.420457492				99.60018169	0.04798655716	0.351831753	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.1841664	0.420457492	-9045.83528172672	
505.1041664	76	19	5	1	0.4204486504				99.60051628	0.04791460356	0.3515691126	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.1041664	0.4204486504	-9050.49164896495	
505.0241664	76	19	5	1	0.4204398134				99.60085068	0.04784273418	0.3513065884	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-505.0241664	0.4204398134	-9055.20400737277	
504.9441664	76	19	5	1	0.420430981				99.60118487	0.04777094896	0.3510441804	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-504.9441664	0.420430981	-9059.86992162295	
504.8641664	76	19	5	1	0.4204221531				99.60151886	0.04769924784	0.3507818886	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-504.8641664	0.4204221531	-9064.4893462908	
504.7841664	76	19	5	1	0.4204133297				99.60185266	0.04762763074	0.3505197131	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-504.7841664	0.4204133297	-9069.11348404778	
504.7041664	76	19	5	1	0.4204045108				99.60218625	0.0475560976	0.3502576537	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-504.7041664	0.4204045108	-9073.79385349759	
504.6241664	76	19	5	1	0.4203956965				99.60251964	0.04748464835	0.3499957104	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-504.6241664	0.4203956965	-9078.53051521171	
504.5441664	76	19	5	1	0.4203868868				99.60285283	0.04741328293	0.3497338834	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-504.5441664	0.4203868868	-9083.16888820224	
504.4641664	76	19	5	1	0.4203780815				99.60318583	0.04734200127	0.3494721725	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-504.4641664	0.4203780815	-9087.81221427623	
504.3841664	76	19	5	1	0.4203692808				99.60351862	0.0472708033	0.3492105778	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-504.3841664	0.4203692808	-9092.56352673814	
504.3041664	76	19	5	1	0.4203604847				99.60385121	0.04719968896	0.3489490993	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-504.3041664	0.4203604847	-9097.21625375642	
504.2241664	76	19	5	1	0.420351693				99.6041836	0.04712865818	0.3486877369	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-504.2241664	0.420351693	-9101.87395683855	
504.1441664	76	19	5	1	0.4203429059				99.6045158	0.0470577109	0.3484264906	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-504.1441664	0.4203429059	-9106.58810288059	
504.0641664	76	19	5	1	0.4203341233				99.60484779	0.04698684704	0.3481653605	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-504.0641664	0.4203341233	-9111.30724220893	
503.9841664	76	19	5	1	0.4203253453				99.60517959	0.04691606655	0.3479043465	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-503.9841664	0.4203253453	-9116.03116743591	
503.9041664	76	19	5	1	0.4203165718				99.60551118	0.04684536936	0.3476434486	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-503.9041664	0.4203165718	-9120.70805512619	
503.8241664	76	19	5	1	0.4203078028				99.60584258	0.04677475539	0.3473826668	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-503.8241664	0.4203078028	-9125.38974411459	
503.7441664	76	19	5	1	0.4202990383				99.60617377	0.04670422459	0.3471220011	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-503.7441664	0.4202990383	-9130.12839517023	
503.6641664	76	19	5	1	0.4202902784				99.60650477	0.04663377689	0.3468614516	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-503.6641664	0.4202902784	-9134.81965548189	
503.5841664	76	19	5	1	0.4202815229				99.60683557	0.04656341222	0.3466010181	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-503.5841664	0.4202815229	-9139.51595382862	
503.5041664	76	19	5	1	0.420272772				99.60716617	0.04649313052	0.3463407007	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-503.5041664	0.420272772	-9144.26918242925	
503.4241664	76	19	5	1	0.4202640256				99.60749657	0.04642293172	0.3460804994	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-503.4241664	0.4202640256	-9149.02746649831	
503.3441664	76	19	5	1	0.4202552838				99.60782677	0.04635281575	0.3458204141	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-503.3441664	0.4202552838	-9153.73817321935	
503.2641664	76	19	5	1	0.4202465464				99.60815677	0.04628278254	0.3455604449	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-503.2641664	0.4202465464	-9158.45394933888	
503.1841664	76	19	5	1	0.4202378136				99.60848658	0.04621283204	0.3453005918	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-503.1841664	0.4202378136	-9163.22690174491	
503.1041664	76	19	5	1	0.4202290853				99.60881618	0.04614296418	0.3450408547	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-503.1041664	0.4202290853	-9167.95235387837	
503.0241664	76	19	5	1	0.4202203615				99.60914559	0.04607317888	0.3447812336	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-503.0241664	0.4202203615	-9172.6826823988	
502.9441664	76	19	5	1	0.4202116422				99.6094748	0.04600347609	0.3445217286	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.9441664	0.4202116422	-9177.41789478977	
502.8641664	76	19	5	1	0.4202029274				99.6098038	0.04593385574	0.3442623396	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.8641664	0.4202029274	-9182.21074895897	
502.7841664	76	19	5	1	0.4201942172				99.61013262	0.04586431776	0.3440030666	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.7841664	0.4201942172	-9186.95569733992	
502.7041664	76	19	5	1	0.4201855114				99.61046123	0.04579486208	0.3437439097	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.7041664	0.4201855114	-9191.70577047877	
502.6241664	76	19	5	1	0.4201768102				99.61078964	0.04572548865	0.3434848687	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.6241664	0.4201768102	-9196.46053955209	
502.5441664	76	19	5	1	0.4201681134				99.61111786	0.04565619739	0.3432259437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.5441664	0.4201681134	-9201.22044932881	
502.4641664	76	19	5	1	0.4201594212				99.61144588	0.04558698823	0.3429671347	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.4641664	0.4201594212	-9206.03809300213	
502.3841664	76	19	5	1	0.4201507335				99.6117737	0.04551786112	0.3427084417	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.3841664	0.4201507335	-9210.80781508571	
502.3041664	76	19	5	1	0.4201420503				99.61210132	0.04544881599	0.3424498647	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.3041664	0.4201420503	-9215.58248219112	
502.2241664	76	19	5	1	0.4201333716				99.61242874	0.04537985277	0.3421914036	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.2241664	0.4201333716	-9220.30891335194	
502.1441664	76	19	5	1	0.4201246973				99.61275597	0.04531097139	0.3419330585	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.1441664	0.4201246973	-9225.09354873808	
502.0641664	76	19	5	1	0.4201160276				99.613083	0.04524217179	0.3416748293	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-502.0641664	0.4201160276	-9229.93623062064	
501.9841664	76	19	5	1	0.4201073624				99.61340983	0.04517345391	0.3414167161	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.9841664	0.4201073624	-9234.7307549247	
501.9041664	76	19	5	1	0.4200987017				99.61373646	0.04510481767	0.3411587188	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.9041664	0.4200987017	-9239.53026285846	
501.8241664	76	19	5	1	0.4200900455				99.6140629	0.04503626302	0.3409008375	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.8241664	0.4200900455	-9244.33476222587	
501.7441664	76	19	5	1	0.4200813938				99.61438914	0.04496778988	0.3406430721	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.7441664	0.4200813938	-9249.14426084065	
501.6641664	76	19	5	1	0.4200727466				99.61471518	0.04489939819	0.3403854225	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.6641664	0.4200727466	-9253.95876647991	
501.5841664	76	19	5	1	0.4200641039				99.61504102	0.04483108789	0.3401278889	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.5841664	0.4200641039	-9258.72465397888	
501.5041664	76	19	5	1	0.4200554656				99.61536667	0.04476285891	0.3398704712	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.5041664	0.4200554656	-9263.54925298358	
501.4241664	76	19	5	1	0.4200468319				99.61569212	0.04469471118	0.3396131694	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.4241664	0.4200468319	-9268.4324038274	
501.3441664	76	19	5	1	0.4200382027				99.61601737	0.04462664464	0.3393559834	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.3441664	0.4200382027	-9273.21321493308	
501.2641664	76	19	5	1	0.4200295779				99.61634243	0.04455865923	0.3390989134	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.2641664	0.4200295779	-9277.99907160805	
501.1841664	76	19	5	1	0.4200209576				99.61666729	0.04449075487	0.3388419592	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.1841664	0.4200209576	-9282.8975859985	
501.1041664	76	19	5	1	0.4200123419				99.61699195	0.0444229315	0.3385851208	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.1041664	0.4200123419	-9287.74719192834	
501.0241664	76	19	5	1	0.4200037306				99.61731641	0.04435518906	0.3383283983	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-501.0241664	0.4200037306	-9292.54806615063	
500.9441664	76	19	5	1	0.4199951238				99.61764068	0.04428752748	0.3380717917	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.9441664	0.4199951238	-9297.40787608622	
500.8641664	76	19	5	1	0.4199865215				99.61796475	0.04421994669	0.3378153009	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.8641664	0.4199865215	-9302.21863355897	
500.7841664	76	19	5	1	0.4199779236				99.61828863	0.04415244664	0.3375589259	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.7841664	0.4199779236	-9307.08867976417	
500.7041664	76	19	5	1	0.4199693303				99.61861231	0.04408502724	0.3373026667	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.7041664	0.4199693303	-9311.96360095277	
500.6241664	76	19	5	1	0.4199607414				99.61893579	0.04401768845	0.3370465234	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.6241664	0.4199607414	-9316.78954958347	
500.5441664	76	19	5	1	0.419952157				99.61925907	0.04395043019	0.3367904959	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.5441664	0.419952157	-9321.67475487306	
500.4641664	76	19	5	1	0.4199435771				99.61958216	0.0438832524	0.3365345841	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.4641664	0.4199435771	-9326.56508588294	
500.3841664	76	19	5	1	0.4199350017				99.61990506	0.04381615501	0.3362787882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.3841664	0.4199350017	-9331.40607195656	
500.3041664	76	19	5	1	0.4199264307				99.62022775	0.04374913796	0.336023108	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.3041664	0.4199264307	-9336.25219920886	
500.2241664	76	19	5	1	0.4199178642				99.62055026	0.04368220118	0.3357675436	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.2241664	0.4199178642	-9341.15784142074	
500.1441664	76	19	5	1	0.4199093022				99.62087256	0.04361534461	0.335512095	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.1441664	0.4199093022	-9346.06864162362	
500.0641664	76	19	5	1	0.4199007447				99.62119467	0.04354856818	0.3352567622	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-500.0641664	0.4199007447	-9350.98460788623	
499.9841664	76	19	5	1	0.4198921917				99.62151658	0.04348187183	0.3350015451	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.9841664	0.4198921917	-9355.85098368395	
499.9041664	76	19	5	1	0.4198836431				99.6218383	0.04341525548	0.3347464437	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.9041664	0.4198836431	-9360.72254117717	
499.8241664	76	19	5	1	0.419875099				99.62215982	0.04334871909	0.3344914581	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.8241664	0.419875099	-9365.59906034178	
499.7441664	76	19	5	1	0.4198665593				99.62248115	0.04328226257	0.3342365882	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.7441664	0.4198665593	-9370.53571493201	
499.6641664	76	19	5	1	0.4198580242				99.62280228	0.04321588587	0.333981834	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.6641664	0.4198580242	-9375.47734484889	
499.5841664	76	19	5	1	0.4198494935				99.62312322	0.04314958892	0.3337271955	62.54235303	28.42537001	9.032276954	43.36164434	51.06106018	5.577295482				-499.5841664	0.4198494935	-9380.31431633903	
