T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
679.2251736	92	8	0	1	0.8760497461				98.4237999	1.576200101	0	46.59817069	53.40182931	0				-679.2251736	0.8760497461	-3986.68550033775	
679.1451736	92	8	0	1	0.8760296865				98.42505104	1.574948958	0	46.59771543	53.40228457	0				-679.1451736	0.8760296865	-3989.56833904798	
679.0651736	92	8	0	1	0.8760096415				98.42630138	1.573698621	0	46.59726036	53.40273964	0				-679.0651736	0.8760096415	-3992.44531583258	
678.9851736	92	8	0	1	0.8759896108				98.42755091	1.572449089	0	46.59680549	53.40319451	0				-678.9851736	0.8759896108	-3995.32653126552	
678.9051736	92	8	0	1	0.8759695947				98.42879964	1.571200363	0	46.59635081	53.40364919	0				-678.9051736	0.8759695947	-3998.22182716001	
678.8251736	92	8	0	1	0.875949593				98.43004756	1.569952442	0	46.59589633	53.40410367	0				-678.8251736	0.875949593	-4001.10134023658	
678.7451736	92	8	0	1	0.8759296057				98.43129467	1.568705326	0	46.59544205	53.40455795	0				-678.7451736	0.8759296057	-4003.98500394793	
678.6651736	92	8	0	1	0.8759096328				98.43254099	1.567459013	0	46.59498796	53.40501204	0				-678.6651736	0.8759096328	-4006.88287621065	
678.5851736	92	8	0	1	0.8758896744				98.4337865	1.566213503	0	46.59453407	53.40546593	0				-678.5851736	0.8758896744	-4009.78491707938	
678.5051736	92	8	0	1	0.8758697304				98.4350312	1.564968797	0	46.59408038	53.40591962	0				-678.5051736	0.8758697304	-4012.68111570695	
678.4251736	92	8	0	1	0.8758498008				98.43627511	1.563724893	0	46.59362688	53.40637312	0				-678.4251736	0.8758498008	-4015.57140855573	
678.3451736	92	8	0	1	0.8758298855				98.43751821	1.562481791	0	46.59317358	53.40682642	0				-678.3451736	0.8758298855	-4018.46589719814	
678.2651736	92	8	0	1	0.8758099846				98.43876051	1.561239491	0	46.59272047	53.40727953	0				-678.2651736	0.8758099846	-4021.37465419697	
678.1851736	92	8	0	1	0.8757900981				98.44000201	1.559997992	0	46.59226756	53.40773244	0				-678.1851736	0.8757900981	-4024.28762524384	
678.1051736	92	8	0	1	0.875770226				98.44124271	1.558757294	0	46.59181485	53.40818515	0				-678.1051736	0.875770226	-4027.18451744024	
678.0251736	92	8	0	1	0.8757503681				98.4424826	1.557517395	0	46.59136234	53.40863766	0				-678.0251736	0.8757503681	-4030.09580757325	
677.9451736	92	8	0	1	0.8757305247				98.4437217	1.556278297	0	46.59091002	53.40908998	0				-677.9451736	0.8757305247	-4033.01122176571	
677.8651736	92	8	0	1	0.8757106955				98.44496	1.555039998	0	46.59045789	53.40954211	0				-677.8651736	0.8757106955	-4035.92075017977	
677.7851736	92	8	0	1	0.8756908807				98.4461975	1.553802497	0	46.59000597	53.40999403	0				-677.7851736	0.8756908807	-4038.83442083241	
677.7051736	92	8	0	1	0.8756710801				98.4474342	1.552565795	0	46.58955423	53.41044577	0				-677.7051736	0.8756710801	-4041.74213580169	
677.6251736	92	8	0	1	0.8756512938				98.44867011	1.551329891	0	46.5891027	53.4108973	0				-677.6251736	0.8756512938	-4044.67448982635	
677.5451736	92	8	0	1	0.8756315219				98.44990522	1.550094784	0	46.58865136	53.41134864	0				-677.5451736	0.8756315219	-4047.60081796155	
677.4651736	92	8	0	1	0.8756117642				98.45113953	1.548860474	0	46.58820022	53.41179978	0				-677.4651736	0.8756117642	-4050.51090479793	
677.3851736	92	8	0	1	0.8755920207				98.45237304	1.547626961	0	46.58774927	53.41225073	0				-677.3851736	0.8755920207	-4053.43546294602	
677.3051736	92	8	0	1	0.8755722915				98.45360576	1.546394243	0	46.58729852	53.41270148	0				-677.3051736	0.8755722915	-4056.37451631444	
677.2251736	92	8	0	1	0.8755525766				98.45483768	1.545162321	0	46.58684797	53.41315203	0				-677.2251736	0.8755525766	-4059.29720770205	
677.1451736	92	8	0	1	0.8755328758				98.45606881	1.543931194	0	46.58639761	53.41360239	0				-677.1451736	0.8755328758	-4062.22417328395	
677.0651736	92	8	0	1	0.8755131893				98.45729914	1.542700862	0	46.58594745	53.41405255	0				-677.0651736	0.8755131893	-4065.16564662617	
676.9851736	92	8	0	1	0.875493517				98.45852868	1.541471324	0	46.58549748	53.41450252	0				-676.9851736	0.875493517	-4068.1010544688	
676.9051736	92	8	0	1	0.8754738589				98.45975742	1.54024258	0	46.58504771	53.41495229	0				-676.9051736	0.8754738589	-4071.04070462507	
676.8251736	92	8	0	1	0.875454215				98.46098537	1.539014629	0	46.58459813	53.41540187	0				-676.8251736	0.875454215	-4073.98460628951	
676.7451736	92	8	0	1	0.8754345853				98.46221253	1.537787471	0	46.58414876	53.41585124	0				-676.7451736	0.8754345853	-4076.92236537853	
676.6651736	92	8	0	1	0.8754149697				98.4634389	1.536561105	0	46.58369957	53.41630043	0				-676.6651736	0.8754149697	-4079.86439438528	
676.5851736	92	8	0	1	0.8753953683				98.46466447	1.535335531	0	46.58325059	53.41674941	0				-676.5851736	0.8753953683	-4082.81064249323	
676.5051736	92	8	0	1	0.875375781				98.46588925	1.534110748	0	46.5828018	53.4171982	0				-676.5051736	0.875375781	-4085.76117904671	
676.4251736	92	8	0	1	0.8753562079				98.46711324	1.532886756	0	46.5823532	53.4176468	0				-676.4251736	0.8753562079	-4088.71595301905	
676.3451736	92	8	0	1	0.8753366489				98.46833644	1.531663555	0	46.5819048	53.4180952	0				-676.3451736	0.8753366489	-4091.66455532501	
676.2651736	92	8	0	1	0.875317104				98.46955886	1.530441144	0	46.5814566	53.4185434	0				-676.2651736	0.875317104	-4094.62790741158	
676.1851736	92	8	0	1	0.8752975733				98.47078048	1.529219523	0	46.58100859	53.41899141	0				-676.1851736	0.8752975733	-4097.5850155535	
676.1051736	92	8	0	1	0.8752780566				98.47200131	1.52799869	0	46.58056078	53.41943922	0				-676.1051736	0.8752780566	-4100.53593441205	
676.0251736	92	8	0	1	0.875258554				98.47322135	1.526778646	0	46.58011316	53.41988684	0				-676.0251736	0.875258554	-4103.50161565271	
675.9451736	92	8	0	1	0.8752390655				98.47444061	1.525559391	0	46.57966574	53.42033426	0				-675.9451736	0.8752390655	-4106.46103520193	
675.8651736	92	8	0	1	0.875219591				98.47565908	1.524340923	0	46.57921852	53.42078148	0				-675.8651736	0.875219591	-4109.42475689858	
675.7851736	92	8	0	1	0.8752001306				98.47687676	1.523123243	0	46.57877149	53.42122851	0				-675.7851736	0.8752001306	-4112.40331428504	
675.7051736	92	8	0	1	0.8751806843				98.47809365	1.521906349	0	46.57832466	53.42167534	0				-675.7051736	0.8751806843	-4115.37559206455	
675.6251736	92	8	0	1	0.875161252				98.47930976	1.520690242	0	46.57787802	53.42212198	0				-675.6251736	0.875161252	-4118.34158427074	
675.5451736	92	8	0	1	0.8751418337				98.48052508	1.51947492	0	46.57743158	53.42256842	0				-675.5451736	0.8751418337	-4121.31185479289	
675.4651736	92	8	0	1	0.8751224294				98.48173962	1.518260385	0	46.57698533	53.42301467	0				-675.4651736	0.8751224294	-4124.29705941612	
675.3851736	92	8	0	1	0.8751030392				98.48295337	1.517046634	0	46.57653928	53.42346072	0				-675.3851736	0.8751030392	-4127.27589904001	
675.3051736	92	8	0	1	0.8750836629				98.48416633	1.515833668	0	46.57609343	53.42390657	0				-675.3051736	0.8750836629	-4130.24842906985	
675.2251736	92	8	0	1	0.8750643006				98.48537851	1.514621485	0	46.57564777	53.42435223	0				-675.2251736	0.8750643006	-4133.23590580183	
675.1451736	92	8	0	1	0.8750449523				98.48658991	1.513410087	0	46.5752023	53.4247977	0				-675.1451736	0.8750449523	-4136.22770743656	
675.0651736	92	8	0	1	0.875025618				98.48780053	1.512199472	0	46.57475704	53.42524296	0				-675.0651736	0.875025618	-4139.21311971386	
674.9851736	92	8	0	1	0.8750062976				98.48901036	1.510989639	0	46.57431196	53.42568804	0				-674.9851736	0.8750062976	-4142.20287563775	
674.9051736	92	8	0	1	0.8749869912				98.49021941	1.509780589	0	46.57386709	53.42613291	0				-674.9051736	0.8749869912	-4145.19692266489	
674.8251736	92	8	0	1	0.8749676987				98.49142768	1.508572321	0	46.5734224	53.4265776	0				-674.8251736	0.8749676987	-4148.18456196081	
674.7451736	92	8	0	1	0.8749484201				98.49263517	1.507364834	0	46.57297792	53.42702208	0				-674.7451736	0.8749484201	-4151.18729683519	
674.6651736	92	8	0	1	0.8749291555				98.49384187	1.506158128	0	46.57253363	53.42746637	0				-674.6651736	0.8749291555	-4154.18354946205	
674.5851736	92	8	0	1	0.8749099047				98.4950478	1.504952203	0	46.57208953	53.42791047	0				-674.5851736	0.8749099047	-4157.1841928618	
674.5051736	92	8	0	1	0.8748906679				98.49625294	1.503747058	0	46.57164563	53.42835437	0				-674.5051736	0.8748906679	-4160.18911174534	
674.4251736	92	8	0	1	0.8748714449				98.49745731	1.502542692	0	46.57120193	53.42879807	0				-674.4251736	0.8748714449	-4163.18759212713	
674.3451736	92	8	0	1	0.8748522358				98.49866089	1.501339106	0	46.57075842	53.42924158	0				-674.3451736	0.8748522358	-4166.20123058533	
674.2651736	92	8	0	1	0.8748330406				98.4998637	1.500136298	0	46.5703151	53.4296849	0				-674.2651736	0.8748330406	-4169.20835556769	
674.1851736	92	8	0	1	0.8748138592				98.50106573	1.498934268	0	46.56987198	53.43012802	0				-674.1851736	0.8748138592	-4172.21985614243	
674.1051736	92	8	0	1	0.8747946917				98.50226698	1.497733017	0	46.56942906	53.43057094	0				-674.1051736	0.8747946917	-4175.23567889673	
674.0251736	92	8	0	1	0.874775538				98.50346746	1.496532542	0	46.56898633	53.43101367	0				-674.0251736	0.874775538	-4178.25589623586	
673.9451736	92	8	0	1	0.8747563982				98.50466715	1.495332845	0	46.5685438	53.4314562	0				-673.9451736	0.8747563982	-4181.26951194895	
673.8651736	92	8	0	1	0.8747372721				98.50586608	1.494133924	0	46.56810146	53.43189854	0				-673.8651736	0.8747372721	-4184.28754115258	
673.7851736	92	8	0	1	0.8747181599				98.50706422	1.492935779	0	46.56765932	53.43234068	0				-673.7851736	0.8747181599	-4187.30986702833	
673.7051736	92	8	0	1	0.8746990614				98.50826159	1.49173841	0	46.56721737	53.43278263	0				-673.7051736	0.8746990614	-4190.3366255438	
673.6251736	92	8	0	1	0.8746799768				98.50945818	1.490541816	0	46.56677562	53.43322438	0				-673.6251736	0.8746799768	-4193.3676994174	
673.5451736	92	8	0	1	0.8746609059				98.510654	1.489345996	0	46.56633406	53.43366594	0				-673.5451736	0.8746609059	-4196.39220310176	
673.4651736	92	8	0	1	0.8746418488				98.51184905	1.488150951	0	46.5658927	53.4341073	0				-673.4651736	0.8746418488	-4199.43207894858	
673.3851736	92	8	0	1	0.8746228055				98.51304332	1.48695668	0	46.56545153	53.43454847	0				-673.3851736	0.8746228055	-4202.46530825291	
673.3051736	92	8	0	1	0.8746037759				98.51423682	1.485763182	0	46.56501056	53.43498944	0				-673.3051736	0.8746037759	-4205.49188455037	
673.2251736	92	8	0	1	0.87458476				98.51542954	1.484570457	0	46.56456978	53.43543022	0				-673.2251736	0.87458476	-4208.53390927117	
673.1451736	92	8	0	1	0.8745657579				98.5166215	1.483378504	0	46.5641292	53.4358708	0				-673.1451736	0.8745657579	-4211.58030597756	
673.0651736	92	8	0	1	0.8745467695				98.51781268	1.482187324	0	46.56368881	53.43631119	0				-673.0651736	0.8745467695	-4214.62003034688	
672.9851736	92	8	0	1	0.8745277948				98.51900309	1.480996915	0	46.56324862	53.43675138	0				-672.9851736	0.8745277948	-4217.66414576457	
672.9051736	92	8	0	1	0.8745088338				98.52019272	1.479807277	0	46.56280862	53.43719138	0				-672.9051736	0.8745088338	-4220.71266174279	
672.8251736	92	8	0	1	0.8744898865				98.52138159	1.47861841	0	46.56236882	53.43763118	0				-672.8251736	0.8744898865	-4223.76558780921	
672.7451736	92	8	0	1	0.8744709529				98.52256969	1.477430313	0	46.56192922	53.43807078	0				-672.7451736	0.8744709529	-4226.81175121136	
672.6651736	92	8	0	1	0.8744520329				98.52375701	1.476242986	0	46.5614898	53.4385102	0				-672.6651736	0.8744520329	-4229.86234383485	
672.5851736	92	8	0	1	0.8744331266				98.52494357	1.475056428	0	46.56105059	53.43894941	0				-672.5851736	0.8744331266	-4232.9285253563	
672.5051736	92	8	0	1	0.874414234				98.52612936	1.473870639	0	46.56061156	53.43938844	0				-672.5051736	0.874414234	-4235.97669358691	
672.4251736	92	8	0	1	0.8743953549				98.52731438	1.472685619	0	46.56017273	53.43982727	0				-672.4251736	0.8743953549	-4239.04056698954	
672.3451736	92	8	0	1	0.8743764896				98.52849863	1.471501367	0	46.5597341	53.4402659	0				-672.3451736	0.8743764896	-4242.1087781382	
672.2651736	92	8	0	1	0.8743576378				98.52968212	1.470317882	0	46.55929566	53.44070434	0				-672.2651736	0.8743576378	-4245.17025198333	
672.1851736	92	8	0	1	0.8743387997				98.53086484	1.469135165	0	46.55885742	53.44114258	0				-672.1851736	0.8743387997	-4248.2360827769	
672.1051736	92	8	0	1	0.8743199751				98.53204679	1.467953214	0	46.55841937	53.44158063	0				-672.1051736	0.8743199751	-4251.30641025813	
672.0251736	92	8	0	1	0.8743011642				98.53322797	1.46677203	0	46.55798152	53.44201848	0				-672.0251736	0.8743011642	-4254.3811135707	
671.9451736	92	8	0	1	0.8742823668				98.53440839	1.465591611	0	46.55754386	53.44245614	0				-671.9451736	0.8742823668	-4257.44898796799	
671.8651736	92	8	0	1	0.874263583				98.53558804	1.464411958	0	46.55710639	53.44289361	0				-671.8651736	0.874263583	-4260.53261882835	
671.7851736	92	8	0	1	0.8742448128				98.53676693	1.46323307	0	46.55666912	53.44333088	0				-671.7851736	0.8742448128	-4263.60934191215	
671.7051736	92	8	0	1	0.8742260561				98.53794505	1.462054947	0	46.55623205	53.44376795	0				-671.7051736	0.8742260561	-4266.6905447247	
671.6251736	92	8	0	1	0.874207313				98.53912241	1.460877587	0	46.55579517	53.44420483	0				-671.6251736	0.874207313	-4269.77617125231	
671.5451736	92	8	0	1	0.8741885834				98.54029901	1.459700991	0	46.55535848	53.44464152	0				-671.5451736	0.8741885834	-4272.86629700948	
671.4651736	92	8	0	1	0.8741698674				98.54147484	1.458525159	0	46.55492199	53.44507801	0				-671.4651736	0.8741698674	-4275.94942187987	
671.3851736	92	8	0	1	0.8741511648				98.54264991	1.457350089	0	46.55448569	53.44551431	0				-671.3851736	0.8741511648	-4279.0370653525	
671.3051736	92	8	0	1	0.8741324758				98.54382422	1.456175782	0	46.55404959	53.44595041	0				-671.3051736	0.8741324758	-4282.12910499474	
671.2251736	92	8	0	1	0.8741138002				98.54499776	1.455002236	0	46.55361368	53.44638632	0				-671.2251736	0.8741138002	-4285.22568283683	
671.1451736	92	8	0	1	0.8740951382				98.54617055	1.453829452	0	46.55317797	53.44682203	0				-671.1451736	0.8740951382	-4288.3266759502	
671.0651736	92	8	0	1	0.8740764896				98.54734257	1.452657429	0	46.55274245	53.44725755	0				-671.0651736	0.8740764896	-4291.42070005283	
670.9851736	92	8	0	1	0.8740578545				98.54851383	1.451486167	0	46.55230712	53.44769288	0				-670.9851736	0.8740578545	-4294.51915878567	
670.9051736	92	8	0	1	0.8740392328				98.54968434	1.450315665	0	46.55187199	53.44812801	0				-670.9051736	0.8740392328	-4297.62212834473	
670.8251736	92	8	0	1	0.8740206246				98.55085408	1.449145923	0	46.55143706	53.44856294	0				-670.8251736	0.8740206246	-4300.72955178083	
670.7451736	92	8	0	1	0.8740020298				98.55202306	1.44797694	0	46.55100232	53.44899768	0				-670.7451736	0.8740020298	-4303.84150564107	
670.6651736	92	8	0	1	0.8739834485				98.55319128	1.446808715	0	46.55056777	53.44943223	0				-670.6651736	0.8739834485	-4306.95793275207	
670.5851736	92	8	0	1	0.8739648806				98.55435875	1.44564125	0	46.55013342	53.44986658	0				-670.5851736	0.8739648806	-4310.06728270274	
670.5051736	92	8	0	1	0.8739463261				98.55552546	1.444474542	0	46.54969926	53.45030074	0				-670.5051736	0.8739463261	-4313.18112540731	
670.4251736	92	8	0	1	0.873927785				98.55669141	1.443308592	0	46.54926529	53.45073471	0				-670.4251736	0.873927785	-4316.2994706103	
670.3451736	92	8	0	1	0.8739092573				98.5578566	1.442143399	0	46.54883152	53.45116848	0				-670.3451736	0.8739092573	-4319.41065041164	
670.2651736	92	8	0	1	0.8738907429				98.55902104	1.440978963	0	46.54839795	53.45160205	0				-670.2651736	0.8738907429	-4322.53804684034	
670.1851736	92	8	0	1	0.873872242				98.56018472	1.439815283	0	46.54796457	53.45203543	0				-670.1851736	0.873872242	-4325.66990749418	
670.1051736	92	8	0	1	0.8738537544				98.56134764	1.438652359	0	46.54753138	53.45246862	0				-670.1051736	0.8738537544	-4328.79464902621	
670.0251736	92	8	0	1	0.8738352802				98.56250981	1.43749019	0	46.54709839	53.45290161	0				-670.0251736	0.8738352802	-4331.92387438661	
669.9451736	92	8	0	1	0.8738168193				98.56367122	1.436328777	0	46.54666559	53.45333441	0				-669.9451736	0.8738168193	-4335.04589871172	
669.8651736	92	8	0	1	0.8737983717				98.56483188	1.435168117	0	46.54623298	53.45376702	0				-669.8651736	0.8737983717	-4338.18420579614	
669.7851736	92	8	0	1	0.8737799375				98.56599179	1.434008213	0	46.54580057	53.45419943	0				-669.7851736	0.8737799375	-4341.32702593668	
669.7051736	92	8	0	1	0.8737615166				98.56715094	1.432849061	0	46.54536835	53.45463165	0				-669.7051736	0.8737615166	-4344.46262359691	
669.6251736	92	8	0	1	0.873743109				98.56830934	1.431690663	0	46.54493633	53.45506367	0				-669.6251736	0.873743109	-4347.60275403955	
669.5451736	92	8	0	1	0.8737247147				98.56946698	1.430533018	0	46.5445045	53.4554955	0				-669.5451736	0.8737247147	-4350.73557942531	
669.4651736	92	8	0	1	0.8737063336				98.57062387	1.429376126	0	46.54407287	53.45592713	0				-669.4651736	0.8737063336	-4353.88482201362	
669.3851736	92	8	0	1	0.8736879659				98.57178002	1.428219985	0	46.54364143	53.45635857	0				-669.3851736	0.8736879659	-4357.03855832086	
669.3051736	92	8	0	1	0.8736696114				98.5729354	1.427064596	0	46.54321018	53.45678982	0				-669.3051736	0.8736696114	-4360.18503629393	
669.2251736	92	8	0	1	0.8736512702				98.57409004	1.425909958	0	46.54277913	53.45722087	0				-669.2251736	0.8736512702	-4363.34794410391	
669.1451736	92	8	0	1	0.8736329423				98.57524393	1.424756071	0	46.54234827	53.45765173	0				-669.1451736	0.8736329423	-4366.50351029562	
669.0651736	92	8	0	1	0.8736146276				98.57639707	1.423602934	0	46.5419176	53.4580824	0				-669.0651736	0.8736146276	-4369.65172755743	
668.9851736	92	8	0	1	0.8735963261				98.57754945	1.422450547	0	46.54148713	53.45851287	0				-668.9851736	0.8735963261	-4372.80448776602	
668.9051736	92	8	0	1	0.8735780378				98.57870109	1.421298909	0	46.54105685	53.45894315	0				-668.9051736	0.8735780378	-4375.97378631469	
668.8251736	92	8	0	1	0.8735597628				98.57985198	1.42014802	0	46.54062677	53.45937323	0				-668.8251736	0.8735597628	-4379.14764751199	
668.7451736	92	8	0	1	0.873541501				98.58100212	1.41899788	0	46.54019688	53.45980312	0				-668.7451736	0.873541501	-4382.30211024956	
668.6651736	92	8	0	1	0.8735232523				98.58215151	1.417848488	0	46.53976718	53.46023282	0				-668.6651736	0.8735232523	-4385.47319312247	
668.5851736	92	8	0	1	0.8735050169				98.58330016	1.416699844	0	46.53933768	53.46066232	0				-668.5851736	0.8735050169	-4388.6487988919	
668.5051736	92	8	0	1	0.8734867946				98.58444805	1.415551947	0	46.53890837	53.46109163	0				-668.5051736	0.8734867946	-4391.81700425827	
668.4251736	92	8	0	1	0.8734685855				98.5855952	1.414404797	0	46.53847926	53.46152074	0				-668.4251736	0.8734685855	-4394.98975239869	
668.3451736	92	8	0	1	0.8734503895				98.58674161	1.413258394	0	46.53805034	53.46194966	0				-668.3451736	0.8734503895	-4398.16712291473	
668.2651736	92	8	0	1	0.8734322067				98.58788726	1.412112736	0	46.53762161	53.46237839	0				-668.2651736	0.8734322067	-4401.36118088894	
668.1851736	92	8	0	1	0.8734140371				98.58903218	1.410967824	0	46.53719308	53.46280692	0				-668.1851736	0.8734140371	-4404.53559642095	
668.1051736	92	8	0	1	0.8733958805				98.59017634	1.409823658	0	46.53676474	53.46323526	0				-668.1051736	0.8733958805	-4407.71466429946	
668.0251736	92	8	0	1	0.8733777371				98.59131976	1.408680236	0	46.53633659	53.46366341	0				-668.0251736	0.8733777371	-4410.91043195586	
667.9451736	92	8	0	1	0.8733596068				98.59246244	1.407537558	0	46.53590864	53.46409136	0				-667.9451736	0.8733596068	-4414.09867704669	
667.8651736	92	8	0	1	0.8733414896				98.59360438	1.406395624	0	46.53548088	53.46451912	0				-667.8651736	0.8733414896	-4417.29153444256	
667.7851736	92	8	0	1	0.8733233855				98.59474557	1.405254434	0	46.53505331	53.46494669	0				-667.7851736	0.8733233855	-4420.48901418963	
667.7051736	92	8	0	1	0.8733052945				98.59588601	1.404113987	0	46.53462594	53.46537406	0				-667.7051736	0.8733052945	-4423.69112629626	
667.6251736	92	8	0	1	0.8732872166				98.59702572	1.402974283	0	46.53419876	53.46580124	0				-667.6251736	0.8732872166	-4426.88561480892	
667.5451736	92	8	0	1	0.8732691517				98.59816468	1.401835321	0	46.53377177	53.46622823	0				-667.5451736	0.8732691517	-4430.08475580234	
667.4651736	92	8	0	1	0.8732510999				98.5993029	1.4006971	0	46.53334498	53.46665502	0				-667.4651736	0.8732510999	-4433.28848839314	
667.3851736	92	8	0	1	0.8732330611				98.60044038	1.399559621	0	46.53291838	53.46708162	0				-667.3851736	0.8732330611	-4436.49689365418	
667.3051736	92	8	0	1	0.8732150354				98.60157712	1.398422883	0	46.53249198	53.46750802	0				-667.3051736	0.8732150354	-4439.70991052966	
667.2251736	92	8	0	1	0.8731970227				98.60271311	1.397286886	0	46.53206576	53.46793424	0				-667.2251736	0.8731970227	-4442.9152652934	
667.1451736	92	8	0	1	0.873179023				98.60384837	1.396151628	0	46.53163975	53.46836025	0				-667.1451736	0.873179023	-4446.13762473566	
667.0651736	92	8	0	1	0.8731610364				98.60498289	1.395017111	0	46.53121392	53.46878608	0				-667.0651736	0.8731610364	-4449.35223508348	
666.9851736	92	8	0	1	0.8731430627				98.60611667	1.393883332	0	46.53078829	53.46921171	0				-666.9851736	0.8731430627	-4452.55916005671	
666.9051736	92	8	0	1	0.873125102				98.60724971	1.392750293	0	46.53036285	53.46963715	0				-666.9051736	0.873125102	-4455.78310204902	
666.8251736	92	8	0	1	0.8731071543				98.60838201	1.391617992	0	46.5299376	53.4700624	0				-666.8251736	0.8731071543	-4459.01171610591	
666.7451736	92	8	0	1	0.8730892196				98.60951357	1.390486429	0	46.52951255	53.47048745	0				-666.7451736	0.8730892196	-4462.24501242779	
666.6651736	92	8	0	1	0.8730712979				98.6106444	1.389355604	0	46.52908769	53.47091231	0				-666.6651736	0.8730712979	-4465.47052032888	
666.5851736	92	8	0	1	0.8730533891				98.61177448	1.388225516	0	46.52866303	53.47133697	0				-666.5851736	0.8730533891	-4468.70073076424	
666.5051736	92	8	0	1	0.8730354933				98.61290384	1.387096164	0	46.52823855	53.47176145	0				-666.5051736	0.8730354933	-4471.93558175739	
666.4251736	92	8	0	1	0.8730176104				98.61403245	1.385967549	0	46.52781427	53.47218573	0				-666.4251736	0.8730176104	-4475.16262062128	
666.3451736	92	8	0	1	0.8729997404				98.61516033	1.38483967	0	46.52739019	53.47260981	0				-666.3451736	0.8729997404	-4478.40687347352	
666.2651736	92	8	0	1	0.8729818834				98.61628747	1.383712527	0	46.52696629	53.47303371	0				-666.2651736	0.8729818834	-4481.64322584306	
666.1851736	92	8	0	1	0.8729640392				98.61741388	1.382586119	0	46.52654259	53.47345741	0				-666.1851736	0.8729640392	-4484.88433181074	
666.1051736	92	8	0	1	0.872946208				98.61853955	1.381460445	0	46.52611908	53.47388092	0				-666.1051736	0.872946208	-4488.14266401316	
666.0251736	92	8	0	1	0.8729283897				98.61966449	1.380335506	0	46.52569577	53.47430423	0				-666.0251736	0.8729283897	-4491.38051845259	
665.9451736	92	8	0	1	0.8729105842				98.6207887	1.3792113	0	46.52527265	53.47472735	0				-665.9451736	0.8729105842	-4494.63572886912	
665.8651736	92	8	0	1	0.8728927917				98.62191217	1.378087828	0	46.52484972	53.47515028	0				-665.8651736	0.8728927917	-4497.88292543046	
665.7851736	92	8	0	1	0.8728750119				98.62303491	1.37696509	0	46.52442698	53.47557302	0				-665.7851736	0.8728750119	-4501.13492709732	
665.7051736	92	8	0	1	0.8728572451				98.62415692	1.375843083	0	46.52400444	53.47599556	0				-665.7051736	0.8728572451	-4504.40422380896	
665.6251736	92	8	0	1	0.8728394911				98.62527819	1.374721809	0	46.52358209	53.47641791	0				-665.6251736	0.8728394911	-4507.65291119846	
665.5451736	92	8	0	1	0.8728217499				98.62639873	1.373601267	0	46.52315993	53.47684007	0				-665.5451736	0.8728217499	-4510.91902415535	
665.4651736	92	8	0	1	0.8728040216				98.62751854	1.372481456	0	46.52273797	53.47726203	0				-665.4651736	0.8728040216	-4514.18983668524	
665.3851736	92	8	0	1	0.8727863061				98.62863762	1.371362376	0	46.5223162	53.4776838	0				-665.3851736	0.8727863061	-4517.45265975956	
665.3051736	92	8	0	1	0.8727686034				98.62975597	1.370244027	0	46.52189462	53.47810538	0				-665.3051736	0.8727686034	-4520.72020295298	
665.2251736	92	8	0	1	0.8727509135				98.63087359	1.369126408	0	46.52147323	53.47852677	0				-665.2251736	0.8727509135	-4523.9924764773	
665.1451736	92	8	0	1	0.8727332364				98.63199048	1.368009519	0	46.52105204	53.47894796	0				-665.1451736	0.8727332364	-4527.26949062165	
665.0651736	92	8	0	1	0.8727155721				98.63310664	1.366893359	0	46.52063104	53.47936896	0				-665.0651736	0.8727155721	-4530.5512557205	
664.9851736	92	8	0	1	0.8726979206				98.63422207	1.365777928	0	46.52021023	53.47978977	0				-664.9851736	0.8726979206	-4533.83778211309	
664.9051736	92	8	0	1	0.8726802819				98.63533677	1.364663225	0	46.51978962	53.48021038	0				-664.9051736	0.8726802819	-4537.116195606	
664.8251736	92	8	0	1	0.8726626559				98.63645075	1.363549251	0	46.51936919	53.48063081	0				-664.8251736	0.8726626559	-4540.38648788099	
664.7451736	92	8	0	1	0.8726450426				98.637564	1.362436004	0	46.51894896	53.48105104	0				-664.7451736	0.8726450426	-4543.67441970655	
664.6651736	92	8	0	1	0.8726274421				98.63867652	1.361323485	0	46.51852893	53.48147107	0				-664.6651736	0.8726274421	-4546.98002008807	
664.5851736	92	8	0	1	0.8726098544				98.63978831	1.360211692	0	46.51810908	53.48189092	0				-664.5851736	0.8726098544	-4550.26451503141	
664.5051736	92	8	0	1	0.8725922793				98.64089937	1.359100626	0	46.51768943	53.48231057	0				-664.5051736	0.8725922793	-4553.55383337112	
664.4251736	92	8	0	1	0.872574717				98.64200971	1.357990286	0	46.51726997	53.48273003	0				-664.4251736	0.872574717	-4556.86083249923	
664.3451736	92	8	0	1	0.8725571674				98.64311933	1.356880672	0	46.5168507	53.4831493	0				-664.3451736	0.8725571674	-4560.14664480759	
664.2651736	92	8	0	1	0.8725396304				98.64422822	1.355771782	0	46.51643163	53.48356837	0				-664.2651736	0.8725396304	-4563.45027123647	
664.1851736	92	8	0	1	0.8725221062				98.64533638	1.354663618	0	46.51601275	53.48398725	0				-664.1851736	0.8725221062	-4566.77166566745	
