T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
554.2338879	79	19	2	1	0.6346017639				99.4968633	0.2442168846	0.2589198158	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-554.2338879	0.6346017639	-15291.5470698332	
554.1538879	79	19	2	1	0.6345965342				99.4973367	0.2439342537	0.2587290498	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-554.1538879	0.6345965342	-15302.8082815419	
554.0738879	79	19	2	1	0.6345913083				99.49780976	0.2436518736	0.2585383673	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-554.0738879	0.6345913083	-15314.086523544	
553.9938879	79	19	2	1	0.6345860863				99.49828249	0.243369744	0.2583477684	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.9938879	0.6345860863	-15325.2339675513	
553.9138879	79	19	2	1	0.634580868				99.49875488	0.243087865	0.2581572531	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.9138879	0.634580868	-15336.3985083645	
553.8338879	79	19	2	1	0.6345756536				99.49922694	0.2428062362	0.2579668215	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.8338879	0.6345756536	-15347.7259008784	
553.7538879	79	19	2	1	0.634570443				99.49969867	0.2425248576	0.2577764734	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.7538879	0.634570443	-15358.9228195101	
553.6738879	79	19	2	1	0.6345652362				99.50017006	0.242243729	0.2575862088	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.6738879	0.6345652362	-15370.1360872897	
553.5938879	79	19	2	1	0.6345600332				99.50064112	0.2419628503	0.2573960279	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.5938879	0.6345600332	-15381.3657402503	
553.5138879	79	19	2	1	0.634554834				99.50111185	0.2416822213	0.2572059306	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.5138879	0.634554834	-15392.6118144946	
553.4338879	79	19	2	1	0.6345496386				99.50158224	0.2414018418	0.2570159168	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.4338879	0.6345496386	-15403.8743457074	
553.3538879	79	19	2	1	0.634544447				99.5020523	0.2411217118	0.2568259867	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.3538879	0.634544447	-15415.3021089272	
553.2738879	79	19	2	1	0.6345392593				99.50252203	0.240841831	0.2566361401	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.2738879	0.6345392593	-15426.597445282	
553.1938879	79	19	2	1	0.6345340753				99.50299142	0.2405621993	0.2564463771	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.1938879	0.6345340753	-15437.7610445086	
553.1138879	79	19	2	1	0.6345288951				99.50346049	0.2402828166	0.2562566976	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.1138879	0.6345288951	-15449.2391618934	
553.0338879	79	19	2	1	0.6345237188				99.50392922	0.2400036827	0.2560671018	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-553.0338879	0.6345237188	-15460.5843040875	
552.9538879	79	19	2	1	0.6345185462				99.50439761	0.2397247974	0.2558775895	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-552.9538879	0.6345185462	-15471.7971655069	
552.8738879	79	19	2	1	0.6345133774				99.50486568	0.2394461607	0.2556881608	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-552.8738879	0.6345133774	-15483.1759150057	
552.7938879	79	19	2	1	0.6345082124				99.50533341	0.2391677723	0.2554988157	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-552.7938879	0.6345082124	-15494.571413832	
552.7138879	79	19	2	1	0.6345030512				99.50580081	0.2388896322	0.2553095542	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-552.7138879	0.6345030512	-15505.9836991951	
552.6338879	79	19	2	1	0.6344978938				99.50626788	0.2386117401	0.2551203762	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-552.6338879	0.6344978938	-15517.4128080467	
552.5538879	79	19	2	1	0.6344927402				99.50673462	0.2383340959	0.2549312818	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-552.5538879	0.6344927402	-15528.8587774151	
552.4738879	79	19	2	1	0.6344875904				99.50720103	0.2380566995	0.2547422709	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-552.4738879	0.6344875904	-15540.1704878558	
552.3938879	79	19	2	1	0.6344824443				99.50766711	0.2377795507	0.2545533437	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-552.3938879	0.6344824443	-15551.4991303618	
552.3138879	79	19	2	1	0.634477302				99.50813285	0.2375026493	0.2543645	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-552.3138879	0.634477302	-15562.9954593542	
552.2338879	79	19	2	1	0.6344721635				99.50859826	0.2372259953	0.2541757398	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-552.2338879	0.6344721635	-15574.508798086	
552.1538879	79	19	2	1	0.6344670288				99.50906335	0.2369495885	0.2539870632	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-552.1538879	0.6344670288	-15586.039183966	
552.0738879	79	19	2	1	0.6344618979				99.5095281	0.2366734287	0.2537984702	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-552.0738879	0.6344618979	-15597.4343815723	
551.9938879	79	19	2	1	0.6344567707				99.50999252	0.2363975157	0.2536099608	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-551.9938879	0.6344567707	-15608.8466994619	
551.9138879	79	19	2	1	0.6344516473				99.51045662	0.2361218495	0.2534215349	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-551.9138879	0.6344516473	-15620.4280037182	
551.8338879	79	19	2	1	0.6344465277				99.51092038	0.2358464298	0.2532331925	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-551.8338879	0.6344465277	-15631.8735591923	
551.7538879	79	19	2	1	0.6344414118				99.51138381	0.2355712565	0.2530449337	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-551.7538879	0.6344414118	-15643.3363484345	
551.6738879	79	19	2	1	0.6344362997				99.51184691	0.2352963296	0.2528567585	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-551.6738879	0.6344362997	-15654.9689089279	
551.5938879	79	19	2	1	0.6344311914				99.51230968	0.2350216487	0.2526686668	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-551.5938879	0.6344311914	-15666.4651568219	
551.5138879	79	19	2	1	0.6344260868				99.51277213	0.2347472138	0.2524806587	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-551.5138879	0.6344260868	-15677.9787529765	
551.4338879	79	19	2	1	0.634420986				99.51323424	0.2344730248	0.2522927341	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-551.4338879	0.634420986	-15689.6629109048	
551.3538879	79	19	2	1	0.634415889				99.51369603	0.2341990814	0.2521048931	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-551.3538879	0.634415889	-15701.2101889129	
551.2738879	79	19	2	1	0.6344107957				99.51415748	0.2339253836	0.2519171356	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-551.2738879	0.6344107957	-15712.6203977817	
551.1938879	79	19	2	1	0.6344057061				99.51461861	0.2336519311	0.2517294616	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-551.1938879	0.6344057061	-15724.2019604272	
551.1138879	79	19	2	1	0.6344006203				99.5150794	0.2333787239	0.2515418712	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-551.1138879	0.6344006203	-15735.9551421544	
551.0338879	79	19	2	1	0.6343955383				99.51553987	0.2331057618	0.2513543643	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-551.0338879	0.6343955383	-15747.5706855563	
550.9538879	79	19	2	1	0.63439046				99.51600001	0.2328330446	0.251166941	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-550.9538879	0.63439046	-15759.0483998896	
550.8738879	79	19	2	1	0.6343853854				99.51645983	0.2325605722	0.2509796012	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-550.8738879	0.6343853854	-15770.6985326546	
550.7938879	79	19	2	1	0.6343803146				99.51691931	0.2322883444	0.2507923449	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-550.7938879	0.6343803146	-15782.5213517555	
550.7138879	79	19	2	1	0.6343752476				99.51737847	0.2320163611	0.2506051722	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-550.7138879	0.6343752476	-15794.2057677267	
550.6338879	79	19	2	1	0.6343701843				99.51783729	0.2317446222	0.250418083	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-550.6338879	0.6343701843	-15805.7515880325	
550.5538879	79	19	2	1	0.6343651247				99.5182958	0.2314731274	0.2502310773	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-550.5538879	0.6343651247	-15817.3143010336	
550.4738879	79	19	2	1	0.6343600688				99.51875397	0.2312018767	0.2500441552	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-550.4738879	0.6343600688	-15829.050774381	
550.3938879	79	19	2	1	0.6343550167				99.51921181	0.2309308699	0.2498573166	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-550.3938879	0.6343550167	-15840.9612782597	
550.3138879	79	19	2	1	0.6343499684				99.51966933	0.2306601068	0.2496705615	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-550.3138879	0.6343499684	-15852.5751223263	
550.2338879	79	19	2	1	0.6343449237				99.52012652	0.2303895874	0.2494838899	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-550.2338879	0.6343449237	-15864.2069313056	
550.1538879	79	19	2	1	0.6343398828				99.52058339	0.2301193114	0.2492973019	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-550.1538879	0.6343398828	-15876.0126543682	
550.0738879	79	19	2	1	0.6343348456				99.52103992	0.2298492787	0.2491107973	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-550.0738879	0.6343348456	-15887.8364309972	
549.9938879	79	19	2	1	0.6343298122				99.52149613	0.2295794892	0.2489243763	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-549.9938879	0.6343298122	-15899.5191344063	
549.9138879	79	19	2	1	0.6343247824				99.52195202	0.2293099426	0.2487380388	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-549.9138879	0.6343247824	-15911.2199624131	
549.8338879	79	19	2	1	0.6343197564				99.52240758	0.229040639	0.2485517848	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-549.8338879	0.6343197564	-15923.0957862092	
549.7538879	79	19	2	1	0.6343147341				99.52286281	0.228771578	0.2483656143	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-549.7538879	0.6343147341	-15934.9898248478	
549.6738879	79	19	2	1	0.6343097156				99.52331771	0.2285027596	0.2481795274	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-549.6738879	0.6343097156	-15946.7420012626	
549.5938879	79	19	2	1	0.6343047007				99.52377229	0.2282341837	0.2479935239	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-549.5938879	0.6343047007	-15958.5124644612	
549.5138879	79	19	2	1	0.6342996896				99.52422655	0.22796585	0.2478076039	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-549.5138879	0.6342996896	-15970.459015399	
549.4338879	79	19	2	1	0.6342946822				99.52468047	0.2276977584	0.2476217674	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-549.4338879	0.6342946822	-15982.1041810743	
549.3538879	79	19	2	1	0.6342896784				99.52513408	0.2274299088	0.2474360145	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-549.3538879	0.6342896784	-15993.926925159	
549.2738879	79	19	2	1	0.6342846784				99.52558735	0.227162301	0.247250345	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-549.2738879	0.6342846784	-16005.9265769039	
549.1938879	79	19	2	1	0.6342796821				99.52604031	0.2268949349	0.247064759	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-549.1938879	0.6342796821	-16017.784130868	
549.1138879	79	19	2	1	0.6342746895				99.52649293	0.2266278104	0.2468792565	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-549.1138879	0.6342746895	-16029.6592667413	
549.0338879	79	19	2	1	0.6342697006				99.52694524	0.2263609272	0.2466938376	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-549.0338879	0.6342697006	-16041.5520232674	
548.9538879	79	19	2	1	0.6342647154				99.52739721	0.2260942853	0.246508502	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.9538879	0.6342647154	-16053.6237552162	
548.8738879	79	19	2	1	0.634259734				99.52784887	0.2258278845	0.24632325	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.8738879	0.634259734	-16065.5516320625	
548.7938879	79	19	2	1	0.6342547562				99.52830019	0.2255617246	0.2461380815	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.7938879	0.6342547562	-16077.3364114315	
548.7138879	79	19	2	1	0.6342497821				99.5287512	0.2252958055	0.2459529964	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.7138879	0.6342497821	-16089.3000450413	
548.6338879	79	19	2	1	0.6342448117				99.52920188	0.225030127	0.2457679949	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.6338879	0.6342448117	-16101.2814969318	
548.5538879	79	19	2	1	0.634239845				99.52965223	0.2247646891	0.2455830768	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.5538879	0.634239845	-16113.1182964353	
548.4738879	79	19	2	1	0.6342348819				99.53010227	0.2244994915	0.2453982421	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.4738879	0.6342348819	-16125.1357467942	
548.3938879	79	19	2	1	0.6342299226				99.53055197	0.2242345341	0.245213491	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.3938879	0.6342299226	-16137.3331614954	
548.3138879	79	19	2	1	0.634224967				99.53100136	0.2239698168	0.2450288233	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.3138879	0.634224967	-16149.2230459062	
548.2338879	79	19	2	1	0.634220015				99.53145042	0.2237053394	0.2448442391	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.2338879	0.634220015	-16161.1309451367	
548.1538879	79	19	2	1	0.6342150667				99.53189916	0.2234411017	0.2446597384	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.1538879	0.6342150667	-16173.2196587494	
548.0738879	79	19	2	1	0.6342101221				99.53234758	0.2231771037	0.2444753211	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-548.0738879	0.6342101221	-16185.326470913	
547.9938879	79	19	2	1	0.6342051812				99.53279567	0.2229133452	0.2442909872	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-547.9938879	0.6342051812	-16197.451422302	
547.9138879	79	19	2	1	0.634200244				99.53324344	0.222649826	0.2441067369	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-547.9138879	0.634200244	-16209.4300932244	
547.8338879	79	19	2	1	0.6341953104				99.53369088	0.2223865459	0.24392257	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-547.8338879	0.6341953104	-16221.4269812056	
547.7538879	79	19	2	1	0.6341903805				99.53413801	0.2221235049	0.2437384865	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-547.7538879	0.6341903805	-16233.6061013993	
547.6738879	79	19	2	1	0.6341854543				99.53458481	0.2218607028	0.2435544865	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-547.6738879	0.6341854543	-16245.6383270332	
547.5938879	79	19	2	1	0.6341805317				99.53503129	0.2215981395	0.24337057	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-547.5938879	0.6341805317	-16257.8543408877	
547.5138879	79	19	2	1	0.6341756129				99.53547745	0.2213358147	0.2431867368	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-547.5138879	0.6341756129	-16269.9220603743	
547.4338879	79	19	2	1	0.6341706976				99.53592328	0.2210737284	0.2430029872	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-547.4338879	0.6341706976	-16282.0091840947	
547.3538879	79	19	2	1	0.6341657861				99.5363688	0.2208118803	0.242819321	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-547.3538879	0.6341657861	-16294.2789795233	
547.2738879	79	19	2	1	0.6341608782				99.53681399	0.2205502705	0.2426357382	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-547.2738879	0.6341608782	-16306.4018408571	
547.1938879	79	19	2	1	0.634155974				99.53725886	0.2202888986	0.2424522388	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-547.1938879	0.634155974	-16318.5422588428	
547.1138879	79	19	2	1	0.6341510734				99.53770341	0.2200277646	0.2422688229	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-547.1138879	0.6341510734	-16330.7012644336	
547.0338879	79	19	2	1	0.6341461765				99.53814764	0.2197668683	0.2420854904	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-547.0338879	0.6341461765	-16342.8779052569	
546.9538879	79	19	2	1	0.6341412832				99.53859155	0.2195062096	0.2419022413	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-546.9538879	0.6341412832	-16355.0732167828	
546.8738879	79	19	2	1	0.6341363936				99.53903514	0.2192457883	0.2417190757	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-546.8738879	0.6341363936	-16367.4539250838	
546.7938879	79	19	2	1	0.6341315077				99.5394784	0.2189856043	0.2415359935	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-546.7938879	0.6341315077	-16379.6854552408	
546.7138879	79	19	2	1	0.6341266254				99.53992135	0.2187256574	0.2413529947	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-546.7138879	0.6341266254	-16391.7675982869	
546.6338879	79	19	2	1	0.6341217467				99.54036397	0.2184659475	0.2411700793	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-546.6338879	0.6341217467	-16404.0360118148	
546.5538879	79	19	2	1	0.6341168717				99.54080628	0.2182064744	0.2409872474	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-546.5538879	0.6341168717	-16416.3222994119	
546.4738879	79	19	2	1	0.6341120003				99.54124826	0.2179472381	0.2408044988	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-546.4738879	0.6341120003	-16428.6275103727	
546.3938879	79	19	2	1	0.6341071326				99.54168993	0.2176882383	0.2406218337	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-546.3938879	0.6341071326	-16440.9506759325	
546.3138879	79	19	2	1	0.6341022685				99.54213127	0.2174294748	0.2404392519	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-546.3138879	0.6341022685	-16453.2928507044	
546.2338879	79	19	2	1	0.6340974081				99.5425723	0.2171709477	0.2402567536	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-546.2338879	0.6340974081	-16465.6530607008	
546.1538879	79	19	2	1	0.6340925513				99.543013	0.2169126566	0.2400743387	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-546.1538879	0.6340925513	-16477.8624083762	
546.0738879	79	19	2	1	0.6340876981				99.54345339	0.2166546016	0.2398920071	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-546.0738879	0.6340876981	-16490.2600857181	
545.9938879	79	19	2	1	0.6340828486				99.54389346	0.2163967823	0.239709759	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-545.9938879	0.6340828486	-16502.5054614651	
545.9138879	79	19	2	1	0.6340780026				99.54433321	0.2161391987	0.2395275943	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-545.9138879	0.6340780026	-16514.9407763776	
545.8338879	79	19	2	1	0.6340731604				99.54477264	0.2158818506	0.2393455129	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-545.8338879	0.6340731604	-16527.3933030174	
545.7538879	79	19	2	1	0.6340683217				99.54521175	0.215624738	0.2391635149	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-545.7538879	0.6340683217	-16539.6949268998	
545.6738879	79	19	2	1	0.6340634867				99.54565054	0.2153678605	0.2389816004	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-545.6738879	0.6340634867	-16552.1853413812	
545.5938879	79	19	2	1	0.6340586553				99.54608901	0.2151112182	0.2387997692	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-545.5938879	0.6340586553	-16564.5234024504	
545.5138879	79	19	2	1	0.6340538275				99.54652717	0.2148548108	0.2386180213	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-545.5138879	0.6340538275	-16576.8798711235	
545.4338879	79	19	2	1	0.6340490033				99.546965	0.2145986381	0.2384363569	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-545.4338879	0.6340490033	-16589.4270527304	
545.3538879	79	19	2	1	0.6340441828				99.54740252	0.2143427002	0.2382547758	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-545.3538879	0.6340441828	-16601.8202027012	
545.2738879	79	19	2	1	0.6340393658				99.54783973	0.2140869967	0.2380732781	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-545.2738879	0.6340393658	-16614.2329144391	
545.1938879	79	19	2	1	0.6340345525				99.54827661	0.2138315277	0.2378918637	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-545.1938879	0.6340345525	-16626.8362034513	
545.1138879	79	19	2	1	0.6340297428				99.54871317	0.2135762928	0.2377105328	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-545.1138879	0.6340297428	-16639.2858476353	
545.0338879	79	19	2	1	0.6340249367				99.54914942	0.213321292	0.2375292851	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-545.0338879	0.6340249367	-16651.7541493713	
544.9538879	79	19	2	1	0.6340201342				99.54958535	0.2130665252	0.2373481209	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-544.9538879	0.6340201342	-16664.4149772409	
544.8738879	79	19	2	1	0.6340153354				99.55002097	0.2128119921	0.23716704	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-544.8738879	0.6340153354	-16676.9204601762	
544.7938879	79	19	2	1	0.6340105401				99.55045626	0.2125576927	0.2369860424	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-544.7938879	0.6340105401	-16689.2714219746	
544.7138879	79	19	2	1	0.6340057484				99.55089125	0.2123036267	0.2368051282	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-544.7138879	0.6340057484	-16701.8147757935	
544.6338879	79	19	2	1	0.6340009603				99.55132591	0.2120497942	0.2366242973	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-544.6338879	0.6340009603	-16714.5518734226	
544.5538879	79	19	2	1	0.6339961759				99.55176026	0.2117961948	0.2364435498	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-544.5538879	0.6339961759	-16727.1327448753	
544.4738879	79	19	2	1	0.633991395				99.55219429	0.2115428285	0.2362628856	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-544.4738879	0.633991395	-16739.5582216109	
544.3938879	79	19	2	1	0.6339866177				99.552628	0.211289695	0.2360823048	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-544.3938879	0.6339866177	-16752.1773073972	
544.3138879	79	19	2	1	0.633981844				99.5530614	0.2110367944	0.2359018072	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-544.3138879	0.633981844	-16764.9913658288	
544.2338879	79	19	2	1	0.633977074				99.55349448	0.2107841264	0.235721393	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-544.2338879	0.633977074	-16777.6483094256	
544.1538879	79	19	2	1	0.6339723075				99.55392725	0.2105316909	0.2355410622	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-544.1538879	0.6339723075	-16789.9725238971	
544.0738879	79	19	2	1	0.6339675445				99.5543597	0.2102794877	0.2353608146	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-544.0738879	0.6339675445	-16802.6682959361	
543.9938879	79	19	2	1	0.6339627852				99.55479183	0.2100275167	0.2351806504	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-543.9938879	0.6339627852	-16815.5592020401	
543.9138879	79	19	2	1	0.6339580295				99.55522365	0.2097757777	0.2350005695	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-543.9138879	0.6339580295	-16828.1159205652	
543.8338879	79	19	2	1	0.6339532773				99.55565516	0.2095242707	0.2348205719	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-543.8338879	0.6339532773	-16840.6919357898	
543.7538879	79	19	2	1	0.6339485287				99.55608635	0.2092729954	0.2346406576	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-543.7538879	0.6339485287	-16853.4640195433	
543.6738879	79	19	2	1	0.6339437837				99.55651722	0.2090219517	0.2344608266	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-543.6738879	0.6339437837	-16866.2554904395	
543.5938879	79	19	2	1	0.6339390423				99.55694778	0.2087711395	0.234281079	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-543.5938879	0.6339390423	-16879.0663930877	
543.5138879	79	19	2	1	0.6339343045				99.55737803	0.2085205586	0.2341014146	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-543.5138879	0.6339343045	-16891.7181713586	
543.4338879	79	19	2	1	0.6339295702				99.55780796	0.2082702089	0.2339218335	43.36164434	51.06106018	5.577295482	43.66113616	54.84131265	1.497551188				-543.4338879	0.6339295702	-16904.38946572	
