T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
651.420519	92	6	2	1	0.8512549738				98.57889185	0.3920344537	1.029073699	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-651.420519	0.8512549738	-2176.28167053616	
651.340519	92	6	2	1	0.8512182206				98.57971298	0.3916912438	1.028595779	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-651.340519	0.8512182206	-2177.07526937693	
651.260519	92	6	2	1	0.8511814807				98.58053378	0.391348243	1.028117976	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-651.260519	0.8511814807	-2177.86945586639	
651.180519	92	6	2	1	0.8511447543				98.58135426	0.3910054513	1.027640288	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-651.180519	0.8511447543	-2178.66718210814	
651.100519	92	6	2	1	0.8511080413				98.58217441	0.3906628688	1.027162716	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-651.100519	0.8511080413	-2179.46252634252	
651.020519	92	6	2	1	0.8510713417				98.58299424	0.3903204952	1.02668526	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-651.020519	0.8510713417	-2180.25547837801	
650.940519	92	6	2	1	0.8510346554				98.58381375	0.3899783306	1.02620792	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-650.940519	0.8510346554	-2181.05198724095	
650.860519	92	6	2	1	0.8509979826				98.58463293	0.389636375	1.025730695	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-650.860519	0.8509979826	-2181.84906959223	
650.780519	92	6	2	1	0.8509613231				98.58545179	0.3892946281	1.025253586	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-650.780519	0.8509613231	-2182.64376381145	
650.700519	92	6	2	1	0.850924677				98.58627032	0.3889530901	1.024776593	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-650.700519	0.850924677	-2183.4420146125	
650.620519	92	6	2	1	0.8508880443				98.58708852	0.3886117608	1.024299715	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-650.620519	0.8508880443	-2184.24084951046	
650.540519	92	6	2	1	0.850851425				98.58790641	0.3882706402	1.023822954	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-650.540519	0.850851425	-2185.03728297161	
650.460519	92	6	2	1	0.850814819				98.58872396	0.3879297282	1.023346308	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-650.460519	0.850814819	-2185.83729017157	
650.380519	92	6	2	1	0.8507782265				98.5895412	0.3875890248	1.022869778	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-650.380519	0.8507782265	-2186.63488411942	
650.300519	92	6	2	1	0.8507416472				98.59035811	0.3872485299	1.022393363	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-650.300519	0.8507416472	-2187.43307344698	
650.220519	92	6	2	1	0.8507050814				98.59117469	0.3869082435	1.021917065	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-650.220519	0.8507050814	-2188.23482750061	
650.140519	92	6	2	1	0.8506685289				98.59199095	0.3865681655	1.021440882	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-650.140519	0.8506685289	-2189.03418115459	
650.060519	92	6	2	1	0.8506319898				98.59280689	0.3862282958	1.020964815	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-650.060519	0.8506319898	-2189.8341146458	
649.980519	92	6	2	1	0.850595464				98.5936225	0.3858886344	1.020488864	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-649.980519	0.850595464	-2190.63463736732	
649.900519	92	6	2	1	0.8505589516				98.59443779	0.3855491812	1.020013029	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-649.900519	0.8505589516	-2191.43574120214	
649.820519	92	6	2	1	0.8505224525				98.59525275	0.3852099362	1.01953731	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-649.820519	0.8505224525	-2192.23442967781	
649.740519	92	6	2	1	0.8504859667				98.59606739	0.3848708994	1.019061706	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-649.740519	0.8504859667	-2193.03670861874	
649.660519	92	6	2	1	0.8504494943				98.59688171	0.3845320706	1.018586218	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-649.660519	0.8504494943	-2193.84258087292	
649.580519	92	6	2	1	0.8504130353				98.5976957	0.3841934498	1.018110846	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-649.580519	0.8504130353	-2194.64302062387	
649.500519	92	6	2	1	0.8503765895				98.59850937	0.3838550369	1.01763559	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-649.500519	0.8503765895	-2195.44405348057	
649.420519	92	6	2	1	0.8503401571				98.59932272	0.383516832	1.01716045	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-649.420519	0.8503401571	-2196.24867937718	
649.340519	92	6	2	1	0.850303738				98.60013574	0.3831788349	1.016685426	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-649.340519	0.850303738	-2197.05389969061	
649.260519	92	6	2	1	0.8502673323				98.60094844	0.3828410456	1.016210517	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-649.260519	0.8502673323	-2197.85970624085	
649.180519	92	6	2	1	0.8502309399				98.60176081	0.382503464	1.015735724	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-649.180519	0.8502309399	-2198.66006146408	
649.100519	92	6	2	1	0.8501945607				98.60257286	0.3821660901	1.015261048	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-649.100519	0.8501945607	-2199.4640299414	
649.020519	92	6	2	1	0.8501581949				98.60338459	0.3818289237	1.014786487	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-649.020519	0.8501581949	-2200.27463366923	
648.940519	92	6	2	1	0.8501218425				98.60419599	0.381491965	1.014312042	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-648.940519	0.8501218425	-2201.07977471859	
648.860519	92	6	2	1	0.8500855033				98.60500707	0.3811552137	1.013837712	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-648.860519	0.8500855033	-2201.8824816873	
648.780519	92	6	2	1	0.8500491774				98.60581783	0.3808186699	1.013363499	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-648.780519	0.8500491774	-2202.68880453356	
648.700519	92	6	2	1	0.8500128648				98.60662826	0.3804823335	1.012889402	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-648.700519	0.8500128648	-2203.49571814045	
648.620519	92	6	2	1	0.8499765655				98.60743838	0.3801462044	1.01241542	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-648.620519	0.8499765655	-2204.30322315278	
648.540519	92	6	2	1	0.8499402795				98.60824816	0.3798102826	1.011941554	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-648.540519	0.8499402795	-2205.11132023578	
648.460519	92	6	2	1	0.8499040068				98.60905763	0.379474568	1.011467805	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-648.460519	0.8499040068	-2205.92001003253	
648.380519	92	6	2	1	0.8498677474				98.60986677	0.3791390605	1.010994171	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-648.380519	0.8498677474	-2206.72929318864	
648.300519	92	6	2	1	0.8498315013				98.61067559	0.3788037602	1.010520653	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-648.300519	0.8498315013	-2207.53917036909	
648.220519	92	6	2	1	0.8497952685				98.61148408	0.3784686669	1.010047251	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-648.220519	0.8497952685	-2208.34659199245	
648.140519	92	6	2	1	0.8497590489				98.61229225	0.3781337805	1.009573965	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-648.140519	0.8497590489	-2209.15460893201	
648.060519	92	6	2	1	0.8497228426				98.6131001	0.3777991012	1.009100794	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-648.060519	0.8497228426	-2209.96626761654	
647.980519	92	6	2	1	0.8496866496				98.61390763	0.3774646286	1.00862774	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-647.980519	0.8496866496	-2210.77546599179	
647.900519	92	6	2	1	0.8496504698				98.61471484	0.3771303629	1.008154802	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-647.900519	0.8496504698	-2211.58526164969	
647.820519	92	6	2	1	0.8496143033				98.61552172	0.376796304	1.007681979	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-647.820519	0.8496143033	-2212.398707723	
647.740519	92	6	2	1	0.8495781501				98.61632828	0.3764624518	1.007209273	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-647.740519	0.8495781501	-2213.20968871787	
647.660519	92	6	2	1	0.8495420101				98.61713451	0.3761288062	1.006736682	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-647.660519	0.8495420101	-2214.02126897393	
647.580519	92	6	2	1	0.8495058834				98.61794042	0.3757953672	1.006264208	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-647.580519	0.8495058834	-2214.83344016492	
647.500519	92	6	2	1	0.8494697699				98.61874602	0.3754621348	1.005791849	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-647.500519	0.8494697699	-2215.64621193204	
647.420519	92	6	2	1	0.8494336697				98.61955128	0.3751291088	1.005319607	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-647.420519	0.8494336697	-2216.45957593433	
647.340519	92	6	2	1	0.8493975827				98.62035623	0.3747962892	1.00484748	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-647.340519	0.8493975827	-2217.27354183681	
647.260519	92	6	2	1	0.849361509				98.62116085	0.374463676	1.004375469	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-647.260519	0.849361509	-2218.08810128379	
647.180519	92	6	2	1	0.8493254485				98.62196516	0.3741312691	1.003903575	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-647.180519	0.8493254485	-2218.90018449469	
647.100519	92	6	2	1	0.8492894012				98.62276914	0.3737990684	1.003431796	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-647.100519	0.8492894012	-2219.71594427998	
647.020519	92	6	2	1	0.8492533672				98.62357279	0.373467074	1.002960133	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-647.020519	0.8492533672	-2220.53229957333	
646.940519	92	6	2	1	0.8492173464				98.62437613	0.3731352856	1.002488586	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-646.940519	0.8492173464	-2221.34617383148	
646.860519	92	6	2	1	0.8491813388				98.62517914	0.3728037034	1.002017155	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-646.860519	0.8491813388	-2222.16373343637	
646.780519	92	6	2	1	0.8491453445				98.62598183	0.3724723271	1.001545841	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-646.780519	0.8491453445	-2222.97879973456	
646.700519	92	6	2	1	0.8491093633				98.6267842	0.3721411568	1.001074642	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-646.700519	0.8491093633	-2223.7944732421	
646.620519	92	6	2	1	0.8490733954				98.62758625	0.3718101924	1.000603559	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-646.620519	0.8490733954	-2224.61383179549	
646.540519	92	6	2	1	0.8490374407				98.62838797	0.3714794339	1.000132592	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-646.540519	0.8490374407	-2225.43070129619	
646.460519	92	6	2	1	0.8490014992				98.62918938	0.3711488811	0.9996617414	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-646.460519	0.8490014992	-2226.24817092331	
646.380519	92	6	2	1	0.8489655709				98.62999046	0.3708185341	0.9991910067	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-646.380519	0.8489655709	-2227.06624133154	
646.300519	92	6	2	1	0.8489296558				98.63079122	0.3704883927	0.9987203879	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-646.300519	0.8489296558	-2227.88491318845	
646.220519	92	6	2	1	0.8488937539				98.63159166	0.370158457	0.9982498852	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-646.220519	0.8488937539	-2228.70418715282	
646.140519	92	6	2	1	0.8488578652				98.63239177	0.3698287268	0.9977794986	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-646.140519	0.8488578652	-2229.52406389734	
646.060519	92	6	2	1	0.8488219897				98.63319157	0.3694992021	0.9973092279	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-646.060519	0.8488219897	-2230.34454408404	
645.980519	92	6	2	1	0.8487861274				98.63399104	0.3691698829	0.9968390734	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-645.980519	0.8487861274	-2231.16562837117	
645.900519	92	6	2	1	0.8487502783				98.6347902	0.368840769	0.9963690348	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-645.900519	0.8487502783	-2231.98420154899	
645.820519	92	6	2	1	0.8487144423				98.63558903	0.3685118605	0.9958991123	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-645.820519	0.8487144423	-2232.80649835129	
645.740519	92	6	2	1	0.8486786196				98.63638754	0.3681831572	0.9954293059	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-645.740519	0.8486786196	-2233.62939207673	
645.660519	92	6	2	1	0.84864281				98.63718573	0.3678546592	0.9949596155	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-645.660519	0.84864281	-2234.44977898789	
645.580519	92	6	2	1	0.8486070136				98.63798359	0.3675263663	0.9944900412	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-645.580519	0.8486070136	-2235.27076417043	
645.500519	92	6	2	1	0.8485712303				98.63878114	0.3671982785	0.9940205829	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-645.500519	0.8485712303	-2236.09235745961	
645.420519	92	6	2	1	0.8485354602				98.63957836	0.3668703957	0.9935512408	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-645.420519	0.8485354602	-2236.91768001347	
645.340519	92	6	2	1	0.8484997033				98.64037527	0.3665427179	0.9930820147	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-645.340519	0.8484997033	-2237.74361202813	
645.260519	92	6	2	1	0.8484639596				98.64117185	0.366215245	0.9926129047	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-645.260519	0.8484639596	-2238.56701988845	
645.180519	92	6	2	1	0.848428229				98.64196811	0.365887977	0.9921439108	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-645.180519	0.848428229	-2239.38790195252	
645.100519	92	6	2	1	0.8483925115				98.64276405	0.3655609138	0.9916750329	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-645.100519	0.8483925115	-2240.21252517004	
645.020519	92	6	2	1	0.8483568072				98.64355967	0.3652340554	0.9912062712	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-645.020519	0.8483568072	-2241.04089253217	
644.940519	92	6	2	1	0.8483211161				98.64435497	0.3649074016	0.9907376256	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-644.940519	0.8483211161	-2241.86358565767	
644.860519	92	6	2	1	0.848285438				98.64514995	0.3645809525	0.9902690961	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-644.860519	0.848285438	-2242.69003812485	
644.780519	92	6	2	1	0.8482497732				98.64594461	0.3642547079	0.9898006827	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-644.780519	0.8482497732	-2243.52023440771	
644.700519	92	6	2	1	0.8482141215				98.64673895	0.3639286679	0.9893323854	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-644.700519	0.8482141215	-2244.34475384897	
644.620519	92	6	2	1	0.8481784829				98.64753296	0.3636028323	0.9888642042	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-644.620519	0.8481784829	-2245.16987954712	
644.540519	92	6	2	1	0.8481428574				98.64832666	0.3632772011	0.9883961391	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-644.540519	0.8481428574	-2245.99876732588	
644.460519	92	6	2	1	0.8481072451				98.64912004	0.3629517743	0.9879281902	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-644.460519	0.8481072451	-2246.82510524361	
644.380519	92	6	2	1	0.8480716458				98.64991309	0.3626265517	0.9874603574	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-644.380519	0.8480716458	-2247.65522053496	
644.300519	92	6	2	1	0.8480360598				98.65070583	0.3623015334	0.9869926408	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-644.300519	0.8480360598	-2248.48593544039	
644.220519	92	6	2	1	0.8480004868				98.65149824	0.3619767192	0.9865250403	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-644.220519	0.8480004868	-2249.31094968929	
644.140519	92	6	2	1	0.8479649269				98.65229033	0.3616521091	0.9860575559	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-644.140519	0.8479649269	-2250.14289851482	
644.060519	92	6	2	1	0.8479293802				98.65308211	0.3613277031	0.9855901877	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-644.060519	0.8479293802	-2250.97228917929	
643.980519	92	6	2	1	0.8478938465				98.65387356	0.3610035011	0.9851229356	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-643.980519	0.8478938465	-2251.80230083257	
643.900519	92	6	2	1	0.847858326				98.6546647	0.360679503	0.9846557997	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-643.900519	0.847858326	-2252.63608927024	
643.820519	92	6	2	1	0.8478228186				98.65545551	0.3603557088	0.98418878	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-643.820519	0.8478228186	-2253.46414777704	
643.740519	92	6	2	1	0.8477873242				98.65624601	0.3600321184	0.9837218764	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-643.740519	0.8477873242	-2254.29599845842	
643.660519	92	6	2	1	0.847751843				98.65703618	0.3597087318	0.9832550891	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-643.660519	0.847751843	-2255.13163497178	
643.580519	92	6	2	1	0.8477163749				98.65782603	0.3593855488	0.9827884179	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-643.580519	0.8477163749	-2255.96152953416	
643.500519	92	6	2	1	0.8476809198				98.65861557	0.3590625695	0.9823218628	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-643.500519	0.8476809198	-2256.79203980698	
643.420519	92	6	2	1	0.8476454778				98.65940478	0.3587397938	0.981855424	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-643.420519	0.8476454778	-2257.62634499455	
643.340519	92	6	2	1	0.8476100489				98.66019368	0.3584172216	0.9813891014	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-643.340519	0.8476100489	-2258.46126727307	
643.260519	92	6	2	1	0.8475746331				98.66098225	0.3580948529	0.9809228949	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-643.260519	0.8475746331	-2259.29680732519	
643.180519	92	6	2	1	0.8475392304				98.66177051	0.3577726876	0.9804568047	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-643.180519	0.8475392304	-2260.12977086461	
643.100519	92	6	2	1	0.8475038407				98.66255844	0.3574507256	0.9799908306	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-643.100519	0.8475038407	-2260.96655089294	
643.020519	92	6	2	1	0.8474684642				98.66334606	0.3571289669	0.9795249728	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-643.020519	0.8474684642	-2261.80074160805	
642.940519	92	6	2	1	0.8474331006				98.66413336	0.3568074115	0.9790592312	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-642.940519	0.8474331006	-2262.63556226961	
642.860519	92	6	2	1	0.8473977502				98.66492034	0.3564860592	0.9785936058	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-642.860519	0.8473977502	-2263.47418964859	
642.780519	92	6	2	1	0.8473624128				98.66570699	0.35616491	0.9781280966	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-642.780519	0.8473624128	-2264.30703479252	
642.700519	92	6	2	1	0.8473270884				98.66649333	0.3558439639	0.9776627037	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-642.700519	0.8473270884	-2265.14370221401	
642.620519	92	6	2	1	0.8472917771				98.66727935	0.3555232208	0.9771974269	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-642.620519	0.8472917771	-2265.98419496548	
642.540519	92	6	2	1	0.8472564789				98.66806505	0.3552026806	0.9767322665	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-642.540519	0.8472564789	-2266.82209776	
642.460519	92	6	2	1	0.8472211937				98.66885043	0.3548823433	0.9762672222	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-642.460519	0.8472211937	-2267.66062520382	
642.380519	92	6	2	1	0.8471859216				98.6696355	0.3545622089	0.9758022943	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-642.380519	0.8471859216	-2268.4997684866	
642.300519	92	6	2	1	0.8471506625				98.67042024	0.3542422772	0.9753374825	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-642.300519	0.8471506625	-2269.33631674415	
642.220519	92	6	2	1	0.8471154164				98.67120466	0.3539225481	0.974872787	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-642.220519	0.8471154164	-2270.17670565113	
642.140519	92	6	2	1	0.8470801834				98.67198877	0.3536030218	0.9744082078	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-642.140519	0.8470801834	-2271.01771245083	
642.060519	92	6	2	1	0.8470449634				98.67277256	0.353283698	0.9739437449	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-642.060519	0.8470449634	-2271.85611914892	
641.980519	92	6	2	1	0.8470097564				98.67355603	0.3529645767	0.9734793982	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-641.980519	0.8470097564	-2272.69514511637	
641.900519	92	6	2	1	0.8469745624				98.67433917	0.3526456579	0.9730151678	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-641.900519	0.8469745624	-2273.53802404243	
641.820519	92	6	2	1	0.8469393815				98.675122	0.3523269415	0.9725510536	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-641.820519	0.8469393815	-2274.38152360275	
641.740519	92	6	2	1	0.8469042136				98.67590452	0.3520084275	0.9720870558	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-641.740519	0.8469042136	-2275.22241627802	
641.660519	92	6	2	1	0.8468690587				98.67668671	0.3516901157	0.9716231742	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-641.660519	0.8468690587	-2276.06393098437	
641.580519	92	6	2	1	0.8468339168				98.67746858	0.3513720062	0.9711594089	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-641.580519	0.8468339168	-2276.90606840703	
641.500519	92	6	2	1	0.8467987879				98.67825014	0.3510540989	0.9706957599	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-641.500519	0.8467987879	-2277.75207423955	
641.420519	92	6	2	1	0.8467636721				98.67903138	0.3507363936	0.9702322273	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-641.420519	0.8467636721	-2278.59545676656	
641.340519	92	6	2	1	0.8467285692				98.6798123	0.3504188905	0.9697688109	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-641.340519	0.8467285692	-2279.43622388911	
641.260519	92	6	2	1	0.8466934793				98.6805929	0.3501015893	0.9693055108	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-641.260519	0.8466934793	-2280.28411132524	
641.180519	92	6	2	1	0.8466584025				98.68137318	0.34978449	0.9688423271	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-641.180519	0.8466584025	-2281.12937031026	
641.100519	92	6	2	1	0.8466233386				98.68215315	0.3494675926	0.9683792596	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-641.100519	0.8466233386	-2281.97200877234	
641.020519	92	6	2	1	0.8465882877				98.68293279	0.3491508971	0.9679163085	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-641.020519	0.8465882877	-2282.81852462414	
640.940519	92	6	2	1	0.8465532498				98.68371212	0.3488344032	0.9674534737	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-640.940519	0.8465532498	-2283.66566875437	
640.860519	92	6	2	1	0.8465182249				98.68449113	0.3485181111	0.9669907553	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-640.860519	0.8465182249	-2284.51344186152	
640.780519	92	6	2	1	0.846483213				98.68526983	0.3482020206	0.9665281531	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-640.780519	0.846483213	-2285.35857794095	
640.700519	92	6	2	1	0.846448214				98.6860482	0.3478861318	0.9660656674	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-640.700519	0.846448214	-2286.2043443818	
640.620519	92	6	2	1	0.846413228				98.68682626	0.3475704444	0.9656032979	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-640.620519	0.846413228	-2287.05400376646	
640.540519	92	6	2	1	0.846378255				98.687604	0.3472549585	0.9651410448	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-640.540519	0.846378255	-2287.90429494037	
640.460519	92	6	2	1	0.846343295				98.68838142	0.3469396739	0.9646789081	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-640.460519	0.846343295	-2288.75194217025	
640.380519	92	6	2	1	0.8463083479				98.68915852	0.3466245907	0.9642168877	43.36164434	51.06106018	5.577295482	62.54235303	28.42537001	9.032276954							-640.380519	0.8463083479	-2289.59694373661	
