T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
536.3348234	80	20	0	1	0.6325558372				99.71010322	0.2898967832	0	46.06901918	53.93098082	0				-536.3348234	0.6325558372	-27847.8932500733	
536.2548234	80	20	0	1	0.6325529658				99.7104389	0.2895610959	0	46.06886048	53.93113952	0				-536.2548234	0.6325529658	-27874.0911833039	
536.1748234	80	20	0	1	0.6325500971				99.71077429	0.289225707	0	46.0687019	53.9312981	0				-536.1748234	0.6325500971	-27900.3384544543	
536.0948234	80	20	0	1	0.6325472311				99.71110938	0.2888906161	0	46.06854345	53.93145655	0				-536.0948234	0.6325472311	-27926.6352030311	
536.0148234	80	20	0	1	0.6325443678				99.71144418	0.2885558231	0	46.06838512	53.93161488	0				-536.0148234	0.6325443678	-27953.470872089	
535.9348234	80	20	0	1	0.6325415073				99.71177867	0.2882213279	0	46.06822692	53.93177308	0				-535.9348234	0.6325415073	-27979.8660733165	
535.8548234	80	20	0	1	0.6325386494				99.71211287	0.2878871303	0	46.06806884	53.93193116	0				-535.8548234	0.6325386494	-28006.3148721537	
535.7748234	80	20	0	1	0.6325357943				99.71244677	0.2875532301	0	46.06791089	53.93208911	0				-535.7748234	0.6325357943	-28032.8100079345	
535.6948234	80	20	0	1	0.6325329418				99.71278037	0.287219627	0	46.06775306	53.93224694	0				-535.6948234	0.6325329418	-28059.3590472479	
535.6148234	80	20	0	1	0.6325300921				99.71311368	0.286886321	0	46.06759536	53.93240464	0				-535.6148234	0.6325300921	-28085.9546862382	
535.5348234	80	20	0	1	0.632527245				99.71344669	0.2865533118	0	46.06743778	53.93256222	0				-535.5348234	0.632527245	-28112.6045353481	
535.4548234	80	20	0	1	0.6325244007				99.7137794	0.2862205993	0	46.06728033	53.93271967	0				-535.4548234	0.6325244007	-28139.3012499387	
535.3748234	80	20	0	1	0.632521559				99.71411182	0.2858881833	0	46.067123	53.932877	0				-535.3748234	0.632521559	-28165.5557039449	
535.2948234	80	20	0	1	0.63251872				99.71444394	0.2855560635	0	46.06696579	53.93303421	0				-535.2948234	0.63251872	-28192.3550170439	
535.2148234	80	20	0	1	0.6325158837				99.71477576	0.2852242399	0	46.06680871	53.93319129	0				-535.2148234	0.6325158837	-28219.7040537856	
535.1348234	80	20	0	1	0.6325130502				99.71510729	0.2848927122	0	46.06665175	53.93334825	0				-535.1348234	0.6325130502	-28246.1050983736	
535.0548234	80	20	0	1	0.6325102192				99.71543852	0.2845614802	0	46.06649492	53.93350508	0				-535.0548234	0.6325102192	-28272.5611982657	
534.9748234	80	20	0	1	0.632507391				99.71576946	0.2842305439	0	46.06633822	53.93366178	0				-534.9748234	0.632507391	-28300.0642027569	
534.8948234	80	20	0	1	0.6325045655				99.7161001	0.2838999029	0	46.06618163	53.93381837	0				-534.8948234	0.6325045655	-28326.6177685718	
534.8148234	80	20	0	1	0.6325017426				99.71643044	0.2835695571	0	46.06602517	53.93397483	0				-534.8148234	0.6325017426	-28353.7265255811	
534.7348234	80	20	0	1	0.6324989225				99.71676049	0.2832395064	0	46.06586884	53.93413116	0				-534.7348234	0.6324989225	-28380.8833654465	
534.6548234	80	20	0	1	0.632496105				99.71709025	0.2829097505	0	46.06571263	53.93428737	0				-534.6548234	0.632496105	-28407.5907779235	
534.5748234	80	20	0	1	0.6324932902				99.71741971	0.2825802892	0	46.06555654	53.93444346	0				-534.5748234	0.6324932902	-28434.3466004367	
534.4948234	80	20	0	1	0.632490478				99.71774888	0.2822511225	0	46.06540058	53.93459942	0				-534.4948234	0.632490478	-28461.1547780496	
534.4148234	80	20	0	1	0.6324876685				99.71807775	0.2819222501	0	46.06524474	53.93475526	0				-534.4148234	0.6324876685	-28488.5198359566	
534.3348234	80	20	0	1	0.6324848617				99.71840633	0.2815936718	0	46.06508902	53.93491098	0				-534.3348234	0.6324848617	-28515.937567468	
534.2548234	80	20	0	1	0.6324820576				99.71873461	0.2812653874	0	46.06493343	53.93506657	0				-534.2548234	0.6324820576	-28542.897966857	
534.1748234	80	20	0	1	0.6324792561				99.7190626	0.2809373968	0	46.06477796	53.93522204	0				-534.1748234	0.6324792561	-28569.9113227515	
534.0948234	80	20	0	1	0.6324764573				99.7193903	0.2806096998	0	46.06462262	53.93537738	0				-534.0948234	0.6324764573	-28597.4860184533	
534.0148234	80	20	0	1	0.6324736612				99.7197177	0.2802822961	0	46.0644674	53.9355326	0				-534.0148234	0.6324736612	-28624.6009083752	
533.9348234	80	20	0	1	0.6324708677				99.72004481	0.2799551858	0	46.0643123	53.9356877	0				-533.9348234	0.6324708677	-28651.2551684824	
533.8548234	80	20	0	1	0.6324680768				99.72037163	0.2796283684	0	46.06415733	53.93584267	0				-533.8548234	0.6324680768	-28678.989173858	
533.7748234	80	20	0	1	0.6324652887				99.72069816	0.2793018439	0	46.06400248	53.93599752	0				-533.7748234	0.6324652887	-28706.7729358578	
533.6948234	80	20	0	1	0.6324625032				99.72102439	0.2789756121	0	46.06384775	53.93615225	0				-533.6948234	0.6324625032	-28733.5805195418	
533.6148234	80	20	0	1	0.6324597203				99.72135033	0.2786496728	0	46.06369315	53.93630685	0				-533.6148234	0.6324597203	-28760.9561895344	
533.5348234	80	20	0	1	0.6324569401				99.72167597	0.2783240258	0	46.06353867	53.93646133	0				-533.5348234	0.6324569401	-28788.3820992236	
533.4548234	80	20	0	1	0.6324541625				99.72200133	0.277998671	0	46.06338431	53.93661569	0				-533.4548234	0.6324541625	-28815.8623441454	
533.3748234	80	20	0	1	0.6324513876				99.72232639	0.2776736081	0	46.06323008	53.93676992	0				-533.3748234	0.6324513876	-28843.3931170033	
533.2948234	80	20	0	1	0.6324486153				99.72265116	0.277348837	0	46.06307597	53.93692403	0				-533.2948234	0.6324486153	-28870.9785371735	
533.2148234	80	20	0	1	0.6324458457				99.72297564	0.2770243576	0	46.06292198	53.93707802	0				-533.2148234	0.6324458457	-28898.6147764122	
533.1348234	80	20	0	1	0.6324430787				99.72329983	0.2767001695	0	46.06276812	53.93723188	0				-533.1348234	0.6324430787	-28926.305976794	
533.0548234	80	20	0	1	0.6324403144				99.72362373	0.2763762727	0	46.06261438	53.93738562	0				-533.0548234	0.6324403144	-28954.048287807	
532.9748234	80	20	0	1	0.6324375527				99.72394733	0.2760526669	0	46.06246076	53.93753924	0				-532.9748234	0.6324375527	-28981.3199122667	
532.8948234	80	20	0	1	0.6324347936				99.72427065	0.2757293521	0	46.06230726	53.93769274	0				-532.8948234	0.6324347936	-29009.1699180451	
532.8148234	80	20	0	1	0.6324320372				99.72459367	0.2754063279	0	46.06215389	53.93784611	0				-532.8148234	0.6324320372	-29036.5435402858	
532.7348234	80	20	0	1	0.6324292833				99.72491641	0.2750835943	0	46.06200064	53.93799936	0				-532.7348234	0.6324292833	-29064.5018684942	
532.6548234	80	20	0	1	0.6324265322				99.72523885	0.274761151	0	46.06184751	53.93815249	0				-532.6548234	0.6324265322	-29092.5079769138	
532.5748234	80	20	0	1	0.6324237836				99.725561	0.2744389979	0	46.06169451	53.93830549	0				-532.5748234	0.6324237836	-29120.0431836368	
532.4948234	80	20	0	1	0.6324210377				99.72588287	0.2741171348	0	46.06154163	53.93845837	0				-532.4948234	0.6324210377	-29148.1585281635	
532.4148234	80	20	0	1	0.6324182944				99.72620444	0.2737955615	0	46.06138887	53.93861113	0				-532.4148234	0.6324182944	-29175.7972152841	
532.3348234	80	20	0	1	0.6324155537				99.72652572	0.2734742778	0	46.06123623	53.93876377	0				-532.3348234	0.6324155537	-29204.0224356294	
532.2548234	80	20	0	1	0.6324128157				99.72684672	0.2731532836	0	46.06108371	53.93891629	0				-532.2548234	0.6324128157	-29231.7651880644	
532.1748234	80	20	0	1	0.6324100802				99.72716742	0.2728325786	0	46.06093132	53.93906868	0				-532.1748234	0.6324100802	-29259.5647671698	
532.0948234	80	20	0	1	0.6324073474				99.72748784	0.2725121628	0	46.06077905	53.93922095	0				-532.0948234	0.6324073474	-29287.9502986709	
532.0148234	80	20	0	1	0.6324046172				99.72780796	0.2721920359	0	46.0606269	53.9393731	0				-532.0148234	0.6324046172	-29315.8548534784	
531.9348234	80	20	0	1	0.6324018896				99.7281278	0.2718721977	0	46.06047488	53.93952512	0				-531.9348234	0.6324018896	-29344.3518511463	
531.8548234	80	20	0	1	0.6323991647				99.72844735	0.271552648	0	46.06032297	53.93967703	0				-531.8548234	0.6323991647	-29372.3619779348	
531.7748234	80	20	0	1	0.6323964423				99.72876661	0.2712333868	0	46.06017119	53.93982881	0				-531.7748234	0.6323964423	-29399.8884712575	
531.6948234	80	20	0	1	0.6323937225				99.72908559	0.2709144137	0	46.06001953	53.93998047	0				-531.6948234	0.6323937225	-29428.5491581767	
531.6148234	80	20	0	1	0.6323910054				99.72940427	0.2705957287	0	46.059868	53.940132	0				-531.6148234	0.6323910054	-29456.7203249044	
531.5348234	80	20	0	1	0.6323882908				99.72972267	0.2702773315	0	46.05971658	53.94028342	0				-531.5348234	0.6323882908	-29484.9496397421	
531.4548234	80	20	0	1	0.6323855789				99.73004078	0.269959222	0	46.05956529	53.94043471	0				-531.4548234	0.6323855789	-29513.2289392611	
531.3748234	80	20	0	1	0.6323828695				99.7303586	0.2696414	0	46.05941412	53.94058588	0				-531.3748234	0.6323828695	-29541.5667221382	
531.2948234	80	20	0	1	0.6323801628				99.73067613	0.2693238653	0	46.05926307	53.94073693	0				-531.2948234	0.6323801628	-29569.9547788003	
531.2148234	80	20	0	1	0.6323774586				99.73099338	0.2690066177	0	46.05911214	53.94088786	0				-531.2148234	0.6323774586	-29598.4016561472	
531.1348234	80	20	0	1	0.6323747571				99.73131034	0.2686896571	0	46.05896133	53.94103867	0				-531.1348234	0.6323747571	-29626.8990967227	
531.0548234	80	20	0	1	0.6323720581				99.73162702	0.2683729832	0	46.05881065	53.94118935	0				-531.0548234	0.6323720581	-29655.4557002908	
530.9748234	80	20	0	1	0.6323693618				99.7319434	0.268056596	0	46.05866008	53.94133992	0				-530.9748234	0.6323693618	-29684.0631601096	
530.8948234	80	20	0	1	0.632366668				99.7322595	0.2677404952	0	46.05850964	53.94149036	0				-530.8948234	0.632366668	-29712.177269626	
530.8148234	80	20	0	1	0.6323639768				99.73257532	0.2674246806	0	46.05835932	53.94164068	0				-530.8148234	0.6323639768	-29740.8964541615	
530.7348234	80	20	0	1	0.6323612882				99.73289085	0.2671091521	0	46.05820912	53.94179088	0				-530.7348234	0.6323612882	-29769.1162730044	
530.6548234	80	20	0	1	0.6323586021				99.73320609	0.2667939095	0	46.05805904	53.94194096	0				-530.6548234	0.6323586021	-29797.9478367079	
530.5748234	80	20	0	1	0.6323559187				99.73352105	0.2664789526	0	46.05790909	53.94209091	0				-530.5748234	0.6323559187	-29826.8309945071	
530.4948234	80	20	0	1	0.6323532378				99.73383572	0.2661642812	0	46.05775925	53.94224075	0				-530.4948234	0.6323532378	-29855.216322895	
530.4148234	80	20	0	1	0.6323505595				99.7341501	0.2658498952	0	46.05760954	53.94239046	0				-530.4148234	0.6323505595	-29884.2128247327	
530.3348234	80	20	0	1	0.6323478838				99.73446421	0.2655357943	0	46.05745995	53.94254005	0				-530.3348234	0.6323478838	-29913.265706971	
530.2548234	80	20	0	1	0.6323452107				99.73477802	0.2652219785	0	46.05731047	53.94268953	0				-530.2548234	0.6323452107	-29941.8137323935	
530.1748234	80	20	0	1	0.6323425401				99.73509155	0.2649084475	0	46.05716112	53.94283888	0				-530.1748234	0.6323425401	-29970.4184426405	
530.0948234	80	20	0	1	0.6323398721				99.7354048	0.2645952011	0	46.05701189	53.94298811	0				-530.0948234	0.6323398721	-29999.6392636947	
530.0148234	80	20	0	1	0.6323372067				99.73571776	0.2642822392	0	46.05686278	53.94313722	0				-530.0148234	0.6323372067	-30028.9171196571	
529.9348234	80	20	0	1	0.6323345439				99.73603044	0.2639695617	0	46.0567138	53.9432862	0				-529.9348234	0.6323345439	-30057.6864200931	
529.8548234	80	20	0	1	0.6323318836				99.73634283	0.2636571682	0	46.05656493	53.94343507	0				-529.8548234	0.6323318836	-30086.5130666254	
529.7748234	80	20	0	1	0.6323292259				99.73665494	0.2633450586	0	46.05641618	53.94358382	0				-529.7748234	0.6323292259	-30115.3928838758	
529.6948234	80	20	0	1	0.6323265707				99.73696677	0.2630332329	0	46.05626756	53.94373244	0				-529.6948234	0.6323265707	-30144.3303787783	
529.6148234	80	20	0	1	0.6323239181				99.73727831	0.2627216907	0	46.05611905	53.94388095	0				-529.6148234	0.6323239181	-30173.3213509337	
529.5348234	80	20	0	1	0.632321268				99.73758957	0.2624104319	0	46.05597067	53.94402933	0				-529.5348234	0.632321268	-30202.3703335677	
529.4548234	80	20	0	1	0.6323186205				99.73790054	0.2620994564	0	46.0558224	53.9441776	0				-529.4548234	0.6323186205	-30232.04542936	
529.3748234	80	20	0	1	0.6323159756				99.73821124	0.2617887639	0	46.05567426	53.94432574	0				-529.3748234	0.6323159756	-30261.2054440159	
529.2948234	80	20	0	1	0.6323133332				99.73852165	0.2614783543	0	46.05552623	53.94447377	0				-529.2948234	0.6323133332	-30290.4239769041	
529.2148234	80	20	0	1	0.6323106934				99.73883177	0.2611682274	0	46.05537833	53.94462167	0				-529.2148234	0.6323106934	-30319.6967683731	
529.1348234	80	20	0	1	0.6323080561				99.73914162	0.260858383	0	46.05523055	53.94476945	0				-529.1348234	0.6323080561	-30349.0284199103	
529.0548234	80	20	0	1	0.6323054214				99.73945118	0.2605488209	0	46.05508288	53.94491712	0				-529.0548234	0.6323054214	-30378.4146462069	
528.9748234	80	20	0	1	0.6323027892				99.73976046	0.2602395411	0	46.05493534	53.94506466	0				-528.9748234	0.6323027892	-30407.2810644444	
528.8948234	80	20	0	1	0.6323001595				99.74006946	0.2599305432	0	46.05478792	53.94521208	0				-528.8948234	0.6323001595	-30436.7825061321	
528.8148234	80	20	0	1	0.6322975324				99.74037817	0.2596218272	0	46.05464062	53.94535938	0				-528.8148234	0.6322975324	-30466.9202597851	
528.7348234	80	20	0	1	0.6322949079				99.74068661	0.2593133928	0	46.05449344	53.94550656	0				-528.7348234	0.6322949079	-30495.952990488	
528.6548234	80	20	0	1	0.6322922858				99.74099476	0.2590052399	0	46.05434637	53.94565363	0				-528.6548234	0.6322922858	-30525.0455466644	
528.5748234	80	20	0	1	0.6322896663				99.74130263	0.2586973683	0	46.05419943	53.94580057	0				-528.5748234	0.6322896663	-30555.358432039	
528.4948234	80	20	0	1	0.6322870494				99.74161022	0.2583897778	0	46.05405261	53.94594739	0				-528.4948234	0.6322870494	-30584.5600312128	
528.4148234	80	20	0	1	0.6322844349				99.74191753	0.2580824682	0	46.05390591	53.94609409	0				-528.4148234	0.6322844349	-30613.8219795188	
528.3348234	80	20	0	1	0.632281823				99.74222456	0.2577754394	0	46.05375932	53.94624068	0				-528.3348234	0.632281823	-30644.3115282419	
528.2548234	80	20	0	1	0.6322792137				99.74253131	0.2574686912	0	46.05361286	53.94638714	0				-528.2548234	0.6322792137	-30673.6834748455	
528.1748234	80	20	0	1	0.6322766068				99.74283778	0.2571622234	0	46.05346652	53.94653348	0				-528.1748234	0.6322766068	-30703.1162990341	
528.0948234	80	20	0	1	0.6322740025				99.74314396	0.2568560359	0	46.05332029	53.94667971	0				-528.0948234	0.6322740025	-30733.1925609829	
528.0148234	80	20	0	1	0.6322714007				99.74344987	0.2565501284	0	46.05317419	53.94682581	0				-528.0148234	0.6322714007	-30763.3301228442	
527.9348234	80	20	0	1	0.6322688015				99.7437555	0.2562445008	0	46.0530282	53.9469718	0				-527.9348234	0.6322688015	-30792.9307677835	
527.8548234	80	20	0	1	0.6322662047				99.74406085	0.2559391529	0	46.05288234	53.94711766	0				-527.8548234	0.6322662047	-30822.5930030795	
527.7748234	80	20	0	1	0.6322636105				99.74436592	0.2556340846	0	46.05273659	53.94726341	0				-527.7748234	0.6322636105	-30852.9039063191	
527.6948234	80	20	0	1	0.6322610188				99.7446707	0.2553292956	0	46.05259096	53.94740904	0				-527.6948234	0.6322610188	-30882.6795557656	
527.6148234	80	20	0	1	0.6322584296				99.74497521	0.2550247858	0	46.05244546	53.94755454	0				-527.6148234	0.6322584296	-30912.5127334335	
527.5348234	80	20	0	1	0.6322558429				99.74527944	0.2547205551	0	46.05230007	53.94769993	0				-527.5348234	0.6322558429	-30942.4036048822	
527.4548234	80	20	0	1	0.6322532587				99.7455834	0.2544166031	0	46.0521548	53.9478452	0				-527.4548234	0.6322532587	-30972.3523383192	
527.3748234	80	20	0	1	0.632250677				99.74588707	0.2541129298	0	46.05200965	53.94799035	0				-527.3748234	0.632250677	-31002.359101853	
527.2948234	80	20	0	1	0.6322480978				99.74619046	0.253809535	0	46.05186462	53.94813538	0				-527.2948234	0.6322480978	-31033.0271492546	
527.2148234	80	20	0	1	0.6322455212				99.74649358	0.2535064186	0	46.05171971	53.94828029	0				-527.2148234	0.6322455212	-31063.1493118216	
527.1348234	80	20	0	1	0.632242947				99.74679642	0.2532035802	0	46.05157491	53.94842509	0				-527.1348234	0.632242947	-31093.3346990311	
527.0548234	80	20	0	1	0.6322403754				99.74709898	0.2529010199	0	46.05143024	53.94856976	0				-527.0548234	0.6322403754	-31123.5741020611	
526.9748234	80	20	0	1	0.6322378062				99.74740126	0.2525987373	0	46.05128568	53.94871432	0				-526.9748234	0.6322378062	-31153.8771008229	
526.8948234	80	20	0	1	0.6322352396				99.74770327	0.2522967323	0	46.05114125	53.94885875	0				-526.8948234	0.6322352396	-31184.2344308034	
526.8148234	80	20	0	1	0.6322326754				99.748005	0.2519950048	0	46.05099693	53.94900307	0				-526.8148234	0.6322326754	-31214.0455564825	
526.7348234	80	20	0	1	0.6322301137				99.74830645	0.2516935545	0	46.05085273	53.94914727	0				-526.7348234	0.6322301137	-31245.1340596432	
526.6548234	80	20	0	1	0.6322275546				99.74860762	0.2513923813	0	46.05070865	53.94929135	0				-526.6548234	0.6322275546	-31275.6695777613	
526.5748234	80	20	0	1	0.6322249979				99.74890851	0.251091485	0	46.05056469	53.94943531	0				-526.5748234	0.6322249979	-31305.6558661236	
526.4948234	80	20	0	1	0.6322224437				99.74920913	0.2507908655	0	46.05042084	53.94957916	0				-526.4948234	0.6322224437	-31336.3122495781	
526.4148234	80	20	0	1	0.632219892				99.74950948	0.2504905226	0	46.05027712	53.94972288	0				-526.4148234	0.632219892	-31367.0287330964	
526.3348234	80	20	0	1	0.6322173428				99.74980954	0.250190456	0	46.05013351	53.94986649	0				-526.3348234	0.6322173428	-31397.1881822994	
526.2548234	80	20	0	1	0.632214796				99.75010933	0.2498906657	0	46.04999002	53.95000998	0				-526.2548234	0.632214796	-31428.0266081159	
526.1748234	80	20	0	1	0.6322122518				99.75040885	0.2495911514	0	46.04984665	53.95015335	0				-526.1748234	0.6322122518	-31458.9208135769	
526.0948234	80	20	0	1	0.63220971				99.75070809	0.2492919129	0	46.0497034	53.9502966	0				-526.0948234	0.63220971	-31489.259701171	
526.0148234	80	20	0	1	0.6322071707				99.75100705	0.2489929502	0	46.04956026	53.95043974	0				-526.0148234	0.6322071707	-31520.2769092904	
525.9348234	80	20	0	1	0.6322046339				99.75130574	0.248694263	0	46.04941725	53.95058275	0				-525.9348234	0.6322046339	-31551.3552821704	
525.8548234	80	20	0	1	0.6322020996				99.75160415	0.2483958512	0	46.04927435	53.95072565	0				-525.8548234	0.6322020996	-31581.8703982615	
525.7748234	80	20	0	1	0.6321995677				99.75190229	0.2480977145	0	46.04913157	53.95086843	0				-525.7748234	0.6321995677	-31612.4470143938	
525.6948234	80	20	0	1	0.6321970383				99.75220015	0.2477998528	0	46.04898891	53.95101109	0				-525.6948234	0.6321970383	-31643.707499752	
525.6148234	80	20	0	1	0.6321945114				99.75249773	0.247502266	0	46.04884636	53.95115364	0				-525.6148234	0.6321945114	-31674.4015988812	
525.5348234	80	20	0	1	0.6321919869				99.75279505	0.2472049538	0	46.04870394	53.95129606	0				-525.5348234	0.6321919869	-31705.157739557	
525.4548234	80	20	0	1	0.6321894649				99.75309208	0.246907916	0	46.04856163	53.95143837	0				-525.4548234	0.6321894649	-31736.601941418	
525.3748234	80	20	0	1	0.6321869454				99.75338885	0.2466111526	0	46.04841944	53.95158056	0				-525.3748234	0.6321869454	-31767.4766029332	
525.2948234	80	20	0	1	0.6321844283				99.75368534	0.2463146634	0	46.04827737	53.95172263	0				-525.2948234	0.6321844283	-31798.413855245	
525.2148234	80	20	0	1	0.6321819137				99.75398155	0.2460184481	0	46.04813541	53.95186459	0				-525.2148234	0.6321819137	-31829.4089566116	
525.1348234	80	20	0	1	0.6321794015				99.75427749	0.2457225065	0	46.04799357	53.95200643	0				-525.1348234	0.6321794015	-31860.4670154979	
525.0548234	80	20	0	1	0.6321768918				99.75457316	0.2454268386	0	46.04785185	53.95214815	0				-525.0548234	0.6321768918	-31892.2201882237	
524.9748234	80	20	0	1	0.6321743846				99.75486856	0.2451314442	0	46.04771025	53.95228975	0				-524.9748234	0.6321743846	-31923.3985184828	
524.8948234	80	20	0	1	0.6321718798				99.75516368	0.244836323	0	46.04756876	53.95243124	0				-524.8948234	0.6321718798	-31954.6403656283	
524.8148234	80	20	0	1	0.6321693775				99.75545853	0.2445414748	0	46.0474274	53.9525726	0				-524.8148234	0.6321693775	-31985.9409186714	
524.7348234	80	20	0	1	0.6321668776				99.7557531	0.2442468997	0	46.04728615	53.95271385	0				-524.7348234	0.6321668776	-32016.6634256714	
524.6548234	80	20	0	1	0.6321643801				99.7560474	0.2439525972	0	46.04714501	53.95285499	0				-524.6548234	0.6321643801	-32048.7314303657	
524.5748234	80	20	0	1	0.6321618852				99.75634143	0.2436585674	0	46.047004	53.952996	0				-524.5748234	0.6321618852	-32080.2141457635	
524.4948234	80	20	0	1	0.6321593926				99.75663519	0.2433648099	0	46.0468631	53.9531369	0				-524.4948234	0.6321593926	-32111.1205882449	
524.4148234	80	20	0	1	0.6321569025				99.75692868	0.2430713247	0	46.04672231	53.95327769	0				-524.4148234	0.6321569025	-32142.7285925441	
524.3348234	80	20	0	1	0.6321544148				99.75722189	0.2427781115	0	46.04658165	53.95341835	0				-524.3348234	0.6321544148	-32174.4014305639	
524.2548234	80	20	0	1	0.6321519296				99.75751483	0.2424851703	0	46.0464411	53.9535589	0				-524.2548234	0.6321519296	-32206.1341946946	
524.1748234	80	20	0	1	0.6321494468				99.7578075	0.2421925007	0	46.04630067	53.95369933	0				-524.1748234	0.6321494468	-32237.9321784228	
524.0948234	80	20	0	1	0.6321469665				99.7580999	0.2419001027	0	46.04616035	53.95383965	0				-524.0948234	0.6321469665	-32269.7904440185	
524.0148234	80	20	0	1	0.6321444886				99.75839202	0.241607976	0	46.04602016	53.95397984	0				-524.0148234	0.6321444886	-32301.0609116348	
523.9348234	80	20	0	1	0.6321420131				99.75868388	0.2413161206	0	46.04588007	53.95411993	0				-523.9348234	0.6321420131	-32332.3920437266	
523.8548234	80	20	0	1	0.63213954				99.75897546	0.2410245361	0	46.04574011	53.95425989	0				-523.8548234	0.63213954	-32364.4399609542	
523.7748234	80	20	0	1	0.6321370694				99.75926678	0.2407332226	0	46.04560026	53.95439974	0				-523.7748234	0.6321370694	-32396.5488709945	
523.6948234	80	20	0	1	0.6321346012				99.75955782	0.2404421797	0	46.04546053	53.95453947	0				-523.6948234	0.6321346012	-32428.0656086848	
523.6148234	80	20	0	1	0.6321321354				99.75984859	0.2401514073	0	46.04532092	53.95467908	0				-523.6148234	0.6321321354	-32460.3035685895	
523.5348234	80	20	0	1	0.6321296721				99.76013909	0.2398609052	0	46.04518142	53.95481858	0				-523.5348234	0.6321296721	-32491.9419633772	
523.4548234	80	20	0	1	0.6321272111				99.76042933	0.2395706733	0	46.04504204	53.95495796	0				-523.4548234	0.6321272111	-32523.6472484167	
523.3748234	80	20	0	1	0.6321247526				99.76071929	0.2392807114	0	46.04490277	53.95509723	0				-523.3748234	0.6321247526	-32556.072988689	
523.2948234	80	20	0	1	0.6321222965				99.76100898	0.2389910193	0	46.04476362	53.95523638	0				-523.2948234	0.6321222965	-32588.5660976863	
523.2148234	80	20	0	1	0.6321198429				99.7612984	0.2387015969	0	46.04462459	53.95537541	0				-523.2148234	0.6321198429	-32620.4551296362	
523.1348234	80	20	0	1	0.6321173916				99.76158756	0.2384124439	0	46.04448567	53.95551433	0				-523.1348234	0.6321173916	-32652.4118478768	
523.0548234	80	20	0	1	0.6321149428				99.76187644	0.2381235603	0	46.04434687	53.95565313	0				-523.0548234	0.6321149428	-32684.4260082976	
522.9748234	80	20	0	1	0.6321124963				99.76216505	0.2378349457	0	46.04420819	53.95579181	0				-522.9748234	0.6321124963	-32716.5082548127	
522.8948234	80	20	0	1	0.6321100523				99.7624534	0.2375466002	0	46.04406962	53.95593038	0				-522.8948234	0.6321100523	-32749.3198831411	
522.8148234	80	20	0	1	0.6321076107				99.76274148	0.2372585234	0	46.04393117	53.95606883	0				-522.8148234	0.6321076107	-32781.5270806279	
522.7348234	80	20	0	1	0.6321051715				99.76302928	0.2369707152	0	46.04379283	53.95620717	0				-522.7348234	0.6321051715	-32813.7976878588	
522.6548234	80	20	0	1	0.6321027347				99.76331682	0.2366831755	0	46.04365461	53.95634539	0				-522.6548234	0.6321027347	-32845.4563126412	
522.5748234	80	20	0	1	0.6321003002				99.7636041	0.2363959041	0	46.0435165	53.9564835	0				-522.5748234	0.6321003002	-32877.8556355131	
522.4948234	80	20	0	1	0.6320978682				99.7638911	0.2361089008	0	46.04337851	53.95662149	0				-522.4948234	0.6320978682	-32910.9918514385	
522.4148234	80	20	0	1	0.6320954386				99.76417783	0.2358221654	0	46.04324064	53.95675936	0				-522.4148234	0.6320954386	-32943.5179825491	
522.3348234	80	20	0	1	0.6320930114				99.7644643	0.2355356978	0	46.04310288	53.95689712	0				-522.3348234	0.6320930114	-32976.1084696091	
522.2548234	80	20	0	1	0.6320905866				99.7647505	0.2352494977	0	46.04296524	53.95703476	0				-522.2548234	0.6320905866	-33008.76350299	
522.1748234	80	20	0	1	0.6320881642				99.76503643	0.2349635651	0	46.04282771	53.95717229	0				-522.1748234	0.6320881642	-33041.4832739412	
522.0948234	80	20	0	1	0.6320857442				99.7653221	0.2346778997	0	46.0426903	53.9573097	0				-522.0948234	0.6320857442	-33073.582969264	
522.0148234	80	20	0	1	0.6320833265				99.7656075	0.2343925014	0	46.04255301	53.95744699	0				-522.0148234	0.6320833265	-33106.4341551829	
521.9348234	80	20	0	1	0.6320809113				99.76589263	0.23410737	0	46.04241583	53.95758417	0				-521.9348234	0.6320809113	-33139.3452121502	
521.8548234	80	20	0	1	0.6320784984				99.76617749	0.2338225054	0	46.04227876	53.95772124	0				-521.8548234	0.6320784984	-33171.6381031936	
521.7748234	80	20	0	1	0.6320760879				99.76646209	0.2335379073	0	46.04214181	53.95785819	0				-521.7748234	0.6320760879	-33204.6817297922	
521.6948234	80	20	0	1	0.6320736798				99.76674642	0.2332535756	0	46.04200498	53.95799502	0				-521.6948234	0.6320736798	-33237.7912543152	
521.6148234	80	20	0	1	0.6320712741				99.76703049	0.2329695102	0	46.04186826	53.95813174	0				-521.6148234	0.6320712741	-33270.9668748203	
521.5348234	80	20	0	1	0.6320688708				99.76731429	0.2326857107	0	46.04173165	53.95826835	0				-521.5348234	0.6320688708	-33303.514214931	
521.4548234	80	20	0	1	0.6320664698				99.76759782	0.2324021772	0	46.04159516	53.95840484	0				-521.4548234	0.6320664698	-33336.1280135076	
