T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
560.8258494	82	17	1	1	0.6875825561				99.45669207	0.2683817746	0.2749261522	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.8258494	0.6875825561	-13305.173967976	
560.7458494	82	17	1	1	0.6875765455				99.45719354	0.2680779605	0.2747284959	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.7458494	0.6875765455	-13314.6963336868	
560.6658494	82	17	1	1	0.6875705393				99.45769467	0.2677744097	0.2745309232	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.6658494	0.6875705393	-13324.2317038466	
560.5858494	82	17	1	1	0.6875645373				99.45819544	0.267471122	0.2743334341	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.5858494	0.6875645373	-13333.7813781581	
560.5058494	82	17	1	1	0.6875585397				99.45869587	0.2671680974	0.2741360286	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.5058494	0.6875585397	-13343.4555496985	
560.4258494	82	17	1	1	0.6875525464				99.45919596	0.2668653355	0.2739387068	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.4258494	0.6875525464	-13353.0324904625	
560.3458494	82	17	1	1	0.6875465574				99.45969569	0.2665628364	0.2737414686	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.3458494	0.6875465574	-13362.6231883454	
560.2658494	82	17	1	1	0.6875405727				99.46019509	0.2662605998	0.273544314	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.2658494	0.6875405727	-13372.1157546944	
560.1858494	82	17	1	1	0.6875345922				99.46069413	0.2659586256	0.2733472431	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.1858494	0.6875345922	-13381.7342167036	
560.1058494	82	17	1	1	0.6875286161				99.46119283	0.2656569135	0.2731502558	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.1058494	0.6875286161	-13391.4781214844	
560.0258494	82	17	1	1	0.6875226443				99.46169118	0.2653554636	0.2729533521	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-560.0258494	0.6875226443	-13401.1241451697	
559.9458494	82	17	1	1	0.6875166768				99.46218919	0.2650542755	0.272756532	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.9458494	0.6875166768	-13410.6715104363	
559.8658494	82	17	1	1	0.6875107135				99.46268686	0.2647533493	0.2725597956	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.8658494	0.6875107135	-13420.3455391569	
559.7858494	82	17	1	1	0.6875047546				99.46318417	0.2644526846	0.2723631428	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.7858494	0.6875047546	-13430.0328842278	
559.7058494	82	17	1	1	0.6874987999				99.46368114	0.2641522814	0.2721665736	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.7058494	0.6874987999	-13439.6218214021	
559.6258494	82	17	1	1	0.6874928495				99.46417777	0.2638521395	0.2719700881	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.6258494	0.6874928495	-13449.3373519164	
559.5458494	82	17	1	1	0.6874869034				99.46467406	0.2635522587	0.2717736862	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.5458494	0.6874869034	-13459.0669393321	
559.4658494	82	17	1	1	0.6874809616				99.46516999	0.2632526389	0.2715773679	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.4658494	0.6874809616	-13468.6970723338	
559.3858494	82	17	1	1	0.687475024				99.46566559	0.26295328	0.2713811332	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.3858494	0.687475024	-13478.3413208848	
559.3058494	82	17	1	1	0.6874690907				99.46616084	0.2626541817	0.2711849822	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.3058494	0.6874690907	-13488.1129332095	
559.2258494	82	17	1	1	0.6874631617				99.46665574	0.262355344	0.2709889148	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.2258494	0.6874631617	-13497.8987245222	
559.1458494	82	17	1	1	0.687457237				99.4671503	0.2620567667	0.2707929311	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.1458494	0.687457237	-13507.5845263592	
559.0658494	82	17	1	1	0.6874513165				99.46764452	0.2617584496	0.2705970309	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-559.0658494	0.6874513165	-13517.3989336219	
558.9858494	82	17	1	1	0.6874454004				99.46813839	0.2614603925	0.2704012144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.9858494	0.6874454004	-13527.1124229019	
558.9058494	82	17	1	1	0.6874394884				99.46863192	0.2611625954	0.2702054815	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.9058494	0.6874394884	-13536.8408699112	
558.8258494	82	17	1	1	0.6874335808				99.46912511	0.260865058	0.2700098323	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.8258494	0.6874335808	-13546.6971860288	
558.7458494	82	17	1	1	0.6874276774				99.46961795	0.2605677803	0.2698142667	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.7458494	0.6874276774	-13556.3384781585	
558.6658494	82	17	1	1	0.6874217782				99.47011045	0.260270762	0.2696187847	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.6658494	0.6874217782	-13566.1086930369	
558.5858494	82	17	1	1	0.6874158833				99.47060261	0.259974003	0.2694233863	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.5858494	0.6874158833	-13576.0080266225	
558.5058494	82	17	1	1	0.6874099927				99.47109443	0.2596775032	0.2692280716	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.5058494	0.6874099927	-13585.8062918222	
558.4258494	82	17	1	1	0.6874041063				99.4715859	0.2593812624	0.2690328405	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.4258494	0.6874041063	-13595.6190440936	
558.3458494	82	17	1	1	0.6873982242				99.47207703	0.2590852804	0.268837693	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.3458494	0.6873982242	-13605.4456476132	
558.2658494	82	17	1	1	0.6873923463				99.47256781	0.2587895572	0.2686426292	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.2658494	0.6873923463	-13615.1707745916	
558.1858494	82	17	1	1	0.6873864726				99.47305826	0.2584940924	0.268447649	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.1858494	0.6873864726	-13625.0260073434	
558.1058494	82	17	1	1	0.6873806032				99.47354836	0.2581988861	0.2682527524	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.1058494	0.6873806032	-13635.0115446314	
558.0258494	82	17	1	1	0.6873747381				99.47403812	0.257903938	0.2680579394	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-558.0258494	0.6873747381	-13644.8951946072	
557.9458494	82	17	1	1	0.6873688772				99.47452754	0.257609248	0.2678632101	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.9458494	0.6873688772	-13654.6768204447	
557.8658494	82	17	1	1	0.6873630205				99.47501662	0.2573148159	0.2676685644	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.8658494	0.6873630205	-13664.5893499073	
557.7858494	82	17	1	1	0.6873571681				99.47550536	0.2570206417	0.2674740023	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.7858494	0.6873571681	-13674.3989069863	
557.7058494	82	17	1	1	0.6873513198				99.47599375	0.256726725	0.2672795239	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.7058494	0.6873513198	-13684.3404420095	
557.6258494	82	17	1	1	0.6873454759				99.47648181	0.2564330658	0.267085129	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.6258494	0.6873454759	-13694.2954206743	
557.5458494	82	17	1	1	0.6873396361				99.47696952	0.2561396639	0.2668908178	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.5458494	0.6873396361	-13704.1483651306	
557.4658494	82	17	1	1	0.6873338006				99.47745689	0.2558465193	0.2666965903	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.4658494	0.6873338006	-13714.1325358988	
557.3858494	82	17	1	1	0.6873279693				99.47794392	0.2555536316	0.2665024463	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.3858494	0.6873279693	-13724.0137180064	
557.3058494	82	17	1	1	0.6873221422				99.47843061	0.2552610008	0.266308386	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.3058494	0.6873221422	-13734.0272102584	
557.2258494	82	17	1	1	0.6873163194				99.47891696	0.2549686267	0.2661144093	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.2258494	0.6873163194	-13743.9367514407	
557.1458494	82	17	1	1	0.6873105007				99.47940297	0.2546765092	0.2659205162	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.1458494	0.6873105007	-13753.8612855163	
557.0658494	82	17	1	1	0.6873046863				99.47988865	0.2543846481	0.2657267068	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-557.0658494	0.6873046863	-13763.918050699	
556.9858494	82	17	1	1	0.6872988761				99.48037398	0.2540930432	0.2655329809	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.9858494	0.6872988761	-13773.8711311016	
556.9058494	82	17	1	1	0.6872930701				99.48085897	0.2538016945	0.2653393387	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.9058494	0.6872930701	-13783.8386166159	
556.8258494	82	17	1	1	0.6872872683				99.48134362	0.2535106017	0.2651457801	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.8258494	0.6872872683	-13793.9396323517	
556.7458494	82	17	1	1	0.6872814708				99.48182793	0.2532197647	0.2649523052	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.7458494	0.6872814708	-13803.935849568	
556.6658494	82	17	1	1	0.6872756774				99.4823119	0.2529291834	0.2647589138	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.6658494	0.6872756774	-13813.8278172528	
556.5858494	82	17	1	1	0.6872698882				99.48279554	0.2526388576	0.2645656061	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.5858494	0.6872698882	-13823.9728504944	
556.5058494	82	17	1	1	0.6872641033				99.48327883	0.2523487871	0.264372382	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.5058494	0.6872641033	-13834.0126592502	
556.4258494	82	17	1	1	0.6872583225				99.48376179	0.2520589718	0.2641792415	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.4258494	0.6872583225	-13843.9477961705	
556.3458494	82	17	1	1	0.6872525459				99.4842444	0.2517694116	0.2639861847	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.3458494	0.6872525459	-13854.1371352715	
556.2658494	82	17	1	1	0.6872467736				99.48472668	0.2514801062	0.2637932114	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.2658494	0.6872467736	-13864.2208214541	
556.1858494	82	17	1	1	0.6872410054				99.48520862	0.2511910557	0.2636003218	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.1858494	0.6872410054	-13874.1994108284	
556.1058494	82	17	1	1	0.6872352414				99.48569022	0.2509022596	0.2634075158	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.1058494	0.6872352414	-13884.3126838741	
556.0258494	82	17	1	1	0.6872294816				99.48617149	0.2506137181	0.2632147934	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-556.0258494	0.6872294816	-13894.4407114608	
555.9458494	82	17	1	1	0.687223726				99.48665241	0.2503254308	0.2630221546	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.9458494	0.687223726	-13904.5835257952	
555.8658494	82	17	1	1	0.6872179746				99.487133	0.2500373977	0.2628295994	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.8658494	0.6872179746	-13914.7411591505	
555.7858494	82	17	1	1	0.6872122274				99.48761325	0.2497496185	0.2626371279	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.7858494	0.6872122274	-13924.7922806864	
555.7058494	82	17	1	1	0.6872064843				99.48809317	0.2494620932	0.2624447399	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.7058494	0.6872064843	-13934.8582839752	
555.6258494	82	17	1	1	0.6872007454				99.48857274	0.2491748216	0.2622524356	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.6258494	0.6872007454	-13945.0602147396	
555.5458494	82	17	1	1	0.6871950107				99.48905198	0.2488878035	0.2620602149	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.5458494	0.6871950107	-13955.2770944231	
555.4658494	82	17	1	1	0.6871892802				99.48953088	0.2486010387	0.2618680778	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.4658494	0.6871892802	-13965.3868830575	
555.3858494	82	17	1	1	0.6871835538				99.49000945	0.2483145273	0.2616760243	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.3858494	0.6871835538	-13975.6339383109	
555.3058494	82	17	1	1	0.6871778317				99.49048768	0.2480282689	0.2614840544	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.3058494	0.6871778317	-13985.7728991151	
555.2258494	82	17	1	1	0.6871721136				99.49096557	0.2477422634	0.2612921681	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.2258494	0.6871721136	-13995.9276476036	
555.1458494	82	17	1	1	0.6871663998				99.49144312	0.2474565107	0.2611003654	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.1458494	0.6871663998	-14006.2188665362	
555.0658494	82	17	1	1	0.6871606901				99.49192034	0.2471710106	0.2609086464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-555.0658494	0.6871606901	-14016.4029818878	
554.9858494	82	17	1	1	0.6871549846				99.49239723	0.246885763	0.2607170109	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.9858494	0.6871549846	-14026.6015605534	
554.9058494	82	17	1	1	0.6871492832				99.49287377	0.2466007677	0.2605254591	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.9058494	0.6871492832	-14036.8153497525	
554.8258494	82	17	1	1	0.687143586				99.49334998	0.2463160246	0.2603339908	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.8258494	0.687143586	-14047.1671709187	
554.7458494	82	17	1	1	0.687137893				99.49382586	0.2460315335	0.2601426062	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.7458494	0.687137893	-14057.410583673	
554.6658494	82	17	1	1	0.6871322041				99.4943014	0.2457472943	0.2599513051	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.6658494	0.6871322041	-14067.5454409969	
554.5858494	82	17	1	1	0.6871265193				99.49477661	0.2454633069	0.2597600877	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.5858494	0.6871265193	-14077.94302008	
554.5058494	82	17	1	1	0.6871208388				99.49525148	0.245179571	0.2595689538	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.5058494	0.6871208388	-14088.231020152	
554.4258494	82	17	1	1	0.6871151623				99.49572601	0.2448960865	0.2593779036	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.4258494	0.6871151623	-14098.4107419279	
554.3458494	82	17	1	1	0.68710949				99.49620021	0.2446128533	0.2591869369	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.3458494	0.68710949	-14108.8536464135	
554.2658494	82	17	1	1	0.6871038219				99.49667407	0.2443298712	0.2589960539	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.2658494	0.6871038219	-14119.1872546242	
554.1858494	82	17	1	1	0.6870981579				99.49714761	0.24404714	0.2588052544	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.1858494	0.6870981579	-14129.411417494	
554.1058494	82	17	1	1	0.687092498				99.4976208	0.2437646597	0.2586145386	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.1058494	0.687092498	-14139.6503982665	
554.0258494	82	17	1	1	0.6870868422				99.49809366	0.2434824301	0.2584239063	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-554.0258494	0.6870868422	-14150.029551242	
553.9458494	82	17	1	1	0.6870811906				99.49856619	0.243200451	0.2582333576	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.9458494	0.6870811906	-14160.549094061	
553.8658494	82	17	1	1	0.6870755432				99.49903839	0.2429187222	0.2580428925	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.8658494	0.6870755432	-14170.832904953	
553.7858494	82	17	1	1	0.6870698998				99.49951025	0.2426372437	0.257852511	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.7858494	0.6870698998	-14181.132393628	
553.7058494	82	17	1	1	0.6870642606				99.49998177	0.2423560153	0.2576622131	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.7058494	0.6870642606	-14191.698249923	
553.6258494	82	17	1	1	0.6870586256				99.50045296	0.2420750367	0.2574719988	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.6258494	0.6870586256	-14202.027369026	
553.5458494	82	17	1	1	0.6870529946				99.50092382	0.241794308	0.2572818681	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.5458494	0.6870529946	-14212.3722698143	
553.4658494	82	17	1	1	0.6870473678				99.50139435	0.2415138288	0.2570918209	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.4658494	0.6870473678	-14222.8581275972	
553.3858494	82	17	1	1	0.6870417451				99.50186454	0.2412335992	0.2569018574	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.3858494	0.6870417451	-14233.2330396494	
553.3058494	82	17	1	1	0.6870361265				99.5023344	0.2409536188	0.2567119774	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.3058494	0.6870361265	-14243.6230986441	
553.2258494	82	17	1	1	0.687030512				99.50280393	0.2406738876	0.256522181	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.2258494	0.687030512	-14254.1555128694	
553.1458494	82	17	1	1	0.6870249017				99.50327313	0.2403944055	0.2563324682	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.1458494	0.6870249017	-14264.5757801068	
553.0658494	82	17	1	1	0.6870192954				99.50374199	0.2401151722	0.2561428389	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-553.0658494	0.6870192954	-14275.0120384975	
552.9858494	82	17	1	1	0.6870136933				99.50421052	0.2398361876	0.2559532933	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.9858494	0.6870136933	-14285.4628323491	
552.9058494	82	17	1	1	0.6870080952				99.50467872	0.2395574516	0.2557638312	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.9058494	0.6870080952	-14295.9296876721	
552.8258494	82	17	1	1	0.6870025013				99.50514658	0.239278964	0.2555744527	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.8258494	0.6870025013	-14306.539249811	
552.7458494	82	17	1	1	0.6869969115				99.50561412	0.2390007247	0.2553851577	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.7458494	0.6869969115	-14317.0366490572	
552.6658494	82	17	1	1	0.6869913258				99.50608132	0.2387227335	0.2551959464	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.6658494	0.6869913258	-14327.5494644971	
552.5858494	82	17	1	1	0.6869857442				99.50654819	0.2384449903	0.2550068186	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.5858494	0.6869857442	-14338.0777300031	
552.5058494	82	17	1	1	0.6869801667				99.50701473	0.2381674949	0.2548177743	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.5058494	0.6869801667	-14348.6214799458	
552.4258494	82	17	1	1	0.6869745933				99.50748094	0.2378902472	0.2546288137	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.4258494	0.6869745933	-14359.0516959459	
552.3458494	82	17	1	1	0.6869690239				99.50794682	0.237613247	0.2544399366	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.3458494	0.6869690239	-14369.6267068319	
552.2658494	82	17	1	1	0.6869634587				99.50841236	0.2373364942	0.2542511431	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.2658494	0.6869634587	-14380.3459777873	
552.1858494	82	17	1	1	0.6869578976				99.50887758	0.2370599887	0.2540624331	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.1858494	0.6869578976	-14390.8223830478	
552.1058494	82	17	1	1	0.6869523405				99.50934246	0.2367837302	0.2538738067	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.1058494	0.6869523405	-14401.314441787	
552.0258494	82	17	1	1	0.6869467875				99.50980702	0.2365077186	0.2536852639	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-552.0258494	0.6869467875	-14412.081446255	
551.9458494	82	17	1	1	0.6869412387				99.51027124	0.2362319538	0.2534968046	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.9458494	0.6869412387	-14422.7339729244	
551.8658494	82	17	1	1	0.6869356939				99.51073514	0.2359564356	0.2533084289	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.8658494	0.6869356939	-14433.1422443312	
551.7858494	82	17	1	1	0.6869301531				99.5111987	0.2356811639	0.2531201367	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.7858494	0.6869301531	-14443.826710448	
551.7058494	82	17	1	1	0.6869246165				99.51166193	0.2354061386	0.2529319281	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.7058494	0.6869246165	-14454.5262336882	
551.6258494	82	17	1	1	0.6869190839				99.51212484	0.2351313594	0.252743803	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.6258494	0.6869190839	-14465.1114234466	
551.5458494	82	17	1	1	0.6869135554				99.51258741	0.2348568263	0.2525557615	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.5458494	0.6869135554	-14475.8429037819	
551.4658494	82	17	1	1	0.686908031				99.51304966	0.2345825391	0.2523678035	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.4658494	0.686908031	-14486.5903190485	
551.3858494	82	17	1	1	0.6869025107				99.51351157	0.2343084976	0.2521799291	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.3858494	0.6869025107	-14497.2221547976	
551.3058494	82	17	1	1	0.6868969944				99.51397316	0.2340347017	0.2519921382	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.3058494	0.6868969944	-14507.8699937941	
551.2258494	82	17	1	1	0.6868914822				99.51443442	0.2337611512	0.2518044309	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.2258494	0.6868914822	-14518.533098394	
551.1458494	82	17	1	1	0.686885974				99.51489535	0.233487846	0.2516168071	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.1458494	0.686885974	-14529.2122768989	
551.0658494	82	17	1	1	0.6868804699				99.51535595	0.233214786	0.2514292669	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-551.0658494	0.6868804699	-14540.0391148031	
550.9858494	82	17	1	1	0.6868749699				99.51581622	0.2329419709	0.2512418102	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.9858494	0.6868749699	-14550.749576677	
550.9058494	82	17	1	1	0.6868694739				99.51627616	0.2326694007	0.251054437	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.9058494	0.6868694739	-14561.4762196972	
550.8258494	82	17	1	1	0.686863982				99.51673578	0.2323970752	0.2508671474	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.8258494	0.686863982	-14572.218298165	
550.7458494	82	17	1	1	0.6868584941				99.51719506	0.2321249943	0.2506799413	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.7458494	0.6868584941	-14582.9766295388	
550.6658494	82	17	1	1	0.6868530103				99.51765402	0.2318531578	0.2504928187	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.6658494	0.6868530103	-14593.7504648028	
550.5858494	82	17	1	1	0.6868475305				99.51811265	0.2315815655	0.2503057797	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.5858494	0.6868475305	-14604.5406251261	
550.5058494	82	17	1	1	0.6868420548				99.51857096	0.2313102173	0.2501188241	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.5058494	0.6868420548	-14615.3463581015	
550.4258494	82	17	1	1	0.6868365831				99.51902893	0.231039113	0.2499319522	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.4258494	0.6868365831	-14626.1684888345	
550.3458494	82	17	1	1	0.6868311155				99.51948658	0.2307682526	0.2497451637	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.3458494	0.6868311155	-14637.006261804	
550.2658494	82	17	1	1	0.6868256519				99.51994391	0.2304976359	0.2495584588	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.2658494	0.6868256519	-14647.8605052669	
550.1858494	82	17	1	1	0.6868201924				99.5204009	0.2302272626	0.2493718373	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.1858494	0.6868201924	-14658.5959683048	
550.1058494	82	17	1	1	0.6868147368				99.52085757	0.2299571327	0.2491852994	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.1058494	0.6868147368	-14669.482667039	
550.0258494	82	17	1	1	0.6868092854				99.52131391	0.2296872461	0.2489988451	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-550.0258494	0.6868092854	-14680.3843482988	
