T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
508.2706084	97	1	2	1	0.9128099393				99.21299427	0.004725775743	0.7822799573	62.54235303	28.42537001	9.032276954	81.41282616	0	18.58717384				-508.2706084	0.9128099393	-3226.95177205036	
508.1906084	97	1	2	1	0.9127851532				99.21349303	0.004717463723	0.7817895077	62.54235303	28.42537001	9.032276954	81.41265464	0	18.58734536				-508.1906084	0.9127851532	-3228.28652293141	
508.1106084	97	1	2	1	0.9127603774				99.21399162	0.004709163571	0.7812992171	62.54235303	28.42537001	9.032276954	81.41248309	0	18.58751691				-508.1106084	0.9127603774	-3229.62236765044	
508.0306084	97	1	2	1	0.9127356118				99.21449004	0.004700875273	0.7808090856	62.54235303	28.42537001	9.032276954	81.41231152	0	18.58768848				-508.0306084	0.9127356118	-3230.96585906103	
507.9506084	97	1	2	1	0.9127108566				99.21498829	0.004692598817	0.7803191132	62.54235303	28.42537001	9.032276954	81.41213992	0	18.58786008				-507.9506084	0.9127108566	-3232.31044698037	
507.8706084	97	1	2	1	0.9126861116				99.21548637	0.004684334192	0.7798292998	62.54235303	28.42537001	9.032276954	81.4119683	0	18.5880317				-507.8706084	0.9126861116	-3233.64963544496	
507.7906084	97	1	2	1	0.9126613769				99.21598427	0.004676081384	0.7793396455	62.54235303	28.42537001	9.032276954	81.41179665	0	18.58820335				-507.7906084	0.9126613769	-3234.98992320817	
507.7106084	97	1	2	1	0.9126366524				99.21648201	0.004667840381	0.7788501503	62.54235303	28.42537001	9.032276954	81.41162497	0	18.58837503				-507.7106084	0.9126366524	-3236.33788498165	
507.6306084	97	1	2	1	0.9126119383				99.21697957	0.004659611171	0.7783608141	62.54235303	28.42537001	9.032276954	81.41145327	0	18.58854673				-507.6306084	0.9126119383	-3237.6869487351	
507.5506084	97	1	2	1	0.9125872344				99.21747697	0.004651393741	0.7778716371	62.54235303	28.42537001	9.032276954	81.41128154	0	18.58871846				-507.5506084	0.9125872344	-3239.02403444552	
507.4706084	97	1	2	1	0.9125625407				99.21797419	0.004643188079	0.7773826192	62.54235303	28.42537001	9.032276954	81.41110979	0	18.58889021				-507.4706084	0.9125625407	-3240.37536091976	
507.3906084	97	1	2	1	0.9125378574				99.21847125	0.004634994173	0.7768937605	62.54235303	28.42537001	9.032276954	81.41093801	0	18.58906199				-507.3906084	0.9125378574	-3241.72779348995	
507.3106084	97	1	2	1	0.9125131843				99.21896813	0.00462681201	0.7764050609	62.54235303	28.42537001	9.032276954	81.41076621	0	18.58923379				-507.3106084	0.9125131843	-3243.06821951488	
507.2306084	97	1	2	1	0.9124885214				99.21946484	0.004618641577	0.7759165204	62.54235303	28.42537001	9.032276954	81.41059438	0	18.58940562				-507.2306084	0.9124885214	-3244.42292329755	
507.1506084	97	1	2	1	0.9124638689				99.21996138	0.004610482863	0.7754281391	62.54235303	28.42537001	9.032276954	81.41042252	0	18.58957748				-507.1506084	0.9124638689	-3245.77873732515	
507.0706084	97	1	2	1	0.9124392266				99.22045775	0.004602335855	0.774939917	62.54235303	28.42537001	9.032276954	81.41025064	0	18.58974936				-507.0706084	0.9124392266	-3247.12251619852	
506.9906084	97	1	2	1	0.9124145945				99.22095395	0.004594200541	0.7744518541	62.54235303	28.42537001	9.032276954	81.41007873	0	18.58992127				-506.9906084	0.9124145945	-3248.47400904496	
506.9106084	97	1	2	1	0.9123899727				99.22144997	0.004586076908	0.7739639504	62.54235303	28.42537001	9.032276954	81.40990679	0	18.59009321				-506.9106084	0.9123899727	-3249.83322275538	
506.8306084	97	1	2	1	0.9123653612				99.22194583	0.004577964944	0.773476206	62.54235303	28.42537001	9.032276954	81.40973483	0	18.59026517				-506.8306084	0.9123653612	-3251.18696246684	
506.7506084	97	1	2	1	0.9123407599				99.22244151	0.004569864636	0.7729886207	62.54235303	28.42537001	9.032276954	81.40956285	0	18.59043715				-506.7506084	0.9123407599	-3252.54184149015	
506.6706084	97	1	2	1	0.9123161689				99.22293703	0.004561775973	0.7725011947	62.54235303	28.42537001	9.032276954	81.40939084	0	18.59060916				-506.6706084	0.9123161689	-3253.89783919981	
506.5906084	97	1	2	1	0.9122915881				99.22343237	0.004553698942	0.772013928	62.54235303	28.42537001	9.032276954	81.4092188	0	18.5907812				-506.5906084	0.9122915881	-3255.25497906124	
506.5106084	97	1	2	1	0.9122670176				99.22392755	0.004545633531	0.7715268205	62.54235303	28.42537001	9.032276954	81.40904674	0	18.59095326				-506.5106084	0.9122670176	-3256.61324042053	
506.4306084	97	1	2	1	0.9122424573				99.22442255	0.004537579727	0.7710398722	62.54235303	28.42537001	9.032276954	81.40887465	0	18.59112535				-506.4306084	0.9122424573	-3257.97264679841	
506.3506084	97	1	2	1	0.9122179073				99.22491738	0.004529537519	0.7705530833	62.54235303	28.42537001	9.032276954	81.40870253	0	18.59129747				-506.3506084	0.9122179073	-3259.33317747568	
506.2706084	97	1	2	1	0.9121933675				99.22541204	0.004521506893	0.7700664537	62.54235303	28.42537001	9.032276954	81.40853039	0	18.59146961				-506.2706084	0.9121933675	-3260.6948560464	
506.1906084	97	1	2	1	0.912168838				99.22590653	0.004513487837	0.7695799834	62.54235303	28.42537001	9.032276954	81.40835823	0	18.59164177				-506.1906084	0.912168838	-3262.05766172971	
506.1106084	97	1	2	1	0.9121443187				99.22640085	0.00450548034	0.7690936724	62.54235303	28.42537001	9.032276954	81.40818603	0	18.59181397				-506.1106084	0.9121443187	-3263.42161818396	
506.0306084	97	1	2	1	0.9121198097				99.22689499	0.004497484389	0.7686075207	62.54235303	28.42537001	9.032276954	81.40801382	0	18.59198618				-506.0306084	0.9121198097	-3264.78670459794	
505.9506084	97	1	2	1	0.9120953109				99.22738897	0.004489499971	0.7681215284	62.54235303	28.42537001	9.032276954	81.40784157	0	18.59215843				-505.9506084	0.9120953109	-3266.15294468322	
505.8706084	97	1	2	1	0.9120708224				99.22788278	0.004481527076	0.7676356954	62.54235303	28.42537001	9.032276954	81.4076693	0	18.5923307				-505.8706084	0.9120708224	-3267.51363909236	
505.7906084	97	1	2	1	0.912046344				99.22837641	0.004473565689	0.7671500218	62.54235303	28.42537001	9.032276954	81.40749701	0	18.59250299				-505.7906084	0.912046344	-3268.88217410503	
505.7106084	97	1	2	1	0.912021876				99.22886988	0.004465615799	0.7666645076	62.54235303	28.42537001	9.032276954	81.40732468	0	18.59267532				-505.7106084	0.912021876	-3270.25182238945	
505.6306084	97	1	2	1	0.9119974181				99.22936317	0.004457677394	0.7661791528	62.54235303	28.42537001	9.032276954	81.40715234	0	18.59284766				-505.6306084	0.9119974181	-3271.62265253876	
505.5506084	97	1	2	1	0.9119729706				99.22985629	0.004449750461	0.7656939574	62.54235303	28.42537001	9.032276954	81.40697996	0	18.59302004				-505.5506084	0.9119729706	-3272.99459873751	
505.4706084	97	1	2	1	0.9119485332				99.23034924	0.004441834989	0.7652089214	62.54235303	28.42537001	9.032276954	81.40680757	0	18.59319243				-505.4706084	0.9119485332	-3274.36102319021	
505.3906084	97	1	2	1	0.9119241061				99.23084202	0.004433930965	0.7647240448	62.54235303	28.42537001	9.032276954	81.40663514	0	18.59336486				-505.3906084	0.9119241061	-3275.7352787406	
505.3106084	97	1	2	1	0.9118996892				99.23133463	0.004426038377	0.7642393277	62.54235303	28.42537001	9.032276954	81.40646269	0	18.59353731				-505.3106084	0.9118996892	-3277.10398182247	
505.2306084	97	1	2	1	0.9118752825				99.23182707	0.004418157212	0.76375477	62.54235303	28.42537001	9.032276954	81.40629021	0	18.59370979				-505.2306084	0.9118752825	-3278.48055254179	
505.1506084	97	1	2	1	0.9118508861				99.23231934	0.004410287459	0.7632703718	62.54235303	28.42537001	9.032276954	81.40611771	0	18.59388229				-505.1506084	0.9118508861	-3279.8582689281	
505.0706084	97	1	2	1	0.9118264999				99.23281144	0.004402429106	0.762786133	62.54235303	28.42537001	9.032276954	81.40594519	0	18.59405481				-505.0706084	0.9118264999	-3281.23042032589	
504.9906084	97	1	2	1	0.9118021239				99.23330336	0.004394582139	0.7623020537	62.54235303	28.42537001	9.032276954	81.40577263	0	18.59422737				-504.9906084	0.9118021239	-3282.60372028622	
504.9106084	97	1	2	1	0.9117777581				99.23379512	0.004386746547	0.761818134	62.54235303	28.42537001	9.032276954	81.40560005	0	18.59439995				-504.9106084	0.9117777581	-3283.98491628183	
504.8306084	97	1	2	1	0.9117534026				99.2342867	0.004378922318	0.7613343737	62.54235303	28.42537001	9.032276954	81.40542745	0	18.59457255				-504.8306084	0.9117534026	-3285.36726372575	
504.7506084	97	1	2	1	0.9117290573				99.23477812	0.00437110944	0.7608507729	62.54235303	28.42537001	9.032276954	81.40525482	0	18.59474518				-504.7506084	0.9117290573	-3286.74402939853	
504.6706084	97	1	2	1	0.9117047222				99.23526936	0.0043633079	0.7603673317	62.54235303	28.42537001	9.032276954	81.40508216	0	18.59491784				-504.6706084	0.9117047222	-3288.12871250595	
504.5906084	97	1	2	1	0.9116803974				99.23576043	0.004355517687	0.7598840501	62.54235303	28.42537001	9.032276954	81.40490948	0	18.59509052				-504.5906084	0.9116803974	-3289.50778272614	
504.5106084	97	1	2	1	0.9116560827				99.23625133	0.004347738788	0.7594009279	62.54235303	28.42537001	9.032276954	81.40473677	0	18.59526323				-504.5106084	0.9116560827	-3290.88803293248	
504.4306084	97	1	2	1	0.9116317783				99.23674206	0.004339971191	0.7589179654	62.54235303	28.42537001	9.032276954	81.40456403	0	18.59543597				-504.4306084	0.9116317783	-3292.27619924065	
504.3506084	97	1	2	1	0.9116074841				99.23723262	0.004332214884	0.7584351624	62.54235303	28.42537001	9.032276954	81.40439127	0	18.59560873				-504.3506084	0.9116074841	-3293.65876274287	
504.2706084	97	1	2	1	0.9115832001				99.23772301	0.004324469854	0.757952519	62.54235303	28.42537001	9.032276954	81.40421849	0	18.59578151				-504.2706084	0.9115832001	-3295.04248791951	
504.1906084	97	1	2	1	0.9115589263				99.23821323	0.004316736091	0.7574700352	62.54235303	28.42537001	9.032276954	81.40404568	0	18.59595432				-504.1906084	0.9115589263	-3296.43417351226	
504.1106084	97	1	2	1	0.9115346628				99.23870328	0.004309013581	0.756987711	62.54235303	28.42537001	9.032276954	81.40387284	0	18.59612716				-504.1106084	0.9115346628	-3297.82022074504	
504.0306084	97	1	2	1	0.9115104094				99.23919315	0.004301302313	0.7565055465	62.54235303	28.42537001	9.032276954	81.40369998	0	18.59630002				-504.0306084	0.9115104094	-3299.20745692434	
503.9506084	97	1	2	1	0.9114861663				99.23968286	0.004293602274	0.7560235415	62.54235303	28.42537001	9.032276954	81.40352709	0	18.59647291				-503.9506084	0.9114861663	-3300.59583776454	
503.8706084	97	1	2	1	0.9114619333				99.24017239	0.004285913453	0.7555416963	62.54235303	28.42537001	9.032276954	81.40335417	0	18.59664583				-503.8706084	0.9114619333	-3301.98541056861	
503.7906084	97	1	2	1	0.9114377106				99.24066175	0.004278235837	0.7550600106	62.54235303	28.42537001	9.032276954	81.40318123	0	18.59681877				-503.7906084	0.9114377106	-3303.38295684849	
503.7106084	97	1	2	1	0.9114134981				99.24115095	0.004270569414	0.7545784847	62.54235303	28.42537001	9.032276954	81.40300827	0	18.59699173				-503.7106084	0.9114134981	-3304.77486643721	
503.6306084	97	1	2	1	0.9113892958				99.24163997	0.004262914172	0.7540971184	62.54235303	28.42537001	9.032276954	81.40283527	0	18.59716473				-503.6306084	0.9113892958	-3306.16794950089	
503.5506084	97	1	2	1	0.9113651037				99.24212882	0.0042552701	0.7536159118	62.54235303	28.42537001	9.032276954	81.40266226	0	18.59733774				-503.5506084	0.9113651037	-3307.55536433145	
503.4706084	97	1	2	1	0.9113409217				99.2426175	0.004247637184	0.7531348649	62.54235303	28.42537001	9.032276954	81.40248921	0	18.59751079				-503.4706084	0.9113409217	-3308.95080459	
503.3906084	97	1	2	1	0.91131675				99.24310601	0.004240015414	0.7526539778	62.54235303	28.42537001	9.032276954	81.40231614	0	18.59768386				-503.3906084	0.91131675	-3310.35425445045	
503.3106084	97	1	2	1	0.9112925885				99.24359434	0.004232404777	0.7521732503	62.54235303	28.42537001	9.032276954	81.40214305	0	18.59785695				-503.3106084	0.9112925885	-3311.75204631727	
503.2306084	97	1	2	1	0.9112684372				99.24408251	0.004224805261	0.7516926826	62.54235303	28.42537001	9.032276954	81.40196993	0	18.59803007				-503.2306084	0.9112684372	-3313.15101912011	
503.1506084	97	1	2	1	0.9112442961				99.24457051	0.004217216854	0.7512122747	62.54235303	28.42537001	9.032276954	81.40179678	0	18.59820322				-503.1506084	0.9112442961	-3314.55117434328	
503.0706084	97	1	2	1	0.9112201652				99.24505833	0.004209639544	0.7507320265	62.54235303	28.42537001	9.032276954	81.40162361	0	18.59837639				-503.0706084	0.9112201652	-3315.95251348653	
502.9906084	97	1	2	1	0.9111960445				99.24554599	0.004202073319	0.750251938	62.54235303	28.42537001	9.032276954	81.40145041	0	18.59854959				-502.9906084	0.9111960445	-3317.34815425291	
502.9106084	97	1	2	1	0.9111719339				99.24603347	0.004194518167	0.7497720094	62.54235303	28.42537001	9.032276954	81.40127719	0	18.59872281				-502.9106084	0.9111719339	-3318.75187158577	
502.8306084	97	1	2	1	0.9111478336				99.24652079	0.004186974076	0.7492922405	62.54235303	28.42537001	9.032276954	81.40110394	0	18.59889606				-502.8306084	0.9111478336	-3320.15675405958	
502.7506084	97	1	2	1	0.9111237434				99.24700793	0.004179441034	0.7488126315	62.54235303	28.42537001	9.032276954	81.40093066	0	18.59906934				-502.7506084	0.9111237434	-3321.56284980024	
502.6706084	97	1	2	1	0.9110996635				99.2474949	0.004171919029	0.7483331822	62.54235303	28.42537001	9.032276954	81.40075736	0	18.59924264				-502.6706084	0.9110996635	-3322.97011362612	
502.5906084	97	1	2	1	0.9110755937				99.2479817	0.004164408049	0.7478538928	62.54235303	28.42537001	9.032276954	81.40058403	0	18.59941597				-502.5906084	0.9110755937	-3324.3716807617	
502.5106084	97	1	2	1	0.9110515341				99.24846833	0.004156908083	0.7473747633	62.54235303	28.42537001	9.032276954	81.40041068	0	18.59958932				-502.5106084	0.9110515341	-3325.78133788638	
502.4306084	97	1	2	1	0.9110274847				99.24895479	0.004149419117	0.7468957936	62.54235303	28.42537001	9.032276954	81.4002373	0	18.5997627				-502.4306084	0.9110274847	-3327.19219101881	
502.3506084	97	1	2	1	0.9110034455				99.24944108	0.004141941141	0.7464169837	62.54235303	28.42537001	9.032276954	81.4000639	0	18.5999361				-502.3506084	0.9110034455	-3328.60424166638	
502.2706084	97	1	2	1	0.9109794165				99.24992719	0.004134474143	0.7459383337	62.54235303	28.42537001	9.032276954	81.39989047	0	18.60010953				-502.2706084	0.9109794165	-3330.01055487957	
502.1906084	97	1	2	1	0.9109553976				99.25041314	0.004127018109	0.7454598436	62.54235303	28.42537001	9.032276954	81.39971701	0	18.60028299				-502.1906084	0.9109553976	-3331.4250110438	
502.1106084	97	1	2	1	0.910931389				99.25089891	0.00411957303	0.7449815134	62.54235303	28.42537001	9.032276954	81.39954353	0	18.60045647				-502.1106084	0.910931389	-3332.84064573648	
502.0306084	97	1	2	1	0.9109073905				99.25138452	0.004112138892	0.7445033431	62.54235303	28.42537001	9.032276954	81.39937002	0	18.60062998				-502.0306084	0.9109073905	-3334.2505534376	
501.9506084	97	1	2	1	0.9108834022				99.25186995	0.004104715683	0.7440253327	62.54235303	28.42537001	9.032276954	81.39919649	0	18.60080351				-501.9506084	0.9108834022	-3335.66164276538	
501.8706084	97	1	2	1	0.910859424				99.25235521	0.004097303392	0.7435474823	62.54235303	28.42537001	9.032276954	81.39902293	0	18.60097707				-501.8706084	0.910859424	-3337.0809047695	
501.7906084	97	1	2	1	0.9108354561				99.25284031	0.004089902008	0.7430697918	62.54235303	28.42537001	9.032276954	81.39884934	0	18.60115066				-501.7906084	0.9108354561	-3338.50135129932	
501.7106084	97	1	2	1	0.9108114983				99.25332523	0.004082511517	0.7425922612	62.54235303	28.42537001	9.032276954	81.39867573	0	18.60132427				-501.7106084	0.9108114983	-3339.91605344595	
501.6306084	97	1	2	1	0.9107875507				99.25380998	0.004075131908	0.7421148906	62.54235303	28.42537001	9.032276954	81.3985021	0	18.6014979				-501.6306084	0.9107875507	-3341.33194326061	
501.5506084	97	1	2	1	0.9107636132				99.25429456	0.00406776317	0.74163768	62.54235303	28.42537001	9.032276954	81.39832843	0	18.60167157				-501.5506084	0.9107636132	-3342.75603562367	
501.4706084	97	1	2	1	0.910739686				99.25477897	0.00406040529	0.7411606293	62.54235303	28.42537001	9.032276954	81.39815475	0	18.60184525				-501.4706084	0.910739686	-3344.18131857383	
501.3906084	97	1	2	1	0.9107157689				99.2552632	0.004053058257	0.7406837387	62.54235303	28.42537001	9.032276954	81.39798103	0	18.60201897				-501.3906084	0.9107157689	-3345.59383809352	
501.3106084	97	1	2	1	0.9106918619				99.25574727	0.004045722058	0.7402070081	62.54235303	28.42537001	9.032276954	81.39780729	0	18.60219271				-501.3106084	0.9106918619	-3347.01455886719	
501.2306084	97	1	2	1	0.9106679651				99.25623117	0.004038396682	0.7397304374	62.54235303	28.42537001	9.032276954	81.39763353	0	18.60236647				-501.2306084	0.9106679651	-3348.44348835086	
501.1506084	97	1	2	1	0.9106440785				99.25671489	0.004031082118	0.7392540269	62.54235303	28.42537001	9.032276954	81.39745974	0	18.60254026				-501.1506084	0.9106440785	-3349.87363846071	
501.0706084	97	1	2	1	0.9106202021				99.25719845	0.004023778352	0.7387777763	62.54235303	28.42537001	9.032276954	81.39728592	0	18.60271408				-501.0706084	0.9106202021	-3351.29798526946	
500.9906084	97	1	2	1	0.9105963358				99.25768183	0.004016485374	0.7383016858	62.54235303	28.42537001	9.032276954	81.39711208	0	18.60288792				-500.9906084	0.9105963358	-3352.72355578138	
500.9106084	97	1	2	1	0.9105724797				99.25816504	0.004009203171	0.7378257554	62.54235303	28.42537001	9.032276954	81.39693821	0	18.60306179				-500.9106084	0.9105724797	-3354.1503276743	
500.8306084	97	1	2	1	0.9105486337				99.25864808	0.004001931733	0.737349985	62.54235303	28.42537001	9.032276954	81.39676432	0	18.60323568				-500.8306084	0.9105486337	-3355.57832639334	
500.7506084	97	1	2	1	0.9105247979				99.25913095	0.003994671046	0.7368743748	62.54235303	28.42537001	9.032276954	81.3965904	0	18.6034096				-500.7506084	0.9105247979	-3357.0145790102	
500.6706084	97	1	2	1	0.9105009723				99.25961365	0.003987421099	0.7363989246	62.54235303	28.42537001	9.032276954	81.39641645	0	18.60358355				-500.6706084	0.9105009723	-3358.44500614618	
500.5906084	97	1	2	1	0.9104771568				99.26009618	0.003980181881	0.7359236345	62.54235303	28.42537001	9.032276954	81.39624248	0	18.60375752				-500.5906084	0.9104771568	-3359.86960335769	
500.5106084	97	1	2	1	0.9104533514				99.26057854	0.003972953379	0.7354485046	62.54235303	28.42537001	9.032276954	81.39606848	0	18.60393152				-500.5106084	0.9104533514	-3361.30954471544	
500.4306084	97	1	2	1	0.9104295563				99.26106073	0.003965735582	0.7349735348	62.54235303	28.42537001	9.032276954	81.39589446	0	18.60410554				-500.4306084	0.9104295563	-3362.74362307988	
500.3506084	97	1	2	1	0.9104057712				99.26154275	0.003958528479	0.7344987251	62.54235303	28.42537001	9.032276954	81.39572041	0	18.60427959				-500.3506084	0.9104057712	-3364.17188222778	
500.2706084	97	1	2	1	0.9103819963				99.26202459	0.003951332056	0.7340240756	62.54235303	28.42537001	9.032276954	81.39554634	0	18.60445366				-500.2706084	0.9103819963	-3365.61550225804	
500.1906084	97	1	2	1	0.9103582316				99.26250627	0.003944146304	0.7335495862	62.54235303	28.42537001	9.032276954	81.39537224	0	18.60462776				-500.1906084	0.9103582316	-3367.05327006304	
500.1106084	97	1	2	1	0.910334477				99.26298777	0.003936971209	0.7330752571	62.54235303	28.42537001	9.032276954	81.39519811	0	18.60480189				-500.1106084	0.910334477	-3368.49227891913	
500.0306084	97	1	2	1	0.9103107326				99.26346911	0.00392980676	0.7326010881	62.54235303	28.42537001	9.032276954	81.39502396	0	18.60497604				-500.0306084	0.9103107326	-3369.93250617393	
499.9506084	97	1	2	1	0.9102869983				99.26395027	0.003922652946	0.7321270793	62.54235303	28.42537001	9.032276954	81.39484978	0	18.60515022				-499.9506084	0.9102869983	-3371.37397766869	
499.8706084	97	1	2	1	0.9102632742				99.26443126	0.003915509754	0.7316532307	62.54235303	28.42537001	9.032276954	81.39467558	0	18.60532442				-499.8706084	0.9102632742	-3372.80955473752	
499.7906084	97	1	2	1	0.9102395601				99.26491208	0.003908377173	0.7311795423	62.54235303	28.42537001	9.032276954	81.39450135	0	18.60549865				-499.7906084	0.9102395601	-3374.25350129004	
499.7106084	97	1	2	1	0.9102158563				99.26539273	0.003901255192	0.7307060142	62.54235303	28.42537001	9.032276954	81.3943271	0	18.6056729				-499.7106084	0.9102158563	-3375.70577626946	
499.6306084	97	1	2	1	0.9101921626				99.26587321	0.003894143798	0.7302326463	62.54235303	28.42537001	9.032276954	81.39415282	0	18.60584718				-499.6306084	0.9101921626	-3377.14505771387	
499.5506084	97	1	2	1	0.910168479				99.26635352	0.00388704298	0.7297594386	62.54235303	28.42537001	9.032276954	81.39397851	0	18.60602149				-499.5506084	0.910168479	-3378.58556700594	
499.4706084	97	1	2	1	0.9101448055				99.26683366	0.003879952726	0.7292863912	62.54235303	28.42537001	9.032276954	81.39380418	0	18.60619582				-499.4706084	0.9101448055	-3380.0344522155	
499.3906084	97	1	2	1	0.9101211422				99.26731362	0.003872873025	0.7288135041	62.54235303	28.42537001	9.032276954	81.39362982	0	18.60637018				-499.3906084	0.9101211422	-3381.48456839248	
499.3106084	97	1	2	1	0.910097489				99.26779342	0.003865803864	0.7283407773	62.54235303	28.42537001	9.032276954	81.39345544	0	18.60654456				-499.3106084	0.910097489	-3382.93594164663	
499.2306084	97	1	2	1	0.910073846				99.26827304	0.003858745233	0.7278682108	62.54235303	28.42537001	9.032276954	81.39328103	0	18.60671897				-499.2306084	0.910073846	-3384.38854903738	
499.1506084	97	1	2	1	0.9100502131				99.2687525	0.00385169712	0.7273958046	62.54235303	28.42537001	9.032276954	81.3931066	0	18.6068934				-499.1506084	0.9100502131	-3385.83524565175	
499.0706084	97	1	2	1	0.9100265903				99.26923178	0.003844659512	0.7269235587	62.54235303	28.42537001	9.032276954	81.39293214	0	18.60706786				-499.0706084	0.9100265903	-3387.29035684602	
498.9906084	97	1	2	1	0.9100029777				99.26971089	0.003837632398	0.7264514731	62.54235303	28.42537001	9.032276954	81.39275765	0	18.60724235				-498.9906084	0.9100029777	-3388.73952359908	
498.9106084	97	1	2	1	0.9099793751				99.27018984	0.003830615767	0.7259795479	62.54235303	28.42537001	9.032276954	81.39258314	0	18.60741686				-498.9106084	0.9099793751	-3390.18995543869	
498.8306084	97	1	2	1	0.9099557827				99.27066861	0.003823609607	0.725507783	62.54235303	28.42537001	9.032276954	81.3924086	0	18.6075914				-498.8306084	0.9099557827	-3391.65599623511	
498.7506084	97	1	2	1	0.9099322005				99.27114721	0.003816613907	0.7250361785	62.54235303	28.42537001	9.032276954	81.39223404	0	18.60776596				-498.7506084	0.9099322005	-3393.10890163838	
498.6706084	97	1	2	1	0.9099086283				99.27162564	0.003809628654	0.7245647343	62.54235303	28.42537001	9.032276954	81.39205945	0	18.60794055				-498.6706084	0.9099086283	-3394.56307703606	
498.5906084	97	1	2	1	0.9098850663				99.2721039	0.003802653838	0.7240934506	62.54235303	28.42537001	9.032276954	81.39188483	0	18.60811517				-498.5906084	0.9098850663	-3396.02568893572	
498.5106084	97	1	2	1	0.9098615144				99.27258198	0.003795689446	0.7236223272	62.54235303	28.42537001	9.032276954	81.39171019	0	18.60828981				-498.5106084	0.9098615144	-3397.48957420195	
498.4306084	97	1	2	1	0.9098379727				99.2730599	0.003788735467	0.7231513643	62.54235303	28.42537001	9.032276954	81.39153553	0	18.60846447				-498.4306084	0.9098379727	-3398.94748289108	
498.3506084	97	1	2	1	0.909814441				99.27353765	0.003781791889	0.7226805617	62.54235303	28.42537001	9.032276954	81.39136083	0	18.60863917				-498.3506084	0.909814441	-3400.40666814181	
498.2706084	97	1	2	1	0.9097909195				99.27401522	0.003774858702	0.7222099196	62.54235303	28.42537001	9.032276954	81.39118612	0	18.60881388				-498.2706084	0.9097909195	-3401.86708196342	
498.1906084	97	1	2	1	0.909767408				99.27449263	0.003767935892	0.721739438	62.54235303	28.42537001	9.032276954	81.39101137	0	18.60898863				-498.1906084	0.909767408	-3403.32877563905	
498.1106084	97	1	2	1	0.9097439067				99.27496986	0.003761023449	0.7212691167	62.54235303	28.42537001	9.032276954	81.3908366	0	18.6091634				-498.1106084	0.9097439067	-3404.79895264582	
498.0306084	97	1	2	1	0.9097204155				99.27544692	0.003754121362	0.720798956	62.54235303	28.42537001	9.032276954	81.39066181	0	18.60933819				-498.0306084	0.9097204155	-3406.27041290543	
497.9506084	97	1	2	1	0.9096969345				99.27592381	0.003747229618	0.7203289557	62.54235303	28.42537001	9.032276954	81.39048699	0	18.60951301				-497.9506084	0.9096969345	-3407.73586888101	
497.8706084	97	1	2	1	0.9096734635				99.27640054	0.003740348206	0.7198591159	62.54235303	28.42537001	9.032276954	81.39031214	0	18.60968786				-497.8706084	0.9096734635	-3409.19534091199	
497.7906084	97	1	2	1	0.9096500026				99.27687709	0.003733477115	0.7193894366	62.54235303	28.42537001	9.032276954	81.39013727	0	18.60986273				-497.7906084	0.9096500026	-3410.6706044592	
497.7106084	97	1	2	1	0.9096265519				99.27735347	0.003726616333	0.7189199178	62.54235303	28.42537001	9.032276954	81.38996237	0	18.61003763				-497.7106084	0.9096265519	-3412.14713275687	
497.6306084	97	1	2	1	0.9096031113				99.27782967	0.003719765848	0.7184505595	62.54235303	28.42537001	9.032276954	81.38978745	0	18.61021255				-497.6306084	0.9096031113	-3413.61037408627	
497.5506084	97	1	2	1	0.9095796807				99.27830571	0.003712925649	0.7179813617	62.54235303	28.42537001	9.032276954	81.3896125	0	18.6103875				-497.5506084	0.9095796807	-3415.08217898076	
497.4706084	97	1	2	1	0.9095562603				99.27878158	0.003706095725	0.7175123245	62.54235303	28.42537001	9.032276954	81.38943752	0	18.61056248				-497.4706084	0.9095562603	-3416.56253022849	
497.3906084	97	1	2	1	0.90953285				99.27925728	0.003699276064	0.7170434478	62.54235303	28.42537001	9.032276954	81.38926252	0	18.61073748				-497.3906084	0.90953285	-3418.03686987532	
497.3106084	97	1	2	1	0.9095094498				99.2797328	0.003692466655	0.7165747317	62.54235303	28.42537001	9.032276954	81.3890875	0	18.6109125				-497.3106084	0.9095094498	-3419.51248250564	
497.2306084	97	1	2	1	0.9094860597				99.28020816	0.003685667485	0.7161061761	62.54235303	28.42537001	9.032276954	81.38891245	0	18.61108755				-497.2306084	0.9094860597	-3420.9820490162	
497.1506084	97	1	2	1	0.9094626796				99.28068334	0.003678878544	0.7156377812	62.54235303	28.42537001	9.032276954	81.38873737	0	18.61126263				-497.1506084	0.9094626796	-3422.46021888941	
497.0706084	97	1	2	1	0.9094393097				99.28115835	0.00367209982	0.7151695468	62.54235303	28.42537001	9.032276954	81.38856226	0	18.61143774				-497.0706084	0.9094393097	-3423.94697480537	
