T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
538.1013174	85	15	0	1	0.7258512345				99.70261446	0.2973855401	0	46.07255549	53.92744451	0				-538.1013174	0.7258512345	-21000.9670330233	
538.0213174	85	15	0	1	0.7258474269				99.70295678	0.2970432196	0	46.07239401	53.92760599	0				-538.0213174	0.7258474269	-21020.2803131058	
537.9413174	85	15	0	1	0.7258436228				99.7032988	0.2967012015	0	46.07223266	53.92776734	0				-537.9413174	0.7258436228	-21039.6291480488	
537.8613174	85	15	0	1	0.7258398222				99.70364051	0.2963594855	0	46.07207144	53.92792856	0				-537.8613174	0.7258398222	-21059.0136366956	
537.7813174	85	15	0	1	0.7258360251				99.70398193	0.2960180714	0	46.07191034	53.92808966	0				-537.7813174	0.7258360251	-21078.712088447	
537.7013174	85	15	0	1	0.7258322316				99.70432304	0.2956769591	0	46.07174936	53.92825064	0				-537.7013174	0.7258322316	-21098.1676673759	
537.6213174	85	15	0	1	0.7258284415				99.70466385	0.2953361485	0	46.07158852	53.92841148	0				-537.6213174	0.7258284415	-21117.3820114297	
537.5413174	85	15	0	1	0.7258246549				99.70500436	0.2949956392	0	46.0714278	53.9285722	0				-537.5413174	0.7258246549	-21137.1898617725	
537.4613174	85	15	0	1	0.7258208719				99.70534457	0.2946554312	0	46.0712672	53.9287328	0				-537.4613174	0.7258208719	-21157.033856769	
537.3813174	85	15	0	1	0.7258170924				99.70568448	0.2943155242	0	46.07110673	53.92889327	0				-537.3813174	0.7258170924	-21176.3545978481	
537.3013174	85	15	0	1	0.7258133163				99.70602408	0.2939759181	0	46.07094639	53.92905361	0				-537.3013174	0.7258133163	-21195.9930026917	
537.2213174	85	15	0	1	0.7258095438				99.70636339	0.2936366126	0	46.07078617	53.92921383	0				-537.2213174	0.7258095438	-21215.6657790095	
537.1413174	85	15	0	1	0.7258057747				99.70670239	0.2932976077	0	46.07062608	53.92937392	0				-537.1413174	0.7258057747	-21235.0948345802	
537.0613174	85	15	0	1	0.7258020091				99.7070411	0.2929589031	0	46.07046611	53.92953389	0				-537.0613174	0.7258020091	-21255.1242346043	
536.9813174	85	15	0	1	0.7257982471				99.7073795	0.2926204986	0	46.07030627	53.92969373	0				-536.9813174	0.7257982471	-21274.9069757577	
536.9013174	85	15	0	1	0.7257944885				99.70771761	0.292282394	0	46.07014656	53.92985344	0				-536.9013174	0.7257944885	-21294.4447390494	
536.8213174	85	15	0	1	0.7257907334				99.70805541	0.2919445893	0	46.06998697	53.93001303	0				-536.8213174	0.7257907334	-21314.0173770073	
536.7413174	85	15	0	1	0.7257869817				99.70839292	0.2916070841	0	46.06982751	53.93017249	0				-536.7413174	0.7257869817	-21333.9120684846	
536.6613174	85	15	0	1	0.7257832336				99.70873012	0.2912698783	0	46.06966817	53.93033183	0				-536.6613174	0.7257832336	-21353.8418067753	
536.5813174	85	15	0	1	0.7257794889				99.70906703	0.2909329717	0	46.06950895	53.93049105	0				-536.5813174	0.7257794889	-21373.5248870424	
536.5013174	85	15	0	1	0.7257757477				99.70940364	0.2905963642	0	46.06934987	53.93065013	0				-536.5013174	0.7257757477	-21393.5298083037	
536.4213174	85	15	0	1	0.72577201				99.70973994	0.2902600555	0	46.0691909	53.9308091	0				-536.4213174	0.72577201	-21413.5722125844	
536.3413174	85	15	0	1	0.7257682758				99.71007595	0.2899240455	0	46.06903207	53.93096793	0				-536.3413174	0.7257682758	-21433.3645520159	
536.2613174	85	15	0	1	0.725764545				99.71041167	0.289588334	0	46.06887335	53.93112665	0				-536.2613174	0.725764545	-21453.1945768482	
536.1813174	85	15	0	1	0.7257608177				99.71074708	0.2892529208	0	46.06871477	53.93128523	0				-536.1813174	0.7257608177	-21473.060262468	
536.1013174	85	15	0	1	0.7257570938				99.71108219	0.2889178058	0	46.0685563	53.9314437	0				-536.1013174	0.7257570938	-21492.963842913	
536.0213174	85	15	0	1	0.7257533734				99.71141701	0.2885829886	0	46.06839797	53.93160203	0				-536.0213174	0.7257533734	-21513.193076725	
535.9413174	85	15	0	1	0.7257496565				99.71175153	0.2882484693	0	46.06823976	53.93176024	0				-535.9413174	0.7257496565	-21533.1700850634	
535.8613174	85	15	0	1	0.725745943				99.71208575	0.2879142475	0	46.06808167	53.93191833	0				-535.8613174	0.725745943	-21553.1853076783	
535.7813174	85	15	0	1	0.725742233				99.71241968	0.2875803231	0	46.06792371	53.93207629	0				-535.7813174	0.725742233	-21573.2366923644	
535.7013174	85	15	0	1	0.7257385264				99.7127533	0.287246696	0	46.06776587	53.93223413	0				-535.7013174	0.7257385264	-21593.3265044391	
535.6213174	85	15	0	1	0.7257348233				99.71308663	0.2869133658	0	46.06760815	53.93239185	0				-535.6213174	0.7257348233	-21613.4526803153	
535.5413174	85	15	0	1	0.7257311236				99.71341967	0.2865803326	0	46.06745057	53.93254943	0				-535.5413174	0.7257311236	-21633.6174992094	
535.4613174	85	15	0	1	0.7257274274				99.7137524	0.286247596	0	46.0672931	53.9327069	0				-535.4613174	0.7257274274	-21653.8188865355	
535.3813174	85	15	0	1	0.7257237346				99.71408484	0.2859151559	0	46.06713576	53.93286424	0				-535.3813174	0.7257237346	-21673.7649860399	
535.3013174	85	15	0	1	0.7257200452				99.71441699	0.2855830121	0	46.06697855	53.93302145	0				-535.3013174	0.7257200452	-21694.0425564447	
535.2213174	85	15	0	1	0.7257163593				99.71474884	0.2852511644	0	46.06682146	53.93317854	0				-535.2213174	0.7257163593	-21714.6522537968	
535.1413174	85	15	0	1	0.7257126769				99.71508039	0.2849196127	0	46.06666449	53.93333551	0				-535.1413174	0.7257126769	-21734.7095435052	
535.0613174	85	15	0	1	0.7257089978				99.71541164	0.2845883568	0	46.06650765	53.93349235	0				-535.0613174	0.7257089978	-21754.806106213	
534.9813174	85	15	0	1	0.7257053222				99.7157426	0.2842573964	0	46.06635093	53.93364907	0				-534.9813174	0.7257053222	-21775.2345622001	
534.9013174	85	15	0	1	0.72570165				99.71607327	0.2839267315	0	46.06619434	53.93380566	0				-534.9013174	0.72570165	-21795.405073326	
534.8213174	85	15	0	1	0.7256979812				99.71640364	0.2835963617	0	46.06603787	53.93396213	0				-534.8213174	0.7256979812	-21815.9110017451	
534.7413174	85	15	0	1	0.7256943159				99.71673371	0.283266287	0	46.06588152	53.93411848	0				-534.7413174	0.7256943159	-21836.4544304487	
534.6613174	85	15	0	1	0.725690654				99.71706349	0.2829365072	0	46.0657253	53.9342747	0				-534.6613174	0.725690654	-21856.7385704361	
534.5813174	85	15	0	1	0.7256869955				99.71739298	0.2826070221	0	46.06556921	53.93443079	0				-534.5813174	0.7256869955	-21877.0604298457	
534.5013174	85	15	0	1	0.7256833404				99.71772217	0.2822778314	0	46.06541323	53.93458677	0				-534.5013174	0.7256833404	-21897.4201136098	
534.4213174	85	15	0	1	0.7256796887				99.71805106	0.2819489351	0	46.06525738	53.93474262	0				-534.4213174	0.7256796887	-21917.8177281419	
534.3413174	85	15	0	1	0.7256760404				99.71837967	0.2816203329	0	46.06510166	53.93489834	0				-534.3413174	0.7256760404	-21938.554757017	
534.2613174	85	15	0	1	0.7256723956				99.71870798	0.2812920247	0	46.06494606	53.93505394	0				-534.2613174	0.7256723956	-21959.0279893521	
534.1813174	85	15	0	1	0.7256687541				99.71903599	0.2809640103	0	46.06479058	53.93520942	0				-534.1813174	0.7256687541	-21979.5417232612	
534.1013174	85	15	0	1	0.7256651161				99.71936371	0.2806362894	0	46.06463523	53.93536477	0				-534.1013174	0.7256651161	-22000.0915595126	
534.0213174	85	15	0	1	0.7256614814				99.71969114	0.280308862	0	46.06448	53.93552	0				-534.0213174	0.7256614814	-22020.6821249785	
533.9413174	85	15	0	1	0.7256578502				99.72001827	0.2799817278	0	46.06432489	53.93567511	0				-533.9413174	0.7256578502	-22041.3089959384	
533.8613174	85	15	0	1	0.7256542223				99.72034511	0.2796548867	0	46.0641699	53.9358301	0				-533.8613174	0.7256542223	-22061.9768254152	
533.7813174	85	15	0	1	0.7256505979				99.72067166	0.2793283384	0	46.06401504	53.93598496	0				-533.7813174	0.7256505979	-22082.6811650172	
533.7013174	85	15	0	1	0.7256469768				99.72099792	0.2790020829	0	46.06386031	53.93613969	0				-533.7013174	0.7256469768	-22103.4266942577	
533.6213174	85	15	0	1	0.7256433592				99.72132388	0.2786761198	0	46.0637057	53.9362943	0				-533.6213174	0.7256433592	-22124.2089397483	
533.5413174	85	15	0	1	0.7256397449				99.72164955	0.2783504491	0	46.06355121	53.93644879	0				-533.5413174	0.7256397449	-22144.7255248273	
533.4613174	85	15	0	1	0.725636134				99.72197493	0.2780250706	0	46.06339684	53.93660316	0				-533.4613174	0.725636134	-22165.5866941945	
533.3813174	85	15	0	1	0.7256325265				99.72230002	0.277699984	0	46.06324259	53.93675741	0				-533.3813174	0.7256325265	-22186.4872049723	
533.3013174	85	15	0	1	0.7256289224				99.72262481	0.2773751893	0	46.06308847	53.93691153	0				-533.3013174	0.7256289224	-22207.1183683319	
533.2213174	85	15	0	1	0.7256253216				99.72294931	0.2770506861	0	46.06293448	53.93706552	0				-533.2213174	0.7256253216	-22227.7890854485	
533.1413174	85	15	0	1	0.7256217242				99.72327353	0.2767264744	0	46.0627806	53.9372194	0				-533.1413174	0.7256217242	-22248.8071206794	
533.0613174	85	15	0	1	0.7256181302				99.72359745	0.2764025539	0	46.06262685	53.93737315	0				-533.0613174	0.7256181302	-22269.8649421543	
532.9813174	85	15	0	1	0.7256145396				99.72392108	0.2760789246	0	46.06247322	53.93752678	0				-532.9813174	0.7256145396	-22290.6515325935	
532.9013174	85	15	0	1	0.7256109523				99.72424441	0.2757555861	0	46.06231972	53.93768028	0				-532.9013174	0.7256109523	-22311.4781251848	
532.8213174	85	15	0	1	0.7256073684				99.72456746	0.2754325384	0	46.06216633	53.93783367	0				-532.8213174	0.7256073684	-22332.6548030117	
532.7413174	85	15	0	1	0.7256037879				99.72489022	0.2751097812	0	46.06201307	53.93798693	0				-532.7413174	0.7256037879	-22353.5588276564	
532.6613174	85	15	0	1	0.7256002107				99.72521269	0.2747873143	0	46.06185994	53.93814006	0				-532.6613174	0.7256002107	-22374.5031937369	
532.5813174	85	15	0	1	0.7255966369				99.72553486	0.2744651377	0	46.06170692	53.93829308	0				-532.5813174	0.7255966369	-22395.7997363557	
532.5013174	85	15	0	1	0.7255930665				99.72585675	0.274143251	0	46.06155403	53.93844597	0				-532.5013174	0.7255930665	-22416.8221931932	
532.4213174	85	15	0	1	0.7255894994				99.72617835	0.2738216542	0	46.06140126	53.93859874	0				-532.4213174	0.7255894994	-22437.570086581	
532.3413174	85	15	0	1	0.7255859356				99.72649965	0.273500347	0	46.06124861	53.93875139	0				-532.3413174	0.7255859356	-22458.6722559893	
532.2613174	85	15	0	1	0.7255823752				99.72682067	0.2731793293	0	46.06109609	53.93890391	0				-532.2613174	0.7255823752	-22480.1294047855	
532.1813174	85	15	0	1	0.7255788182				99.7271414	0.2728586009	0	46.06094369	53.93905631	0				-532.1813174	0.7255788182	-22501.3105489701	
532.1013174	85	15	0	1	0.7255752645				99.72746184	0.2725381616	0	46.06079141	53.93920859	0				-532.1013174	0.7255752645	-22522.2152064821	
532.0213174	85	15	0	1	0.7255717141				99.72778199	0.2722180112	0	46.06063925	53.93936075	0				-532.0213174	0.7255717141	-22543.4769686823	
531.9413174	85	15	0	1	0.7255681671				99.72810185	0.2718981496	0	46.06048721	53.93951279	0				-531.9413174	0.7255681671	-22565.0965470082	
531.8613174	85	15	0	1	0.7255646235				99.72842142	0.2715785765	0	46.0603353	53.9396647	0				-531.8613174	0.7255646235	-22586.1187600067	
531.7813174	85	15	0	1	0.7255610831				99.72874071	0.2712592918	0	46.06018351	53.93981649	0				-531.7813174	0.7255610831	-22607.1825603921	
531.7013174	85	15	0	1	0.7255575461				99.7290597	0.2709402954	0	46.06003184	53.93996816	0				-531.7013174	0.7255575461	-22628.6039150413	
531.6213174	85	15	0	1	0.7255540124				99.72937841	0.270621587	0	46.05988029	53.94011971	0				-531.6213174	0.7255540124	-22650.0671193132	
531.5413174	85	15	0	1	0.7255504821				99.72969683	0.2703031665	0	46.05972887	53.94027113	0				-531.5413174	0.7255504821	-22671.5698594934	
531.4613174	85	15	0	1	0.7255469551				99.73001497	0.2699850336	0	46.05957756	53.94042244	0				-531.4613174	0.7255469551	-22692.7922192634	
531.3813174	85	15	0	1	0.7255434314				99.73033281	0.2696671883	0	46.05942638	53.94057362	0				-531.3813174	0.7255434314	-22714.0543478185	
531.3013174	85	15	0	1	0.725539911				99.73065037	0.2693496302	0	46.05927532	53.94072468	0				-531.3013174	0.725539911	-22735.6800372819	
531.2213174	85	15	0	1	0.725536394				99.73096764	0.2690323594	0	46.05912439	53.94087561	0				-531.2213174	0.725536394	-22757.3457119304	
531.1413174	85	15	0	1	0.7255328803				99.73128462	0.2687153755	0	46.05897357	53.94102643	0				-531.1413174	0.7255328803	-22778.7290374207	
531.0613174	85	15	0	1	0.7255293699				99.73160132	0.2683986783	0	46.05882287	53.94117713	0				-531.0613174	0.7255293699	-22800.1525849037	
530.9813174	85	15	0	1	0.7255258628				99.73191773	0.2680822678	0	46.0586723	53.9413277	0				-530.9813174	0.7255258628	-22821.6164679305	
530.9013174	85	15	0	1	0.725522359				99.73223386	0.2677661438	0	46.05852185	53.94147815	0				-530.9013174	0.725522359	-22843.1208016526	
530.8213174	85	15	0	1	0.7255188585				99.73254969	0.267450306	0	46.05837152	53.94162848	0				-530.8213174	0.7255188585	-22864.6656998031	
530.7413174	85	15	0	1	0.7255153613				99.73286525	0.2671347542	0	46.05822131	53.94177869	0				-530.7413174	0.7255153613	-22886.5792716478	
530.6613174	85	15	0	1	0.7255118675				99.73318051	0.2668194884	0	46.05807122	53.94192878	0				-530.6613174	0.7255118675	-22908.2050243466	
530.5813174	85	15	0	1	0.7255083769				99.73349549	0.2665045083	0	46.05792126	53.94207874	0				-530.5813174	0.7255083769	-22929.8741690751	
530.5013174	85	15	0	1	0.7255048897				99.73381019	0.2661898138	0	46.05777141	53.94222859	0				-530.5013174	0.7255048897	-22951.5818548092	
530.4213174	85	15	0	1	0.7255014057				99.7341246	0.2658754046	0	46.05762169	53.94237831	0				-530.4213174	0.7255014057	-22973.002690684	
530.3413174	85	15	0	1	0.725497925				99.73443872	0.2655612806	0	46.05747208	53.94252792	0				-530.3413174	0.725497925	-22995.1245198703	
530.2613174	85	15	0	1	0.7254944477				99.73475256	0.2652474417	0	46.0573226	53.9426774	0				-530.2613174	0.7254944477	-23016.9559819367	
530.1813174	85	15	0	1	0.7254909736				99.73506611	0.2649338876	0	46.05717324	53.94282676	0				-530.1813174	0.7254909736	-23038.4990783902	
530.1013174	85	15	0	1	0.7254875028				99.73537938	0.2646206181	0	46.057024	53.942976	0				-530.1013174	0.7254875028	-23060.4142786101	
530.0213174	85	15	0	1	0.7254840353				99.73569237	0.2643076331	0	46.05687488	53.94312512	0				-530.0213174	0.7254840353	-23082.3712115316	
529.9413174	85	15	0	1	0.7254805711				99.73600507	0.2639949325	0	46.05672588	53.94327412	0				-529.9413174	0.7254805711	-23104.0357427683	
529.8613174	85	15	0	1	0.7254771101				99.73631748	0.2636825159	0	46.05657701	53.94342299	0				-529.8613174	0.7254771101	-23125.7422346656	
529.7813174	85	15	0	1	0.7254736524				99.73662962	0.2633703833	0	46.05642825	53.94357175	0				-529.7813174	0.7254736524	-23148.159350089	
529.7013174	85	15	0	1	0.7254701981				99.73694147	0.2630585345	0	46.05627962	53.94372038	0				-529.7013174	0.7254701981	-23170.2824919832	
529.6213174	85	15	0	1	0.725466747				99.73725303	0.2627469693	0	46.0561311	53.9438689	0				-529.6213174	0.725466747	-23191.7769016402	
529.5413174	85	15	0	1	0.7254632991				99.73756431	0.2624356876	0	46.05598271	53.94401729	0				-529.5413174	0.7254632991	-23213.9861104681	
529.4613174	85	15	0	1	0.7254598546				99.73787531	0.262124689	0	46.05583443	53.94416557	0				-529.4613174	0.7254598546	-23236.2353119315	
529.3813174	85	15	0	1	0.7254564133				99.73818603	0.2618139736	0	46.05568628	53.94431372	0				-529.3813174	0.7254564133	-23257.8523183466	
529.3013174	85	15	0	1	0.7254529752				99.73849646	0.261503541	0	46.05553824	53.94446176	0				-529.3013174	0.7254529752	-23280.1883241368	
529.2213174	85	15	0	1	0.7254495405				99.73880661	0.2611933912	0	46.05539033	53.94460967	0				-529.2213174	0.7254495405	-23302.2246667327	
529.1413174	85	15	0	1	0.7254461089				99.73911648	0.2608835239	0	46.05524254	53.94475746	0				-529.1413174	0.7254461089	-23324.3066285341	
529.0613174	85	15	0	1	0.7254426807				99.73942606	0.2605739389	0	46.05509487	53.94490513	0				-529.0613174	0.7254426807	-23346.7678993965	
528.9813174	85	15	0	1	0.7254392557				99.73973536	0.2602646362	0	46.05494731	53.94505269	0				-528.9813174	0.7254392557	-23368.9331122822	
528.9013174	85	15	0	1	0.725435834				99.74004438	0.2599556154	0	46.05479988	53.94520012	0				-528.9013174	0.725435834	-23391.1391531329	
528.8213174	85	15	0	1	0.7254324155				99.74035312	0.2596468765	0	46.05465257	53.94534743	0				-528.8213174	0.7254324155	-23413.3887384978	
528.7413174	85	15	0	1	0.7254290003				99.74066158	0.2593384193	0	46.05450538	53.94549462	0				-528.7413174	0.7254290003	-23435.679385607	
528.6613174	85	15	0	1	0.7254255883				99.74096976	0.2590302435	0	46.05435831	53.94564169	0				-528.6613174	0.7254255883	-23457.6692518183	
528.5813174	85	15	0	1	0.7254221795				99.74127765	0.2587223491	0	46.05421135	53.94578865	0				-528.5813174	0.7254221795	-23480.0456461207	
528.5013174	85	15	0	1	0.725418774				99.74158526	0.2584147358	0	46.05406452	53.94593548	0				-528.5013174	0.725418774	-23502.8093473903	
528.4213174	85	15	0	1	0.7254153718				99.7418926	0.2581074034	0	46.05391781	53.94608219	0				-528.4213174	0.7254153718	-23525.2706641369	
528.3413174	85	15	0	1	0.7254119728				99.74219965	0.2578003518	0	46.05377122	53.94622878	0				-528.3413174	0.7254119728	-23547.4290595517	
528.2613174	85	15	0	1	0.725408577				99.74250642	0.2574935809	0	46.05362474	53.94637526	0				-528.2613174	0.725408577	-23569.6292362153	
528.1813174	85	15	0	1	0.7254051844				99.74281291	0.2571870903	0	46.05347839	53.94652161	0				-528.1813174	0.7254051844	-23592.2198448101	
528.1013174	85	15	0	1	0.7254017951				99.74311912	0.25688088	0	46.05333216	53.94666784	0				-528.1013174	0.7254017951	-23614.85246324	
528.0213174	85	15	0	1	0.725398409				99.74342505	0.2565749498	0	46.05318604	53.94681396	0				-528.0213174	0.725398409	-23637.5298875577	
527.9413174	85	15	0	1	0.7253950262				99.7437307	0.2562692995	0	46.05304005	53.94695995	0				-527.9413174	0.7253950262	-23660.2495646617	
527.8613174	85	15	0	1	0.7253916466				99.74403607	0.2559639289	0	46.05289417	53.94710583	0				-527.8613174	0.7253916466	-23682.3118917925	
527.7813174	85	15	0	1	0.7253882701				99.74434116	0.2556588379	0	46.05274842	53.94725158	0				-527.7813174	0.7253882701	-23705.1204810156	
527.7013174	85	15	0	1	0.725384897				99.74464597	0.2553540263	0	46.05260278	53.94739722	0				-527.7013174	0.725384897	-23727.96898075	
527.6213174	85	15	0	1	0.725381527				99.74495051	0.2550494938	0	46.05245726	53.94754274	0				-527.6213174	0.725381527	-23750.1591559461	
527.5413174	85	15	0	1	0.7253781602				99.74525476	0.2547452404	0	46.05231187	53.94768813	0				-527.5413174	0.7253781602	-23773.0973259476	
527.4613174	85	15	0	1	0.7253747967				99.74555873	0.2544412658	0	46.05216659	53.94783341	0				-527.4613174	0.7253747967	-23796.0784795103	
527.3813174	85	15	0	1	0.7253714364				99.74586243	0.2541375699	0	46.05202143	53.94797857	0				-527.3813174	0.7253714364	-23818.7502036488	
527.3013174	85	15	0	1	0.7253680793				99.74616585	0.2538341525	0	46.05187639	53.94812361	0				-527.3013174	0.7253680793	-23841.4651700116	
527.2213174	85	15	0	1	0.7253647254				99.74646899	0.2535310135	0	46.05173146	53.94826854	0				-527.2213174	0.7253647254	-23863.8669008169	
527.1413174	85	15	0	1	0.7253613746				99.74677185	0.2532281526	0	46.05158666	53.94841334	0				-527.1413174	0.7253613746	-23886.6694040628	
527.0613174	85	15	0	1	0.7253580271				99.74707443	0.2529255696	0	46.05144198	53.94855802	0				-527.0613174	0.7253580271	-23909.8707634709	
526.9813174	85	15	0	1	0.7253546828				99.74737674	0.2526232645	0	46.05129741	53.94870259	0				-526.9813174	0.7253546828	-23932.7599421254	
526.9013174	85	15	0	1	0.7253513417				99.74767876	0.252321237	0	46.05115297	53.94884703	0				-526.9013174	0.7253513417	-23955.6929861338	
526.8213174	85	15	0	1	0.7253480038				99.74798051	0.252019487	0	46.05100864	53.94899136	0				-526.8213174	0.7253480038	-23978.67002291	
526.7413174	85	15	0	1	0.7253446691				99.74828199	0.2517180142	0	46.05086443	53.94913557	0				-526.7413174	0.7253446691	-24001.6911791108	
526.6613174	85	15	0	1	0.7253413376				99.74858318	0.2514168185	0	46.05072034	53.94927966	0				-526.6613174	0.7253413376	-24024.756581584	
526.5813174	85	15	0	1	0.7253380093				99.7488841	0.2511158998	0	46.05057637	53.94942363	0				-526.5813174	0.7253380093	-24047.5042409759	
526.5013174	85	15	0	1	0.7253346841				99.74918474	0.2508152578	0	46.05043251	53.94956749	0				-526.5013174	0.7253346841	-24070.6592154148	
526.4213174	85	15	0	1	0.7253313622				99.74948511	0.2505148924	0	46.05028878	53.94971122	0				-526.4213174	0.7253313622	-24093.8560293403	
526.3413174	85	15	0	1	0.7253280434				99.7497852	0.2502148034	0	46.05014516	53.94985484	0				-526.3413174	0.7253280434	-24116.7361699569	
526.2613174	85	15	0	1	0.7253247278				99.75008501	0.2499149907	0	46.05000166	53.94999834	0				-526.2613174	0.7253247278	-24140.0233236542	
526.1813174	85	15	0	1	0.7253214154				99.75038455	0.249615454	0	46.04985828	53.95014172	0				-526.1813174	0.7253214154	-24163.3554934798	
526.1013174	85	15	0	1	0.7253181062				99.75068381	0.2493161932	0	46.04971502	53.95028498	0				-526.1013174	0.7253181062	-24186.3664948021	
526.0213174	85	15	0	1	0.7253148001				99.75098279	0.2490172081	0	46.04957188	53.95042812	0				-526.0213174	0.7253148001	-24209.4227597366	
525.9413174	85	15	0	1	0.7253114972				99.7512815	0.2487184985	0	46.04942885	53.95057115	0				-525.9413174	0.7253114972	-24232.8893411844	
525.8613174	85	15	0	1	0.7253081975				99.75157994	0.2484200643	0	46.04928595	53.95071405	0				-525.8613174	0.7253081975	-24256.0330300643	
525.7813174	85	15	0	1	0.7253049009				99.75187809	0.2481219053	0	46.04914316	53.95085684	0				-525.7813174	0.7253049009	-24279.2223752263	
525.7013174	85	15	0	1	0.7253016075				99.75217598	0.2478240213	0	46.04900048	53.95099952	0				-525.7013174	0.7253016075	-24302.8245339497	
525.6213174	85	15	0	1	0.7252983173				99.75247359	0.2475264121	0	46.04885793	53.95114207	0				-525.6213174	0.7252983173	-24326.10206096	
525.5413174	85	15	0	1	0.7252950302				99.75277092	0.2472290776	0	46.0487155	53.9512845	0				-525.5413174	0.7252950302	-24349.4256414791	
525.4613174	85	15	0	1	0.7252917463				99.75306798	0.2469320177	0	46.04857318	53.95142682	0				-525.4613174	0.7252917463	-24373.164555402	
525.3813174	85	15	0	1	0.7252884656				99.75336477	0.246635232	0	46.04843098	53.95156902	0				-525.3813174	0.7252884656	-24396.5770848788	
525.3013174	85	15	0	1	0.725285188				99.75366128	0.2463387205	0	46.04828889	53.95171111	0				-525.3013174	0.725285188	-24419.6626475216	
525.2213174	85	15	0	1	0.7252819135				99.75395752	0.2460424829	0	46.04814693	53.95185307	0				-525.2213174	0.7252819135	-24443.1660725528	
525.1413174	85	15	0	1	0.7252786422				99.75425348	0.2457465192	0	46.04800508	53.95199492	0				-525.1413174	0.7252786422	-24467.0882075023	
525.0613174	85	15	0	1	0.7252753741				99.75454917	0.2454508291	0	46.04786335	53.95213665	0				-525.0613174	0.7252753741	-24490.6816133094	
524.9813174	85	15	0	1	0.7252721091				99.75484459	0.2451554124	0	46.04772174	53.95227826	0				-524.9813174	0.7252721091	-24513.9456995561	
524.9013174	85	15	0	1	0.7252688472				99.75513973	0.244860269	0	46.04758025	53.95241975	0				-524.9013174	0.7252688472	-24537.6310568632	
524.8213174	85	15	0	1	0.7252655885				99.7554346	0.2445653988	0	46.04743887	53.95256113	0				-524.8213174	0.7252655885	-24561.3607704779	
524.7413174	85	15	0	1	0.7252623329				99.7557292	0.2442708014	0	46.04729761	53.95270239	0				-524.7413174	0.7252623329	-24585.137886667	
524.6613174	85	15	0	1	0.7252590805				99.75602352	0.2439764769	0	46.04715646	53.95284354	0				-524.6613174	0.7252590805	-24608.9596181351	
524.5813174	85	15	0	1	0.7252558312				99.75631758	0.2436824249	0	46.04701544	53.95298456	0				-524.5813174	0.7252558312	-24632.4490627733	
524.5013174	85	15	0	1	0.725252585				99.75661135	0.2433886453	0	46.04687453	53.95312547	0				-524.5013174	0.725252585	-24655.9833919588	
524.4213174	85	15	0	1	0.7252493419				99.75690486	0.243095138	0	46.04673374	53.95326626	0				-524.4213174	0.7252493419	-24679.9441559854	
524.3413174	85	15	0	1	0.725246102				99.7571981	0.2428019028	0	46.04659306	53.95340694	0				-524.3413174	0.725246102	-24703.9500534106	
524.2613174	85	15	0	1	0.7252428652				99.75749106	0.2425089395	0	46.0464525	53.9535475	0				-524.2613174	0.7252428652	-24727.6212739629	
524.1813174	85	15	0	1	0.7252396315				99.75778375	0.2422162478	0	46.04631206	53.95368794	0				-524.1813174	0.7252396315	-24751.7215459834	
524.1013174	85	15	0	1	0.725236401				99.75807617	0.2419238278	0	46.04617174	53.95382826	0				-524.1013174	0.725236401	-24775.4829754591	
524.0213174	85	15	0	1	0.7252331735				99.75836832	0.2416316791	0	46.04603153	53.95396847	0				-524.0213174	0.7252331735	-24799.2930220731	
523.9413174	85	15	0	1	0.7252299492				99.7586602	0.2413398016	0	46.04589144	53.95410856	0				-523.9413174	0.7252299492	-24823.531769518	
523.8613174	85	15	0	1	0.725226728				99.7589518	0.2410481952	0	46.04575147	53.95424853	0				-523.8613174	0.725226728	-24847.4328210559	
523.7813174	85	15	0	1	0.7252235099				99.75924314	0.2407568597	0	46.04561161	53.95438839	0				-523.7813174	0.7252235099	-24871.7673217214	
523.7013174	85	15	0	1	0.725220295				99.75953421	0.2404657948	0	46.04547187	53.95452813	0				-523.7013174	0.725220295	-24895.759900484	
523.6213174	85	15	0	1	0.7252170831				99.759825	0.2401750004	0	46.04533225	53.95466775	0				-523.6213174	0.7252170831	-24919.4129292067	
523.5413174	85	15	0	1	0.7252138743				99.76011552	0.2398844764	0	46.04519274	53.95480726	0				-523.5413174	0.7252138743	-24943.8886942073	
523.4613174	85	15	0	1	0.7252106687				99.76040578	0.2395942226	0	46.04505335	53.95494665	0				-523.4613174	0.7252106687	-24968.0206818466	
523.3813174	85	15	0	1	0.7252074661				99.76069576	0.2393042388	0	46.04491407	53.95508593	0				-523.3813174	0.7252074661	-24991.8112855193	
523.3013174	85	15	0	1	0.7252042666				99.76098548	0.2390145248	0	46.04477491	53.95522509	0				-523.3013174	0.7252042666	-25016.4295485163	
523.2213174	85	15	0	1	0.7252010703				99.76127492	0.2387250805	0	46.04463587	53.95536413	0				-523.2213174	0.7252010703	-25040.7021631741	
