T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
498.8295371	83	15	2	1	0.696796658				99.62614095	0.04252813064	0.3313309174	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-498.8295371	0.696796658	-5678.99560147192	
498.7495371	83	15	2	1	0.6967825747				99.62645985	0.04246266183	0.3310774857	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-498.7495371	0.6967825747	-5681.98038648267	
498.6695371	83	15	2	1	0.6967684988				99.62677856	0.04239727202	0.3308241696	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-498.6695371	0.6967684988	-5684.96831063144	
498.5895371	83	15	2	1	0.6967544303				99.62709707	0.04233196116	0.3305709691	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-498.5895371	0.6967544303	-5687.95937893434	
498.5095371	83	15	2	1	0.6967403692				99.62741539	0.04226672918	0.3303178843	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-498.5095371	0.6967403692	-5690.95359628926	
498.4295371	83	15	2	1	0.6967263155				99.62773351	0.04220157601	0.330064915	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-498.4295371	0.6967263155	-5693.93068336987	
498.3495371	83	15	2	1	0.6967122691				99.62805144	0.04213650158	0.3298120613	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-498.3495371	0.6967122691	-5696.93123520391	
498.2695371	83	15	2	1	0.6966982302				99.62836917	0.04207150584	0.3295593232	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-498.2695371	0.6966982302	-5699.93486550143	
498.1895371	83	15	2	1	0.6966841986				99.62868671	0.04200658871	0.3293067007	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-498.1895371	0.6966841986	-5702.92140171637	
498.1095371	83	15	2	1	0.6966701744				99.62900406	0.04194175014	0.3290541938	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-498.1095371	0.6966701744	-5705.93139637668	
498.0295371	83	15	2	1	0.6966561576				99.62932121	0.04187699005	0.3288018024	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-498.0295371	0.6966561576	-5708.9445700601	
497.9495371	83	15	2	1	0.6966421482				99.62963817	0.04181230839	0.3285495266	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-497.9495371	0.6966421482	-5711.94051490649	
497.8695371	83	15	2	1	0.6966281461				99.62995493	0.04174770509	0.3282973663	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-497.8695371	0.6966281461	-5714.93964868072	
497.7895371	83	15	2	1	0.6966141514				99.6302715	0.04168318008	0.3280453215	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-497.7895371	0.6966141514	-5717.96234650542	
497.7095371	83	15	2	1	0.6966001641				99.63058787	0.04161873329	0.3277933923	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-497.7095371	0.6966001641	-5720.98824347775	
497.6295371	83	15	2	1	0.6965861842				99.63090406	0.04155436468	0.3275415786	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-497.6295371	0.6965861842	-5723.99684554409	
497.5495371	83	15	2	1	0.6965722116				99.63122005	0.04149007416	0.3272898804	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-497.5495371	0.6965722116	-5727.02917784126	
497.4695371	83	15	2	1	0.6965582465				99.63153584	0.04142586167	0.3270382977	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-497.4695371	0.6965582465	-5730.04409538789	
497.3895371	83	15	2	1	0.6965442886				99.63185144	0.04136172716	0.3267868305	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-497.3895371	0.6965442886	-5733.06231875074	
497.3095371	83	15	2	1	0.6965303382				99.63216685	0.04129767055	0.3265354788	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-497.3095371	0.6965303382	-5736.10417901937	
497.2295371	83	15	2	1	0.6965163951				99.63248207	0.04123369179	0.3262842425	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-497.2295371	0.6965163951	-5739.10814058017	
497.1495371	83	15	2	1	0.6965024593				99.63279709	0.0411697908	0.3260331218	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-497.1495371	0.6965024593	-5742.13587935091	
497.0695371	83	15	2	1	0.6964885309				99.63311192	0.04110596752	0.3257821165	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-497.0695371	0.6964885309	-5745.18742211204	
496.9895371	83	15	2	1	0.6964746099				99.63342655	0.04104222189	0.3255312266	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-496.9895371	0.6964746099	-5748.22153678899	
496.9095371	83	15	2	1	0.6964606962				99.63374099	0.04097855384	0.3252804522	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-496.9095371	0.6964606962	-5751.25890155087	
496.8295371	83	15	2	1	0.6964467899				99.63405524	0.04091496331	0.3250297932	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-496.8295371	0.6964467899	-5754.2994341823	
496.7495371	83	15	2	1	0.6964328909				99.6343693	0.04085145023	0.3247792497	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-496.7495371	0.6964328909	-5757.3432271689	
496.6695371	83	15	2	1	0.6964189993				99.63468316	0.04078801455	0.3245288216	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-496.6695371	0.6964189993	-5760.41095893632	
496.5895371	83	15	2	1	0.6964051151				99.63499683	0.04072465619	0.3242785089	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-496.5895371	0.6964051151	-5763.44039613752	
496.5095371	83	15	2	1	0.6963912381				99.63531031	0.04066137509	0.3240283116	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-496.5095371	0.6963912381	-5766.49391384075	
496.4295371	83	15	2	1	0.6963773686				99.6356236	0.04059817118	0.3237782297	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-496.4295371	0.6963773686	-5769.550536574	
496.3495371	83	15	2	1	0.6963635063				99.63593669	0.04053504441	0.3235282631	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-496.3495371	0.6963635063	-5772.58968473714	
496.2695371	83	15	2	1	0.6963496514				99.63624959	0.04047199471	0.323278412	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-496.2695371	0.6963496514	-5775.67369015657	
496.1895371	83	15	2	1	0.6963358039				99.6365623	0.04040902201	0.3230286762	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-496.1895371	0.6963358039	-5778.74009918148	
496.1095371	83	15	2	1	0.6963219637				99.63687482	0.04034612624	0.3227790558	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-496.1095371	0.6963219637	-5781.78889490188	
496.0295371	83	15	2	1	0.6963081308				99.63718714	0.04028330736	0.3225295508	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-496.0295371	0.6963081308	-5784.84090936409	
495.9495371	83	15	2	1	0.6962943052				99.63749927	0.04022056528	0.3222801611	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-495.9495371	0.6962943052	-5787.91710730411	
495.8695371	83	15	2	1	0.696280487				99.63781121	0.04015789995	0.3220308867	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-495.8695371	0.696280487	-5790.9965340528	
495.7895371	83	15	2	1	0.6962666761				99.63812296	0.0400953113	0.3217817277	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-495.7895371	0.6962666761	-5794.05827962141	
495.7095371	83	15	2	1	0.6962528725				99.63843452	0.04003279927	0.3215326839	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-495.7095371	0.6962528725	-5797.1442910431	
495.6295371	83	15	2	1	0.6962390763				99.63874588	0.03997036379	0.3212837555	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-495.6295371	0.6962390763	-5800.23354674024	
495.5495371	83	15	2	1	0.6962252874				99.63905705	0.0399080048	0.3210349424	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-495.5495371	0.6962252874	-5803.30507005129	
495.4695371	83	15	2	1	0.6962115058				99.63936803	0.03984572224	0.3207862446	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-495.4695371	0.6962115058	-5806.37984814893	
495.3895371	83	15	2	1	0.6961977315				99.63967882	0.03978351604	0.3205376621	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-495.3895371	0.6961977315	-5809.47900242966	
495.3095371	83	15	2	1	0.6961839646				99.63998942	0.03972138613	0.3202891949	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-495.3095371	0.6961839646	-5812.58142176218	
495.2295371	83	15	2	1	0.696170205				99.64029982	0.03965933246	0.3200408429	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-495.2295371	0.696170205	-5815.64487920829	
495.1495371	83	15	2	1	0.6961564526				99.64061004	0.03959735496	0.3197926062	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-495.1495371	0.6961564526	-5818.7327956512	
495.0695371	83	15	2	1	0.6961427076				99.64092006	0.03953545356	0.3195444847	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-495.0695371	0.6961427076	-5821.86631541667	
494.9895371	83	15	2	1	0.69612897				99.64122989	0.03947362821	0.3192964785	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-494.9895371	0.69612897	-5824.96075385388	
494.9095371	83	15	2	1	0.6961152396				99.64153953	0.03941187883	0.3190485875	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-494.9095371	0.6961152396	-5828.03732222321	
494.8295371	83	15	2	1	0.6961015165				99.64184898	0.03935020536	0.3188008118	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-494.8295371	0.6961015165	-5831.13837105943	
494.7495371	83	15	2	1	0.6960878007				99.64215824	0.03928860775	0.3185531513	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-494.7495371	0.6960878007	-5834.26401861582	
494.6695371	83	15	2	1	0.6960740923				99.64246731	0.03922708591	0.318305606	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-494.6695371	0.6960740923	-5837.37165374169	
494.5895371	83	15	2	1	0.6960603911				99.64277618	0.0391656398	0.3180581758	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-494.5895371	0.6960603911	-5840.46134975097	
494.5095371	83	15	2	1	0.6960466972				99.64308487	0.03910426935	0.3178108609	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-494.5095371	0.6960466972	-5843.59700275904	
494.4295371	83	15	2	1	0.6960330107				99.64339336	0.03904297449	0.3175636612	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-494.4295371	0.6960330107	-5846.71459089433	
494.3495371	83	15	2	1	0.6960193314				99.64370167	0.03898175516	0.3173165766	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-494.3495371	0.6960193314	-5849.83559859095	
494.2695371	83	15	2	1	0.6960056595				99.64400978	0.03892061129	0.3170696072	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-494.2695371	0.6960056595	-5852.95984863133	
494.1895371	83	15	2	1	0.6959919948				99.6443177	0.03885954283	0.316822753	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-494.1895371	0.6959919948	-5856.06607265553	
494.1095371	83	15	2	1	0.6959783374				99.64462544	0.03879854971	0.3165760139	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-494.1095371	0.6959783374	-5859.19702897397	
494.0295371	83	15	2	1	0.6959646873				99.64493298	0.03873763186	0.31632939	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-494.0295371	0.6959646873	-5862.33133498119	
493.9495371	83	15	2	1	0.6959510445				99.64524033	0.03867678922	0.3160828812	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-493.9495371	0.6959510445	-5865.46899612304	
493.8695371	83	15	2	1	0.695937409				99.64554749	0.03861602173	0.3158364875	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-493.8695371	0.695937409	-5868.61001776571	
493.7895371	83	15	2	1	0.6959237808				99.64585446	0.03855532932	0.3155902089	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-493.7895371	0.6959237808	-5871.73283404522	
493.7095371	83	15	2	1	0.6959101598				99.64616124	0.03849471193	0.3153440454	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-493.7095371	0.6959101598	-5874.85902142112	
493.6295371	83	15	2	1	0.6958965461				99.64646783	0.0384341695	0.3150979971	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-493.6295371	0.6958965461	-5878.01011073563	
493.5495371	83	15	2	1	0.6958829397				99.64677423	0.03837370196	0.3148520638	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-493.5495371	0.6958829397	-5881.16458218073	
493.4695371	83	15	2	1	0.6958693406				99.64708045	0.03831330925	0.3146062456	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-493.4695371	0.6958693406	-5884.32244113261	
493.3895371	83	15	2	1	0.6958557488				99.64738647	0.0382529913	0.3143605425	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-493.3895371	0.6958557488	-5887.46200603587	
493.3095371	83	15	2	1	0.6958421642				99.6476923	0.03819274805	0.3141149544	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-493.3095371	0.6958421642	-5890.6049692479	
493.2295371	83	15	2	1	0.6958285869				99.64799794	0.03813257945	0.3138694814	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-493.2295371	0.6958285869	-5893.77297702023	
493.1495371	83	15	2	1	0.6958150169				99.64830339	0.03807248541	0.3136241235	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-493.1495371	0.6958150169	-5896.94439415307	
493.0695371	83	15	2	1	0.6958014542				99.64860865	0.03801246589	0.3133788806	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-493.0695371	0.6958014542	-5900.09744590479	
492.9895371	83	15	2	1	0.6957878987				99.64891373	0.03795252082	0.3131337527	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-492.9895371	0.6957878987	-5903.23211438946	
492.9095371	83	15	2	1	0.6957743504				99.64921861	0.03789265013	0.3128887398	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-492.9095371	0.6957743504	-5906.41376928771	
492.8295371	83	15	2	1	0.6957608095				99.6495233	0.03783285376	0.3126438419	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-492.8295371	0.6957608095	-5909.59876156875	
492.7495371	83	15	2	1	0.6957472758				99.64982781	0.03777313165	0.3123990591	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-492.7495371	0.6957472758	-5912.74353679885	
492.6695371	83	15	2	1	0.6957337493				99.65013213	0.03771348373	0.3121543912	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-492.6695371	0.6957337493	-5915.93545554048	
492.5895371	83	15	2	1	0.6957202302				99.65043625	0.03765390994	0.3119098383	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-492.5895371	0.6957202302	-5919.10880714706	
492.5095371	83	15	2	1	0.6957067182				99.65074019	0.03759441022	0.3116654004	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-492.5095371	0.6957067182	-5922.28570612771	
492.4295371	83	15	2	1	0.6956932136				99.65104394	0.03753498451	0.3114210775	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-492.4295371	0.6956932136	-5925.46587578983	
492.3495371	83	15	2	1	0.6956797161				99.6513475	0.03747563273	0.3111768695	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-492.3495371	0.6956797161	-5928.64960424772	
492.2695371	83	15	2	1	0.695666226				99.65165087	0.03741635483	0.3109327765	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-492.2695371	0.695666226	-5931.85862904556	
492.1895371	83	15	2	1	0.6956527431				99.65195405	0.03735715075	0.3106887984	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-492.1895371	0.6956527431	-5935.02714626792	
492.1095371	83	15	2	1	0.6956392674				99.65225704	0.03729802041	0.3104449352	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-492.1095371	0.6956392674	-5938.22111293217	
492.0295371	83	15	2	1	0.695625799				99.65255985	0.03723896377	0.310201187	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-492.0295371	0.695625799	-5941.4184716582	
491.9495371	83	15	2	1	0.6956123378				99.65286247	0.03717998074	0.3099575536	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-491.9495371	0.6956123378	-5944.59721270258	
491.8695371	83	15	2	1	0.6955988838				99.65316489	0.03712107128	0.3097140352	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-491.8695371	0.6955988838	-5947.80149085474	
491.7895371	83	15	2	1	0.6955854371				99.65346713	0.03706223532	0.3094706317	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-491.7895371	0.6955854371	-5951.00917751494	
491.7095371	83	15	2	1	0.6955719976				99.65376918	0.03700347279	0.309227343	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-491.7095371	0.6955719976	-5954.22037371617	
491.6295371	83	15	2	1	0.6955585654				99.65407105	0.03694478363	0.3089841693	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-491.6295371	0.6955585654	-5957.43498944177	
491.5495371	83	15	2	1	0.6955451404				99.65437272	0.03688616778	0.3087411104	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-491.5495371	0.6955451404	-5960.63089626559	
491.4695371	83	15	2	1	0.6955317226				99.65467421	0.03682762518	0.3084981663	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-491.4695371	0.6955317226	-5963.85248757561	
491.3895371	83	15	2	1	0.6955183121				99.65497551	0.03676915576	0.3082553371	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-491.3895371	0.6955183121	-5967.07751505678	
491.3095371	83	15	2	1	0.6955049088				99.65527662	0.03671075945	0.3080126228	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-491.3095371	0.6955049088	-5970.28377863437	
491.2295371	83	15	2	1	0.6954915127				99.65557754	0.03665243621	0.3077700233	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-491.2295371	0.6954915127	-5973.51581558377	
491.1495371	83	15	2	1	0.6954781239				99.65587828	0.03659418596	0.3075275386	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-491.1495371	0.6954781239	-5976.72895571344	
491.0695371	83	15	2	1	0.6954647422				99.65617882	0.03653600864	0.3072851687	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-491.0695371	0.6954647422	-5979.94565055974	
490.9895371	83	15	2	1	0.6954513678				99.65647918	0.03647790418	0.3070429136	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-490.9895371	0.6954513678	-5983.18811132479	
490.9095371	83	15	2	1	0.6954380006				99.65677935	0.03641987253	0.3068007733	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-490.9095371	0.6954380006	-5986.43413882525	
490.8295371	83	15	2	1	0.6954246407				99.65707934	0.03636191362	0.3065587478	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-490.8295371	0.6954246407	-5989.66119508045	
490.7495371	83	15	2	1	0.6954112879				99.65737914	0.0363040274	0.3063168371	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-490.7495371	0.6954112879	-5992.89182920181	
490.6695371	83	15	2	1	0.6953979424				99.65767875	0.03624621378	0.3060750412	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-490.6695371	0.6953979424	-5996.12585325322	
490.5895371	83	15	2	1	0.695384604				99.65797817	0.03618847272	0.30583336	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-490.5895371	0.695384604	-5999.3634667182	
490.5095371	83	15	2	1	0.6953712729				99.6582774	0.03613080415	0.3055917935	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-490.5095371	0.6953712729	-6002.62702489125	
490.4295371	83	15	2	1	0.695357949				99.65857645	0.03607320801	0.3053503418	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-490.4295371	0.695357949	-6005.87161601257	
490.3495371	83	15	2	1	0.6953446323				99.65887531	0.03601568423	0.3051090048	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-490.3495371	0.6953446323	-6009.11971662167	
490.2695371	83	15	2	1	0.6953313228				99.65917398	0.03595823276	0.3048677826	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-490.2695371	0.6953313228	-6012.37133243636	
490.1895371	83	15	2	1	0.6953180205				99.65947247	0.03590085352	0.304626675	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-490.1895371	0.6953180205	-6015.62646911594	
490.1095371	83	15	2	1	0.6953047254				99.65977077	0.03584354646	0.3043856822	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-490.1095371	0.6953047254	-6018.88513241162	
490.0295371	83	15	2	1	0.6952914375				99.66006888	0.03578631151	0.3041448041	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-490.0295371	0.6952914375	-6022.14732808268	
489.9495371	83	15	2	1	0.6952781568				99.66036681	0.03572914862	0.3039040406	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-489.9495371	0.6952781568	-6025.4130618212	
489.8695371	83	15	2	1	0.6952648833				99.66066455	0.03567205771	0.3036633918	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-489.8695371	0.6952648833	-6028.6823394115	
489.7895371	83	15	2	1	0.695251617				99.6609621	0.03561503873	0.3034228577	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-489.7895371	0.695251617	-6031.95516663153	
489.7095371	83	15	2	1	0.6952383579				99.66125947	0.03555809162	0.3031824383	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-489.7095371	0.6952383579	-6035.23154925912	
489.6295371	83	15	2	1	0.695225106				99.66155665	0.0355012163	0.3029421334	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-489.6295371	0.695225106	-6038.48867883522	
489.5495371	83	15	2	1	0.6952118612				99.66185364	0.03544441272	0.3027019433	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-489.5495371	0.6952118612	-6041.77221447589	
489.4695371	83	15	2	1	0.6951986237				99.66215045	0.03538768082	0.3024618677	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-489.4695371	0.6951986237	-6045.05922367166	
489.3895371	83	15	2	1	0.6951853933				99.66244707	0.03533102053	0.3022219068	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-489.3895371	0.6951853933	-6048.34991092889	
489.3095371	83	15	2	1	0.6951721702				99.66274351	0.03527443179	0.3019820605	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-489.3095371	0.6951721702	-6051.64408306883	
489.2295371	83	15	2	1	0.6951589542				99.66303976	0.03521791454	0.3017423288	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-489.2295371	0.6951589542	-6054.89606777132	
489.1495371	83	15	2	1	0.6951457453				99.66333582	0.03516146872	0.3015027116	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-489.1495371	0.6951457453	-6058.1974763145	
489.0695371	83	15	2	1	0.6951325437				99.6636317	0.03510509426	0.3012632091	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-489.0695371	0.6951325437	-6061.50238678982	
488.9895371	83	15	2	1	0.6951193492				99.66392739	0.0350487911	0.3010238211	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-488.9895371	0.6951193492	-6064.81100540122	
488.9095371	83	15	2	1	0.695106162				99.66422289	0.03499255918	0.3007845477	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-488.9095371	0.695106162	-6068.10009912638	
488.8295371	83	15	2	1	0.6950929818				99.66451821	0.03493639843	0.3005453889	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-488.8295371	0.6950929818	-6071.39291220656	
488.7495371	83	15	2	1	0.6950798089				99.66481335	0.0348803088	0.3003063446	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-488.7495371	0.6950798089	-6074.71223913154	
488.6695371	83	15	2	1	0.6950666431				99.66510829	0.03482429022	0.3000674148	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-488.6695371	0.6950666431	-6078.01218409256	
488.5895371	83	15	2	1	0.6950534845				99.66540306	0.03476834263	0.2998285995	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-488.5895371	0.6950534845	-6081.33880520547	
488.5095371	83	15	2	1	0.6950403331				99.66569764	0.03471246597	0.2995898988	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-488.5095371	0.6950403331	-6084.64590518433	
488.4295371	83	15	2	1	0.6950271888				99.66599203	0.03465666017	0.2993513126	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-488.4295371	0.6950271888	-6087.9566543876	
488.3495371	83	15	2	1	0.6950140517				99.66628623	0.03460092518	0.2991128408	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-488.3495371	0.6950140517	-6091.27095796854	
488.2695371	83	15	2	1	0.6950009217				99.66658026	0.03454526093	0.2988744836	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-488.2695371	0.6950009217	-6094.61216342402	
488.1895371	83	15	2	1	0.694987799				99.66687409	0.03448966735	0.2986362408	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-488.1895371	0.694987799	-6097.93366879755	
488.1095371	83	15	2	1	0.6949746833				99.66716774	0.03443414439	0.2983981125	43.36164434	51.06106018	5.577295482				62.54235303	28.42537001	9.032276954				-488.1095371	0.6949746833	-6101.23565721482	
