T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
640.8014824	95	0	5	1	0.8068100243				98.19411594	0	1.805884061	81.66056689	0	18.33943311				-640.8014824	0.8068100243	-2309.84568677704	
640.7214824	95	0	5	1	0.8067753954				98.1948559	0	1.805144102	81.66044039	0	18.33955961				-640.7214824	0.8067753954	-2310.57620099057	
640.6414824	95	0	5	1	0.8067407775				98.19559571	0	1.804404286	81.66031387	0	18.33968613				-640.6414824	0.8067407775	-2311.30717319704	
640.5614824	95	0	5	1	0.8067061705				98.19633539	0	1.803664613	81.66018731	0	18.33981269				-640.5614824	0.8067061705	-2312.03861227528	
640.4814824	95	0	5	1	0.8066715745				98.19707492	0	1.802925082	81.66006072	0	18.33993928				-640.4814824	0.8066715745	-2312.77051020672	
640.4014824	95	0	5	1	0.8066369894				98.19781431	0	1.802185695	81.6599341	0	18.3400659				-640.4014824	0.8066369894	-2313.50287590345	
640.3214824	95	0	5	1	0.8066024153				98.19855355	0	1.80144645	81.65980745	0	18.34019255				-640.3214824	0.8066024153	-2314.23570133689	
640.2414824	95	0	5	1	0.8065678521				98.19929265	0	1.800707349	81.65968077	0	18.34031923				-640.2414824	0.8065678521	-2314.96564387116	
640.1614824	95	0	5	1	0.8065332998				98.20003161	0	1.79996839	81.65955407	0	18.34044593				-640.1614824	0.8065332998	-2315.69604701576	
640.0814824	95	0	5	1	0.8064987584				98.20077043	0	1.799229574	81.65942733	0	18.34057267				-640.0814824	0.8064987584	-2316.43026699343	
640.0014824	95	0	5	1	0.806464228				98.2015091	0	1.798490901	81.65930057	0	18.34069943				-640.0014824	0.806464228	-2317.16494845146	
639.9214824	95	0	5	1	0.8064297085				98.20224763	0	1.797752371	81.65917377	0	18.34082623				-639.9214824	0.8064297085	-2317.90010033877	
639.8414824	95	0	5	1	0.8063952				98.20298602	0	1.797013984	81.65904694	0	18.34095306				-639.8414824	0.8063952	-2318.63235243193	
639.7614824	95	0	5	1	0.8063607023				98.20372426	0	1.79627574	81.65892009	0	18.34107991				-639.7614824	0.8063607023	-2319.36507581901	
639.6814824	95	0	5	1	0.8063262156				98.20446236	0	1.795537639	81.65879321	0	18.34120679				-639.6814824	0.8063262156	-2320.10162036214	
639.6014824	95	0	5	1	0.8062917398				98.20520032	0	1.794799681	81.65866629	0	18.34133371				-639.6014824	0.8062917398	-2320.83526856353	
639.5214824	95	0	5	1	0.8062572749				98.20593813	0	1.794061865	81.65853935	0	18.34146065				-639.5214824	0.8062572749	-2321.56938088407	
639.4414824	95	0	5	1	0.8062228209				98.20667581	0	1.793324193	81.65841237	0	18.34158763				-639.4414824	0.8062228209	-2322.30395777676	
639.3614824	95	0	5	1	0.8061883778				98.20741334	0	1.792586664	81.65828537	0	18.34171463				-639.3614824	0.8061883778	-2323.04237464809	
639.2814824	95	0	5	1	0.8061539457				98.20815072	0	1.791849277	81.65815834	0	18.34184166				-639.2814824	0.8061539457	-2323.77787986046	
639.2014824	95	0	5	1	0.8061195244				98.20888797	0	1.791112034	81.65803128	0	18.34196872				-639.2014824	0.8061195244	-2324.51048026941	
639.1214824	95	0	5	1	0.806085114				98.20962507	0	1.790374933	81.65790419	0	18.34209581				-639.1214824	0.806085114	-2325.25030123351	
639.0414824	95	0	5	1	0.8060507146				98.21036202	0	1.789637976	81.65777707	0	18.34222293				-639.0414824	0.8060507146	-2325.98720544044	
638.9614824	95	0	5	1	0.806016326				98.21109884	0	1.788901161	81.65764992	0	18.34235008				-638.9614824	0.806016326	-2326.72458545339	
638.8814824	95	0	5	1	0.8059819484				98.21183551	0	1.78816449	81.65752274	0	18.34247726				-638.8814824	0.8059819484	-2327.46242454995	
638.8014824	95	0	5	1	0.8059475816				98.21257204	0	1.787427961	81.65739553	0	18.34260447				-638.8014824	0.8059475816	-2328.20074034549	
638.7214824	95	0	5	1	0.8059132258				98.21330842	0	1.786691576	81.65726829	0	18.34273171				-638.7214824	0.8059132258	-2328.93951610814	
638.6414824	95	0	5	1	0.8058788808				98.21404467	0	1.785955333	81.65714102	0	18.34285898				-638.6414824	0.8058788808	-2329.67537519259	
638.5614824	95	0	5	1	0.8058445467				98.21478077	0	1.785219234	81.65701372	0	18.34298628				-638.5614824	0.8058445467	-2330.41509155346	
638.4814824	95	0	5	1	0.8058102235				98.21551672	0	1.784483278	81.65688639	0	18.34311361				-638.4814824	0.8058102235	-2331.1552778171	
638.4014824	95	0	5	1	0.8057759112				98.21625254	0	1.783747464	81.65675904	0	18.34324096				-638.4014824	0.8057759112	-2331.89593442264	
638.3214824	95	0	5	1	0.8057416098				98.21698821	0	1.783011794	81.65663165	0	18.34336835				-638.3214824	0.8057416098	-2332.633658929	
638.2414824	95	0	5	1	0.8057073192				98.21772373	0	1.782276267	81.65650423	0	18.34349577				-638.2414824	0.8057073192	-2333.37525973693	
638.1614824	95	0	5	1	0.8056730396				98.21845912	0	1.781540882	81.65637679	0	18.34362321				-638.1614824	0.8056730396	-2334.11732357315	
638.0814824	95	0	5	1	0.8056387708				98.21919436	0	1.780805641	81.65624931	0	18.34375069				-638.0814824	0.8056387708	-2334.8530494384	
638.0014824	95	0	5	1	0.8056045128				98.21992946	0	1.780070543	81.65612181	0	18.34387819				-638.0014824	0.8056045128	-2335.59606234276	
637.9214824	95	0	5	1	0.8055702658				98.22066441	0	1.779335588	81.65599427	0	18.34400573				-637.9214824	0.8055702658	-2336.33953960252	
637.8414824	95	0	5	1	0.8055360296				98.22139922	0	1.778600776	81.65586671	0	18.34413329				-637.8414824	0.8055360296	-2337.08008313422	
637.7614824	95	0	5	1	0.8055018043				98.22213389	0	1.777866107	81.65573912	0	18.34426088				-637.7614824	0.8055018043	-2337.82109194407	
637.6814824	95	0	5	1	0.8054675898				98.22286842	0	1.777131581	81.6556115	0	18.3443885				-637.6814824	0.8054675898	-2338.56599537974	
637.6014824	95	0	5	1	0.8054333863				98.2236028	0	1.776397198	81.65548384	0	18.34451616				-637.6014824	0.8054333863	-2339.30794256013	
637.5214824	95	0	5	1	0.8053991935				98.22433704	0	1.775662959	81.65535616	0	18.34464384				-637.5214824	0.8053991935	-2340.05037370551	
637.4414824	95	0	5	1	0.8053650117				98.22507114	0	1.774928862	81.65522845	0	18.34477155				-637.4414824	0.8053650117	-2340.79668995197	
637.3614824	95	0	5	1	0.8053308407				98.22580509	0	1.774194909	81.65510071	0	18.34489929				-637.3614824	0.8053308407	-2341.53663325303	
637.2814824	95	0	5	1	0.8052966805				98.2265389	0	1.773461098	81.65497294	0	18.34502706				-637.2814824	0.8052966805	-2342.28047559572	
637.2014824	95	0	5	1	0.8052625312				98.22727257	0	1.772727431	81.65484514	0	18.34515486				-637.2014824	0.8052625312	-2343.02478633108	
637.1214824	95	0	5	1	0.8052283927				98.22800609	0	1.771993907	81.65471731	0	18.34528269				-637.1214824	0.8052283927	-2343.76957462448	
637.0414824	95	0	5	1	0.8051942651				98.22873947	0	1.771260526	81.65458946	0	18.34541054				-637.0414824	0.8051942651	-2344.51826985456	
636.9614824	95	0	5	1	0.8051601484				98.22947271	0	1.770527288	81.65446157	0	18.34553843				-636.9614824	0.8051601484	-2345.2640037058	
636.8814824	95	0	5	1	0.8051260425				98.23020581	0	1.769794194	81.65433365	0	18.34566635				-636.8814824	0.8051260425	-2346.00677445089	
636.8014824	95	0	5	1	0.8050919474				98.23093876	0	1.769061242	81.65420571	0	18.34579429				-636.8014824	0.8050919474	-2346.75346005111	
636.7214824	95	0	5	1	0.8050578632				98.23167157	0	1.768328434	81.65407773	0	18.34592227				-636.7214824	0.8050578632	-2347.50061672875	
636.6414824	95	0	5	1	0.8050237898				98.23240423	0	1.767595769	81.65394973	0	18.34605027				-636.6414824	0.8050237898	-2348.24480509213	
636.5614824	95	0	5	1	0.8049897272				98.23313675	0	1.766863247	81.65382169	0	18.34617831				-636.5614824	0.8049897272	-2348.99291623926	
636.4814824	95	0	5	1	0.8049556755				98.23386913	0	1.766130868	81.65369363	0	18.34630637				-636.4814824	0.8049556755	-2349.74149981368	
636.4014824	95	0	5	1	0.8049216346				98.23460137	0	1.765398632	81.65356553	0	18.34643447				-636.4014824	0.8049216346	-2350.4871098555	
636.3214824	95	0	5	1	0.8048876045				98.23533346	0	1.76466654	81.65343741	0	18.34656259				-636.3214824	0.8048876045	-2351.23319324454	
636.2414824	95	0	5	1	0.8048535852				98.23606541	0	1.76393459	81.65330926	0	18.34669074				-636.2414824	0.8048535852	-2351.98321001191	
636.1614824	95	0	5	1	0.8048195768				98.23679722	0	1.763202784	81.65318108	0	18.34681892				-636.1614824	0.8048195768	-2352.73370100424	
636.0814824	95	0	5	1	0.8047855792				98.23752888	0	1.762471122	81.65305287	0	18.34694713				-636.0814824	0.8047855792	-2353.48121150807	
636.0014824	95	0	5	1	0.8047515924				98.2382604	0	1.761739602	81.65292463	0	18.34707537				-636.0014824	0.8047515924	-2354.23266337332	
635.9214824	95	0	5	1	0.8047176165				98.23899177	0	1.761008225	81.65279636	0	18.34720364				-635.9214824	0.8047176165	-2354.98112242381	
635.8414824	95	0	5	1	0.8046836513				98.23972301	0	1.760276992	81.65266806	0	18.34733194				-635.8414824	0.8046836513	-2355.73006635377	
635.7614824	95	0	5	1	0.804649697				98.2404541	0	1.759545902	81.65253973	0	18.34746027				-635.7614824	0.804649697	-2356.48295079374	
635.6814824	95	0	5	1	0.8046157535				98.24118504	0	1.758814955	81.65241137	0	18.34758863				-635.6814824	0.8046157535	-2357.22937095784	
635.6014824	95	0	5	1	0.8045818207				98.24191585	0	1.758084152	81.65228299	0	18.34771701				-635.6014824	0.8045818207	-2357.97974580085	
635.5214824	95	0	5	1	0.8045478988				98.24264651	0	1.757353492	81.65215457	0	18.34784543				-635.5214824	0.8045478988	-2358.73406913974	
635.4414824	95	0	5	1	0.8045139877				98.24337703	0	1.756622974	81.65202613	0	18.34797387				-635.4414824	0.8045139877	-2359.48539798453	
635.3614824	95	0	5	1	0.8044800874				98.2441074	0	1.755892601	81.65189765	0	18.34810235				-635.3614824	0.8044800874	-2360.23720562978	
635.2814824	95	0	5	1	0.8044461979				98.24483763	0	1.75516237	81.65176915	0	18.34823085				-635.2814824	0.8044461979	-2360.98949252439	
635.2014824	95	0	5	1	0.8044123192				98.24556772	0	1.754432283	81.65164061	0	18.34835939				-635.2014824	0.8044123192	-2361.74225912796	
635.1214824	95	0	5	1	0.8043784513				98.24629766	0	1.753702339	81.65151205	0	18.34848795				-635.1214824	0.8043784513	-2362.49550591109	
635.0414824	95	0	5	1	0.8043445942				98.24702746	0	1.752972538	81.65138346	0	18.34861654				-635.0414824	0.8043445942	-2363.24923331669	
634.9614824	95	0	5	1	0.8043107479				98.24775712	0	1.752242881	81.65125484	0	18.34874516				-634.9614824	0.8043107479	-2364.00344180998	
634.8814824	95	0	5	1	0.8042769124				98.24848663	0	1.751513367	81.65112619	0	18.34887381				-634.8814824	0.8042769124	-2364.75463459064	
634.8014824	95	0	5	1	0.8042430876				98.249216	0	1.750783996	81.65099751	0	18.34900249				-634.8014824	0.8042430876	-2365.50980888301	
634.7214824	95	0	5	1	0.8042092737				98.24994523	0	1.750054769	81.6508688	0	18.3491312				-634.7214824	0.8042092737	-2366.26545671805	
634.6414824	95	0	5	1	0.8041754705				98.25067432	0	1.749325684	81.65074006	0	18.34925994				-634.6414824	0.8041754705	-2367.01809243523	
634.5614824	95	0	5	1	0.8041416781				98.25140326	0	1.748596744	81.65061129	0	18.34938871				-634.5614824	0.8041416781	-2367.77470882294	
634.4814824	95	0	5	1	0.8041078965				98.25213205	0	1.747867946	81.65048249	0	18.34951751				-634.4814824	0.8041078965	-2368.53180907516	
634.4014824	95	0	5	1	0.8040741257				98.25286071	0	1.747139292	81.65035367	0	18.34964633				-634.4014824	0.8040741257	-2369.28588296035	
634.3214824	95	0	5	1	0.8040403656				98.25358922	0	1.746410781	81.65022481	0	18.34977519				-634.3214824	0.8040403656	-2370.0404416228	
634.2414824	95	0	5	1	0.8040066163				98.25431759	0	1.745682413	81.65009592	0	18.34990408				-634.2414824	0.8040066163	-2370.79899174477	
634.1614824	95	0	5	1	0.8039728778				98.25504581	0	1.744954189	81.64996701	0	18.35003299				-634.1614824	0.8039728778	-2371.55802757874	
634.0814824	95	0	5	1	0.8039391501				98.25577389	0	1.744226109	81.64983807	0	18.35016193				-634.0814824	0.8039391501	-2372.31402992312	
634.0014824	95	0	5	1	0.8039054331				98.25650183	0	1.743498171	81.64970909	0	18.35029091				-634.0014824	0.8039054331	-2373.07051890979	
633.9214824	95	0	5	1	0.8038717269				98.25722962	0	1.742770377	81.64958009	0	18.35041991				-633.9214824	0.8038717269	-2373.82748602055	
633.8414824	95	0	5	1	0.8038380314				98.25795727	0	1.742042726	81.64945106	0	18.35054894				-633.8414824	0.8038380314	-2374.58846713193	
633.7614824	95	0	5	1	0.8038043468				98.25868478	0	1.741315219	81.649322	0	18.350678				-633.7614824	0.8038043468	-2375.34639859856	
633.6814824	95	0	5	1	0.8037706728				98.25941214	0	1.740587855	81.64919291	0	18.35080709				-633.6814824	0.8037706728	-2376.10482757118	
633.6014824	95	0	5	1	0.8037370097				98.26013937	0	1.739860635	81.64906379	0	18.35093621				-633.6014824	0.8037370097	-2376.86372749601	
633.5214824	95	0	5	1	0.8037033572				98.26086644	0	1.739133558	81.64893464	0	18.35106536				-633.5214824	0.8037033572	-2377.62312588531	
633.4414824	95	0	5	1	0.8036697156				98.26159338	0	1.738406624	81.64880546	0	18.35119454				-633.4414824	0.8036697156	-2378.38299612234	
633.3614824	95	0	5	1	0.8036360846				98.26232017	0	1.737679834	81.64867626	0	18.35132374				-633.3614824	0.8036360846	-2379.1433657775	
633.2814824	95	0	5	1	0.8036024645				98.26304681	0	1.736953187	81.64854702	0	18.35145298				-633.2814824	0.8036024645	-2379.90420818887	
633.2014824	95	0	5	1	0.803568855				98.26377332	0	1.736226683	81.64841776	0	18.35158224				-633.2014824	0.803568855	-2380.66555098511	
633.1214824	95	0	5	1	0.8035352564				98.26449968	0	1.735500323	81.64828846	0	18.35171154				-633.1214824	0.8035352564	-2381.42736744277	
633.0414824	95	0	5	1	0.8035016684				98.26522589	0	1.734774107	81.64815914	0	18.35184086				-633.0414824	0.8035016684	-2382.18613617941	
632.9614824	95	0	5	1	0.8034680912				98.26595197	0	1.734048034	81.64802978	0	18.35197022				-632.9614824	0.8034680912	-2382.95248212886	
632.8814824	95	0	5	1	0.8034345248				98.2666779	0	1.733322104	81.6479004	0	18.3520996				-632.8814824	0.8034345248	-2383.71221414982	
632.8014824	95	0	5	1	0.803400969				98.26740368	0	1.732596318	81.64777099	0	18.35222901				-632.8014824	0.803400969	-2384.47243981994	
632.7214824	95	0	5	1	0.803367424				98.26812933	0	1.731870675	81.64764155	0	18.35235845				-632.7214824	0.803367424	-2385.24025771154	
632.6414824	95	0	5	1	0.8033338898				98.26885482	0	1.731145176	81.64751208	0	18.35248792				-632.6414824	0.8033338898	-2386.00144943133	
632.5614824	95	0	5	1	0.8033003662				98.26958018	0	1.73041982	81.64738258	0	18.35261742				-632.5614824	0.8033003662	-2386.7631362335	
632.4814824	95	0	5	1	0.8032668534				98.27030539	0	1.729694608	81.64725305	0	18.35274695				-632.4814824	0.8032668534	-2387.5288653388	
632.4014824	95	0	5	1	0.8032333513				98.27103046	0	1.728969539	81.6471235	0	18.3528765				-632.4014824	0.8032333513	-2388.29509050468	
632.3214824	95	0	5	1	0.80319986				98.27175539	0	1.728244613	81.64699391	0	18.35300609				-632.3214824	0.80319986	-2389.05823353681	
632.2414824	95	0	5	1	0.8031663793				98.27248017	0	1.727519832	81.64686429	0	18.35313571				-632.2414824	0.8031663793	-2389.82187354862	
632.1614824	95	0	5	1	0.8031329094				98.27320481	0	1.726795193	81.64673465	0	18.35326535				-632.1614824	0.8031329094	-2390.589566849	
632.0814824	95	0	5	1	0.8030994502				98.2739293	0	1.726070699	81.64660498	0	18.35339502				-632.0814824	0.8030994502	-2391.35418171321	
632.0014824	95	0	5	1	0.8030660017				98.27465365	0	1.725346347	81.64647527	0	18.35352473				-632.0014824	0.8030660017	-2392.11928585399	
631.9214824	95	0	5	1	0.8030325639				98.27537786	0	1.72462214	81.64634554	0	18.35365446				-631.9214824	0.8030325639	-2392.88846072163	
631.8414824	95	0	5	1	0.8029991369				98.27610192	0	1.723898075	81.64621578	0	18.35378422				-631.8414824	0.8029991369	-2393.65454251668	
631.7614824	95	0	5	1	0.8029657205				98.27682585	0	1.723174155	81.64608599	0	18.35391401				-631.7614824	0.8029657205	-2394.42112416764	
631.6814824	95	0	5	1	0.8029323149				98.27754962	0	1.722450378	81.64595617	0	18.35404383				-631.6814824	0.8029323149	-2395.18818778995	
631.6014824	95	0	5	1	0.8028989199				98.27827326	0	1.721726744	81.64582632	0	18.35417368				-631.6014824	0.8028989199	-2395.95575223526	
631.5214824	95	0	5	1	0.8028655357				98.27899675	0	1.721003254	81.64569644	0	18.35430356				-631.5214824	0.8028655357	-2396.7237995838	
631.4414824	95	0	5	1	0.8028321621				98.27972009	0	1.720279908	81.64556653	0	18.35443347				-631.4414824	0.8028321621	-2397.49234871124	
631.3614824	95	0	5	1	0.8027987993				98.28044329	0	1.719556705	81.6454366	0	18.3545634				-631.3614824	0.8027987993	-2398.26138167273	
631.2814824	95	0	5	1	0.8027654471				98.28116635	0	1.718833646	81.64530663	0	18.35469337				-631.2814824	0.8027654471	-2399.02731797075	
631.2014824	95	0	5	1	0.8027321056				98.28188927	0	1.71811073	81.64517664	0	18.35482336				-631.2014824	0.8027321056	-2399.80094247136	
631.1214824	95	0	5	1	0.8026987749				98.28261204	0	1.717387958	81.64504661	0	18.35495339				-631.1214824	0.8026987749	-2400.57145741424	
631.0414824	95	0	5	1	0.8026654548				98.28333467	0	1.71666533	81.64491656	0	18.35508344				-631.0414824	0.8026654548	-2401.33887020991	
630.9614824	95	0	5	1	0.8026321454				98.28405716	0	1.715942845	81.64478648	0	18.35521352				-630.9614824	0.8026321454	-2402.11037783604	
630.8814824	95	0	5	1	0.8025988467				98.2847795	0	1.715220504	81.64465637	0	18.35534363				-630.8814824	0.8025988467	-2402.88238136098	
630.8014824	95	0	5	1	0.8025655587				98.28550169	0	1.714498306	81.64452623	0	18.35547377				-630.8014824	0.8025655587	-2403.65126799205	
630.7214824	95	0	5	1	0.8025322813				98.28622375	0	1.713776252	81.64439606	0	18.35560394				-630.7214824	0.8025322813	-2404.42426708666	
630.6414824	95	0	5	1	0.8024990147				98.28694566	0	1.713054342	81.64426586	0	18.35573414				-630.6414824	0.8024990147	-2405.19775422311	
630.5614824	95	0	5	1	0.8024657587				98.28766743	0	1.712332575	81.64413563	0	18.35586437				-630.5614824	0.8024657587	-2405.96812820769	
630.4814824	95	0	5	1	0.8024325134				98.28838905	0	1.711610952	81.64400538	0	18.35599462				-630.4814824	0.8024325134	-2406.73899120856	
630.4014824	95	0	5	1	0.8023992787				98.28911053	0	1.710889473	81.64387509	0	18.35612491				-630.4014824	0.8023992787	-2407.51397788623	
630.3214824	95	0	5	1	0.8023660548				98.28983186	0	1.710168137	81.64374478	0	18.35625522				-630.3214824	0.8023660548	-2408.28945448667	
630.2414824	95	0	5	1	0.8023328415				98.29055306	0	1.709446945	81.64361443	0	18.35638557				-630.2414824	0.8023328415	-2409.05818102792	
630.1614824	95	0	5	1	0.8022996388				98.2912741	0	1.708725896	81.64348406	0	18.35651594				-630.1614824	0.8022996388	-2409.83466226525	
630.0814824	95	0	5	1	0.8022664469				98.29199501	0	1.708004992	81.64335366	0	18.35664634				-630.0814824	0.8022664469	-2410.61163483943	
630.0014824	95	0	5	1	0.8022332656				98.29271577	0	1.707284231	81.64322323	0	18.35677677				-630.0014824	0.8022332656	-2411.38184480952	
629.9214824	95	0	5	1	0.8022000949				98.29343639	0	1.706563613	81.64309277	0	18.35690723				-629.9214824	0.8022000949	-2412.15618600565	
629.8414824	95	0	5	1	0.8021669349				98.29415686	0	1.70584314	81.64296228	0	18.35703772				-629.8414824	0.8021669349	-2412.93466123827	
629.7614824	95	0	5	1	0.8021337856				98.29487719	0	1.70512281	81.64283176	0	18.35716824				-629.7614824	0.8021337856	-2413.7136391078	
629.6814824	95	0	5	1	0.802100647				98.29559738	0	1.704402624	81.64270122	0	18.35729878				-629.6814824	0.802100647	-2414.48582823831	
629.6014824	95	0	5	1	0.8020675189				98.29631742	0	1.703682581	81.64257064	0	18.35742936				-629.6014824	0.8020675189	-2415.26216922305	
629.5214824	95	0	5	1	0.8020344016				98.29703732	0	1.702962682	81.64244004	0	18.35755996				-629.5214824	0.8020344016	-2416.03899553775	
629.4414824	95	0	5	1	0.8020012948				98.29775707	0	1.702242927	81.6423094	0	18.3576906				-629.4414824	0.8020012948	-2416.81633580986	
629.3614824	95	0	5	1	0.8019681988				98.29847668	0	1.701523316	81.64217874	0	18.35782126				-629.3614824	0.8019681988	-2417.59416233837	
629.2814824	95	0	5	1	0.8019351133				98.29919615	0	1.700803849	81.64204805	0	18.35795195				-629.2814824	0.8019351133	-2418.3725038163	
629.2014824	95	0	5	1	0.8019020386				98.29991548	0	1.700084525	81.64191733	0	18.35808267				-629.2014824	0.8019020386	-2419.15133250271	
629.1214824	95	0	5	1	0.8018689744				98.30063466	0	1.699365345	81.64178658	0	18.35821342				-629.1214824	0.8018689744	-2419.92701471567	
629.0414824	95	0	5	1	0.8018359209				98.30135369	0	1.698646309	81.6416558	0	18.3583442				-629.0414824	0.8018359209	-2420.70684984513	
628.9614824	95	0	5	1	0.801802878				98.30207258	0	1.697927416	81.64152499	0	18.35847501				-628.9614824	0.801802878	-2421.48719247485	
628.8814824	95	0	5	1	0.8017698458				98.30279133	0	1.697208668	81.64139415	0	18.35860585				-628.8814824	0.8017698458	-2422.26803364311	
628.8014824	95	0	5	1	0.8017368242				98.30350994	0	1.696490063	81.64126329	0	18.35873671				-628.8014824	0.8017368242	-2423.04571145	
628.7214824	95	0	5	1	0.8017038132				98.3042284	0	1.695771602	81.64113239	0	18.35886761				-628.7214824	0.8017038132	-2423.82756297355	
628.6414824	95	0	5	1	0.8016708129				98.30494672	0	1.695053284	81.64100147	0	18.35899853				-628.6414824	0.8016708129	-2424.60623793036	
628.5614824	95	0	5	1	0.8016378231				98.30566489	0	1.694335111	81.64087051	0	18.35912949				-628.5614824	0.8016378231	-2425.389101768	
628.4814824	95	0	5	1	0.8016048441				98.30638292	0	1.693617081	81.64073953	0	18.35926047				-628.4814824	0.8016048441	-2426.17245706304	
628.4014824	95	0	5	1	0.8015718756				98.3071008	0	1.692899196	81.64060852	0	18.35939148				-628.4014824	0.8015718756	-2426.94896539961	
628.3214824	95	0	5	1	0.8015389177				98.30781855	0	1.692181454	81.64047748	0	18.35952252				-628.3214824	0.8015389177	-2427.7333383157	
628.2414824	95	0	5	1	0.8015059705				98.30853614	0	1.691463856	81.64034641	0	18.35965359				-628.2414824	0.8015059705	-2428.51821363579	
628.1614824	95	0	5	1	0.8014730339				98.3092536	0	1.690746401	81.64021531	0	18.35978469				-628.1614824	0.8014730339	-2429.29991054762	
628.0814824	95	0	5	1	0.8014401079				98.30997091	0	1.690029091	81.64008419	0	18.35991581				-628.0814824	0.8014401079	-2430.08211086016	
628.0014824	95	0	5	1	0.8014071925				98.31068808	0	1.689311924	81.63995303	0	18.36004697				-628.0014824	0.8014071925	-2430.86481504752	
627.9214824	95	0	5	1	0.8013742877				98.3114051	0	1.688594902	81.63982185	0	18.36017815				-627.9214824	0.8013742877	-2431.64802359568	
627.8414824	95	0	5	1	0.8013413935				98.31212198	0	1.687878023	81.63969063	0	18.36030937				-627.8414824	0.8013413935	-2432.43173700157	
627.7614824	95	0	5	1	0.8013085099				98.31283871	0	1.687161288	81.63955939	0	18.36044061				-627.7614824	0.8013085099	-2433.21965848437	
627.6814824	95	0	5	1	0.801275637				98.3135553	0	1.686444697	81.63942812	0	18.36057188				-627.6814824	0.801275637	-2434.00438066834	
627.6014824	95	0	5	1	0.8012427746				98.31427175	0	1.68572825	81.63929682	0	18.36070318				-627.6014824	0.8012427746	-2434.78961872825	
627.5214824	95	0	5	1	0.8012099229				98.31498805	0	1.685011946	81.63916549	0	18.36083451				-627.5214824	0.8012099229	-2435.57535403341	
627.4414824	95	0	5	1	0.8011770817				98.31570421	0	1.684295787	81.63903413	0	18.36096587				-627.4414824	0.8011770817	-2436.35789390148	
627.3614824	95	0	5	1	0.8011442511				98.31642023	0	1.683579771	81.63890274	0	18.36109726				-627.3614824	0.8011442511	-2437.148361404	
627.2814824	95	0	5	1	0.8011114312				98.3171361	0	1.6828639	81.63877133	0	18.36122867				-627.2814824	0.8011114312	-2437.93562008039	
627.2014824	95	0	5	1	0.8010786218				98.31785183	0	1.682148172	81.63863988	0	18.36136012				-627.2014824	0.8010786218	-2438.71967762062	
627.1214824	95	0	5	1	0.801045823				98.31856741	0	1.681432589	81.63850841	0	18.36149159				-627.1214824	0.801045823	-2439.50795673622	
627.0414824	95	0	5	1	0.8010130348				98.31928285	0	1.680717149	81.63837691	0	18.36162309				-627.0414824	0.8010130348	-2440.2967456158	
626.9614824	95	0	5	1	0.8009802572				98.31999815	0	1.680001853	81.63824538	0	18.36175462				-626.9614824	0.8009802572	-2441.08231805338	
626.8814824	95	0	5	1	0.8009474901				98.3207133	0	1.679286701	81.63811381	0	18.36188619				-626.8814824	0.8009474901	-2441.87213035627	
626.8014824	95	0	5	1	0.8009147337				98.32142831	0	1.678571694	81.63798223	0	18.36201777				-626.8014824	0.8009147337	-2442.66244425981	
626.7214824	95	0	5	1	0.8008819878				98.32214317	0	1.67785683	81.63785061	0	18.36214939				-626.7214824	0.8008819878	-2443.44954560577	
626.6414824	95	0	5	1	0.8008492525				98.32285789	0	1.67714211	81.63771896	0	18.36228104				-626.6414824	0.8008492525	-2444.24088589955	
626.5614824	95	0	5	1	0.8008165278				98.32357247	0	1.676427534	81.63758728	0	18.36241272				-626.5614824	0.8008165278	-2445.02900015704	
626.4814824	95	0	5	1	0.8007838136				98.3242869	0	1.675713102	81.63745558	0	18.36254442				-626.4814824	0.8007838136	-2445.82136885118	
626.4014824	95	0	5	1	0.8007511101				98.32500119	0	1.674998814	81.63732384	0	18.36267616				-626.4014824	0.8007511101	-2446.61424158016	
626.3214824	95	0	5	1	0.8007184171				98.32571533	0	1.67428467	81.63719208	0	18.36280792				-626.3214824	0.8007184171	-2447.40014615112	
626.2414824	95	0	5	1	0.8006857346				98.32642933	0	1.67357067	81.63706029	0	18.36293971				-626.2414824	0.8006857346	-2448.19405269098	
626.1614824	95	0	5	1	0.8006530628				98.32714319	0	1.672856814	81.63692847	0	18.36307153				-626.1614824	0.8006530628	-2448.98471387565	
626.0814824	95	0	5	1	0.8006204014				98.3278569	0	1.672143103	81.63679662	0	18.36320338				-626.0814824	0.8006204014	-2449.77590046265	
626.0014824	95	0	5	1	0.8005877507				98.32857047	0	1.671429535	81.63666474	0	18.36333526				-626.0014824	0.8005877507	-2450.57133958888	
625.9214824	95	0	5	1	0.8005551105				98.32928389	0	1.670716111	81.63653284	0	18.36346716				-625.9214824	0.8005551105	-2451.36354699863	
625.8414824	95	0	5	1	0.8005224809				98.32999717	0	1.670002831	81.6364009	0	18.3635991				-625.8414824	0.8005224809	-2452.15626191714	
625.7614824	95	0	5	1	0.8004898618				98.3307103	0	1.669289696	81.63626893	0	18.36373107				-625.7614824	0.8004898618	-2452.94949454932	
