T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
546.1192232	84	15	1	1	0.7223968202				99.54320387	0.2168008101	0.2399953226	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.1192232	0.7223968202	-14468.3817263381	
546.0392232	84	15	1	1	0.722391293				99.54364412	0.2165428572	0.2398130272	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-546.0392232	0.722391293	-14479.1176726514	
545.9592232	84	15	1	1	0.7223857698				99.54408404	0.2162851401	0.2396308152	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.9592232	0.7223857698	-14489.8703424095	
545.8792232	84	15	1	1	0.7223802508				99.54452365	0.2160276586	0.2394486866	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.8792232	0.7223802508	-14500.9014451753	
545.7992232	84	15	1	1	0.722374736				99.54496295	0.2157704125	0.2392666413	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.7992232	0.722374736	-14511.8175367111	
545.7192232	84	15	1	1	0.7223692253				99.54540192	0.2155134018	0.2390846795	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.7192232	0.7223692253	-14522.6184561732	
545.6392232	84	15	1	1	0.7223637187				99.54584057	0.2152566262	0.238902801	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.6392232	0.7223637187	-14533.4354653594	
545.5592232	84	15	1	1	0.7223582162				99.54627891	0.2150000857	0.238721006	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.5592232	0.7223582162	-14544.4010111731	
545.4792232	84	15	1	1	0.7223527179				99.54671693	0.2147437801	0.2385392943	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.4792232	0.7223527179	-14555.3827171302	
545.3992232	84	15	1	1	0.7223472237				99.54715462	0.2144877091	0.2383576659	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.3992232	0.7223472237	-14566.2486078407	
545.3192232	84	15	1	1	0.7223417336				99.54759201	0.2142318728	0.238176121	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.3192232	0.7223417336	-14577.1307340533	
545.2392232	84	15	1	1	0.7223362476				99.54802907	0.213976271	0.2379946594	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.2392232	0.7223362476	-14588.0291320027	
545.1592232	84	15	1	1	0.7223307657				99.54846582	0.2137209034	0.2378132812	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.1592232	0.7223307657	-14599.0772468508	
545.0792232	84	15	1	1	0.722325288				99.54890224	0.21346577	0.2376319863	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-545.0792232	0.722325288	-14610.1417049373	
544.9992232	84	15	1	1	0.7223198144				99.54933835	0.2132108706	0.2374507748	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.9992232	0.7223198144	-14620.9557309745	
544.9192232	84	15	1	1	0.7223143448				99.54977415	0.212956205	0.2372696467	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.9192232	0.7223143448	-14631.9201835219	
544.8392232	84	15	1	1	0.7223088794				99.55020962	0.2127017732	0.2370886019	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.8392232	0.7223088794	-14643.0344984654	
544.7592232	84	15	1	1	0.7223034181				99.55064478	0.212447575	0.2369076404	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.7592232	0.7223034181	-14654.0317005218	
544.6792232	84	15	1	1	0.7222979609				99.55107963	0.2121936102	0.2367267623	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.6792232	0.7222979609	-14665.045433231	
544.5992232	84	15	1	1	0.7222925078				99.55151415	0.2119398787	0.2365459676	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.5992232	0.7222925078	-14676.075733883	
544.5192232	84	15	1	1	0.7222870588				99.55194836	0.2116863803	0.2363652562	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.5192232	0.7222870588	-14687.1226398908	
544.4392232	84	15	1	1	0.7222816139				99.55238226	0.2114331149	0.2361846281	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.4392232	0.7222816139	-14698.1861887903	
544.3592232	84	15	1	1	0.7222761731				99.55281583	0.2111800824	0.2360040833	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.3592232	0.7222761731	-14709.2664180386	
544.2792232	84	15	1	1	0.7222707364				99.5532491	0.2109272826	0.2358236219	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.2792232	0.7222707364	-14720.3633657202	
544.1992232	84	15	1	1	0.7222653038				99.55368204	0.2106747153	0.2356432438	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.1992232	0.7222653038	-14731.3412333367	
544.1192232	84	15	1	1	0.7222598752				99.55411467	0.2104223805	0.2354629491	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.1192232	0.7222598752	-14742.47193615	
544.0392232	84	15	1	1	0.7222544508				99.55454698	0.2101702779	0.2352827376	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-544.0392232	0.7222544508	-14753.618649814	
543.9592232	84	15	1	1	0.7222490304				99.55497898	0.2099184075	0.2351026095	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.9592232	0.7222490304	-14764.7830565231	
543.8792232	84	15	1	1	0.7222436142				99.55541067	0.209666769	0.2349225647	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.8792232	0.7222436142	-14775.9635463992	
543.7992232	84	15	1	1	0.722238202				99.55584203	0.2094153624	0.2347426032	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.7992232	0.722238202	-14786.8880753358	
543.7192232	84	15	1	1	0.7222327938				99.55627309	0.2091641875	0.234562725	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.7192232	0.7222327938	-14798.1029102475	
543.6392232	84	15	1	1	0.7222273898				99.55670383	0.2089132441	0.2343829301	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.6392232	0.7222273898	-14809.3339376106	
543.5592232	84	15	1	1	0.7222219898				99.55713425	0.2086625322	0.2342032186	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.5592232	0.7222219898	-14820.4453684647	
543.4792232	84	15	1	1	0.7222165939				99.55756436	0.2084120515	0.2340235903	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.4792232	0.7222165939	-14831.7107653881	
543.3992232	84	15	1	1	0.7222112021				99.55799415	0.2081618019	0.2338440453	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.3992232	0.7222112021	-14842.9933014209	
543.3192232	84	15	1	1	0.7222058144				99.55842363	0.2079117833	0.2336645836	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.3192232	0.7222058144	-14854.1549035827	
543.2392232	84	15	1	1	0.7222004307				99.5588528	0.2076619955	0.2334852052	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.2392232	0.7222004307	-14865.3337205037	
543.1592232	84	15	1	1	0.7221950511				99.55928165	0.2074124384	0.23330591	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.1592232	0.7221950511	-14876.5289593076	
543.0792232	84	15	1	1	0.7221896755				99.55971019	0.2071631119	0.2331266982	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-543.0792232	0.7221896755	-14887.7414905015	
542.9992232	84	15	1	1	0.722184304				99.56013841	0.2069140158	0.2329475696	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.9992232	0.722184304	-14899.1094659406	
542.9192232	84	15	1	1	0.7221789366				99.56056633	0.2066651499	0.2327685243	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.9192232	0.7221789366	-14910.35565506	
542.8392232	84	15	1	1	0.7221735732				99.56099392	0.2064165141	0.2325895623	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.8392232	0.7221735732	-14921.479886759	
542.7592232	84	15	1	1	0.7221682138				99.56142121	0.2061681083	0.2324106835	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.7592232	0.7221682138	-14932.8998907397	
542.6792232	84	15	1	1	0.7221628586				99.56184818	0.2059199323	0.232231888	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.6792232	0.7221628586	-14944.1967459196	
542.5992232	84	15	1	1	0.7221575073				99.56227484	0.205671986	0.2320531758	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.5992232	0.7221575073	-14955.3719678997	
542.5192232	84	15	1	1	0.7221521601				99.56270118	0.2054242692	0.2318745468	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.5192232	0.7221521601	-14966.8435002649	
542.4392232	84	15	1	1	0.722146817				99.56312722	0.2051767818	0.2316960011	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.4392232	0.722146817	-14978.1922140853	
542.3592232	84	15	1	1	0.7221414779				99.56355294	0.2049295237	0.2315175386	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.3592232	0.7221414779	-14989.5585775219	
542.2792232	84	15	1	1	0.7221361429				99.56397835	0.2046824947	0.2313391593	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.2792232	0.7221361429	-15000.8009284211	
542.1992232	84	15	1	1	0.7221308118				99.56440344	0.2044356946	0.2311608633	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.1992232	0.7221308118	-15012.2020727799	
542.1192232	84	15	1	1	0.7221254849				99.56482823	0.2041891233	0.2309826506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.1192232	0.7221254849	-15023.6192744857	
542.0392232	84	15	1	1	0.7221201619				99.5652527	0.2039427808	0.2308045211	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-542.0392232	0.7221201619	-15034.9136430959	
541.9592232	84	15	1	1	0.722114843				99.56567686	0.2036966667	0.2306264748	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-541.9592232	0.722114843	-15046.3658596923	
541.8792232	84	15	1	1	0.7221095281				99.56610071	0.2034507811	0.2304485117	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-541.8792232	0.7221095281	-15057.8359678447	
541.7992232	84	15	1	1	0.7221042173				99.56652424	0.2032051236	0.2302706319	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-541.7992232	0.7221042173	-15069.3231443151	
541.7192232	84	15	1	1	0.7220989105				99.56694747	0.2029596943	0.2300928352	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-541.7192232	0.7220989105	-15080.6859340265	
541.6392232	84	15	1	1	0.7220936077				99.56737039	0.202714493	0.2299151218	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-541.6392232	0.7220936077	-15092.0658725233	
541.5592232	84	15	1	1	0.7220883089				99.56779299	0.2024695194	0.2297374916	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-541.5592232	0.7220883089	-15103.6057897388	
541.4792232	84	15	1	1	0.7220830142				99.56821528	0.2022247735	0.2295599446	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-541.4792232	0.7220830142	-15115.0199269508	
541.3992232	84	15	1	1	0.7220777234				99.56863726	0.2019802552	0.2293824809	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-541.3992232	0.7220777234	-15126.4521936746	
541.3192232	84	15	1	1	0.7220724367				99.56905894	0.2017359642	0.2292051003	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-541.3192232	0.7220724367	-15138.0443385849	
541.2392232	84	15	1	1	0.722067154				99.5694803	0.2014919005	0.2290278029	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-541.2392232	0.722067154	-15149.5110403471	
541.1592232	84	15	1	1	0.7220618753				99.56990135	0.2012480639	0.2288505887	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-541.1592232	0.7220618753	-15160.9951267909	
541.0792232	84	15	1	1	0.7220566006				99.57032209	0.2010044542	0.2286734577	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-541.0792232	0.7220566006	-15172.6407378421	
540.9992232	84	15	1	1	0.72205133				99.57074252	0.2007610714	0.2284964099	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.9992232	0.72205133	-15184.1594938829	
540.9192232	84	15	1	1	0.7220460633				99.57116264	0.2005179152	0.2283194453	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.9192232	0.7220460633	-15195.552090403	
540.8392232	84	15	1	1	0.7220408006				99.57158245	0.2002749856	0.2281425638	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.8392232	0.7220408006	-15207.2508714237	
540.7592232	84	15	1	1	0.722035542				99.57200195	0.2000322823	0.2279657655	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.7592232	0.722035542	-15218.8222570519	
540.6792232	84	15	1	1	0.7220302873				99.57242114	0.1997898053	0.2277890504	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.6792232	0.7220302873	-15230.2669476404	
540.5992232	84	15	1	1	0.7220250366				99.57284003	0.1995475543	0.2276124184	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.5992232	0.7220250366	-15242.0192637489	
540.5192232	84	15	1	1	0.72201979				99.5732586	0.1993055294	0.2274358696	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.5192232	0.72201979	-15253.6436405005	
540.4392232	84	15	1	1	0.7220145473				99.57367687	0.1990637302	0.227259404	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.4392232	0.7220145473	-15265.1407831358	
540.3592232	84	15	1	1	0.7220093086				99.57409482	0.1988221567	0.2270830215	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.3592232	0.7220093086	-15276.8009123499	
540.2792232	84	15	1	1	0.7220040739				99.57451247	0.1985808088	0.2269067222	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.2792232	0.7220040739	-15288.4788681492	
540.1992232	84	15	1	1	0.7219988432				99.57492981	0.1983396862	0.226730506	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.1992232	0.7219988432	-15300.1746916089	
540.1192232	84	15	1	1	0.7219936165				99.57534684	0.1980987889	0.226554373	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.1192232	0.7219936165	-15311.8884234084	
540.0392232	84	15	1	1	0.7219883938				99.57576356	0.1978581166	0.2263783231	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-540.0392232	0.7219883938	-15323.4731256927	
539.9592232	84	15	1	1	0.721983175				99.57617997	0.1976176694	0.2262023563	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-539.9592232	0.721983175	-15335.223023486	
539.8792232	84	15	1	1	0.7219779603				99.57659608	0.1973774469	0.2260264727	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-539.8792232	0.7219779603	-15346.9900513762	
539.7992232	84	15	1	1	0.7219727495				99.57701188	0.1971374492	0.2258506721	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-539.7992232	0.7219727495	-15358.4807438957	
539.7192232	84	15	1	1	0.7219675426				99.57742737	0.1968976759	0.2256749547	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-539.7192232	0.7219675426	-15370.2844117803	
539.6392232	84	15	1	1	0.7219623398				99.57784255	0.1966581271	0.2254993205	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-539.6392232	0.7219623398	-15382.1053275264	
539.5592232	84	15	1	1	0.7219571409				99.57825743	0.1964188025	0.2253237693	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-539.5592232	0.7219571409	-15393.7970129906	
539.4792232	84	15	1	1	0.721951946				99.578672	0.196179702	0.2251483012	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-539.4792232	0.721951946	-15405.6545924814	
539.3992232	84	15	1	1	0.7219467551				99.57908626	0.1959408255	0.2249729163	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-539.3992232	0.7219467551	-15417.3816659879	
539.3192232	84	15	1	1	0.7219415681				99.57950021	0.1957021728	0.2247976144	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-539.3192232	0.7219415681	-15429.1270600569	
539.2392232	84	15	1	1	0.7219363851				99.57991386	0.1954637437	0.2246223957	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-539.2392232	0.7219363851	-15440.8899094491	
539.1592232	84	15	1	1	0.721931206				99.5803272	0.1952255382	0.22444726	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-539.1592232	0.721931206	-15452.6711630055	
539.0792232	84	15	1	1	0.7219260309				99.58074024	0.1949875562	0.2242722074	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-539.0792232	0.7219260309	-15464.619650686	
538.9992232	84	15	1	1	0.7219208598				99.58115296	0.1947497973	0.2240972379	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.9992232	0.7219208598	-15476.4367003475	
538.9192232	84	15	1	1	0.7219156926				99.58156539	0.1945122616	0.2239223515	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.9192232	0.7219156926	-15488.2722815734	
538.8392232	84	15	1	1	0.7219105294				99.5819775	0.1942749489	0.2237475481	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.8392232	0.7219105294	-15500.1255198298	
538.7592232	84	15	1	1	0.7219053701				99.58238931	0.1940378589	0.2235728279	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.7592232	0.7219053701	-15511.9973750097	
538.6792232	84	15	1	1	0.7219002148				99.58280082	0.1938009917	0.2233981906	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.6792232	0.7219002148	-15523.8869684863	
538.5992232	84	15	1	1	0.7218950634				99.58321202	0.193564347	0.2232236365	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.5992232	0.7218950634	-15535.7952646582	
538.5192232	84	15	1	1	0.721889916				99.58362291	0.1933279248	0.2230491654	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.5192232	0.721889916	-15547.7213810492	
538.4392232	84	15	1	1	0.7218847725				99.5840335	0.1930917248	0.2228747773	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.4392232	0.7218847725	-15559.5147406691	
538.3592232	84	15	1	1	0.7218796329				99.58444378	0.1928557469	0.2227004723	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.3592232	0.7218796329	-15571.4777807678	
538.2792232	84	15	1	1	0.7218744973				99.58485376	0.192619991	0.2225262504	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.2792232	0.7218744973	-15583.4587643345	
538.1992232	84	15	1	1	0.7218693656				99.58526343	0.1923844569	0.2223521115	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.1992232	0.7218693656	-15595.4586665768	
538.1192232	84	15	1	1	0.7218642379				99.5856728	0.1921491445	0.2221780556	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.1192232	0.7218642379	-15607.3241218463	
538.0392232	84	15	1	1	0.721859114				99.58608186	0.1919140537	0.2220040827	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-538.0392232	0.721859114	-15619.3612915848	
537.9592232	84	15	1	1	0.7218539942				99.58649062	0.1916791843	0.2218301929	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.9592232	0.7218539942	-15631.4156297588	
537.8792232	84	15	1	1	0.7218488782				99.58689908	0.1914445362	0.2216563861	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.8792232	0.7218488782	-15643.336814978	
537.7992232	84	15	1	1	0.7218437662				99.58730723	0.1912101092	0.2214826623	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.7992232	0.7218437662	-15655.4286747494	
537.7192232	84	15	1	1	0.7218386581				99.58771508	0.1909759032	0.2213090215	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.7192232	0.7218386581	-15667.3860609074	
537.6392232	84	15	1	1	0.7218335539				99.58812262	0.1907419181	0.2211354638	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.6392232	0.7218335539	-15679.3617267616	
537.5592232	84	15	1	1	0.7218284536				99.58852986	0.1905081537	0.220961989	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.5592232	0.7218284536	-15691.5098409718	
537.4792232	84	15	1	1	0.7218233573				99.58893679	0.1902746098	0.2207885972	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.4792232	0.7218233573	-15703.5219565448	
537.3992232	84	15	1	1	0.7218182648				99.58934343	0.1900412864	0.2206152884	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.3992232	0.7218182648	-15715.5534225349	
537.3192232	84	15	1	1	0.7218131763				99.58974975	0.1898081833	0.2204420626	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.3192232	0.7218131763	-15727.7572254807	
537.2392232	84	15	1	1	0.7218080917				99.59015578	0.1895753003	0.2202689198	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.2392232	0.7218080917	-15739.8253964265	
537.1592232	84	15	1	1	0.721803011				99.5905615	0.1893426373	0.22009586	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.1592232	0.721803011	-15751.9121018302	
537.0792232	84	15	1	1	0.7217979342				99.59096692	0.1891101942	0.2199228831	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-537.0792232	0.7217979342	-15764.0173844208	
536.9992232	84	15	1	1	0.7217928613				99.59137204	0.1888779708	0.2197499893	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.9992232	0.7217928613	-15776.297085112	
536.9192232	84	15	1	1	0.7217877924				99.59177685	0.188645967	0.2195771783	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.9192232	0.7217877924	-15788.4394113883	
536.8392232	84	15	1	1	0.7217827273				99.59218137	0.1884141826	0.2194044504	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.8392232	0.7217827273	-15800.4451246791	
536.7592232	84	15	1	1	0.7217776661				99.59258558	0.1881826175	0.2192318054	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.7592232	0.7217776661	-15812.6251459014	
536.6792232	84	15	1	1	0.7217726088				99.59298949	0.1879512716	0.2190592433	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.6792232	0.7217726088	-15824.8239599485	
536.5992232	84	15	1	1	0.7217675554				99.59339309	0.1877201448	0.2188867642	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.5992232	0.7217675554	-15837.0416103365	
536.5192232	84	15	1	1	0.7217625059				99.5937964	0.1874892368	0.218714368	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.5192232	0.7217625059	-15849.2781407274	
536.4392232	84	15	1	1	0.7217574603				99.5941994	0.1872585475	0.2185420548	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.4392232	0.7217574603	-15861.5335949292	
536.3592232	84	15	1	1	0.7217524186				99.5946021	0.1870280769	0.2183698245	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.3592232	0.7217524186	-15873.8080170157	
536.2792232	84	15	1	1	0.7217473808				99.5950045	0.1867978247	0.2181976771	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.2792232	0.7217473808	-15886.1014509143	
536.1992232	84	15	1	1	0.7217423469				99.5954066	0.1865677908	0.2180256126	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.1992232	0.7217423469	-15898.2557255313	
536.1192232	84	15	1	1	0.7217373168				99.59580839	0.1863379751	0.2178536311	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.1192232	0.7217373168	-15910.4290969399	
536.0392232	84	15	1	1	0.7217322906				99.59620989	0.1861083775	0.2176817325	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-536.0392232	0.7217322906	-15922.779340572	
535.9592232	84	15	1	1	0.7217272683				99.59661109	0.1858789977	0.2175099168	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-535.9592232	0.7217272683	-15935.1487723408	
535.8792232	84	15	1	1	0.7217222499				99.59701198	0.1856498358	0.2173381839	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-535.8792232	0.7217222499	-15947.5374371412	
535.7992232	84	15	1	1	0.7217172354				99.59741257	0.1854208914	0.217166534	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-535.7992232	0.7217172354	-15959.7859369695	
535.7192232	84	15	1	1	0.7217122247				99.59781287	0.1851921645	0.216994967	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-535.7192232	0.7217122247	-15972.0537562105	
535.6392232	84	15	1	1	0.7217072179				99.59821286	0.184963655	0.2168234828	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-535.6392232	0.7217072179	-15984.4998929046	
535.5592232	84	15	1	1	0.721702215				99.59861256	0.1847353626	0.2166520816	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-535.5592232	0.721702215	-15996.8052578841	
535.4792232	84	15	1	1	0.7216972159				99.59901195	0.1845072874	0.2164807632	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-535.4792232	0.7216972159	-16009.1300770117	
535.3992232	84	15	1	1	0.7216922207				99.59941104	0.184279429	0.2163095277	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-535.3992232	0.7216922207	-16021.6340862877	
535.3192232	84	15	1	1	0.7216872294				99.59980984	0.1840517874	0.216138375	43.66113616	54.84131265	1.497551188	43.36164434	51.06106018	5.577295482				-535.3192232	0.7216872294	-16033.9967133553	
