T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
528.325253	84	11	5	1	0.5594132463				99.08257004	0.007218056462	0.9102119012	62.54235303	28.42537001	9.032276954	81.4550057	0	18.5449943				-528.325253	0.5594132463	-4867.18701340208	
528.245253	84	11	5	1	0.5593968129				99.08311167	0.007206358709	0.9096819719	62.54235303	28.42537001	9.032276954	81.45484069	0	18.54515931				-528.245253	0.5593968129	-4869.11257110176	
528.165253	84	11	5	1	0.5593803861				99.08365313	0.007194676158	0.9091521984	62.54235303	28.42537001	9.032276954	81.45467565	0	18.54532435				-528.165253	0.5593803861	-4871.0396060698	
528.085253	84	11	5	1	0.5593639657				99.08419441	0.007183008793	0.9086225809	62.54235303	28.42537001	9.032276954	81.45451059	0	18.54548941				-528.085253	0.5593639657	-4872.9533609859	
528.005253	84	11	5	1	0.5593475518				99.08473552	0.007171356602	0.9080931193	62.54235303	28.42537001	9.032276954	81.4543455	0	18.5456545				-528.005253	0.5593475518	-4874.88346136161	
527.925253	84	11	5	1	0.5593311444				99.08527647	0.007159719569	0.9075638137	62.54235303	28.42537001	9.032276954	81.45418039	0	18.54581961				-527.925253	0.5593311444	-4876.81509132816	
527.845253	84	11	5	1	0.5593147435				99.08581724	0.007148097681	0.907034664	62.54235303	28.42537001	9.032276954	81.45401524	0	18.54598476				-527.845253	0.5593147435	-4878.74825266118	
527.765253	84	11	5	1	0.5592983491				99.08635784	0.007136490924	0.9065056703	62.54235303	28.42537001	9.032276954	81.45385008	0	18.54614992				-527.765253	0.5592983491	-4880.6680473691	
527.685253	84	11	5	1	0.5592819611				99.08689827	0.007124899284	0.9059768326	62.54235303	28.42537001	9.032276954	81.45368488	0	18.54631512				-527.685253	0.5592819611	-4882.60428878872	
527.605253	84	11	5	1	0.5592655797				99.08743853	0.007113322746	0.9054481509	62.54235303	28.42537001	9.032276954	81.45351966	0	18.54648034				-527.605253	0.5592655797	-4884.5270965249	
527.525253	84	11	5	1	0.5592492046				99.08797861	0.007101761296	0.9049196252	62.54235303	28.42537001	9.032276954	81.45335442	0	18.54664558				-527.525253	0.5592492046	-4886.45148978621	
527.445253	84	11	5	1	0.5592328361				99.08851853	0.007090214921	0.9043912556	62.54235303	28.42537001	9.032276954	81.45318915	0	18.54681085				-527.445253	0.5592328361	-4888.40722323031	
527.365253	84	11	5	1	0.5592164741				99.08905827	0.007078683607	0.903863042	62.54235303	28.42537001	9.032276954	81.45302385	0	18.54697615				-527.365253	0.5592164741	-4890.33462859717	
527.285253	84	11	5	1	0.5592001185				99.08959785	0.007067167338	0.9033349844	62.54235303	28.42537001	9.032276954	81.45285853	0	18.54714147				-527.285253	0.5592001185	-4892.26357803739	
527.205253	84	11	5	1	0.5591837694				99.09013725	0.007055666102	0.9028070829	62.54235303	28.42537001	9.032276954	81.45269318	0	18.54730682				-527.205253	0.5591837694	-4894.20900872119	
527.125253	84	11	5	1	0.5591674268				99.09067648	0.007044179884	0.9022793375	62.54235303	28.42537001	9.032276954	81.4525278	0	18.5474722				-527.125253	0.5591674268	-4896.14099274268	
527.045253	84	11	5	1	0.5591510906				99.09121554	0.00703270867	0.9017517482	62.54235303	28.42537001	9.032276954	81.4523624	0	18.5476376				-527.045253	0.5591510906	-4898.07452636049	
526.965253	84	11	5	1	0.5591347609				99.09175443	0.007021252447	0.9012243149	62.54235303	28.42537001	9.032276954	81.45219697	0	18.54780303				-526.965253	0.5591347609	-4900.02458221006	
526.885253	84	11	5	1	0.5591184377				99.09229315	0.0070098112	0.9006970378	62.54235303	28.42537001	9.032276954	81.45203152	0	18.54796848				-526.885253	0.5591184377	-4901.97619142155	
526.805253	84	11	5	1	0.559102121				99.0928317	0.006998384914	0.9001699169	62.54235303	28.42537001	9.032276954	81.45186604	0	18.54813396				-526.805253	0.559102121	-4903.91431368317	
526.725253	84	11	5	1	0.5590858107				99.09337007	0.006986973577	0.899642952	62.54235303	28.42537001	9.032276954	81.45170053	0	18.54829947				-526.725253	0.5590858107	-4905.85399292302	
526.645253	84	11	5	1	0.5590695069				99.09390828	0.006975577174	0.8991161434	62.54235303	28.42537001	9.032276954	81.451535	0	18.548465				-526.645253	0.5590695069	-4907.81024938129	
526.565253	84	11	5	1	0.5590532096				99.09444631	0.006964195691	0.8985894909	62.54235303	28.42537001	9.032276954	81.45136944	0	18.54863056				-526.565253	0.5590532096	-4909.75298857797	
526.485253	84	11	5	1	0.5590369187				99.09498418	0.006952829114	0.8980629946	62.54235303	28.42537001	9.032276954	81.45120385	0	18.54879615				-526.485253	0.5590369187	-4911.69729030404	
526.405253	84	11	5	1	0.5590206343				99.09552187	0.00694147743	0.8975366544	62.54235303	28.42537001	9.032276954	81.45103824	0	18.54896176				-526.405253	0.5590206343	-4913.65821059467	
526.325253	84	11	5	1	0.5590043564				99.09605939	0.006930140623	0.8970104705	62.54235303	28.42537001	9.032276954	81.45087261	0	18.54912739				-526.325253	0.5590043564	-4915.60558324004	
526.245253	84	11	5	1	0.5589880849				99.09659674	0.006918818681	0.8964844428	62.54235303	28.42537001	9.032276954	81.45070694	0	18.54929306				-526.245253	0.5589880849	-4917.55452403305	
526.165253	84	11	5	1	0.5589718199				99.09713392	0.006907511589	0.8959585714	62.54235303	28.42537001	9.032276954	81.45054125	0	18.54945875				-526.165253	0.5589718199	-4919.5201248913	
526.085253	84	11	5	1	0.5589555614				99.09767092	0.006896219334	0.8954328562	62.54235303	28.42537001	9.032276954	81.45037554	0	18.54962446				-526.085253	0.5589555614	-4921.47214758143	
526.005253	84	11	5	1	0.5589393093				99.09820776	0.0068849419	0.8949072972	62.54235303	28.42537001	9.032276954	81.4502098	0	18.5497902				-526.005253	0.5589393093	-4923.41058196801	
525.925253	84	11	5	1	0.5589230636				99.09874443	0.006873679276	0.8943818946	62.54235303	28.42537001	9.032276954	81.45004403	0	18.54995597				-525.925253	0.5589230636	-4925.3808922631	
525.845253	84	11	5	1	0.5589068245				99.09928092	0.006862431445	0.8938566482	62.54235303	28.42537001	9.032276954	81.44987824	0	18.55012176				-525.845253	0.5589068245	-4927.35273162464	
525.765253	84	11	5	1	0.5588905918				99.09981724	0.006851198395	0.8933315581	62.54235303	28.42537001	9.032276954	81.44971242	0	18.55028758				-525.765253	0.5588905918	-4929.29580211559	
525.685253	84	11	5	1	0.5588743655				99.1003534	0.006839980112	0.8928066243	62.54235303	28.42537001	9.032276954	81.44954657	0	18.55045343				-525.685253	0.5588743655	-4931.25561601495	
525.605253	84	11	5	1	0.5588581457				99.10088938	0.006828776581	0.8922818468	62.54235303	28.42537001	9.032276954	81.4493807	0	18.5506193				-525.605253	0.5588581457	-4933.23218726534	
525.525253	84	11	5	1	0.5588419324				99.10142519	0.006817587789	0.8917572257	62.54235303	28.42537001	9.032276954	81.4492148	0	18.5507852				-525.525253	0.5588419324	-4935.19510891578	
525.445253	84	11	5	1	0.5588257255				99.10196083	0.006806413722	0.891232761	62.54235303	28.42537001	9.032276954	81.44904888	0	18.55095112				-525.445253	0.5588257255	-4937.15961753659	
525.365253	84	11	5	1	0.5588095251				99.10249629	0.006795254366	0.8907084526	62.54235303	28.42537001	9.032276954	81.44888293	0	18.55111707				-525.365253	0.5588095251	-4939.12566647529	
525.285253	84	11	5	1	0.5587933311				99.10303159	0.006784109708	0.8901843005	62.54235303	28.42537001	9.032276954	81.44871695	0	18.55128305				-525.285253	0.5587933311	-4941.09330616573	
525.205253	84	11	5	1	0.5587771436				99.10356672	0.006772979732	0.8896603049	62.54235303	28.42537001	9.032276954	81.44855095	0	18.55144905				-525.205253	0.5587771436	-4943.06248988561	
525.125253	84	11	5	1	0.5587609625				99.10410167	0.006761864425	0.8891364657	62.54235303	28.42537001	9.032276954	81.44838492	0	18.55161508				-525.125253	0.5587609625	-4945.03326816409	
525.045253	84	11	5	1	0.5587447879				99.10463645	0.006750763774	0.8886127828	62.54235303	28.42537001	9.032276954	81.44821887	0	18.55178113				-525.045253	0.5587447879	-4947.00559414511	
524.965253	84	11	5	1	0.5587286197				99.10517107	0.006739677765	0.8880892564	62.54235303	28.42537001	9.032276954	81.44805279	0	18.55194721				-524.965253	0.5587286197	-4948.97951849318	
524.885253	84	11	5	1	0.558712458				99.10570551	0.006728606383	0.8875658865	62.54235303	28.42537001	9.032276954	81.44788668	0	18.55211332				-524.885253	0.558712458	-4950.95499428608	
524.805253	84	11	5	1	0.5586963027				99.10623978	0.006717549615	0.887042673	62.54235303	28.42537001	9.032276954	81.44772055	0	18.55227945				-524.805253	0.5586963027	-4952.93207227073	
524.725253	84	11	5	1	0.5586801539				99.10677388	0.006706507448	0.886519616	62.54235303	28.42537001	9.032276954	81.44755439	0	18.55244561				-524.725253	0.5586801539	-4954.91070539283	
524.645253	84	11	5	1	0.5586640115				99.1073078	0.006695479866	0.8859967154	62.54235303	28.42537001	9.032276954	81.44738821	0	18.55261179				-524.645253	0.5586640115	-4956.89094456714	
524.565253	84	11	5	1	0.5586478756				99.10784156	0.006684466857	0.8854739713	62.54235303	28.42537001	9.032276954	81.447222	0	18.552778				-524.565253	0.5586478756	-4958.87274263859	
524.485253	84	11	5	1	0.5586317461				99.10837515	0.006673468406	0.8849513838	62.54235303	28.42537001	9.032276954	81.44705576	0	18.55294424				-524.485253	0.5586317461	-4960.85615060743	
524.405253	84	11	5	1	0.5586156231				99.10890856	0.006662484499	0.8844289527	62.54235303	28.42537001	9.032276954	81.4468895	0	18.5531105				-524.405253	0.5586156231	-4962.84112118331	
524.325253	84	11	5	1	0.5585995065				99.10944181	0.006651515124	0.8839066782	62.54235303	28.42537001	9.032276954	81.44672321	0	18.55327679				-524.325253	0.5585995065	-4964.81228729712	
524.245253	84	11	5	1	0.5585833963				99.10997488	0.006640560266	0.8833845602	62.54235303	28.42537001	9.032276954	81.4465569	0	18.5534431				-524.245253	0.5585833963	-4966.80045038027	
524.165253	84	11	5	1	0.5585672926				99.11050778	0.006629619911	0.8828625988	62.54235303	28.42537001	9.032276954	81.44639056	0	18.55360944				-524.165253	0.5585672926	-4968.79018169427	
524.085253	84	11	5	1	0.5585511953				99.11104051	0.006618694045	0.882340794	62.54235303	28.42537001	9.032276954	81.44622419	0	18.55377581				-524.085253	0.5585511953	-4970.78153258417	
524.005253	84	11	5	1	0.5585351045				99.11157307	0.006607782655	0.8818191457	62.54235303	28.42537001	9.032276954	81.4460578	0	18.5539422				-524.005253	0.5585351045	-4972.77445551325	
523.925253	84	11	5	1	0.5585190201				99.11210546	0.006596885727	0.881297654	62.54235303	28.42537001	9.032276954	81.44589138	0	18.55410862				-523.925253	0.5585190201	-4974.75352184441	
523.845253	84	11	5	1	0.5585029421				99.11263768	0.006586003247	0.880776319	62.54235303	28.42537001	9.032276954	81.44572493	0	18.55427507				-523.845253	0.5585029421	-4976.7496564721	
523.765253	84	11	5	1	0.5584868706				99.11316972	0.006575135201	0.8802551405	62.54235303	28.42537001	9.032276954	81.44555846	0	18.55444154				-523.765253	0.5584868706	-4978.74736877373	
523.685253	84	11	5	1	0.5584708055				99.1137016	0.006564281576	0.8797341187	62.54235303	28.42537001	9.032276954	81.44539196	0	18.55460804				-523.685253	0.5584708055	-4980.74671041805	
523.605253	84	11	5	1	0.5584547469				99.1142333	0.006553442358	0.8792132535	62.54235303	28.42537001	9.032276954	81.44522544	0	18.55477456				-523.605253	0.5584547469	-4982.74763356449	
523.525253	84	11	5	1	0.5584386947				99.11476484	0.006542617533	0.878692545	62.54235303	28.42537001	9.032276954	81.44505889	0	18.55494111				-523.525253	0.5584386947	-4984.73464771332	
523.445253	84	11	5	1	0.5584226489				99.1152962	0.006531807087	0.8781719932	62.54235303	28.42537001	9.032276954	81.44489232	0	18.55510768				-523.445253	0.5584226489	-4986.72324723545	
523.365253	84	11	5	1	0.5584066095				99.11582739	0.006521011006	0.877651598	62.54235303	28.42537001	9.032276954	81.44472572	0	18.55527428				-523.365253	0.5584066095	-4988.72900114864	
523.285253	84	11	5	1	0.5583905766				99.11635841	0.006510229278	0.8771313596	62.54235303	28.42537001	9.032276954	81.44455909	0	18.55544091				-523.285253	0.5583905766	-4990.73634419047	
523.205253	84	11	5	1	0.5583745501				99.11688926	0.006499461887	0.8766112778	62.54235303	28.42537001	9.032276954	81.44439244	0	18.55560756				-523.205253	0.5583745501	-4992.74532834591	
523.125253	84	11	5	1	0.5583585301				99.11741994	0.006488708821	0.8760913528	62.54235303	28.42537001	9.032276954	81.44422576	0	18.55577424				-523.125253	0.5583585301	-4994.74030089521	
523.045253	84	11	5	1	0.5583425164				99.11795045	0.006477970065	0.8755715845	62.54235303	28.42537001	9.032276954	81.44405905	0	18.55594095				-523.045253	0.5583425164	-4996.73691826443	
522.965253	84	11	5	1	0.5583265092				99.11848078	0.006467245607	0.8750519729	62.54235303	28.42537001	9.032276954	81.44389232	0	18.55610768				-522.965253	0.5583265092	-4998.7663419493	
522.885253	84	11	5	1	0.5583105085				99.11901095	0.006456535432	0.8745325181	62.54235303	28.42537001	9.032276954	81.44372556	0	18.55627444				-522.885253	0.5583105085	-5000.76613001803	
522.805253	84	11	5	1	0.5582945141				99.11954094	0.006445839526	0.8740132201	62.54235303	28.42537001	9.032276954	81.44355878	0	18.55644122				-522.805253	0.5582945141	-5002.76756886689	
522.725253	84	11	5	1	0.5582785262				99.12007076	0.006435157876	0.8734940789	62.54235303	28.42537001	9.032276954	81.44339197	0	18.55660803				-522.725253	0.5582785262	-5004.78622760425	
522.645253	84	11	5	1	0.5582625447				99.12060042	0.006424490468	0.8729750944	62.54235303	28.42537001	9.032276954	81.44322513	0	18.55677487				-522.645253	0.5582625447	-5006.79086119268	
522.565253	84	11	5	1	0.5582465696				99.1211299	0.006413837289	0.8724562668	62.54235303	28.42537001	9.032276954	81.44305827	0	18.55694173				-522.565253	0.5582465696	-5008.81279405972	
522.485253	84	11	5	1	0.558230601				99.12165921	0.006403198325	0.871937596	62.54235303	28.42537001	9.032276954	81.44289138	0	18.55710862				-522.485253	0.558230601	-5010.83633531469	
522.405253	84	11	5	1	0.5582146388				99.12218834	0.006392573562	0.871419082	62.54235303	28.42537001	9.032276954	81.44272447	0	18.55727553				-522.405253	0.5582146388	-5012.84581946623	
522.325253	84	11	5	1	0.558198683				99.12271731	0.006381962986	0.8709007249	62.54235303	28.42537001	9.032276954	81.44255753	0	18.55744247				-522.325253	0.558198683	-5014.85691599956	
522.245253	84	11	5	1	0.5581827336				99.12324611	0.006371366585	0.8703825246	62.54235303	28.42537001	9.032276954	81.44239057	0	18.55760943				-522.245253	0.5581827336	-5016.86962682111	
522.165253	84	11	5	1	0.5581667906				99.12377473	0.006360784343	0.8698644812	62.54235303	28.42537001	9.032276954	81.44222357	0	18.55777643				-522.165253	0.5581667906	-5018.89970993705	
522.085253	84	11	5	1	0.5581508541				99.12430319	0.006350216248	0.8693465947	62.54235303	28.42537001	9.032276954	81.44205656	0	18.55794344				-522.085253	0.5581508541	-5020.91564257067	
522.005253	84	11	5	1	0.5581349239				99.12483147	0.006339662287	0.8688288651	62.54235303	28.42537001	9.032276954	81.44188951	0	18.55811049				-522.005253	0.5581349239	-5022.93324600181	
521.925253	84	11	5	1	0.5581190002				99.12535959	0.006329122444	0.8683112925	62.54235303	28.42537001	9.032276954	81.44172244	0	18.55827756				-521.925253	0.5581190002	-5024.96821482843	
521.845253	84	11	5	1	0.5581030829				99.12588753	0.006318596707	0.8677938767	62.54235303	28.42537001	9.032276954	81.44155535	0	18.55844465				-521.845253	0.5581030829	-5027.00485878821	
521.765253	84	11	5	1	0.5580871721				99.1264153	0.006308085063	0.8672766179	62.54235303	28.42537001	9.032276954	81.44138822	0	18.55861178				-521.765253	0.5580871721	-5029.02730911615	
521.685253	84	11	5	1	0.5580712676				99.1269429	0.006297587496	0.866759516	62.54235303	28.42537001	9.032276954	81.44122108	0	18.55877892				-521.685253	0.5580712676	-5031.05143833501	
521.605253	84	11	5	1	0.5580553696				99.12747032	0.006287103995	0.8662425711	62.54235303	28.42537001	9.032276954	81.4410539	0	18.5589461				-521.605253	0.5580553696	-5033.07714660488	
521.525253	84	11	5	1	0.5580394779				99.12799758	0.006276634545	0.8657257831	62.54235303	28.42537001	9.032276954	81.4408867	0	18.5591133				-521.525253	0.5580394779	-5035.10453786011	
521.445253	84	11	5	1	0.5580235927				99.12852467	0.006266179133	0.8652091522	62.54235303	28.42537001	9.032276954	81.44071948	0	18.55928052				-521.445253	0.5580235927	-5037.1493826725	
521.365253	84	11	5	1	0.5580077139				99.12905158	0.006255737745	0.8646926782	62.54235303	28.42537001	9.032276954	81.44055223	0	18.55944777				-521.365253	0.5580077139	-5039.18003103594	
521.285253	84	11	5	1	0.5579918415				99.12957833	0.006245310368	0.8641763613	62.54235303	28.42537001	9.032276954	81.44038495	0	18.55961505				-521.285253	0.5579918415	-5041.21231731193	
521.205253	84	11	5	1	0.5579759755				99.1301049	0.006234896988	0.8636602014	62.54235303	28.42537001	9.032276954	81.44021764	0	18.55978236				-521.205253	0.5579759755	-5043.2462434899	
521.125253	84	11	5	1	0.5579601159				99.1306313	0.006224497591	0.8631441985	62.54235303	28.42537001	9.032276954	81.44005031	0	18.55994969				-521.125253	0.5579601159	-5045.28181153095	
521.045253	84	11	5	1	0.5579442627				99.13115754	0.006214112164	0.8626283527	62.54235303	28.42537001	9.032276954	81.43988296	0	18.56011704				-521.045253	0.5579442627	-5047.33495859672	
520.965253	84	11	5	1	0.557928416				99.1316836	0.006203740694	0.8621126639	62.54235303	28.42537001	9.032276954	81.43971558	0	18.56028442				-520.965253	0.557928416	-5049.37380351003	
520.885253	84	11	5	1	0.5579125756				99.13220948	0.006193383166	0.8615971323	62.54235303	28.42537001	9.032276954	81.43954817	0	18.56045183				-520.885253	0.5579125756	-5051.414347792	
520.805253	84	11	5	1	0.5578967417				99.1327352	0.006183039568	0.8610817577	62.54235303	28.42537001	9.032276954	81.43938073	0	18.56061927				-520.805253	0.5578967417	-5053.45649036917	
520.725253	84	11	5	1	0.5578809141				99.13326075	0.006172709885	0.8605665402	62.54235303	28.42537001	9.032276954	81.43921327	0	18.56078673				-520.725253	0.5578809141	-5055.50033642965	
520.645253	84	11	5	1	0.557865093				99.13378613	0.006162394105	0.8600514798	62.54235303	28.42537001	9.032276954	81.43904579	0	18.56095421				-520.645253	0.557865093	-5057.54578470243	
520.565253	84	11	5	1	0.5578492782				99.13431133	0.006152092213	0.8595365765	62.54235303	28.42537001	9.032276954	81.43887828	0	18.56112172				-520.565253	0.5578492782	-5059.59294060808	
520.485253	84	11	5	1	0.5578334699				99.13483637	0.006141804197	0.8590218304	62.54235303	28.42537001	9.032276954	81.43871074	0	18.56128926				-520.485253	0.5578334699	-5061.64170257398	
520.405253	84	11	5	1	0.5578176679				99.13536123	0.006131530043	0.8585072415	62.54235303	28.42537001	9.032276954	81.43854317	0	18.56145683				-520.405253	0.5578176679	-5063.69217632496	
520.325253	84	11	5	1	0.5578018724				99.13588592	0.006121269736	0.8579928097	62.54235303	28.42537001	9.032276954	81.43837558	0	18.56162442				-520.325253	0.5578018724	-5065.7442600858	
520.245253	84	11	5	1	0.5577860832				99.13641044	0.006111023265	0.8574785351	62.54235303	28.42537001	9.032276954	81.43820797	0	18.56179203				-520.245253	0.5577860832	-5067.79805977597	
520.165253	84	11	5	1	0.5577703005				99.13693479	0.006100790615	0.8569644176	62.54235303	28.42537001	9.032276954	81.43804033	0	18.56195967				-520.165253	0.5577703005	-5069.86955101622	
520.085253	84	11	5	1	0.5577545242				99.13745897	0.006090571773	0.8564504574	62.54235303	28.42537001	9.032276954	81.43787266	0	18.56212734				-520.085253	0.5577545242	-5071.91058102948	
520.005253	84	11	5	1	0.5577387542				99.13798298	0.006080366725	0.8559366544	62.54235303	28.42537001	9.032276954	81.43770497	0	18.56229503				-520.005253	0.5577387542	-5073.96938482186	
519.925253	84	11	5	1	0.5577229907				99.13850682	0.006070175458	0.8554230086	62.54235303	28.42537001	9.032276954	81.43753725	0	18.56246275				-519.925253	0.5577229907	-5076.02980845056	
519.845253	84	11	5	1	0.5577072335				99.13903048	0.006059997958	0.8549095201	62.54235303	28.42537001	9.032276954	81.4373695	0	18.5626305				-519.845253	0.5577072335	-5078.07582845785	
519.765253	84	11	5	1	0.5576914827				99.13955398	0.006049834212	0.8543961888	62.54235303	28.42537001	9.032276954	81.43720173	0	18.56279827				-519.765253	0.5576914827	-5080.15575850855	
519.685253	84	11	5	1	0.5576757384				99.1400773	0.006039684207	0.8538830148	62.54235303	28.42537001	9.032276954	81.43703393	0	18.56296607				-519.685253	0.5576757384	-5082.22121046479	
519.605253	84	11	5	1	0.5576600004				99.14060045	0.00602954793	0.853369998	62.54235303	28.42537001	9.032276954	81.43686611	0	18.56313389				-519.605253	0.5576600004	-5084.27222573769	
519.525253	84	11	5	1	0.5576442688				99.14112344	0.006019425365	0.8528571386	62.54235303	28.42537001	9.032276954	81.43669826	0	18.56330174				-519.525253	0.5576442688	-5086.34105332243	
519.445253	84	11	5	1	0.5576285436				99.14164625	0.006009316502	0.8523444364	62.54235303	28.42537001	9.032276954	81.43653038	0	18.56346962				-519.445253	0.5576285436	-5088.41156521683	
519.365253	84	11	5	1	0.5576128248				99.14216889	0.005999221325	0.8518318916	62.54235303	28.42537001	9.032276954	81.43636248	0	18.56363752				-519.365253	0.5576128248	-5090.48376349672	
519.285253	84	11	5	1	0.5575971124				99.14269136	0.005989139821	0.8513195041	62.54235303	28.42537001	9.032276954	81.43619455	0	18.56380545				-519.285253	0.5575971124	-5092.54142835018	
519.205253	84	11	5	1	0.5575814063				99.14321365	0.005979071978	0.8508072739	62.54235303	28.42537001	9.032276954	81.4360266	0	18.5639734				-519.205253	0.5575814063	-5094.61701881716	
519.125253	84	11	5	1	0.5575657067				99.14373578	0.005969017781	0.8502952011	62.54235303	28.42537001	9.032276954	81.43585862	0	18.56414138				-519.125253	0.5575657067	-5096.7104973129	
519.045253	84	11	5	1	0.5575500135				99.14425774	0.005958977217	0.8497832856	62.54235303	28.42537001	9.032276954	81.43569061	0	18.56430939				-519.045253	0.5575500135	-5098.77320014638	
518.965253	84	11	5	1	0.5575343266				99.14477952	0.005948950274	0.8492715276	62.54235303	28.42537001	9.032276954	81.43552258	0	18.56447742				-518.965253	0.5575343266	-5100.83759959554	
518.885253	84	11	5	1	0.5575186461				99.14530114	0.005938936937	0.8487599269	62.54235303	28.42537001	9.032276954	81.43535452	0	18.56464548				-518.885253	0.5575186461	-5102.91993302964	
518.805253	84	11	5	1	0.557502972				99.14582258	0.005928937193	0.8482484836	62.54235303	28.42537001	9.032276954	81.43518644	0	18.56481356				-518.805253	0.557502972	-5105.003967337	
518.725253	84	11	5	1	0.5574873043				99.14634385	0.005918951029	0.8477371977	62.54235303	28.42537001	9.032276954	81.43501833	0	18.56498167				-518.725253	0.5574873043	-5107.08970455528	
518.645253	84	11	5	1	0.557471643				99.14686495	0.005908978431	0.8472260693	62.54235303	28.42537001	9.032276954	81.43485019	0	18.56514981				-518.645253	0.557471643	-5109.16081881161	
518.565253	84	11	5	1	0.557455988				99.14738588	0.005899019387	0.8467150983	62.54235303	28.42537001	9.032276954	81.43468203	0	18.56531797				-518.565253	0.557455988	-5111.2336401032	
518.485253	84	11	5	1	0.5574403394				99.14790664	0.005889073882	0.8462042848	62.54235303	28.42537001	9.032276954	81.43451384	0	18.56548616				-518.485253	0.5574403394	-5113.32447195035	
518.405253	84	11	5	1	0.5574246972				99.14842723	0.005879141904	0.8456936287	62.54235303	28.42537001	9.032276954	81.43434563	0	18.56565437				-518.405253	0.5574246972	-5115.41701507777	
518.325253	84	11	5	1	0.5574090614				99.14894765	0.005869223439	0.8451831301	62.54235303	28.42537001	9.032276954	81.43417739	0	18.56582261				-518.325253	0.5574090614	-5117.51127160167	
518.245253	84	11	5	1	0.557393432				99.14946789	0.005859318473	0.844672789	62.54235303	28.42537001	9.032276954	81.43400913	0	18.56599087				-518.245253	0.557393432	-5119.59084884055	
518.165253	84	11	5	1	0.5573778089				99.14998797	0.005849426994	0.8441626054	62.54235303	28.42537001	9.032276954	81.43384083	0	18.56615917				-518.165253	0.5573778089	-5121.68855185272	
518.085253	84	11	5	1	0.5573621923				99.15050787	0.005839548989	0.8436525793	62.54235303	28.42537001	9.032276954	81.43367252	0	18.56632748				-518.085253	0.5573621923	-5123.78792082352	
518.005253	84	11	5	1	0.557346582				99.1510276	0.005829684443	0.8431427108	62.54235303	28.42537001	9.032276954	81.43350417	0	18.56649583				-518.005253	0.557346582	-5125.85619525355	
517.925253	84	11	5	1	0.557330978				99.15154717	0.005819833344	0.8426329997	62.54235303	28.42537001	9.032276954	81.4333358	0	18.5666642				-517.925253	0.557330978	-5127.95903682588	
517.845253	84	11	5	1	0.5573153805				99.15206656	0.005809995678	0.8421234463	62.54235303	28.42537001	9.032276954	81.43316741	0	18.56683259				-517.845253	0.5573153805	-5130.06355048323	
517.765253	84	11	5	1	0.5572997893				99.15258578	0.005800171432	0.8416140504	62.54235303	28.42537001	9.032276954	81.43299899	0	18.56700101				-517.765253	0.5572997893	-5132.15337073365	
517.685253	84	11	5	1	0.5572842045				99.15310483	0.005790360593	0.841104812	62.54235303	28.42537001	9.032276954	81.43283054	0	18.56716946				-517.685253	0.5572842045	-5134.24486746661	
517.605253	84	11	5	1	0.557268626				99.15362371	0.005780563147	0.8405957313	62.54235303	28.42537001	9.032276954	81.43266207	0	18.56733793				-517.605253	0.557268626	-5136.35459889647	
517.525253	84	11	5	1	0.557253054				99.15414241	0.005770779081	0.8400868082	62.54235303	28.42537001	9.032276954	81.43249357	0	18.56750643				-517.525253	0.557253054	-5138.46601063009	
517.445253	84	11	5	1	0.5572374883				99.15466095	0.005761008383	0.8395780427	62.54235303	28.42537001	9.032276954	81.43232504	0	18.56767496				-517.445253	0.5572374883	-5140.54615439075	
517.365253	84	11	5	1	0.5572219289				99.15517931	0.005751251038	0.8390694348	62.54235303	28.42537001	9.032276954	81.43215649	0	18.56784351				-517.365253	0.5572219289	-5142.66106869076	
517.285253	84	11	5	1	0.557206376				99.15569751	0.005741507034	0.8385609845	62.54235303	28.42537001	9.032276954	81.43198791	0	18.56801209				-517.285253	0.557206376	-5144.77766947308	
517.205253	84	11	5	1	0.5571908294				99.15621553	0.005731776356	0.8380526919	62.54235303	28.42537001	9.032276954	81.43181931	0	18.56818069				-517.205253	0.5571908294	-5146.87949751009	
517.125253	84	11	5	1	0.5571752892				99.15673338	0.005722058993	0.837544557	62.54235303	28.42537001	9.032276954	81.43165068	0	18.56834932				-517.125253	0.5571752892	-5148.9830165025	
517.045253	84	11	5	1	0.5571597553				99.15725107	0.005712354931	0.8370365798	62.54235303	28.42537001	9.032276954	81.43148203	0	18.56851797				-517.045253	0.5571597553	-5151.08828272034	
516.965253	84	11	5	1	0.5571442278				99.15776858	0.005702664156	0.8365287602	62.54235303	28.42537001	9.032276954	81.43131335	0	18.56868665				-516.965253	0.5571442278	-5153.21185486173	
516.885253	84	11	5	1	0.5571287067				99.15828592	0.005692986656	0.8360210983	62.54235303	28.42537001	9.032276954	81.43114464	0	18.56885536				-516.885253	0.5571287067	-5155.32055412498	
516.805253	84	11	5	1	0.5571131919				99.15880308	0.005683322417	0.8355135942	62.54235303	28.42537001	9.032276954	81.43097591	0	18.56902409				-516.805253	0.5571131919	-5157.43100707323	
